Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
786829.56,794614.6,113.09889,27720.283,0.009894188520319343,6.086761930485211,1.291561790580064
787237.4,795127.44,113.09889,27720.283,0.010022440498888799,6.086761930485211,1.291561790580064
787635.3,795653.6,113.09889,27720.283,0.010180219195355934,6.086761930485211,1.291561790580064
788230.8,796180.1,113.09889,27720.283,0.010084990335317942,6.086761930485211,1.291561790580064
788691.8,796706.06,113.09889,27720.283,0.010161459774274323,6.086761930485211,1.291561790580064
789241.8,797264.94,113.09889,27720.283,0.01016562984879906,6.086761930485211,1.291561790580064
789558.6,797710.44,113.09889,27720.283,0.010324553491026464,6.086761930485211,1.291561790580064
789864.3,797965.3,113.09889,27720.283,0.010256192107935502,6.086761930485211,1.291561790580064
790028.44,798175.44,113.09889,27720.283,0.010312286985516624,6.086761930485211,1.291561790580064
790213.2,798365.5,113.09889,27720.283,0.010316582917116604,6.086761930485211,1.291561790580064
790358.94,798526.25,113.09889,27720.283,0.0103336719389801,6.086761930485211,1.291561790580064
790512.9,798668.4,113.09889,27720.283,0.010316719689204312,6.086761930485211,1.291561790580064
790610.7,798806.44,113.09889,27720.283,0.010366340855240122,6.086761930485211,1.291561790580064
790717.4,798944.5,113.09889,27720.283,0.010404602200482721,6.086761930485211,1.291561790580064
790818.2,799076.25,113.09889,27720.283,0.010442412680942405,6.086761930485211,1.291561790580064
790920.8,799206.1,113.09889,27720.283,0.010475511580931908,6.086761930485211,1.291561790580064
790989.9,799330.0,113.09889,27720.283,0.01054387672965227,6.086761930485211,1.291561790580064
791070.0,799454.9,113.09889,27720.283,0.010599441263099377,6.086761930485211,1.291561790580064
791150.4,799575.5,113.09889,27720.283,0.010649176186980348,6.086761930485211,1.291561790580064
791240.25,799696.25,113.09889,27720.283,0.010687019524095242,6.086761930485211,1.291561790580064
791307.2,799813.3,113.09889,27720.283,0.010749428287775082,6.086761930485211,1.291561790580064
791388.94,799933.7,113.09889,27720.283,0.010797168835844497,6.086761930485211,1.291561790580064
791471.6,800053.94,113.09889,27720.283,0.010843522370227773,6.086761930485211,1.291561790580064
791572.3,800175.4,113.09889,27720.283,0.0108683691938184,6.086761930485211,1.291561790580064
791646.94,800294.1,113.09889,27720.283,0.010923000599231816,6.086761930485211,1.291561790580064
791733.4,800412.6,113.09889,27720.283,0.010962275937834571,6.086761930485211,1.291561790580064
791817.94,800533.56,113.09889,27720.283,0.011007100950503992,6.086761930485211,1.291561790580064
791915.9,800656.75,113.09889,27720.283,0.011037598815732802,6.086761930485211,1.291561790580064
792040.5,800895.4,113.09889,27720.283,0.011179857595665907,6.086761930485211,1.291561790580064
792750.94,801468.5,113.09889,27720.283,0.010996593709494759,6.086761930485211,1.291561790580064
793456.4,802104.06,113.09889,27720.283,0.010898721089148732,6.086761930485211,1.291561790580064
793593.5,802460.0,113.09889,27720.283,0.011172596549744927,6.086761930485211,1.291561790580064
793748.6,802659.6,113.09889,27720.283,0.011226476493942792,6.086761930485211,1.291561790580064
793947.25,802755.0,113.09889,27720.283,0.011093621144225891,6.086761930485211,1.291561790580064
794140.1,802803.1,113.09889,27720.283,0.01090865453085671,6.086761930485211,1.291561790580064
794385.44,803010.0,113.09889,27720.283,0.010856895866570838,6.086761930485211,1.291561790580064
794732.4,803456.25,113.09889,27720.283,0.010977091156721403,6.086761930485211,1.291561790580064
795426.94,804269.9,113.09889,27720.283,0.011117249813037612,6.086761930485211,1.291561790580064
796230.9,805213.25,113.09889,27720.283,0.011281086930939224,6.086761930485211,1.291561790580064
797482.3,806324.6,113.09889,27720.283,0.011087769596892533,6.086761930485211,1.291561790580064
798207.8,807274.75,113.09889,27720.283,0.011359134801739538,6.086761930485211,1.291561790580064
799002.44,808295.06,113.09889,27720.283,0.011630277374372115,6.086761930485211,1.291561790580064
799705.9,809399.5,113.09889,27720.283,0.01212145615031723,6.086761930485211,1.291561790580064
800488.7,810103.1,113.09889,27720.283,0.012010662986248305,6.086761930485211,1.291561790580064
801056.5,810635.06,113.09889,27720.283,0.011957408747073467,6.086761930485211,1.291561790580064
801549.2,811104.1,113.09889,27720.283,0.011920540872600239,6.086761930485211,1.291561790580064
801745.5,811416.06,113.09889,27720.283,0.012061882480163664,6.086761930485211,1.291561790580064
802011.3,811663.9,113.09889,27720.283,0.0120354912705095,6.086761930485211,1.291561790580064
802151.4,811874.3,113.09889,27720.283,0.01212102852404175,6.086761930485211,1.291561790580064
802318.56,812058.75,113.09889,27720.283,0.012140053197822001,6.086761930485211,1.291561790580064
802459.25,812224.94,113.09889,27720.283,0.012169702075214341,6.086761930485211,1.291561790580064
802591.7,812376.9,113.09889,27720.283,0.012192002483953012,6.086761930485211,1.291561790580064
802685.3,812514.0,113.09889,27720.283,0.012244773885855332,6.086761930485211,1.291561790580064
802790.8,812650.5,113.09889,27720.283,0.012281780010433544,6.086761930485211,1.291561790580064
802891.2,812780.94,113.09889,27720.283,0.012317658980444662,6.086761930485211,1.291561790580064
803001.06,812907.8,113.09889,27720.283,0.012337144361926483,6.086761930485211,1.291561790580064
803070.3,813028.56,113.09889,27720.283,0.012400234450209413,6.086761930485211,1.291561790580064
803158.4,813147.0,113.09889,27720.283,0.012436650105383916,6.086761930485211,1.291561790580064
803241.6,813261.25,113.09889,27720.283,0.012474017779955649,6.086761930485211,1.291561790580064
803349.94,813385.2,113.09889,27720.283,0.012491766663977109,6.086761930485211,1.291561790580064
803429.9,813516.06,113.09889,27720.283,0.01255387682235878,6.086761930485211,1.291561790580064
803520.7,813652.1,113.09889,27720.283,0.012608760421480148,6.086761930485211,1.291561790580064
803611.9,813790.06,113.09889,27720.283,0.012665516774950735,6.086761930485211,1.291561790580064
803725.0,813927.7,113.09889,27720.283,0.01269426731780143,6.086761930485211,1.291561790580064
803792.5,814061.4,113.09889,27720.283,0.012775560856813199,6.086761930485211,1.291561790580064
803891.8,814188.5,113.09889,27720.283,0.012808564535675016,6.086761930485211,1.291561790580064
803985.56,814324.25,113.09889,27720.283,0.012859298119732328,6.086761930485211,1.291561790580064
804109.56,814467.0,113.09889,27720.283,0.012880632833167588,6.086761930485211,1.291561790580064
804178.56,814612.75,113.09889,27720.283,0.012974966654171858,6.086761930485211,1.291561790580064
804290.44,814767.6,113.09889,27720.283,0.013026587758521701,6.086761930485211,1.291561790580064
804516.06,814935.9,113.09889,27720.283,0.012951686756880859,6.086761930485211,1.291561790580064
805191.94,815151.6,113.09889,27720.283,0.012369299176044948,6.086761930485211,1.291561790580064
806010.56,815555.25,113.09889,27720.283,0.01184189199704771,6.086761930485211,1.291561790580064
806467.56,816011.25,113.09889,27720.283,0.011833941590905334,6.086761930485211,1.291561790580064
806705.6,816307.3,113.09889,27720.283,0.011902359423313871,6.086761930485211,1.291561790580064
806927.6,816524.7,113.09889,27720.283,0.011893384239180784,6.086761930485211,1.291561790580064
807155.7,816738.2,113.09889,27720.283,0.011871934993459132,6.086761930485211,1.291561790580064
807502.25,816928.5,113.09889,27720.283,0.011673342086662916,6.086761930485211,1.291561790580064
807771.7,817111.56,113.09889,27720.283,0.011562499651820067,6.086761930485211,1.291561790580064
808014.06,817305.8,113.09889,27720.283,0.011499478115516939,6.086761930485211,1.291561790580064
808153.06,817484.6,113.09889,27720.283,0.011546748335024457,6.086761930485211,1.291561790580064
808317.2,817642.5,113.09889,27720.283,0.011536683866185263,6.086761930485211,1.291561790580064
808468.6,817794.6,113.09889,27720.283,0.011535389253212803,6.086761930485211,1.291561790580064
808731.8,817959.4,113.09889,27720.283,0.011409963105197516,6.086761930485211,1.291561790580064
808953.4,818159.56,113.09889,27720.283,0.011380334145329053,6.086761930485211,1.291561790580064
809253.56,818418.6,113.09889,27720.283,0.011325300811775138,6.086761930485211,1.291561790580064
809569.1,818769.6,113.09889,27720.283,0.011364687708560023,6.086761930485211,1.291561790580064
809948.06,819101.8,113.09889,27720.283,0.01130163828036083,6.086761930485211,1.291561790580064
810187.94,819321.6,113.09889,27720.283,0.011273507724639833,6.086761930485211,1.291561790580064
810431.0,819512.6,113.09889,27720.283,0.011205889212036529,6.086761930485211,1.291561790580064
810624.7,819713.0,113.09889,27720.283,0.011211476778341502,6.086761930485211,1.291561790580064
810838.3,819928.1,113.09889,27720.283,0.011210373264311676,6.086761930485211,1.291561790580064
810994.5,820171.44,113.09889,27720.283,0.011315662436674902,6.086761930485211,1.291561790580064
811198.8,820407.5,113.09889,27720.283,0.011351964524602296,6.086761930485211,1.291561790580064
811414.56,820644.1,113.09889,27720.283,0.011374629511208082,6.086761930485211,1.291561790580064
811668.06,820857.7,113.09889,27720.283,0.011321918962783749,6.086761930485211,1.291561790580064
811872.6,821097.5,113.09889,27720.283,0.011362497022316093,6.086761930485211,1.291561790580064
812086.25,821362.4,113.09889,27720.283,0.011422616747913197,6.086761930485211,1.291561790580064
812296.44,821589.06,113.09889,27720.283,0.011439936878216667,6.086761930485211,1.291561790580064
812553.8,821795.2,113.09889,27720.283,0.011373277683274518,6.086761930485211,1.291561790580064
812749.3,821998.1,113.09889,27720.283,0.011379646835746188,6.086761930485211,1.291561790580064
812991.1,822206.2,113.09889,27720.283,0.011334810430274055,6.086761930485211,1.291561790580064
813228.5,822419.6,113.09889,27720.283,0.011301989539225416,6.086761930485211,1.291561790580064
813456.4,822632.9,113.09889,27720.283,0.01128087504136669,6.086761930485211,1.291561790580064
813622.56,822840.75,113.09889,27720.283,0.011329811208774673,6.086761930485211,1.291561790580064
813834.4,823049.75,113.09889,27720.283,0.011323372420728315,6.086761930485211,1.291561790580064
814058.2,823282.56,113.09889,27720.283,0.011331327416148014,6.086761930485211,1.291561790580064
814319.6,823561.25,113.09889,27720.283,0.011348922462384576,6.086761930485211,1.291561790580064
814523.7,823853.5,113.09889,27720.283,0.011454301452493092,6.086761930485211,1.291561790580064
814719.94,824065.1,113.09889,27720.283,0.011470395581578663,6.086761930485211,1.291561790580064
814881.4,824254.06,113.09889,27720.283,0.011501870088088933,6.086761930485211,1.291561790580064
815062.8,824441.0,113.09889,27720.283,0.011506107259465102,6.086761930485211,1.291561790580064
815207.6,824621.4,113.09889,27720.283,0.011547733362642898,6.086761930485211,1.291561790580064
815351.0,824795.06,113.09889,27720.283,0.011582815253798739,6.086761930485211,1.291561790580064
815490.94,824962.06,113.09889,27720.283,0.011614010083300388,6.086761930485211,1.291561790580064
815646.44,825120.06,113.09889,27720.283,0.011614860968436412,6.086761930485211,1.291561790580064
815745.0,825274.3,113.09889,27720.283,0.011681714261196878,6.086761930485211,1.291561790580064
815871.06,825421.94,113.09889,27720.283,0.011706359580887558,6.086761930485211,1.291561790580064
815989.94,825565.3,113.09889,27720.283,0.011734654473804056,6.086761930485211,1.291561790580064
816123.25,825706.94,113.09889,27720.283,0.011742944463351515,6.086761930485211,1.291561790580064
816207.4,825851.44,113.09889,27720.283,0.011815673320285899,6.086761930485211,1.291561790580064
816311.5,825991.6,113.09889,27720.283,0.01185834084170072,6.086761930485211,1.291561790580064
816439.4,826141.4,113.09889,27720.283,0.011883306954563928,6.086761930485211,1.291561790580064
816579.7,826295.4,113.09889,27720.283,0.01189804253032505,6.086761930485211,1.291561790580064
816693.2,826439.75,113.09889,27720.283,0.011934163281878737,6.086761930485211,1.291561790580064
816854.06,826594.3,113.09889,27720.283,0.011924088373876712,6.086761930485211,1.291561790580064
817016.94,826757.7,113.09889,27720.283,0.011922347656585933,6.086761930485211,1.291561790580064
817195.44,826930.06,113.09889,27720.283,0.01191222995566411,6.086761930485211,1.291561790580064
817339.06,827104.0,113.09889,27720.283,0.011947232767757292,6.086761930485211,1.291561790580064
817611.56,827278.6,113.09889,27720.283,0.011823511888701671,6.086761930485211,1.291561790580064
817795.75,827455.94,113.09889,27720.283,0.011812472735398715,6.086761930485211,1.291561790580064
817962.94,827637.7,113.09889,27720.283,0.011827870832387602,6.086761930485211,1.291561790580064
818085.2,827831.94,113.09889,27720.283,0.011914089143771322,6.086761930485211,1.291561790580064
818214.44,828074.9,113.09889,27720.283,0.01205119283888473,6.086761930485211,1.291561790580064
818340.44,828455.25,113.09889,27720.283,0.012360149279681274,6.086761930485211,1.291561790580064
818462.8,828770.94,113.09889,27720.283,0.012594512542292572,6.086761930485211,1.291561790580064
818562.2,828973.2,113.09889,27720.283,0.012718642517331,6.086761930485211,1.291561790580064
818785.3,829162.75,113.09889,27720.283,0.012674201649687595,6.086761930485211,1.291561790580064
818983.4,829334.44,113.09889,27720.283,0.012638888651467076,6.086761930485211,1.291561790580064
819178.4,829507.25,113.09889,27720.283,0.012608791931037215,6.086761930485211,1.291561790580064
819320.5,829686.56,113.09889,27720.283,0.01265202079039894,6.086761930485211,1.291561790580064
819488.94,829868.6,113.09889,27720.283,0.012666015968440079,6.086761930485211,1.291561790580064
819658.06,830050.94,113.09889,27720.283,0.012679531266977217,6.086761930485211,1.291561790580064
819853.6,830233.1,113.09889,27720.283,0.01266018713584962,6.086761930485211,1.291561790580064
820002.3,830415.44,113.09889,27720.283,0.012698915600602458,6.086761930485211,1.291561790580064
820163.6,830597.75,113.09889,27720.283,0.01272203496960853,6.086761930485211,1.291561790580064
820329.6,830779.7,113.09889,27720.283,0.012738903972256977,6.086761930485211,1.291561790580064
820530.1,830960.56,113.09889,27720.283,0.012711855421269834,6.086761930485211,1.291561790580064
820674.2,831140.1,113.09889,27720.283,0.012752807386902165,6.086761930485211,1.291561790580064
820830.2,831319.4,113.09889,27720.283,0.01277876959205457,6.086761930485211,1.291561790580064
820988.44,831500.94,113.09889,27720.283,0.012804686994131124,6.086761930485211,1.291561790580064
821170.44,831685.9,113.09889,27720.283,0.012805453640050755,6.086761930485211,1.291561790580064
821320.9,831871.25,113.09889,27720.283,0.012845588125177353,6.086761930485211,1.291561790580064
821760.56,832062.06,113.09889,27720.283,0.012535890016430089,6.086761930485211,1.291561790580064
822479.6,832297.7,113.09889,27720.283,0.011937195767530254,6.086761930485211,1.291561790580064
823183.7,832716.2,113.09889,27720.283,0.0115800397894176,6.086761930485211,1.291561790580064
823723.7,833133.9,113.09889,27720.283,0.011423976267770456,6.086761930485211,1.291561790580064
824331.7,833442.75,113.09889,27720.283,0.011052650286286513,6.086761930485211,1.291561790580064
824786.75,833740.2,113.09889,27720.283,0.010855472641867675,6.086761930485211,1.291561790580064
825203.7,833994.7,113.09889,27720.283,0.010653127221799903,6.086761930485211,1.291561790580064
825470.44,834218.3,113.09889,27720.283,0.010597423694542113,6.086761930485211,1.291561790580064
825748.56,834444.3,113.09889,27720.283,0.010530735893744689,6.086761930485211,1.291561790580064
826008.25,834732.94,113.09889,27720.283,0.0105624731956369,6.086761930485211,1.291561790580064
826302.5,835093.0,113.09889,27720.283,0.010638355807951689,6.086761930485211,1.291561790580064
826522.0,835458.2,113.09889,27720.283,0.010811811421837476,6.086761930485211,1.291561790580064
826738.75,835720.8,113.09889,27720.283,0.010864435712007023,6.086761930485211,1.291561790580064
826925.06,835913.44,113.09889,27720.283,0.010869642770289109,6.086761930485211,1.291561790580064
827135.2,836088.75,113.09889,27720.283,0.010824772056611842,6.086761930485211,1.291561790580064
827283.6,836252.06,113.09889,27720.283,0.010840853124611777,6.086761930485211,1.291561790580064
827431.75,836415.4,113.09889,27720.283,0.010857270101129215,6.086761930485211,1.291561790580064
827570.06,836571.94,113.09889,27720.283,0.010877483895441901,6.086761930485211,1.291561790580064
827736.44,836725.0,113.09889,27720.283,0.010859205377015969,6.086761930485211,1.291561790580064
827841.2,836875.6,113.09889,27720.283,0.010913204126588558,6.086761930485211,1.291561790580064
827960.9,837021.94,113.09889,27720.283,0.010943801814795748,6.086761930485211,1.291561790580064
828073.7,837166.25,113.09889,27720.283,0.010980363221293041,6.086761930485211,1.291561790580064
828198.0,837312.06,113.09889,27720.283,0.011004687284924687,6.086761930485211,1.291561790580064
828293.94,837454.3,113.09889,27720.283,0.01105931065969178,6.086761930485211,1.291561790580064
828505.7,837594.5,113.09889,27720.283,0.010970111611784985,6.086761930485211,1.291561790580064
828713.56,837731.3,113.09889,27720.283,0.010881612701015765,6.086761930485211,1.291561790580064
828942.44,837873.6,113.09889,27720.283,0.010774161834445385,6.086761930485211,1.291561790580064
829065.94,838021.44,113.09889,27720.283,0.01080191522522322,6.086761930485211,1.291561790580064
829247.9,838171.75,113.09889,27720.283,0.010761377870236363,6.086761930485211,1.291561790580064
829421.56,838323.2,113.09889,27720.283,0.010732347010608089,6.086761930485211,1.291561790580064
829600.25,838475.8,113.09889,27720.283,0.01069858645775486,6.086761930485211,1.291561790580064
829728.9,838629.94,113.09889,27720.283,0.010727648512664703,6.086761930485211,1.291561790580064
829898.75,838785.44,113.09889,27720.283,0.010708161688398669,6.086761930485211,1.291561790580064
830058.44,838942.2,113.09889,27720.283,0.010702571736997228,6.086761930485211,1.291561790580064
830230.9,839100.06,113.09889,27720.283,0.010682763072297156,6.086761930485211,1.291561790580064
830351.0,839259.1,113.09889,27720.283,0.010728113773572835,6.086761930485211,1.291561790580064
830478.8,839419.4,113.09889,27720.283,0.010765596906266573,6.086761930485211,1.291561790580064
830621.06,839580.94,113.09889,27720.283,0.010786964635835127,6.086761930485211,1.291561790580064
830761.75,839743.9,113.09889,27720.283,0.010811944579778767,6.086761930485211,1.291561790580064
830882.06,839908.3,113.09889,27720.283,0.010863443122120111,6.086761930485211,1.291561790580064
831016.06,840074.56,113.09889,27720.283,0.010900511357145131,6.086761930485211,1.291561790580064
831168.2,840243.06,113.09889,27720.283,0.010918199228507662,6.086761930485211,1.291561790580064
831329.94,840414.1,113.09889,27720.283,0.010927261924429226,6.086761930485211,1.291561790580064
831446.7,840586.75,113.09889,27720.283,0.010992947593634141,6.086761930485211,1.291561790580064
831572.9,840759.3,113.09889,27720.283,0.011047017044446761,6.086761930485211,1.291561790580064
831704.94,840933.94,113.09889,27720.283,0.011096483327368479,6.086761930485211,1.291561790580064
831837.2,841108.2,113.09889,27720.283,0.01114520966362168,6.086761930485211,1.291561790580064
831910.56,841282.2,113.09889,27720.283,0.01126520139376509,6.086761930485211,1.291561790580064
832093.9,841457.4,113.09889,27720.283,0.011252936717839177,6.086761930485211,1.291561790580064
832700.8,841633.8,113.09889,27720.283,0.010727742785884196,6.086761930485211,1.291561790580064
833031.3,841811.06,113.09889,27720.283,0.01053953194795923,6.086761930485211,1.291561790580064
833090.3,841988.75,113.09889,27720.283,0.010681255081231834,6.086761930485211,1.291561790580064
833287.5,842166.56,113.09889,27720.283,0.010655458050192827,6.086761930485211,1.291561790580064
833460.5,842344.2,113.09889,27720.283,0.010658813465065175,6.086761930485211,1.291561790580064
833640.44,842521.44,113.09889,27720.283,0.010653273970250293,6.086761930485211,1.291561790580064
833758.7,842697.7,113.09889,27720.283,0.010721327405639067,6.086761930485211,1.291561790580064
833899.2,842872.9,113.09889,27720.283,0.010761132760410455,6.086761930485211,1.291561790580064
834044.7,843046.56,113.09889,27720.283,0.010793018647561818,6.086761930485211,1.291561790580064
834207.25,843219.5,113.09889,27720.283,0.010803370505351038,6.086761930485211,1.291561790580064
834337.94,843393.5,113.09889,27720.283,0.010853587696131926,6.086761930485211,1.291561790580064
834482.8,843568.06,113.09889,27720.283,0.010887294501456481,6.086761930485211,1.291561790580064
834634.06,843743.06,113.09889,27720.283,0.010913765009781652,6.086761930485211,1.291561790580064
834989.94,843919.0,113.09889,27720.283,0.010693613865575501,6.086761930485211,1.291561790580064
835429.94,844100.4,113.09889,27720.283,0.010378440590721563,6.086761930485211,1.291561790580064
835872.94,844308.94,113.09889,27720.283,0.01009244299737709,6.086761930485211,1.291561790580064
836197.3,844612.9,113.09889,27720.283,0.010064131993729204,6.086761930485211,1.291561790580064
836365.06,844837.5,113.09889,27720.283,0.010130074061199954,6.086761930485211,1.291561790580064
836530.9,845014.94,113.09889,27720.283,0.010141932593284863,6.086761930485211,1.291561790580064
836684.4,845176.56,113.09889,27720.283,0.01014977690512699,6.086761930485211,1.291561790580064
836854.2,845331.6,113.09889,27720.283,0.010130080006768233,6.086761930485211,1.291561790580064
837012.56,845486.9,113.09889,27720.283,0.010124507570113364,6.086761930485211,1.291561790580064
837125.7,845637.25,113.09889,27720.283,0.010167588929595696,6.086761930485211,1.291561790580064
837270.7,845789.5,113.09889,27720.283,0.01017448717601135,6.086761930485211,1.291561790580064
837423.75,845943.1,113.09889,27720.283,0.010173284433358831,6.086761930485211,1.291561790580064
837625.2,846096.2,113.09889,27720.283,0.010113115030445598,6.086761930485211,1.291561790580064
837767.25,846248.5,113.09889,27720.283,0.010123635174327954,6.086761930485211,1.291561790580064
837930.1,846400.56,113.09889,27720.283,0.010108790697458033,6.086761930485211,1.291561790580064
838095.44,846552.0,113.09889,27720.283,0.010090211205540095,6.086761930485211,1.291561790580064
838280.6,846702.25,113.09889,27720.283,0.01004633770601398,6.086761930485211,1.291561790580064
838408.25,846853.75,113.09889,27720.283,0.01007325488507538,6.086761930485211,1.291561790580064
838553.56,847013.25,113.09889,27720.283,0.010088431322144698,6.086761930485211,1.291561790580064
838698.56,847208.6,113.09889,27720.283,0.010146720652530894,6.086761930485211,1.291561790580064
838856.8,847418.3,113.09889,27720.283,0.010206151991615255,6.086761930485211,1.291561790580064
838931.75,847515.56,113.09889,27720.283,0.010231833519234498,6.086761930485211,1.291561790580064
838942.44,847578.8,113.09889,27720.283,0.010294341528365288,6.086761930485211,1.291561790580064
838942.44,847600.0,113.09889,27720.283,0.010319611438420086,6.086761930485211,1.291561790580064
838942.44,847600.44,113.09889,27720.283,0.010320135908251347,6.086761930485211,1.291561790580064
838942.44,847611.9,113.09889,27720.283,0.010333795963403735,6.086761930485211,1.291561790580064
838942.44,847634.9,113.09889,27720.283,0.010361211431859472,6.086761930485211,1.291561790580064
838942.44,847657.8,113.09889,27720.283,0.0103885077026263,6.086761930485211,1.291561790580064
838942.44,847674.25,113.09889,27720.283,0.010408115722456545,6.086761930485211,1.291561790580064
838942.44,847684.9,113.09889,27720.283,0.010420810276328468,6.086761930485211,1.291561790580064
838942.44,847692.56,113.09889,27720.283,0.010429940819301159,6.086761930485211,1.291561790580064
838942.44,847698.94,113.09889,27720.283,0.010437545631855269,6.086761930485211,1.291561790580064
838942.44,847705.3,113.09889,27720.283,0.010445126604871846,6.086761930485211,1.291561790580064
838942.44,847713.06,113.09889,27720.283,0.010454376345533445,6.086761930485211,1.291561790580064
838942.44,847722.6,113.09889,27720.283,0.010465747805058037,6.086761930485211,1.291561790580064
838942.44,847733.4,113.09889,27720.283,0.010478621155463394,6.086761930485211,1.291561790580064
838942.44,847743.56,113.09889,27720.283,0.010490731640659534,6.086761930485211,1.291561790580064
838942.44,847750.9,113.09889,27720.283,0.010499480751027544,6.086761930485211,1.291561790580064
838942.44,847748.9,113.09889,27720.283,0.010497096797248784,6.086761930485211,1.291561790580064
838942.44,847716.56,113.09889,27720.283,0.010458548264646275,6.086761930485211,1.291561790580064
838942.44,847787.0,113.09889,27720.283,0.01054251111673413,6.086761930485211,1.291561790580064
838942.44,847898.8,113.09889,27720.283,0.01067577413296686,6.086761930485211,1.291561790580064
838942.44,848026.75,113.09889,27720.283,0.010828287575962967,6.086761930485211,1.291561790580064
838942.44,848159.44,113.09889,27720.283,0.010986450989414722,6.086761930485211,1.291561790580064
838942.44,848293.2,113.09889,27720.283,0.01114588981813819,6.086761930485211,1.291561790580064
838942.44,848426.7,113.09889,27720.283,0.01130501873287041,6.086761930485211,1.291561790580064
838942.44,848559.44,113.09889,27720.283,0.01146324174516669,6.086761930485211,1.291561790580064
838942.44,848691.56,113.09889,27720.283,0.011620725731791697,6.086761930485211,1.291561790580064
838942.44,848823.7,113.09889,27720.283,0.011778233557954237,6.086761930485211,1.291561790580064
838942.44,848956.56,113.09889,27720.283,0.011936599607477377,6.086761930485211,1.291561790580064
838942.44,849090.25,113.09889,27720.283,0.012095954997818511,6.086761930485211,1.291561790580064
838942.44,849224.7,113.09889,27720.283,0.012256216290595586,6.086761930485211,1.291561790580064
838942.44,849359.6,113.09889,27720.283,0.012417013972972965,6.086761930485211,1.291561790580064
838942.44,849495.2,113.09889,27720.283,0.012578646039172855,6.086761930485211,1.291561790580064
838942.44,849635.1,113.09889,27720.283,0.012745403605997133,6.086761930485211,1.291561790580064
838942.44,849777.9,113.09889,27720.283,0.01291561790580064,6.086761930485211,1.291561790580064
