Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
272946.7,265389.34,84.52838,18525.89,0.0276880431234376,10.457734510647239,18.946048374245674
273548.75,265904.72,84.52838,18525.89,0.027943940522484667,10.457734510647239,18.946048374245674
273788.97,266197.22,84.52838,18525.89,0.027728472772296127,10.457734510647239,18.946048374245674
274143.1,266398.22,84.52838,18525.89,0.028251230835282762,10.457734510647239,18.946048374245674
274462.1,266579.84,84.52838,18525.89,0.0287189378788545,10.457734510647239,18.946048374245674
274630.47,266741.66,84.52838,18525.89,0.028725181149782827,10.457734510647239,18.946048374245674
274758.6,266893.12,84.52838,18525.89,0.028626874645597926,10.457734510647239,18.946048374245674
274934.4,267043.1,84.52838,18525.89,0.028702483210540572,10.457734510647239,18.946048374245674
275121.97,267182.22,84.52838,18525.89,0.028859018420084738,10.457734510647239,18.946048374245674
275343.66,267317.94,84.52838,18525.89,0.029148010889373566,10.457734510647239,18.946048374245674
275474.28,267450.6,84.52838,18525.89,0.029126784540466175,10.457734510647239,18.946048374245674
275662.47,267590.88,84.52838,18525.89,0.02928069969045829,10.457734510647239,18.946048374245674
275898.16,267752.84,84.52838,18525.89,0.029522922516047042,10.457734510647239,18.946048374245674
276316.03,268166.66,84.52838,18525.89,0.029492932422342823,10.457734510647239,18.946048374245674
276669.6,268556.7,84.52838,18525.89,0.029323424040805228,10.457734510647239,18.946048374245674
276983.62,268729.3,84.52838,18525.89,0.02980075139461318,10.457734510647239,18.946048374245674
277143.2,268862.75,84.52838,18525.89,0.029877875408813967,10.457734510647239,18.946048374245674
277335.72,268989.72,84.52838,18525.89,0.030093491022360915,10.457734510647239,18.946048374245674
277483.84,269111.5,84.52838,18525.89,0.030172351658388556,10.457734510647239,18.946048374245674
277681.88,269232.88,84.52838,18525.89,0.030426904341039465,10.457734510647239,18.946048374245674
277871.22,269350.22,84.52838,18525.89,0.03066528444363544,10.457734510647239,18.946048374245674
278064.84,269463.3,84.52838,18525.89,0.030933576499639567,10.457734510647239,18.946048374245674
278205.72,269578.62,84.52838,18525.89,0.031009786570887102,10.457734510647239,18.946048374245674
278397.34,269686.12,84.52838,18525.89,0.03129060069323949,10.457734510647239,18.946048374245674
278582.1,269788.44,84.52838,18525.89,0.03156577540337292,10.457734510647239,18.946048374245674
278792.03,269898.06,84.52838,18525.89,0.03190180867078599,10.457734510647239,18.946048374245674
278940.0,270005.5,84.52838,18525.89,0.03203018570301857,10.457734510647239,18.946048374245674
279142.22,270113.1,84.52838,18525.89,0.032345948957488393,10.457734510647239,18.946048374245674
279328.9,270218.97,84.52838,18525.89,0.03261363217339864,10.457734510647239,18.946048374245674
279542.22,270329.9,84.52838,18525.89,0.03295502196412388,10.457734510647239,18.946048374245674
279697.97,270449.16,84.52838,18525.89,0.033067133093600924,10.457734510647239,18.946048374245674
279877.72,270570.47,84.52838,18525.89,0.03325470137458602,10.457734510647239,18.946048374245674
280065.4,270703.44,84.52838,18525.89,0.03342776365805994,10.457734510647239,18.946048374245674
280288.6,270834.7,84.52838,18525.89,0.0337291634408248,10.457734510647239,18.946048374245674
280464.28,270964.94,84.52838,18525.89,0.033870052899428134,10.457734510647239,18.946048374245674
280664.78,271093.53,84.52838,18525.89,0.034102070092300145,10.457734510647239,18.946048374245674
280862.1,271236.7,84.52838,18525.89,0.03427091088473655,10.457734510647239,18.946048374245674
281101.84,271409.34,84.52838,18525.89,0.034480386183171195,10.457734510647239,18.946048374245674
281258.72,271580.53,84.52838,18525.89,0.0344102753507516,10.457734510647239,18.946048374245674
281457.5,271724.4,84.52838,18525.89,0.0345810646367568,10.457734510647239,18.946048374245674
281657.16,271858.3,84.52838,18525.89,0.034790026285857555,10.457734510647239,18.946048374245674
281899.72,271996.62,84.52838,18525.89,0.035129868167304235,10.457734510647239,18.946048374245674
282055.47,272149.97,84.52838,18525.89,0.03511897854702127,10.457734510647239,18.946048374245674
282252.5,272313.03,84.52838,18525.89,0.03521481652066845,10.457734510647239,18.946048374245674
282445.2,272456.84,84.52838,18525.89,0.03536388651674727,10.457734510647239,18.946048374245674
282652.47,272594.03,84.52838,18525.89,0.03558589104139067,10.457734510647239,18.946048374245674
282811.78,272725.8,84.52838,18525.89,0.03566322449510426,10.457734510647239,18.946048374245674
282989.53,272869.22,84.52838,18525.89,0.03576213579350464,10.457734510647239,18.946048374245674
283184.03,273029.88,84.52838,18525.89,0.03585707145985606,10.457734510647239,18.946048374245674
283396.6,273170.03,84.52838,18525.89,0.036085718741861936,10.457734510647239,18.946048374245674
283545.94,273299.94,84.52838,18525.89,0.03613523790889053,10.457734510647239,18.946048374245674
283705.97,273429.97,84.52838,18525.89,0.036220598389240806,10.457734510647239,18.946048374245674
283847.28,273563.9,84.52838,18525.89,0.03622856629099988,10.457734510647239,18.946048374245674
284012.44,273701.12,84.52838,18525.89,0.03630587448915972,10.457734510647239,18.946048374245674
284135.88,273839.88,84.52838,18525.89,0.03623618389905562,10.457734510647239,18.946048374245674
284271.34,273979.56,84.52838,18525.89,0.03620407178578054,10.457734510647239,18.946048374245674
284409.16,274120.5,84.52838,18525.89,0.036175557777393584,10.457734510647239,18.946048374245674
284556.03,274262.2,84.52838,18525.89,0.03617505487407881,10.457734510647239,18.946048374245674
284667.03,274403.06,84.52838,18525.89,0.03605605468255326,10.457734510647239,18.946048374245674
284796.4,274543.97,84.52838,18525.89,0.03599915588820663,10.457734510647239,18.946048374245674
284919.6,274692.16,84.52838,18525.89,0.0358958808028651,10.457734510647239,18.946048374245674
285053.72,274868.1,84.52838,18525.89,0.035732282322082996,10.457734510647239,18.946048374245674
285162.8,275117.6,84.52838,18525.89,0.03522619359888461,10.457734510647239,18.946048374245674
285357.53,275444.9,84.52838,18525.89,0.034737579905461065,10.457734510647239,18.946048374245674
285625.62,275830.6,84.52838,18525.89,0.034293212212545984,10.457734510647239,18.946048374245674
285917.78,276275.84,84.52838,18525.89,0.03372277163036171,10.457734510647239,18.946048374245674
286101.84,276677.62,84.52838,18525.89,0.03294008874602145,10.457734510647239,18.946048374245674
286318.1,277113.84,84.52838,18525.89,0.032146972196308764,10.457734510647239,18.946048374245674
286487.9,277297.94,84.52838,18525.89,0.032078003992489806,10.457734510647239,18.946048374245674
286650.53,277439.9,84.52838,18525.89,0.03213191337898452,10.457734510647239,18.946048374245674
286764.84,277572.1,84.52838,18525.89,0.03205671936629347,10.457734510647239,18.946048374245674
286916.22,277706.16,84.52838,18525.89,0.03210017195960548,10.457734510647239,18.946048374245674
287062.22,277839.34,84.52838,18525.89,0.032128505102482476,10.457734510647239,18.946048374245674
287210.84,277975.4,84.52838,18525.89,0.032155610839758,10.457734510647239,18.946048374245674
287316.75,278113.34,84.52838,18525.89,0.03203227796499847,10.457734510647239,18.946048374245674
287437.16,278251.03,84.52838,18525.89,0.0319587418690052,10.457734510647239,18.946048374245674
287555.38,278395.12,84.52838,18525.89,0.03185563768620851,10.457734510647239,18.946048374245674
287698.84,278549.06,84.52838,18525.89,0.03180332600576362,10.457734510647239,18.946048374245674
287791.7,278688.97,84.52838,18525.89,0.03162957792041966,10.457734510647239,18.946048374245674
287910.4,278811.12,84.52838,18525.89,0.03160455475036687,10.457734510647239,18.946048374245674
288029.16,278927.9,84.52838,18525.89,0.031598397884436254,10.457734510647239,18.946048374245674
288162.56,279040.0,84.52838,18525.89,0.03165768655025829,10.457734510647239,18.946048374245674
288249.94,279152.3,84.52838,18525.89,0.03156163709869294,10.457734510647239,18.946048374245674
288398.9,279287.22,84.52838,18525.89,0.03159401786900037,10.457734510647239,18.946048374245674
288573.66,279466.9,84.52838,18525.89,0.03155783518149214,10.457734510647239,18.946048374245674
288773.34,279646.34,84.52838,18525.89,0.03160610325039008,10.457734510647239,18.946048374245674
288899.84,279802.56,84.52838,18525.89,0.031489390925242555,10.457734510647239,18.946048374245674
289047.0,279948.3,84.52838,18525.89,0.03147827169975821,10.457734510647239,18.946048374245674
289212.56,280095.16,84.52838,18525.89,0.031524910259775794,10.457734510647239,18.946048374245674
289419.78,280244.78,84.52838,18525.89,0.031701357799387445,10.457734510647239,18.946048374245674
289524.72,280393.72,84.52838,18525.89,0.03153789424267469,10.457734510647239,18.946048374245674
289684.62,280540.3,84.52838,18525.89,0.03156646700815531,10.457734510647239,18.946048374245674
289854.78,280688.0,84.52838,18525.89,0.03162542291005181,10.457734510647239,18.946048374245674
290038.4,280840.7,84.52838,18525.89,0.031712007789313455,10.457734510647239,18.946048374245674
290181.25,280987.78,84.52838,18525.89,0.031681819552434806,10.457734510647239,18.946048374245674
290368.56,281114.12,84.52838,18525.89,0.03187135687141887,10.457734510647239,18.946048374245674
290537.22,281230.38,84.52838,18525.89,0.032033210753513675,10.457734510647239,18.946048374245674
290758.2,281344.38,84.52838,18525.89,0.0323767996912899,10.457734510647239,18.946048374245674
290900.72,281459.22,84.52838,18525.89,0.03245609017399476,10.457734510647239,18.946048374245674
291077.4,281572.1,84.52838,18525.89,0.032655575458623874,10.457734510647239,18.946048374245674
291213.75,281687.38,84.52838,18525.89,0.03271263805366331,10.457734510647239,18.946048374245674
291359.97,281808.3,84.52838,18525.89,0.03278305527008389,10.457734510647239,18.946048374245674
291462.44,281929.66,84.52838,18525.89,0.032706718574098355,10.457734510647239,18.946048374245674
291618.1,282052.12,84.52838,18525.89,0.03280310790036689,10.457734510647239,18.946048374245674
291747.6,282172.12,84.52838,18525.89,0.032821109753773406,10.457734510647239,18.946048374245674
291914.66,282293.72,84.52838,18525.89,0.03295805698829926,10.457734510647239,18.946048374245674
292041.38,282421.53,84.52838,18525.89,0.03294002377334327,10.457734510647239,18.946048374245674
292237.03,282546.75,84.52838,18525.89,0.03315897372759375,10.457734510647239,18.946048374245674
292430.34,282679.12,84.52838,18525.89,0.033345445619630404,10.457734510647239,18.946048374245674
292654.28,282816.47,84.52838,18525.89,0.033615807703205484,10.457734510647239,18.946048374245674
292831.53,282954.34,84.52838,18525.89,0.03372994021511277,10.457734510647239,18.946048374245674
293019.9,283098.56,84.52838,18525.89,0.03385892903519531,10.457734510647239,18.946048374245674
293231.66,283290.72,84.52838,18525.89,0.03390131884121927,10.457734510647239,18.946048374245674
294204.06,283748.22,84.52838,18525.89,0.035539414377898204,10.457734510647239,18.946048374245674
294619.9,284409.25,84.52838,18525.89,0.03465702758028233,10.457734510647239,18.946048374245674
294885.66,284787.0,84.52838,18525.89,0.03424601928761126,10.457734510647239,18.946048374245674
295077.28,284983.56,84.52838,18525.89,0.03420703891536492,10.457734510647239,18.946048374245674
295355.28,285195.22,84.52838,18525.89,0.03439945275398515,10.457734510647239,18.946048374245674
295587.1,285510.9,84.52838,18525.89,0.03408876774392372,10.457734510647239,18.946048374245674
295950.03,286066.38,84.52838,18525.89,0.033396347349584736,10.457734510647239,18.946048374245674
296487.72,286791.38,84.52838,18525.89,0.03270401890506618,10.457734510647239,18.946048374245674
296972.47,287315.2,84.52838,18525.89,0.03251907491627073,10.457734510647239,18.946048374245674
297135.4,287546.56,84.52838,18525.89,0.03227094449197243,10.457734510647239,18.946048374245674
297334.62,287727.56,84.52838,18525.89,0.03231060009090094,10.457734510647239,18.946048374245674
297463.16,287890.9,84.52838,18525.89,0.032179648733644706,10.457734510647239,18.946048374245674
297634.22,288051.8,84.52838,18525.89,0.03219528990987657,10.457734510647239,18.946048374245674
297764.28,288207.94,84.52838,18525.89,0.03209364131923421,10.457734510647239,18.946048374245674
297893.16,288355.75,84.52838,18525.89,0.03201621010700607,10.457734510647239,18.946048374245674
298015.28,288495.78,84.52838,18525.89,0.031942992990158084,10.457734510647239,18.946048374245674
298154.62,288633.62,84.52838,18525.89,0.03193309565352367,10.457734510647239,18.946048374245674
298238.72,288779.25,84.52838,18525.89,0.0317177796363932,10.457734510647239,18.946048374245674
298389.1,288951.62,84.52838,18525.89,0.031628099015681144,10.457734510647239,18.946048374245674
298664.66,289170.2,84.52838,18525.89,0.03178970019419092,10.457734510647239,18.946048374245674
298938.34,289384.38,84.52838,18525.89,0.031959634217544726,10.457734510647239,18.946048374245674
299092.47,289598.22,84.52838,18525.89,0.03174352734457006,10.457734510647239,18.946048374245674
299305.44,289801.34,84.52838,18525.89,0.031753849846497866,10.457734510647239,18.946048374245674
299576.97,290049.72,84.52838,18525.89,0.03180234448595966,10.457734510647239,18.946048374245674
299924.1,290330.3,84.52838,18525.89,0.03198742615214979,10.457734510647239,18.946048374245674
300162.03,290605.06,84.52838,18525.89,0.03183937022280942,10.457734510647239,18.946048374245674
300394.75,290781.34,84.52838,18525.89,0.03200258992542305,10.457734510647239,18.946048374245674
300545.28,290923.38,84.52838,18525.89,0.03201480988155935,10.457734510647239,18.946048374245674
300747.53,291060.75,84.52838,18525.89,0.03220900933084979,10.457734510647239,18.946048374245674
300856.22,291201.9,84.52838,18525.89,0.032089481148170874,10.457734510647239,18.946048374245674
301052.28,291388.72,84.52838,18525.89,0.03209927524880415,10.457734510647239,18.946048374245674
301305.34,291674.84,84.52838,18525.89,0.031962593162139105,10.457734510647239,18.946048374245674
301615.53,291930.5,84.52838,18525.89,0.03211051499901224,10.457734510647239,18.946048374245674
301764.2,292125.03,84.52838,18525.89,0.0319427221651872,10.457734510647239,18.946048374245674
301925.22,292261.75,84.52838,18525.89,0.03200617026957858,10.457734510647239,18.946048374245674
302059.66,292386.06,84.52838,18525.89,0.03202546146016313,10.457734510647239,18.946048374245674
302249.9,292505.44,84.52838,18525.89,0.032239745985027685,10.457734510647239,18.946048374245674
302357.97,292623.5,84.52838,18525.89,0.03219518241903785,10.457734510647239,18.946048374245674
302499.94,292739.5,84.52838,18525.89,0.03226592375522455,10.457734510647239,18.946048374245674
302653.03,292857.1,84.52838,18525.89,0.03236686578026346,10.457734510647239,18.946048374245674
302829.56,292972.47,84.52838,18525.89,0.03254995978596022,10.457734510647239,18.946048374245674
302947.75,293084.25,84.52838,18525.89,0.032558419727494264,10.457734510647239,18.946048374245674
303108.6,293199.28,84.52838,18525.89,0.032692308961210434,10.457734510647239,18.946048374245674
303256.28,293315.28,84.52838,18525.89,0.03278085453003644,10.457734510647239,18.946048374245674
303503.75,293445.9,84.52838,18525.89,0.03313912925293337,10.457734510647239,18.946048374245674
303938.34,293596.84,84.52838,18525.89,0.03402499335885035,10.457734510647239,18.946048374245674
