time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
20651868,2024-07-25 16:40:18,2024-07-23 19:01:45,17.0,67,False,13.6,1,32,35.729,28,5.727,0.0,87,69,2177.75,14.5,528,3,24,4,3152.516,-22.688,3687418.0,0.0,13.75,0.0,1340,35.821659,0,50.918156,12,1281,-1.006889242183511
20652868,2024-07-25 16:40:20,2024-07-23 19:01:48,17.0,67,False,13.6,1,32,35.646,29,5.762,0.0,87,68,2139.75,14.5,525,3,24,4,3152.531,-22.562,3687418.0,0.0,13.812,0.0,1340,35.822006,0,50.917667,12,1281,-1.006889242183511
20653868,2024-07-25 16:40:20,2024-07-23 19:01:48,17.0,67,False,13.7,1,32,36.238,29,5.615,0.113,87,67,2115.5,14.5,525,3,24,4,3152.551,-22.625,3687418.0,0.49,13.812,0.0,1340,35.822006,0,50.917667,12,1262,-0.1036806635562421
20654868,2024-07-25 16:40:20,2024-07-23 19:01:48,17.0,67,False,13.8,1,32,36.34,31,7.434,20.114,87,66,2096.0,14.5,525,3,8,4,3152.57,13.5,3687779.0,0.616,13.75,0.0,1340,35.822006,0,50.917667,12,1262,-0.1036806635562421
20655868,2024-07-25 16:40:22,2024-07-23 19:01:51,17.0,67,False,13.6,1,32,36.314,37,8.0,0.0,87,66,2096.25,14.5,522,3,24,4,3152.59,1.562,3688542.5,0.46,13.5,0.0,1340,35.82235,0,50.917194,12,1262,-0.1036806635562421
20656868,2024-07-25 16:40:22,2024-07-23 19:01:51,17.0,67,False,13.8,1,32,36.133,29,5.572,0.0,87,66,2100.5,14.5,522,3,24,4,3152.605,-22.5,3688857.5,0.0,13.812,0.0,1340,35.82235,0,50.917194,12,1262,-0.1036806635562421
20657868,2024-07-25 16:40:22,2024-07-23 19:01:51,17.0,67,False,13.7,1,32,35.853,31,7.457,18.75,87,65,2033.75,14.5,522,3,8,4,3152.625,13.75,3689057.5,0.668,13.75,0.0,1340,35.82235,0,50.917194,12,1262,-0.1036806635562421
20658868,2024-07-23 19:01:57,2024-07-23 19:01:54,17.0,54,True,13.7,1,32,35.876,42,9.463,8.173,87,65,2060.75,14.5,522,3,8,4,3152.645,24.312,3689840.0,0.709,13.312,0.0,1340,35.822701,0,50.916748,12,1262,-0.1036806635562421
20659868,2024-07-23 19:01:57,2024-07-23 19:01:54,17.0,54,True,13.6,1,32,35.778,29,4.701,1.224,87,65,1996.75,14.5,519,3,24,4,3152.66,2.875,3690431.0,0.416,13.938,0.0,1340,35.822701,0,50.916748,12,1262,-0.1036806635562421
20660868,2024-07-23 19:01:57,2024-07-23 19:01:54,17.0,54,True,13.7,1,32,35.808,27,5.275,11.386,87,65,2043.5,14.5,519,3,8,4,3152.68,6.688,3690818.25,0.458,14.125,0.0,1340,35.822701,0,50.916748,12,1262,-0.1036806635562421
20661868,2024-07-23 19:02:00,2024-07-23 19:01:57,17.0,54,True,13.7,1,32,35.796,28,5.334,0.0,87,64,2055.5,14.5,519,3,24,4,3152.695,-22.375,3691279.0,0.0,13.938,0.0,1340,35.823055,0,50.916317,12,1262,-0.1036806635562421
20662868,2024-07-23 19:02:00,2024-07-23 19:01:57,17.0,54,True,13.6,1,32,35.824,28,6.023,19.47,87,63,1969.5,14.5,516,3,8,4,3152.715,12.25,3691445.5,0.578,14.0,0.0,1340,35.823055,0,50.916317,12,1262,-0.1036806635562421
20663868,2024-07-23 19:02:00,2024-07-23 19:01:57,17.0,54,True,13.7,1,32,35.693,44,9.719,13.879,87,63,2008.25,14.5,516,3,8,4,3152.73,28.75,3692090.75,0.797,13.438,0.0,1340,35.823055,0,50.916317,12,1262,-0.1036806635562421
20664868,2024-07-23 19:02:03,2024-07-23 19:02:00,17.0,54,True,13.7,1,32,35.575,42,9.789,18.146,87,64,2013.0,14.5,516,3,8,4,3152.75,30.5,3692939.5,0.819,13.375,0.0,1340,35.823418,0,50.915909,12,1262,-0.1036806635562421
20665868,2024-07-23 19:02:03,2024-07-23 19:02:00,17.0,54,True,13.7,1,32,35.625,49,11.586,23.773,87,64,2022.75,14.5,516,3,8,4,3152.766,42.688,3693718.0,1.03,13.5,0.0,1340,35.823418,0,50.915909,12,1262,-0.1036806635562421
20666868,2024-07-23 19:02:03,2024-07-23 19:02:00,17.0,54,True,13.6,1,32,35.082,59,13.463,26.947,86,64,2034.5,14.5,516,3,8,4,3152.785,56.812,3694810.5,1.236,12.938,0.0,1340,35.823418,0,50.915909,12,1262,-0.1036806635562421
20667868,2024-07-23 19:02:07,2024-07-23 19:02:03,17.0,93,True,13.7,1,32,34.829,55,11.871,22.531,87,65,2066.0,14.5,519,3,8,4,3152.801,46.875,3696163.25,1.036,13.375,0.0,1340,35.823788,0,50.915504,12,1262,-0.1036806635562421
20668868,2024-07-23 19:02:07,2024-07-23 19:02:03,17.0,93,True,13.8,1,32,34.719,51,11.529,22.485,87,66,2084.0,14.5,519,3,8,4,3152.82,43.5,3697190.5,1.062,13.5,0.0,1340,35.823788,0,50.915504,12,1262,-0.1036806635562421
20669868,2024-07-23 19:02:07,2024-07-23 19:02:03,17.0,93,True,13.6,1,32,34.737,51,11.613,22.415,87,66,2089.75,14.5,519,3,8,4,3152.84,43.562,3698252.25,1.088,13.438,0.0,1340,35.823788,0,50.915504,12,1262,-0.1036806635562421
20670868,2024-07-23 19:02:09,2024-07-23 19:02:06,17.0,93,True,13.6,1,32,34.91,62,16.094,40.14,87,67,2116.75,14.5,519,3,8,4,3152.855,74.812,3699405.5,2.154,12.688,0.0,1340,35.824177,0,50.915089,12,1262,-0.1036806635562421
20671868,2024-07-23 19:02:09,2024-07-23 19:02:06,17.0,93,True,13.6,1,32,33.851,96,17.834,25.32,87,68,2154.25,14.5,522,3,8,4,3152.875,83.812,3701491.5,1.53,11.562,0.0,1340,35.824177,0,50.915089,12,1262,-0.1036806635562421
20672868,2024-07-23 19:02:09,2024-07-23 19:02:06,17.0,93,True,13.6,1,32,33.956,53,12.182,22.305,87,69,2186.75,14.5,522,3,8,4,3152.895,44.625,3702973.0,1.108,13.25,0.0,1340,35.824177,0,50.915089,12,1262,-0.1036806635562421
20673867,2024-07-23 19:02:12,2024-07-23 19:02:09,17.0,93,True,13.6,1,32,34.05,50,11.846,22.159,87,70,2199.0,14.5,525,3,8,4,3152.914,42.25,3704150.0,1.073,13.375,0.0,1340,35.8246,0,50.91468,12,1262,-0.1036806635562421
20674867,2024-07-23 19:02:12,2024-07-23 19:02:09,17.0,93,True,13.7,1,33,33.665,84,26.699,48.718,87,70,2218.25,14.5,525,3,8,4,3152.934,94.625,3705235.25,2.863,10.438,0.0,1340,35.8246,0,50.91468,12,1262,-0.1036806635562421
20675867,2024-07-23 19:02:12,2024-07-23 19:02:09,17.0,93,True,13.6,1,32,32.73,120,48.088,43.198,87,72,2287.0,13.4,531,3,8,4,3152.953,112.062,3708138.25,3.832,10.188,0.0,1340,35.8246,0,50.91468,12,1262,-0.1036806635562421
20676867,2024-07-23 19:02:18,2024-07-23 19:02:12,17.0,67,True,13.6,1,32,31.692,136,43.52,32.092,87,75,2353.0,12.6,537,3,8,4,3152.973,120.875,3712399.0,4.914,10.312,0.0,1340,35.825058,0,50.914284,12,1262,-0.1036806635562421
20677867,2024-07-23 19:02:18,2024-07-23 19:02:12,17.0,67,True,13.7,1,32,31.66,77,15.576,31.158,87,77,2420.5,14.5,540,3,8,4,3152.992,79.125,3715227.25,1.913,12.438,0.0,1340,35.825058,0,50.914284,12,1262,-0.1036806635562421
20678867,2024-07-23 19:02:18,2024-07-23 19:02:12,17.0,67,True,13.7,1,32,31.631,71,15.854,31.049,87,78,2460.25,14.5,540,3,8,4,3153.016,75.875,3717091.25,1.867,12.688,0.0,1340,35.825058,0,50.914284,12,1262,-0.1036806635562421
20679867,2024-07-25 16:40:23,2024-07-23 19:02:15,17.0,67,False,13.6,1,32,31.723,50,11.242,0.0,87,79,2480.25,14.5,543,3,8,4,3153.035,15.5,3719012.25,0.791,13.125,0.0,1340,35.825558,0,50.913868,12,1262,-0.1036806635562421
20680867,2024-07-25 16:40:23,2024-07-23 19:02:15,17.0,67,False,13.7,1,32,32.316,30,5.971,0.0,87,78,2459.75,14.5,540,3,24,4,3153.059,-23.812,3719632.75,0.154,13.562,0.0,1340,35.825558,0,50.913868,12,1262,-0.1036806635562421
20681867,2024-07-25 16:40:23,2024-07-23 19:02:15,17.0,67,False,13.7,1,32,32.496,28,6.381,0.0,87,77,2439.25,14.5,540,3,24,4,3153.082,-0.375,3719911.5,0.535,13.625,0.0,1340,35.825558,0,50.913868,12,1262,-0.1036806635562421
20682867,2024-07-25 16:40:24,2024-07-23 19:02:18,17.0,67,False,13.7,1,32,33.481,29,6.301,0.0,87,76,2393.0,14.5,540,3,24,4,3153.102,-23.375,3720437.0,0.0,13.438,0.0,1340,35.826054,0,50.913467,12,1262,-0.1036806635562421
20683867,2024-07-25 16:40:24,2024-07-23 19:02:18,17.0,67,False,13.8,1,32,33.192,30,6.23,0.0,87,75,2363.25,14.5,537,3,24,4,3153.121,-23.25,3720465.0,0.0,13.438,0.0,1340,35.826054,0,50.913467,12,1262,-0.1036806635562421
20684867,2024-07-25 16:40:24,2024-07-23 19:02:18,17.0,67,False,13.7,1,32,33.559,26,5.184,15.829,87,74,2349.75,14.5,537,3,8,4,3153.145,3.562,3720483.5,0.542,13.812,0.0,1340,35.826054,0,50.913467,12,1262,-0.1036806635562421
20685867,2024-07-25 16:40:25,2024-07-23 19:02:21,17.0,67,False,13.6,1,32,33.89,44,14.199,24.21,87,73,2306.5,14.5,537,3,8,4,3153.164,34.625,3721257.5,1.468,13.375,0.0,1340,35.826538,0,50.913094,12,1262,-0.1036806635562421
20686867,2024-07-25 16:40:25,2024-07-23 19:02:21,17.0,67,False,13.0,1,32,33.834,60,14.738,24.21,87,73,2296.75,14.5,537,3,8,4,3153.184,42.188,3722458.5,1.479,12.5,0.0,1340,35.826538,0,50.913094,12,1262,-0.1036806635562421
20687867,2024-07-25 16:40:25,2024-07-23 19:02:21,17.0,67,False,13.4,1,32,33.392,39,9.361,0.0,87,73,2281.75,14.5,537,3,24,4,3153.203,-0.5,3723791.75,0.763,13.375,0.0,1340,35.826538,0,50.913094,12,1262,-0.1036806635562421
20688867,2024-07-23 19:02:27,2024-07-23 19:02:24,17.0,51,True,13.2,1,32,33.817,34,8.328,10.04,87,71,2245.0,14.5,537,3,8,4,3153.223,0.312,3724390.25,0.66,13.5,0.0,1340,35.827023,0,50.912762,12,1262,-0.1036806635562421
20689867,2024-07-23 19:02:27,2024-07-23 19:02:24,17.0,51,True,13.3,1,32,34.083,36,8.74,7.703,87,71,2227.0,14.5,537,3,8,4,3153.242,2.938,3725004.75,0.683,13.375,0.0,1340,35.827023,0,50.912762,12,1262,-0.1036806635562421
20690867,2024-07-23 19:02:27,2024-07-23 19:02:24,17.0,51,True,13.1,1,32,34.204,42,11.426,24.954,87,70,2220.5,14.5,537,3,8,4,3153.262,19.0,3725705.0,1.02,13.5,0.0,1340,35.827023,0,50.912762,12,1262,-0.1036806635562421
20691867,2024-07-23 19:02:30,2024-07-23 19:02:27,17.0,51,True,13.1,1,32,34.195,46,11.857,23.361,87,69,2197.5,14.5,537,3,8,4,3153.281,23.812,3726827.5,1.063,13.438,0.0,1340,35.827499,0,50.912453,12,1262,-0.1036806635562421
20692867,2024-07-23 19:02:30,2024-07-23 19:02:27,17.0,51,True,13.1,1,32,34.227,75,20.271,32.901,87,69,2191.25,14.5,537,3,8,4,3153.301,68.312,3727897.75,2.387,11.438,0.0,1340,35.827499,0,50.912453,12,1262,-0.1036806635562421
20693867,2024-07-23 19:02:30,2024-07-23 19:02:27,17.0,51,True,13.2,1,32,34.02,68,14.232,24.475,87,70,2223.25,14.5,540,3,8,4,3153.32,51.0,3729980.0,1.417,12.75,0.0,1340,35.827499,0,50.912453,12,1262,-0.1036806635562421
20694867,2024-07-23 19:02:34,2024-07-23 19:02:30,17.0,51,True,13.0,1,32,34.186,36,7.967,18.979,87,70,2213.25,14.5,540,3,8,4,3153.34,2.0,3731260.0,0.675,13.5,0.0,1340,35.827988,0,50.912159,12,1262,-0.1036806635562421
20695867,2024-07-23 19:02:34,2024-07-23 19:02:30,17.0,51,True,13.3,1,32,33.866,42,9.953,14.117,87,70,2195.5,14.5,540,3,8,4,3153.359,12.25,3732021.0,0.836,13.312,0.0,1340,35.827988,0,50.912159,12,1262,-0.1036806635562421
20696867,2024-07-23 19:02:34,2024-07-23 19:02:30,17.0,51,True,13.2,1,32,33.852,44,10.777,13.974,87,69,2182.5,14.5,540,3,8,4,3153.379,17.188,3732867.75,0.877,13.375,0.0,1340,35.827988,0,50.912159,12,1262,-0.1036806635562421
20697867,2024-07-23 19:02:36,2024-07-23 19:02:33,17.0,74,True,13.1,1,32,34.31,44,10.498,13.965,87,69,2166.0,14.5,540,3,8,4,3153.398,16.125,3733808.5,0.867,13.312,0.0,1340,35.828476,0,50.911888,12,1262,-0.1036806635562421
20698867,2024-07-23 19:02:36,2024-07-23 19:02:33,17.0,74,True,13.2,3,32,34.487,44,10.83,20.883,87,68,2144.25,14.5,540,3,8,4,3153.414,18.188,3734617.25,1.003,13.375,0.0,1340,35.828476,0,50.911888,12,1262,-0.1036806635562421
20699867,2024-07-23 19:02:36,2024-07-23 19:02:33,17.0,74,True,12.6,3,32,33.705,58,13.457,21.93,87,68,2139.0,14.5,540,3,8,4,3153.434,32.875,3735701.75,1.266,13.0,0.0,1340,35.828476,0,50.911888,12,1262,-0.1036806635562421
20700867,2024-07-23 19:02:40,2024-07-23 19:02:36,17.0,74,True,12.5,3,32,33.314,60,13.537,20.984,87,68,2141.5,14.5,543,3,8,4,3153.453,37.688,3737047.5,1.346,12.812,0.0,1340,35.82896,0,50.911644,12,1262,-0.1036806635562421
20701867,2024-07-23 19:02:40,2024-07-23 19:02:36,17.0,74,True,12.7,3,32,33.395,51,11.391,15.726,87,68,2141.75,14.5,543,3,8,4,3153.473,21.062,3738170.25,1.033,13.438,0.0,1340,35.82896,0,50.911644,12,1262,-0.1036806635562421
20702867,2024-07-23 19:02:40,2024-07-23 19:02:36,17.0,74,True,12.5,3,32,33.506,48,11.205,15.494,87,68,2134.5,14.5,543,3,8,4,3153.492,19.0,3739180.5,0.982,13.438,0.0,1340,35.82896,0,50.911644,12,1262,-0.1036806635562421
20703867,2024-07-23 19:02:42,2024-07-23 19:02:39,17.0,74,True,12.5,3,32,33.567,49,11.336,15.494,87,67,2126.25,14.5,543,3,8,4,3153.508,19.625,3740231.0,0.984,13.438,0.0,1340,35.829445,0,50.911419,12,1262,-0.1036806635562421
20704867,2024-07-23 19:02:42,2024-07-23 19:02:39,17.0,74,True,12.6,3,32,33.387,49,11.314,15.189,87,67,2115.0,14.5,543,3,8,4,3153.527,20.062,3741141.0,0.955,13.438,0.0,1340,35.829445,0,50.911419,12,1262,-0.1036806635562421
20705867,2024-07-23 19:02:42,2024-07-23 19:02:39,17.0,74,True,12.6,3,32,33.46,48,11.133,15.189,87,67,2103.5,14.5,543,3,8,4,3153.547,18.375,3742113.0,0.943,13.438,0.0,1340,35.829445,0,50.911419,12,1262,-0.1036806635562421
20706867,2024-07-23 19:02:56,2024-07-23 19:02:42,17.0,74,True,12.5,3,32,33.448,48,11.059,15.909,87,66,2092.5,14.5,546,3,8,4,3153.562,18.938,3743136.0,0.937,13.438,0.0,1282,35.829933,0,50.911213,12,1262,-0.1036806635562421
20707867,2024-07-23 19:02:56,2024-07-23 19:02:42,17.0,74,True,12.5,3,32,33.671,53,12.475,24.973,87,66,2082.75,14.5,546,3,8,4,3153.582,28.688,3744020.0,1.198,13.25,0.0,1282,35.829933,0,50.911213,12,1262,-0.1036806635562421
20708867,2024-07-23 19:02:56,2024-07-23 19:02:42,17.0,74,True,12.5,3,32,33.755,62,13.207,19.543,87,66,2082.5,14.5,546,3,8,4,3153.602,35.0,3745231.0,1.141,12.75,0.0,1282,35.829933,0,50.911213,12,1262,-0.1036806635562421
20709867,2024-07-25 16:40:27,2024-07-23 19:02:45,17.0,74,False,12.6,3,32,33.831,56,12.512,20.099,87,66,2085.0,14.5,546,3,8,4,3153.617,31.375,3746485.5,1.2,13.125,0.0,1282,35.830421,0,50.911026,12,1262,-0.1036806635562421
20710867,2024-07-25 16:40:27,2024-07-23 19:02:45,17.0,74,False,12.5,3,33,33.663,69,15.91,30.554,87,66,2088.5,14.5,546,3,8,4,3153.637,55.062,3747636.25,1.699,12.5,0.0,1282,35.830421,0,50.911026,12,1262,-0.1036806635562421
20711867,2024-07-25 16:40:27,2024-07-23 19:02:45,17.0,74,False,12.4,3,33,33.513,86,19.588,30.591,87,67,2114.5,14.5,549,3,8,4,3153.656,69.938,3749376.0,2.075,11.375,0.0,1282,35.830421,0,50.911026,12,1262,-0.1036806635562421
20712867,2024-07-25 16:40:28,2024-07-23 19:02:48,17.0,74,False,12.6,3,33,33.416,81,15.422,27.505,87,68,2151.75,14.5,552,3,8,4,3153.676,61.188,3751750.25,1.827,12.5,0.0,1282,35.830921,0,50.910854,12,1262,-0.1036806635562421
20713867,2024-07-25 16:40:28,2024-07-23 19:02:48,17.0,74,False,12.6,3,33,33.094,79,17.334,28.772,87,69,2172.75,14.5,552,3,8,4,3153.691,64.312,3753318.75,1.906,11.938,0.0,1282,35.830921,0,50.910854,12,1262,-0.1036806635562421
20714867,2024-07-25 16:40:28,2024-07-23 19:02:48,17.0,74,False,12.6,3,33,32.569,72,15.129,26.984,87,70,2198.0,14.5,555,3,8,4,3153.711,55.812,3754984.25,1.426,12.562,0.0,1282,35.830921,0,50.910854,12,1262,-0.1036806635562421
20715867,2024-07-25 16:40:29,2024-07-23 19:02:51,17.0,74,False,12.7,3,32,32.646,61,13.51,21.216,87,70,2212.5,14.5,555,3,8,4,3153.73,37.5,3756649.5,1.154,12.688,0.0,1282,35.83144,0,50.910694,12,1262,-0.1036806635562421
20716867,2024-07-25 16:40:29,2024-07-23 19:02:51,17.0,74,False,12.5,3,32,32.597,62,13.934,26.123,87,70,2220.5,14.5,555,3,8,4,3153.75,41.938,3757833.25,1.421,12.75,0.0,1282,35.83144,0,50.910694,12,1262,-0.1036806635562421
20717867,2024-07-25 16:40:29,2024-07-23 19:02:51,17.0,74,False,12.5,3,33,32.631,87,26.076,44.608,87,71,2231.5,14.5,558,3,8,4,3153.77,79.75,3759411.75,2.771,10.375,0.0,1282,35.83144,0,50.910694,12,1262,-0.1036806635562421
20718867,2024-07-23 19:03:04,2024-07-23 19:02:54,17.0,74,True,12.7,3,33,32.466,81,15.145,28.772,87,72,2282.0,14.5,561,3,8,4,3153.789,62.688,3762623.0,1.694,12.625,0.0,1282,35.831978,0,50.910545,12,1262,-0.1036806635562421
20719867,2024-07-23 19:03:04,2024-07-23 19:02:54,17.0,74,True,12.5,3,33,32.474,45,7.57,0.0,87,73,2283.0,14.5,564,3,8,4,3153.809,-7.0,3764232.25,0.357,13.375,0.0,1282,35.831978,0,50.910545,12,1262,-0.1036806635562421
20720867,2024-07-23 19:03:04,2024-07-23 19:02:54,17.0,74,True,12.4,3,32,32.521,45,12.42,28.14,87,72,2270.0,14.5,561,3,8,4,3153.828,23.562,3764871.0,1.226,13.375,0.0,1282,35.831978,0,50.910545,12,1262,-0.1036806635562421
20721867,2024-07-25 16:40:32,2024-07-23 19:02:57,17.0,-1,False,12.5,3,33,33.112,69,16.336,28.918,87,72,2282.0,14.5,564,3,8,4,3153.852,54.438,3766297.25,1.807,12.125,0.0,1282,35.832527,0,50.910416,12,1262,-0.1036806635562421
20722867,2024-07-25 16:40:32,2024-07-23 19:02:57,17.0,-1,False,12.5,3,32,33.134,70,15.365,25.342,87,73,2294.0,14.5,564,3,8,4,3153.871,52.75,3767918.0,1.74,12.312,0.0,1282,35.832527,0,50.910416,12,1262,-0.1036806635562421
20723867,2024-07-25 16:40:32,2024-07-23 19:02:57,17.0,-1,False,12.6,3,32,32.919,69,15.82,29.428,87,73,2312.5,14.5,567,3,8,4,3153.891,55.812,3769599.75,1.896,12.312,0.0,1282,35.832527,0,50.910416,12,1262,-0.1036806635562421
20724867,2024-07-25 16:40:33,2024-07-23 19:03:00,17.0,58,False,12.6,3,32,32.647,75,16.348,27.164,87,74,2332.25,14.5,567,3,8,4,3153.91,59.562,3771675.0,1.901,12.062,0.0,1282,35.833088,0,50.910313,12,1262,-0.1036806635562421
20725867,2024-07-25 16:40:33,2024-07-23 19:03:00,17.0,58,False,12.6,3,32,32.402,66,14.314,22.919,86,74,2346.0,14.5,567,3,8,4,3153.93,46.0,3773275.75,1.474,12.5,0.0,1282,35.833088,0,50.910313,12,1262,-0.1036806635562421
20726867,2024-07-25 16:40:33,2024-07-23 19:03:00,17.0,58,False,12.4,3,33,32.612,41,10.254,25.012,87,74,2370.75,14.5,567,3,24,4,3153.953,7.562,3774520.5,0.832,13.188,0.0,1282,35.833088,0,50.910313,12,1262,-0.1036806635562421
20727867,2024-07-23 19:03:06,2024-07-23 19:03:03,17.0,58,True,12.5,3,32,32.449,84,22.773,34.094,86,74,2345.25,14.5,570,3,8,4,3153.973,72.75,3776019.25,2.425,10.625,0.0,1282,35.83366,0,50.910229,12,1262,-0.1036806635562421
20728867,2024-07-23 19:03:06,2024-07-23 19:03:03,17.0,58,True,12.3,3,33,32.341,86,14.959,28.256,86,75,2365.0,14.5,570,3,8,4,3153.992,61.188,3778125.0,1.927,12.25,0.0,1282,35.83366,0,50.910229,12,1262,-0.1036806635562421
20729867,2024-07-23 19:03:06,2024-07-23 19:03:03,17.0,58,True,12.4,3,32,32.362,66,13.873,24.707,86,76,2392.5,14.5,573,3,8,4,3154.012,44.938,3780245.5,1.576,12.75,0.0,1282,35.83366,0,50.910229,12,1262,-0.1036806635562421
20730867,2024-07-23 19:03:09,2024-07-23 19:03:06,17.0,58,True,12.5,3,33,32.616,68,15.596,27.728,86,76,2407.25,14.5,573,3,8,4,3154.035,53.25,3782104.0,1.852,12.188,0.0,1282,35.83424,0,50.910164,12,1262,-0.1036806635562421
20731867,2024-07-23 19:03:09,2024-07-23 19:03:06,17.0,58,True,12.5,3,32,32.845,72,16.211,27.728,86,77,2422.25,14.5,576,3,8,4,3154.055,56.938,3783795.0,1.976,12.125,0.0,1282,35.83424,0,50.910164,12,1262,-0.1036806635562421
20732867,2024-07-23 19:03:09,2024-07-23 19:03:06,17.0,58,True,12.4,3,32,32.619,48,10.309,0.0,86,77,2424.0,14.5,576,3,24,4,3154.078,1.375,3785599.75,0.832,13.0,0.0,1282,35.83424,0,50.910164,12,1262,-0.1036806635562421
20733867,2024-07-23 19:03:13,2024-07-23 19:03:09,17.0,100,True,12.5,3,32,32.769,40,9.676,0.0,87,76,2383.5,14.5,576,3,24,4,3154.098,-42.875,3786238.25,0.0,13.0,0.0,1282,35.834827,0,50.910099,12,1262,-0.1036806635562421
20734867,2024-07-23 19:03:13,2024-07-23 19:03:09,17.0,100,True,12.4,3,32,33.178,41,10.889,19.565,86,74,2315.5,14.5,573,3,8,4,3154.117,10.0,3786473.75,0.97,13.25,0.0,1282,35.834827,0,50.910099,12,1262,-0.1036806635562421
20735867,2024-07-23 19:03:13,2024-07-23 19:03:09,17.0,100,True,12.5,3,32,34.017,39,9.838,0.0,86,74,2299.75,14.5,573,3,24,4,3154.137,-31.688,3787414.5,0.198,13.188,0.0,1282,35.834827,0,50.910099,12,1262,-0.1036806635562421
20736867,2024-07-23 19:03:15,2024-07-23 19:03:12,17.0,100,True,12.4,3,32,34.498,40,10.277,18.097,86,72,2240.0,14.5,573,3,8,4,3154.16,9.312,3787822.75,0.971,13.312,0.0,1282,35.835388,0,50.910049,12,1262,-0.1036806635562421
20737867,2024-07-23 19:03:16,2024-07-23 19:03:12,17.0,100,True,12.5,3,32,34.734,46,11.461,15.237,86,71,2253.0,14.5,573,3,8,4,3154.18,15.875,3788711.5,1.036,13.312,0.0,1282,35.835388,0,50.910049,12,1262,-0.1036806635562421
20738867,2024-07-23 19:03:16,2024-07-23 19:03:12,17.0,100,True,12.4,3,33,34.437,53,13.68,30.707,86,71,2238.5,14.5,573,3,8,4,3154.199,33.438,3789757.75,1.446,13.0,0.0,1282,35.835388,0,50.910049,12,1262,-0.1036806635562421
20739867,2024-07-23 19:03:18,2024-07-23 19:03:15,17.0,100,True,12.6,3,32,33.817,64,14.941,0.0,86,71,2239.25,14.5,573,3,8,4,3154.219,29.562,3791194.25,1.323,12.375,0.0,1282,35.835938,0,50.910019,12,1262,-0.1036806635562421
20740867,2024-07-23 19:03:18,2024-07-23 19:03:15,17.0,100,True,12.5,3,33,34.436,54,14.07,33.435,86,71,2231.0,14.5,573,3,8,4,3154.238,38.125,3792239.75,1.63,12.875,0.0,1282,35.835938,0,50.910019,12,1262,-0.1036806635562421
20741867,2024-07-23 19:03:18,2024-07-23 19:03:15,17.0,100,True,12.5,3,32,34.129,97,29.357,26.593,86,71,2251.75,14.5,576,3,8,4,3154.258,80.25,3794188.5,3.021,10.438,0.0,1282,35.835938,0,50.910019,12,1262,-0.1036806635562421
20742867,2024-07-23 19:03:21,2024-07-23 19:03:18,17.0,100,True,12.5,3,32,33.657,66,12.893,0.0,86,72,2284.0,14.5,576,3,8,4,3154.277,18.375,3796554.0,0.985,12.625,0.0,1282,35.836487,0,50.909977,12,1262,-0.1036806635562421
20743867,2024-07-23 19:03:21,2024-07-23 19:03:18,17.0,100,True,12.6,3,32,34.056,38,10.148,19.69,86,72,2259.0,14.5,576,3,8,4,3154.297,8.375,3797520.5,0.878,13.438,0.0,1282,35.836487,0,50.909977,12,1262,-0.1036806635562421
20744867,2024-07-23 19:03:21,2024-07-23 19:03:18,17.0,100,True,12.5,3,32,33.631,59,13.045,0.0,86,72,2261.75,14.5,576,3,8,4,3154.316,13.938,3798505.0,1.025,12.812,0.0,1282,35.836487,0,50.909977,12,1262,-0.1036806635562421
20745867,2024-07-23 19:03:25,2024-07-23 19:03:21,17.0,100,True,12.7,3,32,33.601,39,9.338,0.0,86,71,2182.25,14.5,576,3,24,4,3154.336,-42.75,3799456.5,0.0,13.25,0.0,1282,35.837032,0,50.909935,12,1262,-0.1036806635562421
20746867,2024-07-23 19:03:25,2024-07-23 19:03:21,17.0,100,True,12.6,3,32,34.28,36,9.096,0.0,86,69,2222.75,14.5,576,3,8,4,3154.355,-0.688,3799515.5,0.861,13.562,0.0,1282,35.837032,0,50.909935,12,1262,-0.1036806635562421
20747867,2024-07-23 19:03:25,2024-07-23 19:03:21,17.0,100,True,12.5,3,32,34.225,37,9.234,0.0,86,68,2130.0,14.5,576,3,8,4,3154.375,-3.312,3800219.5,0.71,13.5,0.0,1282,35.837032,0,50.909935,12,1262,-0.1036806635562421
20748867,2024-07-23 19:03:27,2024-07-23 19:03:24,17.0,100,True,12.5,3,32,34.567,39,8.855,0.0,86,66,2088.75,14.5,576,3,24,4,3154.395,-42.25,3800619.25,0.0,13.375,0.0,1282,35.837551,0,50.909904,12,1262,-0.1036806635562421
20749867,2024-07-23 19:03:27,2024-07-23 19:03:24,17.0,100,True,12.6,3,32,34.797,39,8.703,0.0,86,64,2028.75,14.5,573,3,24,4,3154.41,-42.25,3800619.25,0.0,13.438,0.0,1282,35.837551,0,50.909904,12,1262,-0.1036806635562421
