time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
3646232,2024-07-22 08:51:53,2024-07-22 07:40:37,1.0,-1,False,13.3,1,32,77.762,31,6.898,3.537,86,69,2178.25,14.5,531,3,8,4,2918.59,-0.938,2324625.75,0.66,13.875,0.0,1276,35.743626,0,51.10004,12,1254,-0.6526806526806582
3647232,2024-07-22 08:51:54,2024-07-22 07:40:40,1.0,-1,False,13.3,1,32,77.79,38,9.256,14.24,86,69,2206.75,14.5,531,3,8,4,2918.609,11.625,2325392.75,0.787,13.562,0.0,1276,35.743549,0,51.100693,12,1254,-0.6526806526806582
3648232,2024-07-22 08:51:54,2024-07-22 07:40:40,1.0,-1,False,13.2,1,32,77.462,35,7.754,0.0,86,69,2144.0,14.5,531,3,24,4,2918.629,-29.812,2326048.75,0.164,13.938,0.0,1276,35.743549,0,51.100693,12,1254,-0.6526806526806582
3649232,2024-07-22 08:51:54,2024-07-22 07:40:40,1.0,-1,False,13.4,1,32,77.441,34,7.033,0.0,86,68,2144.0,14.5,528,3,24,4,2918.648,-37.812,2326238.0,0.0,13.688,0.0,1276,35.743549,0,51.100693,12,1254,-0.6526806526806582
3650232,2024-07-22 08:51:56,2024-07-22 07:40:43,1.0,-1,False,13.1,1,32,77.619,34,6.902,0.0,86,67,2113.75,14.5,528,3,24,4,2918.668,-37.625,2326238.0,0.0,13.688,0.0,1276,35.743481,0,51.101318,12,1254,-0.6526806526806582
3651232,2024-07-22 08:51:56,2024-07-22 07:40:43,1.0,-1,False,13.2,1,32,77.661,34,6.73,0.0,86,66,2080.75,14.5,528,3,24,4,2918.684,-37.562,2326238.0,0.0,13.75,0.0,1276,35.743481,0,51.101318,12,1254,-0.6526806526806582
3652232,2024-07-22 08:51:56,2024-07-22 07:40:43,1.0,-1,False,13.2,1,32,77.699,34,6.729,0.0,86,65,2053.25,14.5,525,3,24,4,2918.703,-37.562,2326238.0,0.0,13.75,0.0,1276,35.743481,0,51.101318,12,1254,-0.6526806526806582
3653232,2024-07-22 08:51:58,2024-07-22 07:40:46,1.0,-1,False,13.1,1,33,77.733,33,6.691,16.385,86,64,2015.75,14.5,525,3,8,4,2918.723,0.812,2326357.0,0.693,13.812,0.0,1276,35.743412,0,51.101929,12,1254,-0.6526806526806582
3654232,2024-07-22 08:51:58,2024-07-22 07:40:46,1.0,-1,False,13.4,1,32,77.41,38,9.279,30.6,86,64,2074.5,14.5,525,3,8,4,2918.738,28.125,2326979.5,0.757,13.812,0.0,1276,35.743412,0,51.101929,12,1254,-0.6526806526806582
3655232,2024-07-22 08:51:58,2024-07-22 07:40:46,1.0,-1,False,13.4,1,32,76.807,69,15.652,28.18,86,65,2046.5,14.5,525,3,8,4,2918.758,71.125,2328033.75,1.465,12.812,0.0,1276,35.743412,0,51.101929,12,1254,-0.6526806526806582
3656232,2024-07-22 08:51:59,2024-07-22 07:40:49,1.0,-1,False,13.3,1,32,76.224,62,11.871,18.652,86,66,2091.0,14.5,528,3,8,4,2918.773,50.5,2329708.5,0.967,13.125,0.0,1276,35.743343,0,51.102547,12,1254,-0.6526806526806582
3657232,2024-07-22 08:51:59,2024-07-22 07:40:49,1.0,-1,False,13.4,1,32,76.131,48,10.32,18.652,86,67,2120.25,14.5,528,3,8,4,2918.793,38.125,2330660.25,1.001,13.188,0.0,1276,35.743343,0,51.102547,12,1254,-0.6526806526806582
3658232,2024-07-22 08:51:59,2024-07-22 07:40:49,1.0,-1,False,13.4,1,32,76.047,49,11.107,18.677,86,68,2148.75,14.5,528,3,8,4,2918.812,40.625,2331663.5,1.058,13.375,0.0,1276,35.743343,0,51.102547,12,1254,-0.6526806526806582
3659232,2024-07-22 08:52:01,2024-07-22 07:40:52,1.0,64,False,13.3,1,32,76.05,46,10.598,18.677,86,68,2155.0,14.5,528,3,8,4,2918.828,37.062,2332733.5,0.909,13.5,0.0,1276,35.743271,0,51.103184,12,1254,-0.6526806526806582
3660233,2024-07-22 08:52:01,2024-07-22 07:40:52,1.0,64,False,13.3,1,32,75.975,51,11.818,23.209,86,69,2174.75,14.5,528,3,8,4,2918.848,46.125,2333591.0,1.129,13.188,0.0,1276,35.743271,0,51.103184,12,1254,-0.6526806526806582
3661233,2024-07-22 08:52:01,2024-07-22 07:40:52,1.0,64,False,13.5,1,32,76.103,46,10.012,17.191,86,69,2194.5,14.5,528,3,8,4,2918.867,33.375,2334643.75,0.899,13.25,0.0,1276,35.743271,0,51.103184,12,1254,-0.6526806526806582
3662233,2024-07-22 08:52:03,2024-07-22 07:40:55,1.0,64,False,13.3,1,32,76.218,52,11.971,27.335,86,70,2210.75,14.5,531,3,8,4,2918.887,44.0,2335682.0,1.136,13.625,0.0,1276,35.743202,0,51.10384,12,1254,-0.6526806526806582
3663233,2024-07-22 08:52:03,2024-07-22 07:40:55,1.0,64,False,13.5,1,32,76.126,86,26.771,42.517,86,71,2244.5,14.5,531,3,8,4,2918.906,96.562,2336773.5,2.697,10.625,0.0,1276,35.743202,0,51.10384,12,1254,-0.6526806526806582
3664233,2024-07-22 08:52:03,2024-07-22 07:40:55,1.0,64,False,13.4,1,32,75.454,71,13.787,28.409,86,73,2308.0,14.5,534,3,8,4,2918.926,71.812,2339316.0,1.515,13.25,0.0,1276,35.743202,0,51.10384,12,1254,-0.6526806526806582
3665233,2024-07-22 08:52:04,2024-07-22 07:40:58,1.0,64,False,13.4,1,32,74.85,93,18.93,30.63,86,75,2369.5,14.5,537,3,8,4,2918.945,95.188,2341595.0,2.273,11.5,0.0,1276,35.743126,0,51.104542,12,1254,-0.6526806526806582
3666233,2024-07-22 08:52:04,2024-07-22 07:40:58,1.0,64,False,13.3,1,32,75.09,53,12.902,22.958,86,76,2409.0,14.5,537,3,8,4,2918.969,46.125,2343289.0,1.166,13.062,0.0,1276,35.743126,0,51.104542,12,1254,-0.6526806526806582
3667233,2024-07-22 08:52:04,2024-07-22 07:40:58,1.0,64,False,13.4,1,32,75.189,52,12.744,23.145,86,77,2435.25,14.5,537,3,8,4,2918.988,45.688,2344501.25,1.262,13.312,0.0,1276,35.743126,0,51.104542,12,1254,-0.6526806526806582
3668233,2024-07-22 08:52:06,2024-07-22 07:41:01,1.0,58,False,13.2,1,32,75.121,58,14.947,31.799,86,78,2481.75,14.5,540,3,8,4,2919.012,47.438,2345932.5,1.754,12.75,0.0,1276,35.743046,0,51.105274,12,1254,-0.6526806526806582
3669233,2024-07-22 08:52:06,2024-07-22 07:41:01,1.0,58,False,12.9,1,32,74.59,76,17.855,31.799,86,79,2495.0,14.5,540,3,8,4,2919.031,67.688,2347680.0,2.215,12.375,0.0,1276,35.743046,0,51.105274,12,1254,-0.6526806526806582
3670233,2024-07-22 08:52:06,2024-07-22 07:41:01,1.0,58,False,13.1,1,32,74.582,78,17.256,31.9,86,80,2537.75,14.5,543,3,8,4,2919.055,70.5,2349885.25,2.283,13.0,0.0,1276,35.743046,0,51.105274,12,1254,-0.6526806526806582
3671233,2024-07-22 07:41:07,2024-07-22 07:41:04,1.0,58,True,13.1,1,32,73.947,85,20.574,40.762,86,82,2585.0,14.5,546,3,8,4,2919.078,85.875,2352394.0,2.747,12.688,0.0,1276,35.742962,0,51.106037,12,1254,-0.6526806526806582
3672233,2024-07-22 07:41:07,2024-07-22 07:41:04,1.0,58,True,13.1,1,33,73.493,120,46.682,58.646,86,84,2646.0,13.2,552,3,8,4,2919.098,112.625,2355433.75,4.547,11.562,0.0,1276,35.742962,0,51.106037,12,1254,-0.6526806526806582
3673233,2024-07-22 07:41:07,2024-07-22 07:41:04,1.0,58,True,13.1,1,32,72.968,135,99.965,46.121,86,87,2738.5,12.1,558,3,8,4,2919.121,128.375,2360187.5,5.765,12.125,0.0,1276,35.742962,0,51.106037,12,1254,-0.6526806526806582
3674233,2024-07-22 07:41:09,2024-07-22 07:41:07,1.0,58,True,13.1,1,32,73.122,42,10.078,0.0,86,89,2945.75,14.5,561,3,24,4,2919.148,-2.812,2364762.75,0.639,15.875,0.0,1276,35.742867,0,51.106861,12,1254,-0.6526806526806582
3675233,2024-07-22 07:41:09,2024-07-22 07:41:07,1.0,58,True,13.1,1,32,73.418,34,7.379,0.0,86,88,2190.5,14.5,558,3,24,6,2919.172,-37.75,2365173.25,0.0,14.0,0.0,1276,35.742867,0,51.106861,12,1254,-0.6526806526806582
3676233,2024-07-22 07:41:09,2024-07-22 07:41:07,1.0,58,True,12.7,1,32,73.644,48,5.678,0.0,86,88,749.25,14.5,558,3,24,6,2919.195,18.562,2365262.75,0.76,22.062,0.0,1276,35.742867,0,51.106861,12,1254,-0.6526806526806582
3677233,2024-07-22 07:41:12,2024-07-22 07:41:10,1.0,58,True,13.1,1,32,73.849,31,7.045,0.0,86,86,2052.75,14.5,558,3,24,5,2919.219,-29.562,2365918.0,0.155,14.062,0.0,1276,35.742779,0,51.107674,12,1254,-0.6526806526806582
3678233,2024-07-22 07:41:12,2024-07-22 07:41:10,1.0,58,True,13.1,1,32,74.268,32,6.838,0.0,86,85,2038.75,14.5,555,3,24,5,2919.242,-6.75,2366182.75,0.589,13.812,0.0,1276,35.742779,0,51.107674,12,1254,-0.6526806526806582
3679233,2024-07-22 07:41:12,2024-07-22 07:41:10,1.0,58,True,13.2,1,32,74.449,33,6.893,0.0,85,85,2014.75,14.5,555,3,24,5,2919.266,-21.188,2366772.25,0.294,13.812,0.0,1276,35.742779,0,51.107674,12,1254,-0.6526806526806582
3680233,2024-07-22 07:41:15,2024-07-22 07:41:13,1.0,74,True,13.2,1,32,74.808,34,6.836,0.0,86,83,1976.5,14.5,555,3,24,5,2919.289,-37.625,2366979.5,0.0,13.812,0.0,1276,35.742687,0,51.108456,12,1254,-0.6526806526806582
3681233,2024-07-22 07:41:15,2024-07-22 07:41:13,1.0,74,True,13.1,1,32,74.935,34,7.33,13.47,86,82,1946.25,14.5,552,3,8,5,2919.312,4.062,2367182.75,0.624,14.0,0.0,1276,35.742687,0,51.108456,12,1254,-0.6526806526806582
3682233,2024-07-22 07:41:15,2024-07-22 07:41:13,1.0,74,True,13.1,1,32,75.049,40,9.008,17.072,86,80,1939.25,14.5,552,3,8,5,2919.336,18.188,2367807.75,0.705,13.688,0.0,1276,35.742687,0,51.108456,12,1254,-0.6526806526806582
3683233,2024-07-22 07:41:20,2024-07-22 07:41:16,1.0,74,True,13.3,1,32,74.956,75,23.695,53.909,87,80,1899.25,14.5,552,3,8,5,2919.355,89.938,2368650.0,2.323,11.875,0.0,1276,35.742607,0,51.109203,12,1254,-0.6526806526806582
3684233,2024-07-22 07:41:20,2024-07-22 07:41:16,1.0,74,True,13.3,1,32,74.911,105,51.221,52.985,86,80,1912.25,14.5,555,3,8,5,2919.379,104.812,2370609.0,2.604,10.562,0.0,1276,35.742607,0,51.109203,12,1254,-0.6526806526806582
3685233,2024-07-22 07:41:20,2024-07-22 07:41:16,1.0,74,True,13.3,1,32,74.871,128,100.072,66.19,87,81,1942.75,12.4,558,3,8,5,2919.402,120.875,2373410.25,3.955,9.688,0.0,1276,35.742607,0,51.109203,12,1254,-0.6526806526806582
3686233,2024-07-22 08:52:07,2024-07-22 07:41:19,1.0,74,False,13.4,1,32,73.855,147,83.037,55.093,86,83,1965.0,11.7,561,3,8,5,2919.426,146.5,2377814.25,4.735,9.125,0.0,1276,35.742512,0,51.109985,12,1254,-0.6526806526806582
3687233,2024-07-22 08:52:07,2024-07-22 07:41:19,1.0,74,False,13.2,1,33,72.469,160,99.99,70.059,86,85,2023.25,11.0,564,3,8,5,2919.449,161.375,2382333.5,5.762,8.562,0.0,1276,35.742512,0,51.109985,12,1254,-0.6526806526806582
3688233,2024-07-22 08:52:07,2024-07-22 07:41:19,1.0,74,False,13.2,1,33,71.183,174,100.027,96.277,87,87,2062.5,10.4,570,3,8,5,2919.473,178.438,2388333.5,7.008,8.0,0.0,1276,35.742512,0,51.109985,12,1254,-0.6526806526806582
3689233,2024-07-22 07:41:25,2024-07-22 07:41:22,1.0,74,True,13.3,1,32,70.888,172,43.227,99.142,87,90,2140.75,10.6,573,3,8,5,2919.496,178.188,2395883.0,6.73,8.25,0.0,1276,35.742397,0,51.110817,12,1254,-0.6526806526806582
3690233,2024-07-22 07:41:25,2024-07-22 07:41:22,1.0,74,True,13.2,1,32,70.898,177,100.236,99.222,87,92,2207.5,10.6,576,3,8,5,2919.52,183.188,2401952.5,7.073,8.562,0.0,1276,35.742397,0,51.110817,12,1254,-0.6526806526806582
3691233,2024-07-22 07:41:25,2024-07-22 07:41:22,1.0,74,True,13.2,1,32,71.259,179,99.99,85.623,87,94,2247.5,10.6,579,3,8,5,2919.547,186.062,2409201.0,7.378,9.0,0.0,1276,35.742397,0,51.110817,12,1254,-0.6526806526806582
3692233,2024-07-22 07:42:24,2024-07-22 07:41:25,1.0,54,True,13.1,1,32,71.427,80,11.379,0.0,87,97,2293.25,14.1,582,3,8,5,2919.57,43.25,2417120.75,0.494,13.188,0.0,1276,35.74229,0,51.111702,12,1254,-0.6526806526806582
3693233,2024-07-22 07:42:24,2024-07-22 07:41:25,1.0,54,True,13.3,97,32,72.912,35,6.258,0.0,87,96,2288.75,14.5,582,3,24,5,2919.598,-8.125,2417776.25,0.288,13.375,0.0,1276,35.74229,0,51.111702,12,1254,-0.6526806526806582
3694233,2024-07-22 07:42:24,2024-07-22 07:41:25,1.0,54,True,13.3,97,32,73.346,33,6.334,0.0,87,95,2260.25,14.5,579,3,24,5,2919.625,-23.688,2417928.75,0.0,13.312,0.0,1276,35.74229,0,51.111702,12,1254,-0.6526806526806582
3695233,2024-07-22 08:52:09,2024-07-22 07:41:28,1.0,54,False,13.4,1,32,73.972,32,6.291,0.0,87,94,2232.0,14.5,579,3,24,5,2919.652,-23.125,2417928.75,0.0,13.5,0.0,1276,35.742188,0,51.112591,12,1254,-0.6526806526806582
3696233,2024-07-22 08:52:09,2024-07-22 07:41:28,1.0,54,False,13.4,97,32,74.301,30,6.381,0.0,87,93,2207.0,14.5,576,3,24,5,2919.676,-23.188,2417928.75,0.0,13.75,0.0,1276,35.742188,0,51.112591,12,1254,-0.6526806526806582
3697233,2024-07-22 08:52:09,2024-07-22 07:41:28,1.0,54,False,12.7,97,32,75.812,35,7.375,0.0,87,90,2150.75,14.5,576,3,24,5,2919.703,-39.562,2417928.75,0.0,13.562,0.0,1276,35.742188,0,51.112591,12,1254,-0.6526806526806582
3698233,2024-07-22 08:52:11,2024-07-22 07:41:31,1.0,54,False,13.1,97,32,77.015,33,6.865,0.0,87,86,2054.75,14.5,573,3,24,5,2919.727,-37.812,2417928.75,0.0,13.688,0.0,1276,35.742119,0,51.113419,12,1254,-0.6526806526806582
3699233,2024-07-22 08:52:11,2024-07-22 07:41:31,1.0,54,False,13.2,1,32,76.451,34,6.729,0.0,87,85,2031.0,14.5,573,3,24,5,2919.75,-37.5,2417928.75,0.0,13.625,0.0,1276,35.742119,0,51.113419,12,1254,-0.6526806526806582
3700233,2024-07-22 08:52:11,2024-07-22 07:41:31,1.0,54,False,13.0,1,32,76.649,49,15.057,45.657,87,85,2055.5,14.5,570,3,8,5,2919.773,56.438,2418317.25,1.929,13.438,0.0,1276,35.742119,0,51.113419,12,1254,-0.6526806526806582
3701233,2024-07-22 08:52:12,2024-07-22 07:41:34,1.0,54,False,13.2,1,32,74.945,111,57.246,65.924,87,86,2049.25,14.2,573,3,8,5,2919.797,99.125,2420514.75,3.164,10.25,0.0,1276,35.742043,0,51.114223,12,1240,0.1802613789995452
3702233,2024-07-22 08:52:12,2024-07-22 07:41:34,1.0,54,False,13.2,1,33,74.352,140,100.039,53.809,87,88,2084.25,11.7,579,3,8,5,2919.82,118.75,2423641.75,4.963,9.625,0.0,1276,35.742043,0,51.114223,12,1240,0.1802613789995452
3703233,2024-07-22 08:52:12,2024-07-22 07:41:34,1.0,54,False,13.0,1,32,74.015,127,25.014,34.225,87,90,2145.75,14.4,582,3,8,5,2919.848,104.0,2428777.75,2.408,10.875,0.0,1276,35.742043,0,51.114223,12,1240,0.1802613789995452
3704233,2024-07-22 07:43:14,2024-07-22 07:41:37,1.0,54,True,13.4,1,32,74.26,78,14.166,27.237,87,92,2188.0,14.5,582,3,8,5,2919.871,65.562,2431221.0,1.482,12.812,0.0,1276,35.741955,0,51.115078,12,1240,0.1802613789995452
3705233,2024-07-22 07:43:14,2024-07-22 07:41:37,1.0,54,True,13.2,1,32,74.56,69,13.922,26.956,87,92,2198.0,14.5,582,3,8,5,2919.898,55.125,2432510.75,1.281,12.875,0.0,1276,35.741955,0,51.115078,12,1240,0.1802613789995452
3706233,2024-07-22 07:43:14,2024-07-22 07:41:37,1.0,54,True,13.2,1,32,74.829,68,14.514,30.045,87,93,2204.25,14.5,585,3,8,5,2919.922,56.688,2433847.25,1.523,12.75,0.0,1276,35.741955,0,51.115078,12,1240,0.1802613789995452
3707233,2024-07-22 08:52:16,2024-07-22 07:41:40,1.0,-1,False,13.1,1,32,75.464,34,7.803,0.0,87,92,2189.25,14.5,585,3,24,5,2919.949,-20.438,2435205.25,0.319,13.75,0.0,1276,35.741882,0,51.115952,12,1240,0.1802613789995452
3708233,2024-07-22 08:52:16,2024-07-22 07:41:40,1.0,-1,False,13.1,1,32,76.035,41,10.979,29.816,87,91,2159.25,14.5,582,3,8,5,2919.973,22.562,2435652.5,1.047,13.625,0.0,1276,35.741882,0,51.115952,12,1240,0.1802613789995452
3709233,2024-07-22 08:52:16,2024-07-22 07:41:40,1.0,-1,False,13.1,1,32,76.393,64,14.959,27.911,88,91,2161.5,14.5,582,3,8,5,2920.0,52.938,2436841.75,1.453,12.75,0.0,1276,35.741882,0,51.115952,12,1240,0.1802613789995452
3710233,2024-07-22 08:52:17,2024-07-22 07:41:43,1.0,-1,False,13.3,1,32,76.479,116,47.516,64.441,87,91,2173.0,13.4,585,3,8,5,2920.023,118.938,2439242.75,3.895,10.062,0.0,1276,35.741837,0,51.116814,12,1240,0.1802613789995452
3711233,2024-07-22 08:52:17,2024-07-22 07:41:43,1.0,-1,False,13.2,1,32,76.478,143,99.887,58.026,87,92,2197.5,11.4,588,3,8,5,2920.047,136.812,2442935.75,5.309,9.875,0.0,1276,35.741837,0,51.116814,12,1240,0.1802613789995452
3712233,2024-07-22 08:52:17,2024-07-22 07:41:43,1.0,-1,False,13.3,1,32,76.36,148,16.902,0.0,87,94,2223.25,12.7,591,3,8,5,2920.074,85.312,2448412.0,0.681,12.25,0.0,1276,35.741837,0,51.116814,12,1240,0.1802613789995452
3713233,2024-07-22 08:52:19,2024-07-22 07:41:46,1.0,-1,False,13.4,1,32,77.155,28,6.768,21.585,87,92,2169.0,14.5,591,3,8,5,2920.098,13.562,2450286.75,0.558,14.062,0.0,1276,35.741817,0,51.117683,12,1240,0.1802613789995452
3714233,2024-07-22 08:52:19,2024-07-22 07:41:46,1.0,-1,False,13.3,1,32,77.4,50,11.916,25.919,87,91,2171.5,14.5,591,3,8,5,2920.125,45.75,2450818.25,1.07,13.5,0.0,1276,35.741817,0,51.117683,12,1240,0.1802613789995452
3715233,2024-07-22 08:52:19,2024-07-22 07:41:46,1.0,-1,False,13.3,1,33,77.072,95,32.637,55.835,87,90,2146.25,14.5,591,3,8,5,2920.148,109.688,2452152.5,2.702,10.25,0.0,1276,35.741817,0,51.117683,12,1240,0.1802613789995452
3716233,2024-07-22 08:52:21,2024-07-22 07:41:49,1.0,-1,False,13.4,1,32,77.012,131,100.545,57.388,87,91,2162.75,12.1,594,3,8,5,2920.176,123.375,2455619.75,4.37,9.875,0.0,1276,35.741825,0,51.118538,12,1240,0.1802613789995452
3717233,2024-07-22 08:52:21,2024-07-22 07:41:49,1.0,-1,False,13.3,1,32,77.271,149,99.889,51.364,87,92,2177.0,11.0,597,3,8,5,2920.199,140.875,2459788.5,5.63,9.75,0.0,1276,35.741825,0,51.118538,12,1240,0.1802613789995452
3718233,2024-07-22 08:52:21,2024-07-22 07:41:49,1.0,-1,False,13.3,1,32,77.074,125,21.98,38.977,87,93,2169.0,13.5,600,3,8,5,2920.227,111.75,2465523.5,2.44,11.5,0.0,1276,35.741825,0,51.118538,12,1240,0.1802613789995452
3719233,2024-07-22 08:52:22,2024-07-22 07:41:52,1.0,-1,False,13.4,1,32,77.837,38,7.387,0.0,87,93,2197.25,14.5,603,3,24,5,2920.25,9.188,2467921.5,0.459,13.562,0.0,1276,35.741863,0,51.119408,12,1240,0.1802613789995452
3720233,2024-07-22 08:52:22,2024-07-22 07:41:52,1.0,-1,False,13.3,1,32,78.171,29,5.943,0.0,87,91,2154.5,14.5,600,3,24,5,2920.277,-23.0,2468195.25,0.0,13.75,0.0,1276,35.741863,0,51.119408,12,1240,0.1802613789995452
3721233,2024-07-22 08:52:22,2024-07-22 07:41:52,1.0,-1,False,13.4,1,32,77.883,29,5.42,23.694,87,89,2174.25,14.5,600,3,8,5,2920.301,7.0,2468237.75,0.637,14.25,0.0,1276,35.741863,0,51.119408,12,1240,0.1802613789995452
3722233,2024-07-22 08:52:24,2024-07-22 07:41:55,1.0,54,False,13.4,1,32,78.722,46,10.873,21.451,87,87,2078.0,14.5,597,3,8,5,2920.324,38.0,2469073.0,0.915,13.75,0.0,1276,35.741924,0,51.120232,12,1240,0.1802613789995452
3723233,2024-07-22 08:52:24,2024-07-22 07:41:55,1.0,54,False,13.3,1,32,78.38,61,15.088,32.498,87,86,2056.5,14.5,597,3,8,5,2920.348,53.438,2469873.75,1.559,13.062,0.0,1276,35.741924,0,51.120232,12,1240,0.1802613789995452
3724233,2024-07-22 08:52:24,2024-07-22 07:41:55,1.0,54,False,13.0,1,32,78.385,105,39.41,57.843,88,85,2034.75,14.5,600,3,8,5,2920.371,91.062,2471705.75,2.785,10.375,0.0,1276,35.741924,0,51.120232,12,1240,0.1802613789995452
3725233,2024-07-22 08:52:26,2024-07-22 07:41:58,1.0,54,False,13.1,1,32,78.389,131,99.936,58.063,87,86,2041.75,12.0,603,3,8,5,2920.398,105.25,2475289.25,4.236,9.625,0.0,1276,35.742004,0,51.121037,12,1240,0.1802613789995452
3726233,2024-07-22 08:52:26,2024-07-22 07:41:58,1.0,54,False,13.1,1,32,77.884,151,99.914,64.294,87,86,2035.0,11.2,606,3,8,5,2920.422,127.438,2479238.0,5.319,9.25,0.0,1276,35.742004,0,51.121037,12,1240,0.1802613789995452
3727233,2024-07-22 08:52:26,2024-07-22 07:41:58,1.0,54,False,13.2,1,33,78.056,173,99.951,98.599,88,87,2087.25,10.2,609,3,8,5,2920.445,158.75,2484828.5,7.166,8.188,0.0,1276,35.742004,0,51.121037,12,1240,0.1802613789995452
3728233,2024-07-22 08:52:28,2024-07-22 07:42:01,1.0,54,False,13.1,1,32,77.819,170,57.525,67.697,87,89,2130.25,10.5,609,3,8,5,2920.469,168.375,2492911.0,6.518,8.375,0.0,1276,35.742115,0,51.121868,12,1240,0.1802613789995452
3729233,2024-07-22 08:52:28,2024-07-22 07:42:01,1.0,54,False,13.3,1,32,77.488,175,99.902,61.337,88,90,2163.5,10.3,612,3,8,5,2920.492,177.5,2498511.5,7.004,8.5,0.0,1276,35.742115,0,51.121868,12,1240,0.1802613789995452
3730233,2024-07-22 08:52:28,2024-07-22 07:42:01,1.0,54,False,13.3,1,32,77.19,132,22.717,40.768,88,92,2185.25,13.4,615,3,8,5,2920.52,126.188,2505508.75,3.077,10.75,0.0,1276,35.742115,0,51.121868,12,1240,0.1802613789995452
3731233,2024-07-22 08:52:29,2024-07-22 07:42:04,1.0,54,False,13.5,1,32,77.315,95,19.273,36.884,88,92,2190.25,14.5,618,3,8,5,2920.543,100.25,2508902.0,2.215,11.688,0.0,1276,35.742264,0,51.122715,12,1240,0.1802613789995452
3732233,2024-07-22 08:52:29,2024-07-22 07:42:04,1.0,54,False,13.3,1,32,77.701,117,35.924,45.511,88,92,2201.5,13.8,621,3,8,5,2920.57,102.562,2511120.75,3.622,10.438,0.0,1276,35.742264,0,51.122715,12,1240,0.1802613789995452
3733233,2024-07-22 08:52:29,2024-07-22 07:42:04,1.0,54,False,13.4,1,32,77.891,134,49.324,46.292,88,93,2213.0,12.3,624,3,8,5,2920.594,115.438,2514875.75,4.605,10.062,0.0,1276,35.742264,0,51.122715,12,1240,0.1802613789995452
3734233,2024-07-22 08:52:31,2024-07-22 07:42:07,1.0,54,False,13.3,1,32,77.828,140,33.971,38.739,88,93,2215.25,13.0,627,3,8,5,2920.621,115.188,2520389.5,4.028,10.312,0.0,1276,35.742447,0,51.123558,12,1240,0.1802613789995452
3735233,2024-07-22 08:52:31,2024-07-22 07:42:07,1.0,54,False,13.1,1,32,78.163,38,7.721,0.0,88,93,2166.5,14.5,627,3,24,5,2920.645,-0.875,2522699.25,0.496,13.688,0.0,1276,35.742447,0,51.123558,12,1240,0.1802613789995452
3736233,2024-07-22 08:52:31,2024-07-22 07:42:07,1.0,54,False,13.0,1,32,78.425,34,7.016,0.0,88,90,2147.25,14.5,624,3,24,5,2920.672,-37.75,2522959.25,0.0,13.562,0.0,1276,35.742447,0,51.123558,12,1240,0.1802613789995452
3737233,2024-07-22 08:52:32,2024-07-22 07:42:10,1.0,54,False,13.2,1,32,78.543,34,6.82,0.0,88,88,2085.25,14.5,624,3,24,5,2920.695,-37.375,2522959.25,0.0,13.562,0.0,1276,35.742634,0,51.124355,12,1240,0.1802613789995452
3738233,2024-07-22 08:52:32,2024-07-22 07:42:10,1.0,54,False,13.1,1,32,78.414,35,6.82,0.0,88,85,2028.75,14.5,621,3,24,5,2920.719,-37.188,2522959.25,0.0,13.625,0.0,1276,35.742634,0,51.124355,12,1240,0.1802613789995452
3739233,2024-07-22 08:52:32,2024-07-22 07:42:10,1.0,54,False,13.0,97,32,78.534,34,6.682,0.0,88,83,1960.5,14.5,621,3,24,5,2920.742,-37.375,2522959.25,0.0,13.688,0.0,1276,35.742634,0,51.124355,12,1240,0.1802613789995452
3740233,2024-07-22 08:52:34,2024-07-22 07:42:13,1.0,54,False,13.1,97,32,79.504,33,6.479,0.0,88,76,1804.75,14.5,618,3,24,5,2920.766,-38.188,2522959.25,0.0,13.812,0.0,1280,35.742825,0,51.125278,11,1240,0.1802613789995452
3741233,2024-07-22 08:52:34,2024-07-22 07:42:13,1.0,54,False,13.2,97,32,79.671,33,6.176,0.0,88,71,1674.25,14.5,618,3,24,5,2920.785,-38.438,2522959.25,0.0,13.938,0.0,1280,35.742825,0,51.125278,11,1240,0.1802613789995452
3742233,2024-07-22 08:52:34,2024-07-22 07:42:13,1.0,54,False,13.2,1,32,79.351,33,6.084,0.0,88,68,1611.25,14.5,615,3,24,5,2920.805,-38.812,2522959.25,0.0,14.125,0.0,1280,35.742825,0,51.125278,11,1240,0.1802613789995452
3743233,2024-07-22 08:52:36,2024-07-22 07:42:16,1.0,54,False,13.1,1,32,78.985,88,32.326,92.688,88,66,1568.0,14.5,615,3,8,5,2920.824,67.75,2523512.0,1.955,12.5,0.0,1283,35.742954,0,51.12587,11,1240,0.1802613789995452
3744233,2024-07-22 08:52:36,2024-07-22 07:42:16,1.0,54,False,13.1,1,32,78.223,100,23.076,0.0,88,66,1603.0,14.5,615,3,8,4,2920.84,58.938,2525183.0,1.699,11.312,0.0,1283,35.742954,0,51.12587,11,1240,0.1802613789995452
