time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
423824,2024-09-23 12:44:38,2024-09-22 10:17:10,163,80,False,9.5,31.09,70,15.75,34.561,79,90,2135.25,14.5,5.0,6569.965,67.938,375080.688,0.47,,,,,,,,1265,35.714489,51.325367,11,284.95,0.0,0.962343096234544,1231.5
424324,2024-09-23 12:44:39,2024-09-22 10:17:12,163,80,False,9.214,31.197,83,16.936,31.207,79,90,2132.5,14.5,5.0,6569.977,80.312,376441.062,0.47,,,,,,,,1265,35.714603,51.324837,11,284.84,-0.003839724354388,0.962343096234544,1231.5
424824,2024-09-23 12:44:39,2024-09-22 10:17:12,163,80,False,9.357,31.293,81,17.178,37.933,79,90,2140.75,14.5,5.0,6569.992,83.25,377144.844,0.47,,,,,,,,1265,35.714603,51.324837,11,284.84,0.0,0.962343096234544,1231.5
425324,2024-09-23 12:44:39,2024-09-22 10:17:12,163,80,False,9.286,31.144,101,25.146,32.01,79,90,2132.25,14.5,5.0,6570.004,106.812,378267.031,0.47,,,,,,,,1265,35.714603,51.324837,11,284.84,0.0,0.962343096234544,1231.5
425824,2024-09-23 12:44:39,2024-09-22 10:17:12,163,80,False,9.357,30.931,84,15.686,31.287,79,90,2144.25,14.5,5.0,6570.016,83.312,379516.969,0.47,,,,,,,,1265,35.714603,51.324837,11,284.84,0.0,0.962343096234544,1231.5
426324,2024-09-23 12:44:41,2024-09-22 10:17:14,163,51,False,9.357,31.172,81,16.936,34.338,79,90,2152.5,14.5,5.0,6570.027,86.062,380675.125,0.47,,,,,,,,1265,35.714714,51.324299,11,284.26,-0.0202458193231336,0.962343096234544,1231.5
426824,2024-09-23 12:44:41,2024-09-22 10:17:14,163,51,False,9.357,31.152,85,17.211,36.334,79,90,2148.75,14.5,5.0,6570.039,87.25,381386.875,0.47,,,,,,,,1265,35.714714,51.324299,11,284.26,0.0,0.962343096234544,1231.5
427324,2024-09-23 12:44:41,2024-09-22 10:17:14,163,51,False,9.357,31.606,84,16.564,34.167,79,90,2157.25,14.5,5.0,6570.055,85.438,382337.688,0.47,,,,,,,,1265,35.714714,51.324299,11,284.26,0.0,0.962343096234544,1231.5
427824,2024-09-23 12:44:41,2024-09-22 10:17:14,163,51,False,9.286,31.779,91,21.441,40.842,79,90,2157.25,14.5,5.0,6570.066,99.812,383230.094,0.47,,,,,,,,1265,35.714714,51.324299,11,284.26,0.0,0.962343096234544,1231.5
428324,2024-09-23 12:44:43,2024-09-22 10:17:16,163,51,False,9.214,31.816,114,29.771,33.234,79,91,2161.75,14.5,5.0,6570.078,122.625,384813.562,0.47,,,,,,,,1265,35.714832,51.323772,11,285.42,0.0404916386462693,0.962343096234544,1231.5
428824,2024-09-23 12:44:43,2024-09-22 10:17:16,163,51,False,9.357,31.929,97,15.381,25.104,78,91,2173.5,14.5,5.0,6570.09,83.438,385855.375,0.47,,,,,,,,1265,35.714832,51.323772,11,285.42,0.0,0.962343096234544,1231.5
429324,2024-09-23 12:44:43,2024-09-22 10:17:16,163,51,False,9.357,32.03,77,15.275,29.907,79,91,2170.75,14.5,5.0,6570.102,75.625,386634.438,0.47,,,,,,,,1265,35.714832,51.323772,11,285.42,0.0,0.962343096234544,1231.5
429824,2024-09-23 12:44:43,2024-09-22 10:17:16,163,51,False,9.286,32.121,76,14.941,29.074,79,91,2168.25,14.5,5.0,6570.117,72.062,387550.438,0.47,,,,,,,,1265,35.714832,51.323772,11,285.42,0.0,0.962343096234544,1231.5
430324,2024-09-23 12:44:44,2024-09-22 10:17:18,163,51,False,9.214,32.007,74,15.453,28.186,79,91,2169.0,14.5,5.0,6570.129,73.0,388540.562,0.47,,,,,,,,1265,35.714947,51.323227,11,284.57,-0.0296705972839044,0.962343096234544,1231.5
430824,2024-09-23 12:44:44,2024-09-22 10:17:18,163,51,False,9.357,32.61,70,13.957,24.274,79,91,2173.0,14.5,5.0,6570.141,60.875,389242.25,0.47,,,,,,,,1265,35.714947,51.323227,11,284.57,0.0,0.962343096234544,1231.5
431324,2024-09-23 12:44:44,2024-09-22 10:17:18,163,51,False,9.429,32.408,57,11.795,30.707,79,91,2164.75,14.5,5.0,6570.152,51.25,389918.062,0.47,,,,,,,,1265,35.714947,51.323227,11,284.57,0.0,0.962343096234544,1231.5
431824,2024-09-23 12:44:44,2024-09-22 10:17:18,163,51,False,9.571,32.736,61,13.553,27.368,79,91,2160.25,14.5,5.0,6570.164,64.312,390484.625,0.47,,,,,,,,1265,35.714947,51.323227,11,284.57,0.0,0.962343096234544,1231.5
432324,2024-09-23 12:44:46,2024-09-22 10:17:20,163,51,False,9.429,32.678,52,11.047,12.173,80,90,2155.75,14.5,5.0,6570.18,41.438,391310.188,0.47,,,,,,,,1265,35.715061,51.322697,11,284.84,0.0094247779607687,0.962343096234544,1231.5
432824,2024-09-23 12:44:46,2024-09-22 10:17:20,163,51,False,9.571,32.822,41,8.465,0.0,80,90,2147.0,14.5,5.0,6570.191,12.688,391588.594,0.47,,,,,,,,1265,35.715061,51.322697,11,284.84,0.0,0.962343096234544,1231.5
433323,2024-09-23 12:44:46,2024-09-22 10:17:20,163,51,False,9.5,33.344,36,7.928,0.0,80,89,2106.0,14.5,5.0,6570.203,-13.625,391844.438,0.47,,,,,,,,1265,35.715061,51.322697,11,284.84,0.0,0.962343096234544,1231.5
433823,2024-09-23 12:44:46,2024-09-22 10:17:20,163,51,False,9.5,33.578,34,6.838,0.0,80,89,2107.25,14.5,5.0,6570.215,-22.312,391908.531,0.47,,,,,,,,1265,35.715061,51.322697,11,284.84,0.0,0.962343096234544,1231.5
434323,2024-09-23 12:44:48,2024-09-22 10:17:22,163,51,False,9.357,34.338,34,6.934,0.0,80,87,2088.25,14.5,5.0,6570.227,-22.188,391908.531,0.47,,,,,,,,1265,35.715168,51.322166,11,283.94,-0.0314159265358971,0.962343096234544,1231.5
434823,2024-09-23 12:44:48,2024-09-22 10:17:22,163,51,False,9.571,35.022,34,6.855,0.0,80,87,2073.0,14.5,5.0,6570.238,-21.875,391908.531,0.47,,,,,,,,1265,35.715168,51.322166,11,283.94,0.0,0.962343096234544,1231.5
435323,2024-09-23 12:44:48,2024-09-22 10:17:22,163,51,False,9.5,35.363,33,6.74,0.0,80,86,2049.25,14.5,5.0,6570.238,-22.0,391908.531,0.47,,,,,,,,1265,35.715168,51.322166,11,283.94,0.0,0.962343096234544,1231.5
435823,2024-09-23 12:44:48,2024-09-22 10:17:22,163,51,False,9.5,35.63,33,6.814,0.0,80,85,2030.0,11.6,5.0,6570.262,-22.062,391908.531,0.47,,,,,,,,1265,35.715168,51.322166,11,283.94,0.0,0.962343096234544,1231.5
436323,2024-09-23 12:44:49,2024-09-22 10:17:24,163,51,False,9.429,35.636,38,11.047,32.224,80,84,2043.75,13.4,5.0,6570.273,35.688,392255.875,0.47,,,,,,,,1265,35.715279,51.321663,11,285.21,0.0443313630006553,0.962343096234544,1231.5
436823,2024-09-23 12:44:49,2024-09-22 10:17:24,163,51,False,9.5,35.641,60,14.871,35.358,80,84,2000.25,14.5,5.0,6570.273,67.625,392762.094,0.47,,,,,,,,1265,35.715279,51.321663,11,285.21,0.0,0.962343096234544,1231.5
437323,2024-09-23 12:44:49,2024-09-22 10:17:24,163,51,False,9.429,35.645,74,17.549,32.385,80,84,2004.5,14.5,5.0,6570.297,87.5,393624.312,0.47,,,,,,,,1265,35.715279,51.321663,11,285.21,0.0,0.962343096234544,1231.5
437823,2024-09-23 12:44:49,2024-09-22 10:17:24,163,51,False,9.571,35.179,72,14.629,24.686,80,84,2013.75,14.5,5.0,6570.297,77.5,394513.312,0.47,,,,,,,,1265,35.715279,51.321663,11,285.21,0.0,0.962343096234544,1231.5
438323,2024-09-23 12:44:51,2024-09-22 10:17:26,163,51,False,9.5,34.406,60,12.744,30.847,81,84,2014.5,14.5,5.0,6570.32,59.875,395298.906,0.47,,,,,,,,1265,35.715385,51.321167,11,284.75,-0.0160570291183471,0.962343096234544,1231.5
438823,2024-09-23 12:44:51,2024-09-22 10:17:26,163,51,False,9.429,34.417,63,13.992,29.718,80,84,2015.5,14.5,5.0,6570.32,69.0,395743.875,0.47,,,,,,,,1265,35.715385,51.321167,11,284.75,0.0,0.962343096234544,1231.5
439323,2024-09-23 12:44:51,2024-09-22 10:17:26,163,51,False,9.5,34.661,66,14.16,29.099,80,84,2013.25,14.5,5.0,6570.332,72.062,396433.562,0.47,,,,,,,,1265,35.715385,51.321167,11,284.75,0.0,0.962343096234544,1231.5
439823,2024-09-23 12:44:51,2024-09-22 10:17:26,163,51,False,9.429,34.489,65,12.572,16.37,80,84,2020.25,14.5,5.0,6570.344,59.938,397106.062,0.47,,,,,,,,1265,35.715385,51.321167,11,284.75,0.0,0.962343096234544,1231.5
440323,2024-09-23 12:44:53,2024-09-22 10:17:28,163,51,False,9.5,34.138,53,12.465,29.822,81,84,2015.5,14.5,5.0,6570.367,54.75,397654.438,0.47,,,,,,,,1265,35.715492,51.320671,11,284.88,0.004537856055185,0.962343096234544,1231.5
440823,2024-09-23 12:44:53,2024-09-22 10:17:28,163,51,False,9.5,34.293,58,12.572,22.205,81,84,2017.25,14.5,5.0,6570.367,56.062,398061.75,0.47,,,,,,,,1265,35.715492,51.320671,11,284.88,0.0,0.962343096234544,1231.5
441323,2024-09-23 12:44:53,2024-09-22 10:17:28,163,51,False,9.429,33.962,55,12.707,27.527,81,84,2010.25,14.5,5.0,6570.379,56.0,398561.406,0.47,,,,,,,,1265,35.715492,51.320671,11,284.88,0.0,0.962343096234544,1231.5
441823,2024-09-23 12:44:53,2024-09-22 10:17:28,163,51,False,9.5,34.134,61,14.025,31.406,81,84,2012.75,14.5,5.0,6570.391,66.75,399093.844,0.47,,,,,,,,1265,35.715492,51.320671,11,284.88,0.0,0.962343096234544,1231.5
442323,2024-09-23 12:44:55,2024-09-22 10:17:30,163,51,False,9.5,33.937,57,11.352,17.517,81,84,2012.0,14.5,5.0,6570.414,47.812,399949.031,0.47,,,,,,,,1277,35.715649,51.319923,12,284.49,-0.0136135681655552,0.962343096234544,1231.5
442823,2024-09-23 12:44:55,2024-09-22 10:17:30,163,51,False,9.5,33.562,48,10.674,28.625,81,84,2014.25,14.5,5.0,6570.414,39.938,400242.688,0.47,,,,,,,,1277,35.715649,51.319923,12,284.49,0.0,0.962343096234544,1231.5
443323,2024-09-23 12:44:55,2024-09-22 10:17:30,163,51,False,9.5,33.893,56,13.043,30.115,81,84,2006.0,14.5,5.0,6570.426,57.5,400658.0,0.47,,,,,,,,1277,35.715649,51.319923,12,284.49,0.0,0.962343096234544,1231.5
443823,2024-09-23 12:44:55,2024-09-22 10:17:30,163,51,False,9.5,33.719,63,14.199,30.115,80,84,2000.0,14.5,5.0,6570.438,69.062,401233.125,0.47,,,,,,,,1277,35.715649,51.319923,12,284.49,0.0,0.962343096234544,1231.5
444323,2024-09-23 12:44:57,2024-09-22 10:17:32,163,51,False,9.5,33.641,63,12.365,19.501,81,84,2003.5,14.5,5.0,6570.461,58.688,402090.875,0.47,,,,,,,,1277,35.715755,51.319424,12,284.66,0.0059341194567812,0.962343096234544,1231.5
444823,2024-09-23 12:44:57,2024-09-22 10:17:32,163,51,False,9.5,33.571,51,11.084,28.625,81,84,2006.25,14.5,5.0,6570.461,44.312,402465.375,0.47,,,,,,,,1277,35.715755,51.319424,12,284.66,0.0,0.962343096234544,1231.5
445323,2024-09-23 12:44:57,2024-09-22 10:17:32,163,51,False,9.5,33.508,59,14.6,38.568,81,84,1998.75,14.5,5.0,6570.473,74.5,402896.875,0.47,,,,,,,,1277,35.715755,51.319424,12,284.66,0.0,0.962343096234544,1231.5
445823,2024-09-23 12:44:57,2024-09-22 10:17:32,163,51,False,9.429,33.451,85,21.748,38.568,81,84,2002.5,14.5,5.0,6570.484,102.25,403663.844,0.47,,,,,,,,1277,35.715755,51.319424,12,284.66,0.0,0.962343096234544,1231.5
446323,2024-09-23 12:44:58,2024-09-22 10:17:34,163,51,False,9.429,33.322,82,17.178,43.24,81,84,2011.5,14.5,5.0,6570.508,100.25,404926.969,0.47,,,,,,,,1277,35.715866,51.31892,12,285.18,0.0181514242207403,0.962343096234544,1231.5
446823,2024-09-23 12:44:58,2024-09-22 10:17:34,163,51,False,9.429,33.205,101,28.078,45.99,81,85,2032.5,14.5,5.0,6570.508,121.312,405720.0,0.47,,,,,,,,1277,35.715866,51.31892,12,285.18,0.0,0.962343096234544,1231.5
447323,2024-09-23 12:44:58,2024-09-22 10:17:34,163,51,False,9.429,32.865,107,18.33,25.854,80,86,2046.5,14.5,5.0,6570.52,98.75,407106.5,0.47,,,,,,,,1277,35.715866,51.31892,12,285.18,0.0,0.962343096234544,1231.5
447823,2024-09-23 12:44:58,2024-09-22 10:17:34,163,51,False,9.071,32.324,71,13.924,26.248,81,86,2057.5,14.5,5.0,6570.531,62.25,408172.062,0.47,,,,,,,,1277,35.715866,51.31892,12,285.18,0.0,0.962343096234544,1231.5
448323,2024-09-23 12:44:59,2024-09-22 10:17:36,163,51,False,9.214,32.19,75,16.057,33.249,81,86,2050.5,14.5,5.0,6570.555,75.375,409114.25,0.47,,,,,,,,1278,35.715977,51.318409,12,284.98,-0.0069813170079769,0.962343096234544,1231.5
448823,2024-09-23 12:44:59,2024-09-22 10:17:36,163,51,False,9.286,31.99,83,19.111,36.972,81,86,2049.25,14.5,5.0,6570.555,88.0,409803.25,0.47,,,,,,,,1278,35.715977,51.318409,12,284.98,0.0,0.962343096234544,1231.5
449323,2024-09-23 12:44:59,2024-09-22 10:17:36,163,51,False,9.429,32.477,82,16.119,29.764,80,86,2069.25,14.5,5.0,6570.566,79.812,410772.906,0.47,,,,,,,,1278,35.715977,51.318409,12,284.98,0.0,0.962343096234544,1231.5
449823,2024-09-23 12:44:59,2024-09-22 10:17:36,163,51,False,9.357,32.445,76,15.484,32.465,80,86,2061.0,14.5,5.0,6570.578,76.0,411619.156,0.47,,,,,,,,1278,35.715977,51.318409,12,284.98,0.0,0.962343096234544,1231.5
450323,2024-09-23 12:45:01,2024-09-22 10:17:38,163,51,False,9.286,32.417,81,16.67,32.465,80,87,2073.5,14.5,5.0,6570.602,83.188,412638.25,0.47,,,,,,,,1278,35.71608,51.317894,12,283.84,-0.0397935069454722,0.962343096234544,1231.5
450823,2024-09-23 12:45:01,2024-09-22 10:17:38,163,51,False,9.286,32.626,80,15.246,23.273,80,87,2079.75,14.5,5.0,6570.602,74.812,413314.906,0.47,,,,,,,,1278,35.71608,51.317894,12,283.84,0.0,0.962343096234544,1231.5
451323,2024-09-23 12:45:01,2024-09-22 10:17:38,163,51,False,9.286,32.579,53,10.564,0.0,80,87,2072.0,14.5,5.0,6570.613,13.125,413952.812,0.47,,,,,,,,1278,35.71608,51.317894,12,283.84,0.0,0.962343096234544,1231.5
451823,2024-09-23 12:45:01,2024-09-22 10:17:38,163,51,False,9.214,32.341,40,8.633,0.0,80,86,2037.5,14.5,5.0,6570.625,-0.062,414249.688,0.47,,,,,,,,1278,35.71608,51.317894,12,283.84,0.0,0.0,1231.5
452323,2024-09-23 12:45:03,2024-09-22 10:17:40,163,51,False,9.286,32.165,44,10.674,25.592,80,86,2046.0,14.5,5.0,6570.648,21.438,414644.938,0.47,,,,,,,,1278,35.71619,51.31739,12,285.05,0.042236967898264,-0.562324273664476,1243.0
452823,2024-09-23 12:45:03,2024-09-22 10:17:40,163,51,False,9.286,32.518,55,12.805,30.881,80,85,2009.0,14.5,5.0,6570.648,41.438,415021.688,0.47,,,,,,,,1278,35.71619,51.31739,12,285.05,0.0,-0.562324273664476,1243.0
453323,2024-09-23 12:45:03,2024-09-22 10:17:40,163,51,False,9.286,32.834,67,15.145,26.376,80,85,2027.5,14.5,5.0,6570.66,61.0,415718.031,0.47,,,,,,,,1278,35.71619,51.31739,12,285.05,0.0,-0.562324273664476,1243.0
453823,2024-09-23 12:45:03,2024-09-22 10:17:40,163,51,False,9.286,32.649,63,13.553,29.77,80,85,2031.5,14.5,5.0,6570.672,50.562,416418.406,0.47,,,,,,,,1278,35.71619,51.31739,12,285.05,0.0,-0.562324273664476,1243.0
454323,2024-09-23 12:45:04,2024-09-22 10:17:42,163,51,False,9.286,32.678,64,13.445,25.964,79,85,2025.0,14.5,5.0,6570.695,52.312,417210.188,0.47,,,,,,,,1278,35.716297,51.316887,12,284.68,-0.0129154364647582,-0.562324273664476,1243.0
454823,2024-09-23 12:45:04,2024-09-22 10:17:42,163,51,False,9.357,32.705,63,13.451,26.303,80,85,2026.5,14.5,5.0,6570.695,51.062,417678.688,0.47,,,,,,,,1278,35.716297,51.316887,12,284.68,0.0,-0.562324273664476,1243.0
455323,2024-09-23 12:45:04,2024-09-22 10:17:42,163,51,False,9.286,32.728,64,13.957,30.667,80,85,2026.0,14.5,5.0,6570.707,56.938,418309.906,0.47,,,,,,,,1278,35.716297,51.316887,12,284.68,0.0,-0.562324273664476,1243.0
455823,2024-09-23 12:45:04,2024-09-22 10:17:42,163,51,False,9.286,32.867,70,15.957,40.506,80,84,2025.0,14.5,5.0,6570.719,86.375,418975.062,0.47,,,,,,,,1278,35.716297,51.316887,12,284.68,0.0,-0.562324273664476,1243.0
456323,2024-09-23 12:45:06,2024-09-22 10:17:44,163,51,False,9.5,32.875,85,15.791,25.754,79,85,2027.25,14.5,5.0,6570.742,92.125,420188.375,0.47,,,,,,,,1278,35.716396,51.316383,12,283.6,-0.0376991118430769,-0.562324273664476,1243.0
456823,2024-09-23 12:45:06,2024-09-22 10:17:44,163,51,False,9.5,32.803,64,12.904,22.015,80,85,2026.75,14.5,5.0,6570.742,62.125,420821.688,0.47,,,,,,,,1278,35.716396,51.316383,12,283.6,0.0,-0.562324273664476,1243.0
457323,2024-09-23 12:45:06,2024-09-22 10:17:44,163,51,False,9.5,32.856,55,12.09,26.23,80,85,2028.75,14.5,5.0,6570.754,53.25,421333.094,0.47,,,,,,,,1278,35.716396,51.316383,12,283.6,0.0,-0.562324273664476,1243.0
457823,2024-09-23 12:45:06,2024-09-22 10:17:44,163,51,False,9.5,32.864,58,12.707,28.552,80,85,2028.25,14.5,5.0,6570.766,57.062,421832.625,0.47,,,,,,,,1278,35.716396,51.316383,12,283.6,0.0,-0.562324273664476,1243.0
458323,2024-09-23 12:45:08,2024-09-22 10:17:46,163,51,False,9.5,33.421,60,12.402,22.412,79,85,2021.0,14.5,5.0,6570.789,54.562,422545.75,0.47,,,,,,,,1278,35.716496,51.315876,12,283.65,0.0017453292519927,-0.562324273664476,1243.0
458823,2024-09-23 12:45:08,2024-09-22 10:17:46,163,51,False,9.5,33.804,54,12.904,32.153,79,85,2029.75,14.5,5.0,6570.789,56.75,422903.125,0.47,,,,,,,,1278,35.716496,51.315876,12,283.65,0.0,-0.562324273664476,1243.0
459323,2024-09-23 12:45:08,2024-09-22 10:17:46,163,51,False,9.5,34.228,64,12.771,19.513,79,85,2023.5,14.5,5.0,6570.801,60.062,423486.062,0.47,,,,,,,,1278,35.716496,51.315876,12,283.65,0.0,-0.562324273664476,1243.0
459823,2024-09-23 12:45:08,2024-09-22 10:17:46,163,51,False,9.5,34.099,57,13.553,37.015,79,85,2020.5,14.5,5.0,6570.812,65.625,423993.656,0.47,,,,,,,,1278,35.716496,51.315876,12,283.65,0.0,-0.562324273664476,1243.0
460323,2024-09-23 12:45:09,2024-09-22 10:17:48,163,51,False,9.5,33.905,93,26.527,31.577,79,85,2027.5,14.5,5.0,6570.836,112.062,425000.938,0.47,,,,,,,,1278,35.716587,51.315365,12,282.37,-0.0446804288510538,-0.562324273664476,1243.0
460823,2024-09-23 12:45:09,2024-09-22 10:17:48,163,51,False,9.429,33.26,74,13.211,19.131,79,85,2026.5,14.5,5.0,6570.836,71.375,425789.562,0.47,,,,,,,,1278,35.716587,51.315365,12,282.37,0.0,-0.562324273664476,1243.0
461323,2024-09-23 12:45:09,2024-09-22 10:17:48,163,51,False,9.429,33.894,50,10.457,17.328,79,85,2033.25,14.5,5.0,6570.848,39.625,426309.75,0.47,,,,,,,,1278,35.716587,51.315365,12,282.37,0.0,-0.562324273664476,1243.0
461823,2024-09-23 12:45:09,2024-09-22 10:17:48,163,51,False,9.429,34.309,46,11.146,32.556,79,85,2030.75,14.5,5.0,6570.859,41.25,426669.0,0.47,,,,,,,,1278,35.716587,51.315365,12,282.37,0.0,-0.562324273664476,1243.0
462323,2024-09-23 12:45:10,2024-09-22 10:17:50,163,51,False,9.429,34.447,83,24.562,37.567,79,85,2027.25,14.5,5.0,6570.883,105.688,427387.812,0.47,,,,,,,,1278,35.716671,51.314854,12,281.45,-0.0321140582366962,-0.562324273664476,1243.0
462823,2024-09-23 12:45:10,2024-09-22 10:17:50,163,51,False,9.571,34.296,89,20.836,35.098,79,85,2041.0,14.5,5.0,6570.883,104.688,428188.344,0.47,,,,,,,,1278,35.716671,51.314854,12,281.45,0.0,-0.562324273664476,1243.0
463323,2024-09-23 12:45:10,2024-09-22 10:17:50,163,51,False,9.571,34.082,71,13.211,18.124,79,86,2041.5,14.5,5.0,6570.895,68.125,429115.406,0.47,,,,,,,,1278,35.716671,51.314854,12,281.45,0.0,-0.562324273664476,1243.0
463823,2024-09-23 12:45:10,2024-09-22 10:17:50,163,51,False,9.429,33.89,51,10.971,30.27,79,86,2050.0,14.5,5.0,6570.906,44.438,429617.156,0.47,,,,,,,,1278,35.716671,51.314854,12,281.45,0.0,-0.562324273664476,1243.0
464323,2024-09-23 12:45:13,2024-09-22 10:17:52,163,51,False,9.5,34.069,60,13.281,26.672,79,86,2055.5,14.5,5.0,6570.93,62.375,430247.625,0.47,,,,,,,,1278,35.716751,51.314339,12,280.83,-0.0216420827247298,-0.562324273664476,1243.0
464823,2024-09-23 12:45:13,2024-09-22 10:17:52,163,51,False,9.5,34.192,60,13.311,22.067,79,86,2052.25,14.5,5.0,6570.93,61.688,430676.25,0.47,,,,,,,,1278,35.716751,51.314339,12,280.83,0.0,-0.562324273664476,1243.0
465323,2024-09-23 12:45:13,2024-09-22 10:17:52,163,51,False,9.5,34.184,50,11.113,29.77,79,86,2059.0,14.5,5.0,6570.941,42.625,431207.062,0.47,,,,,,,,1278,35.716751,51.314339,12,280.83,0.0,-0.562324273664476,1243.0
465823,2024-09-23 12:45:13,2024-09-22 10:17:52,163,51,False,9.429,34.452,63,15.859,40.509,79,86,2058.5,14.5,5.0,6570.953,78.688,431656.125,0.47,,,,,,,,1278,35.716751,51.314339,12,280.83,0.0,-0.562324273664476,1243.0
466323,2024-09-23 12:45:14,2024-09-22 10:17:54,163,51,False,9.429,34.223,87,16.023,20.831,79,87,2066.75,14.5,5.0,6570.98,87.188,432838.688,0.47,,,,,,,,1278,35.716824,51.31382,12,279.83,-0.0349065850398865,-0.562324273664476,1243.0
466823,2024-09-23 12:45:14,2024-09-22 10:17:54,163,51,False,9.5,33.898,58,11.752,18.973,79,87,2074.0,14.5,5.0,6570.98,50.75,433415.812,0.47,,,,,,,,1278,35.716824,51.31382,12,279.83,0.0,-0.562324273664476,1243.0
467323,2024-09-23 12:45:14,2024-09-22 10:17:54,163,51,False,9.5,34.783,49,12.332,30.988,79,87,2077.25,14.5,5.0,6570.992,50.062,433817.688,0.47,,,,,,,,1278,35.716824,51.31382,12,279.83,0.0,-0.562324273664476,1243.0
467823,2024-09-23 12:45:14,2024-09-22 10:17:54,163,51,False,9.429,34.873,69,19.012,42.639,79,87,2084.75,14.5,5.0,6571.004,92.812,434351.5,0.47,,,,,,,,1278,35.716824,51.31382,12,279.83,0.0,-0.562324273664476,1243.0
468323,2024-09-23 12:45:16,2024-09-22 10:17:56,163,51,False,9.5,34.602,80,15.484,29.596,79,88,2102.0,14.5,5.0,6571.027,90.062,435629.875,0.47,,,,,,,,1278,35.716896,51.31329,12,279.5,-0.011519173063162,-0.562324273664476,1243.0
468823,2024-09-23 12:45:16,2024-09-22 10:17:56,163,51,False,9.5,34.357,67,14.117,26.318,79,88,2108.75,14.5,5.0,6571.027,72.188,436232.812,0.47,,,,,,,,1278,35.716896,51.31329,12,279.5,0.0,-0.562324273664476,1243.0
469323,2024-09-23 12:45:16,2024-09-22 10:17:56,163,51,False,9.429,34.216,61,13.412,29.315,79,89,2110.25,14.5,5.0,6571.039,61.188,436886.25,0.47,,,,,,,,1278,35.716896,51.31329,12,279.5,0.0,-0.562324273664476,1243.0
469823,2024-09-23 12:45:16,2024-09-22 10:17:56,163,51,False,9.5,34.637,60,12.191,22.238,79,89,2118.5,14.5,5.0,6571.051,54.938,437511.281,0.47,,,,,,,,1278,35.716896,51.31329,12,279.5,0.0,-0.562324273664476,1243.0
470323,2024-09-23 12:45:18,2024-09-22 10:17:58,163,51,False,9.5,35.017,61,13.75,21.436,79,89,2118.75,14.5,5.0,6571.074,63.562,438200.312,0.47,,,,,,,,1278,35.716957,51.312752,12,277.95,-0.0541052068118246,-0.562324273664476,1243.0
470823,2024-09-23 12:45:18,2024-09-22 10:17:58,163,51,False,9.5,35.201,53,11.818,19.968,79,89,2120.0,14.5,5.0,6571.074,46.312,438635.0,0.47,,,,,,,,1278,35.716957,51.312752,12,277.95,0.0,-0.562324273664476,1243.0
471323,2024-09-23 12:45:18,2024-09-22 10:17:58,163,51,False,9.5,35.367,48,10.705,16.345,79,89,2125.25,14.5,5.0,6571.09,38.062,439067.531,0.47,,,,,,,,1278,35.716957,51.312752,12,277.95,0.0,-0.562324273664476,1243.0
471823,2024-09-23 12:45:18,2024-09-22 10:17:58,163,51,False,9.5,35.399,40,9.312,28.125,79,89,2119.0,14.5,5.0,6571.102,26.062,439431.625,0.47,,,,,,,,1278,35.716957,51.312752,12,277.95,0.0,-0.562324273664476,1243.0
472323,2024-09-23 12:45:19,2024-09-22 10:18:00,163,51,False,9.429,35.663,50,10.289,11.276,79,88,2117.0,14.5,5.0,6571.125,36.5,439890.188,0.47,,,,,,,,1277,35.717003,51.312214,12,276.01,-0.0677187749773799,-0.562324273664476,1243.0
472823,2024-09-23 12:45:19,2024-09-22 10:18:00,163,51,False,9.5,35.94,40,10.805,25.43,79,88,2108.75,14.5,5.0,6571.125,19.75,440192.562,0.47,,,,,,,,1277,35.717003,51.312214,12,276.01,0.0,-0.562324273664476,1243.0
473323,2024-09-23 12:45:19,2024-09-22 10:18:00,163,51,False,9.0,36.15,60,14.803,25.488,79,88,2106.5,14.5,5.0,6571.137,51.812,440613.875,0.47,,,,,,,,1277,35.717003,51.312214,12,276.01,0.0,-0.562324273664476,1243.0
473823,2024-09-23 12:45:19,2024-09-22 10:18:00,163,51,False,9.286,35.947,60,12.664,19.534,79,88,2106.25,14.5,5.0,6571.148,39.75,441298.812,0.47,,,,,,,,1277,35.717003,51.312214,12,276.01,0.0,-0.562324273664476,1243.0
474323,2024-09-23 12:45:21,2024-09-22 10:18:02,163,51,False,9.286,35.921,61,14.062,28.87,79,88,2109.5,14.5,5.0,6571.172,50.75,441996.625,0.47,,,,,,,,1277,35.717052,51.31168,12,276.45,0.01535889741755,-0.562324273664476,1243.0
474823,2024-09-23 12:45:21,2024-09-22 10:18:02,163,51,False,9.357,35.897,65,13.553,20.453,79,88,2105.5,14.5,5.0,6571.172,48.25,442519.438,0.47,,,,,,,,1277,35.717052,51.31168,12,276.45,0.0,-0.562324273664476,1243.0
