time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
33614785,2024-09-23 18:24:06,2024-09-23 17:03:55,180,-1,False,9.214,44.851,43,10.564,0.0,80,55,2477.0,14.5,3.0,6699.773,2.812,267850.344,0.112,,,,,,,,1241,35.709805,51.268261,12,101.94,-0.0143116998663533,-1.0169491525424876,1252.2
33615285,2024-09-23 18:24:06,2024-09-23 17:03:55,180,-1,False,9.214,45.464,42,10.547,0.0,79,55,2479.75,14.5,3.0,6699.781,-28.312,268127.125,0.112,,,,,,,,1241,35.709805,51.268261,12,101.94,0.0,-1.0169491525424876,1252.2
33615785,2024-09-23 18:24:06,2024-09-23 17:03:55,180,-1,False,9.286,45.31,40,9.643,6.848,79,54,2452.5,14.5,3.0,6699.789,8.438,268333.625,0.112,,,,,,,,1241,35.709805,51.268261,12,101.94,0.0,-1.0169491525424876,1252.2
33616285,2024-09-23 18:24:06,2024-09-23 17:03:55,180,-1,False,9.214,45.21,38,6.25,5.072,80,54,2441.25,14.5,3.0,6699.797,10.188,268741.625,0.112,,,,,,,,1241,35.709805,51.268261,12,101.94,0.0,-1.0169491525424876,1252.2
33616785,2024-09-23 18:24:08,2024-09-23 17:03:57,180,-1,False,9.357,45.082,35,6.062,0.0,80,53,2380.25,14.5,3.0,6699.805,-16.688,269099.938,0.112,,,,,,,,1241,35.709751,51.268589,12,101.46,-0.0167551608191462,-1.0169491525424876,1252.2
33617285,2024-09-23 18:24:08,2024-09-23 17:03:57,180,-1,False,9.357,45.671,36,12.805,0.0,80,52,2384.0,14.5,3.0,6699.809,-25.875,269197.844,0.112,,,,,,,,1241,35.709751,51.268589,12,101.46,0.0,-1.0169491525424876,1252.2
33617785,2024-09-23 18:24:08,2024-09-23 17:03:57,180,-1,False,9.0,46.477,25,12.533,0.0,80,51,2330.25,14.5,3.0,6699.816,-26.125,269214.219,0.112,,,,,,,,1241,35.709751,51.268589,12,101.46,0.0,-1.0169491525424876,1252.2
33618285,2024-09-23 18:24:08,2024-09-23 17:03:57,180,-1,False,9.286,46.927,35,5.357,0.0,80,50,2284.25,14.5,3.0,6699.824,-23.875,269214.219,0.112,,,,,,,,1241,35.709751,51.268589,12,101.46,0.0,-1.0169491525424876,1252.2
33618785,2024-09-23 18:24:09,2024-09-23 17:03:59,180,-1,False,9.286,47.136,34,4.943,0.0,80,49,2198.25,14.5,3.0,6699.832,-23.688,269214.219,0.112,,,,,,,,1241,35.709698,51.268879,12,102.68,0.0425860337486625,-1.0169491525424876,1252.2
33619285,2024-09-23 18:24:09,2024-09-23 17:03:59,180,-1,False,9.214,48.227,33,4.541,0.0,80,47,2125.75,14.5,3.0,6699.84,-23.312,269214.219,0.112,,,,,,,,1241,35.709698,51.268879,12,102.68,0.0,-1.0169491525424876,1252.2
33619785,2024-09-23 18:24:09,2024-09-23 17:03:59,180,-1,False,9.286,49.482,33,4.59,0.0,80,46,2085.0,14.5,3.0,6699.844,-23.188,269214.219,0.112,,,,,,,,1241,35.709698,51.268879,12,102.68,0.0,-1.0169491525424876,1252.2
33620285,2024-09-23 18:24:09,2024-09-23 17:03:59,180,-1,False,9.214,49.632,32,3.76,0.0,80,45,2039.75,14.5,3.0,6699.852,-23.125,269214.219,0.112,,,,,,,,1241,35.709698,51.268879,12,102.68,0.0,-1.0169491525424876,1252.2
33620785,2024-09-23 18:24:11,2024-09-23 17:04:01,180,-1,False,9.286,49.375,33,4.271,0.0,80,44,1985.0,14.5,3.0,6699.859,-22.875,269214.219,0.112,,,,,,,,1241,35.709652,51.269157,12,101.52,-0.0404916386462693,-1.0169491525424876,1252.2
33621285,2024-09-23 18:24:11,2024-09-23 17:04:01,180,-1,False,9.214,49.496,32,4.102,0.0,80,43,1963.5,14.5,3.0,6699.863,-23.375,269214.219,0.112,,,,,,,,1241,35.709652,51.269157,12,101.52,0.0,-1.0169491525424876,1252.2
33621785,2024-09-23 18:24:11,2024-09-23 17:04:01,180,-1,False,9.286,49.919,32,3.957,0.0,81,42,1929.0,14.5,3.0,6699.871,-22.938,269214.219,0.112,,,,,,,,1241,35.709652,51.269157,12,101.52,0.0,-1.0169491525424876,1252.2
33622285,2024-09-23 18:24:11,2024-09-23 17:04:01,180,-1,False,9.286,48.731,32,3.906,0.0,81,41,1876.5,14.5,3.0,6699.875,-23.312,269214.219,0.112,,,,,,,,1241,35.709652,51.269157,12,101.52,0.0,-1.0169491525424876,1252.2
33622785,2024-09-23 18:24:13,2024-09-23 17:04:03,180,-1,False,9.286,49.231,32,3.857,0.0,81,39,1761.75,14.5,3.0,6699.883,-23.625,269214.219,0.112,,,,,,,,1241,35.709606,51.269402,12,103.02,0.0523598775598298,-1.0169491525424876,1252.2
33623285,2024-09-23 18:24:13,2024-09-23 17:04:03,180,-1,False,9.286,49.21,32,3.223,0.0,81,37,1656.5,12.2,3.0,6699.887,-9.188,269214.219,0.112,,,,,,,,1241,35.709606,51.269402,12,103.02,0.0,-1.0169491525424876,1252.2
33623785,2024-09-23 18:24:13,2024-09-23 17:04:03,180,-1,False,9.286,50.877,26,2.1,0.0,81,33,1104.25,12.2,4.0,6699.891,-2.25,269398.156,0.112,,,,,,,,1241,35.709606,51.269402,12,103.02,0.0,-1.0169491525424876,1252.2
33624285,2024-09-23 18:24:13,2024-09-23 17:04:03,180,-1,False,9.071,52.377,34,1.965,0.0,81,30,553.0,13.9,6.0,6699.895,6.688,269527.125,0.112,,,,,,,,1241,35.709606,51.269402,12,103.02,0.0,-1.0169491525424876,1252.2
33624785,2024-09-23 18:24:15,2024-09-23 17:04:05,180,-1,False,9.214,54.042,66,6.105,0.0,81,26,814.0,14.5,3.0,6699.898,7.312,269713.938,0.112,,,,,,,,1241,35.709579,51.269588,12,100.14,-0.1005309649148732,-1.0169491525424876,1252.2
33625285,2024-09-23 18:24:15,2024-09-23 17:04:05,180,-1,False,9.429,53.461,38,1.568,0.0,80,26,969.25,14.5,4.0,6699.902,2.188,269972.25,0.112,,,,,,,,1241,35.709579,51.269588,12,100.14,0.0,-1.0169491525424876,1252.2
33625785,2024-09-23 18:24:15,2024-09-23 17:04:05,180,-1,False,9.429,53.213,35,1.684,0.0,81,25,683.75,14.5,5.0,6699.906,7.625,270073.781,0.112,,,,,,,,1241,35.709579,51.269588,12,100.14,0.0,-1.0169491525424876,1252.2
33626285,2024-09-23 18:24:15,2024-09-23 17:04:05,180,-1,False,9.143,53.46,44,3.996,0.0,81,23,537.0,14.5,5.0,6699.91,23.625,270168.625,0.112,,,,,,,,1241,35.709579,51.269588,12,100.14,0.0,-1.0169491525424876,1252.2
33626785,2024-09-23 18:24:20,2024-09-23 17:04:07,180,-1,False,9.286,53.683,49,4.547,0.0,80,20,996.0,14.5,3.0,6699.914,-6.625,270426.0,0.112,,,,,,,,1241,35.709553,51.269726,12,103.06,0.1019272283164694,-1.0169491525424876,1252.2
33627285,2024-09-23 18:24:20,2024-09-23 17:04:07,180,-1,False,9.571,53.687,49,6.877,0.0,81,20,1173.25,14.5,2.0,6699.918,-6.688,270580.562,0.112,,,,,,,,1241,35.709553,51.269726,12,103.06,0.0,-1.0169491525424876,1252.2
33627785,2024-09-23 18:24:20,2024-09-23 17:04:07,180,-1,False,9.143,53.495,51,6.535,0.0,81,19,1170.25,14.5,2.0,6699.918,-7.875,270843.875,0.112,,,,,,,,1241,35.709553,51.269726,12,103.06,0.0,-1.0169491525424876,1252.2
33628285,2024-09-23 18:24:20,2024-09-23 17:04:07,180,-1,False,9.143,53.518,49,6.139,0.0,80,18,1143.75,14.5,2.0,6699.922,-7.938,271089.25,0.112,,,,,,,,1241,35.709553,51.269726,12,103.06,0.0,-1.0169491525424876,1252.2
33628785,2024-09-23 18:24:22,2024-09-23 17:04:09,180,-1,False,9.214,53.735,50,6.139,0.0,80,16,1118.75,14.5,2.0,6699.926,-8.625,271372.562,0.112,,,,,,,,1241,35.709538,51.269833,12,99.8,-0.11379546723003,-1.0169491525424876,1252.2
33629285,2024-09-23 18:24:22,2024-09-23 17:04:09,180,-1,False,9.286,53.734,49,5.59,0.0,80,15,1089.25,14.5,2.0,6699.926,-9.0,271543.844,0.112,,,,,,,,1241,35.709538,51.269833,12,99.8,0.0,-1.0169491525424876,1252.2
33629785,2024-09-23 18:24:22,2024-09-23 17:04:09,180,-1,False,9.357,52.047,49,5.285,0.0,80,14,1049.25,14.5,2.0,6699.93,-9.625,271757.812,0.112,,,,,,,,1241,35.709538,51.269833,12,99.8,0.0,-1.0169491525424876,1252.2
33630285,2024-09-23 18:24:22,2024-09-23 17:04:09,180,-1,False,9.357,51.117,51,8.742,42.859,80,14,1069.25,14.5,2.0,6699.93,27.688,271962.938,0.112,,,,,,,,1241,35.709538,51.269833,12,99.8,0.0,-1.0169491525424876,1252.2
33630785,2024-09-23 18:24:24,2024-09-23 17:04:11,180,-1,False,9.286,49.574,97,29.037,60.144,80,15,1074.25,14.5,2.0,6699.934,67.75,272523.875,0.112,,,,,,,,1241,35.709522,51.26992,12,102.76,0.1033234917180646,-1.0169491525424876,1252.2
33631285,2024-09-23 18:24:24,2024-09-23 17:04:11,180,-1,False,9.286,48.185,98,36.943,54.504,80,16,1205.0,14.5,2.0,6699.934,68.938,272995.469,0.112,,,,,,,,1241,35.709522,51.26992,12,102.76,0.0,-1.0169491525424876,1252.2
33631785,2024-09-23 18:24:24,2024-09-23 17:04:11,180,-1,False,9.286,46.935,103,55.488,60.092,80,17,1286.25,14.5,2.0,6699.938,72.125,273634.375,0.112,,,,,,,,1241,35.709522,51.26992,12,102.76,0.0,-1.0169491525424876,1252.2
33632285,2024-09-23 18:24:24,2024-09-23 17:04:11,180,-1,False,9.214,45.653,105,100.664,54.114,79,18,1330.75,14.5,2.0,6699.941,76.188,274381.312,0.112,,,,,,,,1241,35.709522,51.26992,12,102.76,0.0,-1.0169491525424876,1252.2
33632785,2024-09-23 18:24:26,2024-09-23 17:04:13,180,-1,False,9.286,45.206,112,68.311,0.0,80,21,1549.25,14.5,2.0,6699.941,85.5,275502.875,0.112,,,,,,,,1241,35.709511,51.270035,12,96.72,-0.2108357736409157,-1.0169491525424876,1252.2
33633285,2024-09-23 18:24:26,2024-09-23 17:04:13,180,-1,False,9.357,44.097,64,6.578,0.0,80,22,1645.25,14.5,2.0,6699.945,6.0,276165.875,0.112,,,,,,,,1241,35.709511,51.270035,12,96.72,0.0,-1.0169491525424876,1252.2
33633785,2024-09-23 18:24:26,2024-09-23 17:04:13,180,-1,False,9.286,44.118,49,6.611,0.0,79,22,1471.25,14.5,2.0,6699.949,-8.438,276314.688,0.112,,,,,,,,1241,35.709511,51.270035,12,96.72,0.0,-1.0169491525424876,1252.2
33634285,2024-09-23 18:24:26,2024-09-23 17:04:13,180,-1,False,9.214,43.275,53,5.859,0.0,79,21,1081.75,14.5,3.0,6699.953,1.75,276551.125,0.112,,,,,,,,1241,35.709511,51.270035,12,96.72,0.0,-1.0169491525424876,1252.2
33634785,2024-09-23 18:24:28,2024-09-23 17:04:15,180,-1,False,9.214,44.046,54,5.102,0.0,79,21,946.0,14.5,3.0,6699.953,7.312,276839.5,0.112,,,,,,,,1241,35.709484,51.270157,12,105.25,0.2977531703902326,-1.0169491525424876,1252.2
33635285,2024-09-23 18:24:28,2024-09-23 17:04:15,180,-1,False,9.214,43.916,54,4.918,0.0,79,21,905.75,14.5,3.0,6699.957,11.0,277015.688,0.112,,,,,,,,1241,35.709484,51.270157,12,105.25,0.0,-1.0169491525424876,1252.2
33635785,2024-09-23 18:24:28,2024-09-23 17:04:15,180,-1,False,9.357,43.799,55,9.863,51.48,80,20,1190.75,14.5,2.0,6699.961,40.438,277253.969,0.112,,,,,,,,1241,35.709484,51.270157,12,105.25,0.0,-1.0169491525424876,1252.2
33636285,2024-09-23 18:24:28,2024-09-23 17:04:15,180,-1,False,9.214,44.125,97,34.133,57.236,79,20,1776.0,14.5,2.0,6699.965,85.125,277978.875,0.112,,,,,,,,1241,35.709484,51.270157,12,105.25,0.0,-1.0169491525424876,1252.2
33636785,2024-09-23 18:24:31,2024-09-23 17:04:17,180,-1,False,9.143,41.124,107,54.891,70.398,79,23,1763.0,14.5,2.0,6699.965,87.938,279287.656,0.112,,,,,,,,1241,35.709465,51.270287,12,100.2,-0.1762782544514277,-1.0169491525424876,1252.2
33637285,2024-09-23 18:24:31,2024-09-23 17:04:17,180,-1,False,9.214,39.757,114,98.303,73.212,79,25,1814.75,14.4,2.0,6699.969,99.312,280065.312,0.112,,,,,,,,1241,35.709465,51.270287,12,100.2,0.0,-1.0169491525424876,1252.2
33637785,2024-09-23 18:24:31,2024-09-23 17:04:17,180,-1,False,9.286,38.33,126,99.762,45.361,79,27,2034.0,13.5,2.0,6699.973,120.062,281530.531,0.112,,,,,,,,1241,35.709465,51.270287,12,100.2,0.0,-1.0169491525424876,1252.2
33638285,2024-09-23 18:24:31,2024-09-23 17:04:17,180,-1,False,9.214,37.242,141,52.303,42.548,79,31,2260.0,12.2,2.0,6699.977,138.188,283538.875,0.112,,,,,,,,1241,35.709465,51.270287,12,100.2,0.0,-1.0169491525424876,1252.2
33638785,2024-09-23 18:24:33,2024-09-23 17:04:19,180,-1,False,9.286,35.675,135,50.793,23.605,80,35,2605.25,13.1,2.0,6699.98,136.688,286676.469,0.112,,,,,,,,1241,35.709431,51.270473,12,102.69,0.0869173967493179,-1.0169491525424876,1252.2
33639285,2024-09-23 18:24:33,2024-09-23 17:04:19,180,-1,False,9.286,34.46,86,14.201,0.0,80,38,2733.5,14.5,2.0,6699.984,50.5,288297.062,0.112,,,,,,,,1241,35.709431,51.270473,12,102.69,0.0,-1.0169491525424876,1252.2
33639785,2024-09-23 18:24:33,2024-09-23 17:04:19,180,-1,False,9.214,35.563,61,11.348,0.0,79,39,2788.75,14.5,2.0,6699.992,4.875,288813.562,0.112,,,,,,,,1241,35.709431,51.270473,12,102.69,0.0,-1.0169491525424876,1252.2
33640285,2024-09-23 18:24:33,2024-09-23 17:04:19,180,-1,False,9.214,38.634,43,10.842,0.0,77,38,2703.25,14.5,2.0,6699.996,-29.188,289227.062,0.112,,,,,,,,1241,35.709431,51.270473,12,102.69,0.0,-1.0169491525424876,1252.2
33640785,2024-09-23 18:24:35,2024-09-23 17:04:21,180,-1,False,9.0,41.124,29,12.457,0.0,79,37,2616.75,14.5,2.0,6700.0,-41.312,289338.625,0.112,,,,,,,,1241,35.709393,51.270695,12,101.9,-0.0275762021815101,-1.0169491525424876,1252.2
33641285,2024-09-23 18:24:35,2024-09-23 17:04:21,180,-1,False,9.143,42.619,42,9.186,0.0,78,35,2564.25,14.5,2.0,6700.008,-9.312,289338.625,0.112,,,,,,,,1241,35.709393,51.270695,12,101.9,0.0,-1.0169491525424876,1252.2
33641785,2024-09-23 18:24:35,2024-09-23 17:04:21,180,-1,False,9.214,44.201,47,10.498,28.659,79,35,2555.75,14.5,2.0,6700.012,19.688,289826.062,0.112,,,,,,,,1241,35.709393,51.270695,12,101.9,0.0,-1.0169491525424876,1252.2
33642285,2024-09-23 18:24:35,2024-09-23 17:04:21,180,-1,False,9.214,43.898,65,14.746,36.377,80,35,2554.25,14.5,2.0,6700.016,52.75,290459.188,0.112,,,,,,,,1241,35.709393,51.270695,12,101.9,0.0,-1.0169491525424876,1252.2
33642785,2024-09-23 18:24:37,2024-09-23 17:04:23,180,-1,False,9.143,43.077,88,17.557,0.0,80,36,2648.25,14.5,2.0,6700.02,51.938,291684.812,0.112,,,,,,,,1241,35.709351,51.270908,12,103.65,0.0610865238198015,-1.0169491525424876,1252.2
33643285,2024-09-23 18:24:37,2024-09-23 17:04:23,180,-1,False,9.286,42.377,63,12.17,0.0,80,37,2650.0,14.5,2.0,6700.027,11.312,292409.938,0.112,,,,,,,,1241,35.709351,51.270908,12,103.65,0.0,-1.0169491525424876,1252.2
33643785,2024-09-23 18:24:37,2024-09-23 17:04:23,180,-1,False,9.214,43.551,40,5.242,0.0,79,36,2532.75,14.5,2.0,6700.031,-18.5,292774.062,0.112,,,,,,,,1241,35.709351,51.270908,12,103.65,0.0,-1.0169491525424876,1252.2
33644285,2024-09-23 18:24:37,2024-09-23 17:04:23,180,-1,False,9.214,46.294,32,12.518,0.0,79,34,2454.5,14.5,2.0,6700.035,-26.375,292851.438,0.112,,,,,,,,1241,35.709351,51.270908,12,103.65,0.0,-1.0169491525424876,1252.2
33644785,2024-09-23 18:24:38,2024-09-23 17:04:25,180,-1,False,9.357,46.567,38,4.744,21.127,78,33,2349.75,14.5,2.0,6700.043,8.688,292851.438,0.112,,,,,,,,1241,35.709309,51.271111,12,104.29,0.0223402144255269,-1.0169491525424876,1252.2
33645285,2024-09-23 18:24:38,2024-09-23 17:04:25,180,-1,False,9.429,46.812,38,8.922,25.153,79,32,2375.0,14.5,2.0,6700.047,20.688,293090.875,0.112,,,,,,,,1241,35.709309,51.271111,12,104.29,0.0,-1.0169491525424876,1252.2
33645785,2024-09-23 18:24:38,2024-09-23 17:04:25,180,-1,False,9.5,46.601,39,9.975,25.378,79,32,2313.5,14.5,2.0,6700.051,22.938,293530.812,0.112,,,,,,,,1241,35.709309,51.271111,12,104.29,0.0,-1.0169491525424876,1252.2
33646285,2024-09-23 18:24:38,2024-09-23 17:04:25,180,-1,False,9.429,47.549,53,11.678,22.29,79,32,2323.75,14.5,2.0,6700.055,41.25,293955.781,0.112,,,,,,,,1241,35.709309,51.271111,12,104.29,0.0,-1.0169491525424876,1252.2
33646785,2024-09-23 18:24:40,2024-09-23 17:04:27,180,-1,False,9.357,46.52,39,8.105,0.0,80,32,2327.0,14.5,2.0,6700.059,-7.438,294550.219,0.112,,,,,,,,1241,35.709278,51.271305,12,101.13,-0.1103048087260425,-1.0169491525424876,1252.2
33647285,2024-09-23 18:24:40,2024-09-23 17:04:27,180,-1,False,9.357,46.77,34,4.59,0.0,79,32,2286.75,14.5,2.0,6700.062,-16.75,294677.812,0.112,,,,,,,,1241,35.709278,51.271305,12,101.13,0.0,-1.0169491525424876,1252.2
33647785,2024-09-23 18:24:40,2024-09-23 17:04:27,180,-1,False,9.214,47.504,26,7.424,5.823,79,31,2263.75,14.5,2.0,6700.066,6.438,294720.625,0.112,,,,,,,,1241,35.709278,51.271305,12,101.13,0.0,-1.0169491525424876,1252.2
33648285,2024-09-23 18:24:40,2024-09-23 17:04:27,180,-1,False,9.429,47.656,39,5.217,18.118,77,30,2238.75,14.5,2.0,6700.07,13.188,294946.906,0.112,,,,,,,,1241,35.709278,51.271305,12,101.13,0.0,-1.0169491525424876,1252.2
33648785,2024-09-23 17:04:33,2024-09-23 17:04:29,180,-1,True,9.357,47.792,46,12.881,57.367,78,29,2178.0,14.5,2.0,6700.078,38.875,295370.0,0.112,,,,,,,,1241,35.70924,51.271484,12,104.65,0.1228711793404012,-1.0169491525424876,1252.2
33649285,2024-09-23 17:04:33,2024-09-23 17:04:29,180,-1,True,9.429,47.013,96,33.252,84.494,76,30,2170.5,14.5,2.0,6700.082,109.062,296128.438,0.112,,,,,,,,1241,35.70924,51.271484,12,104.65,0.0,-1.0169491525424876,1252.2
33649785,2024-09-23 17:04:33,2024-09-23 17:04:29,180,-1,True,9.357,45.057,109,46.486,64.975,78,33,2370.5,14.1,2.0,6700.086,127.75,297442.062,0.112,,,,,,,,1241,35.70924,51.271484,12,104.65,0.0,-1.0169491525424876,1252.2
33650285,2024-09-23 17:04:33,2024-09-23 17:04:29,180,-1,True,9.357,44.277,135,101.629,55.927,78,36,2648.0,12.8,2.0,6700.09,152.562,299428.625,0.112,,,,,,,,1241,35.70924,51.271484,12,104.65,0.0,-1.0169491525424876,1252.2
33650785,2024-09-23 18:24:43,2024-09-23 17:04:31,180,-1,False,9.357,42.006,146,99.66,55.835,78,41,3012.25,11.8,2.0,6700.094,163.375,302679.219,0.112,,,,,,,,1241,35.709202,51.271706,12,101.9,-0.0959931088596881,-1.0169491525424876,1252.2
33651285,2024-09-23 18:24:43,2024-09-23 17:04:31,180,-1,False,9.357,40.394,150,99.785,51.248,79,45,3297.5,11.5,2.0,6700.102,171.688,305540.375,0.112,,,,,,,,1241,35.709202,51.271706,12,101.9,0.0,-1.0169491525424876,1252.2
33651785,2024-09-23 18:24:43,2024-09-23 17:04:31,180,-1,False,9.286,38.119,55,4.619,0.0,79,49,3407.25,14.6,2.0,6700.105,-7.438,309072.969,0.112,,,,,,,,1241,35.709202,51.271706,12,101.9,0.0,-1.0169491525424876,1252.2
33652285,2024-09-23 18:24:43,2024-09-23 17:04:31,180,-1,False,9.357,38.895,36,3.32,0.0,75,49,2684.75,14.5,3.0,6700.113,-17.25,309230.0,0.112,,,,,,,,1241,35.709202,51.271706,12,101.9,0.0,0.0,1252.2
33652785,2024-09-23 17:04:42,2024-09-23 17:04:33,180,-1,True,9.357,38.966,33,4.072,27.985,76,49,1968.0,14.5,3.0,6700.121,10.062,309458.719,0.112,,,,,,,,1241,35.709148,51.271988,12,103.27,0.0478220215046447,-0.4844290657443392,1246.8
33653285,2024-09-23 17:04:42,2024-09-23 17:04:33,180,-1,True,9.429,40.678,48,10.436,33.871,75,48,2248.25,14.5,3.0,6700.125,39.125,309687.5,0.112,,,,,,,,1241,35.709148,51.271988,12,103.27,0.0,-0.4844290657443392,1246.8
33653785,2024-09-23 17:04:42,2024-09-23 17:04:33,180,-1,True,9.429,40.61,66,12.371,7.501,76,48,2205.5,14.5,3.0,6700.133,58.0,310257.375,0.112,,,,,,,,1241,35.709148,51.271988,12,103.27,0.0,-0.4844290657443392,1246.8
33654285,2024-09-23 17:04:42,2024-09-23 17:04:33,180,-1,True,9.357,40.823,36,7.316,0.0,76,48,2123.25,14.5,3.0,6700.141,-16.062,310757.656,0.112,,,,,,,,1241,35.709148,51.271988,12,103.27,0.0,-0.4844290657443392,1246.8
33654785,2024-09-23 18:24:45,2024-09-23 17:04:35,180,-1,False,9.429,42.349,45,11.102,43.414,77,48,2226.0,14.5,3.0,6700.148,25.562,311047.812,0.112,,,,,,,,1241,35.709091,51.272274,12,103.79,0.0181514242207413,-0.4844290657443392,1246.8
33655285,2024-09-23 18:24:45,2024-09-23 17:04:35,180,-1,False,9.071,42.545,94,26.873,30.957,76,48,2192.5,14.5,3.0,6700.152,95.375,311701.0,0.112,,,,,,,,1241,35.709091,51.272274,12,103.79,0.0,-0.4844290657443392,1246.8
33655785,2024-09-23 18:24:45,2024-09-23 17:04:35,180,-1,False,9.143,42.291,85,15.018,20.663,78,49,2250.75,14.5,3.0,6700.16,71.188,312979.625,0.112,,,,,,,,1241,35.709091,51.272274,12,103.79,0.0,-0.4844290657443392,1246.8
33656285,2024-09-23 18:24:45,2024-09-23 17:04:35,180,-1,False,9.286,42.807,64,12.02,0.0,78,50,2258.25,14.5,3.0,6700.168,17.188,313692.312,0.112,,,,,,,,1241,35.709091,51.272274,12,103.79,0.0,-0.4844290657443392,1246.8
33656785,2024-09-23 18:24:47,2024-09-23 17:04:37,180,-1,False,9.214,43.663,45,10.518,0.0,78,50,2208.5,14.5,3.0,6700.176,8.125,314266.688,0.112,,,,,,,,1241,35.709038,51.272568,12,102.52,-0.0443313630006563,-0.4844290657443392,1246.8
33657285,2024-09-23 18:24:47,2024-09-23 17:04:37,180,-1,False,9.286,44.395,39,9.539,1.608,78,50,2227.5,13.7,3.0,6700.18,-18.688,314554.062,0.112,,,,,,,,1241,35.709038,51.272568,12,102.52,0.0,-0.4844290657443392,1246.8
33657785,2024-09-23 18:24:47,2024-09-23 17:04:37,180,-1,False,9.286,45.799,40,10.217,27.454,76,49,2189.75,14.5,3.0,6700.188,16.312,314898.0,0.112,,,,,,,,1241,35.709038,51.272568,12,102.52,0.0,-0.4844290657443392,1246.8
33658285,2024-09-23 18:24:47,2024-09-23 17:04:37,180,-1,False,9.214,45.964,65,13.672,26.767,75,48,2307.25,14.5,3.0,6700.195,49.562,315359.594,0.112,,,,,,,,1241,35.709038,51.272568,12,102.52,0.0,-0.4844290657443392,1246.8
33658785,2024-09-23 18:24:49,2024-09-23 17:04:39,180,100,False,9.143,45.799,66,14.857,24.661,78,49,2224.5,14.5,3.0,6700.203,57.688,316379.219,0.112,,,,,,,,1241,35.708984,51.272861,12,102.79,0.0094247779607697,-0.4844290657443392,1246.8
33659285,2024-09-23 18:24:49,2024-09-23 17:04:39,180,100,False,9.286,45.65,71,14.98,24.661,79,49,2271.0,14.5,3.0,6700.207,66.562,316841.0,0.112,,,,,,,,1241,35.708984,51.272861,12,102.79,0.0,-0.4844290657443392,1246.8
33659785,2024-09-23 18:24:49,2024-09-23 17:04:39,180,100,False,9.286,44.929,68,13.943,19.269,78,50,2294.0,14.5,3.0,6700.215,51.062,317609.406,0.112,,,,,,,,1241,35.708984,51.272861,12,102.79,0.0,-0.4844290657443392,1246.8
33660285,2024-09-23 18:24:49,2024-09-23 17:04:39,180,100,False,9.357,45.181,55,12.133,6.299,79,51,2296.0,14.5,3.0,6700.223,32.375,318100.906,0.112,,,,,,,,1241,35.708984,51.272861,12,102.79,0.0,-0.4844290657443392,1246.8
33660785,2024-09-23 18:24:51,2024-09-23 17:04:41,180,100,False,9.214,46.074,46,10.0,0.0,77,50,2344.0,14.5,3.0,6700.23,2.625,318603.062,0.112,,,,,,,,1241,35.708927,51.273159,12,103.26,0.0164060949687466,-0.4844290657443392,1246.8
33661285,2024-09-23 18:24:51,2024-09-23 17:04:41,180,100,False,9.357,46.408,41,9.639,0.0,78,50,2256.5,14.5,3.0,6700.234,-19.375,318836.719,0.112,,,,,,,,1241,35.708927,51.273159,12,103.26,0.0,-0.4844290657443392,1246.8
33661785,2024-09-23 18:24:51,2024-09-23 17:04:41,180,100,False,9.214,47.179,36,13.949,0.0,78,49,2241.0,14.5,3.0,6700.242,-41.125,319010.125,0.112,,,,,,,,1241,35.708927,51.273159,12,103.26,0.0,-0.4844290657443392,1246.8
33662285,2024-09-23 18:24:51,2024-09-23 17:04:41,180,100,False,9.071,47.598,27,12.377,0.0,77,48,2171.5,14.5,3.0,6700.25,-40.375,319010.125,0.112,,,,,,,,1241,35.708927,51.273159,12,103.26,0.0,-0.4844290657443392,1246.8
33662785,2024-09-23 17:04:46,2024-09-23 17:04:43,180,100,True,9.071,49.192,49,9.49,0.0,77,46,2114.25,14.5,3.0,6700.258,-37.75,319010.125,0.112,,,,,,,,1241,35.708874,51.273445,12,102.86,-0.0139626340159548,-0.4844290657443392,1246.8
33663285,2024-09-23 17:04:46,2024-09-23 17:04:43,180,100,True,9.214,50.743,49,8.711,0.0,76,45,2031.75,14.5,3.0,6700.262,-37.75,319010.125,0.112,,,,,,,,1241,35.708874,51.273445,12,102.86,0.0,-0.4844290657443392,1246.8
33663785,2024-09-23 17:04:46,2024-09-23 17:04:43,180,100,True,9.143,52.257,50,9.57,0.0,75,43,1944.0,12.4,3.0,6700.27,-24.812,319010.125,0.112,,,,,,,,1241,35.708874,51.273445,12,102.86,0.0,-0.4844290657443392,1246.8
33664285,2024-09-23 17:04:46,2024-09-23 17:04:43,180,100,True,9.143,51.933,40,8.936,0.0,76,41,1862.25,14.5,3.0,6700.273,-8.5,319215.188,0.112,,,,,,,,1241,35.708874,51.273445,12,102.86,0.0,-0.4844290657443392,1246.8
