time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1190104,2024-09-23 14:51:57,2024-09-22 21:47:05,169,64,False,9.214,16.829,38,6.973,26.349,82,56,1766.25,14.5,4.0,6656.828,20.625,184088.672,0.363,,,,,,,,1314,35.727768,51.371792,12,294.91,0.0,-1.6971279373376529,1300.7
1190604,2024-09-23 14:51:57,2024-09-22 21:47:05,169,64,False,9.286,17.852,49,10.805,23.291,81,56,1773.25,14.5,4.0,6656.836,47.375,184351.0,0.363,,,,,,,,1314,35.727768,51.371792,12,294.91,0.0,-1.6971279373376529,1300.7
1191104,2024-09-23 14:51:57,2024-09-22 21:47:05,169,64,False,9.286,17.44,57,11.084,38.373,82,56,1781.25,14.5,4.0,6656.844,41.0,184812.562,0.363,,,,,,,,1314,35.727768,51.371792,12,294.91,0.0,-1.6971279373376529,1300.7
1191604,2024-09-23 14:51:58,2024-09-22 21:47:07,169,64,False,8.857,17.186,94,32.533,46.783,81,57,1819.5,14.5,4.0,6656.852,90.188,185722.797,0.363,,,,,,,,1313,35.727898,51.371483,12,297.4,0.0869173967493159,-1.6971279373376529,1300.7
1192104,2024-09-23 14:51:58,2024-09-22 21:47:07,169,64,False,9.0,16.997,102,40.469,46.783,81,58,1832.25,14.5,4.0,6656.859,95.75,186583.969,0.363,,,,,,,,1313,35.727898,51.371483,12,297.4,0.0,-1.6971279373376529,1300.7
1192604,2024-09-23 14:51:58,2024-09-22 21:47:07,169,64,False,9.214,16.552,112,51.359,44.421,82,58,1846.75,14.5,4.0,6656.867,105.375,187730.469,0.363,,,,,,,,1313,35.727898,51.371483,12,297.4,0.0,-1.6971279373376529,1300.7
1193104,2024-09-23 14:51:58,2024-09-22 21:47:07,169,64,False,9.143,16.544,120,52.35,44.421,82,59,1903.5,14.5,4.0,6656.879,112.688,189203.031,0.363,,,,,,,,1313,35.727898,51.371483,12,297.4,0.0,-1.6971279373376529,1300.7
1193604,2024-09-23 14:52:00,2024-09-22 21:47:09,169,64,False,9.214,16.262,128,47.131,42.361,83,61,1934.5,14.5,4.0,6656.887,120.875,191084.984,0.363,,,,,,,,1314,35.728035,51.371159,12,297.51,0.003839724354388,-1.6971279373376529,1300.7
1194104,2024-09-23 14:52:00,2024-09-22 21:47:09,169,64,False,9.143,15.891,135,42.742,39.749,83,62,1954.25,14.5,4.0,6656.895,125.125,192345.125,0.363,,,,,,,,1314,35.728035,51.371159,12,297.51,0.0,-1.6971279373376529,1300.7
1194604,2024-09-23 14:52:00,2024-09-22 21:47:09,169,64,False,9.214,15.517,124,39.92,38.702,82,63,2014.25,14.5,4.0,6656.902,121.312,193904.031,0.363,,,,,,,,1314,35.728035,51.371159,12,297.51,0.0,-1.6971279373376529,1300.7
1195104,2024-09-23 14:52:00,2024-09-22 21:47:09,169,64,False,9.214,15.181,121,40.234,38.702,83,64,2018.25,14.5,4.0,6656.91,121.062,195271.578,0.363,,,,,,,,1314,35.728035,51.371159,12,297.51,0.0,-1.6971279373376529,1300.7
1195604,2024-09-23 14:52:01,2024-09-22 21:47:11,169,64,False,9.214,14.918,81,14.396,29.385,82,64,2044.25,14.5,4.0,6656.922,72.125,196757.562,0.363,,,,,,,,1315,35.728184,51.370815,12,298.08,0.0198967534727351,-1.6971279373376529,1300.7
1196104,2024-09-23 14:52:01,2024-09-22 21:47:11,169,64,False,9.143,14.681,78,15.443,28.317,82,64,2031.0,14.5,4.0,6656.93,69.812,197280.953,0.363,,,,,,,,1315,35.728184,51.370815,12,298.08,0.0,-1.6971279373376529,1300.7
1196604,2024-09-23 14:52:01,2024-09-22 21:47:11,169,64,False,9.143,14.899,79,15.883,27.38,82,64,2026.0,14.5,4.0,6656.938,73.188,197977.219,0.363,,,,,,,,1315,35.728184,51.370815,12,298.08,0.0,-1.6971279373376529,1300.7
1197104,2024-09-23 14:52:01,2024-09-22 21:47:11,169,64,False,9.0,15.292,54,9.652,13.516,84,64,2011.5,14.5,4.0,6656.945,23.75,198560.172,0.363,,,,,,,,1315,35.728184,51.370815,12,298.08,0.0,-1.6971279373376529,1300.7
1197604,2024-09-23 14:52:03,2024-09-22 21:47:13,169,64,False,9.214,16.312,49,9.785,16.956,82,62,1981.25,14.5,4.0,6656.957,22.062,198991.875,0.363,,,,,,,,1316,35.728329,51.370476,12,297.78,-0.0104719755119663,-1.6971279373376529,1300.7
1198104,2024-09-23 14:52:03,2024-09-22 21:47:13,169,64,False,9.143,17.229,50,10.158,18.509,82,62,1954.25,14.5,4.0,6656.965,24.5,199261.094,0.363,,,,,,,,1316,35.728329,51.370476,12,297.78,0.0,-1.6971279373376529,1300.7
1198604,2024-09-23 14:52:03,2024-09-22 21:47:13,169,64,False,9.214,17.389,54,10.631,18.533,82,61,1929.5,14.5,4.0,6656.973,30.562,199672.203,0.363,,,,,,,,1316,35.728329,51.370476,12,297.78,0.0,-1.6971279373376529,1300.7
1199104,2024-09-23 14:52:03,2024-09-22 21:47:13,169,64,False,9.214,18.63,57,11.992,33.017,79,60,1913.25,14.5,4.0,6656.98,41.812,200097.188,0.363,,,,,,,,1316,35.728329,51.370476,12,297.78,0.0,-1.6971279373376529,1300.7
1199604,2024-09-23 14:52:04,2024-09-22 21:47:15,169,64,False,9.214,18.297,74,14.629,33.154,82,60,1889.75,14.5,4.0,6656.988,76.312,200871.797,0.363,,,,,,,,1318,35.728466,51.37014,12,296.67,-0.0387463093942726,-1.6971279373376529,1300.7
1200104,2024-09-23 14:52:04,2024-09-22 21:47:15,169,64,False,9.214,17.84,74,14.904,33.154,80,59,1883.25,14.5,4.0,6656.996,79.75,201353.359,0.363,,,,,,,,1318,35.728466,51.37014,12,296.67,0.0,-1.6971279373376529,1300.7
1200604,2024-09-23 14:52:04,2024-09-22 21:47:15,169,64,False,9.357,17.428,79,15.246,30.579,80,59,1876.75,14.5,4.0,6657.004,83.25,202056.438,0.363,,,,,,,,1318,35.728466,51.37014,12,296.67,0.0,-1.6971279373376529,1300.7
1201104,2024-09-23 14:52:04,2024-09-22 21:47:15,169,64,False,9.429,17.568,76,14.502,32.196,81,59,1878.5,14.5,4.0,6657.016,82.062,202816.125,0.363,,,,,,,,1318,35.728466,51.37014,12,296.67,0.0,-1.6971279373376529,1300.7
1201604,2024-09-23 14:52:05,2024-09-22 21:47:17,169,64,False,9.357,17.027,79,15.039,29.764,82,59,1886.75,14.5,4.0,6657.023,84.688,203705.781,0.363,,,,,,,,1319,35.728592,51.369816,12,295.6,-0.0373500459926784,-1.6971279373376529,1300.7
1202104,2024-09-23 14:52:05,2024-09-22 21:47:17,169,64,False,9.357,16.383,59,10.357,22.87,82,59,1886.5,14.5,4.0,6657.031,49.875,204238.906,0.363,,,,,,,,1319,35.728592,51.369816,12,295.6,0.0,-1.6971279373376529,1300.7
1202604,2024-09-23 14:52:05,2024-09-22 21:47:17,169,64,False,9.286,15.294,63,11.963,30.746,81,60,1894.75,14.5,4.0,6657.039,58.125,204639.312,0.363,,,,,,,,1319,35.728592,51.369816,12,295.6,0.0,-1.6971279373376529,1300.7
1203104,2024-09-23 14:52:05,2024-09-22 21:47:17,169,64,False,9.357,14.235,69,7.287,0.0,81,59,1880.25,14.5,4.0,6657.047,43.0,205173.953,0.363,,,,,,,,1319,35.728592,51.369816,12,295.6,0.0,-1.6971279373376529,1300.7
1203604,2024-09-23 14:52:08,2024-09-22 21:47:19,169,64,False,9.286,14.066,35,5.238,0.0,81,59,1857.0,14.5,4.0,6657.055,-8.625,205507.594,0.363,,,,,,,,1319,35.72871,51.369484,12,293.65,-0.0680678408277804,-1.6971279373376529,1300.7
1204104,2024-09-23 14:52:08,2024-09-22 21:47:19,169,64,False,9.357,15.64,27,3.924,4.73,81,58,1525.25,14.5,5.0,6657.062,-1.938,205640.234,0.363,,,,,,,,1319,35.72871,51.369484,12,293.65,0.0,-1.6971279373376529,1300.7
1204604,2024-09-23 14:52:08,2024-09-22 21:47:19,169,64,False,9.357,15.449,43,9.229,33.755,80,57,1441.25,14.5,5.0,6657.07,40.875,205774.203,0.363,,,,,,,,1319,35.72871,51.369484,12,293.65,0.0,-1.6971279373376529,1300.7
1205104,2024-09-23 14:52:08,2024-09-22 21:47:19,169,64,False,9.357,16.453,76,10.059,3.552,81,57,1394.0,14.5,5.0,6657.078,60.312,206181.469,0.363,,,,,,,,1319,35.72871,51.369484,12,293.65,0.0,-1.6971279373376529,1300.7
1205604,2024-09-23 14:52:09,2024-09-22 21:47:21,169,64,False,9.286,16.69,37,3.984,0.0,80,57,1419.0,14.5,5.0,6657.086,-7.688,206544.812,0.363,,,,,,,,1320,35.728813,51.369156,12,291.15,-0.0872664625997164,-1.6971279373376529,1300.7
1206104,2024-09-23 14:52:09,2024-09-22 21:47:21,169,64,False,9.214,17.57,29,2.562,0.0,81,57,1176.25,14.5,6.0,6657.094,-9.125,206637.734,0.363,,,,,,,,1320,35.728813,51.369156,12,291.15,0.0,-1.6971279373376529,1300.7
1206604,2024-09-23 14:52:09,2024-09-22 21:47:21,169,64,False,9.286,18.362,37,3.109,0.0,81,56,880.5,14.5,6.0,6657.102,2.875,206731.188,0.363,,,,,,,,1320,35.728813,51.369156,12,291.15,0.0,-1.6971279373376529,1300.7
1207104,2024-09-23 14:52:09,2024-09-22 21:47:21,169,64,False,9.357,18.408,37,2.301,0.0,80,56,856.0,14.5,6.0,6657.109,2.625,206850.188,0.363,,,,,,,,1320,35.728813,51.369156,12,291.15,0.0,-1.6971279373376529,1300.7
1207604,2024-09-23 14:52:10,2024-09-22 21:47:23,169,64,False,9.429,18.881,36,2.4,0.0,82,55,832.5,14.5,6.0,6657.117,-0.125,206971.844,0.363,,,,,,,,1320,35.728916,51.368832,12,291.39,0.008377580409573,-1.6971279373376529,1300.7
1208104,2024-09-23 14:52:10,2024-09-22 21:47:23,169,64,False,9.429,19.699,36,2.393,0.0,82,55,832.0,14.5,6.0,6657.125,-0.312,207061.656,0.363,,,,,,,,1320,35.728916,51.368832,12,291.39,0.0,-1.6971279373376529,1300.7
1208604,2024-09-23 14:52:10,2024-09-22 21:47:23,169,64,False,9.429,20.278,36,2.469,0.0,81,54,814.25,14.5,6.0,6657.133,-0.438,207160.766,0.363,,,,,,,,1320,35.728916,51.368832,12,291.39,0.0,-1.6971279373376529,1300.7
1209104,2024-09-23 14:52:10,2024-09-22 21:47:23,169,64,False,9.429,20.799,38,2.443,0.0,81,54,800.0,14.5,6.0,6657.141,-0.375,207269.125,0.363,,,,,,,,1320,35.728916,51.368832,12,291.39,0.0,-1.6971279373376529,1300.7
1209604,2024-09-23 14:52:13,2024-09-22 21:47:25,169,64,False,9.286,21.033,37,2.246,0.0,80,54,773.25,14.5,6.0,6657.148,0.125,207390.734,0.363,,,,,,,,1319,35.729012,51.368523,12,290.94,-0.0157079632679485,-1.6971279373376529,1300.7
1210104,2024-09-23 14:52:13,2024-09-22 21:47:25,169,64,False,9.286,21.008,36,2.203,0.0,80,54,778.5,14.5,6.0,6657.156,0.062,207476.016,0.363,,,,,,,,1319,35.729012,51.368523,12,290.94,0.0,-1.6971279373376529,1300.7
1210604,2024-09-23 14:52:13,2024-09-22 21:47:25,169,64,False,9.286,21.613,36,2.26,0.0,81,53,777.75,14.5,6.0,6657.164,-0.188,207573.953,0.363,,,,,,,,1319,35.729012,51.368523,12,290.94,0.0,-1.6971279373376529,1300.7
1211104,2024-09-23 14:52:13,2024-09-22 21:47:25,169,64,False,9.286,22.001,36,2.295,0.0,81,53,772.25,14.5,6.0,6657.172,0.0,207671.781,0.363,,,,,,,,1319,35.729012,51.368523,12,290.94,0.0,-1.6971279373376529,1300.7
1211604,2024-09-23 14:52:15,2024-09-22 21:47:27,169,64,False,9.357,22.703,36,2.334,0.0,82,51,782.5,14.5,6.0,6657.176,-0.25,207783.125,0.363,,,,,,,,1319,35.729111,51.368221,12,291.99,0.0366519142918813,-1.6971279373376529,1300.7
1212104,2024-09-23 14:52:15,2024-09-22 21:47:27,169,64,False,9.286,23.413,38,2.574,0.0,79,51,770.25,14.5,6.0,6657.184,2.375,207865.062,0.363,,,,,,,,1319,35.729111,51.368221,12,291.99,0.0,-1.6971279373376529,1300.7
1212604,2024-09-23 14:52:15,2024-09-22 21:47:27,169,64,False,9.214,23.15,35,2.301,0.0,82,51,741.5,14.5,6.0,6657.191,6.938,207957.484,0.363,,,,,,,,1319,35.729111,51.368221,12,291.99,0.0,-1.6971279373376529,1300.7
1213104,2024-09-23 14:52:15,2024-09-22 21:47:27,169,64,False,9.357,23.737,36,2.26,0.0,81,51,762.75,14.5,6.0,6657.199,3.312,208055.656,0.363,,,,,,,,1319,35.729111,51.368221,12,291.99,0.0,-1.6971279373376529,1300.7
1213604,2024-09-23 14:52:16,2024-09-22 21:47:29,169,64,False,9.286,23.912,35,2.434,0.0,82,51,766.75,14.5,6.0,6657.207,3.188,208176.266,0.363,,,,,,,,1318,35.729187,51.367928,12,287.72,-0.1490511181203151,-1.6971279373376529,1300.7
1214104,2024-09-23 14:52:16,2024-09-22 21:47:29,169,64,False,9.214,24.07,36,2.377,0.0,81,51,769.5,14.5,6.0,6657.211,1.062,208242.266,0.363,,,,,,,,1318,35.729187,51.367928,12,287.72,0.0,-1.6971279373376529,1300.7
1214604,2024-09-23 14:52:16,2024-09-22 21:47:29,169,64,False,9.286,24.212,36,2.367,0.0,82,51,773.0,14.5,6.0,6657.219,1.188,208338.688,0.363,,,,,,,,1318,35.729187,51.367928,12,287.72,0.0,-1.6971279373376529,1300.7
1215104,2024-09-23 14:52:16,2024-09-22 21:47:29,169,64,False,9.429,24.497,35,2.357,0.0,83,51,774.0,14.5,6.0,6657.227,0.875,208434.953,0.363,,,,,,,,1318,35.729187,51.367928,12,287.72,0.0,-1.6971279373376529,1300.7
1215604,2024-09-23 14:52:18,2024-09-22 21:47:31,169,64,False,9.429,23.773,38,3.613,11.386,83,51,844.25,14.5,6.0,6657.234,17.625,208556.438,0.363,,,,,,,,1316,35.729237,51.367619,12,281.27,-0.2251474735072701,-1.6971279373376529,1300.7
1216104,2024-09-23 14:52:18,2024-09-22 21:47:31,169,64,False,9.429,23.709,37,6.445,11.755,82,52,1619.75,14.5,4.0,6657.242,17.75,208669.953,0.363,,,,,,,,1316,35.729237,51.367619,12,281.27,0.0,-1.6971279373376529,1300.7
1216604,2024-09-23 14:52:18,2024-09-22 21:47:31,169,64,False,9.286,24.436,36,4.939,0.0,81,52,1629.75,14.5,4.0,6657.246,7.0,208894.453,0.363,,,,,,,,1316,35.729237,51.367619,12,281.27,0.0,-1.6971279373376529,1300.7
1217104,2024-09-23 14:52:18,2024-09-22 21:47:31,169,64,False,9.357,23.718,40,7.727,0.0,82,53,1687.5,14.5,4.0,6657.254,-7.188,209108.156,0.363,,,,,,,,1316,35.729237,51.367619,12,281.27,0.0,-1.6971279373376529,1300.7
1217604,2024-09-23 14:52:19,2024-09-22 21:47:33,169,64,False,9.143,23.66,48,6.566,0.0,82,53,1214.25,14.5,6.0,6657.262,-9.125,209410.156,0.363,,,,,,,,1314,35.729263,51.367294,12,275.63,-0.1968731396249599,-1.6971279373376529,1300.7
1218104,2024-09-23 14:52:19,2024-09-22 21:47:33,169,64,False,9.071,23.372,49,5.51,0.0,82,54,1057.0,14.5,6.0,6657.27,-8.562,209597.578,0.363,,,,,,,,1314,35.729263,51.367294,12,275.63,0.0,-1.6971279373376529,1300.7
1218604,2024-09-23 14:52:19,2024-09-22 21:47:33,169,64,False,9.143,22.918,49,5.586,0.0,82,54,958.75,14.5,6.0,6657.277,-6.562,209805.016,0.363,,,,,,,,1314,35.729263,51.367294,12,275.63,0.0,-1.6971279373376529,1300.7
1219104,2024-09-23 14:52:19,2024-09-22 21:47:33,169,64,False,9.071,23.175,50,4.873,0.0,81,55,901.0,14.5,6.0,6657.285,-4.812,210003.703,0.363,,,,,,,,1314,35.729263,51.367294,12,275.63,0.0,-1.6971279373376529,1300.7
1219604,2024-09-23 14:52:21,2024-09-22 21:47:35,169,64,False,9.214,22.936,50,4.939,0.0,82,55,870.75,14.5,6.0,6657.293,-6.25,210212.688,0.363,,,,,,,,1313,35.729259,51.366959,12,269.16,-0.2258456052080652,-1.6971279373376529,1300.7
1220104,2024-09-23 14:52:21,2024-09-22 21:47:35,169,64,False,9.214,23.348,50,4.939,13.583,82,56,850.0,14.5,6.0,6657.301,7.0,210364.531,0.363,,,,,,,,1313,35.729259,51.366959,12,269.16,0.0,-1.6971279373376529,1300.7
1220604,2024-09-23 14:52:21,2024-09-22 21:47:35,169,64,False,9.286,23.562,50,7.412,17.178,81,56,1248.5,14.5,5.0,6657.309,18.062,210566.953,0.363,,,,,,,,1313,35.729259,51.366959,12,269.16,0.0,-1.6971279373376529,1300.7
1221104,2024-09-23 14:52:21,2024-09-22 21:47:35,169,64,False,9.214,23.755,53,9.105,17.047,82,57,1377.5,14.5,5.0,6657.316,29.625,210878.203,0.363,,,,,,,,1313,35.729259,51.366959,12,269.16,0.0,-1.6971279373376529,1300.7
1221604,2024-09-23 14:52:23,2024-09-22 21:47:37,169,64,False,9.286,23.458,56,9.139,16.339,82,58,1399.0,14.5,5.0,6657.324,31.75,211322.297,0.363,,,,,,,,1311,35.729237,51.366611,12,265.55,-0.1260127719939911,-1.6971279373376529,1300.7
1222104,2024-09-23 14:52:23,2024-09-22 21:47:37,169,64,False,9.214,23.23,56,9.377,16.452,81,58,1404.0,14.5,5.0,6657.332,33.188,211605.047,0.363,,,,,,,,1311,35.729237,51.366611,12,265.55,0.0,-1.6971279373376529,1300.7
1222604,2024-09-23 14:52:23,2024-09-22 21:47:37,169,64,False,9.214,22.985,56,6.975,0.0,83,60,1434.5,14.5,5.0,6657.34,14.312,211974.375,0.363,,,,,,,,1311,35.729237,51.366611,12,265.55,0.0,-1.6971279373376529,1300.7
1223104,2024-09-23 14:52:23,2024-09-22 21:47:37,169,64,False,9.071,22.765,38,6.289,0.0,83,60,1349.25,14.5,6.0,6657.348,-10.562,212225.984,0.363,,,,,,,,1311,35.729237,51.366611,12,265.55,0.0,-1.6971279373376529,1300.7
1223604,2024-09-23 14:52:24,2024-09-22 21:47:39,169,64,False,9.214,22.842,46,5.545,0.0,81,61,1084.5,14.5,6.0,6657.355,-11.625,212472.969,0.363,,,,,,,,1309,35.729195,51.366245,12,261.95,-0.1256637061435925,-1.6971279373376529,1300.7
1224104,2024-09-23 14:52:24,2024-09-22 21:47:39,169,64,False,9.143,23.106,45,4.906,0.0,81,61,987.75,14.5,6.0,6657.363,-11.312,212620.234,0.363,,,,,,,,1309,35.729195,51.366245,12,261.95,0.0,-1.6971279373376529,1300.7
1224604,2024-09-23 14:52:24,2024-09-22 21:47:39,169,64,False,9.071,22.874,48,4.939,0.0,81,62,896.75,14.5,6.0,6657.375,-9.375,212807.031,0.363,,,,,,,,1309,35.729195,51.366245,12,261.95,0.0,-1.6971279373376529,1300.7
1225104,2024-09-23 14:52:24,2024-09-22 21:47:39,169,64,False,9.071,23.293,49,4.533,0.0,81,62,844.75,14.5,6.0,6657.383,-7.25,212977.562,0.363,,,,,,,,1309,35.729195,51.366245,12,261.95,0.0,0.0,1300.7
1225604,2024-09-23 14:52:25,2024-09-22 21:47:41,169,64,False,9.143,23.512,50,4.467,0.0,81,63,816.0,14.5,6.0,6657.391,-6.438,213179.234,0.363,,,,,,,,1307,35.729149,51.36586,12,261.63,-0.0111701072127634,-1.783980582523143,1287.7
1226104,2024-09-23 14:52:25,2024-09-22 21:47:41,169,64,False,9.071,23.71,50,4.303,0.0,80,63,815.25,14.5,6.0,6657.398,-8.5,213315.266,0.363,,,,,,,,1307,35.729149,51.36586,12,261.63,0.0,-1.783980582523143,1287.7
1226604,2024-09-23 14:52:25,2024-09-22 21:47:41,169,64,False,9.143,22.124,51,4.467,0.0,81,63,805.75,14.5,6.0,6657.406,-7.438,213478.438,0.363,,,,,,,,1307,35.729149,51.36586,12,261.63,0.0,-1.783980582523143,1287.7
1227104,2024-09-23 14:52:25,2024-09-22 21:47:41,169,64,False,9.0,21.441,51,4.332,0.0,81,64,791.25,14.5,6.0,6657.418,-6.75,213653.703,0.363,,,,,,,,1307,35.729149,51.36586,12,261.63,0.0,-1.783980582523143,1287.7
1227604,2024-09-23 14:52:28,2024-09-22 21:47:43,169,64,False,9.071,21.846,51,4.359,0.0,82,64,796.25,14.5,6.0,6657.426,-7.75,213844.172,0.363,,,,,,,,1306,35.729118,51.365471,12,264.39,0.0963421747100866,-1.783980582523143,1287.7
1228104,2024-09-23 14:52:28,2024-09-22 21:47:43,169,64,False,9.071,21.543,51,3.729,0.0,81,64,770.0,14.5,6.0,6657.434,-4.438,213984.219,0.363,,,,,,,,1306,35.729118,51.365471,12,264.39,0.0,-1.783980582523143,1287.7
1228604,2024-09-23 14:52:28,2024-09-22 21:47:43,169,64,False,9.143,21.938,47,2.883,0.0,81,65,803.5,14.5,6.0,6657.441,-6.312,214139.562,0.363,,,,,,,,1306,35.729118,51.365471,12,264.39,0.0,-1.783980582523143,1287.7
1229104,2024-09-23 14:52:28,2024-09-22 21:47:43,169,64,False,9.286,21.117,38,2.029,0.0,81,65,753.75,14.5,6.0,6657.453,1.25,214259.234,0.363,,,,,,,,1306,35.729118,51.365471,12,264.39,0.0,-1.783980582523143,1287.7
1229604,2024-09-23 14:52:29,2024-09-22 21:47:45,169,93,False,9.357,21.123,37,2.15,0.0,80,65,745.5,14.5,6.0,6657.461,4.562,214373.0,0.363,,,,,,,,1304,35.729092,51.365078,12,265.34,0.0331612557878918,-1.783980582523143,1287.7
1230104,2024-09-23 14:52:29,2024-09-22 21:47:45,169,93,False,9.357,20.893,37,2.236,0.0,80,65,744.75,14.5,6.0,6657.469,1.312,214451.438,0.363,,,,,,,,1304,35.729092,51.365078,12,265.34,0.0,-1.783980582523143,1287.7
1230604,2024-09-23 14:52:29,2024-09-22 21:47:45,169,93,False,9.286,21.117,37,2.295,0.0,80,65,753.75,14.5,6.0,6657.48,1.062,214545.25,0.363,,,,,,,,1304,35.729092,51.365078,12,265.34,0.0,-1.783980582523143,1287.7
1231104,2024-09-23 14:52:29,2024-09-22 21:47:45,169,93,False,9.286,21.555,37,2.367,0.0,80,66,759.5,14.5,6.0,6657.488,0.938,214646.812,0.363,,,,,,,,1304,35.729092,51.365078,12,265.34,0.0,-1.783980582523143,1287.7
1231604,2024-09-23 14:52:30,2024-09-22 21:47:47,169,93,False,9.214,21.713,37,2.434,0.0,82,66,743.25,14.5,6.0,6657.496,1.25,214772.922,0.363,,,,,,,,1303,35.729061,51.364681,12,264.51,-0.0289724655831053,-1.783980582523143,1287.7
1232104,2024-09-23 14:52:30,2024-09-22 21:47:47,169,93,False,9.286,22.091,37,2.246,0.0,81,66,748.0,14.5,6.0,6657.508,3.938,214843.094,0.363,,,,,,,,1303,35.729061,51.364681,12,264.51,0.0,-1.783980582523143,1287.7
1232604,2024-09-23 14:52:30,2024-09-22 21:47:47,169,93,False,9.286,21.96,37,2.227,0.0,82,66,745.0,14.5,6.0,6657.516,1.5,214933.938,0.363,,,,,,,,1303,35.729061,51.364681,12,264.51,0.0,-1.783980582523143,1287.7
1233104,2024-09-23 14:52:30,2024-09-22 21:47:47,169,93,False,9.286,22.666,36,2.236,0.0,83,66,745.75,14.5,6.0,6657.523,3.688,215030.125,0.363,,,,,,,,1303,35.729061,51.364681,12,264.51,0.0,-1.783980582523143,1287.7
1233604,2024-09-23 14:52:33,2024-09-22 21:47:49,169,93,False,9.286,23.38,36,2.301,0.0,81,66,748.25,14.5,6.0,6657.535,4.5,215140.594,0.363,,,,,,,,1302,35.729019,51.364292,12,262.42,-0.0729547627333621,-1.783980582523143,1287.7
1234104,2024-09-23 14:52:33,2024-09-22 21:47:49,169,93,False,9.286,24.454,36,2.301,0.0,82,64,749.5,14.5,6.0,6657.543,1.875,215206.922,0.363,,,,,,,,1302,35.729019,51.364292,12,262.42,0.0,-1.783980582523143,1287.7
1234604,2024-09-23 14:52:33,2024-09-22 21:47:49,169,93,False,9.357,25.302,36,2.797,0.0,82,62,754.0,14.5,6.0,6657.551,1.625,215302.172,0.363,,,,,,,,1302,35.729019,51.364292,12,262.42,0.0,-1.783980582523143,1287.7
1235104,2024-09-23 14:52:33,2024-09-22 21:47:49,169,93,False,9.214,26.066,37,2.26,0.0,82,60,751.0,14.5,6.0,6657.559,1.688,215403.094,0.363,,,,,,,,1302,35.729019,51.364292,12,262.42,0.0,-1.783980582523143,1287.7
1235604,2024-09-23 14:52:34,2024-09-22 21:47:51,169,93,False,9.286,26.636,36,2.344,0.0,83,58,755.0,14.5,6.0,6657.57,4.25,215515.969,0.363,,,,,,,,1301,35.72897,51.363926,12,260.64,-0.0621337213709991,-1.783980582523143,1287.7
1236104,2024-09-23 14:52:34,2024-09-22 21:47:51,169,93,False,9.214,26.874,36,2.209,0.0,82,57,756.0,14.5,6.0,6657.578,4.562,215589.406,0.363,,,,,,,,1301,35.72897,51.363926,12,260.64,0.0,-1.783980582523143,1287.7
1236604,2024-09-23 14:52:34,2024-09-22 21:47:51,169,93,False,9.214,26.069,36,2.4,0.0,83,57,761.75,14.5,6.0,6657.586,5.188,215677.641,0.363,,,,,,,,1301,35.72897,51.363926,12,260.64,0.0,-1.783980582523143,1287.7
1237104,2024-09-23 14:52:34,2024-09-22 21:47:51,169,93,False,9.357,26.364,36,2.98,13.257,83,57,766.25,14.5,6.0,6657.594,9.0,215773.141,0.363,,,,,,,,1301,35.72897,51.363926,12,260.64,0.0,-1.783980582523143,1287.7
1237604,2024-09-23 14:52:35,2024-09-22 21:47:53,169,93,False,9.429,26.63,38,6.973,13.809,82,57,1729.5,14.5,4.0,6657.602,18.25,215941.953,0.363,,,,,,,,1301,35.728905,51.363583,12,256.86,-0.1319468914507703,-1.783980582523143,1287.7
1238104,2024-09-23 14:52:35,2024-09-22 21:47:53,169,93,False,9.286,26.673,40,7.412,13.809,82,57,1847.25,14.5,4.0,6657.609,22.562,216137.859,0.363,,,,,,,,1301,35.728905,51.363583,12,256.86,0.0,-1.783980582523143,1287.7
1238604,2024-09-23 14:52:35,2024-09-22 21:47:53,169,93,False,9.286,25.731,41,7.918,13.779,83,57,1827.0,14.5,4.0,6657.617,24.875,216419.656,0.363,,,,,,,,1301,35.728905,51.363583,12,256.86,0.0,-1.783980582523143,1287.7
1239104,2024-09-23 14:52:35,2024-09-22 21:47:53,169,93,False,9.357,25.707,43,8.367,20.746,82,57,1830.25,14.5,4.0,6657.625,27.625,216715.609,0.363,,,,,,,,1301,35.728905,51.363583,12,256.86,0.0,-1.783980582523143,1287.7
1239604,2024-09-23 14:52:38,2024-09-22 21:47:55,169,93,False,9.357,25.685,50,9.912,22.412,83,58,1831.25,14.5,4.0,6657.633,41.125,217114.219,0.363,,,,,,,,1301,35.728806,51.363258,12,249.43,-0.2593559268463576,-1.783980582523143,1287.7
1240104,2024-09-23 14:52:38,2024-09-22 21:47:55,169,93,False,9.357,25.666,51,10.266,20.801,82,58,1850.5,14.5,4.0,6657.641,41.625,217458.562,0.363,,,,,,,,1301,35.728806,51.363258,12,249.43,0.0,-1.783980582523143,1287.7
1240604,2024-09-23 14:52:38,2024-09-22 21:47:55,169,93,False,9.357,25.413,52,10.467,20.712,83,59,1865.0,14.5,4.0,6657.648,43.625,217873.984,0.363,,,,,,,,1301,35.728806,51.363258,12,249.43,0.0,-1.783980582523143,1287.7
