time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
281063,2024-08-18 17:18:43,2024-08-18 17:18:41,20,90,True,9.429,29.036,43,5.422,0.0,61,0,837.0,14.5,13.0,4862.164,-1.938,118609.844,0.316,,,,,,,,1260,35.705708,51.26709,9,90.0,0.0,0.0,1240.4
281563,2024-08-18 17:18:43,2024-08-18 17:18:41,20,90,True,9.429,29.035,43,5.383,0.0,61,0,840.25,14.5,13.0,4862.164,-1.625,118784.391,0.316,,,,,,,,1260,35.705708,51.26709,9,90.0,0.0,0.0,1240.4
282063,2024-08-18 17:18:43,2024-08-18 17:18:41,20,90,True,9.429,29.033,43,5.557,0.0,61,0,843.0,14.5,13.0,4862.164,-2.438,118960.109,0.316,,,,,,,,1260,35.705708,51.26709,9,90.0,0.0,0.0,1240.4
282563,2024-08-18 17:18:45,2024-08-18 17:18:43,20,90,True,9.429,29.032,43,5.572,0.0,61,0,841.5,14.5,13.0,4862.164,-4.688,119164.797,0.316,,,,,,,,1259,35.705711,51.26709,9,0.0,-3.141592653589793,0.0,1240.4
283063,2024-08-18 17:18:45,2024-08-18 17:18:43,20,90,True,9.357,29.031,43,5.504,0.0,61,0,842.0,14.5,13.0,4862.164,-4.688,119319.203,0.316,,,,,,,,1259,35.705711,51.26709,9,0.0,0.0,0.0,1240.4
283563,2024-08-18 17:18:45,2024-08-18 17:18:43,20,90,True,9.357,29.029,43,5.438,0.0,61,0,842.5,14.5,13.0,4862.164,-2.312,119499.375,0.316,,,,,,,,1259,35.705711,51.26709,9,0.0,0.0,0.0,1240.4
284063,2024-08-18 17:18:45,2024-08-18 17:18:43,20,90,True,9.357,29.028,43,5.498,0.0,61,0,839.0,14.5,13.0,4862.164,-4.625,119680.406,0.316,,,,,,,,1259,35.705711,51.26709,9,0.0,0.0,0.0,1240.4
284563,2024-08-18 17:18:47,2024-08-18 17:18:45,20,90,True,9.429,29.028,43,5.541,0.0,61,0,845.25,14.5,13.0,4862.164,-4.75,119887.531,0.316,,,,,,,,1257,35.705711,51.26709,9,0.0,0.0,0.0,1240.4
285063,2024-08-18 17:18:47,2024-08-18 17:18:45,20,90,True,9.429,29.027,42,5.551,0.0,61,0,858.0,14.5,13.0,4862.164,-6.688,120040.969,0.316,,,,,,,,1257,35.705711,51.26709,9,0.0,0.0,0.0,1240.4
285563,2024-08-18 17:18:47,2024-08-18 17:18:45,20,90,True,9.5,29.026,42,5.531,0.0,61,0,860.0,14.5,13.0,4862.164,-6.688,120220.312,0.316,,,,,,,,1257,35.705711,51.26709,9,0.0,0.0,0.0,1240.4
286063,2024-08-18 17:18:47,2024-08-18 17:18:45,20,90,True,9.357,29.025,42,5.551,0.0,61,0,853.0,14.5,13.0,4862.164,-4.812,120416.438,0.316,,,,,,,,1257,35.705711,51.26709,9,0.0,0.0,0.0,1240.4
286563,2024-08-18 17:18:49,2024-08-18 17:18:47,20,90,True,9.429,29.025,42,5.541,0.0,61,0,861.0,14.5,13.0,4862.164,-4.875,120627.438,0.316,,,,,,,,1257,35.705711,51.26709,9,0.0,0.0,0.0,1240.4
287063,2024-08-18 17:18:49,2024-08-18 17:18:47,20,90,True,9.5,29.024,42,5.498,0.0,61,0,855.75,14.5,13.0,4862.164,-4.625,120785.422,0.316,,,,,,,,1257,35.705711,51.26709,9,0.0,0.0,0.0,1240.4
287563,2024-08-18 17:18:49,2024-08-18 17:18:47,20,90,True,9.429,29.024,42,5.428,0.0,61,0,852.75,14.5,13.0,4862.164,-4.75,120971.406,0.316,,,,,,,,1257,35.705711,51.26709,9,0.0,0.0,0.0,1240.4
288063,2024-08-18 17:18:49,2024-08-18 17:18:47,20,90,True,9.357,29.023,42,5.498,0.0,61,0,859.0,14.5,13.0,4862.164,-4.875,121171.328,0.316,,,,,,,,1257,35.705711,51.26709,9,0.0,0.0,0.0,1240.4
288563,2024-08-18 17:18:51,2024-08-18 17:18:49,20,90,True,9.429,29.023,42,5.553,0.0,61,0,860.75,14.5,13.0,4862.164,-4.812,121384.109,0.316,,,,,,,,1256,35.705715,51.267097,10,54.87,1.915324321138577,0.0,1240.4
289063,2024-08-18 17:18:51,2024-08-18 17:18:49,20,90,True,9.429,29.023,42,5.459,0.0,61,0,858.0,14.5,13.0,4862.164,-4.875,121546.266,0.316,,,,,,,,1256,35.705715,51.267097,10,54.87,0.0,0.0,1240.4
289563,2024-08-18 17:18:51,2024-08-18 17:18:49,20,90,True,9.429,29.022,42,5.498,0.0,61,0,858.5,14.5,13.0,4862.164,-6.75,121749.25,0.316,,,,,,,,1256,35.705715,51.267097,10,54.87,0.0,0.0,1240.4
290063,2024-08-18 17:18:51,2024-08-18 17:18:49,20,90,True,9.429,29.022,42,5.6,0.0,62,0,865.75,14.5,13.0,4862.164,-6.938,121938.688,0.316,,,,,,,,1256,35.705715,51.267097,10,54.87,0.0,0.0,1240.4
290563,2024-08-18 17:18:53,2024-08-18 17:18:51,20,90,True,9.357,29.022,43,5.51,0.0,62,0,859.75,14.5,13.0,4862.164,-7.062,122158.078,0.316,,,,,,,,1256,35.705715,51.267097,10,54.87,0.0,0.0,1240.4
291063,2024-08-18 17:18:53,2024-08-18 17:18:51,20,90,True,9.357,29.022,42,5.551,0.0,62,0,868.0,14.5,13.0,4862.164,-7.375,122340.203,0.316,,,,,,,,1256,35.705715,51.267097,10,54.87,0.0,0.0,1240.4
291563,2024-08-18 17:18:53,2024-08-18 17:18:51,20,90,True,9.429,29.021,42,5.492,0.0,62,0,872.5,14.5,13.0,4862.164,-8.312,122531.203,0.316,,,,,,,,1256,35.705715,51.267097,10,54.87,0.0,0.0,1240.4
292063,2024-08-18 17:18:53,2024-08-18 17:18:51,20,90,True,9.357,29.021,42,5.51,0.0,62,0,856.5,14.5,13.0,4862.164,-5.25,122730.391,0.316,,,,,,,,1256,35.705715,51.267097,10,54.87,0.0,0.0,1240.4
292563,2024-08-18 17:18:55,2024-08-18 17:18:53,20,93,True,9.429,29.021,42,5.504,0.0,62,0,861.25,14.5,13.0,4862.164,-7.0,122943.625,0.316,,,,,,,,1256,35.705723,51.267097,10,0.0,-1.915324321138577,0.0,1240.4
293063,2024-08-18 17:18:55,2024-08-18 17:18:53,20,93,True,9.429,29.021,42,5.379,0.0,62,0,865.25,14.5,13.0,4862.164,-7.062,123106.0,0.316,,,,,,,,1256,35.705723,51.267097,10,0.0,0.0,0.0,1240.4
293563,2024-08-18 17:18:55,2024-08-18 17:18:53,20,93,True,9.357,29.021,42,5.541,0.0,62,0,862.0,14.5,13.0,4862.164,-7.875,123307.422,0.316,,,,,,,,1256,35.705723,51.267097,10,0.0,0.0,0.0,1240.4
294063,2024-08-18 17:18:55,2024-08-18 17:18:53,20,93,True,9.429,29.021,42,5.438,0.0,62,0,864.0,14.5,13.0,4862.164,-7.875,123492.438,0.316,,,,,,,,1256,35.705723,51.267097,10,0.0,0.0,0.0,1240.4
294563,2024-08-18 17:18:57,2024-08-18 17:18:55,20,93,True,9.429,29.021,42,5.492,0.0,62,0,866.5,14.5,13.0,4862.164,-7.562,123715.5,0.316,,,,,,,,1257,35.705723,51.267105,10,90.0,3.141592653589793,0.0,1240.4
295063,2024-08-18 17:18:57,2024-08-18 17:18:55,20,93,True,9.429,29.02,42,5.492,0.0,62,0,866.0,14.5,13.0,4862.164,-7.75,123872.203,0.316,,,,,,,,1257,35.705723,51.267105,10,90.0,0.0,0.0,1240.4
295563,2024-08-18 17:18:57,2024-08-18 17:18:55,20,93,True,9.429,29.02,42,5.377,0.0,62,0,861.25,14.5,13.0,4862.164,-7.062,124056.094,0.316,,,,,,,,1257,35.705723,51.267105,10,90.0,0.0,0.0,1240.4
296063,2024-08-18 17:18:57,2024-08-18 17:18:55,20,93,True,9.357,29.02,42,5.471,0.0,62,0,857.75,14.5,13.0,4862.164,-7.5,124250.828,0.316,,,,,,,,1257,35.705723,51.267105,10,90.0,0.0,0.0,1240.4
296563,2024-08-18 17:18:59,2024-08-18 17:18:57,20,93,True,9.429,29.02,42,5.449,0.0,62,0,857.5,14.5,13.0,4862.164,-7.875,124456.625,0.316,,,,,,,,1258,35.705727,51.267105,10,0.0,-3.141592653589793,0.0,1240.4
297063,2024-08-18 17:18:59,2024-08-18 17:18:57,20,93,True,9.429,29.02,42,5.428,0.0,62,0,863.0,14.5,13.0,4862.164,-9.062,124615.531,0.316,,,,,,,,1258,35.705727,51.267105,10,0.0,0.0,0.0,1240.4
297563,2024-08-18 17:18:59,2024-08-18 17:18:57,20,93,True,9.429,29.02,41,5.459,0.0,62,0,869.25,14.5,13.0,4862.164,-8.312,124811.984,0.316,,,,,,,,1258,35.705727,51.267105,10,0.0,0.0,0.0,1240.4
298063,2024-08-18 17:18:59,2024-08-18 17:18:57,20,93,True,9.429,29.02,42,5.406,0.0,62,0,872.0,14.5,13.0,4862.164,-8.188,124992.203,0.316,,,,,,,,1258,35.705727,51.267105,10,0.0,0.0,0.0,1240.4
298563,2024-08-18 17:19:01,2024-08-18 17:18:59,20,93,True,9.5,29.02,42,5.438,0.0,62,0,863.25,14.5,13.0,4862.164,-8.438,125209.891,0.316,,,,,,,,1258,35.705727,51.267113,10,90.0,3.141592653589793,0.0,1240.4
299063,2024-08-18 17:19:01,2024-08-18 17:18:59,20,93,True,9.429,29.02,42,5.541,0.0,62,0,861.75,14.5,13.0,4862.164,-8.125,125363.828,0.316,,,,,,,,1258,35.705727,51.267113,10,90.0,0.0,0.0,1240.4
299563,2024-08-18 17:19:01,2024-08-18 17:18:59,20,93,True,9.357,29.02,42,5.482,0.0,62,0,864.0,14.5,13.0,4862.164,-8.75,125562.984,0.316,,,,,,,,1258,35.705727,51.267113,10,90.0,0.0,0.0,1240.4
300063,2024-08-18 17:19:01,2024-08-18 17:18:59,20,93,True,9.429,29.02,42,5.492,0.0,62,0,870.5,14.5,13.0,4862.164,-9.125,125749.453,0.316,,,,,,,,1258,35.705727,51.267113,10,90.0,0.0,0.0,1240.4
300563,2024-08-18 17:19:03,2024-08-18 17:19:01,20,93,True,9.357,29.02,42,5.168,0.0,62,0,852.25,14.5,13.0,4862.164,-6.25,125968.578,0.316,,,,,,,,1259,35.705727,51.267113,10,90.0,0.0,0.0,1240.4
301063,2024-08-18 17:19:03,2024-08-18 17:19:01,20,93,True,9.357,29.02,41,5.363,0.0,62,0,867.25,14.5,13.0,4862.164,-8.812,126121.422,0.316,,,,,,,,1259,35.705727,51.267113,10,90.0,0.0,0.0,1240.4
301563,2024-08-18 17:19:03,2024-08-18 17:19:01,20,93,True,9.5,29.02,41,5.389,0.0,62,0,862.5,14.5,13.0,4862.164,-8.438,126296.25,0.316,,,,,,,,1259,35.705727,51.267113,10,90.0,0.0,0.0,1240.4
302063,2024-08-18 17:19:03,2024-08-18 17:19:01,20,93,True,9.357,29.02,42,5.412,0.0,62,0,855.5,14.5,13.0,4862.164,-8.25,126474.359,0.316,,,,,,,,1259,35.705727,51.267113,10,90.0,0.0,0.0,1240.4
302563,2024-08-18 17:19:05,2024-08-18 17:19:03,20,93,True,9.429,29.02,42,5.379,0.0,62,0,851.25,14.5,13.0,4862.164,-6.5,126691.875,0.316,,,,,,,,1259,35.705727,51.267113,10,90.0,0.0,0.0,1240.4
303063,2024-08-18 17:19:05,2024-08-18 17:19:03,20,93,True,9.429,29.02,42,5.404,0.0,63,0,859.5,14.5,13.0,4862.164,-6.438,126847.922,0.316,,,,,,,,1259,35.705727,51.267113,10,90.0,0.0,0.0,1240.4
303563,2024-08-18 17:19:05,2024-08-18 17:19:03,20,93,True,9.286,29.02,41,5.291,0.0,63,0,860.75,14.5,13.0,4862.164,-6.5,127027.047,0.316,,,,,,,,1259,35.705727,51.267113,10,90.0,0.0,0.0,1240.4
304063,2024-08-18 17:19:05,2024-08-18 17:19:03,20,93,True,9.357,29.02,42,5.363,0.0,63,0,854.5,14.5,13.0,4862.164,-8.062,127217.031,0.316,,,,,,,,1259,35.705727,51.267113,10,90.0,0.0,0.0,1240.4
304563,2024-08-18 17:19:07,2024-08-18 17:19:05,20,87,True,9.429,29.02,42,5.312,0.0,63,0,860.25,14.5,13.0,4862.164,-8.062,127424.391,0.316,,,,,,,,1260,35.70573,51.267113,10,0.0,-3.141592653589793,0.0,1240.4
305063,2024-08-18 17:19:07,2024-08-18 17:19:05,20,87,True,9.286,29.02,42,5.301,0.0,63,0,860.5,14.5,13.0,4862.164,-8.125,127576.172,0.316,,,,,,,,1260,35.70573,51.267113,10,0.0,0.0,0.0,1240.4
305563,2024-08-18 17:19:07,2024-08-18 17:19:05,20,87,True,9.357,29.02,42,5.377,0.0,63,0,853.75,14.5,13.0,4862.164,-6.688,127769.062,0.316,,,,,,,,1260,35.70573,51.267113,10,0.0,0.0,0.0,1240.4
306063,2024-08-18 17:19:07,2024-08-18 17:19:05,20,87,True,9.357,29.02,42,5.4,0.0,63,0,863.0,14.5,13.0,4862.164,-9.562,127952.656,0.316,,,,,,,,1260,35.70573,51.267113,10,0.0,0.0,0.0,1240.4
306563,2024-08-18 17:19:09,2024-08-18 17:19:07,20,87,True,9.286,29.02,41,5.379,0.0,63,0,863.75,14.5,13.0,4862.164,-8.125,128166.016,0.316,,,,,,,,1260,35.70573,51.267113,10,0.0,0.0,0.0,1240.4
307063,2024-08-18 17:19:09,2024-08-18 17:19:07,20,87,True,9.357,29.02,42,5.4,0.0,63,0,850.75,14.5,13.0,4862.164,-6.562,128316.422,0.316,,,,,,,,1260,35.70573,51.267113,10,0.0,0.0,0.0,1240.4
307563,2024-08-18 17:19:09,2024-08-18 17:19:07,20,87,True,9.357,29.02,42,5.291,0.0,63,0,853.75,14.5,13.0,4862.164,-6.562,128493.125,0.316,,,,,,,,1260,35.70573,51.267113,10,0.0,0.0,0.0,1240.4
308063,2024-08-18 17:19:09,2024-08-18 17:19:07,20,87,True,9.357,29.02,42,5.254,0.0,63,0,844.75,14.5,13.0,4862.164,-6.5,128669.422,0.316,,,,,,,,1260,35.70573,51.267113,10,0.0,0.0,0.0,1240.4
308563,2024-08-18 17:19:11,2024-08-18 17:19:09,20,87,True,9.429,29.059,41,5.275,0.0,63,0,858.5,14.5,13.0,4862.164,-8.312,128871.562,0.316,,,,,,,,1260,35.70573,51.267113,10,0.0,0.0,0.0,1240.4
309063,2024-08-18 17:19:11,2024-08-18 17:19:09,20,87,True,9.286,29.055,41,5.334,0.0,63,0,861.5,14.5,13.0,4862.164,-6.625,129018.062,0.316,,,,,,,,1260,35.70573,51.267113,10,0.0,0.0,0.0,1240.4
309563,2024-08-18 17:19:11,2024-08-18 17:19:09,20,87,True,9.357,29.051,42,5.438,0.0,63,0,859.75,14.5,13.0,4862.164,-6.812,129204.016,0.316,,,,,,,,1260,35.70573,51.267113,10,0.0,0.0,0.0,1240.4
310063,2024-08-18 17:19:11,2024-08-18 17:19:09,20,87,True,9.286,29.048,42,5.312,0.0,63,0,863.0,14.5,13.0,4862.164,-4.688,129382.188,0.316,,,,,,,,1260,35.70573,51.267113,10,0.0,0.0,0.0,1240.4
310563,2024-08-18 17:19:13,2024-08-18 17:19:11,20,87,True,9.286,29.045,36,4.102,0.0,63,0,893.5,14.5,13.0,4862.164,-9.125,129581.516,0.316,,,,,,,,1261,35.705727,51.267113,10,180.0,-6.283185307179586,0.0,1240.4
311063,2024-08-18 17:19:13,2024-08-18 17:19:11,20,87,True,9.5,29.043,31,3.518,0.0,63,0,865.25,14.5,13.0,4862.164,-3.75,129693.25,0.316,,,,,,,,1261,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
311562,2024-08-18 17:19:13,2024-08-18 17:19:11,20,87,True,9.5,29.04,30,3.564,0.0,63,0,842.0,14.5,13.0,4862.164,-3.375,129802.172,0.316,,,,,,,,1261,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
312062,2024-08-18 17:19:13,2024-08-18 17:19:11,20,87,True,9.571,29.038,30,3.576,0.0,64,0,842.25,14.5,13.0,4862.164,-3.438,129913.562,0.316,,,,,,,,1261,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
312562,2024-08-18 17:19:15,2024-08-18 17:19:13,20,87,True,9.571,29.037,30,3.637,0.0,63,0,853.0,14.5,13.0,4862.164,-3.562,130042.25,0.316,,,,,,,,1261,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
313062,2024-08-18 17:19:15,2024-08-18 17:19:13,20,87,True,9.571,29.035,30,3.613,0.0,63,0,850.25,14.5,13.0,4862.164,-3.625,130139.094,0.316,,,,,,,,1261,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
313562,2024-08-18 17:19:15,2024-08-18 17:19:13,20,87,True,9.5,29.033,30,3.697,0.0,63,0,855.0,14.5,13.0,4862.164,-5.188,130258.484,0.316,,,,,,,,1261,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
314062,2024-08-18 17:19:15,2024-08-18 17:19:13,20,87,True,9.5,29.032,30,3.697,0.0,64,0,856.5,14.5,13.0,4862.164,-3.688,130369.062,0.316,,,,,,,,1261,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
314562,2024-08-18 17:19:17,2024-08-18 17:19:15,20,87,True,9.571,29.031,30,3.674,0.0,64,0,851.0,14.5,13.0,4862.164,-3.562,130494.719,0.316,,,,,,,,1262,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
315062,2024-08-18 17:19:17,2024-08-18 17:19:15,20,87,True,9.571,29.03,30,3.674,0.0,64,0,857.5,14.5,13.0,4862.164,-5.125,130588.625,0.316,,,,,,,,1262,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
315562,2024-08-18 17:19:17,2024-08-18 17:19:15,20,87,True,9.5,29.029,30,3.686,0.0,64,0,851.0,14.5,13.0,4862.164,-3.688,130704.484,0.316,,,,,,,,1262,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
316062,2024-08-18 17:19:17,2024-08-18 17:19:15,20,87,True,9.5,29.028,30,3.68,0.0,64,0,858.0,14.5,13.0,4862.164,-3.562,130811.172,0.316,,,,,,,,1262,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
316562,2024-08-18 17:19:19,2024-08-18 17:19:17,20,90,True,9.571,29.027,30,3.662,0.0,64,0,845.25,14.5,13.0,4862.164,-3.5,130931.984,0.316,,,,,,,,1262,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
317062,2024-08-18 17:19:19,2024-08-18 17:19:17,20,90,True,9.571,29.026,31,3.703,0.0,64,0,844.0,14.5,13.0,4862.164,-3.438,131022.641,0.316,,,,,,,,1262,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
317562,2024-08-18 17:19:19,2024-08-18 17:19:17,20,90,True,9.571,29.026,30,3.652,0.0,64,0,835.0,14.5,13.0,4862.164,-3.438,131128.25,0.316,,,,,,,,1262,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
318062,2024-08-18 17:19:19,2024-08-18 17:19:17,20,90,True,9.571,29.025,30,3.668,0.0,64,0,843.25,14.5,13.0,4862.164,-3.438,131232.219,0.316,,,,,,,,1262,35.705727,51.267113,10,180.0,0.0,0.0,1240.4
318562,2024-08-18 17:19:21,2024-08-18 17:19:19,20,90,True,9.5,29.024,31,3.697,0.0,64,0,829.25,14.5,13.0,4862.164,-1.0,131349.828,0.316,,,,,,,,1262,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
319062,2024-08-18 17:19:21,2024-08-18 17:19:19,20,90,True,9.571,29.024,30,3.697,0.0,64,0,847.5,14.5,13.0,4862.164,-3.062,131438.609,0.316,,,,,,,,1262,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
319562,2024-08-18 17:19:21,2024-08-18 17:19:19,20,90,True,9.5,29.023,39,5.926,0.0,64,0,909.25,14.5,13.0,4862.164,-0.062,131566.188,0.316,,,,,,,,1262,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
320062,2024-08-18 17:19:21,2024-08-18 17:19:19,20,90,True,9.214,29.023,45,5.346,0.0,64,0,783.75,14.5,13.0,4862.164,3.5,131733.594,0.316,,,,,,,,1262,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
320562,2024-08-18 17:19:23,2024-08-18 17:19:21,20,90,True,9.286,29.023,43,5.35,0.0,64,0,825.25,14.5,13.0,4862.164,-0.812,131943.953,0.316,,,,,,,,1263,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
321062,2024-08-18 17:19:23,2024-08-18 17:19:21,20,90,True,9.357,29.022,43,5.363,0.0,64,0,828.0,14.5,13.0,4862.164,0.438,132081.766,0.316,,,,,,,,1263,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
321562,2024-08-18 17:19:23,2024-08-18 17:19:21,20,90,True,9.357,29.022,44,5.439,0.0,64,0,822.0,14.5,13.0,4862.164,-0.188,132257.328,0.316,,,,,,,,1263,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
322062,2024-08-18 17:19:23,2024-08-18 17:19:21,20,90,True,9.286,29.022,43,5.422,0.0,64,0,838.5,14.5,13.0,4862.164,-4.562,132430.828,0.316,,,,,,,,1263,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
322562,2024-08-18 17:19:25,2024-08-18 17:19:23,20,90,True,9.357,29.022,43,5.471,0.0,64,0,836.75,14.5,13.0,4862.164,-2.188,132626.578,0.316,,,,,,,,1264,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
323062,2024-08-18 17:19:25,2024-08-18 17:19:23,20,90,True,9.286,29.021,43,5.434,0.0,65,0,832.0,14.5,13.0,4862.164,-0.625,132775.422,0.316,,,,,,,,1264,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
323562,2024-08-18 17:19:25,2024-08-18 17:19:23,20,90,True,9.286,29.021,43,5.482,0.0,64,0,842.0,14.5,13.0,4862.164,-4.375,132951.344,0.316,,,,,,,,1264,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
324062,2024-08-18 17:19:25,2024-08-18 17:19:23,20,90,True,9.286,29.021,43,5.471,0.0,65,0,841.5,14.5,13.0,4862.164,-1.062,133127.922,0.316,,,,,,,,1264,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
324562,2024-08-18 17:19:27,2024-08-18 17:19:25,20,90,True,9.357,29.021,43,5.596,0.0,65,0,847.25,14.5,13.0,4862.164,-4.312,133332.984,0.316,,,,,,,,1264,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
325062,2024-08-18 17:19:27,2024-08-18 17:19:25,20,90,True,9.286,29.021,44,5.504,0.0,65,0,841.75,14.5,13.0,4862.164,-2.188,133476.516,0.316,,,,,,,,1264,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
325562,2024-08-18 17:19:27,2024-08-18 17:19:25,20,90,True,9.286,29.021,43,5.406,0.0,65,0,850.25,14.5,13.0,4862.164,-4.375,133671.688,0.316,,,,,,,,1264,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
326062,2024-08-18 17:19:27,2024-08-18 17:19:25,20,90,True,9.286,29.021,42,5.371,0.0,65,0,848.5,14.5,13.0,4862.164,-2.0,133849.594,0.316,,,,,,,,1264,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
326562,2024-08-18 17:19:29,2024-08-18 17:19:27,20,90,True,9.357,29.02,42,5.391,0.0,65,0,858.75,14.5,13.0,4862.164,-6.438,134057.047,0.316,,,,,,,,1264,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
327062,2024-08-18 17:19:29,2024-08-18 17:19:27,20,90,True,9.429,29.02,42,5.51,0.0,65,0,864.75,14.5,13.0,4862.164,-6.188,134211.109,0.316,,,,,,,,1264,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
327562,2024-08-18 17:19:29,2024-08-18 17:19:27,20,90,True,9.286,29.02,43,5.584,0.0,65,0,864.75,14.5,13.0,4862.164,-7.312,134392.703,0.316,,,,,,,,1264,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
328062,2024-08-18 17:19:29,2024-08-18 17:19:27,20,90,True,9.357,29.02,43,5.629,0.0,65,0,863.25,14.5,13.0,4862.164,-6.875,134592.531,0.316,,,,,,,,1264,35.705723,51.267113,10,180.0,0.0,0.0,1240.4
328562,2024-08-18 17:19:31,2024-08-18 17:19:29,20,90,True,9.429,29.02,43,5.428,0.0,65,0,856.5,14.5,13.0,4862.164,-6.125,134822.078,0.316,,,,,,,,1263,35.705727,51.267113,10,0.0,-6.283185307179586,0.0,1240.4
329062,2024-08-18 17:19:31,2024-08-18 17:19:29,20,90,True,9.357,29.02,42,5.459,0.0,65,0,861.25,14.5,13.0,4862.164,-6.688,134983.203,0.316,,,,,,,,1263,35.705727,51.267113,10,0.0,0.0,0.0,1240.4
329562,2024-08-18 17:19:31,2024-08-18 17:19:29,20,90,True,9.429,29.02,42,5.438,0.0,65,0,865.5,14.5,13.0,4862.164,-4.688,135170.094,0.316,,,,,,,,1263,35.705727,51.267113,10,0.0,0.0,0.0,1240.4
330062,2024-08-18 17:19:31,2024-08-18 17:19:29,20,90,True,9.286,29.02,42,5.389,0.0,65,0,865.0,14.5,13.0,4862.164,-6.5,135359.281,0.316,,,,,,,,1263,35.705727,51.267113,10,0.0,0.0,0.0,1240.4
330562,2024-08-18 17:19:33,2024-08-18 17:19:31,20,90,True,9.357,29.02,42,5.461,0.0,65,0,866.5,14.5,13.0,4862.164,-7.25,135590.234,0.316,,,,,,,,1264,35.705727,51.267113,11,0.0,0.0,0.0,1240.4
331062,2024-08-18 17:19:33,2024-08-18 17:19:31,20,90,True,9.429,29.02,42,5.449,0.0,65,0,864.25,14.5,13.0,4862.164,-7.188,135751.516,0.316,,,,,,,,1264,35.705727,51.267113,11,0.0,0.0,0.0,1240.4
331562,2024-08-18 17:19:33,2024-08-18 17:19:31,20,90,True,9.357,29.02,42,5.51,0.0,65,0,855.75,14.5,13.0,4862.164,-4.875,135950.188,0.316,,,,,,,,1264,35.705727,51.267113,11,0.0,0.0,0.0,1240.4
332062,2024-08-18 17:19:33,2024-08-18 17:19:31,20,90,True,9.357,29.02,42,5.545,0.0,65,0,866.25,14.5,13.0,4862.164,-7.75,136137.312,0.316,,,,,,,,1264,35.705727,51.267113,11,0.0,0.0,0.0,1240.4
332562,2024-08-18 17:19:35,2024-08-18 17:19:33,20,90,True,9.357,29.02,42,5.602,0.0,65,0,869.25,14.5,13.0,4862.164,-7.312,136369.297,0.316,,,,,,,,1264,35.705727,51.267113,11,0.0,0.0,0.0,1240.4
333062,2024-08-18 17:19:35,2024-08-18 17:19:33,20,90,True,9.357,29.02,42,5.529,0.0,65,0,860.25,14.5,13.0,4862.164,-7.75,136530.016,0.316,,,,,,,,1264,35.705727,51.267113,11,0.0,0.0,0.0,1240.4
333562,2024-08-18 17:19:35,2024-08-18 17:19:33,20,90,True,9.357,29.02,42,5.449,0.0,65,0,865.0,14.5,13.0,4862.164,-6.562,136715.703,0.316,,,,,,,,1264,35.705727,51.267113,11,0.0,0.0,0.0,1240.4
334062,2024-08-18 17:19:35,2024-08-18 17:19:33,20,90,True,9.286,29.02,42,5.434,0.0,65,0,865.0,14.5,13.0,4862.164,-7.0,136912.297,0.316,,,,,,,,1264,35.705727,51.267113,11,0.0,0.0,0.0,1240.4
334562,2024-08-18 17:19:37,2024-08-18 17:19:35,20,90,True,9.429,29.02,42,5.371,0.0,65,0,858.25,14.5,13.0,4862.164,-6.688,137122.156,0.316,,,,,,,,1265,35.705727,51.267113,11,0.0,0.0,0.0,1240.4
