time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
261530,2024-09-17 08:47:06,2024-09-17 08:47:03,144,83,True,9.571,75.802,26,5.811,13.318,66,25,1575.0,14.5,2.0,6319.582,1.625,255321.0,0.24,,,,,,,,1226,35.703957,51.337444,11,172.96,0.0,-2.0987654321013194,1193.4
262030,2024-09-17 08:47:06,2024-09-17 08:47:03,144,83,True,9.5,75.594,29,7.65,22.638,66,25,1815.25,14.5,2.0,6319.582,10.0,255509.703,0.24,,,,,,,,1226,35.703957,51.337444,11,172.96,0.0,-2.0987654321013194,1193.4
262530,2024-09-17 08:58:27,2024-09-17 08:47:05,144,83,False,9.5,75.408,38,6.404,0.0,66,25,1845.0,14.5,2.0,6319.586,3.938,255832.609,0.24,,,,,,,,1226,35.703831,51.33746,11,174.11,0.0401425727958697,-2.0987654321013194,1193.4
263030,2024-09-17 08:58:27,2024-09-17 08:47:05,144,83,False,9.571,75.435,26,5.736,0.0,66,25,1816.75,14.5,2.0,6319.59,-11.438,256080.594,0.24,,,,,,,,1226,35.703831,51.33746,11,174.11,0.0,-2.0987654321013194,1193.4
263530,2024-09-17 08:58:27,2024-09-17 08:47:05,144,83,False,9.5,75.539,23,5.285,0.0,66,25,1825.75,14.5,2.0,6319.594,-12.562,256274.422,0.24,,,,,,,,1226,35.703831,51.33746,11,174.11,0.0,-2.0987654321013194,1193.4
264030,2024-09-17 08:58:27,2024-09-17 08:47:05,144,83,False,9.5,75.554,24,4.869,0.0,66,25,1559.25,14.5,2.0,6319.598,-15.0,256477.281,0.24,,,,,,,,1226,35.703831,51.33746,11,174.11,0.0,-2.0987654321013194,1193.4
264530,2024-09-17 08:47:10,2024-09-17 08:47:07,144,70,True,9.643,75.567,27,4.102,0.0,66,25,1078.75,14.5,3.0,6319.602,-8.75,256675.641,0.24,,,,,,,,1225,35.703701,51.337482,11,172.18,-0.0673697091269813,-2.0987654321013194,1193.4
265030,2024-09-17 08:47:10,2024-09-17 08:47:07,144,70,True,9.5,75.383,27,3.543,0.0,66,25,1007.0,14.5,3.0,6319.605,-6.812,256805.422,0.24,,,,,,,,1225,35.703701,51.337482,11,172.18,0.0,-2.0987654321013194,1193.4
265530,2024-09-17 08:47:10,2024-09-17 08:47:07,144,70,True,9.643,75.335,38,6.268,0.0,66,25,1122.25,14.5,3.0,6319.609,-13.875,256995.109,0.24,,,,,,,,1225,35.703701,51.337482,11,172.18,0.0,-2.0987654321013194,1193.4
266030,2024-09-17 08:47:10,2024-09-17 08:47:07,144,70,True,9.143,75.174,40,5.715,6.195,66,26,985.25,14.5,3.0,6319.613,0.0,257234.906,0.24,,,,,,,,1225,35.703701,51.337482,11,172.18,0.0,-2.0987654321013194,1193.4
266530,2024-09-17 08:58:28,2024-09-17 08:47:09,144,70,False,9.357,75.029,35,7.965,21.86,66,25,1531.0,14.5,2.0,6319.617,0.812,257498.391,0.24,,,,,,,,1225,35.703571,51.337502,11,172.88,0.0244346095279202,-2.0987654321013194,1193.4
267030,2024-09-17 08:58:28,2024-09-17 08:47:09,144,70,False,9.357,75.291,43,11.309,26.923,66,25,1804.75,14.5,2.0,6319.617,19.375,257784.031,0.24,,,,,,,,1225,35.703571,51.337502,11,172.88,0.0,-2.0987654321013194,1193.4
267530,2024-09-17 08:58:28,2024-09-17 08:47:09,144,70,False,9.357,74.075,55,14.15,30.127,66,26,1883.5,14.5,2.0,6319.621,39.125,258268.656,0.24,,,,,,,,1225,35.703571,51.337502,11,172.88,0.0,-2.0987654321013194,1193.4
268030,2024-09-17 08:58:28,2024-09-17 08:47:09,144,70,False,9.429,73.178,67,18.193,34.68,66,27,1973.0,14.5,2.0,6319.625,66.5,259020.531,0.24,,,,,,,,1225,35.703571,51.337502,11,172.88,0.0,-2.0987654321013194,1193.4
268530,2024-09-17 08:47:14,2024-09-17 08:47:11,144,70,True,9.286,71.154,80,21.182,33.624,66,29,2139.75,14.5,2.0,6319.629,78.75,260330.984,0.24,,,,,,,,1224,35.70343,51.337517,11,175.06,0.076096355386953,-2.0987654321013194,1193.4
269030,2024-09-17 08:47:14,2024-09-17 08:47:11,144,70,True,9.357,69.764,66,14.098,0.0,66,31,2254.25,14.5,2.0,6319.633,28.688,261336.578,0.24,,,,,,,,1224,35.70343,51.337517,11,175.06,0.0,-2.0987654321013194,1193.4
269530,2024-09-17 08:47:14,2024-09-17 08:47:11,144,70,True,9.286,69.062,33,9.85,0.0,66,32,2267.0,14.5,2.0,6319.637,-5.0,261759.75,0.24,,,,,,,,1224,35.70343,51.337517,11,175.06,0.0,-2.0987654321013194,1193.4
270030,2024-09-17 08:47:14,2024-09-17 08:47:11,144,70,True,9.214,69.293,31,8.123,0.0,66,32,2049.25,14.5,2.0,6319.645,-15.312,262039.438,0.24,,,,,,,,1224,35.70343,51.337517,11,175.06,0.0,-2.0987654321013194,1193.4
270530,2024-09-17 08:58:29,2024-09-17 08:47:13,144,70,False,9.214,70.325,32,6.941,0.0,65,30,1688.25,14.5,3.0,6319.648,-17.312,262351.438,0.24,,,,,,,,1224,35.703274,51.337524,11,177.91,0.0994837673636765,-2.0987654321013194,1193.4
271030,2024-09-17 08:58:29,2024-09-17 08:47:13,144,70,False,9.286,69.567,32,6.006,0.0,66,30,1471.0,14.5,3.0,6319.652,-20.125,262566.562,0.24,,,,,,,,1224,35.703274,51.337524,11,177.91,0.0,-2.0987654321013194,1193.4
271530,2024-09-17 08:58:29,2024-09-17 08:47:13,144,70,False,9.214,70.375,33,5.395,0.0,66,29,1224.0,14.5,3.0,6319.656,-21.688,262771.375,0.24,,,,,,,,1224,35.703274,51.337524,11,177.91,0.0,-2.0987654321013194,1193.4
272030,2024-09-17 08:58:29,2024-09-17 08:47:13,144,70,False,9.286,70.161,34,4.836,0.0,66,29,1033.5,14.5,4.0,6319.66,-21.75,262949.562,0.24,,,,,,,,1224,35.703274,51.337524,11,177.91,0.0,-2.0987654321013194,1193.4
272530,2024-09-17 08:47:20,2024-09-17 08:47:15,144,70,True,9.286,70.321,36,4.412,0.0,66,29,917.25,14.5,4.0,6319.664,-14.625,263128.812,0.24,,,,,,,,1224,35.703129,51.337524,11,180.0,0.0729547627333631,-2.0987654321013194,1193.4
273030,2024-09-17 08:47:20,2024-09-17 08:47:15,144,70,True,9.357,68.819,36,4.086,0.0,65,29,872.5,14.5,4.0,6319.668,-12.0,263257.969,0.24,,,,,,,,1224,35.703129,51.337524,11,180.0,0.0,-2.0987654321013194,1193.4
273530,2024-09-17 08:47:20,2024-09-17 08:47:15,144,70,True,9.357,67.976,36,4.125,0.0,66,29,845.75,14.5,4.0,6319.672,-3.5,263393.0,0.24,,,,,,,,1224,35.703129,51.337524,11,180.0,0.0,-2.0987654321013194,1193.4
274030,2024-09-17 08:47:20,2024-09-17 08:47:15,144,70,True,9.429,68.041,31,2.09,0.0,66,29,868.25,14.5,4.0,6319.676,-7.0,263524.156,0.24,,,,,,,,1224,35.703129,51.337524,11,180.0,0.0,-2.0987654321013194,1193.4
274530,2024-09-17 08:58:30,2024-09-17 08:47:17,144,70,False,9.5,67.002,32,6.545,39.2,66,29,770.75,14.5,3.0,6319.68,19.625,263628.188,0.24,,,,,,,,1223,35.702984,51.337509,11,184.8,0.167551608191456,-2.0987654321013194,1193.4
275030,2024-09-17 08:58:30,2024-09-17 08:47:17,144,70,False,9.571,66.066,68,17.883,39.606,66,29,1310.25,14.5,3.0,6319.684,79.812,263874.031,0.24,,,,,,,,1223,35.702984,51.337509,11,184.8,0.0,-2.0987654321013194,1193.4
275530,2024-09-17 08:58:30,2024-09-17 08:47:17,144,70,False,9.571,63.381,86,28.994,40.927,66,30,1386.0,14.5,3.0,6319.688,88.875,264638.188,0.24,,,,,,,,1223,35.702984,51.337509,11,184.8,0.0,-2.0987654321013194,1193.4
276030,2024-09-17 08:58:30,2024-09-17 08:47:17,144,70,False,9.643,61.906,93,34.229,23.434,66,31,1477.75,14.5,3.0,6319.691,92.312,265397.156,0.24,,,,,,,,1223,35.702984,51.337509,11,184.8,0.0,-2.0987654321013194,1193.4
276530,2024-09-17 08:58:32,2024-09-17 08:47:19,144,70,False,9.571,60.303,64,5.242,0.0,66,32,1475.0,14.5,3.0,6319.695,24.062,266159.625,0.24,,,,,,,,1222,35.702831,51.337467,11,192.57,0.2712241657599182,-2.0987654321013194,1193.4
277030,2024-09-17 08:58:32,2024-09-17 08:47:19,144,70,False,9.571,60.548,28,4.785,0.0,66,32,1522.25,14.5,3.0,6319.699,-13.0,266287.625,0.24,,,,,,,,1222,35.702831,51.337467,11,192.57,0.0,-2.0987654321013194,1193.4
277530,2024-09-17 08:58:32,2024-09-17 08:47:19,144,70,False,9.5,59.356,28,3.881,0.0,66,32,1114.25,14.5,4.0,6319.707,-11.812,266360.25,0.24,,,,,,,,1222,35.702831,51.337467,11,192.57,0.0,-2.0987654321013194,1193.4
278030,2024-09-17 08:58:32,2024-09-17 08:47:19,144,70,False,9.429,58.283,30,3.459,0.0,66,31,952.25,14.5,4.0,6319.711,-4.125,266459.625,0.24,,,,,,,,1222,35.702831,51.337467,11,192.57,0.0,-2.0987654321013194,1193.4
278530,2024-09-17 08:47:23,2024-09-17 08:47:21,144,100,True,9.5,59.278,28,3.104,0.0,66,29,875.5,14.5,4.0,6319.715,2.5,266592.688,0.24,,,,,,,,1222,35.70269,51.337402,11,200.52,0.277507351067099,-2.0987654321013194,1193.4
279030,2024-09-17 08:47:23,2024-09-17 08:47:21,144,100,True,9.429,58.056,28,3.125,0.0,66,28,852.0,14.5,4.0,6319.719,2.562,266682.312,0.24,,,,,,,,1222,35.70269,51.337402,11,200.52,0.0,-2.0987654321013194,1193.4
279530,2024-09-17 08:47:23,2024-09-17 08:47:21,144,100,True,9.429,56.76,29,3.078,0.0,66,27,852.25,14.5,4.0,6319.723,1.125,266788.75,0.24,,,,,,,,1222,35.70269,51.337402,11,200.52,0.0,-2.0987654321013194,1193.4
280030,2024-09-17 08:47:23,2024-09-17 08:47:21,144,100,True,9.429,55.79,29,3.104,0.0,66,27,854.75,14.5,4.0,6319.727,0.188,266895.812,0.24,,,,,,,,1222,35.70269,51.337402,11,200.52,0.0,-2.0987654321013194,1193.4
280530,2024-09-17 08:47:26,2024-09-17 08:47:23,144,100,True,9.429,55.505,28,3.152,0.0,66,26,851.0,14.5,4.0,6319.73,0.938,267016.812,0.24,,,,,,,,1222,35.702576,51.337322,11,209.68,0.319744318965361,-2.0987654321013194,1193.4
281030,2024-09-17 08:47:26,2024-09-17 08:47:23,144,100,True,9.5,56.778,28,3.09,0.0,66,25,842.75,14.5,4.0,6319.734,-2.375,267106.062,0.24,,,,,,,,1222,35.702576,51.337322,11,209.68,0.0,-2.0987654321013194,1193.4
281530,2024-09-17 08:47:26,2024-09-17 08:47:23,144,100,True,9.429,59.375,28,3.057,0.0,66,24,846.0,14.5,4.0,6319.738,-2.188,267209.438,0.24,,,,,,,,1222,35.702576,51.337322,11,209.68,0.0,-2.0987654321013194,1193.4
282030,2024-09-17 08:47:26,2024-09-17 08:47:23,144,100,True,9.357,60.261,28,3.127,0.0,66,23,845.75,14.5,4.0,6319.738,-2.25,267311.812,0.24,,,,,,,,1222,35.702576,51.337322,11,209.68,0.0,-2.0987654321013194,1193.4
282530,2024-09-17 08:58:33,2024-09-17 08:47:25,144,100,False,9.429,61.215,28,3.082,0.0,66,22,840.25,14.5,3.0,6319.742,-2.125,267426.75,0.24,,,,,,,,1222,35.702477,51.337246,11,211.94,0.0788888821901433,-2.0987654321013194,1193.4
283030,2024-09-17 08:58:33,2024-09-17 08:47:25,144,100,False,9.429,60.388,28,3.115,0.0,66,22,841.0,14.5,3.0,6319.746,-2.188,267519.625,0.24,,,,,,,,1222,35.702477,51.337246,11,211.94,0.0,-2.0987654321013194,1193.4
283530,2024-09-17 08:58:33,2024-09-17 08:47:25,144,100,False,9.429,61.918,28,3.068,0.0,66,22,839.75,14.5,3.0,6319.75,-2.125,267618.5,0.24,,,,,,,,1222,35.702477,51.337246,11,211.94,0.0,-2.0987654321013194,1193.4
284030,2024-09-17 08:58:33,2024-09-17 08:47:25,144,100,False,9.5,62.549,28,3.109,0.0,66,22,839.0,14.5,3.0,6319.754,0.125,267716.375,0.24,,,,,,,,1222,35.702477,51.337246,11,211.94,0.0,-2.0987654321013194,1193.4
284530,2024-09-17 08:47:30,2024-09-17 08:47:27,144,96,True,9.643,62.726,28,3.096,0.0,66,22,840.25,14.5,3.0,6319.754,1.125,267827.094,0.24,,,,,,,,1221,35.702389,51.337173,11,213.97,0.0708603676309698,-2.0987654321013194,1193.4
285030,2024-09-17 08:47:30,2024-09-17 08:47:27,144,96,True,9.571,62.453,28,3.154,0.0,66,22,836.0,14.5,3.0,6319.758,-1.875,267903.125,0.24,,,,,,,,1221,35.702389,51.337173,11,213.97,0.0,-2.0987654321013194,1193.4
285530,2024-09-17 08:47:30,2024-09-17 08:47:27,144,96,True,9.5,62.208,28,3.082,0.0,66,21,837.0,14.5,3.0,6319.762,0.125,267998.156,0.24,,,,,,,,1221,35.702389,51.337173,11,213.97,0.0,-2.0987654321013194,1193.4
286030,2024-09-17 08:47:30,2024-09-17 08:47:27,144,96,True,9.429,62.811,28,3.117,0.0,66,20,835.5,14.5,3.0,6319.766,0.812,268091.781,0.24,,,,,,,,1221,35.702389,51.337173,11,213.97,0.0,-2.0987654321013194,1193.4
286530,2024-09-17 08:58:34,2024-09-17 08:47:29,144,96,False,9.5,62.804,28,3.148,0.0,67,19,838.0,14.5,3.0,6319.766,0.375,268198.188,0.24,,,,,,,,1221,35.702312,51.337093,11,220.15,0.2157226955464994,-2.0987654321013194,1193.4
287030,2024-09-17 08:58:34,2024-09-17 08:47:29,144,96,False,9.5,63.7,29,3.166,0.0,67,19,837.5,14.5,3.0,6319.77,0.938,268278.375,0.24,,,,,,,,1221,35.702312,51.337093,11,220.15,0.0,-2.0987654321013194,1193.4
287530,2024-09-17 08:58:34,2024-09-17 08:47:29,144,96,False,9.429,63.605,29,3.131,0.0,67,19,841.25,14.5,3.0,6319.773,-1.5,268375.125,0.24,,,,,,,,1221,35.702312,51.337093,11,220.15,0.0,-2.0987654321013194,1193.4
288030,2024-09-17 08:58:34,2024-09-17 08:47:29,144,96,False,9.429,64.421,29,3.127,0.0,67,19,836.0,14.5,3.0,6319.773,-1.5,268473.469,0.24,,,,,,,,1221,35.702312,51.337093,11,220.15,0.0,-2.0987654321013194,1193.4
288530,2024-09-17 08:47:33,2024-09-17 08:47:31,144,96,True,9.429,65.626,29,3.186,0.0,67,18,837.25,14.5,3.0,6319.777,-19.312,268594.375,0.24,,,,,,,,1221,35.702244,51.337021,11,220.69,0.0188495559215384,-2.0987654321013194,1193.4
289030,2024-09-17 08:47:33,2024-09-17 08:47:31,144,96,True,9.429,66.553,36,4.596,0.0,67,17,850.25,14.5,3.0,6319.781,-5.25,268698.344,0.24,,,,,,,,1221,35.702244,51.337021,11,220.69,0.0,-2.0987654321013194,1193.4
289530,2024-09-17 08:47:33,2024-09-17 08:47:31,144,96,True,9.0,67.741,38,4.031,0.0,67,16,712.0,14.5,3.0,6319.781,-7.375,268832.875,0.24,,,,,,,,1221,35.702244,51.337021,11,220.69,0.0,-2.0987654321013194,1193.4
290030,2024-09-17 08:47:33,2024-09-17 08:47:31,144,96,True,9.071,68.81,46,4.994,0.0,67,13,630.0,14.5,3.0,6319.785,2.625,268959.188,0.24,,,,,,,,1221,35.702244,51.337021,11,220.69,0.0,-2.0987654321013194,1193.4
290530,2024-09-17 08:47:37,2024-09-17 08:47:33,144,96,True,9.286,69.066,49,6.088,0.0,67,12,856.75,14.5,2.0,6319.785,-3.25,269158.031,0.24,,,,,,,,1220,35.702194,51.336964,11,222.79,0.0733038285837616,-2.0987654321013194,1193.4
291030,2024-09-17 08:47:37,2024-09-17 08:47:33,144,96,True,9.214,69.493,46,5.828,0.0,67,12,873.5,14.5,2.0,6319.789,-0.938,269347.969,0.24,,,,,,,,1220,35.702194,51.336964,11,222.79,0.0,-2.0987654321013194,1193.4
291529,2024-09-17 08:47:37,2024-09-17 08:47:33,144,96,True,9.286,69.524,45,5.691,0.0,67,11,856.75,14.5,2.0,6319.789,1.75,269532.5,0.24,,,,,,,,1220,35.702194,51.336964,11,222.79,0.0,-2.0987654321013194,1193.4
292029,2024-09-17 08:47:37,2024-09-17 08:47:33,144,96,True,9.214,70.023,44,5.693,0.0,67,10,866.75,14.5,2.0,6319.793,-0.688,269723.312,0.24,,,,,,,,1220,35.702194,51.336964,11,222.79,0.0,-2.0987654321013194,1193.4
292529,2024-09-17 08:58:35,2024-09-17 08:47:35,144,96,False,9.143,70.589,44,5.643,0.0,67,8,857.75,14.5,1.0,6319.793,-0.188,269911.844,0.24,,,,,,,,1220,35.70216,51.336922,11,225.09,0.0802851455917395,-2.0987654321013194,1193.4
293029,2024-09-17 08:58:35,2024-09-17 08:47:35,144,96,False,9.214,70.981,44,5.699,0.0,67,7,860.5,14.5,1.0,6319.793,-0.625,270078.469,0.24,,,,,,,,1220,35.70216,51.336922,11,225.09,0.0,-2.0987654321013194,1193.4
293529,2024-09-17 08:58:35,2024-09-17 08:47:35,144,96,False,9.286,71.216,44,5.781,0.0,67,6,879.75,14.5,1.0,6319.793,-2.438,270273.0,0.24,,,,,,,,1220,35.70216,51.336922,11,225.09,0.0,-2.0987654321013194,1193.4
294029,2024-09-17 08:58:35,2024-09-17 08:47:35,144,96,False,9.286,70.918,45,5.74,0.0,67,5,859.75,14.5,1.0,6319.797,-2.312,270470.844,0.24,,,,,,,,1220,35.70216,51.336922,11,225.09,0.0,-2.0987654321013194,1193.4
294529,2024-09-17 08:58:37,2024-09-17 08:47:37,144,96,False,9.214,71.16,44,5.504,0.0,67,3,865.25,14.5,1.0,6319.797,-6.125,270688.812,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,-0.1462585913171247,-2.0987654321013194,1193.4
295029,2024-09-17 08:58:37,2024-09-17 08:47:37,144,96,False,9.214,71.377,43,5.557,0.0,67,0,885.75,14.5,13.0,6319.797,-3.438,270850.125,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,-2.0987654321013194,1193.4
295529,2024-09-17 08:58:37,2024-09-17 08:47:37,144,96,False,9.286,71.063,43,6.242,0.0,67,0,957.25,14.5,13.0,6319.797,-6.688,271064.0,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,-2.0987654321013194,1193.4
296029,2024-09-17 08:58:37,2024-09-17 08:47:37,144,96,False,9.214,71.721,42,6.277,0.0,67,0,1029.75,14.5,13.0,6319.797,-13.812,271282.125,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,-2.0987654321013194,1193.4
296529,2024-09-17 08:47:45,2024-09-17 08:47:39,144,80,True,9.286,70.392,40,5.52,0.0,67,0,987.5,14.5,13.0,6319.797,-13.75,271520.469,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,-2.0987654321013194,1193.4
297029,2024-09-17 08:47:45,2024-09-17 08:47:39,144,80,True,9.214,70.334,40,5.33,0.0,67,0,921.75,14.5,13.0,6319.797,-13.25,271691.188,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,-2.0987654321013194,1193.4
297529,2024-09-17 08:47:45,2024-09-17 08:47:39,144,80,True,9.143,69.3,41,4.916,0.0,67,0,847.75,14.5,13.0,6319.797,-9.438,271882.531,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,-2.0987654321013194,1193.4
298029,2024-09-17 08:47:45,2024-09-17 08:47:39,144,80,True,9.143,69.86,41,4.98,0.0,67,0,845.5,14.5,13.0,6319.797,-10.188,272069.438,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,-2.0987654321013194,1193.4
298529,2024-09-17 08:58:38,2024-09-17 08:47:41,144,80,False,9.214,69.698,41,4.951,0.0,67,0,845.25,14.5,13.0,6319.797,-9.0,272268.531,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,-2.0987654321013194,1193.4
299029,2024-09-17 08:58:38,2024-09-17 08:47:41,144,80,False,9.214,69.552,41,5.021,0.0,67,0,853.0,14.5,13.0,6319.797,-5.75,272438.25,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,-2.0987654321013194,1193.4
299529,2024-09-17 08:58:38,2024-09-17 08:47:41,144,80,False,9.214,69.773,34,2.936,0.0,67,0,877.25,14.5,13.0,6319.797,-6.438,272605.062,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,-2.0987654321013194,1193.4
300029,2024-09-17 08:58:38,2024-09-17 08:47:41,144,80,False,9.357,69.776,29,3.137,0.0,67,0,831.25,14.5,13.0,6319.797,0.75,272726.906,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,0.0,1193.4
300529,2024-09-17 08:58:40,2024-09-17 08:47:43,144,80,False,9.429,69.308,29,3.166,0.0,67,0,842.0,14.5,13.0,6319.797,-1.688,272855.688,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,-0.5128205128191562,1186.6
301029,2024-09-17 08:58:40,2024-09-17 08:47:43,144,80,False,9.357,69.358,29,3.186,0.0,67,0,844.0,14.5,13.0,6319.797,0.688,272953.312,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,-0.5128205128191562,1186.6
301529,2024-09-17 08:58:40,2024-09-17 08:47:43,144,80,False,9.357,69.402,29,3.166,0.0,67,0,839.75,14.5,13.0,6319.797,-1.625,273067.375,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,-0.5128205128191562,1186.6
302029,2024-09-17 08:58:40,2024-09-17 08:47:43,144,80,False,9.357,69.325,29,3.127,0.0,67,0,844.25,14.5,13.0,6319.797,-1.75,273180.938,0.24,,,,,,,,1220,35.702145,51.336906,11,220.9,0.0,-0.5128205128191562,1186.6
302529,2024-09-17 08:47:49,2024-09-17 08:47:45,144,100,True,9.357,69.216,29,3.131,0.0,67,0,844.25,14.5,13.0,6319.797,-1.688,273309.312,0.24,,,,,,,,1220,35.702148,51.336906,11,0.0,4.855505979048226,-0.5128205128191562,1186.6
303029,2024-09-17 08:47:49,2024-09-17 08:47:45,144,100,True,9.429,69.314,29,3.188,0.0,68,0,843.25,14.5,13.0,6319.797,-1.625,273404.562,0.24,,,,,,,,1220,35.702148,51.336906,11,0.0,0.0,-0.5128205128191562,1186.6
303529,2024-09-17 08:47:49,2024-09-17 08:47:45,144,100,True,9.429,68.892,29,3.271,0.0,68,0,843.25,14.5,13.0,6319.797,-1.625,273515.156,0.24,,,,,,,,1220,35.702148,51.336906,11,0.0,0.0,-0.5128205128191562,1186.6
304029,2024-09-17 08:47:49,2024-09-17 08:47:45,144,100,True,9.429,69.023,29,3.252,0.0,68,0,842.5,14.5,13.0,6319.797,-1.625,273625.562,0.24,,,,,,,,1220,35.702148,51.336906,11,0.0,0.0,-0.5128205128191562,1186.6
304529,2024-09-17 08:58:41,2024-09-17 08:47:47,144,100,False,9.429,68.944,29,3.188,0.0,68,0,845.25,14.5,13.0,6319.797,-1.75,273742.5,0.24,,,,,,,,1220,35.702148,51.336906,11,0.0,0.0,-0.5128205128191562,1186.6
305029,2024-09-17 08:58:41,2024-09-17 08:47:47,144,100,False,9.429,69.069,30,3.479,0.0,68,0,838.5,14.5,13.0,6319.797,-1.812,273843.062,0.24,,,,,,,,1220,35.702148,51.336906,11,0.0,0.0,-0.5128205128191562,1186.6
305529,2024-09-17 08:58:41,2024-09-17 08:47:47,144,100,False,9.429,68.986,31,3.549,0.0,68,0,867.75,14.5,13.0,6319.797,-3.625,273956.0,0.24,,,,,,,,1220,35.702148,51.336906,11,0.0,0.0,-0.5128205128191562,1186.6
306029,2024-09-17 08:58:41,2024-09-17 08:47:47,144,100,False,9.429,68.911,54,14.895,27.979,68,0,853.0,14.5,13.0,6319.797,66.75,274093.5,0.24,,,,,,,,1220,35.702148,51.336906,11,0.0,0.0,-0.5128205128191562,1186.6
306529,2024-09-17 08:47:53,2024-09-17 08:47:49,144,100,True,9.714,68.02,74,16.928,28.006,68,0,1617.25,14.5,13.0,6319.797,65.25,274779.281,0.24,,,,,,,,1221,35.702141,51.336899,11,219.08,-4.919035963820817,-0.5128205128191562,1186.6
307029,2024-09-17 08:47:53,2024-09-17 08:47:49,144,100,True,9.571,67.218,66,17.174,28.006,68,0,2111.5,14.5,1.0,6319.797,66.062,275488.75,0.24,,,,,,,,1221,35.702141,51.336899,11,219.08,0.0,-0.5128205128191562,1186.6
307529,2024-09-17 08:47:53,2024-09-17 08:47:49,144,100,True,9.643,65.006,63,13.289,28.006,68,5,1703.25,14.5,1.0,6319.797,62.75,276266.875,0.24,,,,,,,,1221,35.702141,51.336899,11,219.08,0.0,-0.5128205128191562,1186.6
308029,2024-09-17 08:47:53,2024-09-17 08:47:49,144,100,True,9.643,63.368,67,12.615,28.006,68,10,1253.0,14.5,1.0,6319.797,60.25,276830.0,0.24,,,,,,,,1221,35.702141,51.336899,11,219.08,0.0,-0.5128205128191562,1186.6
308529,2024-09-17 08:58:43,2024-09-17 08:47:51,144,100,False,9.571,61.894,67,15.102,32.095,68,13,1635.5,14.5,1.0,6319.801,71.188,277536.125,0.24,,,,,,,,1221,35.702099,51.336849,11,224.03,0.1727875959474382,-0.5128205128191562,1186.6
309029,2024-09-17 08:58:43,2024-09-17 08:47:51,144,100,False,9.5,61.43,66,16.195,32.095,68,15,2018.0,14.5,1.0,6319.801,73.062,278253.0,0.24,,,,,,,,1221,35.702099,51.336849,11,224.03,0.0,-0.5128205128191562,1186.6
309529,2024-09-17 08:58:43,2024-09-17 08:47:51,144,100,False,9.5,60.307,68,17.271,28.293,68,18,2380.5,14.5,1.0,6319.805,72.812,279222.875,0.24,,,,,,,,1221,35.702099,51.336849,11,224.03,0.0,-0.5128205128191562,1186.6
310029,2024-09-17 08:58:43,2024-09-17 08:47:51,144,100,False,9.571,59.296,61,15.984,26.813,68,21,2719.5,14.5,1.0,6319.805,56.562,280258.0,0.24,,,,,,,,1221,35.702099,51.336849,11,224.03,0.0,-0.5128205128191562,1186.6
310529,2024-09-17 08:47:55,2024-09-17 08:47:53,144,100,True,9.643,58.739,53,14.307,0.0,68,23,2985.25,14.5,1.0,6319.809,29.688,281350.062,0.24,,,,,,,,1221,35.702023,51.336758,11,224.2,0.0059341194567802,-0.5128205128191562,1186.6
311029,2024-09-17 08:47:55,2024-09-17 08:47:53,144,100,True,9.571,58.394,27,7.961,0.0,68,24,2735.25,14.5,1.0,6319.812,-4.125,281829.312,0.24,,,,,,,,1221,35.702023,51.336758,11,224.2,0.0,-0.5128205128191562,1186.6
311529,2024-09-17 08:47:55,2024-09-17 08:47:53,144,100,True,9.571,58.829,24,4.701,22.675,68,24,2136.0,14.5,2.0,6319.816,-2.062,282084.469,0.24,,,,,,,,1221,35.702023,51.336758,11,224.2,0.0,-0.5128205128191562,1186.6
312029,2024-09-17 08:47:55,2024-09-17 08:47:53,144,100,True,9.571,57.652,32,7.791,25.845,68,24,1703.0,14.5,2.0,6319.82,15.75,282288.0,0.24,,,,,,,,1221,35.702023,51.336758,11,224.2,0.0,-0.5128205128191562,1186.6
