time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
205032,2024-09-06 01:13:46,2024-09-06 01:13:44,79,100,True,9.286,63.201,37,8.205,0.0,84,50,2279.5,14.5,3.0,5611.102,-28.312,200460.0,0.0,,,,,,,,-3,37.378574,49.649796,12,212.91,0.0,-0.4087193460488357,-14.1
205532,2024-09-06 01:13:46,2024-09-06 01:13:44,79,100,True,9.286,64.175,39,8.486,0.0,84,49,2217.75,14.5,3.0,5611.109,-37.688,200515.141,0.0,,,,,,,,-3,37.378574,49.649796,12,212.91,0.0,-0.4087193460488357,-14.1
206032,2024-09-06 01:13:46,2024-09-06 01:13:44,79,100,True,9.286,64.855,37,8.068,0.0,84,48,2189.25,14.5,3.0,5611.117,-2.562,200625.062,0.0,,,,,,,,-3,37.378574,49.649796,12,212.91,0.0,-0.4087193460488357,-14.1
206532,2024-09-06 01:13:48,2024-09-06 01:13:46,79,100,True,9.357,64.487,36,7.238,0.0,84,48,2022.75,14.5,3.0,5611.121,-11.0,201020.281,0.0,,,,,,,,-2,37.378372,49.649643,12,211.04,-0.065275314024588,-0.4087193460488357,-14.1
207032,2024-09-06 01:13:48,2024-09-06 01:13:46,79,100,True,9.214,64.98,34,5.791,0.0,84,47,1777.0,14.5,4.0,5611.129,-12.125,201291.891,0.0,,,,,,,,-2,37.378372,49.649643,12,211.04,0.0,-0.4087193460488357,-14.1
207532,2024-09-06 01:13:48,2024-09-06 01:13:46,79,100,True,9.357,66.207,38,6.404,0.0,84,45,1540.5,14.5,4.0,5611.137,-0.812,201514.953,0.0,,,,,,,,-2,37.378372,49.649643,12,211.04,0.0,-0.4087193460488357,-14.1
208032,2024-09-06 01:13:48,2024-09-06 01:13:46,79,100,True,9.286,67.312,39,6.326,0.0,84,43,1524.25,14.5,4.0,5611.141,-20.125,201780.609,0.0,,,,,,,,-2,37.378372,49.649643,12,211.04,0.0,-0.4087193460488357,-14.1
208532,2024-09-06 01:30:21,2024-09-06 01:13:48,79,100,False,9.357,68.189,45,4.449,0.0,84,39,974.5,12.2,5.0,5611.148,-23.75,201928.0,0.0,,,,,,,,-2,37.378212,49.649502,12,215.0,0.1382300767579512,-0.4087193460488357,-14.1
209032,2024-09-06 01:30:21,2024-09-06 01:13:48,79,100,False,9.143,68.978,46,4.457,0.0,84,36,828.5,12.2,5.0,5611.152,8.812,202101.734,0.0,,,,,,,,-2,37.378212,49.649502,12,215.0,0.0,-0.4087193460488357,-14.1
209532,2024-09-06 01:30:21,2024-09-06 01:13:48,79,100,False,9.286,70.001,47,4.883,0.0,84,33,1001.75,14.5,4.0,5611.156,-7.375,202355.531,0.0,,,,,,,,-2,37.378212,49.649502,12,215.0,0.0,-0.4087193460488357,-14.1
210032,2024-09-06 01:30:21,2024-09-06 01:13:48,79,100,False,9.286,70.805,45,4.744,0.0,84,30,1036.25,14.5,4.0,5611.16,-7.812,202571.625,0.0,,,,,,,,-2,37.378212,49.649502,12,215.0,0.0,-0.4087193460488357,-14.1
210532,2024-09-06 01:13:52,2024-09-06 01:13:50,79,100,True,9.214,71.45,39,2.889,0.0,84,26,921.75,14.5,3.0,5611.164,-2.0,202780.203,0.0,,,,,,,,-2,37.378101,49.649406,12,214.5,-0.0174532925199433,-0.4087193460488357,-14.1
211032,2024-09-06 01:13:52,2024-09-06 01:13:50,79,100,True,9.429,71.913,34,2.637,0.0,84,23,903.0,14.5,3.0,5611.168,-0.938,202890.125,0.0,,,,,,,,-2,37.378101,49.649406,12,214.5,0.0,-0.4087193460488357,-14.1
211532,2024-09-06 01:13:52,2024-09-06 01:13:50,79,100,True,9.429,72.173,34,2.65,0.0,84,21,885.5,14.5,3.0,5611.172,0.438,203006.906,0.0,,,,,,,,-2,37.378101,49.649406,12,214.5,0.0,-0.4087193460488357,-14.1
212032,2024-09-06 01:13:52,2024-09-06 01:13:50,79,100,True,9.429,72.25,34,2.65,0.0,84,19,883.5,14.5,3.0,5611.176,0.062,203127.156,0.0,,,,,,,,-2,37.378101,49.649406,12,214.5,0.0,-0.4087193460488357,-14.1
212532,2024-09-06 01:13:54,2024-09-06 01:13:52,79,100,True,9.429,72.123,34,2.623,0.0,84,16,871.0,14.5,2.0,5611.18,1.0,203256.438,0.0,,,,,,,,-2,37.378036,49.649342,12,218.04,0.1235693110411983,-0.4087193460488357,-14.1
213032,2024-09-06 01:13:54,2024-09-06 01:13:52,79,100,True,9.357,71.303,35,2.617,0.0,84,15,859.75,14.5,2.0,5611.18,0.875,203362.766,0.0,,,,,,,,-2,37.378036,49.649342,12,218.04,0.0,-0.4087193460488357,-14.1
213532,2024-09-06 01:13:54,2024-09-06 01:13:52,79,100,True,9.5,68.604,35,2.504,0.0,84,14,857.75,14.5,2.0,5611.184,2.562,203477.844,0.0,,,,,,,,-2,37.378036,49.649342,12,218.04,0.0,-0.4087193460488357,-14.1
214032,2024-09-06 01:13:54,2024-09-06 01:13:52,79,100,True,9.571,66.175,34,2.539,0.0,84,14,848.75,14.5,2.0,5611.184,5.75,203588.906,0.0,,,,,,,,-2,37.378036,49.649342,12,218.04,0.0,-0.4087193460488357,-14.1
214532,2024-09-06 01:30:23,2024-09-06 01:13:54,79,100,False,9.5,64.42,34,2.205,0.0,84,14,835.0,14.5,2.0,5611.188,5.438,203714.812,0.0,,,,,,,,-2,37.378002,49.649258,12,243.01,0.8716174284459681,-0.4087193460488357,-14.1
215032,2024-09-06 01:30:23,2024-09-06 01:13:54,79,100,False,9.571,63.076,34,2.492,0.0,84,13,828.0,14.5,2.0,5611.188,7.812,203804.281,0.0,,,,,,,,-2,37.378002,49.649258,12,243.01,0.0,-0.4087193460488357,-14.1
215532,2024-09-06 01:30:23,2024-09-06 01:13:54,79,100,False,9.571,60.494,34,2.865,2.142,84,12,832.75,14.5,2.0,5611.191,10.812,203910.844,0.0,,,,,,,,-2,37.378002,49.649258,12,243.01,0.0,-0.4087193460488357,-14.1
216032,2024-09-06 01:30:23,2024-09-06 01:13:54,79,100,False,9.5,58.719,35,3.832,24.188,84,12,854.25,14.5,2.0,5611.191,18.562,204019.312,0.0,,,,,,,,-2,37.378002,49.649258,12,243.01,0.0,-0.4087193460488357,-14.1
216532,2024-09-06 01:13:58,2024-09-06 01:13:56,79,100,True,9.429,56.965,52,5.629,27.573,84,11,768.0,14.5,2.0,5611.191,43.375,204177.312,0.0,,,,,,,,-2,37.377998,49.649185,12,266.06,0.8045967851693863,-0.4087193460488357,-14.1
217032,2024-09-06 01:13:58,2024-09-06 01:13:56,79,100,True,9.357,55.543,68,8.633,31.448,84,11,803.0,14.5,2.0,5611.195,55.188,204388.406,0.0,,,,,,,,-2,37.377998,49.649185,12,266.06,0.0,-0.4087193460488357,-14.1
217532,2024-09-06 01:13:58,2024-09-06 01:13:56,79,100,True,9.571,54.341,92,12.709,26.093,84,12,861.5,14.5,2.0,5611.195,67.062,204798.281,0.0,,,,,,,,-2,37.377998,49.649185,12,266.06,0.0,-0.4087193460488357,-14.1
218032,2024-09-06 01:13:58,2024-09-06 01:13:56,79,100,True,9.5,52.045,92,13.58,32.69,84,13,922.5,14.5,2.0,5611.199,68.438,205313.938,0.0,,,,,,,,-2,37.377998,49.649185,12,266.06,0.0,-0.4087193460488357,-14.1
218532,2024-09-06 01:14:00,2024-09-06 01:13:58,79,100,True,9.429,50.683,94,9.789,23.447,84,14,1036.5,14.5,2.0,5611.199,67.812,205919.656,0.0,,,,,,,,-2,37.378017,49.649105,12,286.64,0.7183775201208655,-0.4087193460488357,-14.1
219032,2024-09-06 01:14:00,2024-09-06 01:13:58,79,100,True,9.5,48.948,73,8.195,26.373,84,16,1142.0,14.5,2.0,5611.203,61.562,206339.391,0.0,,,,,,,,-2,37.378017,49.649105,12,286.64,0.0,-0.4087193460488357,-14.1
219532,2024-09-06 01:14:00,2024-09-06 01:13:58,79,100,True,9.5,49.151,73,8.678,23.248,84,16,1199.5,14.5,2.0,5611.203,62.938,206738.906,0.0,,,,,,,,-2,37.378017,49.649105,12,286.64,0.0,-0.4087193460488357,-14.1
220032,2024-09-06 01:14:00,2024-09-06 01:13:58,79,100,True,9.5,48.981,67,8.635,23.248,84,18,1277.5,14.5,2.0,5611.207,58.75,207176.5,0.0,,,,,,,,-2,37.378017,49.649105,12,286.64,0.0,-0.4087193460488357,-14.1
220532,2024-09-06 01:30:27,2024-09-06 01:14:00,79,100,False,9.571,48.985,63,8.67,22.061,84,18,1352.25,14.5,2.0,5611.211,56.0,207662.906,0.0,,,,,,,,-2,37.378052,49.648998,12,292.37,0.2000147322785508,-0.4087193460488357,-14.1
221032,2024-09-06 01:30:27,2024-09-06 01:14:00,79,100,False,9.571,48.832,53,7.148,17.917,84,19,1399.0,14.5,2.0,5611.211,39.062,208029.266,0.0,,,,,,,,-2,37.378052,49.648998,12,292.37,0.0,-0.4087193460488357,-14.1
221532,2024-09-06 01:30:27,2024-09-06 01:14:00,79,100,False,9.5,50.302,52,7.08,13.721,84,19,1431.5,14.5,2.0,5611.215,37.438,208347.062,0.0,,,,,,,,-2,37.378052,49.648998,12,292.37,0.0,-0.4087193460488357,-14.1
222032,2024-09-06 01:30:27,2024-09-06 01:14:00,79,100,False,9.571,50.173,49,6.611,10.559,84,20,1446.25,14.5,2.0,5611.219,33.812,208698.609,0.0,,,,,,,,-2,37.378052,49.648998,12,292.37,0.0,-0.4087193460488357,-14.1
222532,2024-09-06 01:14:04,2024-09-06 01:14:02,79,93,True,9.5,51.274,44,5.449,13.693,85,20,1497.25,14.5,2.0,5611.219,24.125,209081.781,0.0,,,,,,,,-3,37.378078,49.648876,12,285.01,-0.2569124658935658,-0.4087193460488357,-14.1
223032,2024-09-06 01:14:04,2024-09-06 01:14:02,79,93,True,9.571,50.891,44,6.029,15.173,84,20,1442.25,14.5,2.0,5611.223,27.312,209312.094,0.0,,,,,,,,-3,37.378078,49.648876,12,285.01,0.0,-0.4087193460488357,-14.1
223532,2024-09-06 01:14:04,2024-09-06 01:14:02,79,93,True,9.5,52.547,43,6.23,20.23,85,20,1496.75,14.5,2.0,5611.227,27.938,209596.406,0.0,,,,,,,,-3,37.378078,49.648876,12,285.01,0.0,-0.4087193460488357,-14.1
224032,2024-09-06 01:14:04,2024-09-06 01:14:02,79,93,True,9.571,53.175,46,7.678,27.008,84,20,1502.25,14.5,2.0,5611.227,32.375,209899.609,0.0,,,,,,,,-3,37.378078,49.648876,12,285.01,0.0,-0.4087193460488357,-14.1
224532,2024-09-06 01:14:06,2024-09-06 01:14:04,79,93,True,9.5,54.014,59,11.07,33.286,85,21,1554.25,14.5,2.0,5611.23,59.688,210296.656,0.0,,,,,,,,-3,37.378101,49.648746,12,282.55,-0.0858701991981203,-0.4087193460488357,-14.1
225032,2024-09-06 01:14:06,2024-09-06 01:14:04,79,93,True,9.5,53.75,78,15.234,34.836,85,22,1598.0,14.5,2.0,5611.234,84.375,210785.703,0.0,,,,,,,,-3,37.378101,49.648746,12,282.55,0.0,-0.4087193460488357,-14.1
225532,2024-09-06 01:14:06,2024-09-06 01:14:04,79,93,True,9.429,53.787,96,16.008,13.632,84,24,1745.0,14.5,2.0,5611.238,73.188,211586.188,0.0,,,,,,,,-3,37.378101,49.648746,12,282.55,0.0,-0.4087193460488357,-14.1
226032,2024-09-06 01:14:06,2024-09-06 01:14:04,79,93,True,9.143,54.8,56,9.82,10.236,85,25,1821.5,14.5,2.0,5611.242,29.125,212216.234,0.0,,,,,,,,-3,37.378101,49.648746,12,282.55,0.0,-0.4087193460488357,-14.1
226532,2024-09-06 01:14:08,2024-09-06 01:14:06,79,93,True,9.357,56.614,46,8.453,12.051,85,25,1853.25,14.5,2.0,5611.242,16.625,212589.906,0.0,,,,,,,,-3,37.378113,49.648582,12,275.26,-0.254469004940774,-0.4087193460488357,-14.1
227032,2024-09-06 01:14:08,2024-09-06 01:14:06,79,93,True,9.357,58.09,44,8.301,13.528,85,25,1822.75,14.5,2.0,5611.246,16.562,212898.594,0.0,,,,,,,,-3,37.378113,49.648582,12,275.26,0.0,-0.4087193460488357,-14.1
227532,2024-09-06 01:14:08,2024-09-06 01:14:06,79,93,True,9.286,58.713,45,7.818,0.0,85,25,1804.25,14.5,2.0,5611.25,1.0,213269.562,0.0,,,,,,,,-3,37.378113,49.648582,12,275.26,0.0,-0.4087193460488357,-14.1
228032,2024-09-06 01:14:08,2024-09-06 01:14:06,79,93,True,9.286,60.175,38,6.6,0.0,85,24,1765.0,12.2,2.0,5611.254,5.125,213573.688,0.0,,,,,,,,-3,37.378113,49.648582,12,275.26,0.0,-0.4087193460488357,-14.1
228532,2024-09-06 01:30:30,2024-09-06 01:14:08,79,93,False,9.286,62.51,36,5.822,0.0,85,21,1638.75,14.5,2.0,5611.258,-9.25,213950.047,0.0,,,,,,,,-3,37.37812,49.648453,12,273.91,-0.0471238898038457,-0.4087193460488357,-14.1
229032,2024-09-06 01:30:30,2024-09-06 01:14:08,79,93,False,9.286,64.181,37,5.504,0.0,85,18,1485.0,14.5,2.0,5611.262,-11.875,214163.203,0.0,,,,,,,,-3,37.37812,49.648453,12,273.91,0.0,-0.4087193460488357,-14.1
229532,2024-09-06 01:30:30,2024-09-06 01:14:08,79,93,False,9.286,66.116,38,4.857,0.0,85,14,1235.25,14.5,2.0,5611.262,-13.562,214386.781,0.0,,,,,,,,-3,37.37812,49.648453,12,273.91,0.0,-0.4087193460488357,-14.1
230032,2024-09-06 01:30:30,2024-09-06 01:14:08,79,93,False,9.286,68.249,40,4.359,0.0,85,10,1043.25,14.5,1.0,5611.266,-12.875,214574.422,0.0,,,,,,,,-3,37.37812,49.648453,12,273.91,0.0,-0.4087193460488357,-14.1
230532,2024-09-06 01:14:12,2024-09-06 01:14:10,79,93,True,9.286,69.973,41,3.973,0.0,85,5,930.75,14.5,1.0,5611.266,-9.375,214764.656,0.0,,,,,,,,-3,37.37812,49.648415,12,270.0,-0.1364847475059574,-0.4087193460488357,-14.1
231032,2024-09-06 01:14:12,2024-09-06 01:14:10,79,93,True,9.214,70.897,43,3.814,0.0,85,0,852.25,14.5,13.0,5611.266,-5.562,214905.516,0.0,,,,,,,,-3,37.37812,49.648415,12,270.0,0.0,-0.4087193460488357,-14.1
231532,2024-09-06 01:14:12,2024-09-06 01:14:10,79,93,True,9.286,71.259,45,3.686,0.0,85,0,829.75,14.5,13.0,5611.266,-4.75,215069.312,0.0,,,,,,,,-3,37.37812,49.648415,12,270.0,0.0,-0.4087193460488357,-14.1
232032,2024-09-06 01:14:12,2024-09-06 01:14:10,79,93,True,9.214,68.878,44,3.621,0.0,85,0,825.75,14.5,13.0,5611.266,-3.938,215217.984,0.0,,,,,,,,-3,37.37812,49.648415,12,270.0,0.0,-0.4087193460488357,-14.1
232532,2024-09-06 01:14:14,2024-09-06 01:14:12,79,96,True,9.357,68.186,45,3.625,0.0,85,0,790.5,14.5,13.0,5611.266,-1.5,215382.969,0.0,,,,,,,,-3,37.37812,49.648415,12,270.0,0.0,-0.4087193460488357,-14.1
233032,2024-09-06 01:14:14,2024-09-06 01:14:12,79,96,True,9.357,67.015,44,3.844,0.0,85,0,806.25,14.5,13.0,5611.266,-3.0,215518.609,0.0,,,,,,,,-3,37.37812,49.648415,12,270.0,0.0,-0.4087193460488357,-14.1
233532,2024-09-06 01:14:14,2024-09-06 01:14:12,79,96,True,9.357,67.294,45,4.018,0.0,84,0,834.0,14.5,13.0,5611.266,-4.75,215681.266,0.0,,,,,,,,-3,37.37812,49.648415,12,270.0,0.0,-0.4087193460488357,-14.1
234032,2024-09-06 01:14:14,2024-09-06 01:14:12,79,96,True,9.286,65.741,45,3.955,0.0,85,0,829.5,14.5,13.0,5611.266,-4.0,215847.75,0.0,,,,,,,,-3,37.37812,49.648415,12,270.0,0.0,-0.4087193460488357,-14.1
234532,2024-09-06 01:30:33,2024-09-06 01:14:14,79,96,False,9.357,65.323,53,12.148,30.008,84,0,814.25,14.5,13.0,5611.266,27.375,216025.781,0.0,,,,,,,,-3,37.37812,49.648415,12,270.0,0.0,-0.4087193460488357,-14.1
235032,2024-09-06 01:30:33,2024-09-06 01:14:14,79,96,False,9.357,64.948,100,29.516,35.483,84,0,1457.75,14.5,13.0,5611.266,74.688,216491.719,0.0,,,,,,,,-3,37.37812,49.648415,12,270.0,0.0,-0.4087193460488357,-14.1
235532,2024-09-06 01:30:33,2024-09-06 01:14:14,79,96,False,9.357,64.1,40,14.906,37.833,84,0,2449.25,14.5,13.0,5611.266,77.75,217495.688,0.0,,,,,,,,-3,37.37812,49.648415,12,270.0,0.0,-0.4087193460488357,-14.1
236032,2024-09-06 01:30:33,2024-09-06 01:14:14,79,96,False,9.357,62.435,83,15.111,24.918,84,0,2795.5,14.5,13.0,5611.266,54.562,218714.391,0.0,,,,,,,,-3,37.37812,49.648415,12,270.0,0.0,-0.4087193460488357,-14.1
236532,2024-09-06 01:14:18,2024-09-06 01:14:16,79,96,True,9.286,60.466,52,7.77,32.816,84,5,1319.0,14.5,1.0,5611.266,25.312,219484.344,0.0,,,,,,,,-3,37.37812,49.64838,12,270.0,0.0,-0.4087193460488357,-14.1
237032,2024-09-06 01:14:18,2024-09-06 01:14:16,79,96,True,9.143,58.851,72,9.053,42.654,84,7,1005.0,14.5,1.0,5611.27,46.938,219710.844,0.0,,,,,,,,-3,37.37812,49.64838,12,270.0,0.0,-0.4087193460488357,-14.1
237532,2024-09-06 01:14:18,2024-09-06 01:14:16,79,96,True,9.357,58.103,107,27.588,42.654,84,9,1332.25,14.5,1.0,5611.27,70.062,220433.516,0.0,,,,,,,,-3,37.37812,49.64838,12,270.0,0.0,-0.4087193460488357,-14.1
238032,2024-09-06 01:14:18,2024-09-06 01:14:16,79,96,True,9.286,56.724,116,39.146,42.654,85,12,1660.5,14.3,1.0,5611.27,86.5,221469.656,0.0,,,,,,,,-3,37.37812,49.64838,12,270.0,0.0,-0.4087193460488357,-14.1
238532,2024-09-06 01:14:20,2024-09-06 01:14:18,79,96,True,9.214,54.895,132,42.947,40.61,84,16,2171.75,13.2,1.0,5611.273,121.812,223197.562,0.0,,,,,,,,-3,37.378124,49.648273,11,272.69,0.0938987137572948,-0.4087193460488357,-14.1
239032,2024-09-06 01:14:20,2024-09-06 01:14:18,79,96,True,9.286,52.739,128,28.018,38.678,84,21,2708.75,13.8,1.0,5611.273,122.75,225328.578,0.0,,,,,,,,-3,37.378124,49.648273,11,272.69,0.0,-0.4087193460488357,-14.1
239532,2024-09-06 01:14:20,2024-09-06 01:14:18,79,96,True,9.286,51.308,106,24.182,38.678,84,25,3299.25,14.5,1.0,5611.277,103.875,227354.469,0.0,,,,,,,,-3,37.378124,49.648273,11,272.69,0.0,-0.4087193460488357,-14.1
240032,2024-09-06 01:14:20,2024-09-06 01:14:18,79,96,True,9.286,49.903,97,23.422,38.678,84,29,3763.0,14.5,1.0,5611.281,90.125,229370.922,0.0,,,,,,,,-3,37.378124,49.648273,11,272.69,0.0,-0.4087193460488357,-14.1
240532,2024-09-06 01:30:35,2024-09-06 01:14:20,79,96,False,9.286,48.912,38,9.457,0.0,84,32,3789.75,14.5,1.0,5611.285,-4.125,231419.547,0.0,,,,,,,,-4,37.378132,49.648087,12,273.1,0.0143116998663543,-0.4087193460488357,-14.1
241032,2024-09-06 01:30:35,2024-09-06 01:14:20,79,96,False,9.214,51.158,34,10.1,0.0,84,32,3524.5,14.5,1.0,5611.289,-17.188,231763.5,0.0,,,,,,,,-4,37.378132,49.648087,12,273.1,0.0,-0.4087193460488357,-14.1
241532,2024-09-06 01:30:35,2024-09-06 01:14:20,79,96,False,9.214,51.494,31,8.01,0.0,84,32,3034.5,14.5,2.0,5611.293,-18.875,232223.016,0.0,,,,,,,,-4,37.378132,49.648087,12,273.1,0.0,-0.4087193460488357,-14.1
242032,2024-09-06 01:30:35,2024-09-06 01:14:20,79,96,False,9.357,52.736,45,11.037,52.673,84,32,2316.75,14.5,2.0,5611.301,33.688,232597.5,0.0,,,,,,,,-4,37.378132,49.648087,12,273.1,0.0,-0.4087193460488357,-14.1
242532,2024-09-06 01:14:24,2024-09-06 01:14:22,79,96,True,9.429,51.894,102,31.633,67.664,84,34,2443.75,14.3,2.0,5611.305,118.812,233683.641,0.0,,,,,,,,-4,37.378147,49.647877,12,275.14,0.0712094334813673,-0.4087193460488357,-14.1
243032,2024-09-06 01:14:24,2024-09-06 01:14:22,79,96,True,9.429,51.136,131,42.514,71.875,84,36,2631.5,12.7,2.0,5611.309,143.25,235279.719,0.0,,,,,,,,-4,37.378147,49.647877,12,275.14,0.0,-0.4087193460488357,-14.1
243532,2024-09-06 01:14:24,2024-09-06 01:14:22,79,96,True,9.357,50.14,145,93.121,71.875,84,39,2878.25,11.6,2.0,5611.312,153.438,238117.438,0.0,,,,,,,,-4,37.378147,49.647877,12,275.14,0.0,-0.4087193460488357,-14.1
244032,2024-09-06 01:14:24,2024-09-06 01:14:22,79,96,True,9.357,49.008,159,99.91,60.709,84,43,3156.25,11.3,2.0,5611.32,169.875,241868.266,0.0,,,,,,,,-4,37.378147,49.647877,12,275.14,0.0,-0.4087193460488357,-14.1
244532,2024-09-06 01:14:26,2024-09-06 01:14:24,79,96,True,9.357,48.147,164,100.029,57.065,84,48,3504.5,11.0,2.0,5611.324,178.5,246872.266,0.0,,,,,,,,-5,37.378159,49.647583,12,272.94,-0.0767944870877501,-0.4087193460488357,-14.1
245032,2024-09-06 01:14:26,2024-09-06 01:14:24,79,96,True,9.286,47.332,54,6.359,0.0,84,52,3524.0,14.5,2.0,5611.332,-0.062,251118.984,0.0,,,,,,,,-5,37.378159,49.647583,12,272.94,0.0,-0.4087193460488357,-14.1
245532,2024-09-06 01:14:26,2024-09-06 01:14:24,79,96,True,9.5,48.756,32,6.088,0.0,84,52,2858.75,14.5,3.0,5611.34,-9.438,251311.078,0.0,,,,,,,,-5,37.378159,49.647583,12,272.94,0.0,-0.4087193460488357,-14.1
246032,2024-09-06 01:14:26,2024-09-06 01:14:24,79,96,True,9.429,51.017,27,3.408,0.0,84,51,2223.25,14.5,3.0,5611.348,-10.062,251503.5,0.0,,,,,,,,-5,37.378159,49.647583,12,272.94,0.0,-0.4087193460488357,-14.1
246532,2024-09-06 01:30:38,2024-09-06 01:14:26,79,96,False,9.429,53.367,27,3.545,0.0,84,51,1565.5,14.5,4.0,5611.355,-13.0,251702.266,0.0,,,,,,,,-5,37.37817,49.647266,12,272.5,-0.01535889741755,-0.4087193460488357,-14.1
247032,2024-09-06 01:30:38,2024-09-06 01:14:26,79,96,False,9.429,55.01,28,2.783,0.0,84,51,1137.75,14.5,5.0,5611.359,-13.75,251832.047,0.0,,,,,,,,-5,37.37817,49.647266,12,272.5,0.0,-0.4087193460488357,-14.1
247532,2024-09-06 01:30:38,2024-09-06 01:14:26,79,96,False,9.5,56.96,25,4.076,18.118,84,50,1588.25,14.5,3.0,5611.367,3.75,251965.25,0.0,,,,,,,,-5,37.37817,49.647266,12,272.5,0.0,-0.4087193460488357,-14.1
248032,2024-09-06 01:30:38,2024-09-06 01:14:26,79,96,False,9.5,58.911,33,7.916,24.698,84,49,2239.25,14.5,3.0,5611.375,15.5,252171.562,0.0,,,,,,,,-5,37.37817,49.647266,12,272.5,0.0,-0.4087193460488357,-14.1
248532,2024-09-06 01:14:30,2024-09-06 01:14:28,79,96,True,9.429,60.001,52,13.379,45.685,84,49,2225.5,14.5,3.0,5611.383,56.688,252584.516,0.0,,,,,,,,-5,37.378181,49.646957,12,272.57,0.0024434609527918,-0.4087193460488357,-14.1
249032,2024-09-06 01:14:30,2024-09-06 01:14:28,79,96,True,9.5,59.922,95,28.711,58.533,84,50,2269.25,14.5,3.0,5611.387,109.75,253312.016,0.0,,,,,,,,-5,37.378181,49.646957,12,272.57,0.0,-0.4087193460488357,-14.1
249532,2024-09-06 01:14:30,2024-09-06 01:14:28,79,96,True,9.429,59.381,122,40.447,58.63,84,51,2339.0,13.2,3.0,5611.395,131.875,254866.969,0.0,,,,,,,,-5,37.378181,49.646957,12,272.57,0.0,-0.4087193460488357,-14.1
250032,2024-09-06 01:14:30,2024-09-06 01:14:28,79,96,True,9.429,59.09,139,48.047,35.583,84,53,2451.5,12.6,3.0,5611.402,141.938,257377.0,0.0,,,,,,,,-5,37.378181,49.646957,12,272.57,0.0,0.0,-14.1
250532,2024-09-06 01:14:32,2024-09-06 01:14:30,79,77,True,9.5,58.083,76,13.045,21.118,84,56,2505.0,14.5,3.0,5611.41,69.188,259639.719,0.0,,,,,,,,-6,37.378189,49.646614,12,271.68,-0.0310668606854985,0.12738853503187075,-15.6
251032,2024-09-06 01:14:32,2024-09-06 01:14:30,79,77,True,9.5,59.412,56,11.822,33.499,84,56,2550.25,14.5,3.0,5611.418,46.312,260068.844,0.0,,,,,,,,-6,37.378189,49.646614,12,271.68,0.0,0.12738853503187075,-15.6
251532,2024-09-06 01:14:32,2024-09-06 01:14:30,79,77,True,9.429,59.353,79,21.053,52.875,84,57,2584.75,14.5,3.0,5611.426,103.438,260767.625,0.0,,,,,,,,-6,37.378189,49.646614,12,271.68,0.0,0.12738853503187075,-15.6
252032,2024-09-06 01:14:32,2024-09-06 01:14:30,79,77,True,9.429,59.065,125,36.09,53.021,84,58,2640.0,13.1,3.0,5611.434,134.812,262370.375,0.0,,,,,,,,-6,37.378189,49.646614,12,271.68,0.0,0.12738853503187075,-15.6
252532,2024-09-06 01:30:40,2024-09-06 01:14:32,79,77,False,9.429,57.629,138,51.855,53.107,84,60,2729.75,12.3,3.0,5611.441,144.688,265404.438,0.0,,,,,,,,-6,37.378201,49.64624,12,272.31,0.0219911485751283,0.12738853503187075,-15.6
253032,2024-09-06 01:30:40,2024-09-06 01:14:32,79,77,False,9.429,56.14,144,99.541,53.107,84,62,2848.25,11.8,3.0,5611.449,151.625,268095.562,0.0,,,,,,,,-6,37.378201,49.64624,12,272.31,0.0,0.12738853503187075,-15.6
253532,2024-09-06 01:30:40,2024-09-06 01:14:32,79,77,False,9.429,55.115,154,99.773,53.107,84,65,2959.0,11.4,3.0,5611.457,161.875,271425.812,0.0,,,,,,,,-6,37.378201,49.64624,12,272.31,0.0,0.12738853503187075,-15.6
254032,2024-09-06 01:30:40,2024-09-06 01:14:32,79,77,False,9.357,54.544,145,28.029,41.275,84,67,3078.75,12.6,3.0,5611.469,142.562,275360.938,0.0,,,,,,,,-6,37.378201,49.64624,12,272.31,0.0,0.12738853503187075,-15.6
254532,2024-09-06 01:14:36,2024-09-06 01:14:34,79,77,True,9.429,53.874,80,15.771,26.297,84,69,3148.75,14.5,3.0,5611.477,76.125,277824.156,0.0,,,,,,,,-6,37.378216,49.645809,12,272.51,0.0069813170079769,0.12738853503187075,-15.6
255032,2024-09-06 01:14:36,2024-09-06 01:14:34,79,77,True,9.429,55.938,56,13.609,22.998,84,70,3174.75,14.5,3.0,5611.488,46.125,278650.625,0.0,,,,,,,,-6,37.378216,49.645809,12,272.51,0.0,0.12738853503187075,-15.6
255532,2024-09-06 01:14:36,2024-09-06 01:14:34,79,77,True,9.429,56.697,49,13.055,19.855,85,70,3185.75,14.5,3.0,5611.496,36.312,279360.938,0.0,,,,,,,,-6,37.378216,49.645809,12,272.51,0.0,0.12738853503187075,-15.6
