time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
681479,2024-09-04 09:36:01,2024-09-04 09:35:58,72,35,True,9.857,54.273,26,4.055,2.136,83,60,1896.0,14.5,4.0,5437.129,5.375,639693.75,0.0,,,,,,,,-1,37.352684,49.553631,12,153.23,0.0,0.0,-21.9
681979,2024-09-04 09:36:01,2024-09-04 09:35:58,72,35,True,9.929,53.67,26,4.121,2.106,83,60,1877.5,14.5,4.0,5437.137,6.375,639877.062,0.0,,,,,,,,-1,37.352684,49.553631,12,153.23,0.0,0.0,-21.9
682479,2024-09-04 18:28:17,2024-09-04 09:36:00,72,35,False,9.929,52.499,26,4.061,3.461,83,59,1873.0,14.5,4.0,5437.145,6.062,640068.375,0.0,,,,,,,,-1,37.352417,49.553776,12,156.65,0.1193805208364127,0.0,-21.9
682979,2024-09-04 18:28:17,2024-09-04 09:36:00,72,35,False,9.929,51.759,28,4.59,0.0,83,59,1849.75,14.5,4.0,5437.152,1.188,640235.0,0.0,,,,,,,,-1,37.352417,49.553776,12,156.65,0.0,0.0,-21.9
683479,2024-09-04 18:28:17,2024-09-04 09:36:00,72,35,False,9.929,50.779,28,4.17,0.0,83,58,1828.25,14.5,4.0,5437.16,-14.625,640406.375,0.0,,,,,,,,-1,37.352417,49.553776,12,156.65,0.0,0.0,-21.9
683979,2024-09-04 18:28:17,2024-09-04 09:36:00,72,35,False,9.929,50.681,29,4.268,0.0,83,58,1825.25,14.5,4.0,5437.168,-21.062,640444.375,0.0,,,,,,,,-1,37.352417,49.553776,12,156.65,0.0,0.0,-21.9
684479,2024-09-04 09:36:05,2024-09-04 09:36:02,72,35,True,9.929,49.692,29,4.211,0.0,83,57,1794.5,14.5,4.0,5437.18,-20.938,640444.375,0.0,,,,,,,,-1,37.352146,49.553867,12,165.05,0.2932153143350475,0.0,-21.9
684979,2024-09-04 09:36:05,2024-09-04 09:36:02,72,35,True,9.929,48.644,29,4.283,0.0,83,56,1782.5,14.5,4.0,5437.188,-20.875,640444.375,0.0,,,,,,,,-1,37.352146,49.553867,12,165.05,0.0,0.0,-21.9
685479,2024-09-04 09:36:05,2024-09-04 09:36:02,72,35,True,9.857,47.427,28,4.168,0.0,83,56,1773.25,14.5,4.0,5437.191,-20.875,640444.375,0.0,,,,,,,,-1,37.352146,49.553867,12,165.05,0.0,0.0,-21.9
685979,2024-09-04 09:36:05,2024-09-04 09:36:02,72,35,True,9.929,45.978,29,3.984,3.406,83,55,1727.5,11.6,4.0,5437.199,-21.062,640444.375,0.0,,,,,,,,-1,37.352146,49.553867,12,165.05,0.0,0.0,-21.9
686479,2024-09-04 18:28:20,2024-09-04 09:36:04,72,35,False,9.857,44.557,25,3.955,17.99,83,54,1784.5,12.2,4.0,5437.207,6.375,640657.312,0.0,,,,,,,,-1,37.351871,49.553875,12,178.68,0.4757767540936541,0.0,-21.9
686979,2024-09-04 18:28:20,2024-09-04 09:36:04,72,35,False,9.929,43.16,33,6.006,18.613,83,54,1738.5,14.4,4.0,5437.215,16.875,640926.25,0.0,,,,,,,,-1,37.351871,49.553875,12,178.68,0.0,0.0,-21.9
687479,2024-09-04 18:28:20,2024-09-04 09:36:04,72,35,False,9.929,41.824,39,7.379,27.383,83,53,1687.75,14.5,4.0,5437.223,26.688,641259.125,0.0,,,,,,,,-1,37.351871,49.553875,12,178.68,0.0,0.0,-21.9
687979,2024-09-04 18:28:20,2024-09-04 09:36:04,72,35,False,9.857,38.858,55,11.184,33.313,83,54,1690.5,14.5,4.0,5437.23,57.562,641648.375,0.0,,,,,,,,-1,37.351871,49.553875,12,178.68,0.0,0.0,-21.9
688479,2024-09-04 09:36:09,2024-09-04 09:36:06,72,35,True,9.857,37.129,77,15.311,36.191,83,54,1699.25,14.5,4.0,5437.238,88.5,642380.75,0.0,,,,,,,,-1,37.351608,49.553799,12,192.94,0.4977679026687825,0.0,-21.9
688979,2024-09-04 09:36:09,2024-09-04 09:36:06,72,35,True,9.857,35.22,94,20.039,36.191,83,55,1730.0,14.5,4.0,5437.246,100.812,643131.5,0.0,,,,,,,,-1,37.351608,49.553799,12,192.94,0.0,0.0,-21.9
689479,2024-09-04 09:36:09,2024-09-04 09:36:06,72,35,True,9.929,34.6,90,14.922,30.978,83,55,1749.75,14.5,4.0,5437.254,91.688,644159.562,0.0,,,,,,,,-1,37.351608,49.553799,12,192.94,0.0,0.0,-21.9
689979,2024-09-04 09:36:09,2024-09-04 09:36:06,72,35,True,9.857,34.787,76,12.305,28.351,83,56,1770.5,14.5,4.0,5437.262,79.625,644976.75,0.0,,,,,,,,-1,37.351608,49.553799,12,192.94,0.0,0.0,-21.9
690479,2024-09-04 09:36:11,2024-09-04 09:36:08,72,35,True,9.929,35.661,68,11.639,28.244,83,56,1790.25,14.5,4.0,5437.27,71.375,645691.688,0.0,,,,,,,,-1,37.351341,49.553688,12,198.29,0.186750229963393,0.0,-21.9
690979,2024-09-04 09:36:11,2024-09-04 09:36:08,72,35,True,9.929,36.173,65,11.314,27.808,83,57,1794.0,14.5,4.0,5437.277,66.25,646252.312,0.0,,,,,,,,-1,37.351341,49.553688,12,198.29,0.0,0.0,-21.9
691479,2024-09-04 09:36:11,2024-09-04 09:36:08,72,35,True,9.929,37.38,64,11.406,27.606,83,57,1803.75,14.5,4.0,5437.285,65.062,646846.75,0.0,,,,,,,,-1,37.351341,49.553688,12,198.29,0.0,0.0,-21.9
691979,2024-09-04 09:36:11,2024-09-04 09:36:08,72,35,True,9.857,38.622,63,11.426,27.347,83,57,1815.0,14.5,4.0,5437.293,64.562,647420.5,0.0,,,,,,,,-1,37.351341,49.553688,12,198.29,0.0,0.0,-21.9
692479,2024-09-04 18:28:22,2024-09-04 09:36:10,72,35,False,9.857,38.956,62,10.889,22.986,83,58,1824.5,14.5,4.0,5437.301,59.875,648053.125,0.0,,,,,,,,-1,37.35107,49.553566,12,199.69,0.0488692190558414,0.0,-21.9
692979,2024-09-04 18:28:22,2024-09-04 09:36:10,72,35,False,9.857,39.256,53,9.512,19.47,83,58,1831.75,14.5,4.0,5437.309,45.062,648526.438,0.0,,,,,,,,-1,37.35107,49.553566,12,199.69,0.0,0.0,-21.9
693479,2024-09-04 18:28:22,2024-09-04 09:36:10,72,35,False,9.929,40.194,46,8.529,17.581,83,58,1838.75,14.5,4.0,5437.316,36.062,648906.25,0.0,,,,,,,,-1,37.35107,49.553566,12,199.69,0.0,0.0,-21.9
693979,2024-09-04 18:28:22,2024-09-04 09:36:10,72,35,False,9.929,41.155,43,8.092,17.343,83,58,1836.0,14.5,4.0,5437.324,31.625,649262.188,0.0,,,,,,,,-1,37.35107,49.553566,12,199.69,0.0,0.0,-21.9
694479,2024-09-04 09:36:15,2024-09-04 09:36:12,72,35,True,9.929,41.863,40,7.479,11.032,83,58,1840.75,14.5,4.0,5437.332,26.812,649662.875,0.0,,,,,,,,-1,37.350803,49.553432,12,201.75,0.0719075651821664,0.0,-21.9
694979,2024-09-04 09:36:15,2024-09-04 09:36:12,72,35,True,9.857,42.343,37,6.23,7.516,83,58,1832.5,14.5,4.0,5437.34,19.0,649895.875,0.0,,,,,,,,-1,37.350803,49.553432,12,201.75,0.0,0.0,-21.9
695479,2024-09-04 09:36:15,2024-09-04 09:36:12,72,35,True,9.857,43.677,29,3.246,2.957,83,58,1826.0,14.5,4.0,5437.348,5.188,650149.938,0.0,,,,,,,,-1,37.350803,49.553432,12,201.75,0.0,0.0,-21.9
695979,2024-09-04 09:36:15,2024-09-04 09:36:12,72,35,True,9.929,44.878,27,4.213,2.469,83,57,1829.5,14.5,4.0,5437.355,7.188,650323.125,0.0,,,,,,,,-1,37.350803,49.553432,12,201.75,0.0,0.0,-21.9
696479,2024-09-04 18:28:25,2024-09-04 09:36:14,72,35,False,9.857,45.92,27,3.891,3.036,83,57,1813.25,14.5,4.0,5437.363,6.25,650525.0,0.0,,,,,,,,-1,37.350536,49.55331,12,199.96,-0.0624827872213967,0.0,-21.9
696979,2024-09-04 18:28:25,2024-09-04 09:36:14,72,35,False,9.857,46.583,27,3.926,12.051,83,56,1783.75,14.5,4.0,5437.371,6.0,650678.938,0.0,,,,,,,,-1,37.350536,49.55331,12,199.96,0.0,0.0,-21.9
697479,2024-09-04 18:28:25,2024-09-04 09:36:14,72,35,False,9.929,48.199,32,6.996,25.107,83,56,1797.25,14.5,4.0,5437.379,18.625,650865.438,0.0,,,,,,,,-1,37.350536,49.55331,12,199.96,0.0,0.0,-21.9
697979,2024-09-04 18:28:25,2024-09-04 09:36:14,72,35,False,9.857,49.34,44,9.688,28.345,83,56,1770.75,14.5,4.0,5437.387,38.812,651155.5,0.0,,,,,,,,-1,37.350536,49.55331,12,199.96,0.0,0.0,-21.9
698479,2024-09-04 09:36:19,2024-09-04 09:36:16,72,32,True,9.929,49.229,57,10.889,28.436,83,56,1775.75,14.5,4.0,5437.395,56.562,651685.312,0.0,,,,,,,,-1,37.350273,49.553188,12,200.24,0.0097738438111682,0.0,-21.9
698979,2024-09-04 09:36:19,2024-09-04 09:36:16,72,32,True,9.857,49.13,62,11.621,28.995,83,56,1788.75,14.5,4.0,5437.402,63.0,652137.375,0.0,,,,,,,,-1,37.350273,49.553188,12,200.24,0.0,0.0,-21.9
699479,2024-09-04 09:36:19,2024-09-04 09:36:16,72,32,True,9.857,49.276,65,12.514,28.995,83,56,1795.75,14.5,4.0,5437.41,69.125,652747.938,0.0,,,,,,,,-1,37.350273,49.553188,12,200.24,0.0,0.0,-21.9
699979,2024-09-04 09:36:19,2024-09-04 09:36:16,72,32,True,9.857,49.172,66,11.205,24.332,83,57,1798.5,14.5,4.0,5437.418,64.688,653392.0,0.0,,,,,,,,-1,37.350273,49.553188,12,200.24,0.0,0.0,-21.9
700479,2024-09-04 18:28:27,2024-09-04 09:36:18,72,32,False,9.857,48.764,55,9.877,20.654,83,57,1805.75,14.5,4.0,5437.426,48.438,653971.312,0.0,,,,,,,,-1,37.35001,49.553059,12,201.3,0.0370009801422798,0.49226441631551265,-21.9
700979,2024-09-04 18:28:27,2024-09-04 09:36:18,72,32,False,9.857,48.711,51,9.209,20.02,83,57,1810.75,14.5,4.0,5437.434,42.25,654357.125,0.0,,,,,,,,-1,37.35001,49.553059,12,201.3,0.0,0.49226441631551265,-21.9
701479,2024-09-04 18:28:27,2024-09-04 09:36:18,72,32,False,9.857,49.409,46,8.627,20.02,83,57,1817.75,14.5,4.0,5437.441,36.0,654764.375,0.0,,,,,,,,-1,37.35001,49.553059,12,201.3,0.0,0.49226441631551265,-21.9
701979,2024-09-04 18:28:27,2024-09-04 09:36:18,72,32,False,9.857,49.448,47,8.949,19.18,83,57,1808.5,14.5,4.0,5437.449,37.625,655113.125,0.0,,,,,,,,-1,37.35001,49.553059,12,201.3,0.0,0.49226441631551265,-21.9
702479,2024-09-04 09:36:24,2024-09-04 09:36:20,72,32,True,9.929,49.445,43,7.738,13.083,83,57,1806.5,14.5,4.0,5437.457,30.125,655533.938,0.0,,,,,,,,-1,37.349739,49.552937,12,199.69,-0.0561996019142178,0.49226441631551265,-21.9
702979,2024-09-04 09:36:24,2024-09-04 09:36:20,72,32,True,9.929,49.755,40,7.217,12.225,83,57,1808.0,14.5,4.0,5437.465,25.188,655806.688,0.0,,,,,,,,-1,37.349739,49.552937,12,199.69,0.0,0.49226441631551265,-21.9
703479,2024-09-04 09:36:24,2024-09-04 09:36:20,72,32,True,9.857,50.348,36,6.689,16.483,83,57,1794.25,14.5,4.0,5437.473,21.25,656086.438,0.0,,,,,,,,-1,37.349739,49.552937,12,199.69,0.0,0.49226441631551265,-21.9
703979,2024-09-04 09:36:24,2024-09-04 09:36:20,72,32,True,9.929,50.294,38,6.996,16.699,83,56,1792.5,14.5,4.0,5437.48,24.188,656363.938,0.0,,,,,,,,-1,37.349739,49.552937,12,199.69,0.0,0.49226441631551265,-21.9
704479,2024-09-04 18:28:30,2024-09-04 09:36:22,72,32,False,9.929,50.245,38,7.293,16.699,83,56,1790.75,14.5,4.0,5437.488,24.688,656679.438,0.0,,,,,,,,-1,37.34948,49.552814,12,200.68,0.034557519189488,0.49226441631551265,-21.9
704979,2024-09-04 18:28:30,2024-09-04 09:36:22,72,32,False,9.857,50.515,39,7.666,16.699,83,56,1777.75,14.5,4.0,5437.496,27.188,656932.0,0.0,,,,,,,,-1,37.34948,49.552814,12,200.68,0.0,0.49226441631551265,-21.9
705479,2024-09-04 18:28:30,2024-09-04 09:36:22,72,32,False,9.857,50.992,42,7.916,24.557,83,56,1777.75,14.5,4.0,5437.504,29.688,657248.625,0.0,,,,,,,,-1,37.34948,49.552814,12,200.68,0.0,0.49226441631551265,-21.9
705979,2024-09-04 18:28:30,2024-09-04 09:36:22,72,32,False,9.857,50.717,49,9.479,25.461,83,56,1778.25,14.5,4.0,5437.512,41.5,657595.562,0.0,,,,,,,,-1,37.34948,49.552814,12,200.68,0.0,0.49226441631551265,-21.9
706479,2024-09-04 18:28:31,2024-09-04 09:36:24,72,32,False,9.857,50.469,54,10.213,25.461,83,56,1776.25,14.5,4.0,5437.52,48.938,658096.812,0.0,,,,,,,,-1,37.34922,49.552685,12,201.53,0.0296705972839034,0.49226441631551265,-21.9
706979,2024-09-04 18:28:31,2024-09-04 09:36:24,72,32,False,9.857,50.951,56,10.705,25.461,83,56,1773.5,14.5,4.0,5437.527,53.25,658494.188,0.0,,,,,,,,-1,37.34922,49.552685,12,201.53,0.0,0.49226441631551265,-21.9
707479,2024-09-04 18:28:31,2024-09-04 09:36:24,72,32,False,9.857,51.111,58,10.674,25.461,83,56,1779.5,14.5,4.0,5437.535,54.875,659000.0,0.0,,,,,,,,-1,37.34922,49.552685,12,201.53,0.0,0.49226441631551265,-21.9
707979,2024-09-04 18:28:31,2024-09-04 09:36:24,72,32,False,9.857,50.823,58,10.711,25.189,83,56,1787.75,14.5,4.0,5437.543,55.438,659508.125,0.0,,,,,,,,-1,37.34922,49.552685,12,201.53,0.0,0.49226441631551265,-21.9
708479,2024-09-04 18:28:33,2024-09-04 09:36:26,72,32,False,9.857,50.565,58,10.686,25.073,83,56,1789.5,14.5,4.0,5437.551,55.062,660088.125,0.0,,,,,,,,-1,37.348953,49.552555,12,201.16,-0.0129154364647582,0.49226441631551265,-21.9
708979,2024-09-04 18:28:33,2024-09-04 09:36:26,72,32,False,9.857,50.175,58,10.727,24.939,83,57,1808.25,14.5,4.0,5437.559,55.875,660520.688,0.0,,,,,,,,-1,37.348953,49.552555,12,201.16,0.0,0.49226441631551265,-21.9
709479,2024-09-04 18:28:33,2024-09-04 09:36:26,72,32,False,9.857,50.687,58,10.586,24.939,83,57,1808.5,14.5,4.0,5437.566,55.562,661028.812,0.0,,,,,,,,-1,37.348953,49.552555,12,201.16,0.0,0.49226441631551265,-21.9
709979,2024-09-04 18:28:33,2024-09-04 09:36:26,72,32,False,9.857,50.442,58,10.713,24.274,83,57,1818.0,14.5,4.0,5437.574,55.875,661527.812,0.0,,,,,,,,-1,37.348953,49.552555,12,201.16,0.0,0.49226441631551265,-21.9
710479,2024-09-04 18:28:36,2024-09-04 09:36:28,72,32,False,9.929,50.064,57,10.393,24.274,83,58,1822.75,14.5,4.0,5437.582,52.25,662141.625,0.0,,,,,,,,-2,37.348686,49.552425,12,201.16,0.0,0.49226441631551265,-21.9
710979,2024-09-04 18:28:36,2024-09-04 09:36:28,72,32,False,9.857,49.371,56,10.424,24.274,84,58,1839.0,14.5,4.0,5437.59,52.188,662513.625,0.0,,,,,,,,-2,37.348686,49.552425,12,201.16,0.0,0.49226441631551265,-21.9
711479,2024-09-04 18:28:36,2024-09-04 09:36:28,72,32,False,9.857,50.395,56,10.467,24.274,84,58,1843.0,14.5,4.0,5437.598,52.312,663021.0,0.0,,,,,,,,-2,37.348686,49.552425,12,201.16,0.0,0.49226441631551265,-21.9
711979,2024-09-04 18:28:36,2024-09-04 09:36:28,72,32,False,9.857,50.336,56,10.479,24.274,83,58,1839.5,14.5,4.0,5437.605,52.5,663501.062,0.0,,,,,,,,-2,37.348686,49.552425,12,201.16,0.0,0.49226441631551265,-21.9
712479,2024-09-04 18:28:39,2024-09-04 09:36:30,72,32,False,9.929,49.969,56,10.564,23.608,83,58,1857.0,14.5,4.0,5437.617,51.812,664113.75,0.0,,,,,,,,-2,37.348408,49.552303,12,199.23,-0.0673697091269813,0.49226441631551265,-21.9
712979,2024-09-04 18:28:39,2024-09-04 09:36:30,72,32,False,9.857,49.482,53,9.572,18.146,83,59,1850.0,14.5,4.0,5437.625,44.062,664516.25,0.0,,,,,,,,-2,37.348408,49.552303,12,199.23,0.0,0.49226441631551265,-21.9
713479,2024-09-04 18:28:39,2024-09-04 09:36:30,72,32,False,9.857,50.534,45,8.244,16.254,83,59,1861.75,14.5,4.0,5437.633,32.5,664946.688,0.0,,,,,,,,-2,37.348408,49.552303,12,199.23,0.0,0.49226441631551265,-21.9
713979,2024-09-04 18:28:39,2024-09-04 09:36:30,72,32,False,9.929,51.01,40,7.086,0.0,83,59,1850.5,14.5,4.0,5437.641,11.312,665286.875,0.0,,,,,,,,-2,37.348408,49.552303,12,199.23,0.0,0.49226441631551265,-21.9
714479,2024-09-04 09:36:36,2024-09-04 09:36:32,72,32,True,9.786,50.732,28,4.076,0.0,83,58,1855.25,14.5,4.0,5437.648,-14.5,665544.438,0.0,,,,,,,,-3,37.348141,49.552174,12,201.01,0.0621337213709981,0.49226441631551265,-21.9
714979,2024-09-04 09:36:36,2024-09-04 09:36:32,72,32,True,9.786,51.424,28,4.053,0.0,84,58,1818.0,14.5,4.0,5437.656,-21.125,665578.875,0.0,,,,,,,,-3,37.348141,49.552174,12,201.01,0.0,0.49226441631551265,-21.9
715479,2024-09-04 09:36:36,2024-09-04 09:36:32,72,32,True,9.857,52.046,28,4.037,0.0,83,57,1798.25,14.5,4.0,5437.664,-21.062,665578.875,0.0,,,,,,,,-3,37.348141,49.552174,12,201.01,0.0,0.49226441631551265,-21.9
715979,2024-09-04 09:36:36,2024-09-04 09:36:32,72,32,True,9.857,53.351,29,2.393,5.667,83,55,1762.75,12.2,4.0,5437.672,2.562,665578.875,0.0,,,,,,,,-3,37.348141,49.552174,12,201.01,0.0,0.49226441631551265,-21.9
716479,2024-09-04 18:28:42,2024-09-04 09:36:34,72,32,False,9.857,53.781,29,6.225,22.986,83,55,1745.75,12.2,4.0,5437.68,15.5,665840.625,0.0,,,,,,,,-2,37.347885,49.552059,12,199.65,-0.0474729556542452,0.49226441631551265,-21.9
716979,2024-09-04 18:28:42,2024-09-04 09:36:34,72,32,False,9.929,53.658,39,7.434,27.521,83,54,1730.5,14.5,4.0,5437.688,25.938,666176.938,0.0,,,,,,,,-2,37.347885,49.552059,12,199.65,0.0,0.49226441631551265,-21.9
717479,2024-09-04 18:28:42,2024-09-04 09:36:34,72,32,False,9.857,53.547,52,10.186,20.685,83,54,1726.75,14.5,4.0,5437.695,48.25,666590.875,0.0,,,,,,,,-2,37.347885,49.552059,12,199.65,0.0,0.49226441631551265,-21.9
717979,2024-09-04 18:28:42,2024-09-04 09:36:34,72,32,False,9.857,53.173,46,8.211,16.513,83,55,1732.0,14.5,4.0,5437.703,33.875,667068.75,0.0,,,,,,,,-2,37.347885,49.552059,12,199.65,0.0,0.49226441631551265,-21.9
718479,2024-09-04 09:36:42,2024-09-04 09:36:36,72,32,True,9.857,52.953,42,7.652,10.474,83,55,1734.75,14.5,4.0,5437.711,29.438,667451.25,0.0,,,,,,,,-3,37.34763,49.551937,12,200.82,0.0408407044966668,0.49226441631551265,-21.9
718979,2024-09-04 09:36:42,2024-09-04 09:36:36,72,32,True,9.857,52.638,36,5.057,6.146,83,54,1719.5,14.5,4.0,5437.715,16.312,667734.188,0.0,,,,,,,,-3,37.34763,49.551937,12,200.82,0.0,0.49226441631551265,-21.9
719479,2024-09-04 09:36:42,2024-09-04 09:36:36,72,32,True,9.929,53.061,27,4.168,5.966,83,54,1700.0,14.5,4.0,5437.723,7.438,667957.125,0.0,,,,,,,,-3,37.34763,49.551937,12,200.82,0.0,0.49226441631551265,-21.9
719979,2024-09-04 09:36:42,2024-09-04 09:36:36,72,32,True,9.857,53.323,28,4.039,5.701,84,54,1730.5,14.5,4.0,5437.73,8.0,668148.5,0.0,,,,,,,,-3,37.34763,49.551937,12,200.82,0.0,0.49226441631551265,-21.9
720479,2024-09-04 18:28:44,2024-09-04 09:36:38,72,32,False,9.857,53.756,27,3.842,5.093,83,53,1679.5,14.5,4.0,5437.738,6.5,668356.062,0.0,,,,,,,,-3,37.347378,49.551815,12,201.05,0.0080285145591745,0.49226441631551265,-21.9
720979,2024-09-04 18:28:44,2024-09-04 09:36:38,72,32,False,9.857,53.635,27,3.729,5.432,83,53,1678.75,14.5,4.0,5437.746,6.25,668512.438,0.0,,,,,,,,-3,37.347378,49.551815,12,201.05,0.0,0.49226441631551265,-21.9
721479,2024-09-04 18:28:44,2024-09-04 09:36:38,72,32,False,9.857,53.174,27,3.76,5.695,83,53,1671.75,14.5,4.0,5437.754,6.312,668681.812,0.0,,,,,,,,-3,37.347378,49.551815,12,201.05,0.0,0.49226441631551265,-21.9
721979,2024-09-04 18:28:44,2024-09-04 09:36:38,72,32,False,9.857,54.131,27,4.211,11.383,83,52,1662.0,14.5,4.0,5437.762,7.812,668862.125,0.0,,,,,,,,-3,37.347378,49.551815,12,201.05,0.0,0.49226441631551265,-21.9
722479,2024-09-04 18:28:47,2024-09-04 09:36:40,72,32,False,9.929,54.482,32,5.287,16.721,84,52,1647.5,14.5,4.0,5437.77,13.25,669098.75,0.0,,,,,,,,-2,37.347141,49.551701,12,200.93,-0.0041887902047865,0.49226441631551265,-21.9
722979,2024-09-04 18:28:47,2024-09-04 09:36:40,72,32,False,9.929,54.289,35,6.264,17.068,83,52,1638.75,14.5,4.0,5437.773,19.188,669285.188,0.0,,,,,,,,-2,37.347141,49.551701,12,200.93,0.0,0.49226441631551265,-21.9
723479,2024-09-04 18:28:47,2024-09-04 09:36:40,72,32,False,9.929,54.625,39,7.396,27.35,83,51,1631.25,14.5,4.0,5437.781,27.188,669564.375,0.0,,,,,,,,-2,37.347141,49.551701,12,200.93,0.0,0.49226441631551265,-21.9
723979,2024-09-04 18:28:47,2024-09-04 09:36:40,72,32,False,9.857,55.437,54,10.311,30.408,83,51,1626.25,14.5,4.0,5437.789,50.812,669909.938,0.0,,,,,,,,-2,37.347141,49.551701,12,200.93,0.0,0.49226441631551265,-21.9
724479,2024-09-04 09:36:51,2024-09-04 09:36:42,72,32,True,9.857,54.874,66,12.062,30.154,83,52,1640.5,14.5,4.0,5437.797,68.625,670524.75,0.0,,,,,,,,-2,37.346897,49.551586,12,200.54,-0.0136135681655562,0.49226441631551265,-21.9
724979,2024-09-04 09:36:51,2024-09-04 09:36:42,72,32,True,9.857,54.053,70,12.512,29.871,83,52,1660.25,14.5,4.0,5437.805,74.562,671093.125,0.0,,,,,,,,-2,37.346897,49.551586,12,200.54,0.0,0.49226441631551265,-21.9
725479,2024-09-04 09:36:51,2024-09-04 09:36:42,72,32,True,9.857,53.902,71,12.539,29.08,83,52,1666.5,14.5,4.0,5437.812,75.312,671750.0,0.0,,,,,,,,-2,37.346897,49.551586,12,200.54,0.0,0.49226441631551265,-21.9
725979,2024-09-04 09:36:51,2024-09-04 09:36:42,72,32,True,9.857,53.767,67,11.172,25.256,83,53,1675.0,14.5,4.0,5437.816,66.0,672386.125,0.0,,,,,,,,-2,37.346897,49.551586,12,200.54,0.0,0.49226441631551265,-21.9
726479,2024-09-04 18:28:49,2024-09-04 09:36:44,72,32,False,9.857,54.39,60,10.342,24.539,84,53,1696.0,14.5,4.0,5437.824,57.625,672987.875,0.0,,,,,,,,-2,37.346645,49.551472,12,199.78,-0.0265290046303134,0.49226441631551265,-21.9
726979,2024-09-04 18:28:49,2024-09-04 09:36:44,72,32,False,9.857,53.775,56,10.143,24.539,84,53,1704.5,14.5,4.0,5437.832,53.0,673447.75,0.0,,,,,,,,-2,37.346645,49.551472,12,199.78,0.0,0.49226441631551265,-21.9
727479,2024-09-04 18:28:49,2024-09-04 09:36:44,72,32,False,9.857,53.535,57,10.205,24.365,84,54,1708.25,14.5,4.0,5437.84,54.062,673919.125,0.0,,,,,,,,-2,37.346645,49.551472,12,199.78,0.0,0.49226441631551265,-21.9
727979,2024-09-04 18:28:49,2024-09-04 09:36:44,72,32,False,9.857,52.691,56,9.502,22.696,84,54,1710.25,14.5,4.0,5437.848,48.562,674411.625,0.0,,,,,,,,-2,37.346645,49.551472,12,199.78,0.0,0.49226441631551265,-21.9
728479,2024-09-04 18:28:51,2024-09-04 09:36:46,72,32,False,9.929,52.402,52,9.035,19.824,84,54,1714.5,14.5,4.0,5437.855,43.75,674931.312,0.0,,,,,,,,-2,37.346394,49.55135,12,201.13,0.0471238898038467,0.49226441631551265,-21.9
728979,2024-09-04 18:28:51,2024-09-04 09:36:46,72,32,False,9.857,51.946,49,8.742,19.36,84,54,1729.5,14.5,4.0,5437.863,39.188,675271.562,0.0,,,,,,,,-2,37.346394,49.55135,12,201.13,0.0,0.49226441631551265,-21.9
729479,2024-09-04 18:28:51,2024-09-04 09:36:46,72,32,False,9.857,53.262,45,7.824,12.479,84,54,1733.0,14.5,4.0,5437.871,32.375,675657.875,0.0,,,,,,,,-2,37.346394,49.55135,12,201.13,0.0,0.49226441631551265,-21.9
729979,2024-09-04 18:28:51,2024-09-04 09:36:46,72,32,False,9.857,54.21,38,5.74,9.549,84,54,1730.0,14.5,4.0,5437.879,19.312,676003.562,0.0,,,,,,,,-2,37.346394,49.55135,12,201.13,0.0,0.49226441631551265,-21.9
730479,2024-09-04 18:28:54,2024-09-04 09:36:48,72,32,False,9.857,54.554,33,4.736,9.549,84,54,1717.5,14.5,4.0,5437.887,11.875,676292.062,0.0,,,,,,,,-2,37.346138,49.551235,12,199.65,-0.0516617458590318,0.49226441631551265,-21.9
730979,2024-09-04 18:28:54,2024-09-04 09:36:48,72,32,False,9.929,54.628,31,5.227,9.549,84,54,1709.5,14.5,4.0,5437.895,12.688,676471.125,0.0,,,,,,,,-2,37.346138,49.551235,12,199.65,0.0,0.49226441631551265,-21.9
731479,2024-09-04 18:28:54,2024-09-04 09:36:48,72,32,False,9.857,55.165,32,5.238,9.738,84,54,1704.0,14.5,4.0,5437.898,13.062,676692.125,0.0,,,,,,,,-2,37.346138,49.551235,12,199.65,0.0,0.49226441631551265,-21.9
731979,2024-09-04 18:28:54,2024-09-04 09:36:48,72,32,False,9.857,55.923,32,5.992,19.336,84,53,1694.75,14.5,4.0,5437.906,15.688,676912.75,0.0,,,,,,,,-2,37.346138,49.551235,12,199.65,0.0,0.49226441631551265,-21.9
732479,2024-09-04 18:28:56,2024-09-04 09:36:50,72,32,False,9.929,55.35,39,7.375,22.241,84,53,1680.25,14.5,4.0,5437.914,26.562,677239.312,0.0,,,,,,,,-2,37.34589,49.551113,12,201.36,0.0596902604182063,0.49226441631551265,-21.9
732979,2024-09-04 18:28:56,2024-09-04 09:36:50,72,32,False,9.857,54.796,45,8.635,22.241,84,53,1689.5,14.5,4.0,5437.922,36.5,677511.75,0.0,,,,,,,,-2,37.34589,49.551113,12,201.36,0.0,0.49226441631551265,-21.9
