time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
351514,2024-09-16 10:04:07,2024-09-16 09:42:54,141,61,False,9.714,74.54,43,8.154,22.769,76,0,859.75,14.5,13.0,6306.535,30.938,311651.969,0.24,,,,,,,,1310,35.72773,51.354458,12,90.0,0.0,0.599455040871638,1271.5
352014,2024-09-16 10:04:07,2024-09-16 09:42:54,141,61,False,9.643,74.38,66,11.416,24.088,76,0,1124.75,14.5,13.0,6306.535,53.438,311968.094,0.24,,,,,,,,1310,35.72773,51.354458,12,90.0,0.0,0.599455040871638,1271.5
352514,2024-09-16 09:43:02,2024-09-16 09:42:56,141,61,True,9.714,72.942,68,11.021,24.088,76,3,1067.75,14.5,1.0,6306.535,64.5,312555.125,0.24,,,,,,,,1310,35.727737,51.354485,12,72.29,-0.6181956210563908,0.599455040871638,1271.5
353014,2024-09-16 09:43:02,2024-09-16 09:42:56,141,61,True,9.714,71.413,67,10.656,24.088,76,5,1064.0,14.5,1.0,6306.535,62.688,312897.062,0.24,,,,,,,,1310,35.727737,51.354485,12,72.29,0.0,0.599455040871638,1271.5
353514,2024-09-16 09:43:02,2024-09-16 09:42:56,141,61,True,9.571,70.036,67,10.428,24.088,76,8,1125.25,14.5,1.0,6306.535,60.812,313284.125,0.24,,,,,,,,1310,35.727737,51.354485,12,72.29,0.0,0.599455040871638,1271.5
354014,2024-09-16 09:43:02,2024-09-16 09:42:56,141,61,True,9.714,69.346,54,10.277,24.435,76,11,1426.75,14.5,1.0,6306.539,48.0,313677.938,0.24,,,,,,,,1310,35.727737,51.354485,12,72.29,0.0,0.599455040871638,1271.5
354514,2024-09-16 10:04:09,2024-09-16 09:42:58,141,61,False,9.643,68.725,58,12.988,29.922,76,13,1647.25,14.5,1.0,6306.539,60.875,314175.812,0.24,,,,,,,,1309,35.727772,51.354549,12,56.03,-0.5675810727485556,0.599455040871638,1271.5
355014,2024-09-16 10:04:09,2024-09-16 09:42:58,141,61,False,9.714,67.892,62,14.385,25.113,76,14,1881.5,14.5,1.0,6306.543,65.125,314716.125,0.24,,,,,,,,1309,35.727772,51.354549,12,56.03,0.0,0.599455040871638,1271.5
355514,2024-09-16 10:04:09,2024-09-16 09:42:58,141,61,False,9.714,67.181,51,12.561,22.552,76,16,2121.75,14.5,1.0,6306.543,46.688,315347.312,0.24,,,,,,,,1309,35.727772,51.354549,12,56.03,0.0,0.599455040871638,1271.5
356014,2024-09-16 10:04:09,2024-09-16 09:42:58,141,61,False,9.714,67.012,47,12.523,21.909,76,18,2316.25,14.5,1.0,6306.547,40.562,315851.125,0.24,,,,,,,,1309,35.727772,51.354549,12,56.03,0.0,0.599455040871638,1271.5
356514,2024-09-16 10:04:14,2024-09-16 09:43:00,141,61,False,9.786,67.174,39,10.393,12.064,76,19,2443.5,14.5,1.0,6306.547,24.062,316429.562,0.24,,,,,,,,1309,35.727821,51.354656,12,60.57,0.1584758960810848,0.599455040871638,1271.5
357014,2024-09-16 10:04:14,2024-09-16 09:43:00,141,61,False,9.643,67.476,35,9.545,12.064,76,20,2495.0,14.5,1.0,6306.551,16.75,316717.625,0.24,,,,,,,,1309,35.727821,51.354656,12,60.57,0.0,0.599455040871638,1271.5
357514,2024-09-16 10:04:14,2024-09-16 09:43:00,141,61,False,9.714,68.14,32,9.109,11.255,76,20,2501.0,14.5,1.0,6306.555,12.438,317033.312,0.24,,,,,,,,1309,35.727821,51.354656,12,60.57,0.0,0.599455040871638,1271.5
358014,2024-09-16 10:04:14,2024-09-16 09:43:00,141,61,False,9.714,68.816,28,6.219,0.0,76,19,2479.5,14.5,1.0,6306.559,3.188,317323.438,0.24,,,,,,,,1309,35.727821,51.354656,12,60.57,0.0,0.599455040871638,1271.5
358514,2024-09-16 09:43:04,2024-09-16 09:43:02,141,58,True,9.714,69.15,26,5.395,0.0,76,19,2048.25,14.5,1.0,6306.559,-9.5,317552.625,0.24,,,,,,,,1309,35.727859,51.354759,12,65.56,0.1741838593490344,0.599455040871638,1271.5
359014,2024-09-16 09:43:04,2024-09-16 09:43:02,141,58,True,9.643,69.608,25,4.609,0.0,76,19,1588.0,14.5,2.0,6306.562,-10.688,317693.125,0.24,,,,,,,,1309,35.727859,51.354759,12,65.56,0.0,0.599455040871638,1271.5
359514,2024-09-16 09:43:04,2024-09-16 09:43:02,141,58,True,9.786,70.137,33,6.381,20.905,76,19,1407.0,14.5,2.0,6306.566,-2.875,317849.5,0.24,,,,,,,,1309,35.727859,51.354759,12,65.56,0.0,0.599455040871638,1271.5
360014,2024-09-16 09:43:04,2024-09-16 09:43:02,141,58,True,9.429,70.614,41,8.428,21.677,76,18,1390.0,14.5,2.0,6306.566,11.688,318088.875,0.24,,,,,,,,1309,35.727859,51.354759,12,65.56,0.0,0.599455040871638,1271.5
360514,2024-09-16 10:04:16,2024-09-16 09:43:04,141,58,False,9.357,70.925,51,11.174,32.205,76,18,1336.75,14.5,2.0,6306.57,36.0,318425.625,0.24,,,,,,,,1309,35.727901,51.354866,12,64.2,-0.0474729556542462,0.599455040871638,1271.5
361014,2024-09-16 10:04:16,2024-09-16 09:43:04,141,58,False,9.429,71.323,73,17.834,32.211,76,19,1393.25,14.5,2.0,6306.574,63.125,318808.125,0.24,,,,,,,,1309,35.727901,51.354866,12,64.2,0.0,0.599455040871638,1271.5
361514,2024-09-16 10:04:16,2024-09-16 09:43:04,141,58,False,9.429,70.739,87,24.367,27.817,76,20,1466.5,14.5,2.0,6306.574,75.375,319552.469,0.24,,,,,,,,1309,35.727901,51.354866,12,64.2,0.0,0.599455040871638,1271.5
362013,2024-09-16 10:04:16,2024-09-16 09:43:04,141,58,False,9.5,70.214,67,12.164,15.854,76,22,1546.75,14.5,2.0,6306.578,50.062,320288.562,0.24,,,,,,,,1309,35.727901,51.354866,12,64.2,0.0,0.599455040871638,1271.5
362513,2024-09-16 09:43:13,2024-09-16 09:43:06,141,58,True,9.571,70.409,45,8.947,0.0,76,23,1627.5,14.5,2.0,6306.582,8.75,320730.156,0.24,,,,,,,,1309,35.72794,51.354996,12,69.72,0.1926843494201733,0.599455040871638,1271.5
363013,2024-09-16 09:43:13,2024-09-16 09:43:06,141,58,True,9.5,70.74,37,6.025,22.018,76,22,1592.25,14.5,2.0,6306.586,-0.5,320950.188,0.24,,,,,,,,1309,35.72794,51.354996,12,69.72,0.0,0.599455040871638,1271.5
363513,2024-09-16 09:43:13,2024-09-16 09:43:06,141,58,True,9.571,70.843,40,11.049,36.884,76,22,1618.75,14.5,2.0,6306.586,25.812,321184.312,0.24,,,,,,,,1309,35.72794,51.354996,12,69.72,0.0,0.599455040871638,1271.5
364013,2024-09-16 09:43:13,2024-09-16 09:43:06,141,58,True,9.5,71.249,78,18.908,29.221,76,22,1647.75,14.5,2.0,6306.59,70.562,321742.562,0.24,,,,,,,,1309,35.72794,51.354996,12,69.72,0.0,0.599455040871638,1271.5
364513,2024-09-16 10:04:17,2024-09-16 09:43:08,141,58,False,9.429,70.673,59,11.453,21.497,76,24,1755.0,14.5,2.0,6306.594,38.438,322683.594,0.24,,,,,,,,1309,35.72797,51.355137,12,75.31,0.1951278103729662,0.599455040871638,1271.5
365013,2024-09-16 10:04:17,2024-09-16 09:43:08,141,58,False,9.5,70.625,55,13.217,25.403,76,25,1782.75,14.5,2.0,6306.598,44.625,323025.438,0.24,,,,,,,,1309,35.72797,51.355137,12,75.31,0.0,0.599455040871638,1271.5
365513,2024-09-16 10:04:17,2024-09-16 09:43:08,141,58,False,9.571,70.739,49,10.434,0.0,76,25,1835.25,14.5,2.0,6306.602,16.5,323533.5,0.24,,,,,,,,1309,35.72797,51.355137,12,75.31,0.0,0.599455040871638,1271.5
366013,2024-09-16 10:04:17,2024-09-16 09:43:08,141,58,False,9.571,71.234,38,7.373,0.0,76,25,1749.5,14.5,2.0,6306.605,-20.188,323844.594,0.24,,,,,,,,1309,35.72797,51.355137,12,75.31,0.0,0.599455040871638,1271.5
366513,2024-09-16 10:04:19,2024-09-16 09:43:10,141,58,False,9.571,71.993,33,6.545,13.925,76,24,1771.5,14.5,2.0,6306.609,-2.0,323991.562,0.24,,,,,,,,1309,35.727993,51.355282,12,78.94,0.1267109036947882,0.599455040871638,1271.5
367013,2024-09-16 10:04:19,2024-09-16 09:43:10,141,58,False,9.5,72.009,35,7.881,11.505,76,24,1708.0,14.5,2.0,6306.609,3.875,324219.031,0.24,,,,,,,,1309,35.727993,51.355282,12,78.94,0.0,0.599455040871638,1271.5
367513,2024-09-16 10:04:19,2024-09-16 09:43:10,141,58,False,9.571,72.181,37,8.801,25.146,76,23,1674.0,14.5,2.0,6306.613,9.125,324505.125,0.24,,,,,,,,1309,35.727993,51.355282,12,78.94,0.0,0.599455040871638,1271.5
368013,2024-09-16 10:04:19,2024-09-16 09:43:10,141,58,False,9.5,72.453,49,11.334,25.146,76,23,1634.0,14.5,2.0,6306.617,31.875,324860.281,0.24,,,,,,,,1309,35.727993,51.355282,12,78.94,0.0,0.599455040871638,1271.5
368513,2024-09-16 10:04:21,2024-09-16 09:43:12,141,58,False,9.5,71.521,49,10.113,9.882,76,23,1670.75,14.5,2.0,6306.621,22.562,325438.25,0.24,,,,,,,,1309,35.728012,51.355427,12,80.83,0.0659734457253851,0.599455040871638,1271.5
369013,2024-09-16 10:04:21,2024-09-16 09:43:12,141,58,False,9.571,70.173,41,8.693,9.882,76,23,1700.0,14.5,2.0,6306.625,11.562,325703.219,0.24,,,,,,,,1309,35.728012,51.355427,12,80.83,0.0,0.599455040871638,1271.5
369513,2024-09-16 10:04:21,2024-09-16 09:43:12,141,58,False,9.5,70.332,39,8.477,20.468,76,23,1692.25,14.5,2.0,6306.629,13.438,325957.062,0.24,,,,,,,,1309,35.728012,51.355427,12,80.83,0.0,0.599455040871638,1271.5
370013,2024-09-16 10:04:21,2024-09-16 09:43:12,141,58,False,9.571,70.476,38,8.76,29.059,76,23,1697.25,14.5,2.0,6306.629,25.0,326204.594,0.24,,,,,,,,1309,35.728012,51.355427,12,80.83,0.0,0.599455040871638,1271.5
370513,2024-09-16 09:43:17,2024-09-16 09:43:14,141,51,True,9.643,70.644,50,11.949,29.578,76,23,1702.0,14.5,2.0,6306.633,50.0,326575.5,0.24,,,,,,,,1309,35.72802,51.355576,12,86.22,0.1881464933649883,0.599455040871638,1271.5
371013,2024-09-16 09:43:17,2024-09-16 09:43:14,141,51,True,9.786,70.599,62,16.928,42.38,76,24,1759.0,14.5,2.0,6306.637,82.562,326955.812,0.24,,,,,,,,1309,35.72802,51.355576,12,86.22,0.0,0.599455040871638,1271.5
371513,2024-09-16 09:43:17,2024-09-16 09:43:14,141,51,True,9.714,69.774,86,19.246,19.052,77,26,1882.0,14.5,2.0,6306.641,93.312,327855.406,0.24,,,,,,,,1309,35.72802,51.355576,12,86.22,0.0,0.599455040871638,1271.5
372013,2024-09-16 09:43:17,2024-09-16 09:43:14,141,51,True,9.714,68.836,46,9.688,5.411,77,27,1971.25,14.5,2.0,6306.645,31.812,328528.5,0.24,,,,,,,,1309,35.72802,51.355576,12,86.22,0.0,0.599455040871638,1271.5
372513,2024-09-16 10:04:22,2024-09-16 09:43:16,141,51,False,9.714,69.521,36,9.744,25.372,76,28,1995.25,14.5,2.0,6306.648,25.375,328817.312,0.24,,,,,,,,1309,35.728027,51.355747,12,87.11,0.0310668606854985,0.599455040871638,1271.5
373012,2024-09-16 10:04:22,2024-09-16 09:43:16,141,51,False,9.714,70.059,42,11.141,26.807,76,28,2010.25,14.5,2.0,6306.652,36.25,329080.781,0.24,,,,,,,,1309,35.728027,51.355747,12,87.11,0.0,0.599455040871638,1271.5
373512,2024-09-16 10:04:22,2024-09-16 09:43:16,141,51,False,9.714,69.642,47,12.158,26.099,76,28,2053.25,14.5,2.0,6306.656,42.438,329488.562,0.24,,,,,,,,1309,35.728027,51.355747,12,87.11,0.0,0.599455040871638,1271.5
374012,2024-09-16 10:04:22,2024-09-16 09:43:16,141,51,False,9.714,68.991,50,13.1,33.42,76,29,2100.5,14.5,2.0,6306.66,51.25,329944.625,0.24,,,,,,,,1309,35.728027,51.355747,12,87.11,0.0,0.599455040871638,1271.5
374512,2024-09-16 09:43:20,2024-09-16 09:43:18,141,51,True,9.786,68.641,57,13.281,14.877,77,30,2181.25,14.5,2.0,6306.664,49.562,330681.625,0.24,,,,,,,,1309,35.728027,51.355934,12,90.0,0.1008800307652718,0.599455040871638,1271.5
375012,2024-09-16 09:43:20,2024-09-16 09:43:18,141,51,True,9.786,67.581,42,10.77,23.209,77,31,2233.5,14.5,2.0,6306.668,31.75,331122.562,0.24,,,,,,,,1309,35.728027,51.355934,12,90.0,0.0,0.599455040871638,1271.5
375512,2024-09-16 09:43:20,2024-09-16 09:43:18,141,51,True,9.714,67.215,44,12.062,0.0,77,31,2259.5,14.5,2.0,6306.672,33.25,331528.062,0.24,,,,,,,,1309,35.728027,51.355934,12,90.0,0.0,0.599455040871638,1271.5
376012,2024-09-16 09:43:20,2024-09-16 09:43:18,141,51,True,9.714,68.062,35,8.6,0.0,76,31,2229.25,14.5,2.0,6306.676,-6.0,331923.781,0.24,,,,,,,,1309,35.728027,51.355934,12,90.0,0.0,0.599455040871638,1271.5
376512,2024-09-16 10:04:24,2024-09-16 09:43:20,141,51,False,9.714,69.138,26,5.4,0.0,77,31,2145.75,14.5,2.0,6306.68,-9.5,332118.25,0.24,,,,,,,,1309,35.728027,51.356121,12,90.0,0.0,0.599455040871638,1271.5
377012,2024-09-16 10:04:24,2024-09-16 09:43:20,141,51,False,9.643,69.44,26,4.549,0.0,77,30,1618.75,14.5,3.0,6306.684,-11.375,332298.469,0.24,,,,,,,,1309,35.728027,51.356121,12,90.0,0.0,0.599455040871638,1271.5
377512,2024-09-16 10:04:24,2024-09-16 09:43:20,141,51,False,9.714,70.065,27,4.053,0.0,77,30,1135.75,14.5,4.0,6306.691,-2.625,332462.375,0.24,,,,,,,,1309,35.728027,51.356121,12,90.0,0.0,0.599455040871638,1271.5
378012,2024-09-16 10:04:24,2024-09-16 09:43:20,141,51,False,9.643,70.941,28,3.193,0.0,77,30,983.0,14.5,4.0,6306.695,0.438,332603.75,0.24,,,,,,,,1309,35.728027,51.356121,12,90.0,0.0,0.599455040871638,1271.5
378512,2024-09-16 09:43:24,2024-09-16 09:43:22,141,51,True,9.643,71.611,29,3.289,0.0,77,28,740.25,14.5,5.0,6306.699,4.062,332742.625,0.24,,,,,,,,1309,35.728031,51.356289,12,88.32,-0.0586430628670097,0.599455040871638,1271.5
379012,2024-09-16 09:43:25,2024-09-16 09:43:22,141,51,True,9.714,72.019,37,4.016,0.0,77,26,693.5,14.5,4.0,6306.703,18.25,332823.25,0.24,,,,,,,,1309,35.728031,51.356289,12,88.32,0.0,0.599455040871638,1271.5
379512,2024-09-16 09:43:25,2024-09-16 09:43:22,141,51,True,9.786,72.307,36,4.793,0.0,77,25,980.75,14.5,3.0,6306.707,2.75,332971.5,0.24,,,,,,,,1309,35.728031,51.356289,12,88.32,0.0,0.599455040871638,1271.5
380012,2024-09-16 09:43:25,2024-09-16 09:43:22,141,51,True,9.714,72.959,31,3.6,0.0,77,24,986.5,14.5,3.0,6306.707,-5.5,333134.469,0.24,,,,,,,,1309,35.728031,51.356289,12,88.32,0.0,0.599455040871638,1271.5
380512,2024-09-16 10:04:36,2024-09-16 09:43:24,141,51,False,9.786,73.545,29,3.174,0.0,77,22,884.0,14.5,3.0,6306.711,4.062,333262.5,0.24,,,,,,,,1309,35.728031,51.35643,12,90.0,0.0586430628670097,0.599455040871638,1271.5
381012,2024-09-16 10:04:36,2024-09-16 09:43:24,141,51,False,9.714,73.681,30,3.051,0.0,77,21,851.0,14.5,3.0,6306.715,4.938,333360.0,0.24,,,,,,,,1309,35.728031,51.35643,12,90.0,0.0,0.599455040871638,1271.5
381512,2024-09-16 10:04:36,2024-09-16 09:43:24,141,51,False,9.714,73.803,29,2.873,0.0,77,21,817.75,14.5,3.0,6306.719,3.875,333464.094,0.24,,,,,,,,1309,35.728031,51.35643,12,90.0,0.0,0.599455040871638,1271.5
382012,2024-09-16 10:04:36,2024-09-16 09:43:24,141,51,False,9.643,73.991,31,3.027,0.0,77,20,771.0,14.5,3.0,6306.719,6.188,333560.438,0.24,,,,,,,,1309,35.728031,51.35643,12,90.0,0.0,0.599455040871638,1271.5
382512,2024-09-16 09:43:29,2024-09-16 09:43:26,141,45,True,9.786,74.082,31,3.197,0.0,77,20,823.25,14.5,3.0,6306.723,2.0,333684.812,0.24,,,,,,,,1309,35.728035,51.356552,12,87.69,-0.0806342114421381,0.599455040871638,1271.5
383012,2024-09-16 09:43:29,2024-09-16 09:43:26,141,45,True,9.714,74.164,37,4.57,24.878,77,19,928.0,14.5,3.0,6306.727,-3.062,333792.188,0.24,,,,,,,,1309,35.728035,51.356552,12,87.69,0.0,0.599455040871638,1271.5
383512,2024-09-16 09:43:29,2024-09-16 09:43:26,141,45,True,9.0,73.611,53,12.506,34.839,77,19,921.0,14.5,3.0,6306.73,41.25,333981.25,0.24,,,,,,,,1309,35.728035,51.356552,12,87.69,0.0,0.599455040871638,1271.5
384012,2024-09-16 09:43:29,2024-09-16 09:43:26,141,45,True,9.357,73.74,88,25.689,41.138,77,18,878.0,14.5,3.0,6306.73,54.688,334403.969,0.24,,,,,,,,1309,35.728035,51.356552,12,87.69,0.0,0.599455040871638,1271.5
384512,2024-09-16 10:05:41,2024-09-16 09:43:28,141,45,False,9.5,72.405,91,38.037,46.408,77,20,933.75,14.5,3.0,6306.734,62.125,334976.938,0.24,,,,,,,,1309,35.728035,51.356609,12,90.0,0.0806342114421381,0.599455040871638,1271.5
385012,2024-09-16 10:05:41,2024-09-16 09:43:28,141,45,False,9.5,71.439,94,48.994,54.739,77,21,947.0,14.5,3.0,6306.738,64.375,335444.25,0.24,,,,,,,,1309,35.728035,51.356609,12,90.0,0.0,0.599455040871638,1271.5
385512,2024-09-16 10:05:41,2024-09-16 09:43:28,141,45,False,9.5,69.825,97,47.283,0.0,77,22,989.0,14.5,3.0,6306.738,-3.5,336019.625,0.24,,,,,,,,1309,35.728035,51.356609,12,90.0,0.0,0.599455040871638,1271.5
386012,2024-09-16 10:05:41,2024-09-16 09:43:28,141,45,False,9.5,70.215,48,5.113,0.0,77,22,1268.75,14.5,3.0,6306.742,-8.812,336397.0,0.24,,,,,,,,1309,35.728035,51.356609,12,90.0,0.0,0.599455040871638,1271.5
386512,2024-09-16 09:43:33,2024-09-16 09:43:30,141,45,True,9.5,70.37,55,18.924,59.052,77,21,1436.0,14.5,2.0,6306.746,70.75,336528.938,0.24,,,,,,,,1309,35.728039,51.356739,12,87.83,-0.0757472895365544,0.599455040871638,1271.5
387012,2024-09-16 09:43:33,2024-09-16 09:43:30,141,45,True,9.5,70.509,95,33.377,58.829,77,22,1700.5,14.5,2.0,6306.75,89.5,337309.125,0.24,,,,,,,,1309,35.728039,51.356739,12,87.83,0.0,0.599455040871638,1271.5
387512,2024-09-16 09:43:33,2024-09-16 09:43:30,141,45,True,9.429,69.497,105,47.607,64.194,78,24,1815.25,14.5,2.0,6306.754,99.188,338524.938,0.24,,,,,,,,1309,35.728039,51.356739,12,87.83,0.0,0.599455040871638,1271.5
388012,2024-09-16 09:43:33,2024-09-16 09:43:30,141,45,True,9.429,68.548,116,100.811,56.87,78,27,2000.5,14.5,2.0,6306.754,116.062,339958.0,0.24,,,,,,,,1309,35.728039,51.356739,12,87.83,0.0,0.599455040871638,1271.5
388513,2024-09-16 10:06:06,2024-09-16 09:43:32,141,45,False,9.357,68.869,129,99.205,45.233,77,31,2296.0,14.5,2.0,6306.758,129.938,342177.062,0.24,,,,,,,,1309,35.728046,51.356899,12,86.92,-0.0317015892078809,0.599455040871638,1271.5
389013,2024-09-16 10:06:24,2024-09-16 09:43:32,141,45,False,9.5,68.257,133,30.523,22.391,78,35,2541.25,14.5,2.0,6306.766,125.562,344114.5,0.24,,,,,,,,1309,35.728046,51.356899,12,86.92,0.0,0.599455040871638,1271.5
389512,2024-09-16 10:06:24,2024-09-16 09:43:32,141,45,False,9.5,66.765,61,13.525,13.712,78,37,2708.75,14.5,2.0,6306.77,37.688,345474.219,0.24,,,,,,,,1309,35.728046,51.356899,12,86.92,0.0,0.599455040871638,1271.5
390012,2024-09-16 10:06:24,2024-09-16 09:43:32,141,45,False,9.429,66.637,46,12.273,26.315,78,38,2737.75,14.5,2.0,6306.773,21.062,346037.531,0.24,,,,,,,,1309,35.728046,51.356899,12,86.92,0.0,0.599455040871638,1271.5
390512,2024-09-16 10:06:44,2024-09-16 09:43:34,141,45,False,9.429,66.836,34,9.41,0.0,78,38,2660.25,14.5,2.0,6306.781,-0.938,346804.688,0.24,,,,,,,,1309,35.728054,51.357121,12,87.46,0.0188495559215384,0.599455040871638,1271.5
391012,2024-09-16 10:06:44,2024-09-16 09:43:34,141,45,False,9.357,67.721,34,8.562,41.498,78,38,2390.5,14.5,2.0,6306.785,0.188,347084.375,0.24,,,,,,,,1309,35.728054,51.357121,12,87.46,0.0,0.599455040871638,1271.5
391512,2024-09-16 10:06:44,2024-09-16 09:43:34,141,45,False,9.5,67.38,79,25.342,53.952,78,38,1868.75,14.5,3.0,6306.789,80.688,347550.594,0.24,,,,,,,,1309,35.728054,51.357121,12,87.46,0.0,0.599455040871638,1271.5
392012,2024-09-16 09:44:08,2024-09-16 09:43:34,141,45,True,9.429,66.407,96,38.369,67.883,78,39,1792.75,14.5,3.0,6306.797,91.312,348721.5,0.24,,,,,,,,1309,35.728054,51.357121,12,87.46,0.0,0.599455040871638,1271.5
392512,2024-09-16 10:06:26,2024-09-16 09:43:36,141,45,False,9.357,68.59,107,65.01,70.154,78,41,1875.5,14.5,3.0,6306.801,103.312,350028.875,0.24,,,,,,,,1309,35.728054,51.357357,12,90.0,0.0886627260013126,0.599455040871638,1271.5
393012,2024-09-16 10:06:26,2024-09-16 09:43:36,141,45,False,9.5,68.751,117,100.195,58.881,78,42,1921.75,14.5,3.0,6306.809,115.312,351179.0,0.24,,,,,,,,1309,35.728054,51.357357,12,90.0,0.0,0.599455040871638,1271.5
393512,2024-09-16 10:06:26,2024-09-16 09:43:36,141,45,False,9.5,66.268,130,88.316,39.011,78,44,2028.5,14.5,3.0,6306.812,128.75,352983.062,0.24,,,,,,,,1309,35.728054,51.357357,12,90.0,0.0,0.599455040871638,1271.5
394012,2024-09-16 10:06:26,2024-09-16 09:43:36,141,45,False,9.5,64.543,111,15.777,24.606,78,47,2125.0,14.5,3.0,6306.82,95.062,355122.75,0.24,,,,,,,,1309,35.728054,51.357357,12,90.0,0.0,0.599455040871638,1271.5
394512,2024-09-16 10:06:32,2024-09-16 09:43:38,141,45,False,9.5,65.579,58,12.506,24.265,78,48,2196.5,14.5,3.0,6306.824,53.688,355923.25,0.24,,,,,,,,1309,35.728062,51.357624,12,87.89,-0.0736528944341611,0.599455040871638,1271.5
395012,2024-09-16 10:06:32,2024-09-16 09:43:38,141,45,False,9.714,66.237,51,11.523,3.976,78,49,2212.0,14.5,3.0,6306.832,38.562,356363.75,0.24,,,,,,,,1309,35.728062,51.357624,12,87.89,0.0,0.599455040871638,1271.5
395512,2024-09-16 10:06:32,2024-09-16 09:43:38,141,45,False,9.714,66.829,33,8.008,0.0,78,49,2190.5,14.5,3.0,6306.84,-1.438,356828.281,0.24,,,,,,,,1309,35.728062,51.357624,12,87.89,0.0,0.599455040871638,1271.5
396012,2024-09-16 10:06:32,2024-09-16 09:43:38,141,45,False,9.786,67.518,26,7.645,21.402,78,48,2207.5,14.5,3.0,6306.848,7.5,357035.062,0.24,,,,,,,,1309,35.728062,51.357624,12,87.89,0.0,0.599455040871638,1271.5
396512,2024-09-16 10:06:36,2024-09-16 09:43:40,141,45,False,9.786,68.335,31,7.701,0.0,78,48,2179.0,14.5,3.0,6306.852,-8.688,357365.25,0.24,,,,,,,,1309,35.728062,51.357925,12,90.0,0.0736528944341611,0.599455040871638,1271.5
397012,2024-09-16 10:06:36,2024-09-16 09:43:40,141,45,False,9.714,68.992,27,6.117,0.0,78,48,2153.75,14.5,3.0,6306.859,-17.312,357504.688,0.24,,,,,,,,1309,35.728062,51.357925,12,90.0,0.0,0.599455040871638,1271.5
397512,2024-09-16 10:06:36,2024-09-16 09:43:40,141,45,False,9.5,69.779,14,13.141,0.0,78,47,2109.75,13.7,3.0,6306.867,-25.625,357532.312,0.24,,,,,,,,1309,35.728062,51.357925,12,90.0,0.0,0.599455040871638,1271.5
398012,2024-09-16 10:06:36,2024-09-16 09:43:40,141,45,False,9.714,70.566,26,7.756,23.407,79,46,2088.25,14.5,3.0,6306.871,8.0,357669.219,0.24,,,,,,,,1309,35.728062,51.357925,12,90.0,0.0,0.599455040871638,1271.5
398512,2024-09-16 10:06:39,2024-09-16 09:43:42,141,45,False,9.643,71.274,38,10.576,23.441,79,46,2083.5,14.5,3.0,6306.879,28.625,358047.375,0.24,,,,,,,,1309,35.728062,51.358212,12,90.0,0.0,0.599455040871638,1271.5
399012,2024-09-16 10:06:39,2024-09-16 09:43:42,141,45,False,9.786,71.558,40,10.906,24.649,79,46,2079.75,14.5,3.0,6306.883,31.062,358372.312,0.24,,,,,,,,1309,35.728062,51.358212,12,90.0,0.0,0.599455040871638,1271.5
399512,2024-09-16 10:06:39,2024-09-16 09:43:42,141,45,False,9.786,71.618,45,11.857,24.673,79,46,2092.75,14.5,3.0,6306.891,39.312,358811.094,0.24,,,,,,,,1309,35.728062,51.358212,12,90.0,0.0,0.599455040871638,1271.5
400012,2024-09-16 10:06:39,2024-09-16 09:43:42,141,45,False,9.786,71.829,48,12.598,31.259,79,46,2103.25,14.5,3.0,6306.898,45.125,359309.625,0.24,,,,,,,,1309,35.728062,51.358212,12,90.0,0.0,0.0,1271.5
400512,2024-09-16 10:06:41,2024-09-16 09:43:44,141,45,False,9.714,72.136,65,17.486,37.015,79,47,2140.25,14.5,3.0,6306.902,78.188,360089.875,0.24,,,,,,,,1309,35.728062,51.358498,12,90.0,0.0,1.8720748829964247,1273.7
401012,2024-09-16 10:06:41,2024-09-16 09:43:44,141,45,False,9.714,71.785,67,15.471,25.705,79,48,2182.0,14.5,3.0,6306.91,68.312,360918.562,0.24,,,,,,,,1309,35.728062,51.358498,12,90.0,0.0,1.8720748829964247,1273.7
401512,2024-09-16 10:06:41,2024-09-16 09:43:44,141,45,False,9.857,72.019,53,12.988,31.186,79,49,2222.5,14.5,3.0,6306.918,50.562,361627.938,0.24,,,,,,,,1309,35.728062,51.358498,12,90.0,0.0,1.8720748829964247,1273.7
402012,2024-09-16 10:06:41,2024-09-16 09:43:44,141,45,False,9.786,72.189,60,15.898,41.013,79,49,2242.5,14.5,3.0,6306.926,74.25,362258.0,0.24,,,,,,,,1309,35.728062,51.358498,12,90.0,0.0,1.8720748829964247,1273.7
402512,2024-09-16 09:44:20,2024-09-16 09:43:46,141,-1,True,9.786,71.872,97,33.26,51.074,79,51,2313.5,14.5,3.0,6306.93,119.375,363699.438,0.24,,,,,,,,1309,35.728065,51.358788,12,89.27,-0.0254818070791178,1.8720748829964247,1273.7
403012,2024-09-16 09:44:20,2024-09-16 09:43:46,141,-1,True,9.714,71.195,114,38.406,41.434,79,52,2390.75,14.5,3.0,6306.938,135.438,364928.75,0.24,,,,,,,,1309,35.728065,51.358788,12,89.27,0.0,1.8720748829964247,1273.7
