time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
170481,2024-09-18 12:52:16,2024-09-18 12:38:35,148,83,False,9.214,58.241,50,11.635,23.172,72,78,2451.0,14.5,4.0,6368.223,23.438,195822.062,0.253,,,,,,,,1265,35.722446,51.174438,12,102.87,0.0555014702134198,-0.6872509960159874,1219.1
170981,2024-09-18 12:52:16,2024-09-18 12:38:35,148,83,False,9.214,58.77,48,10.939,0.0,73,77,2447.75,14.5,4.0,6368.23,0.0,196261.531,0.253,,,,,,,,1265,35.722446,51.174438,12,102.87,0.0,-0.6872509960159874,1219.1
171481,2024-09-18 12:52:16,2024-09-18 12:38:35,148,83,False,9.286,59.481,39,9.752,0.0,73,77,2406.75,14.5,4.0,6368.242,-20.562,196690.281,0.253,,,,,,,,1265,35.722446,51.174438,12,102.87,0.0,-0.6872509960159874,1219.1
171981,2024-09-18 12:52:16,2024-09-18 12:38:35,148,83,False,9.143,60.435,23,14.787,0.0,73,76,2432.5,14.5,4.0,6368.254,-41.625,196825.344,0.253,,,,,,,,1265,35.722446,51.174438,12,102.87,0.0,-0.6872509960159874,1219.1
172481,2024-09-18 12:38:39,2024-09-18 12:38:37,148,83,True,9.286,60.98,38,12.045,21.976,73,75,2402.0,14.5,4.0,6368.262,15.0,196982.547,0.253,,,,,,,,1265,35.722355,51.174892,12,103.87,0.0349065850398865,-0.6872509960159874,1219.1
172981,2024-09-18 12:38:39,2024-09-18 12:38:37,148,83,True,9.286,61.235,48,12.893,23.09,73,75,2411.25,14.5,4.0,6368.273,24.438,197397.656,0.253,,,,,,,,1265,35.722355,51.174892,12,103.87,0.0,-0.6872509960159874,1219.1
173481,2024-09-18 12:38:39,2024-09-18 12:38:37,148,83,True,9.286,61.699,52,12.297,0.0,73,75,2381.75,14.5,4.0,6368.285,8.438,198046.312,0.253,,,,,,,,1265,35.722355,51.174892,12,103.87,0.0,-0.6872509960159874,1219.1
173981,2024-09-18 12:38:39,2024-09-18 12:38:37,148,83,True,9.357,61.608,41,9.229,23.914,73,75,2364.75,14.5,4.0,6368.293,4.938,198560.531,0.253,,,,,,,,1265,35.722355,51.174892,12,103.87,0.0,-0.6872509960159874,1219.1
174481,2024-09-18 12:38:41,2024-09-18 12:38:39,148,83,True,9.214,61.8,53,14.361,31.161,73,75,2393.25,14.5,4.0,6368.305,34.188,199100.891,0.253,,,,,,,,1265,35.722271,51.175343,12,102.92,-0.0331612557878918,-0.6872509960159874,1219.1
174981,2024-09-18 12:38:41,2024-09-18 12:38:39,148,83,True,9.286,62.169,68,17.254,7.709,73,75,2382.25,14.5,4.0,6368.316,54.75,199882.031,0.253,,,,,,,,1265,35.722271,51.175343,12,102.92,0.0,-0.6872509960159874,1219.1
175481,2024-09-18 12:38:41,2024-09-18 12:38:39,148,83,True,9.357,62.305,49,12.178,21.133,74,75,2379.75,14.5,4.0,6368.324,24.312,200685.5,0.253,,,,,,,,1265,35.722271,51.175343,12,102.92,0.0,-0.6872509960159874,1219.1
175981,2024-09-18 12:38:41,2024-09-18 12:38:39,148,83,True,9.286,62.153,51,12.227,24.234,73,75,2375.75,14.5,4.0,6368.336,24.562,201239.062,0.253,,,,,,,,1265,35.722271,51.175343,12,102.92,0.0,-0.6872509960159874,1219.1
176481,2024-09-18 12:52:18,2024-09-18 12:38:41,148,83,False,9.214,62.016,54,12.297,0.0,73,75,2371.25,14.5,4.0,6368.348,9.375,201930.703,0.253,,,,,,,,1265,35.722183,51.175789,12,103.66,0.0258308729295164,-0.6872509960159874,1219.1
176981,2024-09-18 12:52:18,2024-09-18 12:38:41,148,83,False,9.214,63.03,40,9.346,23.383,74,75,2371.5,14.5,4.0,6368.355,4.938,202382.891,0.253,,,,,,,,1265,35.722183,51.175789,12,103.66,0.0,-0.6872509960159874,1219.1
177481,2024-09-18 12:52:18,2024-09-18 12:38:41,148,83,False,9.214,63.59,52,14.486,29.062,74,75,2379.0,14.5,4.0,6368.367,34.312,202798.156,0.253,,,,,,,,1265,35.722183,51.175789,12,103.66,0.0,-0.6872509960159874,1219.1
177981,2024-09-18 12:52:18,2024-09-18 12:38:41,148,83,False,9.286,62.839,62,15.654,29.703,74,75,2380.25,14.5,4.0,6368.379,46.625,203509.812,0.253,,,,,,,,1265,35.722183,51.175789,12,103.66,0.0,-0.6872509960159874,1219.1
178481,2024-09-18 12:38:47,2024-09-18 12:38:43,148,83,True,9.286,62.869,69,16.766,25.33,74,75,2389.5,14.5,4.0,6368.387,57.875,204544.938,0.253,,,,,,,,1265,35.722099,51.176228,12,103.26,-0.0139626340159538,-0.6872509960159874,1219.1
178981,2024-09-18 12:38:47,2024-09-18 12:38:43,148,83,True,9.286,62.425,65,14.779,22.125,74,76,2395.75,14.5,4.0,6368.398,47.812,205339.219,0.253,,,,,,,,1265,35.722099,51.176228,12,103.26,0.0,-0.6872509960159874,1219.1
179481,2024-09-18 12:38:47,2024-09-18 12:38:43,148,83,True,9.286,62.261,58,13.322,15.979,74,76,2396.0,14.5,4.0,6368.41,33.875,206122.5,0.253,,,,,,,,1265,35.722099,51.176228,12,103.26,0.0,-0.6872509960159874,1219.1
179981,2024-09-18 12:38:47,2024-09-18 12:38:43,148,83,True,9.286,62.388,55,13.504,19.733,74,76,2404.5,14.5,4.0,6368.418,34.688,206782.844,0.253,,,,,,,,1265,35.722099,51.176228,12,103.26,0.0,-0.6872509960159874,1219.1
180481,2024-09-18 12:52:19,2024-09-18 12:38:45,148,83,False,9.286,62.737,49,11.963,23.697,74,76,2396.75,14.5,4.0,6368.43,23.188,207525.906,0.253,,,,,,,,1265,35.722012,51.176678,12,103.39,0.004537856055185,-0.6872509960159874,1219.1
180981,2024-09-18 12:52:19,2024-09-18 12:38:45,148,83,False,9.214,63.365,53,13.105,12.872,74,76,2399.0,14.5,4.0,6368.441,29.438,208018.984,0.253,,,,,,,,1265,35.722012,51.176678,12,103.39,0.0,-0.6872509960159874,1219.1
181481,2024-09-18 12:52:19,2024-09-18 12:38:45,148,83,False,9.286,63.382,45,11.254,28.192,74,76,2397.75,14.5,4.0,6368.449,22.938,208568.906,0.253,,,,,,,,1265,35.722012,51.176678,12,103.39,0.0,-0.6872509960159874,1219.1
181981,2024-09-18 12:52:19,2024-09-18 12:38:45,148,83,False,9.286,64.102,54,14.004,25.616,74,76,2405.25,14.5,4.0,6368.461,48.25,209060.422,0.253,,,,,,,,1265,35.722012,51.176678,12,103.39,0.0,-0.6872509960159874,1219.1
182481,2024-09-18 12:38:49,2024-09-18 12:38:47,148,83,True,9.429,64.28,57,13.461,21.155,75,76,2407.75,14.5,4.0,6368.473,47.688,209803.484,0.253,,,,,,,,1265,35.721931,51.177124,12,102.61,-0.0272271363311115,-0.6872509960159874,1219.1
182981,2024-09-18 12:38:49,2024-09-18 12:38:47,148,83,True,9.429,64.205,49,11.404,3.717,75,76,2417.0,14.5,4.0,6368.48,30.125,210317.547,0.253,,,,,,,,1265,35.721931,51.177124,12,102.61,0.0,-0.6872509960159874,1219.1
183481,2024-09-18 12:38:49,2024-09-18 12:38:47,148,83,True,9.357,64.373,36,8.391,0.0,75,76,2420.25,14.5,4.0,6368.492,-7.562,210740.328,0.253,,,,,,,,1265,35.721931,51.177124,12,102.61,0.0,-0.6872509960159874,1219.1
183981,2024-09-18 12:38:49,2024-09-18 12:38:47,148,83,True,9.357,64.838,23,14.443,0.0,75,76,2400.5,14.5,4.0,6368.504,-26.0,210877.922,0.253,,,,,,,,1265,35.721931,51.177124,12,102.61,0.0,-0.6872509960159874,1219.1
184481,2024-09-18 12:38:51,2024-09-18 12:38:49,148,83,True,9.071,65.256,25,7.066,19.962,75,75,2363.75,14.5,4.0,6368.512,4.812,210877.922,0.253,,,,,,,,1265,35.721848,51.177589,12,102.4,-0.0073303828583754,-0.6872509960159874,1219.1
184981,2024-09-18 12:38:51,2024-09-18 12:38:49,148,83,True,9.5,65.789,34,10.699,27.036,75,74,2356.75,14.5,4.0,6368.523,22.312,211163.547,0.253,,,,,,,,1265,35.721848,51.177589,12,102.4,0.0,-0.6872509960159874,1219.1
185481,2024-09-18 12:38:51,2024-09-18 12:38:49,148,83,True,9.429,65.289,44,10.531,2.38,75,74,2371.5,14.5,4.0,6368.535,26.938,211680.719,0.253,,,,,,,,1265,35.721848,51.177589,12,102.4,0.0,-0.6872509960159874,1219.1
185981,2024-09-18 12:38:51,2024-09-18 12:38:49,148,83,True,9.5,65.348,34,8.205,0.0,75,74,2332.25,14.5,4.0,6368.543,-15.25,212121.922,0.253,,,,,,,,1265,35.721848,51.177589,12,102.4,0.0,-0.6872509960159874,1219.1
186481,2024-09-18 12:38:52,2024-09-18 12:38:51,148,83,True,9.357,66.029,20,14.139,13.681,75,74,2326.25,14.1,4.0,6368.555,-0.875,212225.578,0.253,,,,,,,,1265,35.72176,51.178028,12,103.87,0.0513126800086332,-0.6872509960159874,1219.1
186981,2024-09-18 12:38:52,2024-09-18 12:38:51,148,83,True,9.429,66.485,33,9.822,25.098,75,73,2329.5,14.5,4.0,6368.566,19.812,212391.438,0.253,,,,,,,,1265,35.72176,51.178028,12,103.87,0.0,-0.6872509960159874,1219.1
187481,2024-09-18 12:38:52,2024-09-18 12:38:51,148,83,True,9.429,66.425,40,9.307,0.0,75,73,2314.25,14.5,4.0,6368.574,9.312,212868.484,0.253,,,,,,,,1265,35.72176,51.178028,12,103.87,0.0,-0.6872509960159874,1219.1
187981,2024-09-18 12:38:52,2024-09-18 12:38:51,148,83,True,9.429,67.037,34,7.973,0.0,76,73,2300.5,14.5,4.0,6368.586,-23.938,213149.016,0.253,,,,,,,,1265,35.72176,51.178028,12,103.87,0.0,-0.6872509960159874,1219.1
188481,2024-09-18 12:38:54,2024-09-18 12:38:53,148,93,True,9.357,67.549,28,6.951,19.659,76,72,2304.25,14.5,4.0,6368.594,7.062,213228.453,0.253,,,,,,,,1265,35.72168,51.178467,12,102.65,-0.0425860337486616,-0.6872509960159874,1219.1
188981,2024-09-18 12:38:54,2024-09-18 12:38:53,148,93,True,9.357,66.873,37,10.803,31.113,76,72,2315.25,14.5,4.0,6368.605,24.375,213527.062,0.253,,,,,,,,1265,35.72168,51.178467,12,102.65,0.0,-0.6872509960159874,1219.1
189481,2024-09-18 12:38:54,2024-09-18 12:38:53,148,93,True,9.357,66.774,57,15.365,32.645,76,72,2290.5,14.5,4.0,6368.613,56.875,214105.094,0.253,,,,,,,,1265,35.72168,51.178467,12,102.65,0.0,-0.6872509960159874,1219.1
189981,2024-09-18 12:38:54,2024-09-18 12:38:53,148,93,True,9.357,66.998,69,17.861,30.505,76,73,2298.5,14.5,4.0,6368.625,73.938,214983.938,0.253,,,,,,,,1265,35.72168,51.178467,12,102.65,0.0,-0.6872509960159874,1219.1
190481,2024-09-18 12:38:57,2024-09-18 12:38:55,148,93,True,9.429,66.377,64,15.225,25.293,76,73,2330.0,14.5,4.0,6368.637,64.0,216016.031,0.253,,,,,,,,1265,35.7216,51.178898,12,102.88,0.0080285145591735,-0.6872509960159874,1219.1
190981,2024-09-18 12:38:57,2024-09-18 12:38:55,148,93,True,9.357,65.347,58,13.162,17.078,76,74,2346.0,14.5,4.0,6368.645,49.312,216696.625,0.253,,,,,,,,1265,35.7216,51.178898,12,102.88,0.0,-0.6872509960159874,1219.1
191481,2024-09-18 12:38:57,2024-09-18 12:38:55,148,93,True,9.357,64.891,41,9.793,11.008,76,74,2348.0,14.5,4.0,6368.656,22.562,217258.516,0.253,,,,,,,,1265,35.7216,51.178898,12,102.88,0.0,-0.6872509960159874,1219.1
191981,2024-09-18 12:38:57,2024-09-18 12:38:55,148,93,True,9.357,65.46,36,9.051,0.0,76,74,2344.75,14.5,4.0,6368.664,7.375,217645.062,0.253,,,,,,,,1265,35.7216,51.178898,12,102.88,0.0,-0.6872509960159874,1219.1
192481,2024-09-18 12:38:59,2024-09-18 12:38:57,148,93,True,9.429,65.503,34,8.105,0.0,76,74,2314.5,14.5,4.0,6368.676,-39.938,217914.438,0.253,,,,,,,,1265,35.721512,51.179337,12,103.87,0.034557519189488,-0.6872509960159874,1219.1
192981,2024-09-18 12:38:59,2024-09-18 12:38:57,148,93,True,9.357,66.011,38,12.012,27.457,76,73,2324.5,14.5,4.0,6368.688,16.312,218062.578,0.253,,,,,,,,1265,35.721512,51.179337,12,103.87,0.0,-0.6872509960159874,1219.1
193481,2024-09-18 12:38:59,2024-09-18 12:38:57,148,93,True,9.214,65.92,59,14.855,27.509,76,73,2305.75,14.5,4.0,6368.695,38.312,218691.938,0.253,,,,,,,,1265,35.721512,51.179337,12,103.87,0.0,-0.6872509960159874,1219.1
193981,2024-09-18 12:38:59,2024-09-18 12:38:57,148,93,True,9.286,65.406,64,15.996,26.675,76,74,2334.0,14.5,4.0,6368.707,50.0,219519.484,0.253,,,,,,,,1265,35.721512,51.179337,12,103.87,0.0,-0.6872509960159874,1219.1
194481,2024-09-18 12:39:01,2024-09-18 12:38:59,148,96,True,9.357,65.454,62,14.215,27.368,76,74,2350.5,14.5,4.0,6368.715,41.875,220503.359,0.253,,,,,,,,1265,35.721428,51.179775,12,103.29,-0.0202458193231336,-0.6872509960159874,1219.1
194980,2024-09-18 12:39:01,2024-09-18 12:38:59,148,96,True,9.357,64.987,65,15.025,15.802,76,75,2362.5,14.5,4.0,6368.727,44.562,221176.359,0.253,,,,,,,,1265,35.721428,51.179775,12,103.29,0.0,-0.6872509960159874,1219.1
195480,2024-09-18 12:39:01,2024-09-18 12:38:59,148,96,True,9.214,65.39,49,11.818,19.406,76,75,2367.5,14.5,4.0,6368.738,23.125,221912.531,0.253,,,,,,,,1265,35.721428,51.179775,12,103.29,0.0,-0.6872509960159874,1219.1
195980,2024-09-18 12:39:01,2024-09-18 12:38:59,148,96,True,9.357,65.753,48,11.336,12.418,77,75,2367.75,14.5,4.0,6368.746,19.438,222446.438,0.253,,,,,,,,1265,35.721428,51.179775,12,103.29,0.0,-0.6872509960159874,1219.1
196480,2024-09-18 12:39:02,2024-09-18 12:39:01,148,96,True,9.286,65.766,45,11.852,18.451,77,75,2357.75,14.5,4.0,6368.758,20.125,222989.953,0.253,,,,,,,,1265,35.721348,51.180225,12,102.35,-0.0328121899374933,-0.6872509960159874,1219.1
196980,2024-09-18 12:39:02,2024-09-18 12:39:01,148,96,True,9.286,65.778,49,12.166,17.41,77,75,2367.25,14.5,4.0,6368.77,21.875,223448.625,0.253,,,,,,,,1265,35.721348,51.180225,12,102.35,0.0,-0.6872509960159874,1219.1
197480,2024-09-18 12:39:02,2024-09-18 12:39:01,148,96,True,9.214,66.102,53,13.561,18.024,77,75,2368.25,14.5,4.0,6368.777,32.125,223969.406,0.253,,,,,,,,1265,35.721348,51.180225,12,102.35,0.0,-0.6872509960159874,1219.1
197980,2024-09-18 12:39:02,2024-09-18 12:39:01,148,96,True,9.286,65.1,47,11.258,10.522,77,75,2375.25,14.5,4.0,6368.789,17.938,224553.469,0.253,,,,,,,,1265,35.721348,51.180225,12,102.35,0.0,-0.6872509960159874,1219.1
198480,2024-09-18 12:39:05,2024-09-18 12:39:03,148,96,True,9.286,64.943,44,11.852,15.433,77,75,2361.5,14.5,4.0,6368.801,19.625,225031.906,0.253,,,,,,,,1265,35.721264,51.180664,12,103.26,0.0317649923862976,-0.6872509960159874,1219.1
198979,2024-09-18 12:39:05,2024-09-18 12:39:03,148,96,True,9.286,64.291,43,10.184,0.0,77,75,2361.75,14.5,4.0,6368.809,-0.375,225436.312,0.253,,,,,,,,1265,35.721264,51.180664,12,103.26,0.0,-0.6872509960159874,1219.1
199479,2024-09-18 12:39:05,2024-09-18 12:39:03,148,96,True,9.286,64.921,41,11.404,23.038,77,74,2341.0,14.5,4.0,6368.82,15.562,225804.234,0.253,,,,,,,,1265,35.721264,51.180664,12,103.26,0.0,-0.6872509960159874,1219.1
199979,2024-09-18 12:39:05,2024-09-18 12:39:03,148,96,True,9.286,64.272,44,10.574,11.609,77,74,2350.25,14.5,4.0,6368.828,13.438,226269.781,0.253,,,,,,,,1265,35.721264,51.180664,12,103.26,0.0,0.0,1219.1
200479,2024-09-18 12:52:21,2024-09-18 12:39:05,148,96,False,9.286,64.198,41,10.303,10.547,77,74,2350.25,14.5,4.0,6368.84,10.438,226724.219,0.253,,,,,,,,1265,35.72118,51.18111,12,103.06,-0.0069813170079769,0.0,1212.2
200979,2024-09-18 12:52:21,2024-09-18 12:39:05,148,96,False,9.286,64.68,39,10.115,0.0,77,74,2310.75,14.5,4.0,6368.852,-9.562,227058.641,0.253,,,,,,,,1265,35.72118,51.18111,12,103.06,0.0,0.0,1212.2
201479,2024-09-18 12:52:21,2024-09-18 12:39:05,148,96,False,9.286,65.428,34,15.904,0.0,77,73,2338.0,14.5,4.0,6368.859,-41.062,227271.875,0.253,,,,,,,,1265,35.72118,51.18111,12,103.06,0.0,0.0,1212.2
201979,2024-09-18 12:52:21,2024-09-18 12:39:05,148,96,False,9.214,66.101,34,9.131,9.1,77,73,2315.5,14.5,4.0,6368.871,2.312,227312.781,0.253,,,,,,,,1265,35.72118,51.18111,12,103.06,0.0,0.0,1212.2
202479,2024-09-18 12:39:10,2024-09-18 12:39:07,148,96,True,9.286,65.334,36,9.291,17.374,77,72,2286.75,14.5,4.0,6368.879,4.312,227791.672,0.253,,,,,,,,1265,35.721092,51.181541,12,104.12,0.0370009801422798,0.0,1212.2
202979,2024-09-18 12:39:10,2024-09-18 12:39:07,148,96,True,9.286,65.702,41,11.461,23.914,77,72,2315.5,14.5,4.0,6368.891,17.125,228148.609,0.253,,,,,,,,1265,35.721092,51.181541,12,104.12,0.0,0.0,1212.2
203479,2024-09-18 12:39:10,2024-09-18 12:39:07,148,96,True,9.286,65.563,54,13.936,26.956,77,72,2281.5,14.5,4.0,6368.898,35.25,228703.188,0.253,,,,,,,,1265,35.721092,51.181541,12,104.12,0.0,0.0,1212.2
203979,2024-09-18 12:39:10,2024-09-18 12:39:07,148,96,True,9.214,65.321,62,15.389,27.005,77,72,2280.0,14.5,4.0,6368.91,46.25,229414.484,0.253,,,,,,,,1265,35.721092,51.181541,12,104.12,0.0,0.0,1212.2
204479,2024-09-18 12:52:23,2024-09-18 12:39:09,148,96,False,9.214,65.377,61,14.551,24.884,78,72,2297.75,14.5,4.0,6368.922,42.812,230315.828,0.253,,,,,,,,1265,35.721016,51.181973,12,102.23,-0.0659734457253851,0.0,1212.2
204979,2024-09-18 12:52:23,2024-09-18 12:39:09,148,96,False,9.214,64.682,63,15.387,27.347,78,73,2303.0,14.5,4.0,6368.93,49.5,230956.359,0.253,,,,,,,,1265,35.721016,51.181973,12,102.23,0.0,0.0,1212.2
205479,2024-09-18 12:52:23,2024-09-18 12:39:09,148,96,False,9.214,64.057,65,14.324,23.672,78,73,2321.0,14.5,4.0,6368.941,46.062,231839.469,0.253,,,,,,,,1265,35.721016,51.181973,12,102.23,0.0,0.0,1212.2
205979,2024-09-18 12:52:23,2024-09-18 12:39:09,148,96,False,9.214,64.005,70,17.0,35.394,78,73,2332.25,14.5,4.0,6368.949,65.875,232593.25,0.253,,,,,,,,1265,35.721016,51.181973,12,102.23,0.0,0.0,1212.2
206479,2024-09-18 12:39:13,2024-09-18 12:39:11,148,93,True,9.286,63.683,64,14.117,15.088,78,74,2349.0,14.5,4.0,6368.961,43.625,233851.125,0.253,,,,,,,,1265,35.720936,51.182415,12,102.57,0.0118682389135605,0.0,1212.2
206979,2024-09-18 12:39:13,2024-09-18 12:39:11,148,93,True,9.214,63.157,48,10.842,8.881,78,74,2345.25,14.5,4.0,6368.973,17.812,234340.609,0.253,,,,,,,,1265,35.720936,51.182415,12,102.57,0.0,0.0,1212.2
207479,2024-09-18 12:39:13,2024-09-18 12:39:11,148,93,True,9.214,63.744,40,9.799,20.166,78,74,2350.25,14.5,4.0,6368.98,7.812,234734.422,0.253,,,,,,,,1265,35.720936,51.182415,12,102.57,0.0,0.0,1212.2
207979,2024-09-18 12:39:13,2024-09-18 12:39:11,148,93,True,9.214,64.271,48,12.395,23.114,78,74,2341.5,14.5,4.0,6368.992,30.125,235123.953,0.253,,,,,,,,1265,35.720936,51.182415,12,102.57,0.0,0.0,1212.2
208479,2024-09-18 12:52:25,2024-09-18 12:39:13,148,93,False,9.286,63.687,46,11.893,28.766,78,74,2352.5,14.5,4.0,6369.0,35.125,235669.0,0.253,,,,,,,,1265,35.720852,51.182854,12,103.26,0.0240855436775216,0.0,1212.2
208979,2024-09-18 12:52:25,2024-09-18 12:39:13,148,93,False,9.357,64.22,58,15.227,32.635,78,74,2350.5,14.5,4.0,6369.012,57.562,236124.922,0.253,,,,,,,,1265,35.720852,51.182854,12,103.26,0.0,0.0,1212.2
209479,2024-09-18 12:52:25,2024-09-18 12:39:13,148,93,False,9.429,63.877,58,13.184,18.973,78,75,2365.5,14.5,4.0,6369.023,48.25,236838.234,0.253,,,,,,,,1265,35.720852,51.182854,12,103.26,0.0,0.0,1212.2
209979,2024-09-18 12:52:25,2024-09-18 12:39:13,148,93,False,9.5,63.568,49,12.088,29.041,78,75,2375.5,14.5,4.0,6369.031,39.188,237383.484,0.253,,,,,,,,1265,35.720852,51.182854,12,103.26,0.0,0.0,1212.2
210479,2024-09-18 12:52:26,2024-09-18 12:39:15,148,93,False,9.429,63.564,63,15.582,18.948,78,75,2382.5,14.5,4.0,6369.043,63.188,238118.281,0.253,,,,,,,,1265,35.720768,51.1833,12,103.06,-0.0069813170079769,0.0,1212.2
210979,2024-09-18 12:52:26,2024-09-18 12:39:15,148,93,False,9.357,64.07,45,9.963,9.055,78,76,2392.25,14.5,4.0,6369.055,26.375,238755.406,0.253,,,,,,,,1265,35.720768,51.1833,12,103.06,0.0,0.0,1212.2
211479,2024-09-18 12:52:26,2024-09-18 12:39:15,148,93,False,9.357,64.251,34,8.184,20.215,78,76,2390.25,14.5,4.0,6369.062,12.375,239125.25,0.253,,,,,,,,1265,35.720768,51.1833,12,103.06,0.0,0.0,1212.2
211979,2024-09-18 12:52:26,2024-09-18 12:39:15,148,93,False,9.429,63.905,45,13.518,38.788,79,75,2390.0,14.5,4.0,6369.074,43.812,239471.891,0.253,,,,,,,,1265,35.720768,51.1833,12,103.06,0.0,0.0,1212.2
212479,2024-09-18 12:39:46,2024-09-18 12:39:17,148,93,True,9.429,64.102,78,21.693,38.602,79,76,2402.75,14.5,4.0,6369.086,90.75,240553.531,0.253,,,,,,,,1265,35.720684,51.183758,12,102.73,-0.011519173063162,0.0,1212.2
212979,2024-09-18 12:52:36,2024-09-18 12:39:17,148,93,False,9.429,63.378,87,22.893,31.686,79,77,2427.5,14.5,4.0,6369.094,102.062,241503.672,0.253,,,,,,,,1265,35.720684,51.183758,12,102.73,0.0,0.0,1212.2
213479,2024-09-18 12:39:46,2024-09-18 12:39:17,148,93,True,9.429,62.648,59,11.822,5.484,79,78,2455.0,14.5,4.0,6369.105,41.0,242656.5,0.253,,,,,,,,1265,35.720684,51.183758,12,102.73,0.0,0.0,1212.2
213979,2024-09-18 12:39:46,2024-09-18 12:39:17,148,93,True,9.357,63.286,36,8.328,0.0,79,78,2453.5,14.5,4.0,6369.117,-0.75,243037.156,0.253,,,,,,,,1265,35.720684,51.183758,12,102.73,0.0,0.0,1212.2
214479,2024-09-18 12:52:27,2024-09-18 12:39:19,148,93,False,9.357,64.016,31,7.734,21.445,79,77,2458.0,14.5,4.0,6369.129,10.125,243309.828,0.253,,,,,,,,1265,35.720596,51.184212,12,103.43,0.0244346095279202,0.0,1212.2
214979,2024-09-18 12:52:27,2024-09-18 12:39:19,148,93,False,9.429,64.673,37,9.896,10.544,79,77,2491.5,14.5,4.0,6369.137,20.875,243606.484,0.253,,,,,,,,1265,35.720596,51.184212,12,103.43,0.0,0.0,1212.2
215479,2024-09-18 12:52:27,2024-09-18 12:39:19,148,93,False,9.5,64.559,34,9.408,24.973,79,77,2439.5,14.5,4.0,6369.148,18.688,243988.516,0.253,,,,,,,,1265,35.720596,51.184212,12,103.43,0.0,0.0,1212.2
215979,2024-09-18 12:52:27,2024-09-18 12:39:19,148,93,False,9.357,64.691,42,11.037,20.108,79,77,2422.75,14.5,4.0,6369.16,27.938,244378.078,0.253,,,,,,,,1265,35.720596,51.184212,12,103.43,0.0,0.0,1212.2
216479,2024-09-18 12:52:29,2024-09-18 12:39:21,148,93,False,9.357,64.575,49,12.734,13.339,79,77,2421.25,14.5,4.0,6369.168,38.875,244890.828,0.253,,,,,,,,1265,35.720512,51.184669,12,102.76,-0.0233874119767245,0.0,1212.2
216979,2024-09-18 12:52:29,2024-09-18 12:39:21,148,93,False,9.429,64.706,39,9.758,11.06,79,76,2420.25,14.5,4.0,6369.18,20.438,245309.75,0.253,,,,,,,,1265,35.720512,51.184669,12,102.76,0.0,0.0,1212.2
217479,2024-09-18 12:52:29,2024-09-18 12:39:21,148,93,False,9.5,64.549,35,8.607,8.765,79,76,2419.5,14.5,4.0,6369.191,14.188,245660.516,0.253,,,,,,,,1265,35.720512,51.184669,12,102.76,0.0,0.0,1212.2
217979,2024-09-18 12:52:29,2024-09-18 12:39:21,148,93,False,9.429,64.447,38,10.553,21.002,79,77,2426.0,14.5,4.0,6369.199,23.812,245968.656,0.253,,,,,,,,1265,35.720512,51.184669,12,102.76,0.0,0.0,1212.2
218479,2024-09-18 12:52:31,2024-09-18 12:39:23,148,93,False,9.429,64.904,52,12.793,21.021,79,76,2430.25,14.5,4.0,6369.211,26.75,246490.219,0.253,,,,,,,,1265,35.720425,51.185123,12,103.28,0.0181514242207403,0.0,1212.2
218979,2024-09-18 12:52:31,2024-09-18 12:39:23,148,93,False,9.071,65.316,54,13.357,14.371,79,76,2390.25,14.5,4.0,6369.223,27.75,246978.594,0.253,,,,,,,,1265,35.720425,51.185123,12,103.28,0.0,0.0,1212.2
219479,2024-09-18 12:52:31,2024-09-18 12:39:23,148,93,False,9.214,64.392,47,11.736,14.688,79,76,2386.0,14.5,4.0,6369.234,19.25,247520.75,0.253,,,,,,,,1265,35.720425,51.185123,12,103.28,0.0,0.0,1212.2
219979,2024-09-18 12:52:31,2024-09-18 12:39:23,148,93,False,9.357,64.031,47,13.043,30.307,79,75,2383.75,14.5,4.0,6369.242,26.062,248002.453,0.253,,,,,,,,1265,35.720425,51.185123,12,103.28,0.0,0.0,1212.2
220479,2024-09-18 12:52:33,2024-09-18 12:39:25,148,93,False,9.357,64.216,63,15.361,23.538,79,75,2372.75,14.5,4.0,6369.254,45.938,248795.703,0.253,,,,,,,,1265,35.720337,51.18557,12,103.63,0.0122173047639601,0.0,1212.2
220979,2024-09-18 12:52:33,2024-09-18 12:39:25,148,93,False,9.286,64.383,64,14.125,15.198,79,75,2365.75,14.5,4.0,6369.262,42.812,249459.344,0.253,,,,,,,,1265,35.720337,51.18557,12,103.63,0.0,0.0,1212.2
221479,2024-09-18 12:52:33,2024-09-18 12:39:25,148,93,False,9.286,63.552,48,10.723,11.609,79,74,2356.75,14.5,4.0,6369.273,18.062,250135.312,0.253,,,,,,,,1265,35.720337,51.18557,12,103.63,0.0,0.0,1212.2
221979,2024-09-18 12:52:33,2024-09-18 12:39:25,148,93,False,9.286,63.55,45,10.658,21.201,79,74,2340.5,14.5,4.0,6369.285,17.438,250598.703,0.253,,,,,,,,1265,35.720337,51.18557,12,103.63,0.0,0.0,1212.2
