time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
270834,2024-09-23 12:04:54,2024-09-21 11:39:30,159,80,False,9.286,38.189,43,5.895,2.408,71,64,1531.25,14.5,5.0,6549.094,8.938,280128.406,0.41,,,,,,,,1307,35.726295,51.347282,10,90.0,0.0,-1.2228571428571482,1280.2
271334,2024-09-23 12:04:54,2024-09-21 11:39:30,159,80,False,9.286,38.096,43,6.74,0.0,71,64,1526.0,14.5,5.0,6549.102,-1.125,280349.625,0.41,,,,,,,,1307,35.726295,51.347282,10,90.0,0.0,-1.2228571428571482,1280.2
271834,2024-09-23 12:04:54,2024-09-21 11:39:30,159,80,False,9.214,38.208,43,5.838,0.0,71,63,1447.0,14.5,6.0,6549.109,-7.938,280582.438,0.41,,,,,,,,1307,35.726295,51.347282,10,90.0,0.0,-1.2228571428571482,1280.2
272334,2024-09-23 12:04:56,2024-09-21 11:39:32,159,80,False,9.214,38.348,47,4.84,0.0,71,63,963.5,14.5,6.0,6549.121,2.062,280827.469,0.41,,,,,,,,1306,35.726295,51.347664,10,90.0,0.0,-1.2228571428571482,1280.2
272834,2024-09-23 12:04:56,2024-09-21 11:39:32,159,80,False,9.143,38.787,49,4.303,0.0,71,63,852.5,14.5,6.0,6549.129,6.0,280967.062,0.41,,,,,,,,1306,35.726295,51.347664,10,90.0,0.0,-1.2228571428571482,1280.2
273334,2024-09-23 12:04:56,2024-09-21 11:39:32,159,80,False,9.143,38.634,50,4.434,0.0,71,63,797.0,14.5,6.0,6549.137,7.438,281131.312,0.41,,,,,,,,1306,35.726295,51.347664,10,90.0,0.0,-1.2228571428571482,1280.2
273834,2024-09-23 12:04:56,2024-09-21 11:39:32,159,80,False,9.143,38.222,52,4.598,0.0,71,63,792.0,14.5,6.0,6549.145,3.688,281294.375,0.41,,,,,,,,1306,35.726295,51.347664,10,90.0,0.0,-1.2228571428571482,1280.2
274334,2024-09-23 12:04:58,2024-09-21 11:39:34,159,80,False,9.214,38.243,53,4.533,0.0,71,63,779.5,14.5,6.0,6549.156,5.75,281499.438,0.41,,,,,,,,1306,35.726299,51.348045,10,89.26,-0.0258308729295164,-1.2228571428571482,1280.2
274834,2024-09-23 12:04:58,2024-09-21 11:39:34,159,80,False,9.214,38.379,52,3.67,0.0,71,62,774.5,14.5,6.0,6549.164,-2.688,281627.938,0.41,,,,,,,,1306,35.726299,51.348045,10,89.26,0.0,-1.2228571428571482,1280.2
275334,2024-09-23 12:04:58,2024-09-21 11:39:34,159,80,False,9.5,38.502,42,1.885,0.0,71,62,703.0,14.5,6.0,6549.172,15.812,281764.125,0.41,,,,,,,,1306,35.726299,51.348045,10,89.26,0.0,-1.2228571428571482,1280.2
275834,2024-09-23 12:04:58,2024-09-21 11:39:34,159,80,False,9.429,38.377,45,3.062,0.0,71,62,590.5,14.5,6.0,6549.18,23.562,281848.312,0.41,,,,,,,,1306,35.726299,51.348045,10,89.26,0.0,-1.2228571428571482,1280.2
276334,2024-09-23 12:05:00,2024-09-21 11:39:36,159,80,False,9.429,38.657,46,3.246,0.0,71,62,744.0,14.5,6.0,6549.188,17.125,281988.812,0.41,,,,,,,,1306,35.726303,51.348431,10,89.27,0.0003490658503985,-1.2228571428571482,1280.2
276834,2024-09-23 12:05:00,2024-09-21 11:39:36,159,80,False,9.357,38.635,45,3.279,0.0,72,62,731.5,14.5,6.0,6549.199,18.25,282080.125,0.41,,,,,,,,1306,35.726303,51.348431,10,89.27,0.0,-1.2228571428571482,1280.2
277334,2024-09-23 12:05:00,2024-09-21 11:39:36,159,80,False,9.429,38.497,45,3.246,0.0,71,62,727.0,14.5,6.0,6549.207,16.25,282200.5,0.41,,,,,,,,1306,35.726303,51.348431,10,89.27,0.0,-1.2228571428571482,1280.2
277834,2024-09-23 12:05:00,2024-09-21 11:39:36,159,80,False,9.429,38.765,45,3.246,0.0,72,62,729.5,14.5,6.0,6549.215,17.25,282329.75,0.41,,,,,,,,1306,35.726303,51.348431,10,89.27,0.0,-1.2228571428571482,1280.2
278334,2024-09-23 12:05:01,2024-09-21 11:39:38,159,80,False,9.357,38.888,45,3.188,0.0,72,61,739.25,14.5,6.0,6549.223,17.562,282470.0,0.41,,,,,,,,1305,35.726303,51.348804,10,90.0,0.0254818070791178,-1.2228571428571482,1280.2
278834,2024-09-23 12:05:01,2024-09-21 11:39:38,159,80,False,9.5,38.843,45,3.279,0.0,72,61,724.0,14.5,6.0,6549.23,18.5,282571.562,0.41,,,,,,,,1305,35.726303,51.348804,10,90.0,0.0,-1.2228571428571482,1280.2
279334,2024-09-23 12:05:01,2024-09-21 11:39:38,159,80,False,9.571,38.958,45,3.312,0.0,72,61,729.25,14.5,6.0,6549.238,18.312,282693.906,0.41,,,,,,,,1305,35.726303,51.348804,10,90.0,0.0,-1.2228571428571482,1280.2
279834,2024-09-23 12:05:01,2024-09-21 11:39:38,159,80,False,9.571,38.906,46,3.486,0.0,72,61,745.0,14.5,6.0,6549.25,15.0,282829.844,0.41,,,,,,,,1305,35.726303,51.348804,10,90.0,0.0,-1.2228571428571482,1280.2
280334,2024-09-23 12:05:03,2024-09-21 11:39:40,159,80,False,9.571,38.741,46,3.555,0.0,72,61,749.0,14.5,6.0,6549.258,14.5,282988.25,0.41,,,,,,,,1304,35.726311,51.349171,10,88.46,-0.053756140961426,-1.2228571428571482,1280.2
280834,2024-09-23 12:05:03,2024-09-21 11:39:40,159,80,False,9.571,38.71,46,3.418,0.0,71,61,756.0,14.5,6.0,6549.266,17.562,283094.5,0.41,,,,,,,,1304,35.726311,51.349171,10,88.46,0.0,-1.2228571428571482,1280.2
281334,2024-09-23 12:05:03,2024-09-21 11:39:40,159,80,False,9.643,38.799,46,3.453,0.0,71,61,748.0,14.5,6.0,6549.273,15.188,283222.844,0.41,,,,,,,,1304,35.726311,51.349171,10,88.46,0.0,-1.2228571428571482,1280.2
281834,2024-09-23 12:05:03,2024-09-21 11:39:40,159,80,False,9.571,38.763,46,3.521,0.0,71,61,747.0,14.5,6.0,6549.281,16.062,283349.719,0.41,,,,,,,,1304,35.726311,51.349171,10,88.46,0.0,-1.2228571428571482,1280.2
282334,2024-09-23 12:05:05,2024-09-21 11:39:42,159,80,False,9.5,38.729,46,3.486,0.0,71,60,743.0,14.5,6.0,6549.289,13.125,283517.562,0.41,,,,,,,,1303,35.726322,51.349545,10,87.92,-0.0188495559215384,-1.2228571428571482,1280.2
282834,2024-09-23 12:05:05,2024-09-21 11:39:42,159,80,False,9.571,38.857,46,3.564,0.0,72,60,753.0,14.5,6.0,6549.301,16.562,283622.531,0.41,,,,,,,,1303,35.726322,51.349545,10,87.92,0.0,-1.2228571428571482,1280.2
283334,2024-09-23 12:05:05,2024-09-21 11:39:42,159,80,False,9.643,38.696,46,3.588,0.0,72,60,757.25,14.5,6.0,6549.309,12.75,283748.938,0.41,,,,,,,,1303,35.726322,51.349545,10,87.92,0.0,-1.2228571428571482,1280.2
283834,2024-09-23 12:05:05,2024-09-21 11:39:42,159,80,False,9.571,38.788,46,3.564,0.0,72,60,752.25,14.5,6.0,6549.316,12.875,283887.156,0.41,,,,,,,,1303,35.726322,51.349545,10,87.92,0.0,-1.2228571428571482,1280.2
284334,2024-09-23 12:05:07,2024-09-21 11:39:44,159,80,False,9.643,38.752,47,7.213,25.851,72,60,1129.75,14.5,5.0,6549.324,34.375,284061.094,0.41,,,,,,,,1302,35.726334,51.349934,10,87.82,-0.0034906585039894,-1.2228571428571482,1280.2
284834,2024-09-23 12:05:07,2024-09-21 11:39:44,159,80,False,9.5,38.994,55,10.434,29.242,72,60,1450.75,14.5,5.0,6549.332,56.0,284250.562,0.41,,,,,,,,1302,35.726334,51.349934,10,87.82,0.0,-1.2228571428571482,1280.2
285334,2024-09-23 12:05:07,2024-09-21 11:39:44,159,80,False,9.429,38.86,81,17.451,38.824,72,60,1429.5,14.5,5.0,6549.34,89.875,284702.625,0.41,,,,,,,,1302,35.726334,51.349934,10,87.82,0.0,-1.2228571428571482,1280.2
285834,2024-09-23 12:05:07,2024-09-21 11:39:44,159,80,False,9.571,38.385,46,29.01,39.084,72,60,1435.75,14.5,5.0,6549.348,100.875,285453.0,0.41,,,,,,,,1302,35.726334,51.349934,10,87.82,0.0,-1.2228571428571482,1280.2
286334,2024-09-23 12:05:08,2024-09-21 11:39:46,159,80,False,9.571,38.39,105,39.605,42.072,72,61,1463.5,14.5,5.0,6549.355,105.25,286415.938,0.41,,,,,,,,1304,35.72633,51.350292,10,90.79,0.1036725575684641,-1.2228571428571482,1280.2
286834,2024-09-23 12:05:08,2024-09-21 11:39:46,159,80,False,9.5,37.767,110,49.295,47.717,73,61,1476.0,14.5,5.0,6549.367,109.375,287141.844,0.41,,,,,,,,1304,35.72633,51.350292,10,90.79,0.0,-1.2228571428571482,1280.2
287334,2024-09-23 12:05:08,2024-09-21 11:39:46,159,80,False,9.429,38.265,115,100.197,46.988,73,62,1485.25,14.5,5.0,6549.375,113.312,288153.125,0.41,,,,,,,,1304,35.72633,51.350292,10,90.79,0.0,-1.2228571428571482,1280.2
287834,2024-09-23 12:05:08,2024-09-21 11:39:46,159,80,False,9.5,38.124,120,99.98,44.406,73,63,1506.75,14.5,5.0,6549.383,104.438,289241.156,0.41,,,,,,,,1304,35.72633,51.350292,10,90.79,0.0,-1.2228571428571482,1280.2
288334,2024-09-23 12:05:10,2024-09-21 11:39:48,159,80,False,9.071,37.332,124,47.111,33.456,73,64,1532.75,14.5,5.0,6549.391,111.375,290782.438,0.41,,,,,,,,1303,35.726341,51.350693,10,88.06,-0.095294977158891,-1.2228571428571482,1280.2
288834,2024-09-23 12:05:10,2024-09-21 11:39:48,159,80,False,9.214,36.618,125,35.131,28.18,73,65,1555.25,14.5,5.0,6549.402,112.188,291817.625,0.41,,,,,,,,1303,35.726341,51.350693,10,88.06,0.0,-1.2228571428571482,1280.2
289334,2024-09-23 12:05:10,2024-09-21 11:39:48,159,80,False,9.143,35.897,93,13.891,22.806,73,65,1555.75,14.5,5.0,6549.41,75.812,292880.312,0.41,,,,,,,,1303,35.726341,51.350693,10,88.06,0.0,-1.2228571428571482,1280.2
289834,2024-09-23 12:05:10,2024-09-21 11:39:48,159,80,False,9.214,37.445,77,10.125,12.845,73,66,1570.25,14.5,5.0,6549.418,54.5,293401.688,0.41,,,,,,,,1303,35.726341,51.350693,10,88.06,0.0,-1.2228571428571482,1280.2
290334,2024-09-23 12:05:11,2024-09-21 11:39:50,159,80,False,9.286,37.544,41,7.707,0.812,73,65,1604.25,14.5,5.0,6549.426,2.0,293829.062,0.41,,,,,,,,1302,35.726372,51.351082,10,84.39,-0.1281071670963843,-1.2228571428571482,1280.2
290834,2024-09-23 12:05:11,2024-09-21 11:39:50,159,80,False,9.286,37.515,33,7.754,26.62,73,65,1559.75,14.5,5.0,6549.438,4.688,293978.281,0.41,,,,,,,,1302,35.726372,51.351082,10,84.39,0.0,-1.2228571428571482,1280.2
291334,2024-09-23 12:05:11,2024-09-21 11:39:50,159,80,False,9.286,37.763,70,13.428,32.892,73,64,1608.25,14.5,5.0,6549.445,59.25,294282.25,0.41,,,,,,,,1302,35.726372,51.351082,10,84.39,0.0,-1.2228571428571482,1280.2
291834,2024-09-23 12:05:11,2024-09-21 11:39:50,159,80,False,9.286,37.556,95,24.539,37.97,73,65,1569.0,14.5,5.0,6549.453,88.75,295048.688,0.41,,,,,,,,1302,35.726372,51.351082,10,84.39,0.0,-1.2228571428571482,1280.2
292334,2024-09-23 12:05:13,2024-09-21 11:39:52,159,80,False,9.286,37.369,107,35.232,37.137,73,66,1569.5,14.5,5.0,6549.465,95.375,296127.0,0.41,,,,,,,,1302,35.726429,51.351482,10,80.04,-0.1518436449235065,-1.2228571428571482,1280.2
292834,2024-09-23 12:05:13,2024-09-21 11:39:52,159,80,False,9.286,37.2,112,37.48,38.727,73,66,1585.25,14.5,5.0,6549.473,100.438,296915.688,0.41,,,,,,,,1302,35.726429,51.351482,10,80.04,0.0,-1.2228571428571482,1280.2
293334,2024-09-23 12:05:13,2024-09-21 11:39:52,159,80,False,9.357,36.382,117,38.934,34.247,73,66,1592.5,14.5,5.0,6549.48,105.188,298051.562,0.41,,,,,,,,1302,35.726429,51.351482,10,80.04,0.0,-1.2228571428571482,1280.2
293834,2024-09-23 12:05:13,2024-09-21 11:39:52,159,80,False,9.286,36.587,122,36.602,33.508,73,67,1607.5,14.5,5.0,6549.492,111.5,299305.031,0.41,,,,,,,,1302,35.726429,51.351482,10,80.04,0.0,-1.2228571428571482,1280.2
294334,2024-09-23 12:05:14,2024-09-21 11:39:54,159,80,False,9.286,36.497,123,29.656,34.186,73,68,1631.75,14.5,5.0,6549.5,112.938,300950.219,0.41,,,,,,,,1302,35.726509,51.351887,10,76.32,-0.1298524963483791,-1.2228571428571482,1280.2
294834,2024-09-23 12:05:14,2024-09-21 11:39:54,159,80,False,9.286,36.181,120,21.145,30.093,73,69,1638.75,14.5,5.0,6549.512,103.5,301894.125,0.41,,,,,,,,1302,35.726509,51.351887,10,76.32,0.0,-1.2228571428571482,1280.2
295334,2024-09-23 12:05:14,2024-09-21 11:39:54,159,80,False,9.286,35.778,95,13.281,25.488,74,69,1645.75,14.5,5.0,6549.52,83.125,302822.062,0.41,,,,,,,,1302,35.726509,51.351887,10,76.32,0.0,-1.2228571428571482,1280.2
295834,2024-09-23 12:05:14,2024-09-21 11:39:54,159,80,False,9.286,36.632,84,11.553,21.979,74,70,1659.5,14.5,5.0,6549.527,68.25,303428.188,0.41,,,,,,,,1302,35.726509,51.351887,10,76.32,0.0,-1.2228571428571482,1280.2
296334,2024-09-23 12:05:16,2024-09-21 11:39:56,159,80,False,9.286,36.537,66,9.424,11.572,74,69,1661.0,14.5,5.0,6549.539,43.688,304068.875,0.41,,,,,,,,1302,35.726627,51.352287,10,70.03,-0.2195624199008864,-1.2228571428571482,1280.2
296833,2024-09-23 12:05:16,2024-09-21 11:39:56,159,80,False,9.286,37.001,56,8.301,13.196,74,69,1656.5,14.5,5.0,6549.547,26.938,304343.531,0.41,,,,,,,,1302,35.726627,51.352287,10,70.03,0.0,-1.2228571428571482,1280.2
297333,2024-09-23 12:05:16,2024-09-21 11:39:56,159,80,False,9.214,37.576,51,7.379,13.721,74,69,1651.0,14.5,5.0,6549.559,34.875,304628.438,0.41,,,,,,,,1302,35.726627,51.352287,10,70.03,0.0,-1.2228571428571482,1280.2
297833,2024-09-23 12:05:16,2024-09-21 11:39:56,159,80,False,9.429,38.053,44,5.545,8.304,74,69,1585.75,14.5,5.0,6549.566,27.812,304888.125,0.41,,,,,,,,1302,35.726627,51.352287,10,70.03,0.0,-1.2228571428571482,1280.2
298333,2024-09-23 12:05:18,2024-09-21 11:39:58,159,80,False,9.429,38.523,32,5.525,8.536,74,68,1623.5,14.5,5.0,6549.578,12.812,305152.812,0.41,,,,,,,,1302,35.726772,51.352654,10,64.05,-0.2087413785385225,-1.2228571428571482,1280.2
298833,2024-09-23 12:05:18,2024-09-21 11:39:58,159,80,False,9.429,38.945,31,5.578,15.317,74,67,1610.0,14.5,5.0,6549.586,11.438,305297.688,0.41,,,,,,,,1302,35.726772,51.352654,10,64.05,0.0,-1.2228571428571482,1280.2
299333,2024-09-23 12:05:18,2024-09-21 11:39:58,159,80,False,9.571,39.795,32,6.465,0.0,74,67,1596.75,14.5,5.0,6549.594,3.0,305495.5,0.41,,,,,,,,1302,35.726772,51.352654,10,64.05,0.0,-1.2228571428571482,1280.2
299833,2024-09-23 12:05:18,2024-09-21 11:39:58,159,80,False,9.571,40.247,43,4.326,0.0,74,66,1320.5,14.5,6.0,6549.605,0.312,305721.469,0.41,,,,,,,,1302,35.726772,51.352654,10,64.05,0.0,-1.2228571428571482,1280.2
300333,2024-09-23 12:05:19,2024-09-21 11:40:00,159,80,False,9.286,40.458,44,3.115,0.0,74,65,773.5,14.5,6.0,6549.613,21.438,305940.844,0.41,,,,,,,,1301,35.72694,51.352985,10,57.99,-0.2115339053417128,-1.2228571428571482,1280.2
300833,2024-09-23 12:05:19,2024-09-21 11:40:00,159,80,False,9.214,41.824,48,3.828,0.0,74,64,640.0,14.5,6.0,6549.621,32.312,306042.469,0.41,,,,,,,,1301,35.72694,51.352985,10,57.99,0.0,-1.2228571428571482,1280.2
301333,2024-09-23 12:05:19,2024-09-21 11:40:00,159,80,False,9.5,42.073,51,4.359,0.0,74,63,840.0,14.5,6.0,6549.633,12.125,306199.25,0.41,,,,,,,,1301,35.72694,51.352985,10,57.99,0.0,-1.2228571428571482,1280.2
301833,2024-09-23 12:05:19,2024-09-21 11:40:00,159,80,False,9.357,43.473,50,4.227,0.0,74,61,854.0,14.5,6.0,6549.641,11.562,306389.844,0.41,,,,,,,,1301,35.72694,51.352985,10,57.99,0.0,0.0,1280.2
302333,2024-09-23 12:05:21,2024-09-21 11:40:02,159,80,False,9.357,42.734,49,3.906,0.0,75,60,824.75,14.5,6.0,6549.648,12.125,306591.375,0.41,,,,,,,,1301,35.7271,51.353287,10,56.87,-0.0390953752446731,1.0416666666666272,1269.5
302833,2024-09-23 12:05:21,2024-09-21 11:40:02,159,80,False,9.357,42.029,49,4.027,0.0,74,60,816.75,14.5,6.0,6549.656,11.625,306704.938,0.41,,,,,,,,1301,35.7271,51.353287,10,56.87,0.0,1.0416666666666272,1269.5
303333,2024-09-23 12:05:21,2024-09-21 11:40:02,159,80,False,9.357,41.669,49,3.695,0.0,75,59,796.0,14.5,6.0,6549.664,14.562,306865.688,0.41,,,,,,,,1301,35.7271,51.353287,10,56.87,0.0,1.0416666666666272,1269.5
303833,2024-09-23 12:05:21,2024-09-21 11:40:02,159,80,False,9.429,42.64,49,3.961,0.0,74,55,790.0,14.5,6.0,6549.672,14.688,307010.812,0.41,,,,,,,,1301,35.7271,51.353287,10,56.87,0.0,1.0416666666666272,1269.5
304333,2024-09-23 12:05:23,2024-09-21 11:40:04,159,80,False,9.357,44.493,49,3.918,0.0,74,50,798.25,14.5,6.0,6549.68,12.312,307196.0,0.41,,,,,,,,1301,35.727226,51.353516,10,55.87,-0.0349065850398865,1.0416666666666272,1269.5
304833,2024-09-23 12:05:23,2024-09-21 11:40:04,159,80,False,9.357,47.142,50,3.857,0.0,74,45,804.5,14.5,6.0,6549.684,13.875,307325.906,0.41,,,,,,,,1301,35.727226,51.353516,10,55.87,0.0,1.0416666666666272,1269.5
305333,2024-09-23 12:05:23,2024-09-21 11:40:04,159,80,False,9.429,48.781,50,3.811,0.0,74,40,797.75,14.5,6.0,6549.691,12.062,307478.875,0.41,,,,,,,,1301,35.727226,51.353516,10,55.87,0.0,1.0416666666666272,1269.5
305833,2024-09-23 12:05:23,2024-09-21 11:40:04,159,80,False,9.357,48.334,50,3.926,0.0,74,36,813.5,14.5,5.0,6549.695,14.125,307631.25,0.41,,,,,,,,1301,35.727226,51.353516,10,55.87,0.0,1.0416666666666272,1269.5
306333,2024-09-23 12:05:25,2024-09-21 11:40:06,159,80,False,9.357,46.991,53,3.926,12.946,74,35,779.0,14.5,5.0,6549.703,34.75,307842.469,0.41,,,,,,,,1301,35.727322,51.353695,10,56.55,0.0237364778271231,1.0416666666666272,1269.5
306833,2024-09-23 12:05:25,2024-09-21 11:40:06,159,80,False,9.571,45.233,51,5.828,28.586,74,35,946.5,14.5,4.0,6549.707,40.812,307968.281,0.41,,,,,,,,1301,35.727322,51.353695,10,56.55,0.0,1.0416666666666272,1269.5
307333,2024-09-23 12:05:25,2024-09-21 11:40:06,159,80,False,9.5,44.827,78,15.686,40.271,74,35,1241.5,14.5,3.0,6549.711,86.188,308237.0,0.41,,,,,,,,1301,35.727322,51.353695,10,56.55,0.0,1.0416666666666272,1269.5
307833,2024-09-23 12:05:25,2024-09-21 11:40:06,159,80,False,9.571,43.482,100,28.32,39.67,74,35,1139.75,14.5,4.0,6549.715,95.875,308898.719,0.41,,,,,,,,1301,35.727322,51.353695,10,56.55,0.0,1.0416666666666272,1269.5
308333,2024-09-23 12:05:26,2024-09-21 11:40:08,159,80,False,9.429,43.094,104,39.355,35.889,74,36,1148.0,14.5,4.0,6549.723,99.438,309684.219,0.41,,,,,,,,1301,35.727425,51.353882,10,55.84,-0.0247836753783187,1.0416666666666272,1269.5
308833,2024-09-23 12:05:26,2024-09-21 11:40:08,159,80,False,9.5,42.51,105,46.281,31.323,74,37,1178.75,14.5,4.0,6549.727,101.625,310202.125,0.41,,,,,,,,1301,35.727425,51.353882,10,55.84,0.0,1.0416666666666272,1269.5
309333,2024-09-23 12:05:26,2024-09-21 11:40:08,159,80,False,9.5,41.357,89,9.555,23.788,75,37,1180.25,14.5,4.0,6549.73,88.812,310868.156,0.41,,,,,,,,1301,35.727425,51.353882,10,55.84,0.0,1.0416666666666272,1269.5
309833,2024-09-23 12:05:26,2024-09-21 11:40:08,159,80,False,9.5,40.437,66,8.334,21.487,75,38,1204.0,14.5,4.0,6549.734,56.875,311240.312,0.41,,,,,,,,1301,35.727425,51.353882,10,55.84,0.0,1.0416666666666272,1269.5
310332,2024-09-23 12:05:28,2024-09-21 11:40:10,159,80,False,9.5,39.845,60,6.508,14.45,75,38,1216.75,14.5,4.0,6549.742,47.062,311578.625,0.41,,,,,,,,1301,35.727531,51.354076,10,56.06,0.0076948383855461,1.0416666666666272,1269.5
310832,2024-09-23 12:05:28,2024-09-21 11:40:10,159,80,False,9.5,39.703,49,5.215,22.214,75,38,1217.75,14.5,4.0,6549.746,32.812,311776.438,0.41,,,,,,,,1301,35.727531,51.354076,10,56.06,0.0,1.0416666666666272,1269.5
311332,2024-09-23 12:05:28,2024-09-21 11:40:10,159,80,False,9.571,39.576,54,7.586,26.12,75,38,1222.25,14.5,4.0,6549.754,43.938,311999.25,0.41,,,,,,,,1301,35.727531,51.354076,10,56.06,0.0,1.0416666666666272,1269.5
311832,2024-09-23 12:05:28,2024-09-21 11:40:10,159,80,False,9.5,39.462,67,10.303,25.858,75,38,1224.0,14.5,4.0,6549.758,64.938,312316.719,0.41,,,,,,,,1301,35.727531,51.354076,10,56.06,0.0,1.0416666666666272,1269.5
312332,2024-09-23 12:05:30,2024-09-21 11:40:12,159,80,False,9.571,38.731,73,10.4,24.048,75,39,1230.25,14.5,4.0,6549.762,69.938,312829.656,0.41,,,,,,,,1301,35.727638,51.354282,10,57.39,0.0464257581030486,1.0416666666666272,1269.5
312832,2024-09-23 12:05:30,2024-09-21 11:40:12,159,80,False,9.571,38.191,72,9.85,23.672,75,39,1238.75,14.5,4.0,6549.77,66.875,313137.781,0.41,,,,,,,,1301,35.727638,51.354282,10,57.39,0.0,1.0416666666666272,1269.5
313332,2024-09-23 12:05:30,2024-09-21 11:40:12,159,80,False,9.5,37.941,73,11.893,22.726,75,39,1248.0,14.5,4.0,6549.773,57.812,313506.5,0.41,,,,,,,,1301,35.727638,51.354282,10,57.39,0.0,1.0416666666666272,1269.5
313832,2024-09-23 12:05:30,2024-09-21 11:40:12,159,80,False,9.0,37.715,52,5.301,0.0,75,39,1233.25,14.5,4.0,6549.777,7.688,313951.875,0.41,,,,,,,,1301,35.727638,51.354282,10,57.39,0.0,1.0416666666666272,1269.5
314332,2024-09-23 12:05:31,2024-09-21 11:40:14,159,80,False,9.0,38.218,51,4.939,0.0,75,39,1010.0,14.5,5.0,6549.785,-3.125,314166.688,0.41,,,,,,,,1301,35.727741,51.354485,10,57.99,0.0209439510239317,1.0416666666666272,1269.5
314832,2024-09-23 12:05:31,2024-09-21 11:40:14,159,80,False,9.0,38.122,54,4.365,0.0,75,39,806.0,14.5,6.0,6549.789,11.5,314315.438,0.41,,,,,,,,1301,35.727741,51.354485,10,57.99,0.0,1.0416666666666272,1269.5
315332,2024-09-23 12:05:31,2024-09-21 11:40:14,159,80,False,9.143,39.055,56,4.359,0.0,75,38,741.5,14.5,6.0,6549.797,14.062,314500.062,0.41,,,,,,,,1301,35.727741,51.354485,10,57.99,0.0,1.0416666666666272,1269.5
315832,2024-09-23 12:05:31,2024-09-21 11:40:14,159,80,False,9.286,39.267,56,4.516,0.0,75,38,767.75,14.5,6.0,6549.801,11.062,314673.0,0.41,,,,,,,,1301,35.727741,51.354485,10,57.99,0.0,1.0416666666666272,1269.5
316332,2024-09-23 12:05:33,2024-09-21 11:40:16,159,80,False,9.143,39.458,55,4.641,0.0,75,36,783.75,14.5,5.0,6549.805,8.938,314898.656,0.41,,,,,,,,1301,35.727829,51.354664,10,58.8,0.0282743338823082,1.0416666666666272,1269.5
316832,2024-09-23 12:05:33,2024-09-21 11:40:16,159,80,False,9.0,40.1,55,4.631,0.0,75,35,793.25,14.5,5.0,6549.812,8.312,315051.469,0.41,,,,,,,,1301,35.727829,51.354664,10,58.8,0.0,1.0416666666666272,1269.5
317332,2024-09-23 12:05:33,2024-09-21 11:40:16,159,80,False,9.143,40.836,55,4.631,0.0,75,33,795.25,14.5,5.0,6549.816,7.0,315231.938,0.41,,,,,,,,1301,35.727829,51.354664,10,58.8,0.0,1.0416666666666272,1269.5
317832,2024-09-23 12:05:33,2024-09-21 11:40:16,159,80,False,9.143,41.889,55,4.707,0.0,75,30,800.0,14.5,5.0,6549.82,7.25,315410.5,0.41,,,,,,,,1301,35.727829,51.354664,10,58.8,0.0,1.0416666666666272,1269.5
318332,2024-09-23 12:05:34,2024-09-21 11:40:18,159,80,False,9.143,42.798,55,4.873,0.0,75,27,820.0,14.5,4.0,6549.824,6.5,315624.688,0.41,,,,,,,,1301,35.727882,51.354794,10,63.33,0.1581268302306863,1.0416666666666272,1269.5
318832,2024-09-23 12:05:34,2024-09-21 11:40:18,159,80,False,9.143,43.656,55,4.873,0.0,75,24,831.75,14.5,4.0,6549.828,7.438,315770.781,0.41,,,,,,,,1301,35.727882,51.354794,10,63.33,0.0,1.0416666666666272,1269.5
319332,2024-09-23 12:05:34,2024-09-21 11:40:18,159,80,False,9.143,44.898,54,4.84,0.0,75,21,842.5,14.5,3.0,6549.828,6.938,315954.719,0.41,,,,,,,,1301,35.727882,51.354794,10,63.33,0.0,1.0416666666666272,1269.5
319832,2024-09-23 12:05:34,2024-09-21 11:40:18,159,80,False,9.143,45.82,55,4.916,0.0,75,18,843.0,14.5,3.0,6549.832,6.812,316137.031,0.41,,,,,,,,1301,35.727882,51.354794,10,63.33,0.0,1.0416666666666272,1269.5
320333,2024-09-23 12:05:36,2024-09-21 11:40:20,159,80,False,9.143,46.846,54,4.84,0.0,75,15,841.5,14.5,2.0,6549.836,7.75,316373.875,0.41,,,,,,,,1301,35.727905,51.354858,11,66.12,0.0971949822966909,1.0416666666666272,1269.5
320833,2024-09-23 12:05:36,2024-09-21 11:40:20,159,80,False,9.143,47.769,55,4.805,0.0,75,13,837.0,14.5,2.0,6549.836,7.312,316505.531,0.41,,,,,,,,1301,35.727905,51.354858,11,66.12,0.0,1.0416666666666272,1269.5
321333,2024-09-23 12:05:36,2024-09-21 11:40:20,159,80,False,9.143,48.6,55,4.883,0.0,75,9,840.5,14.5,1.0,6549.84,7.25,316689.406,0.41,,,,,,,,1301,35.727905,51.354858,11,66.12,0.0,1.0416666666666272,1269.5
321833,2024-09-23 12:05:36,2024-09-21 11:40:20,159,80,False,9.071,49.583,55,4.84,0.0,76,6,838.75,14.5,1.0,6549.84,4.312,316872.625,0.41,,,,,,,,1301,35.727905,51.354858,11,66.12,0.0,1.0416666666666272,1269.5
