time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
378425,2024-09-08 09:27:58,2024-09-08 09:27:57,97,90,True,9.214,45.338,34,4.385,0.0,83,68,1620.5,14.5,5.0,6055.188,-23.5,356427.562,0.046,,,,,,,,1277,35.715126,51.213818,11,283.11,0.0,-0.041109969167534316,1222.2
378925,2024-09-08 09:27:58,2024-09-08 09:27:57,97,90,True,9.357,45.471,35,4.756,0.0,83,67,1606.75,14.5,5.0,6055.195,-23.375,356427.562,0.046,,,,,,,,1277,35.715126,51.213818,11,283.11,0.0,-0.041109969167534316,1222.2
379425,2024-09-08 09:28:01,2024-09-08 09:27:59,97,90,True,9.429,45.59,35,4.549,15.93,83,67,1592.0,11.9,5.0,6055.203,12.125,356427.562,0.046,,,,,,,,1277,35.715202,51.213413,11,283.01,-0.0034906585039894,-0.041109969167534316,1222.2
379925,2024-09-08 09:28:01,2024-09-08 09:27:59,97,90,True,9.429,45.855,35,7.33,28.445,82,66,1566.5,12.2,5.0,6055.215,21.25,356617.25,0.046,,,,,,,,1277,35.715202,51.213413,11,283.01,0.0,-0.041109969167534316,1222.2
380425,2024-09-08 09:28:01,2024-09-08 09:27:59,97,90,True,9.286,45.936,56,12.041,32.974,83,66,1573.25,14.5,5.0,6055.223,56.688,357061.281,0.046,,,,,,,,1277,35.715202,51.213413,11,283.01,0.0,-0.041109969167534316,1222.2
380925,2024-09-08 09:28:01,2024-09-08 09:27:59,97,90,True,9.286,45.578,85,24.447,42.874,83,67,1597.0,14.5,5.0,6055.23,89.438,357682.438,0.046,,,,,,,,1277,35.715202,51.213413,11,283.01,0.0,-0.041109969167534316,1222.2
381425,2024-09-08 09:28:02,2024-09-08 09:28:01,97,90,True,9.357,45.098,102,37.371,42.258,83,67,1600.5,14.5,5.0,6055.242,98.25,358746.094,0.046,,,,,,,,1277,35.715275,51.213013,11,282.67,-0.0118682389135605,-0.041109969167534316,1222.2
381925,2024-09-08 09:28:02,2024-09-08 09:28:01,97,90,True,9.286,44.667,110,39.836,27.505,83,68,1624.75,14.5,5.0,6055.25,99.5,359639.625,0.046,,,,,,,,1277,35.715275,51.213013,11,282.67,0.0,-0.041109969167534316,1222.2
382425,2024-09-08 09:28:03,2024-09-08 09:28:01,97,90,True,9.214,44.514,77,7.992,0.0,83,69,1650.25,14.5,5.0,6055.262,25.375,360752.688,0.046,,,,,,,,1277,35.715275,51.213013,11,282.67,0.0,-0.041109969167534316,1222.2
382925,2024-09-08 09:28:03,2024-09-08 09:28:01,97,90,True,9.286,44.416,41,4.824,0.0,82,69,1647.25,14.5,5.0,6055.27,3.688,361008.5,0.046,,,,,,,,1277,35.715275,51.213013,11,282.67,0.0,-0.041109969167534316,1222.2
383425,2024-09-08 09:28:04,2024-09-08 09:28:03,97,83,True,9.286,44.641,33,4.549,0.0,82,68,1642.0,14.5,5.0,6055.277,1.875,361176.562,0.046,,,,,,,,1277,35.715351,51.212605,11,282.92,0.0087266462599716,-0.041109969167534316,1222.2
383925,2024-09-08 09:28:04,2024-09-08 09:28:03,97,83,True,9.286,44.843,32,4.449,0.0,82,68,1627.5,14.5,5.0,6055.289,-15.75,361302.875,0.046,,,,,,,,1277,35.715351,51.212605,11,282.92,0.0,-0.041109969167534316,1222.2
384425,2024-09-08 09:28:04,2024-09-08 09:28:03,97,83,True,9.286,45.182,35,4.834,0.0,80,67,1608.0,14.5,5.0,6055.297,-23.438,361360.219,0.046,,,,,,,,1277,35.715351,51.212605,11,282.92,0.0,-0.041109969167534316,1222.2
384925,2024-09-08 09:28:04,2024-09-08 09:28:03,97,83,True,9.357,45.488,34,4.65,0.0,82,67,1597.25,14.5,5.0,6055.309,-24.375,361360.219,0.046,,,,,,,,1277,35.715351,51.212605,11,282.92,0.0,-0.041109969167534316,1222.2
385425,2024-09-08 09:28:06,2024-09-08 09:28:05,97,83,True,9.214,46.194,35,4.418,0.0,82,66,1579.25,14.5,5.0,6055.316,-24.0,361360.219,0.046,,,,,,,,1261,35.715462,51.212013,11,283.0,0.0027925268031903,-0.041109969167534316,1222.2
385925,2024-09-08 09:28:06,2024-09-08 09:28:05,97,83,True,9.357,45.927,34,4.688,0.0,82,66,1569.75,14.5,5.0,6055.324,-24.5,361360.219,0.046,,,,,,,,1261,35.715462,51.212013,11,283.0,0.0,-0.041109969167534316,1222.2
386425,2024-09-08 09:28:06,2024-09-08 09:28:05,97,83,True,9.357,45.844,34,4.857,24.234,82,65,1592.0,12.2,5.0,6055.336,9.125,361429.688,0.046,,,,,,,,1261,35.715462,51.212013,11,283.0,0.0,-0.041109969167534316,1222.2
386925,2024-09-08 09:28:06,2024-09-08 09:28:05,97,83,True,9.286,46.084,44,10.525,31.839,82,65,1572.0,14.2,5.0,6055.344,43.812,361798.25,0.046,,,,,,,,1261,35.715462,51.212013,11,283.0,0.0,0.0,1222.2
387425,2024-09-08 09:28:09,2024-09-08 09:28:07,97,83,True,9.286,46.142,85,24.447,43.054,82,65,1565.5,14.5,5.0,6055.352,89.062,362488.375,0.046,,,,,,,,1261,35.715527,51.21162,11,281.51,-0.0520108117094313,-1.3842975206613615,1221.8
387925,2024-09-08 09:28:09,2024-09-08 09:28:07,97,83,True,9.286,45.292,97,35.314,42.7,82,66,1587.0,14.5,5.0,6055.359,95.688,363267.0,0.046,,,,,,,,1261,35.715527,51.21162,11,281.51,0.0,-1.3842975206613615,1221.8
388425,2024-09-08 09:28:09,2024-09-08 09:28:07,97,83,True,9.286,44.685,105,46.316,48.969,83,67,1595.0,14.5,5.0,6055.371,97.0,364189.375,0.046,,,,,,,,1261,35.715527,51.21162,11,281.51,0.0,-1.3842975206613615,1221.8
388925,2024-09-08 09:28:09,2024-09-08 09:28:07,97,83,True,9.286,44.569,113,35.125,37.317,82,68,1607.75,14.5,5.0,6055.379,100.812,365274.094,0.046,,,,,,,,1261,35.715527,51.21162,11,281.51,0.0,-1.3842975206613615,1221.8
389425,2024-09-08 09:28:10,2024-09-08 09:28:09,97,100,True,9.286,44.191,105,13.867,22.687,83,69,1647.25,14.5,5.0,6055.391,93.938,366659.625,0.046,,,,,,,,1261,35.715603,51.211216,12,283.05,0.053756140961426,-1.3842975206613615,1221.8
389925,2024-09-08 09:28:10,2024-09-08 09:28:09,97,100,True,9.286,43.85,71,10.482,20.844,82,69,1659.75,14.5,5.0,6055.398,63.062,367248.906,0.046,,,,,,,,1261,35.715603,51.211216,12,283.05,0.0,-1.3842975206613615,1221.8
390425,2024-09-08 09:28:10,2024-09-08 09:28:09,97,100,True,9.286,43.543,54,9.432,18.573,83,70,1661.5,14.5,5.0,6055.41,43.875,367630.062,0.046,,,,,,,,1261,35.715603,51.211216,12,283.05,0.0,-1.3842975206613615,1221.8
390925,2024-09-08 09:28:10,2024-09-08 09:28:09,97,100,True,9.286,43.856,44,7.055,0.0,83,70,1663.25,14.5,5.0,6055.418,7.5,367951.625,0.046,,,,,,,,1261,35.715603,51.211216,12,283.05,0.0,-1.3842975206613615,1221.8
391425,2024-09-08 09:28:13,2024-09-08 09:28:11,97,100,True,9.286,44.137,41,6.994,0.0,81,69,1681.5,14.5,5.0,6055.426,0.25,368246.688,0.046,,,,,,,,1261,35.715683,51.2108,12,283.33,0.0097738438111672,-1.3842975206613615,1221.8
391925,2024-09-08 09:28:13,2024-09-08 09:28:11,97,100,True,9.071,44.39,43,6.969,0.0,81,69,1671.75,14.5,5.0,6055.438,-18.125,368471.75,0.046,,,,,,,,1261,35.715683,51.2108,12,283.33,0.0,-1.3842975206613615,1221.8
392425,2024-09-08 09:28:13,2024-09-08 09:28:11,97,100,True,9.143,44.618,41,6.658,0.0,81,69,1640.25,14.5,5.0,6055.445,-38.812,368590.781,0.046,,,,,,,,1261,35.715683,51.2108,12,283.33,0.0,-1.3842975206613615,1221.8
392925,2024-09-08 09:28:13,2024-09-08 09:28:11,97,100,True,9.214,45.646,42,6.773,0.0,82,68,1627.25,14.5,5.0,6055.457,-38.75,368590.781,0.046,,,,,,,,1261,35.715683,51.2108,12,283.33,0.0,-1.3842975206613615,1221.8
393425,2024-09-08 09:28:14,2024-09-08 09:28:13,97,100,True,9.214,46.336,41,6.383,0.0,82,68,1611.5,11.6,5.0,6055.465,-38.438,368590.781,0.046,,,,,,,,1261,35.715759,51.2104,12,283.17,-0.0055850536063807,-1.3842975206613615,1221.8
393925,2024-09-08 09:28:14,2024-09-08 09:28:13,97,100,True,9.143,46.173,41,7.52,28.726,81,67,1587.25,12.2,5.0,6055.477,24.25,368789.375,0.046,,,,,,,,1261,35.715759,51.2104,12,283.17,0.0,-1.3842975206613615,1221.8
394425,2024-09-08 09:28:14,2024-09-08 09:28:13,97,100,True,9.143,45.948,59,9.801,0.0,81,67,1626.75,14.5,5.0,6055.484,21.438,369301.625,0.046,,,,,,,,1261,35.715759,51.2104,12,283.17,0.0,-1.3842975206613615,1221.8
394925,2024-09-08 09:28:14,2024-09-08 09:28:13,97,100,True,9.143,45.589,43,7.527,0.0,81,67,1605.25,14.5,5.0,6055.492,1.062,369729.875,0.046,,,,,,,,1261,35.715759,51.2104,12,283.17,0.0,-1.3842975206613615,1221.8
395425,2024-09-08 09:43:36,2024-09-08 09:28:15,97,100,False,9.143,45.108,39,6.416,0.0,81,67,1582.0,14.5,5.0,6055.504,-0.5,370041.906,0.046,,,,,,,,1261,35.715836,51.210003,12,283.44,0.0094247779607687,-1.3842975206613615,1221.8
395925,2024-09-08 09:43:36,2024-09-08 09:28:15,97,100,False,9.214,44.676,40,6.375,0.0,82,67,1610.5,14.5,5.0,6055.512,-19.688,370238.469,0.046,,,,,,,,1261,35.715836,51.210003,12,283.44,0.0,-1.3842975206613615,1221.8
396425,2024-09-08 09:43:36,2024-09-08 09:28:15,97,100,False,9.143,44.247,41,6.416,0.0,81,66,1575.75,14.5,5.0,6055.52,-39.062,370345.469,0.046,,,,,,,,1261,35.715836,51.210003,12,283.44,0.0,-1.3842975206613615,1221.8
396925,2024-09-08 09:43:36,2024-09-08 09:28:15,97,100,False,9.214,44.176,40,6.836,26.3,81,66,1614.25,14.5,5.0,6055.531,9.0,370373.5,0.046,,,,,,,,1261,35.715836,51.210003,12,283.44,0.0,-1.3842975206613615,1221.8
397425,2024-09-08 09:28:19,2024-09-08 09:28:17,97,100,True,9.214,43.836,63,11.975,24.207,81,66,1603.25,14.5,5.0,6055.539,44.0,370836.312,0.046,,,,,,,,1261,35.715908,51.20961,12,282.72,-0.0251327412287173,-1.3842975206613615,1221.8
397925,2024-09-08 09:28:19,2024-09-08 09:28:17,97,100,True,9.143,43.649,65,12.209,22.116,82,66,1589.5,14.5,5.0,6055.547,46.625,371334.312,0.046,,,,,,,,1261,35.715908,51.20961,12,282.72,0.0,-1.3842975206613615,1221.8
398425,2024-09-08 09:28:19,2024-09-08 09:28:17,97,100,True,9.214,42.931,67,11.934,25.845,82,67,1596.75,14.5,5.0,6055.559,51.688,371902.938,0.046,,,,,,,,1261,35.715908,51.20961,12,282.72,0.0,-1.3842975206613615,1221.8
398925,2024-09-08 09:28:19,2024-09-08 09:28:17,97,100,True,9.143,42.873,74,13.436,30.157,82,67,1602.75,14.5,5.0,6055.566,57.688,372441.938,0.046,,,,,,,,1261,35.715908,51.20961,12,282.72,0.0,-1.3842975206613615,1221.8
399425,2024-09-08 09:28:21,2024-09-08 09:28:19,97,100,True,9.143,42.782,94,24.438,31.543,82,68,1620.5,14.5,5.0,6055.574,82.188,373252.812,0.046,,,,,,,,1260,35.715988,51.209206,12,283.71,0.034557519189486,-1.3842975206613615,1221.8
399925,2024-09-08 09:28:21,2024-09-08 09:28:19,97,100,True,9.143,42.543,103,20.754,27.115,82,68,1636.25,14.5,5.0,6055.586,84.125,374128.812,0.046,,,,,,,,1260,35.715988,51.209206,12,283.71,0.0,-1.3842975206613615,1221.8
400425,2024-09-08 09:28:21,2024-09-08 09:28:19,97,100,True,9.143,42.053,79,13.064,27.826,81,69,1654.25,14.5,5.0,6055.594,61.125,375056.312,0.046,,,,,,,,1260,35.715988,51.209206,12,283.71,0.0,-1.3842975206613615,1221.8
400925,2024-09-08 09:28:21,2024-09-08 09:28:19,97,100,True,9.071,42.201,68,9.328,0.0,81,69,1660.0,14.5,5.0,6055.605,20.062,375604.969,0.046,,,,,,,,1260,35.715988,51.209206,12,283.71,0.0,-1.3842975206613615,1221.8
401425,2024-09-08 09:28:23,2024-09-08 09:28:21,97,87,True,9.143,42.804,44,7.363,0.0,82,69,1660.0,14.5,5.0,6055.613,0.375,375978.562,0.046,,,,,,,,1260,35.716068,51.20879,12,283.33,-0.0132645023151567,-1.3842975206613615,1221.8
401925,2024-09-08 09:28:23,2024-09-08 09:28:21,97,87,True,9.143,42.877,41,6.514,0.0,82,69,1646.75,14.5,5.0,6055.625,0.062,376192.5,0.046,,,,,,,,1260,35.716068,51.20879,12,283.33,0.0,-1.3842975206613615,1221.8
402425,2024-09-08 09:28:23,2024-09-08 09:28:21,97,87,True,9.143,42.942,41,6.592,0.0,80,69,1656.5,14.5,5.0,6055.633,-19.0,376426.75,0.046,,,,,,,,1260,35.716068,51.20879,12,283.33,0.0,-1.3842975206613615,1221.8
402925,2024-09-08 09:28:23,2024-09-08 09:28:21,97,87,True,9.214,43.903,40,8.623,30.692,81,69,1664.25,14.5,5.0,6055.645,18.0,376677.031,0.046,,,,,,,,1260,35.716068,51.20879,12,283.33,0.0,-1.3842975206613615,1221.8
403425,2024-09-08 09:28:24,2024-09-08 09:28:23,97,87,True,9.214,44.179,54,8.107,0.0,82,69,1642.75,14.5,5.0,6055.652,7.625,377232.875,0.046,,,,,,,,1259,35.716141,51.208382,12,282.43,-0.0314159265358971,-1.3842975206613615,1221.8
403925,2024-09-08 09:28:24,2024-09-08 09:28:23,97,87,True,9.214,44.585,44,7.33,0.0,81,69,1650.75,14.5,5.0,6055.66,0.25,377536.5,0.046,,,,,,,,1259,35.716141,51.208382,12,282.43,0.0,-1.3842975206613615,1221.8
404425,2024-09-08 09:28:24,2024-09-08 09:28:23,97,87,True,9.143,46.871,40,5.602,0.0,82,67,1585.0,14.5,5.0,6055.672,7.75,377822.156,0.046,,,,,,,,1259,35.716141,51.208382,12,282.43,0.0,-1.3842975206613615,1221.8
404925,2024-09-08 09:28:24,2024-09-08 09:28:23,97,87,True,9.143,45.831,30,4.164,0.0,82,65,1525.25,14.5,5.0,6055.68,-16.938,378030.875,0.046,,,,,,,,1259,35.716141,51.208382,12,282.43,0.0,-1.3842975206613615,1221.8
405425,2024-09-08 09:28:26,2024-09-08 09:28:25,97,87,True,9.429,43.052,35,4.463,0.0,82,65,1534.25,14.5,5.0,6055.688,-24.125,378095.531,0.046,,,,,,,,1259,35.716221,51.208,12,284.46,0.0708603676309688,-1.3842975206613615,1221.8
405925,2024-09-08 09:28:26,2024-09-08 09:28:25,97,87,True,9.429,42.512,36,4.619,13.568,81,65,1542.0,14.5,5.0,6055.699,12.875,378095.531,0.046,,,,,,,,1259,35.716221,51.208,12,284.46,0.0,-1.3842975206613615,1221.8
406425,2024-09-08 09:28:26,2024-09-08 09:28:25,97,87,True,9.429,41.202,32,4.965,23.337,80,64,1557.0,14.5,5.0,6055.707,15.438,378301.062,0.046,,,,,,,,1259,35.716221,51.208,12,284.46,0.0,-1.3842975206613615,1221.8
406925,2024-09-08 09:28:26,2024-09-08 09:28:25,97,87,True,9.357,42.493,42,7.91,16.333,81,64,1540.25,14.5,5.0,6055.715,27.25,378568.031,0.046,,,,,,,,1259,35.716221,51.208,12,284.46,0.0,-1.3842975206613615,1221.8
407425,2024-09-08 09:28:28,2024-09-08 09:28:27,97,83,True,9.357,42.597,51,10.174,28.195,82,64,1544.0,14.5,5.0,6055.727,48.875,378923.062,0.046,,,,,,,,1258,35.71629,51.207619,12,282.57,-0.0659734457253851,-1.3842975206613615,1221.8
407925,2024-09-08 09:28:28,2024-09-08 09:28:27,97,83,True,9.357,42.102,59,10.01,6.851,81,65,1552.0,14.5,5.0,6055.734,49.062,379289.344,0.046,,,,,,,,1258,35.71629,51.207619,12,282.57,0.0,-1.3842975206613615,1221.8
408425,2024-09-08 09:28:28,2024-09-08 09:28:27,97,83,True,9.429,41.539,42,5.9,0.0,81,65,1557.0,14.5,5.0,6055.742,7.25,379640.625,0.046,,,,,,,,1258,35.71629,51.207619,12,282.57,0.0,-1.3842975206613615,1221.8
408925,2024-09-08 09:28:28,2024-09-08 09:28:27,97,83,True,9.357,41.699,37,4.248,0.0,80,65,1523.0,14.5,5.0,6055.75,0.688,379850.25,0.046,,,,,,,,1258,35.71629,51.207619,12,282.57,0.0,-1.3842975206613615,1221.8
409425,2024-09-08 09:28:31,2024-09-08 09:28:29,97,83,True,9.286,42.744,35,6.041,22.733,81,65,1550.75,14.5,5.0,6055.762,18.25,380057.125,0.046,,,,,,,,1258,35.716358,51.207226,12,282.03,-0.0188495559215394,-1.3842975206613615,1221.8
409925,2024-09-08 09:28:31,2024-09-08 09:28:29,97,83,True,9.357,42.548,41,7.77,21.127,81,65,1559.75,14.5,5.0,6055.77,29.125,380252.0,0.046,,,,,,,,1258,35.716358,51.207226,12,282.03,0.0,-1.3842975206613615,1221.8
410425,2024-09-08 09:28:31,2024-09-08 09:28:29,97,83,True,9.357,42.333,42,6.375,0.0,82,65,1547.5,14.5,5.0,6055.777,6.188,380535.375,0.046,,,,,,,,1258,35.716358,51.207226,12,282.03,0.0,-1.3842975206613615,1221.8
410925,2024-09-08 09:28:31,2024-09-08 09:28:29,97,83,True,9.286,42.766,33,4.932,0.0,81,65,1555.0,14.5,5.0,6055.789,0.625,380768.656,0.046,,,,,,,,1258,35.716358,51.207226,12,282.03,0.0,-1.3842975206613615,1221.8
411425,2024-09-08 09:28:33,2024-09-08 09:28:31,97,83,True,9.357,42.843,34,3.842,21.149,81,65,1544.5,14.5,5.0,6055.797,7.875,380973.188,0.046,,,,,,,,1257,35.716427,51.206837,12,282.32,0.0101229096615678,-1.3842975206613615,1221.8
411925,2024-09-08 09:28:33,2024-09-08 09:28:31,97,83,True,9.357,43.225,39,7.098,0.0,81,65,1567.75,14.5,5.0,6055.805,22.0,381141.188,0.046,,,,,,,,1257,35.716427,51.206837,12,282.32,0.0,-1.3842975206613615,1221.8
412425,2024-09-08 09:28:33,2024-09-08 09:28:31,97,83,True,9.429,43.099,41,4.965,0.0,80,65,1554.0,14.5,5.0,6055.816,3.062,381416.312,0.046,,,,,,,,1257,35.716427,51.206837,12,282.32,0.0,-1.3842975206613615,1221.8
412925,2024-09-08 09:28:33,2024-09-08 09:28:31,97,83,True,9.429,43.142,35,4.559,0.0,81,65,1536.5,14.5,5.0,6055.824,-8.25,381631.219,0.046,,,,,,,,1257,35.716427,51.206837,12,282.32,0.0,-1.3842975206613615,1221.8
413425,2024-09-08 09:43:37,2024-09-08 09:28:33,97,83,False,9.357,43.494,34,4.688,24.841,81,65,1593.5,14.5,5.0,6055.832,11.688,381768.375,0.046,,,,,,,,1257,35.716492,51.206444,12,281.51,-0.0282743338823082,-1.3842975206613615,1221.8
413925,2024-09-08 09:43:37,2024-09-08 09:28:33,97,83,False,9.357,43.184,47,7.363,24.893,81,65,1511.5,14.5,5.0,6055.84,35.375,381991.188,0.046,,,,,,,,1257,35.716492,51.206444,12,281.51,0.0,-1.3842975206613615,1221.8
414425,2024-09-08 09:43:37,2024-09-08 09:28:33,97,83,False,9.286,42.787,58,10.889,34.042,81,65,1557.5,14.5,5.0,6055.852,53.312,382399.875,0.046,,,,,,,,1257,35.716492,51.206444,12,281.51,0.0,-1.3842975206613615,1221.8
414925,2024-09-08 09:43:37,2024-09-08 09:28:33,97,83,False,9.357,41.802,87,21.059,25.388,81,65,1570.75,14.5,5.0,6055.859,87.875,383008.219,0.046,,,,,,,,1257,35.716492,51.206444,12,281.51,0.0,-1.3842975206613615,1221.8
415425,2024-09-08 09:43:39,2024-09-08 09:28:35,97,83,False,9.357,41.661,53,7.396,0.0,81,66,1579.75,14.5,5.0,6055.867,22.625,383806.844,0.046,,,,,,,,1256,35.71656,51.206055,12,282.15,0.0223402144255269,-1.3842975206613615,1221.8
415925,2024-09-08 09:43:39,2024-09-08 09:28:35,97,83,False,9.286,42.162,39,5.438,0.0,80,66,1588.5,14.5,5.0,6055.879,3.938,383961.25,0.046,,,,,,,,1256,35.71656,51.206055,12,282.15,0.0,-1.3842975206613615,1221.8
416425,2024-09-08 09:43:39,2024-09-08 09:28:35,97,83,False,9.357,42.299,34,4.988,0.0,81,66,1575.0,14.5,5.0,6055.887,-17.375,384123.25,0.046,,,,,,,,1256,35.71656,51.206055,12,282.15,0.0,-1.3842975206613615,1221.8
416925,2024-09-08 09:43:39,2024-09-08 09:28:35,97,83,False,9.286,41.834,40,6.307,0.0,81,66,1511.75,14.5,5.0,6055.895,-26.938,384316.219,0.046,,,,,,,,1256,35.71656,51.206055,12,282.15,0.0,-1.3842975206613615,1221.8
417425,2024-09-08 09:28:39,2024-09-08 09:28:37,97,70,True,9.071,41.572,45,6.143,21.036,81,66,1613.5,14.5,5.0,6055.906,13.438,384465.406,0.046,,,,,,,,1255,35.716629,51.205666,12,282.32,0.0059341194567812,-1.3842975206613615,1221.8
417925,2024-09-08 09:28:39,2024-09-08 09:28:37,97,70,True,9.214,41.768,47,10.623,32.37,81,65,1587.5,14.5,5.0,6055.914,33.0,384725.75,0.046,,,,,,,,1255,35.716629,51.205666,12,282.32,0.0,-1.3842975206613615,1221.8
418425,2024-09-08 09:28:39,2024-09-08 09:28:37,97,70,True,9.143,41.944,83,18.316,35.718,81,66,1572.75,14.5,5.0,6055.922,68.188,385285.625,0.046,,,,,,,,1255,35.716629,51.205666,12,282.32,0.0,-1.3842975206613615,1221.8
418925,2024-09-08 09:28:39,2024-09-08 09:28:37,97,70,True,9.143,41.514,98,30.615,41.666,81,66,1596.75,14.5,5.0,6055.934,82.188,386184.438,0.046,,,,,,,,1255,35.716629,51.205666,12,282.32,0.0,-1.3842975206613615,1221.8
419425,2024-09-08 09:28:41,2024-09-08 09:28:39,97,70,True,9.143,41.284,108,43.408,47.684,80,67,1619.75,14.5,5.0,6055.941,84.0,387272.156,0.046,,,,,,,,1255,35.716694,51.205257,12,281.08,-0.0432841654494596,-1.3842975206613615,1221.8
419925,2024-09-08 09:28:41,2024-09-08 09:28:39,97,70,True,9.143,40.293,116,69.939,50.43,81,68,1628.25,14.1,5.0,6055.949,89.5,388154.469,0.046,,,,,,,,1255,35.716694,51.205257,12,281.08,0.0,-1.3842975206613615,1221.8
420425,2024-09-08 09:28:41,2024-09-08 09:28:39,97,70,True,9.071,39.636,123,56.695,34.613,81,69,1665.25,13.4,5.0,6055.961,99.375,389518.688,0.046,,,,,,,,1255,35.716694,51.205257,12,281.08,0.0,-1.3842975206613615,1221.8
420925,2024-09-08 09:28:41,2024-09-08 09:28:39,97,70,True,9.143,38.81,126,22.207,19.238,82,70,1678.25,14.1,5.0,6055.969,89.688,390971.812,0.046,,,,,,,,1255,35.716694,51.205257,12,281.08,0.0,-1.3842975206613615,1221.8
421425,2024-09-08 09:28:43,2024-09-08 09:28:41,97,70,True,9.143,39.125,70,10.316,19.907,82,71,1697.25,14.5,5.0,6055.98,48.562,391913.375,0.046,,,,,,,,1254,35.716763,51.204834,12,281.36,0.0097738438111692,-1.3842975206613615,1221.8
421925,2024-09-08 09:28:43,2024-09-08 09:28:41,97,70,True,9.143,39.84,63,11.703,30.368,79,71,1699.0,14.5,5.0,6055.988,49.688,392229.375,0.046,,,,,,,,1254,35.716763,51.204834,12,281.36,0.0,-1.3842975206613615,1221.8
422425,2024-09-08 09:28:43,2024-09-08 09:28:41,97,70,True,9.143,39.817,80,14.922,31.287,81,71,1709.75,14.5,5.0,6056.0,68.0,392818.906,0.046,,,,,,,,1254,35.716763,51.204834,12,281.36,0.0,-1.3842975206613615,1221.8
422925,2024-09-08 09:28:43,2024-09-08 09:28:41,97,70,True,9.143,39.325,95,22.744,28.43,81,72,1728.25,14.5,5.0,6056.008,84.812,393597.938,0.046,,,,,,,,1254,35.716763,51.204834,12,281.36,0.0,-1.3842975206613615,1221.8
423425,2024-09-08 09:28:45,2024-09-08 09:28:43,97,70,True,9.143,39.589,97,21.193,39.972,81,73,1745.25,14.5,5.0,6056.02,85.438,394680.281,0.046,,,,,,,,1253,35.716843,51.204395,12,282.65,0.0450294947014524,-1.3842975206613615,1221.8
423925,2024-09-08 09:28:45,2024-09-08 09:28:43,97,70,True,9.0,39.669,111,32.244,43.118,82,73,1762.5,14.5,5.0,6056.031,90.875,395564.031,0.046,,,,,,,,1253,35.716843,51.204395,12,282.65,0.0,-1.3842975206613615,1221.8
424425,2024-09-08 09:28:45,2024-09-08 09:28:43,97,70,True,9.071,39.349,119,32.238,27.954,82,74,1770.5,13.7,5.0,6056.039,95.312,396980.438,0.046,,,,,,,,1253,35.716843,51.204395,12,282.65,0.0,-1.3842975206613615,1221.8
424925,2024-09-08 09:28:45,2024-09-08 09:28:43,97,70,True,9.143,38.905,95,15.062,35.034,81,75,1806.0,14.5,5.0,6056.051,76.875,398389.812,0.046,,,,,,,,1253,35.716843,51.204395,12,282.65,0.0,-1.3842975206613615,1221.8
425425,2024-09-08 09:43:41,2024-09-08 09:28:45,97,70,False,9.071,39.21,91,13.359,21.863,81,76,1818.25,14.5,5.0,6056.062,67.75,399307.719,0.046,,,,,,,,1252,35.71693,51.203945,12,283.39,0.0258308729295164,-1.3842975206613615,1221.8
425925,2024-09-08 09:43:41,2024-09-08 09:28:45,97,70,False,9.071,39.211,75,13.127,22.198,81,77,1835.75,14.5,5.0,6056.07,56.5,399889.062,0.046,,,,,,,,1252,35.71693,51.203945,12,283.39,0.0,-1.3842975206613615,1221.8
426425,2024-09-08 09:43:41,2024-09-08 09:28:45,97,70,False,9.071,39.643,71,14.006,36.545,81,77,1840.25,14.5,5.0,6056.082,63.75,400455.219,0.046,,,,,,,,1252,35.71693,51.203945,12,283.39,0.0,-1.3842975206613615,1221.8
426925,2024-09-08 09:43:41,2024-09-08 09:28:45,97,70,False,9.071,39.325,100,26.918,39.474,80,78,1866.25,14.5,5.0,6056.094,90.375,401180.875,0.046,,,,,,,,1252,35.71693,51.203945,12,283.39,0.0,-1.3842975206613615,1221.8
427425,2024-09-08 09:28:49,2024-09-08 09:28:47,97,70,True,9.143,40.06,111,26.238,35.062,78,79,1880.5,14.5,5.0,6056.102,96.312,402620.125,0.046,,,,,,,,1251,35.717022,51.203476,12,283.58,0.0066322511575783,-1.3842975206613615,1221.8
427925,2024-09-08 09:28:49,2024-09-08 09:28:47,97,70,True,9.071,39.857,111,19.875,27.167,81,79,1898.0,14.5,5.0,6056.113,95.125,403597.5,0.046,,,,,,,,1251,35.717022,51.203476,12,283.58,0.0,-1.3842975206613615,1221.8
428425,2024-09-08 09:28:49,2024-09-08 09:28:47,97,70,True,9.071,40.264,91,16.656,39.02,81,80,1909.5,14.5,5.0,6056.125,82.938,404502.656,0.046,,,,,,,,1251,35.717022,51.203476,12,283.58,0.0,-1.3842975206613615,1221.8
428925,2024-09-08 09:28:49,2024-09-08 09:28:47,97,70,True,9.071,40.63,113,32.373,52.57,81,80,1924.0,14.2,5.0,6056.137,101.688,405495.25,0.046,,,,,,,,1251,35.717022,51.203476,12,283.58,0.0,-1.3842975206613615,1221.8
