time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
249935,2024-09-14 17:22:24,2024-09-14 17:22:21,126,74,True,9.357,12.356,39,6.006,4.745,74,41,1163.75,14.5,3.0,6221.309,3.562,220966.562,0.0,,,,,,,,1286,35.715157,51.273037,12,99.74,0.0,0.0,1255.5
250435,2024-09-14 17:52:00,2024-09-14 17:22:23,126,74,False,9.357,12.297,36,7.738,13.458,73,40,1884.75,14.5,3.0,6221.316,3.188,221227.891,0.0,,,,,,,,1286,35.715157,51.273293,12,90.0,-0.3399901382884957,3.3333333333279436,1259.7
250935,2024-09-14 17:52:00,2024-09-14 17:22:23,126,74,False,9.214,12.479,39,9.361,23.355,74,39,1803.0,14.5,3.0,6221.32,14.812,221507.5,0.0,,,,,,,,1286,35.715157,51.273293,12,90.0,0.0,3.3333333333279436,1259.7
251435,2024-09-14 17:52:00,2024-09-14 17:22:23,126,74,False,9.214,12.643,49,10.658,18.015,74,39,1795.0,14.5,3.0,6221.324,27.062,221883.609,0.0,,,,,,,,1286,35.715157,51.273293,12,90.0,0.0,3.3333333333279436,1259.7
251935,2024-09-14 17:52:00,2024-09-14 17:22:23,126,74,False,9.214,12.791,45,8.889,0.0,74,39,1811.0,14.5,3.0,6221.332,2.875,222349.172,0.0,,,,,,,,1286,35.715157,51.273293,12,90.0,0.0,3.3333333333279436,1259.7
252435,2024-09-14 17:22:28,2024-09-14 17:22:25,126,67,True,9.286,12.923,36,7.08,0.0,74,39,1832.0,14.5,3.0,6221.336,-2.312,222665.562,0.0,,,,,,,,1286,35.715172,51.273537,12,85.67,-0.1511455132227084,3.3333333333279436,1259.7
252935,2024-09-14 17:22:28,2024-09-14 17:22:25,126,67,True,9.214,13.356,36,7.039,0.0,74,39,1778.5,14.5,3.0,6221.344,-11.625,222907.328,0.0,,,,,,,,1286,35.715172,51.273537,12,85.67,0.0,3.3333333333279436,1259.7
253435,2024-09-14 17:22:28,2024-09-14 17:22:25,126,67,True,9.214,14.178,34,6.139,0.0,74,37,1634.0,14.5,3.0,6221.348,-12.688,223183.969,0.0,,,,,,,,1286,35.715172,51.273537,12,85.67,0.0,3.3333333333279436,1259.7
253935,2024-09-14 17:22:28,2024-09-14 17:22:25,126,67,True,9.214,15.544,34,5.531,0.0,74,35,1477.75,14.5,3.0,6221.352,-15.0,223425.438,0.0,,,,,,,,1286,35.715172,51.273537,12,85.67,0.0,3.3333333333279436,1259.7
254435,2024-09-14 17:52:04,2024-09-14 17:22:27,126,67,False,9.214,15.911,35,5.02,0.0,74,33,1244.0,14.5,3.0,6221.355,-17.375,223674.359,0.0,,,,,,,,1286,35.715176,51.273754,12,88.7,0.1057669526708564,3.3333333333279436,1259.7
254935,2024-09-14 17:52:04,2024-09-14 17:22:27,126,67,False,9.214,14.908,37,4.346,0.0,74,30,1075.5,14.5,4.0,6221.363,-17.5,223843.297,0.0,,,,,,,,1286,35.715176,51.273754,12,88.7,0.0,3.3333333333279436,1259.7
255435,2024-09-14 17:52:04,2024-09-14 17:22:27,126,67,False,9.214,14.437,40,4.283,0.0,74,27,948.5,14.5,4.0,6221.367,-12.062,224021.109,0.0,,,,,,,,1286,35.715176,51.273754,12,88.7,0.0,3.3333333333279436,1259.7
255935,2024-09-14 17:52:04,2024-09-14 17:22:27,126,67,False,9.143,15.778,40,4.064,0.0,74,24,913.5,14.5,3.0,6221.367,-9.438,224200.156,0.0,,,,,,,,1286,35.715176,51.273754,12,88.7,0.0,3.3333333333279436,1259.7
256435,2024-09-14 17:22:32,2024-09-14 17:22:29,126,67,True,9.214,15.612,39,3.729,0.0,74,21,880.0,14.5,3.0,6221.371,-9.312,224390.031,0.0,,,,,,,,1286,35.715153,51.273903,12,100.76,0.4209734155810324,3.3333333333279436,1259.7
256935,2024-09-14 17:22:32,2024-09-14 17:22:29,126,67,True,9.286,15.972,40,3.76,0.0,74,20,868.25,14.5,3.0,6221.375,-6.75,224503.422,0.0,,,,,,,,1286,35.715153,51.273903,12,100.76,0.0,3.3333333333279436,1259.7
257435,2024-09-14 17:22:32,2024-09-14 17:22:29,126,67,True,9.214,16.532,41,3.039,0.0,74,19,848.75,14.5,3.0,6221.379,2.0,224662.688,0.0,,,,,,,,1286,35.715153,51.273903,12,100.76,0.0,3.3333333333279436,1259.7
257935,2024-09-14 17:22:32,2024-09-14 17:22:29,126,67,True,9.429,17.036,33,2.33,0.0,74,17,878.5,14.5,3.0,6221.379,-2.875,224789.078,0.0,,,,,,,,1286,35.715153,51.273903,12,100.76,0.0,3.3333333333279436,1259.7
258435,2024-09-14 17:52:08,2024-09-14 17:22:31,126,67,False,9.429,17.489,31,2.309,0.0,74,16,848.0,14.5,3.0,6221.383,-0.125,224901.281,0.0,,,,,,,,1286,35.715115,51.273998,12,116.23,0.5400048705670455,3.3333333333279436,1259.7
258935,2024-09-14 17:52:08,2024-09-14 17:22:31,126,67,False,9.357,16.956,31,2.281,0.0,74,15,843.0,14.5,3.0,6221.383,-2.375,224993.641,0.0,,,,,,,,1286,35.715115,51.273998,12,116.23,0.0,3.3333333333279436,1259.7
259435,2024-09-14 17:52:08,2024-09-14 17:22:31,126,67,False,9.429,16.554,31,2.281,0.0,75,13,840.25,14.5,2.0,6221.387,-2.062,225093.328,0.0,,,,,,,,1286,35.715115,51.273998,12,116.23,0.0,3.3333333333279436,1259.7
259935,2024-09-14 17:52:08,2024-09-14 17:22:31,126,67,False,9.429,17.252,31,2.281,0.0,74,12,837.0,14.5,2.0,6221.387,-2.25,225192.203,0.0,,,,,,,,1286,35.715115,51.273998,12,116.23,0.0,3.3333333333279436,1259.7
260435,2024-09-14 17:22:36,2024-09-14 17:22:33,126,67,True,9.357,16.742,31,2.301,0.0,75,10,834.75,14.5,2.0,6221.391,0.438,225304.234,0.0,,,,,,,,1286,35.715076,51.274055,12,130.12,0.4848524662040243,3.3333333333279436,1259.7
260935,2024-09-14 17:22:36,2024-09-14 17:22:33,126,67,True,9.357,16.99,31,2.26,0.0,75,9,837.0,14.5,1.0,6221.391,0.5,225387.844,0.0,,,,,,,,1286,35.715076,51.274055,12,130.12,0.0,3.3333333333279436,1259.7
261435,2024-09-14 17:22:36,2024-09-14 17:22:33,126,67,True,9.357,17.879,31,2.227,0.0,75,6,839.5,14.5,1.0,6221.391,1.188,225483.281,0.0,,,,,,,,1286,35.715076,51.274055,12,130.12,0.0,3.3333333333279436,1259.7
261935,2024-09-14 17:22:36,2024-09-14 17:22:33,126,67,True,9.357,18.679,31,2.307,0.0,75,4,810.25,14.5,1.0,6221.395,-2.062,225571.0,0.0,,,,,,,,1286,35.715076,51.274055,12,130.12,0.0,3.3333333333279436,1259.7
262435,2024-09-14 17:22:37,2024-09-14 17:22:35,126,67,True,9.429,19.4,32,2.322,0.0,75,2,793.25,14.5,13.0,6221.395,2.062,225679.609,0.0,,,,,,,,1286,35.715054,51.274082,12,135.1,0.1738347934986349,3.3333333333279436,1259.7
262935,2024-09-14 17:22:37,2024-09-14 17:22:35,126,67,True,9.5,19.224,33,3.5,9.692,75,0,839.25,14.5,13.0,6221.395,3.562,225772.188,0.0,,,,,,,,1286,35.715054,51.274082,12,135.1,0.0,3.3333333333279436,1259.7
263435,2024-09-14 17:22:37,2024-09-14 17:22:35,126,67,True,9.5,18.596,52,8.449,22.113,75,0,948.5,14.5,13.0,6221.395,34.625,225933.047,0.0,,,,,,,,1286,35.715054,51.274082,12,135.1,0.0,3.3333333333279436,1259.7
263935,2024-09-14 17:22:37,2024-09-14 17:22:35,126,67,True,9.571,18.501,55,11.904,22.113,75,0,1777.5,14.5,13.0,6221.395,39.0,226336.0,0.0,,,,,,,,1286,35.715054,51.274082,12,135.1,0.0,3.3333333333279436,1259.7
264435,2024-09-14 17:22:39,2024-09-14 17:22:37,126,80,True,9.429,18.573,51,13.602,22.113,75,0,2404.25,14.5,13.0,6221.395,36.062,226922.297,0.0,,,,,,,,1286,35.715046,51.27409,12,140.93,0.2035053907825393,3.3333333333279436,1259.7
264935,2024-09-14 17:22:39,2024-09-14 17:22:37,126,80,True,9.5,18.127,30,7.031,0.0,75,0,2664.25,14.5,13.0,6221.395,-18.125,227457.969,0.0,,,,,,,,1286,35.715046,51.27409,12,140.93,0.0,3.3333333333279436,1259.7
265435,2024-09-14 17:22:39,2024-09-14 17:22:37,126,80,True,9.357,18.471,29,5.557,0.0,75,0,1982.0,14.5,13.0,6221.395,-22.938,227501.266,0.0,,,,,,,,1286,35.715046,51.27409,12,140.93,0.0,3.3333333333279436,1259.7
265935,2024-09-14 17:22:39,2024-09-14 17:22:37,126,80,True,9.429,18.546,32,4.33,0.0,75,0,1298.0,14.5,13.0,6221.395,-0.625,227501.266,0.0,,,,,,,,1286,35.715046,51.27409,12,140.93,0.0,3.3333333333279436,1259.7
266435,2024-09-14 17:22:42,2024-09-14 17:22:39,126,80,True,9.5,18.26,32,3.934,0.0,75,0,1211.75,14.5,13.0,6221.395,-8.188,227725.938,0.0,,,,,,,,1286,35.715034,51.274097,12,154.66,0.4792674125976426,3.3333333333279436,1259.7
266935,2024-09-14 17:22:42,2024-09-14 17:22:39,126,80,True,9.5,18.198,33,3.43,0.0,75,0,1122.25,14.5,13.0,6221.395,-8.5,227915.047,0.0,,,,,,,,1286,35.715034,51.274097,12,154.66,0.0,3.3333333333279436,1259.7
267435,2024-09-14 17:22:42,2024-09-14 17:22:39,126,80,True,9.429,18.967,32,3.213,0.0,75,0,1045.25,14.5,13.0,6221.395,-7.812,228098.562,0.0,,,,,,,,1286,35.715034,51.274097,12,154.66,0.0,3.3333333333279436,1259.7
267935,2024-09-14 17:22:42,2024-09-14 17:22:39,126,80,True,9.357,18.364,31,2.807,0.0,75,0,1005.25,14.5,13.0,6221.395,-6.938,228264.812,0.0,,,,,,,,1286,35.715034,51.274097,12,154.66,0.0,3.3333333333279436,1259.7
268435,2024-09-14 17:22:44,2024-09-14 17:22:41,126,70,True,9.429,18.449,32,2.873,0.0,75,0,937.25,14.5,13.0,6221.395,-5.75,228432.797,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.8845328649107264,3.3333333333279436,1259.7
268935,2024-09-14 17:22:44,2024-09-14 17:22:41,126,70,True,9.357,18.565,32,2.562,0.0,75,0,924.5,14.5,13.0,6221.395,-5.75,228565.156,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
269435,2024-09-14 17:22:44,2024-09-14 17:22:41,126,70,True,9.429,18.317,31,2.459,0.0,75,0,890.75,14.5,13.0,6221.395,-4.812,228698.75,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
269935,2024-09-14 17:22:44,2024-09-14 17:22:41,126,70,True,9.357,18.054,31,2.443,0.0,75,0,870.25,14.5,13.0,6221.395,-4.688,228830.766,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
270435,2024-09-14 17:22:45,2024-09-14 17:22:43,126,70,True,9.357,18.17,32,2.172,0.0,75,0,852.75,14.5,13.0,6221.395,-3.312,228973.688,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
270935,2024-09-14 17:22:45,2024-09-14 17:22:43,126,70,True,9.429,18.078,32,2.281,0.0,75,0,823.25,14.5,13.0,6221.395,-2.312,229078.422,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
271435,2024-09-14 17:22:45,2024-09-14 17:22:43,126,70,True,9.5,17.996,35,4.516,0.0,75,0,852.5,14.5,13.0,6221.395,-9.375,229200.188,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
271935,2024-09-14 17:22:45,2024-09-14 17:22:43,126,70,True,8.786,18.118,42,4.158,0.0,75,0,888.75,14.5,13.0,6221.395,-9.312,229385.625,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
272435,2024-09-14 17:22:47,2024-09-14 17:22:45,126,70,True,9.143,18.228,44,3.979,0.0,75,0,814.0,14.5,13.0,6221.395,-5.938,229605.781,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
272935,2024-09-14 17:22:47,2024-09-14 17:22:45,126,70,True,9.286,18.17,43,3.777,0.0,75,0,803.0,14.5,13.0,6221.395,-4.562,229770.594,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
273435,2024-09-14 17:22:47,2024-09-14 17:22:45,126,70,True,9.357,18.078,43,3.725,0.0,75,0,787.5,14.5,13.0,6221.395,-4.0,229934.609,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
273935,2024-09-14 17:22:47,2024-09-14 17:22:45,126,70,True,9.357,17.996,42,3.822,0.0,75,0,801.75,14.5,13.0,6221.395,-5.75,230106.938,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
274435,2024-09-14 17:22:49,2024-09-14 17:22:47,126,70,True,9.214,17.922,43,3.969,0.0,75,0,816.75,14.5,13.0,6221.395,-5.688,230276.094,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
274935,2024-09-14 17:22:49,2024-09-14 17:22:47,126,70,True,9.286,17.855,43,3.979,0.0,75,0,801.25,14.5,13.0,6221.395,-3.938,230434.672,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
275435,2024-09-14 17:22:49,2024-09-14 17:22:47,126,70,True,9.286,17.991,46,3.906,0.0,75,0,743.25,14.5,13.0,6221.395,2.625,230599.0,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
275935,2024-09-14 17:22:49,2024-09-14 17:22:47,126,70,True,9.286,17.761,48,3.766,0.0,75,0,689.25,14.5,13.0,6221.395,5.812,230761.406,0.0,,,,,,,,1286,35.715031,51.274097,12,180.0,0.0,3.3333333333279436,1259.7
276435,2024-09-14 17:22:51,2024-09-14 17:22:49,126,70,True,9.5,17.749,54,4.57,0.0,75,0,650.5,14.5,13.0,6221.395,11.188,230938.391,0.0,,,,,,,,1286,35.715027,51.274105,12,121.63,-2.037497368778181,3.3333333333279436,1259.7
276935,2024-09-14 17:22:51,2024-09-14 17:22:49,126,70,True,9.357,17.7,52,4.916,0.0,75,0,795.25,14.5,13.0,6221.395,1.5,231111.891,0.0,,,,,,,,1286,35.715027,51.274105,12,121.63,0.0,3.3333333333279436,1259.7
277435,2024-09-14 17:22:51,2024-09-14 17:22:49,126,70,True,9.429,17.695,49,4.852,0.0,75,0,832.75,14.5,13.0,6221.395,1.688,231334.375,0.0,,,,,,,,1286,35.715027,51.274105,12,121.63,0.0,3.3333333333279436,1259.7
277935,2024-09-14 17:22:51,2024-09-14 17:22:49,126,70,True,9.357,17.494,48,4.766,0.0,75,0,818.75,14.5,13.0,6221.395,4.25,231534.062,0.0,,,,,,,,1286,35.715027,51.274105,12,121.63,0.0,3.3333333333279436,1259.7
278435,2024-09-14 17:22:53,2024-09-14 17:22:51,126,70,True,9.357,17.47,49,4.346,0.0,75,0,739.5,14.5,13.0,6221.395,11.062,231738.219,0.0,,,,,,,,1286,35.715019,51.274113,12,140.93,0.6736970912698116,3.3333333333279436,1259.7
278935,2024-09-14 17:22:53,2024-09-14 17:22:51,126,70,True,9.357,17.291,51,4.639,0.0,75,0,728.75,14.5,13.0,6221.395,13.125,231901.516,0.0,,,,,,,,1286,35.715019,51.274113,12,140.93,0.0,3.3333333333279436,1259.7
279435,2024-09-14 17:22:53,2024-09-14 17:22:51,126,70,True,9.214,17.131,48,5.252,0.0,75,0,949.5,14.5,13.0,6221.395,-5.562,232117.359,0.0,,,,,,,,1286,35.715019,51.274113,12,140.93,0.0,3.3333333333279436,1259.7
279935,2024-09-14 17:22:53,2024-09-14 17:22:51,126,70,True,9.357,17.771,44,5.525,0.0,75,0,1070.5,14.5,13.0,6221.395,-7.812,232333.141,0.0,,,,,,,,1286,35.715019,51.274113,12,140.93,0.0,3.3333333333279436,1259.7
280435,2024-09-14 17:22:55,2024-09-14 17:22:53,126,74,True,9.286,18.151,42,5.426,0.0,75,0,1109.75,14.5,13.0,6221.395,-9.312,232575.0,0.0,,,,,,,,1286,35.715015,51.27412,12,125.14,-0.55117497777981,3.3333333333279436,1259.7
280935,2024-09-14 17:22:55,2024-09-14 17:22:53,126,74,True,9.286,18.492,41,5.447,0.0,76,0,1132.0,14.5,13.0,6221.395,-10.062,232770.094,0.0,,,,,,,,1286,35.715015,51.27412,12,125.14,0.0,3.3333333333279436,1259.7
281435,2024-09-14 17:22:55,2024-09-14 17:22:53,126,74,True,9.214,18.996,41,5.504,0.0,75,0,1114.0,14.5,13.0,6221.395,-10.75,232984.844,0.0,,,,,,,,1286,35.715015,51.27412,12,125.14,0.0,3.3333333333279436,1259.7
281935,2024-09-14 17:22:55,2024-09-14 17:22:53,126,74,True,9.286,19.214,42,5.035,9.747,75,0,1011.0,14.5,13.0,6221.395,-6.25,233192.25,0.0,,,,,,,,1286,35.715015,51.27412,12,125.14,0.0,3.3333333333279436,1259.7
282435,2024-09-14 17:22:57,2024-09-14 17:22:55,126,74,True,9.286,18.861,83,18.311,22.372,75,0,907.5,14.5,13.0,6221.395,37.875,233492.062,0.0,,,,,,,,1286,35.715012,51.274128,12,114.79,-0.361283155162826,3.3333333333279436,1259.7
282935,2024-09-14 17:22:57,2024-09-14 17:22:55,126,74,True,9.429,18.269,83,15.975,22.372,75,0,1337.0,14.5,1.0,6221.395,55.062,234092.656,0.0,,,,,,,,1286,35.715012,51.274128,12,114.79,0.0,3.3333333333279436,1259.7
283436,2024-09-14 17:22:57,2024-09-14 17:22:55,126,74,True,9.286,17.501,63,11.553,19.983,75,4,1654.25,14.5,1.0,6221.395,35.75,234692.891,0.0,,,,,,,,1286,35.715012,51.274128,12,114.79,0.0,3.3333333333279436,1259.7
283936,2024-09-14 17:22:57,2024-09-14 17:22:55,126,74,True,9.286,16.849,53,8.83,12.109,75,5,1410.0,14.5,1.0,6221.395,25.0,235079.438,0.0,,,,,,,,1286,35.715012,51.274128,12,114.79,0.0,3.3333333333279436,1259.7
284436,2024-09-14 17:52:11,2024-09-14 17:22:57,126,74,False,9.214,16.184,49,5.551,7.059,75,7,940.5,14.5,1.0,6221.395,14.5,235382.922,0.0,,,,,,,,1286,35.715,51.274155,12,118.7,0.1364847475059565,3.3333333333279436,1259.7
284936,2024-09-14 17:52:11,2024-09-14 17:22:57,126,74,False,9.357,15.82,45,5.525,7.059,76,8,1021.5,14.5,1.0,6221.398,15.812,235589.812,0.0,,,,,,,,1286,35.715,51.274155,12,118.7,0.0,3.3333333333279436,1259.7
285436,2024-09-14 17:52:11,2024-09-14 17:22:57,126,74,False,9.429,15.807,35,3.432,0.0,76,9,1097.75,14.5,1.0,6221.398,-0.688,235795.203,0.0,,,,,,,,1286,35.715,51.274155,12,118.7,0.0,3.3333333333279436,1259.7
285936,2024-09-14 17:52:11,2024-09-14 17:22:57,126,74,False,9.5,15.795,32,3.479,0.0,76,9,1132.0,14.5,1.0,6221.398,-7.562,235929.922,0.0,,,,,,,,1286,35.715,51.274155,12,118.7,0.0,3.3333333333279436,1259.7
286436,2024-09-14 17:23:01,2024-09-14 17:22:59,126,74,True,9.429,16.137,31,2.84,0.0,76,8,983.25,14.5,1.0,6221.398,-8.375,236086.375,0.0,,,,,,,,1286,35.714977,51.274204,12,120.03,0.0464257581030486,3.3333333333279436,1259.7
286936,2024-09-14 17:23:01,2024-09-14 17:22:59,126,74,True,9.429,16.68,31,2.518,0.0,76,8,922.0,14.5,1.0,6221.402,-6.875,236180.531,0.0,,,,,,,,1286,35.714977,51.274204,12,120.03,0.0,3.3333333333279436,1259.7
287436,2024-09-14 17:23:01,2024-09-14 17:22:59,126,74,True,9.429,16.934,32,2.4,0.0,76,7,881.25,14.5,1.0,6221.402,-4.5,236298.938,0.0,,,,,,,,1286,35.714977,51.274204,12,120.03,0.0,3.3333333333279436,1259.7
287936,2024-09-14 17:23:01,2024-09-14 17:22:59,126,74,True,9.357,18.26,31,2.393,0.0,76,5,872.5,14.5,1.0,6221.402,-6.0,236414.781,0.0,,,,,,,,1286,35.714977,51.274204,12,120.03,0.0,3.3333333333279436,1259.7
288436,2024-09-14 17:23:03,2024-09-14 17:23:01,126,74,True,9.429,19.375,31,2.227,0.0,76,3,822.5,14.5,1.0,6221.402,-1.938,236526.188,0.0,,,,,,,,1286,35.714962,51.274235,12,120.79,0.0265290046303134,3.3333333333279436,1259.7
288936,2024-09-14 17:23:03,2024-09-14 17:23:01,126,74,True,9.357,18.653,31,2.139,0.0,76,3,819.25,14.5,1.0,6221.406,-1.75,236616.844,0.0,,,,,,,,1286,35.714962,51.274235,12,120.79,0.0,3.3333333333279436,1259.7
289436,2024-09-14 17:23:03,2024-09-14 17:23:01,126,74,True,9.429,18.513,31,2.215,0.0,76,3,831.5,14.5,1.0,6221.406,-1.312,236722.781,0.0,,,,,,,,1286,35.714962,51.274235,12,120.79,0.0,3.3333333333279436,1259.7
289936,2024-09-14 17:23:03,2024-09-14 17:23:01,126,74,True,9.429,18.819,33,2.678,0.0,76,0,875.75,14.5,13.0,6221.406,-4.562,236831.344,0.0,,,,,,,,1286,35.714962,51.274235,12,120.79,0.0,3.3333333333279436,1259.7
290436,2024-09-14 17:23:05,2024-09-14 17:23:03,126,67,True,9.429,19.094,32,2.762,0.0,76,0,903.75,14.5,13.0,6221.406,-6.125,236969.453,0.0,,,,,,,,1286,35.714954,51.274242,12,144.61,0.8314748556500984,3.3333333333279436,1259.7
290936,2024-09-14 17:23:05,2024-09-14 17:23:03,126,67,True,9.429,19.341,32,2.688,0.0,76,0,890.25,14.5,13.0,6221.406,-5.562,237072.344,0.0,,,,,,,,1286,35.714954,51.274242,12,144.61,0.0,3.3333333333279436,1259.7
291436,2024-09-14 17:23:05,2024-09-14 17:23:03,126,67,True,9.429,19.329,32,2.611,0.0,76,0,882.75,14.5,13.0,6221.406,-4.562,237189.375,0.0,,,,,,,,1286,35.714954,51.274242,12,144.61,0.0,3.3333333333279436,1259.7
291936,2024-09-14 17:23:05,2024-09-14 17:23:03,126,67,True,9.214,19.553,32,2.48,0.0,76,0,854.0,14.5,13.0,6221.406,-2.562,237304.391,0.0,,,,,,,,1286,35.714954,51.274242,12,144.61,0.0,3.3333333333279436,1259.7
292436,2024-09-14 17:23:07,2024-09-14 17:23:05,126,67,True,9.429,19.754,32,2.412,0.0,76,0,852.0,14.5,13.0,6221.406,-2.688,237419.438,0.0,,,,,,,,1286,35.714954,51.27425,12,90.0,-1.906248609028207,3.3333333333279436,1259.7
292936,2024-09-14 17:23:07,2024-09-14 17:23:05,126,67,True,9.429,19.191,32,2.416,0.0,76,0,850.25,14.5,13.0,6221.406,-2.5,237515.344,0.0,,,,,,,,1286,35.714954,51.27425,12,90.0,0.0,3.3333333333279436,1259.7
293436,2024-09-14 17:23:07,2024-09-14 17:23:05,126,67,True,9.429,18.84,32,2.428,0.0,76,0,840.75,14.5,13.0,6221.406,-2.562,237618.141,0.0,,,,,,,,1286,35.714954,51.27425,12,90.0,0.0,3.3333333333279436,1259.7
293936,2024-09-14 17:23:07,2024-09-14 17:23:05,126,67,True,9.429,18.682,32,2.471,0.0,76,0,848.5,14.5,13.0,6221.406,-2.75,237721.672,0.0,,,,,,,,1286,35.714954,51.27425,12,90.0,0.0,3.3333333333279436,1259.7
294436,2024-09-14 17:23:09,2024-09-14 17:23:07,126,67,True,9.429,18.578,32,2.422,0.0,76,0,848.75,14.5,13.0,6221.406,-2.438,237839.047,0.0,,,,,,,,1286,35.714954,51.27425,12,90.0,0.0,3.3333333333279436,1259.7
294936,2024-09-14 17:23:09,2024-09-14 17:23:07,126,67,True,9.5,18.446,32,2.471,0.0,76,0,848.75,14.5,13.0,6221.406,-2.812,237927.359,0.0,,,,,,,,1286,35.714954,51.27425,12,90.0,0.0,3.3333333333279436,1259.7
295436,2024-09-14 17:23:09,2024-09-14 17:23:07,126,67,True,9.357,18.523,32,2.551,0.0,76,0,845.5,14.5,13.0,6221.406,-1.75,238037.844,0.0,,,,,,,,1286,35.714954,51.27425,12,90.0,0.0,3.3333333333279436,1259.7
295936,2024-09-14 17:23:09,2024-09-14 17:23:07,126,67,True,9.357,18.592,32,2.504,0.0,76,0,837.25,14.5,13.0,6221.406,-1.562,238141.547,0.0,,,,,,,,1286,35.714954,51.27425,12,90.0,0.0,3.3333333333279436,1259.7
296436,2024-09-14 17:23:11,2024-09-14 17:23:09,126,67,True,9.429,18.498,32,2.539,0.0,76,0,843.5,14.5,13.0,6221.406,-2.5,238257.422,0.0,,,,,,,,1286,35.714954,51.27425,12,90.0,0.0,3.3333333333279436,1259.7
296936,2024-09-14 17:23:11,2024-09-14 17:23:09,126,67,True,9.429,18.413,32,2.504,0.0,76,0,847.75,14.5,13.0,6221.406,-2.562,238355.859,0.0,,,,,,,,1286,35.714954,51.27425,12,90.0,0.0,3.3333333333279436,1259.7
297436,2024-09-14 17:23:11,2024-09-14 17:23:09,126,67,True,9.429,18.336,31,2.48,0.0,76,0,840.25,14.5,13.0,6221.406,-0.938,238458.781,0.0,,,,,,,,1286,35.714954,51.27425,12,90.0,0.0,3.3333333333279436,1259.7
297936,2024-09-14 17:23:11,2024-09-14 17:23:09,126,67,True,9.357,18.267,32,2.518,0.0,76,0,843.75,14.5,13.0,6221.406,-2.438,238561.484,0.0,,,,,,,,1286,35.714954,51.27425,12,90.0,0.0,3.3333333333279436,1259.7
298436,2024-09-14 17:23:14,2024-09-14 17:23:11,126,67,True,9.357,18.166,31,2.441,0.0,76,0,842.5,14.5,13.0,6221.406,-2.5,238675.156,0.0,,,,,,,,1286,35.714958,51.27425,12,0.0,-3.141592653589793,3.3333333333279436,1259.7
298936,2024-09-14 17:23:14,2024-09-14 17:23:11,126,67,True,9.357,18.114,31,2.475,0.0,76,0,844.75,14.5,13.0,6221.406,-2.438,238772.312,0.0,,,,,,,,1286,35.714958,51.27425,12,0.0,0.0,3.3333333333279436,1259.7
299436,2024-09-14 17:23:14,2024-09-14 17:23:11,126,67,True,9.357,18.067,32,2.539,0.0,76,0,822.5,14.5,13.0,6221.406,0.562,238875.109,0.0,,,,,,,,1286,35.714958,51.27425,12,0.0,0.0,3.3333333333279436,1259.7
299936,2024-09-14 17:23:14,2024-09-14 17:23:11,126,67,True,9.357,18.025,33,2.607,0.0,76,0,772.75,14.5,13.0,6221.406,-13.625,238972.609,0.0,,,,,,,,1286,35.714958,51.27425,12,0.0,0.0,0.0,1259.7
300436,2024-09-14 17:23:16,2024-09-14 17:23:13,126,67,True,9.286,17.987,48,4.445,0.0,76,0,675.5,14.5,13.0,6221.406,7.688,239118.875,0.0,,,,,,,,1286,35.714958,51.27425,12,0.0,0.0,0.0,1262.7
300936,2024-09-14 17:23:16,2024-09-14 17:23:13,126,67,True,9.071,17.953,54,4.994,0.0,76,0,733.5,14.5,13.0,6221.406,4.562,239277.109,0.0,,,,,,,,1286,35.714958,51.27425,12,0.0,0.0,0.0,1262.7
