time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
344459,2024-09-25 14:47:04,2024-09-25 14:32:43,204,77,False,8.857,24.959,104,30.371,42.416,79,58,2647.5,14.4,3.0,6790.965,106.125,587487.875,0.41,,,,,,,,1285,35.718422,51.252773,12,1.11,-0.0048869219055836,2.287581699348146,1246.2
344959,2024-09-25 14:47:04,2024-09-25 14:32:43,204,77,False,8.857,24.463,120,34.246,42.416,80,59,2694.5,13.9,3.0,6790.973,122.812,588809.25,0.41,,,,,,,,1285,35.718422,51.252773,12,1.11,0.0,2.287581699348146,1246.2
345459,2024-09-25 14:47:04,2024-09-25 14:32:43,204,77,False,8.857,23.82,125,36.768,39.981,79,60,2750.75,13.7,3.0,6790.98,127.125,590952.688,0.41,,,,,,,,1285,35.718422,51.252773,12,1.11,0.0,2.287581699348146,1246.2
345959,2024-09-25 14:47:04,2024-09-25 14:32:43,204,77,False,8.929,22.732,125,29.141,31.866,80,62,2817.0,14.0,3.0,6790.988,123.062,593020.125,0.41,,,,,,,,1285,35.718422,51.252773,12,1.11,0.0,2.287581699348146,1246.2
346459,2024-09-25 14:47:06,2024-09-25 14:32:45,204,77,False,8.786,22.655,64,12.307,26.248,80,63,2857.75,14.5,3.0,6791.0,34.062,594749.125,0.41,,,,,,,,1285,35.718723,51.252773,12,0.0,-0.0387463093942745,2.287581699348146,1246.2
346959,2024-09-25 14:47:06,2024-09-25 14:32:45,204,77,False,8.929,23.762,63,14.363,36.734,80,63,2853.0,14.5,3.0,6791.008,46.625,595148.938,0.41,,,,,,,,1285,35.718723,51.252773,12,0.0,0.0,2.287581699348146,1246.2
347459,2024-09-25 14:47:06,2024-09-25 14:32:45,204,77,False,8.857,24.445,89,21.758,41.254,79,63,2856.25,14.5,3.0,6791.016,83.625,596119.5,0.41,,,,,,,,1285,35.718723,51.252773,12,0.0,0.0,2.287581699348146,1246.2
347959,2024-09-25 14:47:06,2024-09-25 14:32:45,204,77,False,8.929,23.804,102,22.062,36.893,80,64,2887.0,14.5,3.0,6791.023,93.625,597415.375,0.41,,,,,,,,1285,35.718723,51.252773,12,0.0,0.0,2.287581699348146,1246.2
348459,2024-09-25 14:47:08,2024-09-25 14:32:47,204,77,False,8.929,24.679,89,16.406,27.505,80,64,2923.25,14.5,3.0,6791.035,72.75,599066.25,0.41,,,,,,,,1285,35.719036,51.252773,12,0.0,0.0,2.287581699348146,1246.2
348959,2024-09-25 14:47:08,2024-09-25 14:32:47,204,77,False,8.857,23.505,73,13.691,19.739,81,65,2923.5,14.5,3.0,6791.043,47.688,599999.625,0.41,,,,,,,,1285,35.719036,51.252773,12,0.0,0.0,2.287581699348146,1246.2
349459,2024-09-25 14:47:08,2024-09-25 14:32:47,204,77,False,8.857,24.135,60,13.451,18.5,80,64,2906.75,14.5,3.0,6791.051,32.562,600828.625,0.41,,,,,,,,1285,35.719036,51.252773,12,0.0,0.0,2.287581699348146,1246.2
349959,2024-09-25 14:47:08,2024-09-25 14:32:47,204,77,False,8.857,24.388,59,12.674,0.0,80,64,2885.0,14.5,3.0,6791.059,24.5,601575.688,0.41,,,,,,,,1285,35.719036,51.252773,12,0.0,0.0,0.0,1246.2
350459,2024-09-25 14:32:58,2024-09-25 14:32:49,204,77,True,8.857,24.89,42,10.137,0.0,80,63,2770.5,14.5,3.0,6791.07,2.5,602316.5,0.41,,,,,,,,1285,35.719357,51.252785,12,1.74,0.0607374579694029,1.5896487985207695,1263.7
350959,2024-09-25 14:32:58,2024-09-25 14:32:49,204,77,True,8.857,26.872,43,7.695,26.788,80,63,2103.75,14.5,4.0,6791.078,11.062,602692.0,0.41,,,,,,,,1285,35.719357,51.252785,12,1.74,0.0,1.5896487985207695,1263.7
351459,2024-09-25 14:32:58,2024-09-25 14:32:49,204,77,True,8.929,27.244,74,17.385,45.779,78,62,1956.0,14.5,4.0,6791.086,68.125,603219.125,0.41,,,,,,,,1285,35.719357,51.252785,12,1.74,0.0,1.5896487985207695,1263.7
351959,2024-09-25 14:32:58,2024-09-25 14:32:49,204,77,True,8.857,28.009,100,33.779,46.469,79,62,1973.0,14.5,4.0,6791.094,95.375,604190.125,0.41,,,,,,,,1285,35.719357,51.252785,12,1.74,0.0,1.5896487985207695,1263.7
352459,2024-09-25 14:47:12,2024-09-25 14:32:51,204,-1,False,8.929,26.503,114,45.576,45.926,80,63,1985.75,14.4,4.0,6791.102,107.312,605510.25,0.41,,,,,,,,1285,35.719666,51.252792,12,1.05,-0.0240855436775216,1.5896487985207695,1263.7
352959,2024-09-25 14:47:12,2024-09-25 14:32:51,204,-1,False,8.857,26.284,122,47.643,48.703,78,63,2010.5,13.9,4.0,6791.113,116.438,606700.0,0.41,,,,,,,,1285,35.719666,51.252792,12,1.05,0.0,1.5896487985207695,1263.7
353459,2024-09-25 14:47:12,2024-09-25 14:32:51,204,-1,False,8.857,26.322,130,47.875,37.39,79,64,2045.5,13.1,4.0,6791.121,116.125,608370.062,0.41,,,,,,,,1285,35.719666,51.252792,12,1.05,0.0,1.5896487985207695,1263.7
353959,2024-09-25 14:47:12,2024-09-25 14:32:51,204,-1,False,8.857,25.847,133,42.217,30.319,78,65,2084.75,13.1,4.0,6791.129,117.938,610240.0,0.41,,,,,,,,1285,35.719666,51.252792,12,1.05,0.0,1.5896487985207695,1263.7
354459,2024-09-25 14:47:15,2024-09-25 14:32:53,204,-1,False,8.929,25.223,80,12.914,19.601,80,66,2109.75,14.5,4.0,6791.141,57.75,611853.0,0.41,,,,,,,,1285,35.719986,51.252792,12,0.0,-0.0366519142918813,1.5896487985207695,1263.7
354959,2024-09-25 14:47:15,2024-09-25 14:32:53,204,-1,False,8.857,25.367,71,12.402,30.164,80,66,2110.25,14.5,4.0,6791.148,50.812,612249.5,0.41,,,,,,,,1285,35.719986,51.252792,12,0.0,0.0,1.5896487985207695,1263.7
355459,2024-09-25 14:47:15,2024-09-25 14:32:53,204,-1,False,8.857,25.811,82,16.604,33.475,80,67,2110.25,14.5,4.0,6791.156,73.062,612913.375,0.41,,,,,,,,1285,35.719986,51.252792,12,0.0,0.0,1.5896487985207695,1263.7
355959,2024-09-25 14:47:15,2024-09-25 14:32:53,204,-1,False,8.857,24.681,96,22.43,39.987,79,67,2115.5,14.5,4.0,6791.168,89.375,613780.25,0.41,,,,,,,,1285,35.719986,51.252792,12,0.0,0.0,1.5896487985207695,1263.7
356459,2024-09-25 14:47:18,2024-09-25 14:32:55,204,77,False,8.929,23.86,118,35.488,49.89,79,68,2132.75,14.0,4.0,6791.176,114.688,615272.875,0.41,,,,,,,,1285,35.720322,51.252792,12,0.0,0.0,1.5896487985207695,1263.7
356959,2024-09-25 14:47:18,2024-09-25 14:32:55,204,77,False,8.929,22.925,126,44.684,54.407,79,68,2191.0,13.3,4.0,6791.184,110.312,616550.75,0.41,,,,,,,,1285,35.720322,51.252792,12,0.0,0.0,1.5896487985207695,1263.7
357459,2024-09-25 14:47:18,2024-09-25 14:32:55,204,77,False,8.857,22.632,133,96.34,56.833,79,69,2205.5,12.9,4.0,6791.195,116.562,618487.5,0.41,,,,,,,,1285,35.720322,51.252792,12,0.0,0.0,1.5896487985207695,1263.7
357959,2024-09-25 14:47:18,2024-09-25 14:32:55,204,77,False,8.929,22.173,141,99.965,49.014,80,71,2230.0,11.9,4.0,6791.203,126.062,620515.625,0.36,,,,,,,,1285,35.720322,51.252792,12,0.0,0.0,1.5896487985207695,1263.7
358459,2024-09-25 14:47:21,2024-09-25 14:32:57,204,77,False,8.929,22.152,148,42.559,30.203,79,72,2273.75,12.1,4.0,6791.215,125.875,623641.25,0.36,,,,,,,,1285,35.720665,51.2528,12,1.08,0.0376991118430779,1.5896487985207695,1263.7
358959,2024-09-25 14:47:21,2024-09-25 14:32:57,204,77,False,8.857,22.525,110,17.486,34.561,79,73,2305.0,14.5,4.0,6791.223,90.25,625292.938,0.36,,,,,,,,1285,35.720665,51.2528,12,1.08,0.0,1.5896487985207695,1263.7
359459,2024-09-25 14:47:21,2024-09-25 14:32:57,204,77,False,8.929,22.468,117,27.541,42.816,79,74,2330.0,13.9,4.0,6791.234,110.5,626291.0,0.36,,,,,,,,1285,35.720665,51.2528,12,1.08,0.0,1.5896487985207695,1263.7
359959,2024-09-25 14:47:21,2024-09-25 14:32:57,204,77,False,8.857,22.535,126,36.053,39.359,79,74,2353.75,13.6,4.0,6791.246,116.25,628195.25,0.36,,,,,,,,1285,35.720665,51.2528,12,1.08,0.0,1.5896487985207695,1263.7
360459,2024-09-25 14:33:01,2024-09-25 14:32:59,204,77,True,8.929,22.478,128,32.359,30.319,79,76,2395.5,13.9,4.0,6791.254,114.688,630599.188,0.36,,,,,,,,1285,35.721031,51.252815,12,1.91,0.0289724655831063,1.5896487985207695,1263.7
360959,2024-09-25 14:33:01,2024-09-25 14:32:59,204,77,True,8.929,22.034,100,16.945,30.115,80,76,2402.25,14.5,4.0,6791.266,85.438,631972.5,0.36,,,,,,,,1285,35.721031,51.252815,12,1.91,0.0,1.5896487985207695,1263.7
361459,2024-09-25 14:33:01,2024-09-25 14:32:59,204,77,True,8.857,22.497,70,11.258,12.119,81,76,2408.75,14.5,4.0,6791.277,38.438,632906.625,0.36,,,,,,,,1285,35.721031,51.252815,12,1.91,0.0,1.5896487985207695,1263.7
361959,2024-09-25 14:33:01,2024-09-25 14:32:59,204,77,True,8.857,23.62,70,15.701,42.169,80,75,2442.75,14.5,4.0,6791.285,64.688,633404.438,0.36,,,,,,,,1285,35.721031,51.252815,12,1.91,0.0,1.5896487985207695,1263.7
362459,2024-09-25 14:33:03,2024-09-25 14:33:01,204,77,True,8.786,24.082,109,29.414,37.918,79,76,2384.25,14.2,4.0,6791.297,107.438,634750.5,0.36,,,,,,,,1285,35.721409,51.252842,12,3.32,0.0492182849062399,1.5896487985207695,1263.7
362959,2024-09-25 14:33:03,2024-09-25 14:33:01,204,77,True,8.857,22.968,119,24.602,32.446,79,76,2405.75,14.1,4.0,6791.309,111.875,636268.375,0.36,,,,,,,,1285,35.721409,51.252842,12,3.32,0.0,1.5896487985207695,1263.7
363459,2024-09-25 14:33:03,2024-09-25 14:33:01,204,77,True,8.929,21.965,92,15.791,29.004,80,77,2432.25,14.5,4.0,6791.316,78.812,637765.375,0.36,,,,,,,,1285,35.721409,51.252842,12,3.32,0.0,1.5896487985207695,1263.7
363959,2024-09-25 14:33:03,2024-09-25 14:33:01,204,77,True,8.929,22.435,87,15.42,36.832,80,77,2447.0,14.5,4.0,6791.328,74.312,638790.5,0.36,,,,,,,,1285,35.721409,51.252842,12,3.32,0.0,1.5896487985207695,1263.7
364459,2024-09-25 14:33:05,2024-09-25 14:33:03,204,96,True,8.786,23.133,119,31.383,43.655,78,78,2450.75,13.9,4.0,6791.34,116.375,640228.562,0.36,,,,,,,,1285,35.72179,51.252857,12,1.83,-0.0520108117094313,1.5896487985207695,1263.7
364959,2024-09-25 14:33:05,2024-09-25 14:33:03,204,96,True,9.0,23.016,129,37.139,33.224,79,78,2482.0,13.6,4.0,6791.352,122.25,642042.75,0.36,,,,,,,,1285,35.72179,51.252857,12,1.83,0.0,1.5896487985207695,1263.7
365459,2024-09-25 14:33:05,2024-09-25 14:33:03,204,96,True,8.929,22.322,90,13.891,21.524,80,79,2499.75,14.5,4.0,6791.359,63.312,643855.625,0.36,,,,,,,,1285,35.72179,51.252857,12,1.83,0.0,1.5896487985207695,1263.7
365959,2024-09-25 14:33:05,2024-09-25 14:33:03,204,96,True,9.0,21.894,80,14.715,31.195,78,79,2494.25,14.5,4.0,6791.371,64.438,644543.125,0.36,,,,,,,,1285,35.72179,51.252857,12,1.83,0.0,1.5896487985207695,1263.7
366459,2024-09-25 14:33:07,2024-09-25 14:33:05,204,96,True,8.857,22.136,101,22.836,38.193,80,79,2500.0,14.5,4.0,6791.383,94.625,645691.375,0.36,,,,,,,,1285,35.722179,51.252888,12,3.7,0.065275314024588,1.5896487985207695,1263.7
366959,2024-09-25 14:33:07,2024-09-25 14:33:05,204,96,True,9.0,21.569,96,15.66,26.465,79,79,2510.75,14.5,4.0,6791.395,78.125,646813.5,0.36,,,,,,,,1285,35.722179,51.252888,12,3.7,0.0,1.5896487985207695,1263.7
367459,2024-09-25 14:33:07,2024-09-25 14:33:05,204,96,True,8.929,22.236,97,20.672,42.871,81,80,2521.0,14.5,4.0,6791.406,92.625,647872.188,0.36,,,,,,,,1285,35.722179,51.252888,12,3.7,0.0,1.5896487985207695,1263.7
367959,2024-09-25 14:33:07,2024-09-25 14:33:05,204,96,True,8.929,22.444,121,29.723,44.138,78,80,2549.75,13.9,4.0,6791.414,121.25,649410.5,0.36,,,,,,,,1285,35.722179,51.252888,12,3.7,0.0,1.5896487985207695,1263.7
368459,2024-09-25 14:33:09,2024-09-25 14:33:07,204,96,True,8.857,21.846,128,37.172,37.167,80,81,2572.75,13.5,4.0,6791.426,123.562,651833.25,0.36,,,,,,,,1285,35.722576,51.25293,12,4.91,0.042236967898263,1.5896487985207695,1263.7
368959,2024-09-25 14:33:09,2024-09-25 14:33:07,204,96,True,8.929,21.858,126,29.955,37.167,80,82,2592.25,13.7,4.0,6791.438,120.188,653639.625,0.36,,,,,,,,1285,35.722576,51.25293,12,4.91,0.0,1.5896487985207695,1263.7
369459,2024-09-25 14:33:09,2024-09-25 14:33:07,204,96,True,8.929,21.123,122,28.246,37.527,80,83,2623.0,13.8,4.0,6791.449,118.688,655538.438,0.36,,,,,,,,1285,35.722576,51.25293,12,4.91,0.0,1.5896487985207695,1263.7
369959,2024-09-25 14:33:09,2024-09-25 14:33:07,204,96,True,8.929,21.442,121,27.615,42.343,80,84,2645.75,13.8,4.0,6791.461,119.375,657505.125,0.36,,,,,,,,1285,35.722576,51.25293,12,4.91,0.0,1.5896487985207695,1263.7
370459,2024-09-25 14:33:11,2024-09-25 14:33:09,204,96,True,8.857,21.494,128,37.273,42.029,80,85,2671.5,13.4,4.0,6791.473,126.812,659915.875,0.36,,,,,,,,1285,35.72298,51.252979,12,5.62,0.0247836753783197,1.5896487985207695,1263.7
370959,2024-09-25 14:33:11,2024-09-25 14:33:09,204,96,True,8.929,22.011,130,41.994,42.007,79,85,2700.75,13.3,4.0,6791.484,127.812,661916.25,0.36,,,,,,,,1285,35.72298,51.252979,12,5.62,0.0,1.5896487985207695,1263.7
371459,2024-09-25 14:33:11,2024-09-25 14:33:09,204,96,True,8.929,21.614,131,45.809,30.954,80,86,2737.0,13.2,4.0,6791.496,129.688,664273.5,0.36,,,,,,,,1285,35.72298,51.252979,12,5.62,0.0,1.5896487985207695,1263.7
371959,2024-09-25 14:33:11,2024-09-25 14:33:09,204,96,True,8.929,20.629,94,17.318,30.753,80,87,2751.25,14.5,4.0,6791.508,82.188,666278.562,0.36,,,,,,,,1285,35.72298,51.252979,12,5.62,0.0,1.5896487985207695,1263.7
372459,2024-09-25 14:33:13,2024-09-25 14:33:11,204,96,True,8.929,21.468,78,13.354,32.87,81,87,2754.75,14.5,4.0,6791.52,51.938,667514.188,0.36,,,,,,,,1285,35.723408,51.253029,12,5.42,-0.0069813170079769,1.5896487985207695,1263.7
372959,2024-09-25 14:33:13,2024-09-25 14:33:11,204,96,True,8.929,21.125,87,19.857,41.122,81,87,2755.75,14.5,4.0,6791.531,84.5,668288.75,0.36,,,,,,,,1285,35.723408,51.253029,12,5.42,0.0,1.5896487985207695,1263.7
373459,2024-09-25 14:33:13,2024-09-25 14:33:11,204,96,True,8.929,20.817,100,19.518,30.817,81,87,2763.5,14.5,4.0,6791.543,86.562,669578.0,0.36,,,,,,,,1285,35.723408,51.253029,12,5.42,0.0,1.5896487985207695,1263.7
373959,2024-09-25 14:33:13,2024-09-25 14:33:11,204,96,True,8.929,21.402,84,14.508,16.861,81,88,2767.25,14.5,4.0,6791.555,63.375,670766.938,0.36,,,,,,,,1285,35.723408,51.253029,12,5.42,0.0,1.5896487985207695,1263.7
374459,2024-09-25 14:33:15,2024-09-25 14:33:13,204,96,True,8.857,21.928,48,11.498,0.0,81,86,2792.5,14.5,4.0,6791.57,0.25,671581.0,0.36,,,,,,,,1307,35.723839,51.253075,12,4.95,-0.0164060949687466,1.5896487985207695,1263.7
374959,2024-09-25 14:33:15,2024-09-25 14:33:13,204,96,True,8.929,23.5,42,10.363,13.242,81,86,2697.5,14.5,4.0,6791.582,9.438,671947.875,0.36,,,,,,,,1307,35.723839,51.253075,12,4.95,0.0,1.5896487985207695,1263.7
375459,2024-09-25 14:33:15,2024-09-25 14:33:13,204,96,True,8.929,24.405,41,10.875,17.444,81,84,2669.25,14.5,4.0,6791.594,10.375,672355.75,0.36,,,,,,,,1307,35.723839,51.253075,12,4.95,0.0,1.5896487985207695,1263.7
375959,2024-09-25 14:33:15,2024-09-25 14:33:13,204,96,True,8.857,25.102,54,13.623,32.816,80,83,2628.5,14.5,4.0,6791.605,32.812,672779.0,0.36,,,,,,,,1307,35.723839,51.253075,12,4.95,0.0,1.5896487985207695,1263.7
376459,2024-09-25 14:33:17,2024-09-25 14:33:15,204,100,True,8.857,25.846,79,17.627,32.977,80,83,2600.5,14.5,4.0,6791.613,64.312,673611.875,0.36,,,,,,,,1307,35.724258,51.253124,12,5.42,0.0164060949687466,1.5896487985207695,1263.7
376959,2024-09-25 14:33:17,2024-09-25 14:33:15,204,100,True,8.929,26.085,84,17.385,31.76,81,82,2601.5,14.5,4.0,6791.625,68.438,674428.75,0.36,,,,,,,,1307,35.724258,51.253124,12,5.42,0.0,1.5896487985207695,1263.7
377459,2024-09-25 14:33:17,2024-09-25 14:33:15,204,100,True,8.857,26.967,93,21.289,39.96,81,82,2603.25,14.5,4.0,6791.637,85.812,675387.625,0.36,,,,,,,,1307,35.724258,51.253124,12,5.42,0.0,1.5896487985207695,1263.7
377959,2024-09-25 14:33:17,2024-09-25 14:33:15,204,100,True,8.929,27.094,111,24.096,32.901,82,83,2614.25,14.5,4.0,6791.648,99.312,676761.938,0.36,,,,,,,,1307,35.724258,51.253124,12,5.42,0.0,1.5896487985207695,1263.7
378459,2024-09-25 14:33:19,2024-09-25 14:33:17,204,100,True,8.929,27.051,87,14.947,25.15,82,83,2617.75,14.5,4.0,6791.66,68.875,678367.75,0.36,,,,,,,,1310,35.72467,51.253166,12,4.73,-0.0240855436775216,1.5896487985207695,1263.7
378959,2024-09-25 14:33:19,2024-09-25 14:33:17,204,100,True,9.0,27.17,77,13.867,25.15,81,83,2613.25,14.5,4.0,6791.672,56.188,679283.625,0.36,,,,,,,,1310,35.72467,51.253166,12,4.73,0.0,1.5896487985207695,1263.7
379459,2024-09-25 14:33:19,2024-09-25 14:33:17,204,100,True,8.929,27.511,76,15.484,32.318,81,83,2613.25,14.5,4.0,6791.684,63.125,680283.938,0.36,,,,,,,,1310,35.72467,51.253166,12,4.73,0.0,1.5896487985207695,1263.7
379959,2024-09-25 14:33:19,2024-09-25 14:33:17,204,100,True,8.929,27.741,90,18.23,35.199,81,83,2620.0,14.5,4.0,6791.695,79.125,681470.75,0.36,,,,,,,,1310,35.72467,51.253166,12,4.73,0.0,1.5896487985207695,1263.7
380459,2024-09-25 14:33:21,2024-09-25 14:33:19,204,100,True,8.857,27.79,93,16.439,27.252,81,83,2626.5,14.5,4.0,6791.707,76.625,683114.938,0.36,,,,,,,,1311,35.725082,51.253197,12,3.5,-0.0429350995990601,1.5896487985207695,1263.7
380959,2024-09-25 14:33:21,2024-09-25 14:33:19,204,100,True,8.929,27.442,79,13.658,30.368,81,83,2631.5,14.5,4.0,6791.719,67.438,684146.688,0.36,,,,,,,,1311,35.725082,51.253197,12,3.5,0.0,1.5896487985207695,1263.7
381459,2024-09-25 14:33:21,2024-09-25 14:33:19,204,100,True,8.929,27.757,76,14.508,29.749,80,83,2619.5,14.5,4.0,6791.73,71.5,685123.562,0.36,,,,,,,,1311,35.725082,51.253197,12,3.5,0.0,1.5896487985207695,1263.7
381959,2024-09-25 14:33:21,2024-09-25 14:33:19,204,100,True,8.929,26.981,80,16.439,40.601,81,83,2624.5,14.5,4.0,6791.742,82.688,686144.625,0.36,,,,,,,,1311,35.725082,51.253197,12,3.5,0.0,1.5896487985207695,1263.7
382459,2024-09-25 14:33:23,2024-09-25 14:33:21,204,100,True,8.929,27.107,111,25.549,37.488,81,83,2647.0,14.5,4.0,6791.754,116.0,687650.875,0.36,,,,,,,,1311,35.725491,51.253223,12,2.95,-0.019198621771938,1.5896487985207695,1263.7
382959,2024-09-25 14:33:23,2024-09-25 14:33:21,204,100,True,9.0,27.063,108,21.518,36.569,80,84,2664.75,14.5,4.0,6791.762,107.938,689033.25,0.36,,,,,,,,1311,35.725491,51.253223,12,2.95,0.0,1.5896487985207695,1263.7
383459,2024-09-25 14:33:23,2024-09-25 14:33:21,204,100,True,8.929,27.18,92,16.67,39.713,80,85,2689.0,14.5,4.0,6791.773,92.562,690484.438,0.36,,,,,,,,1311,35.725491,51.253223,12,2.95,0.0,1.5896487985207695,1263.7
383959,2024-09-25 14:33:23,2024-09-25 14:33:21,204,100,True,8.857,26.658,97,17.791,35.162,80,85,2698.0,14.5,4.0,6791.785,97.312,691823.0,0.36,,,,,,,,1311,35.725491,51.253223,12,2.95,0.0,1.5896487985207695,1263.7
384459,2024-09-25 14:33:25,2024-09-25 14:33:23,204,100,True,8.857,26.424,98,16.705,24.231,79,85,2708.75,14.5,4.0,6791.797,90.25,693330.125,0.36,,,,,,,,1313,35.726128,51.253246,12,1.68,-0.0443313630006563,1.5896487985207695,1263.7
384959,2024-09-25 14:33:25,2024-09-25 14:33:23,204,100,True,8.929,25.977,71,13.354,19.659,80,86,2712.0,14.5,4.0,6791.812,57.062,694258.25,0.36,,,,,,,,1313,35.726128,51.253246,12,1.68,0.0,1.5896487985207695,1263.7
385459,2024-09-25 14:33:25,2024-09-25 14:33:23,204,100,True,8.929,26.87,60,12.199,22.4,81,85,2706.25,14.5,4.0,6791.824,43.062,694937.938,0.36,,,,,,,,1313,35.726128,51.253246,12,1.68,0.0,1.5896487985207695,1263.7
385959,2024-09-25 14:33:25,2024-09-25 14:33:23,204,100,True,9.0,27.438,61,12.945,22.4,81,85,2692.75,14.5,4.0,6791.836,46.75,695535.625,0.36,,,,,,,,1313,35.726128,51.253246,12,1.68,0.0,1.5896487985207695,1263.7
386459,2024-09-25 14:33:27,2024-09-25 14:33:25,204,100,True,8.929,27.949,66,15.111,42.267,81,85,2687.5,14.5,4.0,6791.848,63.875,696262.125,0.36,,,,,,,,1315,35.726551,51.253239,12,359.23,-0.0855211333477237,1.5896487985207695,1263.7
386959,2024-09-25 14:33:27,2024-09-25 14:33:25,204,100,True,8.929,28.095,97,26.812,22.849,79,85,2688.25,14.5,4.0,6791.859,97.5,696999.062,0.36,,,,,,,,1315,35.726551,51.253239,12,359.23,0.0,1.5896487985207695,1263.7
387459,2024-09-25 14:33:27,2024-09-25 14:33:25,204,100,True,9.5,26.893,59,10.506,0.0,81,84,2661.75,14.5,4.0,6791.871,5.125,698027.0,0.36,,,,,,,,1315,35.726551,51.253239,12,359.23,0.0,1.5896487985207695,1263.7
387959,2024-09-25 14:33:27,2024-09-25 14:33:25,204,100,True,9.357,26.871,50,9.594,0.0,81,84,2617.75,14.5,4.0,6791.879,-2.625,698445.5,0.36,,,,,,,,1315,35.726551,51.253239,12,359.23,0.0,1.5896487985207695,1263.7
388459,2024-09-25 14:33:29,2024-09-25 14:33:27,204,100,True,9.286,26.85,39,9.74,7.993,80,82,2600.75,14.1,4.0,6791.891,-12.688,698917.312,0.36,,,,,,,,1315,35.726967,51.253231,12,359.11,-0.0041887902047865,1.5896487985207695,1263.7
388959,2024-09-25 14:33:29,2024-09-25 14:33:27,204,100,True,9.357,27.656,41,11.043,26.688,81,81,2583.0,14.5,4.0,6791.902,12.062,699266.5,0.36,,,,,,,,1315,35.726967,51.253231,12,359.11,0.0,1.5896487985207695,1263.7
389459,2024-09-25 14:33:29,2024-09-25 14:33:27,204,100,True,9.357,28.263,66,14.119,26.688,81,80,2560.25,14.5,4.0,6791.914,45.625,699797.938,0.36,,,,,,,,1315,35.726967,51.253231,12,359.11,0.0,1.5896487985207695,1263.7
389959,2024-09-25 14:33:29,2024-09-25 14:33:27,204,100,True,9.357,28.417,69,15.82,30.099,81,80,2527.25,14.5,4.0,6791.926,56.438,700563.938,0.36,,,,,,,,1315,35.726967,51.253231,12,359.11,0.0,1.5896487985207695,1263.7
390459,2024-09-25 14:33:31,2024-09-25 14:33:29,204,100,True,9.286,28.555,80,17.178,30.649,81,80,2520.0,14.5,4.0,6791.938,67.688,701532.875,0.36,,,,,,,,1316,35.72736,51.253223,12,359.05,-0.0020943951023932,1.5896487985207695,1263.7
390959,2024-09-25 14:33:31,2024-09-25 14:33:29,204,100,True,9.357,28.759,83,17.178,30.649,81,80,2524.0,14.5,4.0,6791.949,72.125,702356.25,0.36,,,,,,,,1316,35.72736,51.253223,12,359.05,0.0,1.5896487985207695,1263.7
391459,2024-09-25 14:33:31,2024-09-25 14:33:29,204,100,True,9.357,28.079,88,19.518,42.7,80,80,2518.0,14.5,4.0,6791.957,87.125,703403.25,0.36,,,,,,,,1316,35.72736,51.253223,12,359.05,0.0,1.5896487985207695,1263.7
391959,2024-09-25 14:33:31,2024-09-25 14:33:29,204,100,True,9.357,28.644,113,27.383,35.043,81,80,2541.25,14.1,4.0,6791.969,113.938,704831.938,0.36,,,,,,,,1316,35.72736,51.253223,12,359.05,0.0,1.5896487985207695,1263.7
392459,2024-09-25 14:33:33,2024-09-25 14:33:31,204,100,True,9.286,28.211,84,13.967,22.174,81,81,2553.25,14.5,4.0,6791.98,65.188,706635.625,0.36,,,,,,,,1317,35.727558,51.253208,12,356.48,-0.0897099235525083,1.5896487985207695,1263.7
392959,2024-09-25 14:33:33,2024-09-25 14:33:31,204,100,True,9.286,28.213,67,13.484,20.901,81,81,2553.5,14.5,4.0,6791.992,45.938,707258.312,0.36,,,,,,,,1317,35.727558,51.253208,12,356.48,0.0,1.5896487985207695,1263.7
393459,2024-09-25 14:33:33,2024-09-25 14:33:31,204,100,True,9.214,28.254,63,13.354,21.375,81,80,2539.25,14.5,4.0,6792.004,41.0,707901.75,0.36,,,,,,,,1317,35.727558,51.253208,12,356.48,0.0,1.5896487985207695,1263.7
393959,2024-09-25 14:33:33,2024-09-25 14:33:31,204,100,True,9.286,28.488,64,13.219,21.301,81,80,2523.0,14.5,4.0,6792.016,41.375,708525.875,0.36,,,,,,,,1317,35.727558,51.253208,12,356.48,0.0,1.5896487985207695,1263.7
394459,2024-09-25 14:33:35,2024-09-25 14:33:33,204,100,True,9.286,28.776,63,13.32,21.185,82,79,2511.75,14.5,4.0,6792.023,42.5,709208.938,0.36,,,,,,,,1317,35.727962,51.253181,12,356.89,0.0143116998663523,1.5896487985207695,1263.7
394959,2024-09-25 14:33:35,2024-09-25 14:33:33,204,100,True,9.286,28.879,62,12.166,16.586,81,79,2502.0,14.5,4.0,6792.035,34.875,709764.938,0.36,,,,,,,,1317,35.727962,51.253181,12,356.89,0.0,1.5896487985207695,1263.7
395459,2024-09-25 14:33:35,2024-09-25 14:33:33,204,100,True,9.286,29.128,61,13.387,26.178,82,79,2484.0,14.5,4.0,6792.047,41.062,710327.875,0.36,,,,,,,,1317,35.727962,51.253181,12,356.89,0.0,1.5896487985207695,1263.7
