time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
378959,2024-09-18 17:59:59,2024-09-18 17:59:57,149,100,True,9.214,65.658,49,4.494,24.304,81,20,817.0,14.5,3.0,6381.777,12.875,454192.5,0.253,,,,,,,,1280,35.716129,51.287727,12,85.96,0.0,-1.9756838905791678,1251.8
379459,2024-09-18 17:59:59,2024-09-18 17:59:57,149,100,True,9.214,65.72,55,6.322,10.748,81,20,816.5,14.5,4.0,6381.781,27.125,454373.562,0.253,,,,,,,,1280,35.716129,51.287727,12,85.96,0.0,-1.9756838905791678,1251.8
379959,2024-09-18 17:59:59,2024-09-18 17:59:57,149,100,True,9.214,65.54,59,4.596,6.348,81,21,662.75,14.5,4.0,6381.785,21.0,454566.0,0.253,,,,,,,,1280,35.716129,51.287727,12,85.96,0.0,-1.9756838905791678,1251.8
380459,2024-09-18 18:00:01,2024-09-18 17:59:59,149,100,True,9.286,66.084,57,4.287,0.0,81,21,663.25,14.5,4.0,6381.785,14.5,454751.625,0.253,,,,,,,,1280,35.716137,51.287857,12,85.67,-0.0101229096615668,-1.9756838905791678,1251.8
380959,2024-09-18 18:00:01,2024-09-18 17:59:59,149,100,True,9.357,66.417,52,5.242,0.0,81,21,871.25,14.5,3.0,6381.789,-3.562,454907.75,0.253,,,,,,,,1280,35.716137,51.287857,12,85.67,0.0,-1.9756838905791678,1251.8
381459,2024-09-18 18:00:01,2024-09-18 17:59:59,149,100,True,9.143,66.873,51,5.043,0.0,81,21,865.75,14.5,3.0,6381.793,0.5,455098.188,0.253,,,,,,,,1280,35.716137,51.287857,12,85.67,0.0,-1.9756838905791678,1251.8
381959,2024-09-18 18:00:01,2024-09-18 17:59:59,149,100,True,9.214,66.813,50,4.869,0.0,81,20,842.25,14.5,3.0,6381.797,1.812,455267.406,0.253,,,,,,,,1280,35.716137,51.287857,12,85.67,0.0,-1.9756838905791678,1251.8
382459,2024-09-18 18:00:03,2024-09-18 18:00:01,149,100,True,9.214,66.759,48,4.895,0.0,81,20,980.75,14.5,3.0,6381.797,2.75,455465.438,0.253,,,,,,,,1280,35.716145,51.287987,12,85.67,0.0,-1.9756838905791678,1251.8
382959,2024-09-18 18:00:03,2024-09-18 18:00:01,149,100,True,9.214,66.711,45,4.902,0.0,81,20,1000.0,14.5,3.0,6381.801,-10.375,455629.469,0.253,,,,,,,,1280,35.716145,51.287987,12,85.67,0.0,-1.9756838905791678,1251.8
383459,2024-09-18 18:00:03,2024-09-18 18:00:01,149,100,True,9.143,66.706,48,4.396,30.011,81,20,826.25,14.5,3.0,6381.805,11.688,455803.906,0.253,,,,,,,,1280,35.716145,51.287987,12,85.67,0.0,-1.9756838905791678,1251.8
383959,2024-09-18 18:00:03,2024-09-18 18:00:01,149,100,True,9.214,66.153,73,12.42,32.904,81,20,640.25,14.5,4.0,6381.809,39.062,455984.219,0.253,,,,,,,,1280,35.716145,51.287987,12,85.67,0.0,-1.9756838905791678,1251.8
384459,2024-09-18 18:00:05,2024-09-18 18:00:03,149,100,True,9.214,66.166,92,25.637,30.817,81,20,923.5,14.5,3.0,6381.809,63.188,456421.562,0.253,,,,,,,,1280,35.716152,51.288109,12,85.96,0.0101229096615668,-1.9756838905791678,1251.8
384959,2024-09-18 18:00:05,2024-09-18 18:00:03,149,100,True,9.214,65.667,93,33.211,25.467,81,21,1599.75,14.5,2.0,6381.812,87.375,457048.125,0.253,,,,,,,,1280,35.716152,51.288109,12,85.96,0.0,-1.9756838905791678,1251.8
385459,2024-09-18 18:00:05,2024-09-18 18:00:03,149,100,True,9.143,65.218,38,6.926,10.873,81,21,2010.25,14.5,2.0,6381.816,1.375,457612.875,0.253,,,,,,,,1280,35.716152,51.288109,12,85.96,0.0,-1.9756838905791678,1251.8
385959,2024-09-18 18:00:05,2024-09-18 18:00:03,149,100,True,9.071,65.637,77,22.857,55.231,80,21,1771.5,14.5,2.0,6381.82,81.125,457856.75,0.253,,,,,,,,1280,35.716152,51.288109,12,85.96,0.0,-1.9756838905791678,1251.8
386459,2024-09-18 18:00:07,2024-09-18 18:00:05,149,100,True,9.071,64.72,100,34.988,34.073,80,22,2107.5,14.5,2.0,6381.82,101.25,459192.969,0.253,,,,,,,,1280,35.71616,51.288185,12,82.61,-0.1169370598836199,-1.9756838905791678,1251.8
386958,2024-09-18 18:00:07,2024-09-18 18:00:05,149,100,True,9.071,63.15,70,11.396,22.394,80,24,1880.75,14.5,2.0,6381.824,52.125,460176.062,0.253,,,,,,,,1280,35.71616,51.288185,12,82.61,0.0,-1.9756838905791678,1251.8
387458,2024-09-18 18:00:07,2024-09-18 18:00:05,149,100,True,9.143,61.737,72,10.186,20.557,80,25,1168.25,14.5,3.0,6381.828,45.062,460639.75,0.253,,,,,,,,1280,35.71616,51.288185,12,82.61,0.0,-1.9756838905791678,1251.8
387958,2024-09-18 18:00:07,2024-09-18 18:00:05,149,100,True,9.214,62.191,67,9.549,20.557,80,26,1185.75,14.5,3.0,6381.832,42.312,461059.875,0.253,,,,,,,,1280,35.71616,51.288185,12,82.61,0.0,-1.9756838905791678,1251.8
388458,2024-09-18 18:00:10,2024-09-18 18:00:07,149,87,True,9.214,61.384,69,10.121,28.238,80,27,1231.75,14.5,3.0,6381.836,46.188,461493.219,0.253,,,,,,,,1280,35.716164,51.288338,12,88.16,0.193731546971371,-1.9756838905791678,1251.8
388958,2024-09-18 18:00:10,2024-09-18 18:00:07,149,87,True,9.214,61.128,74,11.719,25.098,80,27,1260.5,14.5,3.0,6381.84,62.062,461890.812,0.253,,,,,,,,1280,35.716164,51.288338,12,88.16,0.0,-1.9756838905791678,1251.8
389458,2024-09-18 18:00:10,2024-09-18 18:00:07,149,87,True,9.214,60.427,67,10.078,22.733,81,28,1299.75,14.5,3.0,6381.844,61.938,462346.812,0.253,,,,,,,,1280,35.716164,51.288338,12,88.16,0.0,-1.9756838905791678,1251.8
389958,2024-09-18 18:00:10,2024-09-18 18:00:07,149,87,True,9.429,60.502,60,9.166,20.749,80,29,1340.5,14.5,3.0,6381.848,51.938,462731.5,0.253,,,,,,,,1280,35.716164,51.288338,12,88.16,0.0,-1.9756838905791678,1251.8
390458,2024-09-18 18:00:11,2024-09-18 18:00:09,149,87,True,9.429,60.334,55,8.586,19.324,80,30,1368.25,14.5,3.0,6381.852,45.438,463086.625,0.253,,,,,,,,1280,35.716171,51.288517,12,87.24,-0.0321140582366962,-1.9756838905791678,1251.8
390958,2024-09-18 18:00:11,2024-09-18 18:00:09,149,87,True,9.357,60.183,54,8.693,18.826,81,30,1390.75,14.5,3.0,6381.855,44.0,463364.812,0.253,,,,,,,,1280,35.716171,51.288517,12,87.24,0.0,-1.9756838905791678,1251.8
391458,2024-09-18 18:00:11,2024-09-18 18:00:09,149,87,True,9.429,61.106,49,7.607,16.217,81,31,1416.75,14.5,3.0,6381.859,34.75,463652.688,0.253,,,,,,,,1280,35.716171,51.288517,12,87.24,0.0,-1.9756838905791678,1251.8
391958,2024-09-18 18:00:11,2024-09-18 18:00:09,149,87,True,9.357,61.387,47,7.275,6.067,80,31,1445.25,14.5,3.0,6381.863,33.688,463914.438,0.253,,,,,,,,1280,35.716171,51.288517,12,87.24,0.0,-1.9756838905791678,1251.8
392458,2024-09-18 18:00:13,2024-09-18 18:00:11,149,87,True,9.286,60.856,32,4.748,0.0,81,32,1458.75,14.5,3.0,6381.867,-4.375,464160.75,0.253,,,,,,,,1280,35.716179,51.288704,12,86.98,-0.0090757121103701,-1.9756838905791678,1251.8
392958,2024-09-18 18:00:13,2024-09-18 18:00:11,149,87,True,9.286,61.163,33,4.516,0.0,81,32,1140.75,14.5,4.0,6381.871,-5.75,464283.312,0.253,,,,,,,,1280,35.716179,51.288704,12,86.98,0.0,-1.9756838905791678,1251.8
393458,2024-09-18 18:00:13,2024-09-18 18:00:11,149,87,True,9.286,62.419,40,4.08,0.0,81,31,1008.25,14.5,4.0,6381.879,-4.5,464431.906,0.253,,,,,,,,1280,35.716179,51.288704,12,86.98,0.0,-1.9756838905791678,1251.8
393958,2024-09-18 18:00:13,2024-09-18 18:00:11,149,87,True,9.286,62.805,40,3.402,0.0,81,31,918.0,14.5,4.0,6381.883,0.125,464580.188,0.253,,,,,,,,1280,35.716179,51.288704,12,86.98,0.0,-1.9756838905791678,1251.8
394458,2024-09-18 18:00:15,2024-09-18 18:00:13,149,87,True,9.286,62.916,39,3.344,0.0,81,30,886.25,14.5,4.0,6381.887,0.25,464720.75,0.253,,,,,,,,1280,35.716187,51.288898,12,87.09,0.003839724354388,-1.9756838905791678,1251.8
394958,2024-09-18 18:00:15,2024-09-18 18:00:13,149,87,True,9.286,62.037,39,3.094,0.0,81,30,867.5,14.5,4.0,6381.891,0.812,464830.875,0.253,,,,,,,,1280,35.716187,51.288898,12,87.09,0.0,-1.9756838905791678,1251.8
395458,2024-09-18 18:00:15,2024-09-18 18:00:13,149,87,True,9.286,63.088,38,4.57,26.611,80,30,917.0,14.5,3.0,6381.895,19.5,464955.875,0.253,,,,,,,,1280,35.716187,51.288898,12,87.09,0.0,-1.9756838905791678,1251.8
395958,2024-09-18 18:00:15,2024-09-18 18:00:13,149,87,True,9.357,63.406,49,8.553,22.882,81,30,1319.75,14.5,3.0,6381.898,39.375,465147.906,0.253,,,,,,,,1280,35.716187,51.288898,12,87.09,0.0,-1.9756838905791678,1251.8
396458,2024-09-18 18:00:17,2024-09-18 18:00:15,149,87,True,9.429,62.203,48,6.762,13.742,80,30,1374.25,14.5,3.0,6381.902,33.062,465488.312,0.253,,,,,,,,1280,35.716198,51.289078,12,85.7,-0.0485201532054418,-1.9756838905791678,1251.8
396958,2024-09-18 18:00:17,2024-09-18 18:00:15,149,87,True,9.357,62.1,44,6.463,13.742,80,30,1386.75,14.5,3.0,6381.906,29.25,465705.5,0.253,,,,,,,,1280,35.716198,51.289078,12,85.7,0.0,-1.9756838905791678,1251.8
397458,2024-09-18 18:00:17,2024-09-18 18:00:15,149,87,True,9.357,62.518,43,6.529,25.491,80,30,1396.75,14.5,3.0,6381.91,28.688,465944.188,0.253,,,,,,,,1280,35.716198,51.289078,12,85.7,0.0,-1.9756838905791678,1251.8
397958,2024-09-18 18:00:17,2024-09-18 18:00:15,149,87,True,9.357,62.658,50,10.219,23.038,80,31,1403.5,14.5,3.0,6381.914,49.125,466182.281,0.253,,,,,,,,1280,35.716198,51.289078,12,85.7,0.0,-1.9756838905791678,1251.8
398458,2024-09-18 18:00:19,2024-09-18 18:00:17,149,87,True,9.286,61.53,37,4.695,0.0,80,31,1431.25,14.5,3.0,6381.918,-0.438,466494.875,0.253,,,,,,,,1280,35.716209,51.289265,12,85.86,0.0055850536063817,-1.9756838905791678,1251.8
398958,2024-09-18 18:00:19,2024-09-18 18:00:17,149,87,True,9.286,62.318,35,4.064,0.0,80,31,1309.75,14.5,3.0,6381.922,-8.625,466650.281,0.253,,,,,,,,1280,35.716209,51.289265,12,85.86,0.0,-1.9756838905791678,1251.8
399458,2024-09-18 18:00:19,2024-09-18 18:00:17,149,87,True,9.286,62.478,38,4.021,0.0,80,31,1036.0,14.5,4.0,6381.93,-6.375,466795.438,0.253,,,,,,,,1280,35.716209,51.289265,12,85.86,0.0,-1.9756838905791678,1251.8
399958,2024-09-18 18:00:19,2024-09-18 18:00:17,149,87,True,9.214,62.623,39,3.234,0.0,80,31,911.0,14.5,4.0,6381.934,1.312,466935.125,0.253,,,,,,,,1280,35.716209,51.289265,12,85.86,0.0,0.0,1251.8
400458,2024-09-18 18:00:21,2024-09-18 18:00:19,149,83,True,9.214,62.988,45,4.932,0.0,80,29,901.0,14.5,4.0,6381.938,-4.375,467094.625,0.253,,,,,,,,1280,35.716221,51.289452,12,85.48,-0.0132645023151567,-0.7919254658382089,1245.3
400958,2024-09-18 18:00:21,2024-09-18 18:00:19,149,83,True,8.714,64.414,50,4.492,0.0,80,28,837.0,14.5,4.0,6381.941,1.625,467251.0,0.253,,,,,,,,1280,35.716221,51.289452,12,85.48,0.0,-0.7919254658382089,1245.3
401458,2024-09-18 18:00:21,2024-09-18 18:00:19,149,83,True,9.071,64.6,51,4.527,0.0,80,27,820.25,14.5,4.0,6381.945,1.5,467423.969,0.253,,,,,,,,1280,35.716221,51.289452,12,85.48,0.0,-0.7919254658382089,1245.3
401958,2024-09-18 18:00:21,2024-09-18 18:00:19,149,83,True,9.071,64.493,50,4.463,0.0,80,27,810.5,14.5,4.0,6381.949,1.562,467594.125,0.253,,,,,,,,1280,35.716221,51.289452,12,85.48,0.0,-0.7919254658382089,1245.3
402458,2024-09-18 18:00:23,2024-09-18 18:00:21,149,83,True,9.143,64.436,48,4.32,0.0,80,27,821.0,14.5,4.0,6381.953,-0.25,467767.812,0.253,,,,,,,,1280,35.716228,51.289623,12,87.11,0.0568977336150149,-0.7919254658382089,1245.3
402958,2024-09-18 18:00:23,2024-09-18 18:00:21,149,83,True,9.143,65.287,49,4.463,0.0,80,27,817.25,14.5,4.0,6381.957,-1.125,467906.0,0.253,,,,,,,,1280,35.716228,51.289623,12,87.11,0.0,-0.7919254658382089,1245.3
403458,2024-09-18 18:00:23,2024-09-18 18:00:21,149,83,True,9.214,65.111,49,4.98,28.458,80,26,826.25,14.5,4.0,6381.961,15.438,468072.625,0.253,,,,,,,,1280,35.716228,51.289623,12,87.11,0.0,-0.7919254658382089,1245.3
403958,2024-09-18 18:00:23,2024-09-18 18:00:21,149,83,True,9.286,64.718,62,11.947,26.825,80,26,1321.5,14.5,3.0,6381.961,46.562,468296.875,0.253,,,,,,,,1280,35.716228,51.289623,12,87.11,0.0,-0.7919254658382089,1245.3
404458,2024-09-18 18:00:28,2024-09-18 18:00:23,149,83,True,9.286,64.363,76,12.967,24.835,80,27,1294.0,14.5,3.0,6381.965,57.125,468855.375,0.253,,,,,,,,1280,35.716236,51.289787,12,86.56,-0.019198621771938,-0.7919254658382089,1245.3
404958,2024-09-18 18:00:28,2024-09-18 18:00:23,149,83,True,9.286,63.809,77,13.1,24.316,80,27,1285.25,14.5,3.0,6381.969,59.062,469323.75,0.253,,,,,,,,1280,35.716236,51.289787,12,86.56,0.0,-0.7919254658382089,1245.3
405458,2024-09-18 18:00:28,2024-09-18 18:00:23,149,83,True,9.214,63.076,76,12.318,25.497,80,28,1309.5,14.5,3.0,6381.973,55.375,469858.125,0.253,,,,,,,,1280,35.716236,51.289787,12,86.56,0.0,-0.7919254658382089,1245.3
405958,2024-09-18 18:00:28,2024-09-18 18:00:23,149,83,True,9.214,62.18,79,14.453,28.564,80,29,1351.5,14.5,3.0,6381.977,62.062,470393.344,0.253,,,,,,,,1280,35.716236,51.289787,12,86.56,0.0,-0.7919254658382089,1245.3
406458,2024-09-18 18:20:37,2024-09-18 18:00:25,149,83,False,9.214,62.079,73,12.188,23.398,80,30,1468.75,14.5,3.0,6381.98,53.688,471103.125,0.253,,,,,,,,1280,35.716244,51.289959,12,86.72,0.0055850536063817,-0.7919254658382089,1245.3
406958,2024-09-18 18:20:37,2024-09-18 18:00:25,149,83,False,9.214,61.519,69,11.209,21.561,80,31,1425.75,14.5,3.0,6381.988,49.875,471606.25,0.253,,,,,,,,1280,35.716244,51.289959,12,86.72,0.0,-0.7919254658382089,1245.3
407458,2024-09-18 18:20:37,2024-09-18 18:00:25,149,83,False,9.214,61.249,59,8.496,15.436,80,32,1447.25,14.5,3.0,6381.992,31.0,472118.25,0.253,,,,,,,,1280,35.716244,51.289959,12,86.72,0.0,-0.7919254658382089,1245.3
407958,2024-09-18 18:20:37,2024-09-18 18:00:25,149,83,False,9.214,61.242,50,8.014,13.889,80,32,1459.25,14.5,3.0,6381.996,22.0,472478.781,0.253,,,,,,,,1280,35.716244,51.289959,12,86.72,0.0,-0.7919254658382089,1245.3
408458,2024-09-18 18:00:35,2024-09-18 18:00:27,149,100,True,9.143,62.059,44,5.859,0.0,80,32,1469.5,14.5,3.0,6382.0,-5.5,472861.625,0.253,,,,,,,,1280,35.716248,51.290154,12,88.55,0.0638790506229919,-0.7919254658382089,1245.3
408958,2024-09-18 18:00:35,2024-09-18 18:00:27,149,100,True,9.214,62.48,41,4.836,0.0,80,32,1279.0,14.5,4.0,6382.004,-15.25,473062.375,0.253,,,,,,,,1280,35.716248,51.290154,12,88.55,0.0,-0.7919254658382089,1245.3
409458,2024-09-18 18:00:35,2024-09-18 18:00:27,149,100,True,9.0,63.33,45,4.793,0.0,80,32,959.0,14.5,4.0,6382.008,-3.312,473263.188,0.253,,,,,,,,1280,35.716248,51.290154,12,88.55,0.0,-0.7919254658382089,1245.3
409958,2024-09-18 18:00:35,2024-09-18 18:00:27,149,100,True,9.071,64.095,47,4.338,0.0,80,32,867.5,14.5,4.0,6382.012,-2.438,473455.75,0.253,,,,,,,,1280,35.716248,51.290154,12,88.55,0.0,-0.7919254658382089,1245.3
410458,2024-09-18 18:20:41,2024-09-18 18:00:29,149,100,False,9.071,64.039,48,4.455,0.0,80,31,849.5,14.5,5.0,6382.016,-3.75,473660.656,0.253,,,,,,,,1280,35.716259,51.290348,12,86.01,-0.0886627260013116,-0.7919254658382089,1245.3
410958,2024-09-18 18:20:41,2024-09-18 18:00:29,149,100,False,9.0,64.027,48,4.494,0.0,80,31,834.5,14.5,5.0,6382.023,-3.562,473812.156,0.253,,,,,,,,1280,35.716259,51.290348,12,86.01,0.0,-0.7919254658382089,1245.3
411458,2024-09-18 18:20:41,2024-09-18 18:00:29,149,100,False,9.214,64.566,49,4.338,0.0,80,31,829.25,14.5,5.0,6382.027,2.125,473986.25,0.253,,,,,,,,1280,35.716259,51.290348,12,86.01,0.0,-0.7919254658382089,1245.3
411958,2024-09-18 18:20:41,2024-09-18 18:00:29,149,100,False,9.214,65.05,53,8.969,31.207,80,31,1148.75,14.5,3.0,6382.031,29.812,474179.094,0.253,,,,,,,,1280,35.716259,51.290348,12,86.01,0.0,-0.7919254658382089,1245.3
412458,2024-09-18 18:20:42,2024-09-18 18:00:31,149,100,False,9.286,63.957,70,10.387,20.38,80,31,1435.0,14.5,3.0,6382.035,45.688,474718.0,0.253,,,,,,,,1280,35.716267,51.290543,12,87.11,0.038397243543875,-0.7919254658382089,1245.3
412958,2024-09-18 18:20:42,2024-09-18 18:00:31,149,100,False,9.214,63.169,61,10.354,27.112,80,31,1440.0,14.5,3.0,6382.039,41.375,475044.688,0.253,,,,,,,,1280,35.716267,51.290543,12,87.11,0.0,-0.7919254658382089,1245.3
413458,2024-09-18 18:20:42,2024-09-18 18:00:31,149,100,False,9.214,63.244,75,14.318,30.518,80,32,1451.5,14.5,3.0,6382.043,58.875,475477.156,0.253,,,,,,,,1280,35.716267,51.290543,12,87.11,0.0,-0.7919254658382089,1245.3
413958,2024-09-18 18:20:42,2024-09-18 18:00:31,149,100,False,9.214,62.567,84,17.977,34.54,80,33,1503.0,14.5,3.0,6382.047,70.875,476099.812,0.253,,,,,,,,1280,35.716267,51.290543,12,87.11,0.0,-0.7919254658382089,1245.3
414458,2024-09-18 18:20:45,2024-09-18 18:00:33,149,100,False,9.214,61.722,97,27.197,35.431,80,34,1573.5,14.5,3.0,6382.051,85.75,477009.531,0.253,,,,,,,,1280,35.716274,51.290737,12,87.46,0.0122173047639601,-0.7919254658382089,1245.3
414958,2024-09-18 18:20:45,2024-09-18 18:00:33,149,100,False,9.143,60.452,103,32.115,32.776,80,35,1650.5,14.5,3.0,6382.059,90.938,477869.938,0.253,,,,,,,,1280,35.716274,51.290737,12,87.46,0.0,-0.7919254658382089,1245.3
415458,2024-09-18 18:20:45,2024-09-18 18:00:33,149,100,False,9.214,59.544,96,15.871,30.957,81,37,1746.75,14.5,3.0,6382.062,80.812,479025.781,0.253,,,,,,,,1280,35.716274,51.290737,12,87.46,0.0,-0.7919254658382089,1245.3
415958,2024-09-18 18:20:45,2024-09-18 18:00:33,149,100,False,9.214,58.727,88,9.133,1.532,80,38,1754.25,14.5,3.0,6382.066,46.0,479938.062,0.253,,,,,,,,1280,35.716274,51.290737,12,87.46,0.0,-0.7919254658382089,1245.3
416458,2024-09-18 18:00:38,2024-09-18 18:00:35,149,100,True,9.214,59.481,38,5.84,42.517,80,39,1692.0,14.5,3.0,6382.074,13.5,480375.562,0.253,,,,,,,,1280,35.71629,51.290966,12,85.08,-0.0830776723949299,-0.7919254658382089,1245.3
416958,2024-09-18 18:00:38,2024-09-18 18:00:35,149,100,True,9.286,59.651,66,16.518,46.368,80,39,1267.0,14.5,4.0,6382.078,86.125,480584.094,0.253,,,,,,,,1280,35.71629,51.290966,12,85.08,0.0,-0.7919254658382089,1245.3
417458,2024-09-18 18:00:38,2024-09-18 18:00:35,149,100,True,9.429,59.294,97,30.107,40.735,80,40,1405.5,14.5,3.0,6382.082,97.5,481453.25,0.253,,,,,,,,1280,35.71629,51.290966,12,85.08,0.0,-0.7919254658382089,1245.3
417958,2024-09-18 18:00:38,2024-09-18 18:00:35,149,100,True,9.357,59.717,104,38.115,40.704,80,41,1605.75,14.5,3.0,6382.09,103.75,482418.719,0.253,,,,,,,,1280,35.71629,51.290966,12,85.08,0.0,-0.7919254658382089,1245.3
418458,2024-09-18 18:20:47,2024-09-18 18:00:37,149,100,False,9.357,59.157,111,39.541,36.871,80,42,1618.5,14.5,3.0,6382.094,108.438,483530.438,0.253,,,,,,,,1280,35.716301,51.29121,12,86.82,0.0607374579694029,-0.7919254658382089,1245.3
418958,2024-09-18 18:20:47,2024-09-18 18:00:37,149,100,False,9.357,58.653,84,7.26,15.494,80,43,1659.75,14.5,4.0,6382.102,64.0,484582.938,0.253,,,,,,,,1280,35.716301,51.29121,12,86.82,0.0,-0.7919254658382089,1245.3
419458,2024-09-18 18:20:47,2024-09-18 18:00:37,149,100,False,9.357,58.67,45,5.043,10.464,80,44,1383.75,14.5,4.0,6382.105,26.5,484865.188,0.253,,,,,,,,1280,35.716301,51.29121,12,86.82,0.0,-0.7919254658382089,1245.3
419958,2024-09-18 18:20:47,2024-09-18 18:00:37,149,100,False,9.286,59.901,39,5.42,10.464,80,44,1400.25,14.5,4.0,6382.113,22.125,485011.5,0.253,,,,,,,,1280,35.716301,51.29121,12,86.82,0.0,-0.7919254658382089,1245.3
420458,2024-09-18 18:00:44,2024-09-18 18:00:39,149,100,True,9.357,61.009,40,5.715,10.464,80,44,1403.0,14.5,4.0,6382.121,23.375,485258.062,0.253,,,,,,,,1280,35.716312,51.291481,12,87.14,0.0111701072127634,-0.7919254658382089,1245.3
420958,2024-09-18 18:00:44,2024-09-18 18:00:39,149,100,True,9.357,60.987,40,5.615,10.464,80,44,1393.0,14.5,4.0,6382.125,23.5,485421.188,0.253,,,,,,,,1280,35.716312,51.291481,12,87.14,0.0,-0.7919254658382089,1245.3
421458,2024-09-18 18:00:44,2024-09-18 18:00:39,149,100,True,9.357,61.241,39,5.469,9.28,80,44,1404.25,14.5,4.0,6382.133,22.125,485649.531,0.253,,,,,,,,1280,35.716312,51.291481,12,87.14,0.0,-0.7919254658382089,1245.3
421958,2024-09-18 18:00:44,2024-09-18 18:00:39,149,100,True,9.357,62.411,37,4.861,7.321,80,44,1399.75,14.5,4.0,6382.137,17.25,485851.125,0.253,,,,,,,,1280,35.716312,51.291481,12,87.14,0.0,-0.7919254658382089,1245.3
422458,2024-09-18 18:20:51,2024-09-18 18:00:41,149,100,False,9.429,63.111,36,4.91,0.0,80,44,1397.0,14.5,4.0,6382.145,9.75,486056.906,0.253,,,,,,,,1280,35.716324,51.291748,12,86.83,-0.0108210413623649,-0.7919254658382089,1245.3
422958,2024-09-18 18:20:51,2024-09-18 18:00:41,149,100,False,9.286,63.192,35,4.561,0.0,80,44,1418.0,14.5,4.0,6382.148,-5.688,486219.312,0.253,,,,,,,,1280,35.716324,51.291748,12,86.83,0.0,-0.7919254658382089,1245.3
423458,2024-09-18 18:20:51,2024-09-18 18:00:41,149,100,False,9.357,63.265,36,3.529,0.0,80,44,1201.25,14.5,5.0,6382.156,-8.812,486381.812,0.253,,,,,,,,1280,35.716324,51.291748,12,86.83,0.0,-0.7919254658382089,1245.3
423958,2024-09-18 18:20:51,2024-09-18 18:00:41,149,100,False,9.429,63.88,37,4.016,0.0,80,44,1006.0,14.5,5.0,6382.16,-8.0,486532.5,0.253,,,,,,,,1280,35.716324,51.291748,12,86.83,0.0,-0.7919254658382089,1245.3
424458,2024-09-18 18:20:52,2024-09-18 18:00:43,149,100,False,9.357,64.119,37,3.078,0.0,80,43,875.25,14.5,6.0,6382.168,-0.875,486693.188,0.253,,,,,,,,1280,35.716335,51.292015,12,87.1,0.0094247779607687,-0.7919254658382089,1245.3
424958,2024-09-18 18:20:52,2024-09-18 18:00:43,149,100,False,9.286,64.649,37,2.832,0.0,80,43,857.0,14.5,6.0,6382.176,-0.438,486793.75,0.253,,,,,,,,1280,35.716335,51.292015,12,87.1,0.0,-0.7919254658382089,1245.3
425458,2024-09-18 18:20:52,2024-09-18 18:00:43,149,100,False,9.286,65.713,36,2.871,0.0,80,42,840.25,14.5,6.0,6382.18,-0.812,486906.438,0.253,,,,,,,,1280,35.716335,51.292015,12,87.1,0.0,-0.7919254658382089,1245.3
425958,2024-09-18 18:20:52,2024-09-18 18:00:43,149,100,False,9.357,66.083,36,2.588,26.511,80,42,826.0,14.5,6.0,6382.188,10.938,487017.562,0.253,,,,,,,,1280,35.716335,51.292015,12,87.1,0.0,-0.7919254658382089,1245.3
426458,2024-09-18 18:00:51,2024-09-18 18:00:45,149,100,True,9.429,66.416,54,14.795,33.841,80,41,1872.0,14.5,3.0,6382.191,62.75,487211.5,0.253,,,,,,,,1280,35.716351,51.292278,12,85.71,-0.0485201532054418,-0.7919254658382089,1245.3
426958,2024-09-18 18:00:51,2024-09-18 18:00:45,149,100,True,9.357,65.186,74,16.357,30.557,80,41,1951.5,14.5,3.0,6382.195,79.312,487772.938,0.253,,,,,,,,1280,35.716351,51.292278,12,85.71,0.0,-0.7919254658382089,1245.3
427458,2024-09-18 18:00:51,2024-09-18 18:00:45,149,100,True,9.357,64.746,80,19.033,37.918,80,42,1946.75,14.5,3.0,6382.203,90.438,488506.375,0.253,,,,,,,,1280,35.716351,51.292278,12,85.71,0.0,-0.7919254658382089,1245.3
427958,2024-09-18 18:00:51,2024-09-18 18:00:45,149,100,True,9.286,64.114,91,20.891,33.276,80,44,2003.75,14.5,3.0,6382.207,95.75,489418.906,0.253,,,,,,,,1280,35.716351,51.292278,12,85.71,0.0,-0.7919254658382089,1245.3
428458,2024-09-18 18:20:59,2024-09-18 18:00:47,149,100,False,9.357,62.448,81,18.01,40.674,80,45,2072.25,14.5,3.0,6382.215,95.688,490433.219,0.253,,,,,,,,1280,35.716366,51.292538,12,85.94,0.0080285145591745,-0.7919254658382089,1245.3
428958,2024-09-18 18:20:59,2024-09-18 18:00:47,149,100,False,9.357,62.321,104,31.25,48.679,80,47,2113.5,14.5,3.0,6382.223,108.125,491473.062,0.253,,,,,,,,1280,35.716366,51.292538,12,85.94,0.0,-0.7919254658382089,1245.3
429458,2024-09-18 18:20:59,2024-09-18 18:00:47,149,100,False,9.0,60.363,121,42.373,47.873,80,49,2227.25,14.1,3.0,6382.227,121.125,493206.125,0.253,,,,,,,,1280,35.716366,51.292538,12,85.94,0.0,-0.7919254658382089,1245.3
