time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope
450578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,33,61.96,33,4.094,0,59,0,978,14.5,678,3,24,13,14383.195,-14.188,264036.312,0.367,21.5,0.252,0,0,0,0,244.91,0,,0
451578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,33,61.96,33,4.178,0,59,0,980.5,14.5,681,3,24,13,14383.195,-13.812,264378.625,0.344,21.562,0.252,0,0,0,0,244.91,0,,0
452578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,33,61.96,44,9.199,9.647,59,0,1311.25,14.5,678,3,8,13,14383.195,6.562,264803.688,0.902,19.188,0.252,0,0,0,0,244.91,0,,0
453578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,33,61.96,43,10.305,8.716,59,1,1747.5,14.5,678,3,8,1,14383.195,4.25,265719.812,0.878,19.688,0.252,0,0,0,0,244.91,0,,0
454578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,33,61.961,37,5.877,8.716,60,5,1319,14.5,678,3,8,1,14383.195,11.5,266447.188,0.443,20.875,0.252,0,0,0,0,244.91,0,,0
455578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,33,61.49,38,7.539,12.555,60,8,1246,14.5,678,3,8,1,14383.195,17.688,266914.625,0.682,20.312,0.252,0,0,0,0,244.91,0,,0
456578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.066,42,9.844,12.555,60,11,1694.75,14.5,678,3,8,1,14383.199,16.625,267655.062,0.857,19.688,0.252,0,0,0,0,244.91,0,,0
457578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.156,32,8.797,9.253,60,13,2036,14.5,675,3,8,1,14383.203,3.25,268384,0.646,20.438,0.252,0,0,0,0,244.91,0,,0
458578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.236,27,8.6,5.338,60,14,2217.75,14.5,675,3,8,1,14383.207,-2.5,269041.188,0.524,21,0.252,0,0,0,0,244.91,0,,0
459578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,61.309,24,6.604,3.992,60,14,2198.25,14.5,675,3,8,1,14383.211,-25.812,269516.875,0.487,21.375,0.252,0,0,0,0,244.91,0,,0
460578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,61.139,27,7.609,5.548,60,13,2141.5,14.5,675,3,8,1,14383.215,-29.312,270030.75,0.6,20.875,0.252,0,0,0,0,244.91,0,,0
461578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,61.221,27,8.459,6.958,60,14,2146,14.5,675,3,8,1,14383.219,-1.375,270621.938,0.672,20.812,0.252,0,0,0,0,244.91,0,,0
462578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,61.099,26,7.592,4.62,60,14,2236.75,14.5,675,3,8,1,14383.223,-7,271287,0.585,21.25,0.252,0,0,0,0,244.91,0,,0
463578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,61.185,25,6.561,3.674,60,15,2276.5,14.5,675,3,8,1,14383.227,-10.5,271850.688,0.491,21.438,0.252,0,0,0,0,244.91,0,,0
464578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,61.263,30,9.305,0,60,14,2179,14.5,672,3,24,1,14383.23,-29.688,272353.562,0.589,20.625,0.252,0,0,0,0,244.91,0,,0
465578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,97,32,61.332,34,7.91,0,60,12,1899.25,14.5,672,3,24,1,14383.234,-30.312,272797.125,0.156,20,0.252,0,0,0,0,244.91,0,,0
466578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,97,33,61.395,28,5.453,0,60,10,1565.25,12.4,672,3,24,1,14383.238,-14,272942.844,0.5,20.25,0.252,0,0,0,0,244.91,0,,0
467578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,97,33,61.687,27,5.135,0,60,9,1458,14.5,672,3,24,1,14383.238,-14.375,273411,0.37,20.688,0.252,0,0,0,0,244.91,0,,0
468578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.7,97,33,61.714,30,3.496,0,60,7,1001.25,14.5,672,3,24,1,14383.242,-8.5,273799.125,0.296,21.625,0.252,0,0,0,0,244.91,0,,0
469578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,97,33,61.974,30,3.418,0,61,4,940,14.5,672,3,24,1,14383.242,-10.062,274077.312,0.307,21.75,0.252,0,0,0,0,244.91,0,,0
470578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,97,33,61.973,33,4.17,0,61,0,947.25,14.5,672,3,24,13,14383.242,-10.25,274395.188,0.398,21.562,0.252,0,0,0,0,244.91,0,,0
471578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,97,32,61.972,33,2.654,0,61,0,982.75,14.5,672,3,24,13,14383.246,-11.875,274807.719,0.332,21.562,0.252,0,0,0,0,244.91,0,,0
472578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,1,32,62.128,31,3.32,0,61,0,933,14.5,672,3,24,13,14383.246,-11.562,275122.875,0.317,21.688,0.252,0,0,0,0,244.91,0,,0
473578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.111,31,3.557,0,61,0,956,14.5,672,3,24,13,14383.246,-11.75,275449.375,0.325,21.562,0.252,0,0,0,0,244.91,0,,0
474578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.096,30,3.338,0,61,0,931.25,14.5,672,3,24,13,14383.246,-11.375,275780.812,0.318,21.688,0.252,0,0,0,0,244.91,0,,0
475578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,1,32,62.318,30,3.637,0,61,0,961,14.5,672,3,24,13,14383.246,-11.5,276086.562,0.338,21.562,0.252,0,0,0,0,244.91,0,,0
476578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.282,31,3.49,0,61,0,961.5,14.5,672,3,24,13,14383.246,-11.438,276419.312,0.313,21.625,0.252,0,0,0,0,244.91,0,,0
477578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.25,30,3.359,0,61,0,943.25,14.5,672,3,24,13,14383.246,-10.938,276747.469,0.312,21.688,0.252,0,0,0,0,244.91,0,,0
478578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.221,31,3.475,0,62,0,944.5,14.5,672,3,24,13,14383.246,-10.812,277036.781,0.316,21.625,0.252,0,0,0,0,244.91,0,,0
479578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.195,31,3.627,0,62,0,962.25,14.5,672,3,24,13,14383.246,-11.188,277363.062,0.327,21.5,0.252,0,0,0,0,244.91,0,,0
480578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.172,30,3.529,0,62,0,964.75,14.5,672,3,24,13,14383.246,-11.375,277708.438,0.32,21.5,0.252,0,0,0,0,244.91,0,,0
481578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.15,31,3.557,0,62,0,951.25,14.5,672,3,24,13,14383.246,-11.125,278005.562,0.311,21.562,0.252,0,0,0,0,244.91,0,,0
482578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,1,32,62.131,30,3.459,0,62,0,952.5,14.5,672,3,24,13,14383.246,-11.125,278320.312,0.318,21.562,0.252,0,0,0,0,244.91,0,,0
483578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.114,31,3.506,0,62,0,955.25,14.5,675,3,24,13,14383.246,-10.875,278647.625,0.301,21.625,0.252,0,0,0,0,244.91,0,,0
484578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.099,31,3.467,0,62,0,933.25,14.5,672,3,24,13,14383.246,-10.812,278940.469,0.316,21.688,0.252,0,0,0,0,244.91,0,,0
485578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.085,31,3.549,0,62,0,958.5,14.5,672,3,24,13,14383.246,-11.188,279268.312,0.317,21.5,0.252,0,0,0,0,244.91,0,,0
486578,12/7/2024 12:43,12/7/2024 12:29,2,87,FALSE,13.9,1,33,62.073,33,4.121,0,62,0,1018.75,14.5,675,3,24,13,14383.246,-15.562,279638.375,0.382,21.188,0.252,0,0,0,0,244.91,0,,0
487578,12/7/2024 12:43,12/7/2024 12:29,2,87,FALSE,13.9,1,33,62.062,32,4.066,0,62,0,1001,14.5,675,3,24,13,14383.246,-15.188,279989,0.342,21.25,0.252,0,0,0,0,244.91,0,,0
488578,12/7/2024 12:43,12/7/2024 12:29,2,87,FALSE,13.9,1,33,62.052,33,3.906,0,62,0,949,14.5,675,3,24,13,14383.246,-12.75,280323.125,0.344,21.312,0.252,0,0,0,0,244.91,0,,0
489578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,33,62.042,33,3.924,0,63,0,966.75,14.5,675,3,24,13,14383.246,-13.062,280693.812,0.333,21.312,0.252,0,0,0,0,244.91,0,,0
490578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,33,62.034,33,4.297,1.575,63,0,955.75,14.5,675,3,24,13,14383.246,-10.562,280999.5,0.354,21.188,0.252,0,0,0,0,244.91,0,,0
491578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,33,62.027,40,8.77,6.955,63,0,1489.25,14.5,675,3,8,13,14383.246,-0.188,281471.062,0.708,19.375,0.252,0,0,0,0,244.91,0,,0
492578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,33,62.02,43,7.363,6.927,63,2,1260.5,14.5,675,3,8,1,14383.246,20.812,282236,0.597,19.625,0.252,0,0,0,0,244.91,0,,0
493578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,1,33,62.014,38,4.525,7.812,63,5,871,14.5,675,3,8,1,14383.246,10.812,282705.875,0.374,21.062,0.252,0,0,0,0,244.91,0,,0
494578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,14,1,33,62.244,39,7.402,14.505,63,7,1198.5,14.5,675,3,8,1,14383.246,17.25,283091.438,0.637,20.062,0.252,0,0,0,0,244.91,0,,0
495578,12/7/2024 12:30,12/7/2024 12:29,2,87,TRUE,13.9,1,33,62.216,47,11.152,16.074,63,11,1711,14.5,672,3,8,1,14383.25,27.125,283869.938,1.015,18.812,0.252,0,0,0,0,244.91,0,,0
496578,12/7/2024 12:30,12/7/2024 12:29,2,87,TRUE,13.9,1,33,62.151,35,5.309,0,63,14,2154.25,14.5,672,3,8,1,14383.254,-35.875,284771.25,0,20.875,0.252,0,0,0,0,244.91,0,,0
497578,12/7/2024 12:30,12/7/2024 12:29,2,87,TRUE,13.9,1,33,62.132,33,8.355,10.529,63,14,1794.5,14.5,672,3,24,1,14383.258,3.812,285063.562,0.664,19.562,0.252,0,0,0,0,244.91,0,,0
498578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.233,48,9.66,14.92,63,16,1343,14.5,672,3,8,2,14383.262,14.188,285800.812,0.912,18.188,0.252,0,0,0,0,244.91,0,,0
499578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.441,48,10.439,15.536,63,18,1548,14.5,672,3,8,2,14383.266,28.375,286641.875,0.947,18.25,0.252,0,0,0,0,244.91,0,,0
500578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.393,49,11.514,16.473,63,21,1757.5,14.5,669,3,8,2,14383.273,29.75,287618.875,1.074,18.375,0.252,0,0,0,0,244.91,0,,0
501578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.35,45,11.672,16.69,63,24,1967.5,14.5,669,3,8,2,14383.277,25.938,288726.688,0.991,19.312,0.252,0,0,0,0,244.91,0,,0
502578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.311,43,12.262,16.876,63,26,2138.25,14.5,669,3,8,2,14383.285,23.5,289670.938,1.009,19.688,0.252,0,0,0,0,244.91,0,,0
503578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.276,43,13,17.099,63,28,2309.5,14.5,669,3,8,2,14383.293,22.75,290709.375,1.15,19.562,0.252,0,0,0,0,244.91,0,,0
504578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.244,37,10.783,12.143,63,30,2463.25,14.5,669,3,8,2,14383.301,7.375,291832.125,0.794,20.125,0.252,0,0,0,0,244.91,0,,0
505578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.216,33,10.266,10.294,63,31,2538.75,14.5,669,3,8,2,14383.309,2.875,292660.375,0.767,20.438,0.252,0,0,0,0,244.91,0,,0
506578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.19,29,9.305,7.983,64,31,2568.25,14.5,669,3,8,2,14383.316,-2.25,293424.562,0.723,20.938,0.252,0,0,0,0,244.91,0,,0
507578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.167,28,9.035,7.3,64,31,2580.5,14.5,666,3,8,2,14383.324,-3.875,294186.562,0.77,21.125,0.252,0,0,0,0,244.91,0,,0
508578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.147,28,9.088,7.3,64,31,2581.75,14.5,666,3,8,2,14383.336,-3.5,294901.156,0.722,21.125,0.252,0,0,0,0,244.91,0,,0
509578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.128,27,8.789,6.656,64,31,2583,14.5,666,3,8,2,14383.344,-4.688,295650,0.73,21.125,0.252,0,0,0,0,244.91,0,,0
510578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.111,27,8.73,6.284,64,31,2579.5,14.5,666,3,8,2,14383.352,-5.312,296430.5,0.735,21.125,0.252,0,0,0,0,244.91,0,,0
511578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.096,27,8.711,6.171,64,31,2573.25,14.5,666,3,8,2,14383.359,-4.938,297121.469,0.713,21.062,0.252,0,0,0,0,244.91,0,,0
512578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.083,27,8.564,6.171,64,31,2569.25,14.5,666,3,8,2,14383.371,-5.938,297833.125,0.703,21.125,0.252,0,0,0,0,244.91,0,,0
513578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.071,27,8.715,6.171,64,31,2565,14.5,663,3,8,2,14383.379,-5.062,298588.344,0.726,21.062,0.252,0,0,0,0,244.91,0,,0
514578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.824,27,8.666,6.033,64,31,2546.75,14.5,663,3,8,2,14383.387,-5.062,299278,0.709,21,0.252,0,0,0,0,244.91,0,,0
515578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.681,26,8.162,6.033,64,31,2549.75,14.5,663,3,8,2,14383.395,-5.312,299984.219,0.707,21.125,0.252,0,0,0,0,244.91,0,,0
516577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.474,27,8.693,6.033,64,31,2543,14.5,663,3,8,2,14383.402,-4.812,300722.5,0.715,21.062,0.252,0,0,0,0,244.91,0,,0
517577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.522,27,8.678,5.795,65,31,2529.75,14.5,663,3,8,2,14383.414,-4.875,301386.938,0.718,21.062,0.252,0,0,0,0,244.91,0,,0
518577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.566,27,8.553,5.795,65,31,2515.5,14.5,663,3,8,2,14383.422,-6.562,302087.688,0.664,21,0.252,0,0,0,0,244.91,0,,0
519577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.37,26,7.666,5.795,65,30,2528.25,14.5,660,3,8,2,14383.43,-5.375,302816.25,0.716,21.25,0.252,0,0,0,0,244.91,0,,0
520577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.194,26,7.666,5.795,65,30,2526.5,14.5,660,3,8,2,14383.438,-4.875,303477.969,0.724,21.125,0.252,0,0,0,0,244.91,0,,0
521577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.036,27,8.623,6.134,65,30,2505.25,14.5,660,3,8,2,14383.445,-4.438,304162.469,0.716,20.938,0.252,0,0,0,0,244.91,0,,0
522577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,60.932,26,8.818,6.134,65,30,2500.75,14.5,660,3,8,2,14383.453,-4.375,304897.469,0.719,21,0.252,0,0,0,0,244.91,0,,0
523577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,14,1,32,60.8,27,8.01,6.134,65,30,2502.5,14.5,660,3,8,2,14383.461,-6.438,305549.188,0.66,21,0.252,0,0,0,0,244.91,0,,0
524577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,60.641,28,8.6,6.134,65,30,2491,14.5,660,3,8,2,14383.473,-3.938,306274.25,0.675,20.875,0.252,0,0,0,0,244.91,0,,0
525577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,60.773,27,8.656,6.134,65,30,2488.5,14.5,657,3,8,2,14383.48,-4,307006.75,0.721,20.875,0.252,0,0,0,0,244.91,0,,0
526577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,60.892,26,8.715,6.134,65,30,2490,14.5,657,3,8,2,14383.488,-4.125,307676.281,0.751,20.938,0.252,0,0,0,0,244.91,0,,0
527577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,60.92,27,7.652,5.829,65,30,2502,14.5,657,3,8,2,14383.496,-6.5,308382.938,0.708,21.062,0.252,0,0,0,0,244.91,0,,0
528577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,33,32,61.024,33,10.207,0,65,29,2422.5,14.5,657,3,24,2,14383.504,-34.812,308961.125,0,20.062,0.252,0,0,0,0,244.91,0,,0
529577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.8,97,32,61.118,33,9.486,0,66,27,2213.75,14.5,657,3,24,2,14383.512,-34.75,309018.25,0,19.938,0.252,0,0,0,0,244.91,0,,0
530577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,97,32,61.202,33,8.838,0,66,24,1987.75,14.5,657,3,24,2,14383.52,-34.562,309018.25,0,19.812,0.252,0,0,0,0,244.91,0,,0
531577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,97,32,61.278,35,7.596,0,66,21,1761.25,14.5,654,3,24,2,14383.527,-34.375,309018.25,0,19.562,0.252,0,0,0,0,244.91,0,,0
532577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,97,32,61.346,35,7.342,0,66,19,1559.5,14.5,654,3,24,2,14383.531,-33.875,309018.25,0,19.188,0.252,0,0,0,0,244.91,0,,0
533577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,97,32,61.408,32,5.691,0,66,16,1308.25,14.5,654,3,24,2,14383.535,-34.438,309018.25,0,20.125,0.252,0,0,0,0,244.91,0,,0
534577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,97,32,61.463,32,4.053,0,66,13,1051.25,11.8,654,3,24,2,14383.539,-11.938,309142.562,0.397,20.875,0.252,0,0,0,0,244.91,0,,0
535577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,97,33,61.513,29,3.188,0,66,11,950,14.5,654,3,24,2,14383.543,-6.938,309509.594,0.26,21.438,0.252,0,0,0,0,244.91,0,,0
536577,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.8,97,33,61.558,30,3.176,0,66,8,867,14.5,654,3,24,1,14383.547,-6.938,309771.625,0.275,21.375,0.252,0,0,0,0,244.91,0,,0
537576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,97,33,61.833,32,3.479,0,66,3,910.75,14.5,654,3,24,1,14383.547,-10.5,310081.375,0.322,21.188,0.252,0,0,0,0,244.91,0,,0
538576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,97,32,61.846,31,3.594,0,66,0,939.25,14.5,654,3,24,13,14383.547,-6.625,310382.062,0.331,21.188,0.252,0,0,0,0,244.91,0,,0
539576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.858,31,3.533,0,67,0,970,14.5,654,3,24,13,14383.547,-10.75,310731.75,0.338,21.062,0.252,0,0,0,0,244.91,0,,0
540576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,14,1,32,61.868,31,3.662,0,67,0,968.5,14.5,654,3,24,13,14383.547,-11,311100.594,0.359,21.125,0.252,0,0,0,0,244.91,0,,0
541576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.642,31,3.582,0,67,0,965.75,14.5,657,3,24,13,14383.547,-11.25,311434.562,0.363,21.062,0.252,0,0,0,0,244.91,0,,0
542576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.438,31,3.549,0,67,0,974.75,14.5,657,3,24,13,14383.547,-15.438,311800.75,0.358,21.062,0.252,0,0,0,0,244.91,0,,0
543576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,14,1,32,61.491,31,3.529,0,67,0,969,14.5,657,3,24,13,14383.547,-11.5,312163.438,0.35,21,0.252,0,0,0,0,244.91,0,,0
544576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.42,30,3.613,0,67,0,975.25,14.5,657,3,24,13,14383.547,-17.562,312494.75,0.342,21,0.252,0,0,0,0,244.91,0,,0
545576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,14,1,32,61.317,30,3.447,0,67,0,967.25,14.5,660,3,24,13,14383.547,-11.625,312834.625,0.312,21.188,0.252,0,0,0,0,244.91,0,,0
546576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.186,30,3.508,0,67,0,963.25,14.5,660,3,24,13,14383.547,-12,313156.531,0.312,21.062,0.252,0,0,0,0,244.91,0,,0
547576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.263,30,3.479,0,67,0,957.75,14.5,660,3,24,13,14383.547,-11.688,313457.5,0.295,21.188,0.252,0,0,0,0,244.91,0,,0
548576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,14,1,32,61.254,30,3.633,0,67,0,956.75,14.5,660,3,24,13,14383.547,-11.938,313759.938,0.311,21.125,0.252,0,0,0,0,244.91,0,,0
549576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.207,30,3.371,0,67,0,946,14.5,660,3,24,13,14383.547,-16.062,314077.906,0.311,21.062,0.252,0,0,0,0,244.91,0,,0
550576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,14,1,32,61.244,30,3.533,0,67,0,966.5,14.5,660,3,24,13,14383.547,-11.812,314372.688,0.304,21.188,0.252,0,0,0,0,244.91,0,,0
551576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,14,1,32,61.276,30,3.387,0,68,0,971,14.5,663,3,24,13,14383.547,-12,314680.062,0.298,21.125,0.252,0,0,0,0,244.91,0,,0
552576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,61.305,30,3.166,0,68,0,936.25,14.5,663,3,24,13,14383.547,-11.625,314984.562,0.279,21.125,0.252,0,0,0,0,244.91,0,,0
553576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,33,61.332,33,3.963,0,68,0,966.5,14.5,663,3,24,13,14383.547,-14.875,315277.25,0.368,20.75,0.252,0,0,0,0,244.91,0,,0
554576,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,33,61.159,33,3.762,0,68,0,984.75,14.5,663,3,24,13,14383.547,-15.125,315634.562,0.337,20.875,0.252,0,0,0,0,244.91,0,,0
555576,12/7/2024 12:31,12/7/2024 12:30,2,87,TRUE,13.9,1,33,61.2,33,3.859,0,68,0,974.75,14.5,666,3,24,13,14383.547,-15.625,315986.594,0.352,20.812,0.252,0,0,0,0,244.91,0,,0
556576,12/7/2024 12:31,12/7/2024 12:30,2,87,TRUE,13.9,1,33,61.276,32,3.947,0,68,0,1000.25,14.5,666,3,24,13,14383.547,-15.312,316317.5,0.325,20.875,0.252,0,0,0,0,244.91,0,,0
557576,12/7/2024 12:31,12/7/2024 12:30,2,87,TRUE,13.9,1,33,61.149,32,3.783,0,68,0,967.5,14.5,666,3,24,13,14383.547,-13.875,316631.5,0.305,20.938,0.252,0,0,0,0,244.91,0,,0
558576,12/7/2024 12:31,12/7/2024 12:31,2,87,TRUE,13.9,1,33,61.191,32,3.773,0.089,68,0,957.25,14.5,666,3,24,13,14383.547,-12.75,316950.812,0.307,20.938,0.252,0,0,0,0,244.91,0,,0
559576,12/7/2024 12:31,12/7/2024 12:31,2,87,TRUE,13.9,1,33,61.228,40,8.764,8.38,68,0,1316.75,14.5,666,3,8,13,14383.547,4,317344.5,0.805,19,0.252,0,0,0,0,244.91,0,,0
560576,12/7/2024 12:31,12/7/2024 12:31,2,87,TRUE,13.9,1,33,61.302,43,9.92,10.376,68,1,1569.75,14.5,666,3,8,1,14383.547,8.812,318134.875,0.863,18.5,0.252,0,0,0,0,244.91,0,,0
561576,12/7/2024 12:31,12/7/2024 12:31,2,87,TRUE,14,1,33,61.171,38,4.656,8.53,68,6,961.75,14.5,666,3,8,1,14383.551,9.25,318804.5,0.412,20.25,0.252,0,0,0,0,244.91,0,,0
562576,12/7/2024 12:31,12/7/2024 12:31,2,87,TRUE,13.9,1,33,61.486,38,7.494,11.801,68,8,1343,14.5,666,3,8,1,14383.551,13.938,319213.438,0.591,19.438,0.252,0,0,0,0,244.91,0,,0
563576,12/7/2024 12:31,12/7/2024 12:31,2,87,TRUE,13.9,1,33,61.533,45,10.631,15.396,68,11,1786.75,14.5,663,3,8,1,14383.555,21.875,319954.156,0.939,18.875,0.252,0,0,0,0,244.91,0,,0
564576,12/7/2024 12:31,12/7/2024 12:31,2,87,TRUE,14,1,33,61.576,26,6.67,0,68,14,1959.5,14.5,663,3,24,1,14383.559,-17.312,320769.812,0.468,20.188,0.252,0,0,0,0,244.91,0,,0
565576,12/7/2024 12:31,12/7/2024 12:31,2,87,TRUE,13.9,1,33,61.614,29,5.412,0.858,69,14,1723,14.5,663,3,24,2,14383.562,-10.875,321196.75,0.377,19.75,0.252,0,0,0,0,244.91,0,,0
