,time,,Current_gear_shift_position_(Current_gear),fmsp_af_sp\CCP:1,Vehicle_Speed,sys_map\CCP:1,afm_stk_flw_pct\CCP:1,tq_imep_ref\CCP:1,sys_pps_pct\CCP:1,tq_clch_torq\CCP:1,hw_bat_vlt\CCP:1,afm_stk_flw\CCP:1,sys_tps_pct\CCP:1,sys_fc_avg_rate\CCP:1,sys_eng_spd\CCP:1,sys_trip_fc\CCP:1,sys_iat\CCP:1,knck_ron_fac\CCP:1,sys_ect\CCP:1,slope
1000,434000,,0,14.59960938,0,42.97988108,29.29179774,312.2765487,0,14.0414823,13.55104052,0.152776667,3.642826587,0.275710385,671.6880531,256793.941,30.94282356,1,81.3671875,0
1000,435000,,0,14.59960938,0,42.56722301,28.87717507,307.43125,0,13.56079545,13.5619984,0.150509089,3.603626598,0.279243608,674.8988636,257057.9682,30.99609375,1,81.31178977,0
1000,436000,,0,14.59960938,0,41.86711775,28.17764282,299.6858259,0,11.49720982,13.58605957,0.146945409,3.535216195,0.275687082,682.7823661,257338.7517,30.98660714,1,81.1640625,0
1000,437000,,0,14.59960938,0,41.95724627,28.38246757,302.0722477,0,13.48222477,13.5711278,0.148090887,3.651666204,0.27004193,677.6261468,257620.28,31.00480218,1,81.1640625,0
1000,438000,,0,14.59960938,0,42.24574184,28.61570066,304.6706081,0,12.14076577,13.59753748,0.14923783,3.623921162,0.281645904,685.4572072,257887.3104,31.0111205,1,81.1640625,0
1000,439000,,0,14.59960938,0,41.66539977,28.10861399,298.9301802,0,12.46452703,13.60006686,0.146592699,3.6180101,0.270886121,683.3693694,258165.2268,31.03786599,1,81.11577984,0
1000,440000,,0,14.59960938,0,42.26275581,28.63920769,305.0304204,0,12.42809735,13.60261684,0.149342225,3.615090699,0.282727807,685.2267699,258439.7814,31.05544801,1,81.109375,0
1000,441000,,0,14.59960938,0,41.86224197,28.28178756,300.7213303,0,12.68291284,13.604864,0.147515813,3.632291741,0.271762113,684.1399083,258737.0343,31.09073968,1,81.109375,0
1000,442000,,0,14.59960938,0,42.61725664,29.05619123,309.6139381,0,13.22179204,13.60265141,0.151504922,3.708533903,0.284974765,685.8827434,258990.4671,31.09326604,1,81.13502489,0
1000,443000,,0,14.59960938,0,42.70934606,29.24759476,311.900463,0,14.08680556,13.59535048,0.152568676,3.803987856,0.283076534,682.2766204,259293.1575,31.15870949,1,81.1640625,0
1000,444000,,0,14.59960938,0,43.30957911,30.18204973,322.259009,0,15.16722973,13.65547579,0.15740142,4.092984586,0.302074536,699.6948198,259553.3793,31.16884854,1,81.1640625,0
1000,445000,,0,14.59960938,0,45.6096946,33.06074663,356.3301136,0,16.68011364,13.86574485,0.172503662,4.62446733,0.3453125,743.6045455,259910.4373,31.1615767,1,81.17400568,0
1000,446000,,0,14.59960938,0,45.07272727,32.36816406,348.0653409,0,14.96818182,13.92596769,0.168816861,4.533219771,0.344895242,751.0352273,260210.9247,31.1921875,1,81.3203125,0
1000,447000,,0,14.59960938,0,44.70356658,32.0202106,343.9744565,0,14.47282609,13.96145975,0.166990595,4.524403448,0.34039572,753.8358696,260592.708,31.20788043,1,81.3203125,0
1000,448000,,0,14.59960938,0,45.44245515,33.51587366,361.1788194,0.348635073,16.99537037,13.93598995,0.174730654,5.085076226,0.353578921,748.2731481,260907.748,31.203125,1,81.3203125,0
1000,449000,,0,14.59960938,0,42.15768914,31.09612716,353.064693,9.916044536,27.2127193,14.10621402,0.161889059,6.177775065,0.507504112,1219.455044,261320.447,31.24794408,1,81.39336623,0
1000,450000,,0,14.59960938,0.971519886,39.42908381,29.72190163,333.1948864,16.58649791,25.36306818,14.10858931,0.155241255,7.35082453,0.509525924,1211.714773,261793.25,31.18181818,1,81.421875,0
1000,451000,,1,14.59960938,3.926872185,55.65487753,45.66430444,505.8457207,21.60193641,48.94594595,13.78810353,0.239396929,8.803991369,0.52360466,753.8851351,262338.3291,31.19756475,1,81.421875,0
1000,452000,,1,14.59960938,8.154575893,63.17222377,49.15368216,561.0954241,22.90973663,60.24720982,14.09380668,0.256098611,10.0107193,0.835972378,1135.832589,262954.9149,31.43191964,1,81.47607422,0
1000,453000,,1,14.59960938,11.859375,48.81440127,37.72750449,438.3174779,24.58404271,40.83628319,14.11693688,0.196563991,9.408299269,0.692979121,1378.92146,263726.2332,31.36193308,1,81.5859375,0
1000,454000,,1,14.59960938,14.09686117,43.40663025,32.97529643,390.1344027,13.8120128,33.1034292,14.1138646,0.171738616,9.367060029,0.789736588,1667.783186,264435.4069,31.20250277,1,81.5859375,0
1000,455000,,1,14.59960938,14.78146307,28.27730824,20.36831943,225.3880682,6.169017445,3.236931818,14.10225941,0.106930265,5.86184415,0.397771662,1380.65,265147.7315,31.1102983,1,81.5859375,0
1000,456000,,2,14.59960938,15.27226217,55.66499585,44.74816787,506.7511062,24.93059276,46.74612832,14.074249,0.233709555,9.049947283,0.658393252,958.2112832,265610.7992,31.13550885,1,81.81823838,0
1000,457000,,2,14.59960938,17.356017,61.61067708,49.53945227,566.4506579,33.00079881,59.88486842,14.08281079,0.258388319,10.7240108,0.771038926,1085.452851,266226.1346,31.35964912,1,81.8359375,0
1000,458000,,2,14.59960938,20.62967355,78.5703125,66.00875855,767.0089286,45.57615008,87.80245536,14.08372716,0.344563348,23.86847905,1.287414551,1299.679688,267192.476,31.39697266,1,81.8359375,0
1000,459000,,2,14.59960938,25.60163225,86.57728795,75.64326695,890.000558,46.10238756,105.4620536,14.08435059,0.39449501,49.17776925,1.892595564,1619.555804,268462.1082,31.47251674,1,81.92626953,0
1000,460000,,2,14.59960938,30.72381757,68.17866695,54.63449289,665.3209459,34.0896469,75.17736486,14.10654649,0.283666387,18.19205069,1.434517526,1925.93018,270375.6525,31.39562218,1,82.109375,0
1000,461000,,2,14.59960938,33.16532939,39.06059966,27.81531532,341.8688063,15.10037259,27.19988739,14.1282816,0.144252468,9.573226791,0.739495355,2053.408784,271661.9176,31.09403153,1,82.109375,0
1000,462000,,2,14.59960938,33.19786932,29.14300426,19.93386009,238.3107955,14.04108221,11.75625,14.1251021,0.103937322,7.898615057,0.56796875,2046.817045,272349.2727,30.85994318,1,82.109375,0
1000,463000,,2,14.59960938,32.59891055,29.29898939,20.02535479,239.872133,14.08691406,11.96158257,14.13038005,0.104439272,7.881878494,0.561854931,2012.363532,272953.5346,30.86331709,1,82.37091456,0
1000,464000,,2,14.59960938,32.14496528,29.70623553,20.33148872,243.0659722,14.42198577,12.55381944,14.13303404,0.106049149,7.894162779,0.570918331,1982.405093,273460.9366,30.8984375,1,82.4296875,0
1000,465000,,2,14.59960938,31.81390766,33.80419482,24.19246639,292.026464,20.40990881,19.57263514,14.12939453,0.12633755,9.323532517,0.715776323,1967.300676,274115.5908,30.98317849,1,82.4296875,0
1000,466000,,2,14.59960938,31.9765625,35.65596591,25.67038796,312.5659091,21.25774037,22.64034091,14.12921697,0.133870905,9.590148926,0.743607955,1980.253409,274789.5384,31.10738636,1,82.5046875,0
1000,467000,,2,14.59960938,32.24641047,35.27290963,25.24403065,308.036036,20.71695414,21.90540541,14.13207788,0.131601145,9.503916148,0.751046946,1994.641892,275560.0715,31.14808559,1,82.6875,0
1000,468000,,2,14.59960938,32.39994518,34.31027275,24.42038018,297.3826754,20.11670564,20.25657895,14.13284248,0.127383048,9.334872062,0.744097794,2003.012061,276329.8594,31.16694079,1,82.6875,0
1000,469000,,2,14.59960938,32.51122159,34.09588068,24.2746804,295.3369318,19.85981334,19.90625,14.13721147,0.126606057,9.317959872,0.749698154,2008.159091,277080.5178,31.1921875,1,82.6875,0
1000,470000,,2,14.59960938,32.51497396,33.23477286,23.51582845,285.7309028,18.57946891,18.56886574,14.13372125,0.122650147,9.053011294,0.723171658,2010.113426,277812.026,31.2259838,1,82.87015336,0
1000,471000,,2,14.59960938,32.47670327,32.96853885,23.32048846,283.1542793,18.57299805,18.18355856,14.13745777,0.121652414,9.014672632,0.710084108,2006.108108,278522.7828,31.2421875,1,82.8828125,0
1000,472000,,2,14.59960938,32.41793356,33.03132038,23.36579744,283.6300676,18.57299805,18.25168919,14.13643722,0.121859714,9.009311436,0.713295327,2002.731982,279247.1284,31.24690315,1,82.8828125,0
1000,473000,,2,14.59960938,32.386649,33.02179827,23.36022513,283.3258929,18.52621351,18.26618304,14.13489206,0.121862139,9.003557478,0.712428502,2000.827009,279935.6756,31.31312779,1,82.99204799,0
1000,474000,,2,14.59960938,32.33755631,33.03441723,23.3412734,283.071509,18.32404609,18.25168919,14.13495038,0.121780258,8.978738871,0.713004997,1998.595721,280685.0249,31.3515625,1,83.09375,0
1000,475000,,2,14.59960938,32.27859933,32.8961356,23.22507586,281.2689732,18.18586077,17.97544643,14.13134766,0.12112999,8.921868461,0.706760952,1995.704241,281322.4524,31.35686384,1,83.09375,0
1000,476000,,2,14.59960938,32.23792614,32.72879972,23.12366833,279.7630682,18.05788907,17.80909091,14.13360707,0.120623779,8.863913796,0.688432174,1991.071591,282120.5774,31.40497159,1,83.10965909,0
1000,477000,,2,14.59960938,32.09680398,32.69822443,23.11889649,278.9488636,18.05419922,17.68238636,14.12388139,0.120583274,8.844493519,0.691947799,1983.065909,282733.4872,31.4265625,1,83.34375,0
1000,478000,,2,14.59960938,32.00119651,32.76463964,23.17796312,279.5872748,18.05419922,17.7713964,14.12436216,0.12092879,8.846660992,0.693570524,1977.896396,283478.1012,31.48184122,1,83.34375,0
1000,479000,,2,14.59960938,31.93147936,33.27551606,23.63953197,285.1404817,18.99716439,18.58027523,14.12913919,0.123301655,9.018812267,0.712344109,1973.868119,284128.6938,31.4924742,1,83.34375,0
1000,480000,,2,14.59960938,31.97237723,33.86115374,24.08872332,291.2064732,19.140625,19.48939732,14.12410627,0.125669207,9.149387905,0.72757394,1976.717634,284892.8544,31.54547991,1,83.33879743,0
1000,481000,,2,14.59960938,32.03993056,33.84801794,24.06198007,291.4334491,19.140625,19.46701389,14.12404152,0.125457481,9.135408755,0.727023655,1980.77662,285584.8333,31.61168981,1,83.3359375,0
1000,482000,,2,14.59960938,32.097058,33.8215442,24.00804125,290.928491,19.140625,19.40990991,14.12675078,0.125270809,9.139849689,0.726412937,1983.903153,286341.736,31.63253097,1,83.3359375,0
1000,483000,,2,14.59960938,32.11024306,33.73209635,23.94804778,290.2731481,19.04602051,19.32638889,14.12361654,0.124875669,9.112746627,0.727059824,1985.967593,287043.634,31.62905093,1,83.32877604,0
1000,484000,,2,14.59960938,32.13893581,33.48993525,23.70583474,286.8620495,18.37017987,18.86373874,14.12836958,0.123662725,9.035512563,0.716876056,1986.595721,287769.2814,31.68876689,1,83.3125,0
1000,485000,,2,14.59960938,31.96581135,29.04354214,19.79655695,230.8262615,5.061214342,7.473050459,14.11797592,0.102938311,7.099228605,0.532289278,1958.201835,288478.097,31.69165711,1,83.3125,0
1000,486000,,2,14.59960938,30.25971284,23.76066301,15.77049462,173.5884009,0,-19.51576577,14.10861839,0.082235525,5.361003704,0.040962838,1856.070946,288896.3019,31.66399212,1,83.3125,0
1000,487000,,2,14.59960938,27.24089736,23.7865539,16.35854179,182.7362385,0,-21.25688073,14.0803693,0.085356826,5.087588249,0,1662.908257,288934.2344,31.72921445,1,83.44538417,0
1000,488000,,2,14.59960938,23.91308594,25.99257115,18.18847656,200.4754464,0,-21.15959821,14.07766724,0.094994409,4.878997803,0,1461.777902,288934.2344,31.83510045,1,83.453125,0
1000,489000,,2,14.59960938,20.76534598,27.66831752,19.4896153,207.0608259,0,-21.60379464,14.07346889,0.101656505,4.615320478,0,1274.69308,288934.2344,31.93652344,1,83.453125,0
1000,490000,,2,13.5833535,18.0420354,29.43148507,20.61119417,225.414823,0,-11.3329646,14.06078886,0.10756393,4.276646977,0.1852444,1111.846239,288947.9111,31.99509126,1,83.409776,0
1000,491000,,2,13,16.39006696,31.75254604,22.36251831,252.6640625,0,2.643973214,14.04843576,0.116610118,4.18145316,0.392674038,1010.090402,289214.7429,32.10212054,1,83.3671875,0
1000,492000,,2,13,14.56925676,33.33329814,22.64371305,247.9003378,0,4.01295045,14.04116959,0.118136019,4.003851263,0.35436022,900.4695946,289567.3742,32.1689893,1,83.3671875,0
1000,493000,,1,14.30602806,11.08359375,36.52386364,24.26258434,258.66875,0,7.022727273,14.00739524,0.126567771,3.917347301,0.322789418,827.4852273,289946.0807,32.246875,1,83.3671875,0
1000,494000,,1,14.59960938,6.660574777,38.25108119,25.75923375,273.3738839,0,9.518415179,14.00163051,0.134405409,4.156766619,0.310407366,807.1238839,290245.8939,32.30712891,1,83.39760045,0
1000,495000,,1,14.59960938,2.753627232,40.25491769,27.61284964,293.8811384,0,10.49553571,13.98277501,0.144023078,4.246929714,0.314208985,795.2857143,290555.2018,32.40792411,1,83.3984375,0
1000,496000,,0,14.59960938,0.403000553,40.12358269,26.78643961,283.9137168,0,9.352323009,13.71049675,0.13965978,3.607879909,0.278890694,712.8561947,290884.61,32.45084347,1,83.3984375,0
1000,497000,,0,14.59960938,0.024082569,40.81812643,27.31888797,289.9965596,0,10.79931193,13.58283759,0.142472573,3.526292153,0.266655318,686.9277523,291137.7396,32.4506164,1,83.42481365,0
1000,498000,,0,14.59960938,0,41.96334403,28.51802281,303.6891741,0,12.74553571,13.59323992,0.148808343,3.669139317,0.276480539,683.1908482,291433.5764,32.4882115,1,83.4609375,0
1000,499000,,0,14.59960938,0,41.40431479,27.91188091,296.6152523,0,10.89392202,13.65824792,0.145581447,3.585647443,0.275184562,689.5091743,291687.3224,32.55053039,1,83.4609375,0
1000,500000,,0,14.59960938,0,42.21657218,28.84219009,307.0265487,0,12.81415929,13.63249274,0.150404398,3.711207567,0.278622788,683.7798673,291980.3199,32.58365597,1,83.4609375,0
1000,501000,,0,14.59960938,0,41.98389104,28.51389657,303.5232301,0,11.65763274,13.64413803,0.14872107,3.665728274,0.281077157,688.4026549,292251.2084,32.61373064,1,83.4825083,0
1000,502000,,0,14.59960938,0,42.83359375,29.45567738,314.26875,0,13.86704545,13.62609641,0.153645464,3.799438477,0.283700284,683.8193182,292525.2952,32.64446023,1,83.484375,0
1000,503000,,0,14.59960938,0,42.06461149,28.53662989,303.7719595,0,11.61936937,13.6558365,0.148834229,3.616250528,0.283713401,691.8074324,292829.4631,32.67511261,1,83.484375,0
1000,504000,,0,14.59960938,0,41.87838772,28.50039322,303.3252212,0,12.50940265,13.64760786,0.148624927,3.692464913,0.273472069,687.8097345,293096.5562,32.70022124,1,83.55530973,0
1000,505000,,0,14.59960938,0,42.83757102,29.4227184,313.9102273,0,13.43409091,13.63979936,0.153484553,3.768199574,0.287588779,687.4079545,293385.8435,32.75525568,1,83.625,0
1000,506000,,0,14.59960938,0,41.89144925,28.46198126,302.9885321,0,11.94323394,13.66727889,0.14844142,3.676752213,0.280255519,693.8795872,293649.4825,32.76082282,1,83.625,0
1000,507000,,0,14.59960938,0,43.91332348,31.26583615,335.1914414,0,15.94256757,13.76570858,0.163101609,4.343641127,0.312957489,717.2443694,293959.8677,32.77892736,1,83.625,0
1000,508000,,0,14.59960938,0,45.23173466,32.77373137,352.8506944,0,14.7818287,13.94891131,0.170916805,4.602615922,0.346905744,750.474537,294261.358,32.84302662,1,83.67100694,0
1000,509000,,0,14.59960938,0,45.2522219,32.75370467,352.643922,0,15.44208716,13.96205293,0.170823124,4.589003817,0.343051176,747.7786697,294613.6451,32.86890768,1,83.671875,0
1000,510000,,0,14.59960938,0,45.60259956,33.20949858,357.7428097,0,16.14380531,13.95940784,0.17320184,4.67618419,0.345348797,747.4845133,294969.1685,32.88267423,1,83.671875,0
1000,511000,,0,14.59960938,0,45.61801715,33.14381827,357.096792,0,15.98340708,13.96923396,0.17276244,4.611044014,0.347336491,748.4911504,295307.2818,32.93487279,1,83.79217367,0
1000,512000,,0,14.59960938,0,45.9584289,33.55959271,362.0997706,0,15.37672018,13.99239356,0.174969034,4.665885715,0.354581781,752.6571101,295670.1753,32.93556479,1,83.90625,0
1000,513000,,0,14.59960938,0,45.48475192,33.06499281,356.4512061,0,16.17324561,13.98205781,0.172486155,4.668948525,0.346165707,748.9791667,296007.5209,32.96251371,1,83.90625,0
1000,514000,,0,14.59960938,0,45.80004223,33.44704568,360.8986486,0,16.06193694,13.99236346,0.174457997,4.715350727,0.350339598,754.5135135,296374.0859,32.98782376,1,83.90899493,0
1000,515000,,0,14.59960938,0,45.38713728,32.98459734,355.5641741,0,14.33705357,14.01090786,0.172024863,4.658726284,0.353341239,763.6763393,296707.328,33.01848493,1,83.9296875,0
1000,516000,,0,14.59960938,0,45.56940828,33.69920519,364.1603009,1.232910156,17.57407407,14.03054471,0.175842568,5.171768754,0.367296007,774.3680556,297087.4496,33.02155671,1,83.9296875,0
1000,517000,,0,14.59960938,0,40.29474749,29.60946219,335.171317,9.943553379,25.71651786,14.09988839,0.154256821,6.36316027,0.510288784,1258.375,297467.8171,33.06033761,1,83.9296875,0
1000,518000,,0,14.59960938,1.342201577,39.98082066,30.15818553,338.5259009,14.69399392,26.18130631,14.07762352,0.157331862,6.919517173,0.489319398,1136.311937,297987.3746,32.94784628,1,84.11951014,0
1000,519000,,1,14.59960938,4.207640482,57.32081422,47.08016772,519.4793578,16.61186568,50.66513761,13.6711269,0.245737058,8.542458071,0.527155605,707.5309633,298425.8211,33.00989106,1,84.171875,0
1000,520000,,1,14.59960938,8.110412058,57.93559873,44.52379615,509.3263274,20.65707857,52.63661504,14.07323355,0.231660826,8.988615053,0.748323424,1174.441372,299106.8346,33.20748064,1,84.171875,0
1000,521000,,1,14.59960938,11.53835867,47.5209741,36.57952386,421.6886261,22.92458474,38.13457207,14.0875915,0.190739537,8.915394276,0.674153646,1345.324324,299737.4375,33.12753378,1,84.20903716,0
1000,522000,,1,14.59960938,13.83454241,44.42082868,34.54273769,407.4520089,19.80601719,37.25948661,14.09491403,0.179900033,10.27554103,0.807957241,1619.493304,300491.4922,32.99532645,1,84.265625,0
1000,523000,,1,14.59960938,15.04566761,29.19119318,20.29640891,228.9210227,2.265486284,2.132954545,14.07820046,0.105339466,5.502513539,0.455397728,1551.136364,301170.46,32.93785511,1,84.265625,0
1000,524000,,2,14.59960938,15.33433315,48.80004883,39.10032,442.0803571,22.73456029,38.29520089,14.05729893,0.204396112,8.719852993,0.597586496,988.4642857,301704.607,32.89697266,1,84.265625,0
1000,525000,,2,14.59960938,17.05166104,57.08597269,44.73909945,510.7122748,26.81362393,52.18186937,14.07058963,0.233279391,9.0863477,0.733372044,1065.88964,302311.6913,33.12781532,1,84.40371622,0
1000,526000,,2,14.59960938,19.16503906,54.27437919,42.21540179,480.0859375,22.03301021,48.27120536,14.08430699,0.220071793,9.235927037,0.746329172,1195.561384,303074.2521,33.18171038,1,84.40625,0
1000,527000,,2,14.59960938,20.87964527,46.52639358,36.01997994,407.678491,21.95761741,37.34290541,14.09184526,0.187772734,8.822384396,0.705588401,1299.80518,303802.6622,33.0777027,1,84.40625,0
1000,528000,,2,14.59960938,22.35129076,49.33563179,38.82175612,452.5896739,26.43387504,44.08858696,14.09011124,0.202746051,10.19852348,0.822053329,1392.409783,304501.2962,32.99938859,1,84.43029891,0
1000,529000,,2,14.59960938,24.21100664,52.22244884,41.60253474,496.3783186,30.86207567,50.89878319,14.09101044,0.217104211,11.50148105,0.960851079,1509.544248,305402.9516,33.00504701,1,84.453125,0
1000,530000,,2,14.59960938,26.55215372,58.63738739,47.81747079,571.8181306,37.37138628,62.02083333,14.07863088,0.249596948,14.56917428,1.27257531,1661.138514,306300.9451,33.00506757,1,84.453125,0
1000,531000,,2,14.59960938,29.73660714,61.69283622,49.30332729,596.3325893,36.27360208,65.59319196,14.08221436,0.256798608,15.81636156,1.395804269,1857.714286,307762.1578,32.96742467,1,84.45521763,0
1000,532000,,2,14.59960938,32.42180398,56.13142756,43.95330256,541.4232955,35.12878418,57.15511364,14.09487749,0.229046908,14.95411266,1.390198864,2027.795455,309006.6011,32.91015625,1,84.4921875,0
1000,533000,,2,14.59960938,34.82457386,47.88746449,36.34887695,448.7840909,19.73003041,36.88920455,14.099019,0.188538153,12.31342663,1.097975852,2154.175,310481.4727,32.75589489,1,84.4921875,0
1000,534000,,3,14.59960938,35.2870214,29.52811796,21.67451876,250.7865991,14.2812643,5.585022523,14.09144936,0.113563057,7.036721169,0.404991906,1578.614865,311336.7095,32.59494651,1,84.4921875,0
1000,535000,,3,14.59960938,35.35014817,45.56472252,35.98822232,430.2823276,29.41223671,40.99568966,14.09047094,0.188287932,10.493022,0.816911369,1513.996767,311866.4064,32.5745555,1,84.6212958,0
