Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
78,406678.922,442982.6,112.84102897233866,27275.90803536981,0.08926864913839806,6.17248230902631,6.206254775157064
78,407421.078,443426.94,112.84102897233866,27275.90803536981,0.08837505947593616,6.17248230902631,6.206254775157064
78,407906.141,443864.34,112.84102897233866,27275.90803536981,0.08815312000904645,6.17248230902631,6.206254775157064
78,408476.547,444305.94,112.84102897233866,27275.90803536981,0.08771468830498114,6.17248230902631,6.206254775157064
78,409067.047,444769.44,112.84102897233866,27275.90803536981,0.08727760708625347,6.17248230902631,6.206254775157064
78,409760.422,445298.84,112.84102897233866,27275.90803536981,0.08672974765727863,6.17248230902631,6.206254775157064
78,410238.672,445960.5,112.84102897233866,27275.90803536981,0.08707572064293338,6.17248230902631,6.206254775157064
79,410852.953,446676.9,112.84102897233866,27275.90803536981,0.08719408425427587,6.17248230902631,6.206254775157064
79,411490.485,447304.75,112.84102897233866,27275.90803536981,0.08703546328659341,6.17248230902631,6.206254775157064
79,412277.359,447806.94,112.84102897233866,27275.90803536981,0.08617883137259547,6.17248230902631,6.206254775157064
79,412878.141,448264.2,112.84102897233866,27275.90803536981,0.08570581846327391,6.17248230902631,6.206254775157064
79,413641.047,448715.6,112.84102897233866,27275.90803536981,0.0847946625567843,6.17248230902631,6.206254775157064
79,414309.016,449170.8,112.84102897233866,27275.90803536981,0.08414440104774351,6.17248230902631,6.206254775157064
79,415068.797,449646.6,112.84102897233866,27275.90803536981,0.08330619706881978,6.17248230902631,6.206254775157064
79,415656.109,450187.2,112.84102897233866,27275.90803536981,0.0830761060701745,6.17248230902631,6.206254775157064
79,416362.359,450861.4,112.84102897233866,27275.90803536981,0.08285821293466163,6.17248230902631,6.206254775157064
80,417148.859,451589.88,112.84102897233866,27275.90803536981,0.08256290352216931,6.17248230902631,6.206254775157064
80,418073.235,452218.44,112.84102897233866,27275.90803536981,0.08167278395614112,6.17248230902631,6.206254775157064
80,418803.109,452720.06,112.84102897233866,27275.90803536981,0.08098543270365265,6.17248230902631,6.206254775157064
80,419537.109,453202.56,112.84102897233866,27275.90803536981,0.08024427464889644,6.17248230902631,6.206254775157064
80,420192.922,453735.28,112.84102897233866,27275.90803536981,0.07982608997873603,6.17248230902631,6.206254775157064
80,420916.828,454347.84,112.84102897233866,27275.90803536981,0.07942427048794554,6.17248230902631,6.206254775157064
81,421395.609,454871.47,112.84102897233866,27275.90803536981,0.07944045995030759,6.17248230902631,6.206254775157064
80,421870.359,455270.06,112.84102897233866,27275.90803536981,0.07917053257586178,6.17248230902631,6.206254775157064
80,422441.891,455652.38,112.84102897233866,27275.90803536981,0.07861552016393185,6.17248230902631,6.206254775157064
80,423239.828,456096.56,112.84102897233866,27275.90803536981,0.07763147470138378,6.17248230902631,6.206254775157064
80,423701.922,456587.03,112.84102897233866,27275.90803536981,0.07761378056717903,6.17248230902631,6.206254775157064
80,424187.141,457087.72,112.84102897233866,27275.90803536981,0.07756147185989301,6.17248230902631,6.206254775157064
80,424656.609,457559.8,112.84102897233866,27275.90803536981,0.0774818766567224,6.17248230902631,6.206254775157064
80,425196.766,457978.78,112.84102897233866,27275.90803536981,0.07709845563594908,6.17248230902631,6.206254775157064
80,425629.078,458349.62,112.84102897233866,27275.90803536981,0.07687572041306824,6.17248230902631,6.206254775157064
79,426264.735,458791.8,112.84102897233866,27275.90803536981,0.07630719205519078,6.17248230902631,6.206254775157064
80,426977.235,459338.75,112.84102897233866,27275.90803536981,0.07579213210278064,6.17248230902631,6.206254775157064
80,427830.859,459956.16,112.84102897233866,27275.90803536981,0.07508878876827343,6.17248230902631,6.206254775157064
80,428447.359,460511.6,112.84102897233866,27275.90803536981,0.07483822767594649,6.17248230902631,6.206254775157064
80,429123.516,461012.25,112.84102897233866,27275.90803536981,0.0743113178630835,6.17248230902631,6.206254775157064
80,429799.672,461491.5,112.84102897233866,27275.90803536981,0.07373627776989085,6.17248230902631,6.206254775157064
80,430661.422,461969.03,112.84102897233866,27275.90803536981,0.07269656951070023,6.17248230902631,6.206254775157064
80,431237.422,462467.1,112.84102897233866,27275.90803536981,0.072418756830431,6.17248230902631,6.206254775157064
80,431972.172,463032.34,112.84102897233866,27275.90803536981,0.07190316879949388,6.17248230902631,6.206254775157064
80,432666.547,463737.78,112.84102897233866,27275.90803536981,0.07181334728889961,6.17248230902631,6.206254775157064
81,433498.985,464507.06,112.84102897233866,27275.90803536981,0.07152975225535999,6.17248230902631,6.206254775157064
81,434143.891,465191.6,112.84102897233866,27275.90803536981,0.07151478955165115,6.17248230902631,6.206254775157064
81,434877.891,465740.56,112.84102897233866,27275.90803536981,0.07096858598405958,6.17248230902631,6.206254775157064
81,435571.609,466236.72,112.84102897233866,27275.90803536981,0.07040199674722136,6.17248230902631,6.206254775157064
81,436433.109,466728.38,112.84102897233866,27275.90803536981,0.0694156111790318,6.17248230902631,6.206254775157064
81,436902.297,467246.0,112.84102897233866,27275.90803536981,0.06945191913239124,6.17248230902631,6.206254775157064
81,437563.891,467838.75,112.84102897233866,27275.90803536981,0.06918957350619226,6.17248230902631,6.206254775157064
81,438215.016,468587.9,112.84102897233866,27275.90803536981,0.06931045922899187,6.17248230902631,6.206254775157064
82,438966.735,469413.75,112.84102897233866,27275.90803536981,0.06936064301091065,6.17248230902631,6.206254775157064
82,439492.516,470146.38,112.84102897233866,27275.90803536981,0.06974831853564488,6.17248230902631,6.206254775157064
82,440089.735,470732.0,112.84102897233866,27275.90803536981,0.06962731134821859,6.17248230902631,6.206254775157064
82,440527.359,471270.97,112.84102897233866,27275.90803536981,0.06978819901172126,6.17248230902631,6.206254775157064
82,441204.985,471831.56,112.84102897233866,27275.90803536981,0.06941575014162638,6.17248230902631,6.206254775157064
82,441885.766,472471.22,112.84102897233866,27275.90803536981,0.06921574839774307,6.17248230902631,6.206254775157064
82,442718.172,473273.4,112.84102897233866,27275.90803536981,0.06901733412469908,6.17248230902631,6.206254775157064
83,443631.703,474136.25,112.84102897233866,27275.90803536981,0.06876097175588919,6.17248230902631,6.206254775157064
83,444723.641,474903.06,112.84102897233866,27275.90803536981,0.06786106295617415,6.17248230902631,6.206254775157064
83,445395.766,475534.78,112.84102897233866,27275.90803536981,0.06766794006748601,6.17248230902631,6.206254775157064
83,446094.547,476164.06,112.84102897233866,27275.90803536981,0.06740614338870181,6.17248230902631,6.206254775157064
83,446703.703,476893.34,112.84102897233866,27275.90803536981,0.06758313575027616,6.17248230902631,6.206254775157064
84,447450.985,477616.4,112.84102897233866,27275.90803536981,0.06741613274133264,6.17248230902631,6.206254775157064
83,447967.609,478340.44,112.84102897233866,27275.90803536981,0.06780139989987537,6.17248230902631,6.206254775157064
84,448547.985,479030.75,112.84102897233866,27275.90803536981,0.06795876030966902,6.17248230902631,6.206254775157064
84,449063.172,479569.94,112.84102897233866,27275.90803536981,0.06793424600848805,6.17248230902631,6.206254775157064
83,449621.422,479990.5,112.84102897233866,27275.90803536981,0.06754366343336723,6.17248230902631,6.206254775157064
83,450008.578,480439.34,112.84102897233866,27275.90803536981,0.06762262651802173,6.17248230902631,6.206254775157064
83,450491.578,480932.06,112.84102897233866,27275.90803536981,0.06757170053021506,6.17248230902631,6.206254775157064
83,450958.859,481367.44,112.84102897233866,27275.90803536981,0.06743094274149741,6.17248230902631,6.206254775157064
82,451405.047,481747.25,112.84102897233866,27275.90803536981,0.06721724358567036,6.17248230902631,6.206254775157064
82,451653.297,482122.1,112.84102897233866,27275.90803536981,0.06746060131162943,6.17248230902631,6.206254775157064
82,451888.735,482455.34,112.84102897233866,27275.90803536981,0.0676418831285981,6.17248230902631,6.206254775157064
81,451959.922,482713.38,112.84102897233866,27275.90803536981,0.06804465728711225,6.17248230902631,6.206254775157064
80,452170.922,482936.72,112.84102897233866,27275.90803536981,0.06804019564973254,6.17248230902631,6.206254775157064
80,452355.672,483107.56,112.84102897233866,27275.90803536981,0.06798165669955383,6.17248230902631,6.206254775157064
78,452519.172,483228.7,112.84102897233866,27275.90803536981,0.06786348490887804,6.17248230902631,6.206254775157064
76,452632.359,483321.44,112.84102897233866,27275.90803536981,0.06780134117631657,6.17248230902631,6.206254775157064
74,452845.047,483417.94,112.84102897233866,27275.90803536981,0.06751292346584942,6.17248230902631,6.206254775157064
74,453024.297,483518.06,112.84102897233866,27275.90803536981,0.06731153980467404,6.17248230902631,6.206254775157064
73,453205.297,483610.28,112.84102897233866,27275.90803536981,0.06708876352784554,6.17248230902631,6.206254775157064
72,453374.859,483707.97,112.84102897233866,27275.90803536981,0.06690514570416436,6.17248230902631,6.206254775157064
71,453562.797,483812.62,112.84102897233866,27275.90803536981,0.06669379234822907,6.17248230902631,6.206254775157064
70,453682.109,483933.62,112.84102897233866,27275.90803536981,0.06667997348777974,6.17248230902631,6.206254775157064
70,453813.859,484068.94,112.84102897233866,27275.90803536981,0.06666848180147801,6.17248230902631,6.206254775157064
69,453954.297,484215.78,112.84102897233866,27275.90803536981,0.06666195958488748,6.17248230902631,6.206254775157064
68,454384.172,484437.9,112.84102897233866,27275.90803536981,0.06614167009320915,6.17248230902631,6.206254775157064
68,454796.297,484810.12,112.84102897233866,27275.90803536981,0.06599399159136068,6.17248230902631,6.206254775157064
68,455123.922,485255.2,112.84102897233866,27275.90803536981,0.06620455779953485,6.17248230902631,6.206254775157064
68,455320.516,485616.94,112.84102897233866,27275.90803536981,0.06653867536247807,6.17248230902631,6.206254775157064
67,455560.203,485911.94,112.84102897233866,27275.90803536981,0.06662508445672992,6.17248230902631,6.206254775157064
67,455753.766,486279.28,112.84102897233866,27275.90803536981,0.06697808395070952,6.17248230902631,6.206254775157064
67,456217.047,486762.6,112.84102897233866,27275.90803536981,0.06695399306286763,6.17248230902631,6.206254775157064
67,456797.016,487306.25,112.84102897233866,27275.90803536981,0.06678947745140261,6.17248230902631,6.206254775157064
67,457496.672,487865.06,112.84102897233866,27275.90803536981,0.06637947302925949,6.17248230902631,6.206254775157064
67,457921.859,488498.8,112.84102897233866,27275.90803536981,0.06677327233684206,6.17248230902631,6.206254775157064
67,458485.953,489320.47,112.84102897233866,27275.90803536981,0.06725291537993966,6.17248230902631,6.206254775157064
68,459205.047,490260.16,112.84102897233866,27275.90803536981,0.06762798711138719,6.17248230902631,6.206254775157064
68,460040.516,491258.16,112.84102897233866,27275.90803536981,0.06785846662253542,6.17248230902631,6.206254775157064
69,460619.547,492193.75,112.84102897233866,27275.90803536981,0.06854724947224174,6.17248230902631,6.206254775157064
69,461296.859,492836.9,112.84102897233866,27275.90803536981,0.06837254662512243,6.17248230902631,6.206254775157064
69,462001.922,493337.12,112.84102897233866,27275.90803536981,0.06782482173310087,6.17248230902631,6.206254775157064
69,462756.016,493881.84,112.84102897233866,27275.90803536981,0.06726184625117877,6.17248230902631,6.206254775157064
69,463209.547,494609.88,112.84102897233866,27275.90803536981,0.06778861360558266,6.17248230902631,6.206254775157064
70,463707.047,495421.47,112.84102897233866,27275.90803536981,0.06839323060794449,6.17248230902631,6.206254775157064
70,464261.109,496109.47,112.84102897233866,27275.90803536981,0.06860010537733838,6.17248230902631,6.206254775157064
70,465060.453,496713.28,112.84102897233866,27275.90803536981,0.06806174723267655,6.17248230902631,6.206254775157064
70,465628.578,497422.75,112.84102897233866,27275.90803536981,0.06828226080229986,6.17248230902631,6.206254775157064
71,466244.797,498246.47,112.84102897233866,27275.90803536981,0.06863706191663936,6.17248230902631,6.206254775157064
71,466889.141,499040.88,112.84102897233866,27275.90803536981,0.06886375410474582,6.17248230902631,6.206254775157064
71,467664.172,499854.72,112.84102897233866,27275.90803536981,0.0688326152126102,6.17248230902631,6.206254775157064
72,468169.172,500675.62,112.84102897233866,27275.90803536981,0.06943312363164308,6.17248230902631,6.206254775157064
72,468701.297,501352.28,112.84102897233866,27275.90803536981,0.06966266833266306,6.17248230902631,6.206254775157064
72,469246.359,501893.5,112.84102897233866,27275.90803536981,0.0695735627434032,6.17248230902631,6.206254775157064
72,469972.547,502395.75,112.84102897233866,27275.90803536981,0.06898956802257639,6.17248230902631,6.206254775157064
72,470505.359,502901.84,112.84102897233866,27275.90803536981,0.06885464826342186,6.17248230902631,6.206254775157064
72,470975.985,503418.8,112.84102897233866,27275.90803536981,0.0688842234705449,6.17248230902631,6.206254775157064
72,471375.109,503941.47,112.84102897233866,27275.90803536981,0.06908799463146871,6.17248230902631,6.206254775157064
72,471831.297,504463.5,112.84102897233866,27275.90803536981,0.06916074284915437,6.17248230902631,6.206254775157064
72,472171.016,504979.75,112.84102897233866,27275.90803536981,0.06948485376747478,6.17248230902631,6.206254775157064
72,472591.672,505486.0,112.84102897233866,27275.90803536981,0.06960412116614695,6.17248230902631,6.206254775157064
72,473057.641,505986.03,112.84102897233866,27275.90803536981,0.0696075618404397,6.17248230902631,6.206254775157064
72,473697.109,506508.12,112.84102897233866,27275.90803536981,0.06926580377335594,6.17248230902631,6.206254775157064
72,474191.797,507119.25,112.84102897233866,27275.90803536981,0.06943910292906222,6.17248230902631,6.206254775157064
72,474801.109,507905.94,112.84102897233866,27275.90803536981,0.06972357556140418,6.17248230902631,6.206254775157064
73,475406.172,508762.4,112.84102897233866,27275.90803536981,0.07016364103914075,6.17248230902631,6.206254775157064
73,476117.297,509500.6,112.84102897233866,27275.90803536981,0.07011571142310327,6.17248230902631,6.206254775157064
