Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
64,357546.266,351083.9,111.79062221040115,26248.228841537188,0.01807420917101671,2.955607527137661,1.5079435332213933
65,358480.547,352284.6,111.79062221040115,26248.228841537188,0.017283914153366997,2.955607527137661,1.5079435332213933
66,359450.609,353482.4,111.79062221040115,26248.228841537188,0.01660369700472527,2.955607527137661,1.5079435332213933
67,360377.609,354580.88,111.79062221040115,26248.228841537188,0.01608515305955091,2.955607527137661,1.5079435332213933
68,361058.109,355419.97,111.79062221040115,26248.228841537188,0.015615599980888463,2.955607527137661,1.5079435332213933
68,361811.453,356154.9,111.79062221040115,26248.228841537188,0.01563397994479726,2.955607527137661,1.5079435332213933
69,362593.047,357115.12,111.79062221040115,26248.228841537188,0.015107644907487774,2.955607527137661,1.5079435332213933
70,363489.922,358085.72,111.79062221040115,26248.228841537188,0.014867542875095304,2.955607527137661,1.5079435332213933
70,363962.547,358689.22,111.79062221040115,26248.228841537188,0.014488652866801836,2.955607527137661,1.5079435332213933
70,364349.047,359163.0,111.79062221040115,26248.228841537188,0.014233732852332726,2.955607527137661,1.5079435332213933
70,364652.672,359576.75,111.79062221040115,26248.228841537188,0.01391988154689847,2.955607527137661,1.5079435332213933
70,364940.078,359913.25,111.79062221040115,26248.228841537188,0.013774392847036054,2.955607527137661,1.5079435332213933
69,365137.735,360223.1,111.79062221040115,26248.228841537188,0.01345967433357719,2.955607527137661,1.5079435332213933
69,365356.297,360609.53,111.79062221040115,26248.228841537188,0.012992158720067147,2.955607527137661,1.5079435332213933
69,365612.359,361096.16,111.79062221040115,26248.228841537188,0.01235242433366434,2.955607527137661,1.5079435332213933
69,366104.485,361625.0,111.79062221040115,26248.228841537188,0.012235537076252934,2.955607527137661,1.5079435332213933
69,366554.766,362201.25,111.79062221040115,26248.228841537188,0.01187685007483985,2.955607527137661,1.5079435332213933
69,367162.078,362906.62,111.79062221040115,26248.228841537188,0.011590134861367639,2.955607527137661,1.5079435332213933
70,367832.922,363673.22,111.79062221040115,26248.228841537188,0.01130867236511268,2.955607527137661,1.5079435332213933
70,368650.859,364379.7,111.79062221040115,26248.228841537188,0.011585919022638124,2.955607527137661,1.5079435332213933
70,369269.328,365127.97,111.79062221040115,26248.228841537188,0.011215006733513506,2.955607527137661,1.5079435332213933
71,369968.297,365946.34,111.79062221040115,26248.228841537188,0.010871085529796069,2.955607527137661,1.5079435332213933
71,370645.766,366853.8,111.79062221040115,26248.228841537188,0.010230700976090511,2.955607527137661,1.5079435332213933
72,371615.391,367767.47,111.79062221040115,26248.228841537188,0.01035457920525157,2.955607527137661,1.5079435332213933
72,372250.922,368656.03,111.79062221040115,26248.228841537188,0.00965717420036368,2.955607527137661,1.5079435332213933
73,372893.047,369530.28,111.79062221040115,26248.228841537188,0.009018046936123195,2.955607527137661,1.5079435332213933
73,373704.985,370408.88,111.79062221040115,26248.228841537188,0.008820072335936277,2.955607527137661,1.5079435332213933
74,374755.547,371285.03,111.79062221040115,26248.228841537188,0.009260748847568072,2.955607527137661,1.5079435332213933
74,375530.797,372185.84,111.79062221040115,26248.228841537188,0.00890727745026993,2.955607527137661,1.5079435332213933
75,376411.985,373117.28,111.79062221040115,26248.228841537188,0.008752922678591008,2.955607527137661,1.5079435332213933
75,377134.797,374059.88,111.79062221040115,26248.228841537188,0.0081533632654958,2.955607527137661,1.5079435332213933
76,377910.453,374948.7,111.79062221040115,26248.228841537188,0.007837182000361254,2.955607527137661,1.5079435332213933
76,378387.172,375635.22,111.79062221040115,26248.228841537188,0.007272846976958427,2.955607527137661,1.5079435332213933
76,378942.109,376237.12,111.79062221040115,26248.228841537188,0.007138264488837796,2.955607527137661,1.5079435332213933
76,379628.172,376868.34,111.79062221040115,26248.228841537188,0.00726982927916107,2.955607527137661,1.5079435332213933
76,380601.485,377628.66,111.79062221040115,26248.228841537188,0.007810860222996796,2.955607527137661,1.5079435332213933
77,381367.297,378479.72,111.79062221040115,26248.228841537188,0.007571642935078537,2.955607527137661,1.5079435332213933
77,382164.422,379272.7,111.79062221040115,26248.228841537188,0.0075666959913919165,2.955607527137661,1.5079435332213933
77,382947.703,380098.75,111.79062221040115,26248.228841537188,0.007439535418756591,2.955607527137661,1.5079435332213933
78,383892.516,381016.44,111.79062221040115,26248.228841537188,0.007491878273553009,2.955607527137661,1.5079435332213933
78,384559.078,382024.3,111.79062221040115,26248.228841537188,0.00659138776071226,2.955607527137661,1.5079435332213933
79,385358.609,383038.2,111.79062221040115,26248.228841537188,0.00602142769308155,2.955607527137661,1.5079435332213933
79,386182.547,383825.0,111.79062221040115,26248.228841537188,0.006104747659660602,2.955607527137661,1.5079435332213933
79,387098.797,384478.0,111.79062221040115,26248.228841537188,0.006770356870936027,2.955607527137661,1.5079435332213933
79,387486.328,385035.22,111.79062221040115,26248.228841537188,0.006325663185721504,2.955607527137661,1.5079435332213933
79,387812.985,385465.47,111.79062221040115,26248.228841537188,0.006053214025311747,2.955607527137661,1.5079435332213933
78,388106.485,385818.97,111.79062221040115,26248.228841537188,0.005894039621626044,2.955607527137661,1.5079435332213933
78,388432.172,386107.06,111.79062221040115,26248.228841537188,0.005985889345952587,2.955607527137661,1.5079435332213933
77,388663.547,386455.8,111.79062221040115,26248.228841537188,0.005680355199351978,2.955607527137661,1.5079435332213933
77,388930.672,386881.34,111.79062221040115,26248.228841537188,0.005269144728189488,2.955607527137661,1.5079435332213933
77,389397.172,387289.62,111.79062221040115,26248.228841537188,0.005412345418882562,2.955607527137661,1.5079435332213933
76,389902.109,387645.84,111.79062221040115,26248.228841537188,0.005786757619205315,2.955607527137661,1.5079435332213933
76,390157.359,387935.84,111.79062221040115,26248.228841537188,0.0056939051609685805,2.955607527137661,1.5079435332213933
75,390432.828,388296.06,111.79062221040115,26248.228841537188,0.005472818489535368,2.955607527137661,1.5079435332213933
75,390710.735,388805.62,111.79062221040115,26248.228841537188,0.004876024202406393,2.955607527137661,1.5079435332213933
75,391334.859,389423.06,111.79062221040115,26248.228841537188,0.004885327631904111,2.955607527137661,1.5079435332213933
75,392005.828,390015.47,111.79062221040115,26248.228841537188,0.005077368390553641,2.955607527137661,1.5079435332213933
75,392492.266,390467.56,111.79062221040115,26248.228841537188,0.005158588271392857,2.955607527137661,1.5079435332213933
74,392812.109,390881.12,111.79062221040115,26248.228841537188,0.0049158082344146915,2.955607527137661,1.5079435332213933
74,393436.109,391339.72,111.79062221040115,26248.228841537188,0.00532841026038112,2.955607527137661,1.5079435332213933
74,394034.047,391900.47,111.79062221040115,26248.228841537188,0.005414702146284451,2.955607527137661,1.5079435332213933
74,394640.641,392510.62,111.79062221040115,26248.228841537188,0.005397368589820448,2.955607527137661,1.5079435332213933
74,395060.641,393134.84,111.79062221040115,26248.228841537188,0.004874697198701649,2.955607527137661,1.5079435332213933
74,395675.547,393754.53,111.79062221040115,26248.228841537188,0.00485503088215859,2.955607527137661,1.5079435332213933
74,396295.985,394352.34,111.79062221040115,26248.228841537188,0.004904528618931025,2.955607527137661,1.5079435332213933
74,396996.516,394883.0,111.79062221040115,26248.228841537188,0.005323764604523641,2.955607527137661,1.5079435332213933
74,397401.141,395303.16,111.79062221040115,26248.228841537188,0.005279252582719759,2.955607527137661,1.5079435332213933
73,397752.266,395701.44,111.79062221040115,26248.228841537188,0.005156038507647373,2.955607527137661,1.5079435332213933
73,397997.047,396149.38,111.79062221040115,26248.228841537188,0.004642413841829373,2.955607527137661,1.5079435332213933
73,398446.828,396701.2,111.79062221040115,26248.228841537188,0.004381081432526721,2.955607527137661,1.5079435332213933
73,399137.235,397300.16,111.79062221040115,26248.228841537188,0.004602614937691823,2.955607527137661,1.5079435332213933
73,400017.422,397900.53,111.79062221040115,26248.228841537188,0.005291999506961456,2.955607527137661,1.5079435332213933
73,400528.297,398477.2,111.79062221040115,26248.228841537188,0.005120979005386001,2.955607527137661,1.5079435332213933
73,401071.609,399032.16,111.79062221040115,26248.228841537188,0.0050849996714677015,2.955607527137661,1.5079435332213933
73,401645.922,399584.25,111.79062221040115,26248.228841537188,0.005133058465361489,2.955607527137661,1.5079435332213933
73,402652.985,400180.53,111.79062221040115,26248.228841537188,0.006140411451314482,2.955607527137661,1.5079435332213933
73,403233.422,400936.22,111.79062221040115,26248.228841537188,0.005696953364148591,2.955607527137661,1.5079435332213933
74,403982.109,401883.28,111.79062221040115,26248.228841537188,0.005195351361463309,2.955607527137661,1.5079435332213933
74,404886.422,402910.53,111.79062221040115,26248.228841537188,0.004880114255844303,2.955607527137661,1.5079435332213933
75,405940.078,403856.28,111.79062221040115,26248.228841537188,0.0051332650135618085,2.955607527137661,1.5079435332213933
75,406713.953,404556.0,111.79062221040115,26248.228841537188,0.005305824853272196,2.955607527137661,1.5079435332213933
75,407581.859,405220.8,111.79062221040115,26248.228841537188,0.0057928461433314395,2.955607527137661,1.5079435332213933
75,408240.078,405996.12,111.79062221040115,26248.228841537188,0.005496662677004447,2.955607527137661,1.5079435332213933
76,408918.828,406849.16,111.79062221040115,26248.228841537188,0.005061317450513688,2.955607527137661,1.5079435332213933
76,409537.578,407596.75,111.79062221040115,26248.228841537188,0.004739071831889331,2.955607527137661,1.5079435332213933
76,410371.235,408264.03,111.79062221040115,26248.228841537188,0.005134875011402683,2.955607527137661,1.5079435332213933
76,411239.797,409024.8,111.79062221040115,26248.228841537188,0.005386144571022712,2.955607527137661,1.5079435332213933
77,412227.735,409958.03,111.79062221040115,26248.228841537188,0.005505949278255036,2.955607527137661,1.5079435332213933
77,413054.359,411058.06,111.79062221040115,26248.228841537188,0.004833017631948049,2.955607527137661,1.5079435332213933
78,413851.016,412181.7,111.79062221040115,26248.228841537188,0.004033615807288465,2.955607527137661,1.5079435332213933
78,414518.672,412906.56,111.79062221040115,26248.228841537188,0.0038891179309771184,2.955607527137661,1.5079435332213933
78,415113.422,413350.9,111.79062221040115,26248.228841537188,0.0042458805391264775,2.955607527137661,1.5079435332213933
77,415476.172,413662.9,111.79062221040115,26248.228841537188,0.004364322486344649,2.955607527137661,1.5079435332213933
77,415841.672,413819.72,111.79062221040115,26248.228841537188,0.004862312115751709,2.955607527137661,1.5079435332213933
76,415958.672,413933.06,111.79062221040115,26248.228841537188,0.00486974340566224,2.955607527137661,1.5079435332213933
75,415958.672,414135.66,111.79062221040115,26248.228841537188,0.004382675786598449,2.955607527137661,1.5079435332213933
75,416245.172,414599.28,111.79062221040115,26248.228841537188,0.003954140758177953,2.955607527137661,1.5079435332213933
75,416784.735,415223.2,111.79062221040115,26248.228841537188,0.00374662234210659,2.955607527137661,1.5079435332213933
75,417413.609,415890.72,111.79062221040115,26248.228841537188,0.0036483932654913145,2.955607527137661,1.5079435332213933
75,418312.985,416537.97,111.79062221040115,26248.228841537188,0.0042432701437657115,2.955607527137661,1.5079435332213933
75,418897.672,417159.9,111.79062221040115,26248.228841537188,0.004148440337954413,2.955607527137661,1.5079435332213933
75,419457.547,417773.12,111.79062221040115,26248.228841537188,0.00401572700752962,2.955607527137661,1.5079435332213933
75,419945.547,418382.94,111.79062221040115,26248.228841537188,0.0037209752815881582,2.955607527137661,1.5079435332213933
75,420684.859,418983.56,111.79062221040115,26248.228841537188,0.0040441174993654785,2.955607527137661,1.5079435332213933
75,421292.797,419569.97,111.79062221040115,26248.228841537188,0.004089381570888923,2.955607527137661,1.5079435332213933
75,421797.735,420153.44,111.79062221040115,26248.228841537188,0.0038983021091850666,2.955607527137661,1.5079435332213933
75,422397.922,420782.94,111.79062221040115,26248.228841537188,0.0038233663469585395,2.955607527137661,1.5079435332213933
75,423362.141,421554.28,111.79062221040115,26248.228841537188,0.00427024720663432,2.955607527137661,1.5079435332213933
76,424123.109,422438.5,111.79062221040115,26248.228841537188,0.003971981163610674,2.955607527137661,1.5079435332213933
76,425012.797,423267.53,111.79062221040115,26248.228841537188,0.004106386942508916,2.955607527137661,1.5079435332213933
76,425944.547,424133.38,111.79062221040115,26248.228841537188,0.004252119231849248,2.955607527137661,1.5079435332213933
77,426927.109,425058.22,111.79062221040115,26248.228841537188,0.004377536494174758,2.955607527137661,1.5079435332213933
77,427555.109,425871.5,111.79062221040115,26248.228841537188,0.003937759050377753,2.955607527137661,1.5079435332213933
77,428203.547,426543.03,111.79062221040115,26248.228841537188,0.0038778683914077725,2.955607527137661,1.5079435332213933
77,428706.485,427103.12,111.79062221040115,26248.228841537188,0.003740006405548054,2.955607527137661,1.5079435332213933
77,429176.797,427531.4,111.79062221040115,26248.228841537188,0.003833844260690536,2.955607527137661,1.5079435332213933
76,429418.609,427881.8,111.79062221040115,26248.228841537188,0.003578813232101938,2.955607527137661,1.5079435332213933
76,429681.109,428143.53,111.79062221040115,26248.228841537188,0.0035784188966985022,2.955607527137661,1.5079435332213933
75,429934.203,428404.34,111.79062221040115,26248.228841537188,0.0035583654180682944,2.955607527137661,1.5079435332213933
