Speed,Actual,Predicted,Predicted_Diff,Actual_Diff,,
33,1350059.156,1356038.9,180.1,176.625,0%,5%
31,1350234.781,1356213.4,174.5,175.625,0%,5%
29,1350372.031,1356373.1,159.7,137.25,0%,5%
27,1350505.281,1356525.2,152.1,133.25,0%,5%
24,1350651.156,1356673.1,147.9,145.875,0%,5%
23,1350799.531,1356823.1,150,148.375,0%,5%
21,1350919.781,1356979.6,156.5,120.25,0%,5%
19,1351052.031,1357138.4,158.8,132.25,0%,5%
17,1351164.656,1357296.6,158.2,112.625,0%,5%
15,1351262.906,1357454.8,158.2,98.25,0%,5%
14,1351343.156,1357621.9,167.1,80.25,0%,5%
12,1351435.156,1357795.5,173.6,92,0%,5%
9,1351527.281,1357972.9,177.4,92.125,0%,5%
7,1351629.781,1358153.6,180.7,102.5,0%,5%
7,1351713.156,1358353.9,200.3,83.375,0%,5%
6,1351809.906,1358553.4,199.5,96.75,0%,5%
5,1351907.156,1358737,183.6,97.25,-1%,5%
3,1352010.406,1358910.1,173.1,103.25,-1%,5%
0,1352092.656,1359085.4,175.3,82.25,-1%,5%
0,1352188.406,1359284.1,198.7,95.75,-1%,5%
0,1352300.781,1359495.1,211,112.375,-1%,5%
0,1352418.656,1359697.1,202,117.875,-1%,5%
0,1352521.281,1359892.5,195.4,102.625,-1%,5%
0,1352639.781,1360089,196.5,118.5,-1%,5%
0,1352860.031,1360291.2,202.2,220.25,-1%,5%
0,1353488.656,1360504,212.8,628.625,-1%,5%
0,1354056.281,1360742.4,238.4,567.625,0%,5%
0,1354573.281,1361064.8,322.4,517,0%,5%
2,1354785.406,1361445.6,380.8,212.125,0%,5%
2,1355071.406,1361652.5,206.9,286,0%,5%
0,1355268.531,1361846.2,193.7,197.125,0%,5%
0,1355447.781,1362037.9,191.7,179.25,0%,5%
0,1355603.531,1362241.8,203.9,155.75,0%,5%
0,1355771.781,1362451.1,209.3,168.25,0%,5%
0,1355889.156,1362660.6,209.5,117.375,0%,5%
0,1356028.531,1362869.5,208.9,139.375,-1%,5%
0,1356152.281,1363079,209.5,123.75,-1%,5%
0,1356311.906,1363290.8,211.8,159.625,-1%,5%
0,1356455.656,1363507.9,217.1,143.75,-1%,5%
0,1356631.031,1363740.6,232.7,175.375,-1%,5%
1,1356806.031,1363957.6,217,175,-1%,5%
0,1357063.281,1364164.2,206.6,257.25,-1%,5%
0,1357246.406,1364366.8,202.6,183.125,-1%,5%
0,1357418.031,1364574.6,207.8,171.625,-1%,5%
0,1357594.281,1364784.9,210.3,176.25,-1%,5%
0,1357790.281,1364994.9,210,196,-1%,5%
0,1357947.656,1365204.2,209.3,157.375,-1%,5%
0,1358109.406,1365413.1,208.9,161.75,-1%,5%
0,1358286.031,1365621.5,208.4,176.625,-1%,5%
0,1358487.406,1365829.2,207.7,201.375,-1%,5%
0,1358645.656,1366036.1,206.9,158.25,-1%,5%
0,1358827.406,1366241.6,205.5,181.75,-1%,5%
0,1359003.781,1366445,203.4,176.375,-1%,5%
0,1359197.281,1366645.2,200.2,193.5,-1%,5%
0,1359340.406,1366841.9,196.7,143.125,-1%,5%
0,1359507.906,1367036.4,194.5,167.5,-1%,5%
0,1359717.781,1367236.2,199.8,209.875,-1%,5%
0,1359951.906,1367444.1,207.9,234.125,-1%,5%
0,1360120.781,1367654.4,210.3,168.875,-1%,5%
0,1360301.031,1367860.4,206,180.25,-1%,5%
0,1360476.156,1368061.4,201,175.125,-1%,5%
0,1360628.281,1368258.2,196.8,152.125,-1%,5%
0,1361021.781,1368452.1,193.9,393.5,-1%,5%
0,1361197.156,1368643.5,191.4,175.375,-1%,5%
0,1361326.031,1368832.2,188.7,128.875,-1%,5%
0,1361483.781,1369017.8,185.6,157.75,-1%,5%
0,1361617.781,1369200.4,182.6,134,-1%,5%
0,1361782.906,1369386.8,186.4,165.125,-1%,5%
0,1361942.406,1369607.8,221,159.5,-1%,5%
0,1362105.531,1369971.2,363.4,163.125,-1%,5%
6,1362237.406,1370394.9,423.7,131.875,-1%,5%
6,1362331.531,1370530.6,135.7,94.125,-1%,5%
0,1362345.031,1370704.8,174.2,13.5,-1%,5%
0,1362345.031,1370858.9,154.1,0,-1%,5%
0,1362345.031,1371010,151.1,0,-1%,5%
0,1362345.031,1371163.2,153.2,0,-1%,5%
0,1362345.031,1371321.9,158.7,0,-1%,5%
0,1362345.031,1371482.5,160.6,0,-1%,5%
0,1362345.031,1371644.5,162,0,-1%,5%
0,1362345.031,1371807.5,163,0,-1%,5%
0,1362345.031,1371971.2,163.7,0,-1%,5%
0,1362345.031,1372135.5,164.3,0,-1%,5%
0,1362345.031,1372300.1,164.6,0,-1%,5%
0,1362345.031,1372465,164.9,0,-1%,5%
0,1362345.031,1372630,165,0,-1%,5%
0,1362345.031,1372795.2,165.2,0,-1%,5%
0,1362345.031,1372960.6,165.4,0,-1%,5%
0,1362345.031,1373126.1,165.5,0,-1%,5%
0,1362345.031,1373291.9,165.8,0,-1%,5%
0,1362345.031,1373457.9,166,0,-1%,5%
0,1362345.031,1373624.2,166.3,0,-1%,5%
0,1362345.031,1373791.1,166.9,0,-1%,5%
0,1362345.031,1373958.6,167.5,0,-1%,5%
0,1362345.031,1374126.9,168.3,0,-1%,5%
0,1362345.031,1374296.2,169.3,0,-1%,5%
0,1362345.031,1374466.8,170.6,0,-1%,5%
0,1362345.031,1374638.6,171.8,0,-1%,5%
0,1362345.031,1374811.9,173.3,0,-1%,5%
0,1362345.031,1374986,174.1,0,-1%,5%
0,1362345.031,1375160.2,174.2,0,-1%,5%
0,1362345.031,1375333.1,172.9,0,-1%,5%
0,1362345.031,1375502.6,169.5,0,-1%,5%
0,1362345.031,1375664.2,161.6,0,-1%,5%
0,1362345.031,1375808.9,144.7,0,-1%,5%
0,1362345.031,1375981.9,173,0,-1%,5%
