time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1144859,32,64,1,13.1,1,33,79.78,67,15.307,35.083,85,90,2839.75,14.5,663,3,8,4,3700.688,60.562,1280842.75,1.919,14.812,0,1345,35.9081,0,50.838974,12,1367,-0.46641791
1145609,32,64,1,13.1,1,33,79.62025,88.75,25.366,47.17975,85,90.75,2866.75,14.125,665.25,3,8,4,3700.70525,94.8745,1282389.438,3.53675,13.828,0,1345,35.9081,0,50.838974,12,1367,-0.46641791
1146359,32,64,0.5,13.1,1,33,79.5295,75,21.0195,39.281,85,92,2900.375,14.25,666,3,8,4,3700.7245,74.937,1284567.375,2.755,14.406,0,1345,35.9079515,0,50.8393725,12,1367,-0.46641791
1147109,32,64,0,13.15,1,33,79.5145,53.5,12.79575,25.512,85,93,2929.75,14.5,666,3,8,4,3700.745,40.281,1286556.938,1.30125,15.2495,0,1345,35.907803,0,50.839771,12,1367,-0.46641791
1147859,32,64,0,13.3,1,33,79.582,52,11.223,19.998,85,93,2944,14.5,666,3,8,4,3700.766,30.438,1287538.5,0.903,15.062,0,1345,35.907803,0,50.839771,12,1367,-0.46641791
1148859,32,64,0,13.2,1,33,79.389,50,13.262,35.431,85,94,2950.25,14.5,663,3,8,4,3700.789,48.562,1288671.5,1.468,15.25,0,1345,35.907803,0,50.839771,12,1367,-0.46641791
1149609,32,64,0.75,13.275,1,33,79.2285,73.25,17.1785,35.026,85.75,94.75,2978.5625,14.5,665.25,3,8,4,3700.80925,78.60925,1290184.438,2.17525,15.766,0,1345,35.90757125,0,50.84037475,12,1367,-0.46641791
1150359,32,64,0.5,13.25,1,33,79.0595,70.5,16.3495,34.024,86,95.5,3004.625,14.5,666,3,8,4,3700.828,74.7815,1291703.5,2.047,16.125,0,1345,35.907494,0,50.840576,12,1367,-0.46641791
1151109,32,64,0,13.2,1,33,78.8725,63.25,15.18275,35.6435,85.75,96.25,3027.3125,14.5,666,3,8,4,3700.84675,67.3285,1293165.25,1.8845,16.32775,0,1345,35.907494,0,50.840576,12,1367,-0.46641791
1151859,32,64,0,13.2,1,33,78.658,73,18.086,43.103,85,97,3045.5,14.5,666,3,8,4,3700.867,86.5,1294506.25,2.489,16.375,0,1345,35.907494,0,50.840576,12,1367,-0.46641791
1152859,32,64,0,13.2,1,33,78.831,119,34.736,42.474,85,98,3120,14,669,3,8,4,3700.895,133.5,1297902.625,4.416,15,0,1345,35.907181,0,50.841423,12,1367,-0.46641791
1153609,32,64,0,13.275,1,33,78.654,74,19.02425,31.87275,85.75,99.5,3145.3125,14.375,669,3,8,4,3700.91525,75,1299960.906,2.31075,16.5,0,1345,35.907181,0,50.841423,12,1367,-0.46641791
1154359,32,64,0,13.3,1,33,78.489,61,14.8475,30.6305,85.5,100,3158.375,14.5,669,3,8,4,3700.9355,59.781,1301453.75,1.993,16.9375,0,1345,35.907181,0,50.841423,12,1367,-0.46641791
1155109,32,64,0,13.225,1,33,78.4625,60.75,15.4725,32.28875,85,100,3164,14.5,669,3,8,4,3700.956,57.8435,1302750.813,2.19,16.76575,0,1345,35.90710175,0,50.8416385,12,1367,-0.46641791
1155859,32,64,0,13,1,33,78.701,54,14.166,30.389,85,100,3167,14.5,669,3,8,4,3700.977,39.188,1304221.75,1.629,16.438,0,1345,35.906864,0,50.842285,12,1367,-0.46641791
1156859,32,64,0,12.9,1,33,78.87,46,12.297,22.488,85,101,3165.75,14.5,669,3,8,4,3701.004,24.438,1305592.125,1.227,16.188,0,1345,35.906864,0,50.842285,12,1367,-0.46641791
1157609,32,64,0,12.975,1,33,78.95475,46.75,12.297,9.67575,85.75,100.25,3155.0625,14.5,669,3,8,4,3701.02425,10.14075,1306488.656,0.88875,15.95325,0,1345,35.906864,0,50.842285,12,1367,-0.46641791
1158359,32,64,0,13,1,33,79.23,39,10.1125,8.9905,86,99.5,3129.75,14.5,667.5,3,16,4,3701.045,-0.8435,1307251.625,0.738,15.9375,0,1345,35.906706,0,50.8427125,12,1367,-0.46641791
1159109,32,64,0,13,1,33,79.41175,33.75,9.16475,17.78925,86,98.75,3107.25,14.5,666,3,20,4,3701.06575,0.5785,1307893.625,0.8525,15.9845,0,1345,35.906548,0,50.84314,12,1367,-0.46641791
1159859,32,64,0,13,1,33,79.216,42,12.875,33.429,86,98,3105,14.5,666,3,8,4,3701.086,23.5,1308427.25,1.31,15.938,0,1345,35.906548,0,50.84314,12,1367,-0.46641791
1160859,32,64,0,13,1,33,79.843,67,18.27,31.195,86,97,3074.25,14.5,666,3,8,4,3701.113,60.125,1309916.5,2.194,16.188,0,1345,35.906548,0,50.84314,12,1367,-0.46641791
1161609,32,64,0.75,13.075,1,33,79.44325,76.75,18.96825,35.848,85.25,97.75,3085.6875,14.5,666,3,8,4,3701.134,73.71875,1311772.75,2.59,16.51575,0,1345,35.90631025,0,50.84377525,12,1367,-0.46641791
1162359,32,64,1,13.1,1,33,78.854,81,19.3415,36.4075,85,98.5,3101.5,14.5,666,3,8,4,3701.1545,79.875,1313624.125,2.7295,16.7185,0,1345,35.906231,0,50.843987,12,1367,-0.46641791
1163109,32,64,1,13.075,1,33,78.40875,83.25,20.1725,37.855,85.25,99,3119.5,14.5,666.75,3,8,4,3701.17475,84.422,1315500.594,2.8805,16.70275,0,1345,35.906231,0,50.843987,12,1367,-0.46641791
1163859,32,64,1,13,1,33,78.441,87,22.244,45.172,86,99,3137.5,14.5,669,3,8,4,3701.195,93.188,1317432.125,3.311,16.375,0,1345,35.906231,0,50.843987,12,1367,-0.46641791
1164859,32,-1,0,13,1,33,78.244,81,17.641,34.692,86,101,3185.75,14.5,672,3,8,4,3701.223,71.875,1321275.875,2.236,17.812,0,1345,35.90591,0,50.844849,12,1367,-0.46641791
1165609,32,-1,0,13,1,33,78.11125,61.5,13.9975,27.897,86,101,3189.125,14.5,672,3,8,4,3701.24325,43.84375,1322870.469,1.68775,17.719,0,1345,35.90591,0,50.844849,12,1367,-0.46641791
1166359,32,-1,0,13,1,33,78.1045,48.5,12.24,26.03,86,101,3182.5,14.5,672,3,8,4,3701.2655,27.156,1324073,1.331,17.0315,0,1345,35.90591,0,50.844849,12,1367,-0.46641791
1167109,32,-1,0,13,1,33,78.159,44.75,12.38075,24.91975,86,100.75,3171.3125,14.5,671.25,3,8,4,3701.288,21.7495,1325091.906,1.16325,16.32825,0,1345,35.905829,0,50.8450645,12,1367,-0.46641791
1167859,32,-1,0,13,1,33,78.21,53,14.432,20.395,86,100,3161,14.5,669,3,8,4,3701.309,27.562,1326135.625,1.182,16.188,0,1345,35.905586,0,50.845711,12,1367,-0.46641791
1168859,32,-1,0,13,1,33,78.899,30,9.109,12.543,85,99,3122.5,14.5,669,3,24,4,3701.336,1.125,1327012.625,0.892,16.25,0,1345,35.905586,0,50.845711,12,1367,-0.46641791
1169609,32,-1,0,13,1,33,79.3055,41.25,10.5535,17.931,86.5,98.25,3117.625,14.5,666.75,3,12,4,3701.35625,10.96875,1327710.781,1.0555,15.96875,0,1345,35.905586,0,50.845711,12,1367,-0.46641791
1170359,32,-1,0,13,1,33,79.5275,38.5,9.4785,9.8635,86.5,97.5,3080.375,14.5,666,3,8,4,3701.375,-0.906,1328564.875,0.8665,15.7185,0,1345,35.9054335,0,50.8461345,12,1367,-0.46641791
1171109,32,-1,0,13.025,1,33,79.54525,35.25,8.63425,7.66675,85.75,96.75,3042.6875,14.5,665.25,3,8,4,3701.39375,-7.406,1329350.719,0.77175,15.484,0,1345,35.905281,0,50.846558,12,1367,-0.46641791
1171859,32,-1,0,13.1,1,33,79.339,45,10.771,30.667,85,96,3036.5,14.5,663,3,8,4,3701.414,18.562,1329844.125,1.218,15.25,0,1345,35.905281,0,50.846558,12,1367,-0.46641791
1172859,32,-1,0,13.1,1,33,79.052,79,22.07,39.465,85,96,3020.5,14.5,663,3,8,4,3701.441,79.938,1331271.75,2.61,14.625,0,1345,35.905281,0,50.846558,12,1367,-0.46641791
1173609,32,-1,0,13.025,1,33,78.917,87.25,21.41975,38.20875,85.75,96.75,3049.1875,14.5,665.25,3,8,4,3701.462,89.2185,1333594.875,3.099,15.65625,0,1345,35.90504625,0,50.84718125,12,1367,-0.46641791
1174359,32,-1,0,13.1,1,33,78.7915,87,19.8825,36.5355,85.5,97.5,3073.5,14.5,666,3,8,4,3701.4825,86,1335739.438,2.876,16.281,0,1345,35.904968,0,50.847389,12,1367,-0.46641791
1175109,32,-1,0,13.175,1,33,78.68425,84.25,18.8825,35.481,85,98.25,3095.0625,14.5,666,3,8,4,3701.50275,80.2035,1337750.719,2.54825,16.6245,0,1345,35.904968,0,50.847389,12,1367,-0.46641791
1175859,32,-1,0,13.1,1,33,78.604,85,19.844,36.081,85,99,3115.5,14.5,666,3,8,4,3701.523,81.75,1339674,2.723,16.812,0,1345,35.904968,0,50.847389,12,1367,-0.46641791
1176859,32,-1,0,13.1,1,33,78.469,85,21.428,41.095,85,100,3158.25,14.5,669,3,8,4,3701.551,101.688,1342764.75,3.283,17.125,0,1345,35.904652,0,50.848251,12,1367,-0.46641791
1177609,32,-1,0,13.175,1,33,78.31975,92.5,23.21225,41.095,85,100.75,3186.1875,14.5,669,3,8,4,3701.57125,107.688,1344911.438,3.48025,17.125,0,1345,35.904652,0,50.848251,12,1367,-0.46641791
1178359,32,-1,0,13.2,1,33,78.1995,83,20.556,38.455,85,101.5,3210.625,14.5,669,3,8,4,3701.5915,92.969,1347024.125,2.894,17.5935,0,1345,35.904652,0,50.848251,12,1367,-0.46641791
1179109,32,24.25,0,13.175,1,33,78.09725,71.75,17.54625,36.1615,85.25,102.25,3231.875,14.5,669.75,3,8,4,3701.612,77.84375,1349027.594,2.303,18.031,0,1345,35.904568,0,50.84847225,12,1367,-0.46641791
1179859,32,100,0,13.1,1,33,78.002,74,18.27,37.201,86,103,3250.25,14.5,672,3,8,4,3701.633,82.625,1350846.625,2.486,17.938,0,1345,35.904316,0,50.849136,12,1367,-0.46641791
1180859,32,100,0,13.2,1,33,77.928,81,20.178,40.155,86,104,3273.25,14.5,672,3,8,4,3701.664,95.5,1353189.25,2.928,17.812,0,1345,35.904316,0,50.849136,12,1367,-0.46641791
1181609,32,100,0,13.125,1,33,77.84775,77.25,18.426,36.66675,85.25,104.75,3299.6875,14.5,672,3,8,4,3701.68425,85.609,1355455.75,2.58525,18.1405,0,1345,35.904316,0,50.849136,12,1367,-0.46641791
1182359,32,100,0,13.15,1,33,77.969,73.5,17.4755,34.509,85.5,105.5,3322.375,14.5,673.5,3,8,4,3701.705,77.906,1357558.25,2.344,18.3125,0,1345,35.904148,0,50.849592,12,1367,-0.46641791
1183109,32,100,0,13.225,1,33,78.076,69.75,17.0285,33.15325,85.75,106,3337.375,14.5,675,3,8,4,3701.72675,72.0155,1359382.156,2.19625,18.32825,0,1345,35.90398,0,50.850048,12,1367,-0.46641791
1183859,32,100,0,13.3,1,33,77.953,66,16.787,32.071,85,106,3340.75,14.5,675,3,8,4,3701.75,67.562,1360812.875,2.134,18.188,0,1345,35.90398,0,50.850048,12,1367,-0.46641791
1184859,32,100,0,13.2,1,33,77.569,56,14.9,27.243,86,106,3329.75,14.5,675,3,8,4,3701.777,41.5,1362825.375,1.752,17.625,0,1345,35.90398,0,50.850048,12,1367,-0.46641791
1185609,32,100,0,12.975,1,33,77.4865,62,16.799,32.7225,86.75,106,3335.1875,14.5,675,3,8,4,3701.801,51.71875,1364319.656,2.124,17.76525,0,1345,35.90371975,0,50.850732,12,1367,-0.46641791
1186359,32,100,0,12.95,1,33,77.39,67.5,17.4005,32.791,86.5,106,3338.5,14.5,675,3,8,4,3701.8225,56.375,1365811.75,2.201,18.0935,0,1345,35.903633,0,50.85096,12,1367,-0.46641791
1187109,32,100,0,13.025,1,33,77.3195,69.75,17.0595,30.721,85.75,106,3340,14.5,675.75,3,8,4,3701.84375,56,1367344.75,2.13275,18.32825,0,1345,35.903633,0,50.85096,12,1367,-0.46641791
1187859,32,100,0,13.1,1,33,77.315,66,16.131,29.785,85,106,3340,14.5,678,3,8,4,3701.867,51.125,1368961.75,2.069,18.188,0,1345,35.903633,0,50.85096,12,1367,-0.46641791
1188859,32,100,0,13.1,1,33,76.524,63,16.484,29.77,86,106,3337.5,14.5,678,3,8,4,3701.895,49.875,1371178.75,1.954,18.188,0,1345,35.903278,0,50.851864,12,1367,-0.46641791
1189609.75,32,100,0,13.1,1,33,76.02,66.75,17.048,31.5025,85.25,106,3342.9375,14.5,678,3,8,4,3701.91825,55.21875,1372502.688,2.1775,18.14075,0,1345,35.903278,0,50.851864,12,1367,-0.46641791
1190360,32,100,0,13.1,1,33,75.7655,69,17.196,31.8145,85,106,3343.75,14.5,678,3,8,4,3701.9395,57.5,1374078.375,2.174,18.25,0,1345,35.903278,0,50.851864,12,1367,-0.46641791
1191110,32,100,0,13.075,1,33,75.57125,68.25,16.9715,31.58325,85.25,106,3343.3125,14.5,678,3,8,4,3701.96075,56.375,1375787.625,2.0545,18.25,0,1345,35.9031855,0,50.852088,12,1367,-0.46641791
1191860,32,100,0,13,1,33,75.248,63,16.418,31.686,86,106,3345,14.5,678,3,8,4,3701.984,51.5,1377512.25,1.93,17.875,0,1345,35.902908,0,50.85276,12,1367,-0.46641791
1192859,32,100,0,13.1,1,33,75.214,62,16.17,31.287,86,106,3336.75,14.5,678,3,8,4,3702.012,49.688,1379261.625,1.961,18.062,0,1345,35.902908,0,50.85276,12,1367,-0.46641791
1193609,32,100,0,13.175,1,33,75.19,68.75,17.1,31.314,85.25,106,3337.3125,14.5,680.25,3,8,4,3702.03525,57.0935,1380787.969,2.102,18.062,0,1345,35.902908,0,50.85276,12,1367,-0.46641791
1194359,32,100,0.5,13.2,1,33,75.09,68,16.8845,30.597,85,106,3335.875,14.5,681,3,8,4,3702.0565,56.625,1382444.5,2.0725,18.031,0,1345,35.9027135,0,50.853199,12,1367,-0.46641791
1195109,32,100,1,13.175,1,33,74.98575,65.5,16.427,30.225,85,106,3331.875,14.5,681,3,8,4,3702.078,53.42225,1384052.906,2.0045,17.9845,0,1345,35.902519,0,50.853638,12,1367,-0.46641791
1195859,32,100,1,13.1,1,33,74.949,67,16.631,31.287,85,106,3324.75,14.5,681,3,8,4,3702.102,52.625,1385434.875,2.03,17.938,0,1345,35.902519,0,50.853638,12,1367,-0.46641791
1196859,32,100,1,13.1,1,33,74.866,68,17.025,31.027,86,105,3327,14.5,681,3,8,4,3702.129,57.312,1387541.5,2.24,18.188,0,1345,35.902519,0,50.853638,12,1367,-0.46641791
1197609,32,100,1,13.1,1,33,74.72125,69.5,16.81875,28.7335,85.25,105.75,3329.25,14.5,681,3,8,4,3702.14925,53.5155,1389288.906,1.91825,18.047,0,1345,35.90221,0,50.8542845,12,1367,-0.46641791
1198359,32,100,1,13.1,1,33,74.665,62.5,15.4795,26.9575,85.5,105.5,3320.875,14.5,681,3,8,4,3702.172,44.125,1390677.25,1.6735,17.656,0,1345,35.902107,0,50.8545,12,1367,-0.46641791
1199109,32,100,1,13.125,1,33,74.65325,55.5,14.44525,26.65625,85.75,105,3306.4375,14.5,681,3,8,4,3702.19475,37.125,1391859.469,1.55525,17.2185,0,1345,35.902107,0,50.8545,12,1367,-0.46641791
1199859,32,100,1,13.2,1,33,74.642,57,15.154,28.787,85,105,3290.5,14.5,681,3,8,4,3702.215,40.5,1392988.5,1.613,16.938,0,1345,35.902107,0,50.8545,12,1367,-0.46641791
1200859,32,100,1,13.1,1,33,74.707,57,13.086,24.136,86,104,3284.25,14.5,681,3,8,4,3702.246,33.625,1394853.25,1.453,17.438,0,1345,35.901684,0,50.855339,12,1357,-0.820045558
1201609,32,100,1,13.175,1,33,74.98675,53.25,13.1355,23.07175,86,104,3271.3125,14.5,681,3,8,4,3702.26625,30.15625,1395888.719,1.366,17.063,0,1345,35.901684,0,50.855339,12,1357,-0.820045558
1202359,32,100,1,13.15,1,33,75.169,50.5,13.285,24.411,86,103.5,3259.25,14.5,681,3,8,4,3702.287,28.781,1396898.313,1.3445,16.813,0,1345,35.901684,0,50.855339,12,1357,-0.820045558
1203109,32,96.75,1,13.1,1,33,75.16075,51.5,13.98775,26.76025,86,103,3247.4375,14.5,681,3,8,4,3702.30875,32.156,1397951.844,1.4575,16.7035,0,1345,35.90157425,0,50.85554025,12,1357,-0.820045558
1203859,32,87,1,13.1,1,33,74.869,59,15.697,28.726,86,103,3235.25,14.5,681,3,8,4,3702.332,42.938,1399119.125,1.774,16.75,0,1345,35.901245,0,50.856144,12,1357,-0.820045558
1204859,32,87,1,13.2,1,33,75.226,55,14.385,25.314,85,103,3233.75,14.5,681,3,8,4,3702.359,37.375,1400673.75,1.506,17.062,0,1345,35.901245,0,50.856144,12,1357,-0.820045558
1205609,32,87,1,13.125,1,33,75.319,48.25,12.687,20.1,85.75,102.25,3226.25,14.5,681,3,8,4,3702.38,23.96875,1401762.563,1.22925,16.92175,0,1345,35.901245,0,50.856144,12,1357,-0.820045558
1206359,32,87,1,13.15,1,33,75.759,34,8.7705,9.181,86.5,101.5,3202.125,14.5,679.5,3,16,4,3702.4005,3.219,1402581.688,0.8315,16.7815,0,1345,35.9010255,0,50.8565425,12,1357,-0.820045558
1207109,32,87,1,13.225,1,33,76.26375,23.75,6.00925,2.26375,86.75,100.75,3172.4375,14.5,678,3,24,4,3702.42075,-8.95275,1403155.219,0.567,16.7035,0,1345,35.900806,0,50.856941,12,1357,-0.820045558
1207859,32,87,1,13.3,1,33,76.551,29,7.777,9.055,86,100,3148.25,14.5,678,3,24,4,3702.441,3.375,1403507.25,0.69,16.75,0,1345,35.900806,0,50.856941,12,1357,-0.820045558
1208859,32,87,1,13.3,1,33,77.171,32,7.979,22.379,87,99,3104,14.5,675,3,8,4,3702.469,6.062,1404153.625,0.692,16.25,0,1345,35.900806,0,50.856941,12,1357,-0.820045558
1209609,32,87,1,13.225,1,33,76.91225,53.75,16.12325,34.64225,86.25,98.25,3102.6875,14.5,675,3,8,4,3702.48925,52.1405,1404928.656,1.71275,15.875,0,1345,35.9004775,0,50.85751625,12,1357,-0.820045558
1210359,32,87,1,13.25,1,33,76.632,66.5,18.174,36.238,85.5,98.5,3117,14.5,675,3,8,4,3702.5095,72.969,1406195.688,2.2065,16.594,0,1345,35.900368,0,50.857708,12,1357,-0.820045558
1211109,32,87,1,13.3,1,33,76.48775,63.25,15.4885,29.479,85,99.25,3136.6875,14.5,675,3,8,4,3702.53,63.2505,1407721.375,1.992,17.219,0,1345,35.900368,0,50.857708,12,1357,-0.820045558
1211859,32,87,1,13.3,1,33,76.637,37,9.424,16.678,85,100,3151.5,14.5,675,3,8,4,3702.551,17.688,1409272.375,0.888,16.562,0,1345,35.900368,0,50.857708,12,1357,-0.820045558
1212859,32,87,1,13.2,1,33,75.758,37,9.963,16.678,87,100,3140.75,14.5,672,3,8,4,3702.578,20.75,1410254.375,0.908,16.188,0,1345,35.89991,0,50.858471,12,1357,-0.820045558
1213609,32,87,1,13.275,1,33,75.635,40,10.767,20.58025,87,99.25,3139.25,14.5,669.75,3,8,4,3702.59825,24.78125,1410890.656,1.00325,16.14075,0,1345,35.89991,0,50.858471,12,1357,-0.820045558
1214359,32,87,1,13.3,1,33,75.6965,42,11.328,21.533,86.5,99,3134.875,14.5,669,3,8,4,3702.619,29.0625,1411627.125,1.0645,15.9685,0,1345,35.89991,0,50.858471,12,1357,-0.820045558
1215109,32,90.25,1,13.15,1,33,75.76675,40,10.7505,15.88875,85.75,99,3129.875,14.5,669,3,12,4,3702.63975,20.25,1412436.969,0.999,15.937,0,1345,35.8997945,0,50.858656,12,1357,-0.820045558
1215859,32,100,1,12.7,1,33,75.67,31,8.139,0,85,99,3126.5,14.5,669,3,24,4,3702.66,-15,1413293.375,0.714,16.312,0,1345,35.899448,0,50.859211,12,1357,-0.820045558
1216859,32,100,1,13.1,1,33,75.554,36,10.939,25.497,85,98,3100,14.5,666,3,8,4,3702.688,8.5,1414006,1.016,16.25,0,1345,35.899448,0,50.859211,12,1357,-0.820045558
1217609,32,100,1,13.025,1,33,75.2405,58.5,17.03875,33.58575,85,98,3086.6875,14.5,666,3,8,4,3702.70825,44.96875,1414909.281,1.871,16.016,0,1345,35.899448,0,50.859211,12,1357,-0.820045558
1218359,32,100,1,13.05,1,33,75.1045,70,18.402,34.668,85.5,98.5,3105,14.5,666,3,8,4,3702.7285,62.9685,1416442.813,2.3495,16.6565,0,1345,35.899208,0,50.859577,12,1357,-0.820045558
1219109,32,100,1,13.125,1,33,75.09825,74.25,17.74,33.054,86,99.25,3134.5,14.5,666,3,8,4,3702.749,68.312,1418245.844,2.48875,17.4375,0,1345,35.898968,0,50.859943,12,1357,-0.820045558
1219859,32,100,1,13.2,1,33,75.174,75,17.764,33.054,86,100,3154.75,14.5,666,3,8,4,3702.77,66.812,1419957.625,2.326,17.625,0,1345,35.898968,0,50.859943,12,1357,-0.820045558
1220859,32,100,1,13,1,33,75.186,62,14.66,26.065,86,100,3165.75,14.5,669,3,8,4,3702.797,43.625,1421931,1.752,16.875,0,1345,35.898968,0,50.859943,12,1357,-0.820045558
1221609,32,100,1,13.075,1,33,75.282,47,12.239,21.02725,86,100.75,3168.1875,14.5,669,3,8,4,3702.81725,23.46875,1423226.25,1.31025,16.64025,0,1345,35.898596,0,50.86049275,12,1357,-0.820045558
1222359,32,100,1,13.1,1,33,75.3525,46,13.0215,24.3455,86,101,3170.875,14.5,667.5,3,8,4,3702.8395,24.969,1424217.813,1.365,16.531,0,1345,35.898472,0,50.860676,12,1357,-0.820045558
1223109,32,100,1,13.1,1,33,75.37875,52.5,15.06125,30.27225,86,101,3176.875,14.5,666.75,3,8,4,3702.862,36.6565,1425181.219,1.6905,16.59375,0,1345,35.898472,0,50.860676,12,1357,-0.820045558
1223859,32,100,1,13.1,1,33,75.342,60,16.412,33.06,86,101,3189.25,14.5,669,3,8,4,3702.883,47.062,1426392,2.061,16.875,0,1345,35.898472,0,50.860676,12,1357,-0.820045558
1224859,32,100,1,13.1,1,33,75.259,66,15.582,28.238,86,102,3219.5,14.5,669,3,8,4,3702.91,45.938,1428654.75,1.881,17.938,0,1345,35.897953,0,50.861401,12,1357,-0.820045558
1225609,32,100,1,13.1,1,33,75.3205,56.25,14.56275,26.2235,86,102,3223.625,14.5,669,3,8,4,3702.931,37.7345,1429929,1.64325,17.32825,0,1345,35.897953,0,50.861401,12,1357,-0.820045558
1226359,32,100,1,13.15,1,33,75.2995,49.5,13.6445,24.0585,86.5,102,3227.25,14.5,669,3,8,4,3702.9515,30.281,1431096,1.4365,17.0315,0,1345,35.897953,0,50.861401,12,1357,-0.820045558
1227109,32,97.5,1,13.2,1,33,75.25875,45,12.928,22.56725,87,102,3227.6875,14.5,669,3,8,4,3702.97175,23.984,1432161.031,1.2815,16.891,0,1345,35.8978205,0,50.861582,12,1357,-0.820045558
1227859,32,90,1,13.2,1,33,75.261,42,12.514,22.574,87,102,3222.25,14.5,669,3,8,4,3702.992,19.25,1433129.375,1.199,16.75,0,1345,35.897423,0,50.862125,12,1357,-0.820045558
1228859,32,90,1,13.2,1,33,75.343,48,13.734,24.1,86,102,3218.5,14.5,669,3,8,4,3703.023,28.312,1434251.25,1.352,16.375,0,1345,35.897423,0,50.862125,12,1357,-0.820045558
1229609,32,90,1,13.125,1,33,75.42775,48,13.1835,26.3065,86.75,102,3212.5,14.5,666.75,3,8,4,3703.044,25.687,1435250.438,1.34225,16.5625,0,1345,35.897423,0,50.862125,12,1357,-0.820045558
1230359,32,90,1,13.1,1,33,75.6045,54.5,14.706,26.915,86,102,3215.25,14.5,667.5,3,8,4,3703.0645,34.3435,1436359.938,1.5565,16.6875,0,1345,35.897156,0,50.86248,12,1357,-0.820045558
1231109,32,90,1,13.1,1,33,75.82,60.25,16.0585,26.76825,85,102,3221.875,14.5,669,3,8,4,3703.08475,42.79675,1437547.5,1.75675,16.875,0,1345,35.896889,0,50.862835,12,1357,-0.820045558
1231859,32,90,1,13.1,1,33,76.021,58,14.998,26.709,85,102,3227.5,14.5,669,3,8,4,3703.105,39.562,1438780.875,1.705,17.25,0,1345,35.896889,0,50.862835,12,1357,-0.820045558
1232859,32,90,1,13,1,33,76.576,44,12.646,21.448,85,102,3223.25,14.5,669,3,8,4,3703.133,20.25,1440234.125,1.205,16.75,0,1345,35.896889,0,50.862835,12,1357,-0.820045558
1233609,32,90,1,13.075,1,33,76.71475,51.5,14.857,26.8585,85.75,102,3219.3125,14.5,669,3,8,4,3703.15625,33.5625,1441228.344,1.5845,16.5625,0,1345,35.8964825,0,50.8633645,12,1357,-0.820045558
1234359,32,90,1,13.1,1,33,76.825,55.5,15.4335,27.7405,86,102.5,3225.625,14.5,669,3,8,4,3703.1775,39.1875,1442341.313,1.724,16.719,0,1345,35.896347,0,50.863541,12,1357,-0.820045558
1235109,32,90,1,13.075,1,33,76.9865,57,14.8775,26.04525,86,103,3236,14.5,669,3,8,4,3703.198,39.82825,1443559.406,1.665,17.0005,0,1345,35.896347,0,50.863541,12,1357,-0.820045558
1235859,32,90,1,13,1,33,77.279,57,13.691,23.724,86,103,3244.25,14.5,669,3,8,4,3703.219,38.188,1444869,1.449,17.188,0,1345,35.896347,0,50.863541,12,1357,-0.820045558
1236859,32,90,1,13.4,1,33,77.394,38,10.525,19.537,86,103,3237.25,14.5,669,3,8,4,3703.246,22.625,1446393.875,0.961,17,0,1345,35.895805,0,50.864258,12,1357,-0.820045558
1237609,32,90,1,13.25,1,33,77.79525,39.5,11.88625,24.35275,86,103,3231.8125,14.5,669,3,8,4,3703.26925,29.14025,1447075.25,1.10425,16.766,0,1345,35.895805,0,50.864258,12,1357,-0.820045558
1238359,32,90,1,13.3,1,33,77.954,39,11.6935,22.94,86,102.5,3226.625,14.5,667.5,3,8,4,3703.291,26.937,1447878.5,1.0615,16.719,0,1345,35.895805,0,50.864258,12,1357,-0.820045558
1239109,32,87.5,1,13.375,1,33,78.06875,37.25,10.70675,18.76925,86,102,3221.375,14.5,666,3,8,4,3703.31175,20.64025,1448729.125,0.93675,16.75,0,1345,35.8956705,0,50.86443725,12,1357,-0.820045558
1239859,32,80,1,13.3,1,33,78.338,35,9.686,15.311,86,102,3215.75,14.5,666,3,8,4,3703.332,14.875,1449552.625,0.834,16.75,0,1345,35.895267,0,50.864975,12,1357,-0.820045558
1240859,32,80,1,13.1,1,33,78.818,34,9.881,16.299,86,101,3194,14.5,663,3,8,4,3703.359,14.75,1450349,0.878,16.75,0,1345,35.895267,0,50.864975,12,1357,-0.820045558
1241609,32,80,1,13.175,1,33,79.02425,28,8.20925,4.07475,86,101,3214.625,14.5,660.75,3,20,4,3703.38,-3.34375,1450990.719,0.67025,16.46875,0,1345,35.895267,0,50.864975,12,1357,-0.820045558
1242359,32,80,1,13.2,1,33,79.2755,27,7.5485,0,86,100.5,3178.375,14.5,658.5,3,16,4,3703.4005,-7.2815,1451532.688,0.624,16.4685,0,1345,35.89501,0,50.865324,12,1357,-0.820045558
1243109,32,80,1,13.225,1,33,79.55,27,6.81425,0,86,99.75,3128.8125,14.5,657,3,12,4,3703.42075,-7.3755,1452003.094,0.61125,16.51525,0,1345,35.894753,0,50.865673,12,1357,-0.820045558
