time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
206333,2024-09-23 13:11:09,2024-09-22 12:33:43,164,61,False,9.357,33.382,54,5.887,0.0,76,5,919.5,14.5,1.0,6585.945,0.75,96439.703,0.47,,,,,,,,1216,35.710022,51.175968,12,180.0,0.2970550386894346,qani_164_valid.csv,3.571428571420219
206833,2024-09-23 13:11:09,2024-09-22 12:33:43,164,61,False,9.429,33.142,53,5.654,0.0,76,5,879.75,14.5,1.0,6585.945,6.5,96598.359,0.47,,,,,,,,1216,35.710022,51.175968,12,180.0,0.0,qani_164_valid.csv,3.571428571420219
207333,2024-09-23 13:11:09,2024-09-22 12:33:43,164,61,False,9.357,33.632,54,5.795,0.0,76,5,861.75,14.5,1.0,6585.945,8.438,96804.734,0.47,,,,,,,,1216,35.710022,51.175968,12,180.0,0.0,qani_164_valid.csv,3.571428571420219
207833,2024-09-23 13:11:09,2024-09-22 12:33:43,164,61,False,9.357,33.367,54,5.688,0.0,76,5,864.0,14.5,1.0,6585.949,7.0,97002.078,0.47,,,,,,,,1216,35.710022,51.175968,12,180.0,0.0,qani_164_valid.csv,3.571428571420219
208333,2024-09-23 13:11:11,2024-09-22 12:33:45,164,61,False,9.429,34.265,54,5.688,0.0,76,5,850.75,14.5,1.0,6585.949,13.625,97238.141,0.47,,,,,,,,1217,35.709999,51.175976,12,164.23,-0.5504768460790119,qani_164_valid.csv,3.571428571420219
208833,2024-09-23 13:11:11,2024-09-22 12:33:45,164,61,False,9.429,34.054,58,5.654,0.0,75,5,726.0,14.5,1.0,6585.949,23.062,97397.766,0.47,,,,,,,,1217,35.709999,51.175976,12,164.23,0.0,qani_164_valid.csv,3.571428571420219
209333,2024-09-23 13:11:11,2024-09-22 12:33:45,164,61,False,9.429,33.865,59,6.234,14.066,75,5,798.25,14.5,1.0,6585.949,23.312,97614.359,0.47,,,,,,,,1217,35.709999,51.175976,12,164.23,0.0,qani_164_valid.csv,3.571428571420219
209833,2024-09-23 13:11:11,2024-09-22 12:33:45,164,61,False,9.5,33.89,60,7.422,22.705,76,5,824.5,14.5,1.0,6585.949,28.438,97826.938,0.47,,,,,,,,1217,35.709999,51.175976,12,164.23,0.0,qani_164_valid.csv,3.571428571420219
210333,2024-09-23 13:11:13,2024-09-22 12:33:47,164,61,False,9.357,33.481,65,9.145,22.58,76,6,961.75,14.5,1.0,6585.953,36.312,98138.016,0.47,,,,,,,,1217,35.709984,51.176018,12,113.74,-1.762433478663874,qani_164_valid.csv,3.571428571420219
210833,2024-09-23 13:11:13,2024-09-22 12:33:47,164,61,False,9.357,33.819,72,10.873,18.927,75,7,1086.75,14.5,1.0,6585.953,46.438,98419.578,0.47,,,,,,,,1217,35.709984,51.176018,12,113.74,0.0,qani_164_valid.csv,3.571428571420219
211333,2024-09-23 13:11:13,2024-09-22 12:33:47,164,61,False,9.5,31.81,63,9.387,17.148,76,8,1214.5,14.5,1.0,6585.953,36.188,98830.188,0.47,,,,,,,,1217,35.709984,51.176018,12,113.74,0.0,qani_164_valid.csv,3.571428571420219
211833,2024-09-23 13:11:13,2024-09-22 12:33:47,164,61,False,9.5,32.198,58,9.584,20.294,76,9,1317.5,14.5,1.0,6585.953,33.625,99139.172,0.47,,,,,,,,1217,35.709984,51.176018,12,113.74,0.0,qani_164_valid.csv,3.571428571420219
212333,2024-09-23 13:11:15,2024-09-22 12:33:49,164,61,False,9.5,32.664,60,10.674,20.319,76,11,1467.75,14.5,1.0,6585.957,38.188,99629.422,0.47,,,,,,,,1217,35.709972,51.17609,12,101.6,-0.4237659423842227,qani_164_valid.csv,3.571428571420219
212833,2024-09-23 13:11:15,2024-09-22 12:33:49,164,61,False,9.429,32.143,60,11.312,20.319,76,12,1578.5,14.5,1.0,6585.957,41.562,99930.391,0.47,,,,,,,,1217,35.709972,51.17609,12,101.6,0.0,qani_164_valid.csv,3.571428571420219
213333,2024-09-23 13:11:15,2024-09-22 12:33:49,164,61,False,9.429,31.831,60,11.963,20.193,76,13,1729.0,14.5,1.0,6585.961,41.688,100394.844,0.47,,,,,,,,1217,35.709972,51.17609,12,101.6,0.0,qani_164_valid.csv,3.571428571420219
213833,2024-09-23 13:11:15,2024-09-22 12:33:49,164,61,False,9.429,31.197,59,12.199,20.078,76,14,1864.5,14.5,1.0,6585.961,39.938,100892.625,0.47,,,,,,,,1217,35.709972,51.17609,12,101.6,0.0,qani_164_valid.csv,3.571428571420219
214333,2024-09-23 13:11:16,2024-09-22 12:33:51,164,61,False,9.429,30.665,54,10.631,6.509,75,16,2026.0,14.5,1.0,6585.965,27.312,101529.766,0.47,,,,,,,,1218,35.709953,51.176182,12,104.27,0.0932005820564977,qani_164_valid.csv,3.571428571420219
214833,2024-09-23 13:11:16,2024-09-22 12:33:51,164,61,False,9.429,31.01,45,7.961,4.318,76,16,2056.25,14.5,1.0,6585.965,9.625,101851.406,0.47,,,,,,,,1218,35.709953,51.176182,12,104.27,0.0,qani_164_valid.csv,3.571428571420219
215333,2024-09-23 13:11:16,2024-09-22 12:33:51,164,61,False,9.286,31.125,40,8.574,0.0,76,16,2005.0,14.5,1.0,6585.969,-10.75,102147.828,0.47,,,,,,,,1218,35.709953,51.176182,12,104.27,0.0,qani_164_valid.csv,3.571428571420219
215833,2024-09-23 13:11:16,2024-09-22 12:33:51,164,61,False,9.429,31.816,42,8.324,0.0,76,15,1946.0,13.7,1.0,6585.969,-18.0,102421.5,0.47,,,,,,,,1218,35.709953,51.176182,12,104.27,0.0,qani_164_valid.csv,3.571428571420219
216333,2024-09-23 13:11:18,2024-09-22 12:33:53,164,61,False,9.5,31.929,40,7.783,7.141,76,15,1870.5,14.5,1.0,6585.973,6.562,102794.906,0.47,,,,,,,,1218,35.709934,51.17627,12,104.89,0.0216420827247298,qani_164_valid.csv,3.571428571420219
216833,2024-09-23 13:11:18,2024-09-22 12:33:53,164,61,False,9.5,32.03,41,7.992,6.735,76,15,1846.5,14.5,1.0,6585.977,7.812,103083.141,0.47,,,,,,,,1218,35.709934,51.17627,12,104.89,0.0,qani_164_valid.csv,3.571428571420219
217333,2024-09-23 13:11:18,2024-09-22 12:33:53,164,61,False,9.5,32.631,41,8.059,6.149,76,14,1847.0,14.5,1.0,6585.977,8.625,103453.031,0.47,,,,,,,,1218,35.709934,51.17627,12,104.89,0.0,qani_164_valid.csv,3.571428571420219
217833,2024-09-23 13:11:18,2024-09-22 12:33:53,164,61,False,9.357,32.662,42,7.918,1.63,76,14,1757.75,14.5,1.0,6585.98,9.188,103808.281,0.47,,,,,,,,1218,35.709934,51.17627,12,104.89,0.0,qani_164_valid.csv,3.571428571420219
218333,2024-09-23 13:11:19,2024-09-22 12:33:55,164,61,False,9.5,32.69,40,7.586,18.024,76,13,1763.5,14.5,1.0,6585.98,6.938,104192.438,0.47,,,,,,,,1218,35.709915,51.17635,12,106.3,0.0492182849062399,qani_164_valid.csv,3.571428571420219
218833,2024-09-23 13:11:19,2024-09-22 12:33:55,164,61,False,9.5,32.99,40,8.672,12.872,77,13,1733.5,14.5,1.0,6585.984,12.312,104427.922,0.47,,,,,,,,1218,35.709915,51.17635,12,106.3,0.0,qani_164_valid.csv,3.571428571420219
219333,2024-09-23 13:11:19,2024-09-22 12:33:55,164,61,False,9.429,33.102,44,8.705,10.974,77,13,1819.5,14.5,1.0,6585.984,17.562,104763.109,0.47,,,,,,,,1218,35.709915,51.17635,12,106.3,0.0,qani_164_valid.csv,3.571428571420219
219833,2024-09-23 13:11:19,2024-09-22 12:33:55,164,61,False,9.357,33.125,43,7.961,2.264,77,13,1752.75,14.5,1.0,6585.984,10.5,105088.922,0.47,,,,,,,,1218,35.709915,51.17635,12,106.3,0.0,qani_164_valid.csv,3.571428571420219
220333,2024-09-23 13:11:21,2024-09-22 12:33:57,164,61,False,9.5,32.872,40,7.721,0.0,77,13,1689.25,14.5,1.0,6585.988,0.75,105424.875,0.47,,,,,,,,1218,35.7099,51.176434,12,102.4,-0.1361356816555569,qani_164_valid.csv,3.571428571420219
220833,2024-09-23 13:11:21,2024-09-22 12:33:57,164,61,False,9.429,32.487,41,7.686,0.0,77,13,1729.0,14.5,1.0,6585.988,-0.688,105629.312,0.47,,,,,,,,1218,35.7099,51.176434,12,102.4,0.0,qani_164_valid.csv,3.571428571420219
221333,2024-09-23 13:11:21,2024-09-22 12:33:57,164,61,False,9.429,32.807,40,7.072,0.0,77,13,1617.25,14.5,1.0,6585.992,-2.875,105886.125,0.47,,,,,,,,1218,35.7099,51.176434,12,102.4,0.0,qani_164_valid.csv,3.571428571420219
221833,2024-09-23 13:11:21,2024-09-22 12:33:57,164,61,False,9.429,33.095,39,6.773,3.564,77,13,1585.25,14.5,1.0,6585.992,-3.5,106128.562,0.47,,,,,,,,1218,35.7099,51.176434,12,102.4,0.0,qani_164_valid.csv,3.571428571420219
222333,2024-09-23 13:11:23,2024-09-22 12:33:59,164,61,False,9.429,33.354,38,6.605,11.719,76,12,1534.25,14.5,1.0,6585.996,3.312,106407.078,0.47,,,,,,,,1219,35.709892,51.176498,12,98.75,-0.1274090353955863,qani_164_valid.csv,3.571428571420219
222833,2024-09-23 13:11:23,2024-09-22 12:33:59,164,61,False,9.5,33.587,41,7.422,19.623,77,11,1487.0,14.5,1.0,6585.996,8.812,106577.922,0.47,,,,,,,,1219,35.709892,51.176498,12,98.75,0.0,qani_164_valid.csv,3.571428571420219
223333,2024-09-23 13:11:23,2024-09-22 12:33:59,164,61,False,9.429,33.915,45,9.18,41.223,77,11,1517.5,14.5,1.0,6586.0,19.062,106837.266,0.47,,,,,,,,1219,35.709892,51.176498,12,98.75,0.0,qani_164_valid.csv,3.571428571420219
223833,2024-09-23 13:11:23,2024-09-22 12:33:59,164,61,False,9.357,33.817,85,20.705,29.965,77,12,1608.25,14.5,1.0,6586.0,76.688,107339.922,0.47,,,,,,,,1219,35.709892,51.176498,12,98.75,0.0,qani_164_valid.csv,3.571428571420219
224333,2024-09-23 13:11:24,2024-09-22 12:34:01,164,61,False,9.429,31.024,88,20.605,25.482,77,15,1988.25,14.5,1.0,6586.004,76.75,108364.375,0.47,,,,,,,,1219,35.709866,51.176594,12,108.45,0.3385938748868995,qani_164_valid.csv,3.571428571420219
224833,2024-09-23 13:11:24,2024-09-22 12:34:01,164,61,False,9.429,29.294,67,13.445,0.0,76,18,2195.5,14.5,1.0,6586.004,24.188,109053.891,0.47,,,,,,,,1219,35.709866,51.176594,12,108.45,0.0,qani_164_valid.csv,3.571428571420219
225333,2024-09-23 13:11:24,2024-09-22 12:34:01,164,61,False,9.286,27.894,36,8.166,0.0,77,18,2178.25,14.5,1.0,6586.008,-9.5,109375.766,0.47,,,,,,,,1219,35.709866,51.176594,12,108.45,0.0,qani_164_valid.csv,3.571428571420219
225833,2024-09-23 13:11:24,2024-09-22 12:34:01,164,61,False,9.357,28.673,40,8.025,34.207,77,18,1758.75,14.5,2.0,6586.012,8.438,109629.125,0.47,,,,,,,,1219,35.709866,51.176594,12,108.45,0.0,qani_164_valid.csv,3.571428571420219
226333,2024-09-23 13:11:26,2024-09-22 12:34:03,164,61,False,9.429,27.923,87,14.152,9.766,77,19,1427.5,14.5,2.0,6586.012,68.938,110079.344,0.47,,,,,,,,1218,35.709839,51.176708,12,106.26,-0.0764454212373515,qani_164_valid.csv,3.571428571420219
226833,2024-09-23 13:11:26,2024-09-22 12:34:03,164,61,False,9.357,27.249,47,6.234,0.0,76,20,1409.0,14.5,2.0,6586.016,-4.875,110511.844,0.47,,,,,,,,1218,35.709839,51.176708,12,106.26,0.0,qani_164_valid.csv,3.571428571420219
227333,2024-09-23 13:11:26,2024-09-22 12:34:03,164,61,False,9.357,27.504,39,6.025,0.0,77,20,1268.25,14.5,2.0,6586.02,-12.188,110671.328,0.47,,,,,,,,1218,35.709839,51.176708,12,106.26,0.0,qani_164_valid.csv,3.571428571420219
227833,2024-09-23 13:11:26,2024-09-22 12:34:03,164,61,False,9.286,27.852,42,5.496,0.0,77,20,1053.0,14.5,3.0,6586.02,-10.562,110835.5,0.47,,,,,,,,1218,35.709839,51.176708,12,106.26,0.0,qani_164_valid.csv,3.571428571420219
228333,2024-09-23 13:11:28,2024-09-22 12:34:05,164,54,False,9.286,28.282,46,5.008,0.0,77,19,927.25,14.5,3.0,6586.023,-3.5,111034.219,0.47,,,,,,,,1217,35.709805,51.176807,12,112.93,0.2328269222160441,qani_164_valid.csv,3.571428571420219
228833,2024-09-23 13:11:28,2024-09-22 12:34:05,164,54,False,9.357,29.572,47,4.939,0.0,77,17,895.5,14.5,3.0,6586.027,-1.438,111171.688,0.47,,,,,,,,1217,35.709805,51.176807,12,112.93,0.0,qani_164_valid.csv,3.571428571420219
229333,2024-09-23 13:11:28,2024-09-22 12:34:05,164,54,False,9.429,30.732,49,5.346,0.0,77,15,947.0,14.5,2.0,6586.027,-2.625,111352.531,0.47,,,,,,,,1217,35.709805,51.176807,12,112.93,0.0,qani_164_valid.csv,3.571428571420219
229833,2024-09-23 13:11:28,2024-09-22 12:34:05,164,54,False,9.571,31.894,40,4.061,0.0,76,12,979.25,14.5,2.0,6586.031,-2.312,111535.188,0.47,,,,,,,,1217,35.709805,51.176807,12,112.93,0.0,qani_164_valid.csv,3.571428571420219
230333,2024-09-23 13:11:29,2024-09-22 12:34:07,164,54,False,9.5,33.097,41,4.158,0.0,76,9,904.75,14.5,1.0,6586.031,0.938,111699.188,0.47,,,,,,,,1216,35.709793,51.176857,12,106.47,-0.2254965393576677,qani_164_valid.csv,3.571428571420219
230833,2024-09-23 13:11:29,2024-09-22 12:34:07,164,54,False,9.5,34.18,42,3.969,0.0,76,7,888.75,14.5,1.0,6586.031,2.75,111813.625,0.47,,,,,,,,1216,35.709793,51.176857,12,106.47,0.0,qani_164_valid.csv,3.571428571420219
231333,2024-09-23 13:11:29,2024-09-22 12:34:07,164,54,False,9.571,34.879,41,3.621,0.0,77,6,877.0,14.5,1.0,6586.035,4.5,111947.719,0.47,,,,,,,,1216,35.709793,51.176857,12,106.47,0.0,qani_164_valid.csv,3.571428571420219
231833,2024-09-23 13:11:29,2024-09-22 12:34:07,164,54,False,9.571,34.568,40,3.652,0.0,77,6,869.25,14.5,1.0,6586.035,5.312,112087.0,0.47,,,,,,,,1216,35.709793,51.176857,12,106.47,0.0,qani_164_valid.csv,3.571428571420219
232333,2024-09-23 13:11:30,2024-09-22 12:34:09,164,54,False,9.5,34.758,41,3.621,0.0,77,4,844.75,14.5,1.0,6586.035,3.5,112267.469,0.47,,,,,,,,1216,35.709793,51.176888,12,90.0,-0.5749114556069321,qani_164_valid.csv,3.571428571420219
232833,2024-09-23 13:11:30,2024-09-22 12:34:09,164,54,False,9.571,35.831,41,3.355,0.0,77,3,820.75,14.5,1.0,6586.035,6.875,112357.203,0.47,,,,,,,,1216,35.709793,51.176888,12,90.0,0.0,qani_164_valid.csv,3.571428571420219
233333,2024-09-23 13:11:30,2024-09-22 12:34:09,164,54,False,9.643,35.346,41,3.207,0.0,77,3,795.0,14.5,1.0,6586.035,13.125,112498.703,0.47,,,,,,,,1216,35.709793,51.176888,12,90.0,0.0,qani_164_valid.csv,3.571428571420219
233833,2024-09-23 13:11:30,2024-09-22 12:34:09,164,54,False,9.643,35.223,43,3.246,0.0,78,3,725.75,14.5,1.0,6586.035,24.062,112631.391,0.47,,,,,,,,1216,35.709793,51.176888,12,90.0,0.0,qani_164_valid.csv,3.571428571420219
234333,2024-09-23 13:11:33,2024-09-22 12:34:11,164,54,False,9.571,34.917,54,4.607,0.0,78,3,580.5,14.5,1.0,6586.039,34.0,112785.594,0.47,,,,,,,,1217,35.709793,51.176914,12,90.0,0.0,qani_164_valid.csv,3.571428571420219
234834,2024-09-23 13:11:33,2024-09-22 12:34:11,164,54,False,9.643,34.405,66,5.105,0.0,77,4,678.25,14.5,1.0,6586.039,41.938,112921.578,0.47,,,,,,,,1217,35.709793,51.176914,12,90.0,0.0,qani_164_valid.csv,3.571428571420219
235334,2024-09-23 13:11:33,2024-09-22 12:34:11,164,54,False,9.571,33.867,60,5.279,7.074,77,4,825.75,14.5,1.0,6586.039,32.0,113177.5,0.47,,,,,,,,1217,35.709793,51.176914,12,90.0,0.0,qani_164_valid.csv,3.571428571420219
235834,2024-09-23 13:11:33,2024-09-22 12:34:11,164,54,False,9.5,33.382,55,4.742,23.77,77,5,780.0,14.5,1.0,6586.039,39.875,113366.5,0.47,,,,,,,,1217,35.709793,51.176914,12,90.0,0.0,qani_164_valid.csv,3.571428571420219
236334,2024-09-23 13:11:34,2024-09-22 12:34:13,164,54,False,9.143,33.142,69,7.793,1.492,78,6,489.0,14.5,2.0,6586.039,45.688,113531.156,0.47,,,,,,,,1217,35.709789,51.176945,12,99.03,0.315206462910176,qani_164_valid.csv,3.571428571420219
236834,2024-09-23 13:11:34,2024-09-22 12:34:13,164,54,False,9.357,32.377,72,4.707,0.0,77,7,880.5,14.5,1.0,6586.039,9.812,113697.047,0.47,,,,,,,,1217,35.709789,51.176945,12,99.03,0.0,qani_164_valid.csv,3.571428571420219
237334,2024-09-23 13:11:34,2024-09-22 12:34:13,164,54,False,9.571,32.708,51,6.094,0.0,78,7,1152.25,14.5,1.0,6586.043,-11.188,113936.812,0.47,,,,,,,,1217,35.709789,51.176945,12,99.03,0.0,qani_164_valid.csv,3.571428571420219
237834,2024-09-23 13:11:34,2024-09-22 12:34:13,164,54,False,8.929,32.535,54,4.598,15.402,78,7,676.25,14.5,2.0,6586.043,14.625,114120.969,0.47,,,,,,,,1217,35.709789,51.176945,12,99.03,0.0,qani_164_valid.csv,3.571428571420219
238334,2024-09-23 13:11:36,2024-09-22 12:34:15,164,54,False,8.857,32.262,86,7.861,0.0,78,7,553.25,14.5,2.0,6586.043,30.938,114326.344,0.47,,,,,,,,1218,35.709785,51.176994,12,95.74,-0.1148426647812276,qani_164_valid.csv,3.571428571420219
238834,2024-09-23 13:11:36,2024-09-22 12:34:15,164,54,False,9.214,32.251,71,6.914,0.0,78,8,894.75,14.5,1.0,6586.043,-9.25,114590.125,0.47,,,,,,,,1218,35.709785,51.176994,12,95.74,0.0,qani_164_valid.csv,3.571428571420219
239334,2024-09-23 13:11:36,2024-09-22 12:34:15,164,54,False,9.214,32.203,50,5.389,0.0,78,7,946.25,14.5,1.0,6586.047,-2.812,114819.344,0.47,,,,,,,,1218,35.709785,51.176994,12,95.74,0.0,qani_164_valid.csv,3.571428571420219
239834,2024-09-23 13:11:36,2024-09-22 12:34:15,164,54,False,9.286,32.394,50,5.355,0.0,78,7,832.0,14.5,1.0,6586.047,5.438,114961.062,0.47,,,,,,,,1218,35.709785,51.176994,12,95.74,0.0,qani_164_valid.csv,3.571428571420219
240334,2024-09-23 13:11:38,2024-09-22 12:34:17,164,54,False,9.357,34.018,52,5.041,0.0,78,4,843.75,14.5,1.0,6586.047,-0.688,115191.391,0.47,,,,,,,,1219,35.709782,51.177017,12,99.13,0.1183333232852151,qani_164_valid.csv,3.571428571420219
240834,2024-09-23 13:11:38,2024-09-22 12:34:17,164,54,False,9.429,34.851,50,5.215,0.0,78,3,812.0,14.5,13.0,6586.047,5.25,115330.062,0.47,,,,,,,,1219,35.709782,51.177017,12,99.13,0.0,qani_164_valid.csv,3.571428571420219
241334,2024-09-23 13:11:38,2024-09-22 12:34:17,164,54,False,9.429,35.484,52,5.51,0.0,78,0,856.25,14.5,13.0,6586.047,0.562,115514.406,0.47,,,,,,,,1219,35.709782,51.177017,12,99.13,0.0,qani_164_valid.csv,3.571428571420219
241834,2024-09-23 13:11:38,2024-09-22 12:34:17,164,54,False,9.286,35.151,55,5.355,0.0,78,0,874.0,14.5,13.0,6586.047,-0.688,115725.984,0.47,,,,,,,,1219,35.709782,51.177017,12,99.13,0.0,qani_164_valid.csv,3.571428571420219
242334,2024-09-23 13:11:39,2024-09-22 12:34:19,164,54,False,9.5,35.204,57,5.566,0.519,78,0,851.5,14.5,13.0,6586.047,11.0,115975.734,0.47,,,,,,,,1219,35.709778,51.177036,12,104.54,0.1888446250657873,qani_164_valid.csv,3.571428571420219
242834,2024-09-23 13:11:39,2024-09-22 12:34:19,164,54,False,9.429,34.586,87,17.617,27.148,78,0,864.75,14.5,13.0,6586.047,41.688,116162.625,0.47,,,,,,,,1219,35.709778,51.177036,12,104.54,0.0,qani_164_valid.csv,3.571428571420219
243334,2024-09-23 13:11:39,2024-09-22 12:34:19,164,54,False,9.429,34.539,95,28.695,27.151,78,0,1565.5,14.5,13.0,6586.047,75.75,116784.594,0.47,,,,,,,,1219,35.709778,51.177036,12,104.54,0.0,qani_164_valid.csv,3.571428571420219
243834,2024-09-23 13:11:39,2024-09-22 12:34:19,164,54,False,9.5,33.83,69,12.332,20.123,78,2,1922.25,14.5,1.0,6586.047,40.625,117575.297,0.47,,,,,,,,1219,35.709778,51.177036,12,104.54,0.0,qani_164_valid.csv,3.571428571420219
244334,2024-09-23 13:11:41,2024-09-22 12:34:21,164,54,False,9.5,32.526,78,11.621,29.086,78,4,1227.75,14.5,1.0,6586.047,55.0,118205.844,0.47,,,,,,,,1220,35.70977,51.177067,12,107.63,0.1078613477732487,qani_164_valid.csv,3.571428571420219
244834,2024-09-23 13:11:41,2024-09-22 12:34:21,164,54,False,9.357,31.94,99,16.496,29.089,78,6,949.0,14.5,1.0,6586.051,64.438,118651.875,0.47,,,,,,,,1220,35.70977,51.177067,12,107.63,0.0,qani_164_valid.csv,3.571428571420219
245334,2024-09-23 13:11:41,2024-09-22 12:34:21,164,54,False,9.214,30.471,103,20.189,30.453,77,8,614.5,14.5,2.0,6586.051,50.375,119175.578,0.47,,,,,,,,1220,35.70977,51.177067,12,107.63,0.0,qani_164_valid.csv,3.571428571420219
245834,2024-09-23 13:11:41,2024-09-22 12:34:21,164,54,False,9.429,29.973,102,29.541,32.431,77,10,773.5,14.5,2.0,6586.051,54.25,119547.922,0.47,,,,,,,,1220,35.70977,51.177067,12,107.63,0.0,qani_164_valid.csv,3.571428571420219
246334,2024-09-23 13:11:43,2024-09-22 12:34:23,164,54,False,9.429,29.525,103,39.031,30.173,77,12,913.0,14.5,2.0,6586.055,64.188,120130.031,0.47,,,,,,,,1221,35.709763,51.177132,12,97.55,-0.3518583772020563,qani_164_valid.csv,3.571428571420219
246834,2024-09-23 13:11:43,2024-09-22 12:34:23,164,54,False,9.357,28.298,88,6.432,0.0,78,13,908.5,14.5,2.0,6586.055,21.438,120609.875,0.47,,,,,,,,1221,35.709763,51.177132,12,97.55,0.0,qani_164_valid.csv,3.571428571420219
247334,2024-09-23 13:11:43,2024-09-22 12:34:23,164,54,False,9.357,29.037,46,5.719,0.0,78,12,1207.75,14.5,2.0,6586.059,-10.938,120830.641,0.47,,,,,,,,1221,35.709763,51.177132,12,97.55,0.0,qani_164_valid.csv,3.571428571420219
247834,2024-09-23 13:11:43,2024-09-22 12:34:23,164,54,False,9.429,29.349,50,5.244,0.0,78,12,930.75,14.5,2.0,6586.059,1.125,120957.438,0.47,,,,,,,,1221,35.709763,51.177132,12,97.55,0.0,qani_164_valid.csv,3.571428571420219
248334,2024-09-23 13:11:44,2024-09-22 12:34:25,164,54,False,9.5,29.983,52,7.344,30.063,78,12,874.0,14.5,2.0,6586.062,23.938,121183.078,0.47,,,,,,,,1221,35.709755,51.177212,12,97.02,-0.0185004900711399,qani_164_valid.csv,3.571428571420219
248834,2024-09-23 13:11:44,2024-09-22 12:34:25,164,54,False,9.429,30.671,79,14.672,34.341,78,12,905.75,14.5,2.0,6586.062,43.438,121413.172,0.47,,,,,,,,1221,35.709755,51.177212,12,97.02,0.0,qani_164_valid.csv,3.571428571420219
249334,2024-09-23 13:11:44,2024-09-22 12:34:25,164,54,False,9.357,29.956,96,25.814,34.341,77,14,1001.0,14.5,2.0,6586.062,67.188,122021.984,0.47,,,,,,,,1221,35.709755,51.177212,12,97.02,0.0,qani_164_valid.csv,3.571428571420219
249834,2024-09-23 13:11:44,2024-09-22 12:34:25,164,54,False,9.429,27.549,97,33.293,17.896,78,16,1150.5,14.5,2.0,6586.066,70.938,122642.406,0.47,,,,,,,,1221,35.709755,51.177212,12,97.02,0.0,qani_164_valid.csv,3.571428571420219
250334,2024-09-23 13:11:46,2024-09-22 12:34:27,164,54,False,9.429,26.833,72,10.645,17.722,78,18,1298.25,14.5,2.0,6586.07,46.625,123333.797,0.47,,,,,,,,1221,35.709724,51.177319,12,109.64,0.440521103203369,qani_164_valid.csv,3.571428571420219
250834,2024-09-23 13:11:46,2024-09-22 12:34:27,164,54,False,9.429,26.032,62,10.092,18.054,79,19,1346.75,14.5,2.0,6586.07,38.688,123583.375,0.47,,,,,,,,1221,35.709724,51.177319,12,109.64,0.0,qani_164_valid.csv,3.571428571420219
251334,2024-09-23 13:11:46,2024-09-22 12:34:27,164,54,False,9.429,25.978,62,12.5,32.629,78,19,1408.25,14.5,2.0,6586.074,48.375,123906.406,0.47,,,,,,,,1221,35.709724,51.177319,12,109.64,0.0,qani_164_valid.csv,3.571428571420219
251834,2024-09-23 13:11:46,2024-09-22 12:34:27,164,54,False,9.429,25.929,87,21.74,35.4,78,20,1512.75,14.5,2.0,6586.078,74.438,124494.797,0.47,,,,,,,,1221,35.709724,51.177319,12,109.64,0.0,qani_164_valid.csv,3.571428571420219
252334,2024-09-23 13:11:48,2024-09-22 12:34:29,164,54,False,9.5,25.885,98,31.109,38.693,78,22,1660.25,14.5,2.0,6586.078,90.062,125488.641,0.47,,,,,,,,1223,35.709698,51.177456,12,103.16,-0.2261946710584657,qani_164_valid.csv,-0.4975124378120168
252834,2024-09-23 13:11:48,2024-09-22 12:34:29,164,54,False,9.429,25.846,102,37.17,39.301,77,24,1816.25,14.5,2.0,6586.082,96.188,126284.734,0.47,,,,,,,,1223,35.709698,51.177456,12,103.16,0.0,qani_164_valid.csv,-0.4975124378120168
253334,2024-09-23 13:11:48,2024-09-22 12:34:29,164,54,False,9.357,26.163,111,36.531,30.688,78,27,1994.25,14.5,2.0,6586.086,108.125,127465.094,0.47,,,,,,,,1223,35.709698,51.177456,12,103.16,0.0,qani_164_valid.csv,-0.4975124378120168
253834,2024-09-23 13:11:48,2024-09-22 12:34:29,164,54,False,9.429,24.723,49,6.836,0.0,77,29,2090.25,14.5,2.0,6586.09,3.375,128515.422,0.47,,,,,,,,1223,35.709698,51.177456,12,103.16,0.0,qani_164_valid.csv,-0.4975124378120168
254334,2024-09-23 13:11:49,2024-09-22 12:34:31,164,54,False,9.5,25.584,38,7.797,41.592,77,29,1709.5,14.5,3.0,6586.094,8.562,128696.688,0.47,,,,,,,,1224,35.709667,51.177635,12,102.04,-0.0390953752446731,qani_164_valid.csv,-0.4975124378120168
254834,2024-09-23 13:11:49,2024-09-22 12:34:31,164,54,False,9.429,26.32,76,19.635,48.956,74,29,1322.0,14.5,3.0,6586.098,71.0,128932.531,0.47,,,,,,,,1224,35.709667,51.177635,12,102.04,0.0,qani_164_valid.csv,-0.4975124378120168
255334,2024-09-23 13:11:49,2024-09-22 12:34:31,164,54,False,9.357,25.61,98,34.229,42.316,75,30,1436.25,14.5,3.0,6586.102,76.938,129838.156,0.47,,,,,,,,1224,35.709667,51.177635,12,102.04,0.0,qani_164_valid.csv,-0.4975124378120168
