time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
488334,2024-09-23 14:00:53,2024-09-22 15:06:23,166,80,False,9.643,28.532,29,7.678,19.043,82,86,2715.25,14.5,4.0,6623.551,4.875,470415.375,0.253,,,,,,,,1275,35.716599,51.206104,12,283.55,0.0261799387799149,qani_166_valid.csv,0.0
488834,2024-09-23 14:00:53,2024-09-22 15:06:23,166,80,False,9.643,29.012,34,9.648,7.898,82,86,2741.0,14.5,4.0,6623.551,13.188,470645.562,0.253,,,,,,,,1275,35.716599,51.206104,12,283.55,0.0,qani_166_valid.csv,0.0
489334,2024-09-23 14:00:53,2024-09-22 15:06:23,166,80,False,9.571,29.13,30,8.4,0.0,82,85,2700.25,14.5,4.0,6623.562,5.688,470994.875,0.253,,,,,,,,1275,35.716599,51.206104,12,283.55,0.0,qani_166_valid.csv,0.0
489834,2024-09-23 14:00:53,2024-09-22 15:06:23,166,80,False,9.571,29.002,31,7.988,0.0,82,86,2694.0,14.5,4.0,6623.574,-17.938,471289.938,0.253,,,,,,,,1275,35.716599,51.206104,12,283.55,0.0,qani_166_valid.csv,0.0
490334,2024-09-23 14:00:54,2024-09-22 15:06:25,166,80,False,9.5,29.435,31,7.441,0.0,82,85,2690.5,14.5,4.0,6623.598,-25.562,471356.0,0.253,,,,,,,,1275,35.716694,51.205589,12,282.8,-0.0261799387799149,qani_166_valid.csv,0.0
490834,2024-09-23 14:00:54,2024-09-22 15:06:25,166,80,False,9.643,29.786,31,7.363,6.818,81,84,2671.75,11.9,4.0,6623.598,-25.5,471356.0,0.253,,,,,,,,1275,35.716694,51.205589,12,282.8,0.0,qani_166_valid.csv,0.0
491334,2024-09-23 14:00:54,2024-09-22 15:06:25,166,80,False,9.643,29.944,28,7.0,0.0,81,84,2611.25,12.7,4.0,6623.609,-1.0,471638.875,0.253,,,,,,,,1275,35.716694,51.205589,12,282.8,0.0,qani_166_valid.csv,0.0
491834,2024-09-23 14:00:54,2024-09-22 15:06:25,166,80,False,9.643,30.087,31,7.482,0.0,82,84,2644.75,14.5,4.0,6623.621,-25.688,471967.062,0.253,,,,,,,,1275,35.716694,51.205589,12,282.8,0.0,qani_166_valid.csv,0.0
492334,2024-09-23 14:00:56,2024-09-22 15:06:27,166,80,False,9.643,30.176,33,9.215,0.0,82,83,2642.25,14.5,4.0,6623.645,-38.875,471997.719,0.253,,,,,,,,1275,35.716793,51.205086,12,283.63,0.0289724655831053,qani_166_valid.csv,0.0
492834,2024-09-23 14:00:56,2024-09-22 15:06:27,166,80,False,9.143,30.374,39,10.029,0.0,82,83,2616.75,14.5,4.0,6623.645,-41.5,471997.719,0.253,,,,,,,,1275,35.716793,51.205086,12,283.63,0.0,qani_166_valid.csv,0.0
493334,2024-09-23 14:00:56,2024-09-22 15:06:27,166,80,False,9.286,30.788,39,9.947,23.145,83,82,2590.0,12.5,4.0,6623.656,5.0,471997.719,0.253,,,,,,,,1275,35.716793,51.205086,12,283.63,0.0,qani_166_valid.csv,0.0
493834,2024-09-23 14:00:56,2024-09-22 15:06:27,166,80,False,9.429,30.729,48,13.086,13.889,83,82,2586.0,14.5,4.0,6623.668,22.688,472578.969,0.253,,,,,,,,1275,35.716793,51.205086,12,283.63,0.0,qani_166_valid.csv,0.0
494334,2024-09-23 14:00:58,2024-09-22 15:06:29,166,80,False,9.5,30.676,39,9.984,0.0,82,82,2576.25,14.5,4.0,6623.691,-12.562,473322.094,0.253,,,,,,,,1275,35.716885,51.20459,12,282.87,-0.0265290046303134,qani_166_valid.csv,0.0
494834,2024-09-23 14:00:58,2024-09-22 15:06:29,166,80,False,9.5,30.902,37,9.301,0.0,80,81,2594.0,14.5,4.0,6623.691,-40.438,473558.062,0.253,,,,,,,,1275,35.716885,51.20459,12,282.87,0.0,qani_166_valid.csv,0.0
495334,2024-09-23 14:00:58,2024-09-22 15:06:29,166,80,False,9.5,31.028,39,10.553,20.905,80,81,2561.25,13.1,4.0,6623.703,10.688,473836.5,0.253,,,,,,,,1275,35.716885,51.20459,12,282.87,0.0,qani_166_valid.csv,0.0
495834,2024-09-23 14:00:58,2024-09-22 15:06:29,166,80,False,9.5,30.944,42,9.668,3.976,81,81,2578.5,14.5,4.0,6623.715,6.062,474410.625,0.253,,,,,,,,1275,35.716885,51.20459,12,282.87,0.0,qani_166_valid.csv,0.0
496334,2024-09-23 14:01:00,2024-09-22 15:06:31,166,80,False,9.429,30.791,49,14.434,36.304,81,81,2614.25,14.5,4.0,6623.734,32.812,474934.688,0.253,,,,,,,,1275,35.716976,51.204109,12,283.12,0.0087266462599716,qani_166_valid.csv,0.0
496834,2024-09-23 14:01:00,2024-09-22 15:06:31,166,80,False,9.429,30.653,65,17.082,29.55,81,81,2594.0,14.5,4.0,6623.734,53.5,475537.562,0.253,,,,,,,,1275,35.716976,51.204109,12,283.12,0.0,qani_166_valid.csv,0.0
497334,2024-09-23 14:01:00,2024-09-22 15:06:31,166,80,False,9.429,30.176,78,21.197,31.598,81,82,2587.75,14.5,4.0,6623.746,73.062,476549.281,0.253,,,,,,,,1275,35.716976,51.204109,12,283.12,0.0,qani_166_valid.csv,0.0
497834,2024-09-23 14:01:00,2024-09-22 15:06:31,166,80,False,9.5,30.06,65,13.434,14.233,82,82,2615.5,14.5,4.0,6623.758,40.0,477761.844,0.253,,,,,,,,1275,35.716976,51.204109,12,283.12,0.0,qani_166_valid.csv,0.0
498334,2024-09-23 14:01:01,2024-09-22 15:06:33,166,80,False,9.5,29.682,56,14.104,28.958,79,83,2614.5,14.5,4.0,6623.781,38.875,478612.188,0.253,,,,,,,,1275,35.717068,51.203621,12,283.07,-0.0017453292519947,qani_166_valid.csv,0.0
498834,2024-09-23 14:01:01,2024-09-22 15:06:33,166,80,False,9.357,29.655,62,14.822,27.673,82,83,2636.0,14.5,4.0,6623.781,44.25,479257.875,0.253,,,,,,,,1275,35.717068,51.203621,12,283.07,0.0,qani_166_valid.csv,0.0
499334,2024-09-23 14:01:01,2024-09-22 15:06:33,166,80,False,9.429,29.631,65,15.596,11.472,82,83,2646.75,14.5,4.0,6623.793,49.438,480098.75,0.253,,,,,,,,1275,35.717068,51.203621,12,283.07,0.0,qani_166_valid.csv,0.0
499834,2024-09-23 14:01:01,2024-09-22 15:06:33,166,80,False,9.429,29.687,42,9.744,22.836,82,84,2658.5,14.5,4.0,6623.805,8.625,480783.312,0.253,,,,,,,,1275,35.717068,51.203621,12,283.07,0.0,qani_166_valid.csv,0.0
500334,2024-09-23 14:01:03,2024-09-22 15:06:35,166,80,False,9.5,29.738,71,18.514,20.438,81,84,2661.5,14.5,4.0,6623.828,61.125,481414.812,0.253,,,,,,,,1275,35.717163,51.203125,12,283.27,0.0069813170079769,qani_166_valid.csv,0.0
500834,2024-09-23 14:01:03,2024-09-22 15:06:35,166,80,False,9.429,29.705,50,11.818,0.0,80,84,2660.25,14.5,4.0,6623.828,10.375,482151.375,0.253,,,,,,,,1275,35.717163,51.203125,12,283.27,0.0,qani_166_valid.csv,0.0
501334,2024-09-23 14:01:03,2024-09-22 15:06:35,166,80,False,9.5,29.951,39,9.896,0.0,82,84,2624.0,14.5,4.0,6623.84,-21.625,482600.125,0.253,,,,,,,,1275,35.717163,51.203125,12,283.27,0.0,qani_166_valid.csv,0.0
501834,2024-09-23 14:01:03,2024-09-22 15:06:35,166,80,False,9.357,30.563,44,11.986,14.313,82,84,2656.0,14.5,4.0,6623.852,16.875,482992.062,0.253,,,,,,,,1275,35.717163,51.203125,12,283.27,0.0,qani_166_valid.csv,0.0
502360,2024-09-23 14:01:04,2024-09-22 15:06:37,166,80,False,9.5,30.448,39,9.822,0.0,83,84,2580.0,14.5,4.0,6623.875,-30.0,483718.75,0.253,,,,,,,,1275,35.717262,51.202621,12,283.6,0.0109497842805741,qani_166_valid.csv,0.0
502860,2024-09-23 14:01:04,2024-09-22 15:06:37,166,80,False,9.429,30.854,36,9.143,0.0,81,83,2601.0,14.5,4.0,6623.883,-40.312,483831.438,0.253,,,,,,,,1275,35.717262,51.202621,12,283.6,0.0,qani_166_valid.csv,0.0
503360,2024-09-23 14:01:04,2024-09-22 15:06:37,166,80,False,9.5,31.181,37,9.57,0.0,82,82,2604.0,14.5,4.0,6623.895,-40.375,483840.656,0.253,,,,,,,,1275,35.717262,51.202621,12,283.6,0.0,qani_166_valid.csv,0.0
503860,2024-09-23 14:01:04,2024-09-22 15:06:37,166,80,False,9.571,31.278,37,9.523,0.0,82,82,2579.75,14.5,4.0,6623.906,-40.375,483840.656,0.253,,,,,,,,1275,35.717262,51.202621,12,283.6,0.0,qani_166_valid.csv,0.0
504359,2024-09-23 14:01:06,2024-09-22 15:06:39,166,80,False,9.429,31.17,39,10.826,23.09,82,81,2546.5,13.1,4.0,6623.918,11.5,484105.969,0.253,,,,,,,,1275,35.71735,51.202126,12,282.35,-0.0437206726451485,qani_166_valid.csv,0.0
504859,2024-09-23 14:01:06,2024-09-22 15:06:39,166,80,False,9.5,31.073,46,11.291,11.697,82,81,2536.5,14.5,4.0,6623.93,15.875,484610.875,0.253,,,,,,,,1275,35.71735,51.202126,12,282.35,0.0,qani_166_valid.csv,0.0
505359,2024-09-23 14:01:06,2024-09-22 15:06:39,166,80,False,9.5,30.867,40,10.336,0.0,81,81,2528.75,14.5,4.0,6623.941,-29.875,485103.812,0.253,,,,,,,,1275,35.71735,51.202126,12,282.35,0.0,qani_166_valid.csv,0.0
505859,2024-09-23 14:01:06,2024-09-22 15:06:39,166,80,False,9.571,30.918,36,9.053,0.0,80,80,2548.25,13.7,4.0,6623.953,-40.438,485242.938,0.253,,,,,,,,1275,35.71735,51.202126,12,282.35,0.0,qani_166_valid.csv,0.0
506359,2024-09-23 14:01:08,2024-09-22 15:06:41,166,80,False,9.5,30.924,41,10.693,0.0,82,80,2525.25,14.5,4.0,6623.965,4.25,485685.25,0.253,,,,,,,,1275,35.717445,51.201645,12,283.67,0.04607669225265,qani_166_valid.csv,0.0
506859,2024-09-23 14:01:08,2024-09-22 15:06:41,166,80,False,9.571,30.773,38,9.752,0.0,81,80,2496.5,14.5,4.0,6623.973,-29.625,486091.75,0.253,,,,,,,,1275,35.717445,51.201645,12,283.67,0.0,qani_166_valid.csv,0.0
507359,2024-09-23 14:01:08,2024-09-22 15:06:41,166,80,False,9.571,31.147,38,9.121,0.0,77,79,2514.75,14.5,4.0,6623.984,-40.438,486195.938,0.253,,,,,,,,1275,35.717445,51.201645,12,283.67,0.0,qani_166_valid.csv,0.0
507859,2024-09-23 14:01:08,2024-09-22 15:06:41,166,80,False,9.429,31.601,38,9.654,0.0,82,79,2486.75,14.5,4.0,6623.996,-40.188,486195.938,0.253,,,,,,,,1275,35.717445,51.201645,12,283.67,0.0,qani_166_valid.csv,0.0
508359,2024-09-23 14:01:10,2024-09-22 15:06:43,166,80,False,9.5,31.656,36,9.256,0.0,83,78,2463.25,14.5,4.0,6624.008,-39.938,486195.938,0.253,,,,,,,,1275,35.717533,51.201164,12,282.7,-0.0338593874886909,qani_166_valid.csv,0.0
508859,2024-09-23 14:01:10,2024-09-22 15:06:43,166,80,False,9.571,31.628,37,9.188,0.0,83,77,2448.75,14.5,4.0,6624.016,-39.875,486195.938,0.253,,,,,,,,1275,35.717533,51.201164,12,282.7,0.0,qani_166_valid.csv,0.0
509359,2024-09-23 14:01:10,2024-09-22 15:06:43,166,80,False,9.5,31.798,37,9.248,0.0,83,77,2420.5,14.5,4.0,6624.027,-39.438,486195.938,0.253,,,,,,,,1275,35.717533,51.201164,12,282.7,0.0,qani_166_valid.csv,0.0
509859,2024-09-23 14:01:10,2024-09-22 15:06:43,166,80,False,9.571,31.952,35,7.805,0.0,82,76,2399.75,14.5,4.0,6624.039,-25.375,486195.938,0.253,,,,,,,,1275,35.717533,51.201164,12,282.7,0.0,qani_166_valid.csv,0.0
510359,2024-09-23 14:01:11,2024-09-22 15:06:45,166,80,False,9.571,31.972,30,6.902,0.0,82,75,2382.0,14.5,4.0,6624.051,-24.688,486195.938,0.253,,,,,,,,1275,35.717617,51.200706,12,282.73,0.0010471975511976,qani_166_valid.csv,0.0
510859,2024-09-23 14:01:11,2024-09-22 15:06:45,166,80,False,9.643,31.912,30,6.777,0.0,82,75,2369.75,14.5,4.0,6624.059,-24.625,486195.938,0.253,,,,,,,,1275,35.717617,51.200706,12,282.73,0.0,qani_166_valid.csv,0.0
511358,2024-09-23 14:01:11,2024-09-22 15:06:45,166,80,False,9.714,31.858,31,6.82,0.0,82,74,2350.25,14.5,4.0,6624.07,-24.375,486195.938,0.253,,,,,,,,1275,35.717617,51.200706,12,282.73,0.0,qani_166_valid.csv,0.0
511858,2024-09-23 14:01:11,2024-09-22 15:06:45,166,80,False,9.643,31.81,30,6.787,0.0,82,74,2339.5,14.5,4.0,6624.078,-24.25,486195.938,0.253,,,,,,,,1275,35.717617,51.200706,12,282.73,0.0,qani_166_valid.csv,0.0
512358,2024-09-23 14:01:13,2024-09-22 15:06:47,166,80,False,9.714,32.08,29,7.227,0.516,82,73,2316.5,12.2,4.0,6624.09,8.188,486381.938,0.253,,,,,,,,1275,35.717701,51.20026,12,283.06,0.011519173063162,qani_166_valid.csv,0.0
512858,2024-09-23 14:01:13,2024-09-22 15:06:47,166,80,False,9.714,32.205,30,7.52,0.0,83,73,2323.5,14.5,4.0,6624.102,-10.312,486678.781,0.253,,,,,,,,1275,35.717701,51.20026,12,283.06,0.0,qani_166_valid.csv,0.0
513358,2024-09-23 14:01:13,2024-09-22 15:06:47,166,80,False,9.714,32.2,31,6.822,0.0,83,73,2303.5,14.5,4.0,6624.109,-24.062,486832.375,0.253,,,,,,,,1275,35.717701,51.20026,12,283.06,0.0,qani_166_valid.csv,0.0
513858,2024-09-23 14:01:13,2024-09-22 15:06:47,166,80,False,9.714,32.0,30,6.633,0.0,82,72,2286.5,14.5,4.0,6624.121,-24.188,486832.375,0.253,,,,,,,,1275,35.717701,51.20026,12,283.06,0.0,qani_166_valid.csv,0.0
514358,2024-09-23 14:01:14,2024-09-22 15:06:49,166,80,False,9.643,32.016,29,6.486,18.726,82,72,2271.0,12.2,4.0,6624.129,5.875,486832.375,0.253,,,,,,,,1275,35.717785,51.199821,12,283.26,0.0069813170079769,qani_166_valid.csv,0.0
514858,2024-09-23 14:01:14,2024-09-22 15:06:49,166,80,False,9.643,31.755,30,7.586,0.687,82,72,2266.75,12.2,4.0,6624.141,9.438,487069.062,0.253,,,,,,,,1275,35.717785,51.199821,12,283.26,0.0,qani_166_valid.csv,0.0
515358,2024-09-23 14:01:14,2024-09-22 15:06:49,166,80,False,9.714,31.678,31,7.732,0.0,82,72,2244.25,14.5,4.0,6624.148,-16.062,487436.938,0.253,,,,,,,,1275,35.717785,51.199821,12,283.26,0.0,qani_166_valid.csv,0.0
515858,2024-09-23 14:01:14,2024-09-22 15:06:49,166,80,False,9.643,31.647,30,6.557,0.0,82,71,2274.0,14.5,4.0,6624.16,-23.812,487522.75,0.253,,,,,,,,1275,35.717785,51.199821,12,283.26,0.0,qani_166_valid.csv,0.0
516358,2024-09-23 14:01:16,2024-09-22 15:06:51,166,80,False,9.571,31.816,31,6.486,6.198,82,71,2247.75,11.9,4.0,6624.168,-23.75,487522.75,0.253,,,,,,,,1275,35.717869,51.199398,12,283.74,0.0167551608191462,qani_166_valid.csv,0.0
516858,2024-09-23 14:01:16,2024-09-22 15:06:51,166,80,False,9.643,31.732,27,5.85,16.83,82,70,2224.25,12.2,4.0,6624.18,5.0,487708.938,0.253,,,,,,,,1275,35.717869,51.199398,12,283.74,0.0,qani_166_valid.csv,0.0
517358,2024-09-23 14:01:16,2024-09-22 15:06:51,166,80,False,9.714,31.657,31,8.586,18.979,82,70,2256.0,14.5,4.0,6624.188,14.875,488064.438,0.253,,,,,,,,1275,35.717869,51.199398,12,283.74,0.0,qani_166_valid.csv,0.0
517858,2024-09-23 14:01:16,2024-09-22 15:06:51,166,80,False,9.714,31.629,43,12.215,32.37,82,70,2231.5,14.5,4.0,6624.199,38.375,488462.0,0.253,,,,,,,,1275,35.717869,51.199398,12,283.74,0.0,qani_166_valid.csv,0.0
518358,2024-09-23 14:01:18,2024-09-22 15:06:53,166,80,False,9.643,31.407,53,11.182,12.793,82,71,2250.0,14.5,4.0,6624.207,38.438,489182.688,0.253,,,,,,,,1275,35.717949,51.198975,12,283.11,-0.0219911485751283,qani_166_valid.csv,0.0
518858,2024-09-23 14:01:18,2024-09-22 15:06:53,166,80,False,9.714,30.894,36,8.66,16.415,83,71,2245.5,14.5,4.0,6624.219,17.625,489546.188,0.253,,,,,,,,1275,35.717949,51.198975,12,283.11,0.0,qani_166_valid.csv,0.0
519358,2024-09-23 14:01:18,2024-09-22 15:06:53,166,80,False,9.714,30.942,40,11.084,32.324,83,71,2250.25,14.5,4.0,6624.227,32.312,489882.562,0.253,,,,,,,,1275,35.717949,51.198975,12,283.11,0.0,qani_166_valid.csv,0.0
519858,2024-09-23 14:01:18,2024-09-22 15:06:53,166,80,False,9.643,30.789,68,19.195,34.03,83,71,2255.0,14.5,4.0,6624.238,64.75,490472.562,0.253,,,,,,,,1275,35.717949,51.198975,12,283.11,0.0,qani_166_valid.csv,0.0
520358,2024-09-23 14:01:19,2024-09-22 15:06:55,166,80,False,9.143,29.867,79,16.279,19.37,82,72,2289.25,14.5,4.0,6624.246,61.875,491891.781,0.253,,,,,,,,1275,35.718025,51.198551,12,282.45,-0.023038346126326,qani_166_valid.csv,0.0
520858,2024-09-23 14:01:19,2024-09-22 15:06:55,166,80,False,9.357,29.272,56,11.893,2.82,82,72,2275.0,14.5,4.0,6624.258,27.688,492554.438,0.253,,,,,,,,1275,35.718025,51.198551,12,282.45,0.0,qani_166_valid.csv,0.0
521359,2024-09-23 14:01:19,2024-09-22 15:06:55,166,80,False,9.429,28.698,40,9.555,0.0,82,72,2278.0,14.5,4.0,6624.258,1.25,493047.375,0.253,,,,,,,,1275,35.718025,51.198551,12,282.45,0.0,qani_166_valid.csv,0.0
521859,2024-09-23 14:01:19,2024-09-22 15:06:55,166,80,False,9.429,29.279,36,8.691,0.0,82,71,2258.25,14.5,4.0,6624.277,-29.625,493346.312,0.253,,,,,,,,1275,35.718025,51.198551,12,282.45,0.0,qani_166_valid.csv,0.0
522359,2024-09-23 14:01:21,2024-09-22 15:06:57,166,80,False,9.5,29.684,36,8.553,0.0,82,70,2225.75,14.5,4.0,6624.285,-38.812,493385.219,0.253,,,,,,,,1275,35.718113,51.198128,12,284.37,0.0670206432765828,qani_166_valid.csv,0.0
522859,2024-09-23 14:01:21,2024-09-22 15:06:57,166,80,False,9.429,30.049,37,8.244,22.055,82,70,2201.0,12.2,4.0,6624.297,2.312,493385.219,0.253,,,,,,,,1275,35.718113,51.198128,12,284.37,0.0,qani_166_valid.csv,0.0
523359,2024-09-23 14:01:21,2024-09-22 15:06:57,166,80,False,9.429,30.064,58,17.883,47.992,82,69,2237.25,14.5,4.0,6624.305,68.438,493839.75,0.253,,,,,,,,1275,35.718113,51.198128,12,284.37,0.0,qani_166_valid.csv,0.0
523859,2024-09-23 14:01:21,2024-09-22 15:06:57,166,80,False,9.5,29.685,93,30.559,33.487,82,70,2204.5,14.5,4.0,6624.316,91.938,495031.062,0.253,,,,,,,,1275,35.718113,51.198128,12,284.37,0.0,qani_166_valid.csv,0.0
524359,2024-09-23 14:01:23,2024-09-22 15:06:59,166,80,False,9.357,29.305,112,38.672,44.94,82,71,2252.75,14.2,4.0,6624.324,107.75,496688.938,0.253,,,,,,,,1275,35.718193,51.197704,12,283.08,-0.0450294947014544,qani_166_valid.csv,0.0
524859,2024-09-23 14:01:23,2024-09-22 15:06:59,166,80,False,9.429,28.963,109,17.617,15.433,81,71,2283.75,14.5,4.0,6624.336,91.625,498095.438,0.253,,,,,,,,1275,35.718193,51.197704,12,283.08,0.0,qani_166_valid.csv,0.0
525359,2024-09-23 14:01:23,2024-09-22 15:06:59,166,80,False,9.357,27.792,51,9.744,2.972,81,72,2272.0,14.5,4.0,6624.344,20.625,498904.125,0.253,,,,,,,,1275,35.718193,51.197704,12,283.08,0.0,qani_166_valid.csv,0.0
525859,2024-09-23 14:01:23,2024-09-22 15:06:59,166,80,False,9.5,28.346,39,8.844,10.281,82,72,2242.0,12.0,4.0,6624.355,8.125,499208.312,0.253,,,,,,,,1275,35.718193,51.197704,12,283.08,0.0,qani_166_valid.csv,0.0
526359,2024-09-23 14:01:24,2024-09-22 15:07:01,166,80,False,9.429,27.433,47,13.125,39.511,82,71,2249.0,14.5,4.0,6624.363,34.562,499680.812,0.253,,,,,,,,1275,35.718273,51.197281,12,283.11,0.0010471975511976,qani_166_valid.csv,0.0
526859,2024-09-23 14:01:24,2024-09-22 15:07:01,166,80,False,9.429,26.454,75,20.605,31.635,82,71,2266.0,14.5,4.0,6624.375,73.875,500283.5,0.253,,,,,,,,1275,35.718273,51.197281,12,283.11,0.0,qani_166_valid.csv,0.0
527359,2024-09-23 14:01:24,2024-09-22 15:07:01,166,80,False,9.429,25.534,64,13.607,21.231,81,72,2273.25,14.5,4.0,6624.387,44.375,501318.656,0.253,,,,,,,,1275,35.718273,51.197281,12,283.11,0.0,qani_166_valid.csv,0.0
527859,2024-09-23 14:01:24,2024-09-22 15:07:01,166,80,False,9.429,25.099,66,15.869,26.825,82,72,2275.75,14.5,4.0,6624.395,59.25,501964.312,0.253,,,,,,,,1275,35.718273,51.197281,12,283.11,0.0,qani_166_valid.csv,0.0
528359,2024-09-23 14:01:26,2024-09-22 15:07:03,166,80,False,9.429,25.804,55,12.582,29.575,81,72,2280.25,14.5,4.0,6624.406,35.312,502934.344,0.253,,,,,,,,1275,35.718349,51.196857,12,282.45,-0.023038346126326,qani_166_valid.csv,0.0
528859,2024-09-23 14:01:26,2024-09-22 15:07:03,166,80,False,9.429,25.969,56,11.949,22.443,82,72,2283.5,14.5,4.0,6624.414,30.188,503416.906,0.253,,,,,,,,1275,35.718349,51.196857,12,282.45,0.0,qani_166_valid.csv,0.0
529359,2024-09-23 14:01:26,2024-09-22 15:07:03,166,80,False,9.5,26.0,63,15.43,26.224,82,72,2284.75,14.5,4.0,6624.426,53.875,503999.812,0.253,,,,,,,,1275,35.718349,51.196857,12,282.45,0.0,qani_166_valid.csv,0.0
529859,2024-09-23 14:01:26,2024-09-22 15:07:03,166,80,False,9.5,25.988,61,14.049,31.454,82,72,2286.75,14.5,4.0,6624.434,46.812,504806.0,0.253,,,,,,,,1275,35.718349,51.196857,12,282.45,0.0,qani_166_valid.csv,0.0
530359,2024-09-23 14:01:28,2024-09-22 15:07:05,166,80,False,9.5,26.173,49,10.092,2.386,82,72,2288.75,14.5,4.0,6624.445,15.938,505714.562,0.253,,,,,,,,1275,35.718433,51.196426,12,283.5,0.0366519142918813,qani_166_valid.csv,0.0
530859,2024-09-23 14:01:28,2024-09-22 15:07:05,166,80,False,9.429,26.576,38,9.008,23.703,82,72,2285.25,14.5,4.0,6624.453,6.312,506003.625,0.253,,,,,,,,1275,35.718433,51.196426,12,283.5,0.0,qani_166_valid.csv,0.0
531359,2024-09-23 14:01:28,2024-09-22 15:07:05,166,80,False,9.5,26.899,55,15.051,38.199,82,72,2281.75,14.5,4.0,6624.465,47.938,506376.25,0.253,,,,,,,,1275,35.718433,51.196426,12,283.5,0.0,qani_166_valid.csv,0.0
531859,2024-09-23 14:01:28,2024-09-22 15:07:05,166,80,False,9.429,27.15,74,17.996,26.175,82,72,2291.75,14.5,4.0,6624.473,68.188,507263.875,0.253,,,,,,,,1275,35.718433,51.196426,12,283.5,0.0,qani_166_valid.csv,0.0
532359,2024-09-23 14:01:29,2024-09-22 15:07:07,166,80,False,9.429,27.023,59,13.588,27.216,82,72,2298.75,14.5,4.0,6624.484,41.0,508271.438,0.253,,,,,,,,1275,35.718513,51.195995,12,282.88,-0.0216420827247298,qani_166_valid.csv,0.0
532859,2024-09-23 14:01:29,2024-09-22 15:07:07,166,80,False,9.5,26.909,62,14.357,17.105,82,73,2300.75,14.5,4.0,6624.496,47.375,508775.938,0.253,,,,,,,,1275,35.718513,51.195995,12,282.88,0.0,qani_166_valid.csv,0.0
533359,2024-09-23 14:01:29,2024-09-22 15:07:07,166,80,False,9.429,27.002,46,10.75,26.205,82,73,2300.0,14.5,4.0,6624.504,19.188,509411.688,0.253,,,,,,,,1275,35.718513,51.195995,12,282.88,0.0,qani_166_valid.csv,0.0
533859,2024-09-23 14:01:29,2024-09-22 15:07:07,166,80,False,9.5,27.439,56,14.361,32.059,83,73,2305.75,14.5,4.0,6624.504,44.812,509879.688,0.253,,,,,,,,1275,35.718513,51.195995,12,282.88,0.0,qani_166_valid.csv,0.0
534359,2024-09-23 14:01:31,2024-09-22 15:07:09,166,80,False,9.429,27.715,86,25.451,40.262,83,73,2319.75,14.5,4.0,6624.523,86.0,510914.688,0.253,,,,,,,,1275,35.718594,51.195564,12,283.03,0.0052359877559821,qani_166_valid.csv,0.0
534859,2024-09-23 14:01:31,2024-09-22 15:07:09,166,80,False,9.5,27.1,99,25.076,30.136,83,74,2327.75,14.5,4.0,6624.523,92.688,511960.062,0.253,,,,,,,,1275,35.718594,51.195564,12,283.03,0.0,qani_166_valid.csv,0.0
535359,2024-09-23 14:01:31,2024-09-22 15:07:09,166,80,False,9.5,26.155,81,15.41,18.399,83,74,2354.75,14.5,4.0,6624.547,65.062,513263.031,0.253,,,,,,,,1275,35.718594,51.195564,12,283.03,0.0,qani_166_valid.csv,0.0
535859,2024-09-23 14:01:31,2024-09-22 15:07:09,166,80,False,9.5,26.481,53,11.328,12.253,83,75,2357.0,14.5,4.0,6624.555,25.438,514064.438,0.253,,,,,,,,1275,35.718594,51.195564,12,283.03,0.0,qani_166_valid.csv,0.0
536359,2024-09-23 14:01:33,2024-09-22 15:07:11,166,80,False,9.429,26.421,49,11.986,22.369,82,74,2355.5,14.5,4.0,6624.566,28.0,514598.812,0.253,,,,,,,,1275,35.718674,51.195126,12,282.68,-0.0122173047639591,qani_166_valid.csv,0.0
536859,2024-09-23 14:01:33,2024-09-22 15:07:11,166,80,False,9.5,27.112,54,13.482,34.915,82,74,2356.75,14.5,4.0,6624.574,38.812,515028.094,0.253,,,,,,,,1275,35.718674,51.195126,12,282.68,0.0,qani_166_valid.csv,0.0
537359,2024-09-23 14:01:33,2024-09-22 15:07:11,166,80,False,9.5,26.166,86,27.441,51.248,82,75,2366.75,14.5,4.0,6624.586,87.125,515770.75,0.253,,,,,,,,1275,35.718674,51.195126,12,282.68,0.0,qani_166_valid.csv,0.0
537859,2024-09-23 14:01:33,2024-09-22 15:07:11,166,80,False,9.429,25.314,108,30.67,22.687,82,75,2392.0,14.5,4.0,6624.598,103.062,517105.375,0.253,,,,,,,,1275,35.718674,51.195126,12,282.68,0.0,qani_166_valid.csv,0.0
538359,2024-09-23 14:01:34,2024-09-22 15:07:13,166,80,False,9.5,24.547,73,13.359,17.426,82,76,2420.0,14.5,4.0,6624.605,65.375,518635.688,0.253,,,,,,,,1275,35.718758,51.194679,12,283.03,0.0122173047639591,qani_166_valid.csv,0.0
538859,2024-09-23 14:01:34,2024-09-22 15:07:13,166,80,False,9.5,24.994,49,10.918,26.663,82,76,2410.5,14.5,4.0,6624.617,34.188,519195.062,0.253,,,,,,,,1275,35.718758,51.194679,12,283.03,0.0,qani_166_valid.csv,0.0
