time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
258485,2024-10-02 09:50:45,2024-10-02 09:48:11,218,67,False,9.714,22.548,52,2.98,0.0,77,0,639.75,14.5,13.0,6841.672,19.688,83128.922,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
258985,2024-10-02 09:50:45,2024-10-02 09:48:11,218,67,False,9.714,22.529,52,2.979,0.0,77,0,643.0,14.5,13.0,6841.672,19.062,83254.406,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
259485,2024-10-02 09:50:45,2024-10-02 09:48:11,218,67,False,9.643,22.511,52,2.98,0.0,77,0,650.75,14.5,13.0,6841.672,17.438,83379.812,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
259985,2024-10-02 09:50:45,2024-10-02 09:48:11,218,67,False,9.643,22.495,51,3.014,0.0,77,0,666.5,14.5,13.0,6841.672,17.875,83514.219,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
260485,2024-10-02 09:48:16,2024-10-02 09:48:13,218,67,True,9.786,22.52,51,2.947,0.0,77,0,650.25,14.5,13.0,6841.672,19.25,83670.875,0.55,,,,,,,,1326,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
260985,2024-10-02 09:48:16,2024-10-02 09:48:13,218,67,True,9.714,22.543,50,3.082,0.0,77,0,647.0,14.5,13.0,6841.672,19.438,83780.938,0.55,,,,,,,,1326,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
261485,2024-10-02 09:48:16,2024-10-02 09:48:13,218,67,True,9.714,22.563,49,3.057,0.0,77,0,672.5,14.5,13.0,6841.672,18.25,83908.547,0.55,,,,,,,,1326,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
261985,2024-10-02 09:48:16,2024-10-02 09:48:13,218,67,True,9.714,22.542,50,2.908,0.0,77,0,647.5,14.5,13.0,6841.672,19.312,84037.281,0.55,,,,,,,,1326,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
262485,2024-10-02 09:50:47,2024-10-02 09:48:15,218,67,False,9.714,22.562,50,2.873,0.0,78,0,657.75,14.5,13.0,6841.672,18.812,84180.438,0.55,,,,,,,,1326,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
262985,2024-10-02 09:50:47,2024-10-02 09:48:15,218,67,False,9.714,22.541,50,2.873,0.0,77,0,654.75,14.5,13.0,6841.672,19.375,84300.688,0.55,,,,,,,,1326,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
263485,2024-10-02 09:50:47,2024-10-02 09:48:15,218,67,False,9.714,22.523,51,2.922,0.0,78,0,642.25,14.5,13.0,6841.672,19.562,84433.578,0.55,,,,,,,,1326,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
263985,2024-10-02 09:50:47,2024-10-02 09:48:15,218,67,False,9.643,22.545,50,2.947,0.0,77,0,657.5,14.5,13.0,6841.672,18.312,84554.797,0.55,,,,,,,,1326,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
264485,2024-10-02 09:48:19,2024-10-02 09:48:17,218,67,True,9.786,22.526,51,2.947,0.0,77,0,656.0,14.5,13.0,6841.672,19.0,84723.109,0.55,,,,,,,,1326,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
264985,2024-10-02 09:48:19,2024-10-02 09:48:17,218,67,True,9.714,22.548,51,2.957,0.0,77,0,654.0,14.5,13.0,6841.672,18.938,84820.75,0.55,,,,,,,,1326,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
265485,2024-10-02 09:48:19,2024-10-02 09:48:17,218,67,True,9.786,22.528,51,3.027,0.0,78,0,653.75,14.5,13.0,6841.672,18.125,84955.922,0.55,,,,,,,,1326,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
265985,2024-10-02 09:48:19,2024-10-02 09:48:17,218,67,True,9.714,22.511,51,2.947,0.0,78,0,648.25,14.5,13.0,6841.672,19.0,85089.469,0.55,,,,,,,,1326,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
266485,2024-10-02 09:48:21,2024-10-02 09:48:19,218,67,True,9.714,22.495,51,2.98,0.0,78,0,651.5,14.5,13.0,6841.672,18.5,85235.406,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
266985,2024-10-02 09:48:21,2024-10-02 09:48:19,218,67,True,9.714,22.52,51,3.014,0.0,77,0,646.0,14.5,13.0,6841.672,18.938,85344.188,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
267485,2024-10-02 09:48:21,2024-10-02 09:48:19,218,67,True,9.714,22.542,51,2.941,0.0,78,0,656.0,14.5,13.0,6841.672,19.0,85477.016,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
267985,2024-10-02 09:48:21,2024-10-02 09:48:19,218,67,True,9.643,22.563,51,2.947,0.0,78,0,653.25,14.5,13.0,6841.672,17.25,85609.453,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
268485,2024-10-02 09:50:49,2024-10-02 09:48:21,218,67,False,9.786,22.581,51,2.873,0.0,78,0,640.75,14.5,13.0,6841.672,19.062,85765.922,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
268985,2024-10-02 09:50:49,2024-10-02 09:48:21,218,67,False,9.714,22.597,51,2.898,0.0,78,0,635.5,14.5,13.0,6841.672,19.75,85874.812,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
269485,2024-10-02 09:50:49,2024-10-02 09:48:21,218,67,False,9.786,22.573,51,2.947,0.0,78,0,641.75,14.5,13.0,6841.672,20.0,86008.531,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
269985,2024-10-02 09:50:49,2024-10-02 09:48:21,218,67,False,9.714,22.59,51,2.947,0.0,78,0,651.75,14.5,13.0,6841.672,19.0,86141.609,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
270485,2024-10-02 09:48:26,2024-10-02 09:48:23,218,67,True,9.786,22.566,51,2.908,0.0,78,0,644.75,14.5,13.0,6841.672,19.062,86299.125,0.55,,,,,,,,1325,35.706429,51.267414,12,0.0,0.0,qani_218_valid.csv,
270985,2024-10-02 09:48:26,2024-10-02 09:48:23,218,67,True,9.643,22.545,51,2.908,0.0,78,0,656.0,14.5,13.0,6841.672,18.625,86396.125,0.55,,,,,,,,1325,35.706429,51.267414,12,0.0,0.0,qani_218_valid.csv,
271485,2024-10-02 09:48:26,2024-10-02 09:48:23,218,67,True,9.714,22.526,51,2.898,0.0,78,0,652.25,14.5,13.0,6841.672,19.375,86528.375,0.55,,,,,,,,1325,35.706429,51.267414,12,0.0,0.0,qani_218_valid.csv,
271985,2024-10-02 09:48:26,2024-10-02 09:48:23,218,67,True,9.714,22.509,50,2.98,0.0,78,0,664.5,14.5,13.0,6841.672,18.5,86660.266,0.55,,,,,,,,1325,35.706429,51.267414,12,0.0,0.0,qani_218_valid.csv,
272485,2024-10-02 09:50:51,2024-10-02 09:48:25,218,67,False,9.714,22.493,50,2.908,0.0,78,0,646.0,14.5,13.0,6841.672,19.25,86815.547,0.55,,,,,,,,1325,35.706429,51.267406,12,270.0,-3.141592653589793,qani_218_valid.csv,
272985,2024-10-02 09:50:51,2024-10-02 09:48:25,218,67,False,9.714,22.518,50,3.057,0.0,78,0,654.25,14.5,13.0,6841.672,19.75,86923.5,0.55,,,,,,,,1325,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
273485,2024-10-02 09:50:51,2024-10-02 09:48:25,218,67,False,9.714,22.541,50,2.916,0.0,78,0,652.25,14.5,13.0,6841.672,19.125,87055.312,0.55,,,,,,,,1325,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
273985,2024-10-02 09:50:51,2024-10-02 09:48:25,218,67,False,9.714,22.561,50,3.014,0.0,78,0,651.75,14.5,13.0,6841.672,18.75,87175.391,0.55,,,,,,,,1325,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
274485,2024-10-02 09:48:29,2024-10-02 09:48:27,218,67,True,9.714,22.58,50,2.98,0.0,78,0,660.75,14.5,13.0,6841.672,19.625,87342.75,0.55,,,,,,,,1325,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
274985,2024-10-02 09:48:29,2024-10-02 09:48:27,218,67,True,9.643,22.557,50,2.947,0.0,78,0,656.0,14.5,13.0,6841.672,19.25,87438.078,0.55,,,,,,,,1325,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
275485,2024-10-02 09:48:29,2024-10-02 09:48:27,218,67,True,9.643,22.576,50,2.99,0.0,78,0,656.25,14.5,13.0,6841.672,18.688,87568.438,0.55,,,,,,,,1325,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
275985,2024-10-02 09:48:29,2024-10-02 09:48:27,218,67,True,9.714,22.554,49,2.898,0.0,78,0,661.5,14.5,13.0,6841.672,18.688,87697.906,0.55,,,,,,,,1325,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
276485,2024-10-02 09:48:31,2024-10-02 09:48:29,218,67,True,9.714,22.573,49,2.98,0.0,78,0,646.75,14.5,13.0,6841.672,19.5,87850.547,0.55,,,,,,,,1325,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
276985,2024-10-02 09:48:31,2024-10-02 09:48:29,218,67,True,9.714,22.551,49,2.947,0.0,78,0,655.25,14.5,13.0,6841.672,19.562,87955.781,0.55,,,,,,,,1325,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
277485,2024-10-02 09:48:31,2024-10-02 09:48:29,218,67,True,9.714,22.57,49,2.932,0.0,78,0,647.25,14.5,13.0,6841.672,18.938,88084.328,0.55,,,,,,,,1325,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
277985,2024-10-02 09:48:31,2024-10-02 09:48:29,218,67,True,9.714,22.588,49,2.916,0.0,78,0,646.5,14.5,13.0,6841.672,19.312,88213.203,0.55,,,,,,,,1325,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
278485,2024-10-02 09:50:53,2024-10-02 09:48:31,218,67,False,9.643,22.564,49,2.947,0.0,78,0,638.25,14.5,13.0,6841.672,19.625,88353.359,0.55,,,,,,,,1324,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
278985,2024-10-02 09:50:53,2024-10-02 09:48:31,218,67,False,9.643,22.582,49,2.98,0.0,78,0,645.5,14.5,13.0,6841.672,19.688,88458.891,0.55,,,,,,,,1324,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
279485,2024-10-02 09:50:53,2024-10-02 09:48:31,218,67,False,9.714,22.559,49,3.047,0.0,78,0,657.5,14.5,13.0,6841.672,18.438,88588.609,0.55,,,,,,,,1324,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
279985,2024-10-02 09:50:53,2024-10-02 09:48:31,218,67,False,9.786,22.578,49,3.047,0.0,78,0,652.75,14.5,13.0,6841.672,19.125,88718.312,0.55,,,,,,,,1324,35.706429,51.267406,12,270.0,0.0,qani_218_valid.csv,
280485,2024-10-02 09:48:35,2024-10-02 09:48:33,218,67,True,9.714,22.595,49,3.057,0.0,78,0,654.5,14.5,13.0,6841.672,19.0,88871.172,0.55,,,,,,,,1324,35.706425,51.267406,12,180.0,-3.141592653589793,qani_218_valid.csv,
280985,2024-10-02 09:48:35,2024-10-02 09:48:33,218,67,True,9.714,22.61,49,3.014,0.0,78,0,656.0,14.5,13.0,6841.672,18.625,88976.906,0.55,,,,,,,,1324,35.706425,51.267406,12,180.0,0.0,qani_218_valid.csv,
281485,2024-10-02 09:48:35,2024-10-02 09:48:33,218,67,True,9.714,22.623,49,3.057,0.0,78,0,640.0,14.5,13.0,6841.672,19.188,89105.953,0.55,,,,,,,,1324,35.706425,51.267406,12,180.0,0.0,qani_218_valid.csv,
281985,2024-10-02 09:48:35,2024-10-02 09:48:33,218,67,True,9.643,22.635,49,3.014,0.0,78,0,657.0,14.5,13.0,6841.672,19.125,89223.031,0.55,,,,,,,,1324,35.706425,51.267406,12,180.0,0.0,qani_218_valid.csv,
282485,2024-10-02 09:48:37,2024-10-02 09:48:35,218,67,True,9.714,22.646,49,3.057,0.0,78,0,634.75,14.5,13.0,6841.672,20.125,89375.141,0.55,,,,,,,,1323,35.706425,51.267406,12,180.0,0.0,qani_218_valid.csv,
282985,2024-10-02 09:48:37,2024-10-02 09:48:35,218,67,True,9.643,22.617,49,2.947,0.0,78,0,654.0,14.5,13.0,6841.672,19.25,89480.312,0.55,,,,,,,,1323,35.706425,51.267406,12,180.0,0.0,qani_218_valid.csv,
283485,2024-10-02 09:48:37,2024-10-02 09:48:35,218,67,True,9.786,22.63,49,2.947,0.0,78,0,641.5,14.5,13.0,6841.672,20.062,89609.016,0.55,,,,,,,,1323,35.706425,51.267406,12,180.0,0.0,qani_218_valid.csv,
283985,2024-10-02 09:48:37,2024-10-02 09:48:35,218,67,True,9.786,22.602,49,2.98,0.0,78,0,660.25,14.5,13.0,6841.672,19.062,89737.609,0.55,,,,,,,,1323,35.706425,51.267406,12,180.0,0.0,qani_218_valid.csv,
284485,2024-10-02 09:48:39,2024-10-02 09:48:37,218,70,True,9.714,22.577,49,2.916,0.0,78,0,657.25,14.5,13.0,6841.672,19.438,89877.453,0.55,,,,,,,,1323,35.706425,51.267406,12,180.0,0.0,qani_218_valid.csv,
284985,2024-10-02 09:48:39,2024-10-02 09:48:37,218,70,True,9.714,22.594,49,2.98,0.0,78,0,648.0,14.5,13.0,6841.672,19.375,89994.016,0.55,,,,,,,,1323,35.706425,51.267406,12,180.0,0.0,qani_218_valid.csv,
285485,2024-10-02 09:48:39,2024-10-02 09:48:37,218,70,True,9.714,22.57,49,3.047,0.0,78,0,652.0,14.5,13.0,6841.672,19.625,90122.297,0.55,,,,,,,,1323,35.706425,51.267406,12,180.0,0.0,qani_218_valid.csv,
285985,2024-10-02 09:48:39,2024-10-02 09:48:37,218,70,True,9.643,22.548,49,2.947,0.0,78,0,652.75,14.5,13.0,6841.672,19.438,90239.047,0.55,,,,,,,,1323,35.706425,51.267406,12,180.0,0.0,qani_218_valid.csv,
286485,2024-10-02 09:48:41,2024-10-02 09:48:39,218,70,True,9.714,22.568,49,2.98,0.0,78,0,658.25,14.5,13.0,6841.672,19.0,90390.906,0.55,,,,,,,,1321,35.706421,51.267406,12,180.0,0.0,qani_218_valid.csv,
286985,2024-10-02 09:48:41,2024-10-02 09:48:39,218,70,True,9.714,22.586,49,2.98,0.0,78,0,648.0,14.5,13.0,6841.672,19.625,90495.797,0.55,,,,,,,,1321,35.706421,51.267406,12,180.0,0.0,qani_218_valid.csv,
287485,2024-10-02 09:48:41,2024-10-02 09:48:39,218,70,True,9.714,22.602,49,3.027,0.0,78,0,660.25,14.5,13.0,6841.672,18.938,90624.031,0.55,,,,,,,,1321,35.706421,51.267406,12,180.0,0.0,qani_218_valid.csv,
287985,2024-10-02 09:48:41,2024-10-02 09:48:39,218,70,True,9.714,22.616,49,3.014,0.0,78,0,655.0,14.5,13.0,6841.672,19.438,90752.125,0.55,,,,,,,,1321,35.706421,51.267406,12,180.0,0.0,qani_218_valid.csv,
288485,2024-10-02 09:48:43,2024-10-02 09:48:41,218,70,True,9.714,22.59,49,2.98,0.0,78,0,663.75,14.5,13.0,6841.672,17.438,90903.906,0.55,,,,,,,,1320,35.706421,51.267406,12,180.0,0.0,qani_218_valid.csv,
288985,2024-10-02 09:48:43,2024-10-02 09:48:41,218,70,True,9.714,22.566,48,2.98,0.0,78,0,657.25,14.5,13.0,6841.672,18.875,91008.234,0.55,,,,,,,,1320,35.706421,51.267406,12,180.0,0.0,qani_218_valid.csv,
289485,2024-10-02 09:48:43,2024-10-02 09:48:41,218,70,True,9.714,22.584,48,2.941,0.0,78,0,657.75,14.5,13.0,6841.672,19.062,91135.359,0.55,,,,,,,,1320,35.706421,51.267406,12,180.0,0.0,qani_218_valid.csv,
289985,2024-10-02 09:48:43,2024-10-02 09:48:41,218,70,True,9.714,22.561,48,3.014,0.0,78,0,648.5,14.5,13.0,6841.672,19.25,91262.766,0.55,,,,,,,,1320,35.706421,51.267406,12,180.0,0.0,qani_218_valid.csv,
290485,2024-10-02 09:48:45,2024-10-02 09:48:43,218,70,True,9.571,22.579,48,2.941,0.0,78,0,658.25,14.5,13.0,6841.672,19.438,91401.609,0.55,,,,,,,,1319,35.706417,51.267406,12,180.0,0.0,qani_218_valid.csv,
290984,2024-10-02 09:48:45,2024-10-02 09:48:43,218,70,True,9.643,22.557,48,2.98,0.0,78,0,640.25,14.5,13.0,6841.672,19.562,91517.0,0.55,,,,,,,,1319,35.706417,51.267406,12,180.0,0.0,qani_218_valid.csv,
291484,2024-10-02 09:48:45,2024-10-02 09:48:43,218,70,True,9.571,22.536,48,2.947,0.0,78,0,647.75,14.5,13.0,6841.672,19.188,91632.812,0.55,,,,,,,,1319,35.706417,51.267406,12,180.0,0.0,qani_218_valid.csv,
291984,2024-10-02 09:48:45,2024-10-02 09:48:43,218,70,True,9.643,22.557,48,2.98,0.0,78,0,657.5,14.5,13.0,6841.672,18.875,91760.469,0.55,,,,,,,,1319,35.706417,51.267406,12,180.0,0.0,qani_218_valid.csv,
292484,2024-10-02 09:50:55,2024-10-02 09:48:45,218,70,False,9.714,22.537,48,2.98,0.0,78,0,643.5,14.5,13.0,6841.672,19.438,91911.062,0.55,,,,,,,,1318,35.706417,51.267414,12,90.0,-3.141592653589793,qani_218_valid.csv,
292984,2024-10-02 09:50:55,2024-10-02 09:48:45,218,70,False,9.714,22.518,48,3.014,0.0,78,0,658.25,14.5,13.0,6841.672,19.312,92015.562,0.55,,,,,,,,1318,35.706417,51.267414,12,90.0,0.0,qani_218_valid.csv,
293484,2024-10-02 09:50:55,2024-10-02 09:48:45,218,70,False,0.0,22.541,52,3.801,0.0,78,6,577.0,14.5,13.0,6841.672,28.375,92144.266,0.55,,,,,,,,1318,35.706417,51.267414,12,90.0,0.0,qani_218_valid.csv,
293984,2024-10-02 09:50:55,2024-10-02 09:48:45,218,70,False,0.0,22.561,54,1.049,0.0,78,6,300.0,14.5,13.0,6841.672,-37.625,92251.453,0.55,,,,,,,,1318,35.706417,51.267414,12,90.0,0.0,qani_218_valid.csv,
294484,2024-10-02 09:48:49,2024-10-02 09:48:47,218,70,True,0.0,22.58,73,0.982,0.0,78,6,182.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1317,35.706413,51.267414,12,180.0,3.141592653589793,qani_218_valid.csv,
294984,2024-10-02 09:48:49,2024-10-02 09:48:47,218,70,True,0.0,22.596,83,0.822,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1317,35.706413,51.267414,12,180.0,0.0,qani_218_valid.csv,
295484,2024-10-02 09:48:49,2024-10-02 09:48:47,218,70,True,0.0,22.611,93,0.947,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1317,35.706413,51.267414,12,180.0,0.0,qani_218_valid.csv,
295984,2024-10-02 09:48:49,2024-10-02 09:48:47,218,70,True,0.0,22.625,98,0.947,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1317,35.706413,51.267414,12,180.0,0.0,qani_218_valid.csv,
296484,2024-10-02 09:50:57,2024-10-02 09:48:49,218,70,False,0.0,22.637,99,1.025,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1316,35.706413,51.267414,12,180.0,0.0,qani_218_valid.csv,
296984,2024-10-02 09:50:57,2024-10-02 09:48:49,218,70,False,0.0,22.647,100,7.494,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1316,35.706413,51.267414,12,180.0,0.0,qani_218_valid.csv,
297484,2024-10-02 09:50:57,2024-10-02 09:48:49,218,70,False,0.0,22.657,100,7.494,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1316,35.706413,51.267414,12,180.0,0.0,qani_218_valid.csv,
297984,2024-10-02 09:50:57,2024-10-02 09:48:49,218,70,False,0.0,22.666,100,7.527,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1316,35.706413,51.267414,12,180.0,0.0,qani_218_valid.csv,
298484,2024-10-02 09:48:53,2024-10-02 09:48:51,218,77,True,0.0,22.674,100,7.461,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1315,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
298984,2024-10-02 09:48:53,2024-10-02 09:48:51,218,77,True,0.0,22.681,100,7.494,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1315,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
299484,2024-10-02 09:48:53,2024-10-02 09:48:51,218,77,True,0.0,22.687,100,7.494,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1315,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
299984,2024-10-02 09:48:53,2024-10-02 09:48:51,218,77,True,0.0,22.693,100,7.494,0.0,79,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1315,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
300484,2024-10-02 09:50:59,2024-10-02 09:48:53,218,77,False,0.0,22.698,100,7.461,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1314,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
300984,2024-10-02 09:50:59,2024-10-02 09:48:53,218,77,False,0.0,22.703,100,7.561,0.0,79,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1314,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
301484,2024-10-02 09:50:59,2024-10-02 09:48:53,218,77,False,0.0,22.707,100,7.494,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1314,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
301984,2024-10-02 09:50:59,2024-10-02 09:48:53,218,77,False,0.0,22.711,100,7.488,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1314,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
302484,2024-10-02 09:48:57,2024-10-02 09:48:55,218,77,True,0.0,22.714,100,7.527,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1313,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
302984,2024-10-02 09:48:57,2024-10-02 09:48:55,218,77,True,0.0,22.718,100,7.494,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1313,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
303484,2024-10-02 09:48:57,2024-10-02 09:48:55,218,77,True,0.0,22.72,100,7.494,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1313,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
303984,2024-10-02 09:48:57,2024-10-02 09:48:55,218,77,True,0.0,22.723,100,7.488,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1313,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
304484,2024-10-02 09:51:00,2024-10-02 09:48:57,218,77,False,0.0,22.725,100,7.488,0.0,79,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1313,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
304984,2024-10-02 09:51:00,2024-10-02 09:48:57,218,77,False,0.0,22.727,100,7.494,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1313,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
305484,2024-10-02 09:51:00,2024-10-02 09:48:57,218,77,False,0.0,22.729,100,7.494,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1313,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
305984,2024-10-02 09:51:00,2024-10-02 09:48:57,218,77,False,0.0,22.73,100,7.488,0.0,79,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1313,35.706409,51.267414,12,180.0,0.0,qani_218_valid.csv,
306484,2024-10-02 09:49:01,2024-10-02 09:48:59,218,77,True,0.0,22.732,100,7.422,0.0,79,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1312,35.706406,51.267414,12,180.0,0.0,qani_218_valid.csv,
306984,2024-10-02 09:49:01,2024-10-02 09:48:59,218,77,True,0.0,22.733,100,7.494,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1312,35.706406,51.267414,12,180.0,0.0,qani_218_valid.csv,
307484,2024-10-02 09:49:01,2024-10-02 09:48:59,218,77,True,0.0,22.734,100,7.402,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1312,35.706406,51.267414,12,180.0,0.0,qani_218_valid.csv,
307984,2024-10-02 09:49:01,2024-10-02 09:48:59,218,77,True,0.0,22.735,100,7.461,0.0,79,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1312,35.706406,51.267414,12,180.0,0.0,qani_218_valid.csv,
308484,2024-10-02 09:51:02,2024-10-02 09:49:01,218,77,False,0.0,22.736,100,7.455,0.0,79,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1311,35.706406,51.267414,12,180.0,0.0,qani_218_valid.csv,
308985,2024-10-02 09:51:02,2024-10-02 09:49:01,218,77,False,0.0,22.737,100,7.445,0.0,79,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1311,35.706406,51.267414,12,180.0,0.0,qani_218_valid.csv,
309485,2024-10-02 09:51:02,2024-10-02 09:49:01,218,77,False,0.0,22.738,100,7.488,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1311,35.706406,51.267414,12,180.0,0.0,qani_218_valid.csv,
309985,2024-10-02 09:51:02,2024-10-02 09:49:01,218,77,False,0.0,22.739,101,7.461,0.0,78,0,0.0,14.5,13.0,6841.672,-39.062,92278.359,0.55,,,,,,,,1311,35.706406,51.267414,12,180.0,0.0,qani_218_valid.csv,
