time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
564988,2024-08-11 19:09:08,2024-08-11 17:14:37,13,58,False,9.071,23.011,138,37.436,36.85,101,77,2441.5,12.3,4.0,4821.207,101.375,704711.625,0.0,,,,,,,,1308,35.734119,51.294994,12,1.83,0.0,qani_13_partial.csv,3.915343915345121
565488,2024-08-11 19:09:08,2024-08-11 17:14:37,13,58,False,9.0,23.455,128,40.381,32.59,101,77,2454.5,12.9,4.0,4821.219,91.812,706953.75,0.0,,,,,,,,1308,35.734119,51.294994,12,1.83,0.0,qani_13_partial.csv,3.915343915345121
565988,2024-08-11 19:09:08,2024-08-11 17:14:37,13,58,False,9.071,24.011,112,27.1,31.238,102,78,2466.25,14.5,4.0,4821.23,81.5,708944.5,0.0,,,,,,,,1308,35.734119,51.294994,12,1.83,0.0,qani_13_partial.csv,3.915343915345121
566488,2024-08-11 19:09:18,2024-08-11 17:14:39,13,58,False,9.071,24.708,100,23.033,30.234,101,78,2466.0,14.5,4.0,4821.238,74.438,710621.188,0.0,,,,,,,,1310,35.734505,51.295021,12,3.25,0.0495673507566385,qani_13_partial.csv,3.915343915345121
566988,2024-08-11 19:09:18,2024-08-11 17:14:39,13,58,False,9.143,25.375,90,19.934,30.234,101,78,2483.25,14.5,4.0,4821.25,71.25,711615.0,0.0,,,,,,,,1310,35.734505,51.295021,12,3.25,0.0,qani_13_partial.csv,3.915343915345121
567488,2024-08-11 19:09:18,2024-08-11 17:14:39,13,58,False,9.071,26.17,89,20.158,30.234,100,78,2478.75,14.5,4.0,4821.262,71.75,712663.25,0.0,,,,,,,,1310,35.734505,51.295021,12,3.25,0.0,qani_13_partial.csv,3.915343915345121
567988,2024-08-11 19:09:18,2024-08-11 17:14:39,13,58,False,8.929,26.573,98,27.783,38.705,101,78,2483.75,14.5,4.0,4821.273,79.125,713832.375,0.0,,,,,,,,1310,35.734505,51.295021,12,3.25,0.0,qani_13_partial.csv,3.915343915345121
568488,2024-08-11 19:09:21,2024-08-11 17:14:41,13,58,False,9.071,27.053,117,37.166,39.084,101,79,2489.75,13.4,4.0,4821.281,88.438,716023.875,0.0,,,,,,,,1312,35.734901,51.295036,12,1.76,-0.0520108117094313,qani_13_partial.csv,3.915343915345121
568988,2024-08-11 19:09:21,2024-08-11 17:14:41,13,58,False,8.929,27.093,120,40.471,39.084,101,79,2496.25,13.0,4.0,4821.293,90.938,717530.0,0.0,,,,,,,,1312,35.734901,51.295036,12,1.76,0.0,qani_13_partial.csv,3.915343915345121
569488,2024-08-11 19:09:21,2024-08-11 17:14:41,13,58,False,9.0,27.129,126,44.002,34.232,101,79,2489.25,12.9,4.0,4821.305,93.625,719747.875,0.0,,,,,,,,1312,35.734901,51.295036,12,1.76,0.0,qani_13_partial.csv,3.915343915345121
569988,2024-08-11 19:09:21,2024-08-11 17:14:41,13,58,False,9.071,27.2,119,30.822,30.82,100,79,2500.25,13.7,4.0,4821.316,87.625,721944.188,0.0,,,,,,,,1312,35.734901,51.295036,12,1.76,0.0,qani_13_partial.csv,3.915343915345121
570488,2024-08-11 19:09:27,2024-08-11 17:14:43,13,58,False,9.071,27.696,91,19.68,29.749,101,80,2512.5,14.5,4.0,4821.328,71.125,723768.0,0.0,,,,,,,,1313,35.735291,51.295059,12,2.74,0.0342084533390885,qani_13_partial.csv,3.915343915345121
570987,2024-08-11 19:09:27,2024-08-11 17:14:43,13,58,False,9.071,27.946,85,18.75,29.749,101,79,2517.25,14.5,4.0,4821.336,68.688,724613.688,0.0,,,,,,,,1313,35.735291,51.295059,12,2.74,0.0,qani_13_partial.csv,3.915343915345121
571487,2024-08-11 19:09:27,2024-08-11 17:14:43,13,58,False,9.071,28.092,84,18.969,29.718,101,79,2505.75,14.5,4.0,4821.348,68.25,725629.188,0.0,,,,,,,,1313,35.735291,51.295059,12,2.74,0.0,qani_13_partial.csv,3.915343915345121
571987,2024-08-11 19:09:27,2024-08-11 17:14:43,13,58,False,9.0,28.381,73,14.836,21.893,100,79,2500.0,14.5,4.0,4821.359,52.062,726677.25,0.0,,,,,,,,1313,35.735291,51.295059,12,2.74,0.0,qani_13_partial.csv,3.915343915345121
572487,2024-08-11 19:09:30,2024-08-11 17:14:45,13,58,False,9.0,28.876,60,13.896,21.378,101,79,2488.75,14.5,4.0,4821.371,38.375,727552.375,0.0,,,,,,,,1315,35.73568,51.295078,12,2.27,-0.0164060949687466,qani_13_partial.csv,3.915343915345121
572987,2024-08-11 19:09:30,2024-08-11 17:14:45,13,58,False,9.0,29.95,58,13.934,21.265,101,78,2475.0,14.5,4.0,4821.383,36.125,728113.0,0.0,,,,,,,,1315,35.73568,51.295078,12,2.27,0.0,qani_13_partial.csv,3.915343915345121
573487,2024-08-11 19:09:30,2024-08-11 17:14:45,13,58,False,9.0,30.288,58,14.037,20.52,101,78,2448.5,14.5,4.0,4821.391,35.75,728799.0,0.0,,,,,,,,1315,35.73568,51.295078,12,2.27,0.0,qani_13_partial.csv,3.915343915345121
573987,2024-08-11 19:09:30,2024-08-11 17:14:45,13,58,False,9.0,30.279,55,13.314,18.869,101,77,2439.5,14.5,4.0,4821.402,29.875,729507.125,0.0,,,,,,,,1315,35.73568,51.295078,12,2.27,0.0,qani_13_partial.csv,3.915343915345121
574487,2024-08-11 19:09:47,2024-08-11 17:14:47,13,58,False,9.0,30.819,54,13.463,18.869,101,76,2417.75,14.5,4.0,4821.414,29.875,730256.75,0.0,,,,,,,,1317,35.736061,51.295101,12,2.81,0.0188495559215384,qani_13_partial.csv,3.915343915345121
574987,2024-08-11 19:09:47,2024-08-11 17:14:47,13,58,False,9.0,31.071,54,13.504,18.869,101,76,2396.25,14.5,4.0,4821.422,29.688,730757.125,0.0,,,,,,,,1317,35.736061,51.295101,12,2.81,0.0,qani_13_partial.csv,3.915343915345121
575487,2024-08-11 19:09:47,2024-08-11 17:14:47,13,58,False,9.071,31.415,54,13.537,18.869,101,75,2383.5,14.5,4.0,4821.434,30.125,731365.0,0.0,,,,,,,,1317,35.736061,51.295101,12,2.81,0.0,qani_13_partial.csv,3.915343915345121
575987,2024-08-11 19:09:47,2024-08-11 17:14:47,13,58,False,9.0,31.881,54,13.549,18.869,102,75,2353.75,14.5,4.0,4821.445,31.062,731975.812,0.0,,,,,,,,1317,35.736061,51.295101,12,2.81,0.0,qani_13_partial.csv,3.915343915345121
576487,2024-08-11 19:09:32,2024-08-11 17:14:49,13,58,False,9.0,32.026,54,13.586,18.869,101,74,2335.0,14.5,4.0,4821.453,31.312,732627.875,0.0,,,,,,,,1319,35.736427,51.295116,12,1.91,-0.0314159265358981,qani_13_partial.csv,3.915343915345121
576987,2024-08-11 19:09:32,2024-08-11 17:14:49,13,58,False,9.0,32.392,63,17.873,41.837,100,73,2321.25,14.5,4.0,4821.465,58.938,733137.312,0.0,,,,,,,,1319,35.736427,51.295116,12,1.91,0.0,qani_13_partial.csv,3.915343915345121
577487,2024-08-11 19:09:32,2024-08-11 17:14:49,13,58,False,8.929,32.604,98,35.498,43.25,101,73,2320.0,14.5,4.0,4821.477,74.188,734241.875,0.0,,,,,,,,1319,35.736427,51.295116,12,1.91,0.0,qani_13_partial.csv,3.915343915345121
577987,2024-08-11 19:09:32,2024-08-11 17:14:49,13,58,False,9.0,32.285,116,41.555,43.121,101,73,2328.0,13.5,4.0,4821.484,85.062,735738.188,0.0,,,,,,,,1319,35.736427,51.295116,12,1.91,0.0,qani_13_partial.csv,3.915343915345121
578487,2024-08-11 19:09:34,2024-08-11 17:14:51,13,58,False,8.929,31.998,123,48.535,41.73,100,74,2332.75,13.1,4.0,4821.496,89.312,738102.188,0.0,,,,,,,,1320,35.736797,51.295143,12,3.39,0.0516617458590318,qani_13_partial.csv,3.915343915345121
578987,2024-08-11 19:09:34,2024-08-11 17:14:51,13,58,False,9.0,31.386,129,49.514,38.599,101,73,2338.0,12.2,4.0,4821.504,94.812,739761.188,0.0,,,,,,,,1320,35.736797,51.295143,12,3.39,0.0,qani_13_partial.csv,3.915343915345121
579487,2024-08-11 19:09:34,2024-08-11 17:14:51,13,58,False,9.0,31.659,124,21.113,16.245,100,74,2339.75,13.6,4.0,4821.516,75.062,742279.5,0.0,,,,,,,,1320,35.736797,51.295143,12,3.39,0.0,qani_13_partial.csv,3.915343915345121
579987,2024-08-11 19:09:34,2024-08-11 17:14:51,13,58,False,9.071,31.709,58,11.672,10.486,100,74,2331.25,14.5,4.0,4821.527,27.688,743270.5,0.0,,,,,,,,1320,35.736797,51.295143,12,3.39,0.0,qani_13_partial.csv,3.915343915345121
580487,2024-08-11 19:09:37,2024-08-11 17:14:53,13,58,False,8.929,32.146,40,10.352,3.9,101,73,2303.5,14.5,4.0,4821.535,7.688,743673.625,0.0,,,,,,,,1322,35.737156,51.295158,12,1.94,-0.0506145483078351,qani_13_partial.csv,3.915343915345121
580987,2024-08-11 19:09:37,2024-08-11 17:14:53,13,58,False,9.071,32.265,38,10.125,0.0,101,72,2282.0,14.5,4.0,4821.547,3.312,743933.0,0.0,,,,,,,,1322,35.737156,51.295158,12,1.94,0.0,qani_13_partial.csv,3.915343915345121
581487,2024-08-11 19:09:37,2024-08-11 17:14:53,13,58,False,9.071,32.489,40,9.752,0.0,101,71,2225.0,14.5,4.0,4821.555,-27.938,744235.25,0.0,,,,,,,,1322,35.737156,51.295158,12,1.94,0.0,qani_13_partial.csv,3.915343915345121
581987,2024-08-11 19:09:37,2024-08-11 17:14:53,13,58,False,9.071,32.966,38,10.039,0.0,102,70,2208.25,14.5,4.0,4821.566,-37.812,744298.25,0.0,,,,,,,,1322,35.737156,51.295158,12,1.94,0.0,qani_13_partial.csv,3.915343915345121
582487,2024-08-11 19:09:39,2024-08-11 17:14:55,13,58,False,9.071,33.512,39,9.926,0.0,102,68,2139.0,14.5,4.0,4821.574,-37.25,744298.25,0.0,,,,,,,,1324,35.737488,51.295181,12,3.22,0.0446804288510548,qani_13_partial.csv,3.915343915345121
582987,2024-08-11 19:09:39,2024-08-11 17:14:55,13,58,False,9.071,33.73,39,9.66,0.0,101,66,2097.25,14.5,4.0,4821.586,-37.0,744298.25,0.0,,,,,,,,1324,35.737488,51.295181,12,3.22,0.0,qani_13_partial.csv,3.915343915345121
583487,2024-08-11 19:09:39,2024-08-11 17:14:55,13,58,False,9.071,34.082,39,9.545,0.0,101,65,2050.5,14.5,4.0,4821.594,-36.938,744298.25,0.0,,,,,,,,1324,35.737488,51.295181,12,3.22,0.0,qani_13_partial.csv,3.915343915345121
583987,2024-08-11 19:09:39,2024-08-11 17:14:55,13,58,False,9.071,34.243,39,9.332,0.0,101,64,2013.5,14.5,4.0,4821.602,-36.75,744298.25,0.0,,,,,,,,1324,35.737488,51.295181,12,3.22,0.0,qani_13_partial.csv,3.915343915345121
584487,2024-08-11 19:09:43,2024-08-11 17:14:57,13,58,False,9.071,34.661,40,9.354,0.0,101,62,1947.5,14.5,4.0,4821.609,-36.75,744298.25,0.0,,,,,,,,1326,35.737785,51.295216,12,5.46,0.0781907504893462,qani_13_partial.csv,3.915343915345121
584987,2024-08-11 19:09:43,2024-08-11 17:14:57,13,58,False,9.0,34.921,39,9.154,0.0,102,61,1908.5,14.5,4.0,4821.621,-36.875,744298.25,0.0,,,,,,,,1326,35.737785,51.295216,12,5.46,0.0,qani_13_partial.csv,3.915343915345121
585487,2024-08-11 19:09:43,2024-08-11 17:14:57,13,58,False,9.071,34.762,40,9.15,0.0,101,59,1866.0,14.5,4.0,4821.629,-36.688,744298.25,0.0,,,,,,,,1326,35.737785,51.295216,12,5.46,0.0,qani_13_partial.csv,3.915343915345121
585987,2024-08-11 19:09:43,2024-08-11 17:14:57,13,58,False,9.071,34.855,38,7.701,15.021,102,57,1816.0,12.7,4.0,4821.637,2.625,744298.25,0.0,,,,,,,,1326,35.737785,51.295216,12,5.46,0.0,qani_13_partial.csv,3.915343915345121
586487,2024-08-11 17:15:51,2024-08-11 17:14:59,13,-1,True,9.071,34.389,56,13.922,35.596,103,56,1764.25,13.1,4.0,4821.645,46.938,744814.438,0.0,,,,,,,,1327,35.73806,51.29528,12,10.7,0.182910505609006,qani_13_partial.csv,3.915343915345121
586987,2024-08-11 17:15:51,2024-08-11 17:14:59,13,-1,True,9.071,33.969,84,29.354,36.841,102,56,1783.0,13.4,4.0,4821.652,57.625,745493.938,0.0,,,,,,,,1327,35.73806,51.29528,12,10.7,0.0,qani_13_partial.csv,3.915343915345121
587487,2024-08-11 17:15:51,2024-08-11 17:14:59,13,-1,True,9.0,33.514,94,36.535,36.841,101,56,1759.0,14.5,4.0,4821.66,62.062,746583.438,0.0,,,,,,,,1327,35.73806,51.29528,12,10.7,0.0,qani_13_partial.csv,3.915343915345121
587987,2024-08-11 17:15:51,2024-08-11 17:14:59,13,-1,True,9.071,32.751,103,39.895,36.841,102,56,1772.0,14.5,4.0,4821.668,66.625,747640.5,0.0,,,,,,,,1327,35.73806,51.29528,12,10.7,0.0,qani_13_partial.csv,3.915343915345121
588487,2024-08-11 19:09:50,2024-08-11 17:15:01,13,-1,False,9.0,32.809,114,65.637,47.299,102,56,1768.25,14.5,4.0,4821.676,70.125,748941.375,0.0,,,,,,,,1328,35.738338,51.295353,12,12.03,0.0464257581030496,qani_13_partial.csv,3.915343915345121
588987,2024-08-11 19:09:50,2024-08-11 17:15:01,13,-1,False,9.0,32.43,120,81.865,43.53,102,56,1790.75,13.8,4.0,4821.684,73.688,750166.562,0.0,,,,,,,,1328,35.738338,51.295353,12,12.03,0.0,qani_13_partial.csv,3.915343915345121
589487,2024-08-11 19:09:50,2024-08-11 17:15:01,13,-1,False,9.071,31.971,126,58.742,42.23,102,56,1801.75,12.7,4.0,4821.691,81.0,751724.75,0.0,,,,,,,,1328,35.738338,51.295353,12,12.03,0.0,qani_13_partial.csv,3.915343915345121
589987,2024-08-11 19:09:50,2024-08-11 17:15:01,13,-1,False,9.071,31.558,131,54.092,42.145,102,57,1792.75,11.8,4.0,4821.699,86.688,753524.375,0.0,,,,,,,,1328,35.738338,51.295353,12,12.03,0.0,qani_13_partial.csv,3.915343915345121
590487,2024-08-11 19:09:54,2024-08-11 17:15:03,13,-1,False,9.143,31.187,136,48.625,40.457,101,57,1789.25,11.5,4.0,4821.707,91.938,755865.812,0.0,,,,,,,,1330,35.738613,51.295433,12,13.29,0.0439822971502567,qani_13_partial.csv,3.915343915345121
590987,2024-08-11 19:09:54,2024-08-11 17:15:03,13,-1,False,9.0,31.088,138,54.625,45.514,102,57,1822.25,11.2,4.0,4821.715,94.562,757461.0,0.0,,,,,,,,1330,35.738613,51.295433,12,13.29,0.0,qani_13_partial.csv,3.915343915345121
591487,2024-08-11 19:09:54,2024-08-11 17:15:03,13,-1,False,9.071,30.999,142,62.42,45.514,102,57,1851.0,11.1,4.0,4821.723,98.0,759541.062,0.0,,,,,,,,1330,35.738613,51.295433,12,13.29,0.0,qani_13_partial.csv,3.915343915345121
591987,2024-08-11 19:09:54,2024-08-11 17:15:03,13,-1,False,9.071,30.918,145,65.904,46.439,101,58,1839.25,10.8,4.0,4821.73,100.0,761775.438,0.0,,,,,,,,1330,35.738613,51.295433,12,13.29,0.0,qani_13_partial.csv,3.915343915345121
592487,2024-08-11 19:10:13,2024-08-11 17:15:05,13,-1,False,9.071,30.454,148,66.043,44.995,102,58,1848.25,10.7,4.0,4821.738,103.125,764618.438,0.0,,,,,,,,1331,35.738895,51.295525,12,14.83,0.053756140961425,qani_13_partial.csv,3.915343915345121
592987,2024-08-11 19:10:05,2024-08-11 17:15:05,13,-1,False,9.071,30.193,149,57.777,42.865,102,58,1886.0,10.8,4.0,4821.746,108.062,766462.25,0.08,,,,,,,,1331,35.738895,51.295525,12,14.83,0.0,qani_13_partial.csv,3.915343915345121
593487,2024-08-11 19:10:05,2024-08-11 17:15:05,13,-1,False,9.071,30.193,149,51.504,42.404,102,59,1852.25,10.8,4.0,4821.754,106.562,768811.875,0.08,,,,,,,,1331,35.738895,51.295525,12,14.83,0.0,qani_13_partial.csv,3.915343915345121
593987,2024-08-11 19:10:05,2024-08-11 17:15:05,13,-1,False,9.071,29.801,148,48.959,42.178,102,59,1908.75,10.8,4.0,4821.762,106.0,771140.312,0.08,,,,,,,,1331,35.738895,51.295525,12,14.83,0.0,qani_13_partial.csv,3.915343915345121
594487,2024-08-11 19:10:17,2024-08-11 17:15:07,13,-1,False,9.0,29.409,150,47.316,41.824,102,60,1910.0,10.8,4.0,4821.77,107.625,773972.25,0.08,,,,,,,,1333,35.739185,51.295612,12,13.69,-0.0397935069454702,qani_13_partial.csv,3.915343915345121
594987,2024-08-11 19:10:17,2024-08-11 17:15:07,13,-1,False,9.071,29.096,149,44.789,40.128,100,60,1909.0,10.9,4.0,4821.777,106.938,775869.875,0.08,,,,,,,,1333,35.739185,51.295612,12,13.69,0.0,qani_13_partial.csv,3.915343915345121
595487,2024-08-11 19:10:17,2024-08-11 17:15:07,13,-1,False,9.071,29.128,148,43.023,39.938,101,60,1930.25,10.8,4.0,4821.785,107.25,778256.0,0.08,,,,,,,,1333,35.739185,51.295612,12,13.69,0.0,qani_13_partial.csv,3.915343915345121
595987,2024-08-11 19:10:17,2024-08-11 17:15:07,13,-1,False,9.071,29.234,148,42.689,39.78,101,61,1943.25,10.9,4.0,4821.797,106.938,780631.125,0.08,,,,,,,,1333,35.739185,51.295612,12,13.69,0.0,qani_13_partial.csv,3.915343915345121
596487,2024-08-11 19:10:23,2024-08-11 17:15:09,13,-1,False,9.143,28.899,150,42.055,39.78,102,61,1927.5,10.9,4.0,4821.805,108.562,783547.0,0.08,,,,,,,,1334,35.739483,51.295712,12,15.24,0.0541052068118246,qani_13_partial.csv,3.915343915345121
596987,2024-08-11 19:10:23,2024-08-11 17:15:09,13,-1,False,9.071,28.597,153,43.379,44.559,102,61,1954.0,10.7,4.0,4821.812,112.812,785450.812,0.08,,,,,,,,1334,35.739483,51.295712,12,15.24,0.0,qani_13_partial.csv,3.915343915345121
597487,2024-08-11 19:10:23,2024-08-11 17:15:09,13,-1,False,8.929,28.522,156,47.695,44.327,102,62,1937.0,10.6,4.0,4821.82,114.5,788069.125,0.08,,,,,,,,1334,35.739483,51.295712,12,15.24,0.0,qani_13_partial.csv,3.915343915345121
597987,2024-08-11 19:10:23,2024-08-11 17:15:09,13,-1,False,9.071,28.258,156,42.32,42.261,101,62,1987.25,10.7,4.0,4821.828,114.125,790756.125,0.08,,,,,,,,1334,35.739483,51.295712,12,15.24,0.0,qani_13_partial.csv,3.915343915345121
598487,2024-08-11 19:10:26,2024-08-11 17:15:11,13,-1,False,9.071,28.452,157,43.059,41.202,103,63,1966.75,10.7,4.0,4821.84,116.062,793945.0,0.08,,,,,,,,1335,35.739788,51.295811,12,14.76,-0.0167551608191452,qani_13_partial.csv,3.915343915345121
598987,2024-08-11 19:10:26,2024-08-11 17:15:11,13,-1,False,9.0,28.548,157,43.219,41.202,102,63,1999.25,10.7,4.0,4821.848,116.5,796044.438,0.08,,,,,,,,1335,35.739788,51.295811,12,14.76,0.0,qani_13_partial.csv,3.915343915345121
599487,2024-08-11 19:10:26,2024-08-11 17:15:11,13,-1,False,9.071,28.281,158,43.172,41.202,103,64,2018.0,10.7,4.0,4821.855,116.188,798791.75,0.08,,,,,,,,1335,35.739788,51.295811,12,14.76,0.0,qani_13_partial.csv,3.915343915345121
599987,2024-08-11 19:10:26,2024-08-11 17:15:11,13,-1,False,9.071,28.473,159,43.316,41.202,102,64,2043.25,10.6,4.0,4821.863,116.938,801579.0,0.08,,,,,,,,1335,35.739788,51.295811,12,14.76,0.0,qani_13_partial.csv,3.915343915345121
600487,2024-08-11 19:10:46,2024-08-11 17:15:13,13,-1,False,9.071,27.978,158,43.383,41.202,103,65,2062.0,10.6,4.0,4821.875,116.625,804937.25,0.08,,,,,,,,1337,35.740105,51.295906,12,13.67,-0.0380481776934765,qani_13_partial.csv,4.830917874393631
600987,2024-08-11 19:11:01,2024-08-11 17:15:13,13,-1,False,9.071,28.396,158,42.992,41.202,103,65,2089.0,10.6,4.0,4821.883,115.75,807157.0,0.08,,,,,,,,1337,35.740105,51.295906,12,13.67,0.0,qani_13_partial.csv,4.830917874393631
601487,2024-08-11 19:11:01,2024-08-11 17:15:13,13,-1,False,9.071,28.145,156,39.492,41.202,103,66,2071.75,10.7,4.0,4821.891,115.312,809915.875,0.08,,,,,,,,1337,35.740105,51.295906,12,13.67,0.0,qani_13_partial.csv,4.830917874393631
601987,2024-08-11 19:11:01,2024-08-11 17:15:13,13,-1,False,9.0,27.919,154,41.895,41.202,102,66,2109.5,10.8,4.0,4821.902,113.312,812679.875,0.08,,,,,,,,1337,35.740105,51.295906,12,13.67,0.0,qani_13_partial.csv,4.830917874393631
602487,2024-08-11 19:11:10,2024-08-11 17:15:15,13,-1,False,9.0,28.342,155,43.232,41.11,103,67,2124.25,10.8,4.0,4821.91,113.875,815988.75,0.08,,,,,,,,1338,35.740421,51.296005,12,14.27,0.0209439510239317,qani_13_partial.csv,4.830917874393631
602987,2024-08-11 19:11:10,2024-08-11 17:15:15,13,-1,False,9.0,28.293,155,44.289,41.086,103,67,2127.0,10.7,4.0,4821.918,114.0,818204.125,0.08,,,,,,,,1338,35.740421,51.296005,12,14.27,0.0,qani_13_partial.csv,4.830917874393631
603486,2024-08-11 19:11:10,2024-08-11 17:15:15,13,-1,False,9.071,28.052,156,44.289,41.086,103,68,2132.0,10.6,4.0,4821.93,115.5,821078.25,0.08,,,,,,,,1338,35.740421,51.296005,12,14.27,0.0,qani_13_partial.csv,4.830917874393631
603986,2024-08-11 19:11:10,2024-08-11 17:15:15,13,-1,False,9.0,27.835,157,44.17,41.086,103,68,2196.25,10.7,4.0,4821.938,114.938,823981.688,0.08,,,,,,,,1338,35.740421,51.296005,12,14.27,0.0,qani_13_partial.csv,4.830917874393631
604486,2024-08-11 19:11:13,2024-08-11 17:15:17,13,-1,False,9.071,27.639,156,44.354,41.058,103,69,2171.0,10.6,4.0,4821.945,115.562,827594.562,0.08,,,,,,,,1340,35.740757,51.29612,12,15.53,0.0439822971502567,qani_13_partial.csv,4.830917874393631
604986,2024-08-11 19:11:13,2024-08-11 17:15:17,13,-1,False,9.071,28.091,156,44.445,41.016,103,69,2194.0,10.7,4.0,4821.957,116.188,829753.0,0.08,,,,,,,,1340,35.740757,51.29612,12,15.53,0.0,qani_13_partial.csv,4.830917874393631
605486,2024-08-11 19:11:13,2024-08-11 17:15:17,13,-1,False,9.0,28.066,156,44.328,41.006,104,69,2202.0,10.6,4.0,4821.965,115.312,832640.812,0.08,,,,,,,,1340,35.740757,51.29612,12,15.53,0.0,qani_13_partial.csv,4.830917874393631
605986,2024-08-11 19:11:13,2024-08-11 17:15:17,13,-1,False,9.071,28.201,155,44.436,40.973,103,70,2211.5,10.7,4.0,4821.977,115.812,835614.375,0.08,,,,,,,,1340,35.740757,51.29612,12,15.53,0.0,qani_13_partial.csv,4.830917874393631
606486,2024-08-11 19:11:15,2024-08-11 17:15:19,13,41,False,9.0,28.008,155,41.26,30.704,103,70,2246.5,10.8,4.0,4821.984,113.438,839137.062,0.08,,,,,,,,1341,35.741089,51.29623,12,15.05,-0.0167551608191452,qani_13_partial.csv,4.830917874393631
606986,2024-08-11 19:11:15,2024-08-11 17:15:19,13,41,False,9.071,28.227,110,18.555,22.046,104,70,2241.25,13.8,4.0,4821.996,70.312,841280.438,0.08,,,,,,,,1341,35.741089,51.29623,12,15.05,0.0,qani_13_partial.csv,4.830917874393631
607486,2024-08-11 19:11:15,2024-08-11 17:15:19,13,41,False,9.071,28.581,62,11.797,6.75,103,70,2222.25,14.5,4.0,4822.004,32.938,841941.062,0.08,,,,,,,,1341,35.741089,51.29623,12,15.05,0.0,qani_13_partial.csv,4.830917874393631
607986,2024-08-11 19:11:15,2024-08-11 17:15:19,13,41,False,9.071,29.056,42,9.947,0.0,103,70,2199.75,14.5,4.0,4822.016,7.312,842276.938,0.08,,,,,,,,1341,35.741089,51.29623,12,15.05,0.0,qani_13_partial.csv,4.830917874393631
608486,2024-08-11 19:11:21,2024-08-11 17:15:21,13,41,False,9.071,29.876,41,10.381,0.0,103,68,2187.25,14.5,4.0,4822.023,-26.438,842598.562,0.08,,,,,,,,1343,35.741409,51.296337,12,15.18,0.004537856055185,qani_13_partial.csv,4.830917874393631
608986,2024-08-11 19:11:21,2024-08-11 17:15:21,13,41,False,9.0,30.614,38,9.676,0.0,103,67,2112.25,14.5,4.0,4822.031,-37.125,842650.062,0.08,,,,,,,,1343,35.741409,51.296337,12,15.18,0.0,qani_13_partial.csv,4.830917874393631
609486,2024-08-11 19:11:21,2024-08-11 17:15:21,13,41,False,9.0,31.552,39,9.863,0.0,103,65,2061.75,14.5,4.0,4822.043,-36.562,842650.062,0.08,,,,,,,,1343,35.741409,51.296337,12,15.18,0.0,qani_13_partial.csv,4.830917874393631
609986,2024-08-11 19:11:21,2024-08-11 17:15:21,13,41,False,9.071,32.123,39,9.43,0.0,103,64,2013.0,14.5,4.0,4822.051,-36.5,842650.062,0.08,,,,,,,,1343,35.741409,51.296337,12,15.18,0.0,qani_13_partial.csv,4.830917874393631
610486,2024-08-11 19:11:23,2024-08-11 17:15:23,13,41,False,9.143,32.754,33,8.529,18.848,104,62,2022.25,12.7,4.0,4822.059,2.0,842720.625,0.08,,,,,,,,1344,35.741707,51.296436,12,15.09,-0.0031415926535899,qani_13_partial.csv,4.830917874393631
610986,2024-08-11 19:11:23,2024-08-11 17:15:23,13,41,False,9.0,33.047,44,12.311,29.837,104,61,1994.0,12.7,4.0,4822.07,25.688,843053.0,0.08,,,,,,,,1344,35.741707,51.296436,12,15.09,0.0,qani_13_partial.csv,4.830917874393631
611486,2024-08-11 19:11:23,2024-08-11 17:15:23,13,41,False,9.071,33.075,64,16.301,31.055,103,61,1910.75,13.3,4.0,4822.078,51.875,843686.125,0.08,,,,,,,,1344,35.741707,51.296436,12,15.09,0.0,qani_13_partial.csv,4.830917874393631
611986,2024-08-11 19:11:23,2024-08-11 17:15:23,13,41,False,9.0,32.984,87,28.76,32.504,103,60,1903.75,14.5,4.0,4822.086,63.188,844638.5,0.08,,,,,,,,1344,35.741707,51.296436,12,15.09,0.0,qani_13_partial.csv,4.830917874393631
612486,2024-08-11 19:11:26,2024-08-11 17:15:25,13,41,False,9.071,32.823,99,35.477,27.652,104,60,1923.75,14.5,4.0,4822.094,68.25,845888.938,0.08,,,,,,,,1345,35.742001,51.296524,12,13.66,-0.049916416607038,qani_13_partial.csv,4.830917874393631
612986,2024-08-11 19:11:26,2024-08-11 17:15:25,13,41,False,9.0,32.638,107,35.359,27.063,104,60,1908.25,14.5,4.0,4822.102,71.0,846858.875,0.08,,,,,,,,1345,35.742001,51.296524,12,13.66,0.0,qani_13_partial.csv,4.830917874393631
613486,2024-08-11 19:11:26,2024-08-11 17:15:25,13,41,False,9.0,32.316,76,12.17,12.418,104,60,1901.0,14.5,4.0,4822.109,46.688,848059.625,0.08,,,,,,,,1345,35.742001,51.296524,12,13.66,0.0,qani_13_partial.csv,4.830917874393631
