time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1644993,2024-09-10 18:47:49,2024-09-10 18:47:46,116,61,True,9.571,31.297,59,13.439,39.685,80,63,1527.25,14.5,5.0,6163.078,67.062,1366542.75,0.0,,,,,,,,1271,35.714134,51.325684,12,104.49,0.0,qani_116_valid.csv,0.0
1645493,2024-09-10 18:47:49,2024-09-10 18:47:46,116,61,True,9.571,31.07,93,28.215,36.185,81,64,1532.0,14.5,5.0,6163.086,85.0,1367308.0,0.0,,,,,,,,1271,35.714134,51.325684,12,104.49,0.0,qani_116_valid.csv,0.0
1645993,2024-09-10 18:47:49,2024-09-10 18:47:46,116,61,True,9.571,30.198,89,11.879,11.893,81,65,1554.5,14.5,5.0,6163.094,70.0,1368115.125,0.0,,,,,,,,1271,35.714134,51.325684,12,104.49,0.0,qani_116_valid.csv,0.0
1646493,2024-09-10 19:27:54,2024-09-10 18:47:48,116,61,False,9.643,30.472,48,7.275,14.764,81,65,1567.75,14.5,5.0,6163.113,32.188,1368609.25,0.0,,,,,,,,1271,35.714054,51.326057,12,104.8,0.0108210413623649,qani_116_valid.csv,0.0
1646993,2024-09-10 19:27:54,2024-09-10 18:47:48,116,61,False,9.643,30.288,57,11.166,40.384,80,66,1586.25,14.5,5.0,6163.113,60.875,1368819.5,0.0,,,,,,,,1271,35.714054,51.326057,12,104.8,0.0,qani_116_valid.csv,0.0
1647493,2024-09-10 19:27:54,2024-09-10 18:47:48,116,61,False,9.571,30.239,95,27.105,41.449,81,66,1600.25,14.5,5.0,6163.121,90.938,1369575.875,0.0,,,,,,,,1271,35.714054,51.326057,12,104.8,0.0,qani_116_valid.csv,0.0
1647993,2024-09-10 19:27:54,2024-09-10 18:47:48,116,61,False,9.643,29.764,103,30.383,29.807,82,67,1619.0,14.5,5.0,6163.133,93.688,1370688.375,0.0,,,,,,,,1271,35.714054,51.326057,12,104.8,0.0,qani_116_valid.csv,0.0
1648493,2024-09-10 18:47:52,2024-09-10 18:47:50,116,61,True,9.571,28.67,74,10.393,16.434,78,69,1647.0,14.5,5.0,6163.148,65.938,1371806.125,0.0,,,,,,,,1271,35.713974,51.326458,12,103.8,-0.0349065850398865,qani_116_valid.csv,0.0
1648993,2024-09-10 18:47:52,2024-09-10 18:47:50,116,61,True,9.571,27.49,53,8.154,28.293,81,69,1648.75,14.5,5.0,6163.148,41.875,1372146.75,0.0,,,,,,,,1271,35.713974,51.326458,12,103.8,0.0,qani_116_valid.csv,0.0
1649493,2024-09-10 18:47:52,2024-09-10 18:47:50,116,61,True,9.643,27.29,60,10.561,25.748,81,69,1647.0,14.5,5.0,6163.16,60.312,1372485.5,0.0,,,,,,,,1271,35.713974,51.326458,12,103.8,0.0,qani_116_valid.csv,0.0
1649993,2024-09-10 18:47:52,2024-09-10 18:47:50,116,61,True,9.571,27.11,52,7.178,8.334,80,70,1662.75,14.5,5.0,6163.168,33.438,1373011.875,0.0,,,,,,,,1271,35.713974,51.326458,12,103.8,0.0,qani_116_valid.csv,0.0
1650493,2024-09-10 18:47:54,2024-09-10 18:47:52,116,61,True,9.714,26.085,42,7.275,31.406,79,70,1666.0,14.5,5.0,6163.188,30.375,1373356.5,0.0,,,,,,,,1271,35.713886,51.326862,12,105.02,0.0425860337486616,qani_116_valid.csv,0.0
1650993,2024-09-10 18:47:54,2024-09-10 18:47:52,116,61,True,9.643,26.026,66,13.463,34.219,81,70,1671.25,14.5,5.0,6163.188,69.375,1373657.0,0.0,,,,,,,,1271,35.713886,51.326862,12,105.02,0.0,qani_116_valid.csv,0.0
1651493,2024-09-10 18:47:54,2024-09-10 18:47:52,116,61,True,9.643,25.737,66,9.746,0.0,81,70,1677.75,14.5,5.0,6163.199,40.562,1374379.625,0.0,,,,,,,,1271,35.713886,51.326862,12,105.02,0.0,qani_116_valid.csv,0.0
1651993,2024-09-10 18:47:54,2024-09-10 18:47:52,116,61,True,9.571,25.712,41,6.463,0.0,81,70,1689.25,14.5,5.0,6163.207,6.688,1374752.0,0.0,,,,,,,,1271,35.713886,51.326862,12,105.02,0.0,qani_116_valid.csv,0.0
1652493,2024-09-10 18:47:56,2024-09-10 18:47:54,116,61,True,9.571,26.435,38,4.787,0.0,76,70,1674.0,14.5,5.0,6163.227,0.812,1375035.25,0.0,,,,,,,,1271,35.713799,51.327278,12,104.44,-0.0202458193231336,qani_116_valid.csv,0.0
1652993,2024-09-10 18:47:56,2024-09-10 18:47:54,116,61,True,9.571,26.968,36,4.91,0.0,79,70,1620.5,14.5,5.0,6163.227,-13.812,1375186.625,0.0,,,,,,,,1271,35.713799,51.327278,12,104.44,0.0,qani_116_valid.csv,0.0
1653493,2024-09-10 18:47:56,2024-09-10 18:47:54,116,61,True,9.571,27.801,36,4.836,14.005,81,70,1661.5,14.1,5.0,6163.238,18.25,1375235.125,0.0,,,,,,,,1271,35.713799,51.327278,12,104.44,0.0,qani_116_valid.csv,0.0
1653993,2024-09-10 18:47:56,2024-09-10 18:47:54,116,61,True,9.643,28.197,40,6.912,27.615,80,69,1701.0,14.5,5.0,6163.246,29.688,1375452.375,0.0,,,,,,,,1271,35.713799,51.327278,12,104.44,0.0,qani_116_valid.csv,0.0
1654493,2024-09-10 18:47:59,2024-09-10 18:47:56,116,51,True,9.643,28.24,63,11.0,28.052,80,69,1673.0,14.5,5.0,6163.266,57.812,1375966.5,0.0,,,,,,,,1271,35.713707,51.327694,12,105.24,0.0279252680319096,qani_116_valid.csv,0.0
1654993,2024-09-10 18:47:59,2024-09-10 18:47:56,116,51,True,9.643,28.318,70,13.58,37.448,78,70,1674.0,14.5,5.0,6163.266,74.688,1376445.625,0.0,,,,,,,,1271,35.713707,51.327694,12,105.24,0.0,qani_116_valid.csv,0.0
1655493,2024-09-10 18:47:59,2024-09-10 18:47:56,116,51,True,9.571,28.467,94,20.525,2.374,76,71,1683.0,14.5,5.0,6163.273,91.625,1377205.0,0.0,,,,,,,,1271,35.713707,51.327694,12,105.24,0.0,qani_116_valid.csv,0.0
1655993,2024-09-10 18:47:59,2024-09-10 18:47:56,116,51,True,9.571,28.169,49,6.703,0.0,77,71,1699.25,14.5,5.0,6163.285,12.5,1377892.375,0.0,,,,,,,,1271,35.713707,51.327694,12,105.24,0.0,qani_116_valid.csv,0.0
1656493,2024-09-10 19:27:56,2024-09-10 18:47:58,116,51,False,9.571,28.332,43,4.672,0.0,79,70,1707.5,14.5,5.0,6163.305,2.312,1378157.75,0.0,,,,,,,,1271,35.713619,51.32811,12,104.6,-0.0223402144255269,qani_116_valid.csv,0.0
1656993,2024-09-10 19:27:56,2024-09-10 18:47:58,116,51,False,9.643,28.636,34,4.91,0.0,81,70,1702.0,14.5,5.0,6163.305,1.875,1378345.25,0.0,,,,,,,,1271,35.713619,51.32811,12,104.6,0.0,qani_116_valid.csv,0.0
1657493,2024-09-10 19:27:56,2024-09-10 18:47:58,116,51,False,9.643,28.675,36,4.77,0.0,81,70,1690.75,14.5,5.0,6163.312,-23.0,1378461.25,0.0,,,,,,,,1271,35.713619,51.32811,12,104.6,0.0,qani_116_valid.csv,0.0
1657993,2024-09-10 19:27:56,2024-09-10 18:47:58,116,51,False,9.643,29.219,38,4.76,0.0,79,70,1657.25,14.5,5.0,6163.324,-22.75,1378488.5,0.0,,,,,,,,1271,35.713619,51.32811,12,104.6,0.0,qani_116_valid.csv,0.0
1658493,2024-09-10 18:48:03,2024-09-10 18:48:00,116,51,True,9.714,29.591,37,5.607,0.0,79,69,1645.0,14.5,5.0,6163.344,-37.5,1378488.5,0.0,,,,,,,,1271,35.713535,51.328526,12,103.97,-0.0219911485751283,qani_116_valid.csv,0.0
1658993,2024-09-10 18:48:03,2024-09-10 18:48:00,116,51,True,9.714,29.926,41,6.23,0.0,81,68,1644.5,14.5,5.0,6163.344,-38.875,1378488.5,0.0,,,,,,,,1271,35.713535,51.328526,12,103.97,0.0,qani_116_valid.csv,0.0
1659493,2024-09-10 18:48:03,2024-09-10 18:48:00,116,51,True,9.143,30.463,44,6.695,0.0,82,68,1619.75,14.5,5.0,6163.352,-38.875,1378488.5,0.0,,,,,,,,1271,35.713535,51.328526,12,103.97,0.0,qani_116_valid.csv,0.0
1659993,2024-09-10 18:48:03,2024-09-10 18:48:00,116,51,True,9.357,30.632,45,6.594,0.0,79,67,1596.5,14.5,5.0,6163.363,-38.75,1378488.5,0.0,,,,,,,,1271,35.713535,51.328526,12,103.97,0.0,qani_116_valid.csv,0.0
1660493,2024-09-10 19:27:58,2024-09-10 18:48:02,116,51,False,9.429,30.863,44,6.221,0.0,81,66,1576.5,14.5,5.0,6163.379,-39.0,1378488.5,0.0,,,,,,,,1271,35.713451,51.32893,12,104.36,0.0136135681655552,qani_116_valid.csv,0.0
1660993,2024-09-10 19:27:58,2024-09-10 18:48:02,116,51,False,9.5,31.306,44,5.922,0.0,82,66,1577.5,12.2,5.0,6163.379,-16.375,1378508.0,0.0,,,,,,,,1271,35.713451,51.32893,12,104.36,0.0,qani_116_valid.csv,0.0
1661493,2024-09-10 19:27:58,2024-09-10 18:48:02,116,51,False,9.5,31.078,43,6.256,0.0,81,65,1516.0,14.5,5.0,6163.391,-4.25,1378768.125,0.0,,,,,,,,1271,35.713451,51.32893,12,104.36,0.0,qani_116_valid.csv,0.0
1661993,2024-09-10 19:27:58,2024-09-10 18:48:02,116,51,False,9.5,30.872,42,5.816,0.0,81,65,1522.5,14.5,5.0,6163.398,-7.062,1379062.75,0.0,,,,,,,,1271,35.713451,51.32893,12,104.36,0.0,qani_116_valid.csv,0.0
1662493,2024-09-10 18:48:07,2024-09-10 18:48:04,116,51,True,9.5,31.079,42,5.518,0.0,82,65,1537.0,14.5,5.0,6163.418,-10.812,1379400.5,0.0,,,,,,,,1271,35.713379,51.329311,12,103.1,-0.0439822971502567,qani_116_valid.csv,0.0
1662993,2024-09-10 18:48:07,2024-09-10 18:48:04,116,51,True,9.429,30.52,39,5.068,0.0,82,65,1562.5,14.5,5.0,6163.418,-12.5,1379612.625,0.0,,,,,,,,1271,35.713379,51.329311,12,103.1,0.0,qani_116_valid.csv,0.0
1663493,2024-09-10 18:48:07,2024-09-10 18:48:04,116,51,True,9.429,30.527,38,5.068,0.0,81,65,1550.0,14.5,5.0,6163.426,-14.375,1379877.625,0.0,,,,,,,,1271,35.713379,51.329311,12,103.1,0.0,qani_116_valid.csv,0.0
1663993,2024-09-10 18:48:07,2024-09-10 18:48:04,116,51,True,9.429,30.337,38,4.561,0.0,81,65,1548.75,14.5,5.0,6163.434,-14.562,1380143.75,0.0,,,,,,,,1271,35.713379,51.329311,12,103.1,0.0,qani_116_valid.csv,0.0
1664493,2024-09-10 19:28:35,2024-09-10 18:48:06,116,51,False,9.5,30.205,39,4.76,0.0,82,64,1539.5,14.5,5.0,6163.453,-14.375,1380430.375,0.0,,,,,,,,1271,35.713303,51.329697,12,103.63,0.0185004900711399,qani_116_valid.csv,0.0
1664993,2024-09-10 19:28:35,2024-09-10 18:48:06,116,51,False,9.5,30.283,37,4.803,0.0,80,64,1537.5,14.5,5.0,6163.453,-14.312,1380630.0,0.0,,,,,,,,1271,35.713303,51.329697,12,103.63,0.0,qani_116_valid.csv,0.0
1665493,2024-09-10 19:28:35,2024-09-10 18:48:06,116,51,False,9.429,30.549,37,4.967,0.0,82,64,1535.5,14.5,5.0,6163.461,-14.312,1380845.75,0.0,,,,,,,,1271,35.713303,51.329697,12,103.63,0.0,qani_116_valid.csv,0.0
1665993,2024-09-10 19:28:35,2024-09-10 18:48:06,116,51,False,9.5,30.474,35,4.938,0.0,82,64,1533.0,14.5,5.0,6163.469,-14.375,1381064.125,0.0,,,,,,,,1271,35.713303,51.329697,12,103.63,0.0,qani_116_valid.csv,0.0
1666493,2024-09-10 18:48:11,2024-09-10 18:48:08,116,80,True,9.214,30.525,36,5.0,0.0,82,63,1504.25,14.5,5.0,6163.488,-14.625,1381341.75,0.0,,,,,,,,1271,35.713215,51.330078,12,105.88,0.0785398163397448,qani_116_valid.csv,0.0
1666993,2024-09-10 18:48:11,2024-09-10 18:48:08,116,80,True,9.143,31.041,37,4.938,0.0,82,62,1468.75,14.5,5.0,6163.488,-15.0,1381519.875,0.0,,,,,,,,1271,35.713215,51.330078,12,105.88,0.0,qani_116_valid.csv,0.0
1667493,2024-09-10 18:48:11,2024-09-10 18:48:08,116,80,True,9.143,31.035,37,4.818,0.0,80,60,1442.0,14.5,5.0,6163.496,-15.062,1381749.0,0.0,,,,,,,,1271,35.713215,51.330078,12,105.88,0.0,qani_116_valid.csv,0.0
1667993,2024-09-10 18:48:11,2024-09-10 18:48:08,116,80,True,9.143,30.01,37,5.0,0.0,80,60,1427.5,14.5,5.0,6163.504,-3.812,1381966.125,0.0,,,,,,,,1271,35.713215,51.330078,12,105.88,0.0,qani_116_valid.csv,0.0
1668493,2024-09-10 19:28:38,2024-09-10 18:48:10,116,80,False,9.214,29.872,34,3.783,0.0,82,58,1402.5,14.5,5.0,6163.52,0.062,1382211.25,0.0,,,,,,,,1271,35.713139,51.330437,12,104.61,-0.0443313630006553,qani_116_valid.csv,0.0
1668993,2024-09-10 19:28:38,2024-09-10 18:48:10,116,80,False,9.429,29.865,36,4.363,0.0,81,58,1390.5,14.5,5.0,6163.52,9.75,1382374.5,0.0,,,,,,,,1271,35.713139,51.330437,12,104.61,0.0,qani_116_valid.csv,0.0
1669493,2024-09-10 19:28:38,2024-09-10 18:48:10,116,80,False,9.429,29.427,37,4.467,0.0,77,59,1377.0,14.5,5.0,6163.527,-8.812,1382585.75,0.0,,,,,,,,1271,35.713139,51.330437,12,104.61,0.0,qani_116_valid.csv,0.0
1669993,2024-09-10 19:28:38,2024-09-10 18:48:10,116,80,False,9.357,29.465,40,4.396,0.0,81,58,1442.75,14.5,5.0,6163.535,-26.062,1382665.625,0.0,,,,,,,,1271,35.713139,51.330437,12,104.61,0.0,qani_116_valid.csv,0.0
1670493,2024-09-10 18:48:15,2024-09-10 18:48:12,116,80,True,9.357,28.989,38,4.088,16.656,79,58,1391.0,11.9,5.0,6163.555,19.688,1382686.25,0.0,,,,,,,,1271,35.713081,51.330788,12,101.5,-0.1085594794740478,qani_116_valid.csv,0.0
1670993,2024-09-10 18:48:15,2024-09-10 18:48:12,116,80,True,9.429,29.423,42,5.957,28.137,77,58,1366.5,12.2,5.0,6163.555,33.938,1382860.5,0.0,,,,,,,,1271,35.713081,51.330788,12,101.5,0.0,qani_116_valid.csv,0.0
1671493,2024-09-10 18:48:15,2024-09-10 18:48:12,116,80,True,9.429,29.462,66,10.793,27.13,79,58,1371.25,14.5,5.0,6163.562,59.688,1383274.375,0.0,,,,,,,,1271,35.713081,51.330788,12,101.5,0.0,qani_116_valid.csv,0.0
1671993,2024-09-10 18:48:15,2024-09-10 18:48:12,116,80,True,9.286,29.339,75,14.428,33.847,80,59,1399.5,14.5,5.0,6163.57,74.125,1383799.625,0.0,,,,,,,,1271,35.713081,51.330788,12,101.5,0.0,qani_116_valid.csv,0.0
1672493,2024-09-10 19:31:36,2024-09-10 18:48:14,116,80,False,9.429,28.954,90,22.803,40.826,79,60,1433.25,14.5,5.0,6163.586,82.188,1384532.125,0.0,,,,,,,,1271,35.71302,51.331135,12,102.22,0.0251327412287183,qani_116_valid.csv,0.0
1672993,2024-09-10 19:31:36,2024-09-10 18:48:14,116,80,False,9.357,28.765,99,30.656,7.806,81,60,1433.5,14.5,5.0,6163.586,84.188,1385168.25,0.0,,,,,,,,1271,35.71302,51.331135,12,102.22,0.0,qani_116_valid.csv,0.0
1673493,2024-09-10 19:31:36,2024-09-10 18:48:14,116,80,False,9.357,27.574,52,3.924,0.0,80,61,1616.75,14.5,4.0,6163.594,5.062,1385895.625,0.0,,,,,,,,1271,35.71302,51.331135,12,102.22,0.0,qani_116_valid.csv,0.0
1673993,2024-09-10 19:31:36,2024-09-10 18:48:14,116,80,False,9.357,27.719,34,4.189,0.0,79,61,1612.25,14.5,5.0,6163.602,-9.125,1386021.375,0.0,,,,,,,,1271,35.71302,51.331135,12,102.22,0.0,qani_116_valid.csv,0.0
1674493,2024-09-10 18:48:19,2024-09-10 18:48:16,116,80,True,9.429,27.653,33,2.9,16.818,76,61,1306.5,14.5,5.0,6163.617,6.625,1386222.5,0.0,,,,,,,,1271,35.712952,51.331493,12,103.17,0.0331612557878918,qani_116_valid.csv,0.0
1674993,2024-09-10 18:48:19,2024-09-10 18:48:16,116,80,True,9.429,27.868,39,5.672,18.863,78,60,1957.0,14.5,4.0,6163.617,18.625,1386384.0,0.0,,,,,,,,1271,35.712952,51.331493,12,103.17,0.0,qani_116_valid.csv,0.0
1675493,2024-09-10 18:48:19,2024-09-10 18:48:16,116,80,True,9.357,28.493,54,12.014,40.448,80,60,1923.0,14.5,4.0,6163.629,54.188,1386699.625,0.0,,,,,,,,1271,35.712952,51.331493,12,103.17,0.0,qani_116_valid.csv,0.0
1675993,2024-09-10 18:48:19,2024-09-10 18:48:16,116,80,True,9.357,28.35,96,29.576,49.612,73,61,1928.75,14.5,4.0,6163.637,99.938,1387428.875,0.0,,,,,,,,1271,35.712952,51.331493,12,103.17,0.0,qani_116_valid.csv,0.0
1676493,2024-09-10 19:31:37,2024-09-10 18:48:18,116,80,False,9.429,27.397,104,33.162,19.406,79,63,1979.75,14.5,4.0,6163.652,107.438,1388775.5,0.0,,,,,,,,1271,35.712883,51.331852,12,103.32,0.0052359877559821,qani_116_valid.csv,0.0
1676993,2024-09-10 19:31:37,2024-09-10 18:48:18,116,80,False,9.357,26.971,79,13.713,41.815,78,64,2017.0,14.5,4.0,6163.652,84.125,1389659.875,0.0,,,,,,,,1271,35.712883,51.331852,12,103.32,0.0,qani_116_valid.csv,0.0
1677493,2024-09-10 19:31:37,2024-09-10 18:48:18,116,80,False,9.357,25.96,75,10.967,0.0,79,65,2047.25,14.5,4.0,6163.66,36.25,1390596.125,0.0,,,,,,,,1271,35.712883,51.331852,12,103.32,0.0,qani_116_valid.csv,0.0
1677993,2024-09-10 19:31:37,2024-09-10 18:48:18,116,80,False,9.357,25.443,42,6.703,0.0,80,65,2071.25,14.5,4.0,6163.672,4.812,1391114.625,0.0,,,,,,,,1271,35.712883,51.331852,12,103.32,0.0,qani_116_valid.csv,0.0
1678493,2024-09-10 18:48:22,2024-09-10 18:48:20,116,58,True,9.429,26.075,35,5.85,31.207,78,66,2061.0,12.3,4.0,6163.688,16.938,1391508.0,0.0,,,,,,,,1271,35.712807,51.332233,12,103.8,0.0167551608191462,qani_116_valid.csv,-1.2195121951214822
1678993,2024-09-10 18:48:22,2024-09-10 18:48:20,116,58,True,9.357,26.605,48,10.596,24.542,78,65,2091.25,14.5,4.0,6163.688,41.188,1391855.0,0.0,,,,,,,,1271,35.712807,51.332233,12,103.8,0.0,qani_116_valid.csv,-1.2195121951214822
1679493,2024-09-10 18:48:22,2024-09-10 18:48:20,116,58,True,9.286,26.493,46,7.617,0.0,78,66,2094.0,14.5,4.0,6163.699,8.688,1392404.25,0.0,,,,,,,,1271,35.712807,51.332233,12,103.8,0.0,qani_116_valid.csv,-1.2195121951214822
1679993,2024-09-10 18:48:22,2024-09-10 18:48:20,116,58,True,9.357,26.942,37,6.014,3.125,81,66,2101.0,14.5,4.0,6163.707,15.562,1392740.375,0.0,,,,,,,,1271,35.712807,51.332233,12,103.8,0.0,qani_116_valid.csv,-1.2195121951214822
1680493,2024-09-10 18:48:24,2024-09-10 18:48:22,116,58,True,9.357,27.228,39,10.658,36.182,82,66,2112.5,14.5,4.0,6163.727,33.375,1393100.625,0.0,,,,,,,,1271,35.712723,51.332626,12,104.75,0.0331612557878918,qani_116_valid.csv,-1.2195121951214822
1680993,2024-09-10 18:48:24,2024-09-10 18:48:22,116,58,True,9.286,27.368,70,17.064,35.266,82,67,2129.75,14.5,4.0,6163.727,76.625,1393590.75,0.0,,,,,,,,1271,35.712723,51.332626,12,104.75,0.0,qani_116_valid.csv,-1.2195121951214822
1681493,2024-09-10 18:48:24,2024-09-10 18:48:22,116,58,True,9.357,26.71,81,18.725,21.414,82,68,2169.5,14.5,4.0,6163.734,86.875,1394571.875,0.0,,,,,,,,1271,35.712723,51.332626,12,104.75,0.0,qani_116_valid.csv,-1.2195121951214822
1681993,2024-09-10 18:48:24,2024-09-10 18:48:22,116,58,True,9.214,25.764,49,8.254,0.0,81,69,2198.25,14.5,4.0,6163.742,12.125,1395333.375,0.0,,,,,,,,1271,35.712723,51.332626,12,104.75,0.0,qani_116_valid.csv,-1.2195121951214822
1682493,2024-09-10 18:48:26,2024-09-10 18:48:24,116,58,True,9.357,26.09,35,6.529,0.0,80,70,2184.5,14.5,4.0,6163.762,-15.188,1395688.375,0.0,,,,,,,,1271,35.712639,51.333031,12,104.33,-0.0146607657167529,qani_116_valid.csv,-1.2195121951214822
1682993,2024-09-10 18:48:26,2024-09-10 18:48:24,116,58,True,9.286,26.343,35,6.096,0.0,81,69,2190.5,14.5,4.0,6163.762,-24.125,1395784.5,0.0,,,,,,,,1271,35.712639,51.333031,12,104.33,0.0,qani_116_valid.csv,-1.2195121951214822
1683493,2024-09-10 18:48:26,2024-09-10 18:48:24,116,58,True,9.357,26.415,35,6.154,0.0,80,69,2170.75,14.5,4.0,6163.773,-24.125,1395784.5,0.0,,,,,,,,1271,35.712639,51.333031,12,104.33,0.0,qani_116_valid.csv,-1.2195121951214822
1683993,2024-09-10 18:48:26,2024-09-10 18:48:24,116,58,True,9.429,26.754,34,5.922,0.0,80,69,2166.75,14.5,4.0,6163.781,-24.062,1395784.5,0.0,,,,,,,,1271,35.712639,51.333031,12,104.33,0.0,qani_116_valid.csv,-1.2195121951214822
1684493,2024-09-10 19:31:39,2024-09-10 18:48:26,116,58,False,9.357,26.98,36,8.773,0.0,81,68,2158.0,14.5,4.0,6163.801,-39.75,1395784.5,0.0,,,,,,,,1271,35.712521,51.333424,12,110.29,0.2080432468377243,qani_116_valid.csv,-1.2195121951214822
1684993,2024-09-10 19:31:39,2024-09-10 18:48:26,116,58,False,9.071,27.577,40,8.752,0.0,80,67,2114.75,14.5,4.0,6163.801,-40.75,1395784.5,0.0,,,,,,,,1271,35.712521,51.333424,12,110.29,0.0,qani_116_valid.csv,-1.2195121951214822
1685493,2024-09-10 19:31:39,2024-09-10 18:48:26,116,58,False,9.143,27.133,38,10.596,30.328,81,66,2119.5,12.6,4.0,6163.809,16.938,1395912.625,0.0,,,,,,,,1271,35.712521,51.333424,12,110.29,0.0,qani_116_valid.csv,-1.2195121951214822
1685993,2024-09-10 19:31:39,2024-09-10 18:48:26,116,58,False,9.143,27.125,63,16.609,37.167,82,66,2093.25,14.5,4.0,6163.82,57.125,1396497.875,0.0,,,,,,,,1271,35.712521,51.333424,12,110.29,0.0,qani_116_valid.csv,-1.2195121951214822
1686493,2024-09-10 18:48:30,2024-09-10 18:48:28,116,58,True,9.286,26.217,90,26.434,38.15,81,66,2102.5,14.5,4.0,6163.836,86.312,1397631.0,0.0,,,,,,,,1271,35.712402,51.333805,12,111.04,0.0261799387799149,qani_116_valid.csv,-1.2195121951214822
1686993,2024-09-10 18:48:30,2024-09-10 18:48:28,116,58,True,9.214,25.713,97,25.424,33.029,80,66,2090.75,14.5,4.0,6163.836,89.5,1398542.25,0.0,,,,,,,,1271,35.712402,51.333805,12,111.04,0.0,qani_116_valid.csv,-1.2195121951214822
1687493,2024-09-10 18:48:30,2024-09-10 18:48:28,116,58,True,9.143,25.259,81,12.605,0.0,81,67,2119.5,14.5,4.0,6163.848,40.188,1399782.25,0.0,,,,,,,,1271,35.712402,51.333805,12,111.04,0.0,qani_116_valid.csv,-1.2195121951214822
1687993,2024-09-10 18:48:30,2024-09-10 18:48:28,116,58,True,9.143,25.047,44,9.639,37.183,82,66,2083.75,14.5,4.0,6163.855,21.438,1400348.625,0.0,,,,,,,,1271,35.712402,51.333805,12,111.04,0.0,qani_116_valid.csv,-1.2195121951214822
1688493,2024-09-10 18:48:32,2024-09-10 18:48:30,116,58,True,9.143,25.091,91,26.293,38.831,80,65,2073.0,14.5,4.0,6163.875,86.875,1401172.125,0.0,,,,,,,,1271,35.712299,51.334187,12,108.37,-0.0932005820564977,qani_116_valid.csv,-1.2195121951214822
1688993,2024-09-10 18:48:32,2024-09-10 18:48:30,116,58,True,9.071,24.66,105,32.912,38.211,81,65,2077.25,14.5,4.0,6163.875,96.25,1402369.5,0.0,,,,,,,,1271,35.712299,51.334187,12,108.37,0.0,qani_116_valid.csv,-1.2195121951214822
1689493,2024-09-10 18:48:32,2024-09-10 18:48:30,116,58,True,9.143,24.508,101,13.451,0.0,82,65,2059.5,14.5,4.0,6163.883,46.562,1403807.0,0.0,,,,,,,,1271,35.712299,51.334187,12,108.37,0.0,qani_116_valid.csv,-1.2195121951214822
1689993,2024-09-10 18:48:32,2024-09-10 18:48:30,116,58,True,9.143,24.959,49,8.52,0.0,82,64,2042.75,14.5,4.0,6163.891,6.188,1404466.75,0.0,,,,,,,,1271,35.712299,51.334187,12,108.37,0.0,qani_116_valid.csv,-1.2195121951214822
1690493,2024-09-10 19:31:42,2024-09-10 18:48:32,116,58,False,9.214,25.679,37,7.553,0.0,82,62,1965.5,14.5,4.0,6163.91,-20.562,1404756.5,0.0,,,,,,,,1271,35.712242,51.334579,12,100.15,-0.2869321290278677,qani_116_valid.csv,-1.2195121951214822
1690993,2024-09-10 19:31:42,2024-09-10 18:48:32,116,58,False,9.143,26.405,38,7.678,0.0,81,60,1916.75,14.5,4.0,6163.91,-39.0,1404882.375,0.0,,,,,,,,1271,35.712242,51.334579,12,100.15,0.0,qani_116_valid.csv,-1.2195121951214822
1691493,2024-09-10 19:31:42,2024-09-10 18:48:32,116,58,False,9.071,27.177,46,6.289,0.0,79,58,1827.75,14.5,4.0,6163.918,-38.188,1404913.0,0.0,,,,,,,,1271,35.712242,51.334579,12,100.15,0.0,qani_116_valid.csv,-1.2195121951214822
1691993,2024-09-10 19:31:42,2024-09-10 18:48:32,116,58,False,9.143,28.027,56,13.037,50.626,81,56,1796.25,13.6,4.0,6163.926,52.562,1405108.375,0.0,,,,,,,,1271,35.712242,51.334579,12,100.15,0.0,qani_116_valid.csv,-1.2195121951214822
1692493,2024-09-10 18:48:39,2024-09-10 18:48:34,116,64,True,9.143,28.127,97,36.383,52.881,79,55,1758.25,14.5,4.0,6163.941,82.062,1406373.125,0.0,,,,,,,,1271,35.712254,51.334938,12,87.64,-0.436681378848981,qani_116_valid.csv,-1.2195121951214822
1692993,2024-09-10 18:48:39,2024-09-10 18:48:34,116,64,True,9.143,27.863,104,44.154,55.817,80,55,1747.75,14.5,4.0,6163.941,81.25,1407145.875,0.0,,,,,,,,1271,35.712254,51.334938,12,87.64,0.0,qani_116_valid.csv,-1.2195121951214822
1693493,2024-09-10 18:48:39,2024-09-10 18:48:34,116,64,True,9.143,28.057,113,68.025,46.136,81,55,1728.5,14.4,4.0,6163.949,91.5,1408271.625,0.0,,,,,,,,1271,35.712254,51.334938,12,87.64,0.0,qani_116_valid.csv,-1.2195121951214822
1693993,2024-09-10 18:48:39,2024-09-10 18:48:34,116,64,True,9.214,27.369,122,53.49,36.871,81,55,1769.25,13.3,4.0,6163.957,104.125,1409596.125,0.0,,,,,,,,1271,35.712254,51.334938,12,87.64,0.0,qani_116_valid.csv,-1.2195121951214822
