time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
392511,2024-09-15 15:15:58,2024-09-15 14:55:22,134,70,False,9.429,76.417,67,10.783,0.0,82,32,2283.5,14.5,2.0,6254.492,35.625,540458.625,0.24,,,,,,,,1215,35.715523,51.187336,12,13.35,-0.0446804288510548,qani_134_valid.csv,0.0
393011,2024-09-15 15:15:58,2024-09-15 14:55:22,134,70,False,9.429,76.658,39,7.678,0.0,81,32,2329.5,14.5,2.0,6254.496,-4.875,540722.25,0.24,,,,,,,,1215,35.715523,51.187336,12,13.35,0.0,qani_134_valid.csv,0.0
393511,2024-09-15 15:15:58,2024-09-15 14:55:22,134,70,False,9.357,77.149,29,5.785,0.0,81,32,2226.25,14.5,2.0,6254.504,-16.625,540842.0,0.24,,,,,,,,1215,35.715523,51.187336,12,13.35,0.0,qani_134_valid.csv,0.0
394011,2024-09-15 15:15:58,2024-09-15 14:55:22,134,70,False,9.357,77.591,28,5.736,0.0,81,31,2214.25,14.5,2.0,6254.508,-23.438,540868.562,0.24,,,,,,,,1215,35.715523,51.187336,12,13.35,0.0,qani_134_valid.csv,0.0
394511,2024-09-15 15:15:59,2024-09-15 14:55:24,134,70,False,9.357,77.989,29,5.654,0.0,81,29,2093.25,14.5,2.0,6254.512,-23.062,540868.562,0.24,,,,,,,,1215,35.715675,51.187378,12,12.64,-0.0247836753783197,qani_134_valid.csv,0.0
395011,2024-09-15 15:15:59,2024-09-15 14:55:24,134,70,False,9.357,78.347,32,7.168,0.0,82,28,2009.75,14.5,2.0,6254.516,-36.438,540868.562,0.24,,,,,,,,1215,35.715675,51.187378,12,12.64,0.0,qani_134_valid.csv,0.0
395511,2024-09-15 15:15:59,2024-09-15 14:55:24,134,70,False,9.0,78.512,38,7.582,0.0,81,26,1848.75,14.5,2.0,6254.52,-38.938,540868.562,0.24,,,,,,,,1215,35.715675,51.187378,12,12.64,0.0,qani_134_valid.csv,0.0
396011,2024-09-15 15:15:59,2024-09-15 14:55:24,134,70,False,9.286,79.171,38,7.119,0.0,81,24,1712.25,14.5,2.0,6254.523,-39.062,540868.562,0.24,,,,,,,,1215,35.715675,51.187378,12,12.64,0.0,qani_134_valid.csv,0.0
396511,2024-09-15 15:16:01,2024-09-15 14:55:26,134,70,False,9.286,79.607,39,6.795,0.0,81,21,1543.0,14.5,2.0,6254.523,-40.125,540868.562,0.24,,,,,,,,1215,35.715801,51.187412,12,12.36,-0.0097738438111682,qani_134_valid.csv,0.0
397011,2024-09-15 15:16:01,2024-09-15 14:55:26,134,70,False,9.214,80.156,39,6.221,0.0,81,20,1461.25,14.5,2.0,6254.527,-41.625,540868.562,0.24,,,,,,,,1215,35.715801,51.187412,12,12.36,0.0,qani_134_valid.csv,0.0
397511,2024-09-15 15:16:01,2024-09-15 14:55:26,134,70,False,9.214,80.807,39,5.572,0.0,81,18,1341.25,12.2,2.0,6254.531,-33.25,540868.562,0.24,,,,,,,,1215,35.715801,51.187412,12,12.36,0.0,qani_134_valid.csv,0.0
398011,2024-09-15 15:16:01,2024-09-15 14:55:26,134,70,False,9.214,80.883,37,6.6,33.481,80,17,1308.0,13.3,2.0,6254.535,5.438,541050.25,0.24,,,,,,,,1215,35.715801,51.187412,12,12.36,0.0,qani_134_valid.csv,0.0
398511,2024-09-15 14:55:47,2024-09-15 14:55:28,134,-1,True,9.214,80.834,63,8.574,0.0,80,17,1226.0,14.5,2.0,6254.535,25.125,541510.0,0.24,,,,,,,,1215,35.715889,51.187443,12,15.96,0.1256637061435915,qani_134_valid.csv,0.0
399011,2024-09-15 14:55:47,2024-09-15 14:55:28,134,-1,True,9.286,80.633,48,7.934,29.269,80,17,1287.75,14.5,2.0,6254.539,19.938,541874.625,0.24,,,,,,,,1215,35.715889,51.187443,12,15.96,0.0,qani_134_valid.csv,0.0
399511,2024-09-15 14:55:47,2024-09-15 14:55:28,134,-1,True,9.286,80.334,84,23.076,52.881,81,18,1324.75,14.5,2.0,6254.539,69.125,542287.312,0.24,,,,,,,,1215,35.715889,51.187443,12,15.96,0.0,qani_134_valid.csv,0.0
400011,2024-09-15 14:55:47,2024-09-15 14:55:28,134,-1,True,9.286,79.673,92,36.232,60.043,79,19,1398.0,14.5,2.0,6254.543,76.0,543105.188,0.24,,,,,,,,1215,35.715889,51.187443,12,15.96,0.0,qani_134_valid.csv,0.0
400511,2024-09-15 15:16:03,2024-09-15 14:55:30,134,-1,False,9.286,78.922,100,57.451,58.127,80,21,1565.25,14.5,2.0,6254.547,86.25,544075.0,0.24,,,,,,,,1215,35.715984,51.187466,12,11.12,-0.1689478715930512,qani_134_valid.csv,0.0
401011,2024-09-15 15:16:03,2024-09-15 14:55:30,134,-1,False,9.143,77.932,106,91.717,37.595,81,23,1715.25,14.5,2.0,6254.551,92.625,545086.75,0.24,,,,,,,,1215,35.715984,51.187466,12,11.12,0.0,qani_134_valid.csv,0.0
401511,2024-09-15 15:16:03,2024-09-15 14:55:30,134,-1,False,9.214,77.354,114,45.109,29.886,80,26,1909.25,14.4,2.0,6254.551,108.688,546419.188,0.24,,,,,,,,1215,35.715984,51.187466,12,11.12,0.0,qani_134_valid.csv,0.0
402011,2024-09-15 15:16:03,2024-09-15 14:55:30,134,-1,False,9.214,76.874,73,11.703,9.503,80,28,2044.25,14.5,2.0,6254.555,48.812,547821.438,0.24,,,,,,,,1215,35.715984,51.187466,12,11.12,0.0,qani_134_valid.csv,0.0
402511,2024-09-15 15:16:05,2024-09-15 14:55:32,134,-1,False,9.143,76.676,51,11.021,15.979,80,29,2115.75,14.5,2.0,6254.559,30.5,548322.938,0.24,,,,,,,,1215,35.716114,51.1875,12,11.99,0.0303687289847014,qani_134_valid.csv,0.0
403011,2024-09-15 15:16:05,2024-09-15 14:55:32,134,-1,False,9.214,76.695,50,11.412,27.74,81,29,2141.0,14.5,2.0,6254.562,31.812,548695.5,0.24,,,,,,,,1215,35.716114,51.1875,12,11.99,0.0,qani_134_valid.csv,0.0
403511,2024-09-15 15:16:05,2024-09-15 14:55:32,134,-1,False,9.214,76.516,53,11.195,0.0,81,30,2151.25,14.5,2.0,6254.566,17.875,549230.75,0.24,,,,,,,,1215,35.716114,51.1875,12,11.99,0.0,qani_134_valid.csv,0.0
404011,2024-09-15 15:16:05,2024-09-15 14:55:32,134,-1,False,9.214,76.354,39,7.324,0.0,80,29,2046.75,14.5,2.0,6254.574,-28.375,549634.75,0.24,,,,,,,,1215,35.716114,51.1875,12,11.99,0.0,qani_134_valid.csv,0.0
404511,2024-09-15 15:16:06,2024-09-15 14:55:34,134,64,False,9.071,76.719,37,7.863,0.0,80,28,1979.0,14.5,2.0,6254.578,-37.438,549762.0,0.24,,,,,,,,1215,35.716255,51.18755,12,16.06,0.1420698011123382,qani_134_valid.csv,0.0
405011,2024-09-15 15:16:06,2024-09-15 14:55:34,134,64,False,9.286,77.557,34,6.957,19.095,80,27,1990.25,14.5,2.0,6254.582,0.562,549861.75,0.24,,,,,,,,1215,35.716255,51.18755,12,16.06,0.0,qani_134_valid.csv,0.0
405511,2024-09-15 15:16:06,2024-09-15 14:55:34,134,64,False,9.214,77.684,43,10.951,36.011,81,26,1918.25,14.5,2.0,6254.586,25.5,550211.062,0.24,,,,,,,,1215,35.716255,51.18755,12,16.06,0.0,qani_134_valid.csv,0.0
406011,2024-09-15 15:16:06,2024-09-15 14:55:34,134,64,False,9.214,77.523,69,15.92,31.876,79,26,1926.5,14.5,2.0,6254.586,61.875,550780.062,0.24,,,,,,,,1215,35.716255,51.18755,12,16.06,0.0,qani_134_valid.csv,0.0
406511,2024-09-15 15:16:07,2024-09-15 14:55:36,134,64,False,9.214,77.182,76,19.971,37.723,79,28,2045.0,14.5,2.0,6254.59,79.938,551745.5,0.24,,,,,,,,1215,35.716385,51.187588,12,13.35,-0.0945968454580929,qani_134_valid.csv,0.0
407011,2024-09-15 15:16:07,2024-09-15 14:55:36,134,64,False,9.214,76.954,91,26.338,40.24,78,29,2135.75,14.5,2.0,6254.594,92.625,552606.375,0.24,,,,,,,,1215,35.716385,51.187588,12,13.35,0.0,qani_134_valid.csv,0.0
407511,2024-09-15 15:16:07,2024-09-15 14:55:36,134,64,False,9.143,76.475,105,30.811,40.427,80,31,2286.25,14.4,2.0,6254.598,107.312,553908.125,0.24,,,,,,,,1215,35.716385,51.187588,12,13.35,0.0,qani_134_valid.csv,0.0
408011,2024-09-15 15:16:07,2024-09-15 14:55:36,134,64,False,8.571,75.729,103,20.828,28.632,80,34,2446.5,14.5,2.0,6254.605,90.875,555621.375,0.24,,,,,,,,1215,35.716385,51.187588,12,13.35,0.0,qani_134_valid.csv,0.0
408511,2024-09-15 15:16:08,2024-09-15 14:55:38,134,64,False,9.0,75.803,81,16.043,26.535,81,36,2605.0,14.5,2.0,6254.609,68.938,556904.75,0.24,,,,,,,,1215,35.716541,51.187645,12,16.52,0.1106538745764401,qani_134_valid.csv,0.0
409011,2024-09-15 15:16:08,2024-09-15 14:55:38,134,64,False,9.071,75.909,60,12.764,14.371,79,37,2667.25,14.5,2.0,6254.613,32.625,557965.125,0.24,,,,,,,,1215,35.716541,51.187645,12,16.52,0.0,qani_134_valid.csv,0.0
409511,2024-09-15 15:16:08,2024-09-15 14:55:38,134,64,False,9.0,75.809,50,12.674,23.663,80,37,2697.75,14.5,2.0,6254.617,24.125,558659.5,0.24,,,,,,,,1215,35.716541,51.187645,12,16.52,0.0,qani_134_valid.csv,0.0
410011,2024-09-15 15:16:08,2024-09-15 14:55:38,134,64,False,9.071,75.836,61,15.625,35.147,79,38,2722.75,14.5,2.0,6254.625,46.25,559445.25,0.24,,,,,,,,1215,35.716541,51.187645,12,16.52,0.0,qani_134_valid.csv,0.0
410511,2024-09-15 15:16:10,2024-09-15 14:55:40,134,64,False,9.071,75.311,83,21.338,36.603,78,39,2828.0,14.5,2.0,6254.629,79.312,560983.125,0.24,,,,,,,,1215,35.716721,51.18771,12,16.34,-0.0062831853071798,qani_134_valid.csv,0.0
411011,2024-09-15 15:16:10,2024-09-15 14:55:40,134,64,False,9.071,74.133,83,18.393,26.187,78,40,2911.75,14.5,2.0,6254.633,71.188,562184.875,0.24,,,,,,,,1215,35.716721,51.18771,12,16.34,0.0,qani_134_valid.csv,0.0
411511,2024-09-15 15:16:10,2024-09-15 14:55:40,134,64,False,9.071,73.033,56,13.076,0.0,80,42,2978.25,14.5,2.0,6254.641,-2.312,563425.062,0.24,,,,,,,,1215,35.716721,51.18771,12,16.34,0.0,qani_134_valid.csv,0.0
412011,2024-09-15 15:16:10,2024-09-15 14:55:40,134,64,False,9.0,74.044,36,9.502,0.0,79,41,2871.0,14.5,2.0,6254.645,-13.25,563928.75,0.24,,,,,,,,1215,35.716721,51.18771,12,16.34,0.0,qani_134_valid.csv,0.0
412511,2024-09-15 15:16:11,2024-09-15 14:55:42,134,64,False,9.071,74.639,36,8.092,29.352,79,41,2313.5,14.5,3.0,6254.652,2.188,564449.062,0.24,,,,,,,,1215,35.716919,51.187778,12,15.58,-0.0265290046303134,qani_134_valid.csv,0.0
413010,2024-09-15 15:16:11,2024-09-15 14:55:42,134,64,False,9.071,74.783,53,13.83,43.811,80,41,1871.5,14.5,3.0,6254.656,46.938,564755.375,0.24,,,,,,,,1215,35.716919,51.187778,12,15.58,0.0,qani_134_valid.csv,0.0
413510,2024-09-15 15:16:11,2024-09-15 14:55:42,134,64,False,9.071,74.795,91,28.047,43.201,77,41,1921.25,14.5,3.0,6254.664,86.0,565619.625,0.24,,,,,,,,1215,35.716919,51.187778,12,15.58,0.0,qani_134_valid.csv,0.0
414010,2024-09-15 15:16:11,2024-09-15 14:55:42,134,64,False,9.071,74.806,71,6.301,0.0,79,42,1808.25,14.5,3.0,6254.668,1.25,566705.5,0.24,,,,,,,,1215,35.716919,51.187778,12,15.58,0.0,qani_134_valid.csv,0.0
414510,2024-09-15 15:16:12,2024-09-15 14:55:44,134,64,False,9.0,75.325,57,19.195,58.261,79,42,1885.25,14.5,3.0,6254.676,51.75,567010.625,0.24,,,,,,,,1215,35.717113,51.187851,12,16.99,0.0492182849062399,qani_134_valid.csv,0.0
415010,2024-09-15 15:16:12,2024-09-15 14:55:44,134,64,False,9.071,75.557,98,34.408,61.591,79,42,1883.25,14.5,3.0,6254.68,92.875,567898.375,0.24,,,,,,,,1215,35.717113,51.187851,12,16.99,0.0,qani_134_valid.csv,0.0
415510,2024-09-15 15:16:12,2024-09-15 14:55:44,134,64,False,9.071,75.256,110,46.508,61.74,80,43,1985.5,14.5,3.0,6254.688,111.312,569192.5,0.24,,,,,,,,1215,35.717113,51.187851,12,16.99,0.0,qani_134_valid.csv,0.0
416010,2024-09-15 15:16:12,2024-09-15 14:55:44,134,64,False,8.929,74.633,123,92.938,59.619,81,45,2065.0,13.8,3.0,6254.691,133.875,570745.062,0.24,,,,,,,,1215,35.717113,51.187851,12,16.99,0.0,qani_134_valid.csv,0.0
416510,2024-09-15 15:16:23,2024-09-15 14:55:46,134,64,False,9.071,74.424,137,80.438,48.071,81,48,2176.75,12.3,3.0,6254.699,135.625,573198.75,0.24,,,,,,,,1215,35.717331,51.187931,12,16.59,-0.0139626340159548,qani_134_valid.csv,0.0
417010,2024-09-15 15:16:23,2024-09-15 14:55:46,134,64,False,9.071,74.511,143,61.857,43.295,81,50,2255.25,12.1,3.0,6254.707,144.562,575145.0,0.24,,,,,,,,1215,35.717331,51.187931,12,16.59,0.0,qani_134_valid.csv,0.0
417510,2024-09-15 15:16:14,2024-09-15 14:55:46,134,64,False,9.0,74.864,137,38.021,36.603,81,52,2387.5,13.6,3.0,6254.711,135.062,577760.188,0.24,,,,,,,,1215,35.717331,51.187931,12,16.59,0.0,qani_134_valid.csv,0.0
418010,2024-09-15 15:16:14,2024-09-15 14:55:46,134,64,False,9.143,75.26,102,23.172,39.337,81,54,2483.5,14.5,3.0,6254.719,110.938,579434.125,0.24,,,,,,,,1215,35.717331,51.187931,12,16.59,0.0,qani_134_valid.csv,0.0
418510,2024-09-15 15:16:15,2024-09-15 14:55:48,134,64,False,9.0,75.734,115,32.891,44.254,81,56,2562.0,13.9,3.0,6254.727,128.062,581170.062,0.24,,,,,,,,1215,35.717583,51.188011,12,14.45,-0.0747000919853568,qani_134_valid.csv,0.0
419010,2024-09-15 15:16:15,2024-09-15 14:55:48,134,64,False,9.071,74.239,120,39.363,48.08,80,58,2633.5,13.8,3.0,6254.734,132.438,583036.5,0.24,,,,,,,,1215,35.717583,51.188011,12,14.45,0.0,qani_134_valid.csv,0.0
419510,2024-09-15 15:16:15,2024-09-15 14:55:48,134,64,False,9.0,72.188,124,51.211,48.724,81,60,2743.0,13.7,3.0,6254.742,138.75,585205.5,0.24,,,,,,,,1215,35.717583,51.188011,12,14.45,0.0,qani_134_valid.csv,0.0
420010,2024-09-15 15:16:15,2024-09-15 14:55:48,134,64,False,9.071,71.047,121,30.969,39.88,80,62,2839.75,14.2,3.0,6254.75,133.562,587648.75,0.24,,,,,,,,1215,35.717583,51.188011,12,14.45,0.0,qani_134_valid.csv,0.0
420510,2024-09-15 15:16:16,2024-09-15 14:55:50,134,64,False,9.286,71.354,104,21.752,34.579,81,65,2945.25,14.5,3.0,6254.762,107.75,590031.875,0.24,,,,,,,,1215,35.71788,51.188103,12,14.12,-0.011519173063163,qani_134_valid.csv,0.0
421010,2024-09-15 15:16:16,2024-09-15 14:55:50,134,64,False,9.357,72.219,84,17.947,31.107,80,66,2990.75,14.5,3.0,6254.77,86.375,591151.625,0.24,,,,,,,,1215,35.71788,51.188103,12,14.12,0.0,qani_134_valid.csv,0.0
421510,2024-09-15 15:16:16,2024-09-15 14:55:50,134,64,False,9.286,72.056,70,15.457,32.956,79,66,3017.5,14.5,3.0,6254.777,68.062,592232.688,0.24,,,,,,,,1215,35.71788,51.188103,12,14.12,0.0,qani_134_valid.csv,0.0
422010,2024-09-15 15:16:16,2024-09-15 14:55:50,134,64,False,9.214,71.791,71,16.637,31.143,80,67,3040.75,14.5,3.0,6254.789,71.438,593181.875,0.24,,,,,,,,1215,35.71788,51.188103,12,14.12,0.0,qani_134_valid.csv,0.0
422510,2024-09-15 15:16:17,2024-09-15 14:55:52,134,64,False,9.429,71.514,83,21.264,42.035,79,68,3064.75,14.5,3.0,6254.797,95.125,594361.875,0.24,,,,,,,,1215,35.718201,51.18819,12,12.41,-0.0596902604182063,qani_134_valid.csv,0.0
423010,2024-09-15 15:16:17,2024-09-15 14:55:52,134,64,False,9.357,71.422,70,12.914,0.0,79,68,3069.5,14.5,3.0,6254.805,30.625,595524.688,0.24,,,,,,,,1215,35.718201,51.18819,12,12.41,0.0,qani_134_valid.csv,0.0
423510,2024-09-15 15:16:17,2024-09-15 14:55:52,134,64,False,9.286,71.534,34,8.35,0.0,81,68,3048.25,14.5,3.0,6254.816,-5.75,596091.438,0.24,,,,,,,,1215,35.718201,51.18819,12,12.41,0.0,qani_134_valid.csv,0.0
424010,2024-09-15 15:16:17,2024-09-15 14:55:52,134,64,False,9.286,71.871,30,7.547,0.0,81,67,3053.0,14.5,3.0,6254.824,-26.062,596278.75,0.24,,,,,,,,1215,35.718201,51.18819,12,12.41,0.0,qani_134_valid.csv,0.0
424510,2024-09-15 15:16:18,2024-09-15 14:55:54,134,64,False,9.357,73.468,31,8.643,0.0,81,65,2955.5,14.5,3.0,6254.836,-38.75,596278.75,0.24,,,,,,,,1215,35.718525,51.18829,12,14.07,0.0579449311662116,qani_134_valid.csv,0.0
425010,2024-09-15 15:16:18,2024-09-15 14:55:54,134,64,False,9.286,74.043,36,9.424,0.0,81,64,2880.25,14.5,3.0,6254.844,-39.25,596278.75,0.24,,,,,,,,1215,35.718525,51.18829,12,14.07,0.0,qani_134_valid.csv,0.0
425510,2024-09-15 15:16:18,2024-09-15 14:55:54,134,64,False,9.357,74.129,36,9.289,0.0,80,62,2815.25,14.5,3.0,6254.852,-38.938,596278.75,0.24,,,,,,,,1215,35.718525,51.18829,12,14.07,0.0,qani_134_valid.csv,0.0
426010,2024-09-15 15:16:18,2024-09-15 14:55:54,134,64,False,9.357,73.971,37,8.996,0.0,81,61,2744.0,14.5,3.0,6254.859,-38.5,596278.75,0.24,,,,,,,,1215,35.718525,51.18829,12,14.07,0.0,qani_134_valid.csv,0.0
426510,2024-09-15 15:16:20,2024-09-15 14:55:56,134,64,False,9.286,74.064,37,9.084,0.0,81,59,2656.25,14.5,3.0,6254.867,-38.188,596278.75,0.24,,,,,,,,1215,35.718826,51.18837,12,12.18,-0.0659734457253851,qani_134_valid.csv,0.0
427010,2024-09-15 15:16:20,2024-09-15 14:55:56,134,64,False,9.286,74.854,37,8.914,0.0,81,57,2557.0,14.5,3.0,6254.875,-38.0,596278.75,0.24,,,,,,,,1215,35.718826,51.18837,12,12.18,0.0,qani_134_valid.csv,0.0
427510,2024-09-15 15:16:20,2024-09-15 14:55:56,134,64,False,9.286,76.231,37,8.648,0.0,81,54,2424.0,14.5,3.0,6254.883,-37.625,596278.75,0.24,,,,,,,,1215,35.718826,51.18837,12,12.18,0.0,qani_134_valid.csv,0.0
428010,2024-09-15 15:16:20,2024-09-15 14:55:56,134,64,False,9.214,77.471,38,8.666,0.0,81,50,2276.25,14.5,3.0,6254.891,-39.312,596278.75,0.24,,,,,,,,1215,35.718826,51.18837,12,12.18,0.0,qani_134_valid.csv,0.0
428510,2024-09-15 15:16:21,2024-09-15 14:55:58,134,64,False,9.286,77.645,36,7.861,0.0,82,46,2085.25,14.5,3.0,6254.898,-37.875,596278.75,0.24,,,,,,,,1215,35.719078,51.188442,12,13.06,0.0307177948351,qani_134_valid.csv,0.0
429010,2024-09-15 15:16:21,2024-09-15 14:55:58,134,64,False,9.286,78.038,37,7.547,0.0,82,43,1941.0,14.5,3.0,6254.906,-37.625,596278.75,0.24,,,,,,,,1215,35.719078,51.188442,12,13.06,0.0,qani_134_valid.csv,0.0
429510,2024-09-15 15:16:21,2024-09-15 14:55:58,134,64,False,9.214,77.92,37,6.947,0.0,82,40,1759.75,12.2,3.0,6254.91,-11.688,596313.75,0.24,,,,,,,,1215,35.719078,51.188442,12,13.06,0.0,qani_134_valid.csv,0.0
430010,2024-09-15 15:16:21,2024-09-15 14:55:58,134,64,False,9.143,76.207,34,5.752,0.0,82,38,1607.75,14.5,3.0,6254.918,-10.688,596664.062,0.24,,,,,,,,1215,35.719078,51.188442,12,13.06,0.0,qani_134_valid.csv,0.0
430510,2024-09-15 15:16:22,2024-09-15 14:56:00,134,64,False,9.071,72.86,35,5.141,0.0,79,38,1430.25,14.5,3.0,6254.922,-13.562,596968.375,0.24,,,,,,,,1215,35.719265,51.188534,12,21.77,0.3040363556974125,qani_134_valid.csv,0.0
431010,2024-09-15 15:16:22,2024-09-15 14:56:00,134,64,False,9.214,70.476,36,4.674,0.0,81,36,1270.25,14.5,4.0,6254.926,-15.375,597169.188,0.24,,,,,,,,1215,35.719265,51.188534,12,21.77,0.0,qani_134_valid.csv,0.0
431510,2024-09-15 15:16:22,2024-09-15 14:56:00,134,64,False,9.286,68.762,38,4.227,0.0,80,34,1080.75,14.5,4.0,6254.93,-15.438,597374.938,0.24,,,,,,,,1215,35.719265,51.188534,12,21.77,0.0,qani_134_valid.csv,0.0
432010,2024-09-15 15:16:22,2024-09-15 14:56:00,134,64,False,9.214,68.945,40,3.621,0.0,81,31,914.75,14.5,4.0,6254.938,-8.562,597563.125,0.24,,,,,,,,1215,35.719265,51.188534,12,21.77,0.0,qani_134_valid.csv,0.0
432510,2024-09-15 14:57:49,2024-09-15 14:56:02,134,64,True,9.214,66.952,40,3.344,0.0,81,29,859.75,14.5,4.0,6254.941,-3.375,597756.875,0.24,,,,,,,,1215,35.719395,51.188648,12,35.45,0.4775220833456488,qani_134_valid.csv,0.0
433010,2024-09-15 14:57:49,2024-09-15 14:56:02,134,64,True,9.143,64.963,40,3.479,0.0,81,28,840.25,14.5,4.0,6254.945,-0.875,597891.125,0.24,,,,,,,,1215,35.719395,51.188648,12,35.45,0.0,qani_134_valid.csv,0.0
433510,2024-09-15 14:57:49,2024-09-15 14:56:02,134,64,True,9.143,66.27,41,3.545,0.0,81,26,833.75,14.5,4.0,6254.949,-0.938,598047.5,0.24,,,,,,,,1215,35.719395,51.188648,12,35.45,0.0,qani_134_valid.csv,0.0
434010,2024-09-15 14:57:49,2024-09-15 14:56:02,134,64,True,9.143,65.212,41,3.6,0.0,81,24,842.75,14.5,4.0,6254.953,-2.062,598190.875,0.24,,,,,,,,1215,35.719395,51.188648,12,35.45,0.0,qani_134_valid.csv,0.0
434510,2024-09-15 15:16:25,2024-09-15 14:56:04,134,-1,False,9.214,65.24,42,3.787,0.0,81,23,849.5,14.5,3.0,6254.957,-2.5,598368.75,0.24,,,,,,,,1215,35.71946,51.188778,12,58.37,0.8000589291142002,qani_134_valid.csv,0.0
435010,2024-09-15 15:16:25,2024-09-15 14:56:04,134,-1,False,9.214,65.304,42,3.713,0.0,81,22,846.75,14.5,3.0,6254.957,-3.125,598514.75,0.24,,,,,,,,1215,35.71946,51.188778,12,58.37,0.0,qani_134_valid.csv,0.0
435510,2024-09-15 15:16:25,2024-09-15 14:56:04,134,-1,False,9.214,66.185,41,3.652,0.0,82,21,835.25,14.5,3.0,6254.961,-2.312,598666.0,0.24,,,,,,,,1215,35.71946,51.188778,12,58.37,0.0,qani_134_valid.csv,0.0
436010,2024-09-15 15:16:25,2024-09-15 14:56:04,134,-1,False,9.214,66.469,41,3.486,0.0,82,20,831.0,14.5,3.0,6254.965,-1.625,598813.625,0.24,,,,,,,,1215,35.71946,51.188778,12,58.37,0.0,qani_134_valid.csv,0.0
436510,2024-09-15 15:16:26,2024-09-15 14:56:06,134,-1,False,9.143,66.41,41,3.516,0.0,82,19,837.0,14.5,3.0,6254.969,-1.938,598979.812,0.24,,,,,,,,1215,35.719482,51.188908,12,78.23,0.6932447788921482,qani_134_valid.csv,0.0
437010,2024-09-15 15:16:26,2024-09-15 14:56:06,134,-1,False,9.143,67.377,41,3.588,0.0,82,18,833.75,14.5,3.0,6254.969,-1.188,599091.438,0.24,,,,,,,,1215,35.719482,51.188908,12,78.23,0.0,qani_134_valid.csv,0.0
437510,2024-09-15 15:16:26,2024-09-15 14:56:06,134,-1,False,9.286,68.639,41,3.615,0.0,82,16,839.0,14.5,3.0,6254.973,-2.312,599238.562,0.24,,,,,,,,1215,35.719482,51.188908,12,78.23,0.0,qani_134_valid.csv,0.0
438010,2024-09-15 15:16:26,2024-09-15 14:56:06,134,-1,False,9.286,69.697,41,3.6,0.0,82,13,831.25,14.5,2.0,6254.973,-1.125,599387.75,0.24,,,,,,,,1215,35.719482,51.188908,12,78.23,0.0,qani_134_valid.csv,0.0
438510,2024-09-15 15:16:27,2024-09-15 14:56:08,134,-1,False,9.286,70.727,42,3.719,0.0,82,11,836.5,14.5,2.0,6254.977,-1.562,599562.812,0.24,,,,,,,,1215,35.719486,51.188999,12,86.9,0.3026400922958173,qani_134_valid.csv,0.0
439010,2024-09-15 15:16:27,2024-09-15 14:56:08,134,-1,False,9.286,71.341,42,3.725,0.0,83,10,830.25,14.5,2.0,6254.977,-1.312,599691.75,0.24,,,,,,,,1215,35.719486,51.188999,12,86.9,0.0,qani_134_valid.csv,0.0
439510,2024-09-15 15:16:27,2024-09-15 14:56:08,134,-1,False,9.286,72.207,41,3.613,0.0,83,9,831.0,14.5,1.0,6254.98,-0.25,599842.562,0.24,,,,,,,,1215,35.719486,51.188999,12,86.9,0.0,qani_134_valid.csv,0.0
440010,2024-09-15 15:16:27,2024-09-15 14:56:08,134,-1,False,9.214,72.868,41,3.648,0.0,83,8,836.25,14.5,1.0,6254.98,-4.0,599995.625,0.24,,,,,,,,1215,35.719486,51.188999,12,86.9,0.0,qani_134_valid.csv,0.0
440510,2024-09-15 15:16:28,2024-09-15 14:56:10,134,-1,False,9.286,73.738,41,3.771,0.0,83,7,830.5,14.5,1.0,6254.98,-0.75,600165.188,0.24,,,,,,,,1215,35.719482,51.189045,12,96.11,0.3214896482173548,qani_134_valid.csv,0.0
441010,2024-09-15 15:16:28,2024-09-15 14:56:10,134,-1,False,9.286,74.129,43,3.994,0.0,83,7,838.25,14.5,1.0,6254.98,-4.312,600296.438,0.24,,,,,,,,1215,35.719482,51.189045,12,96.11,0.0,qani_134_valid.csv,0.0
441510,2024-09-15 15:16:28,2024-09-15 14:56:10,134,-1,False,9.357,74.716,43,3.906,0.0,83,6,860.5,14.5,1.0,6254.984,-5.875,600460.0,0.24,,,,,,,,1215,35.719482,51.189045,12,96.11,0.0,qani_134_valid.csv,0.0
442010,2024-09-15 15:16:28,2024-09-15 14:56:10,134,-1,False,9.357,75.245,42,3.752,0.0,83,6,856.75,14.5,1.0,6254.984,-4.25,600619.188,0.24,,,,,,,,1215,35.719482,51.189045,12,96.11,0.0,qani_134_valid.csv,0.0
442510,2024-09-15 15:16:29,2024-09-15 14:56:12,134,61,False,9.357,75.642,42,3.762,0.0,83,6,848.75,14.5,1.0,6254.984,-4.062,600820.875,0.24,,,,,,,,1215,35.719479,51.189079,12,96.2,0.0031415926535899,qani_134_valid.csv,0.0
443010,2024-09-15 15:16:29,2024-09-15 14:56:12,134,61,False,9.214,75.96,42,3.67,0.0,83,6,841.25,14.5,1.0,6254.984,-4.062,600943.75,0.24,,,,,,,,1215,35.719479,51.189079,12,96.2,0.0,qani_134_valid.csv,0.0
