Speed,Actual,Predicted_sum,Predicted,rate,
97,2531574.5,2418222.5,1655.437,2021.75,0.181186101
97,2533775.25,2419698,1475.463,2200.75,0.329563558
96,2535621.25,2421343.2,1645.1857,1846,0.108783478
96,2537634.25,2423095.2,1752.1182,2013,0.12959851
96,2539865,2424897.5,1802.2866,2230.75,0.192071456
96,2541697.5,2426713,1815.6078,1832.5,0.009218117
96,2543834.25,2428534,1821.0327,2136.75,0.147755844
96,2546020.75,2430374,1840.0354,2186.5,0.158456254
96,2547819.75,2432342.8,1968.7522,1799,0.0943592
96,2550868,2434894.5,2551.8274,3048.25,0.16285495
96,2555790,2439540,4645.5073,4922,0.056174868
99,2558455.5,2442090.2,2550.1765,2665.5,0.043265241
99,2559910,2443921.5,1831.2787,1454.5,0.259043451
99,2561988.25,2445667.5,1745.9905,2078.25,0.159874654
98,2564888.25,2448157.2,2489.813,2900,0.141443793
99,2568412,2450847.8,2690.4612,3523.75,0.236477843
100,2571060.5,2453047.2,2199.4304,2648.5,0.169556202
100,2573073.5,2455080.8,2033.532,2013,0.010199702
100,2575389.5,2457141.2,2060.4517,2316,0.110340371
100,2578345.5,2459378.5,2237.2527,2956,0.243148613
100,2580737,2461742.8,2364.172,2391.5,0.011427138
101,2583432,2463923,2180.2874,2695,0.190987978
101,2586204.75,2465961.5,2038.3944,2772.75,0.26484739
101,2588315.75,2467951.5,1989.974,2111,0.057331123
101,2590595.25,2469939.2,1987.6255,2279.5,0.128043211
101,2593192.25,2471948.5,2009.3239,2597,0.226290374
101,2595208.5,2474036.2,2087.7336,2016.25,0.035453738
101,2597717.25,2476299.8,2263.5735,2508.75,0.09772855
101,2600925,2478667.8,2367.9814,3207.75,0.261793656
102,2603531.5,2480876.8,2209.101,2606.5,0.152464608
102,2606283,2482946,2069.323,2751.5,0.24792913
102,2608975,2484962.8,2016.8428,2692,0.250801337
102,2611116.75,2486988.5,2025.7153,2141.75,0.054177518
102,2613450,2489079.8,2091.3525,2333.25,0.10367406
102,2616317.75,2491282.5,2202.7458,2867.75,0.231890576
102,2618744.75,2493488,2205.4272,2427,0.091294932
103,2621445,2495602,2113.9624,2700.25,0.217123452
102,2624410.5,2497807,2205.1045,2965.5,0.256413927
103,2626797,2499968.5,2161.5906,2386.5,0.094242363
103,2629274,2502034.5,2065.9172,2477,0.165959952
103,2632093,2504049.5,2014.9509,2819,0.285224938
103,2634173,2506050.5,2000.944,2080,0.038007692
103,2636571,2508049.2,1998.6436,2398,0.166537281
103,2639249.5,2510059.8,2010.3966,2678.5,0.249431921
103,2641406.75,2512124.2,2064.5076,2157.25,0.04299103
103,2643787.5,2514284,2159.762,2380.75,0.09282285
103,2646310.5,2516421.5,2137.4912,2523,0.15279778
104,2648328.25,2518414,1992.4108,2017.75,0.012558146
103,2650566.25,2520319.2,1905.1368,2238,0.14873244
104,2653027.75,2522130.2,1811.0825,2461.5,0.264236238
103,2655059.75,2523976.8,1846.5995,2032,0.091240404
103,2657309.75,2525960,1983.2975,2250,0.118534444
103,2659783.75,2528147.2,2187.3098,2474,0.115881245
103,2661811.75,2530440,2292.6982,2028,0.130521795
104,2664026.5,2532493.2,2053.2532,2214.75,0.072918749
104,2666409.75,2534267.5,1774.328,2383.25,0.255500682
104,2668139,2535877.8,1610.2181,1729.25,0.068834408
103,2670162,2537605,1727.35,2023,0.14614434
103,2672424.25,2539493.2,1888.162,2262.25,0.165361034
103,2674261.5,2541525.5,2032.3645,1837.25,0.106199211
103,2676301.25,2543548.2,2022.6565,2039.75,0.008380194
104,2678549.5,2545323.2,1774.9912,2248.25,0.210500967
103,2680384.75,2547134.8,1811.3862,1835.25,0.013003024
103,2682381,2549174.5,2039.6792,1996.25,0.021755391
103,2684537,2551377.5,2202.9304,2156,0.021767347
104,2686185.75,2553324.8,1947.3412,1648.75,0.181101562
104,2688002,2555096,1771.2576,1816.25,0.02477214
103,2690960.5,2557422.8,2326.7485,2958.5,0.213537773
104,2693852.5,2559952.2,2529.4236,2892,0.125372199
105,2696244,2562199.2,2246.9653,2391.5,0.060436839
105,2698414.75,2564211.8,2012.5093,2170.75,0.072896787
106,2699926,2565941.2,1729.4336,1511.25,0.144372936
105,2701692,2567622.5,1681.1943,1766,0.048021348
105,2703627,2569295,1672.6215,1935,0.135596124
105,2705232,2570950,1655.0593,1605,0.031189595
105,2707194.5,2572646,1696.0112,1962.5,0.135790471
104,2709551.5,2574568.2,1922.2535,2357,0.184449088
105,2711547.25,2576489.5,1921.147,1995.75,0.037380934
105,2713755.75,2578327.5,1837.8762,2208.5,0.16781698
105,2716200,2580115.5,1788.0415,2444.25,0.268470287
105,2718186.75,2581889,1773.4897,1986.75,0.107341286
105,2720413,2583660,1770.9772,2226.25,0.2045021
105,2722746.25,2585430.8,1770.692,2333.25,0.241104897
105,2724429.5,2587201.8,1771.0662,1683.25,0.052170622
105,2726370,2588975,1773.157,1940.5,0.086237052
105,2728509,2590753.5,1778.5846,2139,0.168497148
105,2730251.75,2592541.8,1788.2548,1742.75,0.026110917
105,2732164.25,2594343.8,1801.9163,1912.5,0.057821542
105,2734309,2596172.5,1828.6642,2144.75,0.147376524
105,2736157.25,2598085.8,1913.1873,1848.25,0.035134479
105,2738253,2600237.5,2151.814,2095.75,0.026751282
105,2741786.75,2602805.5,2568.0735,3533.75,0.273272444
106,2745424.75,2605581.8,2776.168,3638,0.236897196
107,2747880.25,2608069.5,2487.8162,2455.5,0.013160741
108,2750167.25,2609962.2,1892.8289,2287,0.172352908
108,2752038.25,2611536.5,1574.2969,1871,0.158579957
107,2754112.25,2613195.8,1659.187,2074,0.200006268
107,2756403.25,2614936.5,1740.7329,2291,0.240186425
107,2758205.25,2616740.8,1804.1396,1802,0.001187347
107,2760245.5,2618558.5,1817.7424,2040.25,0.109058988
107,2762645.75,2620375.8,1817.1367,2400.25,0.242938569
107,2764795.75,2622191.5,1815.7645,2150,0.155458372
107,2767180.75,2624007,1815.4818,2385,0.238791698
107,2769829,2625822.8,1815.7292,2648.25,0.314366393
107,2771988.5,2627639,1816.2457,2159.5,0.158950822
107,2774413,2629456.2,1817.1289,2424.5,0.250513962
107,2777074.75,2631275,1818.6692,2661.75,0.316739288
107,2779218.5,2633096.5,1821.5118,2143.75,0.150315195
107,2781556.5,2634923,1826.5095,2338,0.218772669
107,2783954.75,2636756.5,1833.493,2398.25,0.235487126
107,2785906.25,2638598.8,1842.2035,1951.5,0.056006405
107,2788059.75,2640463,1864.32,2153.5,0.134283724
107,2790489,2642402,1939.0118,2429.25,0.201806401
107,2792386.25,2644502,2099.9282,1897.25,0.106827355
107,2794541.75,2646704.8,2202.6821,2155.5,0.021889167
108,2796924.25,2648771.8,2066.882,2382.5,0.132473452
108,2798825.25,2650662,1890.1279,1901,0.005719148
108,2800779.25,2652424.2,1762.3586,1954,0.098076459
108,2802956.25,2654181.2,1756.9177,2177,0.192963849
107,2804756.25,2656326.5,2145.148,1800,0.191748889
108,2807598.25,2658714,2387.5059,2842,0.159920514
108,2811009.75,2661357.2,2643.2004,3411.5,0.225208735
109,2813020.5,2663917.5,2560.3213,2010.75,0.273316573
110,2814882.75,2665904.5,1987.101,1862.25,0.067043093
110,2816980.25,2667560.2,1655.8306,2097.5,0.21056944
109,2818688,2669441,1880.8407,1707.75,0.101355995
109,2820593.25,2671362.2,1921.3126,1905.25,0.008430705
110,2822705.25,2673149,1786.6404,2112,0.154052841
109,2824358.25,2674912.5,1763.6116,1653,0.066915668
109,2826236.5,2676728.8,1816.3688,1878.25,0.0329462
109,2828278,2678598.5,1869.6981,2041.5,0.084154739
109,2829916.25,2680497.8,1899.2615,1638.25,0.159323363
109,2831717.5,2682455,1957.1323,1801.25,0.08654118
109,2833673.25,2684491.8,2036.7235,1955.75,0.041402787
109,2835194,2686461.5,1969.735,1520.75,0.295239191
110,2836915.5,2688267.5,1806.0232,1721.5,0.049098577
109,2838844.75,2690021.2,1753.7172,1929.25,0.090984994
109,2840357,2691815.8,1794.4293,1512.25,0.186595669
109,2842080.5,2693660.5,1844.8164,1723.5,0.070389556
109,2843951.25,2695518,1857.6083,1870.75,0.00702483
109,2845525.25,2697374.8,1856.7056,1574,0.179609657
109,2847252.5,2699228.5,1853.7446,1727.25,0.073234679
109,2849367.5,2701079.8,1851.1934,2115,0.124731253
109,2850947.25,2702928.8,1848.9215,1579.75,0.170388669
109,2852821.25,2704775.5,1846.7465,1874,0.014542956
109,2854917.75,2706620.2,1844.8287,2096.5,0.120043549
109,2856550.5,2708464,1843.6569,1632.75,0.129172807
109,2858433.75,2710307.8,1843.6653,1883.25,0.021019355
109,2860582,2712152.2,1844.3779,2148.25,0.141450995
109,2862251.5,2713998.8,1846.5212,1669.5,0.106032465
109,2864174.75,2715860.5,1861.8513,1923.25,0.031924451
109,2866328.25,2717776.8,1916.333,2153.5,0.11013095
109,2868011,2719782.5,2005.6445,1682.75,0.19188501
109,2869914.25,2721785.5,2002.9883,1903.25,0.052404203
110,2871984.25,2723697,1911.4883,2070,0.0765757
109,2873570.25,2725512.2,1815.243,1586,0.144541614
110,2875187.25,2727247.8,1735.4714,1617,0.073266172
109,2877041.25,2729040.8,1792.9539,1854,0.032926699
109,2878447.75,2731146,2105.3394,1406.5,0.496864131
109,2881204.25,2733625.2,2479.3735,2756.5,0.100535643
110,2883882,2736100.2,2474.901,2677.75,0.075753524
111,2885235.75,2738118.5,2018.327,1353.75,0.490915605
111,2886781.5,2739810,1691.5812,1545.75,0.094343328
111,2888492.5,2741320.8,1510.7406,1711,0.117042314
110,2889913.75,2742944.5,1623.6882,1421.25,0.142436728
110,2891459.5,2744669,1724.5999,1545.75,0.115704286
110,2893334,2746463,1794.0228,1874.5,0.042932622
110,2895112.75,2748289.5,1826.5198,1778.75,0.026855826
110,2897204.25,2750185.5,1895.9937,2091.5,0.093476596
110,2899451,2752222.5,2037.1067,2246.75,0.093309581
110,2900945.5,2754353.8,2131.197,1494.5,0.426026765
111,2902597.25,2756273.2,1919.4279,1651.75,0.162057152
111,2904492.75,2758027.2,1753.9609,1895.5,0.074671116
110,2907007.25,2760193.8,2166.3909,2514.5,0.138440684
111,2909788.25,2762408,2214.3687,2781,0.203750917
112,2911227.5,2764289.8,1881.7013,1439.25,0.307417961
111,2912340.75,2766040.2,1750.3925,1113.25,0.572326521
112,2913687.75,2767727,1686.8486,1347,0.252300371
111,2915548.25,2769404,1676.974,1860.5,0.098643375
111,2917164.25,2771152.8,1748.6921,1616,0.082111448
111,2918943,2772965.8,1812.9663,1778.75,0.019236149
111,2920902.75,2774818.5,1852.809,1959.75,0.054568695
111,2922447.25,2776758.8,1940.3507,1544.5,0.256296989
111,2924250.75,2778922.2,2163.4976,1803.5,0.199610535
111,2927532.25,2781397,2474.683,3281.5,0.245868353
112,2930916.75,2783872.5,2475.5767,3384.5,0.268554676
113,2933185.75,2785999.8,2127.1267,2269,0.062526796
113,2935240.25,2787935.5,1935.6266,2054.5,0.057860015
113,2936831.75,2789793,1857.552,1591.5,0.167170594
113,2938738.25,2791637.8,1844.6722,1906.5,0.032430003
113,2940692.75,2793485.5,1847.8142,1954.5,0.054584702
113,2942298.25,2795350,1864.3939,1605.5,0.161254376
113,2944076.75,2797268.8,1918.6984,1778.5,0.078829575
113,2946412.5,2799260.5,1991.6969,2335.75,0.147298769
113,2948661.5,2801192.2,1931.7062,2249,0.14108217
114,2950234,2802980.5,1788.3695,1572.5,0.137277901
113,2951854.5,2804695,1714.6233,1620.5,0.058082876
113,2953142.25,2806443.2,1748.2261,1287.75,0.357581906
113,2954917,2808200,1756.6958,1774.75,0.010172813
113,2957076,2809907.5,1707.6232,2159,0.209067531
113,2958880.75,2811623,1715.5159,1804.75,0.049444023
112,2960898,2813532.8,1909.6486,2017.25,0.053340637
113,2963236.75,2815409.2,1876.515,2338.75,0.197641903
113,2964967,2817206.2,1796.9799,1730.25,0.038566623
112,2966981.5,2819224.5,2018.1292,2014.5,0.001801539
113,2969254.5,2821266.8,2042.356,2273,0.101471183
113,2971041.75,2823252,1985.3304,1787.25,0.11082971
113,2973094,2825255.8,2003.8433,2052.25,0.023587136
113,2975322.5,2827410,2154.2312,2228.5,0.033326812
113,2977509.5,2829762.5,2352.5764,2187,0.075709374
114,2980609.25,2832140.5,2377.9937,3099.75,0.232843391
114,2984369.75,2834457.8,2317.199,3760.5,0.383805611
115,2985924.25,2836375,1917.1985,1554.5,0.233321647
115,2986885,2837620.2,1245.374,960.75,0.296251887
114,2988449.25,2838988.5,1368.1465,1564.25,0.12536583
113,2990330.5,2840771,1782.5643,1881.25,0.052457515
114,2992647,2842729.5,1958.5063,2316.5,0.154540773
113,2995314.75,2844820.5,2091.0723,2667.75,0.21616632
114,2997365.5,2846890.5,2070.0217,2050.75,0.009397391
114,2999723.5,2848883.5,1993.0759,2358,0.154760008
114,3002372.25,2850875.8,1992.3484,2648.75,0.247815611
114,3004424.75,2852930.8,2054.9521,2052.5,0.001194689
114,3006499.75,2854922.2,1991.5071,2075,0.040237542
115,3008753.5,2856779,1856.7704,2253.75,0.176141808
114,3010582.25,2858563.2,1784.3297,1828.75,0.024289979
114,3012646,2860393.8,1830.4622,2063.75,0.113040727
114,3014970.25,2862284.5,1890.8689,2324.25,0.186460622
114,3016762.75,2864198,1913.5563,1792.5,0.067534895
114,3018815.5,2866122,1923.9503,2052.75,0.062744952
114,3021107,2868056.5,1934.5258,2291.5,0.15578189
114,3022928.75,2870004.5,1948.0272,1821.75,0.069316427
114,3024992.5,2871980,1975.4445,2063.75,0.042788855
114,3027292.25,2874033.5,2053.438,2299.75,0.107103816
114,3029092.75,2876253.2,2219.6997,1800.5,0.232824049
114,3031715.25,2878625.8,2372.3875,2622.5,0.095371783
115,3034634,2880985,2359.3123,2918.75,0.191670304
115,3036584.5,2883124,2138.9949,1950.5,0.096639272
116,3038491.25,2885068,1943.9169,1906.75,0.019492277
115,3040620,2886921.2,1853.3463,2128.75,0.129373435
115,3042266.75,2888818.8,1897.4288,1646.75,0.152226385
115,3044176,2890782.2,1963.4358,1909.25,0.028380673
115,3046195.75,2892783,2000.8632,2019.75,0.009351058
115,3047932.75,2894845.5,2062.5125,1737,0.187399252
115,3049831,2896986.5,2140.9238,1898.25,0.127840801
115,3051881.75,2899054.5,2067.9324,2050.75,0.008378593
116,3053572,2901004.5,1950.0792,1690.25,0.153722349
115,3055439.25,2902878.5,1874.0603,1867.25,0.003647235
115,3057458,2904799.8,1921.3307,2018.75,0.048257238
115,3059173.25,2906786.2,1986.5164,1715.25,0.158149774
115,3061038.75,2908795.2,2009.0803,1865.5,0.076966122
115,3063142.75,2910810.5,2015.2838,2104,0.042165494
115,3064765.25,2912828.5,2018.0981,1622.5,0.243820092
115,3066622.25,2914850.2,2021.709,1857,0.088696284
115,3068705.5,2916885.5,2035.1958,2083.25,0.023066939
115,3070341.75,2918951.5,2065.899,1636.25,0.262581513
115,3072305.25,2921023.2,2071.7786,1963.5,0.055145709
115,3074437.75,2923083.2,2059.931,2132.5,0.034030012
115,3076215.25,2925150.5,2067.3455,1777.5,0.163063572
115,3078191.25,2927228.5,2077.9507,1976,0.051594484
115,3080333.25,2929314.2,2085.735,2142,0.026267507
115,3082086.5,2931406.5,2092.1328,1753.25,0.19328835
115,3084047.25,2933504.5,2098.1096,1960.75,0.070054622
115,3086149.25,2935608.2,2103.862,2102,0.000885823
115,3087959.5,2937717.5,2109.3684,1810.25,0.165235962
115,3089927.5,2939832.2,2114.6301,1968,0.074507165
115,3092049.75,2941952,2119.6907,2122.25,0.001205937
115,3093842.25,2944076.8,2124.627,1792.5,0.185287029
115,3095790.75,2946206.5,2129.6582,1948.5,0.092973159
115,3097904.5,2948341.8,2135.2754,2113.75,0.010183513
115,3099707.25,2950483.5,2141.7979,1802.75,0.188072611
115,3101681.75,2952632,2148.4668,1974.5,0.088106761
115,3103844,2954788.5,2156.381,2162.25,0.002714302
115,3105609.75,2956967.8,2179.3708,1765.75,0.234246524
115,3107553.25,2959210.8,2242.9048,1943.5,0.154054438
115,3109639.25,2961539.5,2328.7456,2086,0.116368936
115,3111480.75,2963826.2,2286.7312,1841.5,0.241776378
116,3113442.75,2966005.2,2179.0366,1962,0.110620082
115,3115557.25,2968226.8,2221.4268,2114.5,0.050568361
115,3117389,2970507.5,2280.6401,1831.75,0.245060789
116,3119336.5,2972812.5,2304.92,1947.5,0.183527599
115,3121396.5,2975111,2298.4116,2060,0.115733786
116,3123029.25,2977337.8,2226.7798,1632.75,0.363821651
116,3124713,2979500.2,2162.579,1683.75,0.28438248
115,3126534,2981802.5,2302.254,1821,0.264280066
116,3128105.5,2984149.2,2346.7075,1571.5,0.493291441
116,3129740,2986421.5,2272.2908,1634.5,0.390205445
116,3131306.75,2988627,2205.494,1566.75,0.407687251
116,3132584,2990808.5,2181.4883,1277.25,0.707957174
116,3133985.25,2992967,2158.4658,1401.25,0.540385941
116,3135490.75,2995054.8,2087.8396,1505.5,0.386808104
116,3136776.5,2997026,1971.1737,1285.75,0.533092514
116,3138169.75,2998913.2,1887.1433,1393.25,0.354490077
115,3139655.75,3001093,2179.69,1486,0.466816958
115,3140946.5,3003466.5,2373.4238,1290.75,0.838794344
116,3142321.75,3005601.5,2134.9768,1375.25,0.55242814
116,3143803.25,3007482.2,1880.63,1481.5,0.269409382
115,3145093.5,3009350,1867.7717,1290.25,0.447604495
115,3146667,3011253.8,1903.806,1573.5,0.209918017
115,3148559.25,3013266.8,2012.9277,1892.25,0.063774713
114,3150240.25,3015441.2,2174.418,1681,0.293526472
115,3152033,3017579.2,2137.9688,1792.75,0.192563827
115,3154021.25,3019618.2,2039.0271,1988.25,0.025538589
114,3155843.5,3021637.5,2019.2609,1822.25,0.10811409
115,3158091.75,3023678,2040.6074,2248.25,0.092357434
114,3160474.5,3025793,2114.9873,2382.75,0.112375491
114,3162748.75,3028153,2360.0854,2274.25,0.037742289
114,3165573.5,3030672.8,2519.7942,2824.75,0.10795851
115,3168564.25,3033064.2,2391.5059,2990.75,0.200365828
115,3170722.5,3035308.2,2243.928,2158.25,0.039697903
115,3173150.5,3037458,2149.632,2428,0.114649094
115,3175831.5,3039522,2064.1204,2681,0.2300931
115,3178014,3041466,1943.9537,2182.5,0.109299565
115,3180455.5,3043326.8,1860.8494,2441.5,0.237825353
114,3183192,3045368.5,2041.6859,2736.5,0.253906121
114,3185598.5,3047699,2330.5476,2406.5,0.031561355
114,3188233.75,3050206.5,2507.4392,2635.25,0.048500446
115,3191065.5,3052535.2,2328.713,2831.75,0.177641741
115,3193522.25,3054587.5,2052.242,2456.75,0.164651674
115,3196335.5,3056476.2,1888.8156,2813.25,0.32860016
114,3199499.25,3058554.8,2078.623,3163.75,0.342987594
114,3201949.75,3060923.8,2369.071,2450.5,0.033229545
114,3204746.25,3063461,2537.1846,2796.5,0.092728554
115,3207738.25,3065897,2436.0898,2992,0.185798864
115,3210336.5,3068196.2,2299.248,2598.25,0.115078226
115,3213145.25,3070420.2,2224.0017,2808.75,0.208188091
115,3216202,3072628.8,2208.53,3056.75,0.277490799
115,3218746.5,3074838.2,2209.5195,2544.5,0.13164885
115,3221490.5,3077048.8,2210.4944,2744,0.194426239
115,3224323.25,3079259.2,2210.4158,2832.75,0.219692596
115,3226638.25,3081469,2209.648,2315,0.045508423
115,3229140.75,3083663.8,2194.658,2502.5,0.123013786
115,3231894.25,3085806,2142.282,2753.5,0.221978573
115,3234132.5,3087890.2,2084.2266,2238.25,0.068814208
115,3236628,3090033,2142.7163,2495.5,0.141367942
114,3239414,3092319.2,2286.3496,2786,0.179343288
115,3241611.25,3094678.5,2359.3582,2197.25,0.073777768
115,3244179.25,3096961.8,2283.2065,2568,0.110900896
115,3247109.25,3099158.2,2196.536,2930,0.25032901
115,3249086.75,3101259,2100.8052,1977.5,0.062354083
115,3251319,3103230.8,1971.638,2232.25,0.116748572
115,3253643.75,3105144,1913.1598,2324.75,0.17704708
114,3255673.5,3107074.5,1930.4755,2029.75,0.048909718
114,3258145.75,3109074.8,2000.1691,2472.25,0.190951926
114,3261151.75,3111220.2,2145.6047,3006,0.286225981
113,3263860.25,3113593,2372.7825,2708.5,0.123949603
114,3266941.25,3116092,2498.891,3081,0.188935086
114,3270343.5,3118607,2515.0718,3402.25,0.260762201
114,3272920,3120982.5,2375.535,2576.5,0.077999224
115,3275604.75,3123184,2201.5498,2684.75,0.179979588
114,3278717,3125327,2142.9885,3112.25,0.311434332
114,3280993,3127520.8,2193.6978,2276,0.036160896
114,3283655.5,3129781.8,2260.9763,2662.5,0.150807023
114,3286623.25,3132047,2265.1436,2967.75,0.236747165
114,3289030.25,3134252.2,2205.2974,2407,0.083798338
114,3291687.25,3136348.8,2096.4998,2657,0.210952277
114,3294321.75,3138390.5,2041.6785,2634.5,0.225022395
113,3296399.25,3140582,2191.3838,2077.5,0.054817714
113,3298799,3142990.8,2408.6252,2399.75,0.003698385
113,3302524,3145659.8,2668.8997,3725,0.283516859
113,3306322,3148467.5,2807.6443,3798,0.260757162
114,3309910,3151147.8,2680.2324,3588,0.253001003
114,3312975.75,3153663.8,2515.955,3065.75,0.179334584
114,3315397,3156043.2,2379.6167,2421.25,0.017194961
114,3318130.75,3158300.5,2257.1394,2733.75,0.174343155
114,3321303.75,3160522,2221.444,3173,0.299891585
113,3323752.25,3162993.8,2471.6814,2448.5,0.009467592
113,3326863,3165622,2628.1887,3110.75,0.155126995
114,3330191.75,3168302,2679.9795,3328.75,0.194899136
113,3333060,3171023,2721.0771,2868.25,0.051311043
114,3336171.5,3173759.2,2736.2495,3111.5,0.120601157
114,3339651,3176418.8,2659.431,3479.5,0.235685874
114,3342364.25,3179023,2604.2131,2713.25,0.040186824
114,3345437.75,3181617.2,2594.1536,3073.5,0.155961087
114,3348923.5,3184216,2598.8123,3485.75,0.254446733
114,3351623.5,3186820.8,2604.6992,2700,0.035296593
114,3354726.75,3189430,2609.235,3103.25,0.159192782
114,3367001.75,3192043,2612.9314,12275,0.787133898
114,3369727,3194659.5,2616.3801,2725.25,0.039948592
114,3372683.25,3197279.8,2620.219,2956.25,0.113667992
114,3376067,3199904.8,2625.0142,3383.75,0.224229272
114,3378574.5,3202534.5,2629.839,2507.5,0.048789232
114,3381530,3205169,2634.4062,2955.5,0.108642802
114,3384780.75,3207822.5,2653.5747,3250.75,0.183703853
114,3387432.25,3210549.2,2726.689,2651.5,0.028357156
