time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
593482,2024-08-12 07:59:28,2024-08-12 07:59:26,2,87,True,9.357,32.917,36,8.91,3.082,83,53,2413.5,14.5,3,4832.215,2.875,409046.188,0.253,1448,35.751053,51.341961,12,88.28,1429.0,-1.030927835052565
593982,2024-08-12 07:59:28,2024-08-12 07:59:26,2,87,True,9.429,33.194,26,6.885,2.994,83,53,2416.0,14.5,3,4832.223,0.438,409319.438,0.253,1448,35.751053,51.341961,12,88.28,1429.0,-1.030927835052565
594482,2024-08-12 07:59:30,2024-08-12 07:59:28,2,87,True,9.429,33.443,25,6.836,2.628,83,53,2391.5,14.5,3,4832.23,-0.625,409526.875,0.253,1448,35.751057,51.342285,12,89.13,1429.0,-1.030927835052565
594982,2024-08-12 07:59:30,2024-08-12 07:59:28,2,87,True,9.429,33.668,25,6.787,2.628,83,53,2397.75,14.5,3,4832.238,-0.562,409701.562,0.253,1448,35.751057,51.342285,12,89.13,1429.0,-1.030927835052565
595482,2024-08-12 07:59:30,2024-08-12 07:59:28,2,87,True,9.429,33.752,25,6.836,2.386,83,53,2378.0,14.5,3,4832.246,-0.188,409901.5,0.253,1448,35.751057,51.342285,12,89.13,1429.0,-1.030927835052565
595982,2024-08-12 07:59:30,2024-08-12 07:59:28,2,87,True,9.429,33.828,25,6.855,2.496,83,52,2373.0,14.5,3,4832.254,0.188,410107.625,0.253,1448,35.751057,51.342285,12,89.13,1429.0,-1.030927835052565
596482,2024-08-12 07:59:32,2024-08-12 07:59:30,2,87,True,9.429,34.013,25,6.854,3.818,83,52,2346.0,14.5,3,4832.258,0.188,410331.25,0.253,1448,35.751064,51.342609,12,88.47,1429.0,-1.030927835052565
596982,2024-08-12 07:59:32,2024-08-12 07:59:30,2,87,True,9.429,34.181,25,6.885,9.57,83,52,2333.5,14.5,3,4832.266,0.625,410525.375,0.253,1448,35.751064,51.342609,12,88.47,1429.0,-1.030927835052565
597482,2024-08-12 07:59:32,2024-08-12 07:59:30,2,87,True,9.429,34.331,26,7.473,9.57,83,51,2335.0,14.5,3,4832.273,2.5,410752.531,0.253,1448,35.751064,51.342609,12,88.47,1429.0,-1.030927835052565
597982,2024-08-12 07:59:32,2024-08-12 07:59:30,2,87,True,9.429,34.232,27,7.623,5.966,83,51,2307.5,14.5,3,4832.281,3.0,411004.0,0.253,1448,35.751064,51.342609,12,88.47,1429.0,-1.030927835052565
598482,2024-08-12 07:59:34,2024-08-12 07:59:32,2,87,True,9.429,34.416,25,6.611,4.861,83,51,2299.0,14.5,3,4832.289,0.062,411267.875,0.253,1448,35.751072,51.34293,12,88.24,1429.0,-1.030927835052565
598982,2024-08-12 07:59:34,2024-08-12 07:59:32,2,87,True,9.357,34.543,24,6.604,4.541,83,50,2299.0,14.5,3,4832.293,0.312,411459.469,0.253,1448,35.751072,51.34293,12,88.24,1429.0,-1.030927835052565
599482,2024-08-12 07:59:34,2024-08-12 07:59:32,2,87,True,9.429,34.658,24,6.611,4.254,83,50,2286.25,14.5,3,4832.301,0.062,411666.875,0.253,1448,35.751072,51.34293,12,88.24,1429.0,-1.030927835052565
599982,2024-08-12 07:59:34,2024-08-12 07:59:32,2,87,True,9.429,34.604,24,6.625,3.906,83,50,2273.25,14.5,3,4832.309,0.188,411883.625,0.253,1448,35.751072,51.34293,12,88.24,1429.0,-1.030927835052565
600482,2024-08-12 07:59:36,2024-08-12 07:59:34,2,87,True,9.429,34.594,24,6.572,4.132,83,50,2250.0,14.5,3,4832.316,0.188,412115.438,0.253,1448,35.75108,51.343239,12,88.17,1429.0,-1.030927835052565
600982,2024-08-12 07:59:36,2024-08-12 07:59:34,2,87,True,9.429,34.586,24,6.611,10.718,83,50,2249.5,14.5,3,4832.324,0.438,412304.312,0.253,1448,35.75108,51.343239,12,88.17,1429.0,-1.030927835052565
601482,2024-08-12 07:59:36,2024-08-12 07:59:34,2,87,True,9.429,34.696,26,7.553,15.839,83,49,2240.5,14.5,3,4832.328,3.25,412526.938,0.253,1448,35.75108,51.343239,12,88.17,1429.0,-1.030927835052565
601982,2024-08-12 07:59:36,2024-08-12 07:59:34,2,87,True,9.429,34.795,31,9.951,19.507,83,49,2276.25,14.5,3,4832.336,13.375,412779.812,0.253,1448,35.75108,51.343239,12,88.17,1429.0,-1.030927835052565
602482,2024-08-12 07:59:38,2024-08-12 07:59:36,2,87,True,9.357,34.531,43,12.42,29.416,83,49,2235.25,14.5,3,4832.344,32.125,413171.312,0.253,1448,35.751083,51.34354,12,89.3,1429.0,-1.030927835052565
602982,2024-08-12 07:59:38,2024-08-12 07:59:36,2,87,True,9.357,34.176,52,14.746,27.283,83,50,2251.25,14.5,3,4832.348,46.75,413669.25,0.253,1448,35.751083,51.34354,12,89.3,1429.0,-1.030927835052565
