Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Accelerator pedal position,Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,Fuel correction zone,Long-term fuel correction factor,Fuel level,Electrical load,Average fuel consumption rate,latitude,longitude,altitude,legNumber,stepNumber,slope,neshan_speed,maneuver
1.69E+12,1297270,1597,0,0,22,26.438,14.5,0,0,13.7,4.455,22.388,89,0,0,32,0,0,3,6370.445,0,701798.125,1,0,0,0,15.71,0,0.656,35.706914,51.283993,1239,3,2,-0.015,41.09,
1.69E+12,1298122,1544,0,0,60,74.625,14.5,0,0,13.9,13.152,37.686,89,0,0,34,0,0,3,6370.457,0,702854.375,1,0,8,0,15.7,0,1.893,35.706914,51.283993,1239,3,2,-0.015,41.09,
1.69E+12,1298982,1669,0,0,94,93.688,14.5,0,0,13.7,35.461,39.365,89,0,0,37,0,0,3,6370.465,0,704573.5,1,0,8,0,15.63,0,2.165,35.706826,51.283971,1238,3,2,-0.015,41.09,
1.69E+12,1299832,1822,0,0,107,109.188,14.5,0,0,13.5,39.355,39.365,88,0,0,40,0,0,3,6370.477,0,706636.688,1,0,8,0,15.54,0,2.892,35.706734,51.283946,1238,3,2,-0.015,41.09,
1.69E+12,1300699,1986,0,0,94,94.5,14.5,0,0,13.7,18.756,35.547,89,0,0,44,0,0,3,6370.48,0,708688,1,0,9,0,15.45,0,2.099,35.706631,51.283915,1238,3,2,-0.015,41.09,
1.69E+12,1301558,2116,0,0,86,0.125,14.5,0,0,13.8,17.938,35.266,89,0,0,47,0,0,3,6370.492,0,710171.5,1,0,9,0,15.36,0,0.22,35.706513,51.283883,1238,3,2,-0.015,41.09,
1.69E+12,1302411,1646,0,0,22,-7.812,14.5,0,0,13.6,2.752,0,89,0,0,47,0,0,4,6370.508,0,710333.438,1,0,0,0,15.3,0,0.466,35.706392,51.283854,1237,3,2,-0.015,41.09,
1.69E+12,1303269,1519,0,0,65,79.75,14.5,0,0,13.7,18.166,46.286,89,0,0,48,0,0,4,6370.52,0,711449.188,1,0,8,0,15.3,0,1.942,35.706276,51.283824,1237,3,2,-0.015,41.09,
1.69E+12,1304121,1585,0,0,97,92.625,14.5,0,0,13.8,41.766,48.935,89,0,0,50,0,0,4,6370.527,0,713040.875,1,0,8,0,15.26,0,1.983,35.706276,51.283824,1237,3,2,-0.015,41.09,
1.69E+12,1304980,1652,0,0,109,103.062,14.5,0,0,13.6,100.445,49.02,89,0,0,52,0,0,4,6370.539,0,714993.25,1,0,8,0,15.21,0,2.523,35.706151,51.283793,1236,3,2,-0.015,41.09,
1.69E+12,1305846,1741,0,0,120,109.375,14.5,0,0,13.6,99.838,43.707,89,0,0,55,0,0,4,6370.555,0,717435,1,0,12,0,15.16,0,3.057,35.706017,51.283758,1236,3,2,-0.015,41.09,
1.69E+12,1306713,1840,0,0,111,87.938,14.5,0,0,13.7,19.148,34.433,89,0,0,58,0,0,4,6370.562,0,719401.938,1,0,9,0,15.09,0,1.728,35.705879,51.283723,1235,3,2,-0.015,41.09,
1.69E+12,1307572,1902,0,0,89,88.5,14.5,0,0,13.7,17.725,34.116,89,0,0,60,0,0,4,6370.578,0,721076.875,1,0,9,0,15.05,0,1.855,35.70573,51.283683,1235,3,2,-0.015,41.09,
1.69E+12,1308424,1959,0,0,79,80.188,14.5,0,0,13.8,15.096,32.843,89,0,0,62,0,0,4,6370.598,0,722439.375,1,0,9,0,15.01,0,1.528,35.705572,51.283642,1235,3,2,-0.015,41.09,
1.69E+12,1309283,1997,0,0,73,-2.125,14.5,0,0,13.8,14.764,31.708,89,0,0,64,0,0,4,6370.613,0,723511.312,1,0,5,0,14.97,0,0.186,35.705409,51.283598,1234,3,2,-0.015,41.09,
1.69E+12,1310134,1996,0,0,20,-14.125,14.5,0,0,13.7,2.178,0,89,0,0,63,0,0,4,6370.621,0,723655.625,1,0,16,0,14.96,0,0.192,35.705409,51.283598,1234,3,2,-0.015,41.09,
1.69E+12,1310986,1976,0,0,18,7.375,14.5,0,0,13.8,2.123,0,89,0,0,63,0,0,4,6370.641,0,723857.188,1,0,1,0,14.97,0,0.434,35.705249,51.283552,1233,3,2,-0.015,41.09,
1.69E+12,1311845,1994,0,0,31,-11.438,14.5,0,0,13.8,6.674,14.423,90,0,0,63,0,0,4,6370.656,0,724252.25,1,0,1,0,14.98,0,0.203,35.705086,51.283505,1233,3,2,-0.015,41.09,
1.69E+12,1312696,1964,0,0,19,-15.438,14.5,0,0,13.7,1.986,0,90,0,0,62,0,0,4,6370.664,0,724452,1,0,16,0,15,0,0.259,35.704926,51.283454,1233,3,2,-0.015,41.09,
1.69E+12,1313555,1951,0,0,18,-14.688,14.5,0,0,13.8,2.588,0,90,0,0,62,0,0,4,6370.684,0,724684.125,1,0,16,0,15.03,0,0.26,35.704769,51.28341,1232,3,2,-0.015,41.09,
1.69E+12,1314408,1931,0,0,19,-16.562,14.5,0,0,13.9,1.861,0,90,0,0,61,0,0,4,6370.699,0,724903.375,1,0,16,0,15.06,0,0.223,35.704615,51.28337,1232,3,2,-0.015,41.09,
1.69E+12,1315268,1884,0,0,17,-18.875,14.5,0,0,13.8,1.562,0,90,0,0,60,0,0,4,6370.715,0,725099.125,1,0,16,0,15.1,96,0.215,35.704464,51.283332,1232,3,2,-0.015,41.09,
1.69E+12,1316118,1802,0,0,17,-15.312,14.5,0,0,13.7,1.156,0,90,0,0,57,0,0,4,6370.727,0,725291.562,1,0,16,0,15.17,96,0.282,35.704464,51.283332,1232,3,2,-0.015,41.09,
1.69E+12,1316969,1688,0,0,17,-17.562,14.5,0,0,13.8,1.775,0,90,0,0,53,0,0,4,6370.738,0,725491.375,1,0,16,0,15.27,96,0.231,35.704321,51.283295,1231,3,2,-0.015,41.09,
1.69E+12,1317828,1546,0,0,16,-19.938,14.5,0,0,13.8,1.303,0,90,0,0,49,0,0,4,6370.754,0,725664.812,1,0,16,0,15.37,96,0.203,35.70419,51.283257,1231,3,2,-0.015,41.09,
1.69E+12,1318679,1415,0,0,16,-18,14.5,0,0,13.9,0.902,0,90,0,0,45,0,0,4,6370.762,0,725832,1,0,16,0,15.48,96,0.241,35.704068,51.283222,1231,3,2,-0.015,41.09,
1.69E+12,1319538,1101,0,0,18,-6.125,14.5,0,0,13.7,1.521,0,90,0,0,41,0,0,5,6370.773,0,726009.688,1,0,16,0,15.6,96,0.178,35.703964,51.283195,1231,3,2,-0.015,41.09,
1.69E+12,1320390,775,0,0,23,6.062,14.5,0,0,13.7,1.123,0,90,0,0,39,0,0,6,6370.785,0,726172.062,1,0,16,0,15.71,0,0.279,35.703866,51.283168,1231,3,2,-0.015,41.09,
1.69E+12,1321241,1751,0,0,49,70.625,14.5,0,0,13.8,12.248,35.938,90,0,0,39,0,0,3,6370.789,0,727120.875,1,0,5,0,15.76,0,1.834,35.703772,51.283146,1230,3,2,-0.015,41.09,
1.69E+12,1322101,1892,0,0,83,77.562,14.5,0,0,13.8,26.104,36.972,90,0,0,41,0,0,3,6370.801,0,728923.625,1,0,8,0,15.72,0,1.562,35.703772,51.283146,1230,3,2,-0.015,41.09,
1.69E+12,1322952,1990,0,0,67,51.688,14.5,0,0,13.6,13.867,29.727,90,0,0,44,0,0,3,6370.812,0,730014.562,1,0,5,0,15.68,0,1.022,35.703668,51.283119,1230,3,2,-0.015,41.09,
1.69E+12,1323811,1944,0,0,34,-5,14.5,0,0,13.8,2.021,0,90,0,0,45,0,0,3,6370.824,0,730496.5,1,0,16,0,15.64,0,0.279,35.703559,51.283089,1230,3,2,-0.015,41.09,
1.69E+12,1324662,2057,0,0,35,24.125,14.5,0,0,13.9,8.645,21.024,90,0,0,45,0,0,3,6370.832,0,731074.188,1,0,1,0,15.68,0,0.84,35.703444,51.283056,1230,3,2,-0.015,41.09,
1.69E+12,1325506,2076,0,0,41,21.812,14.5,0,0,13.7,9.49,20.996,90,0,0,46,0,0,3,6370.844,0,731811.625,1,0,5,0,15.69,0,0.702,35.703329,51.283018,1230,3,2,-0.015,41.09,
1.69E+12,1326359,2051,0,0,20,-14.188,14.5,0,0,13.8,2.861,0,90,0,0,46,0,0,3,6370.855,0,732080.312,1,0,16,0,15.68,0,0.271,35.703214,51.282978,1230,3,2,-0.015,41.09,
1.69E+12,1327210,2035,0,0,20,-15.75,14.5,0,0,13.7,2.156,0,90,0,0,45,0,0,3,6370.863,0,732334.875,1,0,16,0,15.7,0,0.276,35.703214,51.282978,1230,3,2,-0.015,41.09,
1.69E+12,1328068,2002,0,0,19,-17.562,14.5,0,0,13.7,1.406,0,89,0,0,44,0,0,3,6370.875,0,732565.938,1,0,16,0,15.73,0,0.279,35.703101,51.282942,1230,3,2,-0.015,41.09,
1.69E+12,1328920,1926,0,0,18,-12.875,14.5,0,0,13.8,1.352,0,90,0,0,42,0,0,3,6370.887,0,732788.375,1,0,16,0,15.79,96,0.264,35.702986,51.282904,1229,3,2,-0.015,41.09,
1.69E+12,1329779,1764,0,0,19,-17.25,14.5,0,0,13.8,1.885,0,90,0,0,39,0,0,3,6370.898,0,733008.75,1,0,16,0,15.79,96,0.223,35.702883,51.282866,1229,3,2,-0.015,41.09,
1.69E+12,1330630,1582,0,0,17,-19.812,14.5,0,0,13.8,1.504,0,90,0,0,35,0,0,3,6370.902,0,733197.125,1,0,16,0,15.73,96,0.214,35.7028,51.282812,1229,3,2,-0.015,41.09,
1.69E+12,1331482,1361,0,0,16,-13.875,14.5,0,0,13.8,0.947,0,90,0,0,31,0,0,3,6370.914,0,733360.5,1,0,16,0,15.65,96,0.226,35.702737,51.28275,1230,3,2,-0.015,41.09,
1.69E+12,1332341,1199,0,0,19,-6,14.5,0,0,13.7,1.109,0,90,0,0,28,0,0,3,6370.922,0,733541.25,1,0,16,0,15.57,96,0.204,35.702688,51.282686,1230,3,2,-0.015,41.09,
1.69E+12,1333192,875,0,0,23,-2.688,14.5,0,0,13.7,1.408,0,89,0,0,26,0,0,4,6370.926,0,733716.875,1,0,16,0,15.49,96,0.198,35.702688,51.282686,1230,3,2,-0.015,41.09,
1.69E+12,1334054,865,0,0,25,5.312,14.5,0,0,13.8,2.002,0,89,0,0,23,0,0,3,6370.93,0,733911.75,1,0,17,0,15.47,96,0.266,35.702656,51.282611,1230,4,1,0.0057,54.55,DEPART
1.69E+12,1334903,954,0,0,27,4.562,14.5,0,0,13.7,2.379,0,90,0,0,21,0,0,3,6370.938,0,734136.625,1,0,17,0,15.48,0,0.292,35.702633,51.282542,1230,4,1,0.0057,54.55,
1.69E+12,1335746,1436,0,0,30,11.625,14.5,0,0,13.6,5.4,14.047,89,0,0,21,0,0,2,6370.941,0,734473.312,1,0,0,0,15.43,0,0.47,35.70262,51.282477,1229,4,1,0.0057,54.55,
1.69E+12,1336597,1552,0,0,37,33.438,14.5,0,0,13.9,7.146,26.599,89,0,0,22,0,0,2,6370.945,0,734989.688,1,0,0,0,15.34,0,0.87,35.702609,51.282412,1230,4,1,0.0057,54.55,
1.69E+12,1337449,1723,0,0,68,84.625,14.5,0,0,13.7,20.129,44.495,90,0,0,24,0,0,2,6370.953,0,736344.062,1,0,8,0,15.25,0,2.135,35.70261,51.282341,1230,4,2,0.0057,43.76,STARIGHT
1.69E+12,1338308,1991,0,0,95,109.75,14.5,0,0,13.8,39.361,44.772,90,0,0,27,0,0,2,6370.961,0,738384.312,1,0,9,0,15.16,0,2.863,35.702624,51.282269,1230,4,2,0.0057,43.76,
1.69E+12,1339159,2144,0,0,75,-1.812,14.5,0,0,13.7,9.926,7.788,89,0,0,31,0,0,2,6370.965,0,739565.875,1,0,16,0,15.07,0,0.202,35.702624,51.282269,1230,4,2,0.0057,43.76,
1.69E+12,1340003,1704,0,0,21,-13.812,14.5,0,0,13.7,2.998,2.991,89,0,0,30,0,0,3,6370.973,0,739745.375,1,0,0,0,15.01,0,0.374,35.702635,51.282194,1230,4,2,0.0057,43.76,
1.69E+12,1340855,1407,0,0,72,78.938,14.5,0,0,13.9,20.998,50.723,90,0,0,30,0,0,3,6370.98,0,740904.562,1,0,8,0,14.98,0,1.895,35.702653,51.2821,1230,4,2,0.0057,43.76,
1.69E+12,1341714,1514,0,0,96,86.062,14.5,0,0,13.6,42.482,50.803,90,0,0,33,0,0,3,6370.984,0,742468.5,1,0,8,0,14.92,0,1.974,35.702674,51.281993,1230,4,2,0.0057,43.76,
1.69E+12,1342565,1641,0,0,107,106.5,14.5,0,0,13.6,100.604,47.217,89,0,0,36,0,0,3,6370.996,0,744340.125,1,0,8,0,14.83,0,2.569,35.702694,51.281879,1230,4,2,0.0057,43.76,
1.69E+12,1343432,1827,0,0,117,108.812,14.5,0,0,13.7,47.582,38.01,89,0,0,39,0,0,3,6371.004,0,746743.375,1,0,12,0,14.74,0,2.574,35.702719,51.281759,1230,4,2,0.0057,43.76,
1.69E+12,1344292,1918,0,0,79,90,14.5,0,0,13.7,16.67,33.325,90,0,0,42,0,0,3,6371.016,0,748045,1,0,9,0,14.65,0,1.791,35.70274,51.281624,1230,4,2,0.0057,43.76,
1.69E+12,1345142,1972,0,0,76,80.5,14.5,0,0,13.7,15.896,32.983,90,0,0,44,0,0,3,6371.023,0,749424.438,1,0,9,0,14.6,0,1.658,35.70274,51.281624,1230,4,2,0.0057,43.76,
1.69E+12,1345986,2084,0,0,74,78.812,14.5,0,0,13.7,15.869,32.983,89,0,0,46,0,0,3,6371.035,0,750764.438,1,0,9,0,14.54,0,1.534,35.702766,51.281483,1230,4,2,0.0057,43.76,
1.69E+12,1346838,2154,0,0,73,77.938,14.5,0,0,13.8,16.016,32.983,89,0,0,47,0,0,3,6371.047,0,752068.938,1,0,9,0,14.47,0,1.548,35.702794,51.281339,1230,4,3,0.0057,44.59,
1.69E+12,1347691,1963,0,0,21,-9.938,14.5,0,0,13.6,2.832,0,90,0,0,47,0,0,3,6371.055,0,752384.75,1,0,16,0,14.42,0,0.168,35.702823,51.281188,1230,4,3,0.0057,44.59,
1.69E+12,1348548,1505,0,0,36,62.25,14.5,0,0,13.8,7.803,38.11,90,0,0,47,0,0,4,6371.066,0,752895.125,1,0,4,0,14.41,0,1.33,35.702853,51.281036,1231,4,3,0.0057,44.59,
1.69E+12,1349400,1543,0,0,87,80.25,14.5,0,0,13.7,27.844,39.853,90,0,0,48,0,0,4,6371.082,0,754498,1,0,8,0,14.4,0,1.871,35.702881,51.280883,1231,4,3,0.0057,44.59,
1.69E+12,1350260,1562,0,0,101,95.062,14.5,0,0,13.6,37.92,35.992,90,0,0,50,0,0,4,6371.094,0,756191.375,1,0,8,0,14.37,0,2.116,35.702906,51.280729,1231,4,3,0.0057,44.59,
1.69E+12,1351110,1614,0,0,81,62.312,14.5,0,0,13.8,10.539,28.226,90,0,0,51,0,0,4,6371.102,0,757364.25,1,0,8,0,14.34,0,0.953,35.702906,51.280729,1231,4,3,0.0057,44.59,
1.69E+12,1351963,1658,0,0,62,58.75,14.5,0,0,13.8,11.172,27.994,90,0,0,52,0,0,4,6371.113,0,758214.375,1,0,4,0,14.31,0,1.024,35.702936,51.280565,1231,4,3,0.0057,44.59,
1.69E+12,1352821,1639,0,0,59,-13,14.5,0,0,13.7,6.615,8.142,90,0,0,52,0,0,4,6371.129,0,758804.062,1,0,16,0,14.29,0,0.135,35.702963,51.280404,1231,4,3,0.0057,44.59,
1.69E+12,1353672,1650,0,0,36,28.188,14.5,0,0,13.8,7.592,25.259,90,0,0,51,0,0,4,6371.137,0,759159.938,1,0,0,0,14.29,0,0.634,35.702987,51.280236,1232,4,3,0.0057,44.59,
1.69E+12,1354531,1649,0,0,50,52.625,14.5,0,0,13.7,10.467,30.692,90,0,0,52,0,0,4,6371.152,0,759888.375,1,0,4,0,14.28,0,1.029,35.703012,51.280076,1232,4,3,0.0057,44.59,
1.69E+12,1355383,1643,0,0,62,74.625,14.5,0,0,13.7,13.076,34.857,90,0,0,52,0,0,4,6371.164,0,760928.312,1,0,8,0,14.26,0,1.476,35.703033,51.279914,1232,4,4,0.0057,56.65,STARIGHT
1.69E+12,1356242,1693,0,0,83,86,14.5,0,0,13.8,20.18,35.037,91,0,0,53,0,0,4,6371.172,0,762303.5,1,0,8,0,14.22,0,1.754,35.703059,51.27975,1232,4,4,0.0057,56.65,
1.69E+12,1357093,1734,0,0,93,91.062,14.5,0,0,13.7,22.559,35.037,91,0,0,55,0,0,4,6371.188,0,763880.438,1,0,8,0,14.16,0,1.934,35.703059,51.27975,1232,4,4,0.0057,56.65,
1.69E+12,1357945,1760,0,0,93,88.312,14.5,0,0,13.7,20.516,34.494,90,0,0,56,0,0,4,6371.203,0,765525.875,1,0,8,0,14.11,0,1.555,35.703088,51.27958,1232,4,4,0.0057,56.65,
1.69E+12,1358804,1796,0,0,57,52.125,14.5,0,0,13.9,11.244,26.895,91,0,0,57,0,0,4,6371.219,0,766324.438,1,0,4,0,14.07,0,0.996,35.703117,51.279404,1233,4,4,0.0057,56.65,
1.69E+12,1359655,1808,0,0,57,51.25,14.5,0,0,13.7,11.775,26.752,91,0,0,57,0,0,4,6371.227,0,767238.188,1,0,4,0,14.05,0,1.016,35.703149,51.279226,1233,4,4,0.0057,56.65,
1.69E+12,1360514,1811,0,0,57,51.75,14.5,0,0,13.6,11.773,26.752,91,0,0,57,0,0,4,6371.242,0,768102.625,1,0,4,0,14.03,0,0.966,35.703182,51.279052,1233,4,4,0.0057,56.65,
1.69E+12,1361368,1770,0,0,22,11.125,14.5,0,0,13.6,1.777,0,91,0,0,57,0,0,4,6371.258,0,768418,1,0,0,0,14.01,0,0.416,35.703216,51.278876,1234,4,4,0.0057,56.65,
1.69E+12,1362218,1796,0,0,37,21.812,14.5,0,0,13.9,7.777,20.569,91,0,0,57,0,0,4,6371.266,0,768883.875,1,0,0,0,14.01,0,0.569,35.703216,51.278876,1234,4,4,0.0057,56.65,
1.69E+12,1363077,1794,0,0,40,29.25,14.5,0,0,13.7,8.865,21.878,91,0,0,56,0,0,4,6371.281,0,769444.312,1,0,4,0,14.02,0,0.704,35.70325,51.278698,1234,4,4,0.0057,56.65,
1.69E+12,1363928,1786,0,0,45,36.938,14.5,0,0,13.7,9.578,24.164,91,0,0,56,0,0,4,6371.297,0,770122.938,1,0,4,0,14.01,0,0.888,35.703281,51.278527,1234,4,4,0.0057,56.65,
1.69E+12,1364795,1779,0,0,54,55.062,14.5,0,0,13.7,12.014,29.556,91,0,0,56,0,0,4,6371.312,0,771057,1,0,4,0,13.99,0,1.203,35.703313,51.278354,1234,4,4,0.0057,56.65,
1.69E+12,1365654,1795,0,0,61,62.562,14.5,0,0,13.7,13.113,29.715,91,0,0,57,0,0,4,6371.32,0,772108.875,1,0,4,0,13.98,0,1.194,35.703344,51.278176,1234,4,4,0.0057,56.65,
1.69E+12,1366507,1773,0,0,50,-12.562,14.5,0,0,13.7,5.469,6.58,91,0,0,57,0,0,4,6371.336,0,772617,1,0,16,0,13.96,0,0.136,35.703378,51.277999,1234,4,4,0.0057,56.65,
1.69E+12,1367366,1820,0,0,28,11.562,14.5,0,0,13.7,5.859,13.812,91,0,0,56,0,0,4,6371.352,0,772879.688,1,0,1,0,13.98,0,0.426,35.70341,51.277828,1234,4,4,0.0057,56.65,
1.69E+12,1368216,1712,0,0,22,-16,14.5,0,0,13.9,1.666,0,91,0,0,55,0,0,4,6371.359,0,773132.875,1,0,16,0,14,0,0.218,35.70341,51.277828,1234,4,4,0.0057,56.65,
1.69E+12,1369076,1712,0,0,19,-17.562,14.5,0,0,13.7,1.613,0,91,0,0,54,0,0,4,6371.375,0,773327.188,1,0,16,0,14.02,0,0.194,35.703445,51.277658,1234,4,4,0.0057,56.65,
1.69E+12,1369927,1619,0,0,17,-19.562,14.5,0,0,13.7,1.465,0,91,0,0,51,0,0,4,6371.391,0,773510.875,1,0,16,0,14.06,96,0.201,35.703477,51.277497,1234,4,4,0.0057,56.65,
1.69E+12,1370786,1467,0,0,16,-17.75,14.5,0,0,13.8,0.752,0,91,0,0,46,0,0,4,6371.402,0,773685.25,1,0,16,0,14.15,96,0.244,35.703507,51.277343,1234,4,4,0.0057,56.65,
1.69E+12,1371637,1307,0,0,18,-20.688,14.5,0,0,13.8,1.223,0,91,0,0,41,0,0,4,6371.41,0,773867.188,1,0,16,0,14.25,96,0.207,35.703534,51.277201,1234,4,4,0.0057,56.65,
1.69E+12,1372489,1162,0,0,18,-21.625,14.5,0,0,13.7,0.689,0,91,0,0,37,0,0,4,6371.418,0,774029.562,1,0,16,0,14.34,96,0.179,35.703556,51.277084,1234,4,4,0.0057,56.65,
1.69E+12,1373348,1025,0,0,23,-21.062,14.5,0,0,13.8,1.049,0,91,0,0,32,0,0,4,6371.43,0,774200.625,1,0,16,0,14.45,96,0.188,35.703581,51.276985,1234,4,4,0.0057,56.65,
1.69E+12,1374200,890,0,0,20,-6.062,14.5,0,0,13.7,1.037,0,91,0,0,28,0,0,4,6371.434,0,774353.062,1,0,16,0,14.54,96,0.178,35.703581,51.276985,1234,4,4,0.0057,56.65,
1.69E+12,1375058,742,0,0,24,1.312,14.5,0,0,13.7,1.107,0,91,0,0,21,0,0,3,6371.441,0,774521.125,1,0,17,0,14.65,96,0.23,35.703597,51.276898,1234,4,4,0.0057,56.65,
1.69E+12,1375910,995,0,0,29,-4.25,14.5,0,0,13.8,2.605,0,91,0,0,16,0,0,2,6371.445,0,774766.188,1,0,17,0,14.77,96,0.292,35.703613,51.276828,1233,4,4,0.0057,56.65,
1.69E+12,1376761,1105,0,0,28,17.938,14.5,0,0,13.7,2.416,24.802,91,0,0,15,0,0,2,6371.449,0,775045.125,1,0,0,0,14.78,0,0.466,35.703618,51.276772,1233,4,4,0.0057,56.65,
1.69E+12,1377621,1167,0,0,51,71.938,14.5,0,0,13.7,9.17,41.034,91,0,0,16,0,0,2,6371.453,0,775774.75,1,0,8,0,14.74,0,1.488,35.703625,51.276723,1233,4,4,0.0057,56.65,
1.69E+12,1378474,1398,0,0,87,77.875,14.5,0,0,13.8,36.041,44.229,91,0,0,19,0,0,2,6371.457,0,777098.062,1,0,8,0,14.68,0,1.698,35.703632,51.276668,1233,4,4,0.0057,56.65,
1.69E+12,1379331,1702,0,0,99,105.062,14.5,0,0,13.7,65.984,44.324,91,0,0,23,0,0,2,6371.461,0,778819.125,1,0,8,0,14.59,0,2.438,35.703645,51.276602,1233,4,4,0.0057,56.65,
1.69E+12,1380183,2060,0,0,111,97.938,14.5,0,0,13.7,39.043,37.628,91,0,0,28,0,0,2,6371.465,0,781142,1,0,9,0,14.51,0,2.372,35.703645,51.276602,1233,4,4,0.0057,56.65,
1.69E+12,1381049,2262,0,0,94,-0.688,14.5,0,0,13.7,20.898,27.045,91,0,0,32,0,0,2,6371.473,0,782624.062,1,0,17,0,14.42,0,0.22,35.70366,51.276523,1233,4,4,0.0057,56.65,
1.69E+12,1381909,1640,0,0,22,20.25,14.5,0,0,13.8,2.943,0,91,0,0,32,0,0,3,6371.484,0,782810.125,1,0,0,0,14.39,0,0.598,35.703677,51.276434,1232,4,4,0.0057,56.65,
1.69E+12,1382760,1497,0,0,62,80.875,14.5,0,0,13.8,14.65,41.132,91,0,0,33,0,0,3,6371.492,0,783906.125,1,0,8,0,14.37,0,1.97,35.703694,51.276335,1233,4,4,0.0057,56.65,
1.69E+12,1383619,1640,0,0,96,95.625,14.5,0,0,13.6,36.836,36.92,91,0,0,36,0,0,3,6371.496,0,785559.75,1,0,8,0,14.3,0,2.103,35.703714,51.276233,1233,4,4,0.0057,56.65,
1.69E+12,1384473,1694,0,0,69,59.5,14.5,0,0,13.7,10.943,28.03,91,0,0,38,0,0,3,6371.508,0,786629.562,1,0,4,0,14.22,0,0.956,35.703735,51.276121,1232,4,4,0.0057,56.65,
1.69E+12,1385330,1760,0,0,62,62.312,14.5,0,0,13.7,12.799,29.349,91,0,0,39,0,0,3,6371.52,0,787597.188,1,0,4,0,14.17,0,1.196,35.703754,51.275998,1232,4,4,0.0057,56.65,
1.69E+12,1386182,1826,0,0,64,64.062,14.5,0,0,13.7,13.146,29.355,91,0,0,40,0,0,3,6371.523,0,788603.25,1,0,4,0,14.13,0,1.128,35.703754,51.275998,1232,4,4,0.0057,56.65,
1.69E+12,1387033,1848,0,0,39,21.312,14.5,0,0,13.8,7.385,17.557,91,0,0,41,0,0,3,6371.535,0,789076.188,1,0,1,0,14.1,0,0.506,35.70378,51.275872,1232,4,4,0.0057,56.65,
1.69E+12,1387892,1855,0,0,37,-7.312,14.5,0,0,13.7,7.715,15.201,91,0,0,41,0,0,3,6371.547,0,789516.125,1,0,1,0,14.08,0,0.195,35.703804,51.275739,1232,4,4,0.0057,56.65,
1.69E+12,1388743,1776,0,0,20,-15.438,14.5,0,0,13.6,1.965,0,91,0,0,40,0,0,3,6371.551,0,789691.688,1,0,16,0,14.08,0,0.197,35.703828,51.275609,1232,4,4,0.0057,56.65,
1.69E+12,1389586,1773,0,0,22,10.5,14.5,0,0,13.7,4.189,10.913,91,0,0,39,0,0,3,6371.562,0,789939.938,1,0,0,0,14.12,0,0.454,35.703853,51.275491,1232,4,4,0.0057,56.65,
1.69E+12,1390441,1776,0,0,29,-13.688,14.5,0,0,13.7,4.938,10.977,91,0,0,39,0,0,3,6371.574,0,790265.188,1,0,0,0,14.14,0,0.173,35.703875,51.275369,1232,4,4,0.0057,56.65,
1.69E+12,1391305,1720,0,0,19,-16.75,14.5,0,0,13.7,1.846,0,91,0,0,38,0,0,3,6371.586,0,790465,1,0,16,0,14.17,0,0.219,35.703889,51.275246,1232,4,4,0.0057,56.65,
1.69E+12,1392164,1640,0,0,16,-18.688,14.5,0,0,13.8,1.031,0,91,0,0,36,0,0,3,6371.59,0,790650,1,0,16,0,14.22,0,0.21,35.703889,51.275246,1232,4,4,0.0057,56.65,
1.69E+12,1393016,1565,0,0,17,-20.938,14.5,0,0,13.8,1.189,0,91,0,0,34,0,0,3,6371.598,0,790824.562,1,0,16,0,14.27,96,0.163,35.703907,51.275131,1232,4,4,0.0057,56.65,
1.69E+12,1393875,1405,0,0,19,-19.188,14.5,0,0,13.6,1.867,0,92,0,0,31,0,0,3,6371.609,0,791007.375,1,0,16,0,14.35,96,0.189,35.703924,51.275023,1233,4,4,0.0057,56.65,
1.69E+12,1394726,1322,0,0,18,-21,14.5,0,0,13.8,1.27,0,92,0,0,29,0,0,3,6371.613,0,791181.875,1,0,16,0,14.44,0,0.21,35.70394,51.274927,1233,4,4,0.0057,56.65,
1.69E+12,1395578,1281,0,0,33,65.688,14.5,0,0,13.9,6.396,44.498,91,0,0,28,0,0,3,6371.621,0,791719,1,0,4,0,14.47,0,1.533,35.703954,51.274841,1233,4,4,0.0057,56.65,
1.69E+12,1396437,1382,0,0,87,79.938,14.5,0,0,13.8,34.98,47.937,92,0,0,30,0,0,3,6371.629,0,793326.375,1,0,8,0,14.43,0,1.772,35.703975,51.274747,1234,4,4,0.0057,56.65,
1.69E+12,1397289,1484,0,0,97,89.812,14.5,0,0,13.9,60.246,48.077,92,0,0,32,0,0,3,6371.637,0,794885.312,1,0,8,0,14.35,0,2.018,35.704003,51.274651,1235,4,4,0.0057,56.65,
1.69E+12,1398147,1643,0,0,107,95.125,14.5,0,0,13.7,99.932,44.019,92,0,0,36,0,0,3,6371.641,0,796864.75,1,0,8,0,14.27,0,2.62,35.704003,51.274651,1235,4,4,0.0057,56.65,
