Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Current_gear_shift_position_(Current_gear),Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,slope
1.69E+12,1092357,1128,33,0.625,14.5,13.6,2.508,0,87,0.022163121,25,3,6093.824,682833.5,1,17,62.16,0,0.24,35.70394,51.274993,1236,4,4,0.0057
1.69E+12,1093209,1030,31,1.5,14.5,13.5,2.139,0,87,0.022330097,23,3,6093.828,683033.438,1,17,62.27,0,0.231,35.703957,51.274922,1236,4,4,0.0057
1.69E+12,1094051,1020,40,50.062,14.5,13.6,3.652,35.11,87,0.021568627,22,3,6093.832,683328.312,1,4,62.36,0,0.604,35.703968,51.274852,1236,4,4,0.0057
1.69E+12,1094903,1091,88,86.75,14.5,13.7,20.305,40.689,87,0.021081577,23,3,6093.84,684275.75,1,8,62.37,0,1.277,35.703982,51.274783,1237,4,4,0.0057
1.69E+12,1095762,1172,94,49.5,14.5,13.7,35.646,0,87,0.0221843,26,3,6093.848,685167.125,1,17,62.32,0,0.321,35.703997,51.274707,1237,4,4,0.0057
1.69E+12,1096613,1215,52,87.125,14.5,13.7,8.328,49.677,87,0.021399177,26,3,6093.848,685659.25,1,8,62.34,0,1.55,35.703997,51.274707,1237,4,4,0.0057
1.69E+12,1097466,1317,96,97.812,14.5,13.8,36.133,49.75,87,0.02126044,28,3,6093.855,687016.625,1,8,62.34,0,1.568,35.704012,51.274627,1237,4,4,0.0057
1.69E+12,1098327,1368,63,36.812,14.5,13.7,3.311,10.632,87,0.021929825,30,3,6093.863,687630.125,1,4,62.26,0,0.385,35.704027,51.274538,1238,4,4,0.0057
1.69E+12,1099176,1429,72,92.625,14.5,13.5,12.975,33.713,88,0.021693492,31,3,6093.875,688637.125,1,8,62.25,0,1.893,35.704043,51.274443,1239,4,4,0.0057
1.69E+12,1100036,1504,80,83.438,14.5,13.6,10.957,26.413,87,0.021941489,33,3,6093.879,689782.125,1,8,62.23,0,1.262,35.704062,51.274342,1239,4,4,0.0057
1.69E+12,1100887,1613,101,100.312,14.5,13.7,35.615,49.6,88,0.021698698,35,3,6093.887,691317.75,1,8,62.22,0,1.697,35.704078,51.274232,1240,4,4,0.0057
1.69E+12,1101753,1721,89,119.312,14.5,13.7,22.744,50.555,88,0.022080186,38,3,6093.898,692787.062,1,8,62.2,0,2.324,35.704097,51.274112,1240,4,4,0.0057
1.69E+12,1102612,1865,112,128,14.5,13.7,37.275,37.878,88,0.021983914,41,3,6093.902,695029.875,1,13,62.12,0,2.859,35.704097,51.274112,1240,4,4,0.0057
1.69E+12,1103465,2031,118,134.75,14.5,13.8,39.189,45.432,87,0.022156573,45,3,6093.914,697561.312,1,13,62.01,0,3.32,35.704115,51.273983,1240,4,4,0.0057
1.69E+12,1104325,2134,73,20.812,14.5,13.7,10.342,5.353,88,0.022024367,47,3,6093.926,698786.938,1,5,61.91,0,0.236,35.704137,51.273843,1239,4,4,0.0057
1.69E+12,1105175,2105,31,34.312,14.5,13.7,7.814,15.811,88,0.022327791,47,3,6093.941,699165.625,1,1,61.91,0,0.764,35.70416,51.273695,1239,4,4,0.0057
1.69E+12,1106018,2132,48,26.938,14.5,13.7,8.984,9.549,88,0.022045028,47,3,6093.945,699749.188,1,5,61.95,0,0.651,35.704183,51.273548,1240,4,4,0.0057
1.69E+12,1106870,2158,55,108.312,14.5,13.7,13.439,49.713,88,0.021779425,47,3,6093.961,700840,1,9,61.99,0,2.484,35.70421,51.273402,1240,4,4,0.0057
1.69E+12,1107737,2247,106,133.5,14.5,13.6,39.861,52.081,88,0.022251891,50,3,6093.973,703195.688,1,13,61.95,0,3.417,35.704237,51.273252,1240,4,4,0.0057
1.69E+12,1108596,2384,105,72.812,14.5,13.4,18.859,32.907,88,0.021812081,52,3,6093.98,705504.375,1,9,61.81,0,1.211,35.704237,51.273252,1240,4,4,0.0057
1.69E+12,1109448,2418,51,35.188,14.5,13.7,10.018,19.339,88,0.022332506,54,3,6093.996,706342.375,1,5,61.74,0,0.937,35.704265,51.273088,1240,4,4,0.0057
1.69E+12,1110307,2485,37,-2.75,14.5,13.7,6.545,0,88,0.021327968,53,3,6094.008,706904.938,1,17,61.75,0,0.438,35.704297,51.272923,1240,4,4,0.0057
1.69E+12,1111159,1808,31,-21.312,14.5,13.6,4.016,0,88,0.028761062,52,4,6094.016,707007.062,1,17,61.81,0,0,35.70433,51.27276,1240,4,4,0.0057
1.69E+12,1112010,1188,37,66.062,13.7,13.7,2.379,1.95,88,0.042929293,51,4,6094.031,707522.125,1,4,61.86,0,2.652,35.704362,51.272602,1240,4,4,0.0057
1.69E+12,1112869,1815,95,92.25,14.5,13.7,30.508,41.245,88,0.029201102,53,4,6094.047,709644.875,1,9,61.79,0,2.167,35.704395,51.272443,1240,4,4,0.0057
1.69E+12,1113720,1741,114,59.562,14.5,13.7,42.076,45.816,88,0.031016657,54,4,6094.059,711407.5,1,8,61.74,0,0.522,35.704428,51.27228,1240,4,4,0.0057
1.69E+12,1114580,1737,38,2.625,14.5,13.8,3.312,0,88,0.031088083,54,4,6094.066,711641.5,1,17,61.82,0,0.312,35.704428,51.27228,1240,4,4,0.0057
1.69E+12,1115431,1681,30,14.188,14.5,13.7,3.592,0,88,0.031528852,53,4,6094.082,711868.75,1,17,61.92,0,0.42,35.70446,51.272112,1240,4,4,0.0057
1.69E+12,1116275,1662,37,0,14.5,13.7,4.689,0,88,0.03188929,53,4,6094.098,712320.938,1,17,61.97,0,0.368,35.704492,51.271945,1240,4,4,0.0057
1.69E+12,1117126,1649,30,-15.438,14.5,13.6,3.521,0,89,0.031534263,52,4,6094.105,712564.375,1,17,62.04,0,0.105,35.704523,51.271782,1240,4,4,0.0057
1.69E+12,1117978,1607,31,-22.188,14.5,13.5,3.521,0,88,0.031736154,51,4,6094.117,712589,1,17,62.12,96,0,35.704557,51.271622,1240,4,4,0.0057
1.69E+12,1118837,1582,32,-22.125,14.5,13.7,3.311,0,88,0.030973451,49,4,6094.133,712589,1,17,62.19,0,0,35.704588,51.271467,1240,4,4,0.0057
1.69E+12,1119688,1529,32,-22.375,14.5,13.7,3.311,0,89,0.031393067,48,4,6094.148,712589,1,17,62.27,0,0,35.704618,51.27132,1240,4,4,0.0057
1.69E+12,1120548,1409,32,-23.188,14.5,13.6,3.117,0,88,0.031937544,45,4,6094.152,712589,1,17,62.36,96,0,35.704618,51.27132,1240,4,4,0.0057
1.69E+12,1121399,1129,31,-7.812,12.7,13.8,2.172,0,89,0.032772365,37,4,6094.164,712678.125,1,17,62.52,96,0.214,35.704643,51.271183,1240,4,4,0.0057
1.69E+12,1122243,988,33,38.062,14.5,13.6,1.424,19.449,89,0.035425101,35,4,6094.176,712940.25,1,0,62.61,0,0.753,35.704663,51.271065,1240,4,4,0.0057
1.69E+12,1123094,1389,89,93.812,14.5,13.6,27.949,45.258,88,0.025197984,35,3,6094.18,714397.125,1,8,62.6,0,1.842,35.704682,51.270957,1241,4,4,0.0057
1.69E+12,1123946,1180,102,99.25,14.5,13.6,43.861,46.164,89,0.031355932,37,4,6094.191,715718.5,1,8,62.58,0,1.441,35.704702,51.270847,1241,4,4,0.0057
1.69E+12,1124805,1281,99,89.375,14.5,13.6,38.537,29.01,89,0.030444965,39,4,6094.199,716961.688,1,8,62.51,0,1.282,35.704722,51.270728,1241,4,4,0.0057
1.69E+12,1125656,1302,101,92.625,14.5,13.6,29.771,38.235,88,0.031490015,41,4,6094.207,718322.812,1,8,62.43,0,1.377,35.704722,51.270728,1241,4,4,0.0057
1.69E+12,1126515,1320,60,63.25,14.5,13.8,7.861,33.139,88,0.031818182,42,4,6094.215,718886.688,1,4,62.38,0,0.879,35.704743,51.270603,1241,4,4,0.0057
1.69E+12,1127367,1360,83,80.375,14.5,13.6,16.148,33.502,88,0.031617647,43,4,6094.227,720028.312,1,8,62.33,0,0.963,35.704768,51.270475,1241,4,4,0.0057
1.69E+12,1128226,1368,40,3.438,14.5,13.5,2.881,0,88,0.031432749,43,4,6094.242,720302.25,1,17,62.32,0,0.186,35.704795,51.270343,1241,4,4,0.0057
1.69E+12,1129077,1330,31,10.688,14.5,13.8,2.807,0,88,0.031578947,42,4,6094.246,720515.812,1,17,62.35,0,0.308,35.704822,51.270213,1241,4,4,0.0057
1.69E+12,1129929,1339,47,12.875,14.5,13.7,7.49,0.949,88,0.031366692,42,4,6094.258,720925,1,17,62.4,0,0.37,35.704852,51.270082,1240,4,4,0.0057
1.69E+12,1130788,1355,32,28.312,14.5,13.7,2.449,10.98,88,0.03099631,42,4,6094.27,721203.875,1,0,62.46,0,0.49,35.704878,51.269952,1240,4,4,0.0057
1.69E+12,1131641,1337,64,83.312,14.5,13.7,13.127,34.814,88,0.031413613,42,4,6094.273,722026.312,1,8,62.51,0,1.453,35.704878,51.269952,1240,4,4,0.0057
1.69E+12,1132501,1395,93,96.375,14.5,13.7,31.311,34.802,88,0.031541219,44,4,6094.289,723349.938,1,8,62.49,0,1.632,35.704902,51.269823,1240,4,4,0.0057
1.69E+12,1133351,1420,78,25.062,14.5,13.5,8.568,11.118,88,0.031690141,45,4,6094.301,724223.688,1,4,62.47,0,0.177,35.704927,51.26969,1240,4,4,0.0057
1.69E+12,1134194,1431,46,64.062,14.5,13.9,7.861,34.836,88,0.031446541,45,4,6094.312,724640.188,1,4,62.5,0,1.164,35.704953,51.26955,1240,4,4,0.0057
1.69E+12,1135045,1474,88,45.75,14.5,13.6,22.809,27.89,88,0.031207598,46,4,6094.316,725846.125,1,17,62.53,0,0.46,35.704982,51.269408,1240,4,4,0.0057
1.69E+12,1135897,1425,32,-0.188,14.5,13.8,2.871,0,88,0.032280702,46,4,6094.332,726021.75,1,17,62.55,0,0.203,35.705013,51.269267,1239,4,4,0.0057
1.69E+12,1136756,1425,28,-4.438,14.5,13.8,2.715,0,88,0.031578947,45,4,6094.344,726231.812,1,17,62.6,0,0.247,35.705043,51.269128,1239,4,4,0.0057
1.69E+12,1137607,1404,26,-8,14.5,13.7,2.197,0,88,0.031339031,44,4,6094.352,726443.812,1,16,62.66,0,0.239,35.705043,51.269128,1239,4,4,0.0057
1.69E+12,1138451,1273,25,-9.188,14.5,13.8,1.611,0,88,0.03299293,42,4,6094.363,726635.5,1,16,62.73,96,0.188,35.705072,51.268992,1239,4,4,0.0057
1.69E+12,1139303,853,26,5.25,14.5,12.8,0.863,0,88,0.043376319,37,5,6094.371,726787.5,1,17,62.84,96,0.189,35.705098,51.26886,1239,4,4,0.0057
1.69E+12,1140146,833,30,10.312,14.5,13.7,1.574,0,88,0.037214886,31,4,6094.379,726967,1,17,62.99,96,0.231,35.705118,51.268747,1239,4,4,0.0057
1.69E+12,1140999,966,32,1.812,14.5,13.7,1.895,0,88,0.026915114,26,3,6094.387,727166.938,1,17,63.14,96,0.234,35.705133,51.268653,1239,4,4,0.0057
1.69E+12,1141849,939,31,6.938,14.5,13.6,1.883,0,88,0.02342918,22,3,6094.395,727365.875,1,17,63.26,96,0.228,35.705147,51.268578,1239,4,4,0.0057
1.69E+12,1142709,934,31,-0.438,14.5,13.7,1.867,0,88,0.020342612,19,3,6094.398,727563.875,1,17,63.34,96,0.229,35.705158,51.268522,1239,4,4,0.0057
1.69E+12,1143560,931,32,4.312,14.5,13.7,1.869,0,88,0.017185822,16,2,6094.402,727755.625,1,17,63.43,96,0.23,35.705158,51.268522,1239,4,4,0.0057
1.69E+12,1144403,955,31,2.438,14.5,13.7,1.918,0,88,0.013612565,13,2,6094.406,727950.688,1,17,63.53,96,0.228,35.705165,51.268472,1239,4,4,0.0057
1.69E+12,1145255,946,31,2.562,14.5,13.7,1.885,0,88,0.012684989,12,2,6094.41,728145.25,1,17,63.6,96,0.229,35.705172,51.268432,1238,4,4,0.0057
1.69E+12,1146106,945,32,4.312,14.5,13.6,1.904,0,88,0.010582011,10,1,6094.41,728341,1,17,63.59,96,0.229,35.705175,51.268397,1238,4,4,0.0057
1.69E+12,1146965,948,32,3,14.5,13.7,1.895,0,88,0.009493671,9,1,6094.414,728537.438,1,17,63.55,0,0.23,35.705183,51.268368,1238,4,4,0.0057
1.69E+12,1147818,954,31,11,14.5,13.7,1.883,0,89,0.009433962,9,1,6094.418,728734.938,1,0,63.54,0,0.248,35.705188,51.268342,1238,4,4,0.0057
1.69E+12,1148678,1096,36,22.562,14.5,13.8,5.426,33.615,89,0.008211679,9,1,6094.418,729061.375,1,4,63.61,0,0.672,35.705188,51.268342,1238,4,4,0.0057
1.69E+12,1149529,1656,69,27.125,14.5,13.7,11.605,0,88,0.005434783,9,1,6094.418,729817.812,1,17,63.64,0,0.528,35.705197,51.26832,1238,4,4,0.0057
1.69E+12,1150388,1863,39,73.625,14.5,13.8,8.523,52.573,88,0.004830918,9,1,6094.422,730539.125,1,4,63.66,0,2.388,35.705205,51.268293,1238,4,4,0.0057
1.69E+12,1151238,2470,89,48.938,14.5,13.7,19.07,20.007,88,0.0048583,12,1,6094.426,732271.5,1,5,63.64,0,0.946,35.70521,51.268263,1238,4,4,0.0057
1.69E+12,1152082,1938,48,21.312,14.5,13.6,8.553,0,89,0.007223942,14,1,6094.426,732968.5,1,5,63.59,0,0.54,35.705212,51.268228,1238,4,4,0.0057
1.69E+12,1152933,1129,46,52.625,14.5,13.8,7.131,31.686,88,0.013286094,15,2,6094.43,733492,1,4,63.61,0,0.787,35.705217,51.268185,1239,4,4,0.0057
1.69E+12,1153785,1474,75,68.625,14.5,13.7,16.412,36.139,88,0.012211669,18,2,6094.438,734614.5,1,8,63.62,0,1.681,35.705225,51.268135,1240,4,4,0.0057
1.69E+12,1154644,1641,54,9.375,14.5,13.6,8.244,0,89,0.012797075,21,2,6094.438,735270.625,1,17,63.54,0,0.264,35.705225,51.268135,1240,4,4,0.0057
1.69E+12,1155497,1499,29,-9.625,14.5,13.6,3.24,0,88,0.013342228,20,2,6094.445,735464.438,1,17,63.49,0,0.18,35.705235,51.268077,1240,4,4,0.0057
1.69E+12,1156355,1117,31,-4.812,14.5,13.6,2.812,0,89,0.017009848,19,2,6094.449,735636.938,1,17,63.54,96,0.227,35.70525,51.268015,1240,4,4,0.0057
1.69E+12,1157206,1097,30,1.812,14.5,13.7,2.301,0,88,0.015496809,17,2,6094.453,735898.188,1,17,63.63,96,0.313,35.705263,51.267955,1241,4,4,0.0057
1.69E+12,1158050,1076,30,0.25,14.5,13.6,2.23,0,88,0.013011152,14,2,6094.457,736148.062,1,17,63.74,96,0.279,35.705277,51.267905,1241,4,4,0.0057
1.69E+12,1158901,982,29,0.312,14.5,13.7,2.002,0,88,0.012219959,12,2,6094.461,736386.688,1,17,63.83,96,0.273,35.705288,51.267863,1241,4,4,0.0057
1.69E+12,1159753,960,31,0.5,14.5,13.7,1.904,0,88,0.007291667,7,1,6094.465,736611.625,1,17,63.94,96,0.259,35.705297,51.267837,1242,4,4,0.0057
1.69E+12,1160596,851,30,-2.438,14.5,13.5,1.596,0,88,0.004700353,4,1,6094.465,736823,1,18,64.21,96,0.224,35.705297,51.267837,1242,4,4,0.0057
1.69E+12,1161448,703,30,-3.875,14.5,13.8,1.318,0,88,0,0,0,6094.465,736996.25,1,18,64.82,96,0.196,35.7053,51.267825,1242,4,4,0.0057
1.69E+12,1162291,691,32,-3.938,14.5,13.6,1.018,0,88,0,0,0,6094.465,737154.062,1,18,64.65,96,0.188,35.7053,51.267823,1243,4,5,0
1.69E+12,1163143,688,32,-3.25,14.5,13.8,1.012,0,89,0,0,0,6094.465,737314.062,1,18,64.69,96,0.181,35.705302,51.267822,1242,4,6,0
1.69E+12,1163987,686,32,-2.375,14.5,13.6,1.018,0,89,0,0,0,6094.465,737462.5,1,18,65.35,96,0.175,35.705302,51.267822,1242,4,7,0
1.69E+12,1164838,681,32,-2.188,14.5,13.6,0.955,0,89,0,0,0,6094.465,737615.188,1,18,65.72,96,0.172,35.705302,51.267822,1242,4,7,0
1.69E+12,1165689,676,32,-2.188,14.5,13.6,1.016,0,88,0,0,0,6094.465,737755.625,1,18,65.86,96,0.165,35.705302,51.267822,1242,4,7,0
