time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
401503,11/19/2024 9:42,11/19/2024 8:37,46,80,FALSE,13.8,80.655,50,16.072,23.083,75,95,3115,14.5,5,12606.164,34.375,519322.688,0.24,1,32,828,3,8,1.834,19.125,,925,34.546616,50.964756,12,144.41,0,,901.4,0.632
402503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,81.178,63,20.5,26.733,76,96,3119.5,14.5,5,12606.188,55.75,521633.75,0.24,1,32,828,3,8,2.278,18.125,,925,34.546013,50.965275,12,144.67,0.004537856,,901.4,0.632
403503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.55,66,21.398,28.699,76,96,3132.5,14.5,5,12606.215,59.75,523749.219,0.24,1,32,828,3,8,2.628,17.938,,925,34.546013,50.965275,12,144.67,0,,901.4,0.632
404503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.221,59,18.416,25.308,76,96,3138.75,14.5,5,12606.242,46.125,526245.188,0.24,1,32,828,3,8,2.115,18.625,,925,34.546013,50.965275,12,144.67,0,,901.4,0.632
405503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.944,61,18.77,24.448,76,96,3130.75,14.5,5,12606.27,47.625,528620.625,0.24,1,32,828,3,8,2.083,18.562,,925,34.54541,50.965797,12,144.51,-0.002792527,,901.4,0.632
406503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.732,55,17.432,23.688,76,96,3131.75,14.5,5,12606.297,40.312,530576.438,0.24,1,32,828,3,8,1.945,18.875,,925,34.54541,50.965797,12,144.51,0,,901.4,0.632
407503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.659,32,9.877,9.808,76,96,3111,14.5,5,12606.32,0.312,532145.438,0.24,1,32,828,3,8,0.809,21.125,,925,34.54541,50.965797,12,144.51,0,,901.4,0.632
408503,11/19/2024 9:42,11/19/2024 8:37,46,87,FALSE,13.8,80.71,36,13.309,16.483,75,94,3063.25,14.3,5,12606.348,12.938,532780.312,0.24,1,32,825,3,24,1.92,20.188,,925,34.544811,50.966316,12,144.49,-0.000349066,,901.4,0.632
409503,11/19/2024 9:42,11/19/2024 8:37,46,87,FALSE,13.8,80.247,69,22.588,29.797,75,94,3055.75,14.5,5,12606.375,64.875,534723.375,0.24,1,32,828,3,8,2.625,17.5,,925,34.544811,50.966316,12,144.49,0,,901.4,0.632
410503,11/19/2024 9:42,11/19/2024 8:37,46,87,FALSE,13.8,80.223,76,30.834,37.57,74,94,3064.75,14.5,5,12606.398,89,537357.875,0.24,1,32,828,3,8,3.442,16.625,,925,34.544811,50.966316,12,144.49,0,,901.4,0.632
411503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,79.965,48,14.086,18.405,74,95,3088.5,14.5,5,12606.426,26.625,540745.875,0.24,1,32,831,3,8,1.242,19.688,,925,34.544216,50.96682,12,145.1,0.010646508,,901.4,0.632
412503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.086,72,25.658,31.671,73,94,3075.75,14.5,5,12606.453,73.75,541897,0.24,1,32,831,3,8,3.048,17.125,,925,34.544216,50.96682,12,145.1,0,,901.4,0.632
413503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.078,73,22.23,23.932,73,95,3093.5,14.5,5,12606.477,62.875,544831.75,0.24,1,32,831,3,8,2.448,17.625,,925,34.544216,50.96682,12,145.1,0,,901.4,0.632
414503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,79.952,90,40.324,37.744,73,95,3113.25,14.5,5,12606.504,103.938,547622.188,0.24,1,32,834,3,8,3.957,16.625,,925,34.543621,50.967335,12,144.51,-0.010297443,,901.4,0.632
415503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,79.957,78,22.109,29.898,73,97,3153.75,14.5,5,12606.531,72.5,551416.25,0.24,1,32,837,3,8,2.637,17.812,,925,34.543621,50.967335,12,144.51,0,,901.4,0.632
416503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.197,65,20.156,27.026,74,97,3176,14.5,5,12606.559,55.625,554036.375,0.24,1,32,837,3,8,2.269,18.375,,925,34.543621,50.967335,12,144.51,0,,901.4,0.632
417503,11/19/2024 8:38,11/19/2024 8:37,46,90,TRUE,13.8,80.412,55,17.51,24.628,74,97,3168.25,14.5,5,12606.586,40.812,556284.5,0.24,1,32,837,3,8,2.027,18.938,,925,34.543011,50.967861,12,144.61,0.001745329,,901.4,0.632
418503,11/19/2024 8:38,11/19/2024 8:37,46,90,TRUE,13.8,79.979,55,17.592,24.628,74,97,3158.25,14.5,5,12606.609,40.812,558160.562,0.24,1,32,837,3,8,1.983,18.938,,925,34.543011,50.967861,12,144.61,0,,901.4,0
419503,11/19/2024 8:38,11/19/2024 8:37,46,90,TRUE,13.8,79.471,63,20.684,27.994,74,97,3164.75,14.5,5,12606.637,56.062,560305.188,0.24,1,32,837,3,8,2.46,18.188,,925,34.543011,50.967861,12,144.61,0,,917.2,0.195678761
420503,11/19/2024 8:38,11/19/2024 8:37,46,90,TRUE,13.8,80.308,82,27.807,26.233,74,98,3186.25,14.5,5,12606.664,75.562,562987.625,0.24,1,32,840,3,8,2.88,17.125,,925,34.5424,50.968391,12,144.45,-0.002792527,,917.2,0.195678761
421503,11/19/2024 8:38,11/19/2024 8:37,46,90,TRUE,13.8,80.317,52,16.279,23.029,75,98,3185.75,14.5,5,12606.691,34.5,565439.188,0.24,1,32,837,3,8,1.776,19.25,,925,34.5424,50.968391,12,144.45,0,,917.2,0.195678761
422503,11/19/2024 8:38,11/19/2024 8:37,46,90,TRUE,13.8,79.971,64,22.814,29.645,75,97,3177.75,14.5,5,12606.719,62.812,567222.625,0.24,1,32,837,3,8,2.87,17.75,,925,34.5424,50.968391,12,144.45,0,,917.2,0.195678761
423503,11/19/2024 8:38,11/19/2024 8:38,46,90,TRUE,13.8,81.268,56,17.416,23.721,75,98,3190.5,14.5,5,12606.746,40.688,569863,0.24,1,32,837,3,8,1.944,19,,925,34.54179,50.968922,12,144.36,-0.001570796,,917.2,0.195678761
424503,11/19/2024 8:38,11/19/2024 8:38,46,90,TRUE,13.8,80.828,48,17.73,24.484,76,98,3179.75,14.5,5,12606.773,39.25,571627.25,0.24,1,32,837,3,8,2.067,19.125,,925,34.54179,50.968922,12,144.36,0,,917.2,0.195678761
425503,11/19/2024 8:38,11/19/2024 8:38,46,90,TRUE,13.8,80.98,55,17.693,24.64,76,97,3175.25,14.5,5,12606.801,41.062,573574.438,0.24,1,32,837,3,8,1.991,18.938,,925,34.54179,50.968922,12,144.36,0,,917.2,0.195678761
426503,11/19/2024 8:38,11/19/2024 8:38,46,90,TRUE,13.8,82.412,48,15.156,20.749,76,97,3166,14.5,5,12606.824,28.125,575662,0.24,1,32,837,3,8,1.534,19.5,,925,34.54118,50.969448,12,144.61,0.004363323,,917.2,0.195678761
427503,11/19/2024 8:38,11/19/2024 8:38,46,90,TRUE,13.8,81.7,46,14.834,20.749,76,97,3144,14.5,5,12606.852,26.625,577155.125,0.24,1,32,834,3,8,1.611,19.625,,925,34.54118,50.969448,12,144.61,0,,917.2,0.195678761
428503,11/19/2024 8:38,11/19/2024 8:38,46,90,TRUE,13.8,81.412,53,19.934,26.904,76,96,3133.25,14.5,5,12606.879,50.375,578850.812,0.24,1,32,834,3,8,2.468,18.5,,925,34.54118,50.969448,12,144.61,0,,917.2,0.195678761
429503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,81.271,31,10.148,14.038,75,96,3115.5,14.5,5,12606.906,4.75,580661.812,0.24,1,32,834,3,8,1.03,21.062,,925,34.540577,50.969978,12,144.1,-0.008901179,,917.2,0.195678761
430503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,81.262,32,10.781,0,75,94,2998.25,14.5,5,12606.934,-36.25,581521.5,0.24,1,32,831,3,24,0,20.75,,925,34.540577,50.969978,12,144.1,0,,917.2,0.195678761
431503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,80.43,36,9.521,6.72,74,93,3011.75,14.4,5,12606.957,-29.5,581539.25,0.24,1,32,831,3,24,1.322,20.938,,925,34.540577,50.969978,12,144.1,0,,917.2,0.195678761
432503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,79.877,31,9.479,11.172,74,91,2970.5,14.5,5,12606.984,0.75,582484.25,0.24,1,32,831,3,8,0.956,21.062,,925,34.539986,50.970459,12,146.16,0.035953783,,917.2,0.195678761
433503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,77.536,53,18.416,25.281,74,91,2949.75,14.5,5,12607.008,46.5,583613.438,0.24,1,32,828,3,8,2.229,18.375,,925,34.539986,50.970459,12,146.16,0,,917.2,0.195678761
434503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,75.9,58,18.02,25.513,73,91,2957.25,14.5,5,12607.035,47.312,585670.125,0.24,1,32,828,3,8,2.061,18.312,,925,34.539986,50.970459,12,146.16,0,,917.2,0.195678761
435503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,77.84,55,16.811,23.926,73,90,2947.25,14.5,5,12607.059,40.875,587736.375,0.24,1,32,828,3,8,1.852,18.625,,925,34.539391,50.970905,12,148.31,0.037524579,,917.2,0.195678761
436503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,79.389,83,33.602,34.454,73,90,2949.25,14.5,5,12607.082,91.438,589731.688,0.24,1,32,828,3,8,3.5,16.438,,925,34.539391,50.970905,12,148.31,0,,917.2,0.195678761
437503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,80.979,50,14.391,19.299,73,91,2976,14.5,5,12607.109,29.75,592820.875,0.24,1,32,828,3,8,1.3,19.25,,925,34.539391,50.970905,12,148.31,0,,917.2,0.195678761
438503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,80.685,74,21.924,21.082,73,92,2988,14.5,5,12607.133,60.188,594928.375,0.24,1,32,831,3,8,2.316,17.562,,925,34.538815,50.971394,12,145.03,-0.057246799,,917.2,0.195678761
439503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,80.735,41,12.273,15.848,74,92,2982.75,14.5,5,12607.16,15.688,596781.312,0.24,1,32,828,3,8,1.106,19.938,,925,34.538815,50.971394,12,145.03,0,,917.2,0.195678761
440503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,80.857,87,38.848,34.109,74,91,2986.5,14.5,5,12607.184,100.375,598579.062,0.24,1,32,831,3,8,3.753,16.375,,925,34.538815,50.971394,12,145.03,0,,917.2,0.195678761
441503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,81.713,69,19.299,23.489,74,93,3018.75,14.5,5,12607.211,55.812,602251.375,0.24,1,32,831,3,8,1.998,18.062,,925,34.538242,50.971901,12,143.91,-0.019547688,,917.2,0.195678761
442503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,81.777,53,16.322,23.489,74,93,3028.5,14.5,5,12607.234,38.438,604180.75,0.24,1,32,831,3,8,1.759,18.938,,925,34.538242,50.971901,12,143.91,0,,917.2,0.195678761
443503,11/19/2024 8:38,11/19/2024 8:38,46,77,TRUE,13.8,81.324,43,12.799,16.266,74,92,3006.25,14.5,5,12607.262,18.438,605857.062,0.24,1,32,831,3,8,1.226,19.75,,925,34.538242,50.971901,12,143.91,0,,917.2,0.195678761
444503,11/19/2024 9:42,11/19/2024 8:38,46,77,FALSE,13.8,80.996,42,12.859,17.264,75,92,2983.25,14.5,5,12607.285,17.625,607145.125,0.24,1,32,828,3,8,1.332,19.812,,925,34.537663,50.972404,12,144.41,0.008726646,,917.2,0.195678761
445503,11/19/2024 9:42,11/19/2024 8:38,46,77,FALSE,13.8,80.426,65,21.047,28.36,75,91,2970,14.5,5,12607.312,60.062,608547.688,0.24,1,32,828,3,8,2.386,17.75,,925,34.537663,50.972404,12,144.41,0,,917.2,0.195678761
446503,11/19/2024 9:42,11/19/2024 8:38,46,77,FALSE,13.8,80.501,51,15.295,22.583,75,91,2966.5,14.5,5,12607.336,31.875,610747.188,0.24,1,32,828,3,8,1.677,19,,925,34.537663,50.972404,12,144.41,0,,917.2,0.195678761
447503,11/19/2024 8:38,11/19/2024 8:38,46,64,TRUE,13.8,80.294,54,14.877,14.709,76,91,2973,14.5,5,12607.363,29.875,613105.875,0.24,1,32,828,3,8,1.351,19.062,,925,34.537086,50.972893,12,145.08,0.011693706,,917.2,0.195678761
448503,11/19/2024 8:38,11/19/2024 8:38,46,64,TRUE,13.8,80.5,50,15.908,22.595,76,91,2967.5,14.5,5,12607.387,35.125,614348,0.24,1,32,828,3,8,1.908,18.938,,925,34.537086,50.972893,12,145.08,0,,917.2,0.195678761
449503,11/19/2024 8:38,11/19/2024 8:38,46,64,TRUE,13.8,80.332,55,17.65,24.594,76,91,2959.75,14.5,5,12607.41,43.562,615940.75,0.24,1,32,825,3,8,2.064,18.375,,925,34.537086,50.972893,12,145.08,0,,917.2,0.195678761
450503,11/19/2024 9:42,11/19/2024 8:38,46,64,FALSE,13.8,80.103,48,14.277,19.754,76,91,2955.5,14.5,5,12607.438,27.438,617944.75,0.24,1,32,825,3,8,1.498,19.25,,925,34.53651,50.973381,12,145.09,0.000174533,,917.2,0.195678761
451503,11/19/2024 9:42,11/19/2024 8:38,46,64,FALSE,13.8,80.21,46,14.025,19.754,75,91,2957,14.5,5,12607.461,25,619325,0.24,1,32,825,3,8,1.452,19.375,,925,34.53651,50.973381,12,145.09,0,,917.2,0.195678761
452503,11/19/2024 9:42,11/19/2024 8:38,46,64,FALSE,13.8,80.307,34,10.219,11.429,75,90,2940.75,14.5,5,12607.488,4.938,620658.25,0.24,1,32,822,3,8,0.879,20.688,,925,34.53651,50.973381,12,145.09,0,,917.2,0.195678761
453503,11/19/2024 8:38,11/19/2024 8:38,46,64,TRUE,13.8,80.864,39,12.09,15.771,74,89,2919,14.5,5,12607.512,14.062,621771.438,0.24,1,32,822,3,8,1.185,20.062,,925,34.535946,50.973869,12,144.52,-0.009948377,,917.2,0.195678761
454503,11/19/2024 8:38,11/19/2024 8:38,46,64,TRUE,13.8,81.013,53,14.602,13.107,74,89,2910.75,14.5,5,12607.535,27.5,623211.938,0.24,1,32,822,3,8,1.325,19.125,,925,34.535946,50.973869,12,144.52,0,,917.2,0.195678761
455503,11/19/2024 8:38,11/19/2024 8:38,46,64,TRUE,13.8,81.461,37,11.754,15.28,74,89,2901,14.5,5,12607.562,12.625,624452.75,0.24,1,32,819,3,8,1.172,20.25,,925,34.535946,50.973869,12,144.52,0,,917.2,0.195678761
456503,11/19/2024 9:42,11/19/2024 8:38,46,64,FALSE,13.8,81.119,39,12.012,15.884,73,89,2884.75,14.5,5,12607.586,13.875,625649.5,0.24,1,32,819,3,8,1.218,20.062,,925,34.535389,50.97435,12,144.57,0.000872665,,917.2,0.195678761
457503,11/19/2024 9:42,11/19/2024 8:38,46,64,FALSE,13.8,80.693,48,13.357,13.889,73,88,2880,14.5,5,12607.609,22.438,627111.875,0.24,1,32,819,3,8,1.258,19.375,,925,34.535389,50.97435,12,144.57,0,,917.2,0.195678761
458503,11/19/2024 9:42,11/19/2024 8:38,46,64,FALSE,13.8,80.585,32,9.893,11.578,73,88,2865,14.5,5,12607.633,4,628304.938,0.24,1,32,819,3,8,0.922,20.688,,925,34.535389,50.97435,12,144.57,0,,917.2,0.195678761
459503,11/19/2024 8:38,11/19/2024 8:38,46,64,TRUE,13.8,80.252,50,14.348,18.488,73,87,2845,14.5,5,12607.66,28.875,629651.062,0.24,1,32,816,3,8,1.433,19.125,,925,34.534836,50.974831,12,144.38,-0.003316126,,917.2,0.195678761
460503,11/19/2024 8:38,11/19/2024 8:38,46,64,TRUE,13.8,80.227,32,9.039,8.356,73,87,2838.75,14.5,5,12607.684,0.188,630886.25,0.24,1,32,816,3,8,0.787,20.875,,925,34.534836,50.974831,12,144.38,0,,917.2,0.195678761
461503,11/19/2024 8:38,11/19/2024 8:38,46,64,TRUE,13.8,80.439,29,8.389,8.902,73,86,2808.5,14.5,5,12607.707,-2.25,631673.562,0.24,1,32,816,3,8,0.806,21.125,,925,34.534836,50.974831,12,144.38,0,,917.2,0.195678761
462503,11/19/2024 9:42,11/19/2024 8:38,46,64,FALSE,13.8,80.278,30,8.623,8.902,73,85,2778,14.5,5,12607.73,-1.438,632513.562,0.24,1,32,813,3,8,0.794,20.938,,925,34.53429,50.975292,12,145.18,0.013962634,,917.2,0.195678761
463503,11/19/2024 9:42,11/19/2024 8:38,46,64,FALSE,13.8,80.485,30,8.955,10.226,74,85,2756.75,14.5,5,12607.754,0.688,633279.875,0.24,1,32,813,3,8,0.873,20.812,,925,34.53429,50.975292,12,145.18,0,,917.2,0.195678761
464503,11/19/2024 9:42,11/19/2024 8:38,46,64,FALSE,13.8,80.515,47,13.531,19.104,74,84,2747,14.5,5,12607.777,26.062,634455.562,0.24,1,32,813,3,8,1.417,19.188,,925,34.53429,50.975292,12,145.18,0,,917.2,0.195678761
465503,11/19/2024 8:38,11/19/2024 8:38,46,58,TRUE,13.8,80.464,58,16.105,21.381,74,84,2745.75,14.5,5,12607.801,40,636324.75,0.24,1,32,810,3,8,1.647,18.438,,925,34.53376,50.97575,12,144.55,-0.010995574,,917.2,0.195678761
466503,11/19/2024 8:38,11/19/2024 8:38,46,58,TRUE,13.8,81.005,51,14.635,21.381,74,84,2747.5,14.5,5,12607.824,33.562,637822.062,0.24,1,32,810,3,8,1.584,18.812,,925,34.53376,50.97575,12,144.55,0,,917.2,0.195678761
467503,11/19/2024 8:38,11/19/2024 8:38,46,58,TRUE,13.8,80.905,60,15.85,19.577,74,85,2749.75,14.5,5,12607.848,39.938,639594.688,0.24,1,32,810,3,8,1.563,18.438,,925,34.53376,50.97575,12,144.55,0,,917.2,0.195678761
468503,11/19/2024 8:38,11/19/2024 8:38,46,58,TRUE,13.8,80.814,47,13.414,19.247,75,85,2755.25,14.5,5,12607.871,25.562,641225.312,0.24,1,32,807,3,8,1.409,19.312,,925,34.533226,50.976204,12,144.99,0.007679449,,917.2,0.195678761
469503,11/19/2024 8:38,11/19/2024 8:38,46,58,TRUE,13.8,80.223,47,13.875,20.035,75,84,2744,14.5,5,12607.895,28.312,642539.5,0.24,1,32,807,3,8,1.501,19.125,,925,34.533226,50.976204,12,144.99,0,,917.2,0.195678761
470503,11/19/2024 8:38,11/19/2024 8:38,46,58,TRUE,13.8,79.142,56,15.643,22.104,75,85,2766,14.5,5,12607.918,39.75,644378.938,0.24,1,32,807,3,8,1.66,18.438,,925,34.533226,50.976204,12,144.99,0,,917.2,0.195678761
471503,11/19/2024 8:38,11/19/2024 8:38,46,58,TRUE,13.8,78.953,73,21.957,28.091,75,85,2781.75,14.5,5,12607.941,69.125,646722.062,0.24,1,32,810,3,8,2.465,17.125,,925,34.532696,50.976662,12,144.55,-0.007679449,,917.2,0.195678761
472503,11/19/2024 8:38,11/19/2024 8:38,46,58,TRUE,13.8,78.313,105,50.111,40.106,76,86,2812.75,13.4,5,12607.965,135.75,649300.375,0.24,1,32,813,3,8,5.109,16.438,,925,34.532696,50.976662,12,144.55,0,,917.2,0.195678761
473503,11/19/2024 8:38,11/19/2024 8:38,46,58,TRUE,13.9,78.089,62,15.688,24.817,76,88,2884.25,14.5,5,12607.988,49.562,653776.938,0.24,1,32,813,3,8,1.588,18.75,,925,34.532696,50.976662,12,144.55,0,,917.2,0.195678761
474503,11/19/2024 8:38,11/19/2024 8:38,46,58,TRUE,13.8,79.222,58,17.012,24.82,75,88,2889,14.5,5,12608.012,45.188,655525.688,0.24,1,32,813,3,8,1.879,18.438,,925,34.532139,50.977131,12,145.25,0.012217305,,917.2,0.195678761
475503,11/19/2024 8:38,11/19/2024 8:38,46,58,TRUE,13.8,79.692,79,26.59,30.942,75,89,2909.5,14.5,5,12608.035,80,657538.375,0.24,1,32,816,3,8,2.981,16.875,,925,34.532139,50.977131,12,145.25,0,,917.2,0.195678761
476503,11/19/2024 8:38,11/19/2024 8:38,46,58,TRUE,13.8,79.33,75,23.814,30.942,75,90,2949,14.5,5,12608.062,75.312,660461.938,0.24,1,32,819,3,8,2.755,17.188,,925,34.532139,50.977131,12,145.25,0,,917.2,0.195678761
477503,11/19/2024 8:39,11/19/2024 8:38,46,61,TRUE,13.8,79.28,83,28.535,33.182,74,91,2974.25,14.5,5,12608.086,86.562,663401.875,0.24,1,32,819,3,8,3.247,16.688,,925,34.53157,50.977619,12,144.76,-0.008552113,,917.2,0.195678761
478503,11/19/2024 8:39,11/19/2024 8:38,46,61,TRUE,13.8,79.156,70,20.996,28.171,74,92,3010.75,14.5,5,12608.113,63.938,666369.125,0.24,1,32,822,3,8,2.325,17.688,,925,34.53157,50.977619,12,144.76,0,,917.2,0.195678761
479503,11/19/2024 8:39,11/19/2024 8:38,46,61,TRUE,13.8,78.926,94,31.131,26.147,73,94,3058,14.5,5,12608.137,96.125,669139,0.24,1,32,825,3,8,3.122,16.75,,925,34.53157,50.977619,12,144.76,0,,917.2,0.195678761
480503,11/19/2024 8:39,11/19/2024 8:38,46,61,TRUE,13.8,78.916,80,30.713,33.96,73,94,3082,14.5,5,12608.164,88.375,671829.312,0.24,1,32,825,3,8,3.361,16.75,,925,34.530987,50.978134,12,143.96,-0.013962634,,917.2,0.195678761
481503,11/19/2024 8:39,11/19/2024 8:38,46,61,TRUE,13.8,78.828,43,12.527,12.967,73,95,3085.5,14.5,5,12608.188,16.125,674267.875,0.24,1,32,828,3,8,1.043,20.062,,925,34.530987,50.978134,12,143.96,0,,917.2,0.195678761
482503,11/19/2024 8:39,11/19/2024 8:38,46,61,TRUE,13.7,79.181,34,10.717,13.141,73,94,3063.5,14.5,5,12608.215,5.125,675297.188,0.24,1,32,825,3,8,0.985,20.812,,925,34.530987,50.978134,12,143.96,0,,917.2,0.195678761
483503,11/19/2024 8:39,11/19/2024 8:39,46,61,TRUE,13.5,80.047,51,18.889,25.632,73,93,3034,14.5,5,12608.242,46.812,676353.5,0.24,1,32,825,3,8,2.39,18.5,,925,34.530396,50.978645,12,144.54,0.01012291,,917.2,0.195678761
484503,11/19/2024 8:39,11/19/2024 8:39,46,61,TRUE,13.8,80.278,53,15.869,17.728,73,93,3034.25,14.5,5,12608.266,32.5,678293.812,0.24,1,32,825,3,8,1.646,19.062,,925,34.530396,50.978645,12,144.54,0,,917.2,0.195678761
485503,11/19/2024 8:39,11/19/2024 8:39,46,61,TRUE,13.9,80.642,27,8.627,0,73,92,2963,14.5,5,12608.293,-32.5,679560.438,0.24,1,32,822,3,24,0,21.562,,925,34.530396,50.978645,12,144.54,0,,917.2,0.195678761
486503,11/19/2024 8:39,11/19/2024 8:39,46,61,TRUE,13.8,80.578,32,9.707,0,74,91,2945.25,14.5,5,12608.316,-36.25,679699.438,0.24,1,32,822,3,24,0,20.812,,925,34.529827,50.979149,12,143.88,-0.011519173,,917.2,0.195678761
487503,11/19/2024 8:39,11/19/2024 8:39,46,61,TRUE,13.8,80.01,32,9.643,0,74,88,2883,14.5,5,12608.344,-36.25,679699.438,0.24,1,32,822,3,24,0,20.688,,925,34.529827,50.979149,12,143.88,0,,917.2,0.195678761
488503,11/19/2024 8:39,11/19/2024 8:39,46,61,TRUE,13.8,79.813,33,10.428,7.761,74,87,2829.5,12.3,5,12608.367,-2.312,679699.438,0.24,1,32,819,3,24,1.721,20.5,,925,34.529827,50.979149,12,143.88,0,,917.2,0.195678761
489503,11/19/2024 8:39,11/19/2024 8:39,46,54,TRUE,13.8,79.126,45,11.84,2.634,74,86,2801.75,14.5,5,12608.391,11.5,681104.875,0.24,1,32,819,3,8,0.965,19.875,,925,34.529282,50.97963,12,143.98,0.001745329,,917.2,0.195678761
490503,11/19/2024 8:39,11/19/2024 8:39,46,54,TRUE,13.8,80.155,33,9.582,1.382,74,85,2752.5,14.5,5,12608.414,-36.062,681848.5,0.24,1,32,819,3,24,0,20.562,,925,34.529282,50.97963,12,143.98,0,,917.2,0.195678761
491503,11/19/2024 8:39,11/19/2024 8:39,46,54,TRUE,13.9,80.884,35,9.98,8.893,75,83,2712.75,13,5,12608.438,-3.062,681848.5,0.24,1,32,816,3,24,1.686,20.375,,925,34.529282,50.97963,12,143.98,0,,917.2,0.195678761
492503,11/19/2024 8:39,11/19/2024 8:39,46,54,TRUE,13.8,81.031,47,11.914,5.463,75,83,2710,14.5,5,12608.461,17.438,683542.25,0.24,1,32,816,3,8,1.011,19.438,,925,34.528755,50.980087,12,144.46,0.00837758,,917.2,0.195678761
493503,11/19/2024 8:39,11/19/2024 8:39,46,54,TRUE,13.7,81.163,24,5.656,2.802,75,82,2667.5,14.5,5,12608.484,-13.25,684388.062,0.24,1,32,816,3,8,0.534,21.75,,925,34.528755,50.980087,12,144.46,0,,917.2,0.195678761
494503,11/19/2024 8:39,11/19/2024 8:39,46,54,TRUE,13.8,81.635,29,8.564,9.598,75,81,2694.25,14.5,5,12608.504,0.125,684986.5,0.24,1,32,813,3,8,0.982,20.75,,925,34.528755,50.980087,12,144.46,0,,917.2,0.195678761
495503,11/19/2024 8:39,11/19/2024 8:39,46,54,TRUE,13.8,81.864,33,9.094,0,75,80,2637.75,14.5,5,12608.527,-36.062,685691.562,0.24,1,32,813,3,24,0,20.438,,925,34.528252,50.980534,12,143.79,-0.011693706,,917.2,0.195678761
496503,11/19/2024 8:39,11/19/2024 8:39,46,54,TRUE,13.8,81.795,33,9.035,0,75,79,2572.75,14.5,5,12608.551,-35.875,685691.562,0.24,1,32,813,3,24,0,20.312,,925,34.528252,50.980534,12,143.79,0,,917.2,0.195678761
497503,11/19/2024 8:39,11/19/2024 8:39,46,54,TRUE,13.8,83.145,34,8.795,0,75,76,2480.75,14.5,5,12608.57,-35.938,685691.562,0.24,97,32,810,3,24,0,20.25,,925,34.528252,50.980534,12,143.79,0,,917.2,0.195678761
498503,11/19/2024 8:39,11/19/2024 8:39,46,54,TRUE,13.8,82.83,34,8.564,0,75,74,2407,14.5,5,12608.59,-35.812,685691.562,0.24,1,32,810,3,24,0,20.25,,925,34.527794,50.98098,12,141.26,-0.04415683,,917.2,0.195678761
499503,11/19/2024 8:39,11/19/2024 8:39,46,54,TRUE,13.8,82.665,46,12.373,7.516,75,73,2371.75,14.5,5,12608.613,23.188,686153.312,0.24,1,32,807,3,8,1.235,19.25,,925,34.527794,50.98098,12,141.26,0,,917.2,0.195678761
500503,11/19/2024 8:39,11/19/2024 8:39,46,54,TRUE,13.8,83.183,38,17.537,26.273,75,73,2357,13.6,5,12608.633,53.562,687151.125,0.24,1,32,807,3,8,2.312,18.438,,925,34.527794,50.98098,12,141.26,0,,917.2,0.195678761
501503,11/19/2024 8:39,11/19/2024 8:39,46,58,TRUE,13.8,83.649,88,41.326,43.323,74,74,2423.5,14.5,5,12608.652,96.625,689464,0.24,1,32,807,3,8,2.824,15.625,,925,34.527409,50.981487,12,132.67,-0.149923783,,917.2,0.195678761
