time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
12891331,11/22/2024 17:39,11/22/2024 14:43,115,54,FALSE,13.4,95.294,58,21.297,0,76,116,3778.75,14.5,5,14117.621,46.688,731898.812,0.012,1,32,855,3,8,2.607,19.75,,977,34.080677,51.308903,12,358.78,0.01012291,,961.2,-0.787916537
12892331,11/22/2024 17:39,11/22/2024 14:43,115,54,FALSE,13.3,95.294,64,23.146,0,75,116,3780.5,14.5,5,14117.652,47.25,734336.625,0.012,1,32,855,3,8,2.987,19.312,,977,34.080677,51.308903,12,358.78,0,,961.2,-0.787916537
12893331,11/22/2024 17:39,11/22/2024 14:43,115,54,FALSE,13.3,95.294,63,23.098,0,75,116,3786.75,14.5,5,14117.684,47.625,737234.938,0.012,1,32,858,3,8,2.883,19.375,,977,34.080677,51.308903,12,358.78,0,,961.2,-0.787916537
12894331,11/22/2024 14:44,11/22/2024 14:43,115,54,TRUE,13.3,95.294,64,23.102,0,75,117,3784.75,14.5,5,14117.715,47.562,740350.438,0.012,1,32,858,3,8,2.912,19.375,,977,34.081577,51.308887,12,359.16,0.006632251,,961.2,-0.787916537
12895331,11/22/2024 14:44,11/22/2024 14:43,115,54,TRUE,13.3,95.294,63,22.754,0,75,117,3785.5,14.5,5,14117.746,45.938,743020.25,0.012,1,32,861,3,8,2.898,19.5,,977,34.081577,51.308887,12,359.16,0,,961.2,-0.787916537
12896331,11/22/2024 14:44,11/22/2024 14:43,115,54,TRUE,13.3,95.294,63,22.725,0,75,116,3782.25,14.5,5,14117.781,45.938,745881.562,0.012,1,32,861,3,8,2.857,19.438,,977,34.081577,51.308887,12,359.16,0,,961.2,-0.787916537
12897331,11/22/2024 14:44,11/22/2024 14:43,115,54,TRUE,13.3,95.294,63,22.578,0,75,116,3788.5,14.5,5,14117.812,46.25,748905.312,0.012,1,32,861,3,8,2.923,19.438,,977,34.08247,51.308872,12,359.2,0.000698132,,961.2,-0.787916537
12898331,11/22/2024 14:44,11/22/2024 14:43,115,54,TRUE,13.3,95.294,63,22.732,0,75,116,3780,14.5,5,14117.844,46.125,751540.375,0.012,1,32,864,3,8,2.861,19.438,,977,34.08247,51.308872,12,359.2,0,,961.2,-0.787916537
12899331,11/22/2024 14:44,11/22/2024 14:43,115,54,TRUE,13.3,95.294,62,22.74,0,76,116,3777.5,14.5,5,14117.875,46.25,754378.25,0.012,1,32,864,3,8,2.811,19.438,,977,34.08247,51.308872,12,359.2,0,,961.2,-0.787916537
12900331,11/22/2024 14:44,11/22/2024 14:44,115,54,TRUE,13.3,95.294,60,21.031,0,76,116,3777.25,14.5,5,14117.91,46.125,757413.438,0.012,1,32,864,3,8,2.483,19.875,,962,34.083668,51.30888,12,0.32,0.019547688,,961.2,-0.787916537
12901331,11/22/2024 14:44,11/22/2024 14:44,115,54,TRUE,13.4,95.294,58,20.955,0,75,116,3781.75,14.5,5,14117.941,45.625,759801.375,0.012,1,32,864,3,8,2.507,19.812,,962,34.083668,51.30888,12,0.32,0,,961.2,-0.787916537
12902331,11/22/2024 14:44,11/22/2024 14:44,115,54,TRUE,13.3,95.294,57,20.898,0,76,117,3776.75,14.5,5,14117.973,45.312,762362.688,0.012,1,32,864,3,8,2.507,19.812,,962,34.083668,51.30888,12,0.32,0,,961.2,-0.787916537
12903331,11/22/2024 14:44,11/22/2024 14:44,115,51,TRUE,13.3,95.059,57,20.975,0,76,116,3779,14.5,5,14118.004,45.125,765122,0.012,1,32,864,3,8,2.605,19.812,,962,34.084568,51.308887,12,0.37,0.000872665,,961.2,-0.787916537
12904331,11/22/2024 14:44,11/22/2024 14:44,115,51,TRUE,13.4,95.082,56,20.666,0,76,116,3787.5,14.5,5,14118.035,42.938,767502.25,0.012,1,32,861,3,8,2.408,19.938,,962,34.084568,51.308887,12,0.37,0,,961.2,-0.787916537
12905331,11/22/2024 14:44,11/22/2024 14:44,115,51,TRUE,13.3,95.104,53,19.207,0,76,116,3790.75,14.5,5,14118.07,37,769923.062,0.012,1,32,861,3,8,2.261,20.375,,962,34.084568,51.308887,12,0.37,0,,961.2,-0.787916537
12906331,11/22/2024 14:44,11/22/2024 14:44,115,51,TRUE,13.4,95.123,52,19.238,0,75,116,3784.25,14.5,5,14118.102,36.438,772334.688,0.012,1,32,861,3,8,2.323,20.375,,961,34.085464,51.308895,12,0.42,0.000872665,,961.2,-0.787916537
12907331,11/22/2024 14:44,11/22/2024 14:44,115,51,TRUE,13.3,95.14,52,19.24,0,76,117,3784,14.5,5,14118.133,36.688,774500.25,0.012,1,32,861,3,8,2.318,20.312,,961,34.085464,51.308895,12,0.42,0,,961.2,-0.787916537
12908331,11/22/2024 14:44,11/22/2024 14:44,115,51,TRUE,13.3,95.155,52,19.213,0,76,116,3784.75,14.5,5,14118.164,36,776780.562,0.012,1,32,861,3,8,2.308,20.438,,961,34.085464,51.308895,12,0.42,0,,961.2,-0.787916537
12909331,11/22/2024 17:39,11/22/2024 14:44,115,51,FALSE,13.3,95.169,52,19.119,0,76,117,3776.5,14.5,5,14118.195,36.312,779226.938,0.012,1,32,861,3,8,2.233,20.375,,961,34.086361,51.308903,12,0.42,0,,961.2,-0.787916537
12910331,11/22/2024 17:39,11/22/2024 14:44,115,51,FALSE,13.3,95.182,52,19.201,0,76,116,3772.75,14.5,5,14118.23,36.562,781316.625,0.012,1,32,858,3,8,2.298,20.312,,961,34.086361,51.308903,12,0.42,0,,961.2,-0.787916537
12911331,11/22/2024 17:39,11/22/2024 14:44,115,51,FALSE,13.4,95.193,52,19.152,0,76,116,3768.5,14.5,5,14118.262,36.25,783568.188,0.012,1,32,858,3,8,2.321,20.375,,961,34.086361,51.308903,12,0.42,0,,961.2,0
12912331,11/22/2024 14:44,11/22/2024 14:44,115,48,TRUE,13.3,95.203,55,20.336,0,76,115,3758.25,14.5,5,14118.293,42,786054.438,0.012,1,32,858,3,8,2.492,19.938,,960,34.087257,51.30888,12,358.78,-0.0286234,,935.9,-0.880424602
12913331,11/22/2024 14:44,11/22/2024 14:44,115,48,TRUE,13.3,95.212,60,22.186,0,76,115,3755.75,14.5,5,14118.324,50.25,788286,0.012,1,32,858,3,8,2.759,19.562,,960,34.087257,51.30888,12,358.78,0,,935.9,-0.880424602
12914331,11/22/2024 14:44,11/22/2024 14:44,115,48,TRUE,13.3,95.22,61,22.072,0,76,116,3767,14.5,5,14118.355,50.688,791016.938,0.012,1,32,858,3,8,2.771,19.625,,960,34.087257,51.30888,12,358.78,0,,935.9,-0.880424602
12915331,11/22/2024 14:44,11/22/2024 14:44,115,48,TRUE,13.4,95.228,61,22.076,0,76,116,3769.5,14.5,5,14118.387,50.875,793879.25,0.012,1,32,858,3,8,2.712,19.625,,960,34.08815,51.308846,12,358.19,-0.010297443,,935.9,-0.880424602
12916331,11/22/2024 14:44,11/22/2024 14:44,115,48,TRUE,13.3,95.234,61,22.143,0,76,116,3781,14.5,5,14118.422,51.062,796487.75,0.012,1,32,861,3,8,2.708,19.625,,960,34.08815,51.308846,12,358.19,0,,935.9,-0.880424602
12917331,11/22/2024 14:44,11/22/2024 14:44,115,48,TRUE,13.3,95.24,61,22.021,0,76,116,3786.5,14.5,5,14118.453,50.625,799233.625,0.012,1,32,861,3,8,2.651,19.625,,960,34.08815,51.308846,12,358.19,0,,935.9,-0.880424602
12918331,11/22/2024 14:44,11/22/2024 14:44,115,48,TRUE,13.3,95.246,59,21.289,0,75,116,3780.25,14.5,5,14118.484,40.125,802226.812,0.012,1,32,861,3,8,2.657,19.812,,959,34.089046,51.308781,12,356.56,-0.028448867,,935.9,-0.880424602
12919331,11/22/2024 14:44,11/22/2024 14:44,115,48,TRUE,13.3,95.251,59,21.404,0,75,116,3782.25,14.5,5,14118.516,39.875,804632.562,0.012,1,32,861,3,8,2.547,19.75,,959,34.089046,51.308781,12,356.56,0,,935.9,-0.880424602
12920331,11/22/2024 14:44,11/22/2024 14:44,115,48,TRUE,13.3,95.255,59,21.455,0,75,116,3775,14.5,5,14118.551,39.875,807276.938,0.012,1,32,861,3,8,2.58,19.75,,959,34.089046,51.308781,12,356.56,0,,935.9,-0.880424602
12921331,11/22/2024 14:44,11/22/2024 14:44,115,35,TRUE,13.3,95.259,59,21.414,0,76,116,3770.75,14.5,5,14118.582,39.562,810113,0.012,1,32,861,3,8,2.644,19.812,,959,34.089943,51.308708,12,356.14,-0.007330383,,935.9,-0.880424602
12922331,11/22/2024 14:44,11/22/2024 14:44,115,35,TRUE,13.3,95.262,59,21.484,0,75,116,3779,14.5,5,14118.613,39.562,812527.5,0.012,1,32,858,3,8,2.611,19.812,,959,34.089943,51.308708,12,356.14,0,,935.9,-0.880424602
12923331,11/22/2024 14:44,11/22/2024 14:44,115,35,TRUE,13.3,95.266,59,21.438,0,75,116,3764.25,14.5,5,14118.645,39.812,815164.25,0.012,1,32,858,3,8,2.651,19.75,,959,34.089943,51.308708,12,356.14,0,,935.9,-0.880424602
12924331,11/22/2024 14:44,11/22/2024 14:44,115,35,TRUE,13.3,95.268,59,21.438,0,75,115,3761.25,14.5,5,14118.676,40.062,817989.125,0.012,1,32,858,3,8,2.674,19.75,,958,34.090832,51.308617,12,355.15,-0.01727876,,935.9,-0.880424602
12925331,11/22/2024 14:44,11/22/2024 14:44,115,35,TRUE,13.3,95.271,62,22.879,0,75,116,3767,14.5,5,14118.707,46.562,820461.25,0.012,1,32,861,3,8,2.86,19.375,,958,34.090832,51.308617,12,355.15,0,,935.9,-0.880424602
12926331,11/22/2024 14:44,11/22/2024 14:44,115,35,TRUE,13.3,95.273,57,20.654,0,75,115,3762,14.5,5,14118.742,45.188,823266.562,0.012,1,32,861,3,8,2.507,19.938,,958,34.090832,51.308617,12,355.15,0,,935.9,-0.880424602
12927331,11/22/2024 14:44,11/22/2024 14:44,115,35,TRUE,13.3,95.275,57,20.879,0,75,116,3764.75,14.5,5,14118.773,45,825948.75,0.012,1,32,861,3,8,2.607,19.875,,958,34.091721,51.308495,12,353.52,-0.028448867,,935.9,-0.880424602
12928331,11/22/2024 14:44,11/22/2024 14:44,115,35,TRUE,13.3,95.277,57,20.834,0,75,116,3769.75,14.5,5,14118.805,44.875,828320.812,0.012,1,32,858,3,8,2.611,19.875,,958,34.091721,51.308495,12,353.52,0,,935.9,-0.880424602
12929331,11/22/2024 14:44,11/22/2024 14:44,115,35,TRUE,13.3,95.279,57,20.955,0,76,116,3767,14.5,5,14118.836,45,830884.188,0.012,1,32,858,3,8,2.615,19.812,,958,34.091721,51.308495,12,353.52,0,,935.9,-0.880424602
12930331,11/22/2024 17:39,11/22/2024 14:44,115,35,FALSE,13.3,95.28,57,20.867,0,75,116,3769.75,14.5,5,14118.867,45.125,833596.312,0.012,1,32,858,3,8,2.5,19.812,,957,34.092606,51.308357,12,352.64,-0.015358897,,935.9,-0.880424602
12931331,11/22/2024 17:39,11/22/2024 14:44,115,35,FALSE,13.3,95.282,57,21.01,0,76,116,3771.25,14.5,5,14118.902,45.375,835959.312,0.012,1,32,858,3,8,2.495,19.875,,957,34.092606,51.308357,12,352.64,0,,935.9,-0.880424602
12932331,11/22/2024 17:39,11/22/2024 14:44,115,35,FALSE,13.3,95.283,57,20.955,0,76,116,3772.5,14.5,5,14118.934,45.125,838497.625,0.012,1,32,858,3,8,2.473,19.875,,957,34.092606,51.308357,12,352.64,0,,935.9,-0.880424602
12933331,11/22/2024 14:44,11/22/2024 14:44,115,61,TRUE,13.3,95.284,57,20.953,0,76,116,3772.75,14.5,5,14118.965,45,841349.875,0.012,1,32,858,3,8,2.592,19.875,,957,34.093494,51.308212,12,352.3,-0.005934119,,935.9,-0.880424602
12934331,11/22/2024 14:44,11/22/2024 14:44,115,61,TRUE,13.3,95.285,57,20.986,0,76,116,3774.5,14.5,5,14118.996,45.312,843570.375,0.012,1,32,855,3,8,2.532,19.875,,957,34.093494,51.308212,12,352.3,0,,935.9,-0.880424602
12935331,11/22/2024 14:44,11/22/2024 14:44,115,61,TRUE,13.3,95.286,57,20.986,0,76,117,3783,14.5,5,14119.027,44.875,846126.062,0.012,1,32,855,3,8,2.472,19.875,,957,34.093494,51.308212,12,352.3,0,,935.9,-0.880424602
12936331,11/22/2024 17:39,11/22/2024 14:44,115,61,FALSE,13.4,95.287,57,20.939,0,76,116,3781.75,14.5,5,14119.062,45.188,848860.438,0.012,1,32,855,3,8,2.578,19.875,,956,34.094379,51.308033,12,350.49,-0.031590459,,935.9,-0.880424602
12937331,11/22/2024 17:39,11/22/2024 14:44,115,61,FALSE,13.3,95.288,57,20.986,0,76,117,3785.5,14.5,5,14119.094,45.125,851229.188,0.012,1,32,855,3,8,2.585,19.875,,956,34.094379,51.308033,12,350.49,0,,935.9,-0.880424602
12938331,11/22/2024 17:39,11/22/2024 14:44,115,61,FALSE,13.3,95.288,57,20.998,0,75,116,3788.25,14.5,5,14119.125,45.375,853784.5,0.012,1,32,855,3,8,2.576,19.875,,956,34.094379,51.308033,12,350.49,0,,935.9,-0.880424602
12939331,11/22/2024 14:44,11/22/2024 14:44,115,61,TRUE,13.4,95.289,54,19.922,0,76,117,3781.5,14.5,5,14119.156,40.312,856528.375,0.012,1,32,855,3,8,2.427,20.125,,956,34.095264,51.307838,12,349.66,-0.014486233,,935.9,-0.880424602
12940331,11/22/2024 14:44,11/22/2024 14:44,115,61,TRUE,13.4,95.289,54,20.053,0,76,117,3785.25,14.5,5,14119.188,40.625,858661.188,0.012,1,32,852,3,8,2.431,20.062,,956,34.095264,51.307838,12,349.66,0,,935.9,-0.880424602
12941331,11/22/2024 14:44,11/22/2024 14:44,115,61,TRUE,13.3,95.29,54,20.109,0,76,117,3791.75,14.5,5,14119.223,40.312,861068.062,0.012,1,32,852,3,8,2.329,20.125,,956,34.095264,51.307838,12,349.66,0,,935.9,-0.880424602
12942331,11/22/2024 14:44,11/22/2024 14:44,115,61,TRUE,13.4,95.29,51,18.979,0,76,117,3783,14.5,5,14119.254,35.188,863604.5,0.012,1,32,852,3,8,2.18,20.5,,955,34.096142,51.30761,12,347.86,-0.031415927,,935.9,-0.880424602
12943331,11/22/2024 14:44,11/22/2024 14:44,115,61,TRUE,13.3,95.291,51,18.865,0,76,116,3790.75,14.5,5,14119.285,34.938,865656.5,0.012,1,32,852,3,8,2.189,20.5,,955,34.096142,51.30761,12,347.86,0,,935.9,-0.880424602
12944331,11/22/2024 14:44,11/22/2024 14:44,115,61,TRUE,13.4,95.291,51,18.908,0,75,116,3786.75,14.5,5,14119.316,35.062,867875.875,0.012,1,32,852,3,8,2.157,20.438,,955,34.096142,51.30761,12,347.86,0,,935.9,-0.880424602
12945331,11/22/2024 14:44,11/22/2024 14:44,115,64,TRUE,13.4,95.291,54,20.742,0,75,117,3785.25,14.5,5,14119.348,34.625,870205.75,0.012,1,32,852,3,8,2.558,20,,954,34.097019,51.307358,12,346.62,-0.021642083,,935.9,-0.880424602
12946331,11/22/2024 14:44,11/22/2024 14:44,115,64,TRUE,13.3,95.292,56,20.379,0,76,117,3788.75,14.5,5,14119.383,33.875,872531.25,0.012,1,32,849,3,8,2.385,20,,954,34.097019,51.307358,12,346.62,0,,935.9,-0.880424602
12947331,11/22/2024 14:44,11/22/2024 14:44,115,64,TRUE,13.3,95.292,55,20.109,0,75,117,3786,14.5,5,14119.414,32.562,874969.562,0.012,1,32,849,3,8,2.39,20.062,,954,34.097019,51.307358,12,346.62,0,,935.9,-0.880424602
12948331,11/22/2024 17:39,11/22/2024 14:44,115,64,FALSE,13.4,95.292,55,20.166,0,76,116,3779.5,14.5,5,14119.445,33.188,877518.375,0.012,1,32,849,3,8,2.467,20.062,,954,34.097889,51.307095,12,345.95,-0.011693706,,935.9,-0.880424602
12949331,11/22/2024 17:39,11/22/2024 14:44,115,64,FALSE,13.3,95.292,55,20.145,0,75,116,3776.25,14.5,5,14119.477,33.062,879798.25,0.012,1,32,849,3,8,2.48,20.062,,954,34.097889,51.307095,12,345.95,0,,935.9,-0.880424602
12950331,11/22/2024 17:39,11/22/2024 14:44,115,64,FALSE,13.3,95.292,55,20.086,0,75,116,3779,14.5,5,14119.512,32.938,882215.25,0.012,1,32,849,3,8,2.475,20.062,,954,34.097889,51.307095,12,345.95,0,,935.9,-0.880424602
12951331,11/22/2024 14:44,11/22/2024 14:44,115,64,TRUE,13.3,95.293,55,20.053,0,76,116,3780.25,14.5,5,14119.543,33.125,884814.25,0.012,1,32,849,3,8,2.378,20.062,,953,34.098465,51.306919,12,345.8,-0.002617994,,935.9,-0.880424602
12952331,11/22/2024 14:44,11/22/2024 14:44,115,64,TRUE,13.3,95.293,54,20.096,0,75,116,3779.75,14.5,5,14119.574,33.062,887041.5,0.012,1,32,846,3,8,2.378,20,,953,34.098465,51.306919,12,345.8,0,,935.9,-0.880424602
12953331,11/22/2024 14:44,11/22/2024 14:44,115,64,TRUE,13.3,95.293,55,20.006,0,75,116,3788,14.5,5,14119.605,33.188,889454.375,0.012,1,32,846,3,8,2.338,20.062,,953,34.098465,51.306919,12,345.8,0,,935.9,-0.880424602
12954331,11/22/2024 14:45,11/22/2024 14:44,115,64,TRUE,13.3,95.293,55,20.027,0,75,116,3788.75,14.5,5,14119.637,32.938,892060.5,0.012,1,32,846,3,8,2.438,20.062,,953,34.099331,51.306633,12,344.71,-0.019024089,,935.9,-0.880424602
12955331,11/22/2024 14:45,11/22/2024 14:44,115,64,TRUE,13.3,95.293,55,20.109,0,75,117,3799.25,14.5,5,14119.672,31.438,894298.375,0.012,1,32,846,3,8,2.385,20.125,,953,34.099331,51.306633,12,344.71,0,,935.9,-0.880424602
12956330,11/22/2024 14:45,11/22/2024 14:44,115,64,TRUE,13.3,95.293,52,18.898,0,76,117,3793.5,14.5,5,14119.703,27.25,896622.938,0.012,1,32,846,3,8,2.248,20.5,,953,34.099331,51.306633,12,344.71,0,,935.9,-0.880424602
12957330,11/22/2024 14:45,11/22/2024 14:44,115,51,TRUE,13.4,95.293,46,17.211,0,76,117,3790,14.5,5,14119.734,26.625,898796,0.012,1,32,846,3,8,1.979,21.062,,953,34.100197,51.306324,12,343.54,-0.020420352,,935.9,-0.880424602
12958330,11/22/2024 14:45,11/22/2024 14:44,115,51,TRUE,13.3,95.293,46,17.076,0,76,117,3790.5,14.5,5,14119.766,25.75,900622.312,0.012,1,32,843,3,8,1.925,21,,953,34.100197,51.306324,12,343.54,0,,935.9,-0.880424602
12959330,11/22/2024 14:45,11/22/2024 14:44,115,51,TRUE,13.4,95.293,46,17.256,0,76,116,3793.25,14.5,5,14119.801,25.625,902554.812,0.012,1,32,843,3,8,1.887,21,,953,34.100197,51.306324,12,343.54,0,,935.9,-0.880424602
12960330,11/22/2024 17:39,11/22/2024 14:45,115,51,FALSE,13.4,95.294,46,17.27,0,75,116,3790,14.5,5,14119.832,25.75,904598,0.012,1,32,843,3,8,1.91,21,,953,34.101055,51.305996,12,342.43,-0.019373155,,935.9,-0.880424602
12961330,11/22/2024 17:39,11/22/2024 14:45,115,51,FALSE,13.3,95.294,46,17.238,0,76,116,3777.75,14.5,5,14119.863,25.938,906428.812,0.012,1,32,843,3,8,1.954,20.938,,953,34.101055,51.305996,12,342.43,0,,935.9,-0.880424602
12962330,11/22/2024 17:39,11/22/2024 14:45,115,51,FALSE,13.3,95.294,46,17.291,0,76,116,3786.25,14.5,5,14119.895,25.688,908378.5,0.012,1,32,843,3,8,1.909,21,,953,34.101055,51.305996,12,342.43,0,,935.9,-0.880424602
12963330,11/22/2024 14:45,11/22/2024 14:45,115,48,TRUE,13.4,95.294,46,17.129,0,76,116,3783.5,14.5,5,14119.926,25.938,910508.688,0.012,1,32,843,3,8,1.929,21,,953,34.101906,51.305656,12,341.69,-0.012915436,,935.9,-0.880424602
12964330,11/22/2024 14:45,11/22/2024 14:45,115,48,TRUE,13.4,95.294,46,17.248,0,76,116,3782,14.5,5,14119.961,25.938,912270.5,0.012,1,32,840,3,8,1.958,21,,953,34.101906,51.305656,12,341.69,0,,935.9,-0.880424602
12965330,11/22/2024 14:45,11/22/2024 14:45,115,48,TRUE,13.3,95.294,46,17.207,0,76,116,3773.25,14.5,5,14119.992,26.062,914204.875,0.012,1,32,840,3,8,1.966,20.938,,953,34.101906,51.305656,12,341.69,0,,935.9,-0.880424602
12966330,11/22/2024 17:39,11/22/2024 14:45,115,48,FALSE,13.4,95.294,46,17.221,0,76,117,3776.25,14.5,5,14120.023,25.688,916258.75,0.012,1,32,840,3,8,1.911,20.938,,953,34.102745,51.305298,12,340.54,-0.020071286,,935.9,-0.880424602
12967330,11/22/2024 17:39,11/22/2024 14:45,115,48,FALSE,13.4,95.294,46,17.236,0,76,116,3777,14.5,5,14120.055,25.625,918079.438,0.012,1,32,840,3,8,1.888,20.875,,953,34.102745,51.305298,12,340.54,0,,935.9,-0.880424602
12968330,11/22/2024 17:39,11/22/2024 14:45,115,48,FALSE,13.4,95.294,46,17.141,0,76,116,3765,14.5,5,14120.086,25.438,920008.312,0.012,1,32,840,3,8,1.901,20.938,,953,34.102745,51.305298,12,340.54,0,,935.9,-0.880424602
12969330,11/22/2024 14:45,11/22/2024 14:45,115,48,TRUE,13.4,95.294,46,17.271,0,76,116,3766,14.5,5,14120.121,25.625,922123.688,0.012,1,32,840,3,8,1.942,20.938,,953,34.103584,51.304909,12,339,-0.02687807,,935.9,-0.880424602
12970330,11/22/2024 14:45,11/22/2024 14:45,115,48,TRUE,13.4,95.294,46,17.361,0,76,116,3773.5,14.5,5,14120.152,26.625,923901.062,0.012,1,32,837,3,8,1.981,20.938,,953,34.103584,51.304909,12,339,0,,935.9,-0.880424602
12971330,11/22/2024 14:45,11/22/2024 14:45,115,48,TRUE,13.3,95.294,47,17.688,0,76,116,3766.75,14.5,5,14120.184,28.188,925857.812,0.012,1,32,837,3,8,2.01,20.812,,953,34.103584,51.304909,12,339,0,,935.9,-0.880424602
12972330,11/22/2024 14:45,11/22/2024 14:45,115,48,TRUE,13.4,95.294,48,17.812,0,76,116,3768.75,14.5,5,14120.215,28.625,927983.812,0.012,1,32,837,3,8,2.059,20.812,,953,34.104416,51.304508,12,338.24,-0.013264502,,935.9,-0.880424602
12973330,11/22/2024 14:45,11/22/2024 14:45,115,48,TRUE,13.4,95.294,50,18.701,0,76,116,3763.5,14.5,5,14120.246,33.5,929943.5,0.012,1,32,837,3,8,2.211,20.438,,953,34.104416,51.304508,12,338.24,0,,935.9,-0.880424602
12974330,11/22/2024 14:45,11/22/2024 14:45,115,48,TRUE,13.4,95.294,51,18.875,0,76,116,3763.5,14.5,5,14120.277,34.688,932150.438,0.012,1,32,837,3,8,2.199,20.375,,953,34.104416,51.304508,12,338.24,0,,935.9,-0.880424602
12975330,11/22/2024 14:45,11/22/2024 14:45,115,45,TRUE,13.4,95.294,53,19.496,0,76,116,3774.25,14.5,5,14120.312,37.688,934543.25,0.012,1,32,837,3,8,2.378,20.25,,953,34.10524,51.3041,12,337.71,-0.009250245,,935.9,-0.880424602
12976330,11/22/2024 14:45,11/22/2024 14:45,115,45,TRUE,13.3,95.294,53,19.363,0,76,116,3774.5,14.5,5,14120.344,37.688,936716.125,0.012,1,32,834,3,8,2.312,20.25,,953,34.10524,51.3041,12,337.71,0,,935.9,-0.880424602
12977330,11/22/2024 14:45,11/22/2024 14:45,115,45,TRUE,13.3,95.294,57,21.275,0,76,117,3778.5,14.5,5,14120.375,38.562,939068.875,0.012,1,32,837,3,8,2.618,19.75,,953,34.10524,51.3041,12,337.71,0,,935.9,-0.880424602
12978330,11/22/2024 14:45,11/22/2024 14:45,115,45,TRUE,13.3,95.294,57,21.15,0,76,117,3784,14.5,5,14120.406,38.312,941799.312,0.012,1,32,837,3,8,2.621,19.875,,953,34.106064,51.303669,12,336.58,-0.019722221,,935.9,-0.880424602
12979330,11/22/2024 14:45,11/22/2024 14:45,115,45,TRUE,13.3,95.294,56,20.395,0,75,116,3788.5,14.5,5,14120.438,34.5,944240.125,0.012,1,32,837,3,8,2.482,19.938,,953,34.106064,51.303669,12,336.58,0,,935.9,-0.880424602
12980330,11/22/2024 14:45,11/22/2024 14:45,115,45,TRUE,13.3,95.294,54,19.902,0,76,116,3794.5,14.5,5,14120.473,32.25,946703.75,0.012,1,32,837,3,8,2.452,20.125,,953,34.106064,51.303669,12,336.58,0,,935.9,-0.880424602
12981330,11/22/2024 14:45,11/22/2024 14:45,115,45,TRUE,13.4,95.294,54,19.789,0,75,116,3784.25,14.5,5,14120.504,31.625,949236.625,0.012,1,32,840,3,8,2.339,20.188,,953,34.106876,51.303215,12,335.16,-0.024783675,,935.9,-0.880424602
12982330,11/22/2024 14:45,11/22/2024 14:45,115,45,TRUE,13.3,95.294,54,19.762,0,75,117,3789,14.5,5,14120.535,30.938,951467.25,0.012,1,32,837,3,8,2.403,20.25,,953,34.106876,51.303215,12,335.16,0,,935.9,-0.880424602
12983329,11/22/2024 14:45,11/22/2024 14:45,115,45,TRUE,13.3,95.294,54,19.766,0,75,117,3784,14.5,5,14120.566,31.062,953837.938,0.012,1,32,840,3,8,2.341,20.25,,953,34.106876,51.303215,12,335.16,0,,935.9,-0.880424602
12984329,11/22/2024 14:45,11/22/2024 14:45,115,45,TRUE,13.3,95.294,54,19.705,0,76,116,3777.75,14.5,5,14120.598,31.25,956312.438,0.012,1,32,840,3,8,2.304,20.25,,953,34.107681,51.302734,12,333.68,-0.025830873,,935.9,-0.880424602
12985329,11/22/2024 14:45,11/22/2024 14:45,115,45,TRUE,13.3,95.294,53,19.795,0,76,116,3782,14.5,5,14120.633,31.375,958557.438,0.012,1,32,840,3,8,2.341,20.188,,953,34.107681,51.302734,12,333.68,0,,935.9,-0.880424602
12986329,11/22/2024 14:45,11/22/2024 14:45,115,45,TRUE,13.3,95.294,54,19.762,0,75,116,3776.5,14.5,5,14120.664,31.5,960917.312,0.012,1,32,840,3,8,2.353,20.188,,953,34.107681,51.302734,12,333.68,0,,935.9,-0.880424602
12987329,11/22/2024 14:45,11/22/2024 14:45,115,48,TRUE,13.3,95.294,54,19.809,0,75,117,3787.75,14.5,5,14120.695,31.25,963409.5,0.012,1,32,840,3,8,2.306,20.25,,953,34.108482,51.302246,12,333.23,-0.007853982,,935.9,-0.880424602
12988329,11/22/2024 14:45,11/22/2024 14:45,115,48,TRUE,13.3,95.294,53,19.707,0,75,116,3783,14.5,5,14120.727,31,965636.75,0.012,1,32,837,3,8,2.317,20.25,,953,34.108482,51.302246,12,333.23,0,,935.9,-0.880424602
12989329,11/22/2024 14:45,11/22/2024 14:45,115,48,TRUE,13.3,95.294,54,18.896,0,76,116,3773,14.5,5,14120.762,34,968003.688,0.012,1,32,837,3,8,2.047,20.375,,953,34.108482,51.302246,12,333.23,0,,935.9,-0.880424602
12990329,11/22/2024 17:39,11/22/2024 14:45,115,48,FALSE,13.4,95.294,49,18.102,0,76,116,3785.5,14.5,5,14120.793,31.062,970228.125,0.012,1,32,837,3,8,2.039,20.75,,953,34.109276,51.301743,12,332.32,-0.015882496,,935.9,-0.880424602
12991329,11/22/2024 17:39,11/22/2024 14:45,115,48,FALSE,13.4,95.294,49,18.203,0,76,116,3780.25,14.5,5,14120.824,31.062,972206.875,0.012,1,32,837,3,8,2.037,20.688,,953,34.109276,51.301743,12,332.32,0,,935.9,-0.880424602
