time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
499655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.8,97,32,62.209,33,7.689,0,58,46,1922,14.5,813,3,24,4,14344.668,-35.438,323167.812,0,20.25,0.252,1292,35.714809,51.268269,12,44.53,0,,1257.5,0.375335121
500655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.8,97,32,60.145,33,7.678,0,58,43,1770.5,14.5,813,3,24,4,14344.68,-35.062,323167.812,0,20.062,0.252,1292,35.714809,51.268269,12,44.53,0,,1257.5,0.375335121
501655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.8,97,32,58.876,34,6.729,0,58,40,1656,14.5,810,3,24,4,14344.691,-34.938,323167.812,0,19.875,0.252,1292,35.714947,51.268597,12,62.61,0.315555529,,1257.5,0.375335121
502655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.8,97,32,60.596,34,6.463,0,58,38,1581.25,14.5,810,3,24,4,14344.703,-34.75,323167.812,0,19.812,0.252,1292,35.714947,51.268597,12,62.61,0,,1257.5,0.375335121
503655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.9,1,32,59.674,33,6.088,0,58,36,1523.75,14.5,807,3,24,4,14344.711,-34.75,323167.812,0,19.875,0.252,1292,35.714947,51.268597,12,62.61,0,,1257.5,0.375335121
504655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.8,97,32,61.236,34,5.504,0,58,33,1380.75,14.5,807,3,24,4,14344.723,-34.812,323167.812,0,20.312,0.252,1291,35.715012,51.268887,12,74.57,0.208741379,,1257.5,0.375335121
505655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.7,97,32,62.838,34,5.092,0,58,31,1276.5,12.4,807,3,24,4,14344.73,-28.625,323167.812,0.196,20.625,0.252,1291,35.715012,51.268887,12,74.57,0,,1257.5,0.375335121
506655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.9,1,33,64.672,29,4.346,0,59,29,1320,12.8,804,3,24,3,14344.738,-13.062,323503.688,0.628,20.75,0.252,1291,35.715012,51.268887,12,74.57,0,,1257.5,0.375335121
507655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.8,1,33,65.499,32,4.826,7.028,59,28,995.25,14.5,804,3,24,3,14344.746,3.375,324017.906,0.588,20.438,0.252,1291,35.715054,51.26915,12,78.87,0.075049158,,1257.5,0.375335121
508655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.8,1,32,66.243,57,12.848,20.969,59,28,1567.75,14.5,804,3,8,3,14344.754,46.938,324785,1.402,17.375,0.252,1291,35.715054,51.26915,12,78.87,0,,1257.5,0.375335121
509655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.9,1,32,65.815,60,13.24,19.861,59,30,1714.25,14.5,801,3,8,3,14344.762,45.812,326165.5,1.422,17.438,0.252,1291,35.715054,51.26915,12,78.87,0,,1257.5,0.375335121
510655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.9,1,32,66.527,37,7.738,0,59,31,1722.25,14.5,801,3,24,3,14344.77,-32.75,327201.25,0.151,19.938,0.252,1291,35.715088,51.269424,12,81.31,0.042586034,,1257.5,0.375335121
511655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.8,97,32,67.757,35,6.611,0,59,28,1604,14.5,798,3,24,3,14344.781,-34.875,327293,0,19.875,0.252,1291,35.715088,51.269424,12,81.31,0,,1257.5,0.375335121
512655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.9,1,32,68.746,33,5.785,0,59,26,1485.5,14.5,798,3,24,3,14344.785,-34.812,327293,0,19.938,0.252,1291,35.715088,51.269424,12,81.31,0,,1257.5,0.375335121
513655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.9,1,32,69.597,34,5.797,0,59,25,1413.75,14.5,798,3,24,3,14344.793,-34.812,327293,0,20.25,0.252,1290,35.715122,51.269653,12,79.64,-0.029146999,,1257.5,0.375335121
514655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.8,1,32,69.931,33,5.064,5.676,59,24,1353.75,10.9,795,3,8,3,14344.801,-23.375,327421.25,0.843,20.438,0.252,1290,35.715122,51.269653,12,79.64,0,,1257.5,0.375335121
515655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.9,1,32,69.919,32,4.961,0,59,24,1350.75,14.5,795,3,24,3,14344.809,-8.25,328179.688,0.48,20.5,0.252,1290,35.715122,51.269653,12,79.64,0,,1257.5,0.375335121
516655,12/4/2024 10:38,12/4/2024 9:53,3,93,FALSE,13.9,97,32,70.378,31,4.57,0,59,23,1319.75,14.5,795,3,24,3,14344.812,-10.25,328658.031,0.452,20.688,0.252,1290,35.715137,51.269848,12,84.59,0.086393798,,1257.5,0.375335121
517655,12/4/2024 10:38,12/4/2024 9:53,3,93,FALSE,13.8,97,33,71.065,28,3.002,0,59,20,1128,14.5,795,3,24,3,14344.82,-14.5,329074.562,0.326,21.562,0.252,1290,35.715137,51.269848,12,84.59,0,,1257.5,0.375335121
518655,12/4/2024 10:38,12/4/2024 9:53,3,93,FALSE,13.8,97,33,72.076,30,2.422,0,59,16,940.25,14.5,795,3,24,2,14344.824,-10.625,329401.688,0.305,21.875,0.252,1290,35.715137,51.269848,12,84.59,0,,1257.5,0.375335121
519655,12/4/2024 10:39,12/4/2024 9:53,3,93,FALSE,13.8,97,33,71.575,30,2.574,0,59,11,957.25,14.5,792,3,24,2,14344.828,-13.25,329731.031,0.339,21.75,0.252,1289,35.715145,51.269955,12,84.74,0.002617994,,1257.5,0.375335121
520655,12/4/2024 10:39,12/4/2024 9:53,3,93,FALSE,13.8,97,33,72.104,30,2.654,0,59,10,983,14.5,792,3,24,2,14344.832,-13.938,330051.312,0.334,21.75,0.252,1289,35.715145,51.269955,12,84.74,0,,1257.5,0.375335121
521655,12/4/2024 10:39,12/4/2024 9:53,3,93,FALSE,13.7,1,33,72.305,32,1.848,0.04,59,9,773.75,14.5,792,3,24,2,14344.836,-1,330380.375,0.29,21.938,0.252,1289,35.715145,51.269955,12,84.74,0,,1257.5,0.375335121
522655,12/4/2024 10:39,12/4/2024 9:53,3,93,FALSE,13.8,1,33,72.055,29,1.109,0,59,10,813,14.5,792,3,8,2,14344.836,-4.938,330703.438,0.221,22.188,0.252,1289,35.715153,51.270042,12,83.54,-0.020943951,,1257.5,0.375335121
523655,12/4/2024 10:39,12/4/2024 9:53,3,93,FALSE,13.9,1,33,72.143,30,2.637,0,59,10,946,14.5,792,3,24,1,14344.84,-11.312,330962.812,0.34,21.75,0.252,1289,35.715153,51.270042,12,83.54,0,,1257.5,0.375335121
524655,12/4/2024 10:39,12/4/2024 9:53,3,93,FALSE,13.9,97,33,72.38,30,2.773,0,59,8,1008.25,14.5,792,3,24,1,14344.844,-14.625,331316.188,0.34,21.625,0.252,1289,35.715153,51.270042,12,83.54,0,,1257.5,0.375335121
525655,12/4/2024 10:39,12/4/2024 9:53,3,93,FALSE,13.8,97,33,72.672,29,2.588,0,59,4,995,14.5,789,3,24,1,14344.844,-15.125,331662.125,0.325,21.75,0.252,1289,35.715153,51.270077,12,90,0.11274827,,1257.5,0.375335121
526655,12/4/2024 10:39,12/4/2024 9:53,3,93,FALSE,13.9,97,33,73.012,30,2.637,0,59,2,984.75,14.5,789,3,24,1,14344.844,-13.938,331973.562,0.315,21.688,0.252,1289,35.715153,51.270077,12,90,0,,1257.5,0.375335121
527655,12/4/2024 10:39,12/4/2024 9:53,3,93,FALSE,13.9,1,33,73.123,30,2.566,0,59,2,958.5,14.5,789,3,24,1,14344.848,-13,332292.5,0.294,21.812,0.252,1289,35.715153,51.270077,12,90,0,,1257.5,0.375335121
528655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.8,1,33,72.242,31,1.385,2.643,59,2,789.5,14.5,789,3,8,1,14344.848,-1.188,332593,0.185,22.312,0.252,1288,35.715157,51.270119,12,83.31,-0.116762527,,1257.5,0.375335121
529655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,33,72.547,40,3.068,3.217,59,4,794.25,14.5,789,3,8,1,14344.848,12.312,332864.125,0.398,21.188,0.252,1288,35.715157,51.270119,12,83.31,0,,1257.5,0.375335121
530655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.8,1,33,72.586,38,4.006,8.557,59,6,935,14.5,786,3,8,1,14344.848,11.938,333238.438,0.463,21,0.252,1288,35.715157,51.270119,12,83.31,0,,1257.5,0.375335121
531655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,72.308,36,5.279,9.79,59,7,1225.25,14.5,786,3,8,1,14344.852,10.75,333736.25,0.547,20.562,0.252,1288,35.715164,51.270199,12,83.85,0.009424778,,1257.5,0.375335121
532655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,72.058,29,4.721,0,59,9,1432.75,14.5,786,3,24,1,14344.852,-0.062,334253.562,0.456,20.5,0.252,1288,35.715164,51.270199,12,83.85,0,,1257.5,0.375335121
533655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,97,33,71.832,27,4.217,0,59,9,1459.5,14.5,786,3,24,1,14344.855,-16.062,334688.562,0.431,20.562,0.252,1288,35.715164,51.270199,12,83.85,0,,1257.5,0.375335121
534655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.8,97,33,73.041,26,4.152,0,59,5,1503.5,14.5,783,3,24,1,14344.859,-17.438,335147.188,0.41,20.688,0.252,1288,35.715164,51.270241,12,90,0.107337749,,1257.5,0.375335121
535655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,33,71.933,29,2.309,0,59,5,985.5,14.5,783,3,24,1,14344.859,-4.5,335518.562,0.266,21.938,0.252,1288,35.715164,51.270241,12,90,0,,1257.5,0.375335121
536655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.8,1,33,72.348,31,3.359,5.35,59,6,1017.75,14.5,783,3,8,1,14344.859,2.375,335818.438,0.368,21.5,0.252,1288,35.715164,51.270241,12,90,0,,1257.5,0.375335121
537655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.8,1,32,70.839,36,5.887,10.37,59,8,1246,14.5,783,3,8,1,14344.863,12.75,336233.312,0.59,20.375,0.252,1288,35.715172,51.270313,12,82.21,-0.135961149,,1257.5,0.375335121
538655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,71.049,36,6.592,10.37,59,9,1471.5,14.5,783,3,8,1,14344.867,9.5,336793.625,0.617,19.75,0.252,1288,35.715172,51.270313,12,82.21,0,,1257.5,0.375335121
539655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,70.65,36,7.455,10.391,59,11,1721.25,14.5,780,3,8,1,14344.867,9.312,337434.781,0.751,19.938,0.252,1288,35.715172,51.270313,12,82.21,0,,1257.5,0.375335121
540655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,70.565,31,6.348,0,59,13,1973,14.5,780,3,8,1,14344.871,-5.188,338197,0.528,20.562,0.252,1288,35.715183,51.270428,12,83.28,0.018675023,,1257.5,0.375335121
541655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,71.077,33,7.607,3.29,59,12,1948.25,11.3,777,3,24,1,14344.875,-10.75,338684.938,0.806,20.125,0.252,1288,35.715183,51.270428,12,83.28,0,,1257.5,0.375335121
542655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,70.675,29,7.434,8.557,59,12,1952,14.5,777,3,8,1,14344.879,3.125,339302.625,0.646,20.5,0.252,1288,35.715183,51.270428,12,83.28,0,,1257.5,0.375335121
543655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,70.078,39,10.414,14.743,59,14,2168.25,14.5,777,3,8,1,14344.883,15.5,340062.812,0.995,20.438,0.252,1288,35.715191,51.270565,12,85.89,0.045553093,,1257.5,0.375335121
544655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,69.502,26,6.822,4.984,59,16,2425.75,14.5,774,3,8,1,14344.887,-6.562,340946.188,0.55,21.438,0.252,1288,35.715191,51.270565,12,85.89,0,,1257.5,0.375335121
545655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,69.532,22,6.209,0,59,16,2455.5,14.5,774,3,8,1,14344.891,-10.562,341502.688,0.555,21.812,0.252,1288,35.715191,51.270565,12,85.89,0,,1257.5,0.375335121
546655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,70.187,31,8.529,0,59,15,2299.5,14.5,774,3,24,1,14344.895,-25.875,342028,0.189,20.688,0.252,1287,35.715202,51.270744,12,85.67,-0.003839724,,1257.5,0.375335121
547655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,70.776,32,7.707,0,59,13,2039.5,14.5,771,3,24,1,14344.898,-35.312,342256.125,0,20.25,0.252,1287,35.715202,51.270744,12,85.67,0,,1257.5,0.375335121
548655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,71.424,30,6.289,7.013,59,11,1842.25,11.2,771,3,8,1,14344.902,-0.938,342520.125,0.859,20.375,0.252,1287,35.715202,51.270744,12,85.67,0,,1257.5,0.375335121
549655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,71.576,25,4.674,3.009,59,12,1789.5,14.5,771,3,8,1,14344.906,-30.562,343238.188,0.431,20.875,0.252,1287,35.715206,51.270851,12,87.36,0.029496064,,1257.5,0.375335121
550655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,72.3,26,4.76,3.781,59,10,1685.75,14.5,771,3,8,1,14344.91,-5.125,343657.062,0.488,20.562,0.252,1287,35.715206,51.270851,12,87.36,0,,1257.5,0.375335121
551655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,33,72.482,27,4.533,0,59,10,1460,14.5,768,3,24,1,14344.91,-14.375,344134.438,0.486,20.688,0.252,1287,35.715206,51.270851,12,87.36,0,,1257.5,0.375335121
552655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.8,97,33,73.038,28,3.955,0,59,8,1370.75,14.5,768,3,24,1,14344.914,-15.688,344632.062,0.437,20.75,0.252,1286,35.71521,51.270924,12,86.14,-0.021293017,,1257.5,0.375335121
553655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.8,97,33,73.263,27,3.225,0,59,7,1251.5,14.5,768,3,24,1,14344.918,-17.812,345031.844,0.356,21.312,0.252,1286,35.71521,51.270924,12,86.14,0,,1257.5,0.375335121
554655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.8,1,33,73.231,29,3.188,3.333,60,6,941.25,14.5,768,3,24,1,14344.918,-2,345373.625,0.354,21.75,0.252,1286,35.71521,51.270924,12,86.14,0,,1257.5,0.375335121
555655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.8,1,33,73.359,29,3.166,3.745,60,6,1110.25,14.5,768,3,8,1,14344.922,-0.062,345730.719,0.359,21.688,0.252,1286,35.715214,51.271004,12,86.48,0.005934119,,1257.5,0.375335121
556655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.8,1,32,73.435,41,7.895,14.688,60,8,1241.5,14.5,768,3,8,1,14344.922,23,346155.688,0.822,19.75,0.252,1286,35.715214,51.271004,12,86.48,0,,1257.5,0.375335121
557655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,72.288,55,12.805,20.709,60,11,1726,14.5,765,3,8,1,14344.926,40.75,347089.781,1.447,17.938,0.252,1286,35.715214,51.271004,12,86.48,0,,1257.5,0.375335121
558655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,71.255,52,15.088,22.055,60,15,2409.75,14.5,765,3,8,1,14344.93,36.75,348549.562,1.541,18.938,0.252,1286,35.715221,51.271175,12,87.11,0.010995574,,1257.5,0.375335121
559655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,70.325,49,16.967,23.016,60,19,3019.25,14.5,765,3,8,1,14344.934,33.125,350019.25,1.648,19.625,0.252,1286,35.715221,51.271175,12,87.11,0,,1257.5,0.375335121
560655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,33,69.999,25,8.486,0,60,22,3146.5,14.5,768,3,24,1,14344.938,-36.688,351435.062,0,22,0.252,1286,35.715221,51.271175,12,87.11,0,,1257.5,0.375335121
561655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,33,70.45,25,6.814,0,60,21,2370.75,14.5,765,3,24,1,14344.945,-18.375,351863.188,0.621,21.188,0.252,1286,35.715233,51.271385,12,85.97,-0.019896753,,1257.5,0.375335121
562655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,33,69.836,45,11.104,18.039,60,22,1863.5,14.5,765,3,8,2,14344.953,29.75,352511.906,1.255,18.875,0.252,1286,35.715233,51.271385,12,85.97,0,,1257.5,0.375335121
563655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,69.559,58,14.953,23.947,60,24,2031.5,14.5,765,3,8,2,14344.957,51.5,353890.438,1.64,18.312,0.252,1286,35.715233,51.271385,12,85.97,0,,1257.5,0.375335121
564655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.8,1,32,68.014,59,21.059,30.289,60,28,2306,14.5,765,3,8,2,14344.965,63.938,355635.562,2.759,17.75,0.252,1286,35.715248,51.271687,12,86.5,0.009250245,,1257.5,0.375335121
565655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,65.801,77,24.822,27.237,60,32,2664.75,14.5,771,3,8,2,14344.973,71.5,357972.75,2.557,17.375,0.252,1286,35.715248,51.271687,12,86.5,0,,1257.5,0.375335121
566655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,66.633,57,19.588,26.688,60,36,3015.25,14.5,774,3,8,2,14344.984,48.938,360377.5,2.073,18.938,0.252,1286,35.715248,51.271687,12,86.5,0,,1257.5,0.375335121
567655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,66.166,42,14.904,19.275,60,39,3242.75,14.5,777,3,8,2,14344.992,19.312,362434.375,1.44,20.562,0.252,1285,35.715267,51.27206,12,86.41,-0.001570796,,1257.5,0.375335121
568655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,66.255,42,15.664,0.037,60,41,3349,14.5,777,3,8,2,14345.004,14.5,363812.375,1.232,20.75,0.252,1285,35.715267,51.27206,12,86.41,0,,1257.5,0.375335121
569655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,33,67.433,25,6.814,0,60,41,2562.75,14.5,777,3,24,3,14345.016,-18.5,364454.188,0.756,21.5,0.252,1285,35.715267,51.27206,12,86.41,0,,1257.5,0.375335121
570655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,33,68.416,35,11.523,15.851,60,40,2346.5,14.5,777,3,8,3,14345.027,18.312,365186.438,1.288,20.5,0.252,1285,35.715282,51.272453,12,87.31,0.015707963,,1257.5,0.375335121
571655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,68.28,48,14.59,22.641,61,41,2317.25,14.5,774,3,8,3,14345.039,38.375,366318.625,1.879,19,0.252,1285,35.715282,51.272453,12,87.31,0,,1257.5,0.375335121
572655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,67.883,49,13.516,15.067,61,43,2423,14.5,774,3,8,3,14345.051,27.812,368050.938,1.222,19.25,0.252,1285,35.715282,51.272453,12,87.31,0,,1257.5,0.375335121
573655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.8,1,32,68.389,36,10.088,12.665,61,43,2471,14.5,774,3,8,3,14345.062,9.75,369244.281,0.994,20.375,0.252,1285,35.715305,51.272877,12,86.18,-0.019722221,,1257.5,0.375335121
574655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,67.982,49,13.609,15.182,61,45,2539.25,14.5,774,3,8,3,14345.074,26.125,370641.875,1.312,19.25,0.252,1285,35.715305,51.272877,12,86.18,0,,1257.5,0.375335121
575655,12/4/2024 10:39,12/4/2024 9:54,3,100,FALSE,13.9,1,32,68.595,36,10.912,13.626,61,45,2594.25,14.5,771,3,8,3,14345.086,10.438,371934.062,1.055,20.375,0.252,1285,35.715305,51.272877,12,86.18,0,,1257.5,0.375335121
576655,12/4/2024 10:39,12/4/2024 9:54,3,96,FALSE,13.9,1,32,68.167,36,11.055,13.626,61,46,2620.25,14.5,771,3,8,3,14345.098,10.5,373095.5,1.077,20.312,0.252,1284,35.715321,51.273308,12,87.38,0.020943951,,1257.5,0.375335121
577655,12/4/2024 10:39,12/4/2024 9:54,3,96,FALSE,13.9,97,32,68.331,31,9.424,0,61,47,2629.25,14.5,771,3,24,3,14345.109,-30.062,374086.062,0.219,20.75,0.252,1284,35.715321,51.273308,12,87.38,0,,1257.5,0.375335121
578655,12/4/2024 10:39,12/4/2024 9:54,3,96,FALSE,13.8,97,32,69.498,32,8.773,0,61,42,2353.5,14.5,771,3,24,3,14345.125,-35.25,374321.719,0,20.375,0.252,1284,35.715321,51.273308,12,87.38,0,,1257.5,0.375335121
579655,12/4/2024 10:39,12/4/2024 9:54,3,96,FALSE,13.9,1,32,70.352,30,8.025,8.353,62,40,2324.75,14.3,771,3,8,3,14345.137,0.5,374487.281,1.093,20.625,0.252,1284,35.71534,51.273689,12,86.49,-0.01553343,,1257.5,0.375335121
580655,12/4/2024 10:39,12/4/2024 9:54,3,96,FALSE,13.9,1,32,70.846,30,8.287,9.158,62,40,2278.25,14.5,768,3,8,3,14345.145,1.938,375341.875,0.773,20.5,0.252,1284,35.71534,51.273689,12,86.49,0,,1257.5,0.375335121
581655,12/4/2024 10:39,12/4/2024 9:54,3,96,FALSE,13.9,1,32,70.742,33,10.531,13.766,62,40,2294.5,14.5,768,3,8,3,14345.156,12,376074.938,1.177,20.25,0.252,1284,35.71534,51.273689,12,86.49,0,,1257.5,0.375335121
582655,12/4/2024 10:40,12/4/2024 9:54,3,96,FALSE,13.8,1,32,70.962,44,12.395,17.548,62,41,2343,14.5,768,3,8,3,14345.168,23.625,377353.75,1.307,19.562,0.252,1284,35.715355,51.274082,12,87.31,0.0143117,,1257.5,0.375335121
583655,12/4/2024 10:40,12/4/2024 9:54,3,96,FALSE,13.9,1,32,70.532,34,9.578,0,62,42,2317.5,14.5,765,3,24,3,14345.18,-33.062,378398.969,0.204,20.25,0.252,1284,35.715355,51.274082,12,87.31,0,,1257.5,0.375335121
584655,12/4/2024 10:40,12/4/2024 9:54,3,96,FALSE,13.9,1,32,71.087,32,8.678,0,62,40,2294.75,14.5,765,3,24,3,14345.191,-35.25,378488.938,0,20.25,0.252,1284,35.715355,51.274082,12,87.31,0,,1257.5,0.375335121
585655,12/4/2024 10:40,12/4/2024 9:54,3,96,FALSE,13.9,1,32,71.468,32,8.398,0,62,39,2200,14.5,765,3,24,3,14345.203,-35.188,378488.938,0,20.25,0.252,1284,35.715378,51.274437,12,85.44,-0.032637657,,1257.5,0.375335121
586655,12/4/2024 10:40,12/4/2024 9:54,3,96,FALSE,13.9,1,32,71.851,32,8.23,0,62,37,2125.75,14.5,762,3,24,3,14345.211,-35.188,378488.938,0,20.188,0.252,1284,35.715378,51.274437,12,85.44,0,,1257.5,0
587655,12/4/2024 10:40,12/4/2024 9:54,3,96,FALSE,13.9,1,32,72.391,37,10.125,13.605,63,36,2133.25,14.5,762,3,8,3,14345.223,16.375,378608.312,1.409,20.25,0.252,1284,35.715378,51.274437,12,85.44,0,,1260.3,-1.273291925
588655,12/4/2024 10:40,12/4/2024 9:55,3,96,FALSE,13.9,1,32,72.133,46,14.125,22.754,63,37,2098.25,14.5,762,3,8,3,14345.234,42.5,379744.375,1.795,18.688,0.252,1283,35.715393,51.274796,12,87.05,0.028099801,,1260.3,-1.273291925
589655,12/4/2024 10:40,12/4/2024 9:55,3,96,FALSE,13.9,1,32,71.704,51,12.709,6.848,63,38,2190.5,14.5,759,3,8,3,14345.242,27.938,381235.125,1.092,18.875,0.252,1283,35.715393,51.274796,12,87.05,0,,1260.3,-1.273291925
590655,12/4/2024 10:40,12/4/2024 9:55,3,96,FALSE,13.8,1,32,72.141,25,6.545,6.644,63,39,2208.5,14.5,759,3,8,3,14345.254,-5.875,382126.312,0.601,21,0.252,1283,35.715393,51.274796,12,87.05,0,,1260.3,-1.273291925
591655,12/4/2024 10:40,12/4/2024 9:55,3,96,FALSE,13.8,1,32,71.633,40,9.27,0.839,63,39,2230.25,14.5,759,3,8,3,14345.266,6.5,383032.938,0.837,20.062,0.252,1283,35.715412,51.275162,12,86.34,-0.012391838,,1260.3,-1.273291925
592655,12/4/2024 10:40,12/4/2024 9:55,3,96,FALSE,13.8,1,32,71.999,33,8.447,0,63,39,2189.75,14.5,756,3,24,3,14345.277,-35.125,383685.188,0,20.25,0.252,1283,35.715412,51.275162,12,86.34,0,,1260.3,-1.273291925
593655,12/4/2024 10:40,12/4/2024 9:55,3,96,FALSE,13.8,97,32,72.603,32,8.146,0,63,37,2115.5,14.5,756,3,24,3,14345.285,-35.125,383685.188,0,20.125,0.252,1283,35.715412,51.275162,12,86.34,0,,1260.3,-1.273291925
594655,12/4/2024 10:40,12/4/2024 9:55,3,87,FALSE,13.8,97,32,73.225,32,6.902,0,63,34,1922,14.5,756,3,24,3,14345.297,-34.875,383685.188,0,19.875,0.252,1283,35.715431,51.275463,12,85.55,-0.013788101,,1260.3,-1.273291925
595655,12/4/2024 10:40,12/4/2024 9:55,3,87,FALSE,13.8,97,32,73.903,34,6.707,0,63,30,1692.75,14.5,753,3,24,3,14345.305,-34.625,383685.188,0,19.5,0.252,1283,35.715431,51.275463,12,85.55,0,,1260.3,-1.273291925
596655,12/4/2024 10:40,12/4/2024 9:55,3,87,FALSE,13.9,1,32,74.199,34,6.289,0,63,28,1601.75,14.5,753,3,24,3,14345.312,-34.625,383685.188,0,19.562,0.252,1283,35.715431,51.275463,12,85.55,0,,1260.3,-1.273291925
597655,12/4/2024 10:40,12/4/2024 9:55,3,87,FALSE,13.8,1,32,73.485,34,6.594,8.667,63,27,1528.25,13.3,753,3,8,3,14345.32,8.562,384163.75,0.834,19.5,0.252,1283,35.715443,51.275734,12,86.88,0.023212879,,1260.3,-1.273291925
598655,12/4/2024 10:40,12/4/2024 9:55,3,87,FALSE,13.9,1,32,73.43,35,6.572,9.421,63,28,1582.5,14.5,750,3,8,3,14345.328,7.75,384871.5,0.636,19.5,0.252,1283,35.715443,51.275734,12,86.88,0,,1260.3,-1.273291925
599655,12/4/2024 10:40,12/4/2024 9:55,3,87,FALSE,13.9,1,32,73.068,36,6.961,5.048,63,28,1597.75,14.5,750,3,8,3,14345.336,9.812,385543.625,0.693,19.438,0.252,1283,35.715443,51.275734,12,86.88,0,,1260.3,-1.273291925
