time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
396858,12/4/2024 11:31,12/4/2024 11:31,4,93,TRUE,13.7,1,32,76.227,26,3.117,0,71,14,1235.5,14.5,741,3,24,2,14359.852,-20.938,300530.125,0.341,20.688,0.252,1314,35.726936,51.366619,9,219.07,0,,1298.9,-5.037878788
397858,12/4/2024 12:02,12/4/2024 11:31,4,93,FALSE,13.8,1,32,76.212,24,2.666,0,71,15,1221.5,14.5,744,3,24,2,14359.855,-25.188,300895.688,0.318,21,0.252,1314,35.726852,51.366528,9,221.33,0.039444441,,1298.9,-5.037878788
398858,12/4/2024 12:02,12/4/2024 11:31,4,93,FALSE,13.8,1,32,76.12,23,2.41,0,71,14,1209.25,14.5,744,3,24,2,14359.859,-28.438,301189.062,0.321,21.312,0.252,1314,35.726852,51.366528,9,221.33,0,,1298.9,-5.037878788
399858,12/4/2024 12:02,12/4/2024 11:31,4,93,FALSE,13.7,97,32,76.391,24,1.709,0,71,13,1045,14.5,747,3,24,2,14359.863,-23.25,301503.875,0.264,21.812,0.252,1314,35.726852,51.366528,9,221.33,0,,1298.9,-5.037878788
400858,12/4/2024 11:31,12/4/2024 11:31,4,93,TRUE,13.8,1,32,75.458,24,1.65,0,71,12,994.25,14.5,747,3,24,2,14359.867,-27.188,301801.062,0.261,21.812,0.252,1314,35.72678,51.366447,9,222.41,0.018849556,,1298.9,-5.037878788
401858,12/4/2024 11:31,12/4/2024 11:31,4,93,TRUE,13.7,1,32,75.206,24,1.527,0,71,11,964,14.5,747,3,24,2,14359.867,-23.188,302030.625,0.245,21.812,0.252,1314,35.72678,51.366447,9,222.41,0,,1298.9,-5.037878788
402858,12/4/2024 11:31,12/4/2024 11:31,4,93,TRUE,13.7,1,32,75.215,24,1.717,0,72,11,974.75,14.5,747,3,24,2,14359.871,-23.188,302275.094,0.236,21.812,0.252,1314,35.72678,51.366447,9,222.41,0,,1298.9,-5.037878788
403858,12/4/2024 12:02,12/4/2024 11:31,4,93,FALSE,13.7,1,32,73.419,48,6.479,0,72,13,1118.75,14.5,744,3,8,2,14359.875,23.375,302779.125,0.779,18.312,0.252,1314,35.7267,51.366367,9,219.07,-0.058293997,,1298.9,-5.037878788
404858,12/4/2024 12:02,12/4/2024 11:31,4,93,FALSE,13.8,1,32,73.802,31,4.338,0,72,15,1276.5,14.5,744,3,24,2,14359.879,-11.25,303344.625,0.379,20,0.252,1314,35.7267,51.366367,9,219.07,0,,1298.9,-5.037878788
405858,12/4/2024 12:02,12/4/2024 11:31,4,93,FALSE,13.6,97,32,74.814,30,3.027,0,72,13,1115.25,14.5,744,3,24,2,14359.883,-13.562,303710.562,0.309,20.688,0.252,1314,35.7267,51.366367,9,219.07,0,,1298.9,-5.037878788
406858,12/4/2024 11:32,12/4/2024 11:31,4,90,TRUE,13.7,1,32,74.313,30,3.529,3.033,72,12,1039.5,14.5,744,3,24,2,14359.887,-6.625,304064.25,0.365,20.812,0.252,1314,35.72662,51.366276,9,222.72,0.063704518,,1298.9,-5.037878788
407858,12/4/2024 11:32,12/4/2024 11:31,4,90,TRUE,13.7,1,32,73.039,36,4.861,7.669,72,14,1184.75,14.5,744,3,8,2,14359.891,8.188,304454.375,0.519,19.875,0.252,1314,35.72662,51.366276,9,222.72,0,,1298.9,-5.037878788
408858,12/4/2024 11:32,12/4/2024 11:31,4,90,TRUE,13.7,97,32,72.715,32,4.309,0,72,16,1307.25,14.5,741,3,24,2,14359.895,-12.75,304916.531,0.4,19.812,0.252,1314,35.72662,51.366276,9,222.72,0,,1298.9,-5.037878788
409858,12/4/2024 11:32,12/4/2024 11:32,4,90,TRUE,13.7,1,32,72.973,30,4.135,0,72,15,1282.75,14.5,741,3,24,2,14359.898,-13.812,305364.812,0.408,20.125,0.252,1314,35.726524,51.366177,9,219.94,-0.048520153,,1298.9,-5.037878788
410859,12/4/2024 11:32,12/4/2024 11:32,4,90,TRUE,13.8,1,32,72.97,32,4.695,0,72,16,1411.75,14.5,741,3,8,2,14359.902,-4.875,305749.562,0.488,19.562,0.252,1314,35.726524,51.366177,9,219.94,0,,1298.9,-5.037878788
411859,12/4/2024 11:32,12/4/2024 11:32,4,90,TRUE,13.8,97,32,73.202,29,5.127,0,73,18,1506.5,14.5,741,3,24,2,14359.91,-13.312,306271.062,0.474,19.562,0.252,1314,35.726524,51.366177,9,219.94,0,,1298.9,-5.037878788
412859,12/4/2024 11:32,12/4/2024 11:32,4,90,TRUE,13.7,1,32,74,34,5.449,0,73,17,1323,14.5,741,3,24,2,14359.914,-32.875,306635.438,0.126,19.25,0.252,1314,35.726421,51.366074,9,219.07,-0.015184364,,1298.9,-5.037878788
413859,12/4/2024 11:32,12/4/2024 11:32,4,90,TRUE,13.7,97,32,74.286,35,5.297,0,73,16,1363.25,14.5,741,3,24,2,14359.918,-34.812,306693.125,0,19.438,0.252,1314,35.726421,51.366074,9,219.07,0,,1298.9,-5.037878788
414859,12/4/2024 11:32,12/4/2024 11:32,4,90,TRUE,13.8,1,32,74.583,34,4.883,0,73,15,1276,14.5,738,3,24,2,14359.922,-35.062,306693.125,0,19.812,0.252,1314,35.726421,51.366074,9,219.07,0,,1298.9,-5.037878788
415859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,97,32,74.654,34,4.652,0,73,15,1233.75,14.5,738,3,24,2,14359.926,-35.062,306693.125,0,19.812,0.252,1314,35.72633,51.365974,9,221.74,0.046600291,,1298.9,-5.037878788
416859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,1,32,74.914,37,5.705,8.353,73,14,1197,10.9,738,3,8,2,14359.93,-25.562,306693.125,0.903,19.5,0.252,1314,35.72633,51.365974,9,221.74,0,,1298.9,-5.037878788
417859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,1,32,74.129,39,6.66,10.507,73,16,1353.75,14.5,738,3,8,2,14359.934,13,307457.625,0.634,19.188,0.252,1314,35.72633,51.365974,9,221.74,0,,1298.9,-5.037878788
418859,12/4/2024 11:32,12/4/2024 11:32,4,93,TRUE,13.7,97,32,74.324,31,5.068,0,73,17,1461,14.5,738,3,24,2,14359.941,-11.5,308079.406,0.442,19.5,0.252,1314,35.726234,51.365868,9,221.87,0.002268928,,1298.9,-5.037878788
419859,12/4/2024 11:32,12/4/2024 11:32,4,93,TRUE,13.8,1,32,73.127,30,4.609,0,74,17,1388.5,14.5,735,3,24,2,14359.945,-13.062,308490.375,0.454,19.75,0.252,1314,35.726234,51.365868,9,221.87,0,,1298.9,-5.037878788
420859,12/4/2024 11:32,12/4/2024 11:32,4,93,TRUE,13.7,1,32,73.108,41,8.898,14.545,74,18,1491,14.5,735,3,8,2,14359.949,21.688,309008.812,0.941,18.562,0.252,1314,35.726234,51.365868,9,221.87,0,,1298.9,-5.037878788
421859,12/4/2024 12:02,12/4/2024 11:32,4,93,FALSE,13.8,1,32,72.229,46,10.336,15.9,74,21,1769.5,14.5,735,3,8,2,14359.953,25.25,310043.75,0.995,18.438,0.252,1314,35.726112,51.365738,9,220.86,-0.017627825,,1298.9,-5.037878788
422859,12/4/2024 12:02,12/4/2024 11:32,4,93,FALSE,13.7,1,32,72.417,34,8.021,0,74,23,1961,14.5,735,3,24,2,14359.961,-29.688,310809.688,0.16,19.438,0.252,1314,35.726112,51.365738,9,220.86,0,,1298.9,-5.037878788
423859,12/4/2024 12:02,12/4/2024 11:32,4,93,FALSE,13.7,1,32,72.47,38,8.893,12.61,74,24,1989.75,14.5,732,3,8,2,14359.969,11.812,311158.312,0.808,19.625,0.252,1314,35.726112,51.365738,9,220.86,0,,1298.9,-5.037878788
424859,12/4/2024 12:02,12/4/2024 11:32,4,93,FALSE,13.8,1,32,72.164,44,10.762,8.725,74,27,2227,14.5,732,3,8,2,14359.977,14.688,312296.469,0.846,19.5,0.252,1314,35.72596,51.365578,9,220.52,-0.005934119,,1298.9,-5.037878788
425859,12/4/2024 12:02,12/4/2024 11:32,4,93,FALSE,13.7,1,32,72.673,51,15.547,21.802,75,29,2427,14.5,732,3,8,2,14359.984,37.625,313117.125,1.77,18.125,0.252,1314,35.72596,51.365578,9,220.52,0,,1298.9,-5.037878788
426859,12/4/2024 12:02,12/4/2024 11:32,4,93,FALSE,13.7,1,32,70.543,55,18.045,24.124,75,33,2740,14.5,735,3,8,2,14359.992,43.312,314827.562,1.897,18,0.252,1314,35.72596,51.365578,9,220.52,0,,1298.9,-5.037878788
427859,12/4/2024 12:02,12/4/2024 11:32,4,93,FALSE,13.7,1,32,71.097,30,10.664,0,75,37,2983.5,14.5,735,3,24,2,14360,-31.562,316578.969,0.224,20.625,0.252,1314,35.725758,51.365356,9,221.74,0.021293017,,1298.9,-5.037878788
428859,12/4/2024 12:02,12/4/2024 11:32,4,93,FALSE,13.7,97,32,71.359,31,10.311,0,75,36,2956.75,14.5,735,3,24,2,14360.012,-36.375,316742.531,0,20.5,0.252,1314,35.725758,51.365356,9,221.74,0,,1298.9,-5.037878788
429859,12/4/2024 12:02,12/4/2024 11:32,4,93,FALSE,13.8,1,32,71.91,31,10.01,0,75,35,2861.5,14.5,735,3,24,2,14360.02,-36.312,316742.531,0,20.438,0.252,1314,35.725758,51.365356,9,221.74,0,,1298.9,-5.037878788
430859,12/4/2024 11:32,12/4/2024 11:32,4,93,TRUE,13.8,1,32,72.013,31,9.881,0,75,34,2805,14.5,732,3,24,2,14360.031,-36.125,316742.531,0,20.375,0.252,1314,35.725552,51.365147,9,219.48,-0.039444441,,1298.9,-5.037878788
431859,12/4/2024 11:32,12/4/2024 11:32,4,93,TRUE,13.8,1,32,72.537,32,9.869,0,75,34,2773.5,14.3,732,3,24,2,14360.039,-36.062,316742.531,0,20.312,0.252,1314,35.725552,51.365147,9,219.48,0,,1298.9,-5.037878788
432859,12/4/2024 11:32,12/4/2024 11:32,4,93,TRUE,13.8,1,32,71.597,26,8.879,0,75,34,2810.75,14.5,735,3,24,2,14360.051,-12.062,317445.781,0.618,21,0.252,1314,35.725552,51.365147,9,219.48,0,,1298.9,-5.037878788
433859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.7,97,32,72.241,31,9.93,0,76,34,2774.75,14.5,732,3,24,2,14360.059,-36.125,317849.688,0,20.312,0.252,1314,35.725349,51.364933,9,220.56,0.018849556,,1298.9,-5.037878788
434859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.7,1,32,72.625,32,10.07,5.942,76,33,2724,13.5,732,3,24,2,14360.066,-6.875,317849.688,1.655,20.125,0.252,1314,35.725349,51.364933,9,220.56,0,,1298.9,-5.037878788
435859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.7,1,32,72.343,28,9.549,10.986,76,34,2798.5,14.5,732,3,8,2,14360.078,-0.375,318678.188,1.049,20.625,0.252,1314,35.725349,51.364933,9,220.56,0,,1298.9,-5.037878788
436859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.8,1,32,71.815,34,11.035,10.184,76,36,3007.25,14.5,732,3,8,2,14360.086,1.938,320129.312,0.885,20.375,0.252,1314,35.72514,51.364712,9,220.64,0.001396263,,1298.9,0
437859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.7,1,32,71.653,26,9.508,8.685,76,38,3115,14.5,732,3,8,2,14360.098,-6.312,320949.812,0.926,21.438,0.252,1314,35.72514,51.364712,9,220.64,0,,1272.3,-3.335597826
438859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.8,1,32,72.095,23,9.234,0.891,76,39,3198.5,14.5,732,3,24,2,14360.109,-14.75,321863.875,0.683,21.75,0.252,1314,35.72514,51.364712,9,220.64,0,,1272.3,-3.335597826
439859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.8,1,32,72.18,42,15.967,22.299,75,40,3312.25,14.5,735,3,8,2,14360.117,25.125,322829.188,2.047,19.812,0.252,1314,35.724903,51.36446,9,220.8,0.002792527,,1272.3,-3.335597826
440859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.7,1,33,70.687,26,8.775,0,75,43,3489.75,14.5,738,3,24,2,14360.129,-37.75,324583.625,0,22,0.252,1314,35.724903,51.36446,9,220.8,0,,1272.3,-3.335597826
441859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.7,1,33,71.03,24,7.979,0,74,44,2639.25,14.5,738,3,24,3,14360.141,-17.875,324973.219,0.77,20.875,0.252,1314,35.724903,51.36446,9,220.8,0,,1272.3,-3.335597826
442859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.7,1,32,70.633,26,6.779,0,73,45,2497,14.5,738,3,8,3,14360.156,-17.125,325830.688,0.646,20.875,0.252,1314,35.724648,51.364193,9,220.37,-0.007504916,,1272.3,-3.335597826
443859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.7,1,32,71.256,32,9.213,0,73,45,2554.25,14.5,738,3,24,3,14360.168,-35.875,326222.438,0,20.062,0.252,1314,35.724648,51.364193,9,220.37,0,,1272.3,-3.335597826
444859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.7,97,32,72.248,32,8.949,0,72,43,2417.75,14.5,735,3,24,3,14360.18,-35.75,326222.438,0,19.938,0.252,1314,35.724648,51.364193,9,220.37,0,,1272.3,-3.335597826
445859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.8,97,32,72.318,32,8.893,0,72,42,2376,14.5,735,3,24,3,14360.191,-35.875,326222.438,0,19.875,0.252,1314,35.724392,51.363926,9,220.26,-0.001919862,,1272.3,-3.335597826
446859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.7,1,32,72.811,32,8.727,0,72,41,2361.75,14.5,735,3,24,3,14360.203,-35.75,326222.438,0,19.938,0.252,1314,35.724392,51.363926,9,220.26,0,,1272.3,-3.335597826
447859,12/4/2024 12:02,12/4/2024 11:32,4,-1,FALSE,13.7,1,32,72.824,32,8.758,0,72,41,2355,14.5,735,3,24,3,14360.215,-35.75,326222.438,0,19.938,0.252,1314,35.724392,51.363926,9,220.26,0,,1272.3,-3.335597826
448859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.8,1,32,72.797,41,11.855,13.596,72,42,2415.25,14.5,735,3,8,3,14360.227,17.188,326841.656,1.163,19.5,0.252,1314,35.724144,51.363655,9,221.58,0.023038346,,1272.3,-3.335597826
449859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,1,32,72.811,34,9.719,0,72,43,2487,14.5,735,3,24,3,14360.238,-35.625,327629,0,19.75,0.252,1314,35.724144,51.363655,9,221.58,0,,1272.3,-3.335597826
450859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,1,32,73.334,32,9.039,0,72,43,2439.5,13.2,735,3,24,3,14360.25,-35.75,327660.688,0,19.938,0.252,1314,35.724144,51.363655,9,221.58,0,,1272.3,-3.335597826
451859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.8,1,32,71.726,47,12.213,0,72,44,2528.25,14.5,735,3,8,3,14360.262,10.5,328750.375,1.04,19.125,0.252,1314,35.723888,51.36338,9,221.09,-0.008552113,,1272.3,-3.335597826
452859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,1,32,72.279,34,9.465,0,72,45,2560.5,14.5,732,3,24,3,14360.273,-35.812,329543,0,20,0.252,1314,35.723888,51.36338,9,221.09,0,,1272.3,-3.335597826
453859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,1,32,72.58,32,9.248,0,72,45,2561,14.5,732,3,24,3,14360.285,-35.938,329553.344,0,20.125,0.252,1314,35.723888,51.36338,9,221.09,0,,1272.3,-3.335597826
454859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,1,32,72.93,31,9.186,0,72,45,2553,14.5,732,3,24,3,14360.297,-35.938,329553.344,0,20.125,0.252,1314,35.723625,51.363102,9,220.63,-0.008028515,,1272.3,-3.335597826
455859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,97,32,73.049,32,9.213,0,72,44,2520.75,14.5,732,3,24,3,14360.312,-35.938,329553.344,0,20.062,0.252,1314,35.723625,51.363102,9,220.63,0,,1272.3,-3.335597826
456859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,1,32,73.038,39,15.562,22.287,72,44,2468.75,13.1,732,3,24,3,14360.324,-9.5,329553.344,2.479,18.75,0.252,1314,35.723625,51.363102,9,220.63,0,,1272.3,-3.335597826
457859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,1,32,71.578,44,12.117,0,72,47,2639.5,14.5,735,3,8,3,14360.336,14.312,331702.875,0.919,19.438,0.252,1314,35.723362,51.362808,9,222.22,0.027750735,,1272.3,-3.335597826
458859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,1,32,71.832,33,9.961,0,72,47,2664.5,14.5,732,3,24,3,14360.348,-35.875,332360.562,0,20.062,0.252,1314,35.723362,51.362808,9,222.22,0,,1272.3,-3.335597826
459859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,1,32,71.629,39,12.236,15.601,72,47,2693,14.5,735,3,8,3,14360.363,13.812,332829.469,1.231,19.625,0.252,1314,35.723362,51.362808,9,222.22,0,,1272.3,-3.335597826
460859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.8,1,32,72.466,32,9.893,0,72,49,2795.75,14.5,735,3,24,3,14360.375,-15.688,334224.25,0.595,20.5,0.252,1314,35.723072,51.362507,9,220.12,-0.036651914,,1272.3,-3.335597826
461859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,1,32,73.023,30,9.863,0,72,49,2784.75,14.5,732,3,24,3,14360.391,-36.312,334640.562,0,20.5,0.252,1314,35.723072,51.362507,9,220.12,0,,1272.3,-3.335597826
462859,12/4/2024 12:02,12/4/2024 11:32,4,90,FALSE,13.7,1,32,73.446,31,11.01,14.032,72,50,2834.25,14.5,732,3,8,3,14360.402,6.312,335048.781,1.139,20.312,0.252,1314,35.723072,51.362507,9,220.12,0,,1272.3,-3.335597826
463859,12/4/2024 11:32,12/4/2024 11:32,4,90,TRUE,13.8,1,32,72.808,33,11.334,14.044,72,51,2918.5,14.5,732,3,8,3,14360.418,6.562,336374.688,1.099,20.312,0.252,1314,35.722767,51.36219,9,220.16,0.000698132,,1272.3,-3.335597826
464859,12/4/2024 11:32,12/4/2024 11:32,4,90,TRUE,13.7,1,32,72.821,31,10.939,0.833,72,52,2894.25,14.5,732,3,24,3,14360.43,-36.375,337293.562,0,20.625,0.252,1314,35.722767,51.36219,9,220.16,0,,1272.3,-3.335597826
465859,12/4/2024 11:32,12/4/2024 11:32,4,90,TRUE,13.7,1,32,73.264,49,17.244,23.068,72,53,2997.5,14.5,735,3,8,3,14360.445,33.688,337621.75,2.048,18.562,0.252,1314,35.722767,51.36219,9,220.16,0,,1272.3,-3.335597826
466859,12/4/2024 11:33,12/4/2024 11:32,4,100,TRUE,13.7,1,32,72.134,32,10.033,0,72,55,3103.75,14.5,735,3,24,3,14360.461,-37.062,339670.188,0,21,0.252,1314,35.72245,51.361858,9,220.37,0.003665191,,1272.3,-3.335597826
467859,12/4/2024 11:33,12/4/2024 11:32,4,100,TRUE,13.7,1,33,72.725,26,6.939,0,73,56,2411.75,11.7,735,3,24,4,14360.477,-19.688,339963.188,0.928,20.688,0.252,1314,35.72245,51.361858,9,220.37,0,,1272.3,-3.335597826
468859,12/4/2024 11:33,12/4/2024 11:32,4,100,TRUE,13.7,1,32,72.432,29,8.129,9.003,73,56,2344.5,14.5,735,3,8,4,14360.492,-0.812,340777.219,0.748,20.188,0.252,1314,35.72245,51.361858,9,220.37,0,,1272.3,-3.335597826
469859,12/4/2024 11:33,12/4/2024 11:33,4,100,TRUE,13.7,1,32,72.483,69,20.123,13.589,73,59,2451,14.5,738,3,8,4,14360.508,51.75,342427.125,1.697,16.938,0.252,1314,35.722107,51.3615,9,220.28,-0.001570796,,1272.3,-3.335597826
470859,12/4/2024 11:33,12/4/2024 11:33,4,100,TRUE,13.7,1,32,72.843,31,9.643,20.023,73,60,2521.25,14.5,735,3,8,4,14360.523,16.938,343752.5,1.554,19.875,0.252,1314,35.722107,51.3615,9,220.28,0,,1272.3,-3.335597826
471859,12/4/2024 11:33,12/4/2024 11:33,4,100,TRUE,13.7,1,32,73.049,36,10.32,12.463,73,62,2596.25,14.5,735,3,8,4,14360.539,7.188,345121.031,0.896,19.812,0.252,1314,35.722107,51.3615,9,220.28,0,,1272.3,-3.335597826
472859,12/4/2024 11:33,12/4/2024 11:33,4,100,TRUE,13.7,1,32,72.724,87,40.264,23.889,73,65,2709,14.5,744,3,8,4,14360.559,95.625,347502.656,3.165,15.812,0.252,1314,35.721729,51.361107,9,220.17,-0.001919862,,1272.3,-3.335597826
473858,12/4/2024 11:33,12/4/2024 11:33,4,100,TRUE,13.7,1,32,71.177,48,12.842,7.806,74,67,2804.5,14.5,747,3,8,4,14360.578,17.75,349862.75,0.866,19.312,0.252,1314,35.721729,51.361107,9,220.17,0,,1272.3,-3.335597826
474858,12/4/2024 11:33,12/4/2024 11:33,4,100,TRUE,13.8,1,32,71.393,27,10.148,15.887,74,67,2809,14.5,747,3,8,4,14360.594,5.25,350741.812,1.389,20.562,0.252,1314,35.721729,51.361107,9,220.17,0,,1272.3,-3.335597826
475858,12/4/2024 12:02,12/4/2024 11:33,4,100,FALSE,13.7,1,32,70.45,52,15.129,15.356,74,69,2860.75,14.5,747,3,8,4,14360.613,28,352786.969,1.398,18.688,0.252,1314,35.721325,51.360695,9,219.62,-0.009599311,,1272.3,-3.335597826
476858,12/4/2024 12:02,12/4/2024 11:33,4,100,FALSE,13.8,1,32,70.385,30,9.457,0,74,69,2875.5,14.5,747,3,8,4,14360.633,-9.625,354068.75,0.551,20.75,0.252,1314,35.721325,51.360695,9,219.62,0,,1272.3,-3.335597826
477858,12/4/2024 12:02,12/4/2024 11:33,4,100,FALSE,13.7,1,32,70.876,31,9.893,0,74,68,2831.25,14.5,747,3,24,4,14360.652,-36.25,354414.562,0,20.5,0.252,1314,35.721325,51.360695,9,219.62,0,,1272.3,-3.335597826
478858,12/4/2024 12:02,12/4/2024 11:33,4,100,FALSE,13.7,1,32,70.22,29,8.529,0,75,67,2782.5,14.5,747,3,8,4,14360.672,-8,354972.562,0.771,20.812,0.252,1314,35.720928,51.360287,9,219.84,0.003839724,,1272.3,-3.335597826
479858,12/4/2024 12:02,12/4/2024 11:33,4,100,FALSE,13.7,1,32,70.688,40,15.742,23.245,75,66,2772.5,14.5,747,3,8,4,14360.688,35.562,355587.188,2.157,19.062,0.252,1314,35.720928,51.360287,9,219.84,0,,1272.3,-3.335597826
480858,12/4/2024 12:02,12/4/2024 11:33,4,100,FALSE,13.8,1,32,70.325,34,10.734,0,75,67,2733,14.5,747,3,24,4,14360.707,-35.812,357060.75,0,20.125,0.252,1314,35.720928,51.360287,9,219.84,0,,1272.3,-3.335597826
481858,12/4/2024 12:02,12/4/2024 11:33,4,100,FALSE,13.7,97,32,70.861,31,9.486,0,75,65,2729.25,14.5,747,3,24,4,14360.727,-36.125,357116,0,20.312,0.252,1314,35.720543,51.359879,9,220.71,0.015184364,,1272.3,-3.335597826
482858,12/4/2024 12:02,12/4/2024 11:33,4,100,FALSE,13.7,97,32,71.501,32,8.9,0,76,61,2522.75,14.5,747,3,24,4,14360.742,-35.75,357116,0,19.938,0.252,1314,35.720543,51.359879,9,220.71,0,,1272.3,-3.335597826
483858,12/4/2024 12:02,12/4/2024 11:33,4,100,FALSE,13.7,1,32,71.88,32,8.977,0,76,59,2461.5,13.2,747,3,24,4,14360.758,-35.688,357116,0,19.938,0.252,1314,35.720543,51.359879,9,220.71,0,,1272.3,-3.335597826
484858,12/4/2024 11:33,12/4/2024 11:33,4,90,TRUE,13.8,1,32,70.417,30,8.035,8.847,76,59,2469.5,14.5,744,3,8,4,14360.777,-1.562,358096.062,0.693,20.25,0.252,1314,35.720196,51.359505,9,221.19,0.00837758,,1272.3,-3.335597826
485858,12/4/2024 11:33,12/4/2024 11:33,4,90,TRUE,13.8,1,32,69.572,61,20.275,25.937,76,60,2516.75,14.5,744,3,8,4,14360.793,54.062,358945.312,2.294,17.125,0.252,1314,35.720196,51.359505,9,221.19,0,,1272.3,-3.335597826
486858,12/4/2024 11:33,12/4/2024 11:33,4,90,TRUE,13.8,1,32,69.517,35,10.078,0,76,61,2504.75,14.5,744,3,24,4,14360.809,-35.625,360460.312,0,19.875,0.252,1314,35.720196,51.359505,9,221.19,0,,1272.3,-3.335597826
487858,12/4/2024 11:33,12/4/2024 11:33,4,80,TRUE,13.7,97,32,71.506,32,8.742,0,76,59,2453.25,14.5,744,3,24,4,14360.824,-35.688,360531.125,0,19.875,0.252,1314,35.719845,51.359138,9,220.33,-0.015009832,,1272.3,-3.335597826
488858,12/4/2024 11:33,12/4/2024 11:33,4,80,TRUE,13.8,1,32,71.885,32,8.67,0,75,57,2379.25,14.5,744,3,24,4,14360.84,-35.812,360531.125,0,19.938,0.252,1314,35.719845,51.359138,9,220.33,0,,1272.3,-3.335597826
489858,12/4/2024 11:33,12/4/2024 11:33,4,80,TRUE,13.8,1,32,72.304,32,8.635,0,74,57,2370.75,14.5,744,3,24,4,14360.855,-35.812,360531.125,0,19.938,0.252,1314,35.719845,51.359138,9,220.33,0,,1272.3,-3.335597826
490858,12/4/2024 11:33,12/4/2024 11:33,4,80,TRUE,13.8,1,32,72.486,32,8.656,0,73,57,2376.25,14.5,744,3,24,4,14360.871,-35.75,360531.125,0,19.938,0.252,1314,35.719509,51.35878,9,220.86,0.009250245,,1272.3,-3.335597826
491858,12/4/2024 11:33,12/4/2024 11:33,4,80,TRUE,13.8,1,32,72.531,54,15.869,22.949,73,58,2430,14.5,744,3,8,4,14360.891,41.562,360993.062,1.859,18,0.252,1314,35.719509,51.35878,9,220.86,0,,1272.3,-3.335597826
492858,12/4/2024 11:33,12/4/2024 11:33,4,80,TRUE,13.8,1,32,71.749,35,9.508,0,72,60,2511,14.5,741,3,24,4,14360.906,-15.188,362734.406,0.345,19.875,0.252,1314,35.719509,51.35878,9,220.86,0,,1272.3,-3.335597826
493858,12/4/2024 11:33,12/4/2024 11:33,4,80,TRUE,13.7,1,32,72.103,32,9.143,0,72,61,2528.75,14.5,741,3,24,4,14360.922,-35.875,363003.594,0,20.125,0.252,1314,35.719158,51.358406,9,220.86,0,,1272.3,-3.335597826
494858,12/4/2024 11:33,12/4/2024 11:33,4,80,TRUE,13.8,1,32,72.148,52,15.918,22.62,72,62,2593.25,14.5,741,3,8,4,14360.938,37.875,363782,1.818,18.25,0.252,1314,35.719158,51.358406,9,220.86,0,,1272.3,-3.335597826
495858,12/4/2024 11:33,12/4/2024 11:33,4,80,TRUE,13.8,1,32,71.639,32,9.686,9.766,71,64,2687.5,14.5,741,3,8,4,14360.957,2.125,365283.25,0.826,20.312,0.252,1314,35.719158,51.358406,9,220.86,0,,1272.3,-3.335597826
