time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
2367727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,65.096,57,21.518,0,75,117,3805.5,14.5,5,12730.867,46.875,2673333.75,0,1,32,843,3,8,,19.562,2.62,1163,33.722679,51.759399,11,131.38,0,,1219.1,-0.219746209
2368727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,64.077,57,21.475,0,75,117,3812.25,14.5,5,12730.898,46.062,2675909.75,0,1,32,843,3,8,,19.625,2.61,1163,33.722679,51.759399,11,131.38,0,,1219.1,-0.219746209
2369727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,64.101,57,21.621,0,75,117,3809.75,14.5,5,12730.93,46.375,2678751.5,0,1,32,846,3,8,,19.625,2.567,1163,33.722088,51.76022,11,130.88,-0.008726646,,1219.1,-0.219746209
2370727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,65.102,57,21.621,0,75,117,3816.25,14.5,5,12730.965,46.188,2681072.75,0,1,32,846,3,8,,19.625,2.642,1163,33.722088,51.76022,11,130.88,0,,1219.1,-0.219746209
2371727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,65.886,57,21.514,0,75,117,3814,14.5,5,12730.996,46.188,2683652.75,0,1,32,846,3,8,,19.688,2.678,1163,33.722088,51.76022,11,130.88,0,,1219.1,-0.219746209
2372727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,65.494,57,21.611,0,75,117,3823,14.5,5,12731.027,46.125,2686442.75,0,1,32,846,3,8,,19.625,2.54,1163,33.721504,51.761051,11,130.2,-0.011868239,,1219.1,-0.219746209
2373727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,65.14,57,21.637,0,75,118,3822,14.5,5,12731.059,46.438,2688837.5,0,1,32,846,3,8,,19.625,2.518,1163,33.721504,51.761051,11,130.2,0,,1219.1,-0.219746209
2374727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,63.764,56,21.318,0,75,118,3823.25,14.5,5,12731.094,44.688,2691416,0,1,32,846,3,8,,19.688,2.481,1163,33.721504,51.761051,11,130.2,0,,1219.1,-0.219746209
2375727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.9,64.642,55,20.781,0,75,117,3827,14.5,5,12731.125,41.875,2694103.5,0,1,32,846,3,8,,19.75,2.485,1163,33.720924,51.76189,11,129.73,-0.008203047,,1219.1,-0.219746209
2376727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,64.884,55,20.764,0,75,118,3825.5,14.5,5,12731.156,42.062,2696373.5,0,1,32,846,3,8,,19.75,2.491,1163,33.720924,51.76189,11,129.73,0,,1219.1,-0.219746209
2377727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,64.827,55,20.812,0,75,118,3823.75,14.5,5,12731.191,42.188,2698834,0,1,32,846,3,8,,19.75,2.497,1163,33.720924,51.76189,11,129.73,0,,1219.1,-0.219746209
2378727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.9,64.07,55,20.824,0,75,117,3821,14.5,5,12731.223,42.062,2701445.5,0,1,32,846,3,8,,19.75,2.518,1163,33.720348,51.76273,11,129.5,-0.004014257,,1219.1,-0.219746209
2379727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,63.82,55,20.873,0,75,118,3813.25,14.5,5,12731.254,42,2703731.25,0,1,32,846,3,8,,19.75,2.509,1163,33.720348,51.76273,11,129.5,0,,1219.1,-0.219746209
2380727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,62.849,55,20.766,0,75,118,3812,14.5,5,12731.285,42.5,2706163,0,1,32,843,3,8,,19.75,2.448,1163,33.720348,51.76273,11,129.5,0,,1219.1,-0.219746209
2381727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.9,63.976,55,20.781,0,75,117,3816,14.5,5,12731.32,42.062,2708824.5,0,1,32,843,3,8,,19.688,2.476,1163,33.719772,51.763565,11,129.67,0.00296706,,1219.1,-0.219746209
2382727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,65.186,55,20.85,0,75,118,3828.25,14.5,5,12731.352,42.312,2711057.5,0,1,32,843,3,8,,19.75,2.368,1163,33.719772,51.763565,11,129.67,0,,1219.1,-0.219746209
2383727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,66.276,55,20.814,0,75,117,3819.25,14.5,5,12731.383,42.062,2713467.5,0,1,32,843,3,8,,19.75,2.36,1163,33.719772,51.763565,11,129.67,0,,1219.1,-0.219746209
2384727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.9,66.942,55,20.787,0,75,117,3816.75,14.5,5,12731.414,42.438,2716134.25,0,1,32,843,3,8,,19.688,2.38,1163,33.719196,51.764412,11,129.27,-0.006981317,,1219.1,-0.219746209
2385727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,66.679,55,20.775,0,75,117,3809,14.5,5,12731.449,42.062,2718346.5,0,1,32,843,3,8,,19.75,2.407,1163,33.719196,51.764412,11,129.27,0,,1219.1,-0.219746209
2386727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.9,66.992,55,20.744,0,75,117,3814.25,14.5,5,12731.48,42.125,2720785.75,0,1,32,843,3,8,,19.688,2.375,1163,33.719196,51.764412,11,129.27,0,,1219.1,-0.219746209
2387727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.9,67.547,55,20.764,0,75,117,3805.75,14.5,5,12731.512,42.125,2723400.75,0,1,32,843,3,8,,19.75,2.424,1163,33.718639,51.765266,11,128.1,-0.020420352,,1219.1,-0.219746209
2388727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.9,68.205,55,20.537,0,75,117,3807.75,14.5,5,12731.547,40.875,2725656,0,1,32,840,3,8,,19.75,2.337,1163,33.718639,51.765266,11,128.1,0,,1219.1,-0.219746209
2389727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,68.874,56,21.15,0,75,116,3799.5,14.5,5,12731.578,45.25,2728120,0,1,32,843,3,8,,19.5,2.461,1163,33.718639,51.765266,11,128.1,0,,1219.1,-0.219746209
2390727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.9,67.673,65,24.74,0,75,116,3800,14.5,5,12731.609,59.5,2730906.75,0,1,32,843,3,8,,18.75,2.912,1163,33.718102,51.766136,11,126.58,-0.026529005,,1219.1,-0.219746209
2391727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,67.102,65,24.309,0,75,117,3796.5,14.5,5,12731.641,59.25,2733662.5,0,1,32,846,3,8,,18.875,3.012,1163,33.718102,51.766136,11,126.58,0,,1219.1,-0.219746209
2392727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,66.823,65,24.287,0,75,117,3806.5,14.5,5,12731.672,59.75,2736676,0,1,32,849,3,8,,18.875,3.016,1163,33.718102,51.766136,11,126.58,0,,1219.1,-0.219746209
2393727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.8,65.553,65,24.318,0,75,117,3815.5,14.5,5,12731.707,59.312,2739969.5,0,1,32,852,3,8,,18.938,3.113,1163,33.717575,51.767017,11,125.72,-0.015009832,,1219.1,-0.219746209
2394727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.8,66.723,60,22.094,0,75,118,3827.5,14.5,5,12731.738,49.625,2742691.5,0,1,32,855,3,8,,19.5,2.66,1163,33.717575,51.767017,11,125.72,0,,1219.1,-0.219746209
2395727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.8,65.776,55,20.834,0,75,117,3820.75,14.5,5,12731.77,43.188,2745262.25,0,1,32,855,3,8,,19.75,2.452,1163,33.717575,51.767017,11,125.72,0,,1219.1,-0.219746209
2396727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.9,65.904,55,20.906,0,75,117,3814.25,14.5,5,12731.805,43.25,2747942.75,0,1,32,852,3,8,,19.75,2.489,1163,33.717049,51.767902,11,125.55,-0.00296706,,1219.1,-0.219746209
2397727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.8,65.98,55,20.961,0,75,117,3811,14.5,5,12731.836,43.25,2750161,0,1,32,852,3,8,,19.688,2.397,1163,33.717049,51.767902,11,125.55,0,,1219.1,-0.219746209
2398727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.8,66.363,55,20.932,0,75,117,3817.5,14.5,5,12731.867,43.125,2752613,0,1,32,852,3,8,,19.688,2.427,1163,33.717049,51.767902,11,125.55,0,,1219.1,-0.219746209
2399727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.8,65.962,55,20.781,0,75,117,3813,14.5,5,12731.898,42.625,2755319.25,0,1,32,852,3,8,,19.688,2.445,1163,33.71653,51.768791,11,125.06,-0.008552113,,1219.1,-0.219746209
2400727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.8,65.366,56,21.053,0,75,117,3798.75,14.5,5,12731.934,44,2757497.5,0,1,32,852,3,8,,19.625,2.426,1163,33.71653,51.768791,11,125.06,0,,1219.1,-0.219746209
2401727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.8,66.437,59,22.398,0,75,116,3796.75,14.5,5,12731.965,50.125,2760049.75,0,1,32,852,3,8,,19.375,2.7,1163,33.71653,51.768791,11,125.06,0,,1219.1,-0.219746209
2402727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.9,66.774,61,22.936,0,75,117,3801.5,14.5,5,12731.996,52.688,2763030.25,0,1,32,852,3,8,,19.25,2.885,1163,33.716015,51.769676,11,124.98,-0.001396263,,1219.1,-0.219746209
2403727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.8,67.39,61,23.08,0,75,117,3813.25,14.5,5,12732.027,53.938,2765519.5,0,1,32,852,3,8,,19.188,2.849,1163,33.716015,51.769676,11,124.98,0,,1219.1,-0.219746209
2404727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.8,67.083,61,22.918,0,75,117,3813.25,14.5,5,12732.062,52.812,2768302.5,0,1,32,855,3,8,,19.312,2.835,1163,33.716015,51.769676,11,124.98,0,,1219.1,-0.219746209
2405727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.9,67.355,62,22.881,0,75,117,3820.25,14.5,5,12732.094,53.375,2771289.25,0,1,32,855,3,8,,19.312,2.742,1163,33.715508,51.77058,11,123.99,-0.01727876,,1219.1,-0.219746209
2406727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.8,67.404,59,21.947,0,75,117,3823.25,14.5,5,12732.125,48.5,2773887.5,0,1,32,855,3,8,,19.5,2.724,1163,33.715508,51.77058,11,123.99,0,,1219.1,-0.219746209
2407727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.8,67.644,55,20.744,0,75,118,3835.5,14.5,5,12732.156,42.312,2776496.25,0,1,32,855,3,8,,19.812,2.475,1163,33.715508,51.77058,11,123.99,0,,1219.1,-0.219746209
2408727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.9,68.683,53,20.102,0,75,118,3828,14.5,5,12732.191,39,2779095.5,0,1,32,855,3,8,,19.875,2.292,1163,33.715004,51.771484,11,123.83,-0.002792527,,1219.1,-0.219746209
2409727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.8,68.795,53,20.248,0,75,118,3832,14.5,5,12732.223,39.562,2781251,0,1,32,855,3,8,,19.875,2.367,1163,33.715004,51.771484,11,123.83,0,,1219.1,-0.219746209
2410727,11/19/2024 16:41,11/19/2024 10:19,48,58,FALSE,13.8,69.406,53,20.189,0,75,118,3827.75,14.5,5,12732.254,39.562,2783593.75,0,1,32,855,3,8,,19.875,2.391,1163,33.715004,51.771484,11,123.83,0,,1219.1,-0.219746209
2411727,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.9,69.407,53,20.156,0,75,117,3814.75,14.5,5,12732.289,39.062,2786163.75,0,1,32,855,3,8,,19.875,2.388,1163,33.714516,51.772404,11,122.52,-0.022863813,,1219.1,-0.219746209
2412727,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.8,69.956,53,20.168,0,75,117,3823.25,14.5,5,12732.32,39.125,2788286,0,1,32,852,3,8,,19.938,2.345,1163,33.714516,51.772404,11,122.52,0,,1219.1,-0.219746209
2413727,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.9,69.627,53,20.248,0,75,117,3814.25,14.5,5,12732.352,39.562,2790655,0,1,32,852,3,8,,19.875,2.377,1163,33.714516,51.772404,11,122.52,0,,1219.1,-0.219746209
2414727,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.9,68.861,53,20.168,0,75,117,3813,14.5,5,12732.387,39.312,2793183.5,0,1,32,852,3,8,,19.875,2.321,1163,33.714035,51.773323,11,122.18,-0.005934119,,1219.1,-0.219746209
2415727,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.8,68.955,53,19.99,0,75,117,3812.75,14.5,5,12732.418,38.625,2795258,0,1,32,852,3,8,,19.938,2.385,1163,33.714035,51.773323,11,122.18,0,,1219.1,-0.219746209
2416727,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.9,69.471,53,20.088,0,75,117,3798.5,14.5,5,12732.449,38.938,2797576.5,0,1,32,852,3,8,,19.938,2.381,1163,33.714035,51.773323,11,122.18,0,,1219.1,-0.219746209
2417727,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.9,69.23,53,20.146,0,75,117,3808.75,14.5,5,12732.48,39.438,2800083.5,0,1,32,852,3,8,,19.812,2.355,1163,33.713558,51.774242,11,121.96,-0.003839724,,1219.1,-0.219746209
2418727,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.9,69.013,53,20.33,0,75,117,3813.25,14.5,5,12732.516,40.25,2802220.75,0,1,32,849,3,8,,19.875,2.304,1163,33.713558,51.774242,11,121.96,0,,1219.1,-0.219746209
2419727,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.9,69.759,54,20.445,0,75,118,3813.25,14.5,5,12732.547,40.562,2804596,0,1,32,849,3,8,,19.875,2.409,1163,33.713558,51.774242,11,121.96,0,,1219.1,-0.219746209
2420727,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.9,70.587,54,20.467,0,75,118,3812.75,14.5,5,12732.578,40.562,2807173.5,0,1,32,849,3,8,,19.812,2.434,1163,33.713093,51.775181,11,120.77,-0.020769418,,1219.1,-0.219746209
2421727,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.8,69.959,54,20.5,0,75,118,3829.75,14.5,5,12732.609,40.75,2809374.5,0,1,32,849,3,8,,19.812,2.314,1163,33.713093,51.775181,11,120.77,0,,1219.1,-0.219746209
2422727,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.8,69.669,54,20.498,0,75,117,3813,14.5,5,12732.645,40.688,2811754.75,0,1,32,849,3,8,,19.812,2.417,1163,33.713093,51.775181,11,120.77,0,,1219.1,-0.219746209
2423726,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.8,69.526,54,20.51,0,75,117,3813.5,14.5,5,12732.676,41.062,2814402.5,0,1,32,849,3,8,,19.75,2.404,1163,33.712631,51.776115,11,120.74,-0.000524123,,1219.1,-0.219746209
2424726,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.8,69.24,54,20.695,0,75,118,3828.75,14.5,5,12732.707,41.688,2816533.5,0,1,32,846,3,8,,19.812,2.503,1163,33.712631,51.776115,11,120.74,0,,1219.1,-0.219746209
2425726,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.8,69.728,52,19.629,0,75,118,3838,14.5,5,12732.742,36.625,2818950.25,0,1,32,846,3,8,,20.125,2.214,1163,33.712631,51.776115,11,120.74,0,,1219.1,-0.219746209
2426726,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.9,70.284,50,19.143,0,75,117,3829,14.5,5,12732.773,33.438,2821385.25,0,1,32,846,3,8,,20.312,2.096,1163,33.712177,51.777058,11,120.06,-0.011868239,,1219.1,-0.219746209
2427726,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.8,70.197,50,19.182,0,75,117,3828.75,14.5,5,12732.805,33.625,2823320,0,1,32,846,3,8,,20.25,2.144,1163,33.712177,51.777058,11,120.06,0,,1219.1,-0.219746209
2428726,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.8,70.589,50,19.189,0,75,117,3823.5,14.5,5,12732.836,33.688,2825463.5,0,1,32,846,3,8,,20.25,2.142,1163,33.712177,51.777058,11,120.06,0,,1219.1,-0.219746209
2429726,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.9,70.942,50,18.98,0,75,117,3820,14.5,5,12732.871,32.688,2827837.75,0,1,32,846,3,8,,20.312,2.133,1163,33.711735,51.778011,11,119.14,-0.016057029,,1219.1,-0.219746209
2430726,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.8,69.573,50,19.154,0,75,117,3824,14.5,5,12732.902,33.688,2829765.5,0,1,32,843,3,8,,20.25,2.092,1163,33.711735,51.778011,11,119.14,0,,1219.1,-0.219746209
2431726,11/19/2024 16:41,11/19/2024 10:19,48,-1,FALSE,13.8,69.322,50,19.189,0,75,117,3825.25,14.5,5,12732.934,33.562,2831891.5,0,1,32,843,3,8,,20.25,2.23,1163,33.711735,51.778011,11,119.14,0,,1219.1,-0.219746209
2432726,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,69.645,50,19.23,0,75,117,3828.75,14.5,5,12732.969,34.25,2834262,0,1,32,843,3,8,,20.25,2.171,1163,33.7113,51.778965,11,118.73,-0.00715585,,1219.1,-0.219746209
2433726,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.8,69.386,51,19.209,0,75,117,3825.5,14.5,5,12733,34.25,2836305,0,1,32,843,3,8,,20.188,2.309,1163,33.7113,51.778965,11,118.73,0,,1219.1,-0.219746209
2434725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.8,68.8,50,19.008,0,75,117,3831,14.5,5,12733.031,34.375,2838551.75,0,1,32,843,3,8,,20.188,2.264,1163,33.7113,51.778965,11,118.73,0,,1219.1,-0.219746209
2435725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.8,69.45,48,17.895,0,75,118,3827.5,14.5,5,12733.062,28.562,2840976,0,1,32,843,3,8,,20.562,2.09,1163,33.710869,51.779922,11,118.43,-0.005235988,,1219.1,-0.219746209
2436725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,69.76,47,17.846,0,75,118,3839,14.5,5,12733.098,27.812,2842818,0,1,32,840,3,8,,20.625,1.968,1163,33.710869,51.779922,11,118.43,0,,1219.1,-0.219746209
2437725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,69.49,46,17.52,0,75,118,3850.5,14.5,5,12733.129,25.625,2844831.75,0,1,32,840,3,8,,20.75,1.924,1163,33.710869,51.779922,11,118.43,0,,1219.1,-0.219746209
2438725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,69.952,43,16.662,0,75,118,3834.25,14.5,5,12733.16,22,2846911.5,0,1,32,840,3,8,,20.938,1.786,1163,33.710449,51.780884,11,117.69,-0.012915436,,1219.1,-0.219746209
2439725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.8,70.447,43,16.531,0,75,118,3821.25,14.5,5,12733.195,21.812,2848536.25,0,1,32,840,3,8,,20.938,1.796,1163,33.710449,51.780884,11,117.69,0,,1219.1,-0.219746209
2440725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,71.01,43,16.609,0,75,118,3821.5,14.5,5,12733.227,22.125,2850368.5,0,1,32,840,3,8,,20.938,1.89,1163,33.710449,51.780884,11,117.69,0,,1219.1,0
2441725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,70.341,43,16.527,0,75,117,3818,14.5,5,12733.258,21.812,2852410.25,0,1,32,837,3,8,,20.938,1.838,1163,33.710041,51.78186,11,116.68,-0.017627825,,1212,-1.09972041
2442725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,70.915,43,16.439,0,75,117,3817.25,14.5,5,12733.293,21.125,2853992.5,0,1,32,837,3,8,,20.875,1.797,1163,33.710041,51.78186,11,116.68,0,,1212,-1.09972041
2443725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,69.549,44,17.248,0,75,117,3807.25,14.5,5,12733.324,25.312,2855781.5,0,1,32,837,3,8,,20.75,1.993,1163,33.710041,51.78186,11,116.68,0,,1212,-1.09972041
2444725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,70.398,46,17.688,0,75,117,3811,14.5,5,12733.355,28.25,2858011,0,1,32,837,3,8,,20.562,2.045,1163,33.709648,51.782829,11,115.99,-0.012042772,,1212,-1.09972041
2445725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,70.064,46,17.779,0,75,117,3813.5,14.5,5,12733.387,27.875,2859779.75,0,1,32,837,3,8,,20.562,1.964,1163,33.709648,51.782829,11,115.99,0,,1212,-1.09972041
2446725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,71.45,47,17.906,0,75,117,3804.5,14.5,5,12733.422,28.5,2861807.5,0,1,32,834,3,8,,20.562,2.063,1163,33.709648,51.782829,11,115.99,0,,1212,-1.09972041
2447725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,69.442,47,17.775,0,75,117,3809.25,14.5,5,12733.453,28.188,2864043,0,1,32,834,3,8,,20.562,2.062,1163,33.70927,51.783813,11,114.79,-0.020943951,,1212,-1.09972041
2448725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,69.753,47,17.855,0,75,117,3818.5,14.5,5,12733.484,28.375,2865887,0,1,32,834,3,8,,20.562,2.065,1163,33.70927,51.783813,11,114.79,0,,1212,-1.09972041
2449725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,67.522,47,17.92,0,75,117,3813.5,14.5,5,12733.516,28.688,2867928,0,1,32,834,3,8,,20.562,2.01,1163,33.70927,51.783813,11,114.79,0,,1212,-1.09972041
2450725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,66.496,47,17.791,0,75,117,3810,14.5,5,12733.551,28.312,2870150.5,0,1,32,834,3,8,,20.562,2.02,1163,33.708885,51.784798,11,115.17,0.006632251,,1212,-1.09972041
2451725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,67.375,47,18.166,0,75,117,3808.75,14.5,5,12733.582,29.25,2871963.25,0,1,32,834,3,8,,20.562,2.065,1163,33.708885,51.784798,11,115.17,0,,1212,-1.09972041
2452725,11/19/2024 16:42,11/19/2024 10:19,48,-1,FALSE,13.9,66.795,47,18.133,0,75,117,3809.5,14.5,5,12733.613,30.062,2874043.5,0,1,32,831,3,8,,20.5,2.041,1163,33.708885,51.784798,11,115.17,0,,1212,-1.09972041
2453725,11/19/2024 16:42,11/19/2024 10:20,48,-1,FALSE,13.9,66.9,47,18.107,0,75,117,3807.25,14.5,5,12733.645,29.875,2876339.5,0,1,32,831,3,8,,20.5,2.103,1163,33.708508,51.785782,11,114.73,-0.007679449,,1212,-1.09972041
2454725,11/19/2024 16:42,11/19/2024 10:20,48,-1,FALSE,13.9,67.19,47,18.045,0,75,117,3811.5,14.5,5,12733.68,29.375,2878196.75,0,1,32,831,3,8,,20.438,2.095,1163,33.708508,51.785782,11,114.73,0,,1212,-1.09972041
2455725,11/19/2024 16:42,11/19/2024 10:20,48,-1,FALSE,13.9,67.883,47,18.041,0,75,117,3814.75,14.5,5,12733.711,29.688,2880282,0,1,32,831,3,8,,20.5,2.095,1163,33.708508,51.785782,11,114.73,0,,1212,-1.09972041
2456725,11/19/2024 16:42,11/19/2024 10:20,48,-1,FALSE,13.9,68.271,47,18.074,0,75,118,3815,14.5,5,12733.742,29.438,2882634.5,0,1,32,831,3,8,,20.625,2.108,1163,33.708138,51.786777,11,114.09,-0.011170107,,1212,-1.09972041
2457725,11/19/2024 16:42,11/19/2024 10:20,48,-1,FALSE,13.9,68.856,47,18.018,0,75,117,3819.25,14.5,5,12733.773,29.5,2884452.25,0,1,32,831,3,8,,20.562,2.021,1163,33.708138,51.786777,11,114.09,0,,1212,-1.09972041
2458725,11/19/2024 16:42,11/19/2024 10:20,48,-1,FALSE,13.9,69.382,48,18.178,0,75,117,3824.5,14.5,5,12733.809,29.562,2886512,0,1,32,828,3,8,,20.562,2.073,1163,33.708138,51.786777,11,114.09,0,,1212,-1.09972041
2459725,11/19/2024 16:42,11/19/2024 10:20,48,-1,FALSE,13.9,69.855,47,18.145,0,75,117,3818.5,14.5,5,12733.84,29.625,2888864,0,1,32,828,3,8,,20.5,2.033,1163,33.707775,51.787769,11,113.74,-0.006108652,,1212,-1.09972041
2460725,11/19/2024 16:42,11/19/2024 10:20,48,-1,FALSE,13.9,69.576,47,18.041,0,75,117,3828.5,14.5,5,12733.871,29.25,2890668,0,1,32,828,3,8,,20.562,2.037,1163,33.707775,51.787769,11,113.74,0,,1212,-1.09972041
2461725,11/19/2024 16:42,11/19/2024 10:20,48,-1,FALSE,13.8,70.069,47,18.135,0,75,117,3828.5,14.5,5,12733.906,29.562,2892734.75,0,1,32,828,3,8,,20.5,2.029,1163,33.707775,51.787769,11,113.74,0,,1212,-1.09972041
2462725,11/19/2024 16:42,11/19/2024 10:20,48,-1,FALSE,13.8,69.258,47,18.172,0,75,117,3829,14.5,5,12733.938,29.562,2895036,0,1,32,828,3,8,,20.5,2.054,1163,33.70742,51.788769,11,113.11,-0.010995574,,1212,-1.09972041
2463725,11/19/2024 16:42,11/19/2024 10:20,48,-1,FALSE,13.8,69.94,47,18.031,0,75,117,3827,14.5,5,12733.969,29.438,2896900.5,0,1,32,828,3,8,,20.562,2.048,1163,33.70742,51.788769,11,113.11,0,,1212,-1.09972041
2464725,11/19/2024 16:42,11/19/2024 10:20,48,-1,FALSE,13.9,69.927,47,18.01,0,75,117,3828.25,14.5,5,12734.004,29.438,2898987.5,0,1,32,825,3,8,,20.562,2.073,1163,33.70742,51.788769,11,113.11,0,,1212,-1.09972041
2465725,11/19/2024 16:42,11/19/2024 10:20,48,-1,FALSE,13.8,69.914,48,18.197,0,75,117,3835.25,14.5,5,12734.035,29.312,2901282.5,0,1,32,825,3,8,,20.5,2.014,1163,33.707077,51.78978,11,112.19,-0.016057029,,1212,-1.09972041
2466725,11/19/2024 16:42,11/19/2024 10:20,48,-1,FALSE,13.8,69.903,45,17.18,0,75,118,3839,14.5,5,12734.066,25,2903094,0,1,32,825,3,8,,20.812,1.909,1163,33.707077,51.78978,11,112.19,0,,1212,-1.09972041
