time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
531606,12/4/2024 13:50,12/4/2024 13:44,6,80,FALSE,13.8,1,32,56.694,36,12.639,3.262,73,66,3726.75,14.5,789,3,8,3,14377.883,1.375,535793,0.934,21.688,0.252,1268,35.707569,51.253044,12,103.07,0.012217305,,1241.3,-0.171821306
532606,12/4/2024 13:50,12/4/2024 13:44,6,80,FALSE,13.8,1,32,57.73,25,12.225,15.067,73,65,3676,14.5,789,3,8,3,14377.902,-21.562,536685.75,1.63,22.188,0.252,1268,35.707569,51.253044,12,103.07,0,,1241.3,0
533606,12/4/2024 13:50,12/4/2024 13:44,6,80,FALSE,13.8,1,32,57.095,37,14.553,15.985,73,66,3744.5,14.5,789,3,8,3,14377.918,10.812,538250.75,1.425,21.312,0.252,1268,35.707569,51.253044,12,103.07,0,,1240.3,-0.173535792
534606,12/4/2024 13:44,12/4/2024 13:44,6,80,TRUE,13.7,1,32,56.522,68,29.045,18.347,74,66,3741.75,14.5,795,3,8,3,14377.938,62.375,540047.062,2.789,18.25,0.252,1268,35.707455,51.253654,12,102.96,-0.001919862,,1240.3,-0.173535792
535606,12/4/2024 13:44,12/4/2024 13:44,6,80,TRUE,13.8,1,33,58.478,25,8.23,0,74,67,3176.5,14.5,795,3,24,4,14377.957,-19.562,541642.688,0.85,21.375,0.252,1268,35.707455,51.253654,12,102.96,0,,1240.3,-0.173535792
536605,12/4/2024 13:44,12/4/2024 13:44,6,80,TRUE,13.7,1,33,59.062,53,16.838,24.377,74,67,2894.5,14.5,795,3,8,4,14377.973,39.25,542304.875,2.183,18.375,0.252,1268,35.707455,51.253654,12,102.96,0,,1240.3,-0.173535792
537605,12/4/2024 13:51,12/4/2024 13:44,6,80,FALSE,13.8,1,32,58.881,58,20.617,27.499,75,68,2830.25,14.5,795,3,8,4,14377.992,56.938,544433.875,2.523,17.5,0.252,1267,35.70734,51.254288,12,102.59,-0.006457718,,1240.3,-0.173535792
538605,12/4/2024 13:51,12/4/2024 13:44,6,80,FALSE,13.8,1,32,59.699,52,19.629,26.651,75,69,2873,14.5,795,3,8,4,14378.012,52.75,546309.812,2.606,17.938,0.252,1267,35.70734,51.254288,12,102.59,0,,1240.3,-0.173535792
539605,12/4/2024 13:51,12/4/2024 13:44,6,80,FALSE,13.8,1,32,59.415,30,18.768,24.008,75,70,2900,14.5,795,3,8,4,14378.031,35.938,548068,2.219,19.188,0.252,1267,35.70734,51.254288,12,102.59,0,,1240.3,-0.173535792
540605,12/4/2024 13:44,12/4/2024 13:44,6,74,TRUE,13.7,1,32,60.885,31,10.506,0,76,70,2866,14.5,795,3,24,4,14378.051,-36.062,549563.375,0,20.438,0.252,1266,35.707222,51.254932,12,102.72,0.002268928,,1240.3,-0.173535792
541605,12/4/2024 13:44,12/4/2024 13:44,6,74,TRUE,13.8,1,32,60.522,30,9.479,0,76,69,2870.25,14.5,795,3,24,4,14378.07,-36.188,549630.938,0,20.625,0.252,1266,35.707222,51.254932,12,102.72,0,,1240.3,-0.173535792
542605,12/4/2024 13:44,12/4/2024 13:44,6,74,TRUE,13.8,1,32,61.725,30,9.416,0,76,67,2805,14.5,792,3,24,4,14378.09,-36.125,549630.938,0,20.5,0.252,1266,35.707222,51.254932,12,102.72,0,,1240.3,-0.173535792
543605,12/4/2024 13:44,12/4/2024 13:44,6,74,TRUE,13.8,97,32,62.847,31,9.316,0,76,66,2743,14.5,792,3,24,4,14378.105,-36.062,549630.938,0,20.375,0.252,1266,35.707108,51.255535,12,103.11,0.006806784,,1240.3,-0.173535792
544605,12/4/2024 13:44,12/4/2024 13:44,6,74,TRUE,13.8,97,32,64.405,31,8.984,0,76,63,2624,14.5,792,3,24,4,14378.125,-35.875,549630.938,0,20.25,0.252,1266,35.707108,51.255535,12,103.11,0,,1240.3,-0.173535792
545605,12/4/2024 13:44,12/4/2024 13:44,6,74,TRUE,13.8,1,32,64.396,31,8.865,0,76,61,2554.5,12.3,789,3,24,4,14378.141,-35.75,549630.938,0,20.062,0.252,1266,35.707108,51.255535,12,103.11,0,,1240.3,-0.173535792
546605,12/4/2024 13:44,12/4/2024 13:44,6,74,TRUE,13.8,1,32,63.682,46,11.719,0,76,62,2561.25,14.5,789,3,8,4,14378.16,7.688,551290.438,0.906,19.312,0.252,1266,35.707005,51.256096,12,102.74,-0.006457718,,1240.3,-0.173535792
547605,12/4/2024 13:44,12/4/2024 13:44,6,74,TRUE,13.8,1,32,63.706,32,9.209,1.324,76,61,2513,14.5,789,3,24,4,14378.176,-35.625,551971.188,0,19.938,0.252,1266,35.707005,51.256096,12,102.74,0,,1240.3,-0.173535792
548605,12/4/2024 13:44,12/4/2024 13:44,6,74,TRUE,13.8,97,32,63.767,32,8.648,0,75,59,2449,14.5,789,3,24,4,14378.191,-35.688,551971.188,0,20,0.252,1266,35.707005,51.256096,12,102.74,0,,1240.3,-0.173535792
549605,12/4/2024 13:51,12/4/2024 13:44,6,74,FALSE,13.8,97,32,64.802,32,8.264,0,74,54,2270,14.5,786,3,24,4,14378.207,-35.688,551971.188,0,19.812,0.252,1266,35.706909,51.256584,12,103.62,0.015358897,,1240.3,-0.173535792
550605,12/4/2024 13:51,12/4/2024 13:44,6,74,FALSE,13.7,97,32,65.851,32,6.996,0,73,51,2136.75,14.5,786,3,24,4,14378.223,-35.625,551971.188,0,19.75,0.252,1266,35.706909,51.256584,12,103.62,0,,1240.3,-0.173535792
551605,12/4/2024 13:51,12/4/2024 13:44,6,74,FALSE,13.8,97,32,67.384,31,6.854,0,73,48,2011.25,14.5,786,3,24,4,14378.238,-35.5,551971.188,0,19.688,0.252,1266,35.706909,51.256584,12,103.62,0,,1240.3,-0.173535792
552605,12/4/2024 13:45,12/4/2024 13:44,6,70,TRUE,13.8,97,32,68.253,32,7.598,0,73,45,1893,14.5,783,3,24,4,14378.25,-35.125,551971.188,0,19.375,0.252,1266,35.706841,51.256992,12,101.6,-0.035255651,,1240.3,-0.173535792
553605,12/4/2024 13:45,12/4/2024 13:44,6,70,TRUE,13.8,97,32,69.232,34,6.838,0,72,43,1764.75,14.5,783,3,24,4,14378.262,-35,551971.188,0,19.062,0.252,1266,35.706841,51.256992,12,101.6,0,,1240.3,-0.173535792
554605,12/4/2024 13:45,12/4/2024 13:44,6,70,TRUE,13.8,97,32,70.112,34,6.088,0,72,37,1542,14.5,780,3,24,4,14378.273,-34.75,551971.188,0,19.062,0.252,1266,35.706841,51.256992,12,101.6,0,,1240.3,-0.173535792
555605,12/4/2024 13:51,12/4/2024 13:45,6,70,FALSE,13.7,97,32,70.709,33,5.42,0,72,34,1412.5,14.5,780,3,24,4,14378.285,-34.625,551971.188,0,19.375,0.252,1266,35.706799,51.25721,12,103.35,0.030543262,,1240.3,-0.173535792
556605,12/4/2024 13:51,12/4/2024 13:45,6,70,FALSE,13.7,97,33,71.05,31,3.674,0,72,32,1347.5,10.9,780,3,24,4,14378.293,-25.375,551971.188,0.401,19.875,0.252,1266,35.706799,51.25721,12,103.35,0,,1240.3,-0.173535792
557605,12/4/2024 13:51,12/4/2024 13:45,6,70,FALSE,13.8,1,33,71.435,27,4.107,0,72,31,1332.75,14.5,780,3,24,3,14378.301,-16.625,552435.375,0.483,19.938,0.252,1266,35.706799,51.25721,12,103.35,0,,1240.3,-0.173535792
558605,12/4/2024 13:51,12/4/2024 13:45,6,70,FALSE,13.8,1,32,71.272,59,14.26,23.795,72,30,1746,14.5,777,3,8,3,14378.309,53,553000.188,1.835,16.625,0.252,1266,35.706749,51.257496,12,102.15,-0.020943951,,1240.3,-0.173535792
559605,12/4/2024 13:51,12/4/2024 13:45,6,70,FALSE,13.8,1,32,68.733,70,17.986,25.8,72,32,1839.25,14.5,777,3,8,3,14378.32,64.688,554584.062,1.822,16.25,0.252,1266,35.706749,51.257496,12,102.15,0,,1240.3,-0.173535792
560605,12/4/2024 13:51,12/4/2024 13:45,6,70,FALSE,13.8,1,32,68.056,29,5.715,2.802,72,34,1933,14.5,777,3,8,3,14378.328,-3.5,555945.875,0.381,19.938,0.252,1266,35.706749,51.257496,12,102.15,0,,1240.3,-0.173535792
561605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.8,1,32,68.505,30,7.266,8.42,72,34,1922.25,14.5,777,3,8,3,14378.336,3.688,556415.125,0.748,19.625,0.252,1266,35.706692,51.257812,12,102.52,0.006457718,,1240.3,-0.173535792
562605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.8,1,32,68.635,34,8.398,13.589,72,34,1942,14,774,3,8,3,14378.348,12.438,557027.75,0.928,19.688,0.252,1266,35.706692,51.257812,12,102.52,0,,1240.3,-0.173535792
563605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.8,1,32,67.968,35,8.336,2.231,72,34,1943.75,11.4,774,3,24,3,14378.355,-28.75,557820.938,0.197,19.5,0.252,1266,35.706692,51.257812,12,102.52,0,,1240.3,-0.173535792
564605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.8,1,32,66.896,49,13.602,22.009,72,34,1935,14.5,774,3,8,3,14378.367,45.062,558509,1.656,17.938,0.252,1266,35.706638,51.258129,12,101.85,-0.011693706,,1240.3,-0.173535792
565605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.8,1,32,65.109,58,15.355,24.371,72,36,2034.75,14.5,771,3,8,3,14378.375,54.125,559950.312,1.554,17.562,0.252,1266,35.706638,51.258129,12,101.85,0,,1240.3,-0.173535792
566605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.8,1,32,64.284,34,8.684,0,72,37,2082.25,14.5,771,3,24,3,14378.387,-29.062,561092,0.172,19.625,0.252,1266,35.706638,51.258129,12,101.85,0,,1240.3,-0.173535792
567605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.7,1,32,65.15,41,10.732,16.766,72,36,2072,14.5,771,3,8,3,14378.395,22.875,561346.375,1.144,19.312,0.252,1266,35.706577,51.258465,12,102.6,0.013089969,,1240.3,-0.173535792
568605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.7,1,32,65.615,39,11.152,17.172,72,36,2074.5,14.5,768,3,8,3,14378.406,24.688,562260.375,1.221,19.375,0.252,1266,35.706577,51.258465,12,102.6,0,,1240.3,-0.173535792
569605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.7,1,32,65.014,37,9.256,15.466,73,37,2137.25,14.5,768,3,8,3,14378.414,13.375,563364.5,0.907,19.812,0.252,1266,35.706577,51.258465,12,102.6,0,,1240.3,-0.173535792
570605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.8,1,32,63.415,37,9.17,9.201,73,39,2203.75,14.5,768,3,8,3,14378.426,9.188,564605.812,0.715,19.75,0.252,1266,35.706509,51.258823,12,103.17,0.009948377,,1240.3,-0.173535792
571605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.8,1,32,63.27,33,8.74,5.093,73,39,2195,11.7,765,3,24,3,14378.438,-25.75,565219.625,1.171,19.812,0.252,1266,35.706509,51.258823,12,103.17,0,,1240.3,-0.173535792
572605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.7,1,32,62.354,37,9.951,13.751,73,39,2237.25,14.5,765,3,8,3,14378.449,13.062,566025.125,0.982,19.812,0.252,1266,35.706509,51.258823,12,103.17,0,,1240.3,-0.173535792
573605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.8,1,32,62.315,54,16.588,24.719,73,40,2298.75,14.5,765,3,8,3,14378.457,50.875,567043.375,1.982,17.75,0.252,1266,35.706444,51.259197,12,102.08,-0.019024089,,1240.3,-0.173535792
574605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.8,1,32,61.534,43,10.803,9.958,73,42,2396,14.5,765,3,8,3,14378.469,15.188,568715.25,0.781,19.5,0.252,1266,35.706444,51.259197,12,102.08,0,,1240.3,-0.173535792
575605,12/4/2024 13:45,12/4/2024 13:45,6,70,TRUE,13.7,1,32,62.087,47,12.568,15.125,74,43,2444,14.5,762,3,8,3,14378.48,22.938,569836.5,1.138,18.938,0.252,1266,35.706444,51.259197,12,102.08,0,,1240.3,-0.173535792
576605,12/4/2024 13:45,12/4/2024 13:45,6,100,TRUE,13.7,1,32,62.074,61,17.787,22.141,74,44,2536,14.5,762,3,8,3,14378.492,46.938,571219,1.851,17.625,0.252,1266,35.706375,51.259602,12,101.85,-0.004014257,,1240.3,-0.173535792
577605,12/4/2024 13:45,12/4/2024 13:45,6,100,TRUE,13.8,1,32,61.592,53,26.586,37.512,74,46,2631.25,14.5,765,3,8,3,14378.508,77.625,572936.062,3.085,16.188,0.252,1266,35.706375,51.259602,12,101.85,0,,1240.3,-0.173535792
578605,12/4/2024 13:45,12/4/2024 13:45,6,100,TRUE,13.7,1,32,59.708,93,45.168,39.12,74,50,2842,14.5,774,3,8,3,14378.52,105,575848.375,3.91,15.75,0.252,1266,35.706375,51.259602,12,101.85,0,,1240.3,-0.173535792
579605,12/4/2024 13:45,12/4/2024 13:45,6,100,TRUE,13.7,1,33,60.717,25,7.967,0,74,53,3012.5,14.5,777,3,24,3,14378.535,-19.438,578246.5,0.662,21.312,0.252,1266,35.706287,51.260075,12,102.9,0.018325957,,1240.3,-0.173535792
580605,12/4/2024 13:45,12/4/2024 13:45,6,100,TRUE,13.8,1,33,61.077,70,22.49,29.468,75,53,2253.5,14.5,777,3,8,4,14378.547,75.625,578778.5,2.537,16.5,0.252,1266,35.706287,51.260075,12,102.9,0,,1240.3,-0.173535792
581605,12/4/2024 13:45,12/4/2024 13:45,6,100,TRUE,13.8,1,32,59.557,59,14.961,20.728,75,55,2298.25,14.5,777,3,8,4,14378.562,46.688,581173.5,1.42,17.875,0.252,1266,35.706287,51.260075,12,102.9,0,,1240.3,-0.173535792
582605,12/4/2024 13:45,12/4/2024 13:45,6,100,TRUE,13.7,1,32,60.896,72,19.775,16.745,75,56,2362,14.5,777,3,8,4,14378.578,58.562,582623.125,1.899,16.938,0.252,1266,35.706192,51.260586,12,102.9,0,,1240.3,-0.173535792
583605,12/4/2024 13:45,12/4/2024 13:45,6,100,TRUE,13.8,1,32,61.002,53,21.123,28.452,76,57,2396,14.5,777,3,8,4,14378.594,68.625,584205.812,2.666,17,0.252,1266,35.706192,51.260586,12,102.9,0,,1240.3,-0.173535792
584605,12/4/2024 13:45,12/4/2024 13:45,6,100,TRUE,13.8,1,32,60.588,34,16.441,24.509,76,58,2439.25,14.5,777,3,24,4,14378.609,46.438,585855.25,2.309,18.438,0.252,1266,35.706192,51.260586,12,102.9,0,,1240.3,-0.173535792
585605,12/4/2024 13:45,12/4/2024 13:45,6,100,TRUE,13.7,1,32,60.726,36,8.418,13.431,76,59,2479.75,14.5,777,3,24,4,14378.625,3.75,587649.375,0.726,19.875,0.252,1266,35.706089,51.261131,12,103.1,0.003490659,,1240.3,-0.173535792
586605,12/4/2024 13:45,12/4/2024 13:45,6,100,TRUE,13.8,1,32,58.928,47,11.721,9.497,76,61,2540.75,14.5,777,3,8,4,14378.641,18.438,589358.938,0.887,19,0.252,1266,35.706089,51.261131,12,103.1,0,,1240.3,-0.173535792
587605,12/4/2024 13:45,12/4/2024 13:45,6,100,TRUE,13.8,1,32,58.368,31,9.096,0,76,61,2495.75,14.5,777,3,24,4,14378.66,-35.812,590220.75,0,20.062,0.252,1266,35.706089,51.261131,12,103.1,0,,1240.3,-0.173535792
588605,12/4/2024 13:45,12/4/2024 13:45,6,96,TRUE,13.7,1,32,57.12,94,50.732,19.186,77,61,2563,14.2,783,3,8,4,14378.676,115.812,591535.25,3.899,15.312,0.252,1266,35.705982,51.261703,12,102.97,-0.002268928,,1240.3,-0.173535792
589605,12/4/2024 13:45,12/4/2024 13:45,6,96,TRUE,13.7,97,32,57.015,34,8.691,0,76,63,2619.75,14.5,783,3,24,4,14378.691,-18.062,594041.688,0.382,20,0.252,1266,35.705982,51.261703,12,102.97,0,,1240.3,-0.173535792
590605,12/4/2024 13:45,12/4/2024 13:45,6,96,TRUE,13.8,97,32,60.098,32,8.508,0,76,59,2466.75,14.5,783,3,24,4,14378.711,-35.688,594259.062,0,19.875,0.252,1266,35.705982,51.261703,12,102.97,0,,1240.3,-0.173535792
591605,12/4/2024 13:45,12/4/2024 13:45,6,96,TRUE,13.7,1,32,61.696,32,8.254,0,75,55,2289.75,14.5,780,3,24,4,14378.727,-35.562,594259.062,0,19.812,0.252,1266,35.705883,51.262241,12,102.77,-0.003490659,,1240.3,-0.173535792
592605,12/4/2024 13:45,12/4/2024 13:45,6,96,TRUE,13.8,1,32,62.938,50,11.693,0,75,54,2274,14.5,780,3,8,4,14378.742,20.75,594611.438,1.168,18.75,0.252,1266,35.705883,51.262241,12,102.77,0,,1240.3,-0.173535792
593605,12/4/2024 13:45,12/4/2024 13:45,6,96,TRUE,13.8,1,32,64.056,33,8.523,0,74,54,2258.25,14.5,780,3,24,4,14378.758,-35.562,595545.375,0,19.812,0.252,1266,35.705883,51.262241,12,102.77,0,,1240.3,-0.173535792
594605,12/4/2024 13:45,12/4/2024 13:45,6,90,TRUE,13.8,1,32,64.945,32,8.797,10.867,73,53,2191.25,12.4,777,3,24,4,14378.77,-21.688,595545.375,1.648,19.812,0.252,1266,35.705791,51.26273,12,103.04,0.004712389,,1240.3,-0.173535792
595605,12/4/2024 13:45,12/4/2024 13:45,6,90,TRUE,13.8,1,32,63.588,33,8.648,0,73,52,2177.5,14.5,777,3,24,4,14378.785,-35.562,596456.75,0,19.812,0.252,1266,35.705791,51.26273,12,103.04,0,,1240.3,-0.173535792
596605,12/4/2024 13:45,12/4/2024 13:45,6,90,TRUE,13.8,1,32,63.229,50,13.496,22.211,72,51,2180.75,14.5,777,3,8,4,14378.801,40.188,596686,1.69,18.25,0.252,1266,35.705791,51.26273,12,103.04,0,,1240.3,-0.173535792
597605,12/4/2024 13:51,12/4/2024 13:45,6,90,FALSE,13.7,1,32,62.631,46,10.121,3.558,72,53,2196.5,14.5,774,3,8,4,14378.812,16.875,598480.562,0.734,19.375,0.252,1266,35.705696,51.263218,12,103.48,0.007679449,,1240.3,-0.173535792
598605,12/4/2024 13:51,12/4/2024 13:45,6,90,FALSE,13.7,1,32,63.349,54,26.666,34.308,72,53,2222.25,14.5,774,3,8,4,14378.828,78.25,599520.75,2.595,16.375,0.252,1266,35.705696,51.263218,12,103.48,0,,1240.3,-0.173535792
599605,12/4/2024 13:51,12/4/2024 13:45,6,90,FALSE,13.7,1,32,61.916,36,8.77,0,72,55,2301.25,14.5,774,3,24,4,14378.844,-15.25,601443.75,0.437,19.812,0.252,1266,35.705696,51.263218,12,103.48,0,,1240.3,-0.173535792
600605,12/4/2024 13:46,12/4/2024 13:45,6,90,TRUE,13.8,1,32,63.018,28,6.695,6.198,72,54,2222.5,14.5,774,3,8,4,14378.859,-4.25,601844.938,0.56,20.375,0.252,1266,35.705608,51.263721,12,102.16,-0.023038346,,1240.3,-0.173535792
601605,12/4/2024 13:46,12/4/2024 13:45,6,90,TRUE,13.7,1,32,63.148,32,8.426,0,72,54,2231,14.5,774,3,24,4,14378.875,-35.562,602404,0,19.812,0.252,1266,35.705608,51.263721,12,102.16,0,,1240.3,-0.173535792
602605,12/4/2024 13:46,12/4/2024 13:45,6,90,TRUE,13.7,1,32,64.088,31,8.16,0,72,53,2194.25,14.5,771,3,24,4,14378.887,-35.625,602424.188,0,19.812,0.252,1266,35.705608,51.263721,12,102.16,0,,1240.3,-0.173535792
603605,12/4/2024 13:51,12/4/2024 13:45,6,90,FALSE,13.8,1,32,63.326,69,21.252,27.878,72,52,2194.5,14.5,771,3,8,4,14378.902,67.938,603229.062,2.186,16.625,0.252,1266,35.705517,51.26421,12,102.91,0.013089969,,1240.3,-0.173535792
604605,12/4/2024 13:51,12/4/2024 13:45,6,90,FALSE,13.8,1,32,61.896,70,20.723,20.258,72,54,2259,14.5,771,3,8,4,14378.918,62,605258.562,1.958,16.75,0.252,1266,35.705517,51.26421,12,102.91,0,,1240.3,-0.173535792
605605,12/4/2024 13:51,12/4/2024 13:45,6,90,FALSE,13.8,1,32,62.137,43,11.348,17.886,72,55,2302.75,14.5,771,3,8,4,14378.934,21.125,606829,1.162,19.312,0.252,1266,35.705517,51.26421,12,102.91,0,,1240.3,-0.173535792
606605,12/4/2024 13:51,12/4/2024 13:45,6,90,FALSE,13.8,1,32,61.061,36,9.326,0,73,57,2357.25,14.5,771,3,24,4,14378.949,-14.375,608453.875,0.329,19.75,0.252,1266,35.705421,51.264721,12,103.03,0.002094395,,1240.3,-0.173535792
607605,12/4/2024 13:51,12/4/2024 13:45,6,90,FALSE,13.7,1,32,60.367,32,8.324,0,73,55,2331,11.9,768,3,24,4,14378.965,-35.688,608737.812,0,19.938,0.252,1266,35.705421,51.264721,12,103.03,0,,1240.3,-0.173535792
608605,12/4/2024 13:51,12/4/2024 13:45,6,90,FALSE,13.7,1,32,59.232,79,28.32,31.177,73,56,2360.75,14.5,771,3,8,4,14378.98,82.562,610241.438,2.72,15.938,0.252,1266,35.705421,51.264721,12,103.03,0,,1240.3,-0.173535792
609605,12/4/2024 13:51,12/4/2024 13:45,6,90,FALSE,13.8,1,32,57.583,51,11.867,1.996,73,59,2467.5,14.5,774,3,8,4,14378.996,22.375,613103.375,0.795,18.875,0.252,1266,35.705318,51.265251,12,103.46,0.007504916,,1240.3,-0.173535792
610605,12/4/2024 13:51,12/4/2024 13:45,6,90,FALSE,13.8,1,32,58.256,64,17.318,9.94,73,60,2501.5,14.5,774,3,8,4,14379.012,42.75,614130.25,1.645,17.562,0.252,1266,35.705318,51.265251,12,103.46,0,,1240.3,-0.173535792
611605,12/4/2024 13:51,12/4/2024 13:45,6,90,FALSE,13.8,1,32,59.686,34,9.682,0,73,60,2514,14.5,774,3,24,4,14379.027,-35.562,615381.812,0,19.875,0.252,1266,35.705318,51.265251,12,103.46,0,,1240.3,-0.173535792
612605,12/4/2024 13:46,12/4/2024 13:45,6,90,TRUE,13.7,97,32,60.972,32,8.58,0,74,57,2396.5,14.5,771,3,24,4,14379.043,-35.75,615408.75,0,19.938,0.252,1266,35.705219,51.265797,12,102.59,-0.015184364,,1240.3,-0.173535792
613605,12/4/2024 13:46,12/4/2024 13:45,6,90,TRUE,13.7,97,32,62.286,32,8.254,0,74,54,2248.75,14.5,771,3,24,4,14379.059,-35.562,615408.75,0,19.75,0.252,1266,35.705219,51.265797,12,102.59,0,,1240.3,-0.173535792
614605,12/4/2024 13:46,12/4/2024 13:45,6,90,TRUE,13.7,1,32,63.352,31,8.105,0,74,51,2123.5,14.5,771,3,24,4,14379.074,-35.5,615408.75,0,19.688,0.252,1266,35.705219,51.265797,12,102.59,0,,1240.3,-0.173535792
615604,12/4/2024 13:52,12/4/2024 13:46,6,-1,FALSE,13.8,1,32,62.742,79,26.904,13.931,74,51,2139.75,14.5,771,3,8,4,14379.09,75,616176.75,2.129,16.062,0.252,1266,35.705132,51.266277,12,102.58,-0.000174708,,1240.3,-0.173535792
616604,12/4/2024 13:52,12/4/2024 13:46,6,-1,FALSE,13.8,1,32,62.154,34,8.682,0,74,52,2112,14.5,768,3,24,4,14379.102,-35.5,617640.5,0,19.688,0.252,1266,35.705132,51.266277,12,102.58,0,,1240.3,-0.173535792
617604,12/4/2024 13:52,12/4/2024 13:46,6,-1,FALSE,13.7,97,32,64.056,32,7.967,0,74,49,2052.5,14.5,768,3,24,4,14379.117,-35.438,617702.812,0,19.562,0.252,1266,35.705132,51.266277,12,102.58,0,,1240.3,-0.173535792
618604,12/4/2024 13:52,12/4/2024 13:46,6,74,FALSE,13.7,97,32,65.455,33,7.656,0,75,47,1966.5,14.5,768,3,24,4,14379.129,-35.375,617702.812,0,19.438,0.252,1266,35.705044,51.266724,12,103.63,0.018325957,,1240.3,-0.173535792
619604,12/4/2024 13:52,12/4/2024 13:46,6,74,FALSE,13.7,97,32,66.439,32,7.623,0,75,45,1885.25,14.5,765,3,24,4,14379.145,-35.188,617702.812,0,19.375,0.252,1266,35.705044,51.266724,12,103.63,0,,1240.3,-0.173535792
620604,12/4/2024 13:52,12/4/2024 13:46,6,74,FALSE,13.7,97,32,67.481,34,6.787,0,75,42,1749,14.5,765,3,24,4,14379.156,-35,617702.812,0,19.125,0.252,1266,35.705044,51.266724,12,103.63,0,,1240.3,-0.173535792
621604,12/4/2024 13:52,12/4/2024 13:46,6,74,FALSE,13.8,1,32,68.576,34,6.404,0,75,39,1643,14.5,765,3,24,4,14379.168,-35,617702.812,0,19.062,0.252,1266,35.704979,51.267105,12,101.86,-0.030892328,,1240.3,-0.173535792
622604,12/4/2024 13:52,12/4/2024 13:46,6,74,FALSE,13.8,1,32,66.856,32,5.008,0,75,38,1583,11.8,762,3,8,4,14379.18,-10.688,617856.375,0.925,19.5,0.252,1266,35.704979,51.267105,12,101.86,0,,1240.3,-0.173535792
623604,12/4/2024 13:52,12/4/2024 13:46,6,74,FALSE,13.8,1,32,67.151,49,8.477,7.068,76,39,1637.5,14.5,762,3,8,4,14379.188,21.125,618813.188,0.786,18.375,0.252,1266,35.704979,51.267105,12,101.86,0,,1240.3,-0.173535792
624604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,1,32,66.161,37,6.561,6.546,76,39,1658,14.5,759,3,8,4,14379.199,6.375,619724.5,0.548,18.875,0.252,1266,35.704906,51.267471,12,103.8,0.033859387,,1240.3,-0.173535792
625604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.7,1,32,66.957,34,6.652,0,76,39,1660.75,14.3,759,3,24,4,14379.211,-35,620160.125,0,19,0.252,1266,35.704906,51.267471,12,103.8,0,,1240.3,-0.173535792
626604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,1,32,66.457,40,6.719,0.47,76,39,1637,14.5,759,3,8,4,14379.223,3.188,620801.562,0.582,18.875,0.252,1266,35.704906,51.267471,12,103.8,0,,1240.3,-0.173535792
627604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,1,32,67.341,38,6.729,9.344,76,39,1663.5,12,756,3,8,4,14379.23,8.5,621280.938,0.852,18.875,0.252,1266,35.704842,51.26783,12,102.38,-0.024783675,,1240.3,-0.173535792
628604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,1,32,66.803,40,7.699,11.719,76,39,1633.5,14.5,756,3,8,4,14379.242,13.25,622014.5,0.729,18.938,0.252,1266,35.704842,51.26783,12,102.38,0,,1240.3,-0.173535792
629604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.7,1,32,67.064,51,9.822,15.094,76,40,1657.25,14.5,753,3,8,4,14379.254,29.812,622946.375,0.988,17.5,0.252,1266,35.704842,51.26783,12,102.38,0,,1240.3,-0.173535792
630604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,1,32,65.338,36,8,13.086,76,40,1669.25,11.8,753,3,24,4,14379.266,11.125,623927.625,1.037,19,0.252,1266,35.704773,51.268196,12,103.07,0.012042772,,1240.3,-0.173535792
