time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope,Predicted_sum,Predicted,,name,cycle1,2,3,4,5,,Actual,Predicted_sum_cons
409579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.901,33,9.066,0,56,36,2022,14.5,681,3,24,3,14382.996,-35.312,247126.531,0,20.562,0.252,0,0,0,0,244.91,0,,0,199.37212,0.021096438,,,,,,,,,247024,208711.36
410579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.772,29,7.922,7.144,56,34,1976.5,14.5,681,3,8,3,14383.004,1,247599.656,0.668,20.812,0.252,0,0,0,0,244.91,0,,0,199.81543,0.4433161,,,,,,,,,247747.641,209250.75
411579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.655,31,8.037,7.333,56,34,1954,14.5,681,3,8,3,14383.012,2,248323.297,0.68,20.688,0.252,0,0,0,0,244.91,0,,0,200.48358,0.66815066,,,,,,,,,248393.063,209983.39
412579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.55,30,7.992,7.333,56,34,1960.25,14.5,681,3,8,3,14383.023,1.562,248968.719,0.708,20.688,0.252,0,0,0,0,244.91,0,,0,201.38864,0.9050615,,,,,,,,,249112.453,210859.16
413579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.692,31,8.113,7.333,56,35,1965.25,14.5,681,3,8,3,14383.031,1.312,249688.109,0.746,20.688,0.252,0,0,0,0,244.91,0,,0,202.08614,0.697497,,,,,,,,,249880.422,211505.34
414579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.779,30,8.125,6.033,56,35,1979.75,14.5,678,3,8,3,14383.043,1.188,250456.078,0.689,20.75,0.252,0,0,0,0,244.91,0,,0,202.72879,0.64264846,,,,,,,,,250519.485,212113.28
415579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.662,28,7.379,5.426,56,35,1979,14.5,678,3,8,3,14383.051,-2.5,251095.141,0.63,20.938,0.252,0,0,0,0,244.91,0,,0,203.36343,0.6346504,,,,,,,,,251136.047,212730.4
416579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.714,28,7.396,5.426,57,35,1972.25,14.5,678,3,8,3,14383.062,-2.5,251711.703,0.6,20.938,0.252,0,0,0,0,244.91,0,,0,204.00528,0.64184916,,,,,,,,,251775.032,213336.9
417579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.838,28,7.354,5.426,57,35,1978.75,14.5,678,3,8,3,14383.07,-2.188,252350.688,0.593,20.875,0.252,0,0,0,0,244.91,0,,0,204.61218,0.6069082,,,,,,,,,252355.875,213870.16
418579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.715,28,7.391,5.426,57,35,1970.25,14.5,678,3,8,3,14383.082,-2.062,252931.531,0.626,20.938,0.252,0,0,0,0,244.91,0,,0,205.00505,0.3928626,,,,,,,,,252959.282,214317.28
419578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.604,28,7.461,5.426,57,34,1967,14.5,678,3,8,3,14383.09,-2.375,253534.938,0.583,20.938,0.252,0,0,0,0,244.91,0,,0,205.87439,0.86934423,,,,,,,,,253599.156,215157.06
420578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.74,28,7.52,5.426,57,35,1968.75,14.5,678,3,8,3,14383.102,-2.188,254174.812,0.612,20.875,0.252,0,0,0,0,244.91,0,,0,206.5823,0.70792043,,,,,,,,,254165.75,215725
421578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.627,28,7.504,5.426,57,35,1970.5,14.5,675,3,8,3,14383.109,-1.938,254741.406,0.614,20.875,0.252,0,0,0,0,244.91,0,,0,206.92606,0.34375513,,,,,,,,,254758.438,216036.9
422578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.643,28,7.479,5.426,57,34,1963.5,14.5,675,3,8,3,14383.117,-2.062,255334.094,0.589,20.875,0.252,0,0,0,0,244.91,0,,0,207.22835,0.3022946,,,,,,,,,255106.672,216374.95
423578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,33,60.539,28,5.404,0,57,34,1424,14.5,675,3,24,4,14383.129,-14,255682.328,0.509,20.75,0.252,0,0,0,0,244.91,0,,0,207.27316,0.04482141,,,,,,,,,255576.625,216610.67
424578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,33,60.681,25,7.482,0,57,32,2136.25,14.5,675,3,24,2,14383.137,-20.375,256152.281,0.611,21.812,0.252,0,0,0,0,244.91,0,,0,207.3001,0.026926503,,,,,,,,,256186.219,216874.25
425578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.045,26,9.096,0,57,30,2482.75,14.5,678,3,24,2,14383.148,-16.312,256761.875,0.711,21.438,0.252,0,0,0,0,244.91,0,,0,207.34538,0.045290917,,,,,,,,,256654.032,217149.94
426578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.371,34,10.076,0,57,28,2331,14.5,678,3,24,2,14383.156,-35.312,257229.688,0,20.562,0.252,0,0,0,0,244.91,0,,0,207.4356,0.09020956,,,,,,,,,256654.032,217433.7
427578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,97,32,61.43,33,9.793,0,58,26,2166.25,14.5,675,3,24,2,14383.164,-35.25,257229.688,0,20.5,0.252,0,0,0,0,244.91,0,,0,207.58977,0.15416859,,,,,,,,,256654.032,217723.42
428578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,97,32,61.483,34,9.004,0,58,24,1969.25,14.5,675,3,24,2,14383.168,-35.125,257229.688,0,20.375,0.252,0,0,0,0,244.91,0,,0,207.81152,0.22176269,,,,,,,,,256654.032,218013.11
429578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,97,32,61.531,37,8.01,0,58,21,1704.75,14.5,675,3,24,2,14383.176,-34.688,257229.688,0,19.75,0.252,0,0,0,0,244.91,0,,0,208.09514,0.28361905,,,,,,,,,256654.032,218307.5
430578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,97,32,61.574,35,6.611,0,58,17,1438.25,14.5,675,3,24,2,14383.18,-34.75,257229.688,0,20.25,0.252,0,0,0,0,244.91,0,,0,208.38869,0.2935423,,,,,,,,,256678.61,218602.03
431578,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,97,32,61.809,32,4.303,0,58,14,1201,10.9,675,3,24,2,14383.184,-17.875,257254.266,0.526,21.25,0.252,0,0,0,0,244.91,0,,0,208.67516,0.28646368,,,,,,,,,257142.141,218899.12
432578,12/7/2024 12:29,12/7/2024 12:28,2,83,TRUE,13.9,97,33,62.059,30,4.287,0,58,11,1145.5,14.5,675,3,24,2,14383.188,-14.188,257717.797,0.322,21.625,0.252,0,0,0,0,244.91,0,,0,208.95647,0.28131363,,,,,,,,,257436.906,219207.89
433578,12/7/2024 12:29,12/7/2024 12:28,2,83,TRUE,13.9,97,32,62.05,30,3.137,0,58,7,861.25,14.5,675,3,24,1,14383.191,-4,258012.562,0.268,22.188,0.252,0,0,0,0,244.91,0,,0,209.2351,0.2786476,,,,,,,,,257740.282,219513.47
434578,12/7/2024 12:29,12/7/2024 12:28,2,83,TRUE,13.9,97,32,62.041,33,3.857,0,58,2,928,14.5,675,3,24,1,14383.191,-8.125,258315.938,0.373,21.812,0.252,0,0,0,0,244.91,0,,0,209.50107,0.26596558,,,,,,,,,258129.36,219802.86
435578,12/7/2024 12:43,12/7/2024 12:28,2,83,FALSE,13.9,97,32,62.033,33,4.037,0,58,0,960.25,14.5,675,3,24,13,14383.195,-14.188,258705.016,0.384,21.625,0.252,0,0,0,0,244.91,0,,0,209.81262,0.31155175,,,,,,,,,258481.094,220118.06
436578,12/7/2024 12:43,12/7/2024 12:28,2,83,FALSE,13.9,1,32,62.025,33,4.08,0,58,0,976.75,14.5,675,3,24,13,14383.195,-9.125,259056.75,0.38,21.688,0.252,0,0,0,0,244.91,0,,0,210.14427,0.33165142,,,,,,,,,258873.766,220429.28
437578,12/7/2024 12:43,12/7/2024 12:28,2,83,FALSE,13.9,1,32,62.019,33,3.957,0,58,0,982.75,14.5,675,3,24,13,14383.195,-14.5,259449.422,0.379,21.625,0.252,0,0,0,0,244.91,0,,0,210.46819,0.32391262,,,,,,,,,259306.969,220733.38
438578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,14,1,32,62.013,32,3.969,0,58,0,974,14.5,675,3,24,13,14383.195,-15.188,259882.625,0.393,21.688,0.252,0,0,0,0,244.91,0,,0,210.78769,0.31951016,,,,,,,,,259635.844,221035.48
439578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,62.008,32,3.893,0,58,0,984.75,14.5,678,3,24,13,14383.195,-15.312,260211.5,0.362,21.688,0.252,0,0,0,0,244.91,0,,0,211.10347,0.31578392,,,,,,,,,259997.438,221337.73
440578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,62.003,32,3.945,0,59,0,971.75,14.5,678,3,24,13,14383.195,-14.812,260573.094,0.37,21.75,0.252,0,0,0,0,244.91,0,,0,211.4155,0.31202412,,,,,,,,,260381.36,221640.78
441578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.96,32,3.939,0,59,0,972.5,14.5,678,3,24,13,14383.195,-14.25,260957.016,0.354,21.75,0.252,0,0,0,0,244.91,0,,0,211.72404,0.30855337,,,,,,,,,260727.547,221944.95
442578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,14,1,32,61.96,32,3.898,0,59,0,955,14.5,678,3,24,13,14383.195,-14.438,261303.203,0.36,21.625,0.252,0,0,0,0,244.91,0,,0,212.02974,0.3056897,,,,,,,,,261082,222250.58
443578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.96,32,3.844,0,59,0,971.75,14.5,678,3,24,13,14383.195,-15.688,261657.656,0.346,21.688,0.252,0,0,0,0,244.91,0,,0,212.33331,0.30357182,,,,,,,,,261443.469,222558.12
444578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.96,32,3.674,0,59,0,975,14.5,678,3,24,13,14383.195,-10.125,262019.125,0.35,21.75,0.252,0,0,0,0,244.91,0,,0,212.63554,0.30223387,,,,,,,,,261760.844,222868.14
445578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.96,32,3.738,0,59,0,949.5,14.5,678,3,24,13,14383.195,-10.438,262336.5,0.332,21.688,0.252,0,0,0,0,244.91,0,,0,212.93724,0.30169487,,,,,,,,,262088.5,223181.31
446578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.96,32,3.719,0,59,0,966.25,14.5,678,3,24,13,14383.195,-10.438,262664.156,0.315,21.75,0.252,0,0,0,0,244.91,0,,0,213.23926,0.30201554,,,,,,,,,262435.032,223498.47
447578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.96,31,3.75,0,59,0,968.25,14.5,678,3,24,13,14383.195,-10.375,263010.688,0.315,21.75,0.252,0,0,0,0,244.91,0,,0,213.54262,0.30335307,,,,,,,,,262732.219,223820.62
448578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,14,1,32,61.96,32,3.869,0,59,0,958.25,14.5,678,3,24,13,14383.195,-10.812,263307.875,0.339,21.688,0.252,0,0,0,0,244.91,0,,0,213.84877,0.3061545,,,,,,,,,263092.375,224148.75
449578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,33,61.96,33,4.223,0,59,0,1008.5,14.5,678,3,24,13,14383.195,-13.688,263668.031,0.353,21.5,0.252,0,0,0,0,244.91,0,,0,214.16016,0.31138736,,,,,,,,,263460.656,224483.1
450578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,33,61.96,33,4.094,0,59,0,978,14.5,678,3,24,13,14383.195,-14.188,264036.312,0.367,21.5,0.252,0,0,0,0,244.91,0,,0,214.47893,0.31877345,,,,,,,,,263802.969,224824.19
451578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,33,61.96,33,4.178,0,59,0,980.5,14.5,681,3,24,13,14383.195,-13.812,264378.625,0.344,21.562,0.252,0,0,0,0,244.91,0,,0,214.80412,0.325196,,,,,,,,,264228.032,225185.7
452578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,33,61.96,44,9.199,9.647,59,0,1311.25,14.5,678,3,8,13,14383.195,6.562,264803.688,0.902,19.188,0.252,0,0,0,0,244.91,0,,0,215.17384,0.3697216,,,,,,,,,265144.156,225645.28
453578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,33,61.96,43,10.305,8.716,59,1,1747.5,14.5,678,3,8,1,14383.195,4.25,265719.812,0.878,19.688,0.252,0,0,0,0,244.91,0,,0,215.83008,0.6562333,,,,,,,,,265871.532,226352.02
454578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,33,61.961,37,5.877,8.716,60,5,1319,14.5,678,3,8,1,14383.195,11.5,266447.188,0.443,20.875,0.252,0,0,0,0,244.91,0,,0,216.41286,0.5827736,,,,,,,,,266338.969,227045.11
455578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,33,61.49,38,7.539,12.555,60,8,1246,14.5,678,3,8,1,14383.195,17.688,266914.625,0.682,20.312,0.252,0,0,0,0,244.91,0,,0,217.08676,0.6738978,,,,,,,,,267079.406,227797.39
456578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.066,42,9.844,12.555,60,11,1694.75,14.5,678,3,8,1,14383.199,16.625,267655.062,0.857,19.688,0.252,0,0,0,0,244.91,0,,0,217.6981,0.61134017,,,,,,,,,267808.344,228447.3
457578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.156,32,8.797,9.253,60,13,2036,14.5,675,3,8,1,14383.203,3.25,268384,0.646,20.438,0.252,0,0,0,0,244.91,0,,0,218.22446,0.52634513,,,,,,,,,268465.532,228983.28
458578,12/7/2024 12:29,12/7/2024 12:29,2,83,TRUE,13.9,1,32,61.236,27,8.6,5.338,60,14,2217.75,14.5,675,3,8,1,14383.207,-2.5,269041.188,0.524,21,0.252,0,0,0,0,244.91,0,,0,218.67796,0.45350546,,,,,,,,,268941.219,229440.6
459578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,61.309,24,6.604,3.992,60,14,2198.25,14.5,675,3,8,1,14383.211,-25.812,269516.875,0.487,21.375,0.252,0,0,0,0,244.91,0,,0,219.07823,0.40027276,,,,,,,,,269455.094,229865.83
460578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,61.139,27,7.609,5.548,60,13,2141.5,14.5,675,3,8,1,14383.215,-29.312,270030.75,0.6,20.875,0.252,0,0,0,0,244.91,0,,0,219.60323,0.5249983,,,,,,,,,270046.282,230433.83
461578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,61.221,27,8.459,6.958,60,14,2146,14.5,675,3,8,1,14383.219,-1.375,270621.938,0.672,20.812,0.252,0,0,0,0,244.91,0,,0,220.06583,0.46259335,,,,,,,,,270711.344,230951.08
462578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,61.099,26,7.592,4.62,60,14,2236.75,14.5,675,3,8,1,14383.223,-7,271287,0.585,21.25,0.252,0,0,0,0,244.91,0,,0,220.61227,0.54644305,,,,,,,,,271275.032,231514.88
463578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,61.185,25,6.561,3.674,60,15,2276.5,14.5,675,3,8,1,14383.227,-10.5,271850.688,0.491,21.438,0.252,0,0,0,0,244.91,0,,0,220.99962,0.38734353,,,,,,,,,271777.906,231909.73
464578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,61.263,30,9.305,0,60,14,2179,14.5,672,3,24,1,14383.23,-29.688,272353.562,0.589,20.625,0.252,0,0,0,0,244.91,0,,0,221.32936,0.32974416,,,,,,,,,272221.469,232243.05
465578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,97,32,61.332,34,7.91,0,60,12,1899.25,14.5,672,3,24,1,14383.234,-30.312,272797.125,0.156,20,0.252,0,0,0,0,244.91,0,,0,221.6426,0.31323898,,,,,,,,,272367.188,232559.2
466578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,97,33,61.395,28,5.453,0,60,10,1565.25,12.4,672,3,24,1,14383.238,-14,272942.844,0.5,20.25,0.252,0,0,0,0,244.91,0,,0,221.96333,0.32073873,,,,,,,,,272835.344,232869.5
467578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,97,33,61.687,27,5.135,0,60,9,1458,14.5,672,3,24,1,14383.238,-14.375,273411,0.37,20.688,0.252,0,0,0,0,244.91,0,,0,222.27698,0.31364697,,,,,,,,,273223.469,233172.33
468578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.7,97,33,61.714,30,3.496,0,60,7,1001.25,14.5,672,3,24,1,14383.242,-8.5,273799.125,0.296,21.625,0.252,0,0,0,0,244.91,0,,0,222.58092,0.30394453,,,,,,,,,273501.656,233477.56
469578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,97,33,61.974,30,3.418,0,61,4,940,14.5,672,3,24,1,14383.242,-10.062,274077.312,0.307,21.75,0.252,0,0,0,0,244.91,0,,0,222.87335,0.2924301,,,,,,,,,273819.532,233769.02
470578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,97,33,61.973,33,4.17,0,61,0,947.25,14.5,672,3,24,13,14383.242,-10.25,274395.188,0.398,21.562,0.252,0,0,0,0,244.91,0,,0,223.16519,0.2918422,,,,,,,,,274232.063,234065.23
471578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,97,32,61.972,33,2.654,0,61,0,982.75,14.5,672,3,24,13,14383.246,-11.875,274807.719,0.332,21.562,0.252,0,0,0,0,244.91,0,,0,223.4878,0.3225971,,,,,,,,,274547.219,234371.77
472578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,1,32,62.128,31,3.32,0,61,0,933,14.5,672,3,24,13,14383.246,-11.562,275122.875,0.317,21.688,0.252,0,0,0,0,244.91,0,,0,223.79929,0.3114962,,,,,,,,,274873.719,234670.58
473578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.111,31,3.557,0,61,0,956,14.5,672,3,24,13,14383.246,-11.75,275449.375,0.325,21.562,0.252,0,0,0,0,244.91,0,,0,224.10457,0.30528486,,,,,,,,,275205.156,234966.8
474578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.096,30,3.338,0,61,0,931.25,14.5,672,3,24,13,14383.246,-11.375,275780.812,0.318,21.688,0.252,0,0,0,0,244.91,0,,0,224.40634,0.3017757,,,,,,,,,275510.906,235262.73
475578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,1,32,62.318,30,3.637,0,61,0,961,14.5,672,3,24,13,14383.246,-11.5,276086.562,0.338,21.562,0.252,0,0,0,0,244.91,0,,0,224.70575,0.29941532,,,,,,,,,275843.656,235558.89
476578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.282,31,3.49,0,61,0,961.5,14.5,672,3,24,13,14383.246,-11.438,276419.312,0.313,21.625,0.252,0,0,0,0,244.91,0,,0,225.00346,0.297714,,,,,,,,,276171.813,235855.33
477578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.25,30,3.359,0,61,0,943.25,14.5,672,3,24,13,14383.246,-10.938,276747.469,0.312,21.688,0.252,0,0,0,0,244.91,0,,0,225.29996,0.29649818,,,,,,,,,276461.125,236152.11
478578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.221,31,3.475,0,62,0,944.5,14.5,672,3,24,13,14383.246,-10.812,277036.781,0.316,21.625,0.252,0,0,0,0,244.91,0,,0,225.59563,0.29567575,,,,,,,,,276787.406,236449.39
479578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.195,31,3.627,0,62,0,962.25,14.5,672,3,24,13,14383.246,-11.188,277363.062,0.327,21.5,0.252,0,0,0,0,244.91,0,,0,225.89081,0.2951822,,,,,,,,,277132.782,236747.39
480578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.172,30,3.529,0,62,0,964.75,14.5,672,3,24,13,14383.246,-11.375,277708.438,0.32,21.5,0.252,0,0,0,0,244.91,0,,0,226.18578,0.29497474,,,,,,,,,277429.906,237046.44
481578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.15,31,3.557,0,62,0,951.25,14.5,672,3,24,13,14383.246,-11.125,278005.562,0.311,21.562,0.252,0,0,0,0,244.91,0,,0,226.4808,0.2950359,,,,,,,,,277744.656,237346.97
482578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,1,32,62.131,30,3.459,0,62,0,952.5,14.5,672,3,24,13,14383.246,-11.125,278320.312,0.318,21.562,0.252,0,0,0,0,244.91,0,,0,226.77618,0.29537988,,,,,,,,,278071.969,237649.53
483578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.114,31,3.506,0,62,0,955.25,14.5,675,3,24,13,14383.246,-10.875,278647.625,0.301,21.625,0.252,0,0,0,0,244.91,0,,0,227.07225,0.29606223,,,,,,,,,278364.813,237954.83
484578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.099,31,3.467,0,62,0,933.25,14.5,672,3,24,13,14383.246,-10.812,278940.469,0.316,21.688,0.252,0,0,0,0,244.91,0,,0,227.36945,0.29719374,,,,,,,,,278692.656,238263.75
485578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,32,62.085,31,3.549,0,62,0,958.5,14.5,672,3,24,13,14383.246,-11.188,279268.312,0.317,21.5,0.252,0,0,0,0,244.91,0,,0,227.6684,0.29895648,,,,,,,,,279062.719,238577.39
486578,12/7/2024 12:43,12/7/2024 12:29,2,87,FALSE,13.9,1,33,62.073,33,4.121,0,62,0,1018.75,14.5,675,3,24,13,14383.246,-15.562,279638.375,0.382,21.188,0.252,0,0,0,0,244.91,0,,0,227.97006,0.3016699,,,,,,,,,279413.344,238897.03
487578,12/7/2024 12:43,12/7/2024 12:29,2,87,FALSE,13.9,1,33,62.062,32,4.066,0,62,0,1001,14.5,675,3,24,13,14383.246,-15.188,279989,0.342,21.25,0.252,0,0,0,0,244.91,0,,0,228.27606,0.30600667,,,,,,,,,279747.469,239223.69
488578,12/7/2024 12:43,12/7/2024 12:29,2,87,FALSE,13.9,1,33,62.052,33,3.906,0,62,0,949,14.5,675,3,24,13,14383.246,-12.75,280323.125,0.344,21.312,0.252,0,0,0,0,244.91,0,,0,228.58888,0.3128147,,,,,,,,,280118.156,239557.64
489578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,33,62.042,33,3.924,0,63,0,966.75,14.5,675,3,24,13,14383.246,-13.062,280693.812,0.333,21.312,0.252,0,0,0,0,244.91,0,,0,228.9097,0.32082358,,,,,,,,,280423.844,239901.86
490578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,33,62.034,33,4.297,1.575,63,0,955.75,14.5,675,3,24,13,14383.246,-10.562,280999.5,0.354,21.188,0.252,0,0,0,0,244.91,0,,0,229.24185,0.3321485,,,,,,,,,280895.406,240280.12
491578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,33,62.027,40,8.77,6.955,63,0,1489.25,14.5,675,3,8,13,14383.246,-0.188,281471.062,0.708,19.375,0.252,0,0,0,0,244.91,0,,0,229.68947,0.4476115,,,,,,,,,281660.344,240788.98
492578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.9,1,33,62.02,43,7.363,6.927,63,2,1260.5,14.5,675,3,8,1,14383.246,20.812,282236,0.597,19.625,0.252,0,0,0,0,244.91,0,,0,230.23106,0.5415946,,,,,,,,,282130.219,241377.03
493578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,13.8,1,33,62.014,38,4.525,7.812,63,5,871,14.5,675,3,8,1,14383.246,10.812,282705.875,0.374,21.062,0.252,0,0,0,0,244.91,0,,0,230.68344,0.4523832,,,,,,,,,282515.782,241993.34
494578,12/7/2024 12:29,12/7/2024 12:29,2,87,TRUE,14,1,33,62.244,39,7.402,14.505,63,7,1198.5,14.5,675,3,8,1,14383.246,17.25,283091.438,0.637,20.062,0.252,0,0,0,0,244.91,0,,0,231.53706,0.85362166,,,,,,,,,283294.282,242965.36
495578,12/7/2024 12:30,12/7/2024 12:29,2,87,TRUE,13.9,1,33,62.216,47,11.152,16.074,63,11,1711,14.5,672,3,8,1,14383.25,27.125,283869.938,1.015,18.812,0.252,0,0,0,0,244.91,0,,0,232.46097,0.923898,,,,,,,,,284195.594,243851.16
496578,12/7/2024 12:30,12/7/2024 12:29,2,87,TRUE,13.9,1,33,62.151,35,5.309,0,63,14,2154.25,14.5,672,3,8,1,14383.254,-35.875,284771.25,0,20.875,0.252,0,0,0,0,244.91,0,,0,232.90504,0.44407335,,,,,,,,,284487.906,244343.4
497578,12/7/2024 12:30,12/7/2024 12:29,2,87,TRUE,13.9,1,33,62.132,33,8.355,10.529,63,14,1794.5,14.5,672,3,24,1,14383.258,3.812,285063.562,0.664,19.562,0.252,0,0,0,0,244.91,0,,0,233.65874,0.7536932,,,,,,,,,285225.156,245084
498578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.233,48,9.66,14.92,63,16,1343,14.5,672,3,8,2,14383.262,14.188,285800.812,0.912,18.188,0.252,0,0,0,0,244.91,0,,0,234.50581,0.84707147,,,,,,,,,286066.219,245943.73
499578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.441,48,10.439,15.536,63,18,1548,14.5,672,3,8,2,14383.266,28.375,286641.875,0.947,18.25,0.252,0,0,0,0,244.91,0,,0,235.67464,1.1688174,,,,,,,,,287043.219,247132.94
500578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.393,49,11.514,16.473,63,21,1757.5,14.5,669,3,8,2,14383.273,29.75,287618.875,1.074,18.375,0.252,0,0,0,0,244.91,0,,0,236.97556,1.3009115,,,,,,,,,288151.032,248418.08
501578,12/7/2024 12:30,12/7/2024 12:30,2,87,TRUE,13.9,1,32,62.35,45,11.672,16.69,63,24,1967.5,14.5,669,3,8,2,14383.277,25.938,288726.688,0.991,19.312,0.252,0,0,0,0,244.91,0,,0,238.06575,1.0901906,,,,,,,,,289095.282,249487.98
