Speed,Actual,Predicted_sum,Predicted,rate
122,3817345.078,3576.8474,3.1569192,3.701
122,3820600.828,3580.997,4.14961,3.675
123,3824215.078,3583.0889,2.0919096,3.694
122,3828181.078,3587.1448,4.055949,3.553
123,3831407.828,3590.494,3.3491268,3.752
123,3834921.578,3593.6448,3.1508152,3.429
123,3838182.078,3596.571,2.9262488,3.191
123,3841087.328,3598.2876,1.7165347,3.072
122,3844242.578,3601.1936,2.9059315,3.045
122,3847692.578,3605.3562,4.1627026,3.183
123,3850487.578,3607.2825,1.926207,3.201
122,3853715.328,3610.1445,2.8619733,3.303
122,3857332.578,3614.4194,4.2749844,3.343
123,3860250.828,3617.7432,3.3237484,3.208
123,3863528.328,3620.8271,3.0840724,3.237
123,3867100.328,3623.908,3.0808554,3.207
123,3869855.828,3626.9956,3.0875695,3.131
123,3872638.828,3630.0874,3.091866,2.669
123,3875593.078,3633.1816,3.0941658,2.728
123,3878164.578,3636.277,3.0955434,2.715
123,3880924.078,3639.3738,3.0966778,2.682
123,3883890.328,3642.4717,3.0979538,2.782
123,3886463.828,3645.5713,3.099605,2.855
123,3889230.578,3648.673,3.10175,2.841
123,3892150.578,3651.7773,3.1043117,2.818
123,3894700.328,3654.8845,3.1071532,2.704
123,3897508.078,3657.997,3.1125326,2.712
123,3900662.078,3661.1282,3.1312084,2.781
123,3903281.578,3664.283,3.154801,2.997
123,3906237.328,3667.2134,2.9305062,2.997
123,3909743.328,3668.9194,1.7061001,3.157
122,3913074.328,3671.7937,2.874254,3.568
122,3916853.328,3676.0955,4.301761,3.72
123,3921188.828,3679.224,3.1287458,3.846
123,3924521.078,3681.0886,1.8644385,3.807
122,3928342.828,3685.1035,4.014837,3.854
123,3932461.828,3688.4207,3.3171947,3.807
123,3936016.578,3691.5103,3.0895076,3.864
123,3939849.828,3694.5935,3.0833163,3.897
123,3944080.328,3697.6802,3.0865638,3.762
123,3947521.828,3700.768,3.0879827,3.91
123,3951338.828,3703.8555,3.0873961,3.863
123,3955384.328,3706.941,3.0853562,3.808
123,3958685.578,3710.023,3.081923,3.619
123,3962170.828,3713.0972,3.07426,3.48
123,3965960.328,3716.1492,3.0519829,3.396
123,3969102.578,3719.1758,3.026556,3.517
123,3972580.078,3722.404,3.2283354,3.491
123,3976208.578,3726.6223,4.218335,3.539
124,3979331.078,3728.5933,1.9710253,3.308
123,3982518.578,3731.5164,2.9231386,3.136
123,3985923.828,3735.8418,4.325505,2.953
124,3988553.328,3739.243,3.4012306,3.075
124,3991543.828,3742.4414,3.198588,3.07
124,3994759.828,3745.6946,3.253095,2.92
124,3997346.078,3749.0437,3.349052,2.845
124,4000250.328,3752.2673,3.2235494,2.874
124,4003443.328,3754.2185,1.9511758,2.834
123,4006058.828,3757.4102,3.191654,2.914
123,4008954.828,3760.9194,3.5091646,2.885
123,4012125.328,3764.4597,3.5403597,2.941
123,4014726.828,3768.0017,3.541996,2.857
123,4017623.328,3771.5422,3.5404866,2.83
123,4020832.328,3775.082,3.5396972,2.898
123,4023427.828,3778.6218,3.5397055,2.889
123,4026300.328,3782.1643,3.5425415,2.859
123,4029588.578,3785.722,3.5576134,2.854
123,4032081.828,3789.295,3.5729089,2.933
123,4034955.328,3792.6506,3.3555984,2.894
123,4038142.078,3794.9382,2.2874994,2.87
122,4040963.578,3799.3142,4.375889,3.06
123,4044061.328,3803.0466,3.7324533,3.21
123,4047465.578,3806.579,3.5323803,3.104
123,4050365.328,3810.1082,3.5290055,3.142
123,4053551.578,3813.6423,3.5341163,3.208
123,4056973.578,3817.1802,3.537944,3.094
123,4059884.328,3820.721,3.5407789,3.25
123,4063056.328,3824.2644,3.5434556,3.167
123,4066474.578,3827.8108,3.5464005,3.112
123,4069427.078,3831.3606,3.5498343,3.255
123,4072604.328,3834.917,3.556354,3.302
123,4075702.328,3838.4956,3.5785022,2.975
123,4078365.578,3842.1135,3.6179848,2.832
123,4081218.578,3845.5562,3.4426672,2.799
123,4084299.578,3847.7346,2.1783814,2.776
122,4087484.828,3850.9407,3.2060204,3.324
122,4091518.328,3854.365,3.424235,3.945
122,4096215.578,3857.963,3.59784,4.354
122,4100128.078,3862.4646,4.501763,4.28
123,4104480.328,3864.947,2.482345,4.199
122,4109110.578,3869.3416,4.3945675,4.394
123,4113149.828,3873.0684,3.726768,4.267
123,4117078.328,3876.6104,3.5420723,4.326
123,4120759.328,3880.1753,3.5648665,3.334
123,4124029.328,3883.7856,3.610363,3.672
123,4127545.828,3887.2212,3.4354448,3.679
123,4131395.328,3889.3828,2.1616147,3.508
122,4134698.828,3892.5623,3.1793516,3.631
122,4138265.078,3896.1785,3.616097,3.594
122,4142441.328,3900.7188,4.5403676,3.852
123,4146049.078,3903.0435,2.3246987,3.918
122,4150045.078,3906.3535,3.310116,3.945
122,4154329.578,3910.9487,4.595327,4.037
123,4157999.828,3914.684,3.7352295,3.964
123,4161998.328,3918.223,3.5388987,3.876
123,4166308.328,3921.7861,3.5632758,3.995
123,4169996.078,3925.398,3.6117644,3.973
123,4173989.328,3928.8396,3.4417415,3.997
123,4178487.828,3931.0144,2.1747527,4.062
122,4182124.078,3934.1995,3.1851373,4.097
122,4186807.078,3937.7908,3.59121,4.373
122,4192399.328,3942.437,4.646224,5.133
123,4197097.828,3946.2234,3.786496,5.174
123,4201653.328,3949.8455,3.6221888,5.192
123,4205690.328,3953.5076,3.662047,3.519
123,4209118.328,3957.2427,3.7352288,3.791
123,4212931.328,3961.1016,3.8588166,3.872
123,4217003.328,3964.6553,3.5537758,3.772
123,4219292.328,3965.565,0.90978664,3.466
121,4219356.328,3965.5737,0.008689344,0.0
118,4219356.328,3965.3586,-0.21512535,0.0
114,4220800.828,3967.2063,1.8476242,0.93
114,4223871.828,3968.8987,1.6924168,3.056
113,4226550.328,3971.4688,2.5699816,3.166
113,4229053.328,3974.195,2.7263765,2.511
113,4234846.328,3978.3096,4.11445,4.817
114,4246810.828,3983.9294,5.619904,10.209
118,4257656.828,3989.4304,5.5008593,12.429
120,4264773.328,3994.8247,5.3943496,7.751
122,4271253.328,3999.594,4.769369,6.381
123,4274464.828,4003.1506,3.5565774,3.624
123,4277766.328,4006.5908,3.440123,3.292
123,4281743.828,4010.079,3.488175,3.506
123,4284967.828,4013.5955,3.5163622,3.584
123,4288555.828,4017.1238,3.5283575,3.523
123,4292480.828,4020.6565,3.5326297,3.663
123,4295731.328,4024.1902,3.5336306,3.497
123,4299300.828,4027.7236,3.5333533,3.58
123,4303050.328,4031.256,3.532411,3.634
123,4306453.328,4034.7844,3.528228,3.502
123,4310030.328,4038.294,3.5095944,3.628
123,4313988.328,4041.7769,3.4829113,3.571
123,4317220.828,4045.4495,3.6726465,3.629
123,4320813.328,4050.049,4.5995483,3.663
124,4324774.828,4052.4846,2.435597,3.566
123,4327906.828,4055.7842,3.2996027,3.566
123,4331179.328,4059.3274,3.5432792,3.41
123,4334697.328,4062.8896,3.562368,3.288
123,4337620.828,4066.4714,3.5816867,3.15
123,4340815.828,4070.0898,3.618383,3.123
123,4344290.328,4073.5293,3.4395297,3.237
123,4347309.328,4075.6965,2.1672578,3.237
122,4350842.328,4078.885,3.1883633,3.454
122,4354931.328,4082.5183,3.6333997,3.706
122,4358144.328,4087.0828,4.5645037,3.584
123,4361821.828,4089.5261,2.4433823,3.613
122,4365836.328,4093.0637,3.5375414,3.675
122,4369233.328,4097.6367,4.572796,3.85
123,4372999.328,4101.7017,4.0647707,3.86
123,4377223.328,4105.474,3.7722592,3.809
123,4380744.328,4108.159,2.6852818,3.982
122,4384620.828,4112.831,4.6721,3.98
123,4388871.328,4117.8267,4.995645,3.824
124,4392365.828,4121.847,4.020298,4.002
124,4396374.328,4125.6865,3.839471,4.041
124,4402755.328,4130.518,4.8315344,4.903
125,4412527.828,4135.9536,5.4354134,10.07
127,4424083.328,4141.056,5.102681,13.479
128,4427978.828,4145.2183,4.161952,3.748
128,4430673.828,4149.3403,4.121999,3.073
128,4434030.328,4153.37,4.029663,3.229
128,4438415.828,4156.224,2.854014,3.924
127,4442408.828,4160.2007,3.9765425,4.443
127,4446864.328,4165.169,4.968373,4.477
128,4451828.328,4169.4966,4.3276615,4.49
128,4455327.328,4173.5674,4.070804,3.807
128,4459267.828,4176.4653,2.8979821,3.982
127,4463993.328,4180.333,3.867825,4.317
127,4468642.828,4184.4873,4.154187,5.093
127,4474042.328,4189.4517,4.9643464,5.416
128,4479907.828,4193.7285,4.276616,5.447
128,4483233.828,4197.908,4.179605,3.612
128,4487085.828,4201.9624,4.0540276,3.83
128,4491526.828,4204.8247,2.8623538,3.954
127,4495371.328,4208.7983,3.9738376,4.436
127,4500492.328,4213.7495,4.9510083,4.972
128,4506464.828,4218.014,4.2644615,5.433
128,4510050.828,4222.1367,4.122437,3.926
128,4513620.828,4226.265,4.1281915,3.664
128,4517681.828,4230.402,4.136879,3.608
128,4520958.328,4234.5454,4.1436634,3.756
128,4524628.828,4238.705,4.159707,3.654
128,4528641.328,4242.888,4.1829104,3.553
128,4531954.828,4246.908,4.01995,3.621
128,4535791.328,4249.895,2.9867167,3.735
127,4540108.828,4254.651,4.755685,4.004
128,4543649.828,4258.9585,4.307458,3.952
128,4547544.828,4263.9526,4.9938984,4.006
129,4551983.828,4268.1216,4.168828,3.832
129,4555431.828,4271.1963,3.0746956,3.895
128,4559185.328,4276.0,4.8036966,3.716
129,4563055.328,4279.1406,3.140671,3.585
128,4566333.828,4283.1953,4.0544944,3.439
128,4570068.328,4287.3076,4.112214,3.639
128,4574472.328,4290.2603,2.9527748,3.947
127,4578617.328,4294.216,3.955721,4.564
127,4583868.828,4298.33,4.1143284,5.179
127,4589746.828,4302.3926,4.0625257,5.38
127,4594620.828,4306.543,4.1505346,5.4
127,4600015.828,4311.4995,4.956511,5.409
128,4605958.828,4315.754,4.2543964,5.425
128,4610882.828,4319.8955,4.14143,5.435
128,4616268.328,4324.0913,4.195654,5.426
128,4622114.328,4328.184,4.0927386,5.446
128,4625596.328,4331.119,2.935192,3.908
127,4629677.828,4335.0645,3.9454234,4.102
127,4634970.328,4339.1724,4.1078043,4.626
127,4639850.828,4343.2285,4.056104,5.454
127,4645299.828,4347.369,4.140716,5.441
127,4651356.328,4352.3057,4.9365172,5.467
128,4656293.328,4356.501,4.1952114,5.513
128,4660778.328,4360.6826,4.1816816,5.354
128,4664801.828,4365.5737,4.8910146,3.656
129,4668175.328,4368.7456,3.1719482,3.801
128,4671910.328,4373.57,4.824113,3.886
129,4676043.328,4377.864,4.2939672,3.698
129,4679210.828,4382.094,4.230444,3.521
129,4682492.828,4386.2437,4.149461,3.279
129,4685768.328,4389.2944,3.050548,2.807
128,4688330.828,4393.467,4.1723566,2.956
128,4691663.328,4397.764,4.2974977,3.119
128,4695376.328,4400.5483,2.784344,3.878
127,4695694.828,4401.8467,1.2985724,0.278
125,4695694.828,4402.317,0.47042626,0.0
122,4695694.828,4402.6387,0.3215703,0.0
119,4695694.828,4402.905,0.26623988,0.0
116,4695694.828,4403.0615,0.15657571,0.0
113,4695694.828,4402.9526,-0.10886756,0.0
109,4696066.828,4403.416,0.46357206,0.0
107,4699782.828,4405.05,1.633875,3.734
106,4709003.328,4409.615,4.56525,7.452
108,4717787.328,4414.4062,4.7911544,9.978
109,4726179.328,4419.6963,5.2899737,8.504
111,4733772.828,4424.621,4.9249783,7.021
112,4737897.828,4428.306,3.6849651,4.782
112,4742449.328,4431.783,3.4772897,4.552
112,4747431.828,4435.172,3.3885994,4.532
112,4750998.828,4438.534,3.3623052,4.034
112,4757164.328,4443.0166,4.482567,5.003
113,4770482.828,4448.325,5.308675,11.086
115,4782622.828,4453.768,5.4427366,13.378
117,4787271.328,4457.599,3.830827,4.145
117,4791640.328,4459.834,2.2350678,3.774
116,4795902.328,4463.1987,3.3646364,4.687
116,4800870.828,4466.88,3.6813035,4.97
116,4806357.828,4470.8936,4.0136538,4.966
116,4810854.828,4475.3784,4.4847536,5.002
116,4815876.328,4479.2993,3.920958,5.043
116,4821416.328,4483.8677,4.568308,5.033
116,4825923.328,4488.6772,4.809501,5.051
116,4830994.328,4493.935,5.2579184,5.047
117,4836674.328,4498.558,4.623146,5.062
117,4841120.828,4502.7812,4.2230997,5.083
117,4846207.328,4505.845,3.0642073,5.077
116,4851837.328,4510.6694,4.8240166,5.083
117,4856432.828,4514.9487,4.2792473,5.146
117,4861540.328,4519.1494,4.2009125,5.175
117,4867044.828,4524.135,4.9854307,5.021
118,4871466.328,4528.468,4.3332314,4.911
118,4875097.828,4532.662,4.194305,3.554
118,4879056.328,4536.844,4.1823406,3.536
118,4882578.328,4540.9775,4.133535,3.834
118,4886539.328,4545.192,4.214196,3.833
118,4890777.828,4550.182,4.9900045,4.084
119,4894454.328,4554.532,4.350081,4.012
119,4897972.828,4558.7715,4.2390995,3.709
119,4901415.328,4563.0723,4.3007345,3.084
119,4904122.828,4567.2905,4.218335,3.185
119,4907198.828,4570.32,3.0292249,3.17
118,4911010.328,4574.37,4.0504503,3.479
118,4914602.828,4578.6045,4.2343345,3.872
118,4918908.828,4582.8403,4.2359233,4.297
118,4924103.828,4587.0845,4.2443233,4.651
118,4928394.328,4591.3604,4.275895,4.752
118,4933148.828,4595.507,4.1462417,4.794
118,4938316.328,4598.6196,3.1129308,4.786
117,4942753.828,4603.44,4.8202524,4.816
118,4947604.828,4606.5796,3.1394362,4.856
117,4952980.328,4610.591,4.011352,4.91
117,4957407.828,4614.785,4.194125,4.893
117,4962318.328,4618.981,4.196026,4.938
117,4967738.828,4623.1675,4.186624,4.916
117,4972206.328,4627.3296,4.1622667,4.97
117,4977300.828,4631.429,4.0996504,5.058
117,4983001.328,4635.5874,4.158447,5.109
117,4987453.328,4640.5083,4.920806,5.084
118,4992531.828,4644.832,4.3239574,5.102
118,4997852.828,4649.83,4.997894,4.981
119,5001730.328,4654.2266,4.396415,4.754
119,5005242.828,4658.407,4.1807823,3.532
119,5009239.328,4661.39,2.9829159,3.638
118,5012507.328,4665.344,3.9542148,3.646
118,5016491.328,4669.5684,4.2241864,3.911
118,5021266.328,4674.5737,5.005207,4.271
119,5025419.828,4678.9775,4.4037952,4.677
119,5028562.828,4683.1206,4.143301,3.059
119,5032125.828,4686.2534,3.1329002,3.118
118,5035133.328,4691.088,4.8344126,3.385
119,5038465.828,4694.2603,3.1721969,3.37
118,5042585.328,4698.304,4.043762,3.493
118,5045944.328,4702.527,4.222616,3.93
118,5049815.328,4706.7524,4.2253647,3.981
118,5054125.828,4710.972,4.219515,3.847
118,5057598.328,4715.188,4.2156096,3.974
118,5061449.828,4719.399,4.2110267,3.899
118,5065707.328,4723.59,4.190854,3.873
118,5069506.828,4727.724,4.134272,4.13
118,5073832.328,4731.936,4.2119436,4.33
118,5078989.328,4736.9263,4.989994,4.663
119,5083325.828,4741.292,4.36567,4.812
119,5088153.328,4745.58,4.288188,4.837
119,5093398.828,4749.786,4.206026,4.862
119,5096514.328,4752.808,3.0220647,3.332
118,5100125.328,4756.8535,4.0452666,3.66
118,5104720.328,4761.0845,4.230734,4.184
118,5109049.328,4765.315,4.2303085,4.827
118,5114030.828,4769.5376,4.2226353,4.869
118,5119160.828,4773.756,4.2183623,4.865
118,5123630.828,4777.972,4.21651,4.863
118,5128472.828,4782.188,4.2157793,4.845
118,5133822.828,4786.4033,4.2154994,4.848
118,5138220.328,4790.6187,4.2153797,4.854
118,5143082.328,4794.834,4.215308,4.894
118,5148415.828,4799.0493,4.2152505,4.861
118,5152782.828,4803.2646,4.215196,4.873
118,5157656.328,4807.48,4.215145,4.833
118,5163001.828,4811.6953,4.215099,4.849
118,5167349.828,4815.91,4.2150583,4.854
118,5172176.828,4820.125,4.2150216,4.843
118,5177623.328,4824.34,4.214988,4.854
118,5181856.828,4828.5547,4.2149563,4.854
118,5186688.828,4832.7695,4.214918,4.845
118,5191967.828,4836.9844,4.214861,4.819
118,5196309.828,4841.199,4.2147574,4.841
118,5201154.328,4845.4136,4.2145553,4.85
118,5206507.328,4849.628,4.2141514,4.859
118,5210881.828,4853.8413,4.213361,4.873
118,5215758.328,4858.053,4.2118497,4.88
118,5221132.328,4862.262,4.2090416,4.878
118,5225501.828,4866.4663,4.203979,4.859
118,5230368.828,4870.6616,4.195161,4.867
118,5235752.828,4874.842,4.179981,4.888
118,5240135.328,4878.9927,4.1509595,4.896
118,5245010.328,4883.0767,4.083872,4.883
118,5250537.328,4887.036,3.9595313,4.913
118,5254809.828,4891.092,4.0558176,4.911
118,5259729.828,4896.1016,5.0097094,4.903
119,5265137.328,4899.808,3.7067285,4.941
119,5269505.828,4903.6665,3.8585038,4.882
119,5273805.828,4907.647,3.9806356,4.878
119,5277680.828,4911.532,3.8851843,3.482
119,5280922.328,4914.156,2.6233113,3.636
118,5285132.328,4917.851,3.6954653,4.12
118,5290442.328,4921.766,3.915192,4.837
118,5294861.328,4925.662,3.895828,4.894
118,5299717.828,4929.4966,3.8342361,4.873
118,5305069.828,4933.4536,3.95698,4.889
118,5309439.828,4938.358,4.9043407,4.881
119,5314343.828,4942.4067,4.048872,4.913
119,5319857.328,4945.0083,2.6017122,4.893
118,5324110.328,4948.695,3.686387,4.896
118,5329005.328,4952.6104,3.9155812,4.873
118,5334345.328,4956.5327,3.922334,4.867
118,5338736.828,4960.449,3.9165602,4.851
118,5343577.328,4964.364,3.9146905,4.841
118,5348925.328,4968.292,3.9282577,4.855
118,5353278.828,4972.2456,3.953855,4.834
118,5358164.328,4976.011,3.7657585,4.89
118,5363783.328,4978.651,2.6397147,5.056
117,5368443.828,4983.266,4.615218,5.151
118,5373597.328,4987.3296,4.0637045,5.205
118,5379317.328,4991.2046,3.8748736,5.184
118,5383978.328,4995.063,3.858324,5.191
118,5389204.328,4998.885,3.8218517,5.196
118,5395232.328,5002.5933,3.708733,5.234
118,5399669.328,5006.2617,3.6682873,5.234
118,5405042.328,5010.942,4.680196,5.249
119,5418040.828,5016.273,5.3309565,10.189
121,5430469.328,5021.271,4.997903,13.069
122,5443862.328,5026.6455,5.3742723,13.818
124,5458215.828,5031.6665,5.0209713,12.824
125,5470016.828,5037.089,5.4221926,13.094
127,5483102.328,5042.1943,5.1055984,13.191
128,5492413.328,5047.2524,5.0583453,10.059
129,5497452.828,5051.4062,4.1539373,5.643
129,5502778.328,5054.353,2.9470077,5.358
128,5508666.328,5058.362,4.008856,5.326
128,5513447.328,5062.587,4.225323,5.311
128,5518756.828,5066.6636,4.0766764,5.312
128,5525460.828,5069.721,3.0576053,5.618
127,5531191.328,5074.529,4.80746,6.735
128,5538015.328,5078.7646,4.235932,6.776
128,5545682.328,5082.9526,4.1877966,6.954
128,5551983.828,5087.9263,4.973434,6.979
129,5558605.328,5092.2173,4.2907996,6.81
129,5565463.328,5096.386,4.1690397,6.248
129,5571023.828,5100.5684,4.182019,6.186
129,5576905.828,5104.762,4.1940765,5.932
129,5583343.328,5108.963,4.200721,5.882
129,5588752.328,5113.17,4.2070312,5.937
129,5594771.328,5117.3945,4.2243676,6.062
129,5601384.328,5121.647,4.2522783,6.098
129,5606603.828,5125.7603,4.1134524,5.838
129,5612374.828,5128.9053,3.1451807,5.755
128,5618861.328,5133.861,4.9557605,5.769
129,5623936.328,5138.3228,4.4619875,5.81
129,5629362.328,5141.081,2.758373,5.823
128,5631965.328,5142.026,0.94473445,2.369
125,5634445.828,5145.564,3.538022,2.479
125,5638053.328,5147.371,1.8072557,3.625
123,5640784.328,5149.749,2.3777266,2.631
122,5642317.328,5151.198,1.4492542,1.712
120,5644649.828,5153.602,2.403991,1.89
119,5648799.828,5157.411,3.8093143,3.773
119,5652522.828,5161.4297,4.0184617,4.093
119,5656971.328,5166.196,4.766213,4.268
120,5660306.828,5169.9985,3.8028986,3.145
120,5662722.328,5173.969,3.9709094,2.71
121,5663765.328,5174.255,0.28562504,1.378
117,5663765.328,5174.049,-0.20585549,0.0
112,5663765.328,5173.775,-0.27397272,0.0
106,5663765.328,5173.5054,-0.26961926,0.0
99,5663765.328,5173.2524,-0.25296438,0.0
92,5663765.328,5173.5557,0.30336392,0.0
90,5663765.328,5174.6294,1.07397,0.0
89,5663765.328,5175.214,0.58423287,0.0
87,5663765.328,5175.634,0.4200511,0.0
85,5663765.328,5175.7065,0.072872944,0.0
82,5663765.328,5175.739,0.032357834,0.0
79,5663765.328,5176.421,0.6819832,0.0
78,5663765.328,5178.0327,1.6115776,0.0
78,5663765.328,5180.706,2.6733038,0.0
79,5663765.328,5182.6875,1.98164,0.0
79,5663765.328,5185.4375,2.749787,0.0
80,5663765.328,5187.4443,2.0067315,0.0
80,5663765.328,5190.2886,2.8442535,0.0
81,5663765.328,5192.286,1.9975288,0.0
81,5663765.328,5194.061,1.7746588,0.0
81,5663765.328,5195.8965,1.8355016,0.0
81,5663765.328,5198.68,2.7836385,0.0
82,5663765.328,5200.6978,2.0176384,0.0
82,5663765.328,5203.5073,2.8097637,0.0
83,5663765.328,5205.3857,1.8786467,0.0
83,5663765.328,5206.9346,1.5490204,0.0
83,5663765.328,5208.355,1.4202138,0.0
83,5663765.328,5210.4,2.0449526,0.0
84,5663765.328,5211.6514,1.2515646,0.0
84,5663765.328,5213.2285,1.5771936,0.0
85,5663765.328,5213.6846,0.45623612,0.0
85,5663765.328,5214.399,0.7143883,0.0
86,5663765.328,5214.642,0.2429499,0.0
86,5663765.328,5214.7925,0.1505639,0.0
86,5663765.328,5214.969,0.17667755,0.0
86,5663765.328,5215.5806,0.6112284,0.0
87,5663765.328,5215.785,0.20438561,0.0
87,5663765.328,5215.9585,0.17356744,0.0
87,5663765.328,5216.578,0.61972535,0.0
88,5663765.328,5216.794,0.21575493,0.0
88,5663765.328,5216.934,0.13995916,0.0
88,5663765.328,5217.108,0.17389396,0.0
88,5663765.328,5217.736,0.6280791,0.0
89,5663765.328,5217.9453,0.20967454,0.0
89,5663765.328,5218.0596,0.11449697,0.0
89,5663765.328,5218.2065,0.14690651,0.0
89,5664343.328,5219.4355,1.2288188,0.0
91,5666918.828,5220.988,1.5522479,2.687
93,5670331.828,5223.4526,2.4650736,3.41
96,5673967.328,5226.2466,2.7938793,3.244
99,5677004.328,5229.197,2.9502015,3.501
102,5680334.828,5232.3345,3.1379342,3.261
105,5684091.328,5235.566,3.2314777,3.276
108,5686999.328,5237.908,2.3424513,3.343
110,5689778.828,5240.083,2.175025,3.11
112,5690137.328,5241.2534,1.1706444,0.508
113,5690137.328,5241.6094,0.35615277,0.0
113,5690137.328,5241.8833,0.27393052,0.0
113,5690137.328,5242.18,0.2967886,0.0
113,5690137.328,5242.4937,0.31337053,0.0
113,5690137.328,5242.812,0.31840116,0.0
113,5690137.328,5243.1304,0.3182175,0.0
113,5690137.328,5243.5312,0.40100086,0.0
113,5690137.328,5244.484,0.95262134,0.0
114,5690137.328,5244.468,-0.016142182,0.0
113,5690137.328,5244.72,0.25251254,0.0
113,5690137.328,5245.0757,0.3555281,0.0
113,5690137.328,5245.369,0.29322147,0.0
113,5690137.328,5245.263,-0.10609811,0.0
112,5690137.328,5245.4927,0.22943634,0.0
112,5690137.328,5245.8877,0.39514005,0.0
112,5690137.328,5246.8267,0.93885857,0.0
113,5690137.328,5246.8,-0.026652932,0.0
112,5690137.328,5247.0234,0.22339556,0.0
