time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
668506,2024-10-26 14:33:09,2024-10-26 09:42:04,10,70,False,13.9,1,32,57.565,21,5.438,0.0,83,84,2668.75,14.5,558,3,8,4,5618.852,-1.375,704073.0,0.623,15.375,0.415,1164,35.645321,51.284985,7,121.25,0.0,0.7362494586400413
669506,2024-10-26 09:42:11,2024-10-26 09:42:07,10,70,True,13.8,1,32,56.868,20,4.199,0.0,82,83,2624.0,14.5,555,3,24,4,5618.887,-21.062,704444.5,0.0,15.438,0.415,1170,35.645008,51.285652,7,120.0,-0.02181661564992912,0.7362494586400413
670506,2024-10-26 09:42:11,2024-10-26 09:42:07,10,70,True,13.9,1,32,57.024,16,4.15,0.0,82,82,2594.5,14.5,555,3,24,4,5618.898,-21.062,704444.5,0.0,16.0,0.415,1170,35.645008,51.285652,7,120.0,0.0,0.7362494586400413
671506,2024-10-26 09:42:11,2024-10-26 09:42:07,10,70,True,13.9,1,32,57.871,16,5.113,16.559,82,81,2554.75,14.5,552,3,8,4,5618.922,0.938,704444.5,0.56,15.562,0.415,1170,35.645008,51.285652,7,120.0,0.0,0.7362494586400413
672506,2024-10-26 14:33:12,2024-10-26 09:42:10,10,70,False,13.8,1,32,57.927,20,7.91,16.739,82,80,2531.25,14.5,552,3,8,4,5618.941,8.25,704993.688,0.641,14.562,0.415,1173,35.644718,51.286369,7,116.46,-0.06178465552059962,0.7362494586400413
673506,2024-10-26 14:33:12,2024-10-26 09:42:10,10,70,False,13.9,1,32,57.742,26,9.199,16.739,82,80,2521.5,14.5,552,3,8,4,5618.965,12.0,705645.5,0.727,14.812,0.415,1173,35.644718,51.286369,7,116.46,0.0,0.7362494586400413
674506,2024-10-26 14:33:12,2024-10-26 09:42:10,10,70,False,13.9,1,32,58.046,33,9.555,21.112,82,80,2522.0,14.5,549,3,8,4,5618.988,18.375,706504.125,0.883,14.312,0.415,1173,35.644718,51.286369,7,116.46,0.0,0.7362494586400413
675506,2024-10-26 09:42:16,2024-10-26 09:42:13,10,67,True,13.9,1,32,57.575,57,15.975,33.499,82,80,2528.75,14.5,552,3,8,4,5619.02,64.188,707809.625,2.008,14.062,0.415,1173,35.644405,51.28706,8,119.13,0.04660029102824888,0.7362494586400413
676506,2024-10-26 09:42:16,2024-10-26 09:42:13,10,67,True,13.9,1,32,56.523,66,16.182,33.499,82,81,2538.5,14.5,552,3,8,4,5619.031,74.25,709507.25,2.263,13.5,0.415,1173,35.644405,51.28706,8,119.13,0.0,0.7362494586400413
677506,2024-10-26 09:42:16,2024-10-26 09:42:13,10,67,True,13.8,1,32,55.93,68,16.092,33.499,82,82,2588.75,14.5,555,3,8,4,5619.055,77.75,711812.0,2.146,13.938,0.415,1173,35.644405,51.28706,8,119.13,0.0,0.7362494586400413
678506,2024-10-26 09:42:21,2024-10-26 09:42:16,10,67,True,13.8,1,32,55.396,38,7.91,0.0,82,83,2614.5,14.5,555,3,24,4,5619.074,5.0,714200.25,0.54,14.938,0.415,1176,35.644066,51.287727,7,122.02,0.05044001538263589,0.7362494586400413
679506,2024-10-26 09:42:21,2024-10-26 09:42:16,10,67,True,13.9,1,32,56.17,22,6.904,26.035,82,83,2584.25,14.5,555,3,8,4,5619.098,5.688,714650.875,0.619,15.438,0.415,1176,35.644066,51.287727,7,122.02,0.0,0.7362494586400413
680506,2024-10-26 09:42:21,2024-10-26 09:42:16,10,67,True,13.8,1,32,56.161,27,8.014,0.0,82,82,2584.25,14.5,555,3,24,4,5619.121,-9.0,715486.125,0.249,15.062,0.415,1176,35.644066,51.287727,7,122.02,0.0,0.7362494586400413
681506,2024-10-26 14:33:14,2024-10-26 09:42:19,10,67,False,13.8,97,32,57.721,20,4.064,0.0,82,81,2551.75,14.5,552,3,24,4,5619.145,-20.562,715708.062,0.0,14.938,0.415,1177,35.643764,51.288403,7,118.8,-0.05619960191421739,0.7362494586400413
682506,2024-10-26 14:33:14,2024-10-26 09:42:19,10,67,False,13.9,97,32,59.125,20,4.08,0.0,82,79,2474.75,14.5,552,3,24,4,5619.168,-20.812,715708.062,0.0,15.562,0.415,1177,35.643764,51.288403,7,118.8,0.0,0.7362494586400413
683506,2024-10-26 14:33:14,2024-10-26 09:42:19,10,67,False,13.8,97,32,59.527,20,3.99,0.0,82,77,2428.25,14.5,552,3,24,4,5619.188,-20.188,715708.062,0.0,14.5,0.415,1177,35.643764,51.288403,7,118.8,0.0,0.7362494586400413
684506,2024-10-26 09:42:25,2024-10-26 09:42:22,10,51,True,13.9,1,32,59.182,19,4.08,19.797,82,76,2363.25,14.5,549,3,8,4,5619.219,0.75,715783.062,0.505,14.562,0.415,1177,35.643475,51.28904,7,119.17,0.006457718232379099,0.7362494586400413
685506,2024-10-26 09:42:25,2024-10-26 09:42:22,10,51,True,13.8,1,32,59.813,38,12.045,30.524,82,75,2398.0,14.5,549,3,8,4,5619.23,36.062,716360.875,1.147,13.875,0.415,1177,35.643475,51.28904,7,119.17,0.0,0.7362494586400413
686506,2024-10-26 09:42:25,2024-10-26 09:42:22,10,51,True,13.8,1,32,59.204,58,15.227,0.0,82,76,2388.25,14.5,549,3,8,4,5619.25,50.438,717647.062,1.482,13.688,0.415,1177,35.643475,51.28904,7,119.17,0.0,0.7362494586400413
687506,2024-10-26 14:33:17,2024-10-26 09:42:25,10,51,False,13.8,1,32,59.793,21,4.455,0.0,82,76,2391.75,14.5,549,3,24,4,5619.273,-20.062,718604.375,0.0,14.375,0.415,1178,35.643192,51.289658,8,119.4,0.004014257279587275,0.7362494586400413
688506,2024-10-26 14:33:17,2024-10-26 09:42:25,10,51,False,13.9,1,32,60.128,28,8.4,22.748,82,75,2415.25,14.5,549,3,8,4,5619.293,6.438,718903.375,0.718,14.562,0.415,1178,35.643192,51.289658,8,119.4,0.0,0.7362494586400413
689506,2024-10-26 14:33:17,2024-10-26 09:42:25,10,51,False,13.9,1,32,58.821,39,10.498,22.791,82,75,2374.25,14.5,546,3,8,4,5619.312,30.625,719745.125,1.002,13.875,0.415,1178,35.643192,51.289658,8,119.4,0.0,0.7362494586400413
690506,2024-10-26 09:42:48,2024-10-26 09:42:28,10,51,True,13.8,1,32,58.782,38,9.377,0.0,82,75,2382.0,14.5,546,3,8,4,5619.344,8.875,720916.5,0.556,13.812,0.415,1178,35.642925,51.290276,7,118.0,-0.02443460952792071,0.7362494586400413
691506,2024-10-26 09:42:48,2024-10-26 09:42:28,10,51,True,13.8,1,32,59.217,21,3.822,0.0,82,75,2362.5,14.5,546,3,24,4,5619.355,-20.188,721336.062,0.0,14.438,0.415,1178,35.642925,51.290276,7,118.0,0.0,0.7362494586400413
692506,2024-10-26 09:42:48,2024-10-26 09:42:28,10,51,True,13.8,1,32,59.609,10,4.674,0.0,81,74,2326.0,14.5,546,3,24,4,5619.375,-20.188,721336.062,0.0,14.562,0.415,1178,35.642925,51.290276,7,118.0,0.0,0.7362494586400413
693506,2024-10-26 14:33:19,2024-10-26 09:42:31,10,51,False,13.9,1,32,59.727,20,3.875,0.0,82,73,2296.5,14.5,543,3,24,4,5619.395,-20.312,721336.062,0.0,14.625,0.415,1178,35.642632,51.290871,6,121.21,0.05602506898901762,0.7362494586400413
694506,2024-10-26 14:33:19,2024-10-26 09:42:31,10,51,False,13.9,1,32,59.597,20,3.898,0.0,82,72,2266.75,14.5,543,3,24,4,5619.414,-20.438,721336.062,0.0,14.75,0.415,1178,35.642632,51.290871,6,121.21,0.0,0.7362494586400413
695506,2024-10-26 14:33:19,2024-10-26 09:42:31,10,51,False,13.9,1,32,59.245,59,18.729,47.311,81,72,2263.0,14.5,543,3,8,4,5619.438,83.625,721785.312,2.852,13.188,0.415,1178,35.642632,51.290871,6,121.21,0.0,0.7362494586400413
696506,2024-10-26 14:33:21,2024-10-26 09:42:34,10,51,False,13.8,1,32,57.87,101,16.369,24.808,81,74,2327.0,14.5,546,3,8,4,5619.465,92.312,725020.875,1.324,13.625,0.415,1175,35.642357,51.291496,9,118.43,-0.04852015320544188,0.7362494586400413
697506,2024-10-26 14:33:21,2024-10-26 09:42:34,10,51,False,13.8,1,32,57.416,49,12.5,19.501,81,75,2365.5,14.5,546,3,8,4,5619.477,45.688,726598.312,1.239,13.938,0.415,1175,35.642357,51.291496,9,118.43,0.0,0.7362494586400413
698506,2024-10-26 14:33:21,2024-10-26 09:42:34,10,51,False,13.8,1,32,57.714,28,7.586,17.02,81,75,2362.75,14.5,546,3,8,4,5619.496,11.625,727459.812,0.644,14.125,0.415,1175,35.642357,51.291496,9,118.43,0.0,0.7362494586400413
699506,2024-10-26 14:33:22,2024-10-26 09:42:37,10,51,False,13.9,1,32,58.021,29,8.715,18.127,81,75,2364.25,14.5,546,3,8,4,5619.527,16.188,728173.0,0.726,14.0,0.415,1174,35.642082,51.292122,9,118.39,-0.000698131700798089,0.7362494586400413
700506,2024-10-26 14:33:22,2024-10-26 09:42:37,10,51,False,13.8,1,32,57.278,35,9.785,2.054,81,75,2362.75,14.5,546,3,8,4,5619.539,19.625,728856.812,0.878,14.0,0.415,1174,35.642082,51.292122,9,118.39,0.0,-2.4425989252558997
701506,2024-10-26 14:33:22,2024-10-26 09:42:37,10,51,False,13.8,97,32,57.589,21,3.49,0.0,81,74,2316.75,14.5,543,3,24,4,5619.559,-20.312,729379.875,0.0,14.562,0.415,1174,35.642082,51.292122,9,118.39,0.0,-2.4425989252558997
702506,2024-10-26 09:43:04,2024-10-26 09:42:40,10,51,True,13.9,97,32,59.438,20,3.963,0.0,81,71,2225.75,14.5,543,3,24,4,5619.59,-20.625,729379.875,0.0,14.938,0.415,1171,35.641823,51.292732,10,117.59,-0.01396263401595483,-2.4425989252558997
703506,2024-10-26 09:43:04,2024-10-26 09:42:40,10,51,True,13.9,1,32,58.828,20,3.947,0.0,81,69,2183.5,14.5,543,3,24,4,5619.598,-20.688,729379.875,0.0,15.0,0.415,1171,35.641823,51.292732,10,117.59,0.0,-2.4425989252558997
704506,2024-10-26 09:43:04,2024-10-26 09:42:40,10,51,True,13.9,1,32,58.004,20,3.877,18.192,81,68,2156.0,14.5,540,3,24,4,5619.617,0.062,729379.875,0.479,15.062,0.415,1171,35.641823,51.292732,10,117.59,0.0,-2.4425989252558997
705506,2024-10-26 14:33:27,2024-10-26 09:42:43,10,-1,False,13.9,1,32,56.909,65,19.322,42.7,81,68,2178.25,14.5,540,3,8,4,5619.637,90.375,730192.188,2.693,12.938,0.415,1170,35.641544,51.293301,9,121.1,0.06126105674500081,-2.4425989252558997
706506,2024-10-26 14:33:27,2024-10-26 09:42:43,10,-1,False,13.8,1,32,55.297,97,18.617,31.708,81,70,2227.5,14.5,543,3,8,4,5619.656,104.688,732775.312,2.326,12.5,0.415,1170,35.641544,51.293301,9,121.1,0.0,-2.4425989252558997
707506,2024-10-26 14:33:27,2024-10-26 09:42:43,10,-1,False,13.9,1,32,54.63,54,14.139,27.765,81,72,2268.25,14.5,546,3,8,4,5619.676,54.375,734939.938,1.343,14.062,0.415,1170,35.641544,51.293301,9,121.1,0.0,-2.4425989252558997
708506,2024-10-26 14:33:29,2024-10-26 09:42:46,10,-1,False,13.9,1,32,54.735,45,12.604,24.466,81,73,2303.75,14.5,546,3,8,4,5619.703,51.125,736548.625,1.37,14.0,0.415,1168,35.641251,51.293858,9,122.91,0.0315904594610974,-2.4425989252558997
709506,2024-10-26 14:33:29,2024-10-26 09:42:46,10,-1,False,13.9,1,32,54.87,41,10.402,19.36,81,73,2320.75,14.5,546,3,8,4,5619.715,33.438,737646.625,0.908,13.812,0.415,1168,35.641251,51.293858,9,122.91,0.0,-2.4425989252558997
710506,2024-10-26 14:33:29,2024-10-26 09:42:46,10,-1,False,13.9,1,32,55.226,36,9.619,17.279,81,73,2328.0,14.5,546,3,8,4,5619.734,24.688,738527.438,0.771,14.0,0.415,1168,35.641251,51.293858,9,122.91,0.0,-2.4425989252558997
711506,2024-10-26 14:33:30,2024-10-26 09:42:49,10,61,False,13.8,1,32,55.782,23,5.168,10.315,81,73,2312.25,14.5,543,3,8,4,5619.766,4.375,739245.375,0.415,14.625,0.415,1167,35.640957,51.294426,8,122.49,-0.007330382858376462,-2.4425989252558997
712506,2024-10-26 14:33:30,2024-10-26 09:42:49,10,61,False,13.9,1,32,56.007,23,5.525,10.663,81,73,2293.0,14.5,543,3,8,4,5619.777,5.125,739623.812,0.448,14.562,0.415,1167,35.640957,51.294426,8,122.49,0.0,-2.4425989252558997
713506,2024-10-26 14:33:30,2024-10-26 09:42:49,10,61,False,13.9,1,32,56.25,28,7.881,19.153,81,72,2286.75,14.5,543,3,8,4,5619.797,11.688,740118.562,0.66,14.312,0.415,1167,35.640957,51.294426,8,122.49,0.0,-2.4425989252558997
714506,2024-10-26 14:33:33,2024-10-26 09:42:52,10,61,False,13.8,1,32,56.468,22,3.662,0.0,81,72,2279.75,14.5,540,3,8,4,5619.824,-0.375,740858.25,0.351,14.812,0.415,1167,35.640648,51.295002,9,123.43,0.01640609496874666,-2.4425989252558997
715506,2024-10-26 14:33:33,2024-10-26 09:42:52,10,61,False,13.8,1,32,56.664,20,3.814,0.0,81,72,2257.0,14.5,540,3,24,4,5619.836,-20.438,741127.688,0.0,14.812,0.415,1167,35.640648,51.295002,9,123.43,0.0,-2.4425989252558997
716506,2024-10-26 14:33:33,2024-10-26 09:42:52,10,61,False,13.9,1,32,56.88,20,3.857,0.0,81,71,2235.5,14.5,540,3,24,4,5619.855,-20.5,741133.25,0.0,14.812,0.415,1167,35.640648,51.295002,9,123.43,0.0,-2.4425989252558997
717506,2024-10-26 14:33:35,2024-10-26 09:42:55,10,61,False,13.9,97,32,57.506,20,3.857,0.0,81,70,2199.25,14.5,537,3,24,4,5619.883,-20.625,741133.25,0.0,14.938,0.415,1167,35.640366,51.295532,9,123.21,-0.003839724354388001,-2.4425989252558997
718506,2024-10-26 14:33:35,2024-10-26 09:42:55,10,61,False,13.9,1,32,58.069,20,3.795,0.0,81,69,2167.5,14.5,537,3,24,4,5619.895,-20.688,741133.25,0.0,15.0,0.415,1167,35.640366,51.295532,9,123.21,0.0,-2.4425989252558997
719506,2024-10-26 14:33:35,2024-10-26 09:42:55,10,61,False,14.0,1,32,57.87,35,11.199,35.089,81,68,2122.0,14.5,537,3,8,4,5619.914,37.438,741482.562,1.201,14.375,0.415,1167,35.640366,51.295532,9,123.21,0.0,-2.4425989252558997
720506,2024-10-26 14:33:36,2024-10-26 09:42:58,10,61,False,13.8,1,32,57.416,74,18.285,35.98,81,69,2198.25,14.5,537,3,8,4,5619.941,88.688,743146.625,2.183,13.5,0.415,1168,35.640068,51.296085,8,123.55,0.00593411945678078,-2.4425989252558997
721506,2024-10-26 14:33:36,2024-10-26 09:42:58,10,61,False,13.9,1,32,56.537,88,18.85,33.185,81,71,2237.75,14.5,540,3,8,4,5619.949,102.938,745320.188,2.421,12.375,0.415,1168,35.640068,51.296085,8,123.55,0.0,-2.4425989252558997
722506,2024-10-26 14:33:36,2024-10-26 09:42:58,10,61,False,13.9,1,32,56.217,73,16.436,36.841,81,73,2302.5,14.5,543,3,8,4,5619.969,90.062,747580.438,2.372,13.125,0.415,1168,35.640068,51.296085,8,123.55,0.0,-2.4425989252558997
723506,2024-10-26 14:33:39,2024-10-26 09:43:01,10,61,False,13.8,1,32,56.203,21,4.721,0.0,81,73,2295.75,14.5,543,3,24,4,5620.0,-14.688,749131.812,0.101,14.375,0.415,1169,35.63979,51.29668,9,119.89,-0.0638790506229924,-2.4425989252558997
724506,2024-10-26 14:33:39,2024-10-26 09:43:01,10,61,False,13.9,1,32,56.74,18,4.238,0.0,81,73,2289.5,14.5,540,3,24,4,5620.012,-20.75,749191.938,0.0,15.062,0.415,1169,35.63979,51.29668,9,119.89,0.0,-2.4425989252558997
725506,2024-10-26 14:33:39,2024-10-26 09:43:01,10,61,False,13.9,97,32,56.399,20,3.811,0.0,81,72,2262.75,14.5,540,3,24,4,5620.031,-20.438,749191.938,0.0,14.812,0.415,1169,35.63979,51.29668,9,119.89,0.0,-2.4425989252558997
726506,2024-10-26 09:43:07,2024-10-26 09:43:04,10,61,True,13.8,97,32,57.308,20,3.801,0.0,81,70,2205.5,14.5,540,3,24,4,5620.059,-20.562,749191.938,0.0,14.875,0.415,1170,35.639488,51.297249,8,123.15,0.05689773361501498,-2.4425989252558997
727506,2024-10-26 09:43:07,2024-10-26 09:43:04,10,61,True,14.0,1,32,57.185,20,3.789,0.0,81,69,2182.0,14.5,537,3,24,4,5620.07,-20.688,749191.938,0.0,15.0,0.415,1170,35.639488,51.297249,8,123.15,0.0,-2.4425989252558997
728506,2024-10-26 09:43:07,2024-10-26 09:43:04,10,61,True,13.9,1,32,58.016,20,3.799,0.0,81,68,2152.25,14.5,537,3,24,4,5620.09,-20.688,749191.938,0.0,15.062,0.415,1170,35.639488,51.297249,8,123.15,0.0,-2.4425989252558997
729506,2024-10-26 09:43:25,2024-10-26 09:43:07,10,70,True,13.9,1,32,58.018,20,3.787,0.0,81,67,2123.25,14.5,537,3,24,4,5620.109,-20.75,749191.938,0.0,15.062,0.415,1170,35.639217,51.297787,10,121.79,-0.02373647782712312,-2.4425989252558997
730506,2024-10-26 09:43:25,2024-10-26 09:43:07,10,70,True,13.9,1,32,58.53,20,3.795,0.0,81,66,2101.0,14.5,534,3,24,4,5620.125,-20.812,749191.938,0.0,15.125,0.415,1170,35.639217,51.297787,10,121.79,0.0,-2.4425989252558997
731506,2024-10-26 09:43:25,2024-10-26 09:43:07,10,70,True,13.9,1,32,58.285,19,3.857,11.279,81,66,2073.25,14.5,534,3,8,4,5620.145,0.0,749400.75,0.434,15.25,0.415,1170,35.639217,51.297787,10,121.79,0.0,-2.4425989252558997
732506,2024-10-26 14:33:40,2024-10-26 09:43:10,10,70,False,13.9,1,32,58.299,18,3.529,4.7,81,65,2063.25,14.5,534,3,8,4,5620.164,-1.812,749838.688,0.327,15.438,0.415,1170,35.638958,51.298325,10,120.64,-0.02007128639793489,-2.4425989252558997
733506,2024-10-26 14:33:40,2024-10-26 09:43:10,10,70,False,13.9,1,32,58.313,18,3.697,13.464,81,65,2036.25,14.5,531,3,8,4,5620.18,-1.188,750151.5,0.354,15.438,0.415,1170,35.638958,51.298325,10,120.64,0.0,-2.4425989252558997
734506,2024-10-26 14:33:40,2024-10-26 09:43:10,10,70,False,13.9,1,32,58.521,30,8.047,24.234,81,64,2037.25,14.5,531,3,8,4,5620.199,18.188,750583.75,0.723,14.562,0.415,1170,35.638958,51.298325,10,120.64,0.0,-2.4425989252558997
735506,2024-10-26 14:33:43,2024-10-26 09:43:13,10,70,False,13.8,1,32,57.727,35,7.9,0.0,81,64,2030.5,14.5,531,3,24,4,5620.227,9.312,751486.0,0.593,14.375,0.415,1170,35.638699,51.298836,10,121.95,0.02286381320112576,-2.4425989252558997
736506,2024-10-26 14:33:43,2024-10-26 09:43:13,10,70,False,13.9,1,32,58.268,21,6.926,35.718,81,64,2003.0,14.5,531,3,8,4,5620.234,9.125,751872.25,0.622,14.938,0.415,1170,35.638699,51.298836,10,121.95,0.0,-2.4425989252558997
737506,2024-10-26 14:33:43,2024-10-26 09:43:13,10,70,False,13.9,1,32,56.991,92,35.184,47.833,81,65,2048.0,14.5,531,3,8,4,5620.25,118.25,753248.312,3.002,11.312,0.415,1170,35.638699,51.298836,10,121.95,0.0,-2.4425989252558997
738506,2024-10-26 14:33:45,2024-10-26 09:43:16,10,70,False,13.9,1,32,55.841,79,15.723,33.762,81,67,2143.25,14.5,534,3,8,4,5620.277,96.625,756643.0,1.88,13.5,0.415,1171,35.638424,51.299366,9,122.56,0.01064650843716565,-2.4425989252558997
739506,2024-10-26 14:33:45,2024-10-26 09:43:16,10,70,False,13.9,1,32,55.315,66,15.438,33.762,81,69,2184.5,14.5,537,3,8,4,5620.289,87.312,758279.188,2.096,13.562,0.415,1171,35.638424,51.299366,9,122.56,0.0,-2.4425989252558997
740506,2024-10-26 14:33:45,2024-10-26 09:43:16,10,70,False,13.9,1,32,55.117,65,12.355,0.0,81,70,2227.75,14.5,537,3,8,4,5620.309,37.438,760314.25,0.826,13.812,0.415,1171,35.638424,51.299366,9,122.56,0.0,-2.4425989252558997
741506,2024-10-26 09:43:38,2024-10-26 09:43:19,10,70,True,13.8,1,32,55.684,21,3.789,0.0,81,71,2198.25,14.5,537,3,24,4,5620.336,-20.5,761135.562,0.0,14.875,0.415,1173,35.63813,51.299911,10,123.57,0.01762782544514257,-2.4425989252558997
742506,2024-10-26 09:43:38,2024-10-26 09:43:19,10,70,True,13.8,1,32,56.586,21,4.08,0.0,81,70,2200.0,14.5,537,3,24,4,5620.348,-20.562,761135.562,0.0,14.875,0.415,1173,35.63813,51.299911,10,123.57,0.0,-2.4425989252558997
743506,2024-10-26 09:43:38,2024-10-26 09:43:19,10,70,True,13.9,1,32,57.516,26,7.732,27.643,81,69,2181.25,14.5,537,3,8,4,5620.367,11.75,761301.25,0.724,14.375,0.415,1173,35.63813,51.299911,10,123.57,0.0,-2.4425989252558997
744506,2024-10-26 14:33:49,2024-10-26 09:43:22,10,-1,False,13.8,1,32,56.627,70,18.957,28.372,81,69,2196.0,14.5,537,3,8,4,5620.383,75.75,762456.875,2.115,12.875,0.415,1178,35.637844,51.300438,9,123.73,0.002792526803191364,-2.4425989252558997
745506,2024-10-26 14:33:49,2024-10-26 09:43:22,10,-1,False,13.8,1,32,56.572,30,7.604,12.869,81,70,2223.75,14.5,537,3,8,4,5620.402,12.125,763823.938,0.559,14.375,0.415,1178,35.637844,51.300438,9,123.73,0.0,-2.4425989252558997
746506,2024-10-26 14:33:49,2024-10-26 09:43:22,10,-1,False,13.8,1,32,56.954,29,8.984,20.236,81,70,2217.25,14.5,534,3,8,4,5620.422,17.625,764401.625,0.754,14.312,0.415,1178,35.637844,51.300438,9,123.73,0.0,-2.4425989252558997
747506,2024-10-26 14:33:52,2024-10-26 09:43:25,10,-1,False,13.8,1,32,56.866,30,8.025,14.24,81,70,2221.0,14.5,534,3,8,4,5620.453,12.625,765193.062,0.601,14.375,0.415,1175,35.637566,51.301041,9,119.56,-0.07278022980816382,-2.4425989252558997
748506,2024-10-26 14:33:52,2024-10-26 09:43:25,10,-1,False,13.9,1,32,56.474,23,5.07,0.0,81,70,2149.25,14.5,534,3,24,4,5620.461,-16.312,765702.562,0.097,15.188,0.415,1175,35.637566,51.301041,9,119.56,0.0,-2.4425989252558997
749506,2024-10-26 14:33:52,2024-10-26 09:43:25,10,-1,False,13.9,1,32,57.376,17,4.354,0.0,81,69,2181.0,14.5,531,3,24,4,5620.48,-21.312,765804.5,0.0,15.562,0.415,1175,35.637566,51.301041,9,119.56,0.0,-2.4425989252558997
750506,2024-10-26 14:33:54,2024-10-26 09:43:28,10,54,False,13.9,1,32,57.246,14,3.771,3.812,81,68,2150.75,14.5,531,3,24,4,5620.512,-4.875,765804.5,0.354,15.75,0.415,1172,35.637291,51.30162,8,120.3,0.0129154364647582,-2.4425989252558997
751506,2024-10-26 14:33:54,2024-10-26 09:43:28,10,54,False,13.9,1,32,57.364,38,11.648,32.599,81,68,2125.25,14.5,531,3,8,4,5620.52,31.938,766151.562,1.152,14.312,0.415,1172,35.637291,51.30162,8,120.3,0.0,-2.4425989252558997
752506,2024-10-26 14:33:54,2024-10-26 09:43:28,10,54,False,13.9,1,32,57.236,63,16.043,32.681,81,69,2171.25,14.5,531,3,8,4,5620.539,63.375,767502.0,1.729,14.312,0.415,1172,35.637291,51.30162,8,120.3,0.0,-2.4425989252558997
753506,2024-10-26 14:33:55,2024-10-26 09:43:31,10,54,False,13.9,1,32,56.846,63,15.457,32.681,81,70,2217.75,14.5,534,3,8,4,5620.566,78.688,769654.75,2.09,13.25,0.415,1169,35.637012,51.302189,9,121.1,0.01396263401595483,-2.4425989252558997
754506,2024-10-26 14:33:55,2024-10-26 09:43:31,10,54,False,13.9,1,32,56.22,69,15.801,32.681,81,71,2253.75,14.5,534,3,8,4,5620.578,82.188,771355.5,2.223,13.062,0.415,1169,35.637012,51.302189,9,121.1,0.0,-2.4425989252558997
755506,2024-10-26 14:33:55,2024-10-26 09:43:31,10,54,False,13.9,1,32,55.657,68,15.469,32.681,81,73,2301.25,14.5,537,3,8,4,5620.598,74.25,773462.75,1.949,13.75,0.415,1169,35.637012,51.302189,9,121.1,0.0,-2.4425989252558997
756506,2024-10-26 14:33:56,2024-10-26 09:43:34,10,54,False,13.8,1,32,55.15,49,11.963,22.971,81,74,2346.25,14.5,537,3,8,4,5620.625,41.25,775453.562,1.018,14.062,0.415,1166,35.636719,51.302799,9,120.58,-0.009075712110370197,-2.4425989252558997
757506,2024-10-26 14:33:56,2024-10-26 09:43:34,10,54,False,13.8,1,32,54.968,44,11.482,24.347,81,75,2359.75,14.5,537,3,8,4,5620.637,39.188,776401.188,1.069,13.938,0.415,1166,35.636719,51.302799,9,120.58,0.0,-2.4425989252558997
758506,2024-10-26 14:33:56,2024-10-26 09:43:34,10,54,False,13.9,1,32,54.334,32,9.039,0.0,81,75,2371.5,14.5,537,3,8,4,5620.656,4.188,777477.438,0.508,14.438,0.415,1166,35.636719,51.302799,9,120.58,0.0,-2.4425989252558997
759506,2024-10-26 14:33:58,2024-10-26 09:43:37,10,54,False,13.9,1,32,55.214,34,14.318,34.348,81,75,2396.75,14.5,537,3,8,4,5620.688,42.938,778065.0,1.396,14.562,0.415,1164,35.63641,51.303402,10,122.23,0.02879793265790654,-2.4425989252558997
760506,2024-10-26 14:33:58,2024-10-26 09:43:37,10,54,False,13.9,1,32,54.752,70,18.838,41.318,81,75,2379.75,14.5,540,3,8,4,5620.699,88.312,779489.688,2.678,12.0,0.415,1164,35.63641,51.303402,10,122.23,0.0,-2.4425989252558997
761506,2024-10-26 14:33:58,2024-10-26 09:43:37,10,54,False,13.9,1,32,54.139,88,21.666,37.509,81,77,2448.0,14.5,543,3,8,4,5620.719,113.625,782395.5,3.023,13.25,0.415,1164,35.63641,51.303402,10,122.23,0.0,-2.4425989252558997
762506,2024-10-26 09:43:44,2024-10-26 09:43:40,10,90,True,13.8,1,32,53.431,56,13.635,26.175,81,79,2496.25,14.5,543,3,8,4,5620.754,51.062,785123.0,1.297,13.625,0.415,1162,35.636086,51.304054,11,121.44,-0.01378810109075556,-2.4425989252558997
763506,2024-10-26 09:43:44,2024-10-26 09:43:40,10,90,True,13.9,1,32,53.422,50,13.58,32.05,81,79,2514.75,14.5,543,3,8,4,5620.762,51.875,786378.562,1.463,13.812,0.415,1162,35.636086,51.304054,11,121.44,0.0,-2.4425989252558997
764506,2024-10-26 09:43:44,2024-10-26 09:43:40,10,90,True,13.9,1,32,52.785,64,15.73,32.709,82,80,2539.25,14.5,546,3,8,4,5620.785,68.938,788107.562,1.95,13.438,0.415,1162,35.636086,51.304054,11,121.44,0.0,-2.4425989252558997
765506,2024-10-26 14:34:00,2024-10-26 09:43:43,10,90,False,13.9,1,32,52.84,48,11.016,13.657,81,82,2577.75,14.5,546,3,8,4,5620.809,31.0,790231.125,0.847,14.688,0.415,1154,35.635811,51.304695,12,117.83,-0.06300638599699554,-2.4425989252558997
