time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
352538,2024-10-26 14:41:56,2024-10-26 14:41:55,1,87,True,9.571,68.562,45,5.52,0.0,51,3,1070.25,14.3,1,6975.711,1.312,131979.953,0.203,1288,35.720577,51.33947,8,238.37,2.037497368778181,-11.009174311980251
353038,2024-10-26 14:41:56,2024-10-26 14:41:55,1,87,True,9.571,68.764,47,4.766,0.0,51,4,887.25,14.3,1,6975.711,14.5,132123.047,0.203,1288,35.720577,51.33947,8,238.37,0.0,-11.009174311980251
353538,2024-10-26 14:41:56,2024-10-26 14:41:55,1,87,True,9.429,67.966,47,4.449,0.0,51,4,843.75,14.3,1,6975.711,12.0,132307.672,0.203,1288,35.720577,51.33947,8,238.37,0.0,-11.009174311980251
354038,2024-10-26 14:41:56,2024-10-26 14:41:55,1,87,True,9.429,68.228,46,4.457,0.0,51,4,866.5,14.3,1,6975.715,9.188,132516.234,0.203,1288,35.720577,51.33947,8,238.37,0.0,-11.009174311980251
354538,2024-10-26 15:13:59,2024-10-26 14:41:57,1,87,False,9.643,68.308,45,4.191,0.0,51,4,843.75,14.3,1,6975.715,12.812,132743.562,0.203,1288,35.720558,51.33947,8,180.0,-2.037497368778181,-11.009174311980251
355038,2024-10-26 15:13:59,2024-10-26 14:41:57,1,87,False,9.5,68.379,46,4.631,0.0,51,5,813.75,14.3,1,6975.715,10.625,132912.312,0.203,1288,35.720558,51.33947,8,180.0,0.0,-11.009174311980251
355538,2024-10-26 15:13:59,2024-10-26 14:41:57,1,87,False,9.643,68.129,46,4.492,0.0,51,5,838.0,14.3,1,6975.715,6.375,133117.203,0.203,1288,35.720558,51.33947,8,180.0,0.0,-11.009174311980251
356038,2024-10-26 15:13:59,2024-10-26 14:41:57,1,87,False,9.643,67.669,46,4.533,0.0,51,5,841.25,14.3,1,6975.715,6.375,133317.875,0.203,1288,35.720558,51.33947,8,180.0,0.0,-11.009174311980251
356538,2024-10-26 14:41:59,2024-10-26 14:41:59,1,87,True,9.643,67.255,47,4.424,0.0,51,6,841.0,14.3,1,6975.715,17.812,133543.578,0.203,1288,35.720528,51.339462,8,192.22,0.4265584691874141,-11.009174311980251
357038,2024-10-26 14:41:59,2024-10-26 14:41:59,1,87,True,9.571,65.863,48,4.5,0.0,51,6,809.75,14.3,1,6975.719,13.125,133704.328,0.203,1288,35.720528,51.339462,8,192.22,0.0,-11.009174311980251
357538,2024-10-26 14:41:59,2024-10-26 14:41:59,1,87,True,9.571,65.63,47,4.492,0.0,51,7,838.5,14.3,1,6975.719,7.188,133910.125,0.203,1288,35.720528,51.339462,8,192.22,0.0,-11.009174311980251
358038,2024-10-26 14:41:59,2024-10-26 14:41:59,1,87,True,9.571,64.714,46,4.65,0.0,51,7,862.0,14.3,1,6975.719,6.875,134108.172,0.203,1288,35.720528,51.339462,8,192.22,0.0,-11.009174311980251
358538,2024-10-26 15:14:02,2024-10-26 14:42:01,1,87,False,9.571,65.654,46,4.736,0.0,51,7,928.25,14.3,1,6975.719,-2.875,134342.625,0.203,1288,35.720501,51.339462,8,180.0,-0.4265584691874141,-11.009174311980251
359038,2024-10-26 15:14:02,2024-10-26 14:42:01,1,87,False,9.571,65.167,45,4.666,0.0,51,7,927.0,14.3,1,6975.723,-3.75,134516.344,0.203,1288,35.720501,51.339462,8,180.0,0.0,-11.009174311980251
359538,2024-10-26 15:14:02,2024-10-26 14:42:01,1,87,False,9.571,65.552,45,4.666,0.0,51,7,920.75,14.3,1,6975.723,-4.188,134713.75,0.203,1288,35.720501,51.339462,8,180.0,0.0,-11.009174311980251
360038,2024-10-26 15:14:02,2024-10-26 14:42:01,1,87,False,9.643,66.056,44,4.631,0.0,51,7,949.0,14.3,1,6975.723,-2.875,134908.641,0.203,1288,35.720501,51.339462,8,180.0,0.0,-11.009174311980251
360538,2024-10-26 14:42:03,2024-10-26 14:42:03,1,87,True,9.571,66.862,44,4.736,0.0,51,7,949.75,14.3,1,6975.723,-3.625,135163.891,0.203,1288,35.720467,51.339462,8,180.0,0.0,-11.009174311980251
361038,2024-10-26 14:42:03,2024-10-26 14:42:03,1,87,True,9.5,66.529,44,4.699,0.0,51,7,951.75,14.3,1,6975.727,-3.75,135314.422,0.203,1288,35.720467,51.339462,8,180.0,0.0,-11.009174311980251
361538,2024-10-26 14:42:03,2024-10-26 14:42:03,1,87,True,9.571,66.935,43,4.656,13.44,52,7,1093.25,14.3,1,6975.727,21.812,135509.109,0.203,1288,35.720467,51.339462,8,180.0,0.0,-11.009174311980251
362038,2024-10-26 14:42:03,2024-10-26 14:42:03,1,87,True,9.571,65.614,43,6.432,21.24,51,8,1136.0,14.3,1,6975.727,9.625,135702.562,0.203,1288,35.720467,51.339462,8,180.0,0.0,-11.009174311980251
362538,2024-10-26 14:42:06,2024-10-26 14:42:05,1,87,True,9.643,65.641,50,8.73,23.419,52,10,1325.25,14.3,1,6975.73,41.938,136013.75,0.203,1288,35.72044,51.339462,8,180.0,0.0,-11.009174311980251
363038,2024-10-26 14:42:06,2024-10-26 14:42:05,1,87,True,9.571,64.449,54,9.951,0.0,52,11,1490.75,14.3,1,6975.73,30.625,136312.25,0.203,1288,35.72044,51.339462,8,180.0,0.0,-11.009174311980251
363538,2024-10-26 14:42:06,2024-10-26 14:42:05,1,87,True,9.571,64.906,46,8.775,0.0,52,12,1526.75,14.3,1,6975.73,3.625,136699.156,0.203,1288,35.72044,51.339462,8,180.0,0.0,-11.009174311980251
364038,2024-10-26 14:42:06,2024-10-26 14:42:05,1,87,True,9.571,65.318,33,6.957,0.0,52,12,1516.75,14.3,1,6975.734,5.438,136938.406,0.203,1288,35.72044,51.339462,8,180.0,0.0,-11.009174311980251
364538,2024-10-26 15:14:05,2024-10-26 14:42:07,1,87,False,9.429,66.472,31,5.447,7.498,52,11,1405.5,14.3,1,6975.734,6.875,137179.719,0.203,1288,35.720387,51.339443,8,196.23,0.566533875197359,-11.009174311980251
365038,2024-10-26 15:14:05,2024-10-26 14:42:07,1,87,False,9.5,66.727,29,4.906,12.628,52,10,1300.0,14.3,1,6975.738,3.375,137320.922,0.203,1288,35.720387,51.339443,8,196.23,0.0,-11.009174311980251
365538,2024-10-26 15:14:05,2024-10-26 14:42:07,1,87,False,9.5,67.466,41,6.641,17.355,52,9,1315.25,14.3,1,6975.738,24.062,137492.406,0.203,1288,35.720387,51.339443,8,196.23,0.0,-11.009174311980251
366038,2024-10-26 15:14:05,2024-10-26 14:42:07,1,87,False,9.571,65.621,45,7.445,17.905,52,10,1396.0,14.3,1,6975.738,30.188,137765.078,0.203,1288,35.720387,51.339443,8,196.23,0.0,-11.009174311980251
366538,2024-10-26 14:42:10,2024-10-26 14:42:09,1,87,True,9.571,65.412,46,7.305,0.0,52,11,1432.5,14.3,1,6975.742,8.562,138141.047,0.203,1288,35.720333,51.339443,8,180.0,-0.566533875197359,-11.009174311980251
367038,2024-10-26 14:42:10,2024-10-26 14:42:09,1,87,True,9.429,65.773,34,6.707,0.0,52,11,1538.5,14.3,1,6975.742,5.0,138367.656,0.203,1288,35.720333,51.339443,8,180.0,0.0,-11.009174311980251
367538,2024-10-26 14:42:10,2024-10-26 14:42:09,1,87,True,9.5,66.411,30,6.836,0.0,52,11,1441.5,14.3,1,6975.746,-0.062,138558.438,0.203,1288,35.720333,51.339443,8,180.0,0.0,-11.009174311980251
368038,2024-10-26 14:42:10,2024-10-26 14:42:09,1,87,True,9.429,67.182,30,5.07,0.0,52,10,1289.25,14.3,1,6975.746,-2.0,138737.688,0.203,1288,35.720333,51.339443,8,180.0,0.0,-11.009174311980251
368538,2024-10-26 15:14:07,2024-10-26 14:42:11,1,87,False,9.5,65.562,42,4.631,0.0,52,10,929.75,14.3,2,6975.746,3.188,138916.156,0.203,1285,35.720261,51.339443,12,180.0,0.0,-11.009174311980251
369038,2024-10-26 15:14:07,2024-10-26 14:42:11,1,87,False,9.286,65.594,43,4.316,0.0,52,10,901.75,14.3,2,6975.75,4.75,139075.562,0.203,1285,35.720261,51.339443,12,180.0,0.0,-11.009174311980251
369538,2024-10-26 15:14:07,2024-10-26 14:42:11,1,87,False,9.357,65.623,43,4.152,0.0,52,10,869.5,14.3,2,6975.75,7.75,139254.438,0.203,1285,35.720261,51.339443,12,180.0,0.0,-11.009174311980251
370038,2024-10-26 15:14:07,2024-10-26 14:42:11,1,87,False,9.357,65.962,43,4.152,0.0,52,10,858.25,14.3,2,6975.75,6.125,139416.203,0.203,1285,35.720261,51.339443,12,180.0,0.0,-11.009174311980251
370538,2024-10-26 14:42:14,2024-10-26 14:42:13,1,87,True,9.5,66.268,43,4.143,0.0,52,9,850.5,14.3,2,6975.754,5.375,139613.609,0.203,1284,35.720219,51.339443,12,180.0,0.0,-11.009174311980251
371038,2024-10-26 14:42:14,2024-10-26 14:42:13,1,87,True,9.429,64.739,44,4.086,0.0,52,9,833.75,14.3,1,6975.754,5.938,139740.641,0.203,1284,35.720219,51.339443,12,180.0,0.0,-11.009174311980251
371538,2024-10-26 14:42:14,2024-10-26 14:42:13,1,87,True,9.357,66.069,45,4.125,0.0,52,8,818.0,14.3,1,6975.754,9.75,139909.594,0.203,1284,35.720219,51.339443,12,180.0,0.0,-11.009174311980251
372038,2024-10-26 14:42:14,2024-10-26 14:42:13,1,87,True,9.5,66.521,45,4.018,0.0,52,7,807.5,14.3,1,6975.758,11.125,140081.734,0.203,1284,35.720219,51.339443,12,180.0,0.0,-11.009174311980251
372538,2024-10-26 15:14:09,2024-10-26 14:42:15,1,87,False,9.5,67.359,44,5.33,17.078,52,7,944.25,14.3,1,6975.758,27.0,140275.719,0.203,1282,35.720196,51.33947,12,136.38,-1.522625239439853,-11.009174311980251
373038,2024-10-26 15:14:09,2024-10-26 14:42:15,1,87,False,9.571,68.506,46,6.766,18.417,52,7,1184.0,14.3,1,6975.758,30.625,140448.125,0.203,1282,35.720196,51.33947,12,136.38,0.0,-11.009174311980251
373538,2024-10-26 15:14:09,2024-10-26 14:42:15,1,87,False,9.571,69.145,48,7.229,18.713,52,8,1201.75,14.3,1,6975.762,35.25,140694.141,0.203,1282,35.720196,51.33947,12,136.38,0.0,-11.009174311980251
374038,2024-10-26 15:14:09,2024-10-26 14:42:15,1,87,False,9.571,69.643,51,8.357,18.887,52,9,1265.75,14.3,1,6975.762,41.625,140995.422,0.203,1282,35.720196,51.33947,12,136.38,0.0,-11.009174311980251
374538,2024-10-26 14:42:18,2024-10-26 14:42:17,1,87,True,9.643,70.247,51,6.299,0.0,52,10,1437.25,14.3,1,6975.762,25.875,141411.047,0.203,1282,35.720188,51.339527,12,99.81,-1.276533814908652,-11.009174311980251
375038,2024-10-26 14:42:18,2024-10-26 14:42:17,1,87,True,9.571,70.752,33,6.191,0.0,52,11,1363.75,14.3,1,6975.766,-3.312,141644.078,0.203,1282,35.720188,51.339527,12,99.81,0.0,-11.009174311980251
375538,2024-10-26 14:42:18,2024-10-26 14:42:17,1,87,True,9.643,71.676,38,6.717,26.727,53,10,1312.5,14.3,1,6975.766,23.75,141798.641,0.203,1282,35.720188,51.339527,12,99.81,0.0,-11.009174311980251
376038,2024-10-26 14:42:18,2024-10-26 14:42:17,1,87,True,9.571,71.725,49,9.17,27.921,52,10,1313.75,14.3,1,6975.766,43.125,142078.844,0.203,1282,35.720188,51.339527,12,99.81,0.0,-11.009174311980251
376538,2024-10-26 15:14:12,2024-10-26 14:42:19,1,87,False,9.571,69.65,60,12.697,28.967,53,11,1612.75,14.3,1,6975.77,58.25,142547.297,0.203,1281,35.720173,51.3396,12,104.2,0.1532399083251016,-11.009174311980251
377038,2024-10-26 15:14:12,2024-10-26 14:42:19,1,87,False,9.571,69.94,66,14.324,30.429,53,13,1759.75,14.3,1,6975.77,66.188,143024.828,0.203,1281,35.720173,51.3396,12,104.2,0.0,-11.009174311980251
377538,2024-10-26 15:14:12,2024-10-26 14:42:19,1,87,False,9.5,69.848,44,6.533,0.0,53,15,1903.0,14.4,1,6975.773,12.5,143658.844,0.203,1281,35.720173,51.3396,12,104.2,0.0,-11.009174311980251
378038,2024-10-26 15:14:12,2024-10-26 14:42:19,1,87,False,9.571,70.275,37,6.139,0.0,53,15,1726.75,14.4,1,6975.773,-8.25,143854.75,0.203,1281,35.720173,51.3396,12,104.2,0.0,-11.009174311980251
378538,2024-10-26 14:42:22,2024-10-26 14:42:21,1,83,True,9.429,70.738,37,4.998,0.0,53,14,1045.75,14.3,2,6975.777,5.562,144097.719,0.203,1280,35.720165,51.339672,12,97.79,-0.2237512101056729,-11.009174311980251
379038,2024-10-26 14:42:22,2024-10-26 14:42:21,1,83,True,9.429,71.272,41,4.939,0.0,53,14,1032.5,14.3,2,6975.777,0.75,144244.141,0.203,1280,35.720165,51.339672,12,97.79,0.0,-11.009174311980251
379538,2024-10-26 14:42:22,2024-10-26 14:42:21,1,83,True,9.5,72.027,43,4.424,0.0,53,13,957.0,14.3,2,6975.781,3.375,144445.875,0.203,1280,35.720165,51.339672,12,97.79,0.0,-11.009174311980251
380038,2024-10-26 14:42:22,2024-10-26 14:42:21,1,83,True,9.571,71.177,42,4.26,0.0,53,12,912.5,14.3,2,6975.781,5.875,144646.141,0.203,1280,35.720165,51.339672,12,97.79,0.0,-11.009174311980251
380538,2024-10-26 15:14:15,2024-10-26 14:42:23,1,83,False,9.643,71.275,42,5.07,11.703,53,11,1109.75,14.3,1,6975.785,21.875,144868.766,0.203,1278,35.720131,51.339722,12,129.95,1.122595774882752,-11.009174311980251
381038,2024-10-26 15:14:15,2024-10-26 14:42:23,1,83,False,9.643,69.559,32,5.879,20.66,53,11,1282.0,14.3,1,6975.785,11.375,145056.188,0.203,1278,35.720131,51.339722,12,129.95,0.0,-11.009174311980251
381538,2024-10-26 15:14:15,2024-10-26 14:42:23,1,83,False,9.5,68.211,48,8.797,24.673,53,10,1352.25,14.3,1,6975.785,42.375,145272.641,0.203,1278,35.720131,51.339722,12,129.95,0.0,-11.009174311980251
382038,2024-10-26 15:14:15,2024-10-26 14:42:23,1,83,False,9.429,65.076,57,10.086,22.495,53,12,1384.0,14.3,1,6975.789,49.375,145630.656,0.203,1278,35.720131,51.339722,12,129.95,0.0,-11.009174311980251
382538,2024-10-26 14:42:26,2024-10-26 14:42:25,1,83,True,9.5,63.118,57,11.139,23.682,53,13,1600.75,14.4,1,6975.789,50.0,146132.859,0.203,1277,35.720058,51.339729,12,175.55,1.591740277818829,-11.009174311980251
383038,2024-10-26 14:42:26,2024-10-26 14:42:25,1,83,True,9.5,59.904,59,11.768,24.695,53,14,1715.25,14.4,1,6975.793,50.938,146480.562,0.203,1277,35.720058,51.339729,12,175.55,0.0,-11.009174311980251
383538,2024-10-26 14:42:26,2024-10-26 14:42:25,1,83,True,9.429,55.796,62,13.238,25.192,53,16,1921.0,14.4,1,6975.793,56.875,146994.656,0.203,1277,35.720058,51.339729,12,175.55,0.0,-11.009174311980251
384038,2024-10-26 14:42:26,2024-10-26 14:42:25,1,83,True,9.429,53.55,39,6.926,0.0,53,17,1971.25,14.4,1,6975.797,6.938,147459.594,0.203,1277,35.720058,51.339729,12,175.55,0.0,-11.009174311980251
384538,2024-10-26 15:14:17,2024-10-26 14:42:27,1,83,False,9.429,55.763,31,5.748,0.0,53,17,1538.0,14.4,2,6975.797,-7.938,147768.906,0.203,1276,35.719978,51.339714,12,188.66,0.4576253298729127,-11.009174311980251
385038,2024-10-26 15:14:17,2024-10-26 14:42:27,1,83,False,9.357,56.265,41,5.309,0.0,53,17,1081.0,14.3,2,6975.801,3.188,147927.984,0.203,1276,35.719978,51.339714,12,188.66,0.0,-11.009174311980251
385538,2024-10-26 15:14:17,2024-10-26 14:42:27,1,83,False,9.571,56.011,42,4.873,0.0,53,16,1035.25,14.3,2,6975.805,0.688,148155.531,0.203,1276,35.719978,51.339714,12,188.66,0.0,-11.009174311980251
386038,2024-10-26 15:14:17,2024-10-26 14:42:27,1,83,False,9.429,57.469,42,4.525,0.0,53,16,961.5,14.3,2,6975.805,4.438,148352.766,0.203,1276,35.719978,51.339714,12,188.66,0.0,-11.009174311980251
386538,2024-10-26 14:42:29,2024-10-26 14:42:29,1,83,True,9.643,58.781,42,4.26,0.0,53,17,929.75,14.3,3,6975.809,4.625,148584.891,0.203,1276,35.719898,51.339699,12,188.66,0.0,-11.009174311980251
387038,2024-10-26 14:42:29,2024-10-26 14:42:29,1,83,True,9.429,58.981,43,4.26,0.0,53,17,893.75,14.3,3,6975.809,4.75,148729.734,0.203,1276,35.719898,51.339699,12,188.66,0.0,-11.009174311980251
387538,2024-10-26 14:42:29,2024-10-26 14:42:29,1,83,True,9.429,60.299,44,4.152,0.0,53,16,866.0,14.3,3,6975.812,4.625,148917.359,0.203,1276,35.719898,51.339699,12,188.66,0.0,-11.009174311980251
388038,2024-10-26 14:42:29,2024-10-26 14:42:29,1,83,True,9.429,61.681,43,3.906,0.0,53,14,862.75,14.3,2,6975.816,5.375,149104.328,0.203,1276,35.719898,51.339699,12,188.66,0.0,-11.009174311980251
388538,2024-10-26 14:42:31,2024-10-26 14:42:31,1,80,True,9.429,63.199,43,4.086,0.0,53,11,846.75,14.3,2,6975.816,7.0,149295.781,0.203,1276,35.719845,51.339687,12,190.42,0.06143558967020008,-125.00000000295586
389038,2024-10-26 14:42:31,2024-10-26 14:42:31,1,80,True,9.429,64.291,44,4.168,0.0,53,9,837.25,14.3,1,6975.816,6.562,149442.344,0.203,1276,35.719845,51.339687,12,190.42,0.0,-125.00000000295586
389538,2024-10-26 14:42:31,2024-10-26 14:42:31,1,80,True,9.429,65.862,43,4.191,0.0,53,8,840.75,14.4,1,6975.82,4.25,149613.594,0.203,1276,35.719845,51.339687,12,190.42,0.0,-125.00000000295586
390038,2024-10-26 14:42:31,2024-10-26 14:42:31,1,80,True,9.429,65.629,44,4.094,0.0,53,7,841.25,14.4,1,6975.82,6.438,149782.266,0.203,1276,35.719845,51.339687,12,190.42,0.0,-125.00000000295586
390538,2024-10-26 14:42:33,2024-10-26 14:42:33,1,80,True,9.429,66.477,44,4.158,0.0,54,4,794.0,14.4,1,6975.82,4.625,149976.109,0.203,1277,35.719822,51.33968,12,193.88,0.1207767842380079,-125.00000000295586
391038,2024-10-26 14:42:33,2024-10-26 14:42:33,1,80,True,9.357,67.32,44,3.68,0.0,53,3,761.25,14.4,1,6975.82,6.938,150113.531,0.203,1277,35.719822,51.33968,12,193.88,0.0,-125.00000000295586
391538,2024-10-26 14:42:33,2024-10-26 14:42:33,1,80,True,9.571,66.157,44,3.887,0.0,54,3,770.75,14.4,1,6975.82,5.312,150259.578,0.203,1277,35.719822,51.33968,12,193.88,0.0,-125.00000000295586
392038,2024-10-26 14:42:33,2024-10-26 14:42:33,1,80,True,9.643,66.443,44,3.979,0.0,54,4,773.0,14.4,1,6975.824,5.438,150421.344,0.203,1277,35.719822,51.33968,12,193.88,0.0,-125.00000000295586
392538,2024-10-26 15:14:20,2024-10-26 14:42:35,1,80,False,9.571,66.701,44,4.061,0.0,54,4,791.75,14.4,1,6975.824,6.0,150610.641,0.203,1276,35.719795,51.339672,12,193.53,-0.01221730476396011,-125.00000000295586
393038,2024-10-26 15:14:20,2024-10-26 14:42:35,1,80,False,9.5,67.442,43,3.969,0.0,54,4,807.0,14.4,1,6975.824,6.75,150757.328,0.203,1276,35.719795,51.339672,12,193.53,0.0,-125.00000000295586
393538,2024-10-26 15:14:20,2024-10-26 14:42:35,1,80,False,9.429,67.757,43,4.053,0.0,54,4,809.75,14.4,1,6975.824,6.188,150911.375,0.203,1276,35.719795,51.339672,12,193.53,0.0,-125.00000000295586
394038,2024-10-26 15:14:20,2024-10-26 14:42:35,1,80,False,9.429,67.883,43,3.984,0.0,54,5,808.25,14.4,1,6975.824,3.812,151076.344,0.203,1276,35.719795,51.339672,12,193.53,0.0,-125.00000000295586
394538,2024-10-26 14:42:38,2024-10-26 14:42:37,1,80,True,9.429,68.86,44,4.094,0.0,54,3,774.25,14.4,1,6975.824,5.562,151259.516,0.203,1274,35.719784,51.339672,12,180.0,-0.4722860955896656,-125.00000000295586
395038,2024-10-26 14:42:38,2024-10-26 14:42:37,1,80,True,9.286,69.581,43,3.033,0.0,54,0,739.5,14.4,13,6975.824,-7.375,151396.469,0.203,1274,35.719784,51.339672,12,180.0,0.0,-125.00000000295586
395538,2024-10-26 14:42:38,2024-10-26 14:42:37,1,80,True,9.429,70.231,42,2.908,0.0,54,0,628.75,14.4,13,6975.824,4.625,151518.234,0.203,1274,35.719784,51.339672,12,180.0,0.0,-125.00000000295586
396038,2024-10-26 14:42:38,2024-10-26 14:42:37,1,80,True,9.357,70.698,42,2.922,0.0,54,0,645.75,14.4,13,6975.824,5.375,151628.719,0.203,1274,35.719784,51.339672,12,180.0,0.0,-125.00000000295586
396538,2024-10-26 15:14:23,2024-10-26 14:42:39,1,80,False,9.429,70.687,42,3.105,0.0,54,0,643.25,14.4,13,6975.824,2.125,151773.094,0.203,1274,35.71978,51.339672,12,180.0,0.0,-125.00000000295586
397038,2024-10-26 15:14:23,2024-10-26 14:42:39,1,80,False,9.5,70.52,43,3.279,0.0,54,0,650.75,14.4,13,6975.824,1.875,151873.078,0.203,1274,35.71978,51.339672,12,180.0,0.0,-125.00000000295586
397538,2024-10-26 15:14:23,2024-10-26 14:42:39,1,80,False,9.429,70.37,44,3.578,0.0,54,0,672.25,14.4,13,6975.824,1.062,152000.219,0.203,1274,35.71978,51.339672,12,180.0,0.0,-125.00000000295586
398038,2024-10-26 15:14:23,2024-10-26 14:42:39,1,80,False,9.357,70.549,43,3.193,0.0,54,0,658.0,14.4,13,6975.824,1.312,152131.359,0.203,1274,35.71978,51.339672,12,180.0,0.0,-125.00000000295586
398538,2024-10-26 14:42:44,2024-10-26 14:42:41,1,80,True,9.5,70.71,42,3.082,0.0,54,0,657.0,14.4,13,6975.824,1.562,152275.141,0.203,1273,35.71978,51.339664,11,270.0,3.141592653589793,-125.00000000295586
399038,2024-10-26 14:42:44,2024-10-26 14:42:41,1,80,True,9.357,70.698,41,3.213,0.0,54,0,652.75,14.4,13,6975.824,0.062,152359.391,0.203,1273,35.71978,51.339664,11,270.0,0.0,-125.00000000295586
399538,2024-10-26 14:42:44,2024-10-26 14:42:41,1,80,True,9.429,70.844,42,3.209,0.0,54,0,656.75,14.4,13,6975.824,1.562,152477.781,0.203,1273,35.71978,51.339664,11,270.0,0.0,-125.00000000295586
400038,2024-10-26 14:42:44,2024-10-26 14:42:41,1,80,True,9.357,70.975,42,3.271,0.0,54,0,656.0,14.4,13,6975.824,-0.375,152598.734,0.203,1273,35.71978,51.339664,11,270.0,0.0,-125.00000000295586
400538,2024-10-26 15:14:25,2024-10-26 14:42:43,1,80,False,9.429,70.936,42,3.24,0.0,54,0,652.5,14.4,13,6975.824,1.812,152741.438,0.203,1273,35.719776,51.339664,10,180.0,-3.141592653589793,-125.00000000295586
401038,2024-10-26 15:14:25,2024-10-26 14:42:43,1,80,False,9.357,71.058,42,3.213,0.0,54,0,651.0,14.4,13,6975.824,0.0,152840.359,0.203,1273,35.719776,51.339664,10,180.0,0.0,-125.00000000295586
401538,2024-10-26 15:14:25,2024-10-26 14:42:43,1,80,False,9.286,71.168,42,3.174,0.0,54,0,653.0,14.4,13,6975.824,1.812,152960.625,0.203,1273,35.719776,51.339664,10,180.0,0.0,-125.00000000295586
402038,2024-10-26 15:14:25,2024-10-26 14:42:43,1,80,False,9.429,71.11,42,3.057,0.0,54,0,654.25,14.4,13,6975.824,1.625,153080.469,0.203,1273,35.719776,51.339664,10,180.0,0.0,-125.00000000295586
402538,2024-10-26 15:14:28,2024-10-26 14:42:45,1,80,False,9.429,71.254,42,3.105,0.0,54,0,649.5,14.4,13,6975.824,1.875,153230.047,0.203,1273,35.719776,51.339664,12,180.0,0.0,-125.00000000295586
403038,2024-10-26 15:14:28,2024-10-26 14:42:45,1,80,False,9.5,71.344,41,3.139,0.0,54,0,662.5,14.4,13,6975.824,1.562,153315.047,0.203,1273,35.719776,51.339664,12,180.0,0.0,-125.00000000295586
403538,2024-10-26 15:14:28,2024-10-26 14:42:45,1,80,False,9.5,71.465,42,3.311,0.0,54,0,664.75,14.4,13,6975.824,-0.375,153433.156,0.203,1273,35.719776,51.339664,12,180.0,0.0,-125.00000000295586
404038,2024-10-26 15:14:28,2024-10-26 14:42:45,1,80,False,9.429,71.573,43,3.186,0.0,55,0,654.75,14.4,13,6975.824,1.375,153556.109,0.203,1273,35.719776,51.339664,12,180.0,0.0,-125.00000000295586
404538,2024-10-26 14:42:50,2024-10-26 14:42:47,1,80,True,9.429,71.671,42,3.182,0.0,55,0,653.0,14.4,13,6975.824,1.375,153700.562,0.203,1272,35.719776,51.339657,12,270.0,3.141592653589793,-125.00000000295586
405038,2024-10-26 14:42:50,2024-10-26 14:42:47,1,80,True,9.429,71.563,42,3.076,0.0,55,0,646.25,14.4,13,6975.824,1.688,153797.078,0.203,1272,35.719776,51.339657,12,270.0,0.0,-125.00000000295586
405538,2024-10-26 14:42:50,2024-10-26 14:42:47,1,80,True,9.357,71.465,41,3.164,0.0,55,0,662.5,14.4,13,6975.824,1.25,153914.156,0.203,1272,35.719776,51.339657,12,270.0,0.0,-125.00000000295586
406038,2024-10-26 14:42:50,2024-10-26 14:42:47,1,80,True,9.357,71.534,42,3.252,0.0,55,0,659.0,14.4,13,6975.824,2.312,154020.156,0.203,1272,35.719776,51.339657,12,270.0,0.0,-125.00000000295586
406538,2024-10-26 15:14:31,2024-10-26 14:42:49,1,80,False,9.429,71.597,42,3.371,0.0,55,0,674.0,14.4,13,6975.824,1.062,154169.344,0.203,1272,35.719772,51.339657,12,180.0,-3.141592653589793,-125.00000000295586
407038,2024-10-26 15:14:31,2024-10-26 14:42:49,1,80,False,9.429,71.653,42,3.105,0.0,55,0,648.25,14.4,13,6975.824,5.0,154271.047,0.203,1272,35.719772,51.339657,12,180.0,0.0,-125.00000000295586
407538,2024-10-26 15:14:31,2024-10-26 14:42:49,1,80,False,9.429,71.703,42,2.998,0.0,55,0,639.75,14.4,13,6975.824,2.062,154389.328,0.203,1272,35.719772,51.339657,12,180.0,0.0,-125.00000000295586
408038,2024-10-26 15:14:31,2024-10-26 14:42:49,1,80,False,9.429,71.748,41,3.109,0.0,55,0,659.0,14.4,13,6975.824,1.25,154494.078,0.203,1272,35.719772,51.339657,12,180.0,0.0,-125.00000000295586
408538,2024-10-26 15:14:34,2024-10-26 14:42:51,1,80,False,9.5,71.789,42,3.176,0.0,55,0,648.25,14.4,13,6975.824,1.812,154642.594,0.203,1272,35.719772,51.339657,12,180.0,0.0,-125.00000000295586
409038,2024-10-26 15:14:34,2024-10-26 14:42:51,1,80,False,9.357,71.826,42,3.148,0.0,55,0,655.25,14.4,13,6975.824,1.25,154729.172,0.203,1272,35.719772,51.339657,12,180.0,0.0,-125.00000000295586
409538,2024-10-26 15:14:34,2024-10-26 14:42:51,1,80,False,9.357,71.898,42,3.148,0.0,55,0,654.0,14.4,13,6975.824,-0.5,154847.766,0.203,1272,35.719772,51.339657,12,180.0,0.0,-125.00000000295586
410038,2024-10-26 15:14:34,2024-10-26 14:42:51,1,80,False,9.429,71.963,43,3.105,0.0,55,0,653.25,14.4,13,6975.824,1.438,154968.359,0.203,1272,35.719772,51.339657,12,180.0,0.0,-125.00000000295586
