time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
226502,2024-10-28 11:23:47,2024-10-28 11:23:45,4,83,True,9.929,60.776,90,100.148,52.042,39,0,891.0,13.1,13,6985.422,77.562,124610.797,0.203,1283,35.705669,51.267056,12,180.0,0.0,-16.666666665797596
227002,2024-10-28 11:23:47,2024-10-28 11:23:45,4,83,True,9.857,60.62,90,100.035,52.411,39,0,955.25,13.2,13,6985.422,78.938,125146.297,0.203,1283,35.705669,51.267056,12,180.0,0.0,-16.666666665797596
227502,2024-10-28 11:23:49,2024-10-28 11:23:47,4,83,True,9.857,60.519,91,99.941,52.457,39,0,993.75,13.3,13,6985.422,80.875,125833.469,0.203,1283,35.70565,51.267067,12,154.82,-0.8789478113043446,-16.666666665797596
228002,2024-10-28 11:23:49,2024-10-28 11:23:47,4,83,True,9.857,60.389,91,99.99,50.302,39,2,1104.0,13.4,1,6985.422,82.812,126348.844,0.203,1283,35.70565,51.267067,12,154.82,0.0,-16.666666665797596
228502,2024-10-28 11:23:49,2024-10-28 11:23:47,4,83,True,9.857,60.271,95,99.889,46.909,39,3,1436.25,13.7,1,6985.426,94.125,127140.453,0.203,1283,35.70565,51.267067,12,154.82,0.0,-16.666666665797596
229002,2024-10-28 11:23:49,2024-10-28 11:23:47,4,83,True,9.786,60.166,46,6.221,0.0,39,4,2029.5,14.0,1,6985.426,6.5,128168.453,0.203,1283,35.70565,51.267067,12,154.82,0.0,-16.666666665797596
229502,2024-10-28 11:23:51,2024-10-28 11:23:49,4,87,True,9.857,60.502,33,7.342,52.13,39,4,1472.5,13.9,1,6985.426,18.938,128271.0,0.203,1283,35.705631,51.267075,12,161.12,0.2199114857512859,-16.666666665797596
230002,2024-10-28 11:23:51,2024-10-28 11:23:49,4,87,True,9.857,60.883,80,26.688,54.742,39,4,1960.0,13.8,1,6985.426,92.25,128615.625,0.203,1283,35.705631,51.267075,12,161.12,0.0,-16.666666665797596
230502,2024-10-28 11:23:51,2024-10-28 11:23:49,4,87,True,9.786,61.187,105,52.789,55.621,39,4,4348.25,13.9,13,6985.426,130.25,130620.734,0.203,1283,35.705631,51.267075,12,161.12,0.0,-16.666666665797596
231002,2024-10-28 11:23:51,2024-10-28 11:23:49,4,87,True,9.786,61.265,25,8.357,0.0,39,5,4886.5,14.0,13,6985.426,-16.438,133150.953,0.203,1283,35.705631,51.267075,12,161.12,0.0,-16.666666665797596
231502,2024-10-28 11:23:53,2024-10-28 11:23:51,4,87,True,9.714,61.883,99,15.236,55.853,39,5,5330.25,14.0,13,6985.43,8.375,134824.547,0.203,1283,35.705608,51.267075,12,180.0,0.6590363255530587,-16.666666665797596
232002,2024-10-28 11:23:53,2024-10-28 11:23:51,4,87,True,9.857,61.891,37,14.836,39.178,39,5,5221.5,14.0,13,6985.43,7.125,136278.0,0.203,1283,35.705608,51.267075,12,180.0,0.0,-16.666666665797596
232502,2024-10-28 11:23:53,2024-10-28 11:23:51,4,87,True,9.786,62.408,89,39.238,51.227,39,5,4954.5,14.0,13,6985.43,118.75,137331.797,0.203,1283,35.705608,51.267075,12,180.0,0.0,-16.666666665797596
233002,2024-10-28 11:23:53,2024-10-28 11:23:51,4,87,True,9.786,62.598,32,7.754,0.0,39,5,5264.75,14.0,13,6985.43,-21.375,139225.172,0.203,1283,35.705608,51.267075,12,180.0,0.0,-16.666666665797596
233502,2024-10-28 11:23:55,2024-10-28 11:23:53,4,87,True,9.643,62.26,27,7.619,0.0,39,5,3942.25,14.0,1,6985.43,-21.938,139875.875,0.203,1282,35.705585,51.267075,12,180.0,0.0,-16.666666665797596
234002,2024-10-28 11:23:55,2024-10-28 11:23:53,4,87,True,9.643,62.936,23,6.854,0.0,39,5,3058.75,14.0,1,6985.434,-21.938,140239.547,0.203,1282,35.705585,51.267075,12,180.0,0.0,-16.666666665797596
234502,2024-10-28 11:23:55,2024-10-28 11:23:53,4,87,True,9.643,63.858,22,4.283,0.0,39,4,2136.25,14.0,1,6985.434,-22.75,140501.891,0.203,1282,35.705585,51.267075,12,180.0,0.0,-16.666666665797596
235002,2024-10-28 11:23:55,2024-10-28 11:23:53,4,87,True,9.643,65.394,26,4.875,0.0,39,0,1434.75,13.9,13,6985.434,-15.312,140663.766,0.203,1282,35.705585,51.267075,12,180.0,0.0,-16.666666665797596
235502,2024-10-28 11:35:02,2024-10-28 11:23:55,4,87,False,9.714,64.776,31,3.496,0.0,39,0,1033.5,13.9,13,6985.434,-10.25,140855.766,0.203,1282,35.705585,51.267075,11,180.0,0.0,-16.666666665797596
236002,2024-10-28 11:35:02,2024-10-28 11:23:55,4,87,False,9.786,63.71,31,3.027,0.0,39,0,913.75,13.9,13,6985.434,-9.562,140985.453,0.203,1282,35.705585,51.267075,11,180.0,0.0,-16.666666665797596
236502,2024-10-28 11:35:02,2024-10-28 11:23:55,4,87,False,9.786,63.261,31,2.693,0.0,39,0,832.0,13.9,13,6985.434,-6.125,141122.0,0.203,1282,35.705585,51.267075,11,180.0,0.0,-16.666666665797596
237002,2024-10-28 11:35:02,2024-10-28 11:23:55,4,87,False,9.714,62.856,31,2.547,0.0,39,0,801.0,13.9,13,6985.434,-3.188,141235.703,0.203,1282,35.705585,51.267075,11,180.0,0.0,-16.666666665797596
237502,2024-10-28 11:24:00,2024-10-28 11:23:57,4,67,True,9.714,63.002,31,2.529,0.0,39,0,794.5,13.9,13,6985.434,-2.688,141374.484,0.203,1283,35.705585,51.267067,11,270.0,3.141592653589793,-16.666666665797596
238002,2024-10-28 11:24:00,2024-10-28 11:23:57,4,67,True,9.786,62.388,32,2.637,0.0,40,0,793.0,13.9,13,6985.434,-3.0,141469.5,0.203,1283,35.705585,51.267067,11,270.0,0.0,-16.666666665797596
238502,2024-10-28 11:24:00,2024-10-28 11:23:57,4,67,True,9.786,62.541,32,2.699,0.0,40,0,795.75,13.9,13,6985.434,-2.812,141582.141,0.203,1283,35.705585,51.267067,11,270.0,0.0,-16.666666665797596
239002,2024-10-28 11:24:00,2024-10-28 11:23:57,4,67,True,9.786,62.719,32,2.748,0.0,40,0,804.5,13.9,13,6985.434,-3.062,141704.797,0.203,1283,35.705585,51.267067,11,270.0,0.0,-16.666666665797596
239502,2024-10-28 11:24:01,2024-10-28 11:23:59,4,67,True,9.786,62.839,32,2.773,0.0,40,0,806.0,13.9,13,6985.434,-2.812,141836.531,0.203,1283,35.705589,51.267067,11,0.0,3.141592653589793,-16.666666665797596
240002,2024-10-28 11:24:01,2024-10-28 11:23:59,4,67,True,9.714,62.712,32,2.725,0.0,40,0,797.25,13.9,13,6985.434,-2.375,141934.984,0.203,1283,35.705589,51.267067,11,0.0,0.0,-16.666666665797596
240502,2024-10-28 11:24:01,2024-10-28 11:23:59,4,67,True,9.786,62.598,32,2.713,0.0,40,0,809.5,13.9,13,6985.434,-2.25,142061.109,0.203,1283,35.705589,51.267067,11,0.0,0.0,-16.666666665797596
241002,2024-10-28 11:24:01,2024-10-28 11:23:59,4,67,True,9.786,62.73,32,2.803,0.0,40,0,816.0,13.9,13,6985.434,-3.062,142178.656,0.203,1283,35.705589,51.267067,11,0.0,0.0,-16.666666665797596
241502,2024-10-28 11:24:03,2024-10-28 11:24:01,4,67,True,9.786,62.614,32,2.785,0.0,40,0,800.25,13.9,13,6985.434,-1.5,142321.109,0.203,1283,35.705589,51.267067,11,0.0,0.0,-16.666666665797596
242002,2024-10-28 11:24:03,2024-10-28 11:24:01,4,67,True,9.786,62.47,32,2.855,0.0,40,0,804.25,13.9,13,6985.434,-2.938,142423.578,0.203,1283,35.705589,51.267067,11,0.0,0.0,-16.666666665797596
242502,2024-10-28 11:24:03,2024-10-28 11:24:01,4,67,True,9.714,62.419,33,2.9,0.0,40,0,814.25,13.9,13,6985.434,-2.688,142554.234,0.203,1283,35.705589,51.267067,11,0.0,0.0,-16.666666665797596
243002,2024-10-28 11:24:03,2024-10-28 11:24:01,4,67,True,9.786,62.609,33,2.9,0.0,40,0,815.75,13.9,13,6985.434,-2.25,142678.484,0.203,1283,35.705589,51.267067,11,0.0,0.0,-16.666666665797596
243502,2024-10-28 11:24:05,2024-10-28 11:24:03,4,67,True,9.857,62.269,33,2.855,0.0,40,0,819.25,13.9,13,6985.434,-2.438,142830.344,0.203,1285,35.705589,51.267067,12,0.0,0.0,-16.666666665797596
244002,2024-10-28 11:24:05,2024-10-28 11:24:03,4,67,True,9.857,62.199,33,2.898,0.0,40,0,818.75,13.9,13,6985.434,-2.062,142934.5,0.203,1285,35.705589,51.267067,12,0.0,0.0,-16.666666665797596
244502,2024-10-28 11:24:05,2024-10-28 11:24:03,4,67,True,9.786,63.352,33,2.99,0.0,40,0,830.75,13.9,13,6985.434,-3.0,143068.391,0.203,1285,35.705589,51.267067,12,0.0,0.0,-16.666666665797596
245002,2024-10-28 11:24:05,2024-10-28 11:24:03,4,67,True,9.714,62.664,33,2.969,0.0,40,0,827.25,13.9,13,6985.434,-2.312,143203.953,0.203,1285,35.705589,51.267067,12,0.0,0.0,-16.666666665797596
245502,2024-10-28 11:24:07,2024-10-28 11:24:05,4,67,True,9.857,62.554,33,3.549,7.367,40,0,826.25,13.9,13,6985.434,-0.75,143359.703,0.203,1285,35.705589,51.267067,12,0.0,0.0,-16.666666665797596
246002,2024-10-28 11:24:07,2024-10-28 11:24:05,4,67,True,9.786,62.456,85,20.549,46.085,40,0,690.5,13.2,13,6985.434,69.312,143542.688,0.203,1285,35.705589,51.267067,12,0.0,0.0,-16.666666665797596
246502,2024-10-28 11:24:07,2024-10-28 11:24:05,4,67,True,10.0,62.916,88,34.98,18.42,40,0,1007.25,13.4,13,6985.434,69.938,144247.922,0.203,1285,35.705589,51.267067,12,0.0,0.0,-16.666666665797596
247002,2024-10-28 11:24:07,2024-10-28 11:24:05,4,67,True,9.857,62.507,88,27.205,44.052,40,0,978.0,13.2,13,6985.434,77.562,144933.453,0.203,1285,35.705589,51.267067,12,0.0,0.0,-16.666666665797596
247502,2024-10-28 11:24:09,2024-10-28 11:24:07,4,74,True,9.786,61.433,89,38.455,44.376,41,0,945.25,13.4,13,6985.434,81.812,145572.859,0.203,1285,35.705582,51.267067,12,180.0,-6.283185307179586,-7.999999999970896
248002,2024-10-28 11:24:09,2024-10-28 11:24:07,4,74,True,9.929,61.995,90,49.67,44.855,41,0,1086.75,13.4,13,6985.434,79.875,146116.453,0.203,1285,35.705582,51.267067,12,180.0,0.0,-7.999999999970896
248502,2024-10-28 11:24:09,2024-10-28 11:24:07,4,74,True,9.857,61.011,91,100.549,45.157,41,2,1081.0,13.4,1,6985.434,81.188,146772.859,0.203,1285,35.705582,51.267067,12,180.0,0.0,-7.999999999970896
249002,2024-10-28 11:24:09,2024-10-28 11:24:07,4,74,True,9.857,60.322,92,100.039,45.209,41,3,1225.25,13.7,1,6985.434,86.938,147449.062,0.203,1285,35.705582,51.267067,12,180.0,0.0,-7.999999999970896
249502,2024-10-28 11:24:11,2024-10-28 11:24:09,4,74,True,9.857,59.741,95,100.035,45.251,41,4,1594.25,13.9,1,6985.434,98.562,148441.297,0.203,1284,35.705544,51.267056,12,193.23,0.4618141200776992,-7.999999999970896
250002,2024-10-28 11:24:11,2024-10-28 11:24:09,4,74,True,9.857,59.924,105,88.316,45.831,41,5,2312.25,13.9,1,6985.434,124.688,149500.641,0.203,1284,35.705544,51.267056,12,193.23,0.0,-7.999999999970896
250502,2024-10-28 11:24:11,2024-10-28 11:24:09,4,74,True,9.786,57.696,54,11.852,24.64,41,8,4259.5,14.1,1,6985.434,17.688,152389.875,0.203,1284,35.705544,51.267056,12,193.23,0.0,-7.999999999970896
251002,2024-10-28 11:24:11,2024-10-28 11:24:09,4,74,True,9.786,56.122,33,7.52,39.386,41,11,3484.0,14.1,1,6985.438,4.0,153037.094,0.203,1284,35.705544,51.267056,12,193.23,0.0,-7.999999999970896
251502,2024-10-28 11:24:13,2024-10-28 11:24:11,4,74,True,9.786,54.393,31,5.936,0.0,41,14,2053.75,14.1,1,6985.438,-4.5,153607.609,0.203,1284,35.70549,51.267033,11,199.08,0.2042035224833373,-7.999999999970896
252002,2024-10-28 11:24:13,2024-10-28 11:24:11,4,74,True,9.857,56.208,30,5.629,0.0,41,15,1664.0,14.0,1,6985.441,-11.938,153818.312,0.203,1284,35.70549,51.267033,11,199.08,0.0,-7.999999999970896
252502,2024-10-28 11:24:13,2024-10-28 11:24:11,4,74,True,9.714,55.842,31,4.547,0.0,41,15,1266.75,13.9,2,6985.441,-6.875,154029.562,0.203,1284,35.70549,51.267033,11,199.08,0.0,-7.999999999970896
253002,2024-10-28 11:24:13,2024-10-28 11:24:11,4,74,True,9.714,57.67,32,4.164,0.0,41,13,1122.0,13.9,2,6985.445,-3.938,154220.766,0.203,1284,35.70549,51.267033,11,199.08,0.0,-7.999999999970896
253502,2024-10-28 11:24:16,2024-10-28 11:24:13,4,74,True,9.786,58.609,35,4.01,0.0,42,10,1005.75,13.9,1,6985.445,-0.688,154421.453,0.203,1284,35.705482,51.267025,12,219.08,0.6981317007977318,-7.999999999970896
254002,2024-10-28 11:24:16,2024-10-28 11:24:13,4,74,True,9.786,58.944,32,3.326,0.0,41,5,980.25,13.9,1,6985.449,-4.062,154588.516,0.203,1284,35.705482,51.267025,12,219.08,0.0,-7.999999999970896
254502,2024-10-28 11:24:16,2024-10-28 11:24:13,4,74,True,9.714,60.579,33,2.99,0.0,42,0,793.5,13.9,13,6985.449,2.188,154731.969,0.203,1284,35.705482,51.267025,12,219.08,0.0,-7.999999999970896
255002,2024-10-28 11:24:16,2024-10-28 11:24:13,4,74,True,9.857,58.835,33,3.105,10.846,42,0,794.5,13.9,13,6985.449,2.125,154863.594,0.203,1284,35.705482,51.267025,12,219.08,0.0,-7.999999999970896
255502,2024-10-28 11:24:18,2024-10-28 11:24:15,4,74,True,9.929,57.579,86,23.064,37.183,42,0,954.5,13.3,13,6985.449,65.75,155216.953,0.203,1284,35.705482,51.267025,12,219.08,0.0,-7.999999999970896
256002,2024-10-28 11:24:18,2024-10-28 11:24:15,4,74,True,9.857,55.664,56,7.311,17.664,42,0,1313.0,13.9,13,6985.449,22.938,155892.953,0.203,1284,35.705482,51.267025,12,219.08,0.0,-7.999999999970896
256502,2024-10-28 11:24:18,2024-10-28 11:24:15,4,74,True,9.929,56.686,37,7.756,22.61,42,0,1624.25,13.9,13,6985.449,16.688,156108.484,0.203,1284,35.705482,51.267025,12,219.08,0.0,-7.999999999970896
257002,2024-10-28 11:24:18,2024-10-28 11:24:15,4,74,True,9.857,55.919,82,22.865,31.25,42,0,1412.5,13.8,13,6985.449,75.25,156648.391,0.203,1284,35.705482,51.267025,12,219.08,0.0,-7.999999999970896
257502,2024-10-28 11:24:19,2024-10-28 11:24:17,4,74,True,9.929,55.308,51,7.229,9.25,42,0,1720.25,14.1,13,6985.449,18.812,157765.203,0.203,1283,35.705479,51.267025,12,180.0,-1.364149343358768,-7.999999999970896
258002,2024-10-28 11:24:19,2024-10-28 11:24:17,4,74,True,9.786,54.757,29,6.072,0.0,42,0,1937.25,13.3,13,6985.449,-21.375,157867.969,0.203,1283,35.705479,51.267025,12,180.0,0.0,-7.999999999970896
258502,2024-10-28 11:24:19,2024-10-28 11:24:17,4,74,True,9.857,55.752,75,24.727,35.385,42,0,1923.5,13.9,13,6985.449,83.938,158173.281,0.203,1283,35.705479,51.267025,12,180.0,0.0,-7.999999999970896
259002,2024-10-28 11:24:19,2024-10-28 11:24:17,4,74,True,9.857,54.844,96,29.125,28.098,42,0,2853.75,13.9,13,6985.449,93.562,159799.688,0.203,1283,35.705479,51.267025,12,180.0,0.0,-7.999999999970896
259502,2024-10-28 11:24:21,2024-10-28 11:24:19,4,83,True,9.857,53.712,30,6.973,0.0,42,0,2468.5,14.1,13,6985.449,-21.125,160811.828,0.203,1283,35.705471,51.267017,12,219.08,1.364149343358768,-7.999999999970896
260002,2024-10-28 11:24:21,2024-10-28 11:24:19,4,83,True,9.786,54.772,28,6.35,0.0,42,0,2049.25,14.1,13,6985.449,-27.938,160879.922,0.203,1283,35.705471,51.267017,12,219.08,0.0,-7.999999999970896
260502,2024-10-28 11:24:21,2024-10-28 11:24:19,4,83,True,9.786,55.256,29,5.936,0.644,42,0,1707.5,13.2,13,6985.449,-28.812,160879.922,0.203,1283,35.705471,51.267017,12,219.08,0.0,-7.999999999970896
261002,2024-10-28 11:24:21,2024-10-28 11:24:19,4,83,True,9.857,56.828,81,26.027,41.62,42,0,1550.25,14.0,13,6985.449,81.062,161214.469,0.203,1283,35.705471,51.267017,12,219.08,0.0,-7.999999999970896
261502,2024-10-28 11:24:23,2024-10-28 11:24:21,4,83,True,9.857,56.126,51,17.498,32.324,42,0,2337.0,13.9,13,6985.449,56.25,162917.203,0.203,1282,35.70546,51.26701,12,207.33,-0.4101523742186675,-7.999999999970896
262002,2024-10-28 11:24:23,2024-10-28 11:24:21,4,83,True,9.929,54.866,45,8.043,23.862,42,0,2334.0,14.0,13,6985.449,18.125,163775.938,0.203,1282,35.70546,51.26701,12,207.33,0.0,-7.999999999970896
262502,2024-10-28 11:24:23,2024-10-28 11:24:21,4,83,True,9.786,56.282,29,6.939,0.0,43,0,2335.75,14.1,13,6985.449,-21.562,164088.688,0.203,1282,35.70546,51.26701,12,207.33,0.0,-7.999999999970896
263002,2024-10-28 11:24:23,2024-10-28 11:24:21,4,83,True,9.786,57.399,27,6.289,0.0,43,0,2033.75,13.3,13,6985.449,-27.688,164114.609,0.203,1282,35.70546,51.26701,12,207.33,0.0,-7.999999999970896
263502,2024-10-28 11:24:25,2024-10-28 11:24:23,4,83,True,9.929,57.855,67,17.166,28.54,43,0,1843.75,13.9,13,6985.449,64.938,164522.375,0.203,1281,35.705456,51.26701,12,180.0,-0.953996969140101,-7.999999999970896
264002,2024-10-28 11:24:25,2024-10-28 11:24:23,4,83,True,9.857,57.05,33,7.191,0.0,43,0,2281.25,14.1,13,6985.449,-5.062,165388.828,0.203,1281,35.705456,51.26701,12,180.0,0.0,-7.999999999970896
264502,2024-10-28 11:24:25,2024-10-28 11:24:23,4,83,True,9.786,57.305,28,6.201,0.0,43,0,1878.0,14.1,13,6985.449,-28.062,165491.5,0.203,1281,35.705456,51.26701,12,180.0,0.0,-7.999999999970896
265002,2024-10-28 11:24:25,2024-10-28 11:24:23,4,83,True,9.857,58.83,32,4.568,0.0,43,0,1287.25,14.0,13,6985.449,-4.688,165491.5,0.203,1281,35.705456,51.26701,12,180.0,0.0,-7.999999999970896
265502,2024-10-28 11:24:27,2024-10-28 11:24:25,4,100,True,9.857,58.908,61,19.539,32.245,43,0,1300.5,13.7,13,6985.449,70.5,165803.984,0.203,1281,35.705452,51.267002,12,238.38,2.037846434628579,-7.999999999970896
266002,2024-10-28 11:24:27,2024-10-28 11:24:25,4,100,True,9.857,58.272,86,29.59,35.754,43,0,1570.0,13.9,13,6985.449,84.938,166681.781,0.203,1281,35.705452,51.267002,12,238.38,0.0,-7.999999999970896
266502,2024-10-28 11:24:27,2024-10-28 11:24:25,4,100,True,9.857,57.268,49,9.508,3.241,43,0,2031.0,14.1,13,6985.449,21.938,167647.453,0.203,1281,35.705452,51.267002,12,238.38,0.0,-7.999999999970896
267002,2024-10-28 11:24:27,2024-10-28 11:24:25,4,100,True,9.857,58.012,30,13.613,29.044,43,0,1957.0,14.0,13,6985.449,38.0,167831.578,0.203,1281,35.705452,51.267002,12,238.38,0.0,-7.999999999970896
267501,2024-10-28 11:24:29,2024-10-28 11:24:27,4,100,True,9.857,57.466,91,22.854,26.303,43,2,2449.25,13.9,1,6985.449,85.5,169190.578,0.203,1281,35.705444,51.266983,12,242.59,0.1472512254688605,-7.999999999970896
268001,2024-10-28 11:24:29,2024-10-28 11:24:27,4,100,True,9.857,56.386,34,7.072,0.0,43,3,2542.25,14.1,1,6985.449,-1.375,169944.5,0.203,1281,35.705444,51.266983,12,242.59,0.0,-7.999999999970896
268501,2024-10-28 11:24:29,2024-10-28 11:24:27,4,100,True,9.643,57.179,28,5.551,0.0,43,3,1860.0,14.1,13,6985.449,-13.75,170124.641,0.203,1281,35.705444,51.266983,12,242.59,0.0,-7.999999999970896
269001,2024-10-28 11:24:29,2024-10-28 11:24:27,4,100,True,9.714,59.069,30,4.016,0.0,43,0,1232.25,14.0,13,6985.449,-12.188,170310.25,0.203,1281,35.705444,51.266983,12,242.59,0.0,-7.999999999970896
269501,2024-10-28 11:24:31,2024-10-28 11:24:29,4,100,True,9.786,57.985,31,2.699,0.0,44,0,900.25,14.0,14,6985.449,-4.125,170512.906,0.203,1281,35.705441,51.266983,12,180.0,-2.184803157646502,-7.999999999970896
270001,2024-10-28 11:24:31,2024-10-28 11:24:29,4,100,True,9.857,57.638,36,5.6,32.092,44,0,856.5,13.9,14,6985.449,13.375,170636.047,0.203,1281,35.705441,51.266983,12,180.0,0.0,-7.999999999970896
270501,2024-10-28 11:24:31,2024-10-28 11:24:29,4,100,True,9.857,55.913,75,21.01,48.456,44,0,1218.0,13.9,14,6985.449,71.25,170943.141,0.203,1281,35.705441,51.266983,12,180.0,0.0,-7.999999999970896
271001,2024-10-28 11:24:31,2024-10-28 11:24:29,4,100,True,9.857,57.067,85,15.951,26.392,44,0,1797.5,14.0,14,6985.449,62.312,172046.672,0.203,1281,35.705441,51.266983,12,180.0,0.0,-7.999999999970896
271501,2024-10-28 11:24:33,2024-10-28 11:24:31,4,100,True,9.857,58.615,73,16.879,34.778,44,0,2094.25,14.0,14,6985.449,66.875,172926.156,0.203,1281,35.705444,51.266983,12,0.0,-6.283185307179586,-7.999999999970896
272001,2024-10-28 11:24:33,2024-10-28 11:24:31,4,100,True,9.857,59.499,68,14.168,25.726,44,3,2379.5,14.0,14,6985.449,46.75,173855.906,0.203,1281,35.705444,51.266983,12,0.0,0.0,-7.999999999970896
272501,2024-10-28 11:24:33,2024-10-28 11:24:31,4,100,True,9.857,61.078,35,6.838,9.842,44,6,1823.75,14.0,14,6985.449,17.312,174455.391,0.203,1281,35.705444,51.266983,12,0.0,0.0,-7.999999999970896
273001,2024-10-28 11:24:33,2024-10-28 11:24:31,4,100,True,9.857,60.539,40,6.338,34.415,44,8,1058.5,13.9,14,6985.449,21.938,174669.438,0.203,1281,35.705444,51.266983,12,0.0,0.0,-7.999999999970896
273501,2024-10-28 11:24:35,2024-10-28 11:24:33,4,100,True,9.857,60.446,71,14.508,24.786,44,9,1169.75,13.9,14,6985.453,73.562,175051.875,0.203,1281,35.705471,51.267017,12,45.64,1.593136541220423,-7.999999999970896
274001,2024-10-28 11:24:35,2024-10-28 11:24:33,4,100,True,9.857,60.597,46,10.059,23.23,44,10,1732.25,14.0,14,6985.453,47.062,175635.516,0.203,1281,35.705471,51.267017,12,45.64,0.0,-7.999999999970896
274501,2024-10-28 11:24:35,2024-10-28 11:24:33,4,100,True,9.857,59.361,38,7.715,16.129,44,11,1740.75,14.1,14,6985.453,26.125,176082.344,0.203,1281,35.705471,51.267017,12,45.64,0.0,-7.999999999970896
275001,2024-10-28 11:24:35,2024-10-28 11:24:33,4,100,True,9.857,58.68,39,7.043,15.274,44,11,1436.75,14.0,14,6985.457,25.625,176396.922,0.203,1281,35.705471,51.267017,12,45.64,0.0,-7.999999999970896
275501,2024-10-28 11:24:37,2024-10-28 11:24:35,4,100,True,9.857,56.89,30,4.141,0.0,44,10,1124.75,14.0,14,6985.457,-5.562,176690.469,0.203,1281,35.705509,51.26704,12,26.17,-0.6796312107265919,-7.999999999970896
276001,2024-10-28 11:24:37,2024-10-28 11:24:35,4,100,True,9.714,55.515,33,3.516,14.749,44,9,936.5,14.0,14,6985.461,7.0,176815.031,0.203,1281,35.705509,51.26704,12,26.17,0.0,-7.999999999970896
276501,2024-10-28 11:24:37,2024-10-28 11:24:35,4,100,True,9.857,55.297,45,11.787,47.156,44,7,1043.5,13.7,14,6985.461,54.312,176972.391,0.203,1281,35.705509,51.26704,12,26.17,0.0,-7.999999999970896
277001,2024-10-28 11:24:37,2024-10-28 11:24:35,4,100,True,9.786,56.552,87,27.426,40.552,45,7,1061.5,13.7,14,6985.461,83.25,177637.438,0.203,1281,35.705509,51.26704,12,26.17,0.0,-7.999999999970896
277501,2024-10-28 11:24:39,2024-10-28 11:24:37,4,100,True,9.857,57.367,91,36.51,36.06,45,8,1139.5,13.6,14,6985.461,85.188,178572.812,0.203,1281,35.705544,51.267048,12,10.51,-0.5466371217246239,-7.999999999970896
278001,2024-10-28 11:24:39,2024-10-28 11:24:37,4,100,True,9.714,58.532,94,44.697,36.06,45,8,1039.75,13.6,14,6985.465,84.938,179144.625,0.203,1281,35.705544,51.267048,12,10.51,0.0,-7.999999999970896
278501,2024-10-28 11:24:39,2024-10-28 11:24:37,4,100,True,9.857,58.875,76,3.24,0.0,45,9,1208.25,14.0,14,6985.465,27.312,179829.828,0.203,1281,35.705544,51.267048,12,10.51,0.0,-7.999999999970896
279001,2024-10-28 11:24:39,2024-10-28 11:24:37,4,100,True,9.786,58.674,32,4.445,0.0,45,8,1307.5,14.0,14,6985.465,-11.125,180067.078,0.203,1281,35.705544,51.267048,12,10.51,0.0,-7.999999999970896
279501,2024-10-28 11:24:41,2024-10-28 11:24:39,4,100,True,9.643,55.944,32,3.209,0.0,45,5,922.5,14.0,14,6985.469,4.312,180139.406,0.203,1281,35.705566,51.267048,12,0.0,-0.3668682087692077,-7.999999999970896
280001,2024-10-28 11:24:41,2024-10-28 11:24:39,4,100,True,9.357,53.84,33,2.84,0.0,45,0,775.75,14.0,14,6985.469,8.5,180226.938,0.203,1281,35.705566,51.267048,12,0.0,0.0,-7.999999999970896
280501,2024-10-28 11:24:41,2024-10-28 11:24:39,4,100,True,9.714,53.122,36,2.666,0.0,45,0,710.75,14.0,14,6985.469,10.812,180342.594,0.203,1281,35.705566,51.267048,12,0.0,0.0,-7.999999999970896
281001,2024-10-28 11:24:41,2024-10-28 11:24:39,4,100,True,9.714,54.712,35,2.85,0.0,45,0,741.25,14.0,14,6985.469,10.562,180469.141,0.203,1281,35.705566,51.267048,12,0.0,0.0,-7.999999999970896
281501,2024-10-28 11:24:43,2024-10-28 11:24:41,4,100,True,9.714,55.672,36,3.139,0.0,45,0,775.5,14.0,14,6985.469,4.75,180619.516,0.203,1281,35.70557,51.267056,12,58.38,2.037846434628579,-7.999999999970896
282001,2024-10-28 11:24:43,2024-10-28 11:24:41,4,100,True,9.714,55.36,35,3.164,0.0,45,0,798.75,14.0,14,6985.469,4.0,180751.812,0.203,1281,35.70557,51.267056,12,58.38,0.0,-7.999999999970896
282501,2024-10-28 11:24:43,2024-10-28 11:24:41,4,100,True,9.714,55.745,35,3.396,0.0,46,0,822.75,14.0,14,6985.469,2.25,180890.922,0.203,1281,35.70557,51.267056,12,58.38,0.0,-7.999999999970896
283001,2024-10-28 11:24:43,2024-10-28 11:24:41,4,100,True,9.714,56.602,34,3.369,0.0,46,0,863.75,14.0,13,6985.469,-0.5,181045.266,0.203,1281,35.70557,51.267056,12,58.38,0.0,-7.999999999970896
283501,2024-10-28 11:24:45,2024-10-28 11:24:43,4,100,True,9.857,57.687,33,3.479,0.0,46,0,882.75,14.0,13,6985.469,-2.25,181210.125,0.203,1281,35.705574,51.267056,12,0.0,-2.037846434628579,-7.999999999970896
