time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
488677,2024-10-26 08:09:56,2024-10-26 08:09:54,3,93,True,12.1,1,32,50.568,88,7.539,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
489677,2024-10-26 08:10:00,2024-10-26 08:09:57,3,93,True,12.1,1,32,50.57,88,7.553,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
490677,2024-10-26 08:10:00,2024-10-26 08:09:57,3,93,True,12.1,1,32,50.572,88,7.512,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
491677,2024-10-26 08:10:00,2024-10-26 08:09:57,3,93,True,12.1,1,32,50.573,88,7.549,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
492677,2024-10-26 08:10:02,2024-10-26 08:10:00,3,90,True,12.1,1,32,50.575,88,7.512,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
493677,2024-10-26 08:10:02,2024-10-26 08:10:00,3,90,True,12.1,1,32,50.576,88,7.561,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
494677,2024-10-26 08:10:02,2024-10-26 08:10:00,3,90,True,12.1,1,32,50.577,88,7.553,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
495677,2024-10-26 08:10:06,2024-10-26 08:10:03,3,90,True,12.1,1,32,50.578,88,7.512,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
496677,2024-10-26 08:10:06,2024-10-26 08:10:03,3,90,True,12.1,1,32,50.579,88,7.531,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
497677,2024-10-26 08:10:06,2024-10-26 08:10:03,3,90,True,12.1,1,32,50.58,88,7.559,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
498677,2024-10-26 08:10:08,2024-10-26 08:10:06,3,93,True,12.1,1,32,50.581,88,7.52,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
499677,2024-10-26 08:10:08,2024-10-26 08:10:06,3,93,True,12.1,1,32,50.582,88,7.559,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
500677,2024-10-26 08:10:08,2024-10-26 08:10:06,3,93,True,12.1,1,32,50.582,88,7.52,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
501677,2024-10-26 08:10:11,2024-10-26 08:10:09,3,93,True,12.1,1,32,50.583,88,7.547,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
502677,2024-10-26 08:10:11,2024-10-26 08:10:09,3,93,True,12.1,1,32,50.858,88,7.549,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
503677,2024-10-26 08:10:11,2024-10-26 08:10:09,3,93,True,12.1,1,32,50.831,88,7.539,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
504677,2024-10-26 08:10:14,2024-10-26 08:10:12,3,93,True,12.1,1,32,50.807,88,7.49,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
505677,2024-10-26 08:10:14,2024-10-26 08:10:12,3,93,True,12.1,1,32,50.589,88,7.537,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
506677,2024-10-26 08:10:14,2024-10-26 08:10:12,3,93,True,12.1,1,32,50.393,88,7.525,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
507677,2024-10-26 08:10:18,2024-10-26 08:10:15,3,93,True,12.1,1,32,50.216,88,7.547,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
508677,2024-10-26 08:10:18,2024-10-26 08:10:15,3,93,True,12.1,1,32,50.253,88,7.549,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
509677,2024-10-26 08:10:18,2024-10-26 08:10:15,3,93,True,12.1,1,32,50.287,88,7.512,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
510677,2024-10-26 08:10:20,2024-10-26 08:10:18,3,93,True,12.1,1,32,50.317,88,7.52,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
511677,2024-10-26 08:10:20,2024-10-26 08:10:18,3,93,True,12.1,1,32,50.344,88,7.574,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
512677,2024-10-26 08:10:20,2024-10-26 08:10:18,3,93,True,12.1,1,32,50.369,88,7.512,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
513677,2024-10-26 08:10:23,2024-10-26 08:10:21,3,93,True,12.1,1,32,50.391,88,7.537,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
514677,2024-10-26 08:10:23,2024-10-26 08:10:21,3,93,True,12.1,1,32,50.41,88,7.531,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
515677,2024-10-26 08:10:23,2024-10-26 08:10:21,3,93,True,12.1,1,32,50.428,88,7.568,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
516677,2024-10-26 08:10:27,2024-10-26 08:10:24,3,93,True,12.1,1,32,50.444,88,7.561,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
517677,2024-10-26 08:10:27,2024-10-26 08:10:24,3,93,True,12.1,1,32,50.459,88,7.49,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
518677,2024-10-26 08:10:27,2024-10-26 08:10:24,3,93,True,12.1,1,32,50.471,88,7.527,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
519677,2024-10-26 08:10:29,2024-10-26 08:10:27,3,93,True,12.1,1,32,50.483,88,7.549,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
520677,2024-10-26 08:10:29,2024-10-26 08:10:27,3,93,True,12.1,1,32,50.494,88,7.52,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
521677,2024-10-26 08:10:29,2024-10-26 08:10:27,3,93,True,12.1,1,32,50.503,88,7.57,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
522677,2024-10-26 08:10:33,2024-10-26 08:10:30,3,93,True,12.1,1,32,50.512,88,7.547,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
523677,2024-10-26 08:10:33,2024-10-26 08:10:30,3,93,True,12.1,1,32,50.519,88,7.531,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
524677,2024-10-26 08:10:33,2024-10-26 08:10:30,3,93,True,12.1,1,32,50.526,88,7.57,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
525677,2024-10-26 08:10:35,2024-10-26 08:10:33,3,93,True,12.1,1,32,50.532,88,7.49,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
526677,2024-10-26 08:10:35,2024-10-26 08:10:33,3,93,True,12.1,1,32,50.538,88,7.598,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
527677,2024-10-26 08:10:35,2024-10-26 08:10:33,3,93,True,12.1,1,32,50.543,88,7.512,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
528677,2024-10-26 08:10:39,2024-10-26 08:10:36,3,93,True,12.1,1,32,50.548,88,7.553,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
529677,2024-10-26 08:10:39,2024-10-26 08:10:36,3,93,True,12.1,1,32,50.552,88,7.527,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
530677,2024-10-26 08:10:39,2024-10-26 08:10:36,3,93,True,12.1,1,32,50.555,88,7.553,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
531677,2024-10-26 08:10:41,2024-10-26 08:10:39,3,93,True,12.1,1,32,50.559,88,7.57,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
532677,2024-10-26 08:10:41,2024-10-26 08:10:39,3,93,True,12.1,1,32,50.562,88,7.525,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
533677,2024-10-26 08:10:41,2024-10-26 08:10:39,3,93,True,12.1,1,32,50.564,88,7.553,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
534677,2024-10-26 08:10:45,2024-10-26 08:10:42,3,90,True,12.1,1,32,50.567,88,7.547,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
535677,2024-10-26 08:10:45,2024-10-26 08:10:42,3,90,True,12.1,1,32,50.843,88,7.57,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,
536677,2024-10-26 08:10:45,2024-10-26 08:10:42,3,90,True,12.1,1,32,51.092,88,7.525,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
537677,2024-10-26 08:10:47,2024-10-26 08:10:45,3,90,True,12.1,1,32,51.356,88,7.553,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
538677,2024-10-26 08:10:47,2024-10-26 08:10:45,3,90,True,12.1,1,32,51.279,88,7.527,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
539677,2024-10-26 08:10:47,2024-10-26 08:10:45,3,90,True,12.1,1,32,51.21,88,7.512,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
540677,2024-10-26 08:10:51,2024-10-26 08:10:48,3,90,True,12.1,1,32,51.148,88,7.561,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
541677,2024-10-26 08:10:51,2024-10-26 08:10:48,3,90,True,12.1,1,32,51.092,88,7.561,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
542677,2024-10-26 08:10:51,2024-10-26 08:10:48,3,90,True,12.1,1,32,51.041,88,7.527,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
543677,2024-10-26 08:10:53,2024-10-26 08:10:51,3,90,True,12.1,1,32,50.996,88,7.504,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
544677,2024-10-26 08:10:53,2024-10-26 08:10:51,3,90,True,12.1,1,32,50.955,88,7.57,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
545677,2024-10-26 08:10:53,2024-10-26 08:10:51,3,90,True,12.1,1,32,50.919,88,7.559,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
546677,2024-10-26 08:10:57,2024-10-26 08:10:54,3,90,True,12.1,1,32,50.886,88,7.561,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
547677,2024-10-26 08:10:57,2024-10-26 08:10:54,3,90,True,12.1,1,32,50.856,88,7.512,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
548677,2024-10-26 08:10:57,2024-10-26 08:10:54,3,90,True,12.1,1,32,50.829,88,7.553,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
549677,2024-10-26 08:10:59,2024-10-26 08:10:57,3,90,True,12.1,1,32,50.805,88,7.539,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
550677,2024-10-26 08:10:59,2024-10-26 08:10:57,3,90,True,12.1,1,32,50.783,88,7.527,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
551677,2024-10-26 08:10:59,2024-10-26 08:10:57,3,90,True,12.1,1,32,50.764,88,7.561,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
552677,2024-10-26 08:11:03,2024-10-26 08:11:00,3,93,True,12.1,1,32,50.746,88,7.57,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
553677,2024-10-26 08:11:03,2024-10-26 08:11:00,3,93,True,12.1,1,32,50.73,88,7.531,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
554677,2024-10-26 08:11:03,2024-10-26 08:11:00,3,93,True,12.1,1,32,50.716,88,7.512,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
555677,2024-10-26 08:11:05,2024-10-26 08:11:03,3,93,True,12.1,1,32,50.703,88,7.57,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
556677,2024-10-26 08:11:05,2024-10-26 08:11:03,3,93,True,12.1,1,32,50.692,88,7.527,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
557677,2024-10-26 08:11:05,2024-10-26 08:11:03,3,93,True,12.1,1,32,50.682,88,7.539,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
558677,2024-10-26 08:11:09,2024-10-26 08:11:06,3,93,True,12.1,1,32,50.672,88,7.57,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
559677,2024-10-26 08:11:09,2024-10-26 08:11:06,3,93,True,12.1,1,32,50.664,88,7.559,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
560677,2024-10-26 08:11:09,2024-10-26 08:11:06,3,93,True,12.1,1,32,50.656,88,7.553,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
561677,2024-10-26 08:11:11,2024-10-26 08:11:09,3,93,True,12.1,1,32,50.649,88,7.549,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
562677,2024-10-26 08:11:11,2024-10-26 08:11:09,3,93,True,12.1,1,32,50.643,88,7.57,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
563677,2024-10-26 08:11:11,2024-10-26 08:11:09,3,93,True,12.1,1,32,50.638,88,7.471,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
564677,2024-10-26 08:11:15,2024-10-26 08:11:12,3,93,True,12.1,1,32,50.633,88,7.525,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,
565677,2024-10-26 08:11:15,2024-10-26 08:11:12,3,93,True,12.1,1,32,50.628,88,7.531,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
566677,2024-10-26 08:11:15,2024-10-26 08:11:12,3,93,True,12.1,1,32,50.624,88,7.553,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
567677,2024-10-26 08:11:18,2024-10-26 08:11:15,3,93,True,12.1,1,32,50.621,88,7.512,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
568677,2024-10-26 08:11:18,2024-10-26 08:11:15,3,93,True,12.1,1,32,50.618,88,7.553,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
569677,2024-10-26 08:11:18,2024-10-26 08:11:15,3,93,True,12.1,1,32,50.615,88,7.52,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
570677,2024-10-26 08:11:21,2024-10-26 08:11:18,3,93,True,12.1,1,32,50.612,88,7.504,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
571677,2024-10-26 08:11:21,2024-10-26 08:11:18,3,93,True,12.1,1,32,50.61,88,7.512,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
572677,2024-10-26 08:11:21,2024-10-26 08:11:18,3,93,True,12.1,1,32,50.607,88,7.531,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
573677,2024-10-26 08:11:23,2024-10-26 08:11:21,3,93,True,12.1,1,32,50.606,88,7.49,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
574677,2024-10-26 08:11:23,2024-10-26 08:11:21,3,93,True,12.1,1,32,50.604,88,7.547,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
575677,2024-10-26 08:11:23,2024-10-26 08:11:21,3,93,True,12.1,1,32,50.602,88,7.547,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
576677,2024-10-26 08:11:26,2024-10-26 08:11:24,3,93,True,12.1,1,32,50.601,88,7.527,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
577677,2024-10-26 08:11:26,2024-10-26 08:11:24,3,93,True,12.1,1,32,50.6,88,7.527,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
578677,2024-10-26 08:11:26,2024-10-26 08:11:24,3,93,True,12.1,1,32,50.598,88,7.531,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
579677,2024-10-26 08:11:30,2024-10-26 08:11:27,3,93,True,12.1,1,32,50.597,88,7.512,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
580677,2024-10-26 08:11:30,2024-10-26 08:11:27,3,93,True,12.1,1,32,50.597,88,7.537,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
581677,2024-10-26 08:11:30,2024-10-26 08:11:27,3,93,True,12.1,1,32,50.596,88,7.527,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
582677,2024-10-26 08:11:32,2024-10-26 08:11:30,3,93,True,12.1,1,32,50.595,88,7.488,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
583677,2024-10-26 08:11:32,2024-10-26 08:11:30,3,93,True,12.1,1,32,50.594,88,7.49,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
584677,2024-10-26 08:11:32,2024-10-26 08:11:30,3,93,True,12.1,1,32,50.594,88,7.57,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
585677,2024-10-26 08:11:36,2024-10-26 08:11:33,3,93,True,12.1,1,32,50.593,88,7.52,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
586677,2024-10-26 08:11:36,2024-10-26 08:11:33,3,93,True,12.1,1,32,50.593,88,7.537,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
587677,2024-10-26 08:11:36,2024-10-26 08:11:33,3,93,True,12.1,1,32,50.592,88,7.539,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
588677,2024-10-26 08:11:39,2024-10-26 08:11:36,3,96,True,12.1,1,32,50.592,88,7.582,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
589677,2024-10-26 08:11:39,2024-10-26 08:11:36,3,96,True,12.1,1,32,50.591,88,7.537,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
590677,2024-10-26 08:11:39,2024-10-26 08:11:36,3,96,True,12.1,1,32,50.591,88,7.537,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
591677,2024-10-26 08:11:41,2024-10-26 08:11:39,3,96,True,12.1,1,32,50.591,88,7.5,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
592677,2024-10-26 08:11:41,2024-10-26 08:11:39,3,96,True,12.1,1,32,50.591,88,7.527,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
593677,2024-10-26 08:11:41,2024-10-26 08:11:39,3,96,True,12.1,1,32,50.59,88,7.607,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
594677,2024-10-26 08:11:44,2024-10-26 08:11:42,3,96,True,12.1,1,32,50.59,88,7.559,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
595677,2024-10-26 08:11:44,2024-10-26 08:11:42,3,96,True,12.1,1,32,50.629,88,7.49,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
596677,2024-10-26 08:11:44,2024-10-26 08:11:42,3,96,True,12.1,1,32,50.625,88,7.527,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,
