time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
301579,2024-10-05 08:21:04,2024-10-05 08:21:03,1,61,True,9.857,79.494,51,11.146,11.639,65,64,2008.0,14.5,4,6878.832,39.25,289523.938,0.18,1274,35.714451,51.326164,10,284.76,0.0,0.5293551491820281,1236.8
302079,2024-10-05 08:21:04,2024-10-05 08:21:03,1,61,True,9.786,79.309,40,9.814,12.735,65,63,2009.0,14.5,4,6878.84,25.75,289995.0,0.18,1274,35.714451,51.326164,10,284.76,0.0,0.5293551491820281,1236.8
302579,2024-10-05 08:34:25,2024-10-05 08:21:05,1,61,False,9.857,79.378,37,9.521,12.735,65,63,1994.5,14.5,4,6878.848,22.25,290427.562,0.18,1274,35.714527,51.325783,10,283.8,-0.0335103216382904,0.5293551491820281,1236.8
303079,2024-10-05 08:34:25,2024-10-05 08:21:05,1,61,False,9.786,78.93,39,10.434,25.226,65,63,1988.75,14.5,4,6878.855,28.062,290745.531,0.18,1274,35.714527,51.325783,10,283.8,0.0,0.5293551491820281,1236.8
303579,2024-10-05 08:34:25,2024-10-05 08:21:05,1,61,False,9.786,78.802,48,12.209,17.838,65,63,1987.0,14.5,4,6878.863,41.938,291191.969,0.18,1274,35.714527,51.325783,10,283.8,0.0,0.5293551491820281,1236.8
304079,2024-10-05 08:34:25,2024-10-05 08:21:05,1,61,False,9.786,78.687,44,10.631,13.419,65,62,1982.5,14.5,4,6878.875,31.125,291720.281,0.18,1274,35.714527,51.325783,10,283.8,0.0,0.5293551491820281,1236.8
304579,2024-10-05 08:21:08,2024-10-05 08:21:07,1,61,True,9.929,79.132,39,9.57,11.343,65,62,1973.0,14.5,4,6878.883,23.5,292215.062,0.18,1274,35.714603,51.325417,10,284.35,0.019198621771938,0.5293551491820281,1236.8
305079,2024-10-05 08:21:08,2024-10-05 08:21:07,1,61,True,9.786,79.218,39,10.918,26.553,66,62,1963.0,14.5,4,6878.891,32.5,292512.0,0.18,1274,35.714603,51.325417,10,284.35,0.0,0.5293551491820281,1236.8
305579,2024-10-05 08:21:08,2024-10-05 08:21:07,1,61,True,9.857,78.865,51,12.951,27.719,66,62,1966.5,14.5,4,6878.898,48.188,292969.188,0.18,1274,35.714603,51.325417,10,284.35,0.0,0.5293551491820281,1236.8
306079,2024-10-05 08:21:08,2024-10-05 08:21:07,1,61,True,9.786,80.234,57,14.104,27.921,66,62,1965.5,14.5,4,6878.906,58.125,293602.125,0.18,1274,35.714603,51.325417,10,284.35,0.0,0.5293551491820281,1236.8
306579,2024-10-05 08:34:27,2024-10-05 08:21:09,1,61,False,9.857,81.465,61,14.477,28.101,66,62,1969.0,14.5,4,6878.918,61.812,294422.438,0.18,1274,35.714672,51.32505,10,283.04,-0.0457276264022515,0.5293551491820281,1236.8
307079,2024-10-05 08:34:27,2024-10-05 08:21:09,1,61,False,9.786,81.162,63,14.705,28.796,66,62,1978.75,14.5,4,6878.926,65.188,295060.75,0.18,1274,35.714672,51.32505,10,283.04,0.0,0.5293551491820281,1236.8
307579,2024-10-05 08:34:27,2024-10-05 08:21:09,1,61,False,9.786,82.301,65,14.998,28.906,66,62,1979.5,14.5,4,6878.934,69.0,295868.938,0.18,1274,35.714672,51.32505,10,283.04,0.0,0.5293551491820281,1236.8
308079,2024-10-05 08:34:27,2024-10-05 08:21:09,1,61,False,9.786,83.325,65,14.949,28.488,66,63,1990.25,14.5,4,6878.941,71.0,296673.625,0.18,1274,35.714672,51.32505,10,283.04,0.0,0.5293551491820281,1236.8
308579,2024-10-05 08:21:13,2024-10-05 08:21:11,1,48,True,9.857,82.875,66,14.906,32.071,66,63,1999.5,14.5,4,6878.949,71.062,297583.125,0.18,1274,35.714729,51.324673,10,280.55,-0.0869173967493179,0.5293551491820281,1236.8
309079,2024-10-05 08:21:13,2024-10-05 08:21:11,1,48,True,9.857,81.49,68,15.746,32.892,66,63,2010.25,14.5,4,6878.961,79.438,298262.312,0.18,1274,35.714729,51.324673,10,280.55,0.0,0.5293551491820281,1236.8
309579,2024-10-05 08:21:13,2024-10-05 08:21:11,1,48,True,9.786,81.223,73,16.521,32.892,66,64,2020.0,14.5,4,6878.969,84.562,299139.375,0.18,1274,35.714729,51.324673,10,280.55,0.0,0.5293551491820281,1236.8
310079,2024-10-05 08:21:13,2024-10-05 08:21:11,1,48,True,9.786,82.356,74,16.658,33.24,66,64,2041.75,14.5,4,6878.977,87.0,300076.0,0.18,1274,35.714729,51.324673,10,280.55,0.0,0.5293551491820281,1236.8
310579,2024-10-05 08:34:28,2024-10-05 08:21:13,1,48,False,9.857,80.669,76,16.781,33.24,66,65,2059.0,14.5,4,6878.988,88.812,301173.625,0.18,1274,35.714779,51.324284,10,279.0,-0.0541052068118246,0.5293551491820281,1236.8
311079,2024-10-05 08:34:28,2024-10-05 08:21:13,1,48,False,9.786,78.916,78,17.51,36.328,67,65,2078.0,14.5,4,6878.996,94.75,301980.438,0.18,1274,35.714779,51.324284,10,279.0,0.0,0.5293551491820281,1236.8
311579,2024-10-05 08:34:28,2024-10-05 08:21:13,1,48,False,9.714,77.338,85,20.043,37.274,67,66,2088.0,14.5,4,6879.004,106.938,303096.625,0.18,1274,35.714779,51.324284,10,279.0,0.0,0.5293551491820281,1236.8
312079,2024-10-05 08:34:28,2024-10-05 08:21:13,1,48,False,9.786,76.977,93,20.596,36.533,67,67,2112.25,14.5,4,6879.012,110.375,304355.438,0.18,1274,35.714779,51.324284,10,279.0,0.0,0.5293551491820281,1236.8
312579,2024-10-05 08:21:18,2024-10-05 08:21:15,1,48,True,9.929,76.456,91,19.326,36.276,67,68,2158.0,14.5,4,6879.023,108.25,305917.938,0.18,1274,35.714836,51.323887,10,280.03,0.0359537825910822,0.5293551491820281,1236.8
313079,2024-10-05 08:21:18,2024-10-05 08:21:15,1,48,True,9.786,75.477,90,19.377,38.541,67,68,2173.0,14.5,4,6879.031,108.375,306918.0,0.18,1274,35.714836,51.323887,10,280.03,0.0,0.5293551491820281,1236.8
313579,2024-10-05 08:21:18,2024-10-05 08:21:15,1,48,True,9.857,74.792,99,23.314,38.953,67,69,2196.75,14.5,4,6879.043,117.5,308137.75,0.18,1274,35.714836,51.323887,10,280.03,0.0,0.5293551491820281,1236.8
314079,2024-10-05 08:21:18,2024-10-05 08:21:15,1,48,True,9.786,74.489,102,23.291,38.522,67,70,2227.0,14.5,4,6879.051,119.312,309566.688,0.18,1274,35.714836,51.323887,10,280.03,0.0,0.5293551491820281,1236.8
314579,2024-10-05 08:34:30,2024-10-05 08:21:17,1,48,False,9.714,76.295,103,23.65,38.522,67,71,2258.75,14.5,4,6879.062,119.25,311290.062,0.18,1274,35.714909,51.323471,10,282.2,0.0757472895365544,0.5293551491820281,1236.8
315079,2024-10-05 08:34:30,2024-10-05 08:21:17,1,48,False,9.857,75.215,93,19.311,35.147,67,72,2292.0,14.5,4,6879.07,108.188,312471.938,0.18,1274,35.714909,51.323471,10,282.2,0.0,0.5293551491820281,1236.8
315579,2024-10-05 08:34:30,2024-10-05 08:21:17,1,48,False,9.786,74.242,96,23.791,40.674,67,73,2319.75,14.5,4,6879.082,117.875,313649.688,0.18,1274,35.714909,51.323471,10,282.2,0.0,0.5293551491820281,1236.8
316079,2024-10-05 08:34:30,2024-10-05 08:21:17,1,48,False,9.857,72.583,100,22.07,37.378,67,74,2339.75,14.5,4,6879.09,115.625,315102.438,0.18,1274,35.714909,51.323471,10,282.2,0.0,0.5293551491820281,1236.8
316579,2024-10-05 08:34:32,2024-10-05 08:21:19,1,48,False,9.786,72.148,96,22.234,38.171,67,75,2387.25,14.5,4,6879.102,115.938,316834.344,0.18,1274,35.714989,51.32304,10,282.88,0.0237364778271231,0.5293551491820281,1236.8
317079,2024-10-05 08:34:32,2024-10-05 08:21:19,1,48,False,9.857,72.776,93,20.031,36.285,67,76,2410.75,14.5,4,6879.113,110.812,317892.875,0.18,1274,35.714989,51.32304,10,282.88,0.0,0.5293551491820281,1236.8
317579,2024-10-05 08:34:32,2024-10-05 08:21:19,1,48,False,9.786,74.126,87,19.014,36.285,67,77,2434.0,14.5,4,6879.121,104.625,319185.812,0.18,1274,35.714989,51.32304,10,282.88,0.0,0.5293551491820281,1236.8
318079,2024-10-05 08:34:32,2024-10-05 08:21:19,1,48,False,9.857,73.576,81,17.207,34.607,68,78,2452.25,14.5,4,6879.133,93.5,320372.625,0.18,1274,35.714989,51.32304,10,282.88,0.0,0.5293551491820281,1236.8
318579,2024-10-05 08:21:22,2024-10-05 08:21:21,1,58,True,9.857,73.042,79,17.52,34.036,68,78,2483.5,14.5,4,6879.145,92.625,321551.812,0.18,1274,35.71508,51.322582,10,283.75,0.0303687289847014,0.5293551491820281,1236.8
319079,2024-10-05 08:21:22,2024-10-05 08:21:21,1,58,True,9.786,73.581,76,16.314,32.056,68,79,2498.0,14.5,4,6879.156,85.438,322388.188,0.18,1274,35.71508,51.322582,10,283.75,0.0,0.5293551491820281,1236.8
319579,2024-10-05 08:21:22,2024-10-05 08:21:21,1,58,True,9.786,74.341,71,16.057,32.056,68,79,2518.0,14.5,4,6879.164,79.25,323377.312,0.18,1274,35.71508,51.322582,10,283.75,0.0,0.5293551491820281,1236.8
320079,2024-10-05 08:21:22,2024-10-05 08:21:21,1,58,True,9.786,74.554,70,15.854,30.292,68,80,2531.0,14.5,4,6879.176,75.75,324372.875,0.18,1274,35.71508,51.322582,10,283.75,0.0,0.5293551491820281,1236.8
320579,2024-10-05 08:34:33,2024-10-05 08:21:23,1,58,False,9.786,74.667,66,15.496,25.32,68,80,2540.25,14.5,4,6879.188,70.812,325394.406,0.18,1274,35.715172,51.322109,10,283.47,-0.0097738438111672,0.5293551491820281,1236.8
321079,2024-10-05 08:34:33,2024-10-05 08:21:23,1,58,False,9.786,74.965,55,13.365,20.013,68,80,2548.0,14.5,4,6879.199,45.125,326108.125,0.18,1274,35.715172,51.322109,10,283.47,0.0,0.5293551491820281,1236.8
321579,2024-10-05 08:34:33,2024-10-05 08:21:23,1,58,False,9.786,74.919,53,14.453,29.379,68,80,2547.5,14.5,4,6879.211,50.688,326694.031,0.18,1274,35.715172,51.322109,10,283.47,0.0,0.5293551491820281,1236.8
322079,2024-10-05 08:34:33,2024-10-05 08:21:23,1,58,False,9.786,75.074,57,14.334,24.265,68,81,2549.5,14.5,4,6879.223,51.688,327393.688,0.18,1274,35.715172,51.322109,10,283.47,0.0,0.5293551491820281,1236.8
322579,2024-10-05 08:21:27,2024-10-05 08:21:25,1,58,True,9.929,75.293,54,13.793,22.647,68,81,2555.5,14.5,4,6879.23,47.5,328255.438,0.18,1274,35.715275,51.32164,10,285.14,0.0582939970166091,0.5293551491820281,1236.8
323079,2024-10-05 08:21:27,2024-10-05 08:21:25,1,58,True,9.857,75.606,52,13.428,22.394,69,81,2549.5,14.5,4,6879.242,44.625,328788.562,0.18,1274,35.715275,51.32164,10,285.14,0.0,0.5293551491820281,1236.8
323579,2024-10-05 08:21:27,2024-10-05 08:21:25,1,58,True,9.786,76.007,51,13.451,31.708,69,81,2548.75,14.5,4,6879.254,44.375,329441.812,0.18,1274,35.715275,51.32164,10,285.14,0.0,0.5293551491820281,1236.8
324079,2024-10-05 08:21:27,2024-10-05 08:21:25,1,58,True,9.857,75.465,60,16.1,32.971,69,81,2551.0,14.5,4,6879.266,64.875,330185.125,0.18,1274,35.715275,51.32164,10,285.14,0.0,0.5293551491820281,1236.8
324579,2024-10-05 08:34:35,2024-10-05 08:21:27,1,58,False,9.857,72.585,66,16.621,29.691,69,81,2566.5,14.5,4,6879.277,71.125,331289.688,0.18,1274,35.715374,51.321159,10,284.22,-0.0321140582366942,0.5293551491820281,1236.8
325079,2024-10-05 08:34:35,2024-10-05 08:21:27,1,58,False,9.786,72.621,62,14.521,25.726,69,81,2568.75,14.5,4,6879.289,57.562,332126.094,0.18,1274,35.715374,51.321159,10,284.22,0.0,0.5293551491820281,1236.8
325579,2024-10-05 08:34:35,2024-10-05 08:21:27,1,58,False,9.857,71.79,57,14.195,26.816,69,81,2576.75,14.5,4,6879.301,52.062,332923.812,0.18,1274,35.715374,51.321159,10,284.22,0.0,0.5293551491820281,1236.8
326079,2024-10-05 08:34:35,2024-10-05 08:21:27,1,58,False,9.786,71.121,58,15.219,28.589,69,82,2588.75,14.5,4,6879.309,57.875,333702.75,0.18,1274,35.715374,51.321159,10,284.22,0.0,0.5293551491820281,1236.8
326579,2024-10-05 08:21:32,2024-10-05 08:21:29,1,58,True,9.929,71.224,60,15.471,28.589,69,82,2598.0,14.5,4,6879.32,60.438,334699.312,0.18,1274,35.715473,51.320679,10,284.25,0.0010471975511956,0.5293551491820281,1236.8
327079,2024-10-05 08:21:32,2024-10-05 08:21:29,1,58,True,9.786,71.239,61,15.318,31.952,70,82,2602.0,14.5,4,6879.332,61.25,335414.812,0.18,1274,35.715473,51.320679,10,284.25,0.0,0.5293551491820281,1236.8
327579,2024-10-05 08:21:32,2024-10-05 08:21:29,1,58,True,9.857,71.096,66,16.781,33.881,70,82,2610.75,14.5,4,6879.344,73.125,336365.812,0.18,1274,35.715473,51.320679,10,284.25,0.0,0.5293551491820281,1236.8
328079,2024-10-05 08:21:32,2024-10-05 08:21:29,1,58,True,9.786,70.653,70,17.207,32.938,70,83,2626.0,14.5,4,6879.355,78.75,337422.688,0.18,1274,35.715473,51.320679,10,284.25,0.0,0.5293551491820281,1236.8
328579,2024-10-05 08:34:37,2024-10-05 08:21:31,1,58,False,9.857,69.431,72,17.27,32.77,70,84,2641.25,14.5,4,6879.367,81.688,338708.312,0.18,1274,35.715576,51.32019,10,284.54,0.0101229096615678,0.5293551491820281,1236.8
329079,2024-10-05 08:34:37,2024-10-05 08:21:31,1,58,False,9.786,68.331,73,16.971,32.516,70,84,2650.5,14.5,4,6879.379,82.562,339704.75,0.18,1274,35.715576,51.32019,10,284.54,0.0,0.5293551491820281,1236.8
329579,2024-10-05 08:34:37,2024-10-05 08:21:31,1,58,False,9.786,66.321,70,16.186,31.244,70,84,2672.25,14.5,4,6879.391,75.438,340831.219,0.18,1274,35.715576,51.32019,10,284.54,0.0,0.5293551491820281,1236.8
330079,2024-10-05 08:34:37,2024-10-05 08:21:31,1,58,False,9.786,63.807,68,16.17,30.731,70,85,2684.5,14.5,4,6879.402,71.625,341829.906,0.18,1274,35.715576,51.32019,10,284.54,0.0,0.5293551491820281,1236.8
330579,2024-10-05 08:21:34,2024-10-05 08:21:33,1,70,True,9.786,61.661,67,16.035,30.731,70,85,2698.75,14.5,4,6879.414,71.312,343088.312,0.18,1274,35.715694,51.319695,10,286.36,0.0635299847725933,0.5293551491820281,1236.8
331079,2024-10-05 08:21:34,2024-10-05 08:21:33,1,70,True,9.857,60.358,67,16.105,30.731,70,85,2707.5,14.5,4,6879.426,70.625,343860.562,0.18,1274,35.715694,51.319695,10,286.36,0.0,0.5293551491820281,1236.8
331579,2024-10-05 08:21:34,2024-10-05 08:21:33,1,70,True,9.857,61.812,68,16.602,33.502,70,86,2720.75,14.5,4,6879.438,73.688,344890.688,0.18,1274,35.715694,51.319695,10,286.36,0.0,0.5293551491820281,1236.8
332079,2024-10-05 08:21:34,2024-10-05 08:21:33,1,70,True,9.786,60.69,70,17.053,33.502,70,86,2732.0,14.5,4,6879.449,78.25,346018.5,0.18,1274,35.715694,51.319695,10,286.36,0.0,0.5293551491820281,1236.8
332579,2024-10-05 08:34:39,2024-10-05 08:21:35,1,70,False,9.786,59.366,71,17.074,32.336,70,87,2750.75,14.5,4,6879.461,79.75,347380.5,0.18,1274,35.715809,51.319191,10,285.7,-0.023038346126326,0.5293551491820281,1236.8
333079,2024-10-05 08:34:39,2024-10-05 08:21:35,1,70,False,9.857,59.39,69,16.162,30.469,70,87,2760.0,14.5,4,6879.473,72.75,348350.844,0.18,1274,35.715809,51.319191,10,285.7,0.0,0.5293551491820281,1236.8
333579,2024-10-05 08:34:39,2024-10-05 08:21:35,1,70,False,9.857,61.177,66,15.881,30.441,71,88,2769.0,14.5,4,6879.484,68.062,349409.594,0.18,1274,35.715809,51.319191,10,285.7,0.0,0.5293551491820281,1236.8
334079,2024-10-05 08:34:39,2024-10-05 08:21:35,1,70,False,9.786,60.196,64,15.828,33.255,71,88,2787.75,14.5,4,6879.496,65.688,350500.375,0.18,1274,35.715809,51.319191,10,285.7,0.0,0.5293551491820281,1236.8
334579,2024-10-05 08:21:39,2024-10-05 08:21:37,1,70,True,9.857,59.0,67,16.727,29.581,71,88,2796.25,14.5,4,6879.508,71.062,351776.312,0.18,1274,35.715908,51.318668,10,283.12,-0.0900589894029068,0.5293551491820281,1236.8
335079,2024-10-05 08:21:39,2024-10-05 08:21:37,1,70,True,9.786,57.728,60,14.52,21.155,71,89,2804.25,14.5,4,6879.523,49.188,352664.5,0.18,1274,35.715908,51.318668,10,283.12,0.0,0.5293551491820281,1236.8
335579,2024-10-05 08:21:39,2024-10-05 08:21:37,1,70,True,9.786,56.739,47,13.008,16.0,71,89,2802.25,14.5,4,6879.535,33.438,353425.375,0.18,1274,35.715908,51.318668,10,283.12,0.0,0.5293551491820281,1236.8
336079,2024-10-05 08:21:39,2024-10-05 08:21:37,1,70,True,9.786,56.32,38,11.348,10.632,71,88,2797.25,14.5,4,6879.547,20.5,354004.875,0.18,1274,35.715908,51.318668,10,283.12,0.0,0.5293551491820281,1236.8
336579,2024-10-05 08:34:40,2024-10-05 08:21:39,1,70,False,9.857,56.296,32,9.582,8.984,71,88,2781.25,14.5,4,6879.559,9.688,354524.469,0.18,1274,35.716015,51.31815,10,284.27,0.0401425727958687,0.5293551491820281,1236.8
337079,2024-10-05 08:34:40,2024-10-05 08:21:39,1,70,False,9.857,55.96,30,9.57,21.851,71,88,2775.25,14.5,4,6879.57,8.812,354830.812,0.18,1274,35.716015,51.31815,10,284.27,0.0,0.5293551491820281,1236.8
337579,2024-10-05 08:34:40,2024-10-05 08:21:39,1,70,False,9.857,55.776,41,13.314,23.572,71,87,2760.25,14.5,4,6879.582,31.75,355228.062,0.18,1274,35.716015,51.31815,10,284.27,0.0,0.5293551491820281,1236.8
338079,2024-10-05 08:34:40,2024-10-05 08:21:39,1,70,False,9.857,55.414,42,12.236,22.083,72,87,2752.75,14.5,4,6879.594,27.812,355809.625,0.18,1274,35.716015,51.31815,10,284.27,0.0,0.5293551491820281,1236.8
338579,2024-10-05 08:21:44,2024-10-05 08:21:41,1,90,True,9.857,55.285,49,14.584,24.857,72,87,2745.75,14.5,4,6879.605,41.25,356472.812,0.18,1274,35.716122,51.317635,10,284.35,0.0027925268031923,0.5293551491820281,1236.8
339079,2024-10-05 08:21:44,2024-10-05 08:21:41,1,90,True,9.786,54.776,48,12.904,13.605,72,87,2740.25,14.5,4,6879.617,33.75,357063.438,0.18,1274,35.716122,51.317635,10,284.35,0.0,0.5293551491820281,1236.8
339579,2024-10-05 08:21:44,2024-10-05 08:21:41,1,90,True,9.786,54.318,37,10.943,10.315,72,86,2732.75,14.5,4,6879.629,18.688,357636.062,0.18,1274,35.716122,51.317635,10,284.35,0.0,0.5293551491820281,1236.8
340079,2024-10-05 08:21:44,2024-10-05 08:21:41,1,90,True,9.857,54.141,32,9.604,5.795,72,86,2714.5,14.5,4,6879.641,10.625,358071.688,0.18,1274,35.716122,51.317635,10,284.35,0.0,0.5293551491820281,1236.8
340579,2024-10-05 08:34:42,2024-10-05 08:21:43,1,90,False,9.786,54.609,26,8.193,4.391,72,85,2691.25,14.5,4,6879.652,3.688,358462.875,0.18,1274,35.716228,51.317123,10,284.31,-0.0013962634015961,0.5293551491820281,1236.8
341079,2024-10-05 08:34:42,2024-10-05 08:21:43,1,90,False,9.857,54.599,27,8.623,2.744,72,85,2703.5,14.5,4,6879.664,4.562,358708.25,0.18,1274,35.716228,51.317123,10,284.31,0.0,0.5293551491820281,1236.8
341579,2024-10-05 08:34:42,2024-10-05 08:21:43,1,90,False,9.857,54.394,28,8.562,2.744,72,84,2656.0,14.5,4,6879.676,5.0,358998.031,0.18,1274,35.716228,51.317123,10,284.31,0.0,0.5293551491820281,1236.8
342079,2024-10-05 08:34:42,2024-10-05 08:21:43,1,90,False,9.857,54.053,27,8.635,4.099,72,84,2664.0,14.5,4,6879.688,4.875,359272.188,0.18,1274,35.716228,51.317123,10,284.31,0.0,0.5293551491820281,1236.8
342579,2024-10-05 08:21:46,2024-10-05 08:21:45,1,90,True,9.857,53.902,28,8.648,3.937,72,83,2629.5,14.5,4,6879.699,4.938,359616.406,0.18,1274,35.716331,51.316628,10,284.37,0.0020943951023932,0.5293551491820281,1236.8
343079,2024-10-05 08:21:46,2024-10-05 08:21:45,1,90,True,9.857,53.806,27,8.648,3.937,73,83,2620.25,14.5,4,6879.711,5.125,359856.875,0.18,1274,35.716331,51.316628,10,284.37,0.0,0.5293551491820281,1236.8
343579,2024-10-05 08:21:46,2024-10-05 08:21:45,1,90,True,9.929,54.347,28,8.475,3.152,73,82,2580.5,14.5,4,6879.723,5.312,360158.25,0.18,1274,35.716331,51.316628,10,284.37,0.0,0.5293551491820281,1236.8
344079,2024-10-05 08:21:46,2024-10-05 08:21:45,1,90,True,10.0,54.364,27,8.428,2.603,73,82,2592.25,14.5,4,6879.734,4.938,360457.688,0.18,1274,35.716331,51.316628,10,284.37,0.0,0.0,1236.8
344579,2024-10-05 08:34:43,2024-10-05 08:21:47,1,90,False,9.857,54.221,27,8.309,0.708,73,81,2554.75,14.5,4,6879.746,3.938,360795.25,0.18,1274,35.716431,51.316139,10,284.14,-0.0080285145591745,-0.5321285140561698,1242.3
345079,2024-10-05 08:34:43,2024-10-05 08:21:47,1,90,False,9.857,54.093,28,8.025,25.543,73,81,2535.0,14.5,4,6879.758,4.062,361052.531,0.18,1274,35.716431,51.316139,10,284.14,0.0,-0.5321285140561698,1242.3
345579,2024-10-05 08:34:43,2024-10-05 08:21:47,1,90,False,9.929,54.606,39,12.262,25.839,73,80,2534.75,14.5,4,6879.77,28.312,361435.188,0.18,1274,35.716431,51.316139,10,284.14,0.0,-0.5321285140561698,1242.3
346079,2024-10-05 08:34:43,2024-10-05 08:21:47,1,90,False,9.857,55.263,48,14.041,19.144,73,80,2535.0,14.5,4,6879.781,40.375,362051.844,0.18,1274,35.716431,51.316139,10,284.14,0.0,-0.5321285140561698,1242.3
346579,2024-10-05 08:21:51,2024-10-05 08:21:49,1,90,True,9.857,55.501,39,10.762,7.065,73,80,2533.0,14.5,4,6879.789,21.812,362863.562,0.18,1274,35.716526,51.315666,10,283.89,-0.0087266462599716,-0.5321285140561698,1242.3
347079,2024-10-05 08:21:51,2024-10-05 08:21:49,1,90,True,9.929,56.029,32,9.072,3.421,73,80,2521.25,14.5,4,6879.801,9.625,363223.188,0.18,1274,35.716526,51.315666,10,283.89,0.0,-0.5321285140561698,1242.3
347579,2024-10-05 08:21:51,2024-10-05 08:21:49,1,90,True,9.929,56.544,27,8.096,3.421,73,79,2510.5,14.5,4,6879.812,4.5,363561.969,0.18,1274,35.716526,51.315666,10,283.89,0.0,-0.5321285140561698,1242.3
348079,2024-10-05 08:21:51,2024-10-05 08:21:49,1,90,True,9.929,56.772,28,10.184,27.762,74,79,2497.0,14.5,4,6879.824,11.938,363869.625,0.18,1274,35.716526,51.315666,10,283.89,0.0,-0.5321285140561698,1242.3
348579,2024-10-05 08:34:45,2024-10-05 08:21:51,1,90,False,9.786,56.977,47,14.242,29.199,74,79,2499.25,14.5,4,6879.836,41.25,364390.062,0.18,1274,35.716602,51.315186,10,281.04,-0.0994837673636755,-0.5321285140561698,1242.3
349079,2024-10-05 08:34:45,2024-10-05 08:21:51,1,90,False,9.929,56.73,51,13.219,16.293,73,79,2492.25,14.5,4,6879.844,40.188,364974.906,0.18,1274,35.716602,51.315186,10,281.04,0.0,-0.5321285140561698,1242.3
349579,2024-10-05 08:34:45,2024-10-05 08:21:51,1,90,False,9.857,56.43,42,11.656,15.918,74,79,2493.0,14.5,4,6879.855,28.75,365590.312,0.18,1274,35.716602,51.315186,10,281.04,0.0,-0.5321285140561698,1242.3
350079,2024-10-05 08:34:45,2024-10-05 08:21:51,1,90,False,9.929,56.042,41,12.311,24.194,74,79,2488.5,14.5,4,6879.867,31.562,366098.688,0.18,1274,35.716602,51.315186,10,281.04,0.0,-0.5321285140561698,1242.3
350579,2024-10-05 08:21:56,2024-10-05 08:21:53,1,90,True,9.857,55.457,48,13.678,26.071,74,79,2497.25,14.5,4,6879.879,42.125,366857.25,0.18,1274,35.716679,51.31472,10,281.5,0.0160570291183471,-0.5321285140561698,1242.3
351079,2024-10-05 08:21:56,2024-10-05 08:21:53,1,90,True,9.929,55.088,54,15.4,34.061,74,78,2485.0,14.5,4,6879.887,54.375,367391.5,0.18,1274,35.716679,51.31472,10,281.5,0.0,-0.5321285140561698,1242.3
351579,2024-10-05 08:21:56,2024-10-05 08:21:53,1,90,True,9.857,55.697,64,17.406,34.506,74,79,2500.25,14.5,4,6879.898,72.062,368316.812,0.18,1274,35.716679,51.31472,10,281.5,0.0,-0.5321285140561698,1242.3
352079,2024-10-05 08:21:56,2024-10-05 08:21:53,1,90,True,9.929,57.382,66,14.863,18.753,74,80,2521.0,14.5,4,6879.91,56.375,369435.719,0.18,1274,35.716679,51.31472,10,281.5,0.0,-0.5321285140561698,1242.3
352579,2024-10-05 08:34:47,2024-10-05 08:21:55,1,90,False,9.786,56.82,46,12.502,17.923,74,80,2526.75,14.5,4,6879.922,35.375,370225.438,0.18,1274,35.716751,51.314243,10,280.53,-0.0338593874886909,-0.5321285140561698,1242.3
353079,2024-10-05 08:34:47,2024-10-05 08:21:55,1,90,False,9.857,55.805,43,12.377,29.675,74,80,2527.5,14.5,4,6879.934,33.875,370688.438,0.18,1274,35.716751,51.314243,10,280.53,0.0,-0.5321285140561698,1242.3
353579,2024-10-05 08:34:47,2024-10-05 08:21:55,1,90,False,9.857,56.068,55,15.352,28.952,74,80,2532.5,14.5,4,6879.945,54.25,371325.438,0.18,1274,35.716751,51.314243,10,280.53,0.0,-0.5321285140561698,1242.3
354079,2024-10-05 08:34:47,2024-10-05 08:21:55,1,90,False,9.929,57.284,48,12.199,10.486,74,80,2544.25,14.5,4,6879.953,34.0,372110.438,0.18,1274,35.716751,51.314243,10,280.53,0.0,-0.5321285140561698,1242.3
354579,2024-10-05 08:21:58,2024-10-05 08:21:57,1,90,True,9.857,57.281,33,9.676,5.49,74,81,2550.75,14.5,4,6879.965,13.625,372684.562,0.18,1274,35.716816,51.313763,10,279.47,-0.0370009801422778,-0.5321285140561698,1242.3
355079,2024-10-05 08:21:58,2024-10-05 08:21:57,1,90,True,9.857,57.083,29,8.047,2.808,74,80,2538.25,14.5,4,6879.977,5.812,372963.875,0.18,1274,35.716816,51.313763,10,279.47,0.0,-0.5321285140561698,1242.3
