time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
242534,2024-10-06 16:58:31,2024-10-06 16:58:28,7,87,True,9.857,75.972,45,2.703,0.0,66,0,852.75,14.5,13,6911.57,-4.812,219459.641,0.42,1298,35.71508,51.269173,11,90.0,0.0,1.5606060606063978,1251.3
243034,2024-10-06 16:58:32,2024-10-06 16:58:28,7,87,True,9.929,76.022,80,18.436,32.538,66,0,965.25,14.5,13,6911.57,67.125,219621.797,0.42,1298,35.71508,51.269173,11,90.0,0.0,1.5606060606063978,1251.3
243534,2024-10-06 16:58:32,2024-10-06 16:58:28,7,87,True,9.929,75.949,91,31.957,34.402,66,0,1620.75,14.5,13,6911.57,93.312,220313.656,0.42,1298,35.71508,51.269173,11,90.0,0.0,1.5606060606063978,1251.3
244034,2024-10-06 16:58:32,2024-10-06 16:58:28,7,87,True,9.929,75.295,87,16.533,30.383,66,3,1849.0,14.5,1,6911.57,81.562,221272.5,0.42,1298,35.71508,51.269173,11,90.0,0.0,1.5606060606063978,1251.3
244534,2024-10-06 17:16:26,2024-10-06 16:58:30,7,87,False,9.786,74.55,74,11.865,24.46,66,6,1881.0,14.5,1,6911.57,70.688,222085.703,0.42,1299,35.715088,51.26923,11,80.19,-0.3424335992412875,1.5606060606063978,1251.3
245034,2024-10-06 17:16:26,2024-10-06 16:58:30,7,87,False,9.929,74.193,65,10.918,22.971,66,9,1831.25,14.5,1,6911.57,63.312,222571.75,0.42,1299,35.715088,51.26923,11,80.19,0.0,1.5606060606063978,1251.3
245534,2024-10-06 17:16:26,2024-10-06 16:58:30,7,87,False,9.857,73.872,37,4.678,9.738,66,12,1638.25,14.5,1,6911.57,15.688,223032.75,0.42,1299,35.715088,51.26923,11,80.19,0.0,1.5606060606063978,1251.3
246034,2024-10-06 17:16:26,2024-10-06 16:58:30,7,87,False,9.929,74.21,41,7.559,30.255,66,12,1645.75,14.5,1,6911.574,27.188,223204.219,0.42,1299,35.715088,51.26923,11,80.19,0.0,1.5606060606063978,1251.3
246534,2024-10-06 16:58:35,2024-10-06 16:58:32,7,87,True,9.929,74.319,63,12.371,28.171,67,14,1805.75,14.5,1,6911.574,62.438,223733.25,0.42,1300,35.715099,51.269321,12,81.53,0.0467748239534481,1.5606060606063978,1251.3
247034,2024-10-06 16:58:35,2024-10-06 16:58:32,7,87,True,9.857,74.024,66,12.295,22.586,67,15,2015.5,14.5,1,6911.578,60.562,224300.391,0.42,1300,35.715099,51.269321,12,81.53,0.0,1.5606060606063978,1251.3
247534,2024-10-06 16:58:35,2024-10-06 16:58:32,7,87,True,9.929,73.563,59,12.676,22.073,67,17,2279.0,14.5,1,6911.578,53.688,224957.422,0.42,1300,35.715099,51.269321,12,81.53,0.0,1.5606060606063978,1251.3
248034,2024-10-06 16:58:35,2024-10-06 16:58:32,7,87,True,9.929,73.657,61,12.777,19.891,67,19,2508.25,14.5,1,6911.582,50.562,225703.078,0.42,1300,35.715099,51.269321,12,81.53,0.0,1.5606060606063978,1251.3
248534,2024-10-06 16:58:36,2024-10-06 16:58:34,7,100,True,9.857,73.586,35,11.455,26.996,67,20,2463.0,14.5,1,6911.586,24.438,226388.859,0.42,1300,35.715115,51.269444,12,80.9,-0.0219911485751283,1.5606060606063978,1251.3
249034,2024-10-06 16:58:36,2024-10-06 16:58:34,7,100,True,9.929,74.502,62,14.648,29.91,67,20,2745.5,14.5,1,6911.586,58.938,226872.453,0.42,1300,35.715115,51.269444,12,80.9,0.0,1.5606060606063978,1251.3
249534,2024-10-06 16:58:36,2024-10-06 16:58:34,7,100,True,9.929,73.993,39,6.307,0.0,67,22,2773.0,14.5,1,6911.59,-0.125,227792.047,0.42,1300,35.715115,51.269444,12,80.9,0.0,1.5606060606063978,1251.3
250034,2024-10-06 16:58:36,2024-10-06 16:58:34,7,100,True,9.857,73.966,38,7.91,0.0,67,22,2571.5,14.5,1,6911.594,-10.5,228070.828,0.42,1300,35.715115,51.269444,12,80.9,0.0,0.0,1251.3
250534,2024-10-06 16:58:38,2024-10-06 16:58:36,7,100,True,9.857,73.707,30,4.895,0.0,67,22,1860.0,14.5,2,6911.598,-13.375,228403.234,0.42,1300,35.715134,51.269573,12,79.72,-0.0411897703470664,-0.5864197530870756,1261.6
251034,2024-10-06 16:58:38,2024-10-06 16:58:36,7,100,True,9.786,74.179,36,4.463,0.0,67,21,1545.0,14.5,2,6911.602,-15.375,228595.125,0.42,1300,35.715134,51.269573,12,79.72,0.0,-0.5864197530870756,1261.6
251534,2024-10-06 16:58:38,2024-10-06 16:58:36,7,100,True,9.857,75.742,37,3.418,0.0,67,19,1322.0,14.5,2,6911.602,-16.062,228835.906,0.42,1300,35.715134,51.269573,12,79.72,0.0,-0.5864197530870756,1261.6
252034,2024-10-06 16:58:38,2024-10-06 16:58:36,7,100,True,9.857,75.109,39,3.193,0.0,67,18,1065.25,14.5,3,6911.605,-8.062,229033.312,0.42,1300,35.715134,51.269573,12,79.72,0.0,-0.5864197530870756,1261.6
252534,2024-10-06 16:58:40,2024-10-06 16:58:38,7,100,True,9.786,75.715,41,2.611,0.0,68,18,930.75,14.5,3,6911.609,0.0,229242.859,0.42,1300,35.715153,51.269669,12,76.3,-0.1193805208364127,-0.5864197530870756,1261.6
253034,2024-10-06 16:58:40,2024-10-06 16:58:38,7,100,True,9.857,76.928,40,2.539,0.0,68,16,904.5,14.5,2,6911.609,1.312,229386.328,0.42,1300,35.715153,51.269669,12,76.3,0.0,-0.5864197530870756,1261.6
253534,2024-10-06 16:58:40,2024-10-06 16:58:38,7,100,True,9.857,76.765,41,2.504,0.0,68,14,867.0,14.5,2,6911.613,1.688,229546.219,0.42,1300,35.715153,51.269669,12,76.3,0.0,-0.5864197530870756,1261.6
254034,2024-10-06 16:58:40,2024-10-06 16:58:38,7,100,True,9.929,77.049,41,4.156,42.258,68,13,837.75,14.5,2,6911.613,20.688,229702.344,0.42,1300,35.715153,51.269669,12,76.3,0.0,-0.5864197530870756,1261.6
254534,2024-10-06 16:58:42,2024-10-06 16:58:40,7,100,True,9.857,77.07,75,17.488,33.292,67,12,2086.25,14.5,1,6911.617,77.312,230142.047,0.42,1300,35.715164,51.26976,12,81.53,0.1825614397586075,-0.5864197530870756,1261.6
255034,2024-10-06 16:58:42,2024-10-06 16:58:40,7,100,True,9.857,74.186,75,16.406,25.552,68,14,2688.25,14.5,1,6911.617,63.188,230986.75,0.42,1300,35.715164,51.26976,12,81.53,0.0,-0.5864197530870756,1261.6
255534,2024-10-06 16:58:42,2024-10-06 16:58:40,7,100,True,9.857,72.728,53,10.402,17.249,67,16,2408.5,14.5,1,6911.621,40.5,231700.484,0.42,1300,35.715164,51.26976,12,81.53,0.0,-0.5864197530870756,1261.6
256034,2024-10-06 16:58:42,2024-10-06 16:58:40,7,100,True,9.857,71.691,36,6.082,0.0,68,17,2202.5,14.5,1,6911.621,2.5,232106.062,0.42,1300,35.715164,51.26976,12,81.53,0.0,-0.5864197530870756,1261.6
256534,2024-10-06 16:58:44,2024-10-06 16:58:42,7,100,True,9.786,72.483,36,5.889,0.0,68,17,1964.5,14.5,1,6911.625,-11.062,232419.172,0.42,1300,35.715187,51.269863,12,74.62,-0.2412045026256162,-0.5864197530870756,1261.6
257034,2024-10-06 16:58:44,2024-10-06 16:58:42,7,100,True,9.786,72.685,36,4.875,0.0,68,17,1735.0,14.5,1,6911.629,-12.0,232643.406,0.42,1300,35.715187,51.269863,12,74.62,0.0,-0.5864197530870756,1261.6
257534,2024-10-06 16:58:44,2024-10-06 16:58:42,7,100,True,9.857,72.868,35,4.504,36.835,68,17,1538.75,14.5,1,6911.629,13.562,232877.875,0.42,1300,35.715187,51.269863,12,74.62,0.0,-0.5864197530870756,1261.6
258034,2024-10-06 16:58:44,2024-10-06 16:58:42,7,100,True,9.857,72.875,57,11.043,26.703,68,17,1583.5,14.5,1,6911.633,59.438,233131.828,0.42,1300,35.715187,51.269863,12,74.62,0.0,-0.5864197530870756,1261.6
258534,2024-10-06 16:58:47,2024-10-06 16:58:44,7,100,True,9.857,72.882,67,13.184,21.497,68,18,1923.25,14.5,1,6911.633,63.812,233807.5,0.42,1300,35.715202,51.269978,12,80.87,0.2181661564992912,-0.5864197530870756,1261.6
259034,2024-10-06 16:58:47,2024-10-06 16:58:44,7,100,True,9.929,72.731,42,8.355,7.724,68,19,1900.75,14.5,2,6911.637,27.125,234251.578,0.42,1300,35.715202,51.269978,12,80.87,0.0,-0.5864197530870756,1261.6
259534,2024-10-06 16:58:47,2024-10-06 16:58:44,7,100,True,9.929,71.928,41,5.584,24.094,68,20,1442.5,14.5,2,6911.641,21.812,234463.141,0.42,1300,35.715202,51.269978,12,80.87,0.0,-0.5864197530870756,1261.6
260034,2024-10-06 16:58:47,2024-10-06 16:58:44,7,100,True,9.857,72.265,53,8.578,19.08,68,20,1448.75,14.5,2,6911.645,41.938,234731.406,0.42,1300,35.715202,51.269978,12,80.87,0.0,-0.5864197530870756,1261.6
260534,2024-10-06 16:58:48,2024-10-06 16:58:46,7,100,True,9.929,72.136,40,5.383,0.0,68,21,1527.75,14.5,2,6911.645,3.875,235109.656,0.42,1300,35.715221,51.2701,12,79.14,-0.0603883921190044,-0.5864197530870756,1261.6
261034,2024-10-06 16:58:48,2024-10-06 16:58:46,7,100,True,9.929,72.884,39,4.58,0.0,68,21,1467.5,14.5,2,6911.648,-11.812,235309.484,0.42,1300,35.715221,51.2701,12,79.14,0.0,-0.5864197530870756,1261.6
261534,2024-10-06 16:58:48,2024-10-06 16:58:46,7,100,True,9.929,73.556,26,5.203,0.0,68,20,1426.75,14.5,2,6911.652,-7.438,235526.969,0.42,1300,35.715221,51.2701,12,79.14,0.0,-0.5864197530870756,1261.6
262034,2024-10-06 16:58:48,2024-10-06 16:58:46,7,100,True,9.929,73.73,39,4.283,15.201,68,20,1281.75,14.5,2,6911.652,12.938,235689.172,0.42,1300,35.715221,51.2701,12,79.14,0.0,-0.5864197530870756,1261.6
262534,2024-10-06 16:58:50,2024-10-06 16:58:48,7,100,True,9.929,73.651,26,6.176,31.625,69,20,1347.25,14.5,2,6911.656,8.75,235918.578,0.42,1299,35.715244,51.270222,12,76.93,-0.0771435529381486,-0.5864197530870756,1261.6
263034,2024-10-06 16:58:50,2024-10-06 16:58:48,7,100,True,9.929,73.894,56,9.598,24.084,68,19,1412.5,14.5,2,6911.66,54.062,236099.0,0.42,1299,35.715244,51.270222,12,76.93,0.0,-0.5864197530870756,1261.6
263534,2024-10-06 16:58:50,2024-10-06 16:58:48,7,100,True,9.929,73.642,64,10.336,23.514,68,20,1516.0,14.5,2,6911.664,61.062,236589.188,0.42,1299,35.715244,51.270222,12,76.93,0.0,-0.5864197530870756,1261.6
264034,2024-10-06 16:58:50,2024-10-06 16:58:48,7,100,True,9.929,72.003,51,9.973,16.983,69,22,1583.25,14.5,2,6911.664,41.375,237111.969,0.42,1299,35.715244,51.270222,12,76.93,0.0,-0.5864197530870756,1261.6
264534,2024-10-06 16:58:52,2024-10-06 16:58:50,7,100,True,9.929,71.038,39,7.316,27.374,69,22,1624.0,14.5,2,6911.668,23.25,237408.531,0.42,1299,35.715256,51.270363,12,84.02,0.247487687932795,-0.5864197530870756,1261.6
265034,2024-10-06 16:58:52,2024-10-06 16:58:50,7,100,True,9.929,70.718,61,11.0,16.266,69,23,1678.25,14.5,2,6911.672,57.875,237684.266,0.42,1299,35.715256,51.270363,12,84.02,0.0,-0.5864197530870756,1261.6
265534,2024-10-06 16:58:52,2024-10-06 16:58:50,7,100,True,9.857,70.431,30,6.74,21.597,69,23,1669.25,14.5,2,6911.676,9.625,238094.859,0.42,1299,35.715256,51.270363,12,84.02,0.0,-0.5864197530870756,1261.6
266034,2024-10-06 16:58:52,2024-10-06 16:58:50,7,100,True,9.857,71.309,50,9.746,28.214,69,23,1682.75,14.5,2,6911.68,48.438,238285.688,0.42,1299,35.715256,51.270363,12,84.02,0.0,-0.5864197530870756,1261.6
266534,2024-10-06 16:58:54,2024-10-06 16:58:52,7,100,True,9.857,69.669,67,12.371,24.518,69,24,1730.5,14.5,2,6911.68,67.125,238914.391,0.42,1299,35.715271,51.270508,12,82.74,-0.0446804288510548,-0.5864197530870756,1261.6
267034,2024-10-06 16:58:54,2024-10-06 16:58:52,7,100,True,9.857,69.996,38,5.553,0.0,69,25,1882.75,14.5,2,6911.684,7.188,239371.969,0.42,1299,35.715271,51.270508,12,82.74,0.0,-0.5864197530870756,1261.6
267534,2024-10-06 16:58:54,2024-10-06 16:58:52,7,100,True,9.786,71.428,37,5.691,0.0,69,25,1750.5,14.5,2,6911.688,-10.438,239562.547,0.42,1299,35.715271,51.270508,12,82.74,0.0,-0.5864197530870756,1261.6
268034,2024-10-06 16:58:54,2024-10-06 16:58:52,7,100,True,9.714,72.599,36,4.57,0.0,69,24,1490.0,14.5,2,6911.691,-12.562,239788.188,0.42,1299,35.715271,51.270508,12,82.74,0.0,-0.5864197530870756,1261.6
268534,2024-10-06 16:58:56,2024-10-06 16:58:54,7,100,True,9.929,72.79,41,6.305,13.937,69,24,1426.0,14.5,2,6911.695,25.5,240032.172,0.42,1298,35.715282,51.270664,12,85.04,0.0802851455917395,-0.5864197530870756,1261.6
269033,2024-10-06 16:58:56,2024-10-06 16:58:54,7,100,True,9.929,72.805,52,8.852,32.852,69,24,1427.5,14.5,3,6911.699,43.438,240259.266,0.42,1298,35.715282,51.270664,12,85.04,0.0,-0.5864197530870756,1261.6
269533,2024-10-06 16:58:56,2024-10-06 16:58:54,7,100,True,9.857,72.309,71,10.734,23.224,69,25,1260.75,14.5,3,6911.703,69.125,240694.297,0.42,1298,35.715282,51.270664,12,85.04,0.0,-0.5864197530870756,1261.6
270033,2024-10-06 16:58:56,2024-10-06 16:58:54,7,100,True,9.929,71.862,50,7.744,20.468,69,26,1226.0,14.5,3,6911.703,37.375,241196.422,0.42,1298,35.715282,51.270664,12,85.04,0.0,-0.5864197530870756,1261.6
270533,2024-10-06 16:58:58,2024-10-06 16:58:56,7,100,True,9.929,71.813,62,8.195,18.747,69,26,1224.75,14.5,3,6911.707,50.625,241543.109,0.42,1298,35.71529,51.270832,12,86.64,0.0558505360638183,-0.5864197530870756,1261.6
271033,2024-10-06 16:58:58,2024-10-06 16:58:56,7,100,True,9.929,71.769,60,8.195,25.018,69,27,1238.75,14.5,3,6911.711,48.688,241839.453,0.42,1298,35.71529,51.270832,12,86.64,0.0,-0.5864197530870756,1261.6
271533,2024-10-06 16:58:58,2024-10-06 16:58:56,7,100,True,9.929,72.122,65,10.127,24.237,69,28,1274.75,14.5,3,6911.715,64.062,242215.469,0.42,1298,35.71529,51.270832,12,86.64,0.0,-0.5864197530870756,1261.6
272033,2024-10-06 16:58:58,2024-10-06 16:58:56,7,100,True,9.929,72.36,66,9.15,21.255,69,29,1310.25,14.5,3,6911.719,57.875,242740.156,0.42,1298,35.71529,51.270832,12,86.64,0.0,-0.5864197530870756,1261.6
272533,2024-10-06 16:59:01,2024-10-06 16:58:58,7,100,True,9.929,72.419,62,8.969,20.203,69,30,1354.5,14.5,3,6911.723,52.188,243216.641,0.42,1297,35.715298,51.271011,12,86.85,0.0073303828583754,-0.5864197530870756,1261.6
273033,2024-10-06 16:59:01,2024-10-06 16:58:58,7,100,True,9.929,72.628,59,8.877,31.107,69,30,1378.75,14.5,3,6911.727,49.438,243560.641,0.42,1297,35.715298,51.271011,12,86.85,0.0,-0.5864197530870756,1261.6
273533,2024-10-06 16:59:01,2024-10-06 16:58:58,7,100,True,9.929,72.973,74,13.457,28.308,70,31,1419.5,14.5,3,6911.73,76.938,244105.016,0.42,1297,35.715298,51.271011,12,86.85,0.0,-0.5864197530870756,1261.6
274033,2024-10-06 16:59:01,2024-10-06 16:58:58,7,100,True,9.929,73.126,64,11.248,20.807,69,32,1474.25,14.5,3,6911.738,60.688,244874.906,0.42,1297,35.715298,51.271011,12,86.85,0.0,-0.5864197530870756,1261.6
274533,2024-10-06 16:59:02,2024-10-06 16:59:00,7,100,True,9.857,73.108,62,6.121,0.0,70,33,1528.75,14.5,3,6911.742,33.438,245368.5,0.42,1297,35.715313,51.271217,12,84.88,-0.0687659725285765,-0.5864197530870756,1261.6
275033,2024-10-06 16:59:02,2024-10-06 16:59:00,7,100,True,9.857,73.091,38,5.492,0.0,69,34,1672.5,14.5,3,6911.746,-0.438,245666.875,0.42,1297,35.715313,51.271217,12,84.88,0.0,-0.5864197530870756,1261.6
275533,2024-10-06 16:59:02,2024-10-06 16:59:00,7,100,True,9.786,73.508,36,4.58,0.0,70,33,1550.0,14.5,3,6911.75,-11.438,245903.734,0.42,1297,35.715313,51.271217,12,84.88,0.0,-0.5864197530870756,1261.6
276033,2024-10-06 16:59:02,2024-10-06 16:59:00,7,100,True,9.786,73.882,36,3.963,0.0,70,33,1325.0,14.5,3,6911.754,-13.688,246134.141,0.42,1297,35.715313,51.271217,12,84.88,0.0,-0.5864197530870756,1261.6
276533,2024-10-06 16:59:05,2024-10-06 16:59:02,7,100,True,9.857,74.102,39,3.32,0.0,70,32,1038.75,14.5,4,6911.758,-12.188,246375.875,0.42,1296,35.715321,51.271412,12,87.11,0.0778416846389477,-0.5864197530870756,1261.6
277033,2024-10-06 16:59:05,2024-10-06 16:59:02,7,100,True,9.857,74.221,41,2.844,0.0,70,31,913.0,14.5,4,6911.766,-2.438,246546.406,0.42,1296,35.715321,51.271412,12,87.11,0.0,-0.5864197530870756,1261.6
277533,2024-10-06 16:59:05,2024-10-06 16:59:02,7,100,True,9.857,74.407,41,2.547,0.0,70,30,844.0,14.5,4,6911.77,2.0,246734.25,0.42,1296,35.715321,51.271412,12,87.11,0.0,-0.5864197530870756,1261.6
278033,2024-10-06 16:59:05,2024-10-06 16:59:02,7,100,True,9.929,74.613,42,2.539,0.0,70,29,829.75,14.5,4,6911.773,1.688,246910.625,0.42,1296,35.715321,51.271412,12,87.11,0.0,-0.5864197530870756,1261.6
278533,2024-10-06 16:59:07,2024-10-06 16:59:04,7,100,True,9.786,74.799,43,2.547,0.0,70,29,818.25,14.5,4,6911.777,1.625,247118.812,0.42,1296,35.715328,51.271584,12,87.13,0.000698131700797,-0.5864197530870756,1261.6
279033,2024-10-06 16:59:07,2024-10-06 16:59:04,7,100,True,9.857,75.201,42,2.471,0.0,70,29,822.0,14.5,4,6911.781,1.188,247261.688,0.42,1296,35.715328,51.271584,12,87.13,0.0,-0.5864197530870756,1261.6
279533,2024-10-06 16:59:07,2024-10-06 16:59:04,7,100,True,9.857,75.524,42,2.471,0.0,70,28,824.0,14.5,4,6911.785,-0.75,247439.781,0.42,1296,35.715328,51.271584,12,87.13,0.0,-0.5864197530870756,1261.6
280033,2024-10-06 16:59:07,2024-10-06 16:59:04,7,100,True,9.857,75.815,42,2.504,0.0,70,27,835.0,14.5,4,6911.789,-3.25,247613.75,0.42,1296,35.715328,51.271584,12,87.13,0.0,-0.5864197530870756,1261.6
280533,2024-10-06 16:59:08,2024-10-06 16:59:06,7,100,True,9.786,76.077,42,2.504,0.0,70,26,828.75,14.5,4,6911.793,-0.125,247809.266,0.42,1296,35.715336,51.271736,12,86.29,-0.0293215314335038,-0.5864197530870756,1261.6
281033,2024-10-06 16:59:08,2024-10-06 16:59:06,7,100,True,9.857,76.43,42,2.471,0.0,70,25,835.5,14.5,4,6911.797,-0.812,247943.266,0.42,1296,35.715336,51.271736,12,86.29,0.0,-0.5864197530870756,1261.6
281533,2024-10-06 16:59:08,2024-10-06 16:59:06,7,100,True,9.857,77.375,42,2.818,0.0,70,24,827.75,14.5,4,6911.801,0.062,248112.438,0.42,1296,35.715336,51.271736,12,86.29,0.0,-0.5864197530870756,1261.6
282033,2024-10-06 16:59:08,2024-10-06 16:59:06,7,100,True,9.857,77.245,43,2.713,0.0,70,23,845.25,14.5,3,6911.801,-5.188,248284.672,0.42,1296,35.715336,51.271736,12,86.29,0.0,-0.5864197530870756,1261.6
282533,2024-10-06 16:59:10,2024-10-06 16:59:08,7,100,True,9.857,78.148,42,2.67,0.0,70,21,860.25,14.5,3,6911.805,-3.25,248489.484,0.42,1295,35.715343,51.271866,12,86.21,-0.0027925268031913,-0.5864197530870756,1261.6
283033,2024-10-06 16:59:10,2024-10-06 16:59:08,7,100,True,9.857,78.294,42,2.703,0.0,70,20,855.25,14.5,3,6911.809,-5.125,248630.312,0.42,1295,35.715343,51.271866,12,86.21,0.0,-0.5864197530870756,1261.6
283533,2024-10-06 16:59:10,2024-10-06 16:59:08,7,100,True,9.857,78.19,42,2.637,0.0,70,19,854.75,14.5,3,6911.812,-3.0,248792.391,0.42,1295,35.715343,51.271866,12,86.21,0.0,-0.5864197530870756,1261.6
284034,2024-10-06 16:59:10,2024-10-06 16:59:08,7,100,True,9.857,78.097,42,2.629,0.0,71,18,840.5,14.5,3,6911.812,-0.188,248955.172,0.42,1295,35.715343,51.271866,12,86.21,0.0,-0.5864197530870756,1261.6
284534,2024-10-06 16:59:12,2024-10-06 16:59:10,7,100,True,9.857,78.13,43,2.752,0.0,71,18,832.25,14.5,3,6911.816,0.688,249143.281,0.42,1295,35.715347,51.271973,12,87.36,0.0401425727958697,-0.5864197530870756,1261.6
285034,2024-10-06 16:59:12,2024-10-06 16:59:10,7,100,True,9.929,78.043,42,2.637,30.814,71,17,835.25,14.5,3,6911.82,14.25,249281.859,0.42,1295,35.715347,51.271973,12,87.36,0.0,-0.5864197530870756,1261.6
285534,2024-10-06 16:59:12,2024-10-06 16:59:10,7,100,True,9.929,77.689,57,8.438,26.581,71,18,875.75,14.5,3,6911.82,50.938,249481.141,0.42,1295,35.715347,51.271973,12,87.36,0.0,-0.5864197530870756,1261.6
286034,2024-10-06 16:59:12,2024-10-06 16:59:10,7,100,True,9.857,77.45,74,8.977,22.131,71,18,971.5,14.5,2,6911.824,63.625,249851.688,0.42,1295,35.715347,51.271973,12,87.36,0.0,-0.5864197530870756,1261.6
286534,2024-10-06 16:59:14,2024-10-06 16:59:12,7,100,True,9.929,77.313,66,8.91,21.878,71,19,1152.25,14.5,2,6911.828,57.625,250305.688,0.42,1295,35.715355,51.272102,12,85.63,-0.0603883921190044,-0.5864197530870756,1261.6
287034,2024-10-06 16:59:14,2024-10-06 16:59:12,7,100,True,9.857,76.915,68,8.91,22.287,71,20,1081.5,14.5,3,6911.828,60.0,250594.266,0.42,1295,35.715355,51.272102,12,85.63,0.0,-0.5864197530870756,1261.6
287534,2024-10-06 16:59:14,2024-10-06 16:59:12,7,100,True,9.857,76.674,70,8.471,21.063,71,21,1064.75,14.5,3,6911.832,59.562,250977.547,0.42,1295,35.715355,51.272102,12,85.63,0.0,-0.5864197530870756,1261.6
288034,2024-10-06 16:59:14,2024-10-06 16:59:12,7,100,True,9.929,76.615,67,7.732,19.318,71,22,1031.0,14.5,3,6911.836,55.688,251343.828,0.42,1295,35.715355,51.272102,12,85.63,0.0,-0.5864197530870756,1261.6
288534,2024-10-06 16:59:16,2024-10-06 16:59:14,7,100,True,9.929,76.091,53,3.822,0.0,71,23,1057.0,14.5,3,6911.84,26.5,251710.312,0.42,1294,35.715359,51.27224,12,87.96,0.0813323431429352,-0.5864197530870756,1261.6
289034,2024-10-06 16:59:16,2024-10-06 16:59:14,7,100,True,9.929,76.011,26,3.361,0.0,71,23,1174.75,14.5,3,6911.84,-7.375,251856.719,0.42,1294,35.715359,51.27224,12,87.96,0.0,-0.5864197530870756,1261.6
289534,2024-10-06 16:59:16,2024-10-06 16:59:14,7,100,True,9.786,75.939,42,3.662,0.0,71,23,954.5,14.5,3,6911.844,-1.0,251977.516,0.42,1294,35.715359,51.27224,12,87.96,0.0,-0.5864197530870756,1261.6
290034,2024-10-06 16:59:16,2024-10-06 16:59:14,7,100,True,9.786,75.953,43,3.32,0.0,71,22,944.25,14.5,3,6911.848,-6.062,252184.547,0.42,1294,35.715359,51.27224,12,87.96,0.0,-0.5864197530870756,1261.6
290534,2024-10-06 16:59:18,2024-10-06 16:59:16,7,100,True,9.929,75.887,42,3.143,0.0,71,22,945.25,14.5,3,6911.852,-9.688,252418.109,0.42,1294,35.71537,51.272373,12,84.18,-0.1319468914507703,-0.5864197530870756,1261.6
291034,2024-10-06 16:59:18,2024-10-06 16:59:16,7,100,True,9.857,76.142,42,3.143,0.0,71,22,945.0,14.5,3,6911.855,-10.375,252582.031,0.42,1294,35.71537,51.272373,12,84.18,0.0,-0.5864197530870756,1261.6
291534,2024-10-06 16:59:18,2024-10-06 16:59:16,7,100,True,9.929,76.253,42,2.881,0.0,71,22,914.75,14.5,3,6911.855,-7.062,252781.547,0.42,1294,35.71537,51.272373,12,84.18,0.0,-0.5864197530870756,1261.6
292034,2024-10-06 16:59:18,2024-10-06 16:59:16,7,100,True,9.929,76.353,42,4.102,18.32,71,22,905.25,14.5,3,6911.859,28.562,252966.375,0.42,1294,35.71537,51.272373,12,84.18,0.0,-0.5864197530870756,1261.6
292534,2024-10-06 16:59:20,2024-10-06 16:59:18,7,100,True,9.929,76.326,56,4.846,14.633,71,22,768.5,14.5,4,6911.863,48.875,253212.281,0.42,1294,35.715378,51.272511,12,85.92,0.0607374579694029,-0.5864197530870756,1261.6
293034,2024-10-06 16:59:20,2024-10-06 16:59:18,7,100,True,9.857,76.34,61,4.58,16.241,71,22,726.5,14.5,4,6911.867,53.688,253414.062,0.42,1294,35.715378,51.272511,12,85.92,0.0,-0.5864197530870756,1261.6
293534,2024-10-06 16:59:20,2024-10-06 16:59:18,7,100,True,9.929,76.039,62,5.043,16.241,71,23,748.75,14.5,4,6911.867,54.375,253689.75,0.42,1294,35.715378,51.272511,12,85.92,0.0,-0.5864197530870756,1261.6
294034,2024-10-06 16:59:20,2024-10-06 16:59:18,7,100,True,9.857,75.769,65,5.732,20.245,72,23,754.0,14.5,4,6911.871,55.188,253939.422,0.42,1294,35.715378,51.272511,12,85.92,0.0,-0.5864197530870756,1261.6
294534,2024-10-06 16:59:22,2024-10-06 16:59:20,7,100,True,9.929,75.486,68,6.877,19.861,71,24,772.0,14.5,4,6911.875,59.375,254262.531,0.42,1294,35.715385,51.272663,12,86.75,0.0289724655831053,-0.5864197530870756,1261.6
295034,2024-10-06 16:59:22,2024-10-06 16:59:20,7,100,True,9.857,75.232,72,7.623,19.714,72,24,800.75,14.5,4,6911.879,62.125,254529.812,0.42,1294,35.715385,51.272663,12,86.75,0.0,-0.5864197530870756,1261.6
295534,2024-10-06 16:59:22,2024-10-06 16:59:20,7,100,True,9.857,75.159,73,7.861,19.601,71,25,853.75,14.5,4,6911.883,63.75,254884.703,0.42,1294,35.715385,51.272663,12,86.75,0.0,-0.5864197530870756,1261.6
296034,2024-10-06 16:59:22,2024-10-06 16:59:20,7,100,True,9.857,75.173,73,7.781,19.601,72,26,851.75,14.5,4,6911.887,63.5,255229.672,0.42,1294,35.715385,51.272663,12,86.75,0.0,-0.5864197530870756,1261.6
296534,2024-10-06 16:59:24,2024-10-06 16:59:22,7,100,True,9.929,75.107,73,7.723,19.601,71,27,850.0,14.5,4,6911.891,63.312,255631.734,0.42,1293,35.715393,51.272827,12,86.56,-0.0066322511575783,-0.5864197530870756,1261.6
297034,2024-10-06 16:59:24,2024-10-06 16:59:22,7,100,True,9.929,75.125,72,7.666,19.601,72,27,869.5,14.5,4,6911.895,56.438,255934.469,0.42,1293,35.715393,51.272827,12,86.56,0.0,-0.5864197530870756,1261.6
