time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
320535,2024-10-07 08:38:05,2024-10-07 08:22:05,9,77,False,9.714,64.203,125,38.455,37.622,63,63,2859.5,14.5,3,6921.809,150.375,231479.297,0.42,1274,35.712219,51.342098,9,260.93,0.0,-0.1533742331288241,1220.7
321035,2024-10-07 08:38:05,2024-10-07 08:22:05,9,77,False,9.786,64.449,92,19.014,35.434,64,65,2936.25,14.5,3,6921.82,101.0,233100.312,0.42,1274,35.712219,51.342098,9,260.93,0.0,-0.1533742331288241,1220.7
321535,2024-10-07 08:22:10,2024-10-07 08:22:07,9,77,True,9.786,65.456,90,20.336,40.372,64,66,3024.0,14.5,3,6921.828,103.062,234644.578,0.42,1248,35.712112,51.341331,12,260.25,-0.0237364778271231,-0.1533742331288241,1220.7
322035,2024-10-07 08:22:10,2024-10-07 08:22:07,9,77,True,9.786,66.086,91,19.521,34.68,64,68,3072.5,14.5,3,6921.836,98.875,235986.297,0.42,1248,35.712112,51.341331,12,260.25,0.0,-0.1533742331288241,1220.7
322535,2024-10-07 08:22:10,2024-10-07 08:22:07,9,77,True,9.786,65.321,82,17.521,33.102,63,69,3129.5,14.5,3,6921.848,81.812,237515.219,0.42,1248,35.712112,51.341331,12,260.25,0.0,-0.1533742331288241,1220.7
323035,2024-10-07 08:22:10,2024-10-07 08:22:07,9,77,True,9.857,64.632,78,17.215,32.321,64,70,3183.25,14.5,3,6921.855,76.125,238875.516,0.42,1248,35.712112,51.341331,12,260.25,0.0,-0.1533742331288241,1220.7
323535,2024-10-07 08:38:06,2024-10-07 08:22:09,9,77,False,9.929,64.012,72,15.756,23.035,64,72,3247.0,14.5,3,6921.867,65.938,240442.453,0.42,1248,35.712074,51.3409,12,263.8,0.1239183768915978,-0.1533742331288241,1220.7
324035,2024-10-07 08:38:06,2024-10-07 08:22:09,9,77,False,9.786,64.434,33,7.666,0.0,63,72,3155.0,14.5,3,6921.875,-0.312,241340.641,0.42,1248,35.712074,51.3409,12,263.8,0.0,-0.1533742331288241,1220.7
324535,2024-10-07 08:38:06,2024-10-07 08:22:09,9,77,False,9.857,65.128,34,9.258,26.489,64,72,2920.0,14.5,3,6921.887,8.312,241662.703,0.42,1248,35.712074,51.3409,12,263.8,0.0,-0.1533742331288241,1220.7
325035,2024-10-07 08:38:06,2024-10-07 08:22:09,9,77,False,9.857,65.4,46,12.371,31.238,63,71,2263.5,14.5,4,6921.895,42.875,242056.781,0.42,1248,35.712074,51.3409,12,263.8,0.0,-0.1533742331288241,1220.7
325535,2024-10-07 08:22:14,2024-10-07 08:22:11,9,67,True,9.857,64.467,66,14.369,32.15,64,71,2261.0,14.5,4,6921.906,71.688,242915.672,0.42,1248,35.712048,51.340462,12,265.82,0.0705113017805702,-0.1533742331288241,1220.7
326035,2024-10-07 08:22:14,2024-10-07 08:22:11,9,67,True,9.929,62.766,68,13.555,23.37,63,72,2283.0,14.5,4,6921.914,63.875,243666.625,0.42,1248,35.712048,51.340462,12,265.82,0.0,-0.1533742331288241,1220.7
326535,2024-10-07 08:22:14,2024-10-07 08:22:11,9,67,True,9.857,61.862,70,15.186,35.815,63,72,2285.75,14.5,4,6921.926,76.312,244436.609,0.42,1248,35.712048,51.340462,12,265.82,0.0,-0.1533742331288241,1220.7
327035,2024-10-07 08:22:14,2024-10-07 08:22:11,9,67,True,9.857,63.127,77,14.775,29.306,63,73,2291.0,14.5,4,6921.934,80.562,245495.469,0.42,1248,35.712048,51.340462,12,265.82,0.0,-0.1533742331288241,1220.7
327535,2024-10-07 08:38:09,2024-10-07 08:22:13,9,67,False,9.857,63.677,72,14.162,24.67,63,73,2315.0,14.5,4,6921.945,72.75,246622.406,0.42,1249,35.712044,51.340008,12,269.38,0.1242674427419963,-0.1533742331288241,1220.7
328035,2024-10-07 08:38:09,2024-10-07 08:22:13,9,67,False,9.929,62.956,63,11.721,19.94,64,74,2326.75,14.5,4,6921.957,55.25,247401.422,0.42,1249,35.712044,51.340008,12,269.38,0.0,-0.1533742331288241,1220.7
328535,2024-10-07 08:38:09,2024-10-07 08:22:13,9,67,False,9.857,62.582,57,11.426,22.424,64,74,2341.25,14.5,4,6921.965,49.25,248082.828,0.42,1249,35.712044,51.340008,12,269.38,0.0,-0.1533742331288241,1220.7
329035,2024-10-07 08:38:09,2024-10-07 08:22:13,9,67,False,9.857,63.892,58,11.963,22.424,64,74,2350.0,14.5,4,6921.977,50.0,248760.891,0.42,1249,35.712044,51.340008,12,269.38,0.0,-0.1533742331288241,1220.7
329535,2024-10-07 08:22:18,2024-10-07 08:22:15,9,67,True,9.857,63.15,56,11.043,15.253,64,74,2343.75,14.5,4,6921.984,42.188,249624.406,0.42,1249,35.712055,51.339558,12,271.72,0.0816814089933357,-0.1533742331288241,1220.7
330035,2024-10-07 08:22:18,2024-10-07 08:22:15,9,67,True,9.857,63.227,49,9.891,14.413,64,75,2357.25,14.5,4,6921.996,33.188,250064.266,0.42,1249,35.712055,51.339558,12,271.72,0.0,-0.1533742331288241,1220.7
330535,2024-10-07 08:22:18,2024-10-07 08:22:15,9,67,True,9.857,63.297,45,9.35,14.407,65,74,2353.75,14.5,4,6922.008,29.688,250550.594,0.42,1249,35.712055,51.339558,12,271.72,0.0,-0.1533742331288241,1220.7
331035,2024-10-07 08:22:18,2024-10-07 08:22:15,9,67,True,9.857,64.144,44,9.197,9.314,65,74,2335.25,14.5,4,6922.016,22.875,251009.156,0.42,1249,35.712055,51.339558,12,271.72,0.0,-0.1533742331288241,1220.7
331535,2024-10-07 08:38:11,2024-10-07 08:22:17,9,67,False,9.929,64.749,27,7.674,5.179,65,73,2337.0,14.5,4,6922.027,7.812,251421.719,0.42,1251,35.712074,51.339119,12,273.05,0.0464257581030486,-0.1533742331288241,1220.7
332035,2024-10-07 08:38:11,2024-10-07 08:22:17,9,67,False,9.857,65.45,27,7.652,5.42,65,72,2274.0,14.5,4,6922.035,6.875,251639.703,0.42,1251,35.712074,51.339119,12,273.05,0.0,-0.1533742331288241,1220.7
332535,2024-10-07 08:38:11,2024-10-07 08:22:17,9,67,False,9.857,65.062,27,7.951,8.398,65,71,2236.5,14.5,4,6922.047,7.938,251903.406,0.42,1251,35.712074,51.339119,12,273.05,0.0,-0.1533742331288241,1220.7
333035,2024-10-07 08:38:11,2024-10-07 08:22:17,9,67,False,9.929,65.223,31,8.162,21.527,66,70,2217.0,14.5,4,6922.055,16.875,252163.047,0.42,1251,35.712074,51.339119,12,273.05,0.0,-0.1533742331288241,1220.7
333535,2024-10-07 08:22:22,2024-10-07 08:22:19,9,67,True,9.857,65.367,49,10.402,19.427,65,69,2167.0,14.5,4,6922.066,36.062,252631.266,0.42,1253,35.712101,51.338703,12,274.57,0.0530580092606269,-0.1533742331288241,1220.7
334035,2024-10-07 08:22:22,2024-10-07 08:22:19,9,67,True,9.857,65.497,50,10.469,19.427,65,68,2157.75,14.5,4,6922.074,36.5,252996.156,0.42,1253,35.712101,51.338703,12,274.57,0.0,-0.1533742331288241,1220.7
334535,2024-10-07 08:22:22,2024-10-07 08:22:19,9,67,True,9.786,65.81,51,10.777,19.427,65,68,2144.5,14.5,4,6922.086,39.375,253460.5,0.42,1253,35.712101,51.338703,12,274.57,0.0,-0.1533742331288241,1220.7
335035,2024-10-07 08:22:22,2024-10-07 08:22:19,9,67,True,9.857,66.092,50,9.996,14.328,66,67,2122.0,14.5,4,6922.094,36.0,253950.375,0.42,1253,35.712101,51.338703,12,274.57,0.0,-0.1533742331288241,1220.7
335535,2024-10-07 08:38:13,2024-10-07 08:22:21,9,67,False,9.857,66.149,45,9.041,13.184,65,67,2104.0,14.5,4,6922.102,30.125,254475.922,0.42,1254,35.712143,51.338306,12,277.42,0.0994837673636775,-0.1533742331288241,1220.7
336035,2024-10-07 08:38:13,2024-10-07 08:22:21,9,67,False,9.786,65.927,35,9.361,11.465,66,66,2085.25,14.5,4,6922.113,19.25,254826.203,0.42,1254,35.712143,51.338306,12,277.42,0.0,-0.1533742331288241,1220.7
336535,2024-10-07 08:38:13,2024-10-07 08:22:21,9,67,False,9.857,66.001,30,8.607,11.45,66,65,2061.75,14.5,4,6922.121,13.625,255163.922,0.42,1254,35.712143,51.338306,12,277.42,0.0,-0.1533742331288241,1220.7
337035,2024-10-07 08:38:13,2024-10-07 08:22:21,9,67,False,9.786,66.42,39,8.818,11.45,66,65,2041.5,14.5,4,6922.129,26.0,255470.328,0.42,1254,35.712143,51.338306,12,277.42,0.0,-0.1533742331288241,1220.7
337535,2024-10-07 08:22:26,2024-10-07 08:22:23,9,80,True,9.857,66.758,42,8.369,12.726,66,64,2027.0,14.5,4,6922.141,26.25,255947.578,0.42,1255,35.712196,51.337925,12,279.72,0.0802851455917395,-0.1533742331288241,1220.7
338035,2024-10-07 08:22:26,2024-10-07 08:22:23,9,80,True,9.857,66.906,42,8.369,12.753,66,63,2006.75,14.5,4,6922.148,27.125,256264.578,0.42,1255,35.712196,51.337925,12,279.72,0.0,-0.1533742331288241,1220.7
338535,2024-10-07 08:22:26,2024-10-07 08:22:23,9,80,True,9.786,66.882,43,8.602,12.885,66,63,1998.25,14.5,4,6922.156,29.312,256671.062,0.42,1255,35.712196,51.337925,12,279.72,0.0,-0.1533742331288241,1220.7
339035,2024-10-07 08:22:26,2024-10-07 08:22:23,9,80,True,9.857,66.861,45,7.422,7.047,67,63,1977.0,14.5,4,6922.164,27.0,257094.219,0.42,1255,35.712196,51.337925,12,279.72,0.0,-0.1533742331288241,1220.7
339535,2024-10-07 08:38:15,2024-10-07 08:22:25,9,80,False,9.929,67.743,34,5.957,0.0,66,62,1950.0,14.5,4,6922.176,5.438,257500.594,0.42,1255,35.712257,51.337566,12,281.82,0.0733038285837606,-0.1533742331288241,1220.7
340035,2024-10-07 08:38:15,2024-10-07 08:22:25,9,80,False,9.929,68.459,35,5.83,0.0,67,61,1899.5,14.5,4,6922.184,-10.375,257767.609,0.42,1255,35.712257,51.337566,12,281.82,0.0,-0.1533742331288241,1220.7
340535,2024-10-07 08:38:15,2024-10-07 08:22:25,9,80,False,9.857,68.045,27,5.168,0.0,67,60,1663.25,14.5,5,6922.191,-11.75,258064.781,0.42,1255,35.712257,51.337566,12,281.82,0.0,-0.1533742331288241,1220.7
341035,2024-10-07 08:38:15,2024-10-07 08:22:25,9,80,False,9.786,67.122,30,4.287,0.0,67,59,1055.0,14.5,6,6922.199,-7.938,258251.844,0.42,1255,35.712257,51.337566,12,281.82,0.0,0.0,1220.7
341535,2024-10-07 08:22:35,2024-10-07 08:22:27,9,80,True,9.786,67.077,44,3.865,0.0,67,57,999.5,14.5,6,6922.207,-14.062,258509.375,0.42,1255,35.712288,51.337395,12,282.59,0.026878070480712,2.085365853659266,1219.7
342035,2024-10-07 08:22:35,2024-10-07 08:22:27,9,80,True,9.714,68.408,42,3.426,0.0,67,56,998.0,14.5,6,6922.215,-15.188,258686.484,0.42,1255,35.712288,51.337395,12,282.59,0.0,2.085365853659266,1219.7
342535,2024-10-07 08:22:35,2024-10-07 08:22:27,9,80,True,9.786,70.273,41,2.92,0.0,67,55,957.0,14.5,6,6922.223,-15.812,258885.062,0.42,1255,35.712288,51.337395,12,282.59,0.0,2.085365853659266,1219.7
343035,2024-10-07 08:22:35,2024-10-07 08:22:27,9,80,True,9.714,70.932,39,2.371,0.0,66,54,882.25,14.5,6,6922.23,-10.812,259072.656,0.42,1255,35.712288,51.337395,12,282.59,0.0,2.085365853659266,1219.7
343535,2024-10-07 08:38:17,2024-10-07 08:22:29,9,80,False,9.786,72.388,40,2.133,0.0,67,52,805.0,14.5,6,6922.238,-1.938,259256.969,0.42,1255,35.712337,51.33707,12,280.52,-0.072256631032565,2.085365853659266,1219.7
344035,2024-10-07 08:38:17,2024-10-07 08:22:29,9,80,False,9.786,72.914,43,2.881,0.0,67,52,821.0,14.5,6,6922.246,-1.0,259387.625,0.42,1255,35.712337,51.33707,12,280.52,0.0,2.085365853659266,1219.7
344535,2024-10-07 08:38:17,2024-10-07 08:22:29,9,80,False,9.714,74.172,44,3.045,0.0,67,49,860.5,14.5,6,6922.254,-11.25,259571.625,0.42,1255,35.712337,51.33707,12,280.52,0.0,2.085365853659266,1219.7
345035,2024-10-07 08:38:17,2024-10-07 08:22:29,9,80,False,9.643,75.892,44,2.969,0.0,67,43,887.25,14.5,6,6922.258,-12.688,259765.672,0.42,1255,35.712337,51.33707,12,280.52,0.0,2.085365853659266,1219.7
345535,2024-10-07 08:38:19,2024-10-07 08:22:31,9,80,False,9.786,72.616,43,2.844,0.0,67,41,886.0,14.5,5,6922.266,-13.438,259984.5,0.42,1255,35.712383,51.336807,12,282.16,0.0572467994654155,2.085365853659266,1219.7
346035,2024-10-07 08:38:19,2024-10-07 08:22:31,9,80,False,9.857,71.747,43,3.252,20.239,67,40,872.75,14.5,5,6922.27,19.938,260116.109,0.42,1255,35.712383,51.336807,12,282.16,0.0,2.085365853659266,1219.7
346535,2024-10-07 08:38:19,2024-10-07 08:22:31,9,80,False,9.857,73.317,49,10.875,29.51,68,40,1635.25,14.5,3,6922.277,45.5,260339.25,0.42,1255,35.712383,51.336807,12,282.16,0.0,2.085365853659266,1219.7
347035,2024-10-07 08:38:19,2024-10-07 08:22:31,9,80,False,9.786,74.182,59,14.229,21.149,67,39,2991.75,14.5,2,6922.281,42.875,260951.031,0.42,1255,35.712383,51.336807,12,282.16,0.0,2.085365853659266,1219.7
347535,2024-10-07 08:38:21,2024-10-07 08:22:33,9,80,False,9.929,71.94,48,11.787,26.251,67,39,2857.25,14.5,2,6922.285,33.625,261787.188,0.42,1255,35.712421,51.336571,12,281.22,-0.0328121899374933,2.085365853659266,1219.7
348035,2024-10-07 08:38:21,2024-10-07 08:22:33,9,80,False,9.786,71.413,53,13.008,27.127,67,39,2851.75,14.5,2,6922.293,41.375,262247.188,0.42,1255,35.712421,51.336571,12,281.22,0.0,2.085365853659266,1219.7
348535,2024-10-07 08:38:21,2024-10-07 08:22:33,9,80,False,9.857,71.134,36,6.42,0.0,67,40,2852.25,14.5,2,6922.297,2.125,263036.031,0.42,1255,35.712421,51.336571,12,281.22,0.0,2.085365853659266,1219.7
349035,2024-10-07 08:38:21,2024-10-07 08:22:33,9,80,False,9.786,71.825,37,8.418,28.732,67,40,2735.25,14.5,2,6922.305,8.312,263417.188,0.42,1255,35.712421,51.336571,12,281.22,0.0,2.085365853659266,1219.7
349535,2024-10-07 08:22:37,2024-10-07 08:22:35,9,80,True,9.857,72.015,54,11.623,24.939,68,40,1920.25,14.5,3,6922.309,54.625,263898.469,0.42,1255,35.712463,51.336338,12,282.52,0.0453785605518509,2.085365853659266,1219.7
350035,2024-10-07 08:22:38,2024-10-07 08:22:35,9,80,True,9.857,71.088,54,8.162,10.141,67,40,1833.0,14.5,3,6922.312,34.938,264420.469,0.42,1255,35.712463,51.336338,12,282.52,0.0,2.085365853659266,1219.7
350535,2024-10-07 08:22:38,2024-10-07 08:22:35,9,80,True,9.786,70.842,27,5.508,16.312,69,40,1794.5,14.5,3,6922.32,7.75,264782.562,0.42,1255,35.712463,51.336338,12,282.52,0.0,2.085365853659266,1219.7
351035,2024-10-07 08:22:38,2024-10-07 08:22:35,9,80,True,9.857,71.326,39,9.701,31.992,67,39,1869.25,14.5,3,6922.324,38.062,265000.969,0.42,1255,35.712463,51.336338,12,282.52,0.0,2.085365853659266,1219.7
351535,2024-10-07 08:22:41,2024-10-07 08:22:37,9,80,True,9.857,71.566,67,13.348,30.78,67,40,1840.25,14.5,3,6922.332,69.25,265603.188,0.42,1255,35.712509,51.336102,12,283.5,0.0342084533390894,2.085365853659266,1219.7
352035,2024-10-07 08:22:41,2024-10-07 08:22:37,9,80,True,9.857,70.331,71,13.008,25.168,68,41,1841.75,14.5,3,6922.336,67.938,266271.625,0.42,1255,35.712509,51.336102,12,283.5,0.0,2.085365853659266,1219.7
352535,2024-10-07 08:22:41,2024-10-07 08:22:37,9,80,True,9.857,69.69,53,12.207,29.501,67,41,1872.0,14.5,3,6922.344,55.812,266859.5,0.42,1255,35.712509,51.336102,12,283.5,0.0,2.085365853659266,1219.7
353035,2024-10-07 08:22:41,2024-10-07 08:22:37,9,80,True,9.786,70.211,73,15.688,38.748,68,42,1902.75,14.5,3,6922.348,84.688,267483.188,0.42,1255,35.712509,51.336102,12,283.5,0.0,2.085365853659266,1219.7
353535,2024-10-07 08:38:23,2024-10-07 08:22:39,9,80,False,9.857,70.053,88,20.158,36.786,69,43,1979.25,14.5,3,6922.355,105.312,268717.969,0.42,1255,35.712563,51.33585,12,284.78,0.0446804288510538,2.085365853659266,1219.7
354035,2024-10-07 08:38:23,2024-10-07 08:22:39,9,80,False,9.857,69.283,93,19.182,35.358,69,44,2027.75,14.5,3,6922.359,106.812,269739.75,0.42,1255,35.712563,51.33585,12,284.78,0.0,2.085365853659266,1219.7
354535,2024-10-07 08:38:23,2024-10-07 08:22:39,9,80,False,9.857,68.119,83,16.805,34.311,69,46,2107.0,14.5,3,6922.367,95.5,270935.375,0.42,1255,35.712563,51.33585,12,284.78,0.0,2.085365853659266,1219.7
355035,2024-10-07 08:38:23,2024-10-07 08:22:39,9,80,False,9.786,68.445,77,16.332,33.597,70,48,2178.25,14.5,3,6922.371,90.5,272012.75,0.42,1255,35.712563,51.33585,12,284.78,0.0,2.085365853659266,1219.7
355535,2024-10-07 08:22:44,2024-10-07 08:22:41,9,90,True,9.786,68.934,77,17.076,33.597,70,49,2256.0,14.5,3,6922.379,89.438,273246.312,0.42,1255,35.712624,51.335564,12,284.72,-0.0020943951023912,2.085365853659266,1219.7
356035,2024-10-07 08:22:44,2024-10-07 08:22:41,9,90,True,9.786,69.374,77,17.188,33.502,70,51,2306.0,14.5,3,6922.387,89.0,274059.562,0.42,1255,35.712624,51.335564,12,284.72,0.0,2.085365853659266,1219.7
356535,2024-10-07 08:22:44,2024-10-07 08:22:41,9,90,True,9.786,70.162,74,16.211,31.613,70,52,2368.5,14.5,3,6922.395,83.812,275054.906,0.42,1255,35.712624,51.335564,12,284.72,0.0,2.085365853659266,1219.7
357035,2024-10-07 08:22:44,2024-10-07 08:22:41,9,90,True,9.929,70.479,70,15.996,31.613,70,53,2421.25,14.5,3,6922.402,79.5,275960.25,0.42,1255,35.712624,51.335564,12,284.72,0.0,2.085365853659266,1219.7
357535,2024-10-07 08:38:26,2024-10-07 08:22:43,9,90,False,9.786,70.568,73,17.348,34.485,70,55,2478.25,14.5,3,6922.406,82.375,276965.312,0.42,1255,35.712681,51.335247,12,282.49,-0.0778416846389477,2.085365853659266,1219.7
358035,2024-10-07 08:38:26,2024-10-07 08:22:43,9,90,False,9.786,70.845,75,17.467,33.102,70,56,2531.5,14.5,3,6922.414,84.125,277817.531,0.42,1255,35.712681,51.335247,12,282.49,0.0,2.085365853659266,1219.7
358535,2024-10-07 08:38:26,2024-10-07 08:22:43,9,90,False,9.857,71.094,71,16.127,31.75,70,57,2581.25,14.5,3,6922.422,77.5,278907.312,0.42,1255,35.712681,51.335247,12,282.49,0.0,2.085365853659266,1219.7
359035,2024-10-07 08:38:26,2024-10-07 08:22:43,9,90,False,9.786,71.318,32,6.592,0.0,69,58,2534.25,14.5,3,6922.43,4.312,279738.312,0.42,1255,35.712681,51.335247,12,282.49,0.0,2.085365853659266,1219.7
359535,2024-10-07 08:38:27,2024-10-07 08:22:45,9,90,False,9.857,72.303,27,6.35,29.321,70,57,1991.5,14.5,4,6922.438,13.25,280016.812,0.42,1255,35.712742,51.334904,12,282.35,-0.0048869219055836,2.085365853659266,1219.7
360035,2024-10-07 08:38:27,2024-10-07 08:22:45,9,90,False,9.857,72.916,41,10.254,26.654,69,57,1785.25,14.5,4,6922.445,37.5,280248.375,0.42,1255,35.712742,51.334904,12,282.35,0.0,2.085365853659266,1219.7
360535,2024-10-07 08:38:27,2024-10-07 08:22:45,9,90,False,9.786,73.154,52,10.967,23.602,69,57,1809.5,14.5,4,6922.453,43.938,280766.688,0.42,1255,35.712742,51.334904,12,282.35,0.0,2.085365853659266,1219.7
361035,2024-10-07 08:38:27,2024-10-07 08:22:45,9,90,False,9.857,73.368,49,11.195,25.131,69,58,1822.75,14.5,4,6922.465,44.062,281229.188,0.42,1255,35.712742,51.334904,12,282.35,0.0,2.085365853659266,1219.7
361535,2024-10-07 08:38:29,2024-10-07 08:22:47,9,90,False,9.857,73.757,57,13.504,31.088,69,58,1857.25,14.5,4,6922.473,60.375,281827.75,0.42,1255,35.712795,51.334553,12,280.53,-0.0635299847725953,2.085365853659266,1219.7
362035,2024-10-07 08:38:29,2024-10-07 08:22:47,9,90,False,9.786,73.91,63,14.627,31.671,69,59,1871.5,14.5,4,6922.48,69.812,282255.656,0.42,1255,35.712795,51.334553,12,280.53,0.0,2.085365853659266,1219.7
362535,2024-10-07 08:38:29,2024-10-07 08:22:47,9,90,False,9.786,73.853,70,15.887,32.526,69,60,1882.75,14.5,4,6922.488,79.875,282974.344,0.42,1255,35.712795,51.334553,12,280.53,0.0,2.085365853659266,1219.7
363035,2024-10-07 08:38:29,2024-10-07 08:22:47,9,90,False,9.857,73.997,73,17.139,36.343,69,60,1913.25,14.5,4,6922.496,86.125,283803.125,0.42,1255,35.712795,51.334553,12,280.53,0.0,2.085365853659266,1219.7
363535,2024-10-07 08:38:31,2024-10-07 08:22:49,9,90,False,9.929,74.048,83,18.756,34.512,70,61,1945.25,14.5,4,6922.504,98.75,284937.219,0.42,1255,35.712856,51.334194,12,281.82,0.0450294947014544,2.085365853659266,1219.7
364035,2024-10-07 08:38:31,2024-10-07 08:22:49,9,90,False,9.857,72.643,81,17.123,33.429,70,62,1977.5,14.5,4,6922.512,92.875,285759.156,0.42,1255,35.712856,51.334194,12,281.82,0.0,2.085365853659266,1219.7
364535,2024-10-07 08:38:31,2024-10-07 08:22:49,9,90,False,9.857,72.203,73,15.025,31.781,70,63,1998.5,14.5,4,6922.52,85.062,286689.5,0.42,1255,35.712856,51.334194,12,281.82,0.0,2.085365853659266,1219.7
365035,2024-10-07 08:38:31,2024-10-07 08:22:49,9,90,False,9.857,73.453,71,15.09,31.525,70,64,2017.0,14.5,4,6922.531,83.125,287491.25,0.42,1255,35.712856,51.334194,12,281.82,0.0,2.085365853659266,1219.7
365535,2024-10-07 08:38:33,2024-10-07 08:22:51,9,77,False,9.857,72.617,70,15.154,31.259,70,65,2039.5,14.5,4,6922.539,80.938,288443.312,0.42,1255,35.712917,51.333813,12,281.15,-0.0233874119767245,2.085365853659266,1219.7
366035,2024-10-07 08:38:33,2024-10-07 08:22:51,9,77,False,9.786,72.336,70,15.186,31.259,70,65,2051.5,14.5,4,6922.547,80.875,289029.75,0.42,1255,35.712917,51.333813,12,281.15,0.0,2.085365853659266,1219.7
366535,2024-10-07 08:38:33,2024-10-07 08:22:51,9,77,False,9.857,71.926,70,15.322,31.259,71,65,2074.75,14.5,4,6922.555,81.062,289789.25,0.42,1255,35.712917,51.333813,12,281.15,0.0,2.085365853659266,1219.7
367035,2024-10-07 08:38:33,2024-10-07 08:22:51,9,77,False,9.786,72.184,69,15.48,31.857,71,66,2085.5,14.5,4,6922.566,80.0,290568.75,0.42,1255,35.712917,51.333813,12,281.15,0.0,2.085365853659266,1219.7
367535,2024-10-07 08:22:59,2024-10-07 08:22:53,9,77,True,9.857,72.417,74,17.354,38.278,71,66,2099.75,14.5,4,6922.574,88.5,291503.25,0.42,1255,35.712978,51.333424,12,280.93,-0.007679448708774,2.085365853659266,1219.7
368035,2024-10-07 08:22:59,2024-10-07 08:22:53,9,77,True,9.786,72.626,84,19.648,35.751,71,67,2120.0,14.5,4,6922.582,105.188,292334.562,0.42,1255,35.712978,51.333424,12,280.93,0.0,2.085365853659266,1219.7
368535,2024-10-07 08:22:59,2024-10-07 08:22:53,9,77,True,9.857,72.501,82,16.689,32.443,71,67,2127.0,14.5,4,6922.594,93.812,293485.5,0.42,1255,35.712978,51.333424,12,280.93,0.0,2.085365853659266,1219.7
369035,2024-10-07 08:22:59,2024-10-07 08:22:53,9,77,True,9.786,72.584,74,15.352,31.961,71,68,2155.25,14.5,4,6922.602,84.75,294427.562,0.42,1255,35.712978,51.333424,12,280.93,0.0,2.085365853659266,1219.7
369535,2024-10-07 08:38:34,2024-10-07 08:22:55,9,77,False,9.857,72.463,71,15.373,33.237,71,68,2156.5,14.5,4,6922.613,82.125,295377.25,0.42,1255,35.713047,51.333015,12,281.74,0.0282743338823082,2.085365853659266,1219.7
370035,2024-10-07 08:38:34,2024-10-07 08:22:55,9,77,False,9.786,72.864,73,16.211,32.62,71,68,2166.5,14.5,4,6922.621,85.875,296066.188,0.42,1255,35.713047,51.333015,12,281.74,0.0,2.085365853659266,1219.7
370535,2024-10-07 08:38:34,2024-10-07 08:22:55,9,77,False,9.786,72.715,67,14.486,30.383,71,69,2171.5,14.5,4,6922.629,73.688,296896.094,0.42,1255,35.713047,51.333015,12,281.74,0.0,2.085365853659266,1219.7
371035,2024-10-07 08:38:34,2024-10-07 08:22:55,9,77,False,9.786,72.227,65,14.795,30.225,71,69,2171.0,14.5,4,6922.641,73.0,297622.906,0.42,1255,35.713047,51.333015,12,281.74,0.0,2.085365853659266,1219.7
371535,2024-10-07 08:38:36,2024-10-07 08:22:57,9,77,False,9.857,71.985,65,14.119,28.598,71,69,2185.5,14.5,4,6922.648,67.562,298511.344,0.42,1255,35.713112,51.332607,12,281.1,-0.0223402144255269,2.085365853659266,1219.7
372035,2024-10-07 08:38:36,2024-10-07 08:22:57,9,77,False,9.786,71.571,62,14.086,28.592,71,69,2185.0,14.5,4,6922.66,65.5,299057.562,0.42,1255,35.713112,51.332607,12,281.1,0.0,2.085365853659266,1219.7
372535,2024-10-07 08:38:36,2024-10-07 08:22:57,9,77,False,9.786,70.688,62,14.578,32.294,71,69,2192.0,14.5,4,6922.668,69.0,299756.5,0.42,1255,35.713112,51.332607,12,281.1,0.0,2.085365853659266,1219.7
373035,2024-10-07 08:38:36,2024-10-07 08:22:57,9,77,False,9.857,71.031,68,15.854,32.471,71,69,2198.0,14.5,4,6922.68,77.0,300500.062,0.42,1255,35.713112,51.332607,12,281.1,0.0,2.085365853659266,1219.7
373535,2024-10-07 08:23:02,2024-10-07 08:22:59,9,74,True,9.786,71.771,71,16.602,33.951,72,70,2211.0,14.5,4,6922.688,83.375,301569.562,0.42,1255,35.713181,51.332195,12,281.65,0.019198621771936,2.085365853659266,1219.7
374035,2024-10-07 08:23:02,2024-10-07 08:22:59,9,74,True,9.786,71.731,74,16.9,32.104,72,70,2216.25,14.5,4,6922.699,85.938,302250.125,0.42,1255,35.713181,51.332195,12,281.65,0.0,2.085365853659266,1219.7
374535,2024-10-07 08:23:02,2024-10-07 08:22:59,9,74,True,9.786,71.696,70,15.4,30.463,72,70,2226.25,14.5,4,6922.707,79.375,303144.375,0.42,1255,35.713181,51.332195,12,281.65,0.0,2.085365853659266,1219.7
