time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
319459,2024-10-07 17:50:54,2024-10-07 17:32:52,10,96,False,9.714,74.475,35,4.238,0.0,76,65,1467.25,14.5,5,6935.086,-14.688,296360.125,0.5,1279,35.715759,51.281445,8,86.69,0.0,-1.9138149556406217,1261.8
319959,2024-10-07 17:50:54,2024-10-07 17:32:52,10,96,False,9.786,74.988,34,4.088,0.0,76,65,1329.0,14.5,6,6935.094,-16.688,296576.562,0.5,1279,35.715759,51.281445,8,86.69,0.0,-1.9138149556406217,1261.8
320459,2024-10-07 17:50:57,2024-10-07 17:32:54,10,96,False,9.786,75.019,37,2.105,0.0,76,65,886.5,14.5,6,6935.102,-2.938,296771.938,0.5,1279,35.715782,51.281853,8,86.03,-0.023038346126325,-1.9138149556406217,1261.8
320959,2024-10-07 17:50:57,2024-10-07 17:32:54,10,96,False,9.786,74.811,37,1.896,0.0,76,64,820.0,14.5,6,6935.113,-1.312,296880.156,0.5,1279,35.715782,51.281853,8,86.03,0.0,-1.9138149556406217,1261.8
321459,2024-10-07 17:50:57,2024-10-07 17:32:54,10,96,False,9.786,74.428,37,1.699,0.0,76,64,788.5,14.5,6,6935.121,-0.375,297030.625,0.5,1279,35.715782,51.281853,8,86.03,0.0,-1.9138149556406217,1261.8
321959,2024-10-07 17:50:57,2024-10-07 17:32:54,10,96,False,9.714,74.279,37,1.723,0.0,76,64,765.5,14.5,6,6935.129,0.25,297166.0,0.5,1279,35.715782,51.281853,8,86.03,0.0,-1.9138149556406217,1261.8
322459,2024-10-07 17:51:02,2024-10-07 17:32:56,10,96,False,9.714,74.459,38,1.723,0.0,76,63,759.75,14.5,6,6935.137,-0.188,297319.75,0.5,1279,35.715805,51.282242,8,85.83,-0.0069813170079769,-1.9138149556406217,1261.8
322959,2024-10-07 17:51:02,2024-10-07 17:32:56,10,96,False,9.786,74.621,38,1.699,0.0,76,62,756.75,14.5,6,6935.148,-1.375,297421.094,0.5,1279,35.715805,51.282242,8,85.83,0.0,-1.9138149556406217,1261.8
323459,2024-10-07 17:51:02,2024-10-07 17:32:56,10,96,False,9.714,75.002,38,1.723,0.0,76,62,748.5,14.5,6,6935.156,-0.312,297541.125,0.5,1279,35.715805,51.282242,8,85.83,0.0,-1.9138149556406217,1261.8
323959,2024-10-07 17:51:02,2024-10-07 17:32:56,10,96,False,9.786,75.11,38,1.732,0.0,76,61,740.5,14.5,6,6935.164,-0.375,297670.25,0.5,1279,35.715805,51.282242,8,85.83,0.0,-1.9138149556406217,1261.8
324459,2024-10-07 17:51:04,2024-10-07 17:32:58,10,96,False,9.714,75.207,38,1.758,0.0,76,61,741.75,14.5,6,6935.172,0.188,297817.0,0.5,1279,35.71582,51.282627,8,87.25,0.0495673507566395,-1.9138149556406217,1261.8
324959,2024-10-07 17:51:04,2024-10-07 17:32:58,10,96,False,9.786,75.608,39,1.896,0.0,76,60,740.75,14.5,6,6935.18,0.875,297903.938,0.5,1279,35.71582,51.282627,8,87.25,0.0,-1.9138149556406217,1261.8
325459,2024-10-07 17:51:04,2024-10-07 17:32:58,10,96,False,9.786,76.164,39,1.867,0.0,76,59,745.75,14.5,6,6935.188,1.438,298030.188,0.5,1279,35.71582,51.282627,8,87.25,0.0,-1.9138149556406217,1261.8
325959,2024-10-07 17:51:04,2024-10-07 17:32:58,10,96,False,9.786,75.999,40,1.891,0.0,76,59,738.5,14.5,6,6935.195,0.688,298148.125,0.5,1279,35.71582,51.282627,8,87.25,0.0,-1.9138149556406217,1261.8
326459,2024-10-07 17:51:07,2024-10-07 17:33:00,10,96,False,9.714,75.85,40,1.965,0.0,76,58,737.5,14.5,6,6935.203,4.312,298294.25,0.5,1279,35.715836,51.282982,8,86.82,-0.0150098315671514,-1.9138149556406217,1261.8
326959,2024-10-07 17:51:07,2024-10-07 17:33:00,10,96,False,9.786,75.716,40,2.031,0.0,76,58,728.25,14.5,6,6935.211,0.938,298390.875,0.5,1279,35.715836,51.282982,8,86.82,0.0,-1.9138149556406217,1261.8
327459,2024-10-07 17:51:07,2024-10-07 17:33:00,10,96,False,9.786,75.87,41,2.1,0.0,76,57,735.25,14.5,6,6935.223,1.812,298509.375,0.5,1279,35.715836,51.282982,8,86.82,0.0,-1.9138149556406217,1261.8
327959,2024-10-07 17:51:07,2024-10-07 17:33:00,10,96,False,9.786,75.891,41,2.156,0.0,76,56,738.5,14.5,6,6935.23,3.0,298632.938,0.5,1279,35.715836,51.282982,8,86.82,0.0,-1.9138149556406217,1261.8
328459,2024-10-07 17:51:09,2024-10-07 17:33:02,10,96,False,9.786,75.831,42,2.238,0.0,76,56,741.5,14.5,6,6935.234,3.438,298790.75,0.5,1279,35.715858,51.283333,8,85.59,-0.0429350995990601,-1.9138149556406217,1261.8
328959,2024-10-07 17:51:09,2024-10-07 17:33:02,10,96,False,9.786,75.777,42,2.238,0.0,76,55,738.75,14.5,6,6935.242,3.062,298898.688,0.5,1279,35.715858,51.283333,8,85.59,0.0,-1.9138149556406217,1261.8
329459,2024-10-07 17:51:09,2024-10-07 17:33:02,10,96,False,9.786,75.925,43,2.363,0.0,77,55,736.5,14.5,6,6935.25,2.375,299030.375,0.5,1279,35.715858,51.283333,8,85.59,0.0,-1.9138149556406217,1261.8
329959,2024-10-07 17:51:09,2024-10-07 17:33:02,10,96,False,9.857,75.862,48,5.656,23.66,76,55,922.75,14.5,5,6935.258,37.25,299187.75,0.5,1279,35.715858,51.283333,8,85.59,0.0,-1.9138149556406217,1261.8
330459,2024-10-07 17:33:06,2024-10-07 17:33:04,10,96,True,9.857,75.727,48,8.471,15.659,75,55,1736.75,14.5,4,6935.266,36.812,299614.875,0.5,1279,35.715874,51.283669,8,86.64,0.0366519142918813,-1.9138149556406217,1261.8
330959,2024-10-07 17:33:06,2024-10-07 17:33:04,10,96,True,9.857,74.938,47,8.438,15.659,76,55,1738.5,14.5,4,6935.273,36.125,299907.312,0.5,1279,35.715874,51.283669,8,86.64,0.0,-1.9138149556406217,1261.8
331459,2024-10-07 17:33:06,2024-10-07 17:33:04,10,96,True,9.857,74.896,48,8.471,14.233,76,55,1750.75,14.5,4,6935.281,36.625,300300.562,0.5,1279,35.715874,51.283669,8,86.64,0.0,-1.9138149556406217,1261.8
331959,2024-10-07 17:33:06,2024-10-07 17:33:04,10,96,True,9.857,74.19,32,6.926,10.849,76,55,1755.75,14.5,4,6935.289,14.562,300683.938,0.5,1279,35.715874,51.283669,8,86.64,0.0,-1.9138149556406217,1261.8
332459,2024-10-07 17:33:08,2024-10-07 17:33:06,10,96,True,9.857,73.869,30,8.092,17.685,76,55,1741.25,14.5,4,6935.297,17.688,300975.0,0.5,1279,35.715893,51.284008,8,86.05,-0.0205948851735332,-1.9138149556406217,1261.8
332959,2024-10-07 17:33:08,2024-10-07 17:33:06,10,96,True,9.857,73.933,42,8.682,17.328,76,55,1792.25,14.5,4,6935.305,34.438,301201.625,0.5,1279,35.715893,51.284008,8,86.05,0.0,-1.9138149556406217,1261.8
333459,2024-10-07 17:33:08,2024-10-07 17:33:06,10,96,True,9.786,72.971,31,5.475,0.0,75,56,1746.75,14.5,4,6935.312,1.438,301578.562,0.5,1279,35.715893,51.284008,8,86.05,0.0,-1.9138149556406217,1261.8
333959,2024-10-07 17:33:08,2024-10-07 17:33:06,10,96,True,9.786,72.576,25,4.896,0.0,76,55,1308.75,14.5,6,6935.32,-9.688,301763.812,0.5,1279,35.715893,51.284008,8,86.05,0.0,-1.9138149556406217,1261.8
334459,2024-10-07 17:51:11,2024-10-07 17:33:08,10,100,False,9.786,72.103,39,4.248,0.0,75,55,1026.5,14.5,6,6935.328,-8.875,301904.5,0.5,1279,35.715908,51.284344,8,86.85,0.0279252680319096,-1.9138149556406217,1261.8
334959,2024-10-07 17:51:11,2024-10-07 17:33:08,10,100,False,9.929,72.618,43,5.699,23.883,76,55,1103.75,14.5,5,6935.336,27.562,302107.344,0.5,1279,35.715908,51.284344,8,86.85,0.0,-1.9138149556406217,1261.8
335459,2024-10-07 17:51:11,2024-10-07 17:33:08,10,100,False,9.857,72.454,54,8.129,12.07,76,55,1320.5,14.5,5,6935.344,46.125,302396.438,0.5,1279,35.715908,51.284344,8,86.85,0.0,-1.9138149556406217,1261.8
335959,2024-10-07 17:51:11,2024-10-07 17:33:08,10,100,False,9.857,72.503,31,5.135,15.732,76,55,1314.5,14.5,5,6935.352,10.688,302712.25,0.5,1279,35.715908,51.284344,8,86.85,0.0,-1.9138149556406217,1261.8
336459,2024-10-07 17:33:12,2024-10-07 17:33:10,10,100,True,9.857,72.861,39,5.822,11.349,75,55,1316.75,14.5,5,6935.359,26.125,302904.562,0.5,1279,35.715923,51.284676,8,86.81,-0.0013962634015951,-1.9138149556406217,1261.8
336959,2024-10-07 17:33:12,2024-10-07 17:33:10,10,100,True,9.929,73.104,43,5.324,4.19,77,55,1318.75,14.5,5,6935.367,26.125,303090.5,0.5,1279,35.715923,51.284676,8,86.81,0.0,-1.9138149556406217,1261.8
337459,2024-10-07 17:33:12,2024-10-07 17:33:10,10,100,True,9.786,73.088,27,4.652,0.0,77,55,1259.0,14.5,5,6935.375,-10.875,303305.375,0.5,1279,35.715923,51.284676,8,86.81,0.0,-1.9138149556406217,1261.8
337959,2024-10-07 17:33:12,2024-10-07 17:33:10,10,100,True,9.857,73.23,27,4.902,17.917,76,55,1327.25,14.5,5,6935.383,11.25,303426.812,0.5,1279,35.715923,51.284676,8,86.81,0.0,-1.9138149556406217,1261.8
338459,2024-10-07 17:33:14,2024-10-07 17:33:12,10,100,True,9.857,73.436,43,5.557,5.844,77,55,1300.75,14.5,5,6935.387,27.375,303663.625,0.5,1279,35.715939,51.285019,8,86.71,-0.0034906585039894,-1.9138149556406217,1261.8
338959,2024-10-07 17:33:14,2024-10-07 17:33:12,10,100,True,9.786,73.622,30,4.549,0.241,76,55,1312.5,14.5,5,6935.395,0.062,303873.562,0.5,1279,35.715939,51.285019,8,86.71,0.0,-1.9138149556406217,1261.8
339459,2024-10-07 17:33:14,2024-10-07 17:33:12,10,100,True,9.857,73.711,33,4.76,0.0,77,55,1316.25,14.5,5,6935.402,6.125,304003.875,0.5,1279,35.715939,51.285019,8,86.71,0.0,-1.9138149556406217,1261.8
339959,2024-10-07 17:33:14,2024-10-07 17:33:12,10,100,True,9.857,72.81,38,4.471,0.0,77,54,1331.5,14.5,5,6935.41,-12.938,304194.562,0.5,1279,35.715939,51.285019,8,86.71,0.0,-1.9138149556406217,1261.8
340459,2024-10-07 17:33:16,2024-10-07 17:33:14,10,100,True,9.929,72.627,24,4.408,0.0,77,54,1289.75,14.5,5,6935.418,-12.5,304405.062,0.5,1279,35.715954,51.285351,8,86.81,0.0034906585039894,-1.9138149556406217,1261.8
340959,2024-10-07 17:33:16,2024-10-07 17:33:14,10,100,True,9.929,73.169,23,4.457,0.0,76,54,1291.0,14.5,5,6935.426,-12.938,304506.688,0.5,1279,35.715954,51.285351,8,86.81,0.0,-1.9138149556406217,1261.8
341459,2024-10-07 17:33:16,2024-10-07 17:33:14,10,100,True,9.786,73.773,24,4.271,0.0,77,53,1097.0,14.5,6,6935.434,-12.562,304624.25,0.5,1279,35.715954,51.285351,8,86.81,0.0,-1.9138149556406217,1261.8
341959,2024-10-07 17:33:16,2024-10-07 17:33:14,10,100,True,9.714,73.69,40,2.236,0.0,76,53,834.75,14.5,6,6935.441,0.125,304753.031,0.5,1279,35.715954,51.285351,8,86.81,0.0,-1.9138149556406217,1261.8
342459,2024-10-07 17:33:18,2024-10-07 17:33:16,10,100,True,9.857,74.047,40,2.273,0.0,77,52,812.0,14.5,6,6935.449,2.438,304922.625,0.5,1279,35.715969,51.285679,8,86.78,-0.0010471975511966,-1.9138149556406217,1261.8
342959,2024-10-07 17:33:18,2024-10-07 17:33:16,10,100,True,9.714,74.25,41,2.238,0.0,77,51,777.5,14.5,6,6935.457,2.312,305044.562,0.5,1279,35.715969,51.285679,8,86.78,0.0,-1.9138149556406217,1261.8
343459,2024-10-07 17:33:18,2024-10-07 17:33:16,10,100,True,9.714,74.786,40,2.064,0.0,76,50,774.0,14.5,6,6935.461,2.438,305174.781,0.5,1279,35.715969,51.285679,8,86.78,0.0,-1.9138149556406217,1261.8
343959,2024-10-07 17:33:18,2024-10-07 17:33:16,10,100,True,9.714,74.052,40,2.197,0.0,77,49,772.0,14.5,6,6935.469,4.062,305290.25,0.5,1279,35.715969,51.285679,8,86.78,0.0,-1.9138149556406217,1261.8
344459,2024-10-07 17:33:20,2024-10-07 17:33:18,10,100,True,9.857,73.941,41,2.273,0.0,77,47,766.5,14.5,6,6935.477,1.625,305441.094,0.5,1279,35.715988,51.285988,8,85.67,-0.0387463093942745,-1.9138149556406217,1261.8
344959,2024-10-07 17:33:20,2024-10-07 17:33:18,10,100,True,9.786,74.782,42,2.33,0.0,77,45,759.0,14.5,6,6935.48,5.0,305555.625,0.5,1279,35.715988,51.285988,8,85.67,0.0,-1.9138149556406217,1261.8
345459,2024-10-07 17:33:20,2024-10-07 17:33:18,10,100,True,9.714,75.931,42,2.287,0.0,77,42,762.0,14.5,6,6935.488,2.875,305683.719,0.5,1279,35.715988,51.285988,8,85.67,0.0,-1.9138149556406217,1261.8
345959,2024-10-07 17:33:20,2024-10-07 17:33:18,10,100,True,9.786,75.789,43,2.404,0.0,77,40,755.0,14.5,6,6935.492,3.0,305824.688,0.5,1279,35.715988,51.285988,8,85.67,0.0,-1.9138149556406217,1261.8
346459,2024-10-07 17:33:22,2024-10-07 17:33:20,10,100,True,9.786,76.132,43,2.547,0.0,77,38,767.0,14.5,6,6935.5,4.562,305990.938,0.5,1279,35.716,51.286247,8,86.73,0.0370009801422798,-1.9138149556406217,1261.8
346959,2024-10-07 17:33:22,2024-10-07 17:33:20,10,100,True,9.714,76.048,43,2.547,0.0,77,37,772.25,14.5,6,6935.504,2.938,306116.719,0.5,1279,35.716,51.286247,8,86.73,0.0,-1.9138149556406217,1261.8
347459,2024-10-07 17:33:22,2024-10-07 17:33:20,10,100,True,9.786,75.973,43,2.645,0.0,77,36,770.5,14.5,5,6935.508,1.812,306267.812,0.5,1279,35.716,51.286247,8,86.73,0.0,-1.9138149556406217,1261.8
347959,2024-10-07 17:33:22,2024-10-07 17:33:20,10,100,True,9.786,75.16,44,4.131,22.858,77,36,790.5,14.5,5,6935.516,17.375,306419.938,0.5,1279,35.716,51.286247,8,86.73,0.0,-1.9138149556406217,1261.8
348459,2024-10-07 17:33:24,2024-10-07 17:33:22,10,100,True,9.857,74.742,52,7.424,17.136,77,36,1151.25,14.5,4,6935.52,44.688,306670.062,0.5,1279,35.716007,51.286484,8,87.92,0.0415388361974649,-1.9138149556406217,1261.8
348959,2024-10-07 17:33:24,2024-10-07 17:33:22,10,100,True,9.929,74.797,52,6.088,14.481,77,36,1162.75,14.5,4,6935.523,39.25,306970.844,0.5,1279,35.716007,51.286484,8,87.92,0.0,-1.9138149556406217,1261.8
349459,2024-10-07 17:33:24,2024-10-07 17:33:22,10,100,True,9.857,74.259,50,6.338,22.601,78,37,1169.5,14.5,4,6935.531,37.875,307270.0,0.5,1279,35.716007,51.286484,8,87.92,0.0,-1.9138149556406217,1261.8
349959,2024-10-07 17:33:24,2024-10-07 17:33:22,10,100,True,9.929,73.617,50,4.131,0.0,78,37,1183.5,14.5,4,6935.535,20.562,307628.188,0.5,1279,35.716007,51.286484,8,87.92,0.0,0.0,1261.8
350459,2024-10-07 17:33:26,2024-10-07 17:33:24,10,90,True,9.786,73.549,37,4.846,0.0,77,36,1513.25,14.5,3,6935.539,-11.375,307910.188,0.5,1279,35.716022,51.286701,8,85.13,-0.0973893722612843,-2.2250639386159152,1246.7
350959,2024-10-07 17:33:26,2024-10-07 17:33:24,10,90,True,9.714,75.371,37,4.338,0.0,77,34,1384.25,14.5,3,6935.543,-13.25,308098.25,0.5,1279,35.716022,51.286701,8,85.13,0.0,-2.2250639386159152,1246.7
351459,2024-10-07 17:33:26,2024-10-07 17:33:24,10,90,True,9.714,75.128,28,4.016,0.0,77,33,1061.75,14.5,4,6935.551,-9.312,308277.062,0.5,1279,35.716022,51.286701,8,85.13,0.0,-2.2250639386159152,1246.7
351959,2024-10-07 17:33:26,2024-10-07 17:33:24,10,90,True,9.786,74.713,42,2.881,0.0,77,33,918.5,14.5,4,6935.555,-6.562,308433.875,0.5,1279,35.716022,51.286701,8,85.13,0.0,-2.2250639386159152,1246.7
352459,2024-10-07 17:33:28,2024-10-07 17:33:26,10,90,True,9.857,74.379,40,2.398,0.0,77,33,889.25,14.5,5,6935.559,-7.375,308637.875,0.5,1279,35.71603,51.286888,8,86.98,0.0645771823237909,-2.2250639386159152,1246.7
352959,2024-10-07 17:33:28,2024-10-07 17:33:26,10,90,True,9.786,74.745,40,2.441,0.0,77,32,846.0,14.5,5,6935.562,-4.625,308780.0,0.5,1279,35.71603,51.286888,8,86.98,0.0,-2.2250639386159152,1246.7
353459,2024-10-07 17:33:28,2024-10-07 17:33:26,10,90,True,9.714,74.878,41,2.404,0.0,77,32,818.5,14.5,5,6935.566,-1.438,308923.0,0.5,1279,35.71603,51.286888,8,86.98,0.0,-2.2250639386159152,1246.7
353959,2024-10-07 17:33:28,2024-10-07 17:33:26,10,90,True,9.857,74.842,48,7.656,36.264,77,32,1114.0,14.5,4,6935.57,41.125,309100.875,0.5,1279,35.71603,51.286888,8,86.98,0.0,-2.2250639386159152,1246.7
354459,2024-10-07 17:33:30,2024-10-07 17:33:28,10,90,True,9.857,74.455,76,14.195,28.973,78,32,1376.25,14.5,3,6935.574,77.125,309629.25,0.5,1279,35.716042,51.287094,8,85.9,-0.0376991118430769,-2.2250639386159152,1246.7
354959,2024-10-07 17:33:30,2024-10-07 17:33:28,10,90,True,9.857,73.951,61,11.184,23.917,78,33,1774.75,14.5,3,6935.582,56.438,310207.594,0.5,1279,35.716042,51.287094,8,85.9,0.0,-2.2250639386159152,1246.7
355459,2024-10-07 17:33:30,2024-10-07 17:33:28,10,90,True,9.857,72.517,69,11.104,23.917,78,34,1490.25,14.5,3,6935.586,68.0,310705.875,0.5,1279,35.716042,51.287094,8,85.9,0.0,-2.2250639386159152,1246.7
355959,2024-10-07 17:33:30,2024-10-07 17:33:28,10,90,True,9.786,71.657,68,9.73,22.964,78,34,1355.75,14.5,3,6935.59,66.25,311265.5,0.5,1279,35.716042,51.287094,8,85.9,0.0,-2.2250639386159152,1246.7
356459,2024-10-07 17:33:32,2024-10-07 17:33:30,10,100,True,9.929,72.06,68,8.742,22.675,78,35,1130.5,14.5,4,6935.594,64.312,311810.75,0.5,1279,35.716053,51.287296,8,86.16,0.0090757121103701,-2.2250639386159152,1246.7
356959,2024-10-07 17:33:32,2024-10-07 17:33:30,10,100,True,9.857,72.462,67,8.844,22.675,78,36,1149.5,14.5,4,6935.602,64.062,312204.75,0.5,1279,35.716053,51.287296,8,86.16,0.0,-2.2250639386159152,1246.7
357459,2024-10-07 17:33:32,2024-10-07 17:33:30,10,100,True,9.929,71.961,67,8.943,22.69,78,37,1169.0,14.5,4,6935.605,64.25,312685.0,0.5,1279,35.716053,51.287296,8,86.16,0.0,-2.2250639386159152,1246.7
357959,2024-10-07 17:33:32,2024-10-07 17:33:30,10,100,True,9.857,71.235,67,9.316,23.163,78,38,1197.5,14.5,4,6935.609,65.625,313119.812,0.5,1279,35.716053,51.287296,8,86.16,0.0,-2.2250639386159152,1246.7
358459,2024-10-07 17:33:34,2024-10-07 17:33:32,10,100,True,9.857,71.171,67,9.457,23.163,78,38,1222.25,14.5,4,6935.617,65.812,313661.0,0.5,1279,35.716064,51.287525,8,86.61,0.0157079632679485,-2.2250639386159152,1246.7
358959,2024-10-07 17:33:34,2024-10-07 17:33:32,10,100,True,9.786,71.348,67,9.654,24.014,78,39,1241.5,14.5,4,6935.621,66.0,314027.844,0.5,1279,35.716064,51.287525,8,86.61,0.0,-2.2250639386159152,1246.7
359459,2024-10-07 17:33:34,2024-10-07 17:33:32,10,100,True,9.857,71.507,68,9.891,24.509,78,40,1264.0,14.5,4,6935.625,67.312,314499.188,0.5,1279,35.716064,51.287525,8,86.61,0.0,-2.2250639386159152,1246.7
359959,2024-10-07 17:33:34,2024-10-07 17:33:32,10,100,True,9.857,71.65,70,10.479,24.884,78,40,1296.5,14.5,4,6935.633,69.938,314997.375,0.5,1279,35.716064,51.287525,8,86.61,0.0,-2.2250639386159152,1246.7
360459,2024-10-07 17:33:36,2024-10-07 17:33:34,10,100,True,9.929,71.897,70,10.635,24.884,78,41,1324.25,14.5,4,6935.637,71.438,315621.125,0.5,1279,35.716076,51.287769,8,86.53,-0.0027925268031903,-2.2250639386159152,1246.7
360959,2024-10-07 17:33:36,2024-10-07 17:33:34,10,100,True,9.857,72.002,70,10.777,24.426,78,42,1349.75,14.5,4,6935.645,71.062,316082.625,0.5,1279,35.716076,51.287769,8,86.53,0.0,-2.2250639386159152,1246.7
361459,2024-10-07 17:33:36,2024-10-07 17:33:34,10,100,True,9.786,72.096,41,4.674,0.0,78,43,1361.0,14.5,4,6935.648,14.0,316526.188,0.5,1279,35.716076,51.287769,8,86.53,0.0,-2.2250639386159152,1246.7
361959,2024-10-07 17:33:36,2024-10-07 17:33:34,10,100,True,9.786,72.611,36,4.609,0.0,77,42,1497.75,14.5,4,6935.656,-11.562,316685.031,0.5,1279,35.716076,51.287769,8,86.53,0.0,-2.2250639386159152,1246.7
362459,2024-10-07 17:33:38,2024-10-07 17:33:36,10,100,True,9.857,73.272,37,4.674,0.0,78,42,1341.25,14.5,4,6935.66,-13.938,316912.938,0.5,1279,35.716091,51.288021,8,85.81,-0.0251327412287183,-2.2250639386159152,1246.7
362959,2024-10-07 17:33:38,2024-10-07 17:33:36,10,100,True,9.857,73.749,28,3.99,0.0,78,42,1027.5,14.5,5,6935.668,-0.375,317068.062,0.5,1279,35.716091,51.288021,8,85.81,0.0,-2.2250639386159152,1246.7
363459,2024-10-07 17:33:38,2024-10-07 17:33:36,10,100,True,9.786,73.982,42,2.52,0.0,78,41,884.5,14.5,6,6935.672,-4.75,317227.812,0.5,1279,35.716091,51.288021,8,85.81,0.0,-2.2250639386159152,1246.7
363959,2024-10-07 17:33:38,2024-10-07 17:33:36,10,100,True,9.786,74.819,42,2.344,0.0,78,39,824.75,14.5,6,6935.68,3.188,317399.0,0.5,1279,35.716091,51.288021,8,85.81,0.0,-2.2250639386159152,1246.7
364459,2024-10-07 17:33:40,2024-10-07 17:33:38,10,100,True,9.714,76.121,41,2.264,0.0,78,35,796.5,14.5,5,6935.684,2.125,317592.531,0.5,1279,35.716114,51.288273,8,83.59,-0.0774926187885482,-2.2250639386159152,1246.7
364959,2024-10-07 17:33:40,2024-10-07 17:33:38,10,100,True,9.714,75.921,42,2.33,0.0,78,34,802.75,14.5,5,6935.688,2.938,317723.344,0.5,1279,35.716114,51.288273,8,83.59,0.0,-2.2250639386159152,1246.7
365459,2024-10-07 17:33:40,2024-10-07 17:33:38,10,100,True,9.714,74.29,42,2.441,0.0,78,33,803.75,14.5,5,6935.691,-3.438,317879.25,0.5,1279,35.716114,51.288273,8,83.59,0.0,-2.2250639386159152,1246.7
365959,2024-10-07 17:33:40,2024-10-07 17:33:38,10,100,True,9.714,72.821,42,2.412,0.0,78,33,815.0,14.5,5,6935.695,-3.688,318042.125,0.5,1279,35.716114,51.288273,8,83.59,0.0,-2.2250639386159152,1246.7
366459,2024-10-07 17:33:42,2024-10-07 17:33:40,10,100,True,9.857,73.265,41,2.447,0.0,78,32,817.75,14.5,5,6935.703,-5.438,318211.812,0.5,1279,35.716122,51.288486,8,87.35,0.1312487597499733,-2.2250639386159152,1246.7
366959,2024-10-07 17:33:42,2024-10-07 17:33:40,10,100,True,9.714,73.546,41,2.447,0.0,78,32,817.5,14.5,5,6935.707,-6.062,318344.688,0.5,1279,35.716122,51.288486,8,87.35,0.0,-2.2250639386159152,1246.7
367459,2024-10-07 17:33:42,2024-10-07 17:33:40,10,100,True,9.786,73.29,41,2.441,0.0,78,32,821.25,14.5,5,6935.711,-6.812,318496.969,0.5,1279,35.716122,51.288486,8,87.35,0.0,-2.2250639386159152,1246.7
367959,2024-10-07 17:33:42,2024-10-07 17:33:40,10,100,True,9.857,73.568,41,2.371,0.0,78,32,815.75,14.5,5,6935.715,-5.875,318635.344,0.5,1279,35.716122,51.288486,8,87.35,0.0,-2.2250639386159152,1246.7
368459,2024-10-07 17:33:44,2024-10-07 17:33:42,10,96,True,9.857,73.741,41,2.379,0.0,78,32,802.25,14.5,5,6935.719,-3.688,318803.438,0.5,1279,35.716129,51.288681,8,87.47,0.0041887902047865,-2.2250639386159152,1246.7
368959,2024-10-07 17:33:44,2024-10-07 17:33:42,10,96,True,9.857,73.661,41,2.297,0.0,78,32,784.0,14.5,5,6935.723,0.125,318918.625,0.5,1279,35.716129,51.288681,8,87.47,0.0,-2.2250639386159152,1246.7
369459,2024-10-07 17:33:44,2024-10-07 17:33:42,10,96,True,9.786,73.589,41,2.23,0.0,78,31,782.0,14.5,5,6935.727,1.062,319054.125,0.5,1279,35.716129,51.288681,8,87.47,0.0,-2.2250639386159152,1246.7
369959,2024-10-07 17:33:44,2024-10-07 17:33:42,10,96,True,9.857,73.838,41,2.23,0.0,78,31,777.75,14.5,5,6935.734,2.688,319188.188,0.5,1279,35.716129,51.288681,8,87.47,0.0,-2.2250639386159152,1246.7
370459,2024-10-07 17:33:46,2024-10-07 17:33:44,10,96,True,9.857,74.062,41,2.404,0.0,78,31,775.0,14.5,5,6935.738,2.812,319341.625,0.5,1279,35.716133,51.288868,8,88.49,0.0356047167406836,-2.2250639386159152,1246.7
370959,2024-10-07 17:33:46,2024-10-07 17:33:44,10,96,True,9.857,74.107,42,2.355,0.0,78,31,776.5,14.5,5,6935.742,1.562,319454.281,0.5,1279,35.716133,51.288868,8,88.49,0.0,-2.2250639386159152,1246.7
371459,2024-10-07 17:33:46,2024-10-07 17:33:44,10,96,True,9.857,74.226,43,2.455,0.0,79,31,767.25,14.5,5,6935.746,4.312,319587.938,0.5,1279,35.716133,51.288868,8,88.49,0.0,-2.2250639386159152,1246.7
371959,2024-10-07 17:33:46,2024-10-07 17:33:44,10,96,True,9.714,74.332,43,2.504,0.0,78,30,759.25,14.5,5,6935.75,3.625,319725.875,0.5,1279,35.716133,51.288868,8,88.49,0.0,-2.2250639386159152,1246.7
372459,2024-10-07 17:33:48,2024-10-07 17:33:46,10,96,True,9.786,74.978,44,2.943,0.0,79,28,790.75,14.5,4,6935.754,5.75,319889.594,0.5,1279,35.716141,51.289062,8,87.09,-0.0488692190558404,-2.2250639386159152,1246.7
372959,2024-10-07 17:33:48,2024-10-07 17:33:46,10,96,True,9.714,76.499,45,2.812,0.0,79,26,808.75,14.5,4,6935.758,2.438,320017.75,0.5,1279,35.716141,51.289062,8,87.09,0.0,-2.2250639386159152,1246.7
373459,2024-10-07 17:33:48,2024-10-07 17:33:46,10,96,True,9.786,77.634,44,3.051,0.0,79,22,828.0,14.5,3,6935.762,3.5,320176.938,0.5,1279,35.716141,51.289062,8,87.09,0.0,-2.2250639386159152,1246.7
373959,2024-10-07 17:33:48,2024-10-07 17:33:46,10,96,True,9.786,77.478,45,3.084,0.0,79,20,819.0,14.5,3,6935.766,3.875,320325.75,0.5,1279,35.716141,51.289062,8,87.09,0.0,-2.2250639386159152,1246.7
