time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
213982,2024-10-08 08:20:27,2024-10-08 08:20:24,11,45,True,9.786,71.493,32,3.305,0.0,54,36,809.75,14.3,5,6943.688,-1.312,171097.672,0.5,1257,35.714348,51.344955,7,153.89,0.0,-2.5065274151448174,1231.3
214482,2024-10-08 08:20:29,2024-10-08 08:20:26,11,45,True,9.786,71.912,32,3.305,0.0,54,36,813.0,14.3,5,6943.695,-3.25,171219.312,0.5,1256,35.714188,51.345058,7,152.4,-0.0520108117094303,-2.5065274151448174,1231.3
214982,2024-10-08 08:20:29,2024-10-08 08:20:26,11,45,True,9.786,72.878,31,3.312,0.0,55,36,813.0,14.3,5,6943.699,-1.5,171315.969,0.5,1256,35.714188,51.345058,7,152.4,0.0,-2.5065274151448174,1231.3
215482,2024-10-08 08:20:29,2024-10-08 08:20:26,11,45,True,9.857,73.041,32,3.393,0.0,55,37,801.5,14.3,5,6943.703,-1.5,171418.938,0.5,1256,35.714188,51.345058,7,152.4,0.0,-2.5065274151448174,1231.3
215982,2024-10-08 08:20:29,2024-10-08 08:20:26,11,45,True,9.714,73.463,32,3.234,0.0,55,36,797.25,14.3,5,6943.711,-1.375,171522.156,0.5,1256,35.714188,51.345058,7,152.4,0.0,-2.5065274151448174,1231.3
216482,2024-10-08 08:36:59,2024-10-08 08:20:28,11,45,False,9.786,73.254,31,3.174,0.0,55,34,787.0,14.3,5,6943.715,-0.938,171645.766,0.5,1256,35.714035,51.34515,7,153.98,0.0551524043630202,-2.5065274151448174,1231.3
216982,2024-10-08 08:36:59,2024-10-08 08:20:28,11,45,False,9.857,72.909,31,3.24,0.0,54,33,805.25,14.3,5,6943.719,-1.312,171728.703,0.5,1256,35.714035,51.34515,7,153.98,0.0,-2.5065274151448174,1231.3
217482,2024-10-08 08:36:59,2024-10-08 08:20:28,11,45,False,9.857,72.598,32,3.32,0.0,55,31,800.25,14.3,5,6943.723,1.062,171827.766,0.5,1256,35.714035,51.34515,7,153.98,0.0,-2.5065274151448174,1231.3
217982,2024-10-08 08:36:59,2024-10-08 08:20:28,11,45,False,9.857,73.064,32,3.359,0.0,55,29,802.75,14.3,4,6943.727,-1.0,171928.75,0.5,1256,35.714035,51.34515,7,153.98,0.0,-2.5065274151448174,1231.3
218482,2024-10-08 08:20:34,2024-10-08 08:20:30,11,100,True,9.786,70.777,33,3.438,0.0,54,29,805.5,14.3,4,6943.73,-1.062,172061.281,0.5,1255,35.713894,51.345215,7,159.48,0.1919862177193762,-2.5065274151448174,1231.3
218982,2024-10-08 08:20:34,2024-10-08 08:20:30,11,100,True,9.786,67.935,32,3.291,0.0,53,29,812.5,14.3,4,6943.734,-0.812,172141.406,0.5,1255,35.713894,51.345215,7,159.48,0.0,-2.5065274151448174,1231.3
219482,2024-10-08 08:20:34,2024-10-08 08:20:30,11,100,True,9.857,65.376,31,3.271,0.0,54,29,814.0,14.3,5,6943.738,-1.0,172249.781,0.5,1255,35.713894,51.345215,7,159.48,0.0,-2.5065274151448174,1231.3
219982,2024-10-08 08:20:34,2024-10-08 08:20:30,11,100,True,9.929,63.78,34,4.895,18.741,55,30,837.0,14.3,4,6943.742,12.375,172349.156,0.5,1255,35.713894,51.345215,7,159.48,0.0,-2.5065274151448174,1231.3
220482,2024-10-08 08:37:02,2024-10-08 08:20:32,11,100,False,9.929,60.814,39,6.57,18.616,54,31,1065.0,14.3,4,6943.746,20.688,172539.156,0.5,1255,35.713745,51.345222,7,177.82,0.6401867696315202,-2.5065274151448174,1231.3
220982,2024-10-08 08:37:02,2024-10-08 08:20:32,11,100,False,9.857,56.772,43,6.646,22.113,55,31,960.25,14.3,4,6943.75,27.812,172716.594,0.5,1255,35.713745,51.345222,7,177.82,0.0,-2.5065274151448174,1231.3
221482,2024-10-08 08:37:02,2024-10-08 08:20:32,11,100,False,9.929,54.742,47,7.631,22.626,54,32,991.0,14.3,4,6943.758,35.5,172940.859,0.5,1255,35.713745,51.345222,7,177.82,0.0,-2.5065274151448174,1231.3
221982,2024-10-08 08:37:02,2024-10-08 08:20:32,11,100,False,9.857,52.679,50,7.91,22.626,55,32,1007.5,14.3,4,6943.762,38.625,173215.438,0.5,1255,35.713745,51.345222,7,177.82,0.0,-2.5065274151448174,1231.3
222482,2024-10-08 08:20:38,2024-10-08 08:20:34,11,100,True,9.929,51.49,53,8.568,22.763,54,33,1043.75,14.3,4,6943.766,43.188,173587.922,0.5,1254,35.713585,51.345173,7,193.96,0.56339228254377,-2.5065274151448174,1231.3
222982,2024-10-08 08:20:38,2024-10-08 08:20:34,11,100,True,9.857,51.047,54,8.963,22.763,54,34,1064.25,14.3,4,6943.77,45.5,173822.344,0.5,1254,35.713585,51.345173,7,193.96,0.0,-2.5065274151448174,1231.3
223482,2024-10-08 08:20:38,2024-10-08 08:20:34,11,100,True,9.857,51.236,55,9.209,22.763,55,34,1082.75,14.3,4,6943.773,46.938,174155.266,0.5,1254,35.713585,51.345173,7,193.96,0.0,-2.5065274151448174,1231.3
223982,2024-10-08 08:20:38,2024-10-08 08:20:34,11,100,True,9.857,53.093,55,9.236,22.763,55,35,1104.25,14.3,4,6943.781,46.688,174497.812,0.5,1254,35.713585,51.345173,7,193.96,0.0,-2.5065274151448174,1231.3
224482,2024-10-08 08:37:05,2024-10-08 08:20:36,11,100,False,9.857,54.607,50,4.857,0.0,55,36,1128.5,14.3,4,6943.785,16.0,174892.203,0.5,1254,35.713425,51.345093,7,202.1,0.2841396022246764,-2.5065274151448174,1231.3
224982,2024-10-08 08:37:05,2024-10-08 08:20:36,11,100,False,9.857,55.97,31,4.541,0.0,54,36,1247.0,14.3,4,6943.789,-11.312,175062.5,0.5,1254,35.713425,51.345093,7,202.1,0.0,-2.5065274151448174,1231.3
225482,2024-10-08 08:37:05,2024-10-08 08:20:36,11,100,False,9.714,57.824,32,4.094,0.0,55,36,1003.0,14.3,5,6943.793,-10.375,175176.391,0.5,1254,35.713425,51.345093,7,202.1,0.0,-2.5065274151448174,1231.3
225982,2024-10-08 08:37:05,2024-10-08 08:20:36,11,100,False,9.786,60.316,32,3.811,0.0,55,36,885.0,14.3,5,6943.801,-4.25,175299.062,0.5,1254,35.713425,51.345093,7,202.1,0.0,-2.5065274151448174,1231.3
226482,2024-10-08 08:20:41,2024-10-08 08:20:38,11,100,True,9.714,63.108,32,3.523,0.0,54,34,858.75,14.3,5,6943.805,-2.062,175461.922,0.5,1253,35.713261,51.345028,9,197.84,-0.1487020522699166,-2.5065274151448174,1231.3
226982,2024-10-08 08:20:41,2024-10-08 08:20:38,11,100,True,9.786,65.072,31,3.252,0.0,55,33,823.25,14.3,5,6943.809,0.688,175562.312,0.5,1253,35.713261,51.345028,9,197.84,0.0,-2.5065274151448174,1231.3
227482,2024-10-08 08:20:41,2024-10-08 08:20:38,11,100,True,9.786,67.035,32,3.201,0.0,55,31,816.25,14.3,5,6943.812,1.5,175689.25,0.5,1253,35.713261,51.345028,9,197.84,0.0,-2.5065274151448174,1231.3
227982,2024-10-08 08:20:41,2024-10-08 08:20:38,11,100,True,9.857,69.351,31,3.223,0.0,55,29,817.0,14.3,4,6943.816,-1.5,175806.797,0.5,1253,35.713261,51.345028,9,197.84,0.0,-2.5065274151448174,1231.3
228482,2024-10-08 08:37:07,2024-10-08 08:20:40,11,100,False,9.786,71.632,31,3.578,0.0,54,26,838.5,14.3,4,6943.82,-1.562,175948.141,0.5,1253,35.713127,51.344994,9,191.64,-0.2164208272472975,-2.5065274151448174,1231.3
228982,2024-10-08 08:37:07,2024-10-08 08:20:40,11,100,False,9.857,73.292,32,3.613,0.0,54,24,867.5,14.3,3,6943.824,-4.125,176055.359,0.5,1253,35.713127,51.344994,9,191.64,0.0,-2.5065274151448174,1231.3
229482,2024-10-08 08:37:07,2024-10-08 08:20:40,11,100,False,9.786,73.532,32,3.719,0.0,54,23,872.5,14.3,3,6943.828,-4.812,176190.703,0.5,1253,35.713127,51.344994,9,191.64,0.0,-2.5065274151448174,1231.3
229982,2024-10-08 08:37:07,2024-10-08 08:20:40,11,100,False,9.786,74.021,32,3.545,0.0,55,22,867.25,14.3,3,6943.832,-3.812,176316.656,0.5,1253,35.713127,51.344994,9,191.64,0.0,-2.5065274151448174,1231.3
230482,2024-10-08 08:20:46,2024-10-08 08:20:42,11,93,True,9.786,74.266,32,3.441,0.0,54,20,860.25,14.3,3,6943.836,-3.438,176465.375,0.5,1251,35.713032,51.344994,9,180.0,-0.4063126498642795,-2.5065274151448174,1231.3
230982,2024-10-08 08:20:46,2024-10-08 08:20:42,11,93,True,9.857,74.369,31,3.338,0.0,54,19,853.0,14.3,3,6943.836,-1.812,176570.094,0.5,1251,35.713032,51.344994,9,180.0,0.0,-2.5065274151448174,1231.3
231482,2024-10-08 08:20:46,2024-10-08 08:20:42,11,93,True,9.857,75.403,31,3.441,0.0,55,16,860.75,14.3,3,6943.84,-1.812,176687.844,0.5,1251,35.713032,51.344994,9,180.0,0.0,-2.5065274151448174,1231.3
231982,2024-10-08 08:20:46,2024-10-08 08:20:42,11,93,True,9.786,75.51,31,3.459,0.0,54,14,862.25,14.3,2,6943.84,-2.125,176813.312,0.5,1251,35.713032,51.344994,9,180.0,0.0,-2.5065274151448174,1231.3
232482,2024-10-08 08:37:09,2024-10-08 08:20:44,11,93,False,9.786,74.782,32,3.523,0.0,55,13,864.75,14.3,2,6943.844,-2.062,176949.391,0.5,1251,35.712963,51.344986,9,185.38,0.1877974275145897,-2.5065274151448174,1231.3
232982,2024-10-08 08:37:09,2024-10-08 08:20:44,11,93,False,9.857,73.029,32,3.438,0.0,55,12,851.0,14.3,2,6943.844,-1.75,177051.641,0.5,1251,35.712963,51.344986,9,185.38,0.0,-2.5065274151448174,1231.3
233482,2024-10-08 08:37:09,2024-10-08 08:20:44,11,93,False,9.929,70.236,32,3.326,15.656,55,13,842.0,14.3,2,6943.848,7.938,177170.875,0.5,1251,35.712963,51.344986,9,185.38,0.0,-2.5065274151448174,1231.3
233982,2024-10-08 08:37:09,2024-10-08 08:20:44,11,93,False,9.857,65.487,36,5.301,31.714,55,14,950.25,14.3,2,6943.848,14.688,177302.938,0.5,1251,35.712963,51.344986,9,185.38,0.0,-2.5065274151448174,1231.3
234482,2024-10-08 08:20:50,2024-10-08 08:20:46,11,93,True,9.786,61.801,32,4.359,2.667,55,12,1126.5,14.3,2,6943.852,-1.312,177525.781,0.5,1251,35.71291,51.344948,9,210.21,0.8667305065403845,-2.5065274151448174,1231.3
234982,2024-10-08 08:20:50,2024-10-08 08:20:46,11,93,True,9.857,59.151,37,8.879,45.355,56,10,1227.5,14.3,1,6943.852,25.625,177644.984,0.5,1251,35.71291,51.344948,9,210.21,0.0,-2.5065274151448174,1231.3
235482,2024-10-08 08:20:50,2024-10-08 08:20:46,11,93,True,9.857,57.588,82,23.234,43.201,56,9,1218.75,14.3,1,6943.855,89.875,178106.719,0.5,1251,35.71291,51.344948,9,210.21,0.0,-2.5065274151448174,1231.3
235982,2024-10-08 08:20:50,2024-10-08 08:20:46,11,93,True,9.929,55.32,91,31.273,33.401,56,10,1329.0,14.3,1,6943.855,96.688,178963.047,0.5,1251,35.71291,51.344948,9,210.21,0.0,-2.5065274151448174,1231.3
236482,2024-10-08 08:37:12,2024-10-08 08:20:48,11,93,False,9.857,54.141,77,14.975,31.439,56,11,1473.25,14.3,1,6943.855,84.0,179783.234,0.5,1252,35.712864,51.344906,9,216.55,0.2213077491528811,-2.5065274151448174,1231.3
236982,2024-10-08 08:37:12,2024-10-08 08:20:48,11,93,False,9.857,52.099,65,13.348,25.287,56,13,1667.75,14.4,1,6943.859,63.312,180291.094,0.5,1252,35.712864,51.344906,9,216.55,0.0,-2.5065274151448174,1231.3
237482,2024-10-08 08:37:12,2024-10-08 08:20:48,11,93,False,9.786,51.438,31,5.469,0.0,55,14,1665.5,14.4,1,6943.859,-2.875,180585.938,0.5,1252,35.712864,51.344906,9,216.55,0.0,-2.5065274151448174,1231.3
237982,2024-10-08 08:37:12,2024-10-08 08:20:48,11,93,False,9.857,53.079,31,4.918,0.0,55,13,1406.5,14.4,1,6943.863,-12.062,180685.938,0.5,1252,35.712864,51.344906,9,216.55,0.0,-2.5065274151448174,1231.3
238482,2024-10-08 08:20:53,2024-10-08 08:20:50,11,93,True,9.857,55.3,32,3.43,16.684,56,12,1029.25,14.4,2,6943.863,1.562,180865.531,0.5,1252,35.712814,51.344864,9,214.3,-0.0785398163397448,-2.5065274151448174,1231.3
238982,2024-10-08 08:20:53,2024-10-08 08:20:50,11,93,True,9.929,55.496,36,6.695,29.645,56,11,1052.75,14.3,1,6943.867,19.0,180975.609,0.5,1252,35.712814,51.344864,9,214.3,0.0,-2.5065274151448174,1231.3
239482,2024-10-08 08:20:53,2024-10-08 08:20:50,11,93,True,9.857,57.907,48,10.701,28.287,55,10,1501.75,14.3,1,6943.867,42.25,181232.281,0.5,1252,35.712814,51.344864,9,214.3,0.0,-2.5065274151448174,1231.3
239982,2024-10-08 08:20:53,2024-10-08 08:20:50,11,93,True,9.857,56.469,53,11.602,28.061,55,11,1467.0,14.3,1,6943.867,50.875,181655.062,0.5,1252,35.712814,51.344864,9,214.3,0.0,-2.5065274151448174,1231.3
240482,2024-10-08 08:20:55,2024-10-08 08:20:52,11,93,True,9.857,56.312,59,13.414,31.702,56,13,1617.0,14.4,1,6943.871,60.125,182228.109,0.5,1252,35.712769,51.344814,9,222.06,0.2708750999095196,-2.5065274151448174,1231.3
240982,2024-10-08 08:20:55,2024-10-08 08:20:52,11,93,True,9.857,54.917,63,14.9,31.702,56,14,1819.0,14.4,1,6943.871,70.375,182759.25,0.5,1252,35.712769,51.344814,9,222.06,0.0,-2.5065274151448174,1231.3
241482,2024-10-08 08:20:55,2024-10-08 08:20:52,11,93,True,9.857,53.503,64,15.365,29.422,56,16,2042.5,14.4,1,6943.875,68.75,183537.406,0.5,1252,35.712769,51.344814,9,222.06,0.0,-2.5065274151448174,1231.3
241982,2024-10-08 08:20:55,2024-10-08 08:20:52,11,93,True,9.857,51.447,57,13.955,23.999,56,19,2277.5,14.4,1,6943.879,51.062,184327.312,0.5,1252,35.712769,51.344814,9,222.06,0.0,-2.5065274151448174,1231.3
242482,2024-10-08 08:20:59,2024-10-08 08:20:54,11,90,True,9.857,50.106,30,6.914,0.0,54,20,2110.75,14.4,1,6943.879,-6.688,184778.594,0.5,1252,35.712723,51.344711,9,241.19,0.6677629718130303,-2.5065274151448174,1231.3
242982,2024-10-08 08:20:59,2024-10-08 08:20:54,11,90,True,9.929,49.017,26,6.279,29.352,56,19,1795.75,14.4,2,6943.883,6.188,184955.859,0.5,1252,35.712723,51.344711,9,241.19,0.0,-2.5065274151448174,1231.3
243482,2024-10-08 08:20:59,2024-10-08 08:20:54,11,90,True,9.929,47.41,40,9.584,29.596,56,19,1455.0,14.3,2,6943.887,29.938,185200.688,0.5,1252,35.712723,51.344711,9,241.19,0.0,-2.5065274151448174,1231.3
243982,2024-10-08 08:20:59,2024-10-08 08:20:54,11,90,True,9.857,49.806,56,12.17,29.984,55,20,1465.25,14.3,2,6943.887,54.75,185620.172,0.5,1252,35.712723,51.344711,9,241.19,0.0,-2.5065274151448174,1231.3
244482,2024-10-08 08:37:14,2024-10-08 08:20:56,11,90,False,9.857,50.119,63,13.576,30.386,56,21,1572.75,14.4,2,6943.891,64.812,186280.891,0.5,1252,35.712692,51.344589,9,252.62,0.3989822670059039,-2.5065274151448174,1231.3
244982,2024-10-08 08:37:14,2024-10-08 08:20:56,11,90,False,9.857,50.127,64,14.104,30.386,56,22,1645.75,14.4,2,6943.895,67.562,186823.297,0.5,1252,35.712692,51.344589,9,252.62,0.0,-2.5065274151448174,1231.3
245482,2024-10-08 08:37:14,2024-10-08 08:20:56,11,90,False,9.857,50.134,66,14.809,30.386,56,24,1752.75,14.4,2,6943.898,73.312,187521.016,0.5,1252,35.712692,51.344589,9,252.62,0.0,-2.5065274151448174,1231.3
245982,2024-10-08 08:37:14,2024-10-08 08:20:56,11,90,False,9.857,50.846,67,15.381,30.356,56,26,1873.5,14.4,2,6943.902,75.562,188305.391,0.5,1252,35.712692,51.344589,9,252.62,0.0,-2.5065274151448174,1231.3
246482,2024-10-08 08:21:01,2024-10-08 08:20:58,11,90,True,9.857,51.056,61,14.098,27.225,56,28,2007.0,14.4,2,6943.902,61.562,189254.766,0.5,1252,35.71265,51.344425,9,252.49,-0.004537856055185,-2.5065274151448174,1231.3
246982,2024-10-08 08:21:01,2024-10-08 08:20:58,11,90,True,9.857,51.676,55,13.33,26.196,56,29,2095.75,14.4,2,6943.906,51.688,189751.828,0.5,1252,35.71265,51.344425,9,252.49,0.0,-2.5065274151448174,1231.3
247482,2024-10-08 08:21:01,2024-10-08 08:20:58,11,90,True,9.857,51.528,55,13.826,26.196,56,30,2177.75,14.4,2,6943.914,52.375,190340.703,0.5,1252,35.71265,51.344425,9,252.49,0.0,-2.5065274151448174,1231.3
247982,2024-10-08 08:21:01,2024-10-08 08:20:58,11,90,True,9.857,51.512,55,13.887,25.4,56,31,2258.5,14.4,2,6943.918,50.688,190999.75,0.5,1252,35.71265,51.344425,9,252.49,0.0,-2.5065274151448174,1231.3
248482,2024-10-08 08:21:03,2024-10-08 08:21:00,11,90,True,9.857,51.655,33,6.676,0.0,56,32,2307.75,14.4,2,6943.922,-3.125,191639.719,0.5,1252,35.712605,51.344246,9,252.8,0.0108210413623649,-2.5065274151448174,1231.3
248982,2024-10-08 08:21:03,2024-10-08 08:21:00,11,90,True,9.786,53.47,28,6.572,0.0,56,32,1965.25,14.4,2,6943.926,-9.562,191813.672,0.5,1252,35.712605,51.344246,9,252.8,0.0,-2.5065274151448174,1231.3
249482,2024-10-08 08:21:03,2024-10-08 08:21:00,11,90,True,9.929,54.907,33,7.783,31.979,55,32,1453.0,14.4,3,6943.93,18.438,192002.797,0.5,1252,35.712605,51.344246,9,252.8,0.0,-2.5065274151448174,1231.3
249982,2024-10-08 08:21:03,2024-10-08 08:21:00,11,90,True,9.929,54.907,52,8.627,12.903,56,32,1487.5,14.4,3,6943.934,33.875,192314.062,0.5,1252,35.712605,51.344246,9,252.8,0.0,0.0,1231.3
250482,2024-10-08 08:37:17,2024-10-08 08:21:02,11,90,False,9.857,54.671,36,7.146,12.665,56,32,1485.75,14.4,3,6943.938,16.062,192667.547,0.5,1253,35.712563,51.344051,9,255.14,0.0816814089933337,0.20432692307684636,1221.7
250982,2024-10-08 08:37:17,2024-10-08 08:21:02,11,90,False,9.857,54.929,37,7.402,20.477,55,32,1473.25,14.4,3,6943.941,18.5,192867.297,0.5,1253,35.712563,51.344051,9,255.14,0.0,0.20432692307684636,1221.7
251482,2024-10-08 08:37:17,2024-10-08 08:21:02,11,90,False,9.929,55.162,42,10.17,27.078,56,32,1467.25,14.4,3,6943.949,33.25,193125.062,0.5,1253,35.712563,51.344051,9,255.14,0.0,0.20432692307684636,1221.7
251982,2024-10-08 08:37:17,2024-10-08 08:21:02,11,90,False,9.929,56.587,41,7.678,13.309,56,32,1493.0,14.4,3,6943.953,23.0,193451.766,0.5,1253,35.712563,51.344051,9,255.14,0.0,0.20432692307684636,1221.7
252482,2024-10-08 08:21:07,2024-10-08 08:21:04,11,93,True,9.857,57.36,38,9.17,27.872,56,33,1490.25,14.4,3,6943.957,25.625,193766.75,0.5,1253,35.712521,51.343864,9,254.54,-0.0209439510239317,0.20432692307684636,1221.7
252982,2024-10-08 08:21:07,2024-10-08 08:21:04,11,93,True,9.857,57.859,51,11.404,28.705,56,33,1487.0,14.4,3,6943.961,47.125,194023.469,0.5,1253,35.712521,51.343864,9,254.54,0.0,0.20432692307684636,1221.7
253482,2024-10-08 08:21:07,2024-10-08 08:21:04,11,93,True,9.857,57.367,60,12.637,30.194,56,33,1498.5,14.4,3,6943.965,60.062,194506.25,0.5,1253,35.712521,51.343864,9,254.54,0.0,0.20432692307684636,1221.7
253982,2024-10-08 08:21:07,2024-10-08 08:21:04,11,93,True,9.857,57.356,66,14.551,34.875,57,34,1566.25,14.4,3,6943.969,72.625,195078.391,0.5,1253,35.712521,51.343864,9,254.54,0.0,0.20432692307684636,1221.7
254482,2024-10-08 08:37:18,2024-10-08 08:21:06,11,93,False,9.857,58.954,79,18.871,35.483,56,35,1591.25,14.4,3,6943.977,90.188,195944.25,0.5,1253,35.712475,51.343651,9,255.11,0.0198967534727361,0.20432692307684636,1221.7
254982,2024-10-08 08:37:18,2024-10-08 08:21:06,11,93,False,9.786,59.019,83,20.166,35.483,57,36,1661.5,14.4,3,6943.98,96.125,196672.938,0.5,1253,35.712475,51.343651,9,255.11,0.0,0.20432692307684636,1221.7
255482,2024-10-08 08:37:18,2024-10-08 08:21:06,11,93,False,9.929,58.607,86,20.348,35.483,56,37,1690.75,14.4,3,6943.984,100.0,197572.797,0.5,1253,35.712475,51.343651,9,255.11,0.0,0.20432692307684636,1221.7
255982,2024-10-08 08:37:18,2024-10-08 08:21:06,11,93,False,9.929,58.041,80,16.426,31.418,57,39,1780.5,14.4,3,6943.988,89.438,198484.0,0.5,1253,35.712475,51.343651,9,255.11,0.0,0.20432692307684636,1221.7
256482,2024-10-08 08:21:12,2024-10-08 08:21:08,11,93,True,9.857,58.707,61,12.414,18.973,57,40,1846.0,14.4,3,6943.996,54.75,199368.609,0.5,1253,35.712425,51.343418,9,255.2,0.0031415926535889,0.20432692307684636,1221.7
256982,2024-10-08 08:21:12,2024-10-08 08:21:08,11,93,True,9.857,59.072,50,11.092,18.71,56,41,1862.5,14.4,3,6944.0,39.312,199724.422,0.5,1253,35.712425,51.343418,9,255.2,0.0,0.20432692307684636,1221.7
257482,2024-10-08 08:21:12,2024-10-08 08:21:08,11,93,True,9.857,60.145,46,10.576,18.835,57,41,1880.25,14.5,3,6944.008,33.938,200110.141,0.5,1253,35.712425,51.343418,9,255.2,0.0,0.20432692307684636,1221.7
257982,2024-10-08 08:21:12,2024-10-08 08:21:08,11,93,True,9.857,60.64,44,10.9,25.577,57,42,1895.5,14.4,3,6944.012,33.875,200502.281,0.5,1253,35.712425,51.343418,9,255.2,0.0,0.20432692307684636,1221.7
258482,2024-10-08 08:37:20,2024-10-08 08:21:10,11,93,False,9.929,61.047,51,12.014,23.929,57,42,1906.5,14.4,3,6944.02,42.688,201030.812,0.5,1253,35.712379,51.343163,9,257.47,0.0792379480405439,0.20432692307684636,1221.7
258982,2024-10-08 08:37:20,2024-10-08 08:21:10,11,93,False,9.929,60.55,53,12.951,27.53,57,42,1931.25,14.4,3,6944.023,48.125,201453.547,0.5,1253,35.712379,51.343163,9,257.47,0.0,0.20432692307684636,1221.7
259482,2024-10-08 08:37:20,2024-10-08 08:21:10,11,93,False,9.857,60.495,57,13.539,26.27,57,43,1958.0,14.4,3,6944.031,54.25,202013.125,0.5,1253,35.712379,51.343163,9,257.47,0.0,0.20432692307684636,1221.7
259982,2024-10-08 08:37:20,2024-10-08 08:21:10,11,93,False,9.929,59.74,53,12.338,22.125,57,43,1972.25,14.4,3,6944.035,45.625,202636.703,0.5,1253,35.712379,51.343163,9,257.47,0.0,0.20432692307684636,1221.7
260482,2024-10-08 08:21:16,2024-10-08 08:21:12,11,93,True,9.857,59.06,52,13.135,30.307,56,44,2003.5,14.4,3,6944.043,49.812,203250.156,0.5,1253,35.712337,51.342903,9,258.75,0.0446804288510538,0.20432692307684636,1221.7
260982,2024-10-08 08:21:16,2024-10-08 08:21:12,11,93,True,9.857,58.017,58,14.248,30.548,57,45,2032.75,14.4,3,6944.047,58.5,203733.375,0.5,1253,35.712337,51.342903,9,258.75,0.0,0.20432692307684636,1221.7
261482,2024-10-08 08:21:16,2024-10-08 08:21:12,11,93,True,9.786,57.038,62,15.029,31.68,57,45,2059.5,14.4,3,6944.055,68.0,204469.641,0.5,1253,35.712337,51.342903,9,258.75,0.0,0.20432692307684636,1221.7
261982,2024-10-08 08:21:16,2024-10-08 08:21:12,11,93,True,9.929,55.727,66,16.219,31.735,57,46,2100.0,14.4,3,6944.062,76.0,205246.312,0.5,1253,35.712337,51.342903,9,258.75,0.0,0.20432692307684636,1221.7
262482,2024-10-08 08:37:22,2024-10-08 08:21:14,11,93,False,9.857,54.938,69,16.762,31.735,57,48,2187.75,14.4,3,6944.066,75.625,206253.703,0.5,1252,35.712296,51.342617,9,259.99,0.0432841654494596,0.20432692307684636,1221.7
262982,2024-10-08 08:37:22,2024-10-08 08:21:14,11,93,False,9.929,57.17,69,15.514,30.103,58,49,2240.25,14.4,3,6944.074,73.0,207021.312,0.5,1252,35.712296,51.342617,9,259.99,0.0,0.20432692307684636,1221.7
263482,2024-10-08 08:37:22,2024-10-08 08:21:14,11,93,False,9.857,59.414,63,15.1,30.017,58,50,2277.25,14.4,3,6944.082,69.688,207877.406,0.5,1252,35.712296,51.342617,9,259.99,0.0,0.20432692307684636,1221.7
263982,2024-10-08 08:37:22,2024-10-08 08:21:14,11,93,False,9.857,59.865,66,16.113,30.807,58,51,2335.75,14.5,3,6944.09,73.75,208732.547,0.5,1252,35.712296,51.342617,9,259.99,0.0,0.20432692307684636,1221.7
264482,2024-10-08 08:21:20,2024-10-08 08:21:16,11,83,True,9.929,59.878,62,14.697,31.488,58,53,2390.0,14.5,3,6944.094,65.25,209844.688,0.5,1252,35.712246,51.3423,9,259.01,-0.0342084533390894,0.20432692307684636,1221.7
264982,2024-10-08 08:21:20,2024-10-08 08:21:16,11,83,True,9.929,60.4,66,17.297,38.477,58,53,2414.75,14.5,3,6944.102,76.75,210383.922,0.5,1252,35.712246,51.3423,9,259.01,0.0,0.20432692307684636,1221.7
265482,2024-10-08 08:21:20,2024-10-08 08:21:16,11,83,True,9.857,62.007,79,20.199,38.846,58,54,2474.5,14.5,3,6944.109,96.0,211433.078,0.5,1252,35.712246,51.3423,9,259.01,0.0,0.20432692307684636,1221.7
265982,2024-10-08 08:21:20,2024-10-08 08:21:16,11,83,True,9.857,61.297,87,20.562,38.174,58,56,2526.0,14.5,3,6944.117,103.562,212725.391,0.5,1252,35.712246,51.3423,9,259.01,0.0,0.20432692307684636,1221.7
266482,2024-10-08 08:37:24,2024-10-08 08:21:18,11,83,False,9.857,61.402,85,19.07,33.673,58,58,2612.25,14.5,3,6944.125,97.75,214331.141,0.5,1251,35.712196,51.341961,9,259.7,0.0240855436775216,0.20432692307684636,1221.7
266982,2024-10-08 08:37:24,2024-10-08 08:21:18,11,83,False,9.929,62.086,76,16.26,28.165,58,59,2656.5,14.5,3,6944.133,76.688,215389.984,0.5,1251,35.712196,51.341961,9,259.7,0.0,0.20432692307684636,1221.7
267483,2024-10-08 08:37:24,2024-10-08 08:21:18,11,83,False,9.857,63.014,55,13.197,0.0,57,59,2698.0,14.5,3,6944.141,0.375,216247.047,0.5,1251,35.712196,51.341961,9,259.7,0.0,0.20432692307684636,1221.7
267983,2024-10-08 08:37:24,2024-10-08 08:21:18,11,83,False,9.857,63.85,29,6.961,0.0,58,59,2406.75,14.5,3,6944.148,-10.062,216532.016,0.5,1251,35.712196,51.341961,9,259.7,0.0,0.20432692307684636,1221.7
268483,2024-10-08 08:21:24,2024-10-08 08:21:20,11,83,True,9.786,64.995,27,5.15,0.0,58,59,1644.0,14.5,5,6944.156,-13.5,216788.906,0.5,1251,35.712139,51.34161,9,258.69,-0.0352556508902851,0.20432692307684636,1221.7
