time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
376012,2024-10-06 08:35:39,2024-10-06 08:21:30,6,100,False,9.857,75.035,58,10.635,20.374,79,77,1838.75,14.5,5,6902.086,58.688,401546.5,0.42,1265,35.716816,51.31403,10,279.94,0.0,0.10204081632650264,1244.3
376512,2024-10-06 08:35:39,2024-10-06 08:21:30,6,100,False,9.857,74.904,60,10.977,23.315,79,77,1847.25,14.5,5,6902.094,61.812,402082.344,0.42,1265,35.716816,51.31403,10,279.94,0.0,0.10204081632650264,1244.3
377012,2024-10-06 08:35:39,2024-10-06 08:21:30,6,100,False,9.786,74.904,63,11.623,24.774,79,77,1847.5,14.5,5,6902.105,67.0,402669.312,0.42,1265,35.716816,51.31403,10,279.94,0.0,0.10204081632650264,1244.3
377512,2024-10-06 08:22:01,2024-10-06 08:21:32,6,100,True,9.786,74.158,66,12.029,24.814,79,78,1853.25,14.5,5,6902.117,71.125,403437.25,0.42,1265,35.716881,51.313564,10,279.75,-0.0066322511575783,0.10204081632650264,1244.3
378012,2024-10-06 08:22:01,2024-10-06 08:21:32,6,100,True,9.786,73.84,67,12.164,29.904,79,78,1858.5,14.5,5,6902.129,73.312,403955.562,0.42,1265,35.716881,51.313564,10,279.75,0.0,0.10204081632650264,1244.3
378512,2024-10-06 08:22:01,2024-10-06 08:21:32,6,100,True,9.786,73.986,78,15.215,32.135,79,78,1870.75,14.5,5,6902.137,92.625,404681.156,0.42,1265,35.716881,51.313564,10,279.75,0.0,0.10204081632650264,1244.3
379012,2024-10-06 08:22:01,2024-10-06 08:21:32,6,100,True,9.857,74.352,79,14.014,28.104,79,79,1897.75,14.5,5,6902.148,88.938,405560.094,0.42,1265,35.716881,51.313564,10,279.75,0.0,0.10204081632650264,1244.3
379512,2024-10-06 08:35:42,2024-10-06 08:21:34,6,-1,False,9.857,74.642,72,13.771,27.124,79,79,1903.0,14.5,5,6902.16,82.812,406322.25,0.42,1265,35.716942,51.313095,10,279.1,-0.0226892802759254,0.10204081632650264,1244.3
380012,2024-10-06 08:35:42,2024-10-06 08:21:34,6,-1,False,9.857,74.707,73,13.008,26.181,80,80,1909.75,14.5,5,6902.172,80.812,406954.094,0.42,1265,35.716942,51.313095,10,279.1,0.0,0.10204081632650264,1244.3
380512,2024-10-06 08:35:42,2024-10-06 08:21:34,6,-1,False,9.857,74.962,49,9.902,23.203,79,80,1910.75,14.5,5,6902.184,47.5,407597.094,0.42,1265,35.716942,51.313095,10,279.1,0.0,0.10204081632650264,1244.3
381012,2024-10-06 08:35:42,2024-10-06 08:21:34,6,-1,False,9.857,75.191,65,11.865,23.151,80,80,1916.0,14.5,5,6902.195,68.562,408088.938,0.42,1265,35.716942,51.313095,10,279.1,0.0,0.10204081632650264,1244.3
381512,2024-10-06 08:35:44,2024-10-06 08:21:36,6,-1,False,9.786,75.398,62,10.711,20.901,80,81,1925.5,14.5,5,6902.203,61.625,408810.25,0.42,1265,35.716995,51.312607,10,277.62,-0.0516617458590327,0.10204081632650264,1244.3
382012,2024-10-06 08:35:44,2024-10-06 08:21:36,6,-1,False,9.857,75.348,60,10.777,21.243,80,81,1928.5,14.5,5,6902.215,59.5,409245.0,0.42,1265,35.716995,51.312607,10,277.62,0.0,0.10204081632650264,1244.3
382511,2024-10-06 08:35:44,2024-10-06 08:21:36,6,-1,False,9.786,75.304,61,11.248,22.858,80,81,1940.75,14.5,5,6902.227,62.375,409780.438,0.42,1265,35.716995,51.312607,10,277.62,0.0,0.10204081632650264,1244.3
383011,2024-10-06 08:35:44,2024-10-06 08:21:36,6,-1,False,9.857,75.263,62,11.426,22.858,80,81,1947.0,14.5,5,6902.238,63.938,410369.531,0.42,1265,35.716995,51.312607,10,277.62,0.0,0.10204081632650264,1244.3
383511,2024-10-06 08:35:45,2024-10-06 08:21:38,6,-1,False,9.786,75.345,65,11.623,20.517,80,82,1955.25,14.5,5,6902.25,67.25,411101.875,0.42,1265,35.717045,51.312119,10,277.19,-0.0150098315671514,0.10204081632650264,1244.3
384011,2024-10-06 08:35:45,2024-10-06 08:21:38,6,-1,False,9.857,74.987,63,10.602,20.517,80,82,1955.0,14.5,5,6902.262,61.438,411583.312,0.42,1265,35.717045,51.312119,10,277.19,0.0,0.10204081632650264,1244.3
384511,2024-10-06 08:35:45,2024-10-06 08:21:38,6,-1,False,9.786,74.625,60,10.609,20.193,80,82,1967.0,14.5,5,6902.273,59.375,412121.844,0.42,1265,35.717045,51.312119,10,277.19,0.0,0.10204081632650264,1244.3
385011,2024-10-06 08:35:45,2024-10-06 08:21:38,6,-1,False,9.857,74.104,60,10.678,23.398,80,83,1973.75,14.5,5,6902.285,59.062,412660.125,0.42,1265,35.717045,51.312119,10,277.19,0.0,0.10204081632650264,1244.3
385511,2024-10-06 08:35:47,2024-10-06 08:21:40,6,-1,False,9.857,74.38,62,10.469,18.668,80,83,1976.25,14.5,5,6902.293,59.812,413386.938,0.42,1265,35.717087,51.311611,10,275.81,-0.0481710873550433,0.10204081632650264,1244.3
386011,2024-10-06 08:35:47,2024-10-06 08:21:40,6,-1,False,9.929,74.667,56,9.789,17.822,80,83,1983.5,14.5,5,6902.305,52.125,413813.125,0.42,1265,35.717087,51.311611,10,275.81,0.0,0.10204081632650264,1244.3
386511,2024-10-06 08:35:47,2024-10-06 08:21:40,6,-1,False,9.857,74.691,56,9.963,21.094,80,83,1989.25,14.5,5,6902.316,51.875,414289.375,0.42,1265,35.717087,51.311611,10,275.81,0.0,0.10204081632650264,1244.3
387011,2024-10-06 08:35:47,2024-10-06 08:21:40,6,-1,False,9.857,74.555,62,12.062,28.293,80,83,1989.75,14.5,5,6902.328,66.5,414793.188,0.42,1265,35.717087,51.311611,10,275.81,0.0,0.10204081632650264,1244.3
387511,2024-10-06 08:35:49,2024-10-06 08:21:42,6,-1,False,9.857,74.707,68,13.008,25.436,80,84,2001.0,14.5,5,6902.34,74.688,415694.938,0.42,1265,35.717125,51.311108,10,275.32,-0.0171042266695447,0.10204081632650264,1244.3
388011,2024-10-06 08:35:49,2024-10-06 08:21:42,6,-1,False,9.857,74.923,70,12.875,25.403,80,84,2006.25,14.5,5,6902.352,77.125,416209.75,0.42,1265,35.717125,51.311108,10,275.32,0.0,0.10204081632650264,1244.3
388511,2024-10-06 08:35:49,2024-10-06 08:21:42,6,-1,False,9.857,75.313,69,12.568,24.96,80,84,2015.0,14.5,5,6902.363,74.375,416950.125,0.42,1265,35.717125,51.311108,10,275.32,0.0,0.10204081632650264,1244.3
389011,2024-10-06 08:35:49,2024-10-06 08:21:42,6,-1,False,9.857,75.86,64,11.449,22.153,80,85,2024.5,14.5,5,6902.375,65.688,417652.562,0.42,1265,35.717125,51.311108,10,275.32,0.0,0.10204081632650264,1244.3
389511,2024-10-06 08:35:51,2024-10-06 08:21:44,6,-1,False,9.857,76.353,61,11.383,22.061,80,85,2026.75,14.5,5,6902.387,61.875,418373.625,0.42,1265,35.717159,51.310596,10,274.68,-0.0223402144255269,0.10204081632650264,1244.3
390011,2024-10-06 08:35:51,2024-10-06 08:21:44,6,-1,False,9.857,76.913,59,10.436,19.635,80,85,2027.0,14.5,5,6902.398,54.75,418845.469,0.42,1265,35.717159,51.310596,10,274.68,0.0,0.10204081632650264,1244.3
390511,2024-10-06 08:35:51,2024-10-06 08:21:44,6,-1,False,9.857,76.791,55,10.537,19.327,81,85,2029.75,14.5,5,6902.41,54.0,419392.688,0.42,1265,35.717159,51.310596,10,274.68,0.0,0.10204081632650264,1244.3
391011,2024-10-06 08:35:51,2024-10-06 08:21:44,6,-1,False,9.857,76.288,56,10.537,19.29,80,85,2041.75,14.5,5,6902.422,53.938,419915.75,0.42,1265,35.717159,51.310596,10,274.68,0.0,0.10204081632650264,1244.3
391511,2024-10-06 08:35:54,2024-10-06 08:21:46,6,87,False,9.786,77.522,57,11.084,23.178,81,85,2042.5,14.5,5,6902.434,56.312,420563.875,0.42,1265,35.717182,51.310074,10,273.11,-0.0548033385126217,0.10204081632650264,1244.3
392011,2024-10-06 08:35:54,2024-10-06 08:21:46,6,87,False,9.857,78.084,59,11.623,23.178,81,86,2044.75,14.5,5,6902.445,59.375,421003.5,0.42,1265,35.717182,51.310074,10,273.11,0.0,0.10204081632650264,1244.3
392511,2024-10-06 08:35:54,2024-10-06 08:21:46,6,87,False,9.857,77.765,60,11.689,22.131,81,86,2052.75,14.5,5,6902.457,61.5,421613.906,0.42,1265,35.717182,51.310074,10,273.11,0.0,0.10204081632650264,1244.3
393011,2024-10-06 08:35:54,2024-10-06 08:21:46,6,87,False,9.857,77.597,59,10.469,11.456,81,86,2052.0,14.5,5,6902.469,53.188,422245.625,0.42,1265,35.717182,51.310074,10,273.11,0.0,0.10204081632650264,1244.3
393511,2024-10-06 08:35:56,2024-10-06 08:21:48,6,87,False,9.857,77.837,33,8.193,9.244,81,86,2048.25,14.5,5,6902.48,16.938,422791.25,0.42,1265,35.717201,51.309555,10,272.58,-0.0185004900711409,0.10204081632650264,1244.3
394011,2024-10-06 08:35:56,2024-10-06 08:21:48,6,87,False,9.714,77.896,28,8.025,9.244,81,86,2002.5,14.5,5,6902.492,12.438,422998.875,0.42,1265,35.717201,51.309555,10,272.58,0.0,0.10204081632650264,1244.3
394511,2024-10-06 08:35:56,2024-10-06 08:21:48,6,87,False,9.714,77.832,25,7.18,0.0,81,85,2034.25,14.5,5,6902.504,0.438,423233.344,0.42,1265,35.717201,51.309555,10,272.58,0.0,0.10204081632650264,1244.3
395011,2024-10-06 08:35:56,2024-10-06 08:21:48,6,87,False,9.786,77.775,27,7.137,0.0,81,85,2012.75,14.5,5,6902.516,-16.0,423446.469,0.42,1265,35.717201,51.309555,10,272.58,0.0,0.10204081632650264,1244.3
395511,2024-10-06 08:35:58,2024-10-06 08:21:50,6,87,False,9.786,77.84,26,6.939,0.0,81,84,1991.25,14.5,5,6902.527,-23.062,423512.781,0.42,1265,35.717213,51.309025,10,271.6,-0.0342084533390875,0.10204081632650264,1244.3
396011,2024-10-06 08:35:58,2024-10-06 08:21:50,6,87,False,9.857,77.899,26,7.006,0.0,81,84,1998.5,14.5,5,6902.539,-22.938,423512.781,0.42,1265,35.717213,51.309025,10,271.6,0.0,0.10204081632650264,1244.3
396511,2024-10-06 08:35:58,2024-10-06 08:21:50,6,87,False,9.857,78.109,26,6.939,0.0,81,83,1969.0,14.5,5,6902.551,-22.938,423512.781,0.42,1265,35.717213,51.309025,10,271.6,0.0,0.10204081632650264,1244.3
397011,2024-10-06 08:35:58,2024-10-06 08:21:50,6,87,False,9.857,78.142,24,6.326,17.361,81,82,1943.5,14.5,5,6902.562,4.625,423567.969,0.42,1265,35.717213,51.309025,10,271.6,0.0,0.10204081632650264,1244.3
397511,2024-10-06 08:36:00,2024-10-06 08:21:52,6,87,False,9.786,78.288,39,8.211,7.898,81,82,1934.5,14.5,5,6902.574,25.625,423947.062,0.42,1265,35.71722,51.308521,10,270.98,-0.0216420827247298,0.10204081632650264,1244.3
398011,2024-10-06 08:36:00,2024-10-06 08:21:52,6,87,False,9.786,77.871,30,6.5,6.192,81,82,1942.25,14.5,5,6902.586,8.75,424270.438,0.42,1265,35.71722,51.308521,10,270.98,0.0,0.10204081632650264,1244.3
398511,2024-10-06 08:36:00,2024-10-06 08:21:52,6,87,False,9.857,77.888,26,7.354,0.0,81,81,1942.0,14.5,5,6902.598,3.125,424523.719,0.42,1265,35.71722,51.308521,10,270.98,0.0,0.10204081632650264,1244.3
399011,2024-10-06 08:36:00,2024-10-06 08:21:52,6,87,False,9.857,78.727,36,6.611,0.0,81,81,1893.5,14.5,5,6902.609,-13.062,424784.062,0.42,1265,35.71722,51.308521,10,270.98,0.0,0.10204081632650264,1244.3
399511,2024-10-06 08:36:03,2024-10-06 08:21:54,6,87,False,9.857,78.423,37,6.404,0.0,81,80,1905.25,14.5,5,6902.617,-22.25,424878.844,0.42,1265,35.71722,51.308025,10,270.0,-0.0342084533390894,0.10204081632650264,1244.3
400011,2024-10-06 08:36:03,2024-10-06 08:21:54,6,87,False,9.857,78.58,37,6.479,0.0,82,80,1894.0,14.5,5,6902.629,-22.562,424878.844,0.42,1265,35.71722,51.308025,10,270.0,0.0,0.10204081632650264,1244.3
400511,2024-10-06 08:36:03,2024-10-06 08:21:54,6,87,False,9.929,78.409,37,6.361,0.0,81,79,1881.0,14.5,5,6902.641,-22.188,424878.844,0.42,1265,35.71722,51.308025,10,270.0,0.0,0.10204081632650264,1244.3
401011,2024-10-06 08:36:03,2024-10-06 08:21:54,6,87,False,9.857,78.881,37,6.305,0.0,81,78,1874.0,14.5,5,6902.652,-22.438,424878.844,0.42,1265,35.71722,51.308025,10,270.0,0.0,0.10204081632650264,1244.3
401511,2024-10-06 08:36:05,2024-10-06 08:21:56,6,87,False,9.857,78.758,37,6.299,0.0,81,78,1856.0,14.5,5,6902.664,-22.375,424878.844,0.42,1265,35.717213,51.307537,10,268.99,-0.0352556508902851,0.10204081632650264,1244.3
402011,2024-10-06 08:36:05,2024-10-06 08:21:56,6,87,False,9.857,78.882,36,6.236,0.0,81,77,1849.25,12.2,5,6902.672,1.938,424893.812,0.42,1265,35.717213,51.307537,10,268.99,0.0,0.10204081632650264,1244.3
402511,2024-10-06 08:36:05,2024-10-06 08:21:56,6,87,False,9.786,78.759,25,4.873,0.0,81,77,1446.5,13.5,6,6902.684,-8.062,425197.25,0.42,1265,35.717213,51.307537,10,268.99,0.0,0.10204081632650264,1244.3
403011,2024-10-06 08:36:05,2024-10-06 08:21:56,6,87,False,9.643,78.883,37,4.152,0.0,82,76,1016.0,14.5,6,6902.695,-4.0,425385.625,0.42,1265,35.717213,51.307537,10,268.99,0.0,0.0,1244.3
403511,2024-10-06 08:36:07,2024-10-06 08:21:58,6,87,False,9.786,79.661,40,3.252,0.0,82,74,933.0,14.5,6,6902.703,-2.312,425641.0,0.42,1265,35.71719,51.307072,10,266.51,-0.0865683308989193,-0.4081632653063127,1245.4
404011,2024-10-06 08:36:07,2024-10-06 08:21:58,6,87,False,9.857,79.695,39,4.547,33.102,81,74,879.5,14.5,6,6902.715,25.688,425809.688,0.42,1265,35.71719,51.307072,10,266.51,0.0,-0.4081632653063127,1245.4
404511,2024-10-06 08:36:07,2024-10-06 08:21:58,6,87,False,9.857,79.49,69,14.906,30.173,81,73,1788.25,14.5,5,6902.727,84.312,426174.531,0.42,1265,35.71719,51.307072,10,266.51,0.0,-0.4081632653063127,1245.4
405011,2024-10-06 08:36:07,2024-10-06 08:21:58,6,87,False,9.786,79.424,75,14.635,26.666,82,74,1770.25,14.5,5,6902.734,80.125,427102.875,0.42,1265,35.71719,51.307072,10,266.51,0.0,-0.4081632653063127,1245.4
405511,2024-10-06 08:36:10,2024-10-06 08:22:00,6,87,False,9.857,79.05,70,13.393,26.239,81,74,1773.0,14.5,5,6902.746,77.812,427909.625,0.42,1265,35.717178,51.306625,10,268.11,0.0558505360638193,-0.4081632653063127,1245.4
406011,2024-10-06 08:36:10,2024-10-06 08:22:00,6,87,False,9.857,78.714,70,12.975,28.763,82,74,1783.75,14.5,5,6902.754,77.938,428444.656,0.42,1265,35.717178,51.306625,10,268.11,0.0,-0.4081632653063127,1245.4
406511,2024-10-06 08:36:10,2024-10-06 08:22:00,6,87,False,9.857,78.842,73,13.756,29.239,81,75,1787.75,14.5,5,6902.766,83.125,429183.438,0.42,1265,35.717178,51.306625,10,268.11,0.0,-0.4081632653063127,1245.4
407011,2024-10-06 08:36:10,2024-10-06 08:22:00,6,87,False,9.857,78.723,75,14.096,29.047,81,75,1802.25,14.5,5,6902.777,86.812,429983.188,0.42,1265,35.717178,51.306625,10,268.11,0.0,-0.4081632653063127,1245.4
407511,2024-10-06 08:22:05,2024-10-06 08:22:02,6,87,True,9.929,78.537,76,13.994,28.445,81,76,1817.75,14.5,5,6902.785,87.938,430912.656,0.42,1265,35.717163,51.30616,10,267.72,-0.0136135681655552,-0.4081632653063127,1245.4
408011,2024-10-06 08:22:05,2024-10-06 08:22:02,6,87,True,9.857,78.448,59,10.848,20.944,81,76,1820.0,14.5,5,6902.797,55.875,431526.188,0.42,1265,35.717163,51.30616,10,267.72,0.0,-0.4081632653063127,1245.4
408511,2024-10-06 08:22:05,2024-10-06 08:22:02,6,87,True,9.857,78.485,49,9.961,19.376,81,76,1833.25,14.5,5,6902.809,49.188,431874.125,0.42,1265,35.717163,51.30616,10,267.72,0.0,-0.4081632653063127,1245.4
409011,2024-10-06 08:22:05,2024-10-06 08:22:02,6,87,True,9.786,78.519,57,10.369,19.009,81,77,1829.25,14.5,5,6902.82,57.125,432310.938,0.42,1265,35.717163,51.30616,10,267.72,0.0,-0.4081632653063127,1245.4
409511,2024-10-06 08:36:12,2024-10-06 08:22:04,6,87,False,9.929,78.353,51,8.844,14.307,81,77,1831.75,14.5,5,6902.828,38.875,432838.312,0.42,1265,35.71714,51.305706,10,266.43,-0.0450294947014544,-0.4081632653063127,1245.4
410011,2024-10-06 08:36:12,2024-10-06 08:22:04,6,87,False,9.857,78.283,47,8.545,14.34,81,77,1835.0,14.5,5,6902.84,34.688,433126.875,0.42,1265,35.71714,51.305706,10,266.43,0.0,-0.4081632653063127,1245.4
410511,2024-10-06 08:36:12,2024-10-06 08:22:04,6,87,False,9.857,78.611,47,8.438,14.362,81,76,1827.0,14.5,5,6902.852,34.312,433460.969,0.42,1265,35.71714,51.305706,10,266.43,0.0,-0.4081632653063127,1245.4
411011,2024-10-06 08:36:12,2024-10-06 08:22:04,6,87,False,9.857,78.515,48,9.457,20.117,81,76,1827.5,14.5,5,6902.859,40.688,433804.906,0.42,1265,35.71714,51.305706,10,266.43,0.0,-0.4081632653063127,1245.4
411511,2024-10-06 08:22:09,2024-10-06 08:22:06,6,54,True,9.929,78.35,47,9.316,12.03,81,76,1828.25,14.5,5,6902.871,34.125,434316.375,0.42,1265,35.71711,51.305233,10,265.53,-0.0314159265358991,-0.4081632653063127,1245.4
412011,2024-10-06 08:22:09,2024-10-06 08:22:06,6,54,True,9.786,78.201,30,7.061,9.149,81,76,1774.0,14.5,5,6902.883,11.875,434577.375,0.42,1265,35.71711,51.305233,10,265.53,0.0,-0.4081632653063127,1245.4
412511,2024-10-06 08:22:09,2024-10-06 08:22:06,6,54,True,9.786,78.263,33,7.326,16.431,81,76,1813.0,14.5,5,6902.891,18.062,434774.375,0.42,1265,35.71711,51.305233,10,265.53,0.0,-0.4081632653063127,1245.4
413011,2024-10-06 08:22:09,2024-10-06 08:22:06,6,54,True,9.786,78.006,46,8.77,18.994,81,75,1803.0,14.5,5,6902.902,34.125,435045.312,0.42,1265,35.71711,51.305233,10,265.53,0.0,-0.4081632653063127,1245.4
413511,2024-10-06 08:36:15,2024-10-06 08:22:08,6,54,False,9.786,78.362,51,9.891,19.601,81,75,1803.5,14.5,5,6902.914,49.188,435489.188,0.42,1273,35.717068,51.304543,12,265.71,0.0062831853071798,-0.4081632653063127,1245.4
414011,2024-10-06 08:36:15,2024-10-06 08:22:08,6,54,False,9.786,78.212,54,10.205,19.601,81,75,1803.75,14.5,5,6902.922,52.438,435907.25,0.42,1273,35.717068,51.304543,12,265.71,0.0,-0.4081632653063127,1245.4
414511,2024-10-06 08:36:15,2024-10-06 08:22:08,6,54,False,9.786,78.077,54,10.238,19.724,81,76,1801.75,14.5,5,6902.934,53.375,436390.375,0.42,1273,35.717068,51.304543,12,265.71,0.0,-0.4081632653063127,1245.4
415011,2024-10-06 08:36:15,2024-10-06 08:22:08,6,54,False,9.857,77.838,56,10.402,19.748,81,76,1808.75,14.5,5,6902.945,55.875,436891.188,0.42,1273,35.717068,51.304543,12,265.71,0.0,-0.4081632653063127,1245.4
415511,2024-10-06 08:22:14,2024-10-06 08:22:10,6,54,True,9.857,77.623,57,10.504,19.107,81,76,1819.0,14.5,5,6902.953,55.812,437514.25,0.42,1273,35.717045,51.304085,12,266.46,0.0261799387799149,-0.4081632653063127,1245.4
416011,2024-10-06 08:22:14,2024-10-06 08:22:10,6,54,True,9.786,77.429,57,10.262,19.107,81,76,1810.0,14.5,5,6902.965,54.75,437923.75,0.42,1273,35.717045,51.304085,12,266.46,0.0,-0.4081632653063127,1245.4
416511,2024-10-06 08:22:14,2024-10-06 08:22:10,6,54,True,9.857,77.098,56,10.33,19.138,81,76,1816.0,14.5,5,6902.977,53.875,438410.875,0.42,1273,35.717045,51.304085,12,266.46,0.0,-0.4081632653063127,1245.4
417011,2024-10-06 08:22:14,2024-10-06 08:22:10,6,54,True,9.857,76.8,56,10.295,19.37,80,76,1818.5,14.5,5,6902.988,54.0,438903.812,0.42,1273,35.717045,51.304085,12,266.46,0.0,-0.4081632653063127,1245.4
417511,2024-10-06 08:36:19,2024-10-06 08:22:12,6,54,False,9.857,76.885,57,10.711,20.035,80,76,1820.25,14.5,5,6902.996,56.562,439467.25,0.42,1273,35.717022,51.303623,12,266.49,0.0010471975511976,-0.4081632653063127,1245.4
418011,2024-10-06 08:36:19,2024-10-06 08:22:12,6,54,False,9.786,76.961,58,10.809,20.035,80,76,1822.75,14.5,5,6903.008,57.875,439907.219,0.42,1273,35.717022,51.303623,12,266.49,0.0,-0.4081632653063127,1245.4
418511,2024-10-06 08:36:19,2024-10-06 08:22:12,6,54,False,9.857,76.951,56,9.963,15.536,80,76,1818.75,14.5,5,6903.02,52.125,440420.812,0.42,1273,35.717022,51.303623,12,266.49,0.0,-0.4081632653063127,1245.4
419011,2024-10-06 08:36:19,2024-10-06 08:22:12,6,54,False,9.857,76.825,49,8.809,14.139,80,76,1817.0,14.5,5,6903.027,37.0,440837.906,0.42,1273,35.717022,51.303623,12,266.49,0.0,-0.4081632653063127,1245.4
419511,2024-10-06 08:22:24,2024-10-06 08:22:14,6,54,True,9.857,76.711,47,8.361,17.505,80,76,1819.0,14.5,5,6903.039,33.312,441271.75,0.42,1273,35.716995,51.30315,12,265.98,-0.0178023583703418,-0.4081632653063127,1245.4
420011,2024-10-06 08:22:24,2024-10-06 08:22:14,6,54,True,9.857,76.608,49,9.117,17.844,80,76,1815.75,14.5,5,6903.051,37.875,441531.812,0.42,1273,35.716995,51.30315,12,265.98,0.0,-0.4081632653063127,1245.4
420511,2024-10-06 08:22:24,2024-10-06 08:22:14,6,54,True,9.857,76.516,51,9.963,24.902,80,76,1811.75,14.5,5,6903.059,49.0,441916.188,0.42,1273,35.716995,51.30315,12,265.98,0.0,-0.4081632653063127,1245.4
421011,2024-10-06 08:22:24,2024-10-06 08:22:14,6,54,True,9.786,76.551,60,11.928,25.171,80,76,1816.75,14.5,5,6903.07,65.5,442416.188,0.42,1273,35.716995,51.30315,12,265.98,0.0,-0.4081632653063127,1245.4
421511,2024-10-06 08:36:21,2024-10-06 08:22:16,6,54,False,9.786,76.464,50,10.791,15.262,80,76,1811.75,14.5,5,6903.082,46.25,443116.188,0.42,1273,35.716976,51.302685,12,267.12,0.0397935069454702,-0.4081632653063127,1245.4
422011,2024-10-06 08:36:21,2024-10-06 08:22:16,6,54,False,9.857,76.504,41,8.459,27.594,80,76,1814.75,14.5,5,6903.09,31.625,443418.188,0.42,1273,35.716976,51.302685,12,267.12,0.0,-0.4081632653063127,1245.4
422511,2024-10-06 08:36:21,2024-10-06 08:22:16,6,54,False,9.857,76.854,66,13.076,27.594,79,76,1828.5,14.5,5,6903.102,72.812,443823.594,0.42,1273,35.716976,51.302685,12,267.12,0.0,-0.4081632653063127,1245.4
423011,2024-10-06 08:36:21,2024-10-06 08:22:16,6,54,False,9.786,77.325,70,13.623,27.594,79,76,1820.0,14.5,5,6903.113,77.875,444525.438,0.42,1273,35.716976,51.302685,12,267.12,0.0,-0.4081632653063127,1245.4
423511,2024-10-06 08:36:24,2024-10-06 08:22:18,6,54,False,9.857,77.357,71,13.689,26.376,79,76,1823.75,14.5,5,6903.125,82.125,445392.75,0.42,1273,35.716946,51.302223,12,265.43,-0.0589921287174082,-0.4081632653063127,1245.4
424011,2024-10-06 08:36:24,2024-10-06 08:22:18,6,54,False,9.786,77.112,71,12.744,25.769,79,77,1830.5,14.5,5,6903.133,77.375,445965.031,0.42,1273,35.716946,51.302223,12,265.43,0.0,-0.4081632653063127,1245.4
424511,2024-10-06 08:36:24,2024-10-06 08:22:18,6,54,False,9.857,76.891,70,12.701,26.602,79,77,1836.5,14.5,5,6903.145,78.125,446654.781,0.42,1273,35.716946,51.302223,12,265.43,0.0,-0.4081632653063127,1245.4
425011,2024-10-06 08:36:24,2024-10-06 08:22:18,6,54,False,9.786,76.614,71,13.043,26.413,79,77,1844.75,14.5,5,6903.156,78.812,447324.75,0.42,1273,35.716946,51.302223,12,265.43,0.0,-0.4081632653063127,1245.4
425511,2024-10-06 08:36:27,2024-10-06 08:22:20,6,54,False,9.929,76.442,68,12.236,24.844,79,77,1852.0,14.5,5,6903.164,74.125,448152.688,0.42,1273,35.716919,51.301758,12,265.91,0.0167551608191462,-0.4081632653063127,1245.4
426011,2024-10-06 08:36:27,2024-10-06 08:22:20,6,54,False,9.786,76.367,67,12.096,24.823,79,78,1853.25,14.5,5,6903.176,72.375,448648.188,0.42,1273,35.716919,51.301758,12,265.91,0.0,-0.4081632653063127,1245.4
426511,2024-10-06 08:36:27,2024-10-06 08:22:20,6,54,False,9.786,76.416,66,12.062,24.823,79,78,1853.75,14.5,5,6903.188,73.188,449260.0,0.42,1273,35.716919,51.301758,12,265.91,0.0,-0.4081632653063127,1245.4
427011,2024-10-06 08:36:27,2024-10-06 08:22:20,6,54,False,9.786,76.932,66,12.193,24.823,79,78,1865.25,14.5,5,6903.199,72.0,449881.375,0.42,1273,35.716919,51.301758,12,265.91,0.0,-0.4081632653063127,1245.4
427511,2024-10-06 08:36:29,2024-10-06 08:22:22,6,54,False,9.857,76.846,65,11.889,23.645,79,78,1869.5,14.5,5,6903.207,69.938,450623.531,0.42,1273,35.716885,51.301277,12,265.02,-0.0310668606855005,-0.4081632653063127,1245.4
428011,2024-10-06 08:36:29,2024-10-06 08:22:22,6,54,False,9.857,76.926,64,11.721,23.645,79,78,1867.5,14.5,5,6903.219,68.375,451108.594,0.42,1273,35.716885,51.301277,12,265.02,0.0,-0.4081632653063127,1245.4
428511,2024-10-06 08:36:29,2024-10-06 08:22:22,6,54,False,9.857,76.92,64,11.865,23.645,79,78,1866.25,14.5,5,6903.23,67.812,451679.0,0.42,1273,35.716885,51.301277,12,265.02,0.0,-0.4081632653063127,1245.4
429011,2024-10-06 08:36:29,2024-10-06 08:22:22,6,54,False,9.786,76.797,63,11.996,23.645,79,78,1870.25,14.5,5,6903.242,68.0,452269.5,0.42,1273,35.716885,51.301277,12,265.02,0.0,-0.4081632653063127,1245.4
429511,2024-10-06 08:22:26,2024-10-06 08:22:24,6,54,True,9.929,76.529,64,11.865,23.682,78,78,1868.5,14.5,5,6903.25,67.875,452962.875,0.42,1274,35.716858,51.300804,12,265.98,0.0335103216382923,-0.4081632653063127,1245.4
