time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
508986,2024-10-08 19:57:52,2024-10-08 19:24:19,14,83,False,9.5,64.134,45,5.105,0.0,89,9,685.5,14.5,2,6970.773,27.0,219250.453,0.3,1326,35.72356,51.386215,7,277.56,0.0,2.878787878796241,1289.4
509486,2024-10-08 19:57:52,2024-10-08 19:24:19,14,83,False,9.571,64.465,46,5.252,0.0,89,9,779.5,14.5,1,6970.773,25.312,219388.234,0.3,1326,35.72356,51.386215,7,277.56,0.0,2.878787878796241,1289.4
509986,2024-10-08 19:57:52,2024-10-08 19:24:19,14,83,False,9.571,65.274,42,5.238,0.0,89,8,826.75,14.5,1,6970.777,24.75,219534.719,0.3,1326,35.72356,51.386215,7,277.56,0.0,2.878787878796241,1289.4
510486,2024-10-08 19:57:56,2024-10-08 19:24:21,14,83,False,9.5,65.491,43,5.395,0.0,90,7,820.5,14.5,1,6970.777,23.0,219695.766,0.3,1326,35.723568,51.386166,7,281.37,0.132994089001968,2.878787878796241,1289.4
510986,2024-10-08 19:57:56,2024-10-08 19:24:21,14,83,False,9.5,66.668,41,5.383,0.0,89,5,863.75,14.5,1,6970.777,12.375,219805.0,0.3,1326,35.723568,51.386166,7,281.37,0.0,2.878787878796241,1289.4
511486,2024-10-08 19:57:56,2024-10-08 19:24:21,14,83,False,9.571,66.903,42,5.291,0.0,90,4,826.5,14.5,1,6970.777,17.562,219934.672,0.3,1326,35.723568,51.386166,7,281.37,0.0,2.878787878796241,1289.4
511986,2024-10-08 19:57:56,2024-10-08 19:24:21,14,83,False,9.5,66.958,43,5.203,0.0,90,4,806.5,14.5,1,6970.777,15.312,220066.672,0.3,1326,35.723568,51.386166,7,281.37,0.0,2.878787878796241,1289.4
512486,2024-10-08 19:57:58,2024-10-08 19:24:23,14,83,False,9.571,66.968,40,5.713,33.31,91,4,836.25,14.5,1,6970.781,22.5,220218.375,0.3,1326,35.723568,51.386131,7,270.0,-0.3968878719035107,2.878787878796241,1289.4
512986,2024-10-08 19:57:58,2024-10-08 19:24:23,14,83,False,9.571,66.742,55,7.623,29.599,87,4,676.75,14.5,1,6970.781,47.625,220330.484,0.3,1326,35.723568,51.386131,7,270.0,0.0,2.878787878796241,1289.4
513486,2024-10-08 19:57:58,2024-10-08 19:24:23,14,83,False,9.071,66.028,88,6.109,0.0,87,4,700.0,14.5,1,6970.781,53.375,220553.641,0.3,1326,35.723568,51.386131,7,270.0,0.0,2.878787878796241,1289.4
513986,2024-10-08 19:57:58,2024-10-08 19:24:23,14,83,False,9.5,65.896,42,5.459,0.0,90,4,1439.5,14.5,1,6970.781,-6.688,220841.328,0.3,1326,35.723568,51.386131,7,270.0,0.0,2.878787878796241,1289.4
514486,2024-10-08 19:24:31,2024-10-08 19:24:25,14,80,True,9.286,67.032,38,3.359,0.0,89,3,839.25,14.5,1,6970.781,9.875,220976.797,0.3,1326,35.723572,51.386108,7,282.09,0.422020613132228,2.878787878796241,1289.4
514986,2024-10-08 19:24:31,2024-10-08 19:24:25,14,80,True,9.5,67.427,44,4.006,0.0,88,0,723.25,14.5,13,6970.781,11.688,221050.266,0.3,1326,35.723572,51.386108,7,282.09,0.0,2.878787878796241,1289.4
515486,2024-10-08 19:24:31,2024-10-08 19:24:25,14,80,True,9.429,68.41,52,3.447,0.0,90,0,678.5,14.5,13,6970.781,13.312,221173.75,0.3,1326,35.723572,51.386108,7,282.09,0.0,2.878787878796241,1289.4
515986,2024-10-08 19:24:31,2024-10-08 19:24:25,14,80,True,9.571,66.824,43,4.445,3.622,90,0,767.75,14.5,13,6970.781,18.75,221300.547,0.3,1326,35.723572,51.386108,7,282.09,0.0,2.878787878796241,1289.4
516486,2024-10-08 19:58:00,2024-10-08 19:24:27,14,80,False,9.571,67.239,49,6.201,8.493,90,0,826.25,14.5,13,6970.781,26.312,221453.578,0.3,1326,35.723572,51.386101,7,270.0,-0.422020613132228,2.878787878796241,1289.4
516986,2024-10-08 19:58:00,2024-10-08 19:24:27,14,80,False,9.643,66.751,41,4.729,0.0,90,0,951.75,14.5,13,6970.781,9.75,221598.594,0.3,1326,35.723572,51.386101,7,270.0,0.0,2.878787878796241,1289.4
517486,2024-10-08 19:58:00,2024-10-08 19:24:27,14,80,False,9.5,66.978,37,4.326,0.0,90,0,791.0,14.5,13,6970.781,14.25,221721.703,0.3,1326,35.723572,51.386101,7,270.0,0.0,2.878787878796241,1289.4
517986,2024-10-08 19:58:00,2024-10-08 19:24:27,14,80,False,9.5,66.476,41,4.424,0.0,90,0,672.0,14.5,13,6970.781,17.688,221815.109,0.3,1326,35.723572,51.386101,7,270.0,0.0,2.878787878796241,1289.4
518486,2024-10-08 19:58:02,2024-10-08 19:24:29,14,80,False,9.643,66.926,42,4.799,0.0,90,0,695.0,14.5,13,6970.781,18.5,221943.281,0.3,1326,35.723572,51.386093,7,270.0,0.0,2.878787878796241,1289.4
518986,2024-10-08 19:58:02,2024-10-08 19:24:29,14,80,False,9.571,67.136,42,5.021,8.771,90,0,772.25,14.5,13,6970.781,17.125,222029.734,0.3,1326,35.723572,51.386093,7,270.0,0.0,2.878787878796241,1289.4
519486,2024-10-08 19:58:02,2024-10-08 19:24:29,14,80,False,9.5,67.363,91,25.467,38.348,88,0,898.75,14.5,13,6970.781,77.375,222269.312,0.3,1326,35.723572,51.386093,7,270.0,0.0,2.878787878796241,1289.4
519986,2024-10-08 19:58:02,2024-10-08 19:24:29,14,80,False,9.571,66.588,92,19.582,24.744,86,0,1963.5,14.5,13,6970.781,85.312,223007.141,0.3,1326,35.723572,51.386093,7,270.0,0.0,2.878787878796241,1289.4
520486,2024-10-08 19:24:33,2024-10-08 19:24:31,14,80,True,9.571,65.419,59,9.896,20.081,87,3,1354.25,14.5,1,6970.781,50.125,223713.922,0.3,1326,35.723576,51.386093,7,0.0,3.141592653589793,2.878787878796241,1289.4
520986,2024-10-08 19:24:33,2024-10-08 19:24:31,14,80,True,9.214,64.603,64,4.582,0.0,86,4,759.5,14.5,1,6970.781,45.562,223939.953,0.3,1326,35.723576,51.386093,7,0.0,0.0,2.878787878796241,1289.4
521486,2024-10-08 19:24:33,2024-10-08 19:24:31,14,80,True,9.571,64.888,51,6.316,0.0,89,5,991.25,14.5,1,6970.785,15.0,224130.609,0.3,1326,35.723576,51.386093,7,0.0,0.0,2.878787878796241,1289.4
521986,2024-10-08 19:24:33,2024-10-08 19:24:31,14,80,True,9.5,65.928,43,5.838,0.0,89,4,1056.0,14.5,1,6970.785,8.188,224338.125,0.3,1326,35.723576,51.386093,7,0.0,0.0,2.878787878796241,1289.4
522486,2024-10-08 19:58:03,2024-10-08 19:24:33,14,80,False,9.429,67.139,44,5.469,0.0,90,3,941.75,14.5,1,6970.785,11.438,224523.766,0.3,1326,35.723572,51.386059,7,261.75,-3.429571980168858,2.878787878796241,1289.4
522986,2024-10-08 19:58:03,2024-10-08 19:24:33,14,80,False,9.571,66.386,50,4.619,19.58,89,3,875.5,14.5,1,6970.785,32.625,224678.625,0.3,1326,35.723572,51.386059,7,261.75,0.0,2.878787878796241,1289.4
523486,2024-10-08 19:58:03,2024-10-08 19:24:33,14,80,False,9.429,66.493,62,4.875,15.256,87,4,671.5,14.5,1,6970.785,43.5,224852.344,0.3,1326,35.723572,51.386059,7,261.75,0.0,2.878787878796241,1289.4
523986,2024-10-08 19:58:03,2024-10-08 19:24:33,14,80,False,9.5,66.314,67,5.029,9.244,86,4,659.75,14.5,1,6970.785,46.625,225051.922,0.3,1326,35.723572,51.386059,7,261.75,0.0,2.878787878796241,1289.4
524486,2024-10-08 19:24:40,2024-10-08 19:24:35,14,80,True,9.5,66.153,52,4.17,0.0,89,5,736.75,14.5,1,6970.785,19.125,225234.344,0.3,1326,35.723572,51.386036,7,270.0,0.2879793265790644,2.878787878796241,1289.4
524986,2024-10-08 19:24:40,2024-10-08 19:24:35,14,80,True,9.429,66.44,49,3.648,0.0,89,4,764.75,14.5,1,6970.789,14.438,225348.734,0.3,1326,35.723572,51.386036,7,270.0,0.0,2.878787878796241,1289.4
525486,2024-10-08 19:24:40,2024-10-08 19:24:35,14,80,True,9.5,67.404,53,4.582,0.0,89,0,683.75,14.5,13,6970.789,20.312,225468.359,0.3,1326,35.723572,51.386036,7,270.0,0.0,2.878787878796241,1289.4
525986,2024-10-08 19:24:40,2024-10-08 19:24:35,14,80,True,9.5,68.114,46,4.777,0.0,90,0,786.0,14.5,13,6970.789,12.438,225609.984,0.3,1326,35.723572,51.386036,7,270.0,0.0,2.878787878796241,1289.4
526486,2024-10-08 19:58:07,2024-10-08 19:24:37,14,80,False,9.429,68.205,42,4.619,0.0,90,0,762.0,14.5,13,6970.789,18.688,225749.953,0.3,1326,35.723576,51.386021,7,288.18,0.6346017160251385,2.878787878796241,1289.4
526986,2024-10-08 19:58:07,2024-10-08 19:24:37,14,80,False,9.571,67.58,55,20.711,32.806,90,0,762.0,14.5,13,6970.789,56.125,225838.406,0.3,1326,35.723576,51.386021,7,288.18,0.0,2.878787878796241,1289.4
527486,2024-10-08 19:58:07,2024-10-08 19:24:37,14,80,False,9.571,67.018,93,34.979,31.903,86,0,1227.5,14.5,13,6970.789,75.562,226239.5,0.3,1326,35.723576,51.386021,7,288.18,0.0,2.878787878796241,1289.4
527986,2024-10-08 19:58:07,2024-10-08 19:24:37,14,80,False,9.5,66.513,85,16.299,25.403,86,0,1961.5,14.5,13,6970.789,64.562,227022.25,0.3,1326,35.723576,51.386021,7,288.18,0.0,2.878787878796241,1289.4
528486,2024-10-08 19:58:09,2024-10-08 19:24:39,14,80,False,9.571,65.116,55,10.512,16.84,88,3,1773.25,14.5,1,6970.789,33.938,227765.5,0.3,1326,35.723576,51.386009,7,270.0,-0.6346017160251385,2.878787878796241,1289.4
528986,2024-10-08 19:58:09,2024-10-08 19:24:39,14,80,False,9.643,64.095,55,8.645,16.513,88,4,1194.75,14.5,1,6970.789,45.438,228011.922,0.3,1326,35.723576,51.386009,7,270.0,0.0,2.878787878796241,1289.4
529486,2024-10-08 19:58:09,2024-10-08 19:24:39,14,80,False,9.071,63.176,55,3.836,0.0,86,5,761.5,14.5,1,6970.789,34.938,228291.109,0.3,1326,35.723576,51.386009,7,270.0,0.0,2.878787878796241,1289.4
529986,2024-10-08 19:58:09,2024-10-08 19:24:39,14,80,False,9.357,63.956,56,6.139,0.0,89,5,765.5,14.5,1,6970.789,32.5,228450.953,0.3,1326,35.723576,51.386009,7,270.0,0.0,2.878787878796241,1289.4
530486,2024-10-08 19:24:44,2024-10-08 19:24:41,14,77,True,9.5,64.345,50,5.926,0.0,91,5,1030.75,14.5,1,6970.789,5.625,228712.219,0.3,1326,35.723579,51.385986,7,279.13,0.3186971214141644,2.878787878796241,1289.4
530986,2024-10-08 19:24:44,2024-10-08 19:24:41,14,77,True,9.5,65.753,51,3.906,0.0,91,3,1016.5,14.5,13,6970.793,-9.375,228895.156,0.3,1326,35.723579,51.385986,7,279.13,0.0,2.878787878796241,1289.4
531486,2024-10-08 19:24:44,2024-10-08 19:24:41,14,77,True,9.571,66.708,46,4.102,0.0,91,0,918.25,14.5,13,6970.793,-4.812,229065.266,0.3,1326,35.723579,51.385986,7,279.13,0.0,2.878787878796241,1289.4
531986,2024-10-08 19:24:44,2024-10-08 19:24:41,14,77,True,9.571,66.821,54,8.602,24.429,90,0,908.75,14.5,13,6970.793,38.625,229233.75,0.3,1326,35.723579,51.385986,7,279.13,0.0,2.878787878796241,1289.4
532486,2024-10-08 19:58:14,2024-10-08 19:24:43,14,77,False,9.5,66.884,77,14.48,19.278,87,0,1924.5,14.5,13,6970.793,47.938,229816.375,0.3,1326,35.723579,51.385971,7,270.0,-0.3186971214141644,2.878787878796241,1289.4
532986,2024-10-08 19:58:14,2024-10-08 19:24:43,14,77,False,9.5,65.686,48,8.852,11.429,87,0,1870.75,14.5,13,6970.793,20.312,230266.656,0.3,1326,35.723579,51.385971,7,270.0,0.0,2.878787878796241,1289.4
533486,2024-10-08 19:58:14,2024-10-08 19:24:43,14,77,False,9.571,65.078,51,6.787,10.178,87,2,1090.25,14.5,1,6970.793,36.5,230530.297,0.3,1326,35.723579,51.385971,7,270.0,0.0,2.878787878796241,1289.4
533986,2024-10-08 19:58:14,2024-10-08 19:24:43,14,77,False,8.929,63.825,54,3.467,9.555,87,4,528.25,14.5,2,6970.793,31.75,230736.125,0.3,1326,35.723579,51.385971,7,270.0,0.0,0.0,1289.4
534486,2024-10-08 19:24:48,2024-10-08 19:24:45,14,67,True,8.857,64.972,73,4.332,9.555,88,5,341.5,14.5,2,6970.793,41.562,230861.969,0.3,1326,35.723579,51.385952,7,270.0,0.0,-0.7092198581533568,1291.3
534986,2024-10-08 19:24:48,2024-10-08 19:24:45,14,67,True,8.786,63.534,86,6.176,9.555,88,6,456.0,14.5,2,6970.793,50.312,231029.297,0.3,1326,35.723579,51.385952,7,270.0,0.0,-0.7092198581533568,1291.3
535486,2024-10-08 19:24:48,2024-10-08 19:24:45,14,67,True,8.857,63.416,79,5.531,9.555,88,7,512.5,14.5,2,6970.793,38.625,231259.344,0.3,1326,35.723579,51.385952,7,270.0,0.0,-0.7092198581533568,1291.3
535986,2024-10-08 19:24:48,2024-10-08 19:24:45,14,67,True,9.071,62.329,72,4.346,0.0,88,8,599.5,14.5,2,6970.797,40.875,231448.359,0.3,1326,35.723579,51.385952,7,270.0,0.0,-0.7092198581533568,1291.3
536486,2024-10-08 19:58:16,2024-10-08 19:24:47,14,67,False,9.357,63.39,53,5.35,0.0,88,8,876.75,14.5,1,6970.797,14.5,231633.766,0.3,1326,35.723587,51.385906,7,282.09,0.422020613132228,-0.7092198581533568,1291.3
536986,2024-10-08 19:58:16,2024-10-08 19:24:47,14,67,False,9.286,64.659,53,4.814,0.0,89,6,802.25,14.5,1,6970.797,21.188,231752.531,0.3,1326,35.723587,51.385906,7,282.09,0.0,-0.7092198581533568,1291.3
537486,2024-10-08 19:58:16,2024-10-08 19:24:47,14,67,False,9.429,66.977,56,4.787,0.0,89,3,785.25,14.5,13,6970.797,17.5,231918.969,0.3,1326,35.723587,51.385906,7,282.09,0.0,-0.7092198581533568,1291.3
537986,2024-10-08 19:58:16,2024-10-08 19:24:47,14,67,False,9.571,68.397,54,4.846,0.0,88,0,887.25,14.5,13,6970.797,5.438,232091.75,0.3,1326,35.723587,51.385906,7,282.09,0.0,-0.7092198581533568,1291.3
538486,2024-10-08 19:24:51,2024-10-08 19:24:49,14,67,True,9.429,67.989,53,4.918,0.0,90,0,852.25,14.5,13,6970.797,8.312,232311.531,0.3,1326,35.723591,51.385887,7,284.54,0.0855211333477237,-0.7092198581533568,1291.3
538986,2024-10-08 19:24:51,2024-10-08 19:24:49,14,67,True,9.571,68.131,53,4.932,0.0,89,0,883.75,14.5,13,6970.797,5.25,232452.922,0.3,1326,35.723591,51.385887,7,284.54,0.0,-0.7092198581533568,1291.3
539486,2024-10-08 19:24:51,2024-10-08 19:24:49,14,67,True,9.571,68.416,54,7.525,12.463,90,0,1137.0,14.5,13,6970.797,30.688,232658.109,0.3,1326,35.723591,51.385887,7,284.54,0.0,-0.7092198581533568,1291.3
539986,2024-10-08 19:24:51,2024-10-08 19:24:49,14,67,True,9.571,68.516,39,7.18,0.0,89,0,1562.5,14.5,13,6970.797,-2.25,232945.922,0.3,1326,35.723591,51.385887,7,284.54,0.0,-0.7092198581533568,1291.3
540486,2024-10-08 19:58:18,2024-10-08 19:24:51,14,67,False,9.5,68.448,30,4.463,0.0,89,0,999.5,14.5,13,6970.797,0.5,233127.188,0.3,1326,35.723591,51.385887,7,284.54,0.0,-0.7092198581533568,1291.3
540986,2024-10-08 19:58:18,2024-10-08 19:24:51,14,67,False,9.071,68.545,42,3.744,0.0,89,0,689.25,14.5,13,6970.797,12.875,233218.0,0.3,1326,35.723591,51.385887,7,284.54,0.0,-0.7092198581533568,1291.3
541486,2024-10-08 19:58:18,2024-10-08 19:24:51,14,67,False,9.143,68.631,46,4.512,0.0,89,0,559.0,14.5,13,6970.797,17.375,233318.281,0.3,1326,35.723591,51.385887,7,284.54,0.0,-0.7092198581533568,1291.3
541986,2024-10-08 19:58:18,2024-10-08 19:24:51,14,67,False,8.929,68.866,69,5.85,0.0,90,0,553.75,14.5,13,6970.797,36.375,233435.266,0.3,1326,35.723591,51.385887,7,284.54,0.0,-0.7092198581533568,1291.3
542486,2024-10-08 19:24:59,2024-10-08 19:24:53,14,67,True,9.429,68.921,59,5.434,0.0,90,0,914.75,14.5,13,6970.797,4.75,233742.906,0.3,1326,35.723591,51.385887,7,284.54,0.0,-0.7092198581533568,1291.3
542986,2024-10-08 19:24:59,2024-10-08 19:24:53,14,67,True,9.643,68.97,66,17.291,32.736,90,0,947.75,14.5,13,6970.797,55.188,233895.172,0.3,1326,35.723591,51.385887,7,284.54,0.0,-0.7092198581533568,1291.3
543486,2024-10-08 19:24:59,2024-10-08 19:24:53,14,67,True,9.571,68.857,93,33.85,31.927,87,0,1893.5,14.5,13,6970.797,88.75,234499.016,0.3,1326,35.723591,51.385887,7,284.54,0.0,-0.7092198581533568,1291.3
543986,2024-10-08 19:24:59,2024-10-08 19:24:53,14,67,True,9.643,67.932,71,14.676,20.694,87,0,2650.5,14.5,13,6970.797,43.5,235549.656,0.3,1326,35.723591,51.385887,7,284.54,0.0,-0.7092198581533568,1291.3
544486,2024-10-08 19:58:20,2024-10-08 19:24:55,14,67,False,9.571,66.865,53,11.889,16.052,87,4,2190.0,14.5,1,6970.797,38.75,236228.672,0.3,1326,35.723591,51.38588,7,270.0,-0.5075417464799518,-0.7092198581533568,1291.3
544986,2024-10-08 19:58:20,2024-10-08 19:24:55,14,67,False,9.571,65.904,43,8.309,15.372,87,6,1660.5,14.5,1,6970.801,26.75,236588.125,0.3,1326,35.723591,51.38588,7,270.0,0.0,-0.7092198581533568,1291.3
545486,2024-10-08 19:58:20,2024-10-08 19:24:55,14,67,False,9.571,65.039,43,6.695,11.038,89,7,1174.75,14.5,1,6970.801,26.938,236880.281,0.3,1326,35.723591,51.38588,7,270.0,0.0,-0.7092198581533568,1291.3
545986,2024-10-08 19:58:20,2024-10-08 19:24:55,14,67,False,9.643,64.496,50,6.854,32.812,89,8,1085.75,14.5,1,6970.801,30.688,237112.781,0.3,1326,35.723591,51.38588,7,270.0,0.0,-0.7092198581533568,1291.3
546486,2024-10-08 19:58:22,2024-10-08 19:24:57,14,67,False,9.571,63.536,69,13.729,34.479,87,9,1292.75,14.5,1,6970.801,69.562,237527.5,0.3,1326,35.723598,51.385841,7,282.47,0.4352851154473867,-0.7092198581533568,1291.3
546986,2024-10-08 19:58:22,2024-10-08 19:24:57,14,67,False,9.643,62.673,81,19.201,29.633,88,11,1534.25,14.5,1,6970.805,80.625,238018.375,0.3,1326,35.723598,51.385841,7,282.47,0.0,-0.7092198581533568,1291.3
547486,2024-10-08 19:58:22,2024-10-08 19:24:57,14,67,False,9.643,61.425,64,10.82,20.746,87,14,1829.5,14.5,1,6970.805,50.688,238640.312,0.3,1326,35.723598,51.385841,7,282.47,0.0,-0.7092198581533568,1291.3
547986,2024-10-08 19:58:22,2024-10-08 19:24:57,14,67,False,9.571,60.773,51,10.859,20.078,87,15,1981.5,14.5,1,6970.809,39.125,238991.578,0.3,1326,35.723598,51.385841,7,282.47,0.0,-0.7092198581533568,1291.3
548486,2024-10-08 19:25:03,2024-10-08 19:24:59,14,58,True,9.5,61.637,36,6.301,0.0,90,16,1996.0,14.5,1,6970.809,0.25,239412.25,0.3,1326,35.723621,51.385757,7,288.64,0.2153736296960988,-0.7092198581533568,1291.3
548986,2024-10-08 19:25:03,2024-10-08 19:24:59,14,58,True,9.571,62.767,31,5.42,0.0,88,16,2005.25,14.5,1,6970.812,-9.75,239601.859,0.3,1326,35.723621,51.385757,7,288.64,0.0,-0.7092198581533568,1291.3
549486,2024-10-08 19:25:03,2024-10-08 19:24:59,14,58,True,9.643,64.216,37,9.307,39.114,89,14,1891.75,14.5,1,6970.812,29.75,239791.516,0.3,1326,35.723621,51.385757,7,288.64,0.0,-0.7092198581533568,1291.3
549986,2024-10-08 19:25:03,2024-10-08 19:24:59,14,58,True,9.643,64.265,74,16.619,29.996,88,15,2062.75,14.5,1,6970.816,71.5,240293.328,0.3,1326,35.723621,51.385757,7,288.64,0.0,-0.7092198581533568,1291.3
550486,2024-10-08 19:58:24,2024-10-08 19:25:01,14,58,False,9.571,62.505,40,5.969,0.0,90,18,2203.0,14.5,1,6970.82,6.375,241096.078,0.3,1326,35.723637,51.38567,7,282.76,-0.205250720034533,-0.7092198581533568,1291.3
550986,2024-10-08 19:58:24,2024-10-08 19:25:01,14,58,False,9.643,63.784,36,6.018,0.0,88,17,1992.75,14.5,1,6970.82,-11.5,241240.562,0.3,1326,35.723637,51.38567,7,282.76,0.0,-0.7092198581533568,1291.3
551486,2024-10-08 19:58:24,2024-10-08 19:25:01,14,58,False,9.5,66.19,29,4.729,0.0,88,16,1435.0,14.5,2,6970.824,-12.562,241427.484,0.3,1326,35.723637,51.38567,7,282.76,0.0,-0.7092198581533568,1291.3
551986,2024-10-08 19:58:24,2024-10-08 19:25:01,14,58,False,9.571,67.296,40,4.191,0.0,90,15,1074.0,14.5,2,6970.824,-2.875,241580.297,0.3,1326,35.723637,51.38567,7,282.76,0.0,-0.7092198581533568,1291.3
552486,2024-10-08 19:25:05,2024-10-08 19:25:03,14,58,True,9.571,66.057,42,3.799,32.91,89,14,1004.25,14.5,2,6970.828,10.062,241781.453,0.3,1326,35.723652,51.385563,7,279.8,-0.1033234917180636,-0.7092198581533568,1291.3
552986,2024-10-08 19:25:05,2024-10-08 19:25:03,14,58,True,9.643,66.745,52,8.162,34.537,90,14,1130.75,14.5,2,6970.828,44.875,241921.859,0.3,1326,35.723652,51.385563,7,279.8,0.0,-0.7092198581533568,1291.3
553486,2024-10-08 19:25:05,2024-10-08 19:25:03,14,58,True,9.643,66.855,52,4.986,0.0,87,15,1527.75,14.5,1,6970.832,15.812,242321.281,0.3,1326,35.723652,51.385563,7,279.8,0.0,-0.7092198581533568,1291.3
553986,2024-10-08 19:25:05,2024-10-08 19:25:03,14,58,True,9.571,66.64,37,5.15,0.0,88,14,1466.75,14.5,2,6970.832,-11.938,242518.359,0.3,1326,35.723652,51.385563,7,279.8,0.0,-0.7092198581533568,1291.3
554486,2024-10-08 19:58:26,2024-10-08 19:25:05,14,58,False,9.286,66.212,42,3.891,0.0,87,13,996.5,14.5,2,6970.836,-1.688,242700.797,0.3,1326,35.723667,51.385483,7,283.0,0.1117010721276367,-0.7092198581533568,1291.3
554986,2024-10-08 19:58:26,2024-10-08 19:25:05,14,58,False,9.571,66.375,43,3.725,0.0,89,13,945.5,14.5,2,6970.836,0.25,242835.703,0.3,1326,35.723667,51.385483,7,283.0,0.0,-0.7092198581533568,1291.3
555486,2024-10-08 19:58:26,2024-10-08 19:25:05,14,58,False,9.571,66.678,42,3.906,0.0,89,13,923.5,14.5,2,6970.84,2.188,242974.844,0.3,1326,35.723667,51.385483,7,283.0,0.0,-0.7092198581533568,1291.3
555986,2024-10-08 19:58:26,2024-10-08 19:25:05,14,58,False,9.571,67.305,44,3.291,0.0,87,11,861.75,14.5,2,6970.84,3.375,243125.047,0.3,1326,35.723667,51.385483,7,283.0,0.0,-0.7092198581533568,1291.3
556486,2024-10-08 19:25:10,2024-10-08 19:25:07,14,58,True,9.571,67.711,56,7.25,44.516,87,11,805.5,14.5,2,6970.844,49.812,243302.422,0.3,1326,35.723686,51.38541,7,287.78,0.166853476490657,-0.7092198581533568,1291.3
556986,2024-10-08 19:25:10,2024-10-08 19:25:07,14,58,True,9.5,67.725,92,25.381,35.867,87,11,1029.75,14.5,1,6970.844,84.25,243603.422,0.3,1326,35.723686,51.38541,7,287.78,0.0,-0.7092198581533568,1291.3
557486,2024-10-08 19:25:10,2024-10-08 19:25:07,14,58,True,9.5,67.423,45,6.42,0.0,87,12,2135.75,14.5,1,6970.848,9.938,244318.109,0.3,1326,35.723686,51.38541,7,287.78,0.0,-0.7092198581533568,1291.3
557986,2024-10-08 19:25:10,2024-10-08 19:25:07,14,58,True,9.5,68.131,37,4.504,0.0,89,12,1568.0,14.5,1,6970.848,-12.438,244463.016,0.3,1326,35.723686,51.38541,7,287.78,0.0,-0.7092198581533568,1291.3
558486,2024-10-08 19:58:30,2024-10-08 19:25:09,14,58,False,9.429,69.044,39,3.67,0.0,89,10,1068.0,14.5,1,6970.848,3.562,244647.266,0.3,1326,35.723701,51.385334,7,283.66,-0.1438151303643309,-0.7092198581533568,1291.3
558986,2024-10-08 19:58:30,2024-10-08 19:25:09,14,58,False,9.5,70.218,38,3.859,0.0,90,8,957.5,14.5,1,6970.852,7.938,244778.578,0.3,1326,35.723701,51.385334,7,283.66,0.0,-0.7092198581533568,1291.3
559486,2024-10-08 19:58:30,2024-10-08 19:25:09,14,58,False,9.643,68.49,40,4.609,38.818,89,8,892.0,14.5,1,6970.852,20.938,244920.531,0.3,1326,35.723701,51.385334,7,283.66,0.0,-0.7092198581533568,1291.3
559986,2024-10-08 19:58:30,2024-10-08 19:25:09,14,58,False,9.643,68.112,74,16.504,39.111,90,8,954.75,14.5,1,6970.852,68.25,245119.531,0.3,1326,35.723701,51.385334,7,283.66,0.0,-0.7092198581533568,1291.3
560486,2024-10-08 19:25:15,2024-10-08 19:25:11,14,64,True,9.643,68.085,88,18.572,27.216,88,8,2497.75,14.5,1,6970.855,70.812,246145.812,0.3,1326,35.723717,51.385288,7,293.19,0.3326597554301183,-0.7092198581533568,1291.3
560986,2024-10-08 19:25:15,2024-10-08 19:25:11,14,64,True,9.571,67.512,48,9.008,11.646,89,9,2653.75,14.5,1,6970.855,19.938,246793.781,0.3,1326,35.723717,51.385288,7,293.19,0.0,-0.7092198581533568,1291.3
561486,2024-10-08 19:25:15,2024-10-08 19:25:11,14,64,True,9.5,66.721,34,4.777,5.42,88,10,1751.25,14.5,1,6970.855,7.0,247030.391,0.3,1326,35.723717,51.385288,7,293.19,0.0,-0.7092198581533568,1291.3
561986,2024-10-08 19:25:15,2024-10-08 19:25:11,14,64,True,9.5,66.833,38,5.0,5.908,89,10,1352.5,14.5,1,6970.859,15.188,247202.766,0.3,1326,35.723717,51.385288,7,293.19,0.0,-0.7092198581533568,1291.3
562486,2024-10-08 19:58:32,2024-10-08 19:25:13,14,64,False,9.643,67.287,39,5.691,31.122,89,10,1277.25,14.5,1,6970.859,20.812,247440.953,0.3,1326,35.723736,51.385231,7,292.32,-0.0303687289847014,-0.7092198581533568,1291.3
562986,2024-10-08 19:58:32,2024-10-08 19:25:13,14,64,False,9.643,67.696,52,10.539,37.14,88,10,1306.25,14.5,1,6970.859,51.0,247643.047,0.3,1326,35.723736,51.385231,7,292.32,0.0,-0.7092198581533568,1291.3
563486,2024-10-08 19:58:32,2024-10-08 19:25:13,14,64,False,9.643,67.162,55,6.592,0.0,88,11,1780.5,14.5,1,6970.863,18.812,248095.469,0.3,1326,35.723736,51.385231,7,292.32,0.0,-0.7092198581533568,1291.3
563986,2024-10-08 19:58:32,2024-10-08 19:25:13,14,64,False,9.643,67.23,36,5.537,0.0,89,11,1656.25,14.5,1,6970.863,-7.75,248312.156,0.3,1326,35.723736,51.385231,7,292.32,0.0,-0.7092198581533568,1291.3
