time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
472560,2024-08-07 06:34:42,2024-08-07 06:34:40,1,54,TRUE,13.6,97,33,54.368,26,5.135,0,80,28,2001.25,14.5,552,3,24,2,4196.066,-3,301038.938,0.405,14.375,0,1305,35.952129,50.701881,12,128.69,0,1280,-0.618556701
473560,2024-08-07 06:34:42,2024-08-07 06:34:40,1,54,TRUE,13.7,97,33,54.147,26,4.988,0,80,26,1858.5,14.5,549,3,24,2,4196.074,-3,301428.75,0.354,14.688,0,1305,35.952129,50.701881,12,128.69,0,1280,-0.618556701
474560,2024-08-07 06:34:45,2024-08-07 06:34:43,1,54,TRUE,13.7,97,33,53.399,27,4.631,0,80,24,1729,14.5,549,3,24,2,4196.082,-2.875,301805.625,0.361,14.812,0,1305,35.951981,50.702034,12,140.08,0.198793002,1280,-0.618556701
475560,2024-08-07 06:34:45,2024-08-07 06:34:43,1,54,TRUE,13.6,97,33,52.372,27,4.316,0,80,23,1639.25,14.5,549,3,24,2,4196.086,-2.625,302123.344,0.304,15.125,0,1305,35.951981,50.702034,12,140.08,0,1280,-0.618556701
476560,2024-08-07 06:34:45,2024-08-07 06:34:43,1,54,TRUE,13.7,1,33,51.057,27,4.387,19.806,80,22,1597.5,14.5,546,3,8,2,4196.094,5.812,302435.531,0.354,15.125,0,1305,35.951981,50.702034,12,140.08,0,1280,-0.618556701
477560,2024-08-07 06:34:48,2024-08-07 06:34:46,1,54,TRUE,13.8,1,33,49.206,44,9.619,23.877,81,23,1603.75,14.5,546,3,8,2,4196.102,38.312,302927.906,0.721,14.5,0,1305,35.951817,50.702076,12,168.29,0.492357382,1280,-0.618556701
478560,2024-08-07 06:34:48,2024-08-07 06:34:46,1,54,TRUE,13.6,1,33,46.129,56,12.051,23.926,81,24,1747,14.5,546,3,8,2,4196.105,55.938,303659.375,1.04,14.125,0,1305,35.951817,50.702076,12,168.29,0,1280,-0.618556701
479560,2024-08-07 06:34:48,2024-08-07 06:34:46,1,54,TRUE,13.6,1,33,44.457,62,14.369,25.43,81,26,1909.25,14.5,546,3,8,2,4196.113,67.438,304748.094,1.427,13.938,0,1305,35.951817,50.702076,12,168.29,0,1280,-0.618556701
480560,2024-08-07 06:34:51,2024-08-07 06:34:49,1,54,TRUE,13.8,1,33,44.05,61,10.352,15.585,81,29,2157.5,14.5,546,3,8,2,4196.121,38.812,306301.125,0.71,13.438,0,1305,35.951607,50.702026,12,190.91,0.394793477,1280,-0.618556701
481560,2024-08-07 06:34:51,2024-08-07 06:34:49,1,54,TRUE,13.6,1,33,44.194,36,8.852,10.559,81,31,2240.75,14.5,546,3,8,2,4196.129,22.625,307127.875,0.742,13.625,0,1305,35.951607,50.702026,12,190.91,0,1280,-0.618556701
482560,2024-08-07 06:34:51,2024-08-07 06:34:49,1,54,TRUE,13.7,1,33,44.559,38,9.432,16.882,81,32,2282.75,14.5,546,3,8,2,4196.137,24.5,307868.938,0.778,13.5,0,1305,35.951607,50.702026,12,190.91,0,1280,-0.618556701
483560,2024-08-07 06:34:54,2024-08-07 06:34:52,1,54,TRUE,13.8,1,33,44.574,45,11.865,23.636,81,33,2354,14.5,546,3,8,2,4196.145,38.375,308737.281,0.993,13.5,0,1305,35.951363,50.701954,12,193.43,0.043982297,1280,-0.618556701
484560,2024-08-07 06:34:54,2024-08-07 06:34:52,1,54,TRUE,13.6,1,33,44.587,54,14.199,25.458,81,34,2464.5,14.5,546,3,8,2,4196.156,54.188,309728.562,1.442,13.188,0,1305,35.951363,50.701954,12,193.43,0,1280,-0.618556701
485560,2024-08-07 06:34:54,2024-08-07 06:34:52,1,54,TRUE,13.6,1,33,44.05,58,15.008,25.705,81,36,2627,14.5,549,3,8,2,4196.164,59.25,311188,1.651,13.562,0,1305,35.951363,50.701954,12,193.43,0,1280,-0.618556701
486560,2024-08-07 06:34:57,2024-08-07 06:34:55,1,54,TRUE,13.8,1,33,44.547,46,12.408,18.793,81,38,2763.75,14.5,549,3,8,2,4196.176,36.75,312658.531,1.125,14.5,0,1305,35.951092,50.70187,12,194.09,0.011519173,1280,-0.618556701
487560,2024-08-07 06:34:57,2024-08-07 06:34:55,1,54,TRUE,13.6,1,33,44.563,46,12.5,18.814,81,39,2840.75,14.5,549,3,8,2,4196.188,35.562,313703.062,1.215,14.938,0,1305,35.951092,50.70187,12,194.09,0,1277,0.587741394
488560,2024-08-07 06:34:57,2024-08-07 06:34:55,1,54,TRUE,13.6,1,33,44.891,45,12.771,18.826,81,41,2926.75,14.5,549,3,8,2,4196.195,34.812,314906.188,1.287,15.312,0,1305,35.951092,50.70187,12,194.09,0,1277,0.587741394
489560,2024-08-07 06:35:00,2024-08-07 06:34:58,1,54,TRUE,13.7,1,33,45.186,32,8.949,6.366,81,41,2985.5,14.5,549,3,8,2,4196.207,10.062,316082.594,0.716,15.812,0,1305,35.950783,50.701767,12,195.1,0.017627825,1277,0.587741394
490560,2024-08-07 06:35:00,2024-08-07 06:34:58,1,54,TRUE,13.7,1,33,45.844,32,9.17,6.366,81,42,2997.5,14.5,549,3,8,2,4196.219,10.312,316746.875,0.65,15.812,0,1305,35.950783,50.701767,12,195.1,0,1277,0.587741394
491560,2024-08-07 06:35:00,2024-08-07 06:34:58,1,54,TRUE,13.7,1,33,46.358,32,9.611,7.285,81,42,3016.25,14.5,546,3,8,2,4196.23,11.562,317447.25,0.747,16,0,1305,35.950783,50.701767,12,195.1,0,1277,0.587741394
492560,2024-08-07 06:35:03,2024-08-07 06:35:01,1,70,TRUE,13.7,1,33,46.859,34,10.088,9.158,81,42,3069.5,14.5,543,3,8,2,4196.242,14.5,318275.688,0.836,16,0,1305,35.950466,50.701653,12,196.23,0.019722221,1277,0.587741394
493560,2024-08-07 06:35:03,2024-08-07 06:35:01,1,70,TRUE,13.6,1,33,47.428,34,8.943,4.276,81,43,3075.25,14.5,543,3,8,2,4196.254,9.938,319034.562,0.732,16,0,1305,35.950466,50.701653,12,196.23,0,1277,0.587741394
494560,2024-08-07 06:35:03,2024-08-07 06:35:01,1,70,TRUE,13.6,1,33,48.528,33,8.977,0,81,43,3023,14.5,540,3,24,2,4196.266,-2.25,319780.219,0.709,16.125,0,1305,35.950466,50.701653,12,196.23,0,1277,0.587741394
495560,2024-08-07 06:35:06,2024-08-07 06:35:04,1,70,TRUE,13.8,1,32,49.793,34,9.744,0,81,42,2975.25,14.5,540,3,24,2,4196.277,-7.188,320520.625,0.232,15.312,0,1305,35.950153,50.701538,12,196.56,0.005759587,1277,0.587741394
496560,2024-08-07 06:35:06,2024-08-07 06:35:04,1,70,TRUE,13.8,1,32,50.069,38,7.824,0,81,42,2102.25,14.5,537,3,24,3,4196.289,-21.938,320770.156,0,13.812,0,1305,35.950153,50.701538,12,196.56,0,1277,0.587741394
497560,2024-08-07 06:35:06,2024-08-07 06:35:04,1,70,TRUE,13.7,1,32,50.709,41,4.918,0,81,42,1082.25,14.5,537,3,24,4,4196.301,-5.688,320800,0.254,19.438,0,1305,35.950153,50.701538,12,196.56,0,1277,0.587741394
498560,2024-08-07 06:35:09,2024-08-07 06:35:07,1,70,TRUE,13.8,1,32,51.011,32,5.811,9.662,81,41,1880.75,14.5,537,3,8,3,4196.312,12.625,321165.688,0.526,14.312,0,1305,35.949844,50.701424,12,196.63,0.00122173,1277,0.587741394
499560,2024-08-07 06:35:09,2024-08-07 06:35:07,1,70,TRUE,13.7,1,33,51.243,35,7.1,11.066,81,42,1895.5,14.5,537,3,8,3,4196.324,19.688,321673.875,0.593,14.188,0,1305,35.949844,50.701424,12,196.63,0,1277,0.587741394
500560,2024-08-07 06:35:09,2024-08-07 06:35:07,1,70,TRUE,13.8,1,33,52.315,37,7.959,14.127,81,42,1920,14.5,537,3,8,3,4196.336,23.062,322283.719,0.595,14.062,0,1305,35.949844,50.701424,12,196.63,0,1277,0.587741394
501560,2024-08-07 06:35:12,2024-08-07 06:35:10,1,70,TRUE,13.8,1,33,52.22,43,9.451,19.147,81,43,1944,14.5,537,3,8,3,4196.348,34.375,322961.938,0.756,13.938,0,1305,35.949528,50.701309,12,196.42,-0.003665191,1277,0.587741394
502560,2024-08-07 06:35:12,2024-08-07 06:35:10,1,70,TRUE,13.7,1,33,52.528,55,13.021,27.261,81,44,1982.75,14.5,537,3,8,3,4196.359,56.25,323728.219,1.214,13.562,0,1305,35.949528,50.701309,12,196.42,0,1277,0.587741394
503560,2024-08-07 06:35:12,2024-08-07 06:35:10,1,70,TRUE,13.6,1,33,52.765,65,10.012,15.668,81,45,2075.5,14.5,537,3,8,3,4196.371,42.188,325055.719,0.666,13.5,0,1305,35.949528,50.701309,12,196.42,0,1277,0.587741394
504560,2024-08-07 06:35:15,2024-08-07 06:35:13,1,70,TRUE,13.7,1,33,53.606,38,8.852,11.969,81,47,2118.75,14.5,537,3,8,3,4196.391,26.688,325972.812,0.716,13.75,0,1305,35.949192,50.701195,12,195.36,-0.01850049,1277,0.587741394
505560,2024-08-07 06:35:15,2024-08-07 06:35:13,1,70,TRUE,13.7,1,33,54.089,38,8.959,11.74,81,47,2135.5,14.5,537,3,8,3,4196.398,25.562,326615.312,0.668,13.812,0,1305,35.949192,50.701195,12,195.36,0,1277,0.587741394
506560,2024-08-07 06:35:15,2024-08-07 06:35:13,1,70,TRUE,13.7,1,33,54.131,35,7.766,4.593,81,48,2163.5,14.5,534,3,8,3,4196.41,16.25,327267.875,0.531,13.875,0,1305,35.949192,50.701195,12,195.36,0,1277,0.587741394
507560,2024-08-07 06:35:18,2024-08-07 06:35:16,1,70,TRUE,13.8,1,33,54.679,33,7.531,4.593,81,48,2173.5,14.5,534,3,8,3,4196.43,16,327846,0.53,13.812,0,1305,35.948833,50.701084,12,194.05,-0.022863813,1277,0.587741394
508560,2024-08-07 06:35:18,2024-08-07 06:35:16,1,70,TRUE,13.8,1,33,55.407,33,7.666,4.593,81,48,2182.5,14.5,534,3,8,3,4196.438,16.438,328337.656,0.591,13.812,0,1305,35.948833,50.701084,12,194.05,0,1277,0.587741394
509560,2024-08-07 06:35:18,2024-08-07 06:35:16,1,70,TRUE,13.8,1,33,55.003,33,7.549,4.593,81,48,2191.25,14.5,531,3,8,3,4196.449,16.375,328905.344,0.584,13.75,0,1305,35.948833,50.701084,12,194.05,0,1277,0.587741394
510560,2024-08-07 06:35:21,2024-08-07 06:35:19,1,67,TRUE,13.8,1,33,55.464,34,7.777,5.707,81,49,2207.5,14.5,531,3,8,3,4196.469,16.625,329524.75,0.588,13.812,0,1305,35.948471,50.700951,12,196.56,0.043807764,1277,0.587741394
511560,2024-08-07 06:35:21,2024-08-07 06:35:19,1,67,TRUE,13.7,1,33,55.172,34,7.57,0,81,49,2201,14.5,531,3,24,3,4196.477,4.062,330061.312,0.522,13.75,0,1305,35.948471,50.700951,12,196.56,0,1277,0.587741394
512560,2024-08-07 06:35:21,2024-08-07 06:35:19,1,67,TRUE,13.7,97,33,55.851,30,6.115,0,81,48,2176.75,14.5,528,3,24,3,4196.492,-0.125,330588,0.436,13.938,0,1305,35.948471,50.700951,12,196.56,0,1277,0.587741394
513560,2024-08-07 06:35:24,2024-08-07 06:35:22,1,67,TRUE,13.7,97,33,56.619,27,5.242,0,81,46,2095.25,14.5,528,3,24,3,4196.512,-3.125,331044.625,0.4,14.062,0,1305,35.94812,50.700829,12,195.72,-0.014660766,1277,0.587741394
514560,2024-08-07 06:35:24,2024-08-07 06:35:22,1,67,TRUE,13.7,97,33,57.153,27,5.209,0,81,45,2059.5,14.5,528,3,24,3,4196.516,-3.125,331408.625,0.387,14.25,0,1305,35.94812,50.700829,12,195.72,0,1277,0.587741394
515560,2024-08-07 06:35:24,2024-08-07 06:35:22,1,67,TRUE,13.7,97,33,57.477,27,5.127,0,81,44,2000.75,14.5,525,3,24,3,4196.531,-3.188,331798.594,0.368,14.25,0,1305,35.94812,50.700829,12,195.72,0,1277,0.587741394
516560,2024-08-07 06:35:27,2024-08-07 06:35:25,1,67,TRUE,13.8,97,33,58.514,28,4.818,0,81,42,1890.75,14.5,525,3,24,3,4196.547,-3.125,332196.594,0.363,14.5,0,1305,35.9478,50.700726,12,194.61,-0.019373155,1277,0.587741394
517560,2024-08-07 06:35:27,2024-08-07 06:35:25,1,67,TRUE,13.7,97,33,60.153,28,4.189,0,81,37,1697,14.5,525,3,24,3,4196.555,-2.938,332527.5,0.291,14.938,0,1305,35.9478,50.700726,12,194.61,0,1277,0.587741394
518560,2024-08-07 06:35:27,2024-08-07 06:35:25,1,67,TRUE,13.7,97,32,61.706,30,3.865,0,81,31,1390,14.5,525,3,24,3,4196.562,-5.125,332836.688,0.29,18,0,1305,35.9478,50.700726,12,194.61,0,1277,0.587741394
519560,2024-08-07 06:35:30,2024-08-07 06:35:28,1,67,TRUE,13.7,97,32,63.418,33,3.545,0,81,23,982.75,14.5,525,3,24,3,4196.574,-4.25,333127.469,0.258,21.75,0,1305,35.947586,50.700661,12,193.81,-0.013962634,1277,0.587741394
520560,2024-08-07 06:35:30,2024-08-07 06:35:28,1,67,TRUE,13.6,1,32,63.86,34,3.264,0,81,20,934.5,14.5,525,3,24,3,4196.578,2.25,333364.25,0.231,22.375,0,1305,35.947586,50.700661,12,193.81,0,1277,0.587741394
521560,2024-08-07 06:35:30,2024-08-07 06:35:28,1,67,TRUE,13.7,1,32,62.494,33,2.98,0,80,20,904,14.5,525,3,24,3,4196.582,-8.562,333586.938,0.232,22.438,0,1305,35.947586,50.700661,12,193.81,0,1277,0.587741394
522560,2024-08-07 06:35:35,2024-08-07 06:35:31,1,67,TRUE,13.8,1,32,63.186,32,4.303,11.197,81,19,1403,14.5,525,3,8,2,4196.59,9.062,333844.625,0.331,17,0,1305,35.947441,50.700603,12,197.94,0.072082098,1277,0.587741394
523560,2024-08-07 06:35:35,2024-08-07 06:35:31,1,67,TRUE,13.7,1,32,62.357,41,7.791,27.603,81,20,1494.5,14.5,525,3,8,2,4196.594,32.062,334184.031,0.556,16.5,0,1305,35.947441,50.700603,12,197.94,0,1277,0.587741394
524560,2024-08-07 06:35:35,2024-08-07 06:35:31,1,67,TRUE,13.7,1,32,60.906,57,10.664,20.065,81,22,1579.75,14.5,525,3,8,2,4196.598,52.188,334973.562,0.802,14.438,0,1305,35.947441,50.700603,12,197.94,0,1277,0.587741394
528560,2024-08-07 06:35:39,2024-08-07 06:35:37,1,54,TRUE,13.6,97,32,60.534,37,6.545,0,81,24,1753.5,14.5,525,3,24,2,4196.629,-22.375,336912.062,0,14.125,0,1305,35.94709,50.700474,12,196.57,-0.005977753,1277,0.587741394
529560,2024-08-07 06:35:39,2024-08-07 06:35:37,1,54,TRUE,13.6,97,32,62.166,37,5.895,0,81,20,1472,14.5,525,3,24,2,4196.633,-24.5,336912.062,0,16.625,0,1305,35.94709,50.700474,12,196.57,0,1277,0.587741394
530560,2024-08-07 06:35:39,2024-08-07 06:35:37,1,54,TRUE,13.7,97,32,63.636,39,4.471,0,81,15,1053.25,14.5,525,3,24,2,4196.641,-7.312,336967.531,0.208,20.938,0,1305,35.94709,50.700474,12,196.57,0,1277,0.587741394
531560,2024-08-07 06:35:42,2024-08-07 06:35:40,1,54,TRUE,13.7,97,32,64.684,35,5.254,0,81,10,1208.75,14.5,525,3,24,1,4196.645,12.875,337266.312,0.417,18.312,0,1305,35.946983,50.700447,12,191.55,-0.087615528,1277,0.587741394
532560,2024-08-07 06:35:42,2024-08-07 06:35:40,1,54,TRUE,13.7,97,32,65.706,34,5.01,0,81,7,1391.25,14.5,525,3,24,1,4196.645,8.75,337650.219,0.4,16.562,0,1305,35.946983,50.700447,12,191.55,0,1277,0.587741394
533560,2024-08-07 06:35:42,2024-08-07 06:35:40,1,54,TRUE,13.7,1,32,66.822,32,5.498,0,81,5,1605,14.5,522,3,24,1,4196.648,3.875,338051.438,0.401,14.562,0,1305,35.946983,50.700447,12,191.55,0,1277,0.587741394
534560,2024-08-07 06:35:45,2024-08-07 06:35:43,1,54,TRUE,13.8,1,32,65.63,33,4.385,4.019,81,5,1326.25,14.5,522,3,8,1,4196.648,12.062,338461.562,0.327,19.688,0,1305,35.946949,50.700474,12,147.26,-0.773006326,1277,0.587741394
535560,2024-08-07 06:35:45,2024-08-07 06:35:43,1,54,TRUE,12.6,1,32,65.028,47,2.629,13.318,81,5,409.25,14.5,522,3,8,3,4196.652,18.688,338717.688,0.096,29.188,0,1305,35.946949,50.700474,12,147.26,0,1277,0.587741394
536560,2024-08-07 06:35:45,2024-08-07 06:35:43,1,54,TRUE,13.2,1,32,64.054,90,29.365,33.307,81,5,799.25,14.5,522,3,8,1,4196.652,77.188,338996.438,1.419,16.75,0,1305,35.946949,50.700474,12,147.26,0,1277,0.587741394
537560,2024-08-07 06:35:48,2024-08-07 06:35:46,1,54,TRUE,13.6,1,32,64.355,62,13.256,14.2,81,6,2744.25,14.5,525,3,8,1,4196.656,47.062,340837.062,0.982,14.25,0,1305,35.946945,50.700539,12,94.35,-0.923453707,1277,0.587741394
538560,2024-08-07 06:35:48,2024-08-07 06:35:46,1,54,TRUE,13.6,1,32,64.821,37,7.695,2.316,81,7,2180.75,14.5,525,3,8,1,4196.656,20.5,341778.188,0.569,13.938,0,1305,35.946945,50.700539,12,94.35,0,1277,0.587741394
539560,2024-08-07 06:35:48,2024-08-07 06:35:46,1,54,TRUE,13.8,1,32,65.202,51,9.221,36.493,81,7,1235.25,14.5,525,3,8,1,4196.656,51.562,342353.219,0.817,18.062,0,1305,35.946945,50.700539,12,94.35,0,1277,0.587741394
540560,2024-08-07 06:35:51,2024-08-07 06:35:49,1,54,TRUE,13.7,1,32,65.035,103,37.896,40.363,81,7,2357.5,14.5,528,3,8,1,4196.66,122.25,344005.312,3.413,10.5,0,1305,35.946995,50.700569,12,25.91,-1.19450334,1277,0.587741394
541560,2024-08-07 06:35:51,2024-08-07 06:35:49,1,54,TRUE,13.7,1,32,63.237,109,25.734,40.363,81,9,3118.5,14.5,534,3,8,1,4196.66,122.438,347505.5,3.881,15.625,0,1305,35.946995,50.700569,12,25.91,0,1277,0.587741394
542560,2024-08-07 06:35:51,2024-08-07 06:35:49,1,54,TRUE,13.7,1,32,61.384,98,20.732,35.12,81,12,2397.5,14.5,537,3,8,1,4196.664,108,351219.625,2.643,11.438,0,1305,35.946995,50.700569,12,25.91,0,1277,0.587741394
543560,2024-08-07 06:35:54,2024-08-07 06:35:52,1,64,TRUE,13.7,1,32,59.873,113,26.229,35.12,81,16,1830,14.5,543,3,8,1,4196.672,103.188,354031.875,2.571,11.375,0,1305,35.947098,50.700611,12,18.27,-0.133343155,1277,0.587741394
544560,2024-08-07 06:35:54,2024-08-07 06:35:52,1,64,TRUE,13.8,1,32,58.356,121,35.623,35.657,80,19,1296.75,14.5,543,3,8,3,4196.672,100.875,356313.688,1.474,13.875,0,1305,35.947098,50.700611,12,18.27,0,1277,0.587741394
545560,2024-08-07 06:35:54,2024-08-07 06:35:52,1,64,TRUE,13.7,1,32,59.501,47,11.523,0,80,20,2824.75,14.5,546,3,24,1,4196.68,9.438,357755.719,0.692,15.5,0,1305,35.947098,50.700611,12,18.27,0,1277,0.587741394
546560,2024-08-07 06:35:57,2024-08-07 06:35:55,1,64,TRUE,13.7,1,32,60.257,35,7.666,16.516,80,18,2586.75,14.5,546,3,24,1,4196.688,13.312,358137.625,0.85,14.125,0,1305,35.947243,50.700649,12,11.98,-0.10978121,1277,0.587741394
547560,2024-08-07 06:35:57,2024-08-07 06:35:55,1,64,TRUE,13.7,1,32,59.447,52,11.475,38.657,80,18,1672.25,14.5,543,3,8,2,4196.688,40.5,358862.812,1.156,16.562,0,1305,35.947243,50.700649,12,11.98,0,1277,0.587741394
548560,2024-08-07 06:35:57,2024-08-07 06:35:55,1,64,TRUE,13.8,1,32,57.816,102,39.445,48.407,80,21,1618.75,14.5,546,3,8,2,4196.695,97.625,360465.25,2.188,11.75,0,1305,35.947243,50.700649,12,11.98,0,1277,0.587741394
549560,2024-08-07 06:36:00,2024-08-07 06:35:58,1,54,TRUE,13.6,1,32,56.936,124,90.154,48.407,80,25,1943,14.5,549,3,8,2,4196.703,115.688,363152.469,4.277,10.125,0,1305,35.947414,50.700706,12,15.1,0.054454273,1277,0.587741394
550560,2024-08-07 06:36:00,2024-08-07 06:35:58,1,54,TRUE,13.7,1,32,55.243,140,59.246,42.303,80,29,2763.25,14.5,558,3,8,1,4196.707,160.5,367109.656,5.77,15.625,0,1305,35.947414,50.700706,12,15.1,0,1277,0.587741394
551560,2024-08-07 06:36:00,2024-08-07 06:35:58,1,54,TRUE,13.7,1,32,53.718,87,20.73,34.744,80,35,3429,14.5,564,3,8,2,4196.715,68.625,372029.375,2.604,15.75,0,1305,35.947414,50.700706,12,15.1,0,1277,0.587741394
552560,2024-08-07 06:36:03,2024-08-07 06:36:01,1,54,TRUE,13.6,1,32,53.484,83,18.639,32.309,81,39,2803.25,14.5,567,3,8,2,4196.73,90.188,374768.562,2.395,14.812,0,1292,35.947792,50.700848,12,16.92,0.031764992,1277,0.587741394
553560,2024-08-07 06:36:03,2024-08-07 06:36:01,1,54,TRUE,13.8,1,33,52.567,79,18.594,32.73,81,42,3020,14.5,570,3,8,2,4196.734,85.062,377090.062,2.601,16.438,0,1292,35.947792,50.700848,12,16.92,0,1277,0.587741394
554560,2024-08-07 06:36:03,2024-08-07 06:36:01,1,54,TRUE,13.7,1,33,52.526,79,19.014,32.73,81,45,3242,14.5,573,3,8,2,4196.75,81.938,379683.469,2.688,17.625,0,1292,35.947792,50.700848,12,16.92,0,1277,0.587741394
555560,2024-08-07 06:36:06,2024-08-07 06:36:04,1,54,TRUE,13.5,1,32,51.861,77,19.393,14.423,81,48,3453.25,14.5,576,3,8,2,4196.766,45.625,382526.562,2.427,18.438,0,1294,35.948135,50.700977,12,16.93,0.000174533,1277,0.587741394
556560,2024-08-07 06:36:06,2024-08-07 06:36:04,1,54,TRUE,13.7,1,32,54.244,35,9.723,0,81,47,3812.75,14.5,576,3,24,2,4196.773,-18.312,384258.938,0.26,17.5,0,1294,35.948135,50.700977,12,16.93,0,1277,0.587741394
557560,2024-08-07 06:36:06,2024-08-07 06:36:04,1,54,TRUE,13.7,1,32,55.055,37,8.287,0,80,46,2614.5,14.5,576,3,24,3,4196.785,-22.25,384522.5,0,13.062,0,1294,35.948135,50.700977,12,16.93,0,1277,0.587741394
558560,2024-08-07 06:36:09,2024-08-07 06:36:07,1,54,TRUE,13.7,1,32,56.608,31,5.715,9.433,80,44,2080,14.5,573,3,8,3,4196.805,13.25,384547.188,0.609,14.125,0,1296,35.948463,50.701099,12,16.76,-0.00296706,1277,0.587741394
559560,2024-08-07 06:36:09,2024-08-07 06:36:07,1,54,TRUE,13.8,1,33,56.516,44,10.756,30.74,80,43,1918.25,14.5,573,3,8,3,4196.812,46.938,385173.844,1.062,14.125,0,1296,35.948463,50.701099,12,16.76,0,1277,0.587741394
560560,2024-08-07 06:36:09,2024-08-07 06:36:07,1,54,TRUE,13.7,1,33,55.923,93,28.283,39.352,80,43,1952.5,14.5,573,3,8,3,4196.824,106.875,386455.125,2.33,11.062,0,1296,35.948463,50.701099,12,16.76,0,1277,0.587741394
561560,2024-08-07 06:36:12,2024-08-07 06:36:10,1,61,TRUE,13.5,1,33,54.684,120,39.189,39.352,81,45,2046.5,13.7,579,3,8,3,4196.84,128.188,389132.562,3.279,10.438,0,1298,35.948811,50.701221,12,15.84,-0.016057029,1277,0.587741394
562560,2024-08-07 06:36:12,2024-08-07 06:36:10,1,61,TRUE,13.7,1,33,53.333,124,42.064,39.352,81,47,2222,13.4,582,3,8,3,4196.848,133.062,392200.125,3.438,10.312,0,1298,35.948811,50.701221,12,15.84,0,1277,0.587741394
563560,2024-08-07 06:36:12,2024-08-07 06:36:10,1,61,TRUE,13.8,1,33,52.117,88,17.131,32.068,81,51,2295.75,14.5,585,3,8,3,4196.863,97.562,395387.375,1.891,11.938,0,1298,35.948811,50.701221,12,15.84,0,1277,0.587741394
564560,2024-08-07 06:36:15,2024-08-07 06:36:13,1,61,TRUE,13.5,1,33,52.004,62,13.623,25.769,81,52,2344.25,14.5,585,3,8,3,4196.883,65.5,396957.344,1.278,12.812,0,1300,35.9492,50.701351,12,15.14,-0.012217305,1277,0.587741394
565560,2024-08-07 06:36:15,2024-08-07 06:36:13,1,61,TRUE,13.6,1,33,52.058,65,14.502,27.505,81,52,2374.5,14.5,585,3,8,3,4196.891,71.75,398138.438,1.44,12.562,0,1300,35.9492,50.701351,12,15.14,0,1277,0.587741394
566560,2024-08-07 06:36:15,2024-08-07 06:36:13,1,61,TRUE,13.7,1,33,51.48,72,16.176,30.164,82,53,2405.25,14.5,585,3,8,3,4196.906,79.188,399653.5,1.786,12.125,0,1300,35.9492,50.701351,12,15.14,0,1277,0.587741394
567560,2024-08-07 06:36:18,2024-08-07 06:36:16,1,61,TRUE,13.4,1,33,51.155,79,16.914,30.234,82,54,2453.75,14.5,588,3,8,3,4196.926,85.688,401579.562,2.109,12.062,0,1301,35.9496,50.701496,12,16.35,0.021118484,1277,0.587741394
568560,2024-08-07 06:36:18,2024-08-07 06:36:16,1,61,TRUE,13.7,1,33,50.393,70,13.809,26.672,82,55,2496,14.5,588,3,8,3,4196.934,67.625,403439.438,1.502,13.312,0,1301,35.9496,50.701496,12,16.35,0,1277,0.587741394
569560,2024-08-07 06:36:18,2024-08-07 06:36:16,1,61,TRUE,13.7,1,33,51.236,58,12.295,21.964,82,56,2516,14.5,591,3,8,3,4196.949,51.562,405101.844,1.251,13.25,0,1301,35.9496,50.701496,12,16.35,0,1277,0.587741394
570560,2024-08-07 06:36:22,2024-08-07 06:36:19,1,61,TRUE,13.5,1,33,51.093,56,13.057,21.964,82,56,2526.75,14.5,591,3,8,3,4196.973,53.188,406501,1.224,13,0,1303,35.950016,50.701637,12,15.34,-0.017627825,1277,0.587741394
571560,2024-08-07 06:36:22,2024-08-07 06:36:19,1,61,TRUE,13.8,1,33,51.395,57,13.029,26.816,82,56,2527.75,14.5,591,3,8,3,4196.98,54.312,407593.375,1.247,13.188,0,1303,35.950016,50.701637,12,15.34,0,1277,0.587741394
572560,2024-08-07 06:36:22,2024-08-07 06:36:19,1,61,TRUE,13.6,1,33,51.628,65,15.123,29.309,82,56,2526.25,14.5,591,3,8,3,4196.996,69.75,408902.938,1.633,12.75,0,1303,35.950016,50.701637,12,15.34,0,1277,0.587741394
576560,2024-08-07 06:36:27,2024-08-07 06:36:25,1,67,TRUE,13.6,1,33,50.918,55,13,21.988,82,56,2553.5,14.5,594,3,8,3,4197.066,50.375,414577.125,1.16,13.375,0,1307,35.950859,50.701939,12,16.17,0.003621558,1277,0.587741394
577560,2024-08-07 06:36:27,2024-08-07 06:36:25,1,67,TRUE,13.8,1,33,51.003,55,12.539,21.561,82,56,2537.75,14.5,594,3,8,3,4197.074,48.375,415683.906,1.098,13.375,0,1307,35.950859,50.701939,12,16.17,0,1277,0.587741394
578560,2024-08-07 06:36:27,2024-08-07 06:36:25,1,67,TRUE,13.7,1,33,51.314,54,12.752,22.791,82,56,2531.5,14.5,594,3,8,3,4197.09,50.312,416796.469,1.277,13.312,0,1307,35.950859,50.701939,12,16.17,0,1277,0.587741394
