time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1942358,32,100,1,12.9,1,32,81.296,84.5,35.751,51.7515,87,22.5,1712.125,14.5,603,3,8,2,3719.582,73.281,2541548.625,2.102,12,0,1345,35.793259,0,50.978916,12,1312,-0.81871345
1943108,32,100,1,12.85,1,32,81.894,108.75,64.0095,61.7315,87,25,1890.1875,13.925,603.75,3,8,2,3719.588,88.109,2543029.5,3.10875,10.45325,0,1345,35.793259,0,50.978916,12,1312,-0.81871345
1943858,32,100,1,13,1,32,82.653,129,100.014,85.364,87,28,2139.75,12.2,606,3,8,2,3719.594,109.25,2545092,5.151,9.938,0,1345,35.793259,0,50.978916,12,1312,-0.81871345
1944858,32,100,1,12.9,1,32,82.741,170,76.18,33.197,87,36,2648,10.6,612,3,8,2,3719.602,154.938,2551687,8.788,12.562,0,1345,35.793156,0,50.979225,12,1312,-0.81871345
1945608,32,100,1,12.9,1,32,81.65275,72.5,25.8655,8.29925,87,39,2804.375,13.525,612,3,20,2,3719.61025,30.813,2554871.875,2.43475,14.437,0,1345,35.793156,0,50.979225,12,1312,-0.81871345
1946358,32,100,1,13,1,32.5,80.7155,52,15.7695,20.1815,86.5,40,2899.625,14.5,612,3,16,2,3719.619,38.188,2556190.25,1.6785,14.406,0,1345,35.793156,0,50.979225,12,1312,-0.81871345
1947108,32,98.25,1,13.1,1,33,79.167,79.25,31.39675,49.22825,86.25,41.25,3024.3125,13.875,613.5,3,8,2,3719.628,101.391,2557380.25,4.047,14.3595,0,1345,35.793111,0,50.9793185,12,1312,-0.81871345
1947858,32,93,1,13.1,1,33,76.245,125,58.252,75.824,87,45,3269,12,618,3,8,2,3719.637,144.75,2560180,7.068,16.188,0,1345,35.792976,0,50.979599,12,1312,-0.81871345
1948858,32,93,1,13,1,33,73.17,158,99.969,62.366,86,53,3850,10.5,621,3,8,2,3719.648,167.25,2567147.25,10.712,23.75,0,1345,35.792976,0,50.979599,12,1312,-0.81871345
1949608,32,93,1,13.075,73,32.25,72.564,62,31.3845,15.5915,86.75,54.5,3396.8125,13.5,621,3,20,2,3719.66,26.4375,2570555.813,2.819,18.125,0,1345,35.792976,0,50.979599,12,1312,-0.81871345
1950358,32,93,1,13.05,97,32,72.489,31,6.826,0,87,52,2648.625,14.5,619.5,3,24,2.5,3719.672,-21.9375,2571740.875,0.094,15,0,1345,35.7928485,0,50.9797535,12,1312,-0.81871345
1951108,32,93,1,13.05,97,32,73.07525,32.5,4.69725,0,87,46,1794.375,14.5,618,3,24,3.5,3719.68275,-21.95325,2571795.313,0.0435,15.8595,0,1345,35.792721,0,50.979908,12,1312,-0.81871345
1951858,32,93,1,13.2,97,32,74.453,34,3.402,0,87,37,1023,14.5,618,3,24,5,3719.691,-17.688,2571812,0.174,22.188,0,1345,35.792721,0,50.979908,12,1312,-0.81871345
1952858,32,93,1,13.3,1,32,74.419,53,15.039,42.526,88,33,1767,14.5,618,3,8,2,3719.699,52.25,2572166.25,2.35,12.562,0,1345,35.792721,0,50.979908,12,1312,-0.81871345
1953608,32,93,1,13.15,1,32.75,71.6905,103.25,37.32675,85.6315,86.5,36,2505.9375,13.225,620.25,3,8,2,3719.708,112.484,2574122.25,4.858,11.9995,0,1345,35.79255525,0,50.980091,12,1312,-0.81871345
1954358,32,93,1,13.1,1,33,69.634,139.5,72.3085,96.779,86,40.5,2985.5,11.6,624,3,8,2,3719.715,153.5,2577749.125,8.1215,14.812,0,1345,35.7925,0,50.980152,12,1312,-0.81871345
1955108,32,93,1,12.875,1,32.75,68.177,161.75,82.25425,70.1685,86.25,46.5,3393.0625,10.575,628.5,3,8,2,3719.72275,147.391,2583343.938,9.14375,19.9995,0,1345,35.7925,0,50.980152,12,1312,-0.81871345
1955858,32,93,1,12.2,1,32,67.247,170,29.434,0,87,54,3916,11.1,633,3,8,2,3719.734,66.25,2591203.75,4.928,26.562,0,1345,35.7925,0,50.980152,12,1312,-0.81871345
1956858,32,93,1,12.9,1,32,68.836,38,14.467,12.631,87,55,4333.75,14.5,633,3,24,2,3719.75,2.938,2596118,1.684,19.312,0,1345,35.792194,0,50.980518,12,1312,-0.81871345
1957608,32,93,1,13.05,1,32,68.34925,39.5,11.389,17.71225,86.25,55,2959.1875,14.5,630.75,3,12,2.75,3719.762,9.172,2596883.75,1.1515,15.04675,0,1345,35.792194,0,50.980518,12,1312,-0.81871345
1958358,32,93,1,13,1,32,68.111,44.5,11.3825,19.5375,86.5,55,2498,14.5,630,3,8,3,3719.7735,17.0625,2597621.75,1.0445,13.4375,0,1345,35.792194,0,50.980518,12,1312,-0.81871345
1959108,32,85.75,1,12.925,1,32,68.089,50,12.58525,19.79175,87,55.25,2501.3125,14.5,630,3,8,3,3719.785,24.01575,2598406.75,1.159,13.25,0,1345,35.792116,0,50.98060975,12,1312,-0.81871345
1959858,32,64,1,13,1,32,68.251,53,13.135,20.16,87,56,2520.25,14.5,630,3,8,3,3719.797,27.438,2599313.5,1.291,13.25,0,1345,35.791882,0,50.980885,12,1312,-0.81871345
1960858,32,64,1,13,1,32,68.563,53,12.549,12.259,87,56,2532,14.5,630,3,8,3,3719.812,23.5,2600483.75,1.139,13.312,0,1345,35.791882,0,50.980885,12,1312,-0.81871345
1961608,32,64,1,13,1,32,69.3625,41.75,9.729,3.06475,87.75,56,2492.625,14.5,627.75,3,20,3,3719.824,-17.7965,2601268.438,0.443,13.54675,0,1345,35.791882,0,50.980885,12,1312,-0.81871345
1962358,32,64,1,12.95,49,32,70.1865,38,8.7245,0,87.5,55,2450.75,14.5,627,3,24,3,3719.834,-35.656,2601616.25,0.1055,13.3125,0,1345,35.791731,0,50.9810545,12,1312,-0.81871345
1963108,32,64,1,12.925,97,32,71.00475,38,8.645,0,87,53.25,2392.4375,14.5,627,3,24,3,3719.84375,-39.6405,2601702.5,0,13.03125,0,1345,35.79158,0,50.981224,12,1312,-0.81871345
1963858,32,64,1,13,97,32,71.787,38,8.6,0,87,51,2303.75,14.5,627,3,24,3,3719.855,-39.312,2601702.5,0,13.125,0,1345,35.79158,0,50.981224,12,1312,-0.81871345
1964858,32,64,1,12.9,97,32,73.589,38,7.9,0,87,47,2094.5,14.5,624,3,24,3,3719.871,-38.188,2601702.5,0,13.312,0,1345,35.79158,0,50.981224,12,1312,-0.81871345
1965608,32,64,1,13.05,25,32,74.9225,37.25,6.62575,4.539,87,44,1982.75,14.5,624,3,24,3,3719.88,-8.422,2601702.5,0.61875,13.453,0,1345,35.791394,0,50.98144975,12,1312,-0.81871345
1966358,32,64,1,13.05,1,32.5,75.344,49,13.3175,29.5855,87,42.5,1912.125,14.5,624,3,16,3,3719.889,36.3125,2601990.75,1.4305,13.0625,0,1345,35.791332,0,50.981525,12,1312,-0.81871345
1967108,32,64,1,12.975,1,32.75,75.33,72.5,29.52225,55.17125,87,42.5,1901.8125,14.5,624,3,8,3,3719.89775,75.9375,2602772.938,2.2385,12.10925,0,1345,35.791332,0,50.981525,12,1312,-0.81871345
1967858,32,64,1,12.9,1,32,75.357,107,56.787,61.328,87,44,1971,14.5,624,3,8,3,3719.906,90.375,2604254.75,2.846,10.562,0,1345,35.791332,0,50.981525,12,1312,-0.81871345
1968858,32,64,1,12.9,1,33,73.351,140,99.953,61.057,87,48,2161,11.5,627,3,8,3,3719.918,121.5,2607867.5,5.474,9.875,0,1345,35.791065,0,50.981834,12,1312,-0.81871345
1969608,32,64,1,12.9,1,33,72.87925,101,36.98975,38.51425,87,51,2307.625,13.75,629.25,3,8,3,3719.93,85.266,2611679.75,2.1905,11.9375,0,1345,35.791065,0,50.981834,12,1312,-0.81871345
1970358,32,64,1,13,1,33,72.831,79.5,14.6865,27.5665,87,53,2396.25,14.5,630,3,8,3,3719.9395,57.063,2613773.25,1.0835,12.5935,0,1345,35.791065,0,50.981834,12,1312,-0.81871345
1971108,32,68.75,1,13.05,1,32.75,73.0675,64.75,12.931,22.054,87,54,2441.3125,14.5,630,3,8,3,3719.949,35.141,2614883,1.039,12.734,0,1345,35.79098775,0,50.98192175,12,1312,-0.81871345
1971858,32,83,1,12.9,1,32,73.45,46,11.611,15.817,87,54,2457.25,14.5,630,3,8,3,3719.961,17.75,2615744,0.943,13.25,0,1345,35.790756,0,50.982185,12,1312,-0.81871345
1972858,32,83,1,13,1,32,73.791,42,10.039,0,87,54,2451.75,14.5,630,3,8,3,3719.977,1.75,2616605.75,0.845,13.312,0,1345,35.790756,0,50.982185,12,1312,-0.81871345
1973608,32,83,1,13,1,32,73.992,38.25,8.88325,0,87,53.25,2424.9375,14.5,627.75,3,20,3,3719.98825,-29.3285,2616986,0.21125,13.219,0,1345,35.790756,0,50.982185,12,1312,-0.81871345
1974358,32,83,1,13,1,32,74.219,36,8.416,5.0245,87,52.5,2389.25,14.5,627,3,16,3,3719.998,-19.344,2617371.5,0.3715,13.2815,0,1345,35.7906075,0,50.982353,12,1312,-0.81871345
1975108,32,83,1,13,1,32,74.50975,35.75,8.521,10.049,87,51.75,2350.125,14.5,626.25,3,8,3,3720.008,1.96875,2617812.313,0.7405,13.35925,0,1345,35.790459,0,50.982521,12,1312,-0.81871345
1975858,32,83,1,13,1,32,74.902,38,9.082,10.049,87,51,2313,14.5,624,3,8,3,3720.02,4.875,2618358.5,0.733,13.312,0,1345,35.790459,0,50.982521,12,1312,-0.81871345
1976858,32,83,1,13,1,32,74.862,39,9.514,10.049,88,51,2305.5,14.5,624,3,8,3,3720.035,7.625,2619089.75,0.756,13.375,0,1345,35.790459,0,50.982521,12,1312,-0.81871345
1977608,32,78.5,1,12.925,1,32,74.6595,39.75,9.53275,12.51425,88,51,2301.375,14.5,624,3,8,3,3720.044,13.0625,2619697.438,0.756,13.32775,0,1345,35.7902385,0,50.982764,12,1312,-0.81871345
1978358,32,77,1,13,1,32,74.431,38,9.2305,14.7505,87.5,51,2296.25,14.5,622.5,3,8,3,3720.0545,16.75,2620227.75,0.719,13.3435,0,1345,35.790165,0,50.982845,12,1312,-0.81871345
1979108,32,77,1,13.125,1,32,74.276,36.75,9.0455,12.12375,87,50.75,2290.875,14.5,621,3,8,3,3720.066,17,2620729.688,0.71225,13.35925,0,1345,35.790165,0,50.982845,12,1312,-0.81871345
1979858,32,77,1,13.2,1,32,74.294,39,9.416,0,87,50,2286,14.5,621,3,8,3,3720.078,12.125,2621252.25,0.803,13.312,0,1345,35.790165,0,50.982845,12,1312,-0.81871345
1980858,32,77,1,13.1,97,32,74.904,33,6.445,0,88,49,2191.75,14.5,621,3,24,3,3720.09,-23.875,2621680.75,0,13.562,0,1345,35.789894,0,50.983139,12,1312,-0.81871345
1981608,32,77,1,13.175,97,32,75.81525,31.5,5.74375,0,88,45.25,2022.4375,14.5,618.75,3,24,3,3720.099,-23.40625,2621680.75,0,13.79675,0,1345,35.789894,0,50.983139,12,1312,-0.81871345
1982358,32,77,1,13.15,97,32,76.2935,31,5.164,0,88,41,1829.25,14.5,618,3,24,3,3720.1075,-23.469,2621680.75,0,13.9685,0,1345,35.789894,0,50.983139,12,1312,-0.81871345
1983108,32,77,1,13.075,73,32,76.42875,31.25,4.74875,0,87.75,37,1654.375,14.5,617.25,3,24,3,3720.116,-23.92225,2621680.75,0,14.234,0,1345,35.7898405,0,50.9831915,12,1312,-0.81871345
1983858,32,77,1,13,1,32,76.311,32,4.541,0,87,34,1540,14.5,615,3,24,3,3720.125,-24.625,2621680.75,0,14.75,0,1345,35.78968,0,50.983349,12,1312,-0.81871345
1984858,32,77,1,13.2,1,32,76.602,31,4.346,0,87,33,1496.25,14.5,615,3,24,3,3720.133,-25.188,2621680.75,0,15.5,0,1345,35.78968,0,50.983349,12,1312,-0.81871345
1985608,32,77,1,13.2,1,32,76.857,31.75,3.3305,0,87.75,31.5,1449,14.5,615,3,24,3,3720.142,-25.281,2621680.75,0,16.109,0,1345,35.78968,0,50.983349,12,1312,-0.81871345
1986358,32,77,1,13.2,1,32,77.095,31.5,3.491,0,87.5,30.5,1400.75,14.5,615,3,24,3,3720.1485,-25.4685,2621680.75,0,16.656,0,1345,35.789583,0,50.983435,12,1312,-0.81871345
1987108,32,77,1,12.85,25,32,76.89525,34,4.22825,0,87.25,30,1187.375,14.5,614.25,3,24,3.5,3720.154,-17.48425,2621700.25,0.09925,18.922,0,1345,35.789486,0,50.983521,12,1312,-0.81871345
1987858,32,77,1,11.8,97,32,75.837,43,4.943,0,88,30,644.75,14.5,612,3,24,5,3720.16,6.938,2621758.75,0.397,24.688,0,1345,35.789486,0,50.983521,12,1312,-0.81871345
1988858,32,77,1,12.8,97,32,73.037,44,4.223,0,88,29,1102.75,14.5,612,3,24,3,3720.168,-5.375,2622409.5,0.39,18.75,0,1345,35.789486,0,50.983521,12,1312,-0.81871345
1989608,32,79.25,1,12.575,25,32,71.44175,38.75,4.38125,0,88,28.25,1201,14.5,612,3,24,3,3720.174,-7.0625,2622759.188,0.39675,18.28125,0,1345,35.7893375,0,50.983569,12,1312,-0.81871345
1990358,32,80,1,12.8,49,32,69.992,36,4.5645,0,88,27.5,1222.75,14.5,612,3,24,3,3720.18,-4.6565,2623066.75,0.3895,18.625,0,1345,35.789288,0,50.983585,12,1312,-0.81871345
1991108,32,80,1,13.05,97,32,68.4255,35.75,4.43825,0,88,25.5,1127.375,14.5,612,3,24,3,3720.18575,-1.766,2623346.125,0.3605,20.07825,0,1345,35.789288,0,50.983585,12,1312,-0.81871345
1991858,32,80,1,12.9,97,32,66.48,38,3.668,0,88,21,874.25,14.5,612,3,24,3,3720.191,-2,2623611.25,0.302,22.938,0,1345,35.789288,0,50.983585,12,1312,-0.81871345
1992858,32,80,1,12.9,1,32,65.95,57,6.416,0,88,20,745.25,14.5,612,3,24,3,3720.195,-3.188,2623931,0.578,20.188,0,1345,35.789139,0,50.983513,12,1312,-0.81871345
1993608,32,80,1,13.05,1,32,65.0035,52.5,9.26375,26.946,87.25,20,1021.8125,14.5,612,3,12,2.25,3720.201,26.7655,2624250.125,0.77675,17.4685,0,1345,35.789139,0,50.983513,12,1312,-0.81871345
1994358,32,80,1,13,1,32,63.591,73.5,25.216,67.964,87.5,21,1355.875,14.5,612,3,8,2,3720.205,63.25,2624979.5,1.3695,13.8435,0,1345,35.789139,0,50.983513,12,1312,-0.81871345
1995108,32,80,0.75,12.925,1,32.25,62.24525,101.5,55.1135,100,88,23.25,1692,14.2,612.75,3,8,2,3720.209,96.28125,2626160.5,2.40625,10.875,0,1345,35.78909975,0,50.98346825,12,1312,-0.81871345
1995858,32,80,0,13,1,33,61.499,118,99.797,100,88,27,1974.75,13.3,615,3,8,2,3720.215,115.875,2627834.5,3.937,10.125,0,1345,35.788982,0,50.983334,12,1312,-0.81871345
1996858,32,80,0,13.1,1,33,62.212,167,99.992,62.119,88,34,2485,10.4,618,3,8,2,3720.223,166,2632358.25,9.424,11.25,0,1345,35.788982,0,50.983334,12,1312,-0.81871345
1997608,32,80,0,13.175,1,33,61.60525,132.5,48.41975,49.29175,88,40.75,2991.4375,12.95,620.25,3,8,2,3720.23125,139.0465,2638352.813,5.61175,14.391,0,1345,35.788982,0,50.983334,12,1312,-0.81871345
1998358,32,80,0.5,13.15,1,33,61.7835,115.5,31.679,44.94,88,47,3432.25,13.8,624,3,8,2,3720.24,127.062,2642976.375,4.7955,17.75,0,1345,35.788843,0,50.983166,12,1312,-0.81871345
1999108,32,80,1,13.125,1,33,62.3355,106.25,30.84725,44.06675,88,52.5,3805.75,13.9,628.5,3,8,2,3720.25,116.4215,2646796.25,5.11125,20.3745,0,1345,35.788704,0,50.982998,12,1312,-0.81871345
1999858,32,80,1,13.2,1,33,62.85,95,27.002,41.675,88,57,4110.25,14.2,633,3,8,2,3720.262,93.5,2650379.75,4.695,21.312,0,1345,35.788704,0,50.982998,12,1312,-0.81871345
2000858,32,80,1,12.8,1,32,64.29,41,12.408,0,87,59,4523,14.5,633,3,24,2,3720.277,-21.688,2653865.25,0.973,20.312,0,1345,35.788704,0,50.982998,12,1305,-0.36036036
2001608,32,80,0.25,12.95,1,32,65.145,41,11.76675,20.06175,87.75,59,3186.3125,14.5,630.75,3,12,2.75,3720.289,6.29675,2654668.5,1.15075,15.7655,0,1345,35.788458,0,50.98270025,12,1305,-0.36036036
2002358,32,80,0,12.95,1,32.5,65.884,57,15.3985,33.954,88,60,2736.25,14.5,630,3,8,3,3720.301,43.6875,2655586.875,1.8935,14.0625,0,1345,35.788376,0,50.982601,12,1305,-0.36036036
2003108,32,80,0,12.925,1,32.75,66.209,84.75,24.84175,42.018,87.75,61.5,2769.625,14.175,630.75,3,8,3,3720.31375,82.8595,2657045.813,3.131,13.67175,0,1345,35.788376,0,50.982601,12,1305,-0.36036036
2003858,32,80,0,13,1,32,65.822,120,41.635,44.595,87,63,2883.25,13.2,633,3,8,3,3720.328,116.188,2659470.75,4.793,13.062,0,1345,35.788376,0,50.982601,12,1305,-0.36036036
2004858,32,80,0,13,1,32,64.534,81,18.596,32.33,87,68,3045.25,14.5,636,3,8,3,3720.344,72.312,2664243.75,2.441,16.688,0,1345,35.788025,0,50.982143,12,1305,-0.36036036
2005608,32,80,0,13,1,32,64.0765,57.75,13.81025,8.0825,87.75,68.75,3102.4375,14.5,638.25,3,20,3,3720.35825,19.578,2665735.688,1.37225,16.031,0,1345,35.788025,0,50.982143,12,1305,-0.36036036
2006358,32,80,0,12.95,1,32,64.296,44,11.3525,0,88,69,3115.375,14.5,637.5,3,24,3,3720.373,-19.781,2666643.5,0.508,15.812,0,1345,35.788025,0,50.982143,12,1305,-0.36036036
2007108,32,76,0.25,12.9,1,32,64.777,37.5,10.35275,0,88,68.75,3095.75,14.5,635.25,3,24,3,3720.38775,-33.156,2667222.875,0.24025,15.7965,0,1345,35.787943,0,50.982019,12,1305,-0.36036036
2007858,32,64,1,12.9,1,32,65.104,36,9.941,0,88,68,3055.25,14.5,633,3,24,3,3720.402,-7.938,2667729.5,0.961,15.75,0,1345,35.787697,0,50.981647,12,1305,-0.36036036
2008858,32,64,1,13,97,32,66.515,38,10.32,0,88,67,2994.5,14.5,630,3,24,3,3720.422,-41.438,2668546.25,0,15.438,0,1345,35.787697,0,50.981647,12,1305,-0.36036036
2009608,32,64,1,13.075,97,32,67.7615,38,9.897,0,88,65.5,2944.4375,14.5,627.75,3,24,3,3720.434,-41.297,2668601.75,0,15.156,0,1345,35.787697,0,50.981647,12,1305,-0.36036036
2010358,32,64,1,13.1,97,32,68.67,38,9.6415,0,88,64,2884.375,14.5,625.5,3,24,3,3720.4475,-41.1875,2668620.25,0,14.906,0,1345,35.7875425,0,50.9814125,12,1305,-0.36036036
2011108,32,64,1,13.075,73,32,69.5125,38,9.506,0,88,62.5,2822.1875,14.5,624,3,24,3,3720.461,-41.125,2668620.25,0,14.672,0,1345,35.787388,0,50.981178,12,1305,-0.36036036
2011858,32,64,1,13,1,32,70.561,38,9.443,0,88,61,2765.75,14.5,624,3,24,3,3720.473,-41.125,2668620.25,0,14.438,0,1345,35.787388,0,50.981178,12,1305,-0.36036036
2012858,32,64,1,13,1,32,72.603,41,10.49,0,88,60,2679.5,14.5,621,3,24,3,3720.488,-4.125,2668995.5,1.019,14.312,0,1345,35.787388,0,50.981178,12,1305,-0.36036036
2013608,32,64,0.25,12.85,73,32,73.422,38,9.72875,0,88,60,2693.1875,14.5,621,3,24,3,3720.503,-17.76525,2669743.625,0.6215,14.35925,0,1345,35.78715325,0,50.980872,12,1305,-0.36036036
2014358,32,64,0,12.95,97,32,74.5595,38,9.303,0,88,58.5,2632.5,14.5,619.5,3,24,3,3720.5155,-31.562,2670137.5,0.2445,14,0,1345,35.787075,0,50.98077,12,1305,-0.36036036
2015108,32,64,0,13.075,97,32,75.81275,38.75,8.958,0,88,56,2521.9375,14.5,618,3,24,3,3720.527,-40.4995,2670282,0,13.54675,0,1345,35.787075,0,50.98077,12,1305,-0.36036036
2015858,32,64,0,13,97,32,76.979,38,8.439,0,88,53,2386,14.5,618,3,24,3,3720.539,-39.562,2670282,0,13.312,0,1345,35.787075,0,50.98077,12,1305,-0.36036036
2016858,32,58,1,13,97,32,76.183,38,8.301,0,88,49,2216.75,14.5,618,3,24,3,3720.551,-39.312,2670282,0,13.438,0,1345,35.786823,0,50.980404,12,1305,-0.36036036
2017608,32,58,1,13,25,32,74.26375,38,8.19975,0,88,48.25,2165.9375,14.5,618,3,24,3,3720.56225,-39.1245,2670282,0,13.438,0,1345,35.786823,0,50.980404,12,1305,-0.36036036
2018358,32,58,1,13.1,49,32,72.629,38,7.7645,0,88,46.5,2076.125,14.5,616.5,3,24,3,3720.572,-38.875,2670282,0,13.469,0,1345,35.786823,0,50.980404,12,1305,-0.36036036
2019108,32,58,1,13.1,73,32,70.79425,37.75,7.1555,0,88,44,1959.9375,14.5,615,3,24,3,3720.581,-38.719,2670282,0,13.5155,0,1345,35.78679825,0,50.9803125,12,1305,-0.36036036
2019858,32,58,1,12.8,1,32,68.275,37,6.533,0,88,41,1830,14.5,615,3,24,3,3720.59,-38.812,2670282,0,13.562,0,1345,35.786724,0,50.980038,12,1305,-0.36036036
2020858,32,58,1,13.1,1,32,64.741,37,6.508,0,88,39,1747.25,14.5,615,3,24,3,3720.602,-38.75,2670282,0,13.625,0,1345,35.786724,0,50.980038,12,1305,-0.36036036
2021608,32,58,1,13.025,1,32,63.0325,34,5.629,7.8915,88,37.5,1710.875,14.5,612.75,3,12,3,3720.61025,-10.109,2670302.625,0.46725,13.90625,0,1345,35.786724,0,50.980038,12,1305,-0.36036036
2022358,32,61,1,12.95,1,32,61.595,59.5,16.3985,43.971,88,36.5,1681.875,14.5,612,3,8,3,3720.617,35.6565,2670683.625,1.278,13.0625,0,1345,35.786791,0,50.979887,12,1305,-0.36036036
2023108,32,64,1,12.925,1,32,60.33625,90.5,34.92825,83.065,87.75,36.5,1681.5,14.5,612,3,8,3,3720.624,76.89075,2671512.563,2.03825,11.76575,0,1345,35.786858,0,50.979736,12,1305,-0.36036036
2023858,32,64,1,13,1,32,59.164,104,57.33,100,87,38,1731,14.5,612,3,8,3,3720.633,91.938,2672877,2.354,10.688,0,1345,35.786858,0,50.979736,12,1305,-0.36036036
2024858,32,64,1,13.2,1,32,61.051,45,11.248,31.744,88,38,3337,14.5,618,3,24,2,3720.645,-4.938,2675423,0.957,17.312,0,1345,35.786858,0,50.979736,12,1305,-0.36036036
2025608,32,64,1,13.2,1,32,61.561,51.75,15.16825,72.9385,88,38,3398.125,14.5,618,3,12,2,3720.65025,34.1565,2676469.25,2.2785,14.54675,0,1345,35.78702675,0,50.97953575,12,1305,-0.36036036
2026358,32,64,1,13.2,1,32.5,60.8205,90,35.4385,93.335,87.5,40.5,3251.375,13.1,619.5,3,8,2,3720.658,94.375,2678382.25,4.9005,14.4375,0,1345,35.787083,0,50.979469,12,1305,-0.36036036
2027108,32,64,1,13.15,1,33,60.14775,135,65.78925,93.1535,87,45,3241.75,11.4,622.5,3,8,2,3720.668,148.6715,2681943.313,7.998,17.078,0,1345,35.787083,0,50.979469,12,1305,-0.36036036
2027858,32,64,1,13,1,33,60.861,162,99.951,72.614,87,51,3714.25,10.5,627,3,8,2,3720.68,170,2687933.75,10.746,22.562,0,1345,35.787083,0,50.979469,12,1305,-0.36036036
2028858,32,64,1,13,1,33,59.794,107,27.504,48.825,87,61,4379.75,13,636,3,8,2,3720.691,113.562,2699816,4.592,23.562,0,1345,35.787411,0,50.979084,12,1305,-0.36036036
2029608,32,64,1,12.625,1,33,60.69175,106.25,31.5,45.46725,87,64.75,4662.5,13.375,638.25,3,8,2,3720.706,104.8905,2703744.125,5.3015,24.1245,0,1345,35.787411,0,50.979084,12,1305,-0.36036036
2030358,32,64,1,12.7,1,32.5,61.7455,71.5,22.8015,22.174,87,66.5,4745.125,14,639,3,16,2,3720.7205,32.781,2706850.375,2.9365,22.375,0,1345,35.787411,0,50.979084,12,1305,-0.36036036
2031108,32,64,1,12.925,25,32.25,62.8885,37.5,11.7335,0,87,66.75,4247.625,14.5,638.25,3,24,2.25,3720.734,-32.6565,2708721.875,0.3865,18.67225,0,1345,35.7875025,0,50.97897825,12,1305,-0.36036036
2031858,32,64,1,13,97,33,64.054,39,8.621,0,87,66,2790,14.5,636,3,24,3,3720.746,-21.312,2708945.75,0.541,13.375,0,1345,35.787777,0,50.978661,12,1305,-0.36036036
2032858,32,64,1,13.1,97,32,65.766,37,7.965,0,87,64,2153.25,14.5,636,3,24,4,3720.766,-1.812,2709425.5,0.774,13.562,0,1345,35.787777,0,50.978661,12,1305,-0.36036036
2033608,32,64,1,13.175,97,32,67.06875,37.75,6.651,0,87,61,1945.125,14.5,633.75,3,24,4.75,3720.77725,-21.969,2709957.25,0.3045,13.79675,0,1345,35.787777,0,50.978661,12,1305,-0.36036036
2034358,32,64,1,12.75,97,32,68.52,43.5,6.7685,0,87,57.5,1300.875,14.5,633,3,24,5.5,3720.789,-3.063,2710225.375,0.4085,18.0315,0,1345,35.7879355,0,50.9784835,12,1305,-0.36036036
2035108,32,64,1,12.5,97,32,69.81825,46.25,6.75325,0,87,54,863.0625,14.5,633,3,24,5.75,3720.80075,17.234,2710467.313,0.61175,21.141,0,1345,35.788094,0,50.978306,12,1305,-0.36036036
2035858,32,64,1,13.1,97,32,70.662,38,5.041,0,87,51,1274.25,14.5,633,3,24,5,3720.812,1.25,2710920.5,0.44,18,0,1345,35.788094,0,50.978306,12,1305,-0.36036036
2036858,32,64,1,12.9,97,32,71.557,37,4.309,0,87,49,1162,14.5,633,3,24,5,3720.828,-2,2711368.5,0.382,19.375,0,1345,35.788094,0,50.978306,12,1305,-0.36036036
2037608,32,64,1,13.05,25,32,72.13075,37,3.90175,0,87,49,995.125,14.5,633,3,24,5.75,3720.837,-3.125,2711662.875,0.3295,21.48475,0,1345,35.7882995,0,50.97806,12,1305,-0.36036036
2038358,32,64,1,13.05,1,32,72.5295,40.5,3.724,0,87.5,48.5,839.375,14.5,631.5,3,24,6,3720.8475,-0.8125,2711917.375,0.3135,22.719,0,1345,35.788368,0,50.977978,12,1305,-0.36036036
2039108,32,64,1,13,1,32,72.85,44,3.6525,0,88,47.75,746.9375,14.5,630,3,24,6,3720.858,1.46875,2712149.875,0.30975,23.203,0,1345,35.788368,0,50.977978,12,1305,-0.36036036
2039858,32,64,1,13,1,32,73.189,44,3.564,0,88,47,770,14.5,630,3,24,6,3720.867,0.25,2712378.25,0.294,23.062,0,1345,35.788368,0,50.977978,12,1305,-0.36036036
2040858,32,74,1,13.1,1,32,73.831,39,7.609,23.898,87,46,1568.25,14.5,630,3,8,3,3720.879,8,2712702,0.594,13.562,0,1327,35.788708,0,50.977581,12,1305,-0.36036036
2041608,32,74,1,13.025,1,32,73.705,53.25,11.70925,23.38125,87.75,45.25,1929.1875,14.5,630,3,8,3,3720.891,29.891,2713274.25,0.98625,13.187,0,1327,35.788708,0,50.977581,12,1305,-0.36036036
2042358,32,74,1,13.05,1,32,73.784,58.5,14.237,30.6475,88,45.5,2067.75,14.5,630,3,8,3,3720.9005,47.094,2714018.375,1.4445,12.9685,0,1327,35.788708,0,50.977581,12,1305,-0.36036036
2043108,32,74,1,13.1,1,32,73.93,56.25,14.18275,33.6235,88,46.25,2094.875,14.5,630,3,8,3,3720.909,48.703,2714924.75,1.5605,13.04675,0,1327,35.78877275,0,50.97750375,12,1305,-0.36036036
