time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
1213589,2024-08-04 18:45:50,2024-08-04 18:45:48,1,96,TRUE,13.2,1,33,33.809,27,3.109,0,90,93,2826.75,14.5,678,3,24,4,4004.555,-5.688,1523999,0.458,14.938,0,1273,35.75288,51.076847,12,308.57,0.026354472,1260,0.484120837
1214589,2024-08-04 18:45:50,2024-08-04 18:45:48,1,96,TRUE,13.4,1,33,34.193,43,11.166,28.793,90,92,2886.75,14.5,675,3,8,4,4004.578,20.875,1524540.5,1.159,15.062,0,1273,35.75288,51.076847,12,308.57,0,1260,0.484120837
1215589,2024-08-04 18:45:50,2024-08-04 18:45:48,1,96,TRUE,13.1,1,33,34.382,75,19.027,34.86,90,92,2895.75,14.5,675,3,8,4,4004.605,64.75,1525839.75,1.959,14,0,1273,35.75288,51.076847,12,308.57,0,1260,0.484120837
1216589,2024-08-04 18:45:54,2024-08-04 18:45:51,1,96,TRUE,13.3,1,33,34.394,72,15.627,30.682,90,92,2902.75,14.5,675,3,8,4,4004.629,61.562,1528021.375,2.071,15.5,0,1273,35.753323,51.076164,12,308.63,0.001047198,1260,0.484120837
1217589,2024-08-04 18:45:54,2024-08-04 18:45:51,1,96,TRUE,13.1,1,33,34.563,67,15.225,29.126,90,92,2917.25,14.5,678,3,8,4,4004.656,55.562,1529831.5,1.764,15.312,0,1273,35.753323,51.076164,12,308.63,0,1260,0.484120837
1218589,2024-08-04 18:45:54,2024-08-04 18:45:51,1,96,TRUE,13.1,1,33,34.244,68,15.178,28.802,90,93,2924.25,14.5,678,3,8,4,4004.68,54.562,1531617.25,1.694,15.188,0,1273,35.753323,51.076164,12,308.63,0,1260,0.484120837
1222589,2024-08-04 18:46:00,2024-08-04 18:45:57,1,87,TRUE,13.3,1,33,34.636,61,15.068,30.234,90,93,2922.5,14.5,678,3,8,4,4004.785,46.938,1537956.625,1.609,14.688,0,1273,35.754211,51.07478,12,308.33,-0.001308997,1260,0.484120837
1223589,2024-08-04 18:46:00,2024-08-04 18:45:57,1,87,TRUE,13.2,1,33,34.27,69,15.762,30.301,89,93,2925,14.5,678,3,8,4,4004.809,54.312,1539469,1.909,14.812,0,1273,35.754211,51.07478,12,308.33,0,1260,0.484120837
1224589,2024-08-04 18:46:00,2024-08-04 18:45:57,1,87,TRUE,13.1,1,33,34.177,37,6.66,0,90,93,2905,14.5,675,3,8,4,4004.836,-9.188,1541258.25,0.577,15,0,1273,35.754211,51.07478,12,308.33,0,1260,0.484120837
1225589,2024-08-04 18:46:02,2024-08-04 18:46:00,1,87,TRUE,13.1,1,33,34.21,33,5.4,0,90,91,2866,14.5,675,3,24,4,4004.859,-21.188,1541932.25,0.565,14.75,0,1273,35.75465,51.074104,12,308.67,0.005934119,1260,0.484120837
1226589,2024-08-04 18:46:02,2024-08-04 18:46:00,1,87,TRUE,13.2,1,33,34.514,37,8.553,21.286,90,89,2822,14.5,672,3,8,4,4004.887,9,1542479,0.887,14.75,0,1273,35.75465,51.074104,12,308.67,0,1260,0.484120837
1227589,2024-08-04 18:46:02,2024-08-04 18:46:00,1,87,TRUE,13.2,1,33,34.514,54,13.311,33.411,90,88,2812.25,14.5,672,3,8,4,4004.91,35.5,1543380.375,1.294,14.125,0,1273,35.75465,51.074104,12,308.67,0,1260,0.484120837
1228589,2024-08-04 18:46:06,2024-08-04 18:46:03,1,87,TRUE,13.3,1,33,33.965,67,13.262,26.443,90,88,2785,14.5,672,3,8,4,4004.934,44.188,1545071.125,1.404,14.25,0,1273,35.75507,51.073452,12,308.44,-0.004014257,1260,0.484120837
1229590,2024-08-04 18:46:06,2024-08-04 18:46:03,1,87,TRUE,13.2,1,33,33.862,60,13.301,25.525,90,88,2767.25,14.5,672,3,8,4,4004.957,41.25,1546464.875,1.385,14.062,0,1273,35.75507,51.073452,12,308.44,0,1260,0.484120837
1230590,2024-08-04 18:46:06,2024-08-04 18:46:03,1,87,TRUE,13.1,1,33,33.809,60,13.262,25.092,90,87,2751,14.5,672,3,8,4,4004.984,39.75,1547859.5,1.339,13.875,0,1273,35.75507,51.073452,12,308.44,0,1260,0.484120837
1231590,2024-08-04 18:46:08,2024-08-04 18:46:06,1,77,TRUE,13.2,1,33,34.272,35,6.25,0,90,86,2708.75,14.5,672,3,24,4,4005.008,-14.062,1548896.625,0.58,13.875,0,1273,35.755486,51.072811,12,308.65,0.003665191,1260,0.484120837
1232590,2024-08-04 18:46:08,2024-08-04 18:46:06,1,77,TRUE,13.3,1,33,34.57,29,1.58,6.656,89,84,2647.75,14.5,669,3,24,4,4005.031,3.25,1549416.75,0.546,14,0,1273,35.755486,51.072811,12,308.65,0,1260,0.484120837
1233590,2024-08-04 18:46:08,2024-08-04 18:46:06,1,77,TRUE,13.4,1,33,34.721,43,9.605,33.276,89,82,2622.5,14.5,669,3,8,4,4005.055,34.688,1550051.75,1.049,13.875,0,1273,35.755486,51.072811,12,308.65,0,1260,0.484120837
1234590,2024-08-04 18:46:11,2024-08-04 18:46:09,1,77,TRUE,13.5,1,33,34.7,62,13.58,29.092,89,81,2562.25,14.5,669,3,8,4,4005.074,59.188,1551264.5,1.331,12.688,0,1273,35.755875,51.072208,12,308.48,-0.00296706,1260,0.484120837
1235590,2024-08-04 18:46:11,2024-08-04 18:46:09,1,77,TRUE,13.5,1,33,34.681,63,13.555,29.172,89,81,2551.75,14.5,666,3,8,4,4005.098,61.375,1552522.5,1.403,12.562,0,1273,35.755875,51.072208,12,308.48,0,1260,0.484120837
1236590,2024-08-04 18:46:11,2024-08-04 18:46:09,1,77,TRUE,13.5,1,33,34.624,66,14.467,35.049,89,80,2536.5,14.5,666,3,8,4,4005.121,70.625,1553935.125,1.668,12.5,0,1273,35.755875,51.072208,12,308.48,0,1260,0.484120837
1237590,2024-08-04 18:46:15,2024-08-04 18:46:12,1,77,TRUE,13.2,1,33,34.456,109,28.789,46.701,89,80,2543,13.6,666,3,8,4,4005.141,115.375,1556035.625,3.699,10.938,0,1273,35.75626,51.071606,12,308.24,-0.00418879,1260,0.484120837
1238590,2024-08-04 18:46:15,2024-08-04 18:46:12,1,77,TRUE,13.3,1,33,33.559,114,21.221,35.175,89,82,2583.25,14.5,669,3,8,4,4005.164,97.938,1559535.625,1.404,11.938,0,1273,35.75626,51.071606,12,308.24,0,1260,0.484120837
1239590,2024-08-04 18:46:15,2024-08-04 18:46:12,1,77,TRUE,13.3,1,33,33.262,69,14.242,36.826,89,81,2567.75,14.5,669,3,8,4,4005.188,74.25,1561581.5,1.714,13.312,0,1273,35.75626,51.071606,12,308.24,0,1260,0.484120837
1240590,2024-08-04 18:46:18,2024-08-04 18:46:15,1,77,TRUE,13.4,1,33,33.269,108,27.23,43.903,89,81,2569,13.7,669,3,8,4,4005.211,117.375,1563753.375,3.938,11.25,0,1273,35.756641,51.070995,12,307.54,-0.012217305,1260,0.484120837
1241590,2024-08-04 18:46:18,2024-08-04 18:46:15,1,77,TRUE,13.4,1,33,31.668,127,43.486,45.984,89,82,2607.5,12.6,672,3,8,4,4005.23,125.562,1567418.625,4.905,10.938,0,1273,35.756641,51.070995,12,307.54,0,1285,1.16635973
1242590,2024-08-04 18:46:18,2024-08-04 18:46:15,1,77,TRUE,13.4,1,33,30.462,148,52.947,46.036,89,84,2640.5,11.1,675,3,8,4,4005.254,146.938,1572519.75,7.102,11.875,0,1273,35.756641,51.070995,12,307.54,0,1285,1.16635973
1243590,2024-08-04 18:46:21,2024-08-04 18:46:18,1,90,TRUE,13.4,1,33,30.318,61,12.295,28.824,89,84,2676.25,14.5,675,3,8,4,4005.277,56.188,1577500.25,1.38,13.625,0,1273,35.757023,51.070354,12,306.29,-0.021816616,1285,1.16635973
1244590,2024-08-04 18:46:21,2024-08-04 18:46:18,1,90,TRUE,13.3,1,33,30.227,93,24.969,43.747,89,84,2643.5,14.5,675,3,8,4,4005.301,102.562,1578921.5,2.721,11.25,0,1273,35.757023,51.070354,12,306.29,0,1285,1.16635973
1245590,2024-08-04 18:46:21,2024-08-04 18:46:18,1,90,TRUE,13.4,1,33,30.42,94,11.348,29.199,89,84,2662.5,14.5,678,3,8,4,4005.324,58.688,1582356.625,0.528,13.625,0,1273,35.757023,51.070354,12,306.29,0,1285,1.16635973
1246590,2024-08-04 18:46:24,2024-08-04 18:46:21,1,90,TRUE,13.4,1,33,31.064,32,2.992,0,89,83,2543.5,14.5,678,3,24,4,4005.348,-1.125,1583895.625,0.501,14.375,0,1273,35.757393,51.069717,12,305.59,-0.012217305,1285,1.16635973
1247590,2024-08-04 18:46:24,2024-08-04 18:46:21,1,90,TRUE,13.2,1,33,31.566,27,1.641,0,89,81,2535,14.5,675,3,24,4,4005.371,-17.188,1584371.75,0.43,13.812,0,1273,35.757393,51.069717,12,305.59,0,1285,1.16635973
1248590,2024-08-04 18:46:24,2024-08-04 18:46:21,1,90,TRUE,12.9,1,33,31.625,35,6.23,0,89,78,2453,14.5,675,3,24,4,4005.395,-13.875,1584898,0.6,13,0,1273,35.757393,51.069717,12,305.59,0,1285,1.16635973
1249590,2024-08-04 18:46:27,2024-08-04 18:46:24,1,100,TRUE,13.3,1,33,32.031,34,5.434,0,89,75,2363.5,14.5,672,3,24,4,4005.414,-15.25,1585513,0.533,13.25,0,1273,35.75774,51.069141,12,306.59,0.017453293,1285,1.16635973
1250590,2024-08-04 18:46:27,2024-08-04 18:46:24,1,100,TRUE,13.3,1,33,32.514,33,5.412,0,89,72,2277.25,14.5,672,3,8,4,4005.434,-6.062,1586007.5,0.582,13.375,0,1273,35.75774,51.069141,12,306.59,0,1285,1.16635973
1251590,2024-08-04 18:46:27,2024-08-04 18:46:24,1,100,TRUE,13.2,1,33,32.871,55,15.219,38.153,89,70,2242.25,14.5,672,3,8,4,4005.453,54.938,1586626.625,1.608,12.938,0,1273,35.75774,51.069141,12,306.59,0,1285,1.16635973
1252590,2024-08-04 18:46:30,2024-08-04 18:46:27,1,100,TRUE,13.3,1,33,32.682,111,39.172,45.773,89,70,2209.75,13.8,672,3,8,4,4005.473,94.062,1588595.875,3.377,10.062,0,1273,35.75806,51.068604,12,306.29,-0.005235988,1285,1.16635973
1253590,2024-08-04 18:46:30,2024-08-04 18:46:27,1,100,TRUE,13.2,1,33,32.119,130,49.688,42.212,89,71,2228.25,12.2,675,3,8,4,4005.492,104.312,1591886.75,4.429,9.75,0,1273,35.75806,51.068604,12,306.29,0,1285,1.16635973
1254590,2024-08-04 18:46:30,2024-08-04 18:46:27,1,100,TRUE,13.1,1,33,31.456,148,42.611,38.434,89,72,2272.75,11.8,675,3,8,4,4005.512,120.312,1596578.875,5.489,10,0,1273,35.75806,51.068604,12,306.29,0,1285,1.16635973
1255590,2024-08-04 18:46:33,2024-08-04 18:46:30,1,100,TRUE,13.1,1,33,31.919,74,16.414,38.116,89,72,2269,14.5,675,3,8,4,4005.531,72.938,1599506.375,2.158,11.625,0,1273,35.758377,51.06805,12,305.19,-0.019198622,1285,1.16635973
1256590,2024-08-04 18:46:33,2024-08-04 18:46:30,1,100,TRUE,13.3,1,33,31.746,71,13.012,28.735,89,72,2272.25,14.5,675,3,8,4,4005.551,59.688,1601425.5,1.351,13.188,0,1273,35.758377,51.06805,12,305.19,0,1285,1.16635973
1257590,2024-08-04 18:46:33,2024-08-04 18:46:30,1,100,TRUE,13.2,1,33,31.552,114,35.576,47.458,89,72,2282.25,13.5,675,3,8,4,4005.57,96.5,1603078.375,3.871,10,0,1273,35.758377,51.06805,12,305.19,0,1285,1.16635973
1258590,2024-08-04 18:46:35,2024-08-04 18:46:33,1,100,TRUE,13.2,1,33,31.142,133,44.732,41.083,90,73,2316.75,12.3,678,3,8,4,4005.59,108.312,1607251.75,4.649,9.938,0,1273,35.758709,51.06749,12,306.15,0.016755161,1285,1.16635973
1259590,2024-08-04 18:46:35,2024-08-04 18:46:33,1,100,TRUE,13.2,1,33,30.616,149,44.482,40.683,90,75,2355.75,11.2,681,3,8,4,4005.613,124.562,1611903.5,6.159,10.125,0,1273,35.758709,51.06749,12,306.15,0,1285,1.16635973
1260590,2024-08-04 18:46:35,2024-08-04 18:46:33,1,100,TRUE,13.2,1,33,30.3,101,16.127,34.045,90,77,2416,14.5,681,3,8,4,4005.633,83.812,1617688.125,1.544,12,0,1273,35.758709,51.06749,12,306.15,0,1285,1.16635973
1261590,2024-08-04 18:46:41,2024-08-04 18:46:36,1,96,TRUE,13.1,1,33,30.603,121,36.488,41.29,89,77,2447.75,13.3,684,3,8,4,4005.652,102.188,1620476.75,4.443,10.25,0,1273,35.759052,51.066895,12,305.39,-0.013264502,1285,1.16635973
1262590,2024-08-04 18:46:41,2024-08-04 18:46:36,1,96,TRUE,13.2,1,33,30.484,115,23.744,33.899,90,79,2490,14.5,684,3,8,4,4005.676,92.875,1624504.75,2.417,11.625,0,1273,35.759052,51.066895,12,305.39,0,1285,1.16635973
1263590,2024-08-04 18:46:41,2024-08-04 18:46:36,1,96,TRUE,13.2,1,33,30.651,39,4.902,0,89,79,2419.25,14.5,684,3,24,4,4005.699,-5.688,1627179.25,0.487,13.188,0,1273,35.759052,51.066895,12,305.39,0,1285,1.16635973
1267590,2024-08-04 18:46:46,2024-08-04 18:46:42,1,96,TRUE,13.5,1,33,30.448,79,14.812,35.043,89,81,2547.25,14.5,687,3,8,4,4005.785,85.875,1637717.625,1.979,13.438,0,1273,35.759766,51.065674,12,305.78,0.001701696,1285,1.16635973
1268590,2024-08-04 18:46:46,2024-08-04 18:46:42,1,96,TRUE,13.4,1,33,30.305,87,18.178,36.871,90,82,2587.75,14.5,687,3,8,4,4005.805,95.062,1639616,2.191,12.688,0,1273,35.759766,51.065674,12,305.78,0,1285,1.16635973
1269590,2024-08-04 18:46:46,2024-08-04 18:46:42,1,96,TRUE,13.5,1,33,30.372,91,19.045,36.871,90,83,2612.25,14.5,690,3,8,4,4005.828,98.125,1641938.75,2.637,12.625,0,1273,35.759766,51.065674,12,305.78,0,1285,1.16635973
1273590,2024-08-04 18:46:51,2024-08-04 18:46:48,1,96,TRUE,13.4,1,33,30.194,86,21.957,46.375,90,87,2757.75,14.5,690,3,8,4,4005.922,105.75,1652231,2.665,13,0,1273,35.760544,51.064354,12,305.99,0.000916298,1285,1.16635973
1274590,2024-08-04 18:46:51,2024-08-04 18:46:48,1,96,TRUE,13.5,1,33,29.723,96,18.102,37.689,91,88,2795.5,14.5,693,3,8,4,4005.945,97.562,1655263.875,2.333,14.25,0,1273,35.760544,51.064354,12,305.99,0,1285,1.16635973
1275590,2024-08-04 18:46:51,2024-08-04 18:46:48,1,96,TRUE,13.4,1,33,30.829,28,2.344,0,90,88,2758.25,14.5,690,3,24,4,4005.973,-16.125,1656848.5,0.488,14.625,0,1273,35.760544,51.064354,12,305.99,0,1285,1.16635973
1276590,2024-08-04 18:46:54,2024-08-04 18:46:51,1,96,TRUE,13.2,1,33,32.06,25,0.936,0,90,86,2706.5,14.5,690,3,24,4,4005.996,-20.438,1657332.75,0.392,14.5,0,1273,35.760933,51.063698,12,306.16,0.00296706,1285,1.16635973
1277590,2024-08-04 18:46:54,2024-08-04 18:46:51,1,96,TRUE,13.5,1,33,32.423,29,3.334,0,90,84,2655.25,14.5,690,3,24,4,4006.02,0.062,1657708.5,0.568,14.312,0,1273,35.760933,51.063698,12,306.16,0,1285,1.16635973
1278590,2024-08-04 18:46:54,2024-08-04 18:46:51,1,96,TRUE,13.4,1,33,33.181,27,1.562,6.4,90,82,2594.5,14.5,687,3,24,4,4006.043,2.25,1658238.25,0.47,14.25,0,1273,35.760933,51.063698,12,306.16,0,1285,1.16635973
1279590,2024-08-04 18:46:56,2024-08-04 18:46:54,1,96,TRUE,13.4,1,33,33.706,37,7.861,27.02,90,81,2550,14.5,684,3,8,4,4006.066,19,1658827,0.736,13.75,0,1273,35.761295,51.063068,12,305.3,-0.015009832,1285,1.16635973
1280590,2024-08-04 18:46:56,2024-08-04 18:46:54,1,96,TRUE,13.5,1,33,33.786,84,25.902,40.292,90,80,2536.25,14.5,684,3,8,4,4006.086,85.625,1659818.25,2.618,10.688,0,1273,35.761295,51.063068,12,305.3,0,1285,1.16635973
1281590,2024-08-04 18:46:56,2024-08-04 18:46:54,1,96,TRUE,13,1,33,33.466,122,38.965,35.938,91,81,2585.25,13.2,687,3,8,4,4006.109,105.625,1662816.875,4.377,11.062,0,1273,35.761295,51.063068,12,305.3,0,1285,1.16635973
1282590,2024-08-04 18:46:59,2024-08-04 18:46:57,1,77,TRUE,13.1,1,33,33.571,67,14.266,30.301,90,83,2611.75,14.5,687,3,8,4,4006.133,57.125,1665946,1.81,13.812,0,1273,35.761665,51.062435,12,305.77,0.008203047,1285,1.16635973
1283590,2024-08-04 18:46:59,2024-08-04 18:46:57,1,77,TRUE,13.1,1,33,33.312,38,6.326,0,90,83,2601,14.5,687,3,8,4,4006.156,-6.312,1667282.875,0.567,13.5,0,1273,35.761665,51.062435,12,305.77,0,1285,1.16635973
1284590,2024-08-04 18:46:59,2024-08-04 18:46:57,1,77,TRUE,13.2,1,33,33.863,33,5.461,0,90,81,2555.75,14.5,684,3,24,4,4006.176,-17.438,1667900.375,0.521,13.75,0,1273,35.761665,51.062435,12,305.77,0,1285,1.16635973
1285590,2024-08-04 18:47:02,2024-08-04 18:47:00,1,77,TRUE,13.2,1,33,34.437,37,7.205,0,90,80,2511.5,14.5,684,3,8,4,4006.199,-4.688,1668497,0.661,13.375,0,1273,35.762024,51.061825,12,305.95,0.003141593,1285,1.16635973
1286590,2024-08-04 18:47:02,2024-08-04 18:47:00,1,77,TRUE,13.4,1,33,34.719,39,6.973,0,90,79,2476.25,14.5,681,3,8,4,4006.223,-5,1669108.625,0.618,13.312,0,1273,35.762024,51.061825,12,305.95,0,1285,1.16635973
1287590,2024-08-04 18:47:02,2024-08-04 18:47:00,1,77,TRUE,13.4,1,33,34.855,38,7.479,16.129,90,77,2439,14.5,681,3,8,4,4006.242,5.125,1669742.125,0.673,13.188,0,1273,35.762024,51.061825,12,305.95,0,1285,1.16635973
1288590,2024-08-04 18:47:05,2024-08-04 18:47:03,1,77,TRUE,13.1,1,33,34.86,73,24.66,44.876,90,76,2435.5,14.5,678,3,8,4,4006.266,77.625,1670537.875,2.382,10.25,0,1273,35.762371,51.06123,12,305.71,-0.00418879,1285,1.16635973
1289590,2024-08-04 18:47:05,2024-08-04 18:47:03,1,77,TRUE,13.1,1,33,34.04,120,43.799,44.904,91,77,2433.75,13.2,681,3,8,4,4006.285,98.688,1672745.5,4.468,10.062,0,1273,35.762371,51.06123,12,305.71,0,1285,1.16635973
1290590,2024-08-04 18:47:05,2024-08-04 18:47:03,1,77,TRUE,13.1,1,33,33.538,132,25.244,32.352,90,79,2505.25,14.3,684,3,8,4,4006.309,89.375,1677038,2.085,11.688,0,1273,35.762371,51.06123,12,305.71,0,1285,1.16635973
1291590,2024-08-04 18:47:10,2024-08-04 18:47:06,1,77,TRUE,13.1,1,33,33.635,78,15.869,31.064,90,80,2539.25,14.5,681,3,8,4,4006.328,69.625,1679753.125,1.965,12.938,0,1273,35.762733,51.060612,12,305.82,0.001919862,1285,1.16635973
1292590,2024-08-04 18:47:10,2024-08-04 18:47:06,1,77,TRUE,13.2,1,33,33.605,58,11.361,25.653,90,81,2546.75,14.5,681,3,8,4,4006.352,41.25,1681517.5,1.21,13.938,0,1273,35.762733,51.060612,12,305.82,0,1285,1.16635973
1293590,2024-08-04 18:47:10,2024-08-04 18:47:06,1,77,TRUE,13.1,1,33,33.578,74,18.703,43.271,90,81,2557.75,14.5,681,3,8,4,4006.375,74.938,1682820.25,2.424,12.125,0,1273,35.762733,51.060612,12,305.82,0,1285,1.16635973
1294590,2024-08-04 18:47:12,2024-08-04 18:47:09,1,83,TRUE,13.1,1,33,32.926,115,23.709,34.912,90,82,2606.25,14.5,684,3,8,4,4006.395,95.062,1686175,2.462,12.188,0,1273,35.7631,51.059986,12,305.85,0.000523599,1285,1.16635973
1295590,2024-08-04 18:47:12,2024-08-04 18:47:09,1,83,TRUE,13.3,1,33,33.085,73,14.961,33.762,90,83,2625.75,14.5,684,3,8,4,4006.418,63.125,1688429.125,1.832,13.812,0,1273,35.7631,51.059986,12,305.85,0,1285,1.16635973
1296590,2024-08-04 18:47:12,2024-08-04 18:47:09,1,83,TRUE,13.3,1,33,33.227,72,16.531,39.343,90,84,2645.25,14.5,684,3,8,4,4006.441,70.812,1690255.125,2.237,13.375,0,1273,35.7631,51.059986,12,305.85,0,1285,1.16635973
1297590,2024-08-04 18:47:16,2024-08-04 18:47:12,1,83,TRUE,13.3,1,33,32.257,90,14.221,28.668,91,85,2689.5,14.5,684,3,8,4,4006.465,57.375,1693044,1.336,14.25,0,1273,35.763477,51.059334,12,305.47,-0.006632251,1285,1.16635973
1298590,2024-08-04 18:47:16,2024-08-04 18:47:12,1,83,TRUE,13.2,1,33,32.6,49,12.031,34.924,90,85,2672.25,14.5,684,3,8,4,4006.488,45.938,1694659.25,1.288,14.188,0,1273,35.763477,51.059334,12,305.47,0,1285,1.16635973
1299590,2024-08-04 18:47:16,2024-08-04 18:47:12,1,83,TRUE,13.4,1,33,32.948,73,16.797,38.763,90,85,2683,14.5,684,3,8,4,4006.512,79.688,1696062.5,1.979,13.25,0,1273,35.763477,51.059334,12,305.47,0,1285,1.16635973
1300590,2024-08-04 18:47:18,2024-08-04 18:47:15,1,83,TRUE,13.3,1,33,32.634,106,16.332,31.497,90,86,2736.25,14.5,684,3,8,4,4006.535,79.875,1698745.5,1.26,13.938,0,1273,35.763851,51.058659,12,304.33,-0.019896753,1285,1.16635973
1301590,2024-08-04 18:47:18,2024-08-04 18:47:15,1,83,TRUE,13.5,1,33,32.86,60,13.088,32.266,90,87,2741.25,14.5,684,3,8,4,4006.559,61.5,1700693.25,1.616,14.125,0,1273,35.763851,51.058659,12,304.33,0,1285,1.16635973
1302590,2024-08-04 18:47:18,2024-08-04 18:47:15,1,83,TRUE,13.4,1,33,32.908,88,20.674,39.459,90,87,2761.25,14.5,684,3,8,4,4006.582,96.5,1702451.375,2.557,13.125,0,1273,35.763851,51.058659,12,304.33,0,1285,1.16635973
1303590,2024-08-04 18:47:22,2024-08-04 18:47:18,1,93,TRUE,13.4,1,33,32.676,59,11.613,29.037,90,88,2790,14.5,684,3,8,4,4006.609,51.375,1705004,1.286,15.125,0,1273,35.764229,51.057968,12,303.99,-0.005934119,1285,1.16635973
1304590,2024-08-04 18:47:22,2024-08-04 18:47:18,1,93,TRUE,13.4,1,33,33.134,58,12.805,28.409,90,88,2785.75,14.5,684,3,8,4,4006.633,52.75,1706308.625,1.255,14.25,0,1273,35.764229,51.057968,12,303.99,0,1285,1.16635973
1305590,2024-08-04 18:47:22,2024-08-04 18:47:18,1,93,TRUE,13.4,1,33,33.428,58,13.369,28.604,90,88,2787.25,14.5,684,3,8,4,4006.656,53.938,1707618.125,1.323,14.062,0,1273,35.764229,51.057968,12,303.99,0,1285,1.16635973
1306590,2024-08-04 18:47:25,2024-08-04 18:47:21,1,93,TRUE,13.3,1,33,33.419,67,17.592,43.408,90,88,2785.75,14.5,681,3,8,4,4006.68,80.125,1709073.75,2.171,13.875,0,1273,35.764603,51.057266,12,303.29,-0.012217305,1285,1.16635973
1307590,2024-08-04 18:47:25,2024-08-04 18:47:21,1,93,TRUE,13.3,1,33,32.979,109,26.91,42.526,91,89,2816.25,14.5,684,3,8,4,4006.703,117,1711277.75,3.498,12.625,0,1273,35.764603,51.057266,12,303.29,0,1285,1.16635973
1308590,2024-08-04 18:47:25,2024-08-04 18:47:21,1,93,TRUE,13.5,1,33,32.622,97,21.422,38.861,90,91,2871.5,14.5,684,3,8,4,4006.73,103.062,1714671.5,2.948,14.062,0,1273,35.764603,51.057266,12,303.29,0,1285,1.16635973
1312590,2024-08-04 18:47:31,2024-08-04 18:47:27,1,87,TRUE,13.4,1,33,31.411,67,15.121,32.251,90,95,3008,14.5,690,3,8,4,4006.832,67.875,1727426.75,1.709,16,0,1273,35.765392,51.055786,12,303.31,8.72665E-05,1285,1.16635973
1313590,2024-08-04 18:47:31,2024-08-04 18:47:27,1,87,TRUE,13.3,1,33,31.721,82,19.83,36.798,90,95,3008,14.5,690,3,8,4,4006.859,78.25,1729014.875,2.704,15.062,0,1273,35.765392,51.055786,12,303.31,0,1285,1.16635973
1314590,2024-08-04 18:47:31,2024-08-04 18:47:27,1,87,TRUE,13.1,1,33,31.569,68,12.914,26.501,90,95,2992.75,14.5,690,3,8,4,4006.887,43.25,1731647.875,1.388,16.062,0,1273,35.765392,51.055786,12,303.31,0,1285,1.16635973
1318590,2024-08-04 18:47:36,2024-08-04 18:47:33,1,87,TRUE,13,1,33,31.412,140,100,57.52,90,94,2988.5,10.9,693,3,8,4,4006.988,120.188,1743607.375,6.699,13.75,0,1273,35.766186,51.054298,12,303.33,8.72665E-05,1285,1.16635973
1319590,2024-08-04 18:47:36,2024-08-04 18:47:33,1,87,TRUE,13.3,1,33,29.879,78,16.266,32.654,90,96,2991.25,14.5,693,3,8,4,4007.016,68.875,1749303.75,2.078,16.375,0,1273,35.766186,51.054298,12,303.33,0,1285,1.16635973
1320590,2024-08-04 18:47:36,2024-08-04 18:47:33,1,87,TRUE,13.2,1,33,30.342,78,17.396,32.654,90,95,3000.5,14.5,693,3,8,4,4007.043,70.125,1751386.5,2.197,15.938,0,1273,35.766186,51.054298,12,303.33,0,1285,1.16635973
1321590,2024-08-04 18:47:38,2024-08-04 18:47:36,1,87,TRUE,13.2,1,33,30.602,84,21.227,41.318,90,95,2987.5,14.5,696,3,8,4,4007.066,83.938,1753762.75,2.99,15,0,1273,35.766586,51.053547,12,303.28,-0.000872665,1285,1.16635973
1322590,2024-08-04 18:47:38,2024-08-04 18:47:36,1,87,TRUE,13.1,1,33,30.993,110,28.256,41.318,91,95,2989,12.9,696,3,8,4,4007.094,107.438,1756610.75,4.604,13.875,0,1273,35.766586,51.053547,12,303.28,0,1285,1.16635973
1323590,2024-08-04 18:47:38,2024-08-04 18:47:36,1,87,TRUE,13.1,1,33,30.952,126,43.463,43.756,91,95,3017.75,12,699,3,8,4,4007.121,111.062,1761601.25,5.844,13.562,0,1273,35.766586,51.053547,12,303.28,0,1285,1.16635973
1324590,2024-08-04 18:47:42,2024-08-04 18:47:39,1,90,TRUE,13.2,1,33,30.641,131,53.633,43.768,90,97,3039.25,11.5,702,3,8,4,4007.148,116.188,1768077.875,6.626,13.875,0,1273,35.766991,51.052784,12,303.19,-0.001570796,1285,1.16635973
1325590,2024-08-04 18:47:42,2024-08-04 18:47:39,1,90,TRUE,13.1,1,33,30.008,140,54.477,43.768,90,97,3087.5,11.1,702,3,8,4,4007.172,125.25,1774301.5,7.333,14.688,0,1273,35.766991,51.052784,12,303.19,0,1285,1.16635973
1326590,2024-08-04 18:47:42,2024-08-04 18:47:39,1,90,TRUE,13.2,1,33,29.792,96,18.721,37.097,91,99,3117.75,14.5,705,3,8,4,4007.199,85.125,1781612.5,2.345,17.062,0,1273,35.766991,51.052784,12,303.19,0,1285,1.16635973
1327590,2024-08-04 18:47:45,2024-08-04 18:47:42,1,90,TRUE,13.1,1,33,29.832,111,29.498,42.838,91,99,3132.75,13.4,708,3,8,4,4007.227,110.25,1785052.375,4.911,14.938,0,1342,35.767551,51.051735,12,303.34,0.002617994,1285,1.16635973
