time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
1452686,2024-08-06 20:44:19,2024-08-06 20:44:13,4,80,TRUE,12.7,3,32,53.94,68,14.336,,86,27,1958.25,14.5,576,3,8,2,4156.227,43.938,2238092,1.163,13.312,0,0,1295,35.790813,51.00222,12,273.5,0,1327,-0.27835769
1453686,2024-08-06 20:44:19,2024-08-06 20:44:13,4,80,TRUE,12.7,3,32,54.272,54,11.877,,86,28,1992,14.5,576,3,8,2,4156.234,17.75,2239247,0.858,13.5,0,0,1295,35.790813,51.00222,12,273.5,0,1327,-0.27835769
1457686,2024-08-06 20:44:27,2024-08-06 20:44:19,4,80,TRUE,12.7,3,32,54.617,61,14.293,,86,29,2131.5,14.5,576,3,8,2,4156.266,48.312,2244256,1.152,12.812,0,0,1295,35.790848,51.001701,12,274.75,0.005454154,1327,-0.27835769
1458686,2024-08-06 20:44:27,2024-08-06 20:44:19,4,80,TRUE,12.7,3,32,54.998,50,12.215,,86,30,2212.75,14.5,576,3,8,2,4156.273,27.812,2245318.5,0.963,13.188,0,0,1295,35.790848,51.001701,12,274.75,0,1327,-0.27835769
1459686,2024-08-06 20:44:27,2024-08-06 20:44:19,4,80,TRUE,12.6,3,32,55.851,43,10.066,,86,30,2070.5,14.5,576,3,24,2,4156.281,-28.75,2246004.5,0,13.188,0,0,1295,35.790848,51.001701,12,274.75,0,1327,-0.27835769
1469686,2024-08-06 20:44:41,2024-08-06 20:44:31,4,80,TRUE,13.3,1,32,58.105,40,8.047,,86,23,1460.75,14.5,573,3,24,2,4156.355,2.25,2251106.75,0.539,15.5,0,0,1295,35.790909,51.00061,12,273.94,-0.001413717,1327,-0.27835769
1470686,2024-08-06 20:44:41,2024-08-06 20:44:31,4,80,TRUE,13.3,1,32,58.726,39,10.174,,86,22,1631.25,14.5,570,3,8,2,4156.363,11.438,2251635,0.684,13.625,0,0,1295,35.790909,51.00061,12,273.94,0,1327,-0.27835769
1471686,2024-08-06 20:44:41,2024-08-06 20:44:31,4,80,TRUE,13.2,1,32,58.343,85,28.1,,86,23,1686.25,14.5,570,3,8,2,4156.367,64.188,2252537.75,2.039,12.062,0,0,1295,35.790909,51.00061,12,273.94,0,1327,-0.27835769
1478686,2024-08-06 20:44:43,2024-08-06 20:44:40,4,77,TRUE,13,1,32,57.999,50,12.062,,86,26,1905,14.5,570,3,8,2,4156.414,19.062,2259162.75,0.912,13.625,0,0,1295,35.790958,50.999901,12,274.87,0.002318795,1327,-0.27835769
1479686,2024-08-06 20:44:43,2024-08-06 20:44:40,4,77,TRUE,12.5,3,32,58.121,42,11.104,,86,26,1946.5,14.5,570,3,8,2,4156.422,9.812,2259923.5,0.789,13.375,0,0,1295,35.790958,50.999901,12,274.87,0,1327,-0.27835769
1480686,2024-08-06 20:44:43,2024-08-06 20:44:40,4,77,TRUE,12.7,3,32,57.603,76,20.754,,86,26,1919.75,14.5,570,3,8,2,4156.43,58.75,2260882.75,2.049,12.125,0,0,1295,35.790958,50.999901,12,274.87,0,1327,-0.27835769
1481686,2024-08-06 20:44:47,2024-08-06 20:44:43,4,77,TRUE,12.7,3,32,56.391,68,14.752,,86,29,2110.25,14.5,570,3,8,2,4156.438,41.125,2263096.75,1.163,12.688,0,0,1295,35.79097,50.999626,12,273.08,-0.031241394,1327,-0.27835769
1482686,2024-08-06 20:44:47,2024-08-06 20:44:43,4,77,TRUE,12.7,3,32,56.125,50,12.93,,86,31,2224,14.5,570,3,8,2,4156.445,17.625,2264254,1.04,13.25,0,0,1295,35.79097,50.999626,12,273.08,0,1327,-0.27835769
1483686,2024-08-06 20:44:47,2024-08-06 20:44:43,4,77,TRUE,12.6,3,32,56.238,47,12.627,,86,31,2239,14.5,573,3,8,2,4156.453,15.312,2265291.5,0.998,13.25,0,0,1295,35.79097,50.999626,12,273.08,0,1327,-0.27835769
1484686,2024-08-06 20:44:49,2024-08-06 20:44:46,4,74,TRUE,12.5,3,32,56.457,47,12.793,,86,31,2260,14.5,573,3,8,2,4156.465,15.75,2266399.25,1.03,13.188,0,0,1295,35.790993,50.999325,12,275.38,0.040142573,1327,-0.27835769
1485686,2024-08-06 20:44:49,2024-08-06 20:44:46,4,74,TRUE,12.7,3,32,56.419,48,13.057,,86,32,2285.75,14.5,573,3,8,2,4156.473,16.875,2267379.25,1.143,13.25,0,0,1295,35.790993,50.999325,12,275.38,0,1327,-0.27835769
1486686,2024-08-06 20:44:49,2024-08-06 20:44:46,4,74,TRUE,12.6,3,32,56.777,50,13.652,,86,32,2321.75,14.5,573,3,8,2,4156.48,20.25,2268514.5,1.219,13.188,0,0,1295,35.790993,50.999325,12,275.38,0,1327,-0.27835769
1487686,2024-08-06 20:44:53,2024-08-06 20:44:49,4,74,TRUE,12.5,3,32,56.786,53,14.564,,86,33,2379.25,14.5,573,3,8,2,4156.488,27.188,2269848.75,1.413,12.812,0,0,1295,35.791008,50.999008,12,273.34,-0.035604717,1327,-0.27835769
1488686,2024-08-06 20:44:53,2024-08-06 20:44:49,4,74,TRUE,12.6,3,32,56.637,49,13.238,,86,34,2452.75,14.5,573,3,8,2,4156.5,30.062,2271099.75,1.176,13.125,0,0,1295,35.791008,50.999008,12,273.34,0,1327,-0.27835769
1489686,2024-08-06 20:44:53,2024-08-06 20:44:49,4,74,TRUE,12.7,3,32,56.973,51,14.627,,86,35,2529.75,14.5,576,3,8,2,4156.508,36.625,2272315.25,1.38,13.375,0,0,1295,35.791008,50.999008,12,273.34,0,1327,-0.27835769
1490686,2024-08-06 20:44:55,2024-08-06 20:44:52,4,74,TRUE,12.5,3,32,56.844,58,14.779,,86,37,2669.5,14.5,576,3,8,2,4156.52,39,2273827.75,1.349,13.688,0,0,1295,35.791027,50.998657,12,273.82,0.00837758,1327,-0.27835769
1491686,2024-08-06 20:44:55,2024-08-06 20:44:52,4,74,TRUE,12.7,3,32,56.65,49,14.293,,86,38,2770.25,14.5,576,3,8,2,4156.527,31.812,2275111.25,1.335,14.312,0,0,1295,35.791027,50.998657,12,273.82,0,1327,-0.27835769
1492686,2024-08-06 20:44:55,2024-08-06 20:44:52,4,74,TRUE,12.7,3,32,56.985,49,14.648,,86,40,2865.75,14.5,576,3,8,2,4156.539,32.375,2276432.25,1.375,14.625,0,0,1295,35.791027,50.998657,12,273.82,0,1327,-0.27835769
1493686,2024-08-06 20:45:07,2024-08-06 20:44:55,4,74,TRUE,12.4,3,32,56.855,39,11.662,,86,41,2844,14.5,576,3,24,2,4156.551,-21.25,2277730.5,0.221,15,0,0,1295,35.791042,50.998405,12,274.2,0.006632251,1327,-0.27835769
1494686,2024-08-06 20:45:07,2024-08-06 20:44:55,4,74,TRUE,12.6,3,32,58.111,41,12.178,,86,39,2779.5,14.5,576,3,24,2,4156.562,16.938,2277853.5,1.223,14.375,0,0,1295,35.791042,50.998405,12,274.2,0,1327,-0.27835769
1495686,2024-08-06 20:45:07,2024-08-06 20:44:55,4,74,TRUE,12.6,1,32,57.712,39,12.025,,86,39,2782,14.5,573,3,24,2,4156.574,-11.75,2278613,0.463,14.438,0,0,1295,35.791042,50.998405,12,274.2,0,1327,-0.27835769
1505686,2024-08-06 20:45:11,2024-08-06 20:45:07,4,77,TRUE,12.9,97,32,62.307,44,10.156,,86,23,1713.5,14.5,567,3,24,2,4156.676,-5.375,2285402.5,0.731,13.312,0,0,1295,35.791122,50.99707,12,274.23,5.23599E-05,1327,-0.27835769
1506686,2024-08-06 20:45:11,2024-08-06 20:45:07,4,77,TRUE,12.9,97,32,63.802,41,10.051,,86,20,1810,14.5,567,3,24,2,4156.676,-9.812,2286070,0.673,13.312,0,0,1295,35.791122,50.99707,12,274.23,0,1327,-0.27835769
1507686,2024-08-06 20:45:11,2024-08-06 20:45:07,4,77,TRUE,12.9,97,32,63.461,37,7.934,,86,19,1544.25,14.5,564,3,24,2,4156.684,-12.75,2286710.75,0.512,15.062,0,0,1295,35.791122,50.99707,12,274.23,0,1327,-0.27835769
1508686,2024-08-06 20:45:14,2024-08-06 20:45:10,4,77,TRUE,12.9,97,32,64.174,35,5.852,,86,17,1145.75,14.5,564,3,24,2,4156.688,-8.562,2287193.5,0.327,20.125,0,0,1295,35.791138,50.996868,12,275.58,0.023561945,1327,-0.27835769
1509686,2024-08-06 20:45:14,2024-08-06 20:45:10,4,77,TRUE,13,97,32,64.384,39,4.65,,86,9,874,14.5,564,3,24,2,4156.691,-7.562,2287505,0.282,22.438,0,0,1295,35.791138,50.996868,12,275.58,0,1327,-0.27835769
1510686,2024-08-06 20:45:14,2024-08-06 20:45:10,4,77,TRUE,13,97,32,63.553,59,9.082,,86,7,1014.5,14.5,564,3,24,1,4156.695,-3.375,2287868,0.628,17.875,0,0,1295,35.791138,50.996868,12,275.58,0,1327,-0.27835769
1511686,2024-08-06 20:45:16,2024-08-06 20:45:13,4,77,TRUE,13,99,32,62.374,46,8.043,,86,2,1140,14.5,564,3,24,13,4156.695,-0.312,2288452.5,0.487,19.438,0,0,1295,35.791142,50.996834,12,278.25,0.046600291,1327,-0.27835769
1512686,2024-08-06 20:45:16,2024-08-06 20:45:13,4,77,TRUE,12.1,99,32,63.51,50,8.904,,86,0,1064.25,14.5,564,3,24,13,4156.695,-1.062,2288896.75,0.554,19.188,0,0,1295,35.791142,50.996834,12,278.25,0,1327,-0.27835769
1513686,2024-08-06 20:45:16,2024-08-06 20:45:13,4,77,TRUE,12.6,99,32,62.923,49,8.992,,86,0,1211.75,14.5,564,3,24,13,4156.695,-0.938,2289461,0.558,17.75,0,0,1295,35.791142,50.996834,12,278.25,0,1327,-0.27835769
1514686,2024-08-06 20:45:19,2024-08-06 20:45:16,4,96,TRUE,12.6,99,32,63.376,47,9.123,,86,0,1291.25,14.5,564,3,24,13,4156.695,-2,2290072.25,0.603,16.875,0,0,1295,35.791142,50.996834,12,278.25,0,1327,-0.27835769
1515686,2024-08-06 20:45:19,2024-08-06 20:45:16,4,96,TRUE,12.6,3,32,63.627,45,10.537,,86,0,1385,14.5,561,3,24,13,4156.695,31.438,2290638,1.058,16.5,0,0,1295,35.791142,50.996834,12,278.25,0,1323,-0.746268657
1516686,2024-08-06 20:45:19,2024-08-06 20:45:16,4,96,TRUE,12.6,3,32,62.519,60,15.639,,86,0,2747.25,14.5,564,3,8,13,4156.695,32,2292183.5,1.392,13.125,0,0,1295,35.791142,50.996834,12,278.25,0,1323,-0.746268657
1517686,2024-08-06 20:45:22,2024-08-06 20:45:19,4,96,TRUE,12.5,3,32,61.993,57,14.494,,86,5,2256.5,14.5,564,3,8,1,4156.699,34.938,2293725.5,1.373,12.875,0,0,1295,35.791145,50.996784,12,274.23,-0.070162236,1323,-0.746268657
1518686,2024-08-06 20:45:22,2024-08-06 20:45:19,4,96,TRUE,12.6,3,32,60.695,61,14.037,,86,9,1924,14.5,564,3,8,1,4156.699,39.938,2294988,1.175,13.375,0,0,1295,35.791145,50.996784,12,274.23,0,1323,-0.746268657
1519686,2024-08-06 20:45:22,2024-08-06 20:45:19,4,96,TRUE,12.6,3,32,58.939,62,13.721,,86,13,1705.25,14.5,564,3,8,1,4156.703,39.438,2296157.5,1.112,13.625,0,0,1295,35.791145,50.996784,12,274.23,0,1323,-0.746268657
1520686,2024-08-06 20:45:25,2024-08-06 20:45:22,4,96,TRUE,12.6,3,32,58.222,61,15.318,,86,17,2139,14.5,564,3,8,1,4156.707,38.625,2297485.75,1.364,12.625,0,0,1295,35.791153,50.996689,12,275.93,0.029670597,1323,-0.746268657
1521686,2024-08-06 20:45:25,2024-08-06 20:45:22,4,96,TRUE,12.5,3,32,57.106,66,17.354,,86,20,2548,14.5,567,3,8,1,4156.711,45.438,2298905.25,1.803,12.938,0,0,1295,35.791153,50.996689,12,275.93,0,1323,-0.746268657
1522685,2024-08-06 20:45:25,2024-08-06 20:45:22,4,96,TRUE,12.5,3,33,56.062,64,18.359,,87,23,3019.25,14.5,570,3,8,1,4156.715,56.812,2300682.25,2.091,15.75,0,0,1295,35.791153,50.996689,12,275.93,0,1323,-0.746268657
1523685,2024-08-06 20:45:28,2024-08-06 20:45:25,4,96,TRUE,12.5,3,32,55.005,69,20.074,,86,28,3626,14.5,573,3,8,1,4156.723,59.5,2303144.25,2.576,18.938,0,0,1295,35.791164,50.99646,12,273.39,-0.044331363,1323,-0.746268657
1524685,2024-08-06 20:45:28,2024-08-06 20:45:25,4,96,TRUE,12.5,3,32,55.386,37,12.801,,87,31,3693,14.5,573,3,24,1,4156.73,-32.312,2304810,0,16.812,0,0,1295,35.791164,50.99646,12,273.39,0,1323,-0.746268657
1525685,2024-08-06 20:45:28,2024-08-06 20:45:25,4,96,TRUE,12.6,3,32,56.397,39,9.631,,86,31,2173.75,14.5,570,3,24,2,4156.738,10.5,2304871.25,0.837,13.188,0,0,1295,35.791164,50.99646,12,273.39,0,1323,-0.746268657
1526685,2024-08-06 20:45:31,2024-08-06 20:45:28,4,100,TRUE,12.5,3,32,55.855,51,14.369,,86,31,2276,14.5,570,3,8,2,4156.754,39.938,2305825,1.416,13.188,0,0,1295,35.791191,50.996166,12,276.46,0.053581608,1323,-0.746268657
1527685,2024-08-06 20:45:31,2024-08-06 20:45:28,4,100,TRUE,12.5,3,32,55.289,60,16.332,,86,33,2403.75,14.5,573,3,8,2,4156.758,53.375,2307146,1.731,12.375,0,0,1295,35.791191,50.996166,12,276.46,0,1323,-0.746268657
1528685,2024-08-06 20:45:31,2024-08-06 20:45:28,4,100,TRUE,12.5,3,32,54.309,59,15.576,,86,36,2586.25,14.5,573,3,8,2,4156.766,45.438,2308880,1.487,13.375,0,0,1295,35.791191,50.996166,12,276.46,0,1323,-0.746268657
1529685,2024-08-06 20:45:34,2024-08-06 20:45:31,4,100,TRUE,12.5,1,32,53.78,60,16.9,,86,38,2768,14.5,573,3,8,2,4156.781,51.062,2310600.5,1.756,14.125,0,0,1295,35.79121,50.995827,12,273.95,-0.043807764,1323,-0.746268657
1530685,2024-08-06 20:45:34,2024-08-06 20:45:31,4,100,TRUE,13.1,1,32,53.5,58,16.332,,86,41,2936,14.5,576,3,8,2,4156.785,47.75,2312226.25,1.784,15.062,0,0,1295,35.79121,50.995827,12,273.95,0,1323,-0.746268657
1531685,2024-08-06 20:45:34,2024-08-06 20:45:31,4,100,TRUE,13,1,32,53.092,57,16.705,,86,43,3106.5,14.5,579,3,8,2,4156.797,47.812,2313975,1.884,15.875,0,0,1295,35.79121,50.995827,12,273.95,0,1323,-0.746268657
1532685,2024-08-06 20:45:38,2024-08-06 20:45:34,4,100,TRUE,12.9,1,32,53.155,37,12.014,,86,45,3350,14.5,579,3,24,2,4156.816,-6.5,2315820,0.669,16.75,0,0,1295,35.791233,50.995419,12,273.98,0.000523599,1323,-0.746268657
1533685,2024-08-06 20:45:38,2024-08-06 20:45:34,4,100,TRUE,13.1,1,32,54.349,44,11.719,,86,45,2568.25,14.5,579,3,24,3,4156.824,-38.188,2316388.75,0,12.875,0,0,1295,35.791233,50.995419,12,273.98,0,1323,-0.746268657
1534685,2024-08-06 20:45:38,2024-08-06 20:45:34,4,100,TRUE,13.1,1,32,54.797,58,9.236,,86,44,954.5,14.5,576,3,8,3,4156.836,26.25,2316465,0.851,16.188,0,0,1295,35.791233,50.995419,12,273.98,0,1323,-0.746268657
1535685,2024-08-06 20:45:40,2024-08-06 20:45:37,4,100,TRUE,13.1,1,32,54.219,66,14.787,,86,45,2070,14.5,579,3,8,3,4156.852,45.75,2317682,1.153,12.75,0,0,1295,35.791256,50.994995,12,273.83,-0.002617994,1323,-0.746268657
1536685,2024-08-06 20:45:40,2024-08-06 20:45:37,4,100,TRUE,13,1,32,53.817,44,11.104,,86,45,2065.75,14.5,579,3,8,3,4156.859,16.375,2318744.25,0.819,13.312,0,0,1295,35.791256,50.994995,12,273.83,0,1323,-0.746268657
1537685,2024-08-06 20:45:40,2024-08-06 20:45:37,4,100,TRUE,13.1,1,32,54.866,47,12.145,,86,46,2079.75,14.5,576,3,8,3,4156.871,21.375,2319608.5,0.982,13.438,0,0,1295,35.791256,50.994995,12,273.83,0,1323,-0.746268657
1538685,2024-08-06 20:45:43,2024-08-06 20:45:40,4,100,TRUE,12.8,1,32,54.831,51,13.055,,86,46,2096.5,14.5,576,3,8,3,4156.891,24.875,2320719,1.075,13.375,0,0,1295,35.791286,50.994564,12,274.9,0.018675023,1323,-0.746268657
1539685,2024-08-06 20:45:43,2024-08-06 20:45:40,4,100,TRUE,12.8,1,32,55.191,55,14.287,,86,47,2132.75,14.5,576,3,8,3,4156.898,35,2321741.5,1.283,13.125,0,0,1295,35.791286,50.994564,12,274.9,0,1323,-0.746268657
1540685,2024-08-06 20:45:43,2024-08-06 20:45:40,4,100,TRUE,13,1,32,54.691,60,15.225,,86,48,2179.5,14.5,576,3,8,3,4156.91,41.5,2323049,1.418,12.688,0,0,1295,35.791286,50.994564,12,274.9,0,1323,-0.746268657
1541685,2024-08-06 20:45:46,2024-08-06 20:45:43,4,100,TRUE,12.9,1,32,55.301,42,11.947,,86,49,2205.5,14.5,576,3,24,3,4156.93,-6.375,2324285,0.637,13.188,0,0,1295,35.79134,50.993961,12,276.3,0.02443461,1323,-0.746268657
1542685,2024-08-06 20:45:46,2024-08-06 20:45:43,4,100,TRUE,13,1,32,56.32,45,11.133,,86,48,2178.25,14.5,576,3,24,3,4156.938,-39.25,2324670.75,0,13.062,0,0,1295,35.79134,50.993961,12,276.3,0,1323,-0.746268657
1543685,2024-08-06 20:45:46,2024-08-06 20:45:43,4,100,TRUE,13,1,32,57.354,44,11.396,,87,46,2082.5,14.5,576,3,24,3,4156.949,-39.25,2324670.75,0,13.125,0,0,1295,35.79134,50.993961,12,276.3,0,1323,-0.746268657
1544685,2024-08-06 20:45:50,2024-08-06 20:45:46,4,100,TRUE,12.2,3,32,58.482,45,12.096,,86,44,1999.75,14.5,576,3,24,3,4156.969,-44.188,2324670.75,0,13.438,0,0,1295,35.791386,50.993546,12,277.78,0.025830873,1323,-0.746268657
1545685,2024-08-06 20:45:50,2024-08-06 20:45:46,4,100,TRUE,12.5,3,32,59.261,47,11.564,,86,42,1917.75,14.5,576,3,24,3,4156.977,-44,2324670.75,0,13.5,0,0,1295,35.791386,50.993546,12,277.78,0,1323,-0.746268657
1546685,2024-08-06 20:45:50,2024-08-06 20:45:46,4,100,TRUE,12.5,3,32,59.688,47,11.357,,87,41,1841.25,14.5,576,3,24,3,4156.988,-43.312,2324670.75,0,13.375,0,0,1295,35.791386,50.993546,12,277.78,0,1323,-0.746268657
1547685,2024-08-06 20:45:52,2024-08-06 20:45:49,4,100,TRUE,12.5,3,32,59.327,43,10.549,,86,40,1839,14.5,573,3,8,3,4157.004,9.625,2325129.5,0.765,13.312,0,0,1295,35.791428,50.993164,12,277.72,-0.001047198,1323,-0.746268657
1548685,2024-08-06 20:45:52,2024-08-06 20:45:49,4,100,TRUE,12.5,3,32,59.316,47,11.348,,86,40,1793.25,14.5,573,3,24,3,4157.008,-7.938,2325862.25,0.388,13.562,0,0,1295,35.791428,50.993164,12,277.72,0,1323,-0.746268657
1549685,2024-08-06 20:45:52,2024-08-06 20:45:49,4,100,TRUE,12.6,3,32,59.972,47,11.049,,87,39,1764,14.5,573,3,24,3,4157.02,12.875,2326215.25,0.689,13.5,0,0,1295,35.791428,50.993164,12,277.72,0,1323,-0.746268657
1550685,2024-08-06 20:45:56,2024-08-06 20:45:52,4,100,TRUE,12.6,3,32,59.818,44,10.762,,87,38,1754.75,14.5,573,3,8,3,4157.035,6,2326837,0.799,13.5,0,0,1295,35.79147,50.992805,12,278.21,0.008552113,1323,-0.746268657
1551685,2024-08-06 20:45:56,2024-08-06 20:45:52,4,100,TRUE,12.5,3,32,59.68,47,11.113,,86,38,1724.5,14.5,573,3,24,3,4157.043,-30,2327514.5,0.19,13.625,0,0,1295,35.79147,50.992805,12,278.21,0,1323,-0.746268657
1552685,2024-08-06 20:45:56,2024-08-06 20:45:52,4,100,TRUE,12.6,3,32,60.065,47,10.75,,87,37,1664,14.5,573,3,24,3,4157.051,-35.75,2327631.75,0,13.562,0,0,1295,35.79147,50.992805,12,278.21,0,1323,-0.746268657
1553685,2024-08-06 20:45:58,2024-08-06 20:45:55,4,100,TRUE,12.7,3,32,59.117,38,9.121,,86,36,1694.25,14.5,570,3,8,3,4157.066,16.625,2328133.25,0.602,13.688,0,0,1295,35.791504,50.992577,12,280.42,0.038571776,1323,-0.746268657
1554685,2024-08-06 20:45:58,2024-08-06 20:45:55,4,100,TRUE,12.7,3,32,58.225,40,10.162,,87,37,1650,14.5,570,3,8,3,4157.074,21.375,2328699.75,0.708,13.625,0,0,1295,35.791504,50.992577,12,280.42,0,1323,-0.746268657
1555685,2024-08-06 20:45:58,2024-08-06 20:45:55,4,100,TRUE,12.6,3,32,57.696,50,12.117,,87,37,1691.75,14.5,570,3,8,3,4157.082,37.75,2329424.25,1.01,13.938,0,0,1295,35.791504,50.992577,12,280.42,0,1323,-0.746268657
1556685,2024-08-06 20:46:02,2024-08-06 20:45:58,4,100,TRUE,12.5,3,32,56.75,87,22.5,,87,39,1795,14.5,570,3,8,3,4157.098,73.688,2330866.5,1.648,11.938,0,0,1295,35.791573,50.9921,12,280.11,-0.005410521,1323,-0.746268657
1557685,2024-08-06 20:46:02,2024-08-06 20:45:58,4,100,TRUE,12.5,3,32,56.134,58,13.137,,87,41,1852.25,14.5,570,3,8,3,4157.105,47.625,2332146.75,1.069,13.312,0,0,1295,35.791573,50.9921,12,280.11,0,1323,-0.746268657
1558685,2024-08-06 20:46:02,2024-08-06 20:45:58,4,100,TRUE,12.6,3,32,55.815,40,9.584,,87,42,1898.75,14.5,570,3,8,3,4157.117,16.688,2333097.5,0.617,13.5,0,0,1295,35.791573,50.9921,12,280.11,0,1323,-0.746268657
1559685,2024-08-06 20:46:05,2024-08-06 20:46:01,4,100,TRUE,13.3,1,32,56.39,38,9.654,,87,42,1915.75,14.5,570,3,8,3,4157.133,19,2333810.25,0.633,13.438,0,0,1295,35.791637,50.991707,12,281.35,0.021642083,1323,-0.746268657
1560685,2024-08-06 20:46:05,2024-08-06 20:46:01,4,100,TRUE,13,1,32,56.437,37,9.654,,87,42,1926.75,14.5,567,3,8,3,4157.141,18.375,2334399,0.664,13.5,0,0,1295,35.791637,50.991707,12,281.35,0,1323,-0.746268657
1561685,2024-08-06 20:46:05,2024-08-06 20:46:01,4,100,TRUE,13.1,1,32,56.951,39,9.521,,87,42,1890.75,14.5,567,3,24,3,4157.152,-14.125,2334992.5,0.157,13.438,0,0,1295,35.791637,50.991707,12,281.35,0,1323,-0.746268657
1562685,2024-08-06 20:46:07,2024-08-06 20:46:04,4,100,TRUE,13.2,1,32,57.883,39,9.768,,87,41,1864.75,14.5,567,3,24,3,4157.168,-23.188,2335053.75,0,13.438,0,0,1295,35.791702,50.991333,12,282.09,0.012915436,1323,-0.746268657
1563685,2024-08-06 20:46:07,2024-08-06 20:46:04,4,100,TRUE,13.1,97,32,58.997,39,9.533,,87,40,1792.5,14.5,567,3,24,3,4157.172,-23.25,2335053.75,0,13.5,0,0,1295,35.791702,50.991333,12,282.09,0,1323,-0.746268657
1564685,2024-08-06 20:46:07,2024-08-06 20:46:04,4,100,TRUE,13.1,97,32,59.921,39,6.25,,87,38,1126.5,14.5,567,3,24,5,4157.184,-17.938,2335053.75,0.11,20.812,0,0,1295,35.791702,50.991333,12,282.09,0,1323,-0.746268657
1565685,2024-08-06 20:46:11,2024-08-06 20:46:07,4,100,TRUE,13.1,97,32,60.595,45,9.229,,87,35,1404.75,14.5,564,3,24,3,4157.199,-0.312,2335505.75,0.527,15.375,0,0,1295,35.791759,50.991001,12,281.95,-0.002443461,1323,-0.746268657
1566685,2024-08-06 20:46:11,2024-08-06 20:46:07,4,100,TRUE,13.1,97,32,61.751,41,8.818,,86,32,1479.25,14.5,564,3,24,3,4157.203,-1.875,2336009.75,0.562,14.938,0,0,1295,35.791759,50.991001,12,281.95,0,1323,-0.746268657
1567685,2024-08-06 20:46:11,2024-08-06 20:46:07,4,100,TRUE,12.8,97,32,60.792,41,9.084,,86,31,1503.25,14.5,564,3,24,3,4157.215,-2.875,2336591,0.63,14.438,0,0,1295,35.791759,50.991001,12,281.95,0,1323,-0.746268657
1568685,2024-08-06 20:46:13,2024-08-06 20:46:10,4,100,TRUE,12.9,97,32,61.144,39,9.312,,87,31,1638,14.5,564,3,24,3,4157.227,-6.312,2337242,0.6,13.688,0,0,1295,35.791798,50.990803,12,283.65,0.029670597,1323,-0.746268657
1569685,2024-08-06 20:46:13,2024-08-06 20:46:10,4,100,TRUE,13,97,32,60.481,35,7.951,,87,30,1607.75,14.5,564,3,24,3,4157.23,-10.625,2337790.5,0.489,14.375,0,0,1295,35.791798,50.990803,12,283.65,0,1323,-0.746268657
1570685,2024-08-06 20:46:13,2024-08-06 20:46:10,4,100,TRUE,13,1,32,60.354,32,6.35,,86,30,1361.5,14.5,564,3,24,3,4157.238,-11.375,2338280,0.34,17.562,0,0,1295,35.791798,50.990803,12,283.65,0,1323,-0.746268657
1571685,2024-08-06 20:46:16,2024-08-06 20:46:13,4,100,TRUE,13.1,1,32,60.789,49,12.568,,86,29,1237.25,14.5,564,3,8,3,4157.25,37.375,2338670.75,0.973,15.812,0,0,1295,35.79187,50.990437,12,283.63,-0.000349066,1323,-0.746268657
1572685,2024-08-06 20:46:16,2024-08-06 20:46:13,4,100,TRUE,12.9,1,32,59.73,88,28.258,,86,30,1658.5,14.5,564,3,8,2,4157.254,51.312,2339790,1.827,11.75,0,0,1295,35.79187,50.990437,12,283.63,0,1323,-0.746268657
1573685,2024-08-06 20:46:16,2024-08-06 20:46:13,4,100,TRUE,13.1,1,32,58.659,56,11.904,,86,32,1749.25,14.5,564,3,24,3,4157.266,2.938,2341248,0.813,15.5,0,0,1295,35.79187,50.990437,12,283.63,0,1323,-0.746268657
1574685,2024-08-06 20:46:20,2024-08-06 20:46:16,4,100,TRUE,13,1,32,58.519,46,9.5,,86,32,1413.5,14.5,564,3,24,4,4157.277,-19.062,2341945.5,0.264,18.562,0,0,1295,35.791927,50.990147,12,283.62,-0.000174533,1323,-0.746268657
1575685,2024-08-06 20:46:20,2024-08-06 20:46:16,4,100,TRUE,12.9,1,32,58.745,53,8.807,,86,31,1032.25,14.5,564,3,8,3,4157.281,18.125,2342224.5,0.643,17.438,0,0,1295,35.791927,50.990147,12,283.62,0,1323,-0.746268657
1576685,2024-08-06 20:46:20,2024-08-06 20:46:16,4,100,TRUE,13,1,32,58.753,42,9.643,,86,31,1526.5,14.5,561,3,24,3,4157.289,6.75,2342822.25,0.606,14.188,0,0,1295,35.791927,50.990147,12,283.62,0,1323,-0.746268657
1577685,2024-08-06 20:46:22,2024-08-06 20:46:19,4,100,TRUE,11.9,3,32,59.035,45,10.482,,86,31,1654.25,14.5,561,3,24,3,4157.305,-21.062,2343491.75,0.327,14.875,0,0,1295,35.791985,50.989861,12,284.04,0.007330383,1323,-0.746268657
1578685,2024-08-06 20:46:22,2024-08-06 20:46:19,4,100,TRUE,12.1,99,32,59.641,66,10.678,,86,30,880.25,14.5,561,3,24,3,4157.309,9.562,2343840.75,0.822,18.25,0,0,1295,35.791985,50.989861,12,284.04,0,1323,-0.746268657
