time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2580857,32,80,1,13.1,1,32,77.366,32,7.547,20.065,85,44,2047.5,14.5,546,3,8,3,3726.184,16.688,3196861.75,0.627,13.75,0,1280,35.758835,0,50.96307,12,1269,-1.557935735
2581607,32,80,1,13.1,1,32,77.18075,59,15.63425,33.58525,85,44.75,2027.4375,14.5,546,3,8,3,3726.19225,63.7505,3197361.813,1.6275,12.90625,0,1280,35.758835,0,50.96307,12,1269,-1.557935735
2582357,32,80,1,13.15,1,32,77.0475,70.5,16.4405,32.126,85.5,46,2088.875,14.5,547.5,3,8,3,3726.203,75.5315,3198492.75,1.6745,12.625,0,1280,35.758835,0,50.96307,12,1269,-1.557935735
2583107,32,76.75,1,13.175,1,32,77.07125,68.25,13.883,23.6125,85.75,47.5,2179.6875,14.5,549,3,8,3,3726.214,64.9375,3199808.875,1.33525,12.79675,0,1279.75,35.758751,0,50.963009,12,1269,-1.557935735
2583857,32,67,1,13.1,1,32,77.357,54,11.879,15.97,85,49,2247.75,14.5,549,3,8,3,3726.223,44.875,3200864.5,1.177,13.312,0,1279,35.758499,0,50.962826,12,1269,-1.557935735
2584857,32,67,1,13.3,1,32,77.347,41,9.619,16.241,86,50,2281.5,14.5,549,3,8,3,3726.234,27.438,3201889.5,0.898,13.375,0,1279,35.758499,0,50.962826,12,1269,-1.557935735
2585607,32,67,1,13.3,1,32,77.2225,38.75,8.881,12.84275,86,50.75,2297.25,14.5,549,3,8,3,3726.246,21.95325,3202539.563,0.76,13.42225,0,1279,35.758499,0,50.962826,12,1269,-1.557935735
2586357,32,67,1,13.15,1,32,77.047,37,8.5585,11.684,85.5,51,2305.375,14.5,549,3,8,3,3726.258,18.8125,3203120.125,0.679,13.469,0,1279,35.758333,0,50.9626925,12,1269,-1.557935735
2587107,32,67,1,13.075,1,32,76.74525,36.25,8.635,13.20125,85.25,51,2310.1875,14.5,548.25,3,8,3,3726.26875,18.4845,3203638.188,0.6745,13.46875,0,1279,35.758167,0,50.962559,12,1269,-1.557935735
2587857,32,67,1,13.3,1,32,76.242,37,9.094,17.831,86,51,2316,14.5,546,3,8,3,3726.277,21.438,3204100.75,0.766,13.375,0,1279,35.758167,0,50.962559,12,1269,-1.557935735
2588857,32,67,1,13.2,1,32,76.422,42,10.213,17.831,86,51,2331,14.5,546,3,8,3,3726.293,27.938,3204899.75,0.898,13.25,0,1279,35.758167,0,50.962559,12,1269,-1.557935735
2589607,32,72.25,1,12.675,1,32,76.2195,50.25,12.42475,18.422,86,51.75,2350.125,14.5,548.25,3,8,3,3726.302,29.156,3205708.438,1.168,13.0625,0,1278.25,35.75791275,0,50.96235575,12,1269,-1.557935735
2590357,32,74,1,12.8,1,32,76.168,49.5,12.0665,16.771,86,52,2363.875,14.5,549,3,8,3,3726.3125,23.656,3206545.25,1.143,13.1875,0,1278,35.757828,0,50.962288,12,1269,-1.557935735
2591107,32,74,1,13.075,1,32,76.152,45,10.6145,12.14125,85.75,52.25,2373.8125,14.5,549,3,8,3,3726.324,15.15625,3207359.125,0.96375,13.32825,0,1278,35.757828,0,50.962288,12,1269,-1.557935735
2591857,32,74,1,13,1,32,76.056,42,9.545,3.796,85,53,2381.5,14.5,549,3,8,3,3726.336,7.375,3208099,0.771,13.188,0,1278,35.757828,0,50.962288,12,1269,-1.557935735
2592857,32,74,1,13,1,32,76.372,35,8.391,4.153,86,52,2355.5,14.5,546,3,8,3,3726.352,1.375,3208877.5,0.682,13.438,0,1278,35.757492,0,50.962021,12,1269,-1.557935735
2593607,32,74,1,13.075,1,32,76.40875,35,8.442,4.153,86,52,2350.25,14.5,546,3,8,3,3726.36025,1.70275,3209349.625,0.6565,13.438,0,1278,35.757492,0,50.962021,12,1269,-1.557935735
2594357,32,74,1,13.1,1,32,76.502,35.5,8.459,7.307,86,51.5,2336.125,14.5,546,3,8,3,3726.371,1.562,3209832.5,0.649,13.469,0,1278,35.757492,0,50.962021,12,1269,-1.557935735
2595107,32,74,1,13.075,1,32,76.58,36.75,8.65275,10.11175,86,51,2326.6875,14.5,546,3,8,3,3726.383,2.6245,3210348.563,0.678,13.46875,0,1277.75,35.757409,0,50.96195525,12,1269,-1.557935735
2595857,32,74,1,13,1,32,76.571,39,9.234,9.064,86,51,2335.5,14.5,546,3,8,3,3726.395,6.562,3210920.25,0.762,13.375,0,1277,35.75716,0,50.961758,12,1269,-1.557935735
2596857,32,74,1,13,1,32,76.561,40,9.652,12.213,86,51,2309,14.5,543,3,8,3,3726.406,8.812,3211637.75,0.791,13.312,0,1277,35.75716,0,50.961758,12,1269,-1.557935735
2597607,32,74,1,13,1,32,76.64275,41.5,10.05625,12.939,86,51,2307.875,14.5,543,3,8,3,3726.418,12.1405,3212242.813,0.8285,13.312,0,1277,35.75716,0,50.961758,12,1269,-1.557935735
2598357,32,74,1,12.95,1,32,76.66,43,10.372,13.196,86,51,2310,14.5,544.5,3,8,3,3726.428,14.281,3212910.625,0.8885,13.312,0,1276.5,35.756996,0,50.9616205,12,1269,-1.557935735
2599107,32,74,1,12.95,1,32,76.71425,43.75,10.53,12.9065,86,51,2314.25,14.5,546,3,8,3,3726.43775,15.281,3213591.5,0.92875,13.2965,0,1276,35.756832,0,50.961483,12,1269,-1.557935735
2599857,32,74,1,13.1,1,32,76.907,43,10.461,11.993,86,51,2319.5,14.5,546,3,8,3,3726.449,15.188,3214235.75,0.907,13.25,0,1276,35.756832,0,50.961483,12,1269,-1.557935735
2600857,32,74,1,13,1,32,76.902,40,7.49,7.251,86,51,1877.25,14.5,546,3,24,4,3726.465,-8.312,3214957,0.625,13.75,0,1276,35.756832,0,50.961483,12,1269,-1.557935735
2601607,32,74,1,13,1,32.75,77.39925,50.5,10.07675,20.97,86,51,1704.75,14.5,543.75,3,12,4,3726.474,24.9685,3215390.313,0.93025,13.984,0,1276,35.75658,0,50.96128875,12,1269,-1.557935735
2602357,32,74,1,13,1,32.5,77.5885,49,9.4,12.7715,86,51,1634.25,14.5,543,3,16,4,3726.4845,17.781,3215953.875,0.7975,13.906,0,1276,35.756496,0,50.961224,12,1269,-1.557935735
2603107,32,74,1,13,1,32,77.64225,41.75,7.43875,0,85.75,51,1622.9375,14.5,543,3,24,4,3726.496,-5.625,3216504.375,0.49225,13.84375,0,1276,35.756496,0,50.961224,12,1269,-1.557935735
2603857,32,74,1,13,1,32,77.733,35,6.172,0,85,51,1628,14.5,543,3,24,4,3726.508,-21,3216898.5,0.28,14.125,0,1276,35.756496,0,50.961224,12,1269,-1.557935735
2604857,32,74,1,12.9,1,32,77.96,37,6.127,0,86,50,1582.25,14.5,543,3,24,4,3726.52,-39.375,3217107.75,0,14.375,0,1276,35.75618,0,50.960972,12,1269,-1.557935735
2605607,32,74,1,12.9,1,32,78.17225,35.5,6.09325,0,86,49.25,1558.4375,14.5,543,3,24,4,3726.53125,-39.9375,3217107.75,0,14.75,0,1276,35.75618,0,50.960972,12,1269,-1.557935735
2606357,32,74,1,12.95,1,32,78.6245,36,6.033,0,86,48.5,1531.25,14.5,541.5,3,24,4,3726.541,-40.4065,3217107.75,0,15.0315,0,1276,35.75618,0,50.960972,12,1269,-1.557935735
2607107,32,74,1,13,1,32,78.89375,37.75,6.20925,2.78625,86,47.75,1514.1875,14.5,540,3,20,4,3726.55075,-28.17225,3217206.313,0.162,15.2035,0,1275.75,35.75610375,0,50.960911,12,1269,-1.557935735
2607857,32,74,1,13,1,32,78.557,40,6.885,11.145,86,47,1520.75,14.5,540,3,8,4,3726.562,9.375,3217502,0.648,15.25,0,1275,35.755875,0,50.960728,12,1269,-1.557935735
2608857,32,74,1,13,1,32,78.623,44,7.609,0,86,47,1492,14.5,540,3,8,4,3726.574,5,3218102.5,0.609,15.25,0,1275,35.755875,0,50.960728,12,1269,-1.557935735
2609607,32,74,1,13.075,1,32,78.57875,38,6.37,0,86,47,1478.6875,14.5,540,3,20,4,3726.583,-9.8125,3218493.063,0.44775,15.34375,0,1275,35.755875,0,50.960728,12,1269,-1.557935735
2610357,32,74,1,13.1,1,32,78.7535,37,5.957,0,86,46.5,1469.375,14.5,540,3,24,4,3726.592,-28.1875,3218757.875,0.197,15.5935,0,1275,35.755732,0,50.9606135,12,1269,-1.557935735
2611107,32,74,1,13.05,25,32,79.02825,38,5.93025,0,86,45.75,1454.6875,14.5,540,3,24,4,3726.60175,-41.70325,3218892.5,0,15.906,0,1275,35.755589,0,50.960499,12,1269,-1.557935735
2611857,32,74,1,12.9,97,32,79.284,38,5.85,0,86,45,1425.25,14.5,540,3,24,4,3726.613,-41.938,3218892.5,0,16.188,0,1275,35.755589,0,50.960499,12,1269,-1.557935735
2612857,32,74,1,13,97,32,79.513,38,5.635,0,86,43,1341.75,14.5,537,3,24,4,3726.625,-43.688,3218892.5,0,17.312,0,1275,35.755589,0,50.960499,12,1269,-1.557935735
2613607,32,74,1,13,97,32,80.19625,38,5.311,0,86,40,1252.3125,14.5,537,3,24,4,3726.634,-45.0935,3218892.5,0,18.203,0,1274.25,35.75541425,0,50.96035875,12,1269,-1.557935735
2614357,32,74,1,13,97,32,80.795,38.5,5.003,0,86,37,1161.75,14.5,537,3,24,4,3726.6425,-41.5,3218892.5,0.0725,19.406,0,1274,35.755356,0,50.960312,12,1269,-1.557935735
2615107,32,74,1,12.975,73,32,81.13675,39.5,5.22575,6.02875,86,34.75,1093.6875,14.5,537,3,20,4,3726.65,-25.7035,3218952.688,0.26075,20.14025,0,1274,35.755356,0,50.960312,12,1269,-1.557935735
2615857,32,74,1,12.9,1,32,81.049,41,6.494,24.115,86,34,1071.75,14.5,537,3,8,4,3726.656,9.5,3219133.25,0.608,19.625,0,1274,35.755356,0,50.960312,12,1269,-1.557935735
2616857,32,74,1,13,1,32,79.886,75,9.318,0,85,34,1075.25,14.5,537,3,8,4,3726.664,28.5,3219853,0.787,18.062,0,1275,35.755138,0,50.96014,12,1269,-1.557935735
2617607,32,74,1,13.075,1,32,79.80575,48.75,5.6475,0,85.75,34,1064.1875,14.5,537,3,20,4,3726.673,1.21875,3220329.438,0.424,19.8905,0,1275,35.755138,0,50.96014,12,1269,-1.557935735
2618357,32,74,1,13.05,1,32,79.4765,39,4.418,0,86,33.5,1055.625,14.5,537,3,24,4,3726.68,-6.625,3220649,0.329,20.406,0,1275,35.755138,0,50.96014,12,1269,-1.557935735
2619107,32,74,1,12.975,25,32,79.06725,38,4.331,0,85.75,32.75,1046.5,14.5,537,3,24,4,3726.68575,-5.90625,3220900.063,0.34825,20.4685,0,1274.75,35.7550885,0,50.960099,12,1269,-1.557935735
2619857,32,74,1,12.9,97,32,78.747,38,4.088,0,85,32,1033.75,14.5,537,3,24,4,3726.691,-7.5,3221171,0.328,20.938,0,1274,35.75494,0,50.959976,12,1269,-1.557935735
2620857,32,74,1,13,1,32,79.068,37,3.945,0,85,29,934.25,14.5,537,3,24,4,3726.703,-7.5,3221485.75,0.312,21.75,0,1274,35.75494,0,50.959976,12,1269,-1.557935735
2621607,32,74,1,13,1,32,78.10875,74.5,21.255,50.66325,85,29.75,935.5625,14.5,537,3,12,4,3726.709,26.6715,3221764.75,0.88125,18.7965,0,1274,35.75494,0,50.959976,12,1269,-1.557935735
2622357,32,74,1,13,1,32,77.723,90.5,35.918,67.377,85,30.5,960,14.5,537,3,8,4,3726.715,53.031,3222408.625,1.095,17.187,0,1274,35.7548315,0,50.9598905,12,1269,-1.557935735
2623107,32,74,1,13.05,1,32,77.549,95.25,58.62925,65.74575,85,31.5,998.8125,14.5,537,3,8,4,3726.721,69.547,3223232.375,1.164,16.2965,0,1274,35.754723,0,50.959805,12,1269,-1.557935735
2623857,32,74,1,13.2,1,32,77.225,99,100.084,61.374,85,33,1043.25,14.5,537,3,8,4,3726.727,74.188,3224051,1.299,15.5,0,1274,35.754723,0,50.959805,12,1269,-1.557935735
2624857,32,74,1,13.3,1,32,76.639,102,99.943,55.71,85,35,1121.5,14.5,537,3,8,4,3726.734,77.562,3225343.25,1.448,14.688,0,1274,35.754723,0,50.959805,12,1269,-1.557935735
2625607,32,74,1,13.15,1,32,76.2445,104.25,100.0225,42.714,85,37.25,1175.5,14.5,539.25,3,8,4,3726.743,81.6405,3226470.5,1.574,13.9845,0,1274,35.754525,0,50.95965275,12,1269,-1.557935735
2626357.5,32,74,1,13.15,1,32,75.8365,104,68.4845,31.935,85,39,1240.75,14.5,540,3,8,4,3726.752,83.531,3227618.25,1.5195,13.75,0,1274,35.754459,0,50.959602,12,1269,-1.557935735
2627108,32,74,1,13.175,1,32,75.4455,92.5,29.59575,21.3415,85,40.5,1299.25,14.5,540,3,12,4,3726.761,68.4685,3228733.375,1.18925,14.40625,0,1274,35.754459,0,50.959602,12,1269,-1.557935735
2627858,32,74,1,13.1,1,32,75.102,61,7.623,8.902,85,42,1333,14.5,540,3,24,4,3726.77,21.688,3229762.75,0.488,16.375,0,1274,35.754459,0,50.959602,12,1269,-1.557935735
2628858,32,74,0,13,1,32,75.239,60,12.688,32.977,85,43,1354.5,14.5,540,3,8,4,3726.781,50.625,3230299.25,1.221,16.375,0,1273,35.754173,0,50.959385,12,1269,-1.557935735
2629608,32,74,0,13,1,32,74.94875,87,23.56,28.55275,85,43.75,1392,14.5,540,3,8,4,3726.79,63.5625,3231155.188,1.47075,13.98475,0,1273,35.754173,0,50.959385,12,1269,-1.557935735
2630358,32,74,0,13.05,1,32,74.8545,87.5,19.183,24.295,85,44.5,1419.375,14.5,540,3,8,4,3726.799,60.7815,3232213.25,1.2695,14.063,0,1273,35.754173,0,50.959385,12,1269,-1.557935735
2631108,32,74.75,0.25,13.075,1,32,74.8485,74.25,10.9055,21.499,85.25,45.5,1447.9375,14.5,540,3,8,4,3726.80775,50.23475,3233238.313,0.9505,14.969,0,1273,35.75409575,0,50.959324,12,1269,-1.557935735
2631858,32,77,1,13,1,32,74.823,60,10.076,21.46,86,47,1489,14.5,540,3,8,4,3726.816,39.875,3233995.25,0.847,15.062,0,1273,35.753864,0,50.959141,12,1269,-1.557935735
2632858,32,77,1,13,1,32,74.87,60,10.457,21.46,85,47,1513.75,14.5,540,3,8,4,3726.828,40.938,3234768.5,0.853,14.875,0,1273,35.753864,0,50.959141,12,1269,-1.557935735
2633608,32,77,1,13,1,32,75.10775,61.5,11.132,24.54325,85,47.75,1523.3125,14.5,540,3,8,4,3726.84,43.6095,3235410.313,0.9655,14.78125,0,1273,35.753864,0,50.959141,12,1269,-1.557935735
2634358,32,77,1,13.05,1,32,75.212,68,12.616,25.548,85,48.5,1549.25,14.5,540,3,8,4,3726.8495,50.781,3236184.375,1.108,14.5,0,1273,35.753704,0,50.9590055,12,1269,-1.557935735
2635108,32,77,1,13.075,1,32,75.18925,71,13.1285,24.81925,85,49.25,1578.8125,14.5,540,3,8,4,3726.859,53.4685,3237003.25,1.137,14.1875,0,1273,35.753544,0,50.95887,12,1269,-1.557935735
2635858,32,77,1,13,1,32,75.046,62,10.889,22.702,85,50,1599.25,14.5,540,3,8,4,3726.871,42.688,3237779.5,0.909,14,0,1273,35.753544,0,50.95887,12,1269,-1.557935735
2636858,32,77,1,13.1,1,32,75.11,62,11.348,22.659,85,51,1619,14.5,537,3,8,4,3726.883,43.938,3238762.5,1.023,14.062,0,1273,35.753544,0,50.95887,12,1269,-1.557935735
2637608,32,77,1,13.175,1,32,75.1535,54.5,8.98325,5.66475,85,51.75,1639.4375,14.5,537,3,8,4,3726.89425,22.563,3239559,0.7155,13.969,0,1272.25,35.753298,0,50.9586555,12,1269,-1.557935735
2638358,32,77,1,13.05,1,32,75.3115,43.5,7.0165,0,85,52,1636,14.5,537,3,16,4,3726.906,4.25,3240132.375,0.5575,14.0315,0,1272,35.753216,0,50.958584,12,1269,-1.557935735
2639108,32,77,1,12.925,1,32,75.4705,35.5,6.046,4.1305,85,52,1627.4375,14.5,537,3,20,4,3726.917,-4.1255,3240562.375,0.5105,14.10925,0,1272,35.753216,0,50.958584,12,1269,-1.557935735
2639858,32,77,1,13,1,32,75.517,37,6.67,16.522,85,52,1632.5,14.5,537,3,8,4,3726.926,4.312,3240928.75,0.536,14.062,0,1272,35.753216,0,50.958584,12,1269,-1.557935735
2640858,32,74,1,13.2,1,32,75.691,45,8.623,14.697,85,52,1634.75,14.5,537,3,8,4,3726.941,17,3241564.75,0.658,14,0,1272,35.75288,0,50.958317,12,1253,-1.234567901
2641608,32,74,1,13.125,1,32,75.80875,46.5,8.9455,15.00825,85,52,1641.875,14.5,534.75,3,8,4,3726.953,19.016,3242031.625,0.71875,14.0465,0,1272,35.75288,0,50.958317,12,1253,-1.234567901
2642358,32,74,1,13.05,1,32,75.918,47,9.052,16.803,85,52,1643.25,14.5,534,3,8,4,3726.963,20.125,3242541.5,0.745,14.031,0,1272,35.75288,0,50.958317,12,1253,-1.234567901
2643108,32,74,1,12.975,1,32,75.99025,48.25,9.3575,18.9685,85,52,1645.375,14.5,534,3,8,4,3726.97275,22.7495,3243105.438,0.7725,14.03125,0,1271.75,35.75279525,0,50.95824825,12,1253,-1.234567901
2643858,32,74,1,12.9,1,32,75.997,52,10.277,20.392,85,52,1654.75,14.5,534,3,8,4,3726.984,29.312,3243734.5,0.837,14.125,0,1271,35.752541,0,50.958042,12,1253,-1.234567901
2644858,32,74,1,13,1,32,76.241,56,10.889,20.392,85,53,1668.5,14.5,534,3,8,4,3727,34.562,3244532,0.928,13.938,0,1271,35.752541,0,50.958042,12,1253,-1.234567901
2645608,32,74,1,13,1,32,76.052,56,10.91075,19.8955,85,53,1680.875,14.5,534,3,8,4,3727.009,34.42175,3245221.813,0.94825,13.89075,0,1271,35.752541,0,50.958042,12,1253,-1.234567901
2646358,32,74,1,13.05,1,32,76.013,55,10.375,16.942,85,53.5,1691,14.5,534,3,8,4,3727.0195,29.6565,3245953.875,0.8665,13.9375,0,1271,35.752367,0,50.957903,12,1253,-1.234567901
2647108,32,74,1,13.075,1,32,76.038,51.5,9.4145,13.691,85,54,1698.3125,14.5,533.25,3,8,4,3727.031,22.0785,3246626.875,0.73825,13.90625,0,1271,35.752193,0,50.957764,12,1253,-1.234567901
2647858,32,74,1,13,1,32,76.041,44,8.162,12.302,85,54,1702.25,14.5,531,3,8,4,3727.043,13.5,3247139.5,0.619,13.625,0,1271,35.752193,0,50.957764,12,1253,-1.234567901
2648858,32,74,1,12.9,1,32,76.437,46,9.018,16.672,85,54,1707,14.5,531,3,8,4,3727.059,17.312,3247779,0.731,13.75,0,1271,35.752193,0,50.957764,12,1253,-1.234567901
2649608,32,74,1,12.975,1,32,76.4985,57.25,11.79675,24.1675,85,54,1717.875,14.5,531,3,8,4,3727.07025,39.2495,3248394.375,1.10825,13.891,0,1270.25,35.7519215,0,50.9575495,12,1253,-1.234567901
2650358,32,74,1,13,1,32,76.497,65.5,13.6085,26.831,85,54.5,1737.625,14.5,531,3,8,4,3727.08,51.75,3249172,1.2715,13.813,0,1270,35.751831,0,50.957478,12,1253,-1.234567901
2651108,32,74,1,13,1,32.25,76.4455,69.75,14.13175,26.96075,85,55.25,1762.0625,14.5,531,3,8,4,3727.09,58.938,3250071.438,1.256,13.688,0,1270,35.751831,0,50.957478,12,1253,-1.234567901
2651858,32,74,1,13,1,33,76.357,69,13.045,26.855,85,56,1787,14.5,531,3,8,4,3727.102,64.938,3251052.25,1.097,13.688,0,1270,35.751831,0,50.957478,12,1253,-1.234567901
2652858,32,74,1,13.2,1,32,76.211,74,15.322,28.375,85,58,1830.75,14.5,534,3,8,4,3727.117,78.75,3252420.5,1.496,13.188,0,1269,35.751453,0,50.957169,12,1253,-1.234567901
2653608,32,74,1,13.275,1,32,76.2305,63.5,11.4565,7.09375,85,58.75,1861.3125,14.5,534,3,8,4,3727.129,48.28125,3253340.375,0.971,13.51575,0,1269,35.751453,0,50.957169,12,1253,-1.234567901
2654358,32,74,1,13.3,1,32,76.288,49,8.8935,8.89,85,59.5,1880,14.5,534,3,8,4,3727.1425,30.0935,3254015.125,0.7295,13.6875,0,1269,35.751453,0,50.957169,12,1253,-1.234567901
2655108,32,74,1,13.325,1,32,76.352,38.5,7.60625,13.335,85,60,1889.625,14.5,534,3,12,4,3727.156,17.906,3254561.563,0.6325,13.6875,0,1269,35.75135575,0,50.95709175,12,1253,-1.234567901
2655858,32,74,1,13.4,1,32,76.391,40,7.568,0,85,60,1893,14.5,534,3,24,4,3727.168,5.438,3255096.5,0.541,13.5,0,1269,35.751064,0,50.95686,12,1253,-1.234567901
2656858,32,74,1,13.3,1,32,76.478,30,5.357,10.718,85,60,1886,14.5,531,3,8,4,3727.184,8.438,3255547.5,0.509,14.125,0,1269,35.751064,0,50.95686,12,1253,-1.234567901
2657608,32,74,1,13.3,1,32,76.5365,33,6.09275,11.819,85,59.25,1880.9375,14.5,531,3,8,4,3727.19525,12.188,3255926.25,0.515,13.98475,0,1269,35.751064,0,50.95686,12,1253,-1.234567901
2658358,32,74,0.5,13.25,1,32,76.5515,36,7.207,14.226,85,59.5,1882.875,14.5,531,3,8,4,3727.207,18.594,3256345.875,0.575,13.875,0,1268.5,35.7508695,0,50.9567055,12,1253,-1.234567901
2659108,32,74,0,13.175,1,32,76.58425,39,8.268,15.98225,85,60,1888.9375,14.5,530.25,3,8,4,3727.21975,24.8595,3256786.938,0.6505,13.7495,0,1268,35.750675,0,50.956551,12,1253,-1.234567901
2659858,32,74,0,13.1,1,32,76.696,42,8.844,15.131,85,60,1896.25,14.5,528,3,8,4,3727.234,28.188,3257230,0.703,13.562,0,1268,35.750675,0,50.956551,12,1253,-1.234567901
2660858,32,74,0,13.3,1,33,76.752,40,7.113,0,85,60,1906.25,14.5,528,3,8,4,3727.25,-2.25,3257935,0.562,13.75,0,1268,35.750675,0,50.956551,12,1253,-1.234567901
2661608,32,80.75,0.75,12.925,1,33,77.08425,36.25,6.942,0,85,60,1890.6875,14.5,528,3,8,4,3727.262,-6.7035,3258403,0.529,13.7965,0,1267.25,35.75038925,0,50.9563245,12,1253,-1.234567901
2662358,32,83,1,12.9,1,33,77.433,34.5,6.497,0,85,59.5,1879.5,14.5,528,3,16,4,3727.2735,-10.219,3258798.625,0.4895,13.812,0,1267,35.750294,0,50.956249,12,1253,-1.234567901
2663108,32,83,1,13,25,33,77.69975,33.25,6.028,0,85,59,1869.4375,14.5,527.25,3,24,4,3727.286,-12.875,3259151.188,0.44925,13.8745,0,1267,35.750294,0,50.956249,12,1253,-1.234567901
2663858,32,83,1,13,97,33,77.786,31,5.785,0,85,59,1857.25,14.5,525,3,24,4,3727.301,-14.75,3259490,0.414,14.062,0,1267,35.750294,0,50.956249,12,1253,-1.234567901
2664858,32,83,0,13,97,33,79.027,30,5.176,0,84,55,1726.5,14.5,525,3,24,4,3727.316,-17.312,3259918.25,0.377,14.25,0,1266,35.749966,0,50.95599,12,1253,-1.234567901
2665608,32,83,0,13,97,33,79.95325,29.25,4.57525,0,84.75,52,1636.6875,14.5,525,3,24,4,3727.328,-19.23425,3260179.813,0.3305,14.766,0,1266,35.749966,0,50.95599,12,1253,-1.234567901
2666358,32,83,0,13,97,33,80.798,29,4.033,0,85,48,1515.25,14.5,525,3,24,4,3727.338,-21.125,3260423.625,0.301,16.094,0,1266,35.749966,0,50.95599,12,1253,-1.234567901
2667108,32,83,0.25,12.975,97,33,81.48675,29.25,3.55825,0,85,43.5,1374.75,14.5,525,3,24,4,3727.34875,-22.85925,3260660.875,0.27625,17.7345,0,1266,35.7499115,0,50.95594525,12,1253,-1.234567901
2667858,32,83,1,12.9,97,33,81.945,30,3.16,0,85,39,1227.75,14.5,525,3,24,4,3727.363,-24.312,3260902.75,0.244,19.188,0,1266,35.749748,0,50.955811,12,1253,-1.234567901
2668859,32,83,1,13,97,33,82.888,31,3.279,0,85,34,1059.25,14.5,525,3,24,4,3727.367,-24.875,3261127.5,0.243,21.312,0,1266,35.749748,0,50.955811,12,1253,-1.234567901
2669609,32,83,1,13,25,33,82.46575,32.5,4.4625,15.01725,84.25,31.75,1001.5,14.5,525,3,12,4,3727.373,-10.10975,3261308.063,0.3,21.4065,0,1266,35.749748,0,50.955811,12,1253,-1.234567901
2670359,32,83,0.5,13,1,33,82.2085,45,6.273,22.0585,84,31,1001.75,14.5,525,3,8,4,3727.379,10.375,3261575.125,0.461,20.5,0,1265.5,35.749643,0,50.955725,12,1253,-1.234567901
2671109,32,83,0,12.975,1,33,81.8535,65,11.55875,24.1495,84.25,31.25,1021.4375,14.5,525,3,8,4,3727.386,28.9065,3261956.563,0.70825,18.8745,0,1265,35.749538,0,50.955639,12,1253,-1.234567901
2671859,32,83,0,12.9,1,33,81.138,89,23.168,24.316,85,32,1022,14.5,525,3,8,4,3727.395,37.812,3262480.25,1.024,16.812,0,1265,35.749538,0,50.955639,12,1253,-1.234567901
2672859,32,83,0,12.8,1,33,80.514,41,3.828,0,84,33,1051.25,14.5,525,3,24,4,3727.402,-10.562,3263388,0.15,20.875,0,1265,35.749538,0,50.955639,12,1253,-1.234567901
2673609,32,71,0.75,12.8,1,33,80.1525,40.25,5.49825,25.25925,84.75,33,1053.6875,14.5,525,3,12,4,3727.414,3.5005,3263565.375,0.396,20.3125,0,1265,35.74937525,0,50.95549875,12,1253,-1.234567901
2674359,32,67,1,13,1,33,79.5205,66,19.252,36.197,85,33.5,1057.375,14.5,525,3,8,4,3727.42,27.125,3263996.125,0.869,18.1565,0,1265,35.749321,0,50.955452,12,1253,-1.234567901
2675109,32,67,1,13.125,1,33,78.80825,93.75,38.685,37.17075,84.75,34.5,1078.4375,14.5,525,3,8,4,3727.424,48.2965,3264675.625,1.28275,15.92225,0,1265,35.749321,0,50.955452,12,1253,-1.234567901
2675859,32,67,1,12.9,1,33,78.206,99,57.393,32.538,84,36,1133,14.5,525,3,8,4,3727.43,55,3265599.25,1.351,15.125,0,1265,35.749321,0,50.955452,12,1253,-1.234567901
2676859,32,67,1,12.9,1,33,77.836,77,8.205,19.412,84,37,1202.25,14.5,525,3,8,4,3727.441,42,3267119,0.638,16.938,0,1265,35.749161,0,50.955315,12,1253,-1.234567901
2677609,32,67,1,12.975,1,33,77.881,57.5,7.758,19.24025,84,38.5,1221.5625,14.5,525,3,8,4,3727.447,26.15625,3267566.938,0.56,17.688,0,1265,35.749161,0,50.955315,12,1253,-1.234567901
2678359,32,67,1,13,1,33,78.099,53,8.1375,22.7325,84.5,39,1234.75,14.5,525,3,8,4,3727.455,25.8125,3267999.125,0.636,17.813,0,1265,35.749161,0,50.955315,12,1253,-1.234567901
2679109,32,67,1,13,1,33,78.168,60.75,10.03475,26.43975,85,39.25,1248.25,14.5,525,3,8,4,3727.464,37.078,3268517.438,0.8255,17.2815,0,1265,35.749117,0,50.9552805,12,1253,-1.234567901
2679859,32,67,1,13,1,33,77.766,78,14.141,26.913,85,40,1268.5,14.5,525,3,8,4,3727.473,56.062,3269223.75,1.088,16.062,0,1265,35.748985,0,50.955177,12,1253,-1.234567901
2680859,32,67,1,13,1,33,77.637,83,12.43,22.986,84,41,1320.25,14.5,525,3,8,4,3727.484,49,3270287.75,0.905,15.625,0,1265,35.748985,0,50.955177,12,1253,-1.234567901
2681609,32,67,1,13.15,1,33,77.5785,59.75,9.06175,17.79,84.75,41.75,1339.375,14.5,525,3,8,4,3727.493,29.3125,3270885.5,0.68975,16.51525,0,1265,35.748985,0,50.955177,12,1253,-1.234567901
