time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,313,314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,345,348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2686554,8/6/2024 7:05,8/6/2024 7:05,1,87,TRUE,13.3,1,32,18.557,37,3.787,0,83,15,1111,14.5,537,3,24,2,4097.664,6.688,3387384.75,0.353,20.188,0,,1334,35.790356,51.008644,12,95.38,0,1313,0.966183575
2687554,8/6/2024 7:05,8/6/2024 7:05,1,87,TRUE,13.4,1,32,18.897,45,8.043,0,83,15,1349.75,14.5,537,3,24,1,4097.668,16.438,3387725.5,0.63,15.25,0,,1334,35.790356,51.008644,12,95.38,0,1313,0.966183575
2688554,8/6/2024 7:05,8/6/2024 7:05,1,90,TRUE,13,1,32,18.851,46,7.744,0,83,14,1424.5,14.5,534,3,24,1,4097.672,8.625,3388316.25,0.544,16.25,0,,1334,35.790348,51.008789,12,93.89,-0.026005406,1313,0.966183575
2689554,8/6/2024 7:05,8/6/2024 7:05,1,90,TRUE,13.1,1,32,18.809,43,7.461,15.717,83,14,1399.25,14.5,534,3,8,2,4097.676,-13.25,3388828.5,0.504,17.125,0,,1334,35.790348,51.008789,12,93.89,0,1313,0.966183575
2690554,8/6/2024 7:05,8/6/2024 7:05,1,90,TRUE,13.2,1,32,19.006,47,6.885,0,84,14,1225.25,14.5,534,3,24,2,4097.68,8.75,3389341,0.467,17.625,0,,1334,35.790348,51.008789,12,93.89,0,1313,0.966183575
2691554,8/6/2024 7:06,8/6/2024 7:05,1,90,TRUE,13.2,97,32,19.302,44,7.229,0,84,13,1436.75,14.5,534,3,24,1,4097.684,4.938,3389856,0.545,15.438,0,,1334,35.79034,51.008911,12,94.62,0.012740904,1313,0.966183575
2692554,8/6/2024 7:06,8/6/2024 7:05,1,90,TRUE,13.1,97,32,20.431,42,7.217,0,84,11,1543.25,14.5,534,3,24,1,4097.688,1,3390356.25,0.515,14.438,0,,1334,35.79034,51.008911,12,94.62,0,1313,0.966183575
2693554,8/6/2024 7:06,8/6/2024 7:05,1,90,TRUE,13.2,97,32,21.211,41,6.75,0,84,8,1453.75,14.5,534,3,24,1,4097.688,-3.875,3390864.75,0.447,15.75,0,,1334,35.79034,51.008911,12,94.62,0,1313,0.966183575
2700554,8/6/2024 7:06,8/6/2024 7:06,1,90,TRUE,12,3,32,20.49,49,8.285,6.75,84,0,1443.25,14.5,531,3,8,13,4097.691,17.812,3394130.5,0.64,16.875,0,,1334,35.79034,51.008961,12,90,-0.011519173,1313,0.966183575
2701554,8/6/2024 7:06,8/6/2024 7:06,1,90,TRUE,12.8,3,32,19.814,59,8.287,8.521,84,0,1096.25,14.5,528,3,8,13,4097.691,24.875,3394720.25,0.594,18.688,0,,1334,35.79034,51.008961,12,90,0,1313,0.966183575
2702554,8/6/2024 7:06,8/6/2024 7:06,1,90,TRUE,12.9,3,32,19.087,59,8.389,8.661,84,3,1096.25,14.5,528,3,8,1,4097.691,26.625,3395293,0.629,17.688,0,,1334,35.79034,51.008961,12,90,0,1313,0.966183575
2706554,8/6/2024 7:06,8/6/2024 7:06,1,90,TRUE,12.9,99,32,19.576,44,7.086,0,84,0,1393.75,14.5,528,3,24,13,4097.691,-4.625,3397637,0.478,16.562,0,,1334,35.790337,51.008984,12,99.13,0.03983714,1313,0.966183575
2707554,8/6/2024 7:06,8/6/2024 7:06,1,90,TRUE,12.8,3,32,19.736,86,26.213,27.289,84,0,1319.75,14.5,528,3,8,13,4097.691,63.312,3398127,1.993,12.188,0,,1334,35.790337,51.008984,12,99.13,0,1313,0.966183575
2708554,8/6/2024 7:06,8/6/2024 7:06,1,90,TRUE,12.6,3,32,18.233,56,11.529,15.68,84,3,2140.75,14.5,528,3,8,1,4097.691,32.375,3399971.5,0.879,13.625,0,,1334,35.790337,51.008984,12,99.13,0,1313,0.966183575
2715554,8/6/2024 7:06,8/6/2024 7:06,1,87,TRUE,13.5,1,32,15.281,45,10.473,16.672,85,18,2266.75,14.5,528,3,8,1,4097.711,32,3404811,0.874,13.25,0,,1334,35.790318,51.0093,12,94.24,-0.012192371,1313,0.966183575
2716554,8/6/2024 7:06,8/6/2024 7:06,1,87,TRUE,13.4,1,32,15.243,41,9.752,14.847,85,19,2406,14.5,528,3,8,1,4097.719,23.875,3405600,0.798,13.312,0,,1334,35.790318,51.0093,12,94.24,0,1313,0.966183575
2717554,8/6/2024 7:06,8/6/2024 7:06,1,87,TRUE,13.4,1,32,15.209,41,9.961,0,84,20,2505.25,14.5,528,3,24,1,4097.723,2,3406385.25,0.521,13.438,0,,1334,35.790318,51.0093,12,94.24,0,1313,0.966183575
2721554,8/6/2024 7:06,8/6/2024 7:06,1,87,TRUE,13.2,1,32,17.232,42,8.211,1.965,84,14,1741.25,14.5,525,3,24,1,4097.742,8.875,3408161.25,0.604,13.562,0,,1334,35.790298,51.009621,12,94.39,0.000654498,1313,0.966183575
2722554,8/6/2024 7:06,8/6/2024 7:06,1,87,TRUE,13.1,1,32,17.234,73,16.033,28.745,84,14,1011.25,14.5,525,3,8,2,4097.746,26.875,3408708.75,1.184,16.812,0,,1334,35.790298,51.009621,12,94.39,0,1313,0.966183575
2723554,8/6/2024 7:06,8/6/2024 7:06,1,87,TRUE,13.3,1,32,16.648,95,32.232,25.763,84,17,1250.25,14.5,525,3,8,2,4097.75,61.75,3409870.25,1.368,14.375,0,,1334,35.790298,51.009621,12,94.39,0,1313,0.966183575
2724554,8/6/2024 7:06,8/6/2024 7:06,1,87,TRUE,13.1,1,32,16.003,73,9.799,17.798,84,20,1474.75,14.5,525,3,8,2,4097.754,45.5,3411398.75,0.819,15,0,,1334,35.790287,51.0098,12,94.33,-0.001047198,1313,0.966183575
2725554,8/6/2024 7:06,8/6/2024 7:06,1,87,TRUE,13.2,1,32,16.05,47,8.471,0,83,22,1697.75,14.5,525,3,24,2,4097.762,9.688,3412165.5,0.563,13.625,0,,1334,35.790287,51.0098,12,94.33,0,1313,0.966183575
2726554,8/6/2024 7:06,8/6/2024 7:06,1,87,TRUE,13.3,97,32,16.758,49,8.154,0,84,21,1429.75,14.5,525,3,24,3,4097.766,-16.812,3412649.5,0.304,17.75,0,,1334,35.790287,51.0098,12,94.33,0,1313,0.966183575
2730554,8/6/2024 7:06,8/6/2024 7:06,1,80,TRUE,13.2,1,32,17.092,78,17.443,24.023,83,20,1434.75,14.5,525,3,8,2,4097.793,55.938,3414766.5,1.324,14.312,0,,1334,35.790268,51.010189,12,93.45,-0.003839724,1313,0.966183575
2731554,8/6/2024 7:06,8/6/2024 7:06,1,80,TRUE,13.1,1,32,16.52,74,12.34,0,83,22,1624.25,14.5,525,3,8,2,4097.793,38.125,3416062.25,0.926,14,0,,1334,35.790268,51.010189,12,93.45,0,1313,0.966183575
2732554,8/6/2024 7:06,8/6/2024 7:06,1,80,TRUE,13.1,1,32,17.182,45,8.471,0,83,22,1703.5,14.5,525,3,24,2,4097.801,-26.875,3416845,0.158,14.188,0,,1334,35.790268,51.010189,12,93.45,0,1313,0.966183575
2736554,8/6/2024 7:06,8/6/2024 7:06,1,80,TRUE,13.1,1,32,19.501,46,5.762,0,84,13,1120.5,14.5,522,3,24,2,4097.824,-4.312,3418571.5,0.423,19.188,0,,1334,35.79026,51.010555,12,91.54,-0.008333947,1313,0.966183575
2737554,8/6/2024 7:06,8/6/2024 7:06,1,80,TRUE,13.3,1,32,18.962,53,12.551,31.717,84,12,1455,14.5,522,3,8,1,4097.828,17.188,3419002.75,1.1,14.5,0,,1334,35.79026,51.010555,12,91.54,0,1313,0.966183575
2738554,8/6/2024 7:06,8/6/2024 7:06,1,80,TRUE,13.1,1,32,17.537,94,31.109,28.857,83,15,1920.75,14.5,525,3,8,1,4097.832,84.438,3420359.25,2.31,10.5,0,,1334,35.79026,51.010555,12,91.54,0,1313,0.966183575
2742554,8/6/2024 7:06,8/6/2024 7:06,1,80,TRUE,13.4,1,32,15.516,37,5.33,0,84,24,1446.75,14.5,534,3,24,2,4097.859,8.062,3426109,0.49,14.188,0,,1334,35.79023,51.010952,12,95.32,0.016493361,1313,0.966183575
2743554,8/6/2024 7:06,8/6/2024 7:06,1,80,TRUE,13.3,97,32,16.317,35,6.164,0,84,23,1800.75,14.5,531,3,24,2,4097.863,6.375,3426554,0.457,13.75,0,,1334,35.79023,51.010952,12,95.32,0,1313,0.966183575
2744554,8/6/2024 7:06,8/6/2024 7:06,1,80,TRUE,13.5,97,32,17.038,38,6.109,0,83,21,1608.75,14.5,531,3,24,2,4097.867,-14.938,3426903.25,0.115,15.438,0,,1334,35.79023,51.010952,12,95.32,0,1313,0.966183575
2754554,8/6/2024 7:07,8/6/2024 7:07,1,80,TRUE,13.1,97,32,19.279,41,8.205,0,84,9,1784.5,14.5,528,3,24,1,4097.922,0.438,3431972.25,0.578,13.688,0,,1340,35.790173,51.011646,12,95.78,0.000802851,1313,0.966183575
2755554,8/6/2024 7:07,8/6/2024 7:07,1,80,TRUE,13.2,97,32,19.861,38,7.01,0,84,8,1663.75,14.5,528,3,24,1,4097.922,-3.25,3432503.25,0.507,13.875,0,,1340,35.790173,51.011646,12,95.78,0,1313,0.966183575
2756554,8/6/2024 7:07,8/6/2024 7:07,1,80,TRUE,13.4,1,32,19.993,44,8.416,32.59,84,7,1483,14.5,528,3,8,1,4097.926,16.938,3433007.5,0.578,16.125,0,,1340,35.790173,51.011646,12,95.78,0,1313,0.966183575
2763554,8/6/2024 7:07,8/6/2024 7:07,1,74,TRUE,13.1,1,32,15.023,51,8.154,14.389,84,21,1400.25,14.5,543,3,24,2,4097.957,6.438,3442876.5,0.827,15.375,0,,1340,35.790127,51.012127,12,96.72,0.002343728,1313,0.966183575
2764554,8/6/2024 7:07,8/6/2024 7:07,1,74,TRUE,13.1,1,32,15.873,66,13.504,27.109,84,20,1492.25,14.5,543,3,8,2,4097.957,50.562,3443514.75,1.305,15.188,0,,1340,35.790127,51.012127,12,96.72,0,1313,0.966183575
2765554,8/6/2024 7:07,8/6/2024 7:07,1,74,TRUE,13.2,1,32,14.992,90,14.834,8.182,84,22,1616.5,14.5,543,3,8,2,4097.965,57.688,3444889.25,1.011,12.938,0,,1340,35.790127,51.012127,12,96.72,0,1313,0.966183575
2769554,8/6/2024 7:07,8/6/2024 7:07,1,67,TRUE,13.3,1,32,16.665,43,5.895,0,84,20,1440,14.5,540,3,24,2,4097.988,-2.25,3447412.75,0.438,14.938,0,,1341,35.790085,51.012501,12,97.88,0.005061455,1313,0.966183575
2770554,8/6/2024 7:07,8/6/2024 7:07,1,67,TRUE,13.3,97,32,17.312,36,6.408,0,84,17,1687.5,14.5,540,3,24,1,4097.996,9.125,3447828.25,0.46,13.75,0,,1341,35.790085,51.012501,12,97.88,0,1313,0.966183575
2771554,8/6/2024 7:07,8/6/2024 7:07,1,67,TRUE,13.4,97,32,18.052,38,6.117,0,84,12,1600.25,14.5,540,3,24,1,4098,-14.5,3448194,0.124,15.375,0,,1341,35.790085,51.012501,12,97.88,0,1313,0.966183575
2781554,8/6/2024 7:07,8/6/2024 7:07,1,77,TRUE,13,1,32,17.885,65,13.289,18.488,85,0,2130,14.5,543,3,8,13,4098.008,40.25,3452889,0.932,12.75,0,,1341,35.790066,51.012615,12,101.61,0.006510078,1313,0.966183575
2782554,8/6/2024 7:07,8/6/2024 7:07,1,77,TRUE,13.2,1,32,16.567,62,12.939,29.648,85,4,1652.25,14.5,543,3,8,1,4098.008,48.5,3453876.75,1.278,14.5,0,,1341,35.790066,51.012615,12,101.61,0,1313,0.966183575
2783554,8/6/2024 7:07,8/6/2024 7:07,1,77,TRUE,13.2,1,32,15.851,81,19.67,28.049,85,7,2172.5,14.5,546,3,8,1,4098.008,73.625,3455311.25,2,11.438,0,,1341,35.790066,51.012615,12,101.61,0,1313,0.966183575
2784554,8/6/2024 7:07,8/6/2024 7:07,1,77,TRUE,13.3,1,32,14.737,68,12.822,14.197,85,12,2002.25,14.5,546,3,8,1,4098.012,49.75,3457275,1.061,13.438,0,,1341,35.790054,51.012703,12,99.54,-0.036128316,1313,0.966183575
2785554,8/6/2024 7:07,8/6/2024 7:07,1,77,TRUE,13,1,32,14.361,57,11.502,27.49,85,14,1882,14.5,546,3,8,1,4098.016,38.688,3458282.25,1.073,13.5,0,,1341,35.790054,51.012703,12,99.54,0,1313,0.966183575
2786554,8/6/2024 7:07,8/6/2024 7:07,1,77,TRUE,13.1,1,32,13.592,74,17.291,30.423,85,16,2104,14.5,549,3,8,1,4098.02,65.25,3459502.5,1.633,11.688,0,,1341,35.790054,51.012703,12,99.54,0,1313,0.966183575
2787554,8/6/2024 7:07,8/6/2024 7:07,1,77,TRUE,13.3,1,32,12.703,86,18.328,25.754,85,20,2555.25,14.5,552,3,8,1,4098.027,69.375,3461374.5,2.043,12.75,0,,1341,35.790031,51.012882,12,99,-0.009424778,1313,0.966183575
2788554,8/6/2024 7:07,8/6/2024 7:07,1,77,TRUE,13.1,1,32,11.903,70,16.268,25.574,85,23,2945.25,14.5,555,3,8,1,4098.027,53.75,3463332.25,1.982,15.625,0,,1341,35.790031,51.012882,12,99,0,1313,0.966183575
2789554,8/6/2024 7:07,8/6/2024 7:07,1,77,TRUE,12.9,1,32,11.733,46,10.84,0,85,24,2944.75,14.5,555,3,24,1,4098.035,-27.5,3464895.25,0.251,14.125,0,,1341,35.790031,51.012882,12,99,0,1313,0.966183575
2790554,8/6/2024 7:07,8/6/2024 7:07,1,77,TRUE,13.3,1,32,12.52,59,8.141,0,85,22,1153.5,14.5,555,3,24,2,4098.047,31.562,3465076.5,0.834,17.5,0,,1341,35.790001,51.013096,12,99.81,0.014137167,1313,0.966183575
2791554,8/6/2024 7:07,8/6/2024 7:07,1,77,TRUE,13,1,32,13.621,54,10.174,23.062,85,21,1561,14.5,555,3,8,2,4098.047,36.562,3465691.5,0.887,14.562,0,,1341,35.790001,51.013096,12,99.81,0,1313,0.966183575
2792554,8/6/2024 7:07,8/6/2024 7:07,1,77,TRUE,13.1,1,32,13.435,76,15.191,24.64,85,21,1570,14.5,555,3,8,2,4098.055,56.438,3466617,1.199,13.5,0,,1341,35.790001,51.013096,12,99.81,0,1313,0.966183575
2793554,8/6/2024 7:07,8/6/2024 7:07,1,74,TRUE,13.2,1,32,13.268,83,13.879,8.615,85,23,1671,14.5,555,3,8,2,4098.059,55.5,3467907.5,1.106,13.125,0,,1341,35.789974,51.013306,12,99.01,-0.013962634,1313,0.966183575
2794554,8/6/2024 7:07,8/6/2024 7:07,1,74,TRUE,13.1,1,32,13.51,48,8.398,0,85,23,1678.5,14.5,555,3,24,2,4098.066,-3.375,3468803.25,0.467,13.375,0,,1341,35.789974,51.013306,12,99.01,0,1313,0.966183575
2795554,8/6/2024 7:07,8/6/2024 7:07,1,74,TRUE,13.2,97,32,14.316,55,6.914,0,85,21,1102.25,14.5,555,3,24,3,4098.074,-17.875,3469192.5,0.266,19.438,0,,1341,35.789974,51.013306,12,99.01,0,1313,0.966183575
2796554,8/6/2024 7:07,8/6/2024 7:07,1,74,TRUE,13.2,97,32,15.865,51,6.096,0,86,18,1073,14.5,555,3,24,2,4098.082,0.75,3469621.5,0.462,18.812,0,,1341,35.789944,51.013485,12,101.67,0.046425758,1313,0.966183575
2797554,8/6/2024 7:07,8/6/2024 7:07,1,74,TRUE,13.1,97,32,16.945,50,6.438,0,86,15,1138.5,14.5,552,3,24,2,4098.086,-2.25,3470058.5,0.455,18.75,0,,1341,35.789944,51.013485,12,101.67,0,1313,0.966183575
2798554,8/6/2024 7:07,8/6/2024 7:07,1,74,TRUE,13.1,1,32,18.152,49,6.121,14.157,86,12,1099,14.5,552,3,24,1,4098.09,1.188,3470516.5,0.43,19.125,0,,1341,35.789944,51.013485,12,101.67,0,1313,0.966183575
2802554,8/6/2024 7:07,8/6/2024 7:07,1,64,TRUE,13.2,1,32,15.325,110,99.932,55.118,86,19,1440.5,14.5,555,3,8,2,4098.105,84.5,3474740.25,1.933,11.625,0,,1341,35.789906,51.013771,12,99.3,-0.010341076,1313,0.966183575
2803554,8/6/2024 7:07,8/6/2024 7:07,1,64,TRUE,13.2,1,32,14.263,121,99.951,44.131,86,23,1666.75,13,558,3,8,2,4098.109,95.812,3476672.5,3.059,9.812,0,,1341,35.789906,51.013771,12,99.3,0,1313,0.966183575
2804554,8/6/2024 7:07,8/6/2024 7:07,1,64,TRUE,13.2,1,32,13.307,121,21.24,24.518,86,27,2011.25,14.5,561,3,8,2,4098.113,95.312,3479948.5,1.336,11.5,0,,1341,35.789906,51.013771,12,99.3,0,1313,0.966183575
2805554,8/6/2024 7:07,8/6/2024 7:07,1,64,TRUE,13.2,1,32,13.114,53,11.07,19.064,86,30,2157,14.5,561,3,8,2,4098.129,44,3481546.5,0.928,13.25,0,,1341,35.789864,51.014038,12,100.97,0.029146999,1313,0.966183575
2806554,8/6/2024 7:07,8/6/2024 7:07,1,64,TRUE,13.2,1,32,13.214,52,11.139,20.999,86,30,2156.5,14.5,561,3,8,2,4098.133,43.375,3482415.75,0.897,13.25,0,,1341,35.789864,51.014038,12,100.97,0,1313,0.966183575
2807554,8/6/2024 7:07,8/6/2024 7:07,1,64,TRUE,13.2,1,32,13.422,48,10.262,16.006,86,30,2175.25,14.5,564,3,8,2,4098.141,36.5,3483315,0.805,13.188,0,,1341,35.789864,51.014038,12,100.97,0,1313,0.966183575
2808554,8/6/2024 7:07,8/6/2024 7:07,1,64,TRUE,13.3,1,32,14.001,41,8.068,0,86,30,2113,14.5,561,3,24,2,4098.152,-3,3484103,0.494,13.062,0,,1341,35.789818,51.014317,12,101.49,0.009075712,1313,0.966183575
2809554,8/6/2024 7:07,8/6/2024 7:07,1,64,TRUE,13.2,1,32,14.68,53,13.609,38.513,86,28,2000,14.5,561,3,8,2,4098.156,29.562,3484673.75,1.564,13,0,,1341,35.789818,51.014317,12,101.49,0,1313,0.966183575
2810554,8/6/2024 7:07,8/6/2024 7:07,1,64,TRUE,12.9,1,32,14.349,105,38.141,40.082,86,29,2156.25,14.3,564,3,8,2,4098.164,90.25,3486526.5,2.799,10.125,0,,1341,35.789818,51.014317,12,101.49,0,1313,0.966183575
2811553,8/6/2024 7:08,8/6/2024 7:07,1,64,TRUE,13.2,1,32,13.385,119,26.889,27.106,86,33,2406.25,14.5,570,3,8,2,4098.176,95.062,3489826.5,2.509,11.062,0,,1341,35.789772,51.014606,12,101.1,-0.006813598,1313,0.966183575
2812553,8/6/2024 7:08,8/6/2024 7:07,1,64,TRUE,13.1,1,32,12.948,70,14.465,22.507,86,35,2553.5,14.5,573,3,8,2,4098.18,53.438,3492056.5,1.576,13.5,0,,1341,35.789772,51.014606,12,101.1,0,1313,0.966183575
2813553,8/6/2024 7:08,8/6/2024 7:07,1,64,TRUE,13.1,1,32,12.83,61,13.965,20.969,86,36,2599.75,14.5,573,3,8,2,4098.191,42.812,3493542.75,1.382,13.312,0,,1341,35.789772,51.014606,12,101.1,0,1313,0.966183575
2814553,8/6/2024 7:08,8/6/2024 7:08,1,64,TRUE,13.2,1,32,12.959,45,9.502,0,86,36,2517,14.5,573,3,24,2,4098.207,-26.875,3494896.25,0.193,12.938,0,,1341,35.789715,51.014935,12,102.06,0.016755161,1313,0.966183575
2815553,8/6/2024 7:08,8/6/2024 7:08,1,64,TRUE,13.1,1,32,14.016,59,7.707,0,86,34,1082.75,14.5,573,3,24,5,4098.211,-27.75,3495051,0.472,20.25,0,,1341,35.789715,51.014935,12,102.06,0,1313,0.966183575
2816553,8/6/2024 7:08,8/6/2024 7:08,1,64,TRUE,13,1,32,14.653,47,7.195,0,86,33,1454.5,14.5,573,3,24,3,4098.219,1.812,3495616.75,0.481,14.938,0,,1341,35.789715,51.014935,12,102.06,0,1313,0.966183575
2820553,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,13.1,1,32,15.724,102,47.033,59,86,30,1347,14.5,573,3,8,3,4098.258,62.812,3498875.25,1.57,12.75,0,,1341,35.789612,51.015503,12,102.6,0.002356194,1313,0.966183575
2821553,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,12.9,1,32,15.289,110,100.186,57.028,86,30,1383.5,14.4,573,3,8,3,4098.262,67.938,3500397.75,1.753,11.938,0,,1341,35.789612,51.015503,12,102.6,0,1313,0.966183575
2822553,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,13,1,32,15.015,118,99.98,44.37,86,32,1466.5,13,576,3,8,3,4098.27,73.25,3502265.75,2.271,11.25,0,,1341,35.789612,51.015503,12,102.6,0,1313,0.966183575
2823553,8/6/2024 7:08,8/6/2024 7:08,1,77,TRUE,13.2,1,32,14.651,107,16.43,0,86,33,1509.75,14.5,576,3,8,3,4098.285,54.688,3504712.5,0.961,12.688,0,,1341,35.789551,51.015804,12,104.03,0.024958208,1313,0.966183575
2824552,8/6/2024 7:08,8/6/2024 7:08,1,77,TRUE,13.2,1,32,14.676,49,7.055,0,86,33,1504,14.5,576,3,24,3,4098.289,9,3505695,0.451,14.875,0,,1341,35.789551,51.015804,12,104.03,0,1313,0.966183575
2825552,8/6/2024 7:08,8/6/2024 7:08,1,77,TRUE,13.2,1,32,15.522,51,9.197,24.353,86,32,1447,14.5,576,3,8,3,4098.297,32,3506187.5,0.758,15.812,0,,1341,35.789551,51.015804,12,104.03,0,1313,0.966183575
2826552,8/6/2024 7:08,8/6/2024 7:08,1,77,TRUE,13.1,1,32,15.382,85,17.596,7.675,86,31,1446.5,14.5,576,3,8,3,4098.312,57.812,3507151.75,1.247,13.812,0,,1341,35.789486,51.016098,12,105.25,0.021293017,1313,0.966183575
2827552,8/6/2024 7:08,8/6/2024 7:08,1,77,TRUE,13.1,1,32,15.098,50,7.043,2.408,86,31,1423.5,14.5,576,3,8,3,4098.316,16.125,3507951.5,0.481,15.5,0,,1341,35.789486,51.016098,12,105.25,0,1313,0.966183575
2828552,8/6/2024 7:08,8/6/2024 7:08,1,77,TRUE,13.1,1,32,15.236,48,7.379,2.167,86,30,1365,14.5,573,3,8,3,4098.324,17.312,3508479.5,0.533,16.438,0,,1341,35.789486,51.016098,12,105.25,0,1313,0.966183575
2829552,8/6/2024 7:08,8/6/2024 7:08,1,77,TRUE,13.1,1,32,15.79,47,6.154,0,86,29,1301.25,14.5,573,3,24,3,4098.336,10.562,3509022.5,0.412,16.75,0,,1341,35.789429,51.016365,12,104.74,-0.008901179,1313,0.966183575
2830552,8/6/2024 7:08,8/6/2024 7:08,1,77,TRUE,13.4,1,32,16.329,41,7.645,30.789,86,27,1240.25,14.5,573,3,8,3,4098.34,33.75,3509374,0.498,17.625,0,,1341,35.789429,51.016365,12,104.74,0,1313,0.966183575
2831552,8/6/2024 7:08,8/6/2024 7:08,1,77,TRUE,13.3,1,32,16.069,93,31.701,37.488,86,27,1224.75,14.5,573,3,8,3,4098.348,74.5,3510162,1.299,14.5,0,,1341,35.789429,51.016365,12,104.74,0,1313,0.966183575
2832552,8/6/2024 7:08,8/6/2024 7:08,1,77,TRUE,13.3,1,32,15.678,86,12.164,8.765,86,28,1299,14.5,573,3,8,3,4098.359,65.812,3511561.25,0.73,15.5,0,,1341,35.789371,51.016624,12,105.43,0.012042772,1313,0.966183575
2833552,8/6/2024 7:08,8/6/2024 7:08,1,77,TRUE,13.1,1,32,15.286,36,4.918,0,86,28,1291.5,14.5,573,3,8,3,4098.363,7.562,3512177.25,0.29,17.625,0,,1341,35.789371,51.016624,12,105.43,0,1321,0.97826087
2834552,8/6/2024 7:08,8/6/2024 7:08,1,77,TRUE,13.2,1,32,16.111,33,3.508,12.024,86,27,1219.5,14.5,573,3,8,3,4098.371,9.875,3512457.75,0.294,18.688,0,,1341,35.789371,51.016624,12,105.43,0,1321,0.97826087
2835552,8/6/2024 7:08,8/6/2024 7:08,1,80,TRUE,13.2,1,32,16.578,88,25.766,55.557,86,26,1177.5,14.5,573,3,8,3,4098.383,70.625,3512885.25,1.396,15.375,0,,1341,35.789314,51.016869,12,106,0.009948377,1321,0.97826087
2836552,8/6/2024 7:08,8/6/2024 7:08,1,80,TRUE,13.1,1,32,15.822,98,44.453,82.138,87,27,1232.75,14.5,573,3,8,3,4098.387,76.75,3514120.75,1.317,14.125,0,,1341,35.789314,51.016869,12,106,0,1321,0.97826087
2837552,8/6/2024 7:08,8/6/2024 7:08,1,80,TRUE,13.2,1,33,15.416,105,100.084,100,86,28,1292.75,14.5,573,3,8,3,4098.395,79.812,3515490.5,1.649,12.938,0,,1341,35.789314,51.016869,12,106,0,1321,0.97826087
2838552,8/6/2024 7:08,8/6/2024 7:08,1,80,TRUE,13.2,1,33,15.09,112,100.002,100,86,30,1376.25,14.3,576,3,8,3,4098.406,85.5,3517264.75,1.986,12.188,0,,1341,35.789253,51.017132,12,105.96,-0.000698132,1321,0.97826087
2839552,8/6/2024 7:08,8/6/2024 7:08,1,80,TRUE,13.2,1,32,15.189,48,11.914,16.678,86,29,3462,14.5,579,3,24,1,4098.41,-9.188,3519334,0.949,17.188,0,,1341,35.789253,51.017132,12,105.96,0,1321,0.97826087
2840552,8/6/2024 7:08,8/6/2024 7:08,1,80,TRUE,13.2,1,32,14.141,109,37.334,100,86,31,2246,13.7,582,3,8,2,4098.418,110.875,3520966.25,3.646,10.062,0,,1341,35.789253,51.017132,12,105.96,0,1321,0.97826087
2841552,8/6/2024 7:08,8/6/2024 7:08,1,80,TRUE,13,1,33,13.197,160,100.084,89.081,86,37,2676.25,10.2,585,3,8,2,4098.434,148.562,3525964.5,8.36,12.375,0,,1341,35.789177,51.017456,12,106.13,0.00296706,1321,0.97826087
2842552,8/6/2024 7:08,8/6/2024 7:08,1,80,TRUE,12.7,1,32,12.348,168,100.002,51.486,86,43,3138.5,10.2,591,3,8,2,4098.438,144.812,3534002,9.822,17.188,0,,1341,35.789177,51.017456,12,106.13,0,1321,0.97826087
2843552,8/6/2024 7:08,8/6/2024 7:08,1,80,TRUE,13,1,32,11.584,100,14.697,0,86,50,3552.5,12.2,597,3,24,2,4098.449,36.5,3543918.5,0.805,19.5,0,,1341,35.789177,51.017456,12,106.13,0,1321,0.97826087
2844552,8/6/2024 7:08,8/6/2024 7:08,1,80,TRUE,13.1,1,32,12.739,45,11.898,0,87,49,3562.5,14.5,600,3,24,2,4098.473,-0.812,3546348.5,1.174,16.5,0,,1341,35.789062,51.017895,12,107.9,0.030892328,1321,0.97826087
2845552,8/6/2024 7:08,8/6/2024 7:08,1,80,TRUE,13.2,1,32,13.779,47,11.199,0,86,48,3168,14.5,600,3,24,2,4098.477,-27.562,3547385.75,0.289,14.75,0,,1341,35.789062,51.017895,12,107.9,0,1321,0.97826087
2846552,8/6/2024 7:08,8/6/2024 7:08,1,80,TRUE,13.3,97,32,13.891,53,8.438,0,87,46,1597.25,14.5,600,3,24,4,4098.492,-25.938,3547634.25,0.208,15.562,0,,1341,35.789062,51.017895,12,107.9,0,1321,0.97826087
2847552,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,12.8,97,32,15.483,64,8.035,0,87,43,967,14.5,600,3,24,5,4098.508,2.5,3547952.5,0.51,18.125,0,,1341,35.788956,51.018295,12,108.09,0.003316126,1321,0.97826087
2848552,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,13.2,97,32,16.836,52,7.797,0,87,39,1450,14.5,600,3,24,3,4098.516,13.938,3548501.75,0.57,14.562,0,,1341,35.788956,51.018295,12,108.09,0,1321,0.97826087
