time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
18553880.0,17,83.0,0.0,13.2,1.0,32.0,36.768,40.0,5.363,0.0,88.0,71.0,1681.75,14.5,660.0,3,24,5.0,3136.414,5.062,1893901.75,0.45,13.438,0,1296.0,35.753517,0,51.075977,12.0,1272,0.7408462743980377
18554630.0,17,83.0,0.0,13.35,1.0,32.0,36.92175,36.25,6.9455,18.15975,88.0,70.25,1661.125,14.5,657.75,3,12,5.0,3136.429,18.469,1894236.438,0.588,13.7185,0,1296.0,35.753517,0,51.075977,12.0,1272,0.7408462743980377
18555380.0,17,81.5,0.0,13.35,1.0,32.0,37.007,34.5,6.4765,12.1065,88.0,69.5,1640.0,14.5,657.0,3,16,5.0,3136.4475,6.7815,1894644.75,0.425,13.937,0,1296.0,35.753683,0,51.0757195,12.0,1272,0.7408462743980377
18556130.0,17,80.0,0.0,13.3,1.0,32.0,37.0855,33.0,5.35175,0.0,88.0,68.75,1625.6875,14.5,656.25,3,24,5.0,3136.463,-12.78125,1894977.094,0.162,14.01525,0,1296.0,35.753849,0,51.075462,12.0,1272,0.7408462743980377
18556880.0,17,80.0,0.0,13.3,1.0,32.0,37.219,30.0,4.967,0.0,88.0,68.0,1625.5,14.5,654.0,3,24,5.0,3136.469,-23.0,1895083.875,0.0,13.875,0,1296.0,35.753849,0,51.075462,12.0,1272,0.7408462743980377
18557880.0,17,80.0,0.0,13.3,1.0,32.0,37.379,87.0,35.986,51.007,87.0,68.0,1656.75,14.5,654.0,3,8,5.0,3136.488,64.375,1895431.75,2.074,12.125,0,1296.0,35.753849,0,51.075462,12.0,1272,0.7408462743980377
18558630.0,17,80.0,0.0,12.925,1.0,32.0,37.19375,100.5,84.436,57.166,87.75,68.0,1638.5625,14.5,654.0,3,8,5.0,3136.509,68.125,1896945.531,2.23825,11.14025,0,1296.0,35.754095,0,51.07507875,12.0,1272,0.7408462743980377
18559380.0,17,80.0,0.0,12.9,1.0,32.5,36.9025,114.0,100.244,61.743,88.0,68.5,1644.125,13.6,654.0,3,8,5.0,3136.5215,74.9065,1898591.813,2.731,10.281,0,1296.0,35.754177,0,51.074951,12.0,1272,0.7408462743980377
18560130.0,17,80.0,0.0,13.0,1.0,32.75,36.521,126.25,99.91175,61.19375,88.0,69.5,1667.8125,12.375,654.75,3,16,5.0,3136.532,83.8755,1900566.625,3.35175,9.53125,0,1296.0,35.754177,0,51.074951,12.0,1272,0.7408462743980377
18560880.0,17,80.0,0.0,13.0,1.0,32.0,36.065,136.0,99.941,51.974,88.0,71.0,1704.0,11.4,657.0,3,40,5.0,3136.547,94.188,1903066.0,3.9,8.875,0,1296.0,35.754177,0,51.074951,12.0,1272,0.7408462743980377
18561880.0,17,74.0,0.0,13.1,1.0,32.0,35.831,145.0,99.959,81.638,88.0,72.0,1736.25,11.0,657.0,3,8,5.0,3136.574,106.562,1907231.25,4.276,8.625,0,1296.0,35.75452,0,51.074413,12.0,1272,0.7408462743980377
18562630.0,17,74.0,0.0,13.1,1.0,32.0,35.4965,104.5,34.44275,20.4095,88.0,72.75,2424.0,12.425,657.0,3,20,3.5,3136.583,51.437,1910433.938,1.58275,14.34375,0,1296.0,35.75452,0,51.074413,12.0,1272,0.7408462743980377
18563380.0,17,74.0,0.0,13.1,1.0,32.0,35.361,73.0,16.6105,28.055,87.5,72.5,2908.625,13.7,657.0,3,16,3.0,3136.5955,45.531,1912283.0,1.889,16.4375,0,1296.0,35.75452,0,51.074413,12.0,1272,0.7408462743980377
18564130.0,17,74.0,0.0,13.075,1.0,32.25,34.826,74.25,31.00975,61.10025,87.0,72.5,3221.8125,13.525,657.75,3,8,3.0,3136.613,72.3595,1914093.563,4.40275,16.73425,0,1296.0,35.75461175,0,51.074273,12.0,1272,0.7408462743980377
18564880.0,17,74.0,0.0,13.0,1.0,33.0,33.293,132.0,62.188,76.071,87.0,74.0,3395.25,10.6,660.0,3,8,3.0,3136.637,115.438,1917180.75,8.332,17.062,0,1296.0,35.754887,0,51.073853,12.0,1272,0.7408462743980377
18565880.0,17,74.0,0.0,13.0,1.0,33.0,31.219,165.0,68.377,41.022,87.0,79.0,3601.5,11.2,666.0,3,8,3.0,3136.648,118.375,1925699.75,6.693,21.125,0,1296.0,35.754887,0,51.073853,12.0,1272,0.7408462743980377
18566630.0,17,74.0,0.0,13.15,1.0,32.25,31.495,109.5,32.8615,10.2555,87.0,81.25,3679.125,13.675,668.25,3,8,3.0,3136.663,57.95275,1930117.344,3.2445,19.53125,0,1296.0,35.754887,0,51.073853,12.0,1272,0.7408462743980377
18567380.0,17,74.0,0.0,13.15,1.0,32.0,31.753,62.5,15.618,0.0,87.0,82.0,3639.875,14.5,667.5,3,16,3.5,3136.6855,-1.719,1932576.938,1.0475,17.4375,0,1296.0,35.7550795,0,51.0735515,12.0,1272,0.7408462743980377
18568130.0,17,74.0,0.0,13.1,1.0,32.0,32.15025,34.0,9.7715,0.0,87.25,81.5,3312.3125,14.5,666.0,3,24,4.0,3136.706,-35.21875,1933582.344,0.153,15.32825,0,1296.0,35.755272,0,51.07325,12.0,1272,0.7408462743980377
18568880.0,17,74.0,0.0,13.1,1.0,32.0,32.844,34.0,8.447,0.0,88.0,80.0,2525.0,14.5,666.0,3,24,4.0,3136.715,-17.125,1933637.375,0.612,13.688,0,1296.0,35.755272,0,51.07325,12.0,1272,0.7408462743980377
18569880.0,17,74.0,0.0,13.2,1.0,33.0,33.011,34.0,8.654,1.968,88.0,78.0,2479.75,14.5,663.0,3,24,4.0,3136.734,-6.75,1934278.125,0.716,13.562,0,1296.0,35.755272,0,51.07325,12.0,1272,0.7408462743980377
18570630.0,17,74.0,0.0,13.2,1.0,32.25,33.15275,34.75,8.99525,14.511,87.25,77.25,2452.375,14.5,663.0,3,12,4.0,3136.761,-0.234,1934738.531,0.7625,13.469,0,1297.5,35.7555465,0,51.07282325,12.0,1272,0.7408462743980377
18571380.0,17,74.0,0.0,13.2,2.0,32.0,33.481,35.0,8.945,21.0265,87.0,76.0,2417.375,14.5,661.5,3,16,4.0,3136.7735,1.188,1935217.875,0.7975,13.438,0,1298.0,35.755638,0,51.072681,12.0,1272,0.7408462743980377
18572130.0,17,74.0,0.0,13.05,3.0,32.0,33.82,50.5,16.364,31.36125,87.0,74.75,2381.25,14.5,660.0,3,20,4.0,3136.783,21.23475,1935895.688,1.415,12.563,0,1298.0,35.755638,0,51.072681,12.0,1272,0.7408462743980377
18572880.0,17,74.0,0.0,12.6,3.0,32.0,33.994,97.0,39.113,55.362,87.0,74.0,2350.5,14.5,660.0,3,8,4.0,3136.801,83.625,1936951.5,3.209,9.938,0,1298.0,35.755638,0,51.072681,12.0,1272,0.7408462743980377
18573880.0,17,93.0,0.0,12.6,3.0,32.0,34.085,99.0,14.467,19.992,88.0,75.0,2390.25,14.5,663.0,3,8,4.0,3136.832,53.188,1940576.25,0.865,12.375,0,1299.0,35.756001,0,51.072128,12.0,1272,0.7408462743980377
18574630.0,17,93.0,0.0,12.6,3.0,32.0,34.4405,53.25,10.4485,17.1105,88.0,75.0,2363.625,14.5,663.0,3,20,4.0,3136.838,15.8755,1941576.094,0.7495,13.17225,0,1299.0,35.756001,0,51.072128,12.0,1272,0.7408462743980377
18575380.0,17,93.0,0.0,12.65,3.0,32.0,34.8895,60.5,13.3035,19.951,88.0,74.5,2340.625,14.5,661.5,3,16,4.0,3136.8515,28.594,1942373.688,1.1855,12.5,0,1299.0,35.756001,0,51.072128,12.0,1272,0.7408462743980377
18576130.0,17,93.0,0.0,12.7,3.0,32.0,35.173,77.5,16.661,23.6795,88.0,73.75,2322.3125,14.5,660.0,3,8,4.0,3136.87,50.672,1943241.813,1.601,11.82775,0,1299.75,35.75608775,0,51.0719935,12.0,1272,0.7408462743980377
18576880.0,17,93.0,0.0,12.7,3.0,32.0,35.032,61.0,14.15,23.462,88.0,73.0,2309.75,14.5,660.0,3,8,4.0,3136.891,41.438,1944453.25,1.424,12.625,0,1302.0,35.756348,0,51.07159,12.0,1272,0.7408462743980377
18577880.0,17,93.0,0.0,12.7,3.0,32.0,34.862,57.0,13.75,27.878,88.0,72.0,2279.25,14.5,660.0,3,8,4.0,3136.902,39.0,1945770.875,1.42,13.0,0,1302.0,35.756348,0,51.07159,12.0,1272,0.7408462743980377
18578630.0,17,93.0,0.0,12.625,3.0,32.0,34.60025,66.75,15.83725,31.42775,88.0,72.0,2261.625,14.5,660.0,3,8,4.0,3136.917,63.141,1946870.75,1.75375,12.4375,0,1302.0,35.756348,0,51.07159,12.0,1285,2.077922077922127
18579380.0,17,93.0,0.0,12.6,3.0,32.0,34.4735,90.5,25.832,36.2775,88.0,71.5,2265.625,14.1,660.0,3,24,4.0,3136.9375,83.9065,1948372.25,2.6605,11.3125,0,1302.5,35.7564605,0,51.071407,12.0,1285,2.077922077922127
18580130.0,17,93.0,0.0,12.625,3.0,32.0,34.338,101.0,29.693,35.809,88.0,71.25,2277.4375,13.9,660.75,3,32,4.0,3136.955,87.26575,1950293.844,2.85125,10.90625,0,1303.0,35.756573,0,51.071224,12.0,1285,2.077922077922127
18580880.0,17,93.0,0.0,12.7,3.0,32.0,34.05,71.0,13.379,23.404,88.0,72.0,2283.25,14.5,663.0,3,8,4.0,3136.961,59.188,1952654.0,1.037,12.5,0,1303.0,35.756573,0,51.071224,12.0,1285,2.077922077922127
18581880.0,17,93.0,0.0,12.6,3.0,32.0,34.253,52.0,12.256,21.722,88.0,71.0,2256.5,14.5,660.0,3,8,4.0,3136.98,39.188,1953700.125,1.012,13.375,0,1303.0,35.756573,0,51.071224,12.0,1285,2.077922077922127
18582630.0,17,93.0,0.0,12.75,3.0,32.0,34.301,47.5,10.90675,5.4305,88.0,70.25,2227.625,14.5,660.0,3,8,4.0,3137.004,19.7345,1954499.25,0.853,13.28125,0,1303.0,35.756816,0,51.0708205,12.0,1285,2.077922077922127
18583380.0,17,93.0,0.0,12.8,2.0,32.0,34.758,39.5,9.2245,15.7165,88.0,69.5,2203.875,14.5,660.0,3,8,4.0,3137.016,12.9375,1955105.313,0.776,13.4375,0,1303.0,35.756897,0,51.070686,12.0,1285,2.077922077922127
18584130.0,17,93.0,0.0,12.95,1.0,32.0,35.19175,36.75,8.81575,29.31425,88.0,68.5,2171.6875,14.5,659.25,3,8,4.0,3137.02475,19.20325,1955666.875,0.79725,13.60925,0,1303.0,35.756897,0,51.070686,12.0,1285,2.077922077922127
18584880.0,17,93.0,0.0,13.4,1.0,32.0,35.17,48.0,11.287,22.958,88.0,67.0,2117.5,14.5,657.0,3,8,4.0,3137.039,38.938,1956332.5,0.933,13.562,0,1303.0,35.756897,0,51.070686,12.0,1285,2.077922077922127
18585880.0,17,100.0,0.0,13.1,1.0,33.0,34.79,96.0,37.053,58.847,88.0,66.0,2109.5,14.5,657.0,3,8,4.0,3137.066,95.062,1957760.125,2.734,10.375,0,1303.0,35.757198,0,51.070168,12.0,1285,2.077922077922127
18586630.0,17,100.0,0.0,13.175,1.0,32.25,34.59275,111.75,31.69725,38.504,88.0,66.75,2121.6875,14.5,659.25,3,8,4.0,3137.072,99.04675,1959774.25,2.617,10.75,0,1303.0,35.757198,0,51.070168,12.0,1285,2.077922077922127
18587380.0,17,100.0,0.0,13.3,1.0,32.0,34.3495,94.0,22.991,34.5795,88.0,67.0,2132.5,14.5,660.0,3,8,4.0,3137.084,90.2185,1961469.063,2.2475,11.6875,0,1303.0,35.757198,0,51.070168,12.0,1285,2.077922077922127
18588130.0,17,100.0,0.0,13.375,1.0,32.25,34.06275,81.75,20.91825,38.5735,88.0,67.25,2143.9375,14.35,660.75,3,8,4.0,3137.10075,82.70275,1963064.594,2.261,11.96875,0,1303.0,35.7572735,0,51.07003725,12.0,1285,2.077922077922127
18588880.0,17,100.0,0.0,13.3,1.0,33.0,33.735,114.0,35.463,41.986,88.0,68.0,2158.0,13.9,663.0,3,8,4.0,3137.121,90.625,1964780.875,3.293,10.375,0,1303.0,35.7575,0,51.069645,12.0,1285,2.077922077922127
18589880.0,17,100.0,0.0,13.3,1.0,32.0,32.675,77.0,13.793,22.971,88.0,69.0,2160.75,14.5,663.0,3,8,4.0,3137.133,56.688,1967855.0,1.076,12.562,0,1303.0,35.7575,0,51.069645,12.0,1285,2.077922077922127
18590630.0,17,100.0,0.0,13.3,1.0,32.0,32.9015,59.0,10.88225,5.74275,88.0,68.25,2148.1875,14.5,663.0,3,20,4.0,3137.14725,21.8595,1968796.906,0.77075,13.0315,0,1303.0,35.7575,0,51.069645,12.0,1285,2.077922077922127
18591380.0,17,100.0,0.0,13.25,1.0,32.0,32.818,44.0,8.6485,0.0,88.0,67.0,2106.25,14.5,661.5,3,24,4.0,3137.166,-13.969,1969417.5,0.3345,13.313,0,1303.0,35.7576525,0,51.0693895,12.0,1285,2.077922077922127
18592130.0,17,100.0,0.0,13.2,1.0,32.0,32.70525,35.0,7.57925,5.94175,88.0,65.5,2048.875,14.5,660.0,3,20,4.0,3137.182,-26.67225,1969788.0,0.188,13.5005,0,1303.0,35.757805,0,51.069134,12.0,1285,2.077922077922127
18592880.0,17,100.0,0.0,13.2,1.0,32.0,32.844,35.0,8.162,23.767,88.0,64.0,1990.0,14.5,660.0,3,8,4.0,3137.188,7.875,1969979.625,0.752,13.688,0,1303.0,35.757805,0,51.069134,12.0,1285,2.077922077922127
18593880.0,17,100.0,0.0,13.2,1.0,32.0,33.285,55.0,12.311,16.953,88.0,62.0,1959.0,14.5,660.0,3,8,4.0,3137.207,33.625,1970819.75,1.008,13.312,0,1303.0,35.757805,0,51.069134,12.0,1285,2.077922077922127
18594630.0,17,100.0,0.0,13.2,1.0,32.0,33.58275,43.0,9.01025,4.23825,88.0,61.25,1922.25,14.5,657.75,3,20,4.0,3137.22425,5.07775,1971557.0,0.666,13.54675,0,1303.0,35.75801125,0,51.06877325,12.0,1285,2.077922077922127
18595380.0,17,100.0,0.0,13.25,1.0,32.0,33.802,38.5,9.028,14.447,88.0,60.0,1874.5,14.5,657.0,3,16,4.0,3137.234,8.75,1972060.625,0.7525,13.6875,0,1303.0,35.75808,0,51.068653,12.0,1285,2.077922077922127
18596130.0,17,100.0,0.0,13.25,1.0,32.0,33.82875,48.25,11.26225,29.02075,88.0,58.75,1836.4375,14.5,657.0,3,8,4.0,3137.242,30.79725,1972638.781,1.03775,13.5155,0,1303.0,35.75808,0,51.068653,12.0,1285,2.077922077922127
18596880.0,17,100.0,0.0,13.1,1.0,32.0,33.549,79.0,14.611,29.401,88.0,58.0,1828.75,14.5,657.0,3,8,4.0,3137.254,57.375,1973599.625,1.292,12.812,0,1303.0,35.75808,0,51.068653,12.0,1285,2.077922077922127
18597880.0,17,100.0,0.0,13.0,1.0,32.0,33.096,106.0,30.645,15.009,88.0,58.0,1832.5,14.5,657.0,3,8,4.0,3137.277,77.0,1975563.375,2.289,10.875,0,1303.0,35.758343,0,51.068203,12.0,1285,2.077922077922127
18598630.0,17,100.0,0.0,13.15,1.0,32.0,33.702,57.25,13.70775,34.7955,88.0,58.0,1822.75,14.5,657.0,3,8,4.0,3137.286,30.8285,1976542.313,1.09125,12.89025,0,1303.0,35.758343,0,51.068203,12.0,1285,2.077922077922127
18599380.0,17,100.0,0.0,13.2,1.0,32.0,33.5225,65.5,10.235,26.9545,88.0,57.5,1818.75,14.5,657.0,3,8,4.0,3137.297,33.563,1977587.813,0.8295,13.0935,0,1303.0,35.758343,0,51.068203,12.0,1285,2.077922077922127
18600130.0,17,100.0,0.0,13.0,1.5,32.25,33.185,90.0,16.27625,22.26775,88.0,57.0,1816.25,14.5,656.25,3,8,4.0,3137.31075,55.98475,1978589.219,1.28075,12.28125,0,1303.0,35.75840775,0,51.06809325,12.0,1285,2.077922077922127
18600880.0,17,100.0,0.0,12.4,3.0,33.0,33.317,90.0,27.881,51.517,88.0,57.0,1811.0,14.5,654.0,3,8,4.0,3137.328,68.875,1979435.875,2.222,11.25,0,1303.0,35.758602,0,51.067764,12.0,1285,2.077922077922127
18601880.0,17,100.0,0.0,12.6,3.0,32.0,33.123,113.0,37.598,25.616,88.0,57.0,1806.75,14.4,657.0,3,8,4.0,3137.336,72.875,1981547.625,2.706,10.5,0,1303.0,35.758602,0,51.067764,12.0,1285,2.077922077922127
18602630.0,17,100.0,0.0,12.675,3.0,32.0,32.874,77.0,18.42125,26.0855,88.0,57.0,1815.375,14.475,657.0,3,8,4.0,3137.348,49.25,1983081.656,1.335,12.7035,0,1303.0,35.758602,0,51.067764,12.0,1285,2.077922077922127
18603380.0,17,100.0,0.0,12.7,3.0,32.0,32.7395,66.5,12.6425,31.1475,88.0,57.0,1810.375,14.5,655.5,3,8,4.0,3137.3635,43.9375,1984153.938,1.014,13.5315,0,1303.0,35.75873,0,51.067545,12.0,1285,2.077922077922127
18604130.0,17,100.0,0.0,12.675,3.0,32.0,32.6455,77.5,20.3795,41.206,88.25,57.0,1805.375,14.5,654.0,3,8,4.0,3137.377,52.9845,1985113.563,1.45925,12.875,0,1303.0,35.758858,0,51.067326,12.0,1285,2.077922077922127
18604880.0,17,100.0,0.0,12.6,3.0,32.0,32.518,106.0,41.75,56.665,89.0,57.0,1814.0,14.5,654.0,3,8,4.0,3137.383,72.438,1986309.625,2.387,10.625,0,1303.0,35.758858,0,51.067326,12.0,1285,2.077922077922127
18605880.0,17,100.0,0.0,12.5,3.0,32.0,32.756,128.0,99.971,66.574,88.0,58.0,1845.25,11.7,657.0,3,8,4.0,3137.398,87.062,1988916.375,3.904,9.25,0,1303.0,35.758858,0,51.067326,12.0,1285,2.077922077922127
18606630.0,17,100.0,0.0,12.575,3.0,32.0,32.711,143.75,99.884,68.78725,88.0,59.5,1881.25,10.95,657.0,3,8,4.0,3137.416,99.3905,1992156.281,4.67425,8.78125,0,1303.0,35.75905525,0,51.06699075,12.0,1285,2.077922077922127
18607380.0,17,100.0,0.0,12.65,3.0,32.0,32.571,153.5,70.6695,49.127,88.5,61.0,1917.375,11.0,658.5,3,8,4.0,3137.426,107.875,1995568.75,5.007,8.5625,0,1303.0,35.759121,0,51.066879,12.0,1285,2.077922077922127
18608130.0,17,100.0,0.0,12.7,3.0,32.0,32.4585,138.75,34.697,30.1215,88.75,62.0,1951.5,12.1,660.0,3,8,4.0,3137.43475,99.9375,1998661.563,4.17875,9.59375,0,1303.0,35.759121,0,51.066879,12.0,1285,2.077922077922127
18608880.0,17,100.0,0.0,12.7,3.0,32.0,32.496,81.0,14.336,34.299,88.0,62.0,1981.5,14.5,660.0,3,8,4.0,3137.449,63.0,2000942.5,1.466,12.875,0,1303.0,35.759121,0,51.066879,12.0,1285,2.077922077922127
18609880.0,17,100.0,0.0,12.7,3.0,32.0,32.266,114.0,35.189,37.015,89.0,63.0,2008.25,14.1,660.0,3,8,4.0,3137.473,95.875,2002851.625,3.064,10.375,0,1303.0,35.759407,0,51.066391,12.0,1285,2.077922077922127
18610630.0,17,100.0,0.0,12.55,3.0,32.75,32.14,99.75,19.8425,31.3045,89.0,64.5,2037.5,14.4,662.25,3,8,4.0,3137.48125,75.39025,2005135.563,1.58275,11.875,0,1303.0,35.759407,0,51.066391,12.0,1285,2.077922077922127
18611380.0,17,100.0,0.0,12.5,3.0,32.5,32.4145,84.0,14.596,28.345,89.0,65.5,2059.75,14.5,663.0,3,8,4.0,3137.492,68.031,2006671.563,1.2125,12.5935,0,1303.0,35.759407,0,51.066391,12.0,1285,2.077922077922127
18612130.0,17,100.0,0.0,12.575,3.0,32.0,32.84425,69.0,13.714,25.41975,88.75,66.0,2075.25,14.5,663.0,3,8,4.0,3137.50675,61.6095,2007778.906,1.2405,12.95275,0,1303.0,35.7594805,0,51.06626425,12.0,1285,2.077922077922127
18612880.0,17,100.0,0.0,12.8,3.0,32.0,33.184,57.0,11.461,19.812,88.0,66.0,2084.25,14.5,663.0,3,8,4.0,3137.527,43.938,2008776.875,0.954,13.375,0,1303.0,35.759701,0,51.065884,12.0,1285,2.077922077922127
18613880.0,17,100.0,0.0,12.6,1.0,32.0,33.473,65.0,17.156,40.076,89.0,66.0,2086.5,14.5,660.0,3,8,4.0,3137.535,75.0,2009711.125,1.932,12.438,0,1303.0,35.759701,0,51.065884,12.0,1285,2.077922077922127
18614630.0,17,100.0,0.0,13.125,1.0,32.0,32.75675,57.5,12.9005,23.8025,89.0,66.75,2102.8125,14.5,660.0,3,8,4.0,3137.55,51.516,2011070.688,1.12575,13.188,0,1303.0,35.759701,0,51.065884,12.0,1285,2.077922077922127
18615380.0,17,100.0,0.0,13.25,1.0,32.0,32.598,44.5,9.6885,16.289,89.0,66.5,2094.375,14.5,660.0,3,8,4.0,3137.5685,30.344,2011906.063,0.754,13.5,0,1303.0,35.7598515,0,51.065632,12.0,1285,2.077922077922127
18616130.0,17,100.0,0.0,13.15,1.0,32.0,32.714,44.25,11.18825,20.13325,89.0,65.75,2078.625,14.5,660.0,3,8,4.0,3137.584,33.1875,2012486.719,0.97575,13.07775,0,1303.0,35.760002,0,51.06538,12.0,1285,2.077922077922127
18616880.0,17,100.0,0.0,13.0,1.0,32.0,32.822,75.0,21.068,37.933,89.0,65.0,2073.0,14.5,660.0,3,8,4.0,3137.59,81.75,2013082.125,1.95,11.625,0,1303.0,35.760002,0,51.06538,12.0,1285,2.077922077922127
18617880.0,17,100.0,0.0,13.2,1.0,32.0,32.873,108.0,36.547,37.939,89.0,66.0,2098.25,14.2,660.0,3,8,4.0,3137.609,86.5,2015136.75,2.888,10.562,0,1303.0,35.760002,0,51.06538,12.0,1285,2.077922077922127
18618630.0,17,100.0,0.0,13.2,1.0,32.0,32.26025,122.25,42.38275,38.9605,89.0,67.5,2146.8125,12.85,662.25,3,8,4.0,3137.63,94.141,2017606.406,3.7805,10.1405,0,1303.0,35.76022775,0,51.06499075,12.0,1285,2.077922077922127
18619380.0,17,100.0,0.0,13.15,1.0,32.0,31.8455,136.5,43.364,37.8085,89.0,69.0,2185.125,11.5,663.0,3,8,4.0,3137.6425,100.438,2020465.75,4.875,9.9375,0,1303.0,35.760303,0,51.064861,12.0,1285,2.077922077922127
18620130.0,17,100.0,0.0,13.15,1.0,32.0,31.246,127.25,34.64625,27.237,89.0,70.25,2215.5625,11.575,663.75,3,8,4.0,3137.653,83.79725,2023612.906,4.437,10.5625,0,1303.0,35.760303,0,51.064861,12.0,1285,2.077922077922127
18620880.0,17,100.0,0.0,13.3,1.0,32.0,30.079,71.0,11.385,0.0,89.0,71.0,2240.5,14.5,666.0,3,8,4.0,3137.668,22.625,2026946.0,0.732,12.625,0,1303.0,35.760303,0,51.064861,12.0,1285,2.077922077922127
18621880.0,17,100.0,0.0,13.3,1.0,32.0,30.091,34.0,7.973,0.0,88.0,70.0,2219.75,14.5,663.0,3,24,4.0,3137.695,-37.688,2027610.75,0.0,13.438,0,1303.0,35.76062,0,51.064323,12.0,1285,2.077922077922127
18622630.0,17,100.0,0.0,13.0,1.0,32.0,30.98125,41.5,11.47775,19.917,88.0,68.5,2166.6875,14.5,663.0,3,12,4.0,3137.704,13.078,2027736.094,0.97725,13.531,0,1303.0,35.76062,0,51.064323,12.0,1285,2.077922077922127
18623380.0,17,100.0,0.0,13.05,1.0,32.0,31.381,39.5,10.273,21.109,88.0,67.5,2131.625,14.5,663.0,3,8,4.0,3137.715,16.031,2028267.688,0.949,13.531,0,1303.0,35.76062,0,51.064323,12.0,1285,2.077922077922127
18624130.0,17,100.0,0.0,13.2,1.0,32.0,31.56925,46.75,12.43125,22.481,88.0,66.75,2111.25,14.5,662.25,3,8,4.0,3137.72975,20.156,2028949.375,1.00825,12.875,0,1303.0,35.76069625,0,51.06419425,12.0,1285,2.077922077922127
18624880.0,17,100.0,0.0,13.2,1.0,32.0,31.825,82.0,26.025,42.938,88.0,66.0,2102.25,14.5,660.0,3,8,4.0,3137.75,74.438,2029525.0,2.248,11.0,0,1303.0,35.760925,0,51.063808,12.0,1285,2.077922077922127
18625880.0,17,100.0,0.0,13.0,1.0,32.0,31.662,111.0,35.863,28.299,88.0,67.0,2116.25,14.3,663.0,3,8,4.0,3137.762,84.375,2031714.0,2.988,10.438,0,1303.0,35.760925,0,51.063808,12.0,1285,2.077922077922127
18626630.0,17,100.0,0.0,13.0,1.0,32.0,31.49325,72.0,18.91525,26.60325,88.0,67.75,2134.8125,14.45,663.0,3,8,4.0,3137.77625,51.84375,2033216.625,1.64475,12.2185,0,1303.0,35.760925,0,51.063808,12.0,1285,2.077922077922127
18627380.0,17,85.0,0.0,13.1,1.0,32.0,31.591,78.0,21.9405,36.3575,88.5,68.0,2144.125,14.5,663.0,3,8,4.0,3137.795,63.5625,2034451.375,1.9605,11.5935,0,1303.0,35.7610795,0,51.063549,12.0,1285,2.077922077922127
18628130.0,17,70.0,0.0,13.175,1.0,32.25,31.7845,103.5,34.81875,45.82025,89.0,68.25,2157.25,14.05,663.0,3,8,4.0,3137.81075,87.07825,2035878.313,3.0055,10.28125,0,1303.0,35.761234,0,51.06329,12.0,1285,2.077922077922127
18628880.0,17,70.0,0.0,13.1,1.0,33.0,31.903,123.0,47.43,43.25,89.0,69.0,2187.25,12.7,663.0,3,8,4.0,3137.816,89.938,2037957.5,3.85,10.0,0,1303.0,35.761234,0,51.06329,12.0,1285,2.077922077922127
18629880.0,17,70.0,0.0,11.7,3.0,32.0,31.654,143.0,58.309,39.294,88.0,71.0,2222.5,10.8,666.0,3,8,4.0,3137.836,102.0,2042185.625,5.551,9.812,0,1303.0,35.761234,0,51.06329,12.0,1285,2.077922077922127
18630630.0,17,70.0,0.0,12.375,3.0,32.0,31.60375,86.75,24.57475,23.694,88.0,72.5,2279.875,13.575,666.0,3,8,4.0,3137.85925,55.875,2045719.719,2.0995,11.6405,0,1303.0,35.76147475,0,51.0628805,12.0,1285,2.077922077922127
18631380.0,17,70.0,0.0,12.6,3.0,32.0,31.8705,51.0,11.166,9.247,88.5,72.5,2272.0,14.5,666.0,3,16,4.0,3137.871,3.594,2047286.625,0.5675,12.844,0,1303.0,35.761555,0,51.062744,12.0,1285,2.077922077922127
18632130.0,17,70.0,0.0,12.575,3.0,32.0,32.32075,34.75,9.09,6.33325,88.75,71.5,2251.875,14.5,666.0,3,20,4.0,3137.88,-23.89025,2047715.563,0.39575,13.4065,0,1303.0,35.761555,0,51.062744,12.0,1285,2.077922077922127
18632880.0,17,70.0,0.0,12.5,3.0,32.0,32.821,37.0,9.354,25.333,88.0,70.0,2272.5,14.5,666.0,3,8,4.0,3137.895,4.375,2047835.75,1.025,13.312,0,1303.0,35.761555,0,51.062744,12.0,1285,2.077922077922127
18633880.0,17,70.0,0.0,12.7,3.0,32.0,33.146,95.0,34.295,43.964,89.0,71.0,2236.5,14.5,666.0,3,8,4.0,3137.926,82.625,2049277.625,2.792,10.125,0,1303.0,35.761875,0,51.062191,12.0,1285,2.077922077922127
18634630.0,17,70.0,0.0,12.55,3.0,32.0,32.8955,115.25,45.63575,43.964,89.0,71.75,2269.5,13.375,666.0,3,8,4.0,3137.932,86.70275,2051453.656,3.57275,10.07775,0,1303.0,35.761875,0,51.062191,12.0,1285,2.077922077922127
