time,Unnamed: 1,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
761524,500,2024-08-21 14:11:05,2024-08-21 14:11:04,1,74,True,0.0,17.147,90,7.445,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
762024,500,2024-08-21 14:11:05,2024-08-21 14:11:04,1,74,True,0.0,17.157,90,7.445,0.0,83,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
762524,500,2024-08-21 14:11:07,2024-08-21 14:11:06,1,74,True,0.0,17.167,90,7.471,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
763024,500,2024-08-21 14:11:07,2024-08-21 14:11:06,1,74,True,0.0,17.176,89,7.461,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
763524,500,2024-08-21 14:11:07,2024-08-21 14:11:06,1,74,True,0.0,17.184,90,7.471,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
764024,500,2024-08-21 14:11:07,2024-08-21 14:11:06,1,74,True,0.0,17.191,90,7.434,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267311,12,270.0,0.0,1246,0.0
764524,500,2024-08-21 14:11:09,2024-08-21 14:11:08,1,74,True,0.0,17.197,90,7.488,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,-6.283185307179586,1246,0.0
765024,500,2024-08-21 14:11:09,2024-08-21 14:11:08,1,74,True,0.0,17.203,90,7.471,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
765524,500,2024-08-21 14:11:09,2024-08-21 14:11:08,1,74,True,0.0,17.208,90,7.434,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
766024,500,2024-08-21 14:11:09,2024-08-21 14:11:08,1,74,True,0.0,17.213,90,7.449,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
766524,500,2024-08-21 14:11:11,2024-08-21 14:11:10,1,74,True,0.0,17.217,90,7.43,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
767024,500,2024-08-21 14:11:11,2024-08-21 14:11:10,1,74,True,0.0,17.221,90,7.471,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
767524,500,2024-08-21 14:11:11,2024-08-21 14:11:10,1,74,True,0.0,17.224,90,7.504,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
768024,500,2024-08-21 14:11:11,2024-08-21 14:11:10,1,74,True,0.0,17.227,90,7.494,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
768524,500,2024-08-21 14:11:13,2024-08-21 14:11:12,1,74,True,0.0,17.23,90,7.412,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
769024,500,2024-08-21 14:11:13,2024-08-21 14:11:12,1,74,True,0.0,17.233,89,7.471,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
769524,500,2024-08-21 14:11:13,2024-08-21 14:11:12,1,74,True,0.0,17.235,90,7.449,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
770024,500,2024-08-21 14:11:13,2024-08-21 14:11:12,1,74,True,0.0,17.237,90,7.455,0.0,84,0,0.0,14.5,13,4903.164,-44.75,322382.719,1,1276,35.70631,51.267319,12,90.0,0.0,1246,0.0
