time,Unnamed: 1,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
491529,500,2024-08-21 14:06:35,2024-08-21 14:06:34,1,67,True,8.929,17.469,48,5.217,0.0,81,0,855.0,14.5,13,4902.973,-4.562,203958.422,1,1282,35.70575,51.267017,12,180.0,0.0,1241,0.0
492029,500,2024-08-21 14:06:35,2024-08-21 14:06:34,1,67,True,8.786,17.487,48,5.275,0.0,81,0,858.25,14.5,13,4902.973,-6.188,204160.969,1,1282,35.70575,51.267017,12,180.0,0.0,1241,0.0
492529,500,2024-08-21 14:06:37,2024-08-21 14:06:36,1,67,True,9.0,17.503,48,5.244,0.0,81,0,860.0,14.5,13,4902.973,-4.562,204367.031,1,1282,35.70575,51.267025,12,90.0,-3.141592653589793,1241,0.0
493029,500,2024-08-21 14:06:37,2024-08-21 14:06:36,1,67,True,9.0,17.517,48,5.266,0.0,81,0,856.25,14.5,13,4902.973,-4.5,204541.156,1,1282,35.70575,51.267025,12,90.0,0.0,1241,0.0
493529,500,2024-08-21 14:06:37,2024-08-21 14:06:36,1,67,True,9.0,17.53,49,5.176,0.0,81,0,840.5,14.5,13,4902.973,-4.312,204731.25,1,1282,35.70575,51.267025,12,90.0,0.0,1241,0.0
494029,500,2024-08-21 14:06:37,2024-08-21 14:06:36,1,67,True,9.0,17.542,48,5.238,0.0,81,0,861.25,14.5,13,4902.973,-6.75,204940.719,1,1282,35.70575,51.267025,12,90.0,0.0,1241,0.0
494529,500,2024-08-21 14:06:39,2024-08-21 14:06:38,1,70,True,9.0,17.552,48,5.275,0.0,81,0,862.0,14.5,13,4902.973,-6.312,205144.703,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
495029,500,2024-08-21 14:06:39,2024-08-21 14:06:38,1,70,True,9.0,17.562,49,5.309,0.0,81,0,842.0,14.5,13,4902.973,-4.5,205317.188,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
495529,500,2024-08-21 14:06:39,2024-08-21 14:06:38,1,70,True,9.0,17.57,48,5.244,0.0,82,0,851.0,14.5,13,4902.973,-4.562,205508.969,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
496029,500,2024-08-21 14:06:39,2024-08-21 14:06:38,1,70,True,9.0,17.578,48,5.195,0.0,81,0,855.75,14.5,13,4902.973,-4.562,205715.906,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
496529,500,2024-08-21 14:06:41,2024-08-21 14:06:40,1,70,True,9.0,17.585,48,5.287,0.0,82,0,858.75,14.5,13,4902.973,-6.375,205917.109,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
497029,500,2024-08-21 14:06:41,2024-08-21 14:06:40,1,70,True,8.929,17.591,48,5.322,0.0,81,0,860.25,14.5,13,4902.973,-4.562,206094.734,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
497529,500,2024-08-21 14:06:41,2024-08-21 14:06:40,1,70,True,9.0,17.597,49,5.35,0.0,82,0,852.75,14.5,13,4902.973,-6.625,206283.609,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
498029,500,2024-08-21 14:06:41,2024-08-21 14:06:40,1,70,True,8.929,17.602,49,5.422,0.0,82,0,862.0,14.5,13,4902.973,-7.0,206492.938,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
498529,500,2024-08-21 14:06:43,2024-08-21 14:06:42,1,70,True,8.929,17.606,49,5.287,0.0,81,0,858.5,14.5,13,4902.973,-4.75,206713.828,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
499029,500,2024-08-21 14:06:43,2024-08-21 14:06:42,1,70,True,9.0,17.61,48,5.227,0.0,82,0,854.25,14.5,13,4902.973,-4.688,206876.562,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
499529,500,2024-08-21 14:06:43,2024-08-21 14:06:42,1,70,True,8.929,17.614,50,5.602,0.0,82,0,850.25,14.5,13,4902.973,-4.938,207088.922,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
500028,499,2024-08-21 14:06:43,2024-08-21 14:06:42,1,70,True,9.0,17.617,50,5.574,0.0,82,0,877.25,14.5,13,4902.973,-6.562,207298.422,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
