Speed,Actual,Predicted_sum,Predicted,rate,,,,,
100,2573073.5,2444.3171,2.1023312,2.193,0.041344642,,,,
100,2575389.5,2446.4075,2.0904012,2.213,0.055399367,,,,
100,2578345.5,2448.5613,2.1538253,2.673,0.194229218,,,,
100,2580737,2450.8596,2.2984118,2.619,0.122408629,,,,
101,2583432,2453.0437,2.1841893,2.677,0.184090661,,,,
101,2586204.75,2455.1433,2.0997012,2.53,0.170078577,,,,
101,2588315.75,2457.1992,2.0557876,2.443,0.158498731,,,,
101,2590595.25,2459.2478,2.0486822,2.29,0.105378952,,,,
101,2593192.25,2461.3086,2.060768,2.316,0.1102038,,,,
101,2595208.5,2463.406,2.0973828,2.257,0.070720957,,,,
101,2597717.25,2465.5818,2.175799,2.35,0.074128085,,,,
101,2600925,2467.907,2.3251033,2.936,0.208071083,,,,
102,2603531.5,2470.1172,2.2101693,2.962,0.253825354,,,,
102,2606283,2472.244,2.1266088,2.768,0.231716474,,,,
102,2608975,2474.3276,2.083685,2.452,0.150210033,,,,
102,2611116.75,2476.408,2.080441,2.417,0.139246587,,,,
102,2613450,2478.514,2.1060033,2.304,0.085936068,,,,
102,2616317.75,2480.6797,2.1656742,2.62,0.173406794,,,,
102,2618744.75,2482.8823,2.202601,2.758,0.201377447,,,,
103,2621445,2484.9976,2.1151175,2.749,0.230586577,,,,
102,2624410.5,2487.2139,2.2163467,2.699,0.178826714,,,,
103,2626797,2489.4067,2.1929383,2.636,0.16808107,,,,
103,2629274,2491.5361,2.1294208,2.44,0.127286557,,,,
103,2632093,2493.6191,2.0831099,2.425,0.140985608,,,,
103,2634173,2495.6863,2.067082,2.422,0.146539224,,,,
103,2636571,2497.7483,2.0621142,2.429,0.151043969,,,,
103,2639249.5,2499.8123,2.0639148,2.367,0.128046134,,,,
103,2641406.75,2501.8933,2.0810666,2.338,0.109894525,,,,
103,2643787.5,2504.0212,2.127849,2.336,0.089105736,,,,
103,2646310.5,2506.169,2.1476307,2.295,0.064213203,,,,
104,2648328.25,2508.169,1.9999225,2.221,0.099539622,,,,
103,2650566.25,2510.1243,1.955422,2.283,0.143485764,,,,
104,2653027.75,2511.955,1.830825,2.301,0.204335072,,,,
103,2655059.75,2513.8413,1.8863422,2.236,0.156376476,,,,
103,2657309.75,2515.763,1.9216477,2.31,0.168117879,,,,
103,2659783.75,2517.7937,2.030805,2.266,0.103793027,,,,
103,2661811.75,2519.9766,2.1827726,2.223,0.018095996,,,,
104,2664026.5,2521.986,2.0096016,2.262,0.111581963,,,,
104,2666409.75,2523.7725,1.7863685,2.054,0.130297712,,,,
104,2668139,2525.3586,1.5862607,2.003,0.208057564,,,,
103,2670162,2527.0535,1.694868,2.008,0.155942231,,,,
103,2672424.25,2528.8464,1.7928553,2.017,0.111127764,,,,
103,2674261.5,2530.766,1.9196204,1.989,0.034881649,,,,
103,2676301.25,2532.761,1.9948834,2.036,0.020194794,,,,
104,2678549.5,2534.4314,1.6704141,2.051,0.185561141,,,,
103,2680384.75,2536.1785,1.7469548,2.012,0.131732207,,,,
103,2682381,2538.0933,1.914775,2.025,0.054432099,,,,
103,2684537,2540.2722,2.1789737,1.979,0.101047852,,,,
104,2686185.75,2542.214,1.9418046,1.81,0.072820221,,,,
104,2688002,2543.9302,1.7159485,1.862,0.07843797,,,,
103,2690960.5,2546.1306,2.200457,2.306,0.045768864,,,,
104,2693852.5,2548.6257,2.495195,3.294,0.242503036,,,,
105,2696244,2550.7952,2.1695547,2.481,0.125532164,,,,
105,2698414.75,2552.7656,1.9703573,2.012,0.020697167,,,,
106,2699926,2554.5137,1.7480258,1.785,0.020713838,,,,
105,2701692,2556.2288,1.7149867,1.728,0.007530845,,,,
105,2703627,2557.927,1.6981853,1.724,0.014973724,,,,
105,2705232,2559.6123,1.6852267,1.778,0.052178459,,,,
105,2707194.5,2561.2844,1.6720499,1.96,0.146913316,,,,
104,2709551.5,2563.173,1.888598,2.128,0.11250094,,,,
105,2711547.25,2565.103,1.9299711,2.245,0.140324677,,,,
105,2713755.75,2566.99,1.8869768,2.269,0.168366329,,,,
105,2716200,2568.8342,1.8442425,2.256,0.182516622,,,,
105,2718186.75,2570.6606,1.8265156,2.192,0.166735584,,,,
105,2720413,2572.4792,1.8185972,2.271,0.199208631,,,,
105,2722746.25,2574.2927,1.8135391,2.205,0.177533288,,,,
105,2724429.5,2576.1018,1.8091233,1.91,0.052815026,,,,
105,2726370,2577.907,1.8052273,1.934,0.066583609,,,,
105,2728509,2579.71,1.8029516,1.926,0.063888058,,,,
105,2730251.75,2581.5151,1.8051871,1.955,0.076630639,,,,
105,2732164.25,2583.3328,1.8176106,1.936,0.06115155,,,,
105,2734309,2585.1858,1.8529177,1.936,0.042914411,,,,
105,2736157.25,2587.1257,1.9398434,2.07,0.062877585,,,,
105,2738253,2589.245,2.1194952,2.079,0.019478211,,,,
105,2741786.75,2591.7847,2.5394626,2.871,0.115478022,,,,
106,2745424.75,2594.5652,2.7805386,4.147,0.329506004,,,,
107,2747880.25,2597.033,2.4677367,2.525,0.022678535,,,,
108,2750167.25,2598.9233,1.8903766,2.104,0.101532034,,,,
108,2752038.25,2600.5903,1.6670955,2.025,0.176742963,,,,
107,2754112.25,2602.2947,1.7042408,2.045,0.166630416,,,,
107,2756403.25,2604.0527,1.7580495,2.03,0.133965764,,,,
107,2758205.25,2605.8706,1.8178958,2.03,0.104484828,,,,
107,2760245.5,2607.7097,1.8391243,1.985,0.073489018,,,,
107,2762645.75,2609.5562,1.8463682,2.155,0.143216613,,,,
107,2764795.75,2611.4058,1.8494989,2.336,0.208262457,,,,
107,2767180.75,2613.257,1.851408,2.39,0.225352301,,,,
107,2769829,2615.1096,1.8526057,2.459,0.246601993,,,,
107,2771988.5,2616.963,1.8532226,2.466,0.24849043,,,,
107,2774413,2618.8164,1.8534284,2.436,0.239150903,,,,
107,2777074.75,2620.67,1.8534694,2.445,0.241934806,,,,
107,2779218.5,2622.5237,1.8537614,2.378,0.220453574,,,,
107,2781556.5,2624.379,1.8551495,2.346,0.209228687,,,,
107,2783954.75,2626.238,1.859019,2.165,0.141330716,,,,
107,2785906.25,2628.105,1.8668606,2.113,0.116488121,,,,
107,2788059.75,2629.9873,1.8822396,2.197,0.143268275,,,,
107,2790489,2631.9053,1.9179457,2.202,0.12899832,,,,
107,2792386.25,2633.9058,2.0004141,2.114,0.053730322,,,,
107,2794541.75,2636.0603,2.1545963,2.178,0.0107455,,,,
108,2796924.25,2638.0718,2.0114312,2.226,0.096392093,,,,
108,2798825.25,2639.9631,1.8913416,2.212,0.14496311,,,,
108,2800779.25,2641.767,1.8039712,1.998,0.097111512,,,,
108,2802956.25,2643.5518,1.7847892,2.03,0.120793498,,,,
107,2804756.25,2645.6545,2.1027327,2.036,0.032776375,,,,
108,2807598.25,2647.974,2.3196015,2.593,0.105437138,,,,
108,2811009.75,2650.5723,2.598071,3.383,0.232021578,,,,
109,2813020.5,2653.134,2.5617943,2.339,0.095251945,,,,
110,2814882.75,2655.0764,1.9424357,1.918,0.012740198,,,,
110,2816980.25,2656.7585,1.6821297,1.844,0.087782158,,,,
109,2818688,2658.5671,1.808552,1.937,0.066312855,,,,
109,2820593.25,2660.4604,1.8932619,1.918,0.012897862,,,,
110,2822705.25,2662.3193,1.8587693,1.862,0.00173507,,,,
109,2824358.25,2664.125,1.8057331,1.923,0.060981227,,,,
109,2826236.5,2665.945,1.8201463,1.899,0.041523802,,,,
109,2828278,2667.8176,1.8725382,1.907,0.018071211,,,,
109,2829916.25,2669.7124,1.8948929,1.847,0.025930103,,,,
109,2831717.5,2671.631,1.918752,1.764,0.087727891,,,,
109,2833673.25,2673.5996,1.9685956,1.713,0.14920934,,,,
109,2835194,2675.5464,1.9467865,1.702,0.143822855,,,,
110,2836915.5,2677.4268,1.8804713,1.699,0.106810653,,,,
109,2838844.75,2679.2432,1.8163668,1.679,0.081814652,,,,
109,2840357,2681.0657,1.822625,1.696,0.074660967,,,,
109,2842080.5,2682.935,1.8693749,1.723,0.084953511,,,,
109,2843951.25,2684.8198,1.8847648,1.7,0.108685176,,,,
109,2845525.25,2686.7085,1.8887386,1.771,0.066481423,,,,
109,2847252.5,2688.5974,1.8888701,1.752,0.078122203,,,,
109,2849367.5,2690.485,1.8876194,1.833,0.029797818,,,,
109,2850947.25,2692.3706,1.8854584,1.896,0.005559916,,,,
109,2852821.25,2694.2532,1.882473,1.83,0.02867377,,,,
109,2854917.75,2696.1318,1.878775,1.811,0.037424075,,,,
109,2856550.5,2698.0063,1.8746135,1.876,0.000739072,,,,
109,2858433.75,2699.877,1.8705109,1.858,0.006733531,,,,
109,2860582,2701.7441,1.8671638,1.868,0.000447645,,,,
109,2862251.5,2703.6091,1.8650016,1.951,0.044079139,,,,
109,2864174.75,2705.4756,1.8664147,1.873,0.00351591,,,,
109,2866328.25,2707.3572,1.881556,1.896,0.007618143,,,,
109,2868011,2709.2803,1.9231696,1.877,0.024597549,,,,
109,2869914.25,2711.1978,1.9174389,1.929,0.005993313,,,,
110,2871984.25,2713.0413,1.843469,1.962,0.060413354,,,,
109,2873570.25,2714.7913,1.7499465,1.86,0.059168548,,,,
110,2875187.25,2716.5483,1.7569867,1.566,0.121958301,,,,
109,2877041.25,2718.3337,1.7854782,1.595,0.119422069,,,,
109,2878447.75,2720.3003,1.9665022,1.617,0.216142362,,,,
109,2881204.25,2722.6887,2.3884077,2.632,0.092550266,,,,
110,2883882,2725.0928,2.4040885,3.033,0.207356248,,,,
111,2885235.75,2727.0186,1.9258324,1.61,0.196169193,,,,
111,2886781.5,2728.7043,1.6857644,1.497,0.126095124,,,,
111,2888492.5,2730.2627,1.5583247,1.556,0.001494023,,,,
110,2889913.75,2731.8547,1.591966,1.525,0.043912131,,,,
110,2891459.5,2733.5278,1.6732024,1.582,0.057650063,,,,
110,2893334,2735.2708,1.742927,1.676,0.039932578,,,,
110,2895112.75,2737.0525,1.781745,2.072,0.140084459,,,,
110,2897204.25,2738.8835,1.8311157,2.089,0.123448684,,,,
110,2899451,2740.8171,1.9336983,2.015,0.040348238,,,,
110,2900945.5,2742.9187,2.1015086,1.636,0.284540709,,,,
111,2902597.25,2744.826,1.9071115,1.675,0.13857403,,,,
111,2904492.75,2746.5952,1.769213,1.547,0.143641241,,,,
110,2907007.25,2748.6587,2.0635743,2.952,0.300957215,,,,
111,2909788.25,2750.8525,2.1939502,3.1,0.292274129,,,,
112,2911227.5,2752.769,1.9165853,1.24,0.545633306,,,,
111,2912340.75,2754.5151,1.746024,1.271,0.373740362,,,,
112,2913687.75,2756.2893,1.7741722,1.296,0.368960031,,,,
111,2915548.25,2757.9993,1.7100474,1.687,0.013661766,,,,
111,2917164.25,2759.7368,1.7375873,1.783,0.025469826,,,,
111,2918943,2761.5361,1.7994285,1.763,0.020662791,,,,
111,2920902.75,2763.3818,1.8456398,1.75,0.054651314,,,,
111,2922447.25,2765.291,1.9092652,1.81,0.054842652,,,,
111,2924250.75,2767.3213,2.0302517,1.73,0.173555896,,,,
111,2927532.25,2769.692,2.3705711,2.676,0.11413636,,,,
112,2930916.75,2772.1104,2.4185505,3.977,0.391865602,,,,
113,2933185.75,2774.193,2.0827718,2.512,0.170871099,,,,
113,2935240.25,2776.1587,1.9656736,1.782,0.103071605,,,,
113,2936831.75,2778.0566,1.8980426,1.838,0.032667356,,,,
113,2938738.25,2779.931,1.8743411,1.977,0.051926606,,,,
113,2940692.75,2781.7974,1.8663787,1.701,0.097224397,,,,
113,2942298.25,2783.6624,1.8649973,1.758,0.060863083,,,,
113,2944076.75,2785.54,1.8777184,1.732,0.084133025,,,,
113,2946412.5,2787.4583,1.9182459,1.795,0.068660669,,,,
113,2948661.5,2789.3562,1.8980304,2.501,0.241091403,,,,
114,2950234,2791.1936,1.8373879,1.465,0.254189693,,,,
113,2951854.5,2792.9185,1.7248572,1.408,0.225040625,,,,
113,2953142.25,2794.6482,1.7296985,1.441,0.20034594,,,,
113,2954917,2796.391,1.7429187,1.781,0.021381976,,,,
113,2957076,2798.103,1.7119356,1.902,0.099928707,,,,
113,2958880.75,2799.833,1.7300699,1.94,0.108211392,,,,
112,2960898,2801.7122,1.8791283,2.013,0.066503577,,,,
113,2963236.75,2803.6,1.8879548,2.021,0.065831371,,,,
113,2964967,2805.4573,1.8571546,2.092,0.112258795,,,,
112,2966981.5,2807.402,1.9448296,2.062,0.056823666,,,,
113,2969254.5,2809.4175,2.0154276,2.061,0.02211179,,,,
113,2971041.75,2811.4023,1.9849708,2.036,0.025063458,,,,
113,2973094,2813.3984,1.9961293,2.068,0.034753723,,,,
113,2975322.5,2815.4941,2.0958154,1.984,0.056358569,,,,
113,2977509.5,2817.8274,2.3333726,2.32,0.005764052,,,,
114,2980609.25,2820.1287,2.3011484,2.716,0.152743594,,,,
114,2984369.75,2822.3953,2.266481,3.698,0.387106274,,,,
115,2985924.25,2824.2388,1.8434721,2.029,0.091438098,,,,
115,2986885,2825.5884,1.3495885,0.953,0.416147429,,,,
114,2988449.25,2826.9807,1.3922733,1.226,0.135622594,,,,
113,2990330.5,2828.7463,1.7655293,2.181,0.190495507,,,,
114,2992647,2830.7104,1.9640923,2.315,0.15158,,,,
113,2995314.75,2832.713,2.0024104,2.302,0.13014318,,,,
114,2997365.5,2834.7617,2.048856,2.388,0.142020101,,,,
114,2999723.5,2836.7627,2.001071,2.363,0.153165044,,,,
114,3002372.25,2838.7366,1.9738258,2.368,0.166458699,,,,
114,3004424.75,2840.7317,1.9951727,2.421,0.175889013,,,,
114,3006499.75,2842.6995,1.9678229,2.079,0.053476239,,,,
115,3008753.5,2844.651,1.9514455,2.099,0.070297523,,,,
114,3010582.25,2846.494,1.8429006,2.013,0.084500447,,,,
114,3012646,2848.3425,1.8485453,2.097,0.118481021,,,,
114,3014970.25,2850.2378,1.8952793,2.118,0.105156138,,,,
114,3016762.75,2852.1519,1.9139599,2.026,0.055301135,,,,
114,3018815.5,2854.0757,1.9238777,2.048,0.060606592,,,,
114,3021107,2856.0098,1.9340261,2.038,0.051017615,,,,
114,3022928.75,2857.9585,1.9487904,2.052,0.050297076,,,,
114,3024992.5,2859.931,1.9723426,2.108,0.064353605,,,,
114,3027292.25,2861.9448,2.0138755,2.046,0.015701124,,,,
114,3029092.75,2864.0393,2.0944872,1.998,0.048291892,,,,
114,3031715.25,2866.3252,2.2859602,2.581,0.114312205,,,,
115,3034634,2868.5708,2.2454906,2.566,0.124906235,,,,
115,3036584.5,2870.648,2.0772095,2.229,0.068098026,,,,
116,3038491.25,2872.6736,2.0256357,1.95,0.038787538,,,,
115,3040620,2874.586,1.912398,1.909,0.00177999,,,,
115,3042266.75,2876.4995,1.9135603,1.923,0.00490884,,,,
115,3044176,2878.4617,1.9622506,1.896,0.0349423,,,,
115,3046195.75,2880.4475,1.9857491,1.915,0.0369447,,,,
115,3047932.75,2882.4583,2.010724,1.878,0.070673056,,,,
115,3049831,2884.512,2.0536427,1.948,0.054231366,,,,
115,3051881.75,2886.5586,2.0466266,1.82,0.12452011,,,,
116,3053572,2888.6035,2.04501,1.85,0.105410811,,,,
115,3055439.25,2890.543,1.9393514,1.917,0.011659572,,,,
115,3057458,2892.495,1.9521309,1.865,0.046718981,,,,
115,3059173.25,2894.504,2.0086784,1.889,0.063355426,,,,
115,3061038.75,2896.5398,2.0358727,1.805,0.127907313,,,,
115,3063142.75,2898.5933,2.053473,1.84,0.116017935,,,,
115,3064765.25,2900.6616,2.0683613,1.811,0.14211005,,,,
115,3066622.25,2902.742,2.0803328,1.818,0.14429747,,,,
115,3068705.5,2904.8271,2.0852113,1.816,0.148244108,,,,
115,3070341.75,2906.9155,2.088389,1.814,0.151261852,,,,
115,3072305.25,2908.9988,2.0832882,1.979,0.052697423,,,,
115,3074437.75,2911.0962,2.0974221,1.928,0.087874533,,,,
115,3076215.25,2913.2117,2.115542,1.895,0.116381003,,,,
115,3078191.25,2915.3347,2.1229444,2.035,0.043215921,,,,
115,3080333.25,2917.461,2.1261315,1.973,0.077613533,,,,
115,3082086.5,2919.5894,2.1283727,2.004,0.062062226,,,,
115,3084047.25,2921.7197,2.1304336,1.986,0.072725881,,,,
115,3086149.25,2923.852,2.132308,1.944,0.096866255,,,,
115,3087959.5,2925.986,2.1339395,1.978,0.078836957,,,,
115,3089927.5,2928.1213,2.1353269,1.923,0.110414405,,,,
115,3092049.75,2930.2578,2.1364975,1.978,0.080130182,,,,
115,3093842.25,2932.3953,2.1374915,2,0.06874575,,,,
115,3095790.75,2934.5337,2.1383886,1.89,0.13142254,,,,
115,3097904.5,2936.673,2.1393938,1.916,0.116593841,,,,
115,3099707.25,2938.814,2.140991,1.907,0.122701101,,,,
115,3101681.75,2940.9578,2.143861,1.957,0.095483393,,,,
115,3103844,2943.1064,2.1486142,1.945,0.104685964,,,,
115,3105609.75,2945.265,2.158493,1.918,0.125387383,,,,
115,3107553.25,2947.4502,2.185301,1.981,0.103130237,,,,
115,3109639.25,2949.6936,2.2432914,1.978,0.134121031,,,,
115,3111480.75,2951.9539,2.2603054,2.057,0.098835877,,,,
116,3113442.75,2954.1428,2.188921,1.935,0.131225323,,,,
115,3115557.25,2956.3003,2.1575198,1.979,0.090207074,,,,
115,3117389,2958.544,2.2436943,1.979,0.133751541,,,,
116,3119336.5,2960.81,2.2661252,1.88,0.205385745,,,,
115,3121396.5,2963.059,2.2490816,1.948,0.154559343,,,,
116,3123029.25,2965.285,2.2258863,1.828,0.21766209,,,,
116,3124713,2967.471,2.186019,1.705,0.282122581,,,,
115,3126534,2969.713,2.2420363,1.723,0.301239872,,,,
116,3128105.5,2972.0122,2.2992435,1.734,0.325976644,,,,
116,3129740,2974.238,2.2258801,1.705,0.305501525,,,,
116,3131306.75,2976.4092,2.1710305,1.462,0.484972982,,,,
116,3132584,2978.5493,2.1400461,1.432,0.494445601,,,,
116,3133985.25,2980.6602,2.1108346,1.403,0.504515039,,,,
116,3135490.75,2982.7178,2.0575542,1.412,0.45719136,,,,
116,3136776.5,2984.6843,1.9664615,1.416,0.388743997,,,,
116,3138169.75,2986.5913,1.9068949,1.399,0.363041387,,,,
115,3139655.75,2988.6567,2.0654302,1.405,0.470057082,,,,
115,3140946.5,2991.014,2.3572822,1.388,0.698330115,,,,
116,3142321.75,2993.1228,2.1088824,1.41,0.495661277,,,,
116,3143803.25,2995.0613,1.9383563,1.4,0.384540214,,,,
115,3145093.5,2996.9624,1.9010961,1.383,0.37461757,,,,
115,3146667,2998.8828,1.920496,1.584,0.212434343,,,,
115,3148559.25,3000.886,2.0032945,1.709,0.17220275,,,,
114,3150240.25,3003.0317,2.1457367,1.826,0.175102245,,,,
115,3152033,3005.1626,2.130835,1.76,0.210701705,,,,
115,3154021.25,3007.2385,2.0759578,1.777,0.168237366,,,,
114,3155843.5,3009.2578,2.019176,1.963,0.028617422,,,,
115,3158091.75,3011.3813,2.123456,2.25,0.056241778,,,,
114,3160474.5,3013.478,2.0966492,2.22,0.055563423,,,,
114,3162748.75,3015.6804,2.2023745,2.224,0.009723696,,,,
114,3165573.5,3018.119,2.438363,2.786,0.124779971,,,,
115,3168564.25,3020.4382,2.3192606,2.768,0.162116835,,,,
115,3170722.5,3022.6428,2.204494,2.396,0.079927379,,,,
115,3173150.5,3024.7693,2.1264262,2.424,0.122761469,,,,
115,3175831.5,3026.8286,2.0592632,2.425,0.150819299,,,,
115,3178014,3028.7976,1.9690268,2.38,0.172677815,,,,
115,3180455.5,3030.7407,1.9430339,2.504,0.224027995,,,,
114,3183192,3032.7454,2.0047026,2.576,0.221776941,,,,
114,3185598.5,3034.9216,2.1763659,2.589,0.159379722,,,,
114,3188233.75,3037.3464,2.424806,2.584,0.061607585,,,,
115,3191065.5,3039.5813,2.2348108,2.572,0.1311,,,,
115,3193522.25,3041.637,2.0555496,2.669,0.229842788,,,,
115,3196335.5,3043.628,1.9909183,2.789,0.286153352,,,,
114,3199499.25,3045.6658,2.0378816,2.859,0.287204757,,,,
114,3201949.75,3047.8518,2.1859283,2.77,0.210856209,,,,
114,3204746.25,3050.2793,2.427401,2.838,0.144678999,,,,
115,3207738.25,3052.623,2.3438487,2.863,0.181331226,,,,
115,3210336.5,3054.8806,2.2574692,2.863,0.2115022,,,,
115,3213145.25,3057.0864,2.205811,2.879,0.233827371,,,,
115,3216202,3059.2751,2.1887975,2.781,0.212945883,,,,
115,3218746.5,3061.4573,2.1821742,2.777,0.214197263,,,,
115,3221490.5,3063.6338,2.1764393,2.72,0.199838493,,,,
115,3224323.25,3065.8027,2.1688747,2.712,0.200267441,,,,
115,3226638.25,3067.962,2.1592684,2.424,0.109212706,,,,
115,3229140.75,3070.108,2.1459136,2.43,0.116907984,,,,
115,3231894.25,3072.2246,2.1166983,2.439,0.132145018,,,,
115,3234132.5,3074.3164,2.091772,2.484,0.157901771,,,,
115,3236628,3076.4407,2.1242938,2.47,0.139962024,,,,
114,3239414,3078.666,2.2252398,2.464,0.096899432,,,,
115,3241611.25,3080.9543,2.288322,2.428,0.057528007,,,,
115,3244179.25,3083.167,2.2126245,2.528,0.124752967,,,,
115,3247109.25,3085.3115,2.1444173,2.542,0.156405468,,,,
115,3249086.75,3087.3848,2.073313,2.22,0.066075225,,,,
115,3251319,3089.3525,1.9677887,2.184,0.098997848,,,,
115,3253643.75,3091.2983,1.945743,2.143,0.09204713,,,,
114,3255673.5,3093.24,1.9417204,2.143,0.093924218,,,,
114,3258145.75,3095.234,1.9938835,2.329,0.143888579,,,,
114,3261151.75,3097.3367,2.1028857,2.636,0.202243665,,,,
113,3263860.25,3099.6082,2.2715626,2.947,0.22919491,,,,
114,3266941.25,3101.9802,2.372189,3.019,0.21424677,,,,
114,3270343.5,3104.3337,2.3535352,3.046,0.227335785,,,,
114,3272920,3106.6484,2.3145862,2.996,0.227441188,,,,
115,3275604.75,3108.9177,2.2692218,2.685,0.154852216,,,,
114,3278717,3111.1035,2.1857467,2.615,0.164150402,,,,
114,3280993,3113.3032,2.1996245,2.744,0.198387573,,,,
114,3283655.5,3115.5554,2.2521892,2.723,0.172901506,,,,
114,3286623.25,3117.8179,2.262466,2.755,0.178778221,,,,
114,3289030.25,3120.046,2.2280655,2.669,0.165205882,,,,
114,3291687.25,3122.1885,2.1426578,2.685,0.201989646,,,,
114,3294321.75,3124.3298,2.1412988,2.354,0.090357349,,,,
113,3296399.25,3126.5337,2.2038126,2.282,0.034262664,,,,
113,3298799,3128.8557,2.3219118,2.347,0.010689476,,,,
113,3302524,3131.363,2.5073724,2.845,0.118674025,,,,
113,3306322,3134.0916,2.728469,4.23,0.354971868,,,,
114,3309910,3136.6816,2.5902052,4.071,0.363742275,,,,
114,3312975.75,3139.1526,2.471044,2.804,0.118743224,,,,
114,3315397,3141.5332,2.3805685,2.835,0.160293298,,,,
114,3318130.75,3143.8252,2.2920356,2.687,0.146990845,,,,
114,3321303.75,3146.104,2.2788892,2.716,0.160939175,,,,
113,3323752.25,3148.5127,2.4086618,2.882,0.164239486,,,,
113,3326863,3151.0737,2.5610151,3.058,0.162519588,,,,
114,3330191.75,3153.6362,2.5625577,3.121,0.178930567,,,,
113,3333060,3156.2898,2.6536117,3.192,0.168668014,,,,
114,3336171.5,3158.935,2.6451578,3.145,0.158932337,,,,
114,3339651,3161.514,2.578927,3.071,0.160232172,,,,
114,3342364.25,3164.0537,2.5397553,3.011,0.156507705,,,,
114,3345437.75,3166.5862,2.5324187,3.168,0.20062541,,,,
114,3348923.5,3169.1204,2.5342288,3.089,0.179595727,,,,
114,3351623.5,3171.6584,2.538167,3.067,0.172426801,,,,
114,3354726.75,3174.201,2.5424643,3.009,0.15504676,,,,
114,3367001.75,3176.7478,2.5468473,3.06,0.167696961,,,,
114,3369727,3179.299,2.55127,3.019,0.154928784,,,,
114,3372683.25,3181.855,2.5558376,3.011,0.151166523,,,,
114,3376067,3184.416,2.5611515,2.961,0.135038332,,,,
114,3378574.5,3186.9846,2.5685945,2.884,0.109363904,,,,
114,3381530,3189.5645,2.5797606,2.994,0.138356513,,,,
114,3384780.75,3192.1638,2.599443,3.024,0.140395833,,,,
114,3387432.25,3194.819,2.6553488,2.886,0.079920721,,,,
114,3390402.25,3197.6313,2.8122902,2.897,0.029240525,,,,
114,3393662.75,3200.6418,3.0104446,2.951,0.020143883,,,,
115,3396338,3203.269,2.6273136,3.046,0.137454498,,,,
115,3399293.25,3205.6675,2.3984756,3.038,0.210508361,,,,
114,3402312.5,3208.2705,2.6030798,2.883,0.097093375,,,,
114,3404634,3211.0322,2.7616963,2.578,0.071255353,,,,
115,3407140.5,3213.6313,2.5992155,2.563,0.014130121,,,,
114,3409867.75,3216.2764,2.64501,2.471,0.070420882,,,,
115,3411600.25,3218.0693,1.7928647,2.136,0.160643867,,,,
114,3412253.25,3218.8086,0.73920083,0.65,0.137232046,,,,
113,3412253.25,3219.088,0.2793428,0,,,,,
111,3413835.75,3220.9888,1.9007605,1.427,0.331997547,,,,
111,3417185,3224.3577,3.3687935,2.923,0.152512316,,,,
112,3420745.5,3228.1829,3.8251185,3.822,0.000815934,,,,
113,3421713.25,3229.7805,1.5977403,1.39,0.149453453,,,,
112,3421713.25,3230.1365,0.35589948,0,,,,,
110,3423673.25,3232.0535,1.9169749,1.89,0.014272434,,,,
110,3426986.75,3235.3325,3.279132,3.634,0.097652174,,,,
111,3429735.5,3238.8215,3.4889045,2.998,0.163743996,,,,
112,3431588.75,3241.3335,2.51194,1.802,0.393973363,,,,
112,3432006.25,3242.9392,1.6056591,0.533,2.012493621,,,,
111,3432193,3244.3037,1.3645622,0,,,,,
110,3434909.5,3246.7395,2.435717,1.537,0.584721535,,,,
110,3437792.5,3249.8687,3.1292167,3.584,0.126892662,,,,
111,3439467.75,3252.9116,3.0430088,1.756,0.732920729,,,,
112,3440961.75,3255.1467,2.2351394,1.282,0.743478471,,,,
